Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
85,Pursuer,0.082,0.247,0.000,0.000,0.00
86,Draw,0.081,0.244,0.163,0.157,11.80
87,Draw,0.080,0.241,0.145,0.151,3.32
88,Draw,0.080,0.239,0.154,0.150,0.00
89,Draw,0.079,0.236,0.160,0.136,2.28
90,Draw,0.078,0.233,0.157,0.151,19.98
91,Draw,0.077,0.231,0.156,0.146,0.00
92,Draw,0.076,0.228,0.146,0.140,0.00
93,Draw,0.075,0.226,0.151,0.156,0.00
94,Draw,0.074,0.223,0.149,0.150,0.00
95,Draw,0.074,0.221,0.138,0.162,0.00
96,Runner,0.083,0.219,0.000,0.000,0.00
97,Pursuer,0.082,0.227,0.000,0.000,0.00
98,Draw,0.082,0.224,0.164,0.150,0.00
99,Draw,0.081,0.222,0.138,0.147,15.68
100,Pursuer,0.080,0.230,0.000,0.000,0.00
101,Draw,0.000,0.000,0.151,0.158,0.00
102,Draw,0.000,0.000,0.139,0.149,0.00
103,Draw,0.000,0.000,0.150,0.137,0.00
104,Draw,0.000,0.000,0.145,0.142,0.00
105,Draw,0.000,0.000,0.148,0.159,0.00
106,Draw,0.000,0.000,0.154,0.145,0.00
107,Pursuer,0.000,0.009,0.136,0.151,0.00
108,Draw,0.000,0.009,0.156,0.146,15.68
109,Draw,0.000,0.009,0.141,0.144,3.32
110,Pursuer,0.000,0.018,0.132,0.146,0.00
111,Draw,0.000,0.018,0.152,0.145,8.36
112,Draw,0.000,0.018,0.154,0.143,0.00
113,Draw,0.000,0.018,0.148,0.142,0.00
114,Draw,0.000,0.018,0.151,0.140,0.00
115,Draw,0.000,0.017,0.157,0.147,0.00
116,Draw,0.000,0.017,0.153,0.151,0.00
117,Pursuer,0.000,0.026,0.146,0.176,0.00
118,Draw,0.000,0.025,0.148,0.138,0.00
119,Runner,0.008,0.025,0.231,0.166,0.00
120,Draw,0.008,0.025,0.141,0.147,13.66
121,Draw,0.008,0.025,0.165,0.154,1.54
122,Draw,0.008,0.025,0.149,0.161,0.00
123,Draw,0.008,0.024,0.144,0.148,19.98
124,Draw,0.008,0.024,0.156,0.161,0.00
125,Draw,0.008,0.024,0.168,0.150,0.00
126,Runner,0.016,0.024,0.000,0.000,0.00
127,Draw,0.016,0.024,0.159,0.146,0.00
128,Draw,0.016,0.023,0.153,0.149,4.28
129,Pursuer,0.016,0.031,0.159,0.161,0.00
130,Draw,0.015,0.031,0.152,0.147,6.68
131,Draw,0.015,0.031,0.163,0.157,2.42
132,Draw,0.015,0.030,0.158,0.155,0.00
133,Draw,0.015,0.030,0.145,0.146,0.00
134,Pursuer,0.015,0.037,0.092,0.159,0.00
135,Draw,0.015,0.037,0.160,0.155,7.32
136,Draw,0.015,0.037,0.152,0.137,0.00
137,Pursuer,0.015,0.044,0.152,0.137,0.00
138,Draw,0.014,0.043,0.153,0.149,0.62
139,Draw,0.014,0.043,0.161,0.134,1.32
140,Pursuer,0.014,0.050,0.000,0.000,0.00
141,Draw,0.014,0.050,0.152,0.147,0.00
142,Draw,0.014,0.049,0.140,0.138,12.74
143,Draw,0.014,0.049,0.155,0.151,0.00
144,Pursuer,0.014,0.056,0.130,0.155,0.00
145,Runner,0.021,0.055,0.000,0.000,0.00
146,Draw,0.021,0.055,0.148,0.153,2.22
147,Draw,0.020,0.054,0.149,0.146,18.34
148,Pursuer,0.020,0.061,0.152,0.142,0.00
149,Pursuer,0.020,0.067,0.134,0.174,0.00
150,Draw,0.020,0.067,0.147,0.142,0.00
151,Draw,0.020,0.066,0.164,0.142,0.00
152,Draw,0.020,0.066,0.141,0.143,0.00
153,Draw,0.020,0.065,0.148,0.149,12.60
154,Pursuer,0.019,0.071,0.141,0.120,0.00
155,Pursuer,0.019,0.077,0.152,0.138,0.00
156,Draw,0.019,0.077,0.158,0.147,0.00
157,Draw,0.019,0.076,0.160,0.160,6.04
158,Draw,0.019,0.076,0.154,0.150,0.00
159,Pursuer,0.019,0.082,0.134,0.135,0.00
160,Draw,0.019,0.081,0.158,0.140,0.00
161,Runner,0.025,0.081,0.159,0.145,0.00
162,Draw,0.025,0.080,0.147,0.152,0.00
163,Draw,0.025,0.080,0.148,0.147,0.00
164,Draw,0.024,0.079,0.156,0.150,0.00
165,Runner,0.030,0.079,0.112,0.184,0.00
166,Draw,0.030,0.078,0.139,0.142,8.94
167,Pursuer,0.030,0.084,0.145,0.146,0.00
168,Draw,0.030,0.083,0.143,0.144,15.78
169,Draw,0.030,0.083,0.151,0.157,4.90
170,Pursuer,0.029,0.088,0.156,0.144,0.00
171,Draw,0.029,0.088,0.146,0.148,0.00
172,Draw,0.029,0.087,0.147,0.153,0.00
173,Draw,0.029,0.087,0.139,0.153,0.00
174,Draw,0.029,0.086,0.148,0.162,11.54
175,Runner,0.034,0.086,0.158,0.150,0.00
176,Draw,0.034,0.085,0.151,0.145,0.00
177,Pursuer,0.034,0.090,0.000,0.000,0.00
178,Draw,0.034,0.090,0.136,0.150,0.00
179,Pursuer,0.034,0.095,0.149,0.148,0.00
180,Draw,0.033,0.094,0.164,0.140,8.46
181,Draw,0.033,0.094,0.150,0.146,0.00
182,Draw,0.033,0.093,0.152,0.151,0.00
183,Pursuer,0.033,0.098,0.153,0.145,0.00
184,Runner,0.038,0.098,0.137,0.149,5.02
185,Pursuer,0.038,0.103,0.152,0.139,0.00
186,Runner,0.043,0.102,0.135,0.136,0.00
187,Draw,0.043,0.102,0.152,0.151,2.92
188,Draw,0.043,0.101,0.155,0.148,0.00
189,Draw,0.042,0.101,0.160,0.153,2.94
190,Draw,0.042,0.100,0.147,0.145,0.00
191,Pursuer,0.042,0.105,0.152,0.159,0.00
192,Draw,0.042,0.104,0.152,0.150,5.32
193,Draw,0.041,0.104,0.158,0.140,19.40
194,Runner,0.046,0.103,0.172,0.130,0.00
195,Draw,0.046,0.103,0.156,0.149,0.00
196,Draw,0.046,0.102,0.155,0.157,0.00
197,Draw,0.046,0.102,0.146,0.133,0.00
198,Draw,0.045,0.101,0.146,0.144,2.18
199,Draw,0.045,0.101,0.153,0.145,0.00
200,Draw,0.045,0.100,0.139,0.143,0.00
201,Runner,0.005,0.000,0.177,0.135,0.00
202,Draw,0.005,0.000,0.143,0.149,19.98
203,Pursuer,0.005,0.005,0.000,0.000,0.00
204,Pursuer,0.005,0.010,0.115,0.142,0.00
205,Draw,0.005,0.010,0.153,0.153,1.88
206,Draw,0.005,0.010,0.150,0.144,0.00
207,Draw,0.005,0.010,0.164,0.154,1.10
208,Draw,0.005,0.010,0.143,0.147,10.88
209,Draw,0.005,0.010,0.154,0.146,15.22
210,Runner,0.010,0.010,0.131,0.136,8.04
211,Pursuer,0.009,0.014,0.147,0.145,0.00
212,Pursuer,0.009,0.019,0.120,0.125,0.00
213,Draw,0.009,0.019,0.146,0.150,0.00
214,Pursuer,0.009,0.023,0.145,0.164,0.00
215,Pursuer,0.009,0.028,0.154,0.150,0.00
216,Draw,0.009,0.028,0.147,0.151,9.42
217,Draw,0.009,0.028,0.144,0.154,0.00
218,Pursuer,0.009,0.032,0.146,0.141,0.00
219,Draw,0.009,0.032,0.148,0.152,0.00
220,Draw,0.009,0.032,0.153,0.144,7.48
221,Pursuer,0.009,0.036,0.000,0.000,0.00
222,Draw,0.009,0.036,0.150,0.156,14.72
223,Draw,0.009,0.036,0.138,0.146,12.92
224,Pursuer,0.009,0.040,0.144,0.145,0.00
225,Pursuer,0.009,0.044,0.170,0.156,0.00
226,Draw,0.009,0.044,0.146,0.152,0.00
227,Pursuer,0.009,0.048,0.000,0.000,0.00
228,Pursuer,0.009,0.053,0.154,0.147,0.00
229,Pursuer,0.009,0.057,0.124,0.203,0.00
230,Draw,0.009,0.057,0.149,0.147,0.00
231,Pursuer,0.009,0.061,0.000,0.000,0.00
232,Draw,0.009,0.060,0.151,0.146,0.00
233,Runner,0.013,0.060,0.157,0.145,13.30
234,Draw,0.013,0.060,0.145,0.151,0.00
235,Pursuer,0.013,0.064,0.000,0.000,0.00
236,Draw,0.013,0.064,0.161,0.155,0.00
237,Draw,0.013,0.063,0.144,0.145,0.00
238,Draw,0.013,0.063,0.154,0.156,9.00
239,Pursuer,0.013,0.067,0.148,0.141,0.00
240,Draw,0.013,0.067,0.148,0.148,7.56
241,Draw,0.012,0.066,0.154,0.158,4.92
242,Draw,0.012,0.066,0.145,0.151,19.46
243,Draw,0.012,0.066,0.149,0.153,7.92
244,Draw,0.012,0.066,0.145,0.146,0.00
245,Draw,0.012,0.065,0.145,0.149,2.76
246,Pursuer,0.012,0.069,0.137,0.133,0.00
247,Runner,0.016,0.069,0.139,0.138,0.00
248,Pursuer,0.016,0.073,0.124,0.155,0.00
249,Draw,0.016,0.072,0.156,0.145,0.46
250,Pursuer,0.016,0.076,0.138,0.164,0.00
251,Draw,0.016,0.076,0.146,0.137,0.00
252,Draw,0.016,0.075,0.157,0.148,0.00
253,Draw,0.016,0.075,0.141,0.147,8.60
254,Draw,0.016,0.075,0.144,0.150,0.00
255,Runner,0.020,0.075,0.218,0.248,0.00
256,Pursuer,0.020,0.078,0.146,0.150,0.00
257,Draw,0.019,0.078,0.150,0.148,0.00
258,Pursuer,0.019,0.081,0.153,0.152,0.00
259,Draw,0.019,0.081,0.161,0.159,0.00
260,Runner,0.023,0.081,0.154,0.153,0.00
261,Pursuer,0.023,0.084,0.157,0.152,0.00
262,Pursuer,0.023,0.088,0.147,0.148,0.00
263,Pursuer,0.023,0.091,0.141,0.145,0.00
264,Draw,0.023,0.091,0.144,0.156,0.98
265,Pursuer,0.023,0.094,0.150,0.140,0.00
266,Pursuer,0.023,0.098,0.036,0.166,0.00
267,Draw,0.022,0.097,0.146,0.147,7.54
268,Draw,0.022,0.097,0.161,0.146,0.46
269,Draw,0.022,0.097,0.150,0.161,0.00
270,Pursuer,0.022,0.100,0.139,0.156,0.00
271,Draw,0.022,0.100,0.154,0.148,12.04
272,Draw,0.022,0.099,0.145,0.148,4.44
273,Draw,0.022,0.099,0.143,0.153,0.00
274,Draw,0.022,0.099,0.158,0.146,3.20
275,Runner,0.025,0.098,0.142,0.149,14.16
276,Draw,0.025,0.098,0.154,0.162,0.00
277,Pursuer,0.025,0.101,0.132,0.164,0.00
278,Draw,0.025,0.101,0.150,0.141,5.88
279,Pursuer,0.025,0.104,0.148,0.156,0.00
280,Pursuer,0.025,0.107,0.159,0.153,0.00
281,Draw,0.025,0.107,0.148,0.155,6.98
282,Draw,0.025,0.106,0.154,0.151,5.32
283,Pursuer,0.025,0.110,0.091,0.146,0.00
284,Draw,0.025,0.109,0.153,0.141,0.00
285,Pursuer,0.025,0.112,0.076,0.120,0.00
286,Pursuer,0.024,0.115,0.150,0.143,0.00
287,Pursuer,0.024,0.118,0.140,0.138,0.00
288,Draw,0.024,0.118,0.146,0.153,12.40
289,Pursuer,0.024,0.121,0.168,0.132,0.00
290,Draw,0.024,0.121,0.150,0.151,5.62
291,Runner,0.027,0.120,0.183,0.110,0.48
292,Draw,0.027,0.120,0.154,0.149,12.74
293,Draw,0.027,0.119,0.145,0.143,0.00
294,Draw,0.027,0.119,0.157,0.157,0.00
295,Draw,0.027,0.119,0.155,0.137,0.00
296,Pursuer,0.027,0.122,0.148,0.164,0.00
297,Draw,0.027,0.121,0.148,0.145,0.00
298,Runner,0.030,0.121,0.142,0.149,0.00
299,Pursuer,0.030,0.124,0.139,0.140,0.00
300,Pursuer,0.030,0.127,0.175,0.168,0.00
301,Draw,0.000,0.000,0.153,0.165,0.00
302,Pursuer,0.000,0.003,0.000,0.000,0.00
303,Pursuer,0.000,0.007,0.140,0.150,0.00
304,Draw,0.000,0.007,0.149,0.144,10.14
305,Runner,0.003,0.007,0.141,0.139,0.00
306,Draw,0.003,0.007,0.157,0.151,0.00
307,Pursuer,0.003,0.010,0.143,0.150,0.00
308,Draw,0.003,0.010,0.149,0.150,0.00
309,Runner,0.006,0.010,0.153,0.127,2.02
310,Runner,0.010,0.010,0.138,0.172,0.00
311,Pursuer,0.010,0.013,0.142,0.156,0.00
312,Draw,0.010,0.013,0.149,0.140,0.00
313,Draw,0.010,0.013,0.143,0.153,0.00
314,Draw,0.010,0.013,0.160,0.143,0.00
315,Draw,0.010,0.013,0.146,0.153,0.00
316,Pursuer,0.009,0.016,0.180,0.152,0.00
317,Draw,0.009,0.016,0.150,0.140,0.00
318,Draw,0.009,0.016,0.143,0.145,3.80
319,Pursuer,0.009,0.019,0.143,0.152,0.00
320,Draw,0.009,0.019,0.147,0.159,0.00
321,Draw,0.009,0.019,0.148,0.148,0.00
322,Draw,0.009,0.019,0.158,0.150,0.00
323,Draw,0.009,0.019,0.160,0.153,5.40
324,Pursuer,0.009,0.022,0.164,0.163,0.00
325,Draw,0.009,0.022,0.145,0.160,4.00
326,Pursuer,0.009,0.025,0.152,0.131,0.00
327,Pursuer,0.009,0.028,0.147,0.153,0.00
328,Draw,0.009,0.027,0.145,0.145,4.12
329,Runner,0.012,0.027,0.000,0.000,0.00
330,Pursuer,0.012,0.030,0.115,0.166,0.00
331,Pursuer,0.012,0.033,0.139,0.164,0.00
332,Pursuer,0.012,0.036,0.137,0.130,0.00
333,Pursuer,0.012,0.039,0.152,0.154,0.00
334,Pursuer,0.012,0.042,0.152,0.134,0.00
335,Pursuer,0.012,0.045,0.161,0.085,0.00
336,Draw,0.012,0.045,0.144,0.155,3.40
337,Runner,0.015,0.045,0.164,0.158,0.94
338,Draw,0.015,0.044,0.149,0.150,0.00
339,Draw,0.015,0.044,0.158,0.143,11.78
340,Draw,0.015,0.044,0.146,0.138,19.92
341,Pursuer,0.015,0.047,0.168,0.149,0.00
342,Draw,0.015,0.047,0.146,0.154,3.74
343,Pursuer,0.015,0.050,0.134,0.147,0.00
344,Draw,0.015,0.049,0.154,0.153,14.98
345,Draw,0.014,0.049,0.156,0.137,18.90
346,Pursuer,0.014,0.052,0.146,0.147,0.00
347,Pursuer,0.014,0.055,0.147,0.150,0.00
348,Pursuer,0.014,0.057,0.163,0.152,0.00
349,Pursuer,0.014,0.060,0.144,0.148,0.00
350,Draw,0.014,0.060,0.147,0.143,18.22
351,Pursuer,0.014,0.063,0.149,0.147,0.00
352,Pursuer,0.014,0.065,0.154,0.166,0.00
353,Draw,0.014,0.065,0.146,0.176,7.06
354,Pursuer,0.014,0.068,0.203,0.064,0.00
355,Runner,0.017,0.068,0.172,0.137,0.00
356,Pursuer,0.017,0.070,0.151,0.151,0.00
357,Runner,0.020,0.070,0.155,0.146,1.66
358,Draw,0.020,0.070,0.149,0.143,8.06
359,Draw,0.019,0.070,0.125,0.145,2.80
360,Draw,0.019,0.069,0.145,0.150,16.54
361,Pursuer,0.019,0.072,0.133,0.142,0.00
362,Draw,0.019,0.072,0.138,0.150,5.28
363,Draw,0.019,0.072,0.150,0.145,0.00
364,Pursuer,0.019,0.074,0.014,0.024,0.00
365,Pursuer,0.019,0.077,0.119,0.150,0.00
366,Draw,0.019,0.077,0.149,0.157,0.00
367,Draw,0.019,0.076,0.143,0.150,19.32
368,Pursuer,0.019,0.079,0.144,0.169,0.00
369,Runner,0.022,0.079,0.160,0.134,0.00
370,Pursuer,0.022,0.081,0.149,0.144,0.00
371,Draw,0.022,0.081,0.156,0.144,0.00
372,Pursuer,0.022,0.083,0.151,0.135,0.00
373,Runner,0.024,0.083,0.158,0.141,10.36
374,Pursuer,0.024,0.086,0.078,0.108,0.00
375,Draw,0.024,0.085,0.143,0.129,0.00
376,Pursuer,0.024,0.088,0.000,0.000,0.00
377,Draw,0.024,0.088,0.144,0.150,0.00
378,Pursuer,0.024,0.090,0.155,0.149,0.00
379,Draw,0.024,0.090,0.145,0.142,11.76
380,Draw,0.024,0.089,0.145,0.147,13.52
381,Draw,0.024,0.089,0.146,0.150,0.00
382,Draw,0.024,0.089,0.156,0.148,5.88
383,Runner,0.026,0.089,0.000,0.000,0.00
384,Draw,0.026,0.089,0.154,0.148,0.00
385,Draw,0.026,0.088,0.144,0.144,12.12
386,Runner,0.028,0.088,0.140,0.148,5.28
387,Pursuer,0.028,0.090,0.015,0.119,0.00
388,Draw,0.028,0.090,0.168,0.137,16.54
389,Runner,0.031,0.090,0.155,0.146,1.78
390,Draw,0.031,0.090,0.149,0.147,9.76
391,Draw,0.031,0.090,0.142,0.134,2.82
392,Pursuer,0.031,0.092,0.155,0.155,0.00
393,Pursuer,0.031,0.094,0.151,0.152,0.00
394,Pursuer,0.030,0.096,0.147,0.143,0.00
395,Pursuer,0.030,0.099,0.122,0.152,0.00
396,Pursuer,0.030,0.101,0.152,0.156,0.00
397,Runner,0.033,0.101,0.158,0.133,9.46
398,Pursuer,0.033,0.103,0.131,0.141,0.00
399,Runner,0.035,0.103,0.159,0.124,0.00
400,Pursuer,0.035,0.105,0.145,0.137,0.00
401,Draw,0.000,0.000,0.148,0.132,3.90
402,Draw,0.000,0.000,0.148,0.148,18.48
403,Runner,0.002,0.000,0.000,0.000,0.00
404,Pursuer,0.002,0.002,0.000,0.000,0.00
405,Draw,0.002,0.002,0.155,0.133,16.26
406,Runner,0.005,0.002,0.160,0.153,4.36
407,Draw,0.005,0.002,0.157,0.149,0.00
408,Pursuer,0.005,0.005,0.138,0.155,0.00
409,Pursuer,0.005,0.007,0.137,0.157,0.00
410,Draw,0.005,0.007,0.143,0.146,0.00
411,Draw,0.005,0.007,0.151,0.150,3.62
412,Draw,0.005,0.007,0.168,0.149,13.02
413,Draw,0.005,0.007,0.153,0.152,11.10
414,Pursuer,0.005,0.010,0.140,0.153,0.00
415,Draw,0.005,0.010,0.147,0.150,10.44
416,Runner,0.007,0.010,0.184,0.147,0.00
417,Pursuer,0.007,0.012,0.000,0.000,0.00
418,Draw,0.007,0.012,0.145,0.144,1.40
419,Pursuer,0.007,0.014,0.148,0.156,0.00
420,Pursuer,0.007,0.017,0.138,0.135,0.00
421,Draw,0.007,0.017,0.140,0.142,8.80
422,Draw,0.007,0.017,0.145,0.137,12.88
423,Draw,0.007,0.017,0.141,0.145,16.96
424,Draw,0.007,0.017,0.145,0.161,0.00
425,Runner,0.009,0.016,0.141,0.123,0.00
426,Draw,0.009,0.016,0.151,0.145,2.64
427,Pursuer,0.009,0.019,0.000,0.000,0.00
428,Pursuer,0.009,0.021,0.151,0.148,0.00
429,Runner,0.012,0.021,0.157,0.149,7.94
430,Pursuer,0.012,0.023,0.145,0.134,0.00
431,Draw,0.012,0.023,0.144,0.161,0.00
432,Pursuer,0.012,0.025,0.142,0.108,0.00
433,Draw,0.012,0.025,0.145,0.142,17.86
434,Draw,0.012,0.025,0.158,0.140,16.36
435,Pursuer,0.011,0.028,0.000,0.000,0.00
436,Runner,0.014,0.028,0.153,0.147,9.14
437,Runner,0.016,0.027,0.143,0.160,0.00
438,Draw,0.016,0.027,0.158,0.147,13.70
439,Pursuer,0.016,0.030,0.151,0.149,0.00
440,Draw,0.016,0.030,0.154,0.154,0.00
441,Pursuer,0.016,0.032,0.159,0.143,0.00
442,Runner,0.018,0.032,0.144,0.142,0.00
443,Runner,0.020,0.032,0.144,0.153,0.24
444,Pursuer,0.020,0.034,0.145,0.173,0.00
445,Draw,0.020,0.034,0.148,0.151,0.00
446,Pursuer,0.020,0.036,0.130,0.156,0.00
447,Pursuer,0.020,0.038,0.140,0.141,0.00
448,Draw,0.020,0.038,0.147,0.137,6.30
449,Runner,0.022,0.038,0.155,0.152,2.96
450,Pursuer,0.022,0.040,0.138,0.161,0.00
451,Runner,0.024,0.040,0.133,0.115,0.66
452,Pursuer,0.024,0.042,0.140,0.142,0.00
453,Pursuer,0.024,0.044,0.138,0.151,0.00
454,Pursuer,0.024,0.046,0.167,0.145,0.00
455,Pursuer,0.024,0.048,0.143,0.147,0.00
456,Draw,0.024,0.048,0.150,0.166,18.86
457,Pursuer,0.024,0.050,0.150,0.145,0.00
458,Runner,0.026,0.050,0.142,0.150,0.00
459,Draw,0.026,0.050,0.144,0.147,0.00
460,Pursuer,0.026,0.052,0.161,0.092,0.00
461,Pursuer,0.026,0.054,0.091,0.082,0.00
462,Pursuer,0.026,0.056,0.140,0.152,0.00
463,Pursuer,0.026,0.058,0.140,0.168,0.00
464,Pursuer,0.026,0.060,0.128,0.147,0.00
465,Runner,0.028,0.060,0.156,0.147,0.50
466,Pursuer,0.028,0.062,0.149,0.149,0.00
467,Pursuer,0.028,0.064,0.139,0.141,0.00
468,Pursuer,0.028,0.066,0.146,0.083,0.00
469,Draw,0.028,0.066,0.150,0.147,19.62
470,Draw,0.028,0.066,0.142,0.146,0.00
471,Draw,0.028,0.066,0.125,0.147,4.86
472,Pursuer,0.028,0.068,0.000,0.000,0.00
473,Pursuer,0.027,0.070,0.120,0.173,0.00
474,Draw,0.027,0.070,0.158,0.144,18.02
475,Pursuer,0.027,0.072,0.147,0.144,0.00
476,Runner,0.029,0.071,0.157,0.120,6.70
477,Draw,0.029,0.071,0.153,0.157,0.00
478,Pursuer,0.029,0.073,0.159,0.145,0.00
479,Pursuer,0.029,0.075,0.078,0.148,0.00
480,Draw,0.029,0.075,0.152,0.147,0.00
481,Pursuer,0.029,0.077,0.133,0.167,0.00
482,Draw,0.029,0.077,0.138,0.152,5.66
483,Pursuer,0.029,0.079,0.141,0.148,0.00
484,Pursuer,0.029,0.081,0.142,0.139,0.00
485,Draw,0.029,0.080,0.155,0.147,4.30
486,Pursuer,0.029,0.082,0.160,0.142,0.00
487,Draw,0.029,0.082,0.153,0.141,0.00
488,Draw,0.029,0.082,0.148,0.140,7.16
489,Draw,0.029,0.082,0.151,0.143,8.44
490,Runner,0.031,0.082,0.142,0.172,13.18
491,Runner,0.033,0.081,0.139,0.155,5.80
492,Draw,0.033,0.081,0.157,0.157,0.02
493,Pursuer,0.032,0.083,0.153,0.155,0.00
494,Draw,0.032,0.083,0.148,0.151,8.94
495,Draw,0.032,0.083,0.155,0.146,0.00
496,Pursuer,0.032,0.085,0.149,0.145,0.00
497,Draw,0.032,0.085,0.144,0.158,12.98
498,Draw,0.032,0.084,0.140,0.147,16.42
499,Pursuer,0.032,0.086,0.170,0.141,0.00
500,Draw,0.032,0.086,0.156,0.142,0.00
501,Draw,0.000,0.000,0.141,0.146,0.00
502,Pursuer,0.000,0.002,0.140,0.163,0.00
503,Pursuer,0.000,0.004,0.145,0.169,0.00
504,Runner,0.002,0.004,0.152,0.177,0.00
505,Draw,0.002,0.004,0.151,0.143,19.58
506,Pursuer,0.002,0.006,0.155,0.142,0.00
507,Pursuer,0.002,0.008,0.166,0.170,0.00
508,Runner,0.004,0.008,0.152,0.161,0.00
509,Pursuer,0.004,0.010,0.000,0.000,0.00
510,Draw,0.004,0.010,0.162,0.152,8.76
511,Draw,0.004,0.010,0.148,0.141,9.80
512,Pursuer,0.004,0.012,0.157,0.157,0.00
513,Pursuer,0.004,0.014,0.240,0.174,0.00
514,Pursuer,0.004,0.016,0.155,0.156,0.00
515,Draw,0.004,0.016,0.160,0.152,10.18
516,Draw,0.004,0.016,0.158,0.143,4.58
517,Draw,0.004,0.015,0.146,0.143,9.40
518,Draw,0.004,0.015,0.160,0.135,11.64
519,Pursuer,0.004,0.017,0.148,0.156,0.00
520,Pursuer,0.004,0.019,0.146,0.155,0.00
521,Pursuer,0.004,0.021,0.146,0.150,0.00
