Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
187,Runner,0.091,0.187,0.000,0.000,0.00
188,Pursuer,0.090,0.191,0.166,0.154,0.00
189,Draw,0.090,0.190,0.149,0.156,0.00
190,Draw,0.089,0.189,0.142,0.146,0.00
191,Pursuer,0.089,0.194,0.161,0.155,0.00
192,Draw,0.089,0.193,0.157,0.150,2.48
193,Draw,0.088,0.192,0.146,0.152,7.52
194,Draw,0.088,0.191,0.142,0.144,3.74
195,Draw,0.087,0.190,0.142,0.151,2.38
196,Draw,0.087,0.189,0.147,0.162,0.00
197,Pursuer,0.086,0.193,0.159,0.134,0.00
198,Pursuer,0.086,0.197,0.143,0.148,0.00
199,Runner,0.090,0.196,0.135,0.153,0.00
200,Draw,0.090,0.195,0.145,0.143,4.00
201,Pursuer,0.090,0.199,0.140,0.154,0.00
202,Runner,0.094,0.198,0.144,0.158,2.76
203,Draw,0.094,0.197,0.157,0.136,0.00
204,Pursuer,0.093,0.201,0.146,0.147,0.00
205,Runner,0.098,0.200,0.000,0.000,0.00
206,Draw,0.097,0.199,0.146,0.138,0.00
207,Pursuer,0.097,0.203,0.146,0.154,0.00
208,Draw,0.096,0.202,0.154,0.149,0.00
209,Draw,0.096,0.201,0.145,0.152,1.30
210,Pursuer,0.095,0.205,0.153,0.154,0.00
211,Draw,0.095,0.204,0.144,0.146,0.00
212,Pursuer,0.094,0.208,0.140,0.170,0.00
213,Draw,0.094,0.207,0.135,0.151,6.78
214,Pursuer,0.093,0.210,0.159,0.107,0.00
215,Draw,0.093,0.209,0.139,0.149,14.76
216,Draw,0.093,0.208,0.153,0.149,0.00
217,Draw,0.092,0.207,0.152,0.137,0.00
218,Pursuer,0.092,0.211,0.000,0.000,0.00
219,Draw,0.091,0.210,0.159,0.147,0.00
220,Runner,0.095,0.209,0.116,0.143,0.00
221,Draw,0.095,0.208,0.160,0.148,0.00
222,Pursuer,0.095,0.212,0.146,0.174,0.00
223,Draw,0.094,0.211,0.150,0.146,2.34
224,Pursuer,0.094,0.214,0.145,0.156,0.00
225,Pursuer,0.093,0.218,0.126,0.139,0.00
226,Pursuer,0.093,0.221,0.136,0.137,0.00
227,Draw,0.093,0.220,0.147,0.154,3.46
228,Pursuer,0.092,0.224,0.135,0.135,0.00
229,Draw,0.092,0.223,0.156,0.148,5.90
230,Draw,0.091,0.222,0.159,0.143,4.18
231,Pursuer,0.091,0.225,0.152,0.148,0.00
232,Draw,0.091,0.224,0.155,0.138,0.00
233,Draw,0.090,0.223,0.150,0.145,0.00
234,Pursuer,0.090,0.226,0.158,0.136,0.00
235,Runner,0.094,0.226,0.164,0.147,5.98
236,Draw,0.093,0.225,0.138,0.146,3.40
237,Draw,0.093,0.224,0.142,0.152,2.08
238,Draw,0.092,0.223,0.147,0.154,0.00
239,Pursuer,0.092,0.226,0.145,0.136,0.00
240,Pursuer,0.092,0.229,0.144,0.162,0.00
241,Pursuer,0.091,0.232,0.140,0.158,0.00
242,Draw,0.091,0.231,0.147,0.152,0.00
243,Draw,0.091,0.230,0.143,0.146,2.70
244,Draw,0.090,0.230,0.145,0.152,13.22
245,Pursuer,0.090,0.233,0.137,0.133,0.00
246,Draw,0.089,0.232,0.152,0.147,6.22
247,Pursuer,0.089,0.235,0.154,0.170,0.00
248,Draw,0.089,0.234,0.158,0.161,0.00
249,Pursuer,0.088,0.237,0.146,0.158,0.00
250,Draw,0.088,0.236,0.159,0.154,0.00
251,Pursuer,0.088,0.239,0.152,0.147,0.00
252,Pursuer,0.087,0.242,0.161,0.152,0.00
253,Runner,0.091,0.241,0.000,0.000,0.00
254,Pursuer,0.091,0.244,0.163,0.146,0.00
255,Pursuer,0.090,0.247,0.162,0.163,0.00
256,Pursuer,0.090,0.250,0.157,0.143,0.00
257,Pursuer,0.089,0.253,0.161,0.095,0.00
258,Pursuer,0.089,0.256,0.173,0.141,0.00
259,Draw,0.089,0.255,0.145,0.153,16.88
260,Pursuer,0.088,0.258,0.153,0.154,0.00
261,Pursuer,0.088,0.261,0.149,0.149,0.00
262,Runner,0.092,0.260,0.000,0.000,0.00
263,Pursuer,0.091,0.262,0.145,0.142,0.00
264,Runner,0.095,0.261,0.147,0.163,7.88
265,Draw,0.094,0.260,0.155,0.151,7.80
266,Runner,0.098,0.259,0.149,0.152,3.50
267,Draw,0.097,0.258,0.150,0.155,4.22
268,Draw,0.097,0.257,0.155,0.152,0.28
269,Draw,0.097,0.257,0.151,0.149,2.30
270,Draw,0.096,0.256,0.164,0.151,13.26
271,Pursuer,0.096,0.258,0.129,0.131,0.00
272,Draw,0.096,0.257,0.141,0.142,9.76
273,Pursuer,0.095,0.260,0.139,0.145,0.00
274,Pursuer,0.095,0.263,0.143,0.163,0.00
275,Pursuer,0.095,0.265,0.146,0.144,0.00
276,Runner,0.098,0.264,0.160,0.138,0.00
277,Pursuer,0.097,0.267,0.151,0.149,0.00
278,Draw,0.097,0.266,0.146,0.141,0.00
279,Draw,0.097,0.265,0.140,0.162,14.60
280,Draw,0.096,0.264,0.155,0.148,0.36
281,Runner,0.100,0.263,0.165,0.135,9.52
282,Draw,0.099,0.262,0.151,0.143,15.14
283,Runner,0.102,0.261,0.156,0.128,0.00
284,Draw,0.102,0.261,0.138,0.142,13.26
285,Runner,0.105,0.260,0.243,0.136,0.00
286,Pursuer,0.105,0.262,0.000,0.000,0.00
287,Pursuer,0.105,0.265,0.147,0.154,0.00
288,Pursuer,0.104,0.267,0.148,0.144,0.00
289,Draw,0.104,0.266,0.147,0.142,0.00
290,Pursuer,0.103,0.269,0.000,0.000,0.00
291,Pursuer,0.103,0.271,0.101,0.146,0.00
292,Pursuer,0.103,0.274,0.139,0.139,0.00
293,Runner,0.106,0.273,0.487,0.387,0.00
294,Draw,0.105,0.272,0.142,0.151,4.94
295,Runner,0.108,0.271,0.000,0.000,0.00
296,Pursuer,0.108,0.274,0.000,0.000,0.00
297,Draw,0.108,0.273,0.161,0.145,10.86
298,Pursuer,0.107,0.275,0.153,0.140,0.00
299,Draw,0.107,0.274,0.148,0.133,10.00
300,Runner,0.110,0.273,0.199,0.150,0.00
301,Pursuer,0.110,0.276,0.146,0.145,0.00
302,Pursuer,0.109,0.278,0.146,0.142,0.00
303,Draw,0.109,0.277,0.155,0.144,0.00
304,Runner,0.112,0.276,0.142,0.145,0.00
305,Draw,0.111,0.275,0.144,0.147,3.68
306,Draw,0.111,0.275,0.145,0.153,0.00
307,Pursuer,0.111,0.277,0.143,0.146,0.00
308,Draw,0.110,0.276,0.143,0.143,16.94
309,Draw,0.110,0.275,0.161,0.149,11.66
310,Runner,0.113,0.274,0.140,0.153,3.46
311,Draw,0.113,0.273,0.148,0.155,12.10
312,Draw,0.112,0.272,0.151,0.159,1.78
313,Pursuer,0.112,0.275,0.158,0.138,0.00
314,Draw,0.111,0.274,0.147,0.151,11.90
315,Pursuer,0.111,0.276,0.144,0.147,0.00
316,Pursuer,0.111,0.278,0.149,0.169,0.00
317,Draw,0.110,0.278,0.147,0.148,5.60
318,Runner,0.113,0.277,0.149,0.158,2.30
319,Draw,0.113,0.276,0.150,0.150,4.34
320,Pursuer,0.113,0.278,0.064,0.070,0.00
321,Draw,0.112,0.277,0.143,0.151,10.78
322,Draw,0.112,0.276,0.150,0.143,3.62
323,Draw,0.111,0.276,0.144,0.152,7.10
324,Pursuer,0.111,0.278,0.154,0.158,0.00
325,Pursuer,0.111,0.280,0.100,0.104,0.00
326,Pursuer,0.110,0.282,0.161,0.146,0.00
327,Pursuer,0.110,0.284,0.154,0.147,0.00
328,Draw,0.110,0.284,0.145,0.151,0.00
329,Pursuer,0.109,0.286,0.148,0.138,0.00
330,Draw,0.109,0.285,0.137,0.155,17.06
331,Draw,0.109,0.284,0.141,0.151,7.34
332,Pursuer,0.108,0.286,0.151,0.148,0.00
333,Pursuer,0.108,0.288,0.136,0.161,0.00
334,Draw,0.108,0.287,0.146,0.141,0.00
335,Draw,0.107,0.287,0.155,0.148,18.42
336,Runner,0.110,0.286,0.144,0.141,2.88
337,Draw,0.110,0.285,0.154,0.152,3.88
338,Pursuer,0.109,0.287,0.179,0.150,0.00
339,Pursuer,0.109,0.289,0.148,0.166,0.00
340,Pursuer,0.109,0.291,0.161,0.164,0.00
341,Draw,0.109,0.290,0.144,0.150,0.00
342,Draw,0.108,0.289,0.140,0.147,0.00
343,Runner,0.111,0.289,0.151,0.151,2.88
344,Runner,0.113,0.288,0.153,0.160,0.00
345,Draw,0.113,0.287,0.134,0.150,0.00
346,Pursuer,0.113,0.289,0.154,0.147,0.00
347,Pursuer,0.112,0.291,0.096,0.131,0.00
348,Runner,0.115,0.290,0.152,0.140,0.00
349,Pursuer,0.115,0.292,0.151,0.148,0.00
350,Pursuer,0.114,0.294,0.144,0.149,0.00
351,Draw,0.114,0.293,0.147,0.149,9.08
352,Pursuer,0.114,0.295,0.148,0.140,0.00
353,Draw,0.113,0.295,0.148,0.153,0.00
354,Pursuer,0.113,0.297,0.147,0.157,0.00
355,Draw,0.113,0.296,0.144,0.151,0.20
356,Pursuer,0.112,0.298,0.140,0.185,0.00
357,Runner,0.115,0.297,0.152,0.143,5.84
358,Draw,0.115,0.296,0.159,0.141,0.00
359,Pursuer,0.114,0.298,0.000,0.000,0.00
360,Pursuer,0.114,0.300,0.201,0.088,0.00
361,Draw,0.114,0.299,0.144,0.160,0.00
362,Pursuer,0.113,0.301,0.000,0.000,0.00
363,Pursuer,0.113,0.303,0.154,0.138,0.00
364,Draw,0.113,0.302,0.149,0.147,16.38
365,Pursuer,0.112,0.304,0.154,0.154,0.00
366,Pursuer,0.112,0.306,0.150,0.155,0.00
367,Pursuer,0.112,0.308,0.156,0.156,0.00
368,Draw,0.111,0.307,0.161,0.140,11.16
369,Pursuer,0.111,0.309,0.000,0.000,0.00
370,Runner,0.114,0.308,0.147,0.150,5.04
371,Draw,0.113,0.307,0.143,0.151,14.50
372,Pursuer,0.113,0.309,0.153,0.146,0.00
373,Pursuer,0.113,0.311,0.135,0.128,0.00
374,Draw,0.112,0.310,0.146,0.152,0.00
375,Pursuer,0.112,0.312,0.144,0.158,0.00
376,Pursuer,0.112,0.314,0.140,0.155,0.00
377,Draw,0.111,0.313,0.148,0.146,13.20
378,Draw,0.111,0.312,0.154,0.142,9.10
379,Pursuer,0.111,0.314,0.131,0.140,0.00
380,Draw,0.111,0.313,0.139,0.155,2.18
381,Draw,0.110,0.312,0.152,0.158,4.26
382,Pursuer,0.110,0.314,0.147,0.149,0.00
383,Draw,0.110,0.313,0.151,0.157,0.00
384,Draw,0.109,0.313,0.145,0.131,4.02
385,Runner,0.112,0.312,0.140,0.143,3.94
386,Pursuer,0.111,0.313,0.158,0.136,0.00
387,Draw,0.111,0.313,0.142,0.143,6.00
388,Draw,0.111,0.312,0.154,0.157,15.44
389,Pursuer,0.111,0.314,0.166,0.161,0.00
390,Draw,0.110,0.313,0.144,0.144,13.36
391,Runner,0.113,0.312,0.000,0.000,0.00
392,Pursuer,0.112,0.314,0.138,0.161,0.00
393,Pursuer,0.112,0.316,0.096,0.079,0.00
394,Draw,0.112,0.315,0.160,0.147,15.94
395,Runner,0.114,0.314,0.158,0.144,6.08
396,Draw,0.114,0.313,0.146,0.141,0.00
397,Pursuer,0.113,0.315,0.151,0.122,0.00
398,Pursuer,0.113,0.317,0.140,0.149,0.00
399,Pursuer,0.113,0.318,0.133,0.138,0.00
400,Pursuer,0.113,0.320,0.132,0.129,0.00
401,Pursuer,0.112,0.322,0.147,0.152,0.00
402,Pursuer,0.112,0.323,0.172,0.222,0.00
403,Runner,0.114,0.323,0.138,0.131,0.00
404,Draw,0.114,0.322,0.149,0.155,15.04
405,Runner,0.116,0.321,0.149,0.146,0.00
406,Draw,0.116,0.320,0.149,0.146,6.22
407,Pursuer,0.115,0.322,0.146,0.152,0.00
408,Draw,0.115,0.321,0.163,0.143,0.00
409,Draw,0.115,0.320,0.148,0.147,0.00
410,Pursuer,0.115,0.322,0.137,0.147,0.00
411,Pursuer,0.114,0.324,0.141,0.137,0.00
412,Runner,0.117,0.323,0.159,0.148,0.00
413,Pursuer,0.116,0.324,0.153,0.142,0.00
414,Pursuer,0.116,0.326,0.134,0.146,0.00
415,Pursuer,0.116,0.328,0.043,0.053,0.00
416,Pursuer,0.115,0.329,0.098,0.206,0.00
417,Runner,0.118,0.329,0.163,0.151,0.00
418,Pursuer,0.117,0.330,0.162,0.152,0.00
419,Pursuer,0.117,0.332,0.143,0.148,0.00
420,Pursuer,0.117,0.333,0.155,0.142,0.00
421,Pursuer,0.116,0.335,0.151,0.137,0.00
422,Pursuer,0.116,0.336,0.146,0.153,0.00
423,Runner,0.118,0.336,0.157,0.153,0.00
424,Pursuer,0.118,0.337,0.141,0.161,0.00
425,Pursuer,0.118,0.339,0.149,0.150,0.00
426,Runner,0.120,0.338,0.159,0.146,0.00
427,Draw,0.119,0.337,0.156,0.142,10.98
428,Draw,0.119,0.336,0.159,0.140,0.76
429,Draw,0.119,0.336,0.155,0.151,6.58
430,Draw,0.119,0.335,0.141,0.152,4.00
431,Runner,0.121,0.334,0.138,0.127,0.00
432,Pursuer,0.120,0.336,0.149,0.140,0.00
433,Pursuer,0.120,0.337,0.152,0.161,0.00
434,Draw,0.120,0.336,0.134,0.145,0.00
435,Pursuer,0.120,0.338,0.151,0.155,0.00
436,Draw,0.119,0.337,0.152,0.159,10.38
437,Draw,0.119,0.336,0.149,0.147,15.54
438,Runner,0.121,0.336,0.146,0.157,5.68
439,Runner,0.123,0.335,0.060,0.048,0.00
440,Draw,0.123,0.334,0.136,0.135,8.54
441,Pursuer,0.122,0.336,0.157,0.151,0.00
442,Pursuer,0.122,0.337,0.146,0.141,0.00
443,Pursuer,0.122,0.339,0.158,0.139,0.00
444,Pursuer,0.122,0.340,0.148,0.135,0.00
445,Draw,0.121,0.339,0.142,0.156,10.80
446,Draw,0.121,0.339,0.150,0.144,8.20
447,Pursuer,0.121,0.340,0.160,0.134,0.00
448,Pursuer,0.121,0.342,0.178,0.146,0.00
449,Pursuer,0.120,0.343,0.152,0.103,0.00
450,Runner,0.122,0.342,0.150,0.158,0.00
451,Draw,0.122,0.341,0.141,0.142,1.80
452,Runner,0.124,0.341,0.000,0.000,0.00
453,Pursuer,0.124,0.342,0.143,0.134,0.00
454,Pursuer,0.123,0.344,0.141,0.145,0.00
455,Pursuer,0.123,0.345,0.138,0.171,0.00
456,Draw,0.123,0.344,0.161,0.143,0.00
457,Draw,0.123,0.344,0.150,0.144,11.02
458,Runner,0.124,0.343,0.000,0.000,0.00
459,Pursuer,0.124,0.344,0.150,0.153,0.00
460,Runner,0.126,0.343,0.143,0.149,3.72
461,Runner,0.128,0.343,0.135,0.153,7.64
462,Draw,0.128,0.342,0.146,0.162,0.14
463,Pursuer,0.127,0.343,0.133,0.127,0.00
464,Pursuer,0.127,0.345,0.130,0.138,0.00
465,Pursuer,0.127,0.346,0.154,0.163,0.00
466,Pursuer,0.127,0.348,0.142,0.160,0.00
467,Runner,0.128,0.347,0.152,0.139,6.56
468,Draw,0.128,0.346,0.137,0.139,2.46
469,Pursuer,0.128,0.348,0.142,0.165,0.00
470,Runner,0.130,0.347,0.137,0.140,0.00
471,Pursuer,0.130,0.348,0.144,0.175,0.00
472,Draw,0.129,0.347,0.135,0.141,12.10
473,Pursuer,0.129,0.349,0.138,0.150,0.00
474,Runner,0.131,0.348,0.152,0.145,0.06
475,Draw,0.131,0.347,0.152,0.148,0.00
476,Draw,0.130,0.347,0.153,0.147,9.98
477,Pursuer,0.130,0.348,0.167,0.164,0.00
478,Pursuer,0.130,0.349,0.155,0.157,0.00
479,Runner,0.132,0.349,0.131,0.127,0.00
480,Pursuer,0.131,0.350,0.163,0.148,0.00
481,Runner,0.133,0.349,0.142,0.134,4.64
482,Pursuer,0.133,0.351,0.151,0.139,0.00
483,Pursuer,0.133,0.352,0.132,0.159,0.00
484,Runner,0.134,0.351,0.000,0.000,0.00
485,Pursuer,0.134,0.353,0.147,0.153,0.00
486,Pursuer,0.134,0.354,0.166,0.146,0.00
487,Runner,0.136,0.353,0.204,0.138,0.46
488,Runner,0.137,0.352,0.139,0.145,0.00
489,Draw,0.137,0.352,0.145,0.155,0.00
490,Pursuer,0.137,0.353,0.000,0.000,0.00
491,Runner,0.138,0.352,0.142,0.147,11.28
492,Pursuer,0.138,0.354,0.153,0.147,0.00
493,Runner,0.140,0.353,0.137,0.146,0.66
494,Runner,0.142,0.352,0.166,0.143,2.16
495,Pursuer,0.141,0.354,0.153,0.142,0.00
496,Pursuer,0.141,0.355,0.151,0.145,0.00
497,Pursuer,0.141,0.356,0.118,0.159,0.00
498,Pursuer,0.141,0.357,0.146,0.144,0.00
499,Pursuer,0.140,0.359,0.149,0.159,0.00
500,Draw,0.140,0.358,0.135,0.150,4.40
501,Pursuer,0.140,0.359,0.132,0.142,0.00
502,Runner,0.141,0.359,0.254,0.194,0.00
503,Pursuer,0.141,0.360,0.141,0.138,0.00
504,Pursuer,0.141,0.361,0.163,0.126,0.00
505,Draw,0.141,0.360,0.142,0.152,6.10
506,Pursuer,0.140,0.362,0.139,0.138,0.00
507,Runner,0.142,0.361,0.139,0.149,0.00
508,Draw,0.142,0.360,0.152,0.142,9.64
509,Draw,0.141,0.360,0.153,0.155,0.12
510,Pursuer,0.141,0.361,0.144,0.142,0.00
511,Draw,0.141,0.360,0.150,0.148,16.08
512,Runner,0.143,0.359,0.179,0.166,4.46
513,Draw,0.142,0.359,0.148,0.154,4.52
514,Pursuer,0.142,0.360,0.144,0.149,0.00
515,Pursuer,0.142,0.361,0.156,0.152,0.00
516,Pursuer,0.141,0.362,0.147,0.139,0.00
517,Pursuer,0.141,0.364,0.149,0.153,0.00
518,Pursuer,0.141,0.365,0.123,0.162,0.00
519,Pursuer,0.141,0.366,0.144,0.133,0.00
520,Draw,0.140,0.365,0.143,0.144,9.00
