Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
122,Draw,0.451,0.262,0.287,0.042,0.056,6.36,999.00
123,Draw,0.447,0.260,0.293,0.068,0.003,0.00,999.00
124,Runner,0.452,0.258,0.290,0.040,0.033,0.00,447.00
125,Pursuer,0.448,0.264,0.288,0.061,0.050,0.00,93.00
126,Pursuer,0.444,0.270,0.286,0.037,0.040,0.00,730.00
127,Pursuer,0.441,0.276,0.283,0.065,0.035,0.00,541.00
128,Draw,0.438,0.273,0.289,0.056,0.072,5.66,999.00
129,Pursuer,0.434,0.279,0.287,0.013,0.009,0.00,221.00
130,Runner,0.438,0.277,0.285,0.017,0.044,0.00,487.00
131,Draw,0.435,0.275,0.290,0.031,0.033,0.00,999.00
132,Runner,0.439,0.273,0.288,0.054,0.041,0.60,855.00
133,Runner,0.444,0.271,0.286,0.009,0.043,0.00,277.00
134,Pursuer,0.440,0.276,0.284,0.042,0.051,0.00,864.00
135,Runner,0.444,0.274,0.281,0.022,0.019,0.28,459.00
136,Runner,0.449,0.272,0.279,0.040,0.061,6.92,412.00
137,Draw,0.445,0.270,0.285,0.014,0.033,0.00,999.00
138,Draw,0.442,0.268,0.290,0.039,0.027,0.00,999.00
139,Pursuer,0.439,0.273,0.288,0.000,0.000,0.00,0.00
140,Runner,0.443,0.271,0.286,0.059,0.040,0.00,343.00
141,Draw,0.440,0.270,0.291,0.046,0.042,1.56,999.00
142,Pursuer,0.437,0.275,0.289,0.063,0.020,0.00,904.00
143,Runner,0.441,0.273,0.287,0.049,0.039,0.00,343.00
144,Draw,0.438,0.271,0.292,0.057,0.040,0.00,999.00
145,Draw,0.434,0.269,0.297,0.036,0.050,0.00,999.00
146,Pursuer,0.432,0.274,0.295,0.047,0.033,0.00,311.00
147,Pursuer,0.429,0.279,0.293,0.069,0.055,0.00,620.00
148,Runner,0.432,0.277,0.291,0.014,0.027,0.00,174.00
149,Runner,0.436,0.275,0.289,0.039,0.043,0.00,177.00
150,Runner,0.440,0.273,0.287,0.045,0.028,0.00,594.00
151,Draw,0.437,0.272,0.291,0.063,0.061,1.96,999.00
152,Runner,0.441,0.270,0.289,0.085,0.094,0.22,406.00
153,Draw,0.438,0.268,0.294,0.042,0.082,2.94,999.00
154,Runner,0.442,0.266,0.292,0.052,0.073,1.74,195.00
155,Pursuer,0.439,0.271,0.290,0.036,0.038,0.00,397.00
156,Draw,0.436,0.269,0.295,0.010,0.062,4.94,999.00
157,Runner,0.439,0.268,0.293,0.062,0.069,0.00,60.00
158,Draw,0.437,0.266,0.297,0.058,0.055,3.32,999.00
159,Runner,0.440,0.264,0.296,0.053,0.043,0.00,182.00
160,Runner,0.444,0.263,0.294,0.014,0.053,1.24,525.00
161,Draw,0.441,0.261,0.298,0.066,0.054,1.84,999.00
162,Pursuer,0.438,0.265,0.296,0.051,0.071,0.00,210.00
163,Runner,0.442,0.264,0.294,0.059,0.031,0.00,785.00
164,Runner,0.445,0.262,0.293,0.044,0.015,0.00,341.00
165,Pursuer,0.442,0.267,0.291,0.049,0.010,0.00,201.00
166,Draw,0.440,0.265,0.295,0.035,0.048,0.00,999.00
167,Pursuer,0.437,0.269,0.293,0.086,0.042,0.00,38.00
168,Runner,0.440,0.268,0.292,0.048,0.047,0.00,726.00
169,Runner,0.444,0.266,0.290,0.032,0.037,0.00,824.00
170,Pursuer,0.441,0.271,0.288,0.072,0.040,0.00,518.00
171,Pursuer,0.439,0.275,0.287,0.038,0.036,0.00,719.00
172,Pursuer,0.436,0.279,0.285,0.058,0.037,0.00,410.00
173,Pursuer,0.434,0.283,0.283,0.051,0.063,0.00,102.00
174,Draw,0.431,0.282,0.287,0.045,0.045,0.00,999.00
175,Draw,0.429,0.280,0.291,0.044,0.048,6.80,999.00
176,Pursuer,0.426,0.284,0.290,0.029,0.026,0.00,342.00
177,Runner,0.429,0.282,0.288,0.076,0.067,0.00,49.00
178,Pursuer,0.427,0.287,0.287,0.056,0.060,0.00,619.00
179,Pursuer,0.425,0.291,0.285,0.053,0.042,0.00,733.00
180,Draw,0.422,0.289,0.289,0.013,0.062,12.56,999.00
181,Pursuer,0.420,0.293,0.287,0.080,0.067,0.00,30.00
182,Pursuer,0.418,0.297,0.286,0.039,0.057,0.00,844.00
183,Runner,0.421,0.295,0.284,0.066,0.025,0.00,455.00
184,Runner,0.424,0.293,0.283,0.034,0.023,0.00,683.00
185,Pursuer,0.422,0.297,0.281,0.070,0.023,0.00,211.00
186,Draw,0.419,0.296,0.285,0.059,0.040,0.00,999.00
187,Pursuer,0.417,0.299,0.283,0.050,0.045,0.00,380.00
188,Pursuer,0.415,0.303,0.282,0.059,0.052,0.00,118.00
189,Draw,0.413,0.302,0.286,0.065,0.070,9.64,999.00
190,Pursuer,0.411,0.305,0.284,0.040,0.055,0.00,447.00
191,Pursuer,0.408,0.309,0.283,0.029,0.041,0.00,949.00
192,Pursuer,0.406,0.313,0.281,0.020,0.035,0.00,572.00
193,Pursuer,0.404,0.316,0.280,0.034,0.036,0.00,335.00
194,Runner,0.407,0.314,0.278,1.199,1.976,0.00,1.00
195,Draw,0.405,0.313,0.282,0.061,0.074,15.08,999.00
196,Runner,0.408,0.311,0.281,0.034,0.029,0.00,747.00
197,Runner,0.411,0.310,0.279,0.038,0.034,0.00,569.00
198,Pursuer,0.409,0.313,0.278,0.042,0.042,0.00,164.00
199,Pursuer,0.407,0.317,0.276,0.043,0.041,0.00,458.00
200,Runner,0.410,0.315,0.275,0.033,0.056,12.28,891.00
201,Pursuer,0.408,0.318,0.274,0.039,0.028,0.00,893.00
202,Pursuer,0.406,0.322,0.272,0.038,0.034,0.00,987.00
203,Runner,0.409,0.320,0.271,0.067,0.054,0.00,108.00
204,Draw,0.407,0.319,0.275,0.049,0.062,12.76,999.00
205,Runner,0.410,0.317,0.273,0.017,0.041,0.00,315.00
206,Draw,0.408,0.316,0.277,0.055,0.029,0.00,999.00
207,Pursuer,0.406,0.319,0.275,0.030,0.021,0.00,503.00
208,Draw,0.404,0.317,0.279,0.054,0.019,0.00,999.00
209,Draw,0.402,0.316,0.282,0.064,0.039,0.00,999.00
210,Runner,0.405,0.314,0.281,0.062,0.048,0.00,489.00
211,Runner,0.408,0.313,0.280,0.027,0.036,0.00,299.00
212,Pursuer,0.406,0.316,0.278,0.071,0.029,0.00,631.00
213,Draw,0.404,0.315,0.282,0.038,0.048,0.00,999.00
214,Draw,0.402,0.313,0.285,0.060,0.038,0.00,999.00
215,Draw,0.400,0.312,0.288,0.051,0.042,0.00,999.00
216,Runner,0.403,0.310,0.287,0.080,0.065,0.00,33.00
217,Pursuer,0.401,0.313,0.286,0.049,0.053,0.00,140.00
218,Runner,0.404,0.312,0.284,0.038,0.042,1.94,728.00
219,Runner,0.406,0.311,0.283,0.033,0.052,0.00,308.00
220,Draw,0.405,0.309,0.286,0.040,0.058,3.40,999.00
221,Draw,0.403,0.308,0.290,0.043,0.041,0.00,999.00
222,Runner,0.405,0.306,0.288,0.037,0.033,0.00,767.00
223,Draw,0.404,0.305,0.291,0.017,0.085,16.52,999.00
224,Pursuer,0.402,0.308,0.290,0.059,0.065,0.00,63.00
225,Runner,0.404,0.307,0.289,0.071,0.012,0.00,315.00
226,Runner,0.407,0.305,0.288,0.048,0.047,0.00,575.00
227,Runner,0.410,0.304,0.286,0.030,0.087,2.40,467.00
228,Runner,0.412,0.303,0.285,0.050,0.038,0.00,298.00
229,Draw,0.410,0.301,0.288,0.044,0.056,7.34,999.00
230,Pursuer,0.409,0.304,0.287,0.009,0.043,0.00,594.00
231,Pursuer,0.407,0.307,0.286,0.049,0.048,0.00,106.00
232,Runner,0.409,0.306,0.284,0.041,0.038,0.00,437.00
233,Runner,0.412,0.305,0.283,0.055,0.023,0.00,87.00
234,Runner,0.415,0.303,0.282,0.043,0.046,0.00,284.00
235,Draw,0.413,0.302,0.285,0.098,0.074,3.04,999.00
236,Runner,0.415,0.301,0.284,0.072,0.078,0.00,281.00
237,Runner,0.418,0.300,0.283,0.037,0.030,0.00,214.00
238,Draw,0.416,0.298,0.286,0.045,0.039,0.00,999.00
239,Pursuer,0.414,0.301,0.285,0.087,0.042,0.00,270.00
240,Pursuer,0.413,0.304,0.283,0.067,0.031,0.00,618.00
241,Runner,0.415,0.303,0.282,0.081,0.029,0.00,225.00
242,Runner,0.417,0.302,0.281,0.082,0.045,0.00,83.00
243,Runner,0.420,0.300,0.280,0.018,0.038,0.00,209.00
244,Pursuer,0.418,0.303,0.279,0.063,0.049,0.00,365.00
245,Runner,0.420,0.302,0.278,0.041,0.030,0.38,347.00
246,Draw,0.419,0.301,0.280,0.038,0.066,0.14,999.00
247,Runner,0.421,0.300,0.279,0.042,0.034,0.00,542.00
248,Runner,0.423,0.298,0.278,0.023,0.047,1.76,667.00
249,Draw,0.422,0.297,0.281,0.066,0.034,1.34,999.00
250,Runner,0.424,0.296,0.280,0.032,0.041,0.00,332.00
251,Runner,0.426,0.295,0.279,0.013,0.059,0.00,206.00
252,Pursuer,0.425,0.298,0.278,0.070,0.103,0.00,160.00
253,Draw,0.423,0.296,0.281,0.059,0.049,5.06,999.00
254,Runner,0.425,0.295,0.280,0.088,0.032,0.00,93.00
255,Pursuer,0.424,0.298,0.278,0.095,0.013,0.00,151.00
256,Draw,0.422,0.297,0.281,0.056,0.093,0.00,999.00
257,Draw,0.420,0.296,0.284,0.017,0.086,14.98,999.00
258,Pursuer,0.419,0.298,0.283,0.054,0.023,0.00,208.00
259,Pursuer,0.417,0.301,0.282,0.052,0.045,0.00,302.00
260,Runner,0.419,0.300,0.281,0.057,0.055,0.00,98.00
261,Runner,0.421,0.299,0.280,0.045,0.046,0.00,133.00
262,Pursuer,0.420,0.302,0.279,0.038,0.015,0.00,133.00
263,Draw,0.418,0.300,0.281,0.032,0.028,0.00,999.00
264,Pursuer,0.417,0.303,0.280,0.020,0.039,0.00,186.00
265,Pursuer,0.415,0.306,0.279,0.052,0.041,0.00,192.00
266,Runner,0.417,0.305,0.278,0.015,0.061,1.68,664.00
267,Runner,0.419,0.303,0.277,0.032,0.048,1.90,607.00
268,Draw,0.418,0.302,0.280,0.060,0.093,9.96,999.00
269,Draw,0.416,0.301,0.283,0.067,0.007,0.00,999.00
270,Pursuer,0.415,0.304,0.281,0.040,0.060,0.00,163.00
271,Runner,0.417,0.303,0.280,0.037,0.041,0.00,401.00
272,Runner,0.419,0.301,0.279,0.057,0.052,0.00,173.00
273,Draw,0.418,0.300,0.282,0.055,0.043,0.00,999.00
274,Runner,0.420,0.299,0.281,0.030,0.036,10.06,806.00
275,Draw,0.418,0.298,0.284,0.095,0.045,9.84,999.00
276,Runner,0.420,0.297,0.283,0.005,0.061,1.12,428.00
277,Draw,0.419,0.296,0.285,0.047,0.051,0.00,999.00
278,Runner,0.421,0.295,0.284,0.048,0.009,0.00,383.00
279,Draw,0.419,0.294,0.287,0.075,0.036,6.76,999.00
280,Pursuer,0.418,0.296,0.286,0.000,0.000,0.00,0.00
281,Draw,0.416,0.295,0.288,0.029,0.078,10.22,999.00
282,Runner,0.418,0.294,0.287,0.043,0.042,1.52,781.00
283,Draw,0.417,0.293,0.290,0.085,0.107,14.36,999.00
284,Runner,0.419,0.292,0.289,0.041,0.049,0.00,119.00
285,Draw,0.418,0.291,0.291,0.071,0.086,0.00,999.00
286,Runner,0.420,0.290,0.290,0.028,0.077,1.44,610.00
287,Runner,0.422,0.289,0.289,0.034,0.039,0.00,155.00
288,Runner,0.424,0.288,0.288,0.047,0.041,0.00,425.00
289,Draw,0.422,0.287,0.291,0.042,0.068,2.62,999.00
290,Pursuer,0.421,0.290,0.290,0.029,0.036,0.00,273.00
291,Draw,0.419,0.289,0.292,0.030,0.038,0.00,999.00
292,Pursuer,0.418,0.291,0.291,0.055,0.059,0.00,642.00
293,Draw,0.416,0.290,0.294,0.039,0.013,0.00,999.00
294,Runner,0.418,0.289,0.293,0.032,0.042,0.00,366.00
295,Pursuer,0.417,0.292,0.292,0.056,0.078,0.00,417.00
296,Runner,0.419,0.291,0.291,0.031,0.083,0.00,279.00
297,Pursuer,0.418,0.293,0.290,0.085,0.057,0.00,603.00
298,Pursuer,0.416,0.295,0.289,0.232,0.154,0.00,13.00
299,Draw,0.415,0.294,0.291,0.044,0.067,5.22,999.00
300,Runner,0.417,0.293,0.290,0.037,0.019,0.00,387.00
301,Draw,0.415,0.292,0.292,0.044,0.060,1.60,999.00
302,Draw,0.414,0.291,0.295,0.036,0.033,0.00,999.00
303,Runner,0.416,0.290,0.294,0.074,0.057,0.00,562.00
304,Runner,0.418,0.289,0.293,0.053,0.044,0.00,461.00
305,Runner,0.420,0.289,0.292,0.031,0.039,0.00,284.00
306,Pursuer,0.418,0.291,0.291,0.084,0.038,0.00,60.00
307,Runner,0.420,0.290,0.290,0.071,0.037,0.00,492.00
308,Runner,0.422,0.289,0.289,0.032,0.052,0.06,551.00
309,Pursuer,0.421,0.291,0.288,0.040,0.038,0.00,741.00
310,Pursuer,0.419,0.294,0.287,0.045,0.024,0.00,879.00
311,Runner,0.421,0.293,0.286,0.024,0.044,0.00,590.00
312,Pursuer,0.420,0.295,0.285,0.033,0.054,0.00,431.00
313,Runner,0.422,0.294,0.284,0.047,0.030,0.00,107.00
314,Draw,0.420,0.293,0.287,0.064,0.042,1.38,999.00
315,Draw,0.419,0.292,0.289,0.050,0.077,2.28,999.00
316,Draw,0.418,0.291,0.291,0.076,0.082,18.42,999.00
317,Runner,0.420,0.290,0.290,0.054,0.043,0.00,581.00
318,Pursuer,0.418,0.292,0.289,0.059,0.043,0.00,315.00
319,Pursuer,0.417,0.295,0.288,0.036,0.050,0.00,726.00
320,Pursuer,0.416,0.297,0.288,0.053,0.095,0.00,734.00
321,Draw,0.414,0.296,0.290,0.075,0.127,4.36,999.00
322,Runner,0.416,0.295,0.289,0.040,0.048,2.12,950.00
323,Pursuer,0.415,0.297,0.288,0.037,0.070,0.00,593.00
324,Draw,0.414,0.296,0.290,0.024,0.065,4.20,999.00
325,Runner,0.415,0.295,0.289,0.053,0.019,0.00,267.00
326,Draw,0.414,0.294,0.291,0.067,0.069,0.00,999.00
327,Pursuer,0.413,0.297,0.291,0.027,0.012,0.00,170.00
328,Draw,0.412,0.296,0.293,0.052,0.048,11.16,999.00
329,Runner,0.413,0.295,0.292,0.039,0.024,0.00,385.00
330,Runner,0.415,0.294,0.291,0.030,0.046,0.00,168.00
331,Pursuer,0.414,0.296,0.290,0.084,0.045,0.00,165.00
332,Pursuer,0.413,0.298,0.289,0.051,0.036,0.00,324.00
333,Pursuer,0.411,0.300,0.288,0.054,0.036,0.00,490.00
334,Runner,0.413,0.299,0.287,0.048,0.070,0.98,227.00
335,Pursuer,0.412,0.301,0.287,0.040,0.073,0.00,745.00
336,Runner,0.414,0.301,0.286,0.031,0.054,0.00,134.00
337,Runner,0.415,0.300,0.285,0.017,0.025,4.82,817.00
338,Pursuer,0.414,0.302,0.284,0.031,0.009,0.00,231.00
339,Pursuer,0.413,0.304,0.283,0.058,0.034,0.00,494.00
340,Draw,0.412,0.303,0.285,0.047,0.062,0.00,999.00
341,Runner,0.413,0.302,0.284,0.020,0.045,0.00,423.00
342,Runner,0.415,0.301,0.284,0.040,0.050,1.66,551.00
343,Pursuer,0.414,0.303,0.283,0.063,0.005,0.00,615.00
344,Runner,0.416,0.302,0.282,0.043,0.052,1.14,770.00
345,Runner,0.417,0.301,0.281,0.039,0.045,1.14,338.00
346,Pursuer,0.416,0.303,0.280,0.044,0.013,0.00,748.00
347,Pursuer,0.415,0.305,0.280,0.031,0.042,0.00,333.00
348,Draw,0.414,0.305,0.282,0.050,0.019,0.00,999.00
349,Runner,0.415,0.304,0.281,0.058,0.022,0.00,92.00
350,Runner,0.417,0.303,0.280,0.036,0.011,0.00,233.00
351,Draw,0.416,0.302,0.282,0.051,0.048,6.68,999.00
352,Draw,0.415,0.301,0.284,0.107,0.046,0.00,999.00
353,Draw,0.414,0.300,0.286,0.037,0.041,0.00,999.00
354,Pursuer,0.412,0.302,0.285,0.044,0.040,0.00,975.00
355,Runner,0.414,0.301,0.285,0.045,0.049,0.00,201.00
356,Pursuer,0.413,0.303,0.284,0.051,0.036,0.00,141.00
357,Pursuer,0.412,0.305,0.283,0.047,0.045,0.00,268.00
358,Pursuer,0.411,0.307,0.282,0.046,0.057,0.00,237.00
359,Draw,0.409,0.306,0.284,0.098,0.089,3.46,999.00
360,Runner,0.411,0.306,0.283,0.014,0.025,0.00,381.00
361,Runner,0.413,0.305,0.283,0.041,0.034,0.00,567.00
362,Draw,0.412,0.304,0.285,0.036,0.032,0.00,999.00
363,Runner,0.413,0.303,0.284,0.041,0.034,0.00,452.00
364,Draw,0.412,0.302,0.286,0.075,0.039,1.46,999.00
365,Runner,0.414,0.301,0.285,0.079,0.033,0.00,89.00
366,Pursuer,0.413,0.303,0.284,0.038,0.052,0.00,262.00
367,Pursuer,0.411,0.305,0.283,0.023,0.061,0.00,676.00
368,Pursuer,0.410,0.307,0.283,0.021,0.022,0.00,109.00
369,Draw,0.409,0.306,0.285,0.008,0.091,14.36,999.00
370,Draw,0.408,0.305,0.286,0.045,0.027,0.00,999.00
371,Pursuer,0.407,0.307,0.286,0.048,0.037,0.00,414.00
372,Runner,0.409,0.306,0.285,0.018,0.009,0.00,491.00
373,Draw,0.408,0.306,0.287,0.043,0.041,0.98,999.00
374,Runner,0.409,0.305,0.286,0.059,0.021,0.00,413.00
375,Runner,0.411,0.304,0.285,0.081,0.066,0.28,148.00
376,Runner,0.412,0.303,0.285,0.023,0.072,2.62,647.00
377,Pursuer,0.411,0.305,0.284,0.040,0.030,0.00,795.00
378,Pursuer,0.410,0.307,0.283,0.084,0.030,0.00,157.00
379,Pursuer,0.409,0.309,0.282,0.054,0.042,0.00,132.00
380,Pursuer,0.408,0.311,0.282,0.044,0.027,0.00,776.00
381,Pursuer,0.407,0.312,0.281,0.043,0.032,0.00,81.00
382,Pursuer,0.406,0.314,0.280,0.054,0.038,0.00,847.00
383,Draw,0.405,0.313,0.282,0.070,0.046,4.54,999.00
384,Pursuer,0.404,0.315,0.281,0.088,0.042,0.00,139.00
385,Runner,0.405,0.314,0.281,0.018,0.040,0.00,255.00
386,Pursuer,0.404,0.316,0.280,0.037,0.035,0.00,323.00
387,Runner,0.406,0.315,0.279,0.042,0.057,0.00,300.00
388,Pursuer,0.405,0.317,0.278,0.040,0.039,0.00,348.00
389,Draw,0.404,0.316,0.280,0.054,0.036,0.00,999.00
390,Runner,0.405,0.315,0.279,0.047,0.041,2.42,642.00
391,Runner,0.407,0.315,0.279,0.066,0.044,0.00,354.00
392,Runner,0.408,0.314,0.278,0.042,0.050,1.38,387.00
393,Runner,0.410,0.313,0.277,0.034,0.034,0.00,566.00
394,Runner,0.411,0.312,0.277,0.025,0.049,0.98,800.00
395,Pursuer,0.410,0.314,0.276,0.044,0.033,0.00,215.00
396,Pursuer,0.409,0.316,0.275,0.067,0.029,0.00,940.00
397,Draw,0.408,0.315,0.277,0.031,0.073,14.18,999.00
398,Runner,0.410,0.314,0.276,0.028,0.042,5.90,627.00
399,Pursuer,0.409,0.316,0.276,0.045,0.065,0.00,851.00
400,Draw,0.408,0.315,0.278,0.039,0.049,0.00,999.00
