Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
209,Pursuer,0.402,0.373,0.225,0.048,0.042,0.00,921.00
210,Draw,0.400,0.371,0.229,0.045,0.031,0.00,999.00
211,Runner,0.403,0.370,0.227,0.062,0.035,0.00,269.00
212,Runner,0.406,0.368,0.226,0.046,0.024,0.00,802.00
213,Runner,0.408,0.366,0.225,0.049,0.060,0.00,339.00
214,Pursuer,0.407,0.369,0.224,0.057,0.057,0.00,300.00
215,Pursuer,0.405,0.372,0.223,0.056,0.042,0.00,530.00
216,Draw,0.403,0.370,0.227,0.034,0.025,0.00,999.00
217,Runner,0.406,0.369,0.226,0.015,0.040,0.00,243.00
218,Runner,0.408,0.367,0.225,0.065,0.058,0.92,279.00
219,Runner,0.411,0.365,0.224,0.048,0.050,0.00,334.00
220,Draw,0.409,0.364,0.227,0.018,0.031,0.00,999.00
221,Draw,0.407,0.362,0.231,0.046,0.052,0.00,999.00
222,Pursuer,0.405,0.365,0.230,0.401,0.511,0.00,3.00
223,Runner,0.408,0.363,0.229,0.049,0.049,0.00,310.00
224,Runner,0.411,0.362,0.228,0.039,0.024,3.56,847.00
225,Pursuer,0.409,0.364,0.227,0.072,0.038,0.00,440.00
226,Draw,0.407,0.363,0.230,0.036,0.057,0.00,999.00
227,Runner,0.410,0.361,0.229,0.027,0.035,8.04,561.00
228,Runner,0.412,0.360,0.228,0.014,0.043,0.00,176.00
229,Draw,0.410,0.358,0.231,0.046,0.042,0.00,999.00
230,Pursuer,0.409,0.361,0.230,0.038,0.055,0.00,356.00
231,Pursuer,0.407,0.364,0.229,0.092,0.041,0.00,296.00
232,Runner,0.409,0.362,0.228,0.038,0.037,0.48,450.00
233,Pursuer,0.408,0.365,0.227,0.029,0.024,0.00,168.00
234,Runner,0.410,0.363,0.226,0.023,0.068,3.36,196.00
235,Draw,0.409,0.362,0.230,0.033,0.035,0.00,999.00
236,Pursuer,0.407,0.364,0.229,0.011,0.046,0.00,277.00
237,Pursuer,0.405,0.367,0.228,0.045,0.082,0.00,168.00
238,Draw,0.403,0.366,0.231,0.040,0.038,12.36,999.00
239,Runner,0.406,0.364,0.230,0.038,0.037,0.00,528.00
240,Pursuer,0.404,0.367,0.229,0.039,0.033,0.00,472.00
241,Pursuer,0.402,0.369,0.228,0.030,0.043,0.00,311.00
242,Runner,0.405,0.368,0.227,0.044,0.048,0.00,399.00
243,Runner,0.407,0.366,0.226,0.034,0.038,0.00,759.00
244,Pursuer,0.406,0.369,0.225,0.040,0.033,0.00,815.00
245,Runner,0.408,0.367,0.224,0.076,0.070,1.94,488.00
246,Pursuer,0.407,0.370,0.224,0.046,0.037,0.00,734.00
247,Runner,0.409,0.368,0.223,0.044,0.015,0.00,151.00
248,Draw,0.407,0.367,0.226,0.007,0.045,14.36,999.00
249,Runner,0.410,0.365,0.225,0.047,0.066,0.00,896.00
250,Runner,0.412,0.364,0.224,0.011,0.044,0.00,379.00
251,Pursuer,0.410,0.367,0.223,0.068,0.077,0.00,392.00
252,Pursuer,0.409,0.369,0.222,0.071,0.065,0.00,70.00
253,Runner,0.411,0.368,0.221,0.052,0.027,0.00,368.00
254,Draw,0.409,0.366,0.224,0.059,0.011,0.00,999.00
255,Runner,0.412,0.365,0.224,0.041,0.039,1.48,725.00
256,Pursuer,0.410,0.367,0.223,0.024,0.052,0.00,553.00
257,Runner,0.412,0.366,0.222,0.026,0.065,0.00,218.00
258,Runner,0.415,0.364,0.221,0.044,0.043,0.00,701.00
259,Draw,0.413,0.363,0.224,0.049,0.067,1.62,999.00
260,Pursuer,0.412,0.365,0.223,0.032,0.042,0.00,834.00
261,Runner,0.414,0.364,0.222,0.054,0.067,1.54,215.00
262,Runner,0.416,0.363,0.221,0.064,0.046,0.00,54.00
263,Pursuer,0.414,0.365,0.221,0.039,0.056,0.00,638.00
264,Draw,0.413,0.364,0.223,0.043,0.048,1.12,999.00
265,Runner,0.415,0.362,0.223,0.055,0.064,4.14,603.00
266,Runner,0.417,0.361,0.222,0.031,0.025,0.00,683.00
267,Runner,0.419,0.360,0.221,0.043,0.065,0.00,343.00
268,Draw,0.418,0.358,0.224,0.039,0.035,0.00,999.00
269,Draw,0.416,0.357,0.227,0.036,0.047,1.00,999.00
270,Runner,0.419,0.356,0.226,0.048,0.049,0.00,342.00
271,Pursuer,0.417,0.358,0.225,0.060,0.056,0.00,209.00
272,Pursuer,0.415,0.360,0.224,0.047,0.029,0.00,291.00
273,Runner,0.418,0.359,0.223,0.115,0.070,0.00,97.00
274,Draw,0.416,0.358,0.226,0.068,0.008,0.00,999.00
275,Pursuer,0.415,0.360,0.225,0.071,0.070,0.00,339.00
276,Draw,0.413,0.359,0.228,0.031,0.035,0.00,999.00
277,Draw,0.412,0.357,0.231,0.054,0.036,0.00,999.00
278,Runner,0.414,0.356,0.230,0.122,0.125,0.00,16.00
279,Pursuer,0.412,0.358,0.229,0.065,0.045,0.00,989.00
280,Draw,0.411,0.357,0.232,0.043,0.062,1.18,999.00
281,Runner,0.413,0.356,0.231,0.031,0.028,0.00,760.00
282,Pursuer,0.411,0.358,0.230,0.034,0.063,0.00,657.00
283,Pursuer,0.410,0.360,0.230,0.030,0.036,0.00,211.00
284,Runner,0.412,0.359,0.229,0.040,0.065,0.00,506.00
285,Draw,0.411,0.358,0.232,0.048,0.023,0.00,999.00
286,Runner,0.413,0.357,0.231,0.032,0.024,1.02,539.00
287,Draw,0.411,0.355,0.233,0.028,0.030,0.00,999.00
288,Pursuer,0.410,0.358,0.233,0.032,0.010,0.00,319.00
289,Pursuer,0.408,0.360,0.232,0.042,0.018,0.00,494.00
290,Runner,0.410,0.359,0.231,0.042,0.038,0.32,790.00
291,Draw,0.409,0.357,0.234,0.055,0.059,9.92,999.00
292,Runner,0.411,0.356,0.233,0.007,0.044,0.00,348.00
293,Pursuer,0.410,0.358,0.232,0.027,0.045,0.00,190.00
294,Draw,0.408,0.357,0.235,0.038,0.042,9.42,999.00
295,Pursuer,0.407,0.359,0.234,0.042,0.016,0.00,436.00
296,Pursuer,0.405,0.361,0.233,0.062,0.048,0.00,218.00
297,Pursuer,0.404,0.364,0.232,0.037,0.039,0.00,772.00
298,Runner,0.406,0.362,0.232,0.066,0.039,0.00,321.00
299,Pursuer,0.405,0.365,0.231,0.028,0.052,0.00,788.00
300,Draw,0.403,0.363,0.233,0.063,0.031,0.00,999.00
301,Draw,0.402,0.362,0.236,0.054,0.062,4.16,999.00
302,Runner,0.404,0.361,0.235,0.036,0.049,0.00,196.00
303,Runner,0.406,0.360,0.234,0.033,0.037,1.54,893.00
304,Runner,0.408,0.359,0.234,0.068,0.073,0.00,812.00
305,Pursuer,0.407,0.361,0.233,0.057,0.041,0.00,799.00
306,Runner,0.408,0.359,0.232,0.037,0.020,0.00,373.00
307,Draw,0.407,0.358,0.235,0.046,0.046,2.44,999.00
308,Runner,0.409,0.357,0.234,0.044,0.061,0.00,111.00
309,Draw,0.408,0.356,0.236,0.052,0.028,0.00,999.00
310,Draw,0.406,0.355,0.239,0.004,0.079,15.20,999.00
311,Pursuer,0.405,0.357,0.238,0.024,0.069,0.00,572.00
312,Pursuer,0.404,0.359,0.237,0.065,0.031,0.00,736.00
313,Pursuer,0.403,0.361,0.236,0.040,0.045,0.00,382.00
314,Runner,0.404,0.360,0.236,0.090,0.095,0.00,23.00
315,Pursuer,0.403,0.362,0.235,0.012,0.092,0.00,253.00
316,Draw,0.402,0.361,0.237,0.041,0.081,12.00,999.00
317,Runner,0.404,0.360,0.237,0.039,0.030,0.00,537.00
318,Runner,0.406,0.358,0.236,0.060,0.049,2.54,585.00
319,Pursuer,0.404,0.361,0.235,0.064,0.056,0.00,542.00
320,Draw,0.403,0.359,0.238,0.031,0.028,2.36,999.00
321,Pursuer,0.402,0.361,0.237,0.140,0.106,0.00,15.00
322,Draw,0.401,0.360,0.239,0.053,0.036,0.00,999.00
323,Runner,0.402,0.359,0.238,0.026,0.040,0.20,275.00
324,Runner,0.404,0.358,0.238,0.033,0.032,0.00,596.00
325,Draw,0.403,0.357,0.240,0.031,0.027,0.00,999.00
326,Runner,0.405,0.356,0.239,0.009,0.033,0.00,633.00
327,Draw,0.404,0.355,0.242,0.100,0.049,0.00,999.00
328,Runner,0.405,0.354,0.241,0.048,0.038,0.00,161.00
329,Pursuer,0.404,0.356,0.240,0.032,0.073,0.00,830.00
330,Draw,0.403,0.355,0.242,0.064,0.084,0.00,999.00
331,Runner,0.405,0.353,0.242,0.024,0.030,0.00,676.00
332,Runner,0.407,0.352,0.241,0.036,0.038,0.00,488.00
333,Pursuer,0.405,0.354,0.240,0.060,0.111,0.00,649.00
334,Draw,0.404,0.353,0.243,0.038,0.040,0.00,999.00
335,Pursuer,0.403,0.355,0.242,0.043,0.034,0.00,528.00
336,Runner,0.405,0.354,0.241,0.035,0.053,0.00,433.00
337,Runner,0.407,0.353,0.240,0.057,0.046,2.46,455.00
338,Pursuer,0.405,0.355,0.240,0.028,0.055,0.00,334.00
339,Pursuer,0.404,0.357,0.239,0.040,0.068,0.00,572.00
340,Runner,0.406,0.356,0.238,0.052,0.029,0.00,974.00
341,Runner,0.408,0.355,0.238,0.042,0.054,5.22,625.00
342,Draw,0.406,0.354,0.240,0.034,0.106,19.98,999.00
343,Pursuer,0.405,0.356,0.239,0.052,0.024,0.00,303.00
344,Runner,0.407,0.355,0.238,0.036,0.029,0.00,533.00
345,Pursuer,0.406,0.357,0.238,0.092,0.019,0.00,104.00
346,Pursuer,0.405,0.358,0.237,0.054,0.034,0.00,291.00
347,Runner,0.406,0.357,0.236,0.078,0.043,0.00,312.00
348,Pursuer,0.405,0.359,0.236,0.043,0.079,0.00,862.00
349,Runner,0.407,0.358,0.235,0.081,0.027,0.00,186.00
350,Pursuer,0.406,0.360,0.234,0.062,0.020,0.00,342.00
351,Pursuer,0.405,0.362,0.234,0.035,0.062,0.00,373.00
352,Runner,0.406,0.361,0.233,0.047,0.036,0.00,686.00
353,Runner,0.408,0.360,0.232,0.013,0.048,0.00,478.00
354,Runner,0.410,0.359,0.232,0.043,0.044,0.00,963.00
355,Draw,0.408,0.358,0.234,0.053,0.035,6.18,999.00
356,Pursuer,0.407,0.360,0.233,0.009,0.034,0.00,215.00
357,Pursuer,0.406,0.361,0.232,0.021,0.011,0.00,234.00
358,Pursuer,0.405,0.363,0.232,0.043,0.056,0.00,672.00
359,Pursuer,0.404,0.365,0.231,0.051,0.045,0.00,696.00
360,Pursuer,0.403,0.367,0.231,0.042,0.022,0.00,736.00
361,Pursuer,0.402,0.368,0.230,0.048,0.036,0.00,281.00
362,Draw,0.401,0.367,0.232,0.026,0.044,6.26,999.00
363,Runner,0.402,0.366,0.231,0.027,0.047,0.00,356.00
364,Pursuer,0.401,0.368,0.231,0.046,0.028,0.00,354.00
365,Draw,0.400,0.367,0.233,0.039,0.061,7.04,999.00
366,Draw,0.399,0.366,0.235,0.044,0.036,0.00,999.00
367,Runner,0.401,0.365,0.234,0.042,0.015,0.00,279.00
368,Draw,0.399,0.364,0.236,0.057,0.093,0.00,999.00
369,Pursuer,0.398,0.366,0.236,0.066,0.048,0.00,134.00
370,Draw,0.397,0.365,0.238,0.036,0.073,13.56,999.00
371,Draw,0.396,0.364,0.240,0.093,0.038,0.00,999.00
372,Pursuer,0.395,0.366,0.239,0.042,0.033,0.00,167.00
373,Pursuer,0.394,0.367,0.239,0.047,0.082,0.00,863.00
374,Runner,0.396,0.366,0.238,0.027,0.015,0.70,255.00
375,Pursuer,0.395,0.368,0.237,0.033,0.015,0.00,135.00
376,Runner,0.396,0.367,0.237,0.025,0.036,0.00,797.00
377,Draw,0.395,0.366,0.239,0.032,0.072,0.00,999.00
378,Runner,0.397,0.365,0.238,0.028,0.045,0.62,707.00
379,Runner,0.398,0.364,0.237,0.043,0.060,0.00,209.00
380,Pursuer,0.397,0.366,0.237,0.057,0.016,0.00,503.00
381,Runner,0.399,0.365,0.236,0.016,0.051,1.52,653.00
382,Pursuer,0.398,0.366,0.236,0.056,0.060,0.00,338.00
383,Runner,0.399,0.366,0.235,0.036,0.030,1.20,450.00
384,Draw,0.398,0.365,0.237,0.024,0.047,0.00,999.00
385,Draw,0.397,0.364,0.239,0.064,0.092,11.24,999.00
386,Runner,0.399,0.363,0.238,0.038,0.043,0.00,699.00
387,Draw,0.398,0.362,0.240,0.049,0.040,0.00,999.00
388,Runner,0.399,0.361,0.240,0.036,0.044,0.00,544.00
389,Pursuer,0.398,0.362,0.239,0.017,0.043,0.00,202.00
390,Pursuer,0.397,0.364,0.238,0.084,0.042,0.00,134.00
391,Pursuer,0.396,0.366,0.238,0.155,0.083,0.00,40.00
392,Runner,0.398,0.365,0.237,0.051,0.045,1.94,998.00
393,Pursuer,0.397,0.366,0.237,0.079,0.011,0.00,573.00
394,Runner,0.398,0.365,0.236,0.044,0.041,0.00,248.00
395,Runner,0.400,0.365,0.235,0.036,0.042,0.00,460.00
396,Runner,0.402,0.364,0.235,0.044,0.016,0.00,337.00
397,Runner,0.403,0.363,0.234,0.045,0.032,2.64,420.00
398,Pursuer,0.402,0.364,0.234,0.072,0.056,0.00,131.00
399,Runner,0.404,0.363,0.233,0.031,0.047,3.14,836.00
