Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
30,Pursuer,0.267,0.433,0.300,0.086,0.021,0.00,99.00
31,Runner,0.290,0.419,0.290,0.040,0.038,0.00,282.00
32,Runner,0.313,0.406,0.281,0.058,0.054,0.00,129.00
33,Pursuer,0.303,0.424,0.273,0.028,0.033,0.00,364.00
34,Draw,0.294,0.412,0.294,0.038,0.023,0.00,999.00
35,Pursuer,0.286,0.429,0.286,0.034,0.049,0.00,804.00
36,Runner,0.306,0.417,0.278,0.044,0.044,0.00,188.00
37,Draw,0.297,0.405,0.297,0.011,0.079,16.12,999.00
38,Pursuer,0.289,0.421,0.289,0.052,0.042,0.00,752.00
39,Draw,0.282,0.410,0.308,0.044,0.040,0.00,999.00
40,Runner,0.300,0.400,0.300,0.038,0.047,0.78,357.00
41,Runner,0.317,0.390,0.293,0.066,0.058,0.00,201.00
42,Runner,0.333,0.381,0.286,0.043,0.061,1.40,398.00
43,Draw,0.326,0.372,0.302,0.047,0.047,0.00,999.00
44,Draw,0.318,0.364,0.318,0.082,0.022,0.00,999.00
45,Draw,0.311,0.356,0.333,0.038,0.077,0.00,999.00
46,Runner,0.326,0.348,0.326,0.045,0.025,0.00,324.00
47,Draw,0.319,0.340,0.340,0.029,0.039,0.00,999.00
48,Runner,0.333,0.333,0.333,0.044,0.041,0.00,556.00
49,Draw,0.327,0.327,0.347,0.050,0.030,0.00,999.00
50,Pursuer,0.320,0.340,0.340,0.051,0.066,0.00,242.00
51,Pursuer,0.314,0.353,0.333,0.096,0.116,0.00,57.00
52,Draw,0.308,0.346,0.346,0.034,0.071,15.10,999.00
53,Pursuer,0.302,0.358,0.340,0.048,0.035,0.00,635.00
54,Draw,0.296,0.352,0.352,0.067,0.062,0.00,999.00
55,Pursuer,0.291,0.364,0.345,0.043,0.037,0.00,380.00
56,Runner,0.304,0.357,0.339,0.043,0.048,0.00,584.00
57,Pursuer,0.298,0.368,0.333,0.093,0.076,0.00,106.00
58,Runner,0.310,0.362,0.328,0.053,0.084,0.78,802.00
59,Draw,0.305,0.356,0.339,0.081,0.081,8.32,999.00
60,Runner,0.317,0.350,0.333,0.030,0.047,0.00,505.00
61,Pursuer,0.311,0.361,0.328,0.069,0.034,0.00,81.00
62,Runner,0.323,0.355,0.323,0.058,0.046,0.00,741.00
63,Draw,0.317,0.349,0.333,0.049,0.065,0.00,999.00
64,Draw,0.313,0.344,0.344,0.078,0.077,14.02,999.00
65,Draw,0.308,0.338,0.354,0.034,0.042,0.00,999.00
66,Pursuer,0.303,0.348,0.348,0.043,0.011,0.00,219.00
67,Pursuer,0.299,0.358,0.343,0.052,0.022,0.00,101.00
68,Runner,0.309,0.353,0.338,0.044,0.044,0.00,451.00
69,Runner,0.319,0.348,0.333,0.025,0.058,0.00,232.00
70,Runner,0.329,0.343,0.329,0.013,0.047,0.00,309.00
71,Runner,0.338,0.338,0.324,0.054,0.043,0.00,203.00
72,Runner,0.347,0.333,0.319,0.025,0.071,0.00,281.00
73,Draw,0.342,0.329,0.329,0.044,0.037,0.00,999.00
74,Pursuer,0.338,0.338,0.324,0.036,0.041,0.00,653.00
75,Runner,0.347,0.333,0.320,0.052,0.062,0.00,163.00
76,Pursuer,0.342,0.342,0.316,0.067,0.039,0.00,415.00
77,Pursuer,0.338,0.351,0.312,0.056,0.051,0.00,931.00
78,Pursuer,0.333,0.359,0.308,0.060,0.016,0.00,236.00
79,Runner,0.342,0.354,0.304,0.079,0.015,0.00,224.00
80,Draw,0.338,0.350,0.313,0.042,0.063,5.70,999.00
81,Runner,0.346,0.346,0.309,0.035,0.039,2.22,776.00
82,Runner,0.354,0.341,0.305,0.042,0.043,0.00,584.00
83,Pursuer,0.349,0.349,0.301,0.028,0.041,0.00,193.00
84,Pursuer,0.345,0.357,0.298,0.040,0.044,0.00,138.00
85,Pursuer,0.341,0.365,0.294,0.201,0.054,0.00,37.00
86,Pursuer,0.337,0.372,0.291,0.065,0.040,0.00,381.00
87,Draw,0.333,0.368,0.299,0.038,0.056,1.16,999.00
88,Runner,0.341,0.364,0.295,0.063,0.035,0.00,66.00
89,Runner,0.348,0.360,0.292,0.038,0.043,0.00,215.00
90,Pursuer,0.344,0.367,0.289,0.058,0.061,0.00,464.00
91,Runner,0.352,0.363,0.286,0.028,0.033,6.80,451.00
92,Runner,0.359,0.359,0.283,0.030,0.053,1.94,418.00
93,Runner,0.366,0.355,0.280,0.039,0.018,0.00,169.00
94,Draw,0.362,0.351,0.287,0.039,0.077,2.80,999.00
95,Pursuer,0.358,0.358,0.284,0.046,0.021,0.00,450.00
96,Draw,0.354,0.354,0.292,0.058,0.026,0.00,999.00
97,Runner,0.361,0.351,0.289,0.033,0.031,0.00,624.00
98,Pursuer,0.357,0.357,0.286,0.023,0.033,0.00,192.00
99,Runner,0.364,0.354,0.283,0.030,0.040,0.00,608.00
100,Pursuer,0.360,0.360,0.280,0.175,0.125,0.00,16.00
101,Runner,0.366,0.356,0.277,0.017,0.042,1.64,876.00
102,Pursuer,0.363,0.363,0.275,0.041,0.054,0.00,512.00
103,Draw,0.359,0.359,0.282,0.051,0.065,0.00,999.00
104,Runner,0.365,0.356,0.279,0.060,0.024,0.00,99.00
105,Pursuer,0.362,0.362,0.276,0.037,0.023,0.00,757.00
106,Draw,0.358,0.358,0.283,0.089,0.070,7.28,999.00
107,Draw,0.355,0.355,0.290,0.053,0.062,9.94,999.00
108,Draw,0.352,0.352,0.296,0.043,0.052,16.26,999.00
109,Runner,0.358,0.349,0.294,0.023,0.051,1.52,483.00
110,Draw,0.355,0.345,0.300,0.033,0.023,0.00,999.00
111,Runner,0.360,0.342,0.297,0.045,0.034,0.00,199.00
112,Runner,0.366,0.339,0.295,0.008,0.035,0.00,826.00
113,Draw,0.363,0.336,0.301,0.098,0.074,12.66,999.00
114,Runner,0.368,0.333,0.298,0.023,0.022,0.00,608.00
115,Pursuer,0.365,0.339,0.296,0.050,0.039,0.00,189.00
116,Draw,0.362,0.336,0.302,0.035,0.045,1.82,999.00
117,Pursuer,0.359,0.342,0.299,0.085,0.059,0.00,236.00
118,Pursuer,0.356,0.347,0.297,0.040,0.026,0.00,435.00
119,Pursuer,0.353,0.353,0.294,0.043,0.042,0.00,220.00
120,Pursuer,0.350,0.358,0.292,0.034,0.039,0.00,407.00
121,Runner,0.355,0.355,0.289,0.033,0.074,0.00,476.00
122,Runner,0.361,0.352,0.287,0.025,0.033,0.00,959.00
123,Runner,0.366,0.350,0.285,0.032,0.042,1.52,358.00
124,Draw,0.363,0.347,0.290,0.036,0.038,0.00,999.00
125,Pursuer,0.360,0.352,0.288,0.094,0.060,0.00,374.00
126,Draw,0.357,0.349,0.294,0.076,0.089,14.26,999.00
127,Runner,0.362,0.346,0.291,0.052,0.048,0.00,970.00
128,Pursuer,0.359,0.352,0.289,0.041,0.036,0.00,467.00
129,Draw,0.357,0.349,0.295,0.020,0.020,0.00,999.00
130,Draw,0.354,0.346,0.300,0.003,0.080,16.34,999.00
131,Runner,0.359,0.344,0.298,0.025,0.042,1.90,467.00
132,Runner,0.364,0.341,0.295,0.027,0.032,0.00,292.00
133,Draw,0.361,0.338,0.301,0.042,0.035,0.00,999.00
134,Pursuer,0.358,0.343,0.299,0.037,0.040,0.00,223.00
135,Runner,0.363,0.341,0.296,0.047,0.050,0.40,543.00
136,Draw,0.360,0.338,0.301,0.048,0.026,0.00,999.00
137,Pursuer,0.358,0.343,0.299,0.044,0.064,0.00,558.00
138,Runner,0.362,0.341,0.297,0.039,0.057,0.36,427.00
139,Draw,0.360,0.338,0.302,0.037,0.081,17.52,999.00
140,Runner,0.364,0.336,0.300,0.010,0.041,0.00,488.00
141,Draw,0.362,0.333,0.305,0.046,0.054,0.96,999.00
142,Pursuer,0.359,0.338,0.303,0.056,0.054,0.00,421.00
143,Pursuer,0.357,0.343,0.301,0.079,0.012,0.00,167.00
144,Draw,0.354,0.340,0.306,0.053,0.049,0.00,999.00
145,Runner,0.359,0.338,0.303,0.030,0.024,0.00,396.00
146,Pursuer,0.356,0.342,0.301,0.092,0.019,0.00,116.00
147,Draw,0.354,0.340,0.306,0.054,0.026,0.00,999.00
148,Draw,0.351,0.338,0.311,0.036,0.072,0.00,999.00
149,Runner,0.356,0.336,0.309,0.080,0.042,1.48,510.00
150,Runner,0.360,0.333,0.307,0.044,0.042,0.00,561.00
151,Pursuer,0.358,0.338,0.305,0.057,0.038,0.00,338.00
152,Runner,0.362,0.336,0.303,0.041,0.068,3.72,844.00
153,Pursuer,0.359,0.340,0.301,0.084,0.080,0.00,861.00
154,Draw,0.357,0.338,0.305,0.041,0.052,8.70,999.00
155,Draw,0.355,0.335,0.310,0.043,0.052,0.18,999.00
156,Pursuer,0.353,0.340,0.308,0.050,0.057,0.00,358.00
157,Runner,0.357,0.338,0.306,0.052,0.051,2.30,788.00
158,Runner,0.361,0.335,0.304,0.052,0.053,0.00,630.00
159,Draw,0.358,0.333,0.308,0.093,0.035,0.00,999.00
160,Runner,0.363,0.331,0.306,0.035,0.043,0.00,325.00
161,Pursuer,0.360,0.335,0.304,0.009,0.045,0.00,224.00
162,Runner,0.364,0.333,0.302,0.036,0.052,0.00,446.00
163,Runner,0.368,0.331,0.301,0.043,0.080,1.38,661.00
164,Draw,0.366,0.329,0.305,0.033,0.036,0.00,999.00
165,Pursuer,0.364,0.333,0.303,0.036,0.009,0.00,273.00
166,Runner,0.367,0.331,0.301,0.052,0.014,0.00,140.00
167,Draw,0.365,0.329,0.305,0.037,0.111,17.34,999.00
168,Draw,0.363,0.327,0.310,0.032,0.033,1.18,999.00
169,Pursuer,0.361,0.331,0.308,0.063,0.072,0.00,443.00
170,Pursuer,0.359,0.335,0.306,0.014,0.079,0.00,616.00
171,Pursuer,0.357,0.339,0.304,0.048,0.038,0.00,423.00
172,Pursuer,0.355,0.343,0.302,0.048,0.065,0.00,354.00
173,Pursuer,0.353,0.347,0.301,0.059,0.043,0.00,299.00
174,Draw,0.351,0.345,0.305,0.036,0.056,6.80,999.00
175,Draw,0.349,0.343,0.309,0.042,0.051,0.96,999.00
176,Draw,0.347,0.341,0.313,0.061,0.038,0.00,999.00
177,Runner,0.350,0.339,0.311,0.071,0.037,0.00,385.00
178,Pursuer,0.348,0.343,0.309,0.092,0.059,0.00,44.00
179,Draw,0.346,0.341,0.313,0.006,0.064,0.00,999.00
180,Draw,0.344,0.339,0.317,0.047,0.037,7.66,999.00
181,Draw,0.343,0.337,0.320,0.035,0.047,0.00,999.00
182,Runner,0.346,0.335,0.319,0.058,0.036,0.00,277.00
183,Runner,0.350,0.333,0.317,0.057,0.032,0.00,112.00
184,Pursuer,0.348,0.337,0.315,0.042,0.049,0.00,775.00
185,Pursuer,0.346,0.341,0.314,0.022,0.007,0.00,272.00
186,Runner,0.349,0.339,0.312,0.068,0.072,0.00,47.00
187,Pursuer,0.348,0.342,0.310,0.034,0.033,0.00,566.00
188,Pursuer,0.346,0.346,0.309,0.082,0.036,0.00,87.00
189,Runner,0.349,0.344,0.307,0.033,0.059,0.00,207.00
190,Pursuer,0.347,0.347,0.305,0.044,0.021,0.00,681.00
191,Pursuer,0.346,0.351,0.304,0.079,0.076,0.00,666.00
192,Pursuer,0.344,0.354,0.302,0.052,0.026,0.00,523.00
193,Runner,0.347,0.352,0.301,0.043,0.028,0.00,481.00
194,Runner,0.351,0.351,0.299,0.042,0.068,2.72,523.00
195,Pursuer,0.349,0.354,0.297,0.040,0.038,0.00,297.00
196,Draw,0.347,0.352,0.301,0.048,0.051,0.00,999.00
197,Runner,0.350,0.350,0.299,0.044,0.040,0.00,339.00
198,Pursuer,0.348,0.354,0.298,0.039,0.010,0.00,200.00
199,Runner,0.352,0.352,0.296,0.046,0.032,0.56,363.00
200,Pursuer,0.350,0.355,0.295,0.045,0.055,0.00,358.00
201,Runner,0.353,0.353,0.294,0.048,0.088,2.52,856.00
202,Pursuer,0.351,0.356,0.292,0.052,0.038,0.00,834.00
203,Draw,0.350,0.355,0.296,0.037,0.087,15.36,999.00
204,Pursuer,0.348,0.358,0.294,0.076,0.065,0.00,294.00
205,Draw,0.346,0.356,0.298,0.058,0.060,0.00,999.00
206,Pursuer,0.345,0.359,0.296,0.039,0.071,0.00,665.00
207,Runner,0.348,0.357,0.295,0.066,0.033,0.00,289.00
208,Draw,0.346,0.356,0.298,0.039,0.026,0.00,999.00
209,Runner,0.349,0.354,0.297,0.068,0.040,0.00,80.00
210,Pursuer,0.348,0.357,0.295,0.037,0.057,0.00,258.00
211,Runner,0.351,0.355,0.294,0.092,0.036,0.00,369.00
212,Pursuer,0.349,0.358,0.292,0.061,0.050,0.00,57.00
213,Draw,0.347,0.357,0.296,0.056,0.037,0.00,999.00
214,Draw,0.346,0.355,0.299,0.035,0.043,6.76,999.00
215,Pursuer,0.344,0.358,0.298,0.018,0.057,0.00,130.00
216,Runner,0.347,0.356,0.296,0.056,0.072,2.26,535.00
217,Pursuer,0.346,0.359,0.295,0.044,0.015,0.00,228.00
218,Runner,0.349,0.358,0.294,0.017,0.041,0.00,383.00
219,Pursuer,0.347,0.361,0.292,0.046,0.026,0.00,504.00
220,Pursuer,0.345,0.364,0.291,0.046,0.038,0.00,428.00
221,Pursuer,0.344,0.367,0.290,0.030,0.042,0.00,341.00
222,Pursuer,0.342,0.369,0.288,0.068,0.058,0.00,290.00
223,Pursuer,0.341,0.372,0.287,0.067,0.035,0.00,429.00
224,Draw,0.339,0.371,0.290,0.083,0.058,0.00,999.00
225,Runner,0.342,0.369,0.289,0.045,0.024,0.00,129.00
226,Pursuer,0.341,0.372,0.288,0.042,0.038,0.00,536.00
227,Pursuer,0.339,0.374,0.286,0.034,0.031,0.00,797.00
228,Pursuer,0.338,0.377,0.285,0.038,0.011,0.00,302.00
229,Runner,0.341,0.376,0.284,0.018,0.061,0.00,246.00
230,Pursuer,0.339,0.378,0.283,0.030,0.032,0.00,496.00
231,Pursuer,0.338,0.381,0.281,0.027,0.036,0.00,850.00
232,Pursuer,0.336,0.384,0.280,0.046,0.015,0.00,132.00
233,Pursuer,0.335,0.386,0.279,0.046,0.067,0.00,123.00
234,Draw,0.333,0.385,0.282,0.067,0.020,0.00,999.00
235,Pursuer,0.332,0.387,0.281,0.106,0.048,0.00,314.00
236,Draw,0.331,0.386,0.284,0.074,0.069,11.24,999.00
237,Pursuer,0.329,0.388,0.283,0.017,0.020,0.00,324.00
238,Draw,0.328,0.387,0.286,0.035,0.045,0.00,999.00
239,Pursuer,0.326,0.389,0.285,0.054,0.034,0.00,253.00
240,Runner,0.329,0.388,0.283,0.067,0.068,0.00,332.00
241,Runner,0.332,0.386,0.282,0.031,0.058,4.22,852.00
242,Runner,0.335,0.384,0.281,0.061,0.039,0.00,383.00
243,Pursuer,0.333,0.387,0.280,0.035,0.030,0.00,698.00
244,Pursuer,0.332,0.389,0.279,0.091,0.046,0.00,124.00
245,Runner,0.335,0.388,0.278,0.068,0.047,0.00,188.00
246,Runner,0.337,0.386,0.276,0.048,0.044,0.00,323.00
247,Runner,0.340,0.385,0.275,0.067,0.037,0.00,91.00
248,Pursuer,0.339,0.387,0.274,0.028,0.054,0.00,878.00
249,Runner,0.341,0.386,0.273,0.033,0.058,1.66,436.00
250,Draw,0.340,0.384,0.276,0.037,0.042,3.68,999.00
251,Draw,0.339,0.382,0.279,0.044,0.063,0.00,999.00
252,Runner,0.341,0.381,0.278,0.045,0.058,0.96,616.00
253,Runner,0.344,0.379,0.277,0.084,0.070,0.00,30.00
254,Draw,0.343,0.378,0.280,0.040,0.033,0.00,999.00
255,Pursuer,0.341,0.380,0.278,0.063,0.036,0.00,485.00
256,Draw,0.340,0.379,0.281,0.063,0.020,0.00,999.00
257,Runner,0.342,0.377,0.280,0.065,0.073,0.00,67.00
258,Runner,0.345,0.376,0.279,0.055,0.014,0.00,574.00
259,Pursuer,0.344,0.378,0.278,0.080,0.041,0.00,430.00
260,Runner,0.346,0.377,0.277,0.034,0.052,1.90,788.00
261,Pursuer,0.345,0.379,0.276,0.042,0.037,0.00,280.00
262,Pursuer,0.344,0.382,0.275,0.060,0.043,0.00,381.00
263,Pursuer,0.342,0.384,0.274,0.077,0.049,0.00,334.00
264,Draw,0.341,0.383,0.277,0.049,0.056,2.56,999.00
265,Draw,0.340,0.381,0.279,0.085,0.043,7.10,999.00
266,Runner,0.342,0.380,0.278,0.032,0.057,0.42,967.00
267,Pursuer,0.341,0.382,0.277,0.031,0.034,0.00,518.00
268,Pursuer,0.340,0.384,0.276,0.044,0.026,0.00,514.00
269,Draw,0.338,0.383,0.279,0.088,0.034,0.00,999.00
270,Runner,0.341,0.381,0.278,0.040,0.030,0.00,571.00
271,Runner,0.343,0.380,0.277,0.021,0.041,0.78,564.00
272,Runner,0.346,0.379,0.276,0.078,0.056,0.00,139.00
273,Draw,0.344,0.377,0.278,0.041,0.027,0.00,999.00
274,Runner,0.347,0.376,0.277,0.044,0.047,0.00,350.00
275,Runner,0.349,0.375,0.276,0.020,0.042,1.82,734.00
276,Draw,0.348,0.373,0.279,0.039,0.093,10.62,999.00
277,Pursuer,0.347,0.375,0.278,0.093,0.058,0.00,41.00
278,Pursuer,0.345,0.378,0.277,0.040,0.075,0.00,980.00
279,Pursuer,0.344,0.380,0.276,0.059,0.034,0.00,139.00
280,Draw,0.343,0.379,0.279,0.045,0.038,0.00,999.00
281,Pursuer,0.342,0.381,0.278,0.024,0.047,0.00,488.00
282,Runner,0.344,0.379,0.277,0.059,0.040,0.00,156.00
283,Runner,0.346,0.378,0.276,0.021,0.036,0.00,556.00
284,Runner,0.349,0.377,0.275,0.036,0.046,0.00,607.00
285,Draw,0.347,0.375,0.277,0.069,0.030,0.00,999.00
286,Draw,0.346,0.374,0.280,0.011,0.060,16.88,999.00
287,Pursuer,0.345,0.376,0.279,0.051,0.039,0.00,577.00
288,Runner,0.347,0.375,0.278,0.050,0.100,0.48,214.00
289,Runner,0.349,0.374,0.277,0.007,0.055,1.42,598.00
290,Pursuer,0.348,0.376,0.276,0.074,0.036,0.00,591.00
291,Runner,0.351,0.375,0.275,0.009,0.043,0.00,561.00
292,Pursuer,0.349,0.377,0.274,0.092,0.019,0.00,496.00
293,Pursuer,0.348,0.379,0.273,0.029,0.034,0.00,367.00
294,Pursuer,0.347,0.381,0.272,0.044,0.036,0.00,670.00
295,Runner,0.349,0.380,0.271,0.021,0.011,0.00,284.00
296,Runner,0.351,0.378,0.270,0.035,0.053,0.00,590.00
297,Runner,0.354,0.377,0.269,0.052,0.053,0.00,136.00
298,Draw,0.352,0.376,0.272,0.047,0.038,0.00,999.00
299,Runner,0.355,0.375,0.271,0.029,0.068,0.00,409.00
300,Pursuer,0.353,0.377,0.270,0.050,0.035,0.00,384.00
301,Pursuer,0.352,0.379,0.269,0.069,0.065,0.00,734.00
302,Runner,0.354,0.377,0.268,0.054,0.039,0.18,116.00
303,Runner,0.356,0.376,0.267,0.090,0.070,0.00,65.00
304,Runner,0.359,0.375,0.266,0.067,0.018,0.00,172.00
305,Pursuer,0.357,0.377,0.266,0.024,0.017,0.00,898.00
306,Draw,0.356,0.376,0.268,0.024,0.029,4.94,999.00
307,Draw,0.355,0.375,0.270,0.046,0.036,0.00,999.00
308,Draw,0.354,0.373,0.273,0.045,0.031,0.00,999.00
309,Draw,0.353,0.372,0.275,0.045,0.048,0.00,999.00
310,Pursuer,0.352,0.374,0.274,0.091,0.046,0.00,216.00
311,Pursuer,0.350,0.376,0.273,0.066,0.020,0.00,104.00
312,Draw,0.349,0.375,0.276,0.040,0.043,0.00,999.00
313,Pursuer,0.348,0.377,0.275,0.093,0.040,0.00,233.00
314,Pursuer,0.347,0.379,0.274,0.014,0.020,0.00,231.00
315,Runner,0.349,0.378,0.273,0.015,0.036,0.00,758.00
316,Pursuer,0.348,0.380,0.272,0.054,0.040,0.00,601.00
317,Pursuer,0.347,0.382,0.271,0.043,0.036,0.00,571.00
318,Pursuer,0.346,0.384,0.270,0.066,0.045,0.00,200.00
319,Pursuer,0.345,0.386,0.270,0.037,0.041,0.00,592.00
320,Pursuer,0.344,0.388,0.269,0.095,0.046,0.00,318.00
321,Runner,0.346,0.386,0.268,0.042,0.039,0.28,366.00
322,Runner,0.348,0.385,0.267,0.018,0.048,0.00,383.00
323,Runner,0.350,0.384,0.266,0.059,0.064,0.00,139.00
324,Pursuer,0.349,0.386,0.265,0.031,0.060,0.00,854.00
325,Pursuer,0.348,0.388,0.265,0.029,0.008,0.00,245.00
326,Draw,0.347,0.387,0.267,0.046,0.050,0.00,999.00
327,Runner,0.349,0.385,0.266,0.036,0.046,0.00,382.00
328,Runner,0.351,0.384,0.265,0.020,0.039,2.04,338.00
329,Draw,0.350,0.383,0.267,0.036,0.045,5.12,999.00
330,Draw,0.348,0.382,0.270,0.031,0.061,18.08,999.00
331,Runner,0.350,0.381,0.269,0.063,0.061,3.42,217.00
332,Draw,0.349,0.380,0.271,0.038,0.042,0.00,999.00
333,Runner,0.351,0.378,0.270,0.010,0.080,0.00,381.00
334,Runner,0.353,0.377,0.269,0.030,0.038,0.70,439.00
335,Pursuer,0.352,0.379,0.269,0.052,0.045,0.00,393.00
336,Draw,0.351,0.378,0.271,0.027,0.057,10.60,999.00
337,Draw,0.350,0.377,0.273,0.033,0.030,0.00,999.00
338,Draw,0.349,0.376,0.275,0.036,0.014,2.84,999.00
339,Draw,0.348,0.375,0.277,0.035,0.050,0.00,999.00
340,Pursuer,0.347,0.376,0.276,0.055,0.038,0.00,822.00
341,Runner,0.349,0.375,0.276,0.049,0.025,0.00,132.00
342,Draw,0.348,0.374,0.278,0.066,0.078,10.50,999.00
343,Runner,0.350,0.373,0.277,0.013,0.062,4.20,418.00
344,Runner,0.352,0.372,0.276,0.040,0.021,0.00,264.00
345,Pursuer,0.351,0.374,0.275,0.033,0.006,0.00,566.00
346,Runner,0.353,0.373,0.275,0.004,0.040,0.00,644.00
347,Runner,0.354,0.372,0.274,0.038,0.048,0.00,355.00
348,Runner,0.356,0.371,0.273,0.038,0.030,0.00,701.00
349,Runner,0.358,0.370,0.272,0.156,0.100,0.00,13.00
350,Draw,0.357,0.369,0.274,0.048,0.036,0.00,999.00
351,Runner,0.359,0.368,0.274,0.044,0.066,0.00,145.00
352,Draw,0.358,0.366,0.276,0.061,0.105,16.74,999.00
353,Draw,0.357,0.365,0.278,0.036,0.042,0.00,999.00
354,Pursuer,0.356,0.367,0.277,0.036,0.057,0.00,639.00
355,Pursuer,0.355,0.369,0.276,0.049,0.014,0.00,185.00
356,Pursuer,0.354,0.371,0.275,0.049,0.032,0.00,537.00
357,Runner,0.356,0.370,0.275,0.046,0.022,0.00,93.00
358,Draw,0.355,0.369,0.277,0.046,0.076,12.02,999.00
359,Draw,0.354,0.368,0.279,0.037,0.052,0.00,999.00
360,Draw,0.353,0.367,0.281,0.048,0.037,0.00,999.00
361,Pursuer,0.352,0.368,0.280,0.072,0.052,0.00,164.00
362,Draw,0.351,0.367,0.282,0.077,0.041,9.46,999.00
363,Runner,0.353,0.366,0.281,0.045,0.053,0.10,310.00
364,Runner,0.354,0.365,0.280,0.050,0.076,0.00,354.00
365,Runner,0.356,0.364,0.279,0.038,0.032,0.00,428.00
366,Draw,0.355,0.363,0.281,0.068,0.071,15.54,999.00
367,Pursuer,0.354,0.365,0.281,0.074,0.022,0.00,247.00
368,Runner,0.356,0.364,0.280,0.033,0.072,6.86,891.00
369,Runner,0.358,0.363,0.279,0.033,0.035,0.00,659.00
370,Draw,0.357,0.362,0.281,0.040,0.034,0.00,999.00
371,Runner,0.358,0.361,0.280,0.055,0.058,0.00,350.00
372,Draw,0.358,0.360,0.282,0.005,0.082,15.26,999.00
373,Pursuer,0.357,0.362,0.282,0.071,0.050,0.00,48.00
374,Pursuer,0.356,0.364,0.281,0.049,0.055,0.00,609.00
375,Runner,0.357,0.363,0.280,0.042,0.060,2.88,444.00
376,Pursuer,0.356,0.364,0.279,0.073,0.040,0.00,345.00
377,Runner,0.358,0.363,0.279,0.042,0.022,0.00,396.00
378,Pursuer,0.357,0.365,0.278,0.057,0.068,0.00,945.00
379,Pursuer,0.356,0.367,0.277,0.045,0.039,0.00,336.00
380,Runner,0.358,0.366,0.276,0.055,0.286,0.00,7.00
381,Pursuer,0.357,0.367,0.276,0.050,0.047,0.00,434.00
382,Pursuer,0.356,0.369,0.275,0.076,0.038,0.00,404.00
383,Draw,0.355,0.368,0.277,0.022,0.036,5.98,999.00
384,Draw,0.354,0.367,0.279,0.034,0.017,2.58,999.00
385,Draw,0.353,0.366,0.281,0.032,0.041,0.00,999.00
386,Draw,0.352,0.365,0.282,0.039,0.051,2.06,999.00
387,Runner,0.354,0.364,0.282,0.042,0.101,1.92,168.00
388,Draw,0.353,0.363,0.284,0.047,0.055,3.82,999.00
389,Runner,0.355,0.362,0.283,0.059,0.038,0.00,465.00
390,Pursuer,0.354,0.364,0.282,0.077,0.095,0.00,35.00
391,Draw,0.353,0.363,0.284,0.030,0.037,0.00,999.00
392,Runner,0.355,0.362,0.283,0.011,0.072,2.42,275.00
393,Draw,0.354,0.361,0.285,0.018,0.053,5.90,999.00
394,Pursuer,0.353,0.363,0.284,0.039,0.024,0.00,774.00
395,Runner,0.354,0.362,0.284,0.044,0.053,0.00,528.00
396,Pursuer,0.354,0.364,0.283,0.050,0.047,0.00,244.00
397,Pursuer,0.353,0.365,0.282,0.022,0.040,0.00,479.00
398,Pursuer,0.352,0.367,0.281,0.050,0.048,0.00,842.00
399,Pursuer,0.351,0.368,0.281,0.039,0.062,0.00,475.00
