Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
92,Runner,0.467,0.391,0.141,0.034,0.046,0.00,335.00
93,Draw,0.462,0.387,0.151,0.059,0.063,9.60,999.00
94,Draw,0.457,0.383,0.160,0.065,0.031,0.00,999.00
95,Pursuer,0.453,0.389,0.158,0.030,0.037,0.00,807.00
96,Draw,0.448,0.385,0.167,0.043,0.041,0.18,999.00
97,Pursuer,0.443,0.392,0.165,0.036,0.041,0.00,524.00
98,Draw,0.439,0.388,0.173,0.050,0.047,18.88,999.00
99,Runner,0.444,0.384,0.172,0.032,0.071,1.86,532.00
100,Runner,0.450,0.380,0.170,0.051,0.019,0.00,359.00
101,Pursuer,0.446,0.386,0.168,0.071,0.030,0.00,69.00
102,Draw,0.441,0.382,0.176,0.052,0.030,0.00,999.00
103,Pursuer,0.437,0.388,0.175,0.045,0.058,0.00,330.00
104,Draw,0.433,0.385,0.183,0.040,0.041,0.00,999.00
105,Pursuer,0.429,0.390,0.181,0.025,0.048,0.00,895.00
106,Pursuer,0.425,0.396,0.179,0.043,0.038,0.00,249.00
107,Runner,0.430,0.393,0.178,0.031,0.031,0.00,644.00
108,Runner,0.435,0.389,0.176,0.044,0.029,0.00,308.00
109,Runner,0.440,0.385,0.174,0.041,0.070,8.44,931.00
110,Draw,0.436,0.382,0.182,0.035,0.040,0.00,999.00
111,Runner,0.441,0.378,0.180,0.063,0.043,0.00,202.00
112,Draw,0.438,0.375,0.188,0.035,0.016,0.00,999.00
113,Draw,0.434,0.372,0.195,0.051,0.088,12.96,999.00
114,Pursuer,0.430,0.377,0.193,0.038,0.035,0.00,367.00
115,Runner,0.435,0.374,0.191,0.043,0.034,0.00,729.00
116,Runner,0.440,0.371,0.190,0.062,0.051,3.30,606.00
117,Draw,0.436,0.368,0.197,0.074,0.033,0.00,999.00
118,Draw,0.432,0.364,0.203,0.037,0.050,5.90,999.00
119,Draw,0.429,0.361,0.210,0.046,0.048,0.00,999.00
120,Runner,0.433,0.358,0.208,0.028,0.024,0.00,149.00
121,Draw,0.430,0.355,0.215,0.033,0.040,4.22,999.00
122,Pursuer,0.426,0.361,0.213,0.063,0.014,0.00,140.00
123,Runner,0.431,0.358,0.211,0.080,0.041,0.00,362.00
124,Runner,0.435,0.355,0.210,0.063,0.050,0.00,172.00
125,Pursuer,0.432,0.360,0.208,0.073,0.016,0.00,251.00
126,Pursuer,0.429,0.365,0.206,0.041,0.052,0.00,458.00
127,Runner,0.433,0.362,0.205,0.021,0.045,2.92,514.00
128,Draw,0.430,0.359,0.211,0.038,0.034,0.00,999.00
129,Runner,0.434,0.357,0.209,0.055,0.040,0.00,369.00
130,Runner,0.438,0.354,0.208,0.065,0.046,0.00,622.00
131,Runner,0.443,0.351,0.206,0.043,0.061,8.64,603.00
132,Runner,0.447,0.348,0.205,0.023,0.064,1.66,526.00
133,Draw,0.444,0.346,0.211,0.043,0.019,0.00,999.00
134,Pursuer,0.440,0.351,0.209,0.040,0.048,0.00,853.00
135,Runner,0.444,0.348,0.207,0.058,0.044,0.00,151.00
136,Runner,0.449,0.346,0.206,0.017,0.054,2.44,711.00
137,Draw,0.445,0.343,0.212,0.047,0.041,0.00,999.00
138,Runner,0.449,0.341,0.210,0.042,0.063,1.82,96.00
139,Runner,0.453,0.338,0.209,0.065,0.082,0.00,62.00
140,Pursuer,0.450,0.343,0.207,0.042,0.054,0.00,805.00
141,Runner,0.454,0.340,0.206,0.069,0.017,0.00,134.00
142,Pursuer,0.451,0.345,0.204,0.091,0.030,0.00,67.00
143,Draw,0.448,0.343,0.210,0.032,0.066,4.82,999.00
144,Draw,0.444,0.340,0.215,0.030,0.060,13.14,999.00
145,Runner,0.448,0.338,0.214,0.043,0.014,0.00,935.00
146,Runner,0.452,0.336,0.212,0.036,0.075,0.00,117.00
147,Pursuer,0.449,0.340,0.211,0.067,0.037,0.00,170.00
148,Draw,0.446,0.338,0.216,0.040,0.037,0.00,999.00
149,Runner,0.450,0.336,0.215,0.057,0.050,0.00,147.00
150,Pursuer,0.447,0.340,0.213,0.032,0.047,0.00,626.00
151,Runner,0.450,0.338,0.212,0.013,0.036,7.22,425.00
152,Draw,0.447,0.336,0.217,0.064,0.072,12.64,999.00
153,Pursuer,0.444,0.340,0.216,0.028,0.058,0.00,392.00
154,Pursuer,0.442,0.344,0.214,0.057,0.041,0.00,247.00
155,Pursuer,0.439,0.348,0.213,0.029,0.071,0.00,113.00
156,Pursuer,0.436,0.353,0.212,0.047,0.039,0.00,217.00
157,Runner,0.439,0.350,0.210,0.013,0.044,0.52,694.00
158,Draw,0.437,0.348,0.215,0.062,0.080,11.20,999.00
159,Runner,0.440,0.346,0.214,0.041,0.010,0.00,289.00
160,Draw,0.438,0.344,0.219,0.051,0.047,5.92,999.00
161,Runner,0.441,0.342,0.217,0.035,0.049,0.66,610.00
162,Runner,0.444,0.340,0.216,0.064,0.077,2.54,727.00
163,Draw,0.442,0.337,0.221,0.050,0.062,7.84,999.00
164,Draw,0.439,0.335,0.226,0.054,0.056,12.26,999.00
165,Draw,0.436,0.333,0.230,0.058,0.090,4.08,999.00
166,Draw,0.434,0.331,0.235,0.045,0.059,7.20,999.00
167,Draw,0.431,0.329,0.240,0.038,0.043,1.98,999.00
168,Runner,0.435,0.327,0.238,0.072,0.043,0.00,142.00
169,Draw,0.432,0.325,0.243,0.021,0.039,0.00,999.00
170,Draw,0.429,0.324,0.247,0.053,0.030,0.00,999.00
171,Runner,0.433,0.322,0.246,0.040,0.047,0.00,547.00
172,Draw,0.430,0.320,0.250,0.090,0.083,15.10,999.00
173,Runner,0.434,0.318,0.249,0.035,0.061,0.00,380.00
174,Runner,0.437,0.316,0.247,0.015,0.012,0.00,247.00
175,Pursuer,0.434,0.320,0.246,0.035,0.050,0.00,349.00
176,Runner,0.438,0.318,0.244,0.043,0.041,0.00,536.00
177,Runner,0.441,0.316,0.243,0.044,0.050,0.00,770.00
178,Pursuer,0.438,0.320,0.242,0.061,0.012,0.00,184.00
179,Pursuer,0.436,0.324,0.240,0.062,0.046,0.00,407.00
180,Runner,0.439,0.322,0.239,0.072,0.064,1.56,314.00
181,Runner,0.442,0.320,0.238,0.050,0.024,0.00,313.00
182,Runner,0.445,0.319,0.236,0.049,0.052,0.00,452.00
183,Pursuer,0.443,0.322,0.235,0.036,0.045,0.00,287.00
184,Runner,0.446,0.321,0.234,0.005,0.044,3.28,802.00
185,Pursuer,0.443,0.324,0.232,0.156,0.181,0.00,11.00
186,Draw,0.441,0.323,0.237,0.040,0.028,0.00,999.00
187,Pursuer,0.439,0.326,0.235,0.043,0.059,0.00,591.00
188,Runner,0.441,0.324,0.234,0.061,0.072,1.70,335.00
189,Pursuer,0.439,0.328,0.233,0.019,0.041,0.00,575.00
190,Pursuer,0.437,0.332,0.232,0.058,0.044,0.00,253.00
191,Pursuer,0.435,0.335,0.230,0.037,0.071,0.00,674.00
192,Draw,0.432,0.333,0.234,0.040,0.032,0.00,999.00
193,Pursuer,0.430,0.337,0.233,0.000,0.000,0.00,0.00
194,Pursuer,0.428,0.340,0.232,0.024,0.079,0.00,878.00
195,Runner,0.431,0.338,0.231,0.021,0.049,0.00,174.00
196,Draw,0.429,0.337,0.235,0.032,0.042,3.04,999.00
197,Pursuer,0.426,0.340,0.234,0.088,0.054,0.00,333.00
198,Draw,0.424,0.338,0.237,0.050,0.039,0.00,999.00
199,Pursuer,0.422,0.342,0.236,0.000,0.000,0.00,0.00
200,Runner,0.425,0.340,0.235,0.012,0.046,0.00,395.00
201,Runner,0.428,0.338,0.234,0.040,0.019,0.00,288.00
202,Runner,0.431,0.337,0.233,0.014,0.028,0.00,598.00
203,Runner,0.433,0.335,0.232,0.078,0.011,0.00,200.00
204,Runner,0.436,0.333,0.230,0.035,0.050,0.00,662.00
205,Runner,0.439,0.332,0.229,0.040,0.015,1.94,313.00
206,Draw,0.437,0.330,0.233,0.050,0.027,0.00,999.00
207,Pursuer,0.435,0.333,0.232,0.034,0.035,0.00,162.00
208,Draw,0.433,0.332,0.236,0.029,0.038,1.04,999.00
209,Runner,0.435,0.330,0.234,0.040,0.028,0.00,158.00
210,Runner,0.438,0.329,0.233,0.068,0.073,2.76,482.00
211,Runner,0.441,0.327,0.232,0.065,0.042,0.00,386.00
212,Runner,0.443,0.325,0.231,0.038,0.050,0.00,665.00
213,Runner,0.446,0.324,0.230,0.039,0.057,0.54,266.00
214,Pursuer,0.444,0.327,0.229,0.041,0.009,0.00,314.00
215,Pursuer,0.442,0.330,0.228,0.030,0.032,0.00,700.00
216,Runner,0.444,0.329,0.227,0.038,0.082,1.78,912.00
217,Pursuer,0.442,0.332,0.226,0.047,0.044,0.00,160.00
218,Pursuer,0.440,0.335,0.225,0.053,0.068,0.00,855.00
219,Pursuer,0.438,0.338,0.224,0.052,0.046,0.00,854.00
220,Runner,0.441,0.336,0.223,0.056,0.037,0.00,442.00
221,Runner,0.443,0.335,0.222,0.077,0.109,0.00,43.00
222,Draw,0.441,0.333,0.225,0.038,0.036,0.00,999.00
223,Draw,0.439,0.332,0.229,0.076,0.034,6.48,999.00
224,Runner,0.442,0.330,0.228,0.032,0.049,0.00,937.00
225,Runner,0.444,0.329,0.227,0.047,0.079,0.00,229.00
226,Runner,0.447,0.327,0.226,0.034,0.035,0.00,616.00
227,Runner,0.449,0.326,0.225,0.026,0.036,0.00,659.00
228,Draw,0.447,0.325,0.228,0.046,0.061,8.66,999.00
229,Draw,0.445,0.323,0.231,0.039,0.068,9.70,999.00
230,Runner,0.448,0.322,0.230,0.050,0.037,0.00,237.00
231,Pursuer,0.446,0.325,0.229,0.045,0.042,0.00,722.00
232,Runner,0.448,0.323,0.228,0.046,0.030,0.00,445.00
233,Runner,0.451,0.322,0.227,0.042,0.053,0.00,199.00
234,Pursuer,0.449,0.325,0.226,0.059,0.045,0.00,767.00
235,Draw,0.447,0.323,0.230,0.047,0.043,0.88,999.00
236,Draw,0.445,0.322,0.233,0.044,0.046,0.00,999.00
237,Draw,0.443,0.321,0.236,0.036,0.042,0.00,999.00
238,Draw,0.441,0.319,0.239,0.044,0.038,0.00,999.00
239,Pursuer,0.439,0.322,0.238,0.076,0.052,0.00,95.00
240,Pursuer,0.438,0.325,0.238,0.051,0.026,0.00,551.00
241,Draw,0.436,0.324,0.241,0.029,0.096,17.02,999.00
242,Draw,0.434,0.322,0.244,0.081,0.042,0.00,999.00
243,Runner,0.436,0.321,0.243,0.121,0.169,0.00,13.00
244,Draw,0.434,0.320,0.246,0.046,0.057,0.28,999.00
245,Pursuer,0.433,0.322,0.245,0.052,0.027,0.00,399.00
246,Draw,0.431,0.321,0.248,0.035,0.034,2.86,999.00
247,Draw,0.429,0.320,0.251,0.048,0.040,0.00,999.00
248,Pursuer,0.427,0.323,0.250,0.021,0.040,0.00,290.00
249,Pursuer,0.426,0.325,0.249,0.015,0.035,0.00,748.00
250,Runner,0.428,0.324,0.248,0.031,0.062,4.12,683.00
251,Runner,0.430,0.323,0.247,0.016,0.030,0.00,840.00
252,Pursuer,0.429,0.325,0.246,0.039,0.034,0.00,893.00
253,Draw,0.427,0.324,0.249,0.056,0.031,0.00,999.00
254,Pursuer,0.425,0.327,0.248,0.057,0.074,0.00,515.00
255,Pursuer,0.424,0.329,0.247,0.063,0.037,0.00,150.00
256,Pursuer,0.422,0.332,0.246,0.038,0.059,0.00,437.00
257,Runner,0.424,0.331,0.245,0.045,0.064,0.00,106.00
258,Draw,0.422,0.329,0.248,0.045,0.064,3.60,999.00
259,Runner,0.425,0.328,0.247,0.057,0.064,0.00,236.00
260,Runner,0.427,0.327,0.246,0.027,0.061,0.00,587.00
261,Draw,0.425,0.326,0.249,0.038,0.047,10.92,999.00
262,Pursuer,0.424,0.328,0.248,0.034,0.048,0.00,924.00
263,Pursuer,0.422,0.331,0.247,0.039,0.044,0.00,344.00
264,Runner,0.424,0.330,0.246,0.038,0.034,0.00,389.00
265,Runner,0.426,0.328,0.245,0.069,0.035,0.00,603.00
266,Runner,0.429,0.327,0.244,0.052,0.057,0.00,330.00
267,Runner,0.431,0.326,0.243,0.031,0.030,0.00,321.00
268,Draw,0.429,0.325,0.246,0.031,0.041,0.00,999.00
269,Pursuer,0.428,0.327,0.245,0.103,0.080,0.00,260.00
270,Runner,0.430,0.326,0.244,0.042,0.017,0.00,410.00
271,Runner,0.432,0.325,0.244,0.057,0.047,0.00,255.00
272,Draw,0.430,0.324,0.246,0.037,0.068,0.00,999.00
273,Pursuer,0.429,0.326,0.245,0.048,0.035,0.00,241.00
274,Pursuer,0.427,0.328,0.245,0.030,0.032,0.00,592.00
275,Runner,0.429,0.327,0.244,0.060,0.039,0.00,123.00
276,Draw,0.428,0.326,0.246,0.043,0.029,4.34,999.00
277,Runner,0.430,0.325,0.245,0.048,0.058,6.10,402.00
278,Pursuer,0.428,0.327,0.245,0.035,0.029,0.00,606.00
279,Draw,0.427,0.326,0.247,0.005,0.016,0.00,999.00
280,Runner,0.429,0.325,0.246,0.027,0.040,0.24,597.00
281,Runner,0.431,0.324,0.246,0.052,0.042,0.70,194.00
282,Runner,0.433,0.323,0.245,0.026,0.043,0.00,262.00
283,Runner,0.435,0.322,0.244,0.072,0.051,0.00,172.00
284,Pursuer,0.433,0.324,0.243,0.077,0.082,0.00,638.00
285,Draw,0.432,0.323,0.246,0.060,0.045,0.00,999.00
286,Runner,0.434,0.322,0.245,0.088,0.039,0.00,871.00
287,Draw,0.432,0.321,0.247,0.042,0.055,0.00,999.00
288,Draw,0.431,0.319,0.250,0.043,0.047,5.44,999.00
289,Pursuer,0.429,0.322,0.249,0.031,0.041,0.00,276.00
290,Runner,0.431,0.321,0.248,0.009,0.055,0.00,652.00
291,Pursuer,0.430,0.323,0.247,0.032,0.046,0.00,533.00
292,Pursuer,0.428,0.325,0.247,0.037,0.043,0.00,696.00
293,Runner,0.430,0.324,0.246,0.020,0.037,1.92,937.00
294,Pursuer,0.429,0.327,0.245,0.058,0.044,0.00,209.00
295,Pursuer,0.427,0.329,0.244,0.027,0.014,0.00,148.00
296,Runner,0.429,0.328,0.243,0.023,0.016,0.00,273.00
297,Pursuer,0.428,0.330,0.242,0.020,0.036,0.00,402.00
298,Runner,0.430,0.329,0.242,0.055,0.063,2.64,265.00
299,Pursuer,0.428,0.331,0.241,0.052,0.021,0.00,98.00
300,Runner,0.430,0.330,0.240,0.078,0.026,0.00,78.00
301,Pursuer,0.429,0.332,0.239,0.056,0.019,0.00,342.00
302,Draw,0.427,0.331,0.242,0.052,0.032,0.00,999.00
303,Draw,0.426,0.330,0.244,0.031,0.040,3.88,999.00
304,Pursuer,0.424,0.332,0.243,0.042,0.038,0.00,721.00
305,Runner,0.426,0.331,0.243,0.056,0.031,0.00,230.00
306,Draw,0.425,0.330,0.245,0.055,0.018,0.00,999.00
307,Runner,0.427,0.329,0.244,0.011,0.061,0.82,331.00
308,Pursuer,0.425,0.331,0.244,0.020,0.109,0.00,736.00
309,Draw,0.424,0.330,0.246,0.064,0.020,0.00,999.00
310,Pursuer,0.423,0.332,0.245,0.061,0.063,0.00,992.00
311,Pursuer,0.421,0.334,0.244,0.041,0.097,0.00,752.00
312,Pursuer,0.420,0.337,0.244,0.043,0.038,0.00,453.00
313,Pursuer,0.419,0.339,0.243,0.042,0.050,0.00,418.00
314,Pursuer,0.417,0.341,0.242,0.030,0.032,0.00,571.00
315,Runner,0.419,0.340,0.241,0.041,0.039,2.84,911.00
316,Draw,0.418,0.339,0.244,0.010,0.052,15.34,999.00
317,Draw,0.416,0.338,0.246,0.064,0.041,0.00,999.00
318,Pursuer,0.415,0.340,0.245,0.067,0.063,0.00,288.00
319,Runner,0.417,0.339,0.245,0.044,0.021,0.00,601.00
320,Draw,0.416,0.338,0.247,0.041,0.055,8.72,999.00
321,Runner,0.417,0.336,0.246,0.008,0.057,0.00,553.00
322,Runner,0.419,0.335,0.245,0.081,0.067,0.00,50.00
323,Runner,0.421,0.334,0.245,0.090,0.051,0.00,62.00
324,Draw,0.420,0.333,0.247,0.020,0.047,3.74,999.00
325,Draw,0.418,0.332,0.249,0.050,0.043,2.54,999.00
326,Runner,0.420,0.331,0.248,0.031,0.019,0.00,848.00
327,Runner,0.422,0.330,0.248,0.040,0.044,0.00,324.00
328,Runner,0.424,0.329,0.247,0.050,0.015,0.00,599.00
329,Pursuer,0.422,0.331,0.246,0.055,0.010,0.00,192.00
330,Pursuer,0.421,0.333,0.245,0.079,0.044,0.00,309.00
331,Pursuer,0.420,0.335,0.245,0.066,0.034,0.00,58.00
332,Draw,0.419,0.334,0.247,0.039,0.068,0.00,999.00
333,Runner,0.420,0.333,0.246,0.044,0.049,0.00,688.00
334,Pursuer,0.419,0.335,0.246,0.058,0.043,0.00,904.00
335,Pursuer,0.418,0.337,0.245,0.049,0.047,0.00,871.00
336,Pursuer,0.417,0.339,0.244,0.064,0.016,0.00,124.00
337,Runner,0.418,0.338,0.243,0.049,0.039,0.00,156.00
338,Runner,0.420,0.337,0.243,0.054,0.051,0.00,445.00
339,Draw,0.419,0.336,0.245,0.036,0.053,2.58,999.00
340,Draw,0.418,0.335,0.247,0.039,0.045,0.00,999.00
341,Pursuer,0.416,0.337,0.246,0.055,0.042,0.00,580.00
342,Runner,0.418,0.336,0.246,0.055,0.041,0.00,359.00
343,Pursuer,0.417,0.338,0.245,0.063,0.060,0.00,670.00
344,Pursuer,0.416,0.340,0.244,0.071,0.063,0.00,47.00
345,Runner,0.417,0.339,0.243,0.043,0.055,3.60,401.00
346,Draw,0.416,0.338,0.246,0.050,0.029,0.00,999.00
347,Draw,0.415,0.337,0.248,0.039,0.025,0.00,999.00
348,Pursuer,0.414,0.339,0.247,0.036,0.035,0.00,491.00
349,Runner,0.415,0.338,0.246,0.050,0.017,0.00,203.00
350,Runner,0.417,0.337,0.246,0.183,0.074,0.00,54.00
351,Draw,0.416,0.336,0.248,0.040,0.099,9.56,999.00
352,Pursuer,0.415,0.338,0.247,0.050,0.036,0.00,275.00
353,Pursuer,0.414,0.340,0.246,0.049,0.042,0.00,174.00
354,Pursuer,0.412,0.342,0.246,0.064,0.073,0.00,726.00
355,Draw,0.411,0.341,0.248,0.024,0.030,0.00,999.00
356,Runner,0.413,0.340,0.247,0.059,0.057,0.00,281.00
357,Draw,0.412,0.339,0.249,0.037,0.040,0.00,999.00
358,Runner,0.413,0.338,0.249,0.036,0.052,0.00,532.00
359,Draw,0.412,0.337,0.251,0.050,0.042,0.00,999.00
360,Draw,0.411,0.336,0.253,0.037,0.037,0.00,999.00
361,Runner,0.413,0.335,0.252,0.017,0.040,0.00,745.00
362,Draw,0.412,0.334,0.254,0.041,0.043,0.00,999.00
363,Runner,0.413,0.333,0.253,0.038,0.039,0.00,539.00
364,Pursuer,0.412,0.335,0.253,0.023,0.044,0.00,295.00
365,Runner,0.414,0.334,0.252,0.047,0.041,0.00,503.00
366,Runner,0.415,0.333,0.251,0.073,0.045,0.00,394.00
367,Draw,0.414,0.332,0.253,0.033,0.046,0.00,999.00
368,Pursuer,0.413,0.334,0.253,0.056,0.020,0.00,304.00
369,Runner,0.415,0.333,0.252,0.036,0.055,1.62,573.00
370,Runner,0.416,0.332,0.251,0.023,0.049,0.00,732.00
371,Draw,0.415,0.332,0.253,0.039,0.058,0.00,999.00
372,Draw,0.414,0.331,0.255,0.038,0.105,12.50,999.00
373,Draw,0.413,0.330,0.257,0.019,0.050,9.62,999.00
374,Runner,0.414,0.329,0.257,0.030,0.037,1.20,663.00
375,Runner,0.416,0.328,0.256,0.062,0.024,0.00,323.00
376,Runner,0.418,0.327,0.255,0.044,0.022,0.00,896.00
377,Pursuer,0.416,0.329,0.255,0.021,0.022,0.00,688.00
378,Pursuer,0.415,0.331,0.254,0.048,0.044,0.00,258.00
379,Runner,0.417,0.330,0.253,0.044,0.035,0.00,961.00
380,Pursuer,0.416,0.332,0.253,0.051,0.024,0.00,661.00
381,Pursuer,0.415,0.333,0.252,0.053,0.040,0.00,439.00
382,Draw,0.414,0.332,0.254,0.057,0.063,0.00,999.00
383,Draw,0.413,0.332,0.256,0.042,0.092,18.22,999.00
384,Pursuer,0.411,0.333,0.255,0.027,0.029,0.00,536.00
385,Draw,0.410,0.332,0.257,0.056,0.061,7.64,999.00
386,Pursuer,0.409,0.334,0.256,0.078,0.054,0.00,136.00
387,Runner,0.411,0.333,0.256,0.031,0.054,5.64,679.00
388,Pursuer,0.410,0.335,0.255,0.042,0.032,0.00,406.00
389,Runner,0.411,0.334,0.254,0.034,0.046,0.00,586.00
390,Draw,0.410,0.333,0.256,0.039,0.041,0.00,999.00
391,Pursuer,0.409,0.335,0.256,0.039,0.067,0.00,401.00
392,Pursuer,0.408,0.337,0.255,0.047,0.025,0.00,640.00
393,Runner,0.410,0.336,0.254,0.033,0.069,0.00,560.00
394,Draw,0.409,0.335,0.256,0.033,0.021,0.12,999.00
395,Runner,0.410,0.334,0.256,0.008,0.055,1.92,674.00
396,Runner,0.412,0.333,0.255,0.051,0.053,0.00,129.00
397,Runner,0.413,0.332,0.254,0.032,0.033,0.00,577.00
398,Draw,0.412,0.332,0.256,0.054,0.057,5.60,999.00
399,Runner,0.414,0.331,0.256,0.033,0.072,0.00,186.00
400,Runner,0.415,0.330,0.255,0.025,0.039,0.00,341.00
