Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
47,Runner,0.298,0.277,0.426,0.035,0.053,0.00,243.00
48,Runner,0.313,0.271,0.417,0.119,0.018,0.00,705.00
49,Runner,0.327,0.265,0.408,0.021,0.026,0.00,388.00
50,Draw,0.320,0.260,0.420,0.035,0.043,0.00,999.00
51,Runner,0.333,0.255,0.412,0.090,0.016,0.00,137.00
52,Draw,0.327,0.250,0.423,0.059,0.055,3.16,999.00
53,Pursuer,0.321,0.264,0.415,0.061,0.026,0.00,544.00
54,Runner,0.333,0.259,0.407,0.041,0.037,0.16,423.00
55,Runner,0.345,0.255,0.400,0.040,0.050,0.00,375.00
56,Draw,0.339,0.250,0.411,0.038,0.070,4.88,999.00
57,Runner,0.351,0.246,0.404,0.033,0.082,2.98,331.00
58,Runner,0.362,0.241,0.397,0.031,0.063,0.00,738.00
59,Pursuer,0.356,0.254,0.390,0.053,0.047,0.00,454.00
60,Runner,0.367,0.250,0.383,0.041,0.079,4.80,487.00
61,Pursuer,0.361,0.262,0.377,0.091,0.031,0.00,65.00
62,Pursuer,0.355,0.274,0.371,0.041,0.066,0.00,339.00
63,Runner,0.365,0.270,0.365,0.051,0.015,0.00,687.00
64,Draw,0.359,0.266,0.375,0.046,0.019,0.00,999.00
65,Pursuer,0.354,0.277,0.369,0.000,0.000,0.00,0.00
66,Draw,0.348,0.273,0.379,0.042,0.038,0.00,999.00
67,Runner,0.358,0.269,0.373,0.034,0.026,0.00,502.00
68,Runner,0.368,0.265,0.368,0.045,0.013,0.00,459.00
69,Pursuer,0.362,0.275,0.362,0.045,0.071,0.00,901.00
70,Runner,0.371,0.271,0.357,0.022,0.029,0.00,522.00
71,Pursuer,0.366,0.282,0.352,0.036,0.059,0.00,756.00
72,Pursuer,0.361,0.292,0.347,0.035,0.007,0.00,327.00
73,Pursuer,0.356,0.301,0.342,0.017,0.037,0.00,916.00
74,Pursuer,0.351,0.311,0.338,0.066,0.022,0.00,338.00
75,Pursuer,0.347,0.320,0.333,0.041,0.011,0.00,870.00
76,Pursuer,0.342,0.329,0.329,0.041,0.028,0.00,571.00
77,Draw,0.338,0.325,0.338,0.043,0.033,0.00,999.00
78,Pursuer,0.333,0.333,0.333,0.047,0.031,0.00,264.00
79,Draw,0.329,0.329,0.342,0.056,0.050,2.88,999.00
80,Draw,0.325,0.325,0.350,0.082,0.052,3.16,999.00
81,Runner,0.333,0.321,0.346,0.043,0.061,2.14,993.00
82,Runner,0.341,0.317,0.341,0.010,0.046,0.00,370.00
83,Runner,0.349,0.313,0.337,0.056,0.038,0.00,291.00
84,Runner,0.357,0.310,0.333,0.034,0.010,0.00,272.00
85,Draw,0.353,0.306,0.341,0.010,0.051,7.30,999.00
86,Pursuer,0.349,0.314,0.337,0.063,0.047,0.00,116.00
87,Pursuer,0.345,0.322,0.333,0.009,0.041,0.00,452.00
88,Draw,0.341,0.318,0.341,0.051,0.025,0.00,999.00
89,Draw,0.337,0.315,0.348,0.037,0.036,0.00,999.00
90,Pursuer,0.333,0.322,0.344,0.054,0.028,0.00,205.00
91,Runner,0.341,0.319,0.341,0.077,0.054,0.00,370.00
92,Draw,0.337,0.315,0.348,0.051,0.054,7.96,999.00
93,Draw,0.333,0.312,0.355,0.045,0.041,3.30,999.00
94,Pursuer,0.330,0.319,0.351,0.026,0.018,0.00,208.00
95,Pursuer,0.326,0.326,0.347,0.132,0.055,0.00,56.00
96,Runner,0.333,0.323,0.344,0.046,0.056,0.00,159.00
97,Runner,0.340,0.320,0.340,0.067,0.025,0.00,213.00
98,Pursuer,0.337,0.327,0.337,0.049,0.024,0.00,272.00
99,Pursuer,0.333,0.333,0.333,0.079,0.104,0.00,36.00
100,Pursuer,0.330,0.340,0.330,0.040,0.044,0.00,487.00
101,Runner,0.337,0.337,0.327,0.058,0.052,0.00,177.00
102,Pursuer,0.333,0.343,0.324,0.134,0.037,0.00,54.00
103,Pursuer,0.330,0.350,0.320,0.079,0.060,0.00,119.00
104,Runner,0.337,0.346,0.317,0.085,0.054,0.00,420.00
105,Runner,0.343,0.343,0.314,0.019,0.064,2.84,500.00
106,Runner,0.349,0.340,0.311,0.041,0.042,0.00,541.00
107,Pursuer,0.346,0.346,0.308,0.033,0.045,0.00,583.00
108,Pursuer,0.343,0.352,0.306,0.240,0.071,0.00,50.00
109,Pursuer,0.339,0.358,0.303,0.091,0.039,0.00,308.00
110,Runner,0.345,0.355,0.300,0.049,0.042,0.00,283.00
111,Draw,0.342,0.351,0.306,0.038,0.077,1.52,999.00
112,Draw,0.339,0.348,0.313,0.039,0.036,0.00,999.00
113,Runner,0.345,0.345,0.310,0.026,0.029,7.06,801.00
114,Draw,0.342,0.342,0.316,0.031,0.055,0.10,999.00
115,Pursuer,0.339,0.348,0.313,0.071,0.029,0.00,249.00
116,Runner,0.345,0.345,0.310,0.028,0.063,0.00,606.00
117,Draw,0.342,0.342,0.316,0.030,0.040,0.00,999.00
118,Draw,0.339,0.339,0.322,0.036,0.067,1.28,999.00
119,Pursuer,0.336,0.345,0.319,0.055,0.038,0.00,370.00
120,Runner,0.342,0.342,0.317,0.045,0.068,3.64,271.00
121,Draw,0.339,0.339,0.322,0.039,0.048,5.90,999.00
122,Runner,0.344,0.336,0.320,0.048,0.045,0.00,862.00
123,Pursuer,0.341,0.341,0.317,0.090,0.086,0.00,36.00
124,Runner,0.347,0.339,0.315,0.043,0.046,0.00,516.00
125,Draw,0.344,0.336,0.320,0.050,0.041,0.00,999.00
126,Pursuer,0.341,0.341,0.317,0.049,0.036,0.00,391.00
127,Draw,0.339,0.339,0.323,0.034,0.097,16.44,999.00
128,Pursuer,0.336,0.344,0.320,0.056,0.034,0.00,412.00
129,Pursuer,0.333,0.349,0.318,0.048,0.006,0.00,323.00
130,Pursuer,0.331,0.354,0.315,0.091,0.069,0.00,305.00
131,Draw,0.328,0.351,0.321,0.014,0.081,16.10,999.00
132,Draw,0.326,0.348,0.326,0.049,0.078,4.54,999.00
133,Runner,0.331,0.346,0.323,0.018,0.064,1.76,747.00
134,Pursuer,0.328,0.351,0.321,0.042,0.045,0.00,279.00
135,Pursuer,0.326,0.356,0.319,0.033,0.035,0.00,122.00
136,Draw,0.324,0.353,0.324,0.050,0.067,9.74,999.00
137,Pursuer,0.321,0.358,0.321,0.034,0.037,0.00,292.00
138,Pursuer,0.319,0.362,0.319,0.030,0.052,0.00,479.00
139,Runner,0.324,0.360,0.317,0.076,0.056,0.00,402.00
140,Pursuer,0.321,0.364,0.314,0.049,0.040,0.00,317.00
141,Draw,0.319,0.362,0.319,0.037,0.071,10.30,999.00
142,Runner,0.324,0.359,0.317,0.071,0.039,0.34,162.00
143,Runner,0.329,0.357,0.315,0.040,0.043,0.00,294.00
144,Draw,0.326,0.354,0.319,0.064,0.007,0.00,999.00
145,Draw,0.324,0.352,0.324,0.041,0.059,0.46,999.00
146,Draw,0.322,0.349,0.329,0.045,0.041,15.48,999.00
147,Draw,0.320,0.347,0.333,0.036,0.082,9.42,999.00
148,Draw,0.318,0.345,0.338,0.061,0.036,1.12,999.00
149,Pursuer,0.315,0.349,0.336,0.041,0.044,0.00,250.00
150,Pursuer,0.313,0.353,0.333,0.055,0.060,0.00,568.00
151,Draw,0.311,0.351,0.338,0.043,0.055,4.08,999.00
152,Draw,0.309,0.349,0.342,0.035,0.046,0.00,999.00
153,Pursuer,0.307,0.353,0.340,0.063,0.041,0.00,478.00
154,Draw,0.305,0.351,0.344,0.046,0.055,0.00,999.00
155,Runner,0.310,0.348,0.342,0.052,0.016,0.00,379.00
156,Pursuer,0.308,0.353,0.340,0.057,0.024,0.00,353.00
157,Draw,0.306,0.350,0.344,0.037,0.039,0.00,999.00
158,Pursuer,0.304,0.354,0.342,0.035,0.034,0.00,455.00
159,Runner,0.308,0.352,0.340,0.041,0.019,0.00,259.00
160,Draw,0.306,0.350,0.344,0.063,0.033,0.00,999.00
161,Pursuer,0.304,0.354,0.342,0.043,0.038,0.00,680.00
162,Draw,0.302,0.352,0.346,0.065,0.047,3.70,999.00
163,Draw,0.301,0.350,0.350,0.040,0.052,4.14,999.00
164,Draw,0.299,0.348,0.354,0.060,0.010,0.00,999.00
165,Pursuer,0.297,0.352,0.352,0.024,0.031,0.00,272.00
166,Runner,0.301,0.349,0.349,0.040,0.042,0.00,431.00
167,Pursuer,0.299,0.353,0.347,0.150,0.040,0.00,50.00
168,Pursuer,0.298,0.357,0.345,0.049,0.016,0.00,124.00
169,Runner,0.302,0.355,0.343,0.038,0.019,0.00,239.00
170,Draw,0.300,0.353,0.347,0.034,0.061,1.84,999.00
171,Runner,0.304,0.351,0.345,0.045,0.049,0.00,623.00
172,Draw,0.302,0.349,0.349,0.048,0.017,0.00,999.00
173,Runner,0.306,0.347,0.347,0.055,0.046,0.00,876.00
174,Draw,0.305,0.345,0.351,0.054,0.062,2.08,999.00
175,Runner,0.309,0.343,0.349,0.102,0.023,0.00,683.00
176,Runner,0.313,0.341,0.347,0.042,0.032,0.00,506.00
177,Runner,0.316,0.339,0.345,0.050,0.023,0.00,264.00
178,Runner,0.320,0.337,0.343,0.062,0.069,0.00,192.00
179,Pursuer,0.318,0.341,0.341,0.012,0.049,0.00,636.00
180,Runner,0.322,0.339,0.339,0.012,0.051,1.18,538.00
181,Pursuer,0.320,0.343,0.337,0.051,0.046,0.00,305.00
182,Runner,0.324,0.341,0.335,0.061,0.056,0.00,333.00
183,Draw,0.322,0.339,0.339,0.061,0.073,11.94,999.00
184,Pursuer,0.321,0.342,0.337,0.086,0.096,0.00,48.00
185,Runner,0.324,0.341,0.335,0.026,0.053,0.00,362.00
186,Runner,0.328,0.339,0.333,0.035,0.053,0.00,266.00
187,Pursuer,0.326,0.342,0.332,0.081,0.058,0.00,71.00
188,Draw,0.324,0.340,0.335,0.040,0.050,0.00,999.00
189,Draw,0.323,0.339,0.339,0.054,0.068,9.78,999.00
190,Runner,0.326,0.337,0.337,0.005,0.042,0.00,501.00
191,Runner,0.330,0.335,0.335,0.011,0.042,2.12,321.00
192,Pursuer,0.328,0.339,0.333,0.029,0.056,0.00,560.00
193,Draw,0.326,0.337,0.337,0.055,0.110,14.12,999.00
194,Pursuer,0.325,0.340,0.335,0.038,0.042,0.00,172.00
195,Pursuer,0.323,0.344,0.333,0.030,0.050,0.00,130.00
196,Runner,0.327,0.342,0.332,0.046,0.047,0.00,598.00
197,Pursuer,0.325,0.345,0.330,0.046,0.047,0.00,107.00
198,Runner,0.328,0.343,0.328,0.053,0.049,0.00,52.00
199,Pursuer,0.327,0.347,0.327,0.044,0.052,0.00,679.00
200,Runner,0.330,0.345,0.325,0.006,0.029,0.00,544.00
201,Runner,0.333,0.343,0.323,0.112,0.064,1.74,348.00
202,Draw,0.332,0.342,0.327,0.033,0.025,0.00,999.00
203,Runner,0.335,0.340,0.325,0.043,0.026,1.00,381.00
204,Draw,0.333,0.338,0.328,0.059,0.045,0.78,999.00
205,Draw,0.332,0.337,0.332,0.048,0.042,0.00,999.00
206,Runner,0.335,0.335,0.330,0.039,0.066,0.00,65.00
207,Draw,0.333,0.333,0.333,0.032,0.032,0.00,999.00
208,Pursuer,0.332,0.337,0.332,0.035,0.029,0.00,988.00
209,Runner,0.335,0.335,0.330,0.033,0.032,0.00,792.00
210,Runner,0.338,0.333,0.329,0.029,0.025,0.00,741.00
211,Runner,0.341,0.332,0.327,0.038,0.034,0.00,553.00
212,Pursuer,0.340,0.335,0.325,0.042,0.044,0.00,159.00
213,Pursuer,0.338,0.338,0.324,0.049,0.031,0.00,442.00
214,Draw,0.336,0.336,0.327,0.068,0.045,0.00,999.00
215,Pursuer,0.335,0.340,0.326,0.034,0.030,0.00,918.00
216,Runner,0.338,0.338,0.324,0.035,0.035,0.00,443.00
217,Runner,0.341,0.336,0.323,0.022,0.076,0.66,501.00
218,Pursuer,0.339,0.339,0.321,0.008,0.060,0.00,266.00
219,Pursuer,0.338,0.342,0.320,0.065,0.057,0.00,328.00
220,Draw,0.336,0.341,0.323,0.064,0.056,15.28,999.00
221,Runner,0.339,0.339,0.321,0.016,0.036,0.00,201.00
222,Draw,0.338,0.338,0.324,0.014,0.058,17.34,999.00
223,Pursuer,0.336,0.341,0.323,0.015,0.057,0.00,435.00
224,Runner,0.339,0.339,0.321,0.028,0.035,0.00,709.00
225,Pursuer,0.338,0.342,0.320,0.029,0.040,0.00,294.00
226,Runner,0.341,0.341,0.319,0.045,0.045,0.06,252.00
227,Runner,0.344,0.339,0.317,0.030,0.033,1.02,876.00
228,Pursuer,0.342,0.342,0.316,0.130,0.044,0.00,69.00
229,Runner,0.345,0.341,0.314,0.037,0.036,0.00,227.00
230,Runner,0.348,0.339,0.313,0.040,0.048,0.00,366.00
231,Runner,0.351,0.338,0.312,0.036,0.040,0.00,302.00
232,Runner,0.353,0.336,0.310,0.044,0.047,0.00,451.00
233,Draw,0.352,0.335,0.313,0.087,0.046,0.00,999.00
234,Draw,0.350,0.333,0.316,0.030,0.042,14.90,999.00
235,Runner,0.353,0.332,0.315,0.047,0.036,0.00,308.00
236,Runner,0.356,0.331,0.314,0.036,0.037,2.80,444.00
237,Runner,0.359,0.329,0.312,0.057,0.068,0.00,165.00
238,Pursuer,0.357,0.332,0.311,0.151,0.167,0.00,12.00
239,Pursuer,0.356,0.335,0.310,0.039,0.064,0.00,782.00
240,Pursuer,0.354,0.338,0.308,0.021,0.039,0.00,421.00
241,Draw,0.353,0.336,0.311,0.035,0.065,11.26,999.00
242,Runner,0.355,0.335,0.310,0.042,0.046,0.00,201.00
243,Draw,0.354,0.333,0.313,0.058,0.074,0.42,999.00
244,Runner,0.357,0.332,0.311,0.035,0.031,0.00,651.00
245,Draw,0.355,0.331,0.314,0.032,0.026,0.00,999.00
246,Pursuer,0.354,0.333,0.313,0.073,0.061,0.00,61.00
247,Runner,0.356,0.332,0.312,0.008,0.052,0.00,498.00
248,Draw,0.355,0.331,0.315,0.032,0.052,7.50,999.00
249,Draw,0.353,0.329,0.317,0.042,0.041,0.00,999.00
250,Pursuer,0.352,0.332,0.316,0.016,0.037,0.00,519.00
251,Runner,0.355,0.331,0.315,0.039,0.042,0.00,434.00
252,Draw,0.353,0.329,0.317,0.061,0.032,0.00,999.00
253,Runner,0.356,0.328,0.316,0.052,0.027,0.00,509.00
254,Pursuer,0.354,0.331,0.315,0.041,0.050,0.00,694.00
255,Draw,0.353,0.329,0.318,0.038,0.036,0.00,999.00
256,Draw,0.352,0.328,0.320,0.071,0.082,0.00,999.00
257,Pursuer,0.350,0.331,0.319,0.086,0.042,0.00,444.00
258,Pursuer,0.349,0.333,0.318,0.044,0.039,0.00,355.00
259,Pursuer,0.347,0.336,0.317,0.053,0.047,0.00,341.00
260,Runner,0.350,0.335,0.315,0.012,0.045,1.90,471.00
261,Runner,0.352,0.333,0.314,0.036,0.027,0.00,95.00
262,Draw,0.351,0.332,0.317,0.042,0.038,5.68,999.00
263,Runner,0.354,0.331,0.316,0.041,0.030,0.00,566.00
264,Pursuer,0.352,0.333,0.314,0.064,0.042,0.00,116.00
265,Pursuer,0.351,0.336,0.313,0.038,0.074,0.00,975.00
266,Runner,0.353,0.335,0.312,0.067,0.099,2.70,440.00
267,Draw,0.352,0.333,0.315,0.065,0.038,0.00,999.00
268,Runner,0.354,0.332,0.313,0.040,0.038,0.00,486.00
269,Runner,0.357,0.331,0.312,0.034,0.039,0.00,361.00
270,Draw,0.356,0.330,0.315,0.044,0.036,0.00,999.00
271,Runner,0.358,0.328,0.314,0.041,0.050,0.00,590.00
272,Pursuer,0.357,0.331,0.313,0.018,0.036,0.00,180.00
273,Draw,0.355,0.330,0.315,0.045,0.043,0.00,999.00
274,Runner,0.358,0.328,0.314,0.032,0.022,0.00,127.00
275,Runner,0.360,0.327,0.313,0.041,0.049,0.34,350.00
276,Pursuer,0.359,0.330,0.312,0.030,0.035,0.00,487.00
277,Pursuer,0.357,0.332,0.310,0.033,0.045,0.00,87.00
278,Runner,0.360,0.331,0.309,0.048,0.075,0.00,99.00
279,Pursuer,0.358,0.333,0.308,0.026,0.025,0.00,445.00
280,Runner,0.361,0.332,0.307,0.034,0.034,0.00,789.00
281,Runner,0.363,0.331,0.306,0.028,0.064,4.12,676.00
282,Pursuer,0.362,0.333,0.305,0.040,0.020,0.00,542.00
283,Pursuer,0.360,0.336,0.304,0.059,0.051,0.00,321.00
284,Runner,0.363,0.335,0.303,0.042,0.032,0.00,308.00
285,Draw,0.361,0.333,0.305,0.023,0.047,0.52,999.00
286,Pursuer,0.360,0.336,0.304,0.034,0.047,0.00,465.00
287,Runner,0.362,0.334,0.303,0.043,0.011,0.00,523.00
288,Draw,0.361,0.333,0.306,0.062,0.068,10.28,999.00
289,Draw,0.360,0.332,0.308,0.062,0.047,3.16,999.00
290,Runner,0.362,0.331,0.307,0.034,0.045,0.00,239.00
291,Runner,0.364,0.330,0.306,0.029,0.039,0.00,492.00
292,Runner,0.366,0.329,0.305,0.056,0.038,0.00,142.00
293,Runner,0.369,0.328,0.304,0.025,0.028,0.00,463.00
294,Runner,0.371,0.327,0.303,0.037,0.038,0.00,421.00
295,Draw,0.369,0.325,0.305,0.055,0.019,0.00,999.00
296,Draw,0.368,0.324,0.307,0.108,0.044,0.00,999.00
297,Draw,0.367,0.323,0.310,0.094,0.040,11.42,999.00
298,Runner,0.369,0.322,0.309,0.012,0.029,0.16,724.00
299,Pursuer,0.368,0.324,0.308,0.061,0.047,0.00,593.00
300,Pursuer,0.367,0.327,0.307,0.040,0.055,0.00,281.00
301,Draw,0.365,0.326,0.309,0.059,0.025,0.00,999.00
302,Draw,0.364,0.325,0.311,0.053,0.044,0.00,999.00
303,Pursuer,0.363,0.327,0.310,0.132,0.052,0.00,70.00
304,Draw,0.362,0.326,0.313,0.045,0.036,0.00,999.00
305,Draw,0.361,0.325,0.315,0.060,0.075,11.30,999.00
306,Draw,0.359,0.324,0.317,0.055,0.036,5.52,999.00
307,Draw,0.358,0.322,0.319,0.034,0.082,4.40,999.00
308,Draw,0.357,0.321,0.321,0.051,0.044,0.00,999.00
309,Draw,0.356,0.320,0.324,0.058,0.046,0.54,999.00
310,Runner,0.358,0.319,0.323,0.029,0.036,0.00,284.00
311,Runner,0.360,0.318,0.322,0.064,0.047,0.00,315.00
312,Pursuer,0.359,0.321,0.321,0.037,0.038,0.00,504.00
313,Pursuer,0.358,0.323,0.319,0.046,0.016,0.00,354.00
314,Runner,0.360,0.322,0.318,0.041,0.070,0.00,156.00
315,Runner,0.362,0.321,0.317,0.041,0.039,0.00,445.00
316,Pursuer,0.361,0.323,0.316,0.025,0.030,0.00,352.00
317,Draw,0.360,0.322,0.319,0.045,0.016,0.00,999.00
318,Runner,0.362,0.321,0.318,0.067,0.007,0.00,380.00
319,Pursuer,0.361,0.323,0.317,0.049,0.037,0.00,278.00
320,Draw,0.359,0.322,0.319,0.054,0.057,5.26,999.00
321,Runner,0.361,0.321,0.318,0.026,0.011,0.00,257.00
322,Draw,0.360,0.320,0.320,0.051,0.034,0.00,999.00
323,Runner,0.362,0.319,0.319,0.037,0.037,0.00,503.00
324,Runner,0.364,0.318,0.318,0.033,0.068,0.00,505.00
325,Pursuer,0.363,0.320,0.317,0.029,0.038,0.00,260.00
326,Runner,0.365,0.319,0.316,0.030,0.087,0.00,274.00
327,Pursuer,0.364,0.321,0.315,0.070,0.025,0.00,640.00
328,Draw,0.363,0.320,0.317,0.036,0.083,2.34,999.00
329,Pursuer,0.362,0.322,0.316,0.047,0.039,0.00,293.00
330,Runner,0.364,0.321,0.315,0.065,0.039,2.70,303.00
331,Draw,0.363,0.320,0.317,0.045,0.039,0.00,999.00
332,Runner,0.364,0.319,0.316,0.023,0.066,0.00,768.00
333,Pursuer,0.363,0.321,0.315,0.026,0.037,0.00,896.00
334,Draw,0.362,0.320,0.317,0.060,0.023,0.00,999.00
335,Draw,0.361,0.319,0.319,0.042,0.053,0.00,999.00
336,Draw,0.360,0.318,0.321,0.045,0.032,0.00,999.00
337,Pursuer,0.359,0.320,0.320,0.040,0.030,0.00,998.00
338,Runner,0.361,0.320,0.320,0.011,0.041,0.00,420.00
339,Pursuer,0.360,0.322,0.319,0.039,0.043,0.00,569.00
340,Runner,0.362,0.321,0.318,0.045,0.095,1.10,170.00
341,Runner,0.364,0.320,0.317,0.065,0.041,0.00,59.00
342,Draw,0.363,0.319,0.319,0.044,0.056,0.00,999.00
343,Runner,0.364,0.318,0.318,0.040,0.020,0.00,419.00
344,Draw,0.363,0.317,0.320,0.039,0.081,0.00,999.00
345,Pursuer,0.362,0.319,0.319,0.034,0.045,0.00,252.00
346,Pursuer,0.361,0.321,0.318,0.055,0.048,0.00,317.00
347,Runner,0.363,0.320,0.317,0.044,0.052,1.74,474.00
348,Runner,0.365,0.319,0.316,0.017,0.080,0.00,295.00
349,Runner,0.367,0.318,0.315,0.038,0.051,0.00,371.00
350,Draw,0.366,0.317,0.317,0.040,0.068,4.18,999.00
351,Pursuer,0.365,0.319,0.316,0.070,0.036,0.00,572.00
352,Runner,0.366,0.318,0.315,0.040,0.062,0.00,798.00
353,Pursuer,0.365,0.320,0.314,0.056,0.049,0.00,933.00
354,Runner,0.367,0.319,0.314,0.039,0.054,0.00,526.00
355,Runner,0.369,0.318,0.313,0.021,0.041,4.00,776.00
356,Pursuer,0.368,0.320,0.312,0.040,0.035,0.00,769.00
357,Pursuer,0.367,0.322,0.311,0.058,0.050,0.00,459.00
358,Draw,0.366,0.321,0.313,0.026,0.046,2.20,999.00
359,Draw,0.365,0.320,0.315,0.074,0.055,16.26,999.00
360,Draw,0.364,0.319,0.317,0.044,0.042,0.00,999.00
361,Draw,0.363,0.319,0.319,0.043,0.034,0.00,999.00
362,Runner,0.365,0.318,0.318,0.015,0.017,0.00,406.00
363,Draw,0.364,0.317,0.320,0.032,0.028,1.28,999.00
364,Runner,0.365,0.316,0.319,0.032,0.063,2.24,531.00
365,Pursuer,0.364,0.318,0.318,0.038,0.025,0.00,505.00
366,Pursuer,0.363,0.320,0.317,0.121,0.067,0.00,52.00
367,Runner,0.365,0.319,0.316,0.040,0.026,0.00,425.00
368,Runner,0.367,0.318,0.315,0.009,0.040,0.00,473.00
369,Draw,0.366,0.317,0.317,0.031,0.035,0.00,999.00
370,Runner,0.368,0.316,0.316,0.037,0.013,0.00,629.00
371,Runner,0.369,0.315,0.315,0.074,0.054,0.00,37.00
372,Draw,0.368,0.315,0.317,0.039,0.029,0.90,999.00
373,Runner,0.370,0.314,0.316,0.041,0.028,0.00,413.00
374,Runner,0.372,0.313,0.316,0.026,0.041,0.00,693.00
375,Draw,0.371,0.312,0.317,0.039,0.039,1.28,999.00
376,Pursuer,0.370,0.314,0.316,0.038,0.037,0.00,240.00
377,Draw,0.369,0.313,0.318,0.072,0.094,16.54,999.00
378,Runner,0.370,0.312,0.317,0.040,0.041,0.00,408.00
379,Runner,0.372,0.311,0.317,0.044,0.051,1.16,446.00
380,Pursuer,0.371,0.313,0.316,0.037,0.043,0.00,186.00
381,Pursuer,0.370,0.315,0.315,0.062,0.031,0.00,552.00
382,Runner,0.372,0.314,0.314,0.034,0.046,7.84,782.00
383,Pursuer,0.371,0.316,0.313,0.040,0.037,0.00,304.00
384,Pursuer,0.370,0.318,0.313,0.195,0.154,0.00,13.00
385,Pursuer,0.369,0.319,0.312,0.063,0.061,0.00,518.00
386,Draw,0.368,0.319,0.313,0.032,0.037,10.38,999.00
387,Runner,0.370,0.318,0.313,0.043,0.034,0.26,357.00
388,Pursuer,0.369,0.320,0.312,0.081,0.026,0.00,683.00
389,Draw,0.368,0.319,0.314,0.072,0.091,14.98,999.00
390,Pursuer,0.367,0.321,0.313,0.018,0.074,0.00,702.00
391,Runner,0.368,0.320,0.312,0.065,0.030,0.00,257.00
392,Draw,0.367,0.319,0.314,0.058,0.021,0.00,999.00
393,Pursuer,0.366,0.321,0.313,0.038,0.039,0.00,690.00
394,Draw,0.365,0.320,0.315,0.039,0.034,0.00,999.00
395,Pursuer,0.365,0.322,0.314,0.038,0.029,0.00,242.00
396,Draw,0.364,0.321,0.316,0.059,0.026,0.00,999.00
397,Pursuer,0.363,0.322,0.315,0.049,0.029,0.00,849.00
398,Draw,0.362,0.322,0.317,0.047,0.050,0.00,999.00
399,Runner,0.363,0.321,0.316,0.065,0.044,0.00,268.00
400,Pursuer,0.363,0.323,0.315,0.032,0.039,0.00,178.00
