Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
59,Draw,0.356,0.271,0.373,0.026,0.013,0.00,999.00
60,Pursuer,0.350,0.283,0.367,0.043,0.068,0.00,935.00
61,Pursuer,0.344,0.295,0.361,0.074,0.059,0.00,307.00
62,Pursuer,0.339,0.306,0.355,0.077,0.052,0.00,79.00
63,Draw,0.333,0.302,0.365,0.068,0.060,0.00,999.00
64,Runner,0.344,0.297,0.359,0.050,0.087,3.20,635.00
65,Draw,0.338,0.292,0.369,0.061,0.036,0.00,999.00
66,Runner,0.348,0.288,0.364,0.054,0.026,0.00,317.00
67,Draw,0.343,0.284,0.373,0.043,0.032,0.00,999.00
68,Runner,0.353,0.279,0.368,0.090,0.053,1.20,195.00
69,Runner,0.362,0.275,0.362,0.010,0.049,2.60,446.00
70,Pursuer,0.357,0.286,0.357,0.040,0.053,0.00,961.00
71,Pursuer,0.352,0.296,0.352,0.042,0.016,0.00,306.00
72,Runner,0.361,0.292,0.347,0.035,0.044,1.18,278.00
73,Draw,0.356,0.288,0.356,0.012,0.053,7.60,999.00
74,Runner,0.365,0.284,0.351,0.045,0.053,0.00,194.00
75,Pursuer,0.360,0.293,0.347,0.019,0.072,0.00,703.00
76,Runner,0.368,0.289,0.342,0.080,0.055,0.00,764.00
77,Draw,0.364,0.286,0.351,0.039,0.091,12.08,999.00
78,Draw,0.359,0.282,0.359,0.064,0.076,10.66,999.00
79,Runner,0.367,0.278,0.354,0.072,0.070,2.26,412.00
80,Pursuer,0.363,0.288,0.350,0.039,0.034,0.00,802.00
81,Runner,0.370,0.284,0.346,0.076,0.058,0.00,295.00
82,Runner,0.378,0.280,0.341,0.022,0.046,0.00,536.00
83,Runner,0.386,0.277,0.337,0.020,0.085,5.44,384.00
84,Pursuer,0.381,0.286,0.333,0.088,0.010,0.00,281.00
85,Draw,0.376,0.282,0.341,0.045,0.067,13.32,999.00
86,Pursuer,0.372,0.291,0.337,0.079,0.040,0.00,991.00
87,Draw,0.368,0.287,0.345,0.026,0.063,10.58,999.00
88,Draw,0.364,0.284,0.352,0.014,0.010,0.00,999.00
89,Runner,0.371,0.281,0.348,0.021,0.055,0.00,319.00
90,Draw,0.367,0.278,0.356,0.033,0.063,0.00,999.00
91,Runner,0.374,0.275,0.352,0.050,0.041,0.00,770.00
92,Pursuer,0.370,0.283,0.348,0.112,0.030,0.00,169.00
93,Runner,0.376,0.280,0.344,0.035,0.048,0.00,691.00
94,Draw,0.372,0.277,0.351,0.046,0.036,0.00,999.00
95,Runner,0.379,0.274,0.347,0.050,0.067,0.00,136.00
96,Draw,0.375,0.271,0.354,0.052,0.037,0.00,999.00
97,Pursuer,0.371,0.278,0.351,0.040,0.034,0.00,404.00
98,Pursuer,0.367,0.286,0.347,0.041,0.032,0.00,809.00
99,Draw,0.364,0.283,0.354,0.030,0.040,0.00,999.00
100,Draw,0.360,0.280,0.360,0.035,0.043,0.38,999.00
101,Pursuer,0.356,0.287,0.356,0.026,0.039,0.00,502.00
102,Pursuer,0.353,0.294,0.353,0.013,0.059,0.00,292.00
103,Pursuer,0.350,0.301,0.350,0.019,0.044,0.00,349.00
104,Runner,0.356,0.298,0.346,0.040,0.041,0.00,548.00
105,Runner,0.362,0.295,0.343,0.042,0.057,0.00,249.00
106,Pursuer,0.358,0.302,0.340,0.043,0.035,0.00,279.00
107,Pursuer,0.355,0.308,0.336,0.026,0.046,0.00,121.00
108,Pursuer,0.352,0.315,0.333,0.043,0.059,0.00,883.00
109,Pursuer,0.349,0.321,0.330,0.067,0.043,0.00,116.00
110,Runner,0.355,0.318,0.327,0.048,0.043,0.00,595.00
111,Runner,0.360,0.315,0.324,0.067,0.047,0.00,189.00
112,Runner,0.366,0.313,0.321,0.031,0.034,0.00,477.00
113,Pursuer,0.363,0.319,0.319,0.053,0.043,0.00,88.00
114,Runner,0.368,0.316,0.316,0.047,0.052,0.00,133.00
115,Runner,0.374,0.313,0.313,0.049,0.033,0.00,285.00
116,Draw,0.371,0.310,0.319,0.041,0.104,18.68,999.00
117,Pursuer,0.368,0.316,0.316,0.116,0.060,0.00,41.00
118,Draw,0.364,0.314,0.322,0.043,0.038,0.00,999.00
119,Draw,0.361,0.311,0.328,0.036,0.041,15.50,999.00
120,Pursuer,0.358,0.317,0.325,0.047,0.052,0.00,632.00
121,Runner,0.364,0.314,0.322,0.014,0.031,0.00,575.00
122,Runner,0.369,0.311,0.320,0.025,0.049,0.00,617.00
123,Pursuer,0.366,0.317,0.317,0.061,0.026,0.00,78.00
124,Pursuer,0.363,0.323,0.315,0.037,0.037,0.00,287.00
125,Pursuer,0.360,0.328,0.312,0.034,0.042,0.00,410.00
126,Pursuer,0.357,0.333,0.310,0.064,0.040,0.00,903.00
127,Draw,0.354,0.331,0.315,0.028,0.037,0.00,999.00
128,Pursuer,0.352,0.336,0.313,0.034,0.039,0.00,882.00
129,Runner,0.357,0.333,0.310,0.052,0.018,0.00,373.00
130,Runner,0.362,0.331,0.308,0.045,0.044,0.00,231.00
131,Draw,0.359,0.328,0.313,0.053,0.060,2.84,999.00
132,Pursuer,0.356,0.333,0.311,0.050,0.032,0.00,358.00
133,Runner,0.361,0.331,0.308,0.059,0.013,0.00,159.00
134,Runner,0.366,0.328,0.306,0.037,0.020,0.00,728.00
135,Draw,0.363,0.326,0.311,0.062,0.088,14.48,999.00
136,Pursuer,0.360,0.331,0.309,0.039,0.026,0.00,330.00
137,Pursuer,0.358,0.336,0.307,0.051,0.037,0.00,372.00
138,Draw,0.355,0.333,0.312,0.041,0.035,0.00,999.00
139,Pursuer,0.353,0.338,0.309,0.030,0.012,0.00,779.00
140,Pursuer,0.350,0.343,0.307,0.039,0.016,0.00,123.00
141,Runner,0.355,0.340,0.305,0.073,0.011,0.00,207.00
142,Pursuer,0.352,0.345,0.303,0.069,0.039,0.00,273.00
143,Runner,0.357,0.343,0.301,0.046,0.026,0.00,583.00
144,Draw,0.354,0.340,0.306,0.055,0.051,6.22,999.00
145,Pursuer,0.352,0.345,0.303,0.083,0.037,0.00,535.00
146,Pursuer,0.349,0.349,0.301,0.080,0.062,0.00,36.00
147,Runner,0.354,0.347,0.299,0.045,0.027,0.16,351.00
148,Runner,0.358,0.345,0.297,0.025,0.075,0.00,194.00
149,Runner,0.362,0.342,0.295,0.087,0.086,0.30,396.00
150,Runner,0.367,0.340,0.293,0.012,0.043,0.00,295.00
151,Pursuer,0.364,0.344,0.291,0.020,0.037,0.00,280.00
152,Pursuer,0.362,0.349,0.289,0.059,0.064,0.00,232.00
153,Runner,0.366,0.346,0.288,0.021,0.035,0.00,204.00
154,Runner,0.370,0.344,0.286,0.007,0.059,1.78,526.00
155,Runner,0.374,0.342,0.284,0.081,0.070,0.00,208.00
156,Pursuer,0.372,0.346,0.282,0.012,0.049,0.00,641.00
157,Runner,0.376,0.344,0.280,0.092,0.063,2.52,303.00
158,Pursuer,0.373,0.348,0.278,0.050,0.068,0.00,775.00
159,Draw,0.371,0.346,0.283,0.045,0.040,1.42,999.00
160,Runner,0.375,0.344,0.281,0.040,0.041,0.00,192.00
161,Pursuer,0.373,0.348,0.280,0.041,0.010,0.00,199.00
162,Draw,0.370,0.346,0.284,0.057,0.038,0.00,999.00
163,Runner,0.374,0.344,0.282,0.100,0.019,0.00,152.00
164,Runner,0.378,0.341,0.280,0.035,0.022,0.00,563.00
165,Runner,0.382,0.339,0.279,0.027,0.049,0.00,807.00
166,Pursuer,0.380,0.343,0.277,0.048,0.063,0.00,357.00
167,Draw,0.377,0.341,0.281,0.039,0.059,8.70,999.00
168,Runner,0.381,0.339,0.280,0.039,0.038,1.42,314.00
169,Runner,0.385,0.337,0.278,0.033,0.069,0.92,210.00
170,Draw,0.382,0.335,0.282,0.047,0.049,9.80,999.00
171,Pursuer,0.380,0.339,0.281,0.029,0.021,0.00,798.00
172,Pursuer,0.378,0.343,0.279,0.032,0.066,0.00,982.00
173,Runner,0.382,0.341,0.277,0.048,0.041,2.32,696.00
174,Pursuer,0.379,0.345,0.276,0.055,0.047,0.00,195.00
175,Draw,0.377,0.343,0.280,0.044,0.109,14.64,999.00
176,Runner,0.381,0.341,0.278,0.049,0.024,0.00,276.00
177,Pursuer,0.379,0.345,0.277,0.074,0.017,0.00,278.00
178,Draw,0.376,0.343,0.281,0.038,0.063,0.00,999.00
179,Pursuer,0.374,0.346,0.279,0.046,0.043,0.00,407.00
180,Draw,0.372,0.344,0.283,0.062,0.041,3.46,999.00
181,Runner,0.376,0.343,0.282,0.023,0.023,0.00,510.00
182,Draw,0.374,0.341,0.286,0.058,0.040,0.00,999.00
183,Runner,0.377,0.339,0.284,0.041,0.044,0.00,338.00
184,Draw,0.375,0.337,0.288,0.054,0.033,0.00,999.00
185,Runner,0.378,0.335,0.286,0.055,0.039,1.04,403.00
186,Draw,0.376,0.333,0.290,0.045,0.069,8.90,999.00
187,Pursuer,0.374,0.337,0.289,0.033,0.034,0.00,941.00
188,Pursuer,0.372,0.340,0.287,0.018,0.037,0.00,923.00
189,Runner,0.376,0.339,0.286,0.055,0.028,0.00,431.00
190,Draw,0.374,0.337,0.289,0.039,0.044,0.00,999.00
191,Pursuer,0.372,0.340,0.288,0.074,0.022,0.00,110.00
192,Pursuer,0.370,0.344,0.286,0.081,0.042,0.00,198.00
193,Draw,0.368,0.342,0.290,0.043,0.062,0.00,999.00
194,Pursuer,0.366,0.345,0.289,0.051,0.014,0.00,145.00
195,Pursuer,0.364,0.349,0.287,0.053,0.044,0.00,923.00
196,Runner,0.367,0.347,0.286,0.031,0.041,0.00,219.00
197,Runner,0.371,0.345,0.284,0.029,0.044,0.00,245.00
198,Draw,0.369,0.343,0.288,0.059,0.059,9.66,999.00
199,Draw,0.367,0.342,0.291,0.065,0.028,0.00,999.00
200,Pursuer,0.365,0.345,0.290,0.044,0.015,0.00,435.00
201,Pursuer,0.363,0.348,0.289,0.073,0.048,0.00,113.00
202,Pursuer,0.361,0.351,0.287,0.057,0.015,0.00,368.00
203,Pursuer,0.360,0.355,0.286,0.048,0.025,0.00,619.00
204,Draw,0.358,0.353,0.289,0.054,0.034,0.00,999.00
205,Runner,0.361,0.351,0.288,0.030,0.034,2.64,923.00
206,Draw,0.359,0.350,0.291,0.078,0.072,0.00,999.00
207,Runner,0.362,0.348,0.290,0.047,0.036,0.00,773.00
208,Draw,0.361,0.346,0.293,0.068,0.049,1.74,999.00
209,Draw,0.359,0.344,0.297,0.065,0.069,9.36,999.00
210,Runner,0.362,0.343,0.295,0.060,0.108,0.00,30.00
211,Runner,0.365,0.341,0.294,0.025,0.019,0.00,336.00
212,Draw,0.363,0.340,0.297,0.040,0.073,11.46,999.00
213,Draw,0.362,0.338,0.300,0.033,0.056,7.70,999.00
214,Draw,0.360,0.336,0.304,0.055,0.049,2.60,999.00
215,Runner,0.363,0.335,0.302,0.032,0.034,0.00,611.00
216,Pursuer,0.361,0.338,0.301,0.043,0.021,0.00,397.00
217,Pursuer,0.359,0.341,0.300,0.036,0.030,0.00,745.00
218,Runner,0.362,0.339,0.298,0.051,0.072,3.94,371.00
219,Draw,0.361,0.338,0.301,0.096,0.048,0.00,999.00
220,Runner,0.364,0.336,0.300,0.034,0.033,0.00,564.00
221,Runner,0.367,0.335,0.299,0.023,0.023,0.00,673.00
222,Runner,0.369,0.333,0.297,0.040,0.033,0.00,517.00
223,Runner,0.372,0.332,0.296,0.108,0.065,0.00,53.00
224,Pursuer,0.371,0.335,0.295,0.034,0.016,0.00,185.00
225,Draw,0.369,0.333,0.298,0.047,0.054,7.96,999.00
226,Runner,0.372,0.332,0.296,0.061,0.025,0.00,81.00
227,Draw,0.370,0.330,0.300,0.058,0.079,16.72,999.00
228,Pursuer,0.368,0.333,0.298,0.086,0.046,0.00,92.00
229,Draw,0.367,0.332,0.301,0.073,0.050,3.32,999.00
230,Draw,0.365,0.330,0.304,0.055,0.060,1.96,999.00
231,Pursuer,0.364,0.333,0.303,0.061,0.010,0.00,245.00
232,Draw,0.362,0.332,0.306,0.060,0.027,0.00,999.00
233,Runner,0.365,0.330,0.305,0.102,0.068,0.00,74.00
234,Pursuer,0.363,0.333,0.303,0.052,0.039,0.00,563.00
235,Draw,0.362,0.332,0.306,0.053,0.022,0.00,999.00
236,Draw,0.360,0.331,0.309,0.059,0.074,12.62,999.00
237,Pursuer,0.359,0.333,0.308,0.000,0.000,0.00,1.00
238,Runner,0.361,0.332,0.307,0.017,0.035,0.00,350.00
239,Pursuer,0.360,0.335,0.305,0.044,0.032,0.00,332.00
240,Runner,0.363,0.333,0.304,0.033,0.035,0.00,255.00
241,Runner,0.365,0.332,0.303,0.015,0.044,1.40,678.00
242,Runner,0.368,0.331,0.302,0.062,0.060,0.00,438.00
243,Runner,0.370,0.329,0.300,0.071,0.039,0.00,607.00
244,Pursuer,0.369,0.332,0.299,0.055,0.078,0.00,348.00
245,Pursuer,0.367,0.335,0.298,0.044,0.047,0.00,288.00
246,Runner,0.370,0.333,0.297,0.033,0.041,0.00,320.00
247,Pursuer,0.368,0.336,0.296,0.031,0.064,0.00,799.00
248,Draw,0.367,0.335,0.298,0.054,0.046,4.92,999.00
249,Runner,0.369,0.333,0.297,0.044,0.036,0.00,343.00
250,Draw,0.368,0.332,0.300,0.045,0.033,0.00,999.00
251,Pursuer,0.367,0.335,0.299,0.079,0.041,0.00,141.00
252,Draw,0.365,0.333,0.302,0.041,0.079,10.80,999.00
253,Pursuer,0.364,0.336,0.300,0.045,0.021,0.00,197.00
254,Draw,0.362,0.335,0.303,0.031,0.045,3.56,999.00
255,Runner,0.365,0.333,0.302,0.040,0.017,0.00,334.00
256,Draw,0.363,0.332,0.305,0.043,0.027,0.00,999.00
257,Runner,0.366,0.331,0.304,0.057,0.025,0.00,112.00
258,Runner,0.368,0.329,0.302,0.025,0.041,0.00,364.00
259,Pursuer,0.367,0.332,0.301,0.066,0.016,0.00,505.00
260,Pursuer,0.365,0.335,0.300,0.085,0.076,0.00,88.00
261,Draw,0.364,0.333,0.303,0.032,0.038,0.00,999.00
262,Pursuer,0.363,0.336,0.302,0.074,0.036,0.00,109.00
263,Pursuer,0.361,0.338,0.300,0.093,0.043,0.00,522.00
264,Pursuer,0.360,0.341,0.299,0.183,0.307,0.00,4.00
265,Draw,0.358,0.340,0.302,0.045,0.056,4.20,999.00
266,Runner,0.361,0.338,0.301,0.037,0.034,0.00,326.00
267,Pursuer,0.360,0.341,0.300,0.018,0.028,0.00,200.00
268,Pursuer,0.358,0.343,0.299,0.095,0.040,0.00,139.00
269,Pursuer,0.357,0.346,0.297,0.007,0.041,0.00,272.00
270,Runner,0.359,0.344,0.296,0.037,0.043,1.36,784.00
271,Runner,0.362,0.343,0.295,0.044,0.045,6.20,881.00
272,Runner,0.364,0.342,0.294,0.033,0.053,12.82,855.00
273,Draw,0.363,0.341,0.297,0.109,0.044,11.10,999.00
274,Draw,0.361,0.339,0.299,0.077,0.053,3.54,999.00
275,Runner,0.364,0.338,0.298,0.029,0.058,0.00,555.00
276,Draw,0.362,0.337,0.301,0.042,0.082,12.56,999.00
277,Pursuer,0.361,0.339,0.300,0.094,0.072,0.00,28.00
278,Runner,0.363,0.338,0.299,0.025,0.039,0.00,349.00
279,Pursuer,0.362,0.341,0.297,0.029,0.056,0.00,360.00
280,Draw,0.361,0.339,0.300,0.045,0.033,0.00,999.00
281,Runner,0.363,0.338,0.299,0.025,0.063,4.78,854.00
282,Runner,0.365,0.337,0.298,0.078,0.032,0.00,332.00
283,Draw,0.364,0.336,0.300,0.033,0.027,0.00,999.00
284,Runner,0.366,0.335,0.299,0.084,0.072,0.00,532.00
285,Runner,0.368,0.333,0.298,0.061,0.032,0.00,77.00
286,Draw,0.367,0.332,0.301,0.068,0.008,0.00,999.00
287,Pursuer,0.366,0.334,0.300,0.053,0.042,0.00,250.00
288,Runner,0.368,0.333,0.299,0.044,0.055,0.00,188.00
289,Pursuer,0.367,0.336,0.298,0.059,0.019,0.00,380.00
290,Runner,0.369,0.334,0.297,0.058,0.036,0.00,69.00
291,Pursuer,0.368,0.337,0.296,0.036,0.026,0.00,544.00
292,Pursuer,0.366,0.339,0.295,0.038,0.017,0.00,301.00
293,Runner,0.369,0.338,0.294,0.041,0.039,0.00,496.00
294,Runner,0.371,0.337,0.293,0.038,0.063,0.00,511.00
295,Runner,0.373,0.336,0.292,0.008,0.033,0.00,418.00
296,Runner,0.375,0.334,0.291,0.063,0.010,0.00,231.00
297,Runner,0.377,0.333,0.290,0.041,0.073,0.00,237.00
298,Draw,0.376,0.332,0.292,0.068,0.075,16.68,999.00
299,Runner,0.378,0.331,0.291,0.050,0.072,0.00,404.00
300,Runner,0.380,0.330,0.290,0.012,0.042,0.10,365.00
301,Draw,0.379,0.329,0.292,0.050,0.069,10.40,999.00
302,Runner,0.381,0.328,0.291,0.029,0.046,0.00,92.00
303,Draw,0.380,0.327,0.294,0.072,0.031,0.00,999.00
304,Runner,0.382,0.326,0.293,0.036,0.025,2.52,522.00
305,Runner,0.384,0.325,0.292,0.038,0.036,0.00,514.00
306,Runner,0.386,0.324,0.291,0.031,0.048,0.00,284.00
307,Runner,0.388,0.322,0.290,0.045,0.044,0.00,129.00
308,Draw,0.386,0.321,0.292,0.022,0.083,17.52,999.00
309,Runner,0.388,0.320,0.291,0.070,0.018,0.00,236.00
310,Runner,0.390,0.319,0.290,0.053,0.014,0.00,152.00
311,Pursuer,0.389,0.322,0.289,0.069,0.046,0.00,66.00
312,Draw,0.388,0.321,0.292,0.069,0.047,0.00,999.00
313,Pursuer,0.387,0.323,0.291,0.025,0.022,0.00,323.00
314,Draw,0.385,0.322,0.293,0.033,0.042,0.00,999.00
315,Draw,0.384,0.321,0.295,0.042,0.036,0.00,999.00
316,Pursuer,0.383,0.323,0.294,0.073,0.038,0.00,332.00
317,Runner,0.385,0.322,0.293,0.079,0.027,0.00,303.00
318,Pursuer,0.384,0.324,0.292,0.031,0.074,0.00,611.00
319,Pursuer,0.382,0.326,0.292,0.034,0.047,0.00,874.00
320,Pursuer,0.381,0.328,0.291,0.092,0.041,0.00,194.00
321,Draw,0.380,0.327,0.293,0.037,0.030,0.00,999.00
322,Pursuer,0.379,0.329,0.292,0.037,0.047,0.00,129.00
323,Pursuer,0.378,0.331,0.291,0.057,0.009,0.00,222.00
324,Pursuer,0.377,0.333,0.290,0.067,0.033,0.00,351.00
325,Runner,0.378,0.332,0.289,0.045,0.036,0.00,208.00
326,Runner,0.380,0.331,0.288,0.035,0.024,0.00,237.00
327,Runner,0.382,0.330,0.287,0.024,0.040,0.00,618.00
328,Pursuer,0.381,0.332,0.287,0.026,0.044,0.00,784.00
329,Pursuer,0.380,0.334,0.286,0.036,0.023,0.00,593.00
330,Runner,0.382,0.333,0.285,0.081,0.035,0.00,107.00
331,Draw,0.381,0.332,0.287,0.035,0.039,0.00,999.00
332,Pursuer,0.380,0.334,0.286,0.044,0.048,0.00,587.00
333,Pursuer,0.378,0.336,0.285,0.064,0.020,0.00,98.00
334,Draw,0.377,0.335,0.287,0.025,0.040,0.00,999.00
335,Draw,0.376,0.334,0.290,0.073,0.056,0.00,999.00
336,Runner,0.378,0.333,0.289,0.008,0.059,0.00,439.00
337,Pursuer,0.377,0.335,0.288,0.052,0.044,0.00,642.00
338,Pursuer,0.376,0.337,0.287,0.082,0.045,0.00,320.00
339,Runner,0.378,0.336,0.286,0.039,0.030,0.00,402.00
340,Runner,0.379,0.335,0.285,0.028,0.028,0.00,673.00
341,Pursuer,0.378,0.337,0.284,0.048,0.056,0.00,498.00
342,Pursuer,0.377,0.339,0.284,0.049,0.008,0.00,240.00
343,Runner,0.379,0.338,0.283,0.054,0.053,0.00,162.00
344,Draw,0.378,0.337,0.285,0.024,0.039,0.00,999.00
345,Draw,0.377,0.336,0.287,0.040,0.033,0.00,999.00
346,Draw,0.376,0.335,0.289,0.039,0.036,0.00,999.00
347,Draw,0.375,0.334,0.291,0.047,0.057,6.34,999.00
348,Pursuer,0.374,0.336,0.290,0.048,0.038,0.00,215.00
349,Pursuer,0.372,0.338,0.289,0.067,0.045,0.00,976.00
350,Draw,0.371,0.337,0.291,0.035,0.022,0.00,999.00
351,Draw,0.370,0.336,0.293,0.052,0.109,16.76,999.00
352,Pursuer,0.369,0.338,0.293,0.000,0.000,0.00,0.00
353,Pursuer,0.368,0.340,0.292,0.046,0.065,0.00,69.00
354,Runner,0.370,0.339,0.291,0.095,0.050,0.00,107.00
355,Runner,0.372,0.338,0.290,0.020,0.025,0.00,331.00
356,Pursuer,0.371,0.340,0.289,0.024,0.010,0.00,229.00
357,Runner,0.373,0.339,0.289,0.029,0.043,0.98,640.00
358,Pursuer,0.372,0.341,0.288,0.082,0.029,0.00,158.00
359,Runner,0.373,0.340,0.287,0.011,0.049,0.00,603.00
360,Pursuer,0.372,0.342,0.286,0.040,0.046,0.00,722.00
361,Pursuer,0.371,0.343,0.285,0.080,0.049,0.00,142.00
362,Runner,0.373,0.343,0.285,0.038,0.060,1.52,389.00
363,Pursuer,0.372,0.344,0.284,0.041,0.047,0.00,780.00
364,Pursuer,0.371,0.346,0.283,0.038,0.051,0.00,973.00
365,Runner,0.373,0.345,0.282,0.072,0.059,0.00,300.00
366,Draw,0.372,0.344,0.284,0.035,0.034,0.00,999.00
367,Pursuer,0.371,0.346,0.283,0.053,0.039,0.00,987.00
368,Runner,0.372,0.345,0.283,0.077,0.057,0.48,357.00
369,Pursuer,0.371,0.347,0.282,0.049,0.070,0.00,70.00
370,Runner,0.373,0.346,0.281,0.038,0.025,0.00,433.00
371,Draw,0.372,0.345,0.283,0.036,0.079,18.62,999.00
372,Draw,0.371,0.344,0.285,0.049,0.046,0.18,999.00
373,Pursuer,0.370,0.346,0.284,0.117,0.059,0.00,129.00
374,Runner,0.372,0.345,0.283,0.039,0.040,0.00,284.00
375,Runner,0.373,0.344,0.283,0.033,0.032,0.00,296.00
376,Pursuer,0.372,0.346,0.282,0.033,0.044,0.00,822.00
377,Pursuer,0.371,0.347,0.281,0.065,0.041,0.00,258.00
378,Runner,0.373,0.347,0.280,0.041,0.021,0.00,644.00
379,Runner,0.375,0.346,0.280,0.028,0.036,0.00,429.00
380,Pursuer,0.374,0.347,0.279,0.039,0.032,0.00,117.00
381,Pursuer,0.373,0.349,0.278,0.071,0.034,0.00,178.00
382,Runner,0.374,0.348,0.277,0.038,0.024,0.00,422.00
383,Draw,0.373,0.347,0.279,0.117,0.049,0.00,999.00
384,Draw,0.372,0.346,0.281,0.038,0.042,0.00,999.00
385,Runner,0.374,0.345,0.281,0.026,0.043,0.00,763.00
386,Runner,0.376,0.345,0.280,0.033,0.085,1.68,368.00
387,Runner,0.377,0.344,0.279,0.049,0.048,2.00,362.00
388,Pursuer,0.376,0.345,0.278,0.052,0.055,0.00,779.00
389,Draw,0.375,0.344,0.280,0.068,0.042,0.00,999.00
390,Pursuer,0.374,0.346,0.279,0.100,0.095,0.00,21.00
391,Pursuer,0.373,0.348,0.279,0.054,0.102,0.00,232.00
392,Runner,0.375,0.347,0.278,0.048,0.049,0.00,119.00
393,Runner,0.377,0.346,0.277,0.044,0.034,0.00,413.00
394,Draw,0.376,0.345,0.279,0.036,0.038,0.00,999.00
395,Runner,0.377,0.344,0.278,0.064,0.042,0.00,342.00
396,Draw,0.376,0.343,0.280,0.036,0.043,0.00,999.00
397,Draw,0.375,0.343,0.282,0.033,0.070,5.08,999.00
398,Runner,0.377,0.342,0.281,0.038,0.040,0.00,355.00
399,Draw,0.376,0.341,0.283,0.009,0.058,14.20,999.00
