Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
55,Runner,0.473,0.364,0.164,0.024,0.059,4.08,658.00
56,Pursuer,0.464,0.375,0.161,0.050,0.033,0.00,788.00
57,Runner,0.474,0.368,0.158,0.101,0.045,0.00,422.00
58,Runner,0.483,0.362,0.155,0.075,0.051,0.00,165.00
59,Runner,0.492,0.356,0.153,0.014,0.060,0.00,139.00
60,Draw,0.483,0.350,0.167,0.044,0.070,4.18,999.00
61,Runner,0.492,0.344,0.164,0.062,0.069,0.12,520.00
62,Runner,0.500,0.339,0.161,0.019,0.030,0.96,362.00
63,Runner,0.508,0.333,0.159,0.032,0.055,3.28,600.00
64,Runner,0.516,0.328,0.156,0.035,0.037,0.00,421.00
65,Pursuer,0.508,0.338,0.154,0.049,0.012,0.00,285.00
66,Runner,0.515,0.333,0.152,0.033,0.035,0.00,217.00
67,Runner,0.522,0.328,0.149,0.054,0.070,0.00,95.00
68,Runner,0.529,0.324,0.147,0.072,0.036,2.68,340.00
69,Runner,0.536,0.319,0.145,0.049,0.033,0.00,164.00
70,Runner,0.543,0.314,0.143,0.040,0.054,0.00,540.00
71,Runner,0.549,0.310,0.141,0.043,0.036,0.00,268.00
72,Runner,0.556,0.306,0.139,0.011,0.038,0.16,349.00
73,Runner,0.562,0.301,0.137,0.040,0.032,0.70,510.00
74,Runner,0.568,0.297,0.135,0.044,0.057,1.84,376.00
75,Pursuer,0.560,0.307,0.133,0.079,0.038,0.00,77.00
76,Runner,0.566,0.303,0.132,0.043,0.030,0.00,321.00
77,Draw,0.558,0.299,0.143,0.033,0.058,0.08,999.00
78,Draw,0.551,0.295,0.154,0.039,0.033,0.00,999.00
79,Runner,0.557,0.291,0.152,0.053,0.033,0.00,284.00
80,Draw,0.550,0.288,0.163,0.043,0.039,4.10,999.00
81,Pursuer,0.543,0.296,0.160,0.061,0.032,0.00,103.00
82,Pursuer,0.537,0.305,0.159,0.037,0.043,0.00,201.00
83,Pursuer,0.530,0.313,0.157,0.039,0.047,0.00,300.00
84,Draw,0.524,0.310,0.167,0.043,0.029,0.00,999.00
85,Runner,0.529,0.306,0.165,0.043,0.056,2.34,507.00
86,Runner,0.535,0.302,0.163,0.029,0.053,0.00,389.00
87,Pursuer,0.529,0.310,0.161,0.040,0.046,0.00,402.00
88,Runner,0.534,0.307,0.159,0.044,0.040,0.00,284.00
89,Draw,0.528,0.303,0.169,0.051,0.066,15.40,999.00
90,Pursuer,0.522,0.311,0.167,0.036,0.044,0.00,217.00
91,Runner,0.527,0.308,0.165,0.054,0.096,4.32,332.00
92,Draw,0.522,0.304,0.174,0.047,0.036,0.00,999.00
93,Draw,0.516,0.301,0.183,0.025,0.090,14.98,999.00
94,Draw,0.511,0.298,0.191,0.039,0.039,0.00,999.00
95,Runner,0.516,0.295,0.189,0.045,0.041,0.00,268.00
96,Runner,0.521,0.292,0.188,0.032,0.056,0.00,651.00
97,Pursuer,0.515,0.299,0.186,0.025,0.040,0.00,918.00
98,Runner,0.520,0.296,0.184,0.040,0.010,0.00,519.00
99,Runner,0.525,0.293,0.182,0.113,0.028,0.54,184.00
100,Runner,0.530,0.290,0.180,0.053,0.046,0.00,397.00
101,Draw,0.525,0.287,0.188,0.030,0.032,0.04,999.00
102,Runner,0.529,0.284,0.186,0.047,0.052,0.16,199.00
103,Draw,0.524,0.282,0.194,0.046,0.046,0.00,999.00
104,Pursuer,0.519,0.288,0.192,0.053,0.019,0.00,454.00
105,Draw,0.514,0.286,0.200,0.037,0.035,0.00,999.00
106,Draw,0.509,0.283,0.208,0.019,0.039,0.00,999.00
107,Pursuer,0.505,0.290,0.206,0.048,0.030,0.00,86.00
108,Draw,0.500,0.287,0.213,0.039,0.052,0.00,999.00
109,Pursuer,0.495,0.294,0.211,0.049,0.048,0.00,663.00
110,Runner,0.500,0.291,0.209,0.011,0.039,0.00,225.00
111,Runner,0.505,0.288,0.207,0.037,0.040,0.00,203.00
112,Runner,0.509,0.286,0.205,0.068,0.052,0.00,113.00
113,Draw,0.504,0.283,0.212,0.052,0.027,0.00,999.00
114,Draw,0.500,0.281,0.219,0.041,0.107,18.62,999.00
115,Pursuer,0.496,0.287,0.217,0.020,0.052,0.00,550.00
116,Pursuer,0.491,0.293,0.216,0.030,0.020,0.00,357.00
117,Pursuer,0.487,0.299,0.214,0.034,0.047,0.00,674.00
118,Pursuer,0.483,0.305,0.212,0.055,0.034,0.00,206.00
119,Pursuer,0.479,0.311,0.210,0.017,0.037,0.00,317.00
120,Runner,0.483,0.308,0.208,0.012,0.042,0.00,531.00
121,Runner,0.488,0.306,0.207,0.060,0.019,0.00,541.00
122,Draw,0.484,0.303,0.213,0.034,0.046,5.42,999.00
123,Draw,0.480,0.301,0.220,0.041,0.039,0.00,999.00
124,Pursuer,0.476,0.306,0.218,0.069,0.041,0.00,163.00
125,Runner,0.480,0.304,0.216,0.041,0.082,7.44,472.00
126,Pursuer,0.476,0.310,0.214,0.034,0.071,0.00,859.00
127,Pursuer,0.472,0.315,0.213,0.074,0.063,0.00,47.00
128,Pursuer,0.469,0.320,0.211,0.057,0.031,0.00,124.00
129,Runner,0.473,0.318,0.209,0.052,0.043,0.00,128.00
130,Draw,0.469,0.315,0.215,0.036,0.067,17.52,999.00
131,Draw,0.466,0.313,0.221,0.048,0.037,0.00,999.00
132,Draw,0.462,0.311,0.227,0.039,0.032,0.00,999.00
133,Runner,0.466,0.308,0.226,0.036,0.042,0.00,210.00
134,Pursuer,0.463,0.313,0.224,0.053,0.059,0.00,339.00
135,Pursuer,0.459,0.319,0.222,0.046,0.008,0.00,236.00
136,Runner,0.463,0.316,0.221,0.063,0.054,0.58,145.00
137,Runner,0.467,0.314,0.219,0.042,0.024,0.00,283.00
138,Runner,0.471,0.312,0.217,0.018,0.036,0.00,740.00
139,Runner,0.475,0.309,0.216,0.021,0.064,0.98,326.00
140,Runner,0.479,0.307,0.214,0.083,0.060,9.36,950.00
141,Pursuer,0.475,0.312,0.213,0.054,0.033,0.00,903.00
142,Pursuer,0.472,0.317,0.211,0.060,0.037,0.00,848.00
143,Pursuer,0.469,0.322,0.210,0.057,0.071,0.00,758.00
144,Runner,0.472,0.319,0.208,0.029,0.044,0.00,636.00
145,Draw,0.469,0.317,0.214,0.038,0.031,0.00,999.00
146,Draw,0.466,0.315,0.219,0.038,0.025,0.00,999.00
147,Runner,0.469,0.313,0.218,0.027,0.028,0.00,235.00
148,Runner,0.473,0.311,0.216,0.030,0.055,1.14,359.00
149,Runner,0.477,0.309,0.215,0.041,0.036,0.00,609.00
150,Runner,0.480,0.307,0.213,0.085,0.055,1.68,139.00
151,Pursuer,0.477,0.311,0.212,0.028,0.038,0.00,230.00
152,Runner,0.480,0.309,0.211,0.020,0.028,0.00,263.00
153,Runner,0.484,0.307,0.209,0.032,0.071,0.78,617.00
154,Pursuer,0.481,0.312,0.208,0.047,0.059,0.00,57.00
155,Draw,0.477,0.310,0.213,0.063,0.055,13.28,999.00
156,Pursuer,0.474,0.314,0.212,0.037,0.032,0.00,352.00
157,Pursuer,0.471,0.318,0.210,0.040,0.031,0.00,895.00
158,Draw,0.468,0.316,0.215,0.046,0.036,0.00,999.00
159,Draw,0.465,0.314,0.220,0.034,0.029,0.00,999.00
160,Runner,0.469,0.313,0.219,0.028,0.050,0.00,445.00
161,Runner,0.472,0.311,0.217,0.061,0.050,0.00,185.00
162,Draw,0.469,0.309,0.222,0.062,0.055,0.00,999.00
163,Draw,0.466,0.307,0.227,0.084,0.042,0.00,999.00
164,Pursuer,0.463,0.311,0.226,0.087,0.025,0.00,297.00
165,Draw,0.461,0.309,0.230,0.034,0.051,5.32,999.00
166,Runner,0.464,0.307,0.229,0.028,0.026,0.00,640.00
167,Pursuer,0.461,0.311,0.228,0.092,0.076,0.00,344.00
168,Draw,0.458,0.310,0.232,0.024,0.038,0.00,999.00
169,Pursuer,0.456,0.314,0.231,0.064,0.065,0.00,286.00
170,Pursuer,0.453,0.318,0.229,0.039,0.035,0.00,459.00
171,Pursuer,0.450,0.322,0.228,0.036,0.011,0.00,180.00
172,Pursuer,0.448,0.326,0.227,0.029,0.032,0.00,720.00
173,Draw,0.445,0.324,0.231,0.049,0.038,3.08,999.00
174,Draw,0.443,0.322,0.236,0.065,0.043,0.00,999.00
175,Draw,0.440,0.320,0.240,0.043,0.076,4.58,999.00
176,Draw,0.438,0.318,0.244,0.030,0.082,4.34,999.00
177,Draw,0.435,0.316,0.249,0.058,0.084,11.84,999.00
178,Pursuer,0.433,0.320,0.247,0.039,0.108,0.00,665.00
179,Runner,0.436,0.318,0.246,0.045,0.065,6.42,589.00
180,Runner,0.439,0.317,0.244,0.030,0.007,0.00,427.00
181,Draw,0.436,0.315,0.249,0.036,0.044,3.50,999.00
182,Draw,0.434,0.313,0.253,0.035,0.038,2.28,999.00
183,Runner,0.437,0.311,0.251,0.029,0.041,0.00,280.00
184,Pursuer,0.435,0.315,0.250,0.045,0.033,0.00,423.00
185,Draw,0.432,0.314,0.254,0.055,0.040,0.00,999.00
186,Runner,0.435,0.312,0.253,0.049,0.050,0.00,956.00
187,Runner,0.439,0.310,0.251,0.034,0.053,4.40,491.00
188,Runner,0.441,0.309,0.250,0.025,0.018,0.00,319.00
189,Pursuer,0.439,0.312,0.249,0.036,0.040,0.00,357.00
190,Pursuer,0.437,0.316,0.247,0.107,0.061,0.00,180.00
191,Pursuer,0.435,0.319,0.246,0.050,0.044,0.00,686.00
192,Runner,0.438,0.318,0.245,0.035,0.050,0.00,282.00
193,Pursuer,0.435,0.321,0.244,0.035,0.035,0.00,401.00
194,Runner,0.438,0.320,0.242,0.057,0.050,0.92,639.00
195,Pursuer,0.436,0.323,0.241,0.059,0.042,0.00,444.00
196,Pursuer,0.434,0.327,0.240,0.044,0.020,0.00,512.00
197,Pursuer,0.431,0.330,0.239,0.045,0.040,0.00,389.00
198,Draw,0.429,0.328,0.242,0.056,0.078,10.22,999.00
199,Pursuer,0.427,0.332,0.241,0.055,0.040,0.00,119.00
200,Runner,0.430,0.330,0.240,0.031,0.040,0.00,514.00
201,Runner,0.433,0.328,0.239,0.033,0.048,0.00,481.00
202,Runner,0.436,0.327,0.238,0.052,0.078,0.00,234.00
203,Runner,0.438,0.325,0.236,0.045,0.054,0.00,163.00
204,Draw,0.436,0.324,0.240,0.063,0.040,0.00,999.00
205,Draw,0.434,0.322,0.244,0.060,0.057,2.66,999.00
206,Draw,0.432,0.320,0.248,0.073,0.033,1.54,999.00
207,Pursuer,0.430,0.324,0.246,0.041,0.033,0.00,324.00
208,Runner,0.433,0.322,0.245,0.065,0.015,0.00,341.00
209,Pursuer,0.431,0.325,0.244,0.030,0.043,0.00,259.00
210,Pursuer,0.429,0.329,0.243,0.041,0.033,0.00,383.00
211,Draw,0.427,0.327,0.246,0.036,0.036,0.00,999.00
212,Pursuer,0.425,0.330,0.245,0.022,0.050,0.00,886.00
213,Draw,0.423,0.329,0.249,0.061,0.051,14.28,999.00
214,Runner,0.425,0.327,0.248,0.046,0.048,0.00,205.00
215,Draw,0.423,0.326,0.251,0.040,0.079,1.54,999.00
216,Pursuer,0.421,0.329,0.250,0.077,0.023,0.00,86.00
217,Runner,0.424,0.327,0.249,0.055,0.034,0.00,87.00
218,Draw,0.422,0.326,0.252,0.044,0.051,6.84,999.00
219,Runner,0.425,0.324,0.251,0.074,0.066,0.00,724.00
220,Draw,0.423,0.323,0.255,0.057,0.079,13.60,999.00
221,Draw,0.421,0.321,0.258,0.059,0.077,15.74,999.00
222,Runner,0.423,0.320,0.257,0.019,0.058,1.60,546.00
223,Draw,0.422,0.318,0.260,0.042,0.029,0.00,999.00
224,Runner,0.424,0.317,0.259,0.040,0.041,0.00,605.00
225,Pursuer,0.422,0.320,0.258,0.043,0.029,0.00,196.00
226,Pursuer,0.420,0.323,0.257,0.058,0.049,0.00,813.00
227,Runner,0.423,0.322,0.256,0.039,0.069,0.00,656.00
228,Draw,0.421,0.320,0.259,0.039,0.045,0.00,999.00
229,Pursuer,0.419,0.323,0.258,0.033,0.041,0.00,515.00
230,Draw,0.417,0.322,0.261,0.038,0.050,0.00,999.00
231,Runner,0.420,0.320,0.260,0.035,0.026,0.00,695.00
232,Draw,0.418,0.319,0.263,0.039,0.038,0.00,999.00
233,Runner,0.421,0.318,0.262,0.060,0.072,0.00,246.00
234,Pursuer,0.419,0.321,0.261,0.050,0.039,0.00,371.00
235,Draw,0.417,0.319,0.264,0.045,0.036,0.00,999.00
236,Draw,0.415,0.318,0.267,0.041,0.079,3.50,999.00
237,Pursuer,0.414,0.321,0.266,0.036,0.055,0.00,388.00
238,Draw,0.412,0.319,0.269,0.011,0.054,10.40,999.00
239,Pursuer,0.410,0.322,0.268,0.063,0.068,0.00,218.00
240,Runner,0.413,0.321,0.267,0.027,0.048,0.00,179.00
241,Runner,0.415,0.320,0.266,0.037,0.037,0.00,571.00
242,Draw,0.413,0.318,0.269,0.052,0.041,2.28,999.00
243,Runner,0.416,0.317,0.267,0.046,0.030,0.00,333.00
244,Runner,0.418,0.316,0.266,0.038,0.045,5.98,514.00
245,Pursuer,0.416,0.318,0.265,0.057,0.039,0.00,240.00
246,Runner,0.419,0.317,0.264,0.018,0.044,0.00,390.00
247,Draw,0.417,0.316,0.267,0.067,0.015,0.00,999.00
248,Runner,0.419,0.315,0.266,0.057,0.023,0.00,260.00
249,Runner,0.422,0.313,0.265,0.018,0.024,0.00,681.00
250,Runner,0.424,0.312,0.264,0.019,0.032,0.00,772.00
251,Pursuer,0.422,0.315,0.263,0.021,0.039,0.00,309.00
252,Runner,0.425,0.313,0.262,0.000,0.000,0.00,1.00
253,Draw,0.423,0.312,0.265,0.043,0.071,2.24,999.00
254,Runner,0.425,0.311,0.264,0.083,0.081,2.80,270.00
255,Draw,0.424,0.310,0.267,0.036,0.044,0.00,999.00
256,Pursuer,0.422,0.313,0.266,0.055,0.038,0.00,719.00
257,Runner,0.424,0.311,0.265,0.039,0.050,0.00,828.00
258,Runner,0.426,0.310,0.264,0.042,0.060,1.04,269.00
259,Pursuer,0.425,0.313,0.263,0.030,0.042,0.00,288.00
260,Pursuer,0.423,0.315,0.262,0.046,0.029,0.00,359.00
261,Draw,0.421,0.314,0.264,0.060,0.032,0.00,999.00
262,Pursuer,0.420,0.317,0.263,0.044,0.046,0.00,373.00
263,Runner,0.422,0.316,0.262,0.012,0.024,0.00,380.00
264,Runner,0.424,0.314,0.261,0.032,0.039,0.00,298.00
265,Draw,0.423,0.313,0.264,0.072,0.104,14.44,999.00
266,Runner,0.425,0.312,0.263,0.027,0.026,0.00,460.00
267,Draw,0.423,0.311,0.266,0.041,0.072,9.52,999.00
268,Draw,0.422,0.310,0.269,0.049,0.064,0.00,999.00
269,Pursuer,0.420,0.312,0.268,0.067,0.050,0.00,314.00
270,Runner,0.422,0.311,0.267,0.021,0.036,0.00,401.00
271,Runner,0.424,0.310,0.266,0.037,0.041,0.00,565.00
272,Draw,0.423,0.309,0.268,0.040,0.053,5.78,999.00
273,Pursuer,0.421,0.311,0.267,0.080,0.032,0.00,342.00
274,Runner,0.423,0.310,0.266,0.040,0.037,0.00,297.00
275,Pursuer,0.422,0.313,0.265,0.100,0.064,0.00,123.00
276,Runner,0.424,0.312,0.264,0.020,0.028,0.00,259.00
277,Pursuer,0.422,0.314,0.264,0.141,0.086,0.00,27.00
278,Pursuer,0.421,0.317,0.263,0.031,0.049,0.00,438.00
279,Runner,0.423,0.315,0.262,0.049,0.058,0.00,227.00
280,Runner,0.425,0.314,0.261,0.041,0.051,0.00,440.00
281,Draw,0.423,0.313,0.263,0.032,0.048,1.50,999.00
282,Runner,0.426,0.312,0.262,0.043,0.065,0.78,347.00
283,Runner,0.428,0.311,0.261,0.043,0.021,0.00,367.00
284,Pursuer,0.426,0.313,0.261,0.053,0.047,0.00,760.00
285,Draw,0.425,0.312,0.263,0.049,0.054,6.68,999.00
286,Runner,0.427,0.311,0.262,0.047,0.065,0.02,296.00
287,Runner,0.429,0.310,0.261,0.041,0.036,0.00,475.00
288,Pursuer,0.427,0.313,0.260,0.043,0.061,0.00,600.00
289,Draw,0.426,0.311,0.263,0.011,0.084,17.32,999.00
290,Runner,0.428,0.310,0.262,0.041,0.017,0.00,316.00
291,Pursuer,0.426,0.313,0.261,0.074,0.052,0.00,43.00
292,Pursuer,0.425,0.315,0.260,0.080,0.041,0.00,596.00
293,Runner,0.427,0.314,0.259,0.034,0.062,1.16,448.00
294,Pursuer,0.425,0.316,0.259,0.023,0.042,0.00,97.00
295,Runner,0.427,0.315,0.258,0.036,0.047,0.00,295.00
296,Pursuer,0.426,0.318,0.257,0.034,0.048,0.00,440.00
297,Pursuer,0.424,0.320,0.256,0.065,0.041,0.00,413.00
298,Runner,0.426,0.319,0.255,0.029,0.048,0.00,574.00
299,Runner,0.428,0.318,0.254,0.045,0.078,0.00,406.00
300,Draw,0.427,0.317,0.257,0.055,0.055,5.12,999.00
301,Pursuer,0.425,0.319,0.256,0.066,0.042,0.00,74.00
302,Draw,0.424,0.318,0.258,0.065,0.039,0.00,999.00
303,Pursuer,0.422,0.320,0.257,0.086,0.042,0.00,62.00
304,Pursuer,0.421,0.322,0.257,0.041,0.031,0.00,394.00
305,Pursuer,0.420,0.325,0.256,0.029,0.046,0.00,570.00
306,Runner,0.422,0.324,0.255,0.044,0.028,0.00,293.00
307,Runner,0.423,0.322,0.254,0.049,0.058,0.00,381.00
308,Runner,0.425,0.321,0.253,0.047,0.039,0.00,748.00
309,Runner,0.427,0.320,0.252,0.054,0.051,1.12,590.00
310,Pursuer,0.426,0.323,0.252,0.043,0.043,0.00,218.00
311,Runner,0.428,0.322,0.251,0.035,0.033,0.00,334.00
312,Runner,0.429,0.321,0.250,0.042,0.044,3.14,501.00
313,Runner,0.431,0.319,0.249,0.031,0.054,0.00,123.00
314,Pursuer,0.430,0.322,0.248,0.020,0.005,0.00,369.00
315,Draw,0.429,0.321,0.251,0.043,0.039,0.00,999.00
316,Draw,0.427,0.320,0.253,0.055,0.017,0.00,999.00
317,Pursuer,0.426,0.322,0.252,0.017,0.030,0.00,523.00
318,Pursuer,0.425,0.324,0.252,0.065,0.024,0.00,440.00
319,Runner,0.426,0.323,0.251,0.037,0.034,0.00,310.00
320,Draw,0.425,0.322,0.253,0.032,0.040,0.00,999.00
321,Draw,0.424,0.321,0.255,0.041,0.035,0.00,999.00
322,Runner,0.425,0.320,0.255,0.043,0.041,6.58,688.00
323,Pursuer,0.424,0.322,0.254,0.746,1.968,0.00,1.00
324,Pursuer,0.423,0.324,0.253,0.029,0.041,0.00,262.00
325,Draw,0.422,0.323,0.255,0.053,0.041,0.00,999.00
326,Pursuer,0.420,0.325,0.255,0.032,0.055,0.00,375.00
327,Runner,0.422,0.324,0.254,0.017,0.023,0.00,340.00
328,Runner,0.424,0.323,0.253,0.036,0.062,0.22,476.00
329,Draw,0.422,0.322,0.255,0.038,0.035,0.00,999.00
330,Draw,0.421,0.321,0.258,0.041,0.038,0.00,999.00
331,Runner,0.423,0.320,0.257,0.127,0.032,0.44,456.00
332,Draw,0.422,0.319,0.259,0.031,0.037,0.00,999.00
333,Runner,0.423,0.318,0.258,0.036,0.064,0.00,801.00
334,Pursuer,0.422,0.320,0.257,0.091,0.015,0.00,131.00
335,Pursuer,0.421,0.322,0.257,0.049,0.055,0.00,466.00
336,Pursuer,0.420,0.324,0.256,0.037,0.081,0.00,840.00
337,Pursuer,0.418,0.326,0.255,0.047,0.034,0.00,235.00
338,Pursuer,0.417,0.328,0.254,0.020,0.020,0.00,98.00
339,Draw,0.416,0.327,0.257,0.076,0.050,7.08,999.00
340,Runner,0.418,0.326,0.256,0.078,0.070,0.00,37.00
341,Runner,0.419,0.326,0.255,0.022,0.058,0.00,172.00
342,Runner,0.421,0.325,0.254,0.048,0.031,0.00,117.00
343,Pursuer,0.420,0.327,0.254,0.058,0.050,0.00,369.00
344,Runner,0.422,0.326,0.253,0.050,0.093,4.20,353.00
345,Pursuer,0.420,0.328,0.252,0.026,0.029,0.00,347.00
346,Pursuer,0.419,0.329,0.251,0.039,0.072,0.00,354.00
347,Pursuer,0.418,0.331,0.251,0.134,0.069,0.00,86.00
348,Pursuer,0.417,0.333,0.250,0.039,0.033,0.00,668.00
349,Pursuer,0.415,0.335,0.249,0.048,0.070,0.00,438.00
350,Runner,0.417,0.334,0.249,0.056,0.062,0.08,654.00
351,Runner,0.419,0.333,0.248,0.046,0.043,0.00,655.00
352,Pursuer,0.418,0.335,0.247,0.027,0.049,0.00,986.00
353,Pursuer,0.416,0.337,0.246,0.067,0.048,0.00,661.00
354,Draw,0.415,0.336,0.249,0.037,0.082,0.00,999.00
355,Pursuer,0.414,0.338,0.248,0.061,0.019,0.00,108.00
356,Runner,0.416,0.337,0.247,0.067,0.038,0.00,194.00
357,Pursuer,0.415,0.339,0.246,0.071,0.034,0.00,292.00
358,Runner,0.416,0.338,0.246,0.041,0.084,2.58,233.00
359,Draw,0.415,0.337,0.248,0.036,0.095,19.70,999.00
360,Runner,0.417,0.336,0.247,0.073,0.036,0.00,62.00
361,Draw,0.416,0.335,0.249,0.014,0.052,13.92,999.00
362,Runner,0.417,0.334,0.249,0.037,0.041,0.00,203.00
363,Runner,0.419,0.333,0.248,0.052,0.043,0.00,272.00
364,Runner,0.420,0.332,0.247,0.045,0.049,0.00,440.00
365,Draw,0.419,0.332,0.249,0.029,0.033,0.00,999.00
366,Runner,0.421,0.331,0.249,0.046,0.021,0.00,95.00
367,Pursuer,0.420,0.332,0.248,0.043,0.072,0.00,842.00
368,Pursuer,0.418,0.334,0.247,0.022,0.025,0.00,600.00
369,Runner,0.420,0.333,0.247,0.047,0.047,0.00,695.00
370,Runner,0.422,0.332,0.246,0.021,0.067,3.58,434.00
371,Runner,0.423,0.332,0.245,0.012,0.030,0.00,457.00
372,Draw,0.422,0.331,0.247,0.038,0.067,2.80,999.00
373,Pursuer,0.421,0.332,0.247,0.051,0.040,0.00,713.00
374,Pursuer,0.420,0.334,0.246,0.052,0.047,0.00,594.00
375,Runner,0.421,0.333,0.245,0.037,0.038,0.00,550.00
376,Runner,0.423,0.332,0.245,0.025,0.036,1.72,428.00
377,Runner,0.424,0.332,0.244,0.028,0.040,0.00,659.00
378,Pursuer,0.423,0.333,0.243,0.032,0.074,0.00,712.00
379,Pursuer,0.422,0.335,0.243,0.064,0.055,0.00,817.00
380,Draw,0.421,0.334,0.245,0.034,0.036,0.00,999.00
381,Draw,0.420,0.333,0.247,0.035,0.038,0.86,999.00
382,Runner,0.421,0.332,0.246,0.040,0.031,0.32,293.00
383,Runner,0.423,0.332,0.245,0.035,0.037,0.00,354.00
384,Pursuer,0.422,0.333,0.245,0.041,0.046,0.00,934.00
385,Pursuer,0.421,0.335,0.244,0.046,0.039,0.00,599.00
386,Draw,0.420,0.334,0.246,0.064,0.033,5.32,999.00
387,Runner,0.421,0.333,0.245,0.053,0.034,0.00,363.00
388,Draw,0.420,0.332,0.247,0.022,0.056,3.62,999.00
389,Runner,0.422,0.332,0.247,0.041,0.067,1.80,445.00
390,Draw,0.421,0.331,0.249,0.050,0.035,0.00,999.00
391,Draw,0.419,0.330,0.251,0.100,0.058,0.00,999.00
392,Draw,0.418,0.329,0.253,0.032,0.046,1.88,999.00
393,Pursuer,0.417,0.331,0.252,0.042,0.043,0.00,151.00
394,Runner,0.419,0.330,0.251,0.039,0.032,0.00,643.00
395,Pursuer,0.418,0.332,0.251,0.000,0.000,0.00,1.00
396,Pursuer,0.417,0.333,0.250,0.056,0.012,0.00,296.00
397,Pursuer,0.416,0.335,0.249,0.045,0.033,0.00,278.00
398,Pursuer,0.415,0.337,0.249,0.046,0.019,0.00,131.00
399,Draw,0.414,0.336,0.251,0.027,0.067,12.24,999.00
400,Draw,0.413,0.335,0.253,0.041,0.045,1.92,999.00
