Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
198,Pursuer,0.354,0.343,0.303,0.020,0.011,0.00,317.00
199,Runner,0.357,0.342,0.302,0.017,0.059,0.00,344.00
200,Runner,0.360,0.340,0.300,0.039,0.015,0.00,679.00
201,Pursuer,0.358,0.343,0.299,0.049,0.049,0.00,647.00
202,Pursuer,0.356,0.347,0.297,0.023,0.039,0.00,563.00
203,Runner,0.360,0.345,0.296,0.021,0.036,1.02,622.00
204,Pursuer,0.358,0.348,0.294,0.051,0.029,0.00,265.00
205,Runner,0.361,0.346,0.293,0.028,0.034,0.00,298.00
206,Runner,0.364,0.345,0.291,0.061,0.029,0.00,69.00
207,Pursuer,0.362,0.348,0.290,0.088,0.043,0.00,639.00
208,Draw,0.361,0.346,0.293,0.054,0.039,5.10,999.00
209,Draw,0.359,0.344,0.297,0.068,0.076,0.02,999.00
210,Pursuer,0.357,0.348,0.295,0.073,0.036,0.00,55.00
211,Draw,0.355,0.346,0.299,0.048,0.043,0.24,999.00
212,Runner,0.358,0.344,0.297,0.046,0.060,0.00,322.00
213,Runner,0.362,0.343,0.296,0.032,0.037,0.00,458.00
214,Draw,0.360,0.341,0.299,0.035,0.034,0.00,999.00
215,Draw,0.358,0.340,0.302,0.010,0.028,0.00,999.00
216,Runner,0.361,0.338,0.301,0.025,0.030,0.00,225.00
217,Pursuer,0.359,0.341,0.300,0.032,0.015,0.00,428.00
218,Draw,0.358,0.339,0.303,0.020,0.062,16.22,999.00
219,Draw,0.356,0.338,0.306,0.082,0.027,0.00,999.00
220,Runner,0.359,0.336,0.305,0.029,0.043,0.32,321.00
221,Runner,0.362,0.335,0.303,0.011,0.046,1.58,463.00
222,Pursuer,0.360,0.338,0.302,0.064,0.071,0.00,968.00
223,Pursuer,0.359,0.341,0.300,0.139,0.110,0.00,16.00
224,Runner,0.362,0.339,0.299,0.057,0.082,1.96,833.00
225,Draw,0.360,0.338,0.302,0.021,0.047,8.98,999.00
226,Runner,0.363,0.336,0.301,0.043,0.037,0.00,848.00
227,Runner,0.366,0.335,0.300,0.018,0.056,1.74,555.00
228,Pursuer,0.364,0.338,0.298,0.013,0.008,0.00,238.00
229,Pursuer,0.362,0.341,0.297,0.035,0.033,0.00,494.00
230,Runner,0.365,0.339,0.296,0.084,0.028,0.00,239.00
231,Runner,0.368,0.338,0.294,0.034,0.043,0.00,269.00
232,Runner,0.371,0.336,0.293,0.022,0.023,0.00,682.00
233,Draw,0.369,0.335,0.296,0.039,0.039,0.00,999.00
234,Runner,0.372,0.333,0.295,0.045,0.034,0.00,375.00
235,Runner,0.374,0.332,0.294,0.023,0.060,0.00,158.00
236,Runner,0.377,0.331,0.292,0.042,0.034,0.00,368.00
237,Runner,0.380,0.329,0.291,0.058,0.043,0.00,767.00
238,Runner,0.382,0.328,0.290,0.051,0.045,0.00,430.00
239,Draw,0.381,0.326,0.293,0.074,0.050,1.12,999.00
240,Pursuer,0.379,0.329,0.292,0.045,0.068,0.00,331.00
241,Draw,0.378,0.328,0.295,0.044,0.055,0.00,999.00
242,Pursuer,0.376,0.331,0.293,0.054,0.021,0.00,126.00
243,Runner,0.379,0.329,0.292,0.015,0.067,0.00,178.00
244,Runner,0.381,0.328,0.291,0.040,0.078,1.34,347.00
245,Pursuer,0.380,0.331,0.290,0.072,0.070,0.00,315.00
246,Runner,0.382,0.329,0.289,0.040,0.037,0.00,452.00
247,Runner,0.385,0.328,0.287,0.054,0.053,0.00,600.00
248,Runner,0.387,0.327,0.286,0.057,0.032,0.00,274.00
249,Pursuer,0.386,0.329,0.285,0.048,0.032,0.00,387.00
250,Runner,0.388,0.328,0.284,0.042,0.068,4.84,345.00
251,Pursuer,0.386,0.331,0.283,0.040,0.041,0.00,612.00
252,Runner,0.389,0.329,0.282,0.044,0.044,0.00,276.00
253,Runner,0.391,0.328,0.281,0.023,0.023,0.00,582.00
254,Draw,0.390,0.327,0.283,0.038,0.080,15.64,999.00
255,Pursuer,0.388,0.329,0.282,0.040,0.046,0.00,457.00
256,Draw,0.387,0.328,0.285,0.045,0.035,0.00,999.00
257,Draw,0.385,0.327,0.288,0.036,0.033,0.00,999.00
258,Pursuer,0.384,0.329,0.287,0.037,0.021,0.00,191.00
259,Runner,0.386,0.328,0.286,0.047,0.057,2.76,635.00
260,Pursuer,0.385,0.331,0.285,0.018,0.053,0.00,373.00
261,Pursuer,0.383,0.333,0.284,0.041,0.026,0.00,579.00
262,Pursuer,0.382,0.336,0.282,0.029,0.012,0.00,173.00
263,Draw,0.380,0.335,0.285,0.048,0.039,0.00,999.00
264,Pursuer,0.379,0.337,0.284,0.024,0.056,0.00,488.00
265,Draw,0.377,0.336,0.287,0.021,0.071,15.78,999.00
266,Pursuer,0.376,0.338,0.286,0.073,0.028,0.00,279.00
267,Runner,0.378,0.337,0.285,0.030,0.027,1.38,427.00
268,Pursuer,0.377,0.340,0.284,0.049,0.048,0.00,653.00
269,Draw,0.375,0.338,0.286,0.038,0.065,18.52,999.00
270,Draw,0.374,0.337,0.289,0.031,0.054,1.26,999.00
271,Runner,0.376,0.336,0.288,0.038,0.022,0.00,372.00
272,Pursuer,0.375,0.338,0.287,0.048,0.032,0.00,223.00
273,Draw,0.374,0.337,0.289,0.099,0.066,0.00,999.00
274,Draw,0.372,0.336,0.292,0.051,0.041,2.80,999.00
275,Pursuer,0.371,0.338,0.291,0.059,0.042,0.00,421.00
276,Draw,0.370,0.337,0.293,0.055,0.044,0.00,999.00
277,Runner,0.372,0.336,0.292,0.037,0.033,0.00,584.00
278,Runner,0.374,0.335,0.291,0.038,0.034,0.00,564.00
279,Draw,0.373,0.333,0.294,0.043,0.060,12.52,999.00
280,Runner,0.375,0.332,0.293,0.036,0.064,4.26,305.00
281,Draw,0.374,0.331,0.295,0.039,0.072,17.00,999.00
282,Pursuer,0.372,0.333,0.294,0.035,0.051,0.00,795.00
283,Draw,0.371,0.332,0.297,0.040,0.037,0.84,999.00
284,Runner,0.373,0.331,0.296,0.023,0.030,0.00,464.00
285,Pursuer,0.372,0.333,0.295,0.029,0.060,0.00,212.00
286,Pursuer,0.371,0.336,0.294,0.054,0.046,0.00,500.00
287,Runner,0.373,0.334,0.293,0.062,0.032,0.00,813.00
288,Runner,0.375,0.333,0.292,0.015,0.033,0.00,563.00
289,Draw,0.374,0.332,0.294,0.027,0.083,16.98,999.00
290,Runner,0.376,0.331,0.293,0.011,0.019,0.00,645.00
291,Runner,0.378,0.330,0.292,0.063,0.054,1.54,997.00
292,Runner,0.380,0.329,0.291,0.012,0.036,0.00,642.00
293,Draw,0.379,0.328,0.294,0.083,0.076,14.94,999.00
294,Pursuer,0.378,0.330,0.293,0.068,0.044,0.00,229.00
295,Pursuer,0.376,0.332,0.292,0.065,0.013,0.00,356.00
296,Runner,0.378,0.331,0.291,0.033,0.064,1.24,753.00
297,Runner,0.380,0.330,0.290,0.007,0.024,0.00,473.00
298,Runner,0.383,0.329,0.289,0.007,0.044,0.00,334.00
299,Pursuer,0.381,0.331,0.288,0.029,0.041,0.00,196.00
300,Pursuer,0.380,0.333,0.287,0.051,0.036,0.00,105.00
301,Pursuer,0.379,0.336,0.286,0.017,0.038,0.00,297.00
302,Runner,0.381,0.334,0.285,0.011,0.037,0.00,648.00
303,Runner,0.383,0.333,0.284,0.047,0.077,0.00,923.00
304,Draw,0.382,0.332,0.286,0.033,0.048,12.04,999.00
305,Runner,0.384,0.331,0.285,0.039,0.044,0.00,305.00
306,Pursuer,0.382,0.333,0.284,0.008,0.064,0.00,576.00
307,Draw,0.381,0.332,0.287,0.017,0.053,8.22,999.00
308,Pursuer,0.380,0.334,0.286,0.081,0.028,0.00,162.00
309,Pursuer,0.379,0.337,0.285,0.054,0.036,0.00,406.00
310,Draw,0.377,0.335,0.287,0.062,0.042,5.90,999.00
311,Pursuer,0.376,0.338,0.286,0.054,0.061,0.00,429.00
312,Pursuer,0.375,0.340,0.285,0.040,0.028,0.00,797.00
313,Runner,0.377,0.339,0.284,0.022,0.041,2.08,603.00
314,Pursuer,0.376,0.341,0.283,0.032,0.036,0.00,282.00
315,Runner,0.378,0.340,0.283,0.017,0.039,0.00,510.00
316,Pursuer,0.377,0.342,0.282,0.128,0.036,0.00,105.00
317,Pursuer,0.375,0.344,0.281,0.053,0.041,0.00,292.00
318,Pursuer,0.374,0.346,0.280,0.038,0.038,0.00,52.00
319,Pursuer,0.373,0.348,0.279,0.050,0.037,0.00,775.00
320,Draw,0.372,0.347,0.281,0.068,0.034,0.00,999.00
321,Pursuer,0.371,0.349,0.280,0.055,0.038,0.00,995.00
322,Pursuer,0.370,0.351,0.280,0.096,0.052,0.00,57.00
323,Runner,0.372,0.350,0.279,0.035,0.070,4.20,369.00
324,Runner,0.373,0.349,0.278,0.041,0.026,0.00,251.00
325,Draw,0.372,0.348,0.280,0.043,0.094,15.68,999.00
326,Pursuer,0.371,0.350,0.279,0.063,0.066,0.00,100.00
327,Pursuer,0.370,0.352,0.278,0.034,0.014,0.00,297.00
328,Draw,0.369,0.351,0.280,0.052,0.053,9.80,999.00
329,Runner,0.371,0.350,0.280,0.051,0.021,0.00,389.00
330,Draw,0.370,0.348,0.282,0.036,0.037,5.84,999.00
331,Pursuer,0.369,0.350,0.281,0.067,0.056,0.00,99.00
332,Pursuer,0.367,0.352,0.280,0.086,0.040,0.00,209.00
333,Pursuer,0.366,0.354,0.279,0.042,0.035,0.00,553.00
334,Runner,0.368,0.353,0.278,0.031,0.047,0.00,622.00
335,Draw,0.367,0.352,0.281,0.035,0.033,0.00,999.00
336,Draw,0.366,0.351,0.283,0.024,0.020,0.00,999.00
337,Pursuer,0.365,0.353,0.282,0.000,0.000,0.00,0.00
338,Draw,0.364,0.352,0.284,0.038,0.045,2.28,999.00
339,Runner,0.366,0.351,0.283,0.038,0.057,0.00,82.00
340,Runner,0.368,0.350,0.282,0.055,0.013,0.00,154.00
341,Pursuer,0.367,0.352,0.282,0.057,0.047,0.00,99.00
342,Draw,0.365,0.351,0.284,0.049,0.054,8.20,999.00
343,Pursuer,0.364,0.353,0.283,0.039,0.043,0.00,463.00
344,Draw,0.363,0.352,0.285,0.036,0.052,10.76,999.00
345,Draw,0.362,0.351,0.287,0.046,0.045,0.30,999.00
346,Pursuer,0.361,0.353,0.286,0.044,0.039,0.00,610.00
347,Runner,0.363,0.352,0.285,0.021,0.053,0.00,562.00
348,Runner,0.365,0.351,0.284,0.048,0.059,0.00,469.00
349,Pursuer,0.364,0.352,0.284,0.051,0.039,0.00,214.00
350,Pursuer,0.363,0.354,0.283,0.048,0.072,0.00,247.00
351,Draw,0.362,0.353,0.285,0.034,0.047,6.04,999.00
352,Pursuer,0.361,0.355,0.284,0.034,0.042,0.00,495.00
353,Runner,0.363,0.354,0.283,0.007,0.038,0.00,564.00
354,Pursuer,0.362,0.356,0.282,0.038,0.030,0.00,592.00
355,Runner,0.363,0.355,0.282,0.026,0.029,0.00,557.00
356,Draw,0.362,0.354,0.284,0.045,0.041,0.00,999.00
357,Pursuer,0.361,0.356,0.283,0.065,0.019,0.00,110.00
358,Draw,0.360,0.355,0.285,0.072,0.075,13.28,999.00
359,Runner,0.362,0.354,0.284,0.053,0.054,0.00,90.00
360,Draw,0.361,0.353,0.286,0.095,0.031,0.00,999.00
361,Pursuer,0.360,0.355,0.285,0.046,0.008,0.00,292.00
362,Pursuer,0.359,0.356,0.285,0.105,0.105,0.00,19.00
363,Draw,0.358,0.355,0.287,0.048,0.056,0.00,999.00
364,Pursuer,0.357,0.357,0.286,0.056,0.036,0.00,147.00
365,Runner,0.359,0.356,0.285,0.013,0.030,0.00,764.00
366,Pursuer,0.358,0.358,0.284,0.039,0.041,0.00,895.00
367,Runner,0.360,0.357,0.283,0.044,0.028,0.00,79.00
368,Runner,0.361,0.356,0.283,0.037,0.052,2.24,804.00
369,Runner,0.363,0.355,0.282,0.071,0.084,0.00,29.00
370,Pursuer,0.362,0.357,0.281,0.038,0.035,0.00,389.00
371,Pursuer,0.361,0.358,0.280,0.057,0.038,0.00,346.00
372,Pursuer,0.360,0.360,0.280,0.052,0.049,0.00,613.00
373,Pursuer,0.359,0.362,0.279,0.095,0.041,0.00,49.00
374,Pursuer,0.358,0.364,0.278,0.055,0.044,0.00,549.00
375,Draw,0.357,0.363,0.280,0.046,0.030,0.00,999.00
376,Draw,0.356,0.362,0.282,0.069,0.013,0.00,999.00
377,Pursuer,0.355,0.363,0.281,0.044,0.034,0.00,337.00
378,Draw,0.354,0.362,0.283,0.035,0.034,0.00,999.00
379,Runner,0.356,0.361,0.282,0.040,0.033,0.00,251.00
380,Pursuer,0.355,0.363,0.282,0.084,0.077,0.00,506.00
381,Draw,0.354,0.362,0.283,0.039,0.033,0.00,999.00
382,Pursuer,0.353,0.364,0.283,0.025,0.033,0.00,338.00
383,Runner,0.355,0.363,0.282,0.022,0.040,0.00,484.00
384,Pursuer,0.354,0.365,0.281,0.036,0.045,0.00,227.00
385,Pursuer,0.353,0.366,0.281,0.041,0.025,0.00,759.00
386,Runner,0.355,0.365,0.280,0.031,0.042,2.54,794.00
387,Draw,0.354,0.364,0.282,0.080,0.094,14.04,999.00
388,Pursuer,0.353,0.366,0.281,0.057,0.027,0.00,775.00
389,Pursuer,0.352,0.368,0.280,0.027,0.005,0.00,439.00
390,Pursuer,0.351,0.369,0.279,0.024,0.030,0.00,859.00
391,Runner,0.353,0.368,0.279,0.043,0.026,0.88,359.00
392,Runner,0.355,0.367,0.278,0.037,0.021,0.00,586.00
393,Draw,0.354,0.366,0.280,0.049,0.036,0.00,999.00
394,Runner,0.355,0.365,0.279,0.030,0.034,0.00,673.00
395,Runner,0.357,0.365,0.278,0.022,0.051,0.40,366.00
396,Runner,0.359,0.364,0.278,0.069,0.032,0.00,334.00
397,Pursuer,0.358,0.365,0.277,0.029,0.079,0.00,457.00
398,Runner,0.359,0.364,0.276,0.014,0.046,0.00,234.00
399,Pursuer,0.358,0.366,0.276,0.071,0.062,0.00,526.00
