Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
69,Pursuer,0.377,0.420,0.203,0.052,0.038,0.00,131.00
70,Pursuer,0.371,0.429,0.200,0.080,0.036,0.00,169.00
71,Draw,0.366,0.423,0.211,0.051,0.048,1.92,999.00
72,Runner,0.375,0.417,0.208,0.041,0.029,0.00,335.00
73,Pursuer,0.370,0.425,0.205,0.040,0.041,0.00,640.00
74,Runner,0.378,0.419,0.203,0.030,0.059,0.00,350.00
75,Pursuer,0.373,0.427,0.200,0.053,0.026,0.00,238.00
76,Runner,0.382,0.421,0.197,0.045,0.023,0.00,293.00
77,Runner,0.390,0.416,0.195,0.035,0.043,0.00,484.00
78,Draw,0.385,0.410,0.205,0.040,0.051,18.52,999.00
79,Pursuer,0.380,0.418,0.203,0.027,0.050,0.00,140.00
80,Runner,0.388,0.413,0.200,0.040,0.049,0.00,327.00
81,Pursuer,0.383,0.420,0.198,0.047,0.034,0.00,322.00
82,Draw,0.378,0.415,0.207,0.037,0.017,0.46,999.00
83,Runner,0.386,0.410,0.205,0.077,0.013,0.00,224.00
84,Runner,0.393,0.405,0.202,0.070,0.063,0.00,90.00
85,Draw,0.388,0.400,0.212,0.044,0.051,0.64,999.00
86,Pursuer,0.384,0.407,0.209,0.035,0.035,0.00,638.00
87,Runner,0.391,0.402,0.207,0.046,0.054,0.00,546.00
88,Draw,0.386,0.398,0.216,0.032,0.034,0.00,999.00
89,Pursuer,0.382,0.404,0.213,0.048,0.011,0.00,189.00
90,Runner,0.389,0.400,0.211,0.041,0.035,0.58,465.00
91,Pursuer,0.385,0.407,0.209,0.066,0.042,0.00,83.00
92,Runner,0.391,0.402,0.207,0.035,0.033,2.38,302.00
93,Runner,0.398,0.398,0.204,0.079,0.041,0.00,869.00
94,Runner,0.404,0.394,0.202,0.029,0.057,1.06,137.00
95,Draw,0.400,0.389,0.211,0.037,0.079,10.10,999.00
96,Runner,0.406,0.385,0.208,0.014,0.061,0.00,161.00
97,Runner,0.412,0.381,0.206,0.015,0.039,1.84,738.00
98,Pursuer,0.408,0.388,0.204,0.040,0.023,0.00,87.00
99,Pursuer,0.404,0.394,0.202,0.052,0.052,0.00,366.00
100,Runner,0.410,0.390,0.200,0.018,0.048,3.20,232.00
101,Pursuer,0.406,0.396,0.198,0.036,0.035,0.00,577.00
102,Pursuer,0.402,0.402,0.196,0.291,0.271,0.00,7.00
103,Pursuer,0.398,0.408,0.194,0.045,0.025,0.00,175.00
104,Runner,0.404,0.404,0.192,0.047,0.030,1.78,353.00
105,Pursuer,0.400,0.410,0.190,0.044,0.026,0.00,716.00
106,Runner,0.406,0.406,0.189,0.038,0.033,0.00,525.00
107,Pursuer,0.402,0.411,0.187,0.042,0.015,0.00,136.00
108,Runner,0.407,0.407,0.185,0.065,0.098,12.82,697.00
109,Pursuer,0.404,0.413,0.183,0.064,0.033,0.00,295.00
110,Runner,0.409,0.409,0.182,0.175,0.060,0.00,36.00
111,Pursuer,0.405,0.414,0.180,0.059,0.009,0.00,565.00
112,Runner,0.411,0.411,0.179,0.059,0.043,0.00,234.00
113,Pursuer,0.407,0.416,0.177,0.054,0.059,0.00,71.00
114,Draw,0.404,0.412,0.184,0.041,0.029,0.00,999.00
115,Draw,0.400,0.409,0.191,0.045,0.036,0.00,999.00
116,Runner,0.405,0.405,0.190,0.062,0.025,0.00,237.00
117,Runner,0.410,0.402,0.188,0.052,0.023,0.00,87.00
118,Runner,0.415,0.398,0.186,0.053,0.098,4.18,209.00
119,Draw,0.412,0.395,0.193,0.031,0.041,0.00,999.00
120,Pursuer,0.408,0.400,0.192,0.062,0.041,0.00,503.00
121,Pursuer,0.405,0.405,0.190,0.126,0.059,0.00,34.00
122,Draw,0.402,0.402,0.197,0.040,0.054,0.00,999.00
123,Pursuer,0.398,0.407,0.195,0.062,0.059,0.00,405.00
124,Pursuer,0.395,0.411,0.194,0.030,0.062,0.00,352.00
125,Runner,0.400,0.408,0.192,0.061,0.077,0.00,39.00
126,Pursuer,0.397,0.413,0.190,0.043,0.045,0.00,937.00
127,Runner,0.402,0.409,0.189,0.040,0.030,5.14,534.00
128,Pursuer,0.398,0.414,0.188,0.047,0.033,0.00,262.00
129,Pursuer,0.395,0.419,0.186,0.038,0.045,0.00,663.00
130,Pursuer,0.392,0.423,0.185,0.046,0.033,0.00,402.00
131,Pursuer,0.389,0.427,0.183,0.041,0.049,0.00,495.00
132,Draw,0.386,0.424,0.189,0.064,0.040,0.00,999.00
133,Draw,0.383,0.421,0.195,0.025,0.053,7.52,999.00
134,Runner,0.388,0.418,0.194,0.042,0.050,0.00,425.00
135,Pursuer,0.385,0.422,0.193,0.023,0.042,0.00,816.00
136,Pursuer,0.382,0.426,0.191,0.040,0.033,0.00,319.00
137,Draw,0.380,0.423,0.197,0.063,0.028,0.00,999.00
138,Draw,0.377,0.420,0.203,0.033,0.045,0.00,999.00
139,Pursuer,0.374,0.424,0.201,0.033,0.041,0.00,527.00
140,Runner,0.379,0.421,0.200,0.034,0.041,9.90,657.00
141,Pursuer,0.376,0.426,0.199,0.032,0.049,0.00,324.00
142,Draw,0.373,0.423,0.204,0.038,0.081,11.76,999.00
143,Draw,0.371,0.420,0.210,0.058,0.074,1.64,999.00
144,Pursuer,0.368,0.424,0.208,0.033,0.074,0.00,730.00
145,Runner,0.372,0.421,0.207,0.066,0.063,0.00,409.00
146,Draw,0.370,0.418,0.212,0.059,0.014,0.00,999.00
147,Pursuer,0.367,0.422,0.211,0.042,0.047,0.00,249.00
148,Pursuer,0.365,0.426,0.209,0.064,0.042,0.00,766.00
149,Draw,0.362,0.423,0.215,0.044,0.043,0.00,999.00
150,Runner,0.367,0.420,0.213,0.011,0.048,0.00,364.00
151,Runner,0.371,0.417,0.212,0.055,0.061,0.00,327.00
152,Pursuer,0.368,0.421,0.211,0.040,0.055,0.00,927.00
153,Runner,0.373,0.418,0.209,0.021,0.100,2.74,483.00
154,Pursuer,0.370,0.422,0.208,0.085,0.036,0.00,971.00
155,Runner,0.374,0.419,0.206,0.044,0.012,0.00,242.00
156,Pursuer,0.372,0.423,0.205,0.069,0.021,0.00,251.00
157,Pursuer,0.369,0.427,0.204,0.041,0.021,0.00,176.00
158,Draw,0.367,0.424,0.209,0.038,0.049,0.00,999.00
159,Runner,0.371,0.421,0.208,0.049,0.037,0.00,412.00
160,Pursuer,0.369,0.425,0.206,0.044,0.018,0.00,362.00
161,Runner,0.373,0.422,0.205,0.044,0.059,0.00,640.00
162,Pursuer,0.370,0.426,0.204,0.030,0.051,0.00,482.00
163,Runner,0.374,0.423,0.202,0.035,0.041,0.00,261.00
164,Pursuer,0.372,0.427,0.201,0.045,0.041,0.00,558.00
165,Runner,0.376,0.424,0.200,0.061,0.030,0.00,260.00
166,Draw,0.373,0.422,0.205,0.068,0.066,8.76,999.00
167,Draw,0.371,0.419,0.210,0.055,0.081,5.06,999.00
168,Pursuer,0.369,0.423,0.208,0.098,0.087,0.00,23.00
169,Pursuer,0.367,0.426,0.207,0.062,0.054,0.00,198.00
170,Draw,0.365,0.424,0.212,0.037,0.039,0.00,999.00
171,Runner,0.368,0.421,0.211,0.074,0.062,0.00,186.00
172,Runner,0.372,0.419,0.209,0.073,0.056,2.12,222.00
173,Draw,0.370,0.416,0.214,0.059,0.054,6.62,999.00
174,Draw,0.368,0.414,0.218,0.053,0.083,14.64,999.00
175,Pursuer,0.366,0.417,0.217,0.027,0.033,0.00,622.00
176,Draw,0.364,0.415,0.222,0.040,0.076,18.70,999.00
177,Pursuer,0.362,0.418,0.220,0.059,0.046,0.00,657.00
178,Runner,0.365,0.416,0.219,0.044,0.053,0.00,453.00
179,Runner,0.369,0.413,0.218,0.038,0.039,0.00,867.00
180,Pursuer,0.367,0.417,0.217,0.092,0.055,0.00,96.00
181,Draw,0.365,0.414,0.221,0.040,0.054,2.52,999.00
182,Pursuer,0.363,0.418,0.220,0.030,0.039,0.00,699.00
183,Runner,0.366,0.415,0.219,0.078,0.029,0.00,112.00
184,Draw,0.364,0.413,0.223,0.060,0.038,1.82,999.00
185,Draw,0.362,0.411,0.227,0.038,0.006,0.00,999.00
186,Draw,0.360,0.409,0.231,0.042,0.050,4.32,999.00
187,Runner,0.364,0.406,0.230,0.049,0.048,4.30,328.00
188,Pursuer,0.362,0.410,0.229,0.095,0.034,0.00,762.00
189,Pursuer,0.360,0.413,0.228,0.024,0.041,0.00,803.00
190,Pursuer,0.358,0.416,0.226,0.060,0.029,0.00,514.00
191,Runner,0.361,0.414,0.225,0.055,0.056,1.06,280.00
192,Runner,0.365,0.411,0.224,0.032,0.033,0.80,969.00
193,Pursuer,0.363,0.415,0.223,0.048,0.056,0.00,769.00
194,Runner,0.366,0.412,0.222,0.004,0.043,3.46,611.00
195,Pursuer,0.364,0.415,0.221,0.040,0.008,0.00,274.00
196,Pursuer,0.362,0.418,0.219,0.077,0.040,0.00,269.00
197,Pursuer,0.360,0.421,0.218,0.044,0.057,0.00,735.00
198,Pursuer,0.359,0.424,0.217,0.039,0.035,0.00,473.00
199,Pursuer,0.357,0.427,0.216,0.037,0.061,0.00,607.00
200,Pursuer,0.355,0.430,0.215,0.050,0.037,0.00,412.00
201,Pursuer,0.353,0.433,0.214,0.040,0.031,0.00,262.00
202,Pursuer,0.351,0.436,0.213,0.035,0.017,0.00,115.00
203,Runner,0.355,0.433,0.212,0.048,0.070,4.96,807.00
204,Draw,0.353,0.431,0.216,0.035,0.035,0.00,999.00
205,Runner,0.356,0.429,0.215,0.007,0.050,0.00,323.00
206,Runner,0.359,0.427,0.214,0.046,0.042,0.00,334.00
207,Pursuer,0.357,0.430,0.213,0.075,0.082,0.00,43.00
208,Pursuer,0.356,0.433,0.212,0.051,0.075,0.00,557.00
209,Runner,0.359,0.431,0.211,0.056,0.055,0.00,222.00
210,Pursuer,0.357,0.433,0.210,0.045,0.060,0.00,128.00
211,Runner,0.360,0.431,0.209,0.047,0.031,0.00,958.00
212,Pursuer,0.358,0.434,0.208,0.041,0.061,0.00,397.00
213,Pursuer,0.357,0.437,0.207,0.249,0.504,0.00,3.00
214,Pursuer,0.355,0.439,0.206,0.040,0.033,0.00,385.00
215,Draw,0.353,0.437,0.209,0.054,0.060,6.74,999.00
216,Pursuer,0.352,0.440,0.208,0.055,0.022,0.00,92.00
217,Runner,0.355,0.438,0.207,0.041,0.040,0.00,648.00
218,Runner,0.358,0.436,0.206,0.048,0.038,0.00,288.00
219,Runner,0.361,0.434,0.205,0.054,0.050,0.00,813.00
220,Pursuer,0.359,0.436,0.205,0.062,0.074,0.00,55.00
221,Draw,0.357,0.434,0.208,0.071,0.031,0.00,999.00
222,Draw,0.356,0.432,0.212,0.018,0.102,19.28,999.00
223,Runner,0.359,0.430,0.211,0.031,0.042,0.00,535.00
224,Runner,0.362,0.429,0.210,0.012,0.040,0.00,406.00
225,Runner,0.364,0.427,0.209,0.031,0.049,0.00,258.00
226,Runner,0.367,0.425,0.208,0.030,0.047,0.00,256.00
227,Runner,0.370,0.423,0.207,0.035,0.047,0.00,469.00
228,Runner,0.373,0.421,0.206,0.394,0.304,0.00,3.00
229,Runner,0.376,0.419,0.205,0.022,0.013,0.00,227.00
230,Runner,0.378,0.417,0.204,0.053,0.081,1.70,971.00
231,Pursuer,0.377,0.420,0.203,0.045,0.070,0.00,107.00
232,Draw,0.375,0.418,0.207,0.029,0.083,14.70,999.00
233,Draw,0.373,0.416,0.210,0.041,0.085,11.82,999.00
234,Pursuer,0.372,0.419,0.209,0.051,0.047,0.00,69.00
235,Pursuer,0.370,0.421,0.209,0.042,0.053,0.00,512.00
236,Runner,0.373,0.419,0.208,0.016,0.032,0.00,542.00
237,Draw,0.371,0.418,0.211,0.049,0.047,0.00,999.00
238,Pursuer,0.370,0.420,0.210,0.038,0.038,0.00,820.00
239,Pursuer,0.368,0.423,0.209,0.058,0.041,0.00,286.00
240,Draw,0.367,0.421,0.213,0.040,0.042,0.00,999.00
241,Pursuer,0.365,0.423,0.212,0.019,0.050,0.00,589.00
242,Draw,0.364,0.421,0.215,0.052,0.047,9.42,999.00
243,Runner,0.366,0.420,0.214,0.014,0.035,0.00,220.00
244,Pursuer,0.365,0.422,0.213,0.019,0.039,0.00,392.00
245,Runner,0.367,0.420,0.212,0.063,0.016,0.00,216.00
246,Runner,0.370,0.419,0.211,0.046,0.042,0.00,183.00
247,Draw,0.368,0.417,0.215,0.042,0.072,10.76,999.00
248,Pursuer,0.367,0.419,0.214,0.023,0.048,0.00,698.00
249,Draw,0.365,0.418,0.217,0.034,0.047,0.00,999.00
250,Pursuer,0.364,0.420,0.216,0.068,0.032,0.00,231.00
251,Runner,0.367,0.418,0.215,0.022,0.047,0.00,480.00
252,Pursuer,0.365,0.421,0.214,0.037,0.023,0.00,537.00
253,Pursuer,0.364,0.423,0.213,0.061,0.068,0.00,249.00
254,Runner,0.366,0.421,0.213,0.039,0.054,0.88,860.00
255,Pursuer,0.365,0.424,0.212,0.068,0.033,0.00,340.00
256,Runner,0.367,0.422,0.211,0.044,0.036,0.00,418.00
257,Pursuer,0.366,0.424,0.210,0.024,0.077,0.00,447.00
258,Draw,0.364,0.422,0.213,0.012,0.078,13.50,999.00
259,Runner,0.367,0.421,0.212,0.012,0.041,2.72,303.00
260,Runner,0.369,0.419,0.212,0.073,0.072,4.88,382.00
261,Runner,0.372,0.418,0.211,0.036,0.030,0.00,337.00
262,Draw,0.370,0.416,0.214,0.008,0.048,6.86,999.00
263,Draw,0.369,0.414,0.217,0.034,0.039,0.00,999.00
264,Pursuer,0.367,0.417,0.216,0.033,0.036,0.00,609.00
265,Runner,0.370,0.415,0.215,0.028,0.029,3.66,801.00
266,Pursuer,0.368,0.417,0.214,0.055,0.045,0.00,136.00
267,Draw,0.367,0.416,0.217,0.039,0.056,1.00,999.00
268,Runner,0.369,0.414,0.216,0.064,0.043,0.00,269.00
269,Runner,0.372,0.413,0.216,0.054,0.054,0.00,423.00
270,Draw,0.370,0.411,0.219,0.056,0.045,0.00,999.00
271,Pursuer,0.369,0.413,0.218,0.074,0.072,0.00,321.00
272,Draw,0.368,0.412,0.221,0.042,0.066,4.08,999.00
273,Pursuer,0.366,0.414,0.220,0.042,0.047,0.00,392.00
274,Runner,0.369,0.412,0.219,0.026,0.051,0.00,550.00
275,Draw,0.367,0.411,0.222,0.053,0.039,0.00,999.00
276,Draw,0.366,0.409,0.225,0.041,0.059,15.16,999.00
277,Pursuer,0.365,0.412,0.224,0.036,0.044,0.00,551.00
278,Pursuer,0.363,0.414,0.223,0.064,0.010,0.00,959.00
279,Draw,0.362,0.412,0.226,0.050,0.036,0.00,999.00
280,Pursuer,0.361,0.414,0.225,0.038,0.031,0.00,340.00
281,Pursuer,0.359,0.416,0.224,0.057,0.044,0.00,118.00
282,Pursuer,0.358,0.418,0.223,0.125,0.077,0.00,26.00
283,Runner,0.360,0.417,0.223,0.009,0.046,0.00,407.00
284,Pursuer,0.359,0.419,0.222,0.077,0.065,0.00,110.00
285,Pursuer,0.358,0.421,0.221,0.046,0.012,0.00,304.00
286,Runner,0.360,0.420,0.220,0.017,0.038,0.00,221.00
287,Runner,0.362,0.418,0.220,0.035,0.045,6.44,455.00
288,Draw,0.361,0.417,0.222,0.068,0.082,16.34,999.00
289,Runner,0.363,0.415,0.221,0.041,0.072,0.00,525.00
290,Pursuer,0.362,0.417,0.221,0.064,0.011,0.00,242.00
291,Runner,0.364,0.416,0.220,0.033,0.035,0.00,704.00
292,Runner,0.366,0.414,0.219,0.049,0.170,0.00,12.00
293,Draw,0.365,0.413,0.222,0.040,0.092,17.50,999.00
294,Pursuer,0.364,0.415,0.221,0.048,0.037,0.00,300.00
295,Runner,0.366,0.414,0.220,0.028,0.058,0.00,407.00
296,Pursuer,0.365,0.416,0.220,0.032,0.011,0.00,194.00
297,Runner,0.367,0.414,0.219,0.038,0.085,4.96,438.00
298,Pursuer,0.366,0.416,0.218,0.043,0.019,0.00,522.00
299,Runner,0.368,0.415,0.217,0.077,0.047,0.00,163.00
300,Runner,0.370,0.413,0.217,0.059,0.043,5.22,853.00
301,Pursuer,0.369,0.415,0.216,0.038,0.011,0.00,179.00
302,Pursuer,0.368,0.417,0.215,0.057,0.052,0.00,112.00
303,Pursuer,0.366,0.419,0.215,0.049,0.014,0.00,321.00
304,Pursuer,0.365,0.421,0.214,0.064,0.035,0.00,271.00
305,Runner,0.367,0.420,0.213,0.123,0.059,0.00,112.00
306,Runner,0.369,0.418,0.212,0.036,0.050,1.62,566.00
307,Runner,0.371,0.417,0.212,0.058,0.029,0.00,332.00
308,Runner,0.373,0.416,0.211,0.055,0.044,0.00,927.00
309,Runner,0.375,0.414,0.210,0.037,0.042,0.00,513.00
310,Draw,0.374,0.413,0.213,0.054,0.057,10.70,999.00
311,Runner,0.376,0.412,0.212,0.093,0.035,1.72,296.00
312,Draw,0.375,0.410,0.215,0.053,0.030,0.00,999.00
313,Runner,0.377,0.409,0.214,0.039,0.065,0.84,173.00
314,Draw,0.376,0.408,0.217,0.034,0.018,0.16,999.00
315,Draw,0.375,0.406,0.219,0.043,0.038,0.00,999.00
316,Draw,0.373,0.405,0.222,0.004,0.087,19.98,999.00
317,Runner,0.375,0.404,0.221,0.065,0.078,0.00,350.00
318,Runner,0.377,0.403,0.220,0.029,0.042,0.98,296.00
319,Runner,0.379,0.401,0.219,0.047,0.018,0.00,534.00
320,Pursuer,0.378,0.403,0.219,0.039,0.025,0.00,835.00
321,Pursuer,0.377,0.405,0.218,0.037,0.034,0.00,512.00
322,Draw,0.376,0.404,0.220,0.040,0.054,15.30,999.00
323,Draw,0.375,0.402,0.223,0.031,0.038,1.22,999.00
324,Draw,0.373,0.401,0.225,0.055,0.043,1.72,999.00
325,Pursuer,0.372,0.403,0.225,0.064,0.040,0.00,363.00
326,Runner,0.374,0.402,0.224,0.049,0.077,6.12,982.00
327,Runner,0.376,0.401,0.223,0.045,0.076,2.28,188.00
328,Draw,0.375,0.399,0.226,0.046,0.029,0.00,999.00
329,Pursuer,0.374,0.401,0.225,0.062,0.028,0.00,129.00
330,Runner,0.376,0.400,0.224,0.066,0.054,0.00,249.00
331,Pursuer,0.375,0.402,0.224,0.043,0.038,0.00,296.00
332,Runner,0.377,0.401,0.223,0.047,0.077,6.40,976.00
333,Runner,0.378,0.399,0.222,0.040,0.031,0.00,439.00
334,Runner,0.380,0.398,0.222,0.092,0.020,0.00,144.00
335,Draw,0.379,0.397,0.224,0.024,0.030,0.00,999.00
336,Pursuer,0.378,0.399,0.223,0.059,0.027,0.00,392.00
337,Runner,0.380,0.398,0.223,0.040,0.040,0.00,558.00
338,Runner,0.382,0.396,0.222,0.040,0.008,0.00,355.00
339,Pursuer,0.381,0.398,0.221,0.034,0.042,0.00,218.00
340,Draw,0.379,0.397,0.224,0.030,0.041,4.22,999.00
341,Draw,0.378,0.396,0.226,0.044,0.053,10.32,999.00
342,Draw,0.377,0.395,0.228,0.036,0.031,0.00,999.00
343,Runner,0.379,0.394,0.227,0.042,0.033,0.00,106.00
344,Pursuer,0.378,0.395,0.227,0.066,0.039,0.00,55.00
345,Draw,0.377,0.394,0.229,0.004,0.080,14.96,999.00
346,Pursuer,0.376,0.396,0.228,0.038,0.038,0.00,415.00
347,Runner,0.378,0.395,0.228,0.098,0.101,0.00,27.00
348,Runner,0.379,0.394,0.227,0.028,0.037,0.00,493.00
349,Runner,0.381,0.393,0.226,0.021,0.098,1.42,413.00
350,Pursuer,0.380,0.394,0.226,1.064,2.000,0.00,1.00
351,Draw,0.379,0.393,0.228,0.029,0.058,15.86,999.00
352,Runner,0.381,0.392,0.227,0.042,0.060,0.00,611.00
353,Runner,0.382,0.391,0.227,0.053,0.059,1.30,396.00
354,Pursuer,0.381,0.393,0.226,0.015,0.024,0.00,215.00
355,Draw,0.380,0.392,0.228,0.015,0.044,2.72,999.00
356,Runner,0.382,0.390,0.228,0.053,0.068,0.36,186.00
357,Runner,0.384,0.389,0.227,0.029,0.026,0.00,683.00
358,Pursuer,0.383,0.391,0.226,0.043,0.048,0.00,124.00
359,Pursuer,0.382,0.393,0.226,0.040,0.043,0.00,740.00
360,Pursuer,0.381,0.394,0.225,0.084,0.051,0.00,448.00
361,Draw,0.380,0.393,0.227,0.010,0.075,15.38,999.00
362,Runner,0.381,0.392,0.227,0.055,0.071,0.36,87.00
363,Draw,0.380,0.391,0.229,0.076,0.045,0.00,999.00
364,Pursuer,0.379,0.393,0.228,0.046,0.025,0.00,618.00
365,Pursuer,0.378,0.395,0.227,0.104,0.072,0.00,81.00
366,Pursuer,0.377,0.396,0.227,0.062,0.072,0.00,45.00
367,Pursuer,0.376,0.398,0.226,0.080,0.058,0.00,671.00
368,Runner,0.378,0.397,0.226,0.013,0.037,0.00,703.00
369,Pursuer,0.377,0.398,0.225,0.043,0.036,0.00,55.00
370,Runner,0.378,0.397,0.224,0.037,0.035,0.00,409.00
371,Pursuer,0.377,0.399,0.224,0.054,0.034,0.00,767.00
372,Pursuer,0.376,0.401,0.223,0.033,0.023,0.00,356.00
373,Runner,0.378,0.399,0.223,0.050,0.038,0.00,188.00
374,Draw,0.377,0.398,0.225,0.041,0.038,10.40,999.00
375,Draw,0.376,0.397,0.227,0.045,0.042,0.00,999.00
376,Draw,0.375,0.396,0.229,0.038,0.032,0.00,999.00
377,Pursuer,0.374,0.398,0.228,0.048,0.032,0.00,697.00
378,Runner,0.376,0.397,0.228,0.010,0.052,2.26,673.00
379,Pursuer,0.375,0.398,0.227,0.093,0.036,0.00,76.00
380,Draw,0.374,0.397,0.229,0.039,0.038,0.00,999.00
381,Runner,0.375,0.396,0.228,0.035,0.027,0.00,347.00
382,Pursuer,0.374,0.398,0.228,0.077,0.036,0.00,190.00
383,Runner,0.376,0.397,0.227,0.051,0.068,0.00,414.00
384,Runner,0.378,0.396,0.227,0.044,0.039,0.00,364.00
385,Runner,0.379,0.395,0.226,0.037,0.027,0.00,440.00
386,Runner,0.381,0.394,0.225,0.006,0.025,0.00,614.00
387,Pursuer,0.380,0.395,0.225,0.096,0.037,0.00,529.00
388,Runner,0.381,0.394,0.224,0.022,0.051,2.54,191.00
389,Runner,0.383,0.393,0.224,0.057,0.057,2.54,512.00
390,Runner,0.385,0.392,0.223,0.160,0.087,0.00,24.00
391,Pursuer,0.384,0.394,0.223,0.044,0.052,0.00,777.00
392,Draw,0.383,0.393,0.224,0.046,0.036,0.00,999.00
393,Runner,0.384,0.392,0.224,0.023,0.025,0.00,603.00
394,Draw,0.383,0.391,0.226,0.036,0.042,0.00,999.00
395,Pursuer,0.382,0.392,0.225,0.042,0.038,0.00,388.00
396,Draw,0.381,0.391,0.227,0.027,0.028,4.88,999.00
397,Runner,0.383,0.390,0.227,0.042,0.069,0.00,323.00
398,Pursuer,0.382,0.392,0.226,0.078,0.050,0.00,774.00
