Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
43,Pursuer,0.442,0.372,0.186,0.027,0.034,0.00,424.00
44,Runner,0.455,0.364,0.182,0.060,0.040,0.00,230.00
45,Runner,0.467,0.356,0.178,0.082,0.045,0.00,198.00
46,Runner,0.478,0.348,0.174,0.011,0.055,0.00,319.00
47,Pursuer,0.468,0.362,0.170,0.049,0.038,0.00,277.00
48,Pursuer,0.458,0.375,0.167,0.030,0.053,0.00,88.00
49,Pursuer,0.449,0.388,0.163,0.053,0.034,0.00,107.00
50,Runner,0.460,0.380,0.160,0.034,0.022,0.00,417.00
51,Draw,0.451,0.373,0.176,0.057,0.055,0.00,999.00
52,Draw,0.442,0.365,0.192,0.016,0.063,7.96,999.00
53,Runner,0.453,0.358,0.189,0.045,0.046,7.12,884.00
54,Runner,0.463,0.352,0.185,0.034,0.061,0.00,325.00
55,Pursuer,0.455,0.364,0.182,0.044,0.027,0.00,768.00
56,Draw,0.446,0.357,0.196,0.051,0.037,0.00,999.00
57,Pursuer,0.439,0.368,0.193,0.016,0.017,0.00,202.00
58,Pursuer,0.431,0.379,0.190,0.122,0.133,0.00,15.00
59,Runner,0.441,0.373,0.186,0.045,0.033,0.00,557.00
60,Runner,0.450,0.367,0.183,0.024,0.046,1.32,449.00
61,Draw,0.443,0.361,0.197,0.038,0.062,16.60,999.00
62,Runner,0.452,0.355,0.194,0.037,0.051,0.00,500.00
63,Runner,0.460,0.349,0.190,0.023,0.042,0.00,626.00
64,Draw,0.453,0.344,0.203,0.040,0.016,0.00,999.00
65,Draw,0.446,0.338,0.215,0.026,0.050,5.82,999.00
66,Runner,0.455,0.333,0.212,0.043,0.054,0.00,330.00
67,Runner,0.463,0.328,0.209,0.036,0.050,0.00,587.00
68,Runner,0.471,0.324,0.206,0.087,0.087,0.00,143.00
69,Runner,0.478,0.319,0.203,0.039,0.030,0.00,370.00
70,Pursuer,0.471,0.329,0.200,0.066,0.061,0.00,568.00
71,Draw,0.465,0.324,0.211,0.036,0.032,0.00,999.00
72,Pursuer,0.458,0.333,0.208,0.047,0.059,0.00,381.00
73,Pursuer,0.452,0.342,0.205,0.056,0.050,0.00,470.00
74,Runner,0.459,0.338,0.203,0.050,0.035,0.00,422.00
75,Runner,0.467,0.333,0.200,0.074,0.013,0.00,157.00
76,Runner,0.474,0.329,0.197,0.056,0.028,0.00,87.00
77,Pursuer,0.468,0.338,0.195,0.045,0.006,0.00,373.00
78,Draw,0.462,0.333,0.205,0.033,0.059,3.28,999.00
79,Pursuer,0.456,0.342,0.203,0.057,0.036,0.00,662.00
80,Pursuer,0.450,0.350,0.200,0.055,0.050,0.00,103.00
81,Draw,0.444,0.346,0.210,0.071,0.040,0.00,999.00
82,Draw,0.439,0.341,0.220,0.041,0.058,0.00,999.00
83,Draw,0.434,0.337,0.229,0.041,0.099,14.30,999.00
84,Runner,0.440,0.333,0.226,0.083,0.059,0.00,152.00
85,Draw,0.435,0.329,0.235,0.051,0.096,15.48,999.00
86,Runner,0.442,0.326,0.233,0.018,0.043,0.00,305.00
87,Pursuer,0.437,0.333,0.230,0.029,0.042,0.00,330.00
88,Runner,0.443,0.330,0.227,0.040,0.046,0.00,228.00
89,Runner,0.449,0.326,0.225,0.027,0.047,1.62,397.00
90,Draw,0.444,0.322,0.233,0.031,0.052,0.00,999.00
91,Draw,0.440,0.319,0.242,0.048,0.115,13.54,999.00
92,Runner,0.446,0.315,0.239,0.016,0.037,1.74,603.00
93,Pursuer,0.441,0.323,0.237,0.071,0.051,0.00,86.00
94,Pursuer,0.436,0.330,0.234,0.057,0.039,0.00,577.00
95,Runner,0.442,0.326,0.232,0.020,0.051,0.00,406.00
96,Draw,0.438,0.323,0.240,0.032,0.049,0.52,999.00
97,Runner,0.443,0.320,0.237,0.072,0.036,0.00,175.00
98,Draw,0.439,0.316,0.245,0.072,0.041,0.00,999.00
99,Pursuer,0.434,0.323,0.242,0.045,0.047,0.00,385.00
100,Pursuer,0.430,0.330,0.240,0.091,0.091,0.00,221.00
101,Pursuer,0.426,0.337,0.238,0.045,0.091,0.00,438.00
102,Pursuer,0.422,0.343,0.235,0.052,0.049,0.00,487.00
103,Runner,0.427,0.340,0.233,0.021,0.023,0.00,350.00
104,Pursuer,0.423,0.346,0.231,0.056,0.064,0.00,59.00
105,Runner,0.429,0.343,0.229,0.025,0.056,0.02,493.00
106,Runner,0.434,0.340,0.226,0.050,0.040,0.00,328.00
107,Runner,0.439,0.336,0.224,0.044,0.042,0.00,371.00
108,Pursuer,0.435,0.343,0.222,0.037,0.055,0.00,383.00
109,Pursuer,0.431,0.349,0.220,0.113,0.051,0.00,587.00
110,Runner,0.436,0.345,0.218,0.044,0.029,0.00,219.00
111,Pursuer,0.432,0.351,0.216,0.070,0.028,0.00,72.00
112,Pursuer,0.429,0.357,0.214,0.054,0.016,0.00,126.00
113,Pursuer,0.425,0.363,0.212,0.060,0.038,0.00,224.00
114,Runner,0.430,0.360,0.211,0.041,0.046,0.00,414.00
115,Runner,0.435,0.357,0.209,0.011,0.032,3.76,558.00
116,Runner,0.440,0.353,0.207,0.024,0.037,0.00,355.00
117,Pursuer,0.436,0.359,0.205,0.101,0.027,0.00,134.00
118,Draw,0.432,0.356,0.212,0.033,0.036,0.00,999.00
119,Pursuer,0.429,0.361,0.210,0.072,0.070,0.00,681.00
120,Pursuer,0.425,0.367,0.208,0.037,0.015,0.00,591.00
121,Draw,0.421,0.364,0.215,0.048,0.029,0.00,999.00
122,Runner,0.426,0.361,0.213,0.022,0.039,9.40,823.00
123,Runner,0.431,0.358,0.211,0.030,0.040,9.28,611.00
124,Draw,0.427,0.355,0.218,0.036,0.033,1.44,999.00
125,Pursuer,0.424,0.360,0.216,0.030,0.034,0.00,360.00
126,Pursuer,0.421,0.365,0.214,0.056,0.051,0.00,294.00
127,Draw,0.417,0.362,0.220,0.037,0.030,0.00,999.00
128,Pursuer,0.414,0.367,0.219,0.039,0.043,0.00,673.00
129,Pursuer,0.411,0.372,0.217,0.077,0.057,0.00,137.00
130,Runner,0.415,0.369,0.215,0.038,0.027,0.00,590.00
131,Pursuer,0.412,0.374,0.214,0.016,0.035,0.00,433.00
132,Pursuer,0.409,0.379,0.212,0.020,0.064,0.00,269.00
133,Draw,0.406,0.376,0.218,0.064,0.054,0.16,999.00
134,Draw,0.403,0.373,0.224,0.040,0.039,1.80,999.00
135,Draw,0.400,0.370,0.230,0.086,0.041,0.00,999.00
136,Runner,0.404,0.368,0.228,0.008,0.044,5.00,686.00
137,Runner,0.409,0.365,0.226,0.006,0.028,1.32,409.00
138,Draw,0.406,0.362,0.232,0.042,0.043,0.00,999.00
139,Pursuer,0.403,0.367,0.230,0.038,0.069,0.00,309.00
140,Runner,0.407,0.364,0.229,0.012,0.062,0.00,375.00
141,Runner,0.411,0.362,0.227,0.037,0.053,2.98,661.00
142,Runner,0.415,0.359,0.225,0.071,0.048,0.00,184.00
143,Draw,0.413,0.357,0.231,0.035,0.056,6.12,999.00
144,Runner,0.417,0.354,0.229,0.069,0.031,0.00,277.00
145,Runner,0.421,0.352,0.228,0.041,0.034,0.00,506.00
146,Runner,0.425,0.349,0.226,0.060,0.040,0.00,157.00
147,Draw,0.422,0.347,0.231,0.037,0.086,11.30,999.00
148,Draw,0.419,0.345,0.236,0.039,0.046,0.00,999.00
149,Pursuer,0.416,0.349,0.235,0.077,0.037,0.00,930.00
150,Pursuer,0.413,0.353,0.233,0.059,0.023,0.00,471.00
151,Runner,0.417,0.351,0.232,0.071,0.062,2.32,345.00
152,Pursuer,0.414,0.355,0.230,0.034,0.038,0.00,699.00
153,Pursuer,0.412,0.359,0.229,0.080,0.026,0.00,858.00
154,Runner,0.416,0.357,0.227,0.081,0.050,0.00,64.00
155,Runner,0.419,0.355,0.226,0.020,0.026,0.00,377.00
156,Pursuer,0.417,0.359,0.224,0.077,0.060,0.00,68.00
157,Runner,0.420,0.357,0.223,0.028,0.080,0.00,713.00
158,Runner,0.424,0.354,0.222,0.016,0.026,0.40,214.00
159,Pursuer,0.421,0.358,0.220,0.047,0.036,0.00,161.00
160,Pursuer,0.419,0.363,0.219,0.053,0.043,0.00,502.00
161,Runner,0.422,0.360,0.217,0.069,0.015,0.00,180.00
162,Pursuer,0.420,0.364,0.216,0.042,0.025,0.00,260.00
163,Pursuer,0.417,0.368,0.215,0.056,0.070,0.00,541.00
164,Runner,0.421,0.366,0.213,0.046,0.041,0.00,310.00
165,Draw,0.418,0.364,0.218,0.046,0.055,0.00,999.00
166,Runner,0.422,0.361,0.217,0.032,0.076,1.80,376.00
167,Pursuer,0.419,0.365,0.216,0.033,0.045,0.00,299.00
168,Draw,0.417,0.363,0.220,0.052,0.035,0.00,999.00
169,Runner,0.420,0.361,0.219,0.047,0.047,0.00,874.00
170,Pursuer,0.418,0.365,0.218,0.025,0.043,0.00,352.00
171,Runner,0.421,0.363,0.216,0.040,0.057,3.44,331.00
172,Draw,0.419,0.360,0.221,0.044,0.031,0.00,999.00
173,Pursuer,0.416,0.364,0.220,0.098,0.029,0.00,76.00
174,Pursuer,0.414,0.368,0.218,0.032,0.042,0.00,371.00
175,Runner,0.417,0.366,0.217,0.049,0.038,0.00,291.00
176,Pursuer,0.415,0.369,0.216,0.077,0.041,0.00,146.00
177,Pursuer,0.412,0.373,0.215,0.025,0.042,0.00,767.00
178,Pursuer,0.410,0.376,0.213,0.036,0.008,0.00,257.00
179,Draw,0.408,0.374,0.218,0.058,0.051,0.00,999.00
180,Runner,0.411,0.372,0.217,0.008,0.071,0.00,317.00
181,Runner,0.414,0.370,0.215,0.054,0.028,0.00,136.00
182,Draw,0.412,0.368,0.220,0.037,0.042,0.00,999.00
183,Pursuer,0.410,0.372,0.219,0.046,0.013,0.00,172.00
184,Runner,0.413,0.370,0.217,0.045,0.042,1.74,506.00
185,Runner,0.416,0.368,0.216,0.103,0.080,0.00,33.00
186,Draw,0.414,0.366,0.220,0.041,0.036,0.00,999.00
187,Draw,0.412,0.364,0.225,0.041,0.035,0.00,999.00
188,Pursuer,0.410,0.367,0.223,0.043,0.041,0.00,881.00
189,Draw,0.407,0.365,0.228,0.046,0.042,2.00,999.00
190,Runner,0.411,0.363,0.226,0.034,0.037,0.00,659.00
191,Runner,0.414,0.361,0.225,0.053,0.048,0.00,496.00
192,Pursuer,0.411,0.365,0.224,0.054,0.039,0.00,732.00
193,Pursuer,0.409,0.368,0.223,0.054,0.047,0.00,936.00
194,Runner,0.412,0.366,0.222,0.038,0.034,0.00,726.00
195,Draw,0.410,0.364,0.226,0.066,0.035,2.64,999.00
196,Runner,0.413,0.362,0.224,0.047,0.070,0.00,305.00
197,Runner,0.416,0.360,0.223,0.027,0.045,0.00,540.00
198,Runner,0.419,0.359,0.222,0.032,0.024,0.00,411.00
199,Pursuer,0.417,0.362,0.221,0.038,0.040,0.00,226.00
200,Runner,0.420,0.360,0.220,0.052,0.047,2.94,801.00
201,Draw,0.418,0.358,0.224,0.037,0.073,0.66,999.00
202,Runner,0.421,0.356,0.223,0.072,0.070,1.16,378.00
203,Runner,0.424,0.355,0.222,0.071,0.037,0.00,484.00
204,Pursuer,0.422,0.358,0.221,0.029,0.034,0.00,766.00
205,Draw,0.420,0.356,0.224,0.028,0.049,4.58,999.00
206,Pursuer,0.417,0.359,0.223,0.051,0.038,0.00,403.00
207,Runner,0.420,0.357,0.222,0.040,0.038,0.00,473.00
208,Runner,0.423,0.356,0.221,0.015,0.031,0.00,290.00
209,Pursuer,0.421,0.359,0.220,0.056,0.031,0.00,732.00
210,Pursuer,0.419,0.362,0.219,0.051,0.038,0.00,260.00
211,Pursuer,0.417,0.365,0.218,0.065,0.040,0.00,825.00
212,Pursuer,0.415,0.368,0.217,0.033,0.024,0.00,357.00
213,Draw,0.413,0.366,0.221,0.073,0.091,16.78,999.00
214,Runner,0.416,0.364,0.220,0.075,0.075,0.00,42.00
215,Runner,0.419,0.363,0.219,0.029,0.050,2.40,716.00
216,Draw,0.417,0.361,0.222,0.047,0.034,0.00,999.00
217,Pursuer,0.415,0.364,0.221,0.024,0.061,0.00,713.00
218,Runner,0.417,0.362,0.220,0.049,0.015,0.00,173.00
219,Pursuer,0.416,0.365,0.219,0.075,0.042,0.00,233.00
220,Pursuer,0.414,0.368,0.218,0.047,0.040,0.00,446.00
221,Runner,0.416,0.367,0.217,0.030,0.049,10.24,795.00
222,Pursuer,0.414,0.369,0.216,0.046,0.030,0.00,551.00
223,Pursuer,0.413,0.372,0.215,0.033,0.007,0.00,292.00
224,Draw,0.411,0.371,0.219,0.051,0.101,0.00,999.00
225,Draw,0.409,0.369,0.222,0.085,0.041,0.00,999.00
226,Draw,0.407,0.367,0.226,0.064,0.104,0.00,999.00
227,Draw,0.405,0.366,0.229,0.055,0.042,1.84,999.00
228,Pursuer,0.404,0.368,0.228,0.011,0.034,0.00,201.00
229,Runner,0.406,0.367,0.227,0.033,0.037,0.00,368.00
230,Runner,0.409,0.365,0.226,0.055,0.084,1.92,376.00
231,Runner,0.411,0.364,0.225,0.030,0.046,0.00,303.00
232,Pursuer,0.409,0.366,0.224,0.040,0.031,0.00,571.00
233,Draw,0.408,0.365,0.227,0.075,0.074,0.00,999.00
234,Runner,0.410,0.363,0.226,0.050,0.081,1.38,379.00
235,Pursuer,0.409,0.366,0.226,0.057,0.034,0.00,462.00
236,Pursuer,0.407,0.369,0.225,0.029,0.020,0.00,206.00
237,Pursuer,0.405,0.371,0.224,0.030,0.045,0.00,414.00
238,Pursuer,0.403,0.374,0.223,0.030,0.040,0.00,198.00
239,Pursuer,0.402,0.377,0.222,0.084,0.032,0.00,213.00
240,Runner,0.404,0.375,0.221,0.029,0.040,0.00,405.00
241,Runner,0.407,0.373,0.220,0.011,0.040,0.00,829.00
242,Draw,0.405,0.372,0.223,0.039,0.036,0.00,999.00
243,Runner,0.407,0.370,0.222,0.059,0.050,0.00,207.00
244,Runner,0.410,0.369,0.221,0.073,0.029,0.00,634.00
245,Pursuer,0.408,0.371,0.220,0.061,0.038,0.00,323.00
246,Pursuer,0.407,0.374,0.220,0.024,0.027,0.00,663.00
247,Pursuer,0.405,0.377,0.219,0.076,0.020,0.00,269.00
248,Pursuer,0.403,0.379,0.218,0.041,0.062,0.00,843.00
249,Runner,0.406,0.378,0.217,0.068,0.104,4.42,469.00
250,Runner,0.408,0.376,0.216,0.044,0.028,0.00,470.00
251,Pursuer,0.406,0.378,0.215,0.041,0.037,0.00,490.00
252,Pursuer,0.405,0.381,0.214,0.032,0.043,0.00,746.00
253,Runner,0.407,0.379,0.213,0.031,0.054,3.80,767.00
254,Runner,0.409,0.378,0.213,0.034,0.037,0.00,755.00
255,Runner,0.412,0.376,0.212,0.032,0.063,0.00,317.00
256,Pursuer,0.410,0.379,0.211,0.076,0.043,0.00,669.00
257,Pursuer,0.409,0.381,0.210,0.041,0.012,0.00,170.00
258,Pursuer,0.407,0.384,0.209,0.049,0.066,0.00,327.00
259,Runner,0.409,0.382,0.208,0.042,0.038,0.00,888.00
260,Runner,0.412,0.381,0.208,0.035,0.046,0.82,639.00
261,Draw,0.410,0.379,0.211,0.088,0.065,11.46,999.00
262,Draw,0.408,0.378,0.214,0.052,0.055,4.64,999.00
263,Runner,0.411,0.376,0.213,0.048,0.049,0.48,824.00
264,Runner,0.413,0.375,0.212,0.035,0.026,0.00,684.00
265,Pursuer,0.411,0.377,0.211,0.031,0.030,0.00,349.00
266,Runner,0.414,0.376,0.211,0.015,0.043,0.00,609.00
267,Runner,0.416,0.375,0.210,0.069,0.025,0.00,127.00
268,Runner,0.418,0.373,0.209,0.052,0.035,0.00,156.00
269,Pursuer,0.416,0.375,0.208,0.049,0.059,0.00,776.00
270,Draw,0.415,0.374,0.211,0.060,0.050,4.86,999.00
271,Runner,0.417,0.373,0.210,0.049,0.070,5.02,799.00
272,Runner,0.419,0.371,0.210,0.077,0.034,0.00,410.00
273,Runner,0.421,0.370,0.209,0.044,0.037,0.00,495.00
274,Draw,0.420,0.369,0.212,0.144,0.028,0.00,999.00
275,Draw,0.418,0.367,0.215,0.051,0.040,0.00,999.00
276,Pursuer,0.417,0.370,0.214,0.055,0.034,0.00,487.00
277,Draw,0.415,0.368,0.217,0.038,0.063,8.30,999.00
278,Runner,0.417,0.367,0.216,0.049,0.039,0.94,878.00
279,Runner,0.419,0.366,0.215,0.051,0.081,0.00,292.00
280,Pursuer,0.418,0.368,0.214,0.055,0.032,0.00,889.00
281,Pursuer,0.416,0.370,0.214,0.104,0.060,0.00,139.00
282,Draw,0.415,0.369,0.216,0.035,0.035,0.00,999.00
283,Pursuer,0.413,0.371,0.216,0.048,0.029,0.00,631.00
284,Runner,0.415,0.370,0.215,0.032,0.018,0.00,489.00
285,Draw,0.414,0.368,0.218,0.030,0.069,13.40,999.00
286,Draw,0.413,0.367,0.220,0.040,0.055,17.62,999.00
287,Runner,0.415,0.366,0.220,0.029,0.046,0.00,634.00
288,Draw,0.413,0.365,0.222,0.053,0.039,0.00,999.00
289,Pursuer,0.412,0.367,0.221,0.079,0.033,0.00,387.00
290,Draw,0.410,0.366,0.224,0.101,0.049,8.78,999.00
291,Runner,0.412,0.364,0.223,0.042,0.068,0.26,405.00
292,Runner,0.414,0.363,0.223,0.037,0.045,0.00,146.00
293,Draw,0.413,0.362,0.225,0.052,0.071,1.18,999.00
294,Runner,0.415,0.361,0.224,0.048,0.052,0.00,460.00
295,Pursuer,0.414,0.363,0.224,0.057,0.056,0.00,648.00
296,Pursuer,0.412,0.365,0.223,0.021,0.032,0.00,178.00
297,Runner,0.414,0.364,0.222,0.076,0.020,0.00,273.00
298,Pursuer,0.413,0.366,0.221,0.038,0.091,0.00,519.00
299,Draw,0.411,0.365,0.224,0.065,0.026,0.00,999.00
300,Runner,0.413,0.363,0.223,0.010,0.038,0.00,388.00
301,Pursuer,0.412,0.365,0.223,0.000,0.000,0.00,1.00
302,Draw,0.411,0.364,0.225,0.041,0.069,3.38,999.00
303,Runner,0.413,0.363,0.224,0.077,0.049,0.00,228.00
304,Draw,0.411,0.362,0.227,0.045,0.099,8.48,999.00
305,Runner,0.413,0.361,0.226,0.054,0.019,0.46,496.00
306,Runner,0.415,0.359,0.225,0.067,0.040,0.00,320.00
307,Pursuer,0.414,0.362,0.225,0.052,0.025,0.00,141.00
308,Draw,0.412,0.360,0.227,0.072,0.032,1.80,999.00
309,Pursuer,0.411,0.362,0.227,0.043,0.014,0.00,193.00
310,Pursuer,0.410,0.365,0.226,0.067,0.032,0.00,368.00
311,Pursuer,0.408,0.367,0.225,0.074,0.035,0.00,180.00
312,Runner,0.410,0.365,0.224,0.050,0.036,0.00,422.00
313,Runner,0.412,0.364,0.224,0.029,0.063,1.58,733.00
314,Pursuer,0.411,0.366,0.223,0.057,0.047,0.00,524.00
315,Pursuer,0.410,0.368,0.222,0.051,0.068,0.00,357.00
316,Runner,0.411,0.367,0.222,0.022,0.020,0.00,192.00
317,Draw,0.410,0.366,0.224,0.010,0.063,10.14,999.00
318,Pursuer,0.409,0.368,0.223,0.047,0.043,0.00,134.00
319,Runner,0.411,0.367,0.223,0.046,0.080,0.00,183.00
320,Runner,0.413,0.366,0.222,0.040,0.058,0.00,466.00
321,Draw,0.411,0.364,0.224,0.047,0.062,7.44,999.00
322,Pursuer,0.410,0.366,0.224,0.065,0.045,0.00,658.00
323,Runner,0.412,0.365,0.223,0.020,0.048,0.00,655.00
324,Runner,0.414,0.364,0.222,0.052,0.031,0.00,267.00
325,Runner,0.415,0.363,0.222,0.051,0.051,0.00,173.00
326,Draw,0.414,0.362,0.224,0.034,0.018,0.00,999.00
327,Draw,0.413,0.361,0.226,0.063,0.031,0.00,999.00
328,Draw,0.412,0.360,0.229,0.089,0.035,0.00,999.00
329,Draw,0.410,0.359,0.231,0.049,0.063,2.66,999.00
330,Pursuer,0.409,0.361,0.230,0.039,0.036,0.00,419.00
331,Draw,0.408,0.360,0.233,0.037,0.053,7.24,999.00
332,Runner,0.410,0.358,0.232,0.043,0.011,0.00,326.00
333,Draw,0.408,0.357,0.234,0.035,0.053,0.00,999.00
334,Runner,0.410,0.356,0.234,0.037,0.044,0.00,510.00
335,Pursuer,0.409,0.358,0.233,0.048,0.026,0.00,299.00
336,Runner,0.411,0.357,0.232,0.079,0.030,0.00,154.00
337,Draw,0.409,0.356,0.234,0.051,0.051,15.62,999.00
338,Draw,0.408,0.355,0.237,0.069,0.057,0.00,999.00
339,Draw,0.407,0.354,0.239,0.039,0.038,0.00,999.00
340,Runner,0.409,0.353,0.238,0.033,0.052,2.04,767.00
341,Draw,0.408,0.352,0.240,0.037,0.037,2.42,999.00
342,Runner,0.409,0.351,0.240,0.048,0.035,0.00,541.00
343,Draw,0.408,0.350,0.242,0.050,0.034,0.00,999.00
344,Pursuer,0.407,0.352,0.241,0.000,0.000,0.00,0.00
345,Draw,0.406,0.351,0.243,0.063,0.071,5.76,999.00
346,Draw,0.405,0.350,0.246,0.095,0.066,0.00,999.00
347,Runner,0.406,0.349,0.245,0.008,0.039,0.00,253.00
348,Draw,0.405,0.348,0.247,0.057,0.080,12.52,999.00
349,Draw,0.404,0.347,0.249,0.034,0.029,0.00,999.00
350,Draw,0.403,0.346,0.251,0.083,0.044,0.00,999.00
351,Runner,0.405,0.345,0.251,0.049,0.044,0.00,299.00
352,Pursuer,0.403,0.347,0.250,0.069,0.032,0.00,435.00
353,Pursuer,0.402,0.348,0.249,0.061,0.050,0.00,135.00
354,Pursuer,0.401,0.350,0.249,0.065,0.033,0.00,132.00
355,Pursuer,0.400,0.352,0.248,0.022,0.032,0.00,349.00
356,Pursuer,0.399,0.354,0.247,0.023,0.027,0.00,651.00
357,Runner,0.401,0.353,0.246,0.070,0.042,0.00,227.00
358,Draw,0.399,0.352,0.249,0.034,0.043,1.78,999.00
359,Runner,0.401,0.351,0.248,0.064,0.026,0.00,495.00
360,Pursuer,0.400,0.353,0.247,0.030,0.029,0.00,364.00
361,Runner,0.402,0.352,0.247,0.025,0.038,0.00,853.00
362,Runner,0.403,0.351,0.246,0.109,0.036,0.00,111.00
363,Draw,0.402,0.350,0.248,0.061,0.065,15.94,999.00
364,Runner,0.404,0.349,0.247,0.046,0.048,0.00,174.00
365,Draw,0.403,0.348,0.249,0.051,0.035,0.00,999.00
366,Draw,0.402,0.347,0.251,0.031,0.036,4.54,999.00
367,Runner,0.403,0.346,0.251,0.039,0.051,0.00,632.00
368,Pursuer,0.402,0.348,0.250,0.124,0.099,0.00,22.00
369,Draw,0.401,0.347,0.252,0.031,0.043,5.58,999.00
370,Draw,0.400,0.346,0.254,0.048,0.016,0.00,999.00
371,Pursuer,0.399,0.348,0.253,0.058,0.036,0.00,648.00
372,Draw,0.398,0.347,0.255,0.039,0.048,0.00,999.00
373,Pursuer,0.397,0.349,0.255,0.024,0.058,0.00,127.00
374,Runner,0.398,0.348,0.254,0.040,0.042,0.00,699.00
375,Runner,0.400,0.347,0.253,0.013,0.038,0.00,566.00
376,Draw,0.399,0.346,0.255,0.090,0.037,0.00,999.00
377,Runner,0.401,0.345,0.255,0.061,0.057,0.96,515.00
378,Runner,0.402,0.344,0.254,0.079,0.078,0.00,820.00
379,Draw,0.401,0.343,0.256,0.039,0.024,0.00,999.00
380,Pursuer,0.400,0.345,0.255,0.028,0.019,0.00,245.00
381,Pursuer,0.399,0.346,0.255,0.048,0.031,0.00,836.00
382,Runner,0.401,0.346,0.254,0.051,0.023,0.00,336.00
383,Draw,0.399,0.345,0.256,0.027,0.044,0.68,999.00
384,Draw,0.398,0.344,0.258,0.045,0.049,0.00,999.00
385,Pursuer,0.397,0.345,0.257,0.062,0.028,0.00,966.00
386,Draw,0.396,0.345,0.259,0.065,0.066,12.22,999.00
387,Draw,0.395,0.344,0.261,0.049,0.059,13.02,999.00
388,Runner,0.397,0.343,0.260,0.043,0.050,0.00,324.00
389,Draw,0.396,0.342,0.262,0.025,0.048,3.36,999.00
390,Runner,0.397,0.341,0.262,0.018,0.034,0.00,618.00
391,Pursuer,0.396,0.343,0.261,0.073,0.047,0.00,716.00
392,Draw,0.395,0.342,0.263,0.060,0.082,15.96,999.00
393,Runner,0.397,0.341,0.262,0.015,0.047,0.00,274.00
394,Runner,0.398,0.340,0.261,0.019,0.032,0.00,317.00
395,Draw,0.397,0.339,0.263,0.038,0.076,18.92,999.00
396,Runner,0.399,0.338,0.263,0.038,0.060,6.68,602.00
397,Runner,0.401,0.338,0.262,0.061,0.035,0.00,172.00
398,Runner,0.402,0.337,0.261,0.020,0.056,0.00,366.00
399,Pursuer,0.401,0.338,0.261,0.096,0.083,0.00,24.00
400,Draw,0.400,0.338,0.263,0.064,0.030,0.00,999.00
