Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
71,Runner,0.352,0.310,0.338,0.018,0.047,0.00,796.00
72,Draw,0.347,0.306,0.347,0.024,0.067,13.76,999.00
73,Draw,0.342,0.301,0.356,0.032,0.049,1.80,999.00
74,Runner,0.351,0.297,0.351,0.051,0.067,0.00,73.00
75,Runner,0.360,0.293,0.347,0.053,0.045,0.00,393.00
76,Draw,0.355,0.289,0.355,0.053,0.060,4.08,999.00
77,Draw,0.351,0.286,0.364,0.034,0.116,15.64,999.00
78,Runner,0.359,0.282,0.359,0.029,0.061,0.18,549.00
79,Runner,0.367,0.278,0.354,0.024,0.037,0.00,516.00
80,Runner,0.375,0.275,0.350,0.028,0.058,5.60,438.00
81,Runner,0.383,0.272,0.346,0.072,0.038,0.00,226.00
82,Draw,0.378,0.268,0.354,0.060,0.026,0.00,999.00
83,Pursuer,0.373,0.277,0.349,0.039,0.015,0.00,284.00
84,Draw,0.369,0.274,0.357,0.062,0.089,11.14,999.00
85,Pursuer,0.365,0.282,0.353,0.041,0.028,0.00,809.00
86,Pursuer,0.360,0.291,0.349,0.054,0.028,0.00,458.00
87,Runner,0.368,0.287,0.345,0.040,0.058,1.54,179.00
88,Runner,0.375,0.284,0.341,0.052,0.059,0.00,158.00
89,Draw,0.371,0.281,0.348,0.024,0.039,1.04,999.00
90,Pursuer,0.367,0.289,0.344,0.059,0.049,0.00,127.00
91,Runner,0.374,0.286,0.341,0.043,0.034,0.00,319.00
92,Runner,0.380,0.283,0.337,0.095,0.032,0.00,332.00
93,Runner,0.387,0.280,0.333,0.039,0.032,0.00,747.00
94,Pursuer,0.383,0.287,0.330,0.022,0.042,0.00,395.00
95,Draw,0.379,0.284,0.337,0.038,0.073,17.82,999.00
96,Runner,0.385,0.281,0.333,0.068,0.023,0.00,222.00
97,Runner,0.392,0.278,0.330,0.041,0.032,0.00,777.00
98,Pursuer,0.388,0.286,0.327,0.042,0.012,0.00,383.00
99,Draw,0.384,0.283,0.333,0.036,0.042,0.00,999.00
100,Draw,0.380,0.280,0.340,0.037,0.033,0.00,999.00
101,Draw,0.376,0.277,0.347,0.050,0.042,15.50,999.00
102,Draw,0.373,0.275,0.353,0.037,0.045,0.00,999.00
103,Pursuer,0.369,0.282,0.350,0.024,0.047,0.00,540.00
104,Runner,0.375,0.279,0.346,0.000,0.000,0.00,1.00
105,Runner,0.381,0.276,0.343,0.072,0.073,0.00,61.00
106,Runner,0.387,0.274,0.340,0.093,0.148,0.00,46.00
107,Runner,0.393,0.271,0.336,0.016,0.035,0.00,126.00
108,Draw,0.389,0.269,0.343,0.042,0.046,0.00,999.00
109,Draw,0.385,0.266,0.349,0.040,0.033,0.00,999.00
110,Draw,0.382,0.264,0.355,0.043,0.027,0.00,999.00
111,Pursuer,0.378,0.270,0.351,0.000,0.000,0.00,0.00
112,Runner,0.384,0.268,0.348,0.039,0.030,0.00,493.00
113,Runner,0.389,0.265,0.345,0.024,0.030,0.00,742.00
114,Draw,0.386,0.263,0.351,0.039,0.046,15.16,999.00
115,Pursuer,0.383,0.270,0.348,0.044,0.051,0.00,272.00
116,Runner,0.388,0.267,0.345,0.042,0.019,0.00,464.00
117,Pursuer,0.385,0.274,0.342,0.047,0.070,0.00,944.00
118,Runner,0.390,0.271,0.339,0.099,0.040,0.00,107.00
119,Draw,0.387,0.269,0.345,0.064,0.091,18.62,999.00
120,Pursuer,0.383,0.275,0.342,0.056,0.072,0.00,167.00
121,Draw,0.380,0.273,0.347,0.048,0.041,0.00,999.00
122,Runner,0.385,0.270,0.344,0.042,0.034,0.00,486.00
123,Pursuer,0.382,0.276,0.341,0.045,0.054,0.00,621.00
124,Pursuer,0.379,0.282,0.339,0.123,0.060,0.00,60.00
125,Pursuer,0.376,0.288,0.336,0.060,0.017,0.00,335.00
126,Runner,0.381,0.286,0.333,0.022,0.070,0.00,482.00
127,Runner,0.386,0.283,0.331,0.043,0.077,1.98,157.00
128,Draw,0.383,0.281,0.336,0.026,0.035,1.62,999.00
129,Runner,0.388,0.279,0.333,0.020,0.061,0.00,289.00
130,Pursuer,0.385,0.285,0.331,0.064,0.036,0.00,739.00
131,Pursuer,0.382,0.290,0.328,0.031,0.022,0.00,754.00
132,Runner,0.386,0.288,0.326,0.005,0.026,0.00,432.00
133,Runner,0.391,0.286,0.323,0.046,0.072,0.00,517.00
134,Draw,0.388,0.284,0.328,0.085,0.051,6.40,999.00
135,Pursuer,0.385,0.289,0.326,0.057,0.056,0.00,923.00
136,Runner,0.390,0.287,0.324,0.035,0.070,4.04,794.00
137,Draw,0.387,0.285,0.328,0.046,0.054,0.00,999.00
138,Runner,0.391,0.283,0.326,0.050,0.010,0.00,224.00
139,Runner,0.396,0.281,0.324,0.031,0.072,0.00,264.00
140,Pursuer,0.393,0.286,0.321,0.080,0.044,0.00,149.00
141,Pursuer,0.390,0.291,0.319,0.037,0.040,0.00,753.00
142,Runner,0.394,0.289,0.317,0.069,0.027,0.00,293.00
143,Runner,0.399,0.287,0.315,0.075,0.017,0.00,431.00
144,Runner,0.403,0.285,0.313,0.061,0.609,0.00,3.00
145,Pursuer,0.400,0.290,0.310,0.037,0.027,0.00,885.00
146,Runner,0.404,0.288,0.308,0.025,0.041,2.42,622.00
147,Draw,0.401,0.286,0.313,0.045,0.077,12.82,999.00
148,Pursuer,0.399,0.291,0.311,0.050,0.037,0.00,118.00
149,Pursuer,0.396,0.295,0.309,0.062,0.037,0.00,857.00
150,Draw,0.393,0.293,0.313,0.053,0.024,0.00,999.00
151,Pursuer,0.391,0.298,0.311,0.034,0.022,0.00,316.00
152,Draw,0.388,0.296,0.316,0.050,0.053,2.84,999.00
153,Runner,0.392,0.294,0.314,0.029,0.073,0.00,99.00
154,Pursuer,0.390,0.299,0.312,0.034,0.012,0.00,213.00
155,Pursuer,0.387,0.303,0.310,0.039,0.012,0.00,168.00
156,Runner,0.391,0.301,0.308,0.047,0.036,0.00,167.00
157,Draw,0.389,0.299,0.312,0.005,0.083,17.48,999.00
158,Runner,0.392,0.297,0.310,0.040,0.047,0.00,190.00
159,Pursuer,0.390,0.302,0.308,0.037,0.031,0.00,482.00
160,Runner,0.394,0.300,0.306,0.021,0.042,0.00,391.00
161,Pursuer,0.391,0.304,0.304,0.034,0.026,0.00,914.00
162,Pursuer,0.389,0.309,0.302,0.091,0.046,0.00,249.00
163,Runner,0.393,0.307,0.301,0.049,0.020,0.00,165.00
164,Draw,0.390,0.305,0.305,0.041,0.079,15.12,999.00
165,Runner,0.394,0.303,0.303,0.032,0.037,0.74,397.00
166,Runner,0.398,0.301,0.301,0.041,0.067,2.56,572.00
167,Runner,0.401,0.299,0.299,0.046,0.065,0.00,366.00
168,Pursuer,0.399,0.304,0.298,0.039,0.044,0.00,756.00
169,Runner,0.402,0.302,0.296,0.033,0.048,0.00,609.00
170,Draw,0.400,0.300,0.300,0.046,0.067,4.78,999.00
171,Draw,0.398,0.298,0.304,0.027,0.038,0.00,999.00
172,Runner,0.401,0.297,0.302,0.056,0.032,0.00,276.00
173,Pursuer,0.399,0.301,0.301,0.028,0.030,0.00,216.00
174,Runner,0.402,0.299,0.299,0.055,0.040,0.00,430.00
175,Runner,0.406,0.297,0.297,0.037,0.048,0.00,186.00
176,Runner,0.409,0.295,0.295,0.046,0.041,0.00,847.00
177,Draw,0.407,0.294,0.299,0.040,0.037,0.00,999.00
178,Pursuer,0.404,0.298,0.298,0.014,0.028,0.00,283.00
179,Pursuer,0.402,0.302,0.296,0.070,0.036,0.00,666.00
180,Runner,0.406,0.300,0.294,0.026,0.038,0.00,350.00
181,Runner,0.409,0.298,0.293,0.047,0.034,0.60,750.00
182,Draw,0.407,0.297,0.297,0.038,0.028,0.00,999.00
183,Draw,0.404,0.295,0.301,0.039,0.049,0.00,999.00
184,Pursuer,0.402,0.299,0.299,0.099,0.083,0.00,33.00
185,Draw,0.400,0.297,0.303,0.078,0.110,16.22,999.00
186,Draw,0.398,0.296,0.306,0.067,0.038,0.00,999.00
187,Draw,0.396,0.294,0.310,0.042,0.029,0.00,999.00
188,Runner,0.399,0.293,0.309,0.036,0.048,0.00,93.00
189,Pursuer,0.397,0.296,0.307,0.069,0.032,0.00,362.00
190,Draw,0.395,0.295,0.311,0.068,0.095,14.28,999.00
191,Pursuer,0.393,0.298,0.309,0.051,0.050,0.00,237.00
192,Draw,0.391,0.297,0.313,0.056,0.067,9.36,999.00
193,Pursuer,0.389,0.301,0.311,0.054,0.033,0.00,232.00
194,Draw,0.387,0.299,0.314,0.037,0.038,0.00,999.00
195,Runner,0.390,0.297,0.313,0.075,0.032,0.00,167.00
196,Runner,0.393,0.296,0.311,0.040,0.007,0.00,546.00
197,Draw,0.391,0.294,0.315,0.046,0.040,6.12,999.00
198,Runner,0.394,0.293,0.313,0.057,0.081,0.00,102.00
199,Runner,0.397,0.291,0.312,0.030,0.035,0.00,137.00
200,Pursuer,0.395,0.295,0.310,0.039,0.058,0.00,781.00
201,Pursuer,0.393,0.299,0.308,0.041,0.037,0.00,304.00
202,Pursuer,0.391,0.302,0.307,0.031,0.059,0.00,218.00
203,Draw,0.389,0.300,0.310,0.043,0.074,5.64,999.00
204,Draw,0.387,0.299,0.314,0.048,0.065,9.04,999.00
205,Pursuer,0.385,0.302,0.312,0.057,0.049,0.00,192.00
206,Runner,0.388,0.301,0.311,0.031,0.045,4.36,643.00
207,Pursuer,0.386,0.304,0.309,0.050,0.016,0.00,364.00
208,Runner,0.389,0.303,0.308,0.046,0.042,0.00,338.00
209,Pursuer,0.388,0.306,0.306,0.058,0.017,0.00,475.00
210,Pursuer,0.386,0.310,0.305,0.062,0.055,0.00,109.00
211,Runner,0.389,0.308,0.303,0.044,0.065,2.12,348.00
212,Pursuer,0.387,0.311,0.302,0.053,0.039,0.00,397.00
213,Pursuer,0.385,0.315,0.300,0.080,0.072,0.00,535.00
214,Pursuer,0.383,0.318,0.299,0.048,0.029,0.00,288.00
215,Draw,0.381,0.316,0.302,0.039,0.031,0.00,999.00
216,Pursuer,0.380,0.319,0.301,0.030,0.010,0.00,207.00
217,Runner,0.382,0.318,0.300,0.028,0.055,0.00,641.00
218,Runner,0.385,0.317,0.298,0.045,0.064,0.80,179.00
219,Pursuer,0.384,0.320,0.297,0.045,0.043,0.00,718.00
220,Runner,0.386,0.318,0.295,0.071,0.059,0.00,288.00
221,Pursuer,0.385,0.321,0.294,0.025,0.033,0.00,616.00
222,Draw,0.383,0.320,0.297,0.036,0.041,0.00,999.00
223,Pursuer,0.381,0.323,0.296,0.034,0.048,0.00,797.00
224,Pursuer,0.379,0.326,0.295,0.022,0.043,0.00,472.00
225,Runner,0.382,0.324,0.293,0.230,0.170,0.00,12.00
226,Pursuer,0.381,0.327,0.292,0.139,0.064,0.00,54.00
227,Pursuer,0.379,0.330,0.291,0.074,0.056,0.00,154.00
228,Draw,0.377,0.329,0.294,0.041,0.034,0.00,999.00
229,Pursuer,0.376,0.332,0.293,0.038,0.052,0.00,610.00
230,Runner,0.378,0.330,0.291,0.039,0.082,1.22,737.00
231,Runner,0.381,0.329,0.290,0.050,0.042,0.00,193.00
232,Pursuer,0.379,0.332,0.289,0.047,0.046,0.00,806.00
233,Pursuer,0.378,0.335,0.288,0.036,0.027,0.00,498.00
234,Runner,0.380,0.333,0.286,0.007,0.051,2.66,412.00
235,Pursuer,0.379,0.336,0.285,0.042,0.020,0.00,713.00
236,Pursuer,0.377,0.339,0.284,0.048,0.039,0.00,210.00
237,Runner,0.380,0.338,0.283,0.038,0.052,0.00,507.00
238,Pursuer,0.378,0.340,0.282,0.052,0.026,0.00,542.00
239,Runner,0.381,0.339,0.280,0.062,0.045,0.74,341.00
240,Draw,0.379,0.338,0.283,0.008,0.061,0.00,999.00
241,Pursuer,0.378,0.340,0.282,0.069,0.032,0.00,238.00
242,Draw,0.376,0.339,0.285,0.035,0.026,0.00,999.00
243,Pursuer,0.374,0.342,0.284,0.040,0.045,0.00,246.00
244,Runner,0.377,0.340,0.283,0.033,0.045,3.34,655.00
245,Runner,0.380,0.339,0.282,0.035,0.075,8.42,706.00
246,Runner,0.382,0.337,0.280,0.029,0.024,1.00,751.00
247,Pursuer,0.381,0.340,0.279,0.083,0.030,0.00,253.00
248,Draw,0.379,0.339,0.282,0.040,0.030,9.12,999.00
249,Runner,0.382,0.337,0.281,0.027,0.062,0.00,712.00
250,Draw,0.380,0.336,0.284,0.087,0.058,10.14,999.00
251,Pursuer,0.378,0.339,0.283,0.038,0.058,0.00,990.00
252,Runner,0.381,0.337,0.282,0.062,0.042,0.00,468.00
253,Pursuer,0.379,0.340,0.281,0.028,0.048,0.00,439.00
254,Runner,0.382,0.339,0.280,0.061,0.039,0.00,114.00
255,Pursuer,0.380,0.341,0.278,0.054,0.032,0.00,390.00
256,Pursuer,0.379,0.344,0.277,0.060,0.069,0.00,776.00
257,Draw,0.377,0.342,0.280,0.031,0.069,13.30,999.00
258,Draw,0.376,0.341,0.283,0.039,0.091,12.96,999.00
259,Runner,0.378,0.340,0.282,0.035,0.049,5.58,370.00
260,Runner,0.381,0.338,0.281,0.024,0.063,1.52,372.00
261,Runner,0.383,0.337,0.280,0.039,0.038,0.00,363.00
262,Runner,0.385,0.336,0.279,0.052,0.050,0.00,501.00
263,Runner,0.388,0.335,0.278,0.075,0.025,0.00,357.00
264,Runner,0.390,0.333,0.277,0.008,0.045,0.00,667.00
265,Pursuer,0.389,0.336,0.275,0.032,0.073,0.00,819.00
266,Runner,0.391,0.335,0.274,0.041,0.074,1.64,700.00
267,Pursuer,0.390,0.337,0.273,0.063,0.035,0.00,99.00
268,Runner,0.392,0.336,0.272,0.040,0.038,0.00,467.00
269,Pursuer,0.390,0.338,0.271,0.052,0.015,0.00,278.00
270,Runner,0.393,0.337,0.270,0.026,0.028,1.36,480.00
271,Runner,0.395,0.336,0.269,0.050,0.088,0.00,508.00
272,Pursuer,0.393,0.338,0.268,0.050,0.034,0.00,440.00
273,Pursuer,0.392,0.341,0.267,0.068,0.023,0.00,243.00
274,Pursuer,0.391,0.343,0.266,0.056,0.041,0.00,415.00
275,Runner,0.393,0.342,0.265,0.044,0.046,0.00,403.00
276,Pursuer,0.391,0.344,0.264,0.019,0.049,0.00,440.00
277,Draw,0.390,0.343,0.267,0.064,0.080,0.00,999.00
278,Runner,0.392,0.342,0.266,0.040,0.063,0.00,154.00
279,Draw,0.391,0.341,0.269,0.028,0.031,0.00,999.00
280,Pursuer,0.389,0.343,0.268,0.061,0.039,0.00,521.00
281,Pursuer,0.388,0.345,0.267,0.042,0.057,0.00,163.00
282,Draw,0.387,0.344,0.270,0.072,0.066,18.72,999.00
283,Draw,0.385,0.343,0.272,0.060,0.080,3.30,999.00
284,Pursuer,0.384,0.345,0.271,0.126,0.097,0.00,50.00
285,Pursuer,0.382,0.347,0.270,0.047,0.042,0.00,219.00
286,Runner,0.385,0.346,0.269,0.044,0.034,0.00,948.00
287,Pursuer,0.383,0.348,0.268,0.048,0.023,0.00,186.00
288,Runner,0.385,0.347,0.267,0.044,0.042,0.00,867.00
289,Draw,0.384,0.346,0.270,0.036,0.066,5.40,999.00
290,Runner,0.386,0.345,0.269,0.029,0.056,0.00,318.00
291,Runner,0.388,0.344,0.268,0.019,0.022,0.00,328.00
292,Draw,0.387,0.342,0.271,0.047,0.051,3.56,999.00
293,Pursuer,0.386,0.345,0.270,0.040,0.021,0.00,592.00
294,Pursuer,0.384,0.347,0.269,0.046,0.041,0.00,516.00
295,Draw,0.383,0.346,0.271,0.038,0.075,13.12,999.00
296,Pursuer,0.382,0.348,0.270,0.085,0.039,0.00,300.00
297,Runner,0.384,0.347,0.269,0.013,0.050,4.04,624.00
298,Runner,0.386,0.346,0.268,0.013,0.040,2.20,325.00
299,Pursuer,0.385,0.348,0.268,0.010,0.051,0.00,872.00
300,Runner,0.387,0.347,0.267,0.020,0.042,0.00,438.00
301,Runner,0.389,0.346,0.266,0.073,0.060,0.00,48.00
302,Pursuer,0.387,0.348,0.265,0.046,0.052,0.00,175.00
303,Draw,0.386,0.347,0.267,0.056,0.109,13.90,999.00
304,Runner,0.388,0.345,0.266,0.038,0.011,0.00,499.00
305,Runner,0.390,0.344,0.266,0.046,0.034,0.00,865.00
306,Pursuer,0.389,0.346,0.265,0.068,0.039,0.00,152.00
307,Pursuer,0.388,0.349,0.264,0.054,0.040,0.00,127.00
308,Pursuer,0.386,0.351,0.263,0.067,0.063,0.00,267.00
309,Runner,0.388,0.350,0.262,0.026,0.053,10.34,711.00
310,Pursuer,0.387,0.352,0.261,0.063,0.052,0.00,351.00
311,Draw,0.386,0.350,0.264,0.031,0.051,9.18,999.00
312,Pursuer,0.385,0.353,0.263,0.043,0.069,0.00,92.00
313,Draw,0.383,0.351,0.265,0.039,0.080,17.58,999.00
314,Pursuer,0.382,0.354,0.264,0.045,0.051,0.00,672.00
315,Runner,0.384,0.352,0.263,0.031,0.037,0.00,675.00
316,Draw,0.383,0.351,0.266,0.048,0.038,0.00,999.00
317,Runner,0.385,0.350,0.265,0.074,0.039,0.00,331.00
318,Pursuer,0.384,0.352,0.264,0.076,0.062,0.00,973.00
319,Draw,0.382,0.351,0.266,0.042,0.031,0.00,999.00
320,Runner,0.384,0.350,0.266,0.037,0.070,0.00,344.00
321,Pursuer,0.383,0.352,0.265,0.031,0.033,0.00,319.00
322,Pursuer,0.382,0.354,0.264,0.074,0.042,0.00,576.00
323,Draw,0.381,0.353,0.266,0.034,0.084,0.74,999.00
324,Pursuer,0.380,0.355,0.265,0.045,0.037,0.00,412.00
325,Draw,0.378,0.354,0.268,0.048,0.035,0.00,999.00
326,Draw,0.377,0.353,0.270,0.026,0.055,2.88,999.00
327,Runner,0.379,0.352,0.269,0.057,0.064,0.00,302.00
328,Pursuer,0.378,0.354,0.268,0.052,0.042,0.00,669.00
329,Runner,0.380,0.353,0.267,0.042,0.015,0.00,192.00
330,Pursuer,0.379,0.355,0.267,0.075,0.039,0.00,353.00
331,Runner,0.381,0.353,0.266,0.058,0.032,0.00,316.00
332,Runner,0.383,0.352,0.265,0.080,0.027,0.00,73.00
333,Pursuer,0.381,0.354,0.264,0.058,0.054,0.00,277.00
334,Runner,0.383,0.353,0.263,0.089,0.026,0.00,893.00
335,Runner,0.385,0.352,0.263,0.068,0.018,0.00,469.00
336,Runner,0.387,0.351,0.262,0.026,0.024,0.00,679.00
337,Draw,0.386,0.350,0.264,0.058,0.038,0.00,999.00
338,Runner,0.388,0.349,0.263,0.037,0.035,0.00,430.00
339,Runner,0.389,0.348,0.263,0.011,0.055,1.24,740.00
340,Pursuer,0.388,0.350,0.262,0.055,0.036,0.00,194.00
341,Runner,0.390,0.349,0.261,0.052,0.075,1.04,968.00
342,Runner,0.392,0.348,0.260,0.035,0.043,0.00,719.00
343,Draw,0.391,0.347,0.262,0.035,0.027,1.72,999.00
344,Runner,0.392,0.346,0.262,0.000,0.000,0.00,0.00
345,Draw,0.391,0.345,0.264,0.048,0.027,0.00,999.00
346,Runner,0.393,0.344,0.263,0.042,0.028,0.00,306.00
347,Pursuer,0.392,0.346,0.262,0.066,0.086,0.00,452.00
348,Draw,0.391,0.345,0.264,0.051,0.046,0.00,999.00
349,Runner,0.393,0.344,0.264,0.072,0.030,0.00,377.00
350,Runner,0.394,0.343,0.263,0.039,0.068,1.38,505.00
351,Pursuer,0.393,0.345,0.262,0.060,0.033,0.00,291.00
352,Draw,0.392,0.344,0.264,0.052,0.032,0.00,999.00
353,Pursuer,0.391,0.346,0.263,0.031,0.021,0.00,394.00
354,Runner,0.393,0.345,0.263,0.032,0.028,0.00,624.00
355,Pursuer,0.392,0.346,0.262,0.062,0.058,0.00,556.00
356,Draw,0.390,0.346,0.264,0.029,0.041,2.08,999.00
357,Runner,0.392,0.345,0.263,0.070,0.031,0.00,133.00
358,Pursuer,0.391,0.346,0.263,0.055,0.038,0.00,380.00
359,Runner,0.393,0.345,0.262,0.088,0.059,0.00,87.00
360,Runner,0.394,0.344,0.261,0.058,0.044,0.00,437.00
361,Pursuer,0.393,0.346,0.260,0.029,0.030,0.00,810.00
362,Pursuer,0.392,0.348,0.260,0.050,0.017,0.00,441.00
363,Draw,0.391,0.347,0.262,0.047,0.074,9.22,999.00
364,Runner,0.393,0.346,0.261,0.047,0.045,0.76,368.00
365,Pursuer,0.392,0.348,0.260,0.053,0.053,0.00,349.00
366,Draw,0.391,0.347,0.262,0.056,0.056,0.84,999.00
367,Runner,0.392,0.346,0.262,0.055,0.054,0.28,896.00
368,Pursuer,0.391,0.348,0.261,0.100,0.054,0.00,821.00
369,Runner,0.393,0.347,0.260,0.086,0.049,0.00,174.00
370,Runner,0.395,0.346,0.259,0.036,0.030,0.00,282.00
371,Runner,0.396,0.345,0.259,0.104,0.041,0.00,49.00
372,Runner,0.398,0.344,0.258,0.043,0.039,0.00,313.00
373,Draw,0.397,0.343,0.260,0.047,0.052,12.06,999.00
374,Runner,0.398,0.342,0.259,0.071,0.042,0.00,285.00
375,Pursuer,0.397,0.344,0.259,0.053,0.030,0.00,957.00
376,Runner,0.399,0.343,0.258,0.007,0.043,3.10,621.00
377,Runner,0.401,0.342,0.257,0.036,0.032,0.00,585.00
378,Pursuer,0.399,0.344,0.257,0.026,0.036,0.00,233.00
379,Draw,0.398,0.343,0.259,0.033,0.059,3.78,999.00
380,Runner,0.400,0.342,0.258,0.034,0.046,4.90,735.00
381,Pursuer,0.399,0.344,0.257,0.066,0.019,0.00,106.00
382,Pursuer,0.398,0.346,0.257,0.041,0.055,0.00,551.00
383,Runner,0.399,0.345,0.256,0.025,0.043,0.00,424.00
384,Pursuer,0.398,0.346,0.255,0.052,0.044,0.00,765.00
385,Runner,0.400,0.345,0.255,0.087,0.024,0.00,246.00
386,Draw,0.399,0.345,0.256,0.051,0.056,8.12,999.00
387,Runner,0.401,0.344,0.256,0.051,0.027,0.00,569.00
388,Runner,0.402,0.343,0.255,0.044,0.059,0.00,459.00
389,Runner,0.404,0.342,0.254,0.030,0.043,8.56,641.00
390,Draw,0.403,0.341,0.256,0.045,0.065,0.94,999.00
391,Pursuer,0.402,0.343,0.256,0.055,0.049,0.00,431.00
392,Runner,0.403,0.342,0.255,0.033,0.038,0.00,236.00
393,Draw,0.402,0.341,0.257,0.035,0.062,0.00,999.00
394,Draw,0.401,0.340,0.259,0.050,0.037,0.00,999.00
395,Pursuer,0.400,0.342,0.258,0.070,0.041,0.00,796.00
396,Pursuer,0.399,0.343,0.258,0.075,0.027,0.00,877.00
397,Runner,0.401,0.343,0.257,0.045,0.044,0.00,339.00
398,Runner,0.402,0.342,0.256,0.032,0.038,2.90,468.00
399,Runner,0.404,0.341,0.256,0.021,0.011,0.00,320.00
