Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
44,Runner,0.432,0.273,0.295,0.025,0.021,0.00,306.00
45,Pursuer,0.422,0.289,0.289,0.073,0.037,0.00,546.00
46,Draw,0.413,0.283,0.304,0.006,0.056,17.86,999.00
47,Draw,0.404,0.277,0.319,0.034,0.027,0.00,999.00
48,Runner,0.417,0.271,0.313,0.030,0.031,0.40,521.00
49,Pursuer,0.408,0.286,0.306,0.040,0.029,0.00,653.00
50,Runner,0.420,0.280,0.300,0.056,0.030,0.40,169.00
51,Draw,0.412,0.275,0.314,0.085,0.048,0.00,999.00
52,Runner,0.423,0.269,0.308,0.041,0.077,0.00,302.00
53,Pursuer,0.415,0.283,0.302,0.042,0.048,0.00,129.00
54,Runner,0.426,0.278,0.296,0.050,0.072,0.00,395.00
55,Pursuer,0.418,0.291,0.291,0.056,0.034,0.00,601.00
56,Pursuer,0.411,0.304,0.286,0.017,0.024,0.00,412.00
57,Draw,0.404,0.298,0.298,0.082,0.092,18.52,999.00
58,Pursuer,0.397,0.310,0.293,0.067,0.047,0.00,883.00
59,Pursuer,0.390,0.322,0.288,0.039,0.007,0.00,361.00
60,Draw,0.383,0.317,0.300,0.063,0.027,0.00,999.00
61,Runner,0.393,0.311,0.295,0.016,0.038,0.00,637.00
62,Runner,0.403,0.306,0.290,0.040,0.031,0.00,460.00
63,Runner,0.413,0.302,0.286,0.094,0.079,0.00,36.00
64,Pursuer,0.406,0.313,0.281,0.053,0.033,0.00,427.00
65,Runner,0.415,0.308,0.277,0.013,0.033,0.00,343.00
66,Runner,0.424,0.303,0.273,0.049,0.067,0.00,117.00
67,Draw,0.418,0.299,0.284,0.055,0.064,11.36,999.00
68,Pursuer,0.412,0.309,0.279,0.014,0.023,0.00,281.00
69,Runner,0.420,0.304,0.275,0.022,0.047,0.00,605.00
70,Draw,0.414,0.300,0.286,0.044,0.069,3.88,999.00
71,Draw,0.408,0.296,0.296,0.037,0.057,2.70,999.00
72,Pursuer,0.403,0.306,0.292,0.049,0.025,0.00,733.00
73,Pursuer,0.397,0.315,0.288,0.056,0.034,0.00,171.00
74,Pursuer,0.392,0.324,0.284,0.107,0.065,0.00,516.00
75,Draw,0.387,0.320,0.293,0.045,0.039,0.00,999.00
76,Runner,0.395,0.316,0.289,0.037,0.057,0.78,680.00
77,Pursuer,0.390,0.325,0.286,0.061,0.099,0.00,301.00
78,Runner,0.397,0.321,0.282,0.018,0.065,0.00,851.00
79,Pursuer,0.392,0.329,0.278,0.035,0.020,0.00,698.00
80,Runner,0.400,0.325,0.275,0.062,0.063,0.00,117.00
81,Pursuer,0.395,0.333,0.272,0.045,0.044,0.00,333.00
82,Draw,0.390,0.329,0.280,0.022,0.050,11.94,999.00
83,Pursuer,0.386,0.337,0.277,0.052,0.071,0.00,787.00
84,Runner,0.393,0.333,0.274,0.019,0.051,0.88,669.00
85,Runner,0.400,0.329,0.271,0.052,0.037,0.00,296.00
86,Runner,0.407,0.326,0.267,0.047,0.065,6.44,737.00
87,Pursuer,0.402,0.333,0.264,0.045,0.012,0.00,383.00
88,Runner,0.409,0.330,0.261,0.021,0.042,0.00,272.00
89,Runner,0.416,0.326,0.258,0.040,0.031,1.40,541.00
90,Runner,0.422,0.322,0.256,0.072,0.013,0.00,669.00
91,Pursuer,0.418,0.330,0.253,0.065,0.059,0.00,680.00
92,Pursuer,0.413,0.337,0.250,0.087,0.030,0.00,267.00
93,Draw,0.409,0.333,0.258,0.052,0.038,0.00,999.00
94,Pursuer,0.404,0.340,0.255,0.070,0.053,0.00,127.00
95,Pursuer,0.400,0.347,0.253,0.051,0.079,0.00,260.00
96,Runner,0.406,0.344,0.250,0.062,0.051,3.50,826.00
97,Draw,0.402,0.340,0.258,0.068,0.043,1.96,999.00
98,Draw,0.398,0.337,0.265,0.061,0.058,8.70,999.00
99,Runner,0.404,0.333,0.263,0.035,0.040,0.00,369.00
100,Pursuer,0.400,0.340,0.260,0.027,0.033,0.00,163.00
101,Pursuer,0.396,0.347,0.257,0.039,0.058,0.00,160.00
102,Pursuer,0.392,0.353,0.255,0.043,0.038,0.00,440.00
103,Draw,0.388,0.350,0.262,0.035,0.042,0.00,999.00
104,Runner,0.394,0.346,0.260,0.045,0.017,0.00,400.00
105,Pursuer,0.390,0.352,0.257,0.070,0.036,0.00,454.00
106,Pursuer,0.387,0.358,0.255,0.059,0.043,0.00,411.00
107,Runner,0.393,0.355,0.252,0.054,0.040,0.00,267.00
108,Pursuer,0.389,0.361,0.250,0.059,0.084,0.00,856.00
109,Runner,0.394,0.358,0.248,0.048,0.039,0.00,522.00
110,Runner,0.400,0.355,0.245,0.059,0.071,0.00,57.00
111,Draw,0.396,0.351,0.252,0.055,0.029,0.00,999.00
112,Pursuer,0.393,0.357,0.250,0.049,0.040,0.00,771.00
113,Draw,0.389,0.354,0.257,0.044,0.042,1.86,999.00
114,Pursuer,0.386,0.360,0.254,0.064,0.033,0.00,777.00
115,Pursuer,0.383,0.365,0.252,0.044,0.040,0.00,769.00
116,Pursuer,0.379,0.371,0.250,0.071,0.041,0.00,864.00
117,Pursuer,0.376,0.376,0.248,0.015,0.041,0.00,298.00
118,Pursuer,0.373,0.381,0.246,0.043,0.061,0.00,151.00
119,Draw,0.370,0.378,0.252,0.069,0.038,0.00,999.00
120,Pursuer,0.367,0.383,0.250,0.078,0.071,0.00,369.00
121,Draw,0.364,0.380,0.256,0.040,0.046,17.24,999.00
122,Runner,0.369,0.377,0.254,0.031,0.046,0.00,427.00
123,Pursuer,0.366,0.382,0.252,0.048,0.063,0.00,372.00
124,Draw,0.363,0.379,0.258,0.044,0.042,0.00,999.00
125,Runner,0.368,0.376,0.256,0.061,0.050,0.00,261.00
126,Runner,0.373,0.373,0.254,0.036,0.057,5.54,614.00
127,Runner,0.378,0.370,0.252,0.018,0.031,0.00,549.00
128,Pursuer,0.375,0.375,0.250,0.041,0.052,0.00,137.00
129,Runner,0.380,0.372,0.248,0.040,0.069,3.30,717.00
130,Runner,0.385,0.369,0.246,0.054,0.030,0.00,118.00
131,Pursuer,0.382,0.374,0.244,0.043,0.042,0.00,820.00
132,Draw,0.379,0.371,0.250,0.057,0.039,0.00,999.00
133,Runner,0.383,0.368,0.248,0.031,0.030,4.62,793.00
134,Draw,0.381,0.366,0.254,0.039,0.059,7.00,999.00
135,Runner,0.385,0.363,0.252,0.057,0.062,0.00,523.00
136,Draw,0.382,0.360,0.257,0.026,0.105,16.78,999.00
137,Runner,0.387,0.358,0.255,0.052,0.020,0.00,554.00
138,Runner,0.391,0.355,0.254,0.035,0.036,0.00,529.00
139,Runner,0.396,0.353,0.252,0.053,0.075,0.00,295.00
140,Draw,0.393,0.350,0.257,0.065,0.068,17.88,999.00
141,Runner,0.397,0.348,0.255,0.051,0.028,0.00,248.00
142,Runner,0.401,0.345,0.254,0.059,0.034,0.00,300.00
143,Draw,0.399,0.343,0.259,0.059,0.041,0.00,999.00
144,Pursuer,0.396,0.347,0.257,0.067,0.042,0.00,680.00
145,Runner,0.400,0.345,0.255,0.045,0.070,1.06,511.00
146,Pursuer,0.397,0.349,0.253,0.010,0.035,0.00,341.00
147,Draw,0.395,0.347,0.259,0.059,0.098,15.98,999.00
148,Draw,0.392,0.345,0.264,0.059,0.083,13.62,999.00
149,Runner,0.396,0.342,0.262,0.027,0.023,0.00,765.00
150,Pursuer,0.393,0.347,0.260,0.088,0.047,0.00,569.00
151,Pursuer,0.391,0.351,0.258,0.068,0.034,0.00,273.00
152,Draw,0.388,0.349,0.263,0.051,0.061,0.00,999.00
153,Pursuer,0.386,0.353,0.261,0.037,0.026,0.00,675.00
154,Runner,0.390,0.351,0.260,0.031,0.075,2.02,505.00
155,Runner,0.394,0.348,0.258,0.032,0.047,0.00,732.00
156,Pursuer,0.391,0.353,0.256,0.032,0.050,0.00,933.00
157,Pursuer,0.389,0.357,0.255,0.042,0.015,0.00,351.00
158,Pursuer,0.386,0.361,0.253,0.036,0.017,0.00,115.00
159,Pursuer,0.384,0.365,0.252,0.036,0.037,0.00,132.00
160,Runner,0.388,0.363,0.250,0.024,0.044,0.00,637.00
161,Draw,0.385,0.360,0.255,0.041,0.032,0.00,999.00
162,Runner,0.389,0.358,0.253,0.068,0.018,0.00,138.00
163,Runner,0.393,0.356,0.252,0.037,0.051,0.00,122.00
164,Runner,0.396,0.354,0.250,0.042,0.058,2.06,305.00
165,Runner,0.400,0.352,0.248,0.030,0.040,0.00,209.00
166,Pursuer,0.398,0.355,0.247,0.042,0.034,0.00,633.00
167,Pursuer,0.395,0.359,0.246,0.015,0.034,0.00,447.00
168,Pursuer,0.393,0.363,0.244,0.041,0.022,0.00,710.00
169,Draw,0.391,0.361,0.249,0.074,0.053,0.62,999.00
170,Draw,0.388,0.359,0.253,0.052,0.046,0.00,999.00
171,Draw,0.386,0.357,0.257,0.040,0.063,8.16,999.00
172,Draw,0.384,0.355,0.262,0.032,0.068,17.18,999.00
173,Draw,0.382,0.353,0.266,0.060,0.062,7.46,999.00
174,Pursuer,0.379,0.356,0.264,0.018,0.010,0.00,307.00
175,Runner,0.383,0.354,0.263,0.043,0.033,0.00,279.00
176,Pursuer,0.381,0.358,0.261,0.037,0.035,0.00,344.00
177,Runner,0.384,0.356,0.260,0.073,0.068,2.18,633.00
178,Draw,0.382,0.354,0.264,0.038,0.036,0.00,999.00
179,Pursuer,0.380,0.358,0.263,0.000,0.000,0.00,0.00
180,Runner,0.383,0.356,0.261,0.055,0.037,0.00,225.00
181,Pursuer,0.381,0.359,0.260,0.053,0.039,0.00,257.00
182,Pursuer,0.379,0.363,0.258,0.050,0.036,0.00,756.00
183,Pursuer,0.377,0.366,0.257,0.054,0.063,0.00,445.00
184,Runner,0.380,0.364,0.255,0.066,0.028,0.00,274.00
185,Pursuer,0.378,0.368,0.254,0.074,0.053,0.00,111.00
186,Pursuer,0.376,0.371,0.253,0.069,0.040,0.00,653.00
187,Runner,0.380,0.369,0.251,0.043,0.027,0.00,341.00
188,Runner,0.383,0.367,0.250,0.014,0.052,0.00,345.00
189,Draw,0.381,0.365,0.254,0.034,0.036,0.00,999.00
190,Pursuer,0.379,0.368,0.253,0.044,0.033,0.00,234.00
191,Pursuer,0.377,0.372,0.251,0.052,0.038,0.00,641.00
192,Pursuer,0.375,0.375,0.250,0.053,0.037,0.00,54.00
193,Pursuer,0.373,0.378,0.249,0.029,0.035,0.00,634.00
194,Pursuer,0.371,0.381,0.247,0.045,0.044,0.00,382.00
195,Pursuer,0.369,0.385,0.246,0.038,0.042,0.00,223.00
196,Runner,0.372,0.383,0.245,0.067,0.033,0.00,574.00
197,Pursuer,0.371,0.386,0.244,0.060,0.035,0.00,112.00
198,Pursuer,0.369,0.389,0.242,0.056,0.046,0.00,285.00
199,Runner,0.372,0.387,0.241,0.038,0.044,0.00,596.00
200,Draw,0.370,0.385,0.245,0.083,0.079,12.54,999.00
201,Runner,0.373,0.383,0.244,0.000,0.000,0.00,0.00
202,Draw,0.371,0.381,0.248,0.104,0.046,11.88,999.00
203,Pursuer,0.369,0.384,0.246,0.047,0.043,0.00,283.00
204,Runner,0.373,0.382,0.245,0.036,0.028,0.00,584.00
205,Pursuer,0.371,0.385,0.244,0.044,0.055,0.00,776.00
206,Draw,0.369,0.383,0.248,0.060,0.043,1.64,999.00
207,Pursuer,0.367,0.386,0.246,0.044,0.072,0.00,399.00
208,Runner,0.370,0.385,0.245,0.034,0.042,0.00,597.00
209,Runner,0.373,0.383,0.244,0.049,0.024,0.50,894.00
210,Pursuer,0.371,0.386,0.243,0.063,0.036,0.00,261.00
211,Draw,0.370,0.384,0.246,0.083,0.052,0.00,999.00
212,Pursuer,0.368,0.387,0.245,0.033,0.037,0.00,243.00
213,Pursuer,0.366,0.390,0.244,0.040,0.051,0.00,661.00
214,Draw,0.364,0.388,0.248,0.057,0.099,0.00,999.00
215,Draw,0.363,0.386,0.251,0.068,0.068,11.88,999.00
216,Runner,0.366,0.384,0.250,0.038,0.034,0.00,541.00
217,Runner,0.369,0.382,0.249,0.039,0.025,0.00,248.00
218,Runner,0.372,0.381,0.248,0.046,0.041,0.00,137.00
219,Runner,0.374,0.379,0.247,0.035,0.040,0.00,503.00
220,Pursuer,0.373,0.382,0.245,0.048,0.039,0.00,951.00
221,Pursuer,0.371,0.385,0.244,0.027,0.048,0.00,452.00
222,Draw,0.369,0.383,0.248,0.041,0.093,17.24,999.00
223,Runner,0.372,0.381,0.247,0.049,0.050,0.00,185.00
224,Draw,0.371,0.379,0.250,0.043,0.053,17.40,999.00
225,Pursuer,0.369,0.382,0.249,0.042,0.037,0.00,264.00
226,Pursuer,0.367,0.385,0.248,0.045,0.077,0.00,464.00
227,Pursuer,0.366,0.388,0.247,0.059,0.044,0.00,228.00
228,Runner,0.368,0.386,0.246,0.100,0.053,0.00,108.00
229,Runner,0.371,0.384,0.245,0.006,0.047,1.78,404.00
230,Draw,0.370,0.383,0.248,0.068,0.062,0.00,999.00
231,Runner,0.372,0.381,0.247,0.056,0.059,0.00,87.00
232,Draw,0.371,0.379,0.250,0.051,0.028,0.96,999.00
233,Runner,0.373,0.378,0.249,0.044,0.028,0.00,603.00
234,Draw,0.372,0.376,0.252,0.037,0.030,0.00,999.00
235,Pursuer,0.370,0.379,0.251,0.030,0.051,0.00,182.00
236,Draw,0.369,0.377,0.254,0.034,0.070,2.12,999.00
237,Pursuer,0.367,0.380,0.253,0.052,0.020,0.00,278.00
238,Runner,0.370,0.378,0.252,0.038,0.027,0.00,298.00
239,Pursuer,0.368,0.381,0.251,0.050,0.018,0.00,751.00
240,Runner,0.371,0.379,0.250,0.089,0.080,0.00,25.00
241,Draw,0.369,0.378,0.253,0.048,0.058,7.28,999.00
242,Runner,0.372,0.376,0.252,0.043,0.066,2.96,259.00
243,Pursuer,0.370,0.379,0.251,0.026,0.031,0.00,304.00
244,Runner,0.373,0.377,0.250,0.071,0.019,0.00,104.00
245,Pursuer,0.371,0.380,0.249,0.063,0.033,0.00,519.00
246,Runner,0.374,0.378,0.248,0.065,0.050,0.00,284.00
247,Draw,0.372,0.377,0.251,0.035,0.048,8.30,999.00
248,Pursuer,0.371,0.379,0.250,0.045,0.023,0.00,938.00
249,Pursuer,0.369,0.382,0.249,0.061,0.019,0.00,821.00
250,Draw,0.368,0.380,0.252,0.030,0.053,10.48,999.00
251,Pursuer,0.367,0.382,0.251,0.070,0.023,0.00,88.00
252,Draw,0.365,0.381,0.254,0.062,0.031,0.00,999.00
253,Runner,0.368,0.379,0.253,0.032,0.067,0.26,925.00
254,Runner,0.370,0.378,0.252,0.063,0.062,0.00,197.00
255,Runner,0.373,0.376,0.251,0.022,0.044,2.50,483.00
256,Pursuer,0.371,0.379,0.250,0.862,1.266,0.00,1.00
257,Pursuer,0.370,0.381,0.249,0.024,0.058,0.00,711.00
258,Draw,0.368,0.380,0.252,0.035,0.027,0.00,999.00
259,Pursuer,0.367,0.382,0.251,0.048,0.036,0.00,369.00
260,Draw,0.365,0.381,0.254,0.043,0.069,5.68,999.00
261,Pursuer,0.364,0.383,0.253,0.079,0.038,0.00,306.00
262,Pursuer,0.363,0.385,0.252,0.071,0.032,0.00,284.00
263,Runner,0.365,0.384,0.251,0.038,0.021,0.00,607.00
264,Runner,0.367,0.383,0.250,0.052,0.065,0.00,284.00
265,Pursuer,0.366,0.385,0.249,0.040,0.029,0.00,254.00
266,Pursuer,0.365,0.387,0.248,0.076,0.069,0.00,827.00
267,Pursuer,0.363,0.390,0.247,0.041,0.014,0.00,164.00
268,Runner,0.366,0.388,0.246,0.058,0.040,0.78,250.00
269,Draw,0.364,0.387,0.249,0.016,0.040,6.36,999.00
270,Pursuer,0.363,0.389,0.248,0.025,0.025,0.00,663.00
271,Runner,0.365,0.387,0.247,0.036,0.040,0.00,399.00
272,Runner,0.368,0.386,0.246,0.122,0.143,0.00,14.00
273,Pursuer,0.366,0.388,0.245,0.074,0.052,0.00,218.00
274,Draw,0.365,0.387,0.248,0.035,0.039,0.00,999.00
275,Pursuer,0.364,0.389,0.247,0.067,0.038,0.00,80.00
276,Runner,0.366,0.388,0.246,0.042,0.025,0.00,553.00
277,Draw,0.365,0.386,0.249,0.067,0.017,0.00,999.00
278,Runner,0.367,0.385,0.248,0.033,0.029,0.00,753.00
279,Draw,0.366,0.384,0.251,0.053,0.103,13.88,999.00
280,Draw,0.364,0.382,0.254,0.020,0.040,5.72,999.00
281,Runner,0.367,0.381,0.253,0.055,0.020,0.00,193.00
282,Pursuer,0.365,0.383,0.252,0.047,0.053,0.00,640.00
283,Pursuer,0.364,0.385,0.251,0.020,0.058,0.00,662.00
284,Pursuer,0.363,0.387,0.250,0.042,0.043,0.00,200.00
285,Pursuer,0.361,0.389,0.249,0.047,0.090,0.00,448.00
286,Pursuer,0.360,0.392,0.248,0.043,0.022,0.00,239.00
287,Pursuer,0.359,0.394,0.247,0.049,0.060,0.00,944.00
288,Runner,0.361,0.392,0.247,0.026,0.052,0.00,192.00
289,Pursuer,0.360,0.394,0.246,0.025,0.028,0.00,993.00
290,Draw,0.359,0.393,0.248,0.053,0.059,5.96,999.00
291,Pursuer,0.357,0.395,0.247,0.057,0.018,0.00,739.00
292,Draw,0.356,0.394,0.250,0.040,0.049,0.00,999.00
293,Runner,0.358,0.392,0.249,0.043,0.042,0.00,235.00
294,Draw,0.357,0.391,0.252,0.049,0.048,0.00,999.00
295,Draw,0.356,0.390,0.254,0.037,0.088,9.82,999.00
296,Runner,0.358,0.389,0.253,0.039,0.037,0.00,531.00
297,Pursuer,0.357,0.391,0.253,0.041,0.031,0.00,700.00
298,Draw,0.356,0.389,0.255,0.048,0.053,0.28,999.00
299,Pursuer,0.355,0.391,0.254,0.046,0.043,0.00,499.00
300,Draw,0.353,0.390,0.257,0.049,0.038,0.00,999.00
301,Runner,0.355,0.389,0.256,0.029,0.018,0.00,757.00
302,Draw,0.354,0.387,0.258,0.042,0.039,3.30,999.00
303,Pursuer,0.353,0.389,0.257,0.073,0.065,0.00,204.00
304,Runner,0.355,0.388,0.257,0.000,0.000,0.00,1.00
305,Draw,0.354,0.387,0.259,0.041,0.053,1.58,999.00
306,Draw,0.353,0.386,0.261,0.029,0.036,6.34,999.00
307,Runner,0.355,0.384,0.261,0.035,0.043,0.00,431.00
308,Draw,0.354,0.383,0.263,0.042,0.082,3.70,999.00
309,Pursuer,0.353,0.385,0.262,0.046,0.032,0.00,306.00
310,Runner,0.355,0.384,0.261,0.075,0.123,2.48,125.00
311,Pursuer,0.354,0.386,0.260,0.046,0.031,0.00,325.00
312,Runner,0.356,0.385,0.260,0.045,0.055,0.00,610.00
313,Runner,0.358,0.383,0.259,0.007,0.033,1.24,295.00
314,Pursuer,0.357,0.385,0.258,0.064,0.042,0.00,317.00
315,Runner,0.359,0.384,0.257,0.032,0.045,1.90,555.00
316,Runner,0.361,0.383,0.256,0.032,0.038,0.00,358.00
317,Draw,0.360,0.382,0.259,0.036,0.085,11.16,999.00
318,Runner,0.362,0.381,0.258,0.045,0.040,0.00,181.00
319,Draw,0.361,0.379,0.260,0.080,0.065,0.72,999.00
320,Runner,0.363,0.378,0.259,0.035,0.021,0.00,294.00
321,Runner,0.364,0.377,0.259,0.060,0.056,0.00,232.00
322,Runner,0.366,0.376,0.258,0.023,0.057,0.28,913.00
323,Runner,0.368,0.375,0.257,0.130,0.070,0.00,39.00
324,Draw,0.367,0.373,0.259,0.041,0.086,0.00,999.00
325,Draw,0.366,0.372,0.262,0.028,0.103,15.14,999.00
326,Runner,0.368,0.371,0.261,0.040,0.050,0.00,300.00
327,Draw,0.367,0.370,0.263,0.064,0.043,0.00,999.00
328,Pursuer,0.366,0.372,0.262,0.035,0.068,0.00,815.00
329,Pursuer,0.365,0.374,0.261,0.032,0.040,0.00,544.00
330,Runner,0.367,0.373,0.261,0.030,0.021,0.00,288.00
331,Runner,0.369,0.372,0.260,0.052,0.037,3.94,951.00
332,Pursuer,0.367,0.373,0.259,0.074,0.071,0.00,233.00
333,Pursuer,0.366,0.375,0.258,0.040,0.044,0.00,203.00
334,Pursuer,0.365,0.377,0.257,0.076,0.042,0.00,738.00
335,Pursuer,0.364,0.379,0.257,0.070,0.035,0.00,525.00
336,Pursuer,0.363,0.381,0.256,0.039,0.061,0.00,717.00
337,Draw,0.362,0.380,0.258,0.051,0.027,0.00,999.00
338,Pursuer,0.361,0.382,0.257,0.000,0.000,0.00,0.00
339,Runner,0.363,0.381,0.257,0.056,0.047,0.00,228.00
340,Pursuer,0.362,0.382,0.256,0.033,0.040,0.00,334.00
341,Runner,0.364,0.381,0.255,0.029,0.093,6.18,387.00
342,Pursuer,0.363,0.383,0.254,0.046,0.035,0.00,817.00
343,Runner,0.364,0.382,0.254,0.048,0.045,0.00,54.00
344,Draw,0.363,0.381,0.256,0.038,0.038,1.64,999.00
345,Runner,0.365,0.380,0.255,0.048,0.035,0.00,585.00
346,Draw,0.364,0.379,0.257,0.047,0.034,0.00,999.00
347,Pursuer,0.363,0.380,0.256,0.012,0.028,0.00,332.00
348,Pursuer,0.362,0.382,0.256,0.053,0.071,0.00,34.00
349,Runner,0.364,0.381,0.255,0.026,0.026,0.00,906.00
350,Pursuer,0.363,0.383,0.254,0.032,0.040,0.00,583.00
351,Runner,0.365,0.382,0.254,0.041,0.024,0.00,399.00
352,Pursuer,0.364,0.384,0.253,0.051,0.044,0.00,228.00
353,Pursuer,0.363,0.385,0.252,0.046,0.018,0.00,294.00
354,Runner,0.364,0.384,0.251,0.020,0.041,0.00,216.00
355,Runner,0.366,0.383,0.251,0.019,0.040,0.00,170.00
356,Pursuer,0.365,0.385,0.250,0.029,0.040,0.00,415.00
357,Runner,0.367,0.384,0.249,0.051,0.054,2.90,503.00
358,Runner,0.369,0.383,0.249,0.041,0.035,0.00,569.00
359,Runner,0.370,0.382,0.248,0.038,0.064,0.00,725.00
360,Runner,0.372,0.381,0.247,0.020,0.031,0.00,264.00
361,Draw,0.371,0.380,0.249,0.049,0.043,0.00,999.00
362,Pursuer,0.370,0.381,0.249,0.048,0.058,0.00,579.00
363,Pursuer,0.369,0.383,0.248,0.132,0.121,0.00,18.00
364,Pursuer,0.368,0.385,0.247,0.082,0.052,0.00,113.00
365,Pursuer,0.367,0.386,0.247,0.041,0.047,0.00,720.00
366,Draw,0.366,0.385,0.249,0.062,0.034,0.00,999.00
367,Draw,0.365,0.384,0.251,0.054,0.082,10.44,999.00
368,Pursuer,0.364,0.386,0.250,0.048,0.035,0.00,451.00
369,Pursuer,0.363,0.388,0.249,0.066,0.053,0.00,38.00
370,Runner,0.365,0.386,0.249,0.046,0.013,0.00,309.00
371,Pursuer,0.364,0.388,0.248,0.036,0.033,0.00,725.00
372,Pursuer,0.363,0.390,0.247,0.052,0.040,0.00,285.00
373,Pursuer,0.362,0.391,0.247,0.034,0.049,0.00,307.00
374,Pursuer,0.361,0.393,0.246,0.052,0.030,0.00,500.00
375,Runner,0.363,0.392,0.245,0.000,0.000,0.00,1.00
376,Runner,0.364,0.391,0.245,0.065,0.045,0.00,529.00
377,Runner,0.366,0.390,0.244,0.071,0.033,0.56,747.00
378,Pursuer,0.365,0.392,0.243,0.009,0.058,0.00,461.00
379,Draw,0.364,0.391,0.245,0.035,0.035,0.00,999.00
380,Draw,0.363,0.389,0.247,0.042,0.062,6.74,999.00
381,Pursuer,0.362,0.391,0.247,0.090,0.039,0.00,51.00
382,Pursuer,0.361,0.393,0.246,0.046,0.041,0.00,434.00
383,Pursuer,0.360,0.394,0.245,0.019,0.045,0.00,200.00
384,Runner,0.362,0.393,0.245,0.026,0.057,0.00,929.00
385,Draw,0.361,0.392,0.247,0.050,0.037,14.58,999.00
386,Runner,0.363,0.391,0.246,0.049,0.045,0.00,336.00
387,Pursuer,0.362,0.393,0.245,0.035,0.048,0.00,166.00
388,Pursuer,0.361,0.394,0.245,0.051,0.041,0.00,265.00
389,Draw,0.360,0.393,0.247,0.042,0.058,8.90,999.00
390,Pursuer,0.359,0.395,0.246,0.061,0.052,0.00,42.00
391,Runner,0.361,0.394,0.246,0.040,0.082,2.76,260.00
392,Runner,0.362,0.393,0.245,0.072,0.042,0.00,106.00
393,Runner,0.364,0.392,0.244,0.069,0.044,0.00,48.00
394,Pursuer,0.363,0.393,0.244,0.039,0.075,0.00,245.00
395,Pursuer,0.362,0.395,0.243,0.055,0.032,0.00,434.00
396,Runner,0.364,0.394,0.242,0.046,0.037,0.00,743.00
397,Draw,0.363,0.393,0.244,0.036,0.034,0.00,999.00
398,Pursuer,0.362,0.394,0.244,0.071,0.056,0.00,574.00
