Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
99,Pursuer,0.414,0.303,0.283,0.081,0.063,0.00,384.00
100,Runner,0.420,0.300,0.280,0.038,0.044,0.00,459.00
101,Pursuer,0.416,0.307,0.277,0.045,0.043,0.00,277.00
102,Draw,0.412,0.304,0.284,0.045,0.068,0.00,999.00
103,Pursuer,0.408,0.311,0.282,0.064,0.036,0.00,969.00
104,Pursuer,0.404,0.317,0.279,0.061,0.059,0.00,34.00
105,Runner,0.410,0.314,0.276,0.062,0.024,1.36,276.00
106,Draw,0.406,0.311,0.283,0.040,0.033,0.00,999.00
107,Pursuer,0.402,0.318,0.280,0.067,0.045,0.00,44.00
108,Runner,0.407,0.315,0.278,0.008,0.026,0.00,444.00
109,Runner,0.413,0.312,0.275,0.043,0.062,0.00,381.00
110,Draw,0.409,0.309,0.282,0.085,0.054,6.20,999.00
111,Pursuer,0.405,0.315,0.279,0.022,0.040,0.00,289.00
112,Runner,0.411,0.313,0.277,0.032,0.038,0.00,582.00
113,Runner,0.416,0.310,0.274,0.015,0.042,0.00,372.00
114,Pursuer,0.412,0.316,0.272,0.052,0.046,0.00,363.00
115,Runner,0.417,0.313,0.270,0.033,0.049,0.00,301.00
116,Runner,0.422,0.310,0.267,0.038,0.039,0.00,544.00
117,Runner,0.427,0.308,0.265,0.075,0.025,0.00,345.00
118,Pursuer,0.424,0.314,0.263,0.000,0.000,0.00,1.00
119,Pursuer,0.420,0.319,0.261,0.053,0.023,0.00,712.00
120,Runner,0.425,0.317,0.258,0.028,0.034,6.38,891.00
121,Runner,0.430,0.314,0.256,0.077,0.034,0.00,111.00
122,Runner,0.434,0.311,0.254,0.031,0.030,0.00,407.00
123,Pursuer,0.431,0.317,0.252,0.050,0.036,0.00,113.00
124,Draw,0.427,0.315,0.258,0.054,0.054,15.36,999.00
125,Draw,0.424,0.312,0.264,0.041,0.034,0.00,999.00
126,Runner,0.429,0.310,0.262,0.039,0.024,0.00,452.00
127,Pursuer,0.425,0.315,0.260,0.060,0.041,0.00,191.00
128,Runner,0.430,0.313,0.258,0.045,0.039,1.28,778.00
129,Pursuer,0.426,0.318,0.256,0.032,0.055,0.00,552.00
130,Runner,0.431,0.315,0.254,0.029,0.032,0.00,89.00
131,Pursuer,0.427,0.321,0.252,0.036,0.039,0.00,733.00
132,Pursuer,0.424,0.326,0.250,0.050,0.053,0.00,136.00
133,Draw,0.421,0.323,0.256,0.004,0.077,15.66,999.00
134,Runner,0.425,0.321,0.254,0.025,0.040,0.00,549.00
135,Runner,0.430,0.319,0.252,0.059,0.038,0.00,182.00
136,Draw,0.426,0.316,0.257,0.018,0.023,0.00,999.00
137,Draw,0.423,0.314,0.263,0.031,0.051,0.10,999.00
138,Pursuer,0.420,0.319,0.261,0.056,0.023,0.00,270.00
139,Runner,0.424,0.317,0.259,0.042,0.055,1.32,570.00
140,Pursuer,0.421,0.321,0.257,0.022,0.039,0.00,386.00
141,Pursuer,0.418,0.326,0.255,0.079,0.035,0.00,287.00
142,Runner,0.423,0.324,0.254,0.033,0.055,2.98,985.00
143,Runner,0.427,0.322,0.252,0.048,0.018,0.00,522.00
144,Draw,0.424,0.319,0.257,0.041,0.052,2.82,999.00
145,Pursuer,0.421,0.324,0.255,0.073,0.031,0.00,286.00
146,Runner,0.425,0.322,0.253,0.054,0.024,0.00,663.00
147,Draw,0.422,0.320,0.259,0.034,0.063,1.28,999.00
148,Pursuer,0.419,0.324,0.257,0.051,0.039,0.00,659.00
149,Pursuer,0.416,0.329,0.255,0.096,0.095,0.00,29.00
150,Runner,0.420,0.327,0.253,0.050,0.059,0.00,179.00
151,Runner,0.424,0.325,0.252,0.049,0.038,0.00,929.00
152,Runner,0.428,0.322,0.250,0.032,0.028,0.00,331.00
153,Runner,0.431,0.320,0.248,0.071,0.055,1.04,334.00
154,Pursuer,0.429,0.325,0.247,0.009,0.022,0.00,303.00
155,Draw,0.426,0.323,0.252,0.045,0.066,0.00,999.00
156,Runner,0.429,0.321,0.250,0.072,0.041,0.00,108.00
157,Runner,0.433,0.318,0.248,0.042,0.034,2.02,719.00
158,Draw,0.430,0.316,0.253,0.045,0.029,0.00,999.00
159,Runner,0.434,0.314,0.252,0.056,0.065,0.00,423.00
160,Runner,0.438,0.313,0.250,0.045,0.026,0.00,454.00
161,Pursuer,0.435,0.317,0.248,0.044,0.060,0.00,309.00
162,Runner,0.438,0.315,0.247,0.060,0.042,0.00,189.00
163,Draw,0.436,0.313,0.252,0.019,0.062,9.78,999.00
164,Draw,0.433,0.311,0.256,0.039,0.031,0.00,999.00
165,Runner,0.436,0.309,0.255,0.048,0.034,0.00,322.00
166,Runner,0.440,0.307,0.253,0.042,0.054,0.00,300.00
167,Runner,0.443,0.305,0.251,0.025,0.042,1.56,412.00
168,Runner,0.446,0.304,0.250,0.033,0.054,0.00,238.00
169,Pursuer,0.444,0.308,0.249,0.049,0.041,0.00,222.00
170,Pursuer,0.441,0.312,0.247,0.047,0.040,0.00,669.00
171,Pursuer,0.439,0.316,0.246,0.043,0.054,0.00,790.00
172,Draw,0.436,0.314,0.250,0.043,0.033,0.00,999.00
173,Runner,0.439,0.312,0.249,0.038,0.036,0.00,492.00
174,Pursuer,0.437,0.316,0.247,0.099,0.053,0.00,164.00
175,Runner,0.440,0.314,0.246,0.050,0.082,0.00,484.00
176,Runner,0.443,0.313,0.244,0.052,0.029,0.00,132.00
177,Pursuer,0.441,0.316,0.243,0.046,0.028,0.00,577.00
178,Pursuer,0.438,0.320,0.242,0.051,0.038,0.00,586.00
179,Draw,0.436,0.318,0.246,0.015,0.083,15.14,999.00
180,Draw,0.433,0.317,0.250,0.046,0.043,7.96,999.00
181,Pursuer,0.431,0.320,0.249,0.032,0.039,0.00,641.00
182,Runner,0.434,0.319,0.247,0.050,0.028,0.00,611.00
183,Runner,0.437,0.317,0.246,0.037,0.053,0.00,546.00
184,Draw,0.435,0.315,0.250,0.005,0.050,11.52,999.00
185,Runner,0.438,0.314,0.249,0.052,0.019,0.00,580.00
186,Draw,0.435,0.312,0.253,0.046,0.061,5.30,999.00
187,Runner,0.439,0.310,0.251,0.016,0.022,0.00,712.00
188,Draw,0.436,0.309,0.255,0.050,0.032,1.84,999.00
189,Draw,0.434,0.307,0.259,0.044,0.053,0.00,999.00
190,Runner,0.437,0.305,0.258,0.131,0.153,0.00,10.00
191,Pursuer,0.435,0.309,0.257,0.070,0.071,0.00,160.00
192,Pursuer,0.432,0.313,0.255,0.075,0.029,0.00,510.00
193,Pursuer,0.430,0.316,0.254,0.063,0.050,0.00,520.00
194,Pursuer,0.428,0.320,0.253,0.060,0.046,0.00,740.00
195,Draw,0.426,0.318,0.256,0.042,0.055,4.36,999.00
196,Draw,0.423,0.316,0.260,0.041,0.021,0.00,999.00
197,Pursuer,0.421,0.320,0.259,0.079,0.032,0.00,73.00
198,Draw,0.419,0.318,0.263,0.025,0.035,0.00,999.00
199,Draw,0.417,0.317,0.266,0.028,0.041,0.00,999.00
200,Runner,0.420,0.315,0.265,0.043,0.052,8.96,528.00
201,Runner,0.423,0.313,0.264,0.008,0.050,0.20,407.00
202,Draw,0.421,0.312,0.267,0.042,0.025,0.00,999.00
203,Pursuer,0.419,0.315,0.266,0.057,0.069,0.00,600.00
204,Runner,0.422,0.314,0.265,0.073,0.011,0.00,223.00
205,Pursuer,0.420,0.317,0.263,0.063,0.027,0.00,192.00
206,Pursuer,0.417,0.320,0.262,0.069,0.042,0.00,48.00
207,Runner,0.420,0.319,0.261,0.037,0.062,0.00,413.00
208,Runner,0.423,0.317,0.260,0.054,0.045,0.00,240.00
209,Draw,0.421,0.316,0.263,0.053,0.023,0.00,999.00
210,Pursuer,0.419,0.319,0.262,0.034,0.037,0.00,477.00
211,Draw,0.417,0.318,0.265,0.042,0.036,0.00,999.00
212,Pursuer,0.415,0.321,0.264,0.045,0.048,0.00,304.00
213,Runner,0.418,0.319,0.263,0.066,0.049,8.52,731.00
214,Runner,0.421,0.318,0.262,0.058,0.028,0.00,365.00
215,Runner,0.423,0.316,0.260,0.033,0.043,0.80,408.00
216,Pursuer,0.421,0.319,0.259,0.082,0.038,0.00,263.00
217,Draw,0.419,0.318,0.263,0.033,0.029,9.08,999.00
218,Runner,0.422,0.317,0.261,0.027,0.069,0.00,710.00
219,Draw,0.420,0.315,0.265,0.082,0.062,3.40,999.00
220,Pursuer,0.418,0.318,0.264,0.048,0.029,0.00,845.00
221,Runner,0.421,0.317,0.262,0.050,0.047,0.00,657.00
222,Runner,0.423,0.315,0.261,0.055,0.084,0.00,177.00
223,Runner,0.426,0.314,0.260,0.065,0.089,0.06,482.00
224,Pursuer,0.424,0.317,0.259,0.035,0.052,0.00,818.00
225,Runner,0.427,0.316,0.258,0.032,0.031,0.00,336.00
226,Runner,0.429,0.314,0.257,0.051,0.031,0.00,466.00
227,Runner,0.432,0.313,0.256,0.042,0.016,0.00,377.00
228,Pursuer,0.430,0.316,0.254,0.039,0.057,0.00,408.00
229,Pursuer,0.428,0.319,0.253,0.090,0.040,0.00,290.00
230,Pursuer,0.426,0.322,0.252,0.086,0.049,0.00,41.00
231,Runner,0.429,0.320,0.251,0.049,0.027,0.14,351.00
232,Runner,0.431,0.319,0.250,0.050,0.052,0.00,664.00
233,Draw,0.429,0.318,0.253,0.047,0.053,0.60,999.00
234,Draw,0.427,0.316,0.256,0.035,0.037,0.00,999.00
235,Runner,0.430,0.315,0.255,0.038,0.032,0.00,471.00
236,Pursuer,0.428,0.318,0.254,0.082,0.018,0.00,705.00
237,Draw,0.426,0.316,0.257,0.031,0.053,2.02,999.00
238,Draw,0.424,0.315,0.261,0.094,0.063,1.90,999.00
239,Runner,0.427,0.314,0.259,0.076,0.017,0.00,270.00
240,Pursuer,0.425,0.317,0.258,0.038,0.049,0.00,745.00
241,Pursuer,0.423,0.320,0.257,0.038,0.068,0.00,413.00
242,Runner,0.426,0.318,0.256,0.043,0.035,0.14,704.00
243,Pursuer,0.424,0.321,0.255,0.013,0.042,0.00,271.00
244,Pursuer,0.422,0.324,0.254,0.056,0.015,0.00,294.00
245,Pursuer,0.420,0.327,0.253,0.084,0.031,0.00,148.00
246,Runner,0.423,0.325,0.252,0.060,0.025,0.00,154.00
247,Draw,0.421,0.324,0.255,0.029,0.033,0.00,999.00
248,Runner,0.423,0.323,0.254,0.047,0.054,0.00,840.00
249,Draw,0.422,0.321,0.257,0.036,0.035,0.00,999.00
250,Draw,0.420,0.320,0.260,0.045,0.051,0.98,999.00
251,Runner,0.422,0.319,0.259,0.032,0.027,0.00,375.00
252,Runner,0.425,0.317,0.258,0.006,0.057,1.94,500.00
253,Runner,0.427,0.316,0.257,0.051,0.041,2.30,732.00
254,Pursuer,0.425,0.319,0.256,0.022,0.053,0.00,683.00
255,Runner,0.427,0.318,0.255,0.055,0.056,0.00,371.00
256,Pursuer,0.426,0.320,0.254,0.076,0.033,0.00,652.00
257,Draw,0.424,0.319,0.257,0.044,0.018,1.76,999.00
258,Runner,0.426,0.318,0.256,0.062,0.066,0.00,64.00
259,Draw,0.425,0.317,0.259,0.080,0.047,0.00,999.00
260,Pursuer,0.423,0.319,0.258,0.092,0.045,0.00,330.00
261,Draw,0.421,0.318,0.261,0.041,0.031,0.00,999.00
262,Runner,0.424,0.317,0.260,0.057,0.065,0.00,51.00
263,Draw,0.422,0.316,0.262,0.046,0.039,0.48,999.00
264,Runner,0.424,0.314,0.261,0.053,0.042,0.00,121.00
265,Draw,0.423,0.313,0.264,0.044,0.041,0.00,999.00
266,Runner,0.425,0.312,0.263,0.045,0.049,0.00,223.00
267,Draw,0.423,0.311,0.266,0.045,0.053,0.08,999.00
268,Pursuer,0.422,0.313,0.265,0.032,0.031,0.00,332.00
269,Runner,0.424,0.312,0.264,0.076,0.011,0.00,186.00
270,Runner,0.426,0.311,0.263,0.041,0.043,0.00,661.00
271,Pursuer,0.424,0.314,0.262,0.079,0.039,0.00,557.00
272,Runner,0.426,0.313,0.261,0.049,0.026,0.00,184.00
273,Runner,0.429,0.311,0.260,0.039,0.071,0.00,335.00
274,Runner,0.431,0.310,0.259,0.046,0.044,0.00,456.00
275,Runner,0.433,0.309,0.258,0.042,0.049,0.00,444.00
276,Runner,0.435,0.308,0.257,0.062,0.035,0.00,59.00
277,Pursuer,0.433,0.310,0.256,0.025,0.054,0.00,206.00
278,Draw,0.432,0.309,0.259,0.034,0.035,0.00,999.00
279,Draw,0.430,0.308,0.262,0.043,0.042,1.14,999.00
280,Runner,0.432,0.307,0.261,0.010,0.062,1.30,734.00
281,Pursuer,0.431,0.310,0.260,0.000,0.000,0.00,1.00
282,Runner,0.433,0.309,0.259,0.061,0.057,0.00,81.00
283,Runner,0.435,0.307,0.258,0.038,0.022,0.00,697.00
284,Runner,0.437,0.306,0.257,0.058,0.073,0.78,522.00
285,Runner,0.439,0.305,0.256,0.102,0.326,0.00,5.00
286,Draw,0.437,0.304,0.259,0.037,0.044,0.00,999.00
287,Runner,0.439,0.303,0.258,0.036,0.055,4.52,545.00
288,Pursuer,0.438,0.306,0.257,0.047,0.040,0.00,156.00
289,Runner,0.439,0.304,0.256,0.032,0.066,1.64,232.00
290,Draw,0.438,0.303,0.259,0.045,0.031,0.00,999.00
291,Runner,0.440,0.302,0.258,0.031,0.033,1.74,550.00
292,Pursuer,0.438,0.305,0.257,0.044,0.048,0.00,481.00
293,Pursuer,0.437,0.307,0.256,0.039,0.076,0.00,831.00
294,Runner,0.439,0.306,0.255,0.053,0.054,0.00,484.00
295,Runner,0.441,0.305,0.254,0.031,0.046,0.00,680.00
296,Runner,0.443,0.304,0.253,0.025,0.072,0.82,509.00
297,Runner,0.444,0.303,0.253,0.048,0.017,0.00,172.00
298,Runner,0.446,0.302,0.252,0.050,0.066,5.90,561.00
299,Draw,0.445,0.301,0.254,0.080,0.080,15.90,999.00
300,Runner,0.447,0.300,0.253,0.015,0.042,0.00,335.00
301,Runner,0.449,0.299,0.252,0.042,0.030,0.00,289.00
302,Pursuer,0.447,0.301,0.252,0.170,0.049,0.00,67.00
303,Runner,0.449,0.300,0.251,0.040,0.069,0.08,303.00
304,Runner,0.451,0.299,0.250,0.037,0.045,0.00,532.00
305,Pursuer,0.449,0.302,0.249,0.037,0.019,0.00,510.00
306,Pursuer,0.448,0.304,0.248,0.022,0.044,0.00,698.00
307,Runner,0.450,0.303,0.248,0.022,0.035,0.00,738.00
308,Draw,0.448,0.302,0.250,0.038,0.053,1.20,999.00
309,Runner,0.450,0.301,0.249,0.045,0.039,0.00,241.00
310,Draw,0.448,0.300,0.252,0.069,0.047,0.00,999.00
311,Pursuer,0.447,0.302,0.251,0.114,0.054,0.00,77.00
312,Runner,0.449,0.301,0.250,0.080,0.022,0.00,257.00
313,Runner,0.450,0.300,0.249,0.030,0.029,0.00,299.00
314,Pursuer,0.449,0.303,0.248,0.014,0.039,0.00,459.00
315,Runner,0.451,0.302,0.248,0.080,0.044,0.00,198.00
316,Draw,0.449,0.301,0.250,0.048,0.066,1.02,999.00
317,Pursuer,0.448,0.303,0.249,0.046,0.021,0.00,118.00
318,Draw,0.447,0.302,0.252,0.034,0.022,0.00,999.00
319,Pursuer,0.445,0.304,0.251,0.023,0.066,0.00,482.00
320,Pursuer,0.444,0.306,0.250,0.061,0.033,0.00,733.00
321,Pursuer,0.442,0.308,0.249,0.110,0.058,0.00,72.00
322,Runner,0.444,0.307,0.248,0.028,0.034,0.00,494.00
323,Runner,0.446,0.307,0.248,0.046,0.033,0.00,475.00
324,Pursuer,0.444,0.309,0.247,0.140,0.163,0.00,13.00
325,Pursuer,0.443,0.311,0.246,0.035,0.060,0.00,751.00
326,Runner,0.445,0.310,0.245,0.039,0.061,0.42,375.00
327,Draw,0.443,0.309,0.248,0.022,0.079,12.66,999.00
328,Draw,0.442,0.308,0.250,0.044,0.050,0.00,999.00
329,Runner,0.444,0.307,0.249,0.038,0.025,0.16,458.00
330,Runner,0.445,0.306,0.248,0.067,0.025,0.00,557.00
331,Pursuer,0.444,0.308,0.248,0.049,0.037,0.00,315.00
332,Runner,0.446,0.307,0.247,0.062,0.034,0.00,575.00
333,Draw,0.444,0.306,0.249,0.028,0.045,5.02,999.00
334,Draw,0.443,0.305,0.251,0.025,0.082,16.38,999.00
335,Pursuer,0.442,0.307,0.251,0.071,0.041,0.00,258.00
336,Draw,0.440,0.307,0.253,0.083,0.091,12.62,999.00
337,Runner,0.442,0.306,0.252,0.060,0.046,0.00,803.00
338,Pursuer,0.441,0.308,0.251,0.056,0.031,0.00,690.00
339,Draw,0.440,0.307,0.254,0.061,0.085,8.62,999.00
340,Pursuer,0.438,0.309,0.253,0.081,0.058,0.00,39.00
341,Runner,0.440,0.308,0.252,0.057,0.020,0.00,325.00
342,Runner,0.442,0.307,0.251,0.078,0.071,0.00,51.00
343,Pursuer,0.440,0.309,0.251,0.054,0.050,0.00,434.00
344,Pursuer,0.439,0.311,0.250,0.083,0.024,0.00,495.00
345,Runner,0.441,0.310,0.249,0.026,0.017,0.00,427.00
346,Runner,0.442,0.309,0.249,0.074,0.044,2.18,563.00
347,Pursuer,0.441,0.311,0.248,0.078,0.052,0.00,410.00
348,Pursuer,0.440,0.313,0.247,0.044,0.063,0.00,546.00
349,Runner,0.441,0.312,0.246,0.037,0.052,0.00,173.00
350,Pursuer,0.440,0.314,0.246,0.046,0.035,0.00,797.00
351,Runner,0.442,0.313,0.245,0.045,0.044,0.00,375.00
352,Runner,0.443,0.313,0.244,0.070,0.092,0.20,287.00
353,Draw,0.442,0.312,0.246,0.036,0.092,19.98,999.00
354,Draw,0.441,0.311,0.249,0.054,0.043,0.00,999.00
355,Pursuer,0.439,0.313,0.248,0.044,0.053,0.00,271.00
356,Pursuer,0.438,0.315,0.247,0.066,0.041,0.00,144.00
357,Draw,0.437,0.314,0.249,0.075,0.064,0.12,999.00
358,Pursuer,0.436,0.316,0.249,0.079,0.056,0.00,280.00
359,Runner,0.437,0.315,0.248,0.016,0.042,0.00,181.00
360,Draw,0.436,0.314,0.250,0.075,0.069,0.00,999.00
361,Runner,0.438,0.313,0.249,0.016,0.044,0.00,207.00
362,Pursuer,0.436,0.315,0.249,0.071,0.045,0.00,398.00
363,Draw,0.435,0.314,0.251,0.035,0.040,0.00,999.00
364,Pursuer,0.434,0.316,0.250,0.000,0.000,0.00,0.00
365,Runner,0.436,0.315,0.249,0.036,0.036,0.00,176.00
366,Runner,0.437,0.314,0.249,0.048,0.053,0.00,960.00
367,Runner,0.439,0.313,0.248,0.054,0.048,0.00,111.00
368,Pursuer,0.438,0.315,0.247,0.069,0.055,0.00,122.00
369,Pursuer,0.436,0.317,0.247,0.081,0.050,0.00,199.00
370,Runner,0.438,0.316,0.246,0.073,0.075,0.00,557.00
371,Runner,0.439,0.315,0.245,0.026,0.056,0.00,357.00
372,Pursuer,0.438,0.317,0.245,0.053,0.076,0.00,353.00
373,Pursuer,0.437,0.319,0.244,0.040,0.032,0.00,297.00
374,Pursuer,0.436,0.321,0.243,0.049,0.016,0.00,457.00
375,Pursuer,0.435,0.323,0.243,0.027,0.038,0.00,377.00
376,Draw,0.434,0.322,0.245,0.113,0.040,3.08,999.00
377,Runner,0.435,0.321,0.244,0.070,0.044,0.00,145.00
378,Draw,0.434,0.320,0.246,0.032,0.033,0.00,999.00
379,Runner,0.435,0.319,0.245,0.054,0.018,0.00,291.00
380,Pursuer,0.434,0.321,0.245,0.047,0.034,0.00,155.00
381,Pursuer,0.433,0.323,0.244,0.036,0.010,0.00,243.00
382,Pursuer,0.432,0.325,0.243,0.046,0.047,0.00,586.00
383,Draw,0.431,0.324,0.245,0.050,0.053,6.74,999.00
384,Pursuer,0.430,0.326,0.245,0.150,0.096,0.00,47.00
385,Runner,0.431,0.325,0.244,0.036,0.036,0.00,448.00
386,Runner,0.433,0.324,0.244,0.039,0.062,3.92,301.00
387,Runner,0.434,0.323,0.243,0.034,0.034,0.00,454.00
388,Pursuer,0.433,0.325,0.242,0.021,0.025,0.00,466.00
389,Pursuer,0.432,0.326,0.242,0.047,0.018,0.00,555.00
390,Runner,0.433,0.326,0.241,0.022,0.034,0.00,562.00
391,Runner,0.435,0.325,0.240,0.046,0.026,0.00,118.00
392,Pursuer,0.434,0.327,0.240,0.015,0.045,0.00,190.00
393,Pursuer,0.433,0.328,0.239,0.058,0.049,0.00,578.00
394,Pursuer,0.431,0.330,0.239,0.055,0.012,0.00,571.00
395,Draw,0.430,0.329,0.241,0.038,0.040,0.00,999.00
396,Pursuer,0.429,0.331,0.240,0.000,0.000,0.00,0.00
397,Pursuer,0.428,0.332,0.239,0.060,0.062,0.00,774.00
398,Pursuer,0.427,0.334,0.239,0.046,0.041,0.00,698.00
399,Runner,0.429,0.333,0.238,0.047,0.063,0.00,51.00
400,Draw,0.428,0.333,0.240,0.033,0.040,0.00,999.00
