Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
186,Draw,0.392,0.355,0.253,0.086,0.069,0.00,999.00
187,Runner,0.396,0.353,0.251,0.062,0.022,0.00,237.00
188,Runner,0.399,0.351,0.250,0.033,0.032,0.00,533.00
189,Pursuer,0.397,0.354,0.249,0.052,0.021,0.00,254.00
190,Runner,0.400,0.353,0.247,0.031,0.042,0.00,386.00
191,Runner,0.403,0.351,0.246,0.032,0.041,0.70,931.00
192,Draw,0.401,0.349,0.250,0.039,0.040,0.00,999.00
193,Runner,0.404,0.347,0.249,0.058,0.036,0.00,60.00
194,Runner,0.407,0.345,0.247,0.043,0.035,0.00,487.00
195,Pursuer,0.405,0.349,0.246,0.047,0.013,0.00,187.00
196,Runner,0.408,0.347,0.245,0.085,0.049,0.00,453.00
197,Runner,0.411,0.345,0.244,0.046,0.036,0.00,373.00
198,Pursuer,0.409,0.348,0.242,0.039,0.040,0.00,777.00
199,Pursuer,0.407,0.352,0.241,0.023,0.009,0.00,375.00
200,Pursuer,0.405,0.355,0.240,0.024,0.037,0.00,348.00
201,Runner,0.408,0.353,0.239,0.039,0.036,0.00,457.00
202,Pursuer,0.406,0.356,0.238,0.062,0.032,0.00,188.00
203,Runner,0.409,0.355,0.236,0.049,0.037,1.44,778.00
204,Pursuer,0.407,0.358,0.235,0.031,0.042,0.00,928.00
205,Pursuer,0.405,0.361,0.234,0.059,0.055,0.00,173.00
206,Draw,0.403,0.359,0.238,0.055,0.039,0.00,999.00
207,Runner,0.406,0.357,0.237,0.067,0.034,0.00,156.00
208,Pursuer,0.404,0.361,0.236,0.045,0.020,0.00,523.00
209,Draw,0.402,0.359,0.239,0.062,0.075,9.08,999.00
210,Runner,0.405,0.357,0.238,0.062,0.035,0.00,215.00
211,Pursuer,0.403,0.360,0.237,0.072,0.014,0.00,313.00
212,Runner,0.406,0.358,0.236,0.057,0.017,0.00,527.00
213,Runner,0.408,0.357,0.235,0.235,0.225,0.00,8.00
214,Draw,0.407,0.355,0.238,0.063,0.026,0.00,999.00
215,Draw,0.405,0.353,0.242,0.017,0.037,0.00,999.00
216,Pursuer,0.403,0.356,0.241,0.018,0.074,0.00,706.00
217,Runner,0.406,0.355,0.240,0.068,0.021,0.00,142.00
218,Runner,0.408,0.353,0.239,0.011,0.063,0.00,361.00
219,Runner,0.411,0.352,0.237,0.023,0.068,1.78,499.00
220,Pursuer,0.409,0.355,0.236,0.102,0.041,0.00,356.00
221,Runner,0.412,0.353,0.235,0.041,0.051,1.44,561.00
222,Pursuer,0.410,0.356,0.234,0.032,0.049,0.00,584.00
223,Pursuer,0.408,0.359,0.233,0.142,0.045,0.00,53.00
224,Pursuer,0.406,0.362,0.232,0.089,0.039,0.00,292.00
225,Runner,0.409,0.360,0.231,0.045,0.036,0.00,281.00
226,Runner,0.412,0.358,0.230,0.046,0.034,0.00,427.00
227,Pursuer,0.410,0.361,0.229,0.114,0.085,0.00,30.00
228,Runner,0.412,0.360,0.228,0.046,0.073,0.00,497.00
229,Pursuer,0.410,0.362,0.227,0.031,0.040,0.00,392.00
230,Pursuer,0.409,0.365,0.226,0.045,0.043,0.00,769.00
231,Draw,0.407,0.364,0.229,0.039,0.075,10.58,999.00
232,Pursuer,0.405,0.366,0.228,0.051,0.031,0.00,328.00
233,Pursuer,0.403,0.369,0.227,0.052,0.040,0.00,730.00
234,Runner,0.406,0.368,0.226,0.034,0.055,5.98,397.00
235,Runner,0.409,0.366,0.226,0.011,0.016,0.00,263.00
236,Pursuer,0.407,0.369,0.225,0.083,0.039,0.00,630.00
237,Draw,0.405,0.367,0.228,0.036,0.049,5.82,999.00
238,Pursuer,0.403,0.370,0.227,0.061,0.065,0.00,746.00
239,Runner,0.406,0.368,0.226,0.039,0.019,0.00,144.00
240,Runner,0.408,0.367,0.225,0.026,0.027,0.00,617.00
241,Draw,0.407,0.365,0.228,0.048,0.032,0.00,999.00
242,Runner,0.409,0.364,0.227,0.040,0.029,3.88,719.00
243,Pursuer,0.407,0.366,0.226,0.032,0.021,0.00,650.00
244,Pursuer,0.406,0.369,0.225,0.059,0.050,0.00,104.00
245,Draw,0.404,0.367,0.229,0.057,0.034,0.00,999.00
246,Runner,0.407,0.366,0.228,0.057,0.043,0.00,461.00
247,Pursuer,0.405,0.368,0.227,0.045,0.057,0.00,302.00
248,Runner,0.407,0.367,0.226,0.063,0.064,0.00,236.00
249,Runner,0.410,0.365,0.225,0.057,0.042,0.00,189.00
250,Draw,0.408,0.364,0.228,0.063,0.041,0.00,999.00
251,Pursuer,0.406,0.367,0.227,0.061,0.035,0.00,278.00
252,Draw,0.405,0.365,0.230,0.037,0.025,0.00,999.00
253,Pursuer,0.403,0.368,0.229,0.088,0.059,0.00,956.00
254,Draw,0.402,0.366,0.232,0.055,0.049,0.00,999.00
255,Runner,0.404,0.365,0.231,0.029,0.064,0.00,295.00
256,Runner,0.406,0.363,0.230,0.019,0.063,1.70,758.00
257,Draw,0.405,0.362,0.233,0.038,0.032,0.00,999.00
258,Draw,0.403,0.360,0.236,0.065,0.042,0.00,999.00
259,Draw,0.402,0.359,0.239,0.050,0.023,0.00,999.00
260,Runner,0.404,0.358,0.238,0.040,0.048,0.00,249.00
261,Pursuer,0.402,0.360,0.238,0.059,0.037,0.00,323.00
262,Runner,0.405,0.359,0.237,0.029,0.031,0.00,731.00
263,Draw,0.403,0.357,0.240,0.045,0.039,5.74,999.00
264,Pursuer,0.402,0.360,0.239,0.084,0.064,0.00,36.00
265,Pursuer,0.400,0.362,0.238,0.057,0.040,0.00,106.00
266,Pursuer,0.398,0.365,0.237,0.041,0.037,0.00,494.00
267,Runner,0.401,0.363,0.236,0.039,0.044,0.00,560.00
268,Runner,0.403,0.362,0.235,0.037,0.055,1.00,446.00
269,Pursuer,0.401,0.364,0.234,0.088,0.050,0.00,157.00
270,Draw,0.400,0.363,0.237,0.059,0.086,15.88,999.00
271,Pursuer,0.399,0.365,0.236,0.060,0.020,0.00,509.00
272,Runner,0.401,0.364,0.235,0.013,0.063,0.00,214.00
273,Runner,0.403,0.363,0.234,0.045,0.042,0.00,134.00
274,Runner,0.405,0.361,0.234,0.031,0.048,0.00,188.00
275,Pursuer,0.404,0.364,0.233,0.038,0.037,0.00,287.00
276,Draw,0.402,0.362,0.236,0.044,0.067,10.88,999.00
277,Runner,0.404,0.361,0.235,0.067,0.046,0.00,115.00
278,Runner,0.406,0.360,0.234,0.031,0.042,0.00,330.00
279,Pursuer,0.405,0.362,0.233,0.042,0.046,0.00,382.00
280,Pursuer,0.404,0.364,0.232,0.048,0.056,0.00,347.00
281,Pursuer,0.402,0.367,0.231,0.053,0.043,0.00,558.00
282,Pursuer,0.401,0.369,0.230,0.059,0.033,0.00,791.00
283,Pursuer,0.399,0.371,0.230,0.064,0.009,0.00,567.00
284,Pursuer,0.398,0.373,0.229,0.066,0.070,0.00,605.00
285,Pursuer,0.396,0.375,0.228,0.030,0.038,0.00,925.00
286,Runner,0.399,0.374,0.227,0.055,0.032,0.00,577.00
287,Runner,0.401,0.373,0.226,0.063,0.033,0.00,607.00
288,Runner,0.403,0.372,0.226,0.014,0.042,0.00,576.00
289,Runner,0.405,0.370,0.225,0.062,0.049,0.00,457.00
290,Draw,0.403,0.369,0.228,0.044,0.064,5.88,999.00
291,Pursuer,0.402,0.371,0.227,0.056,0.076,0.00,186.00
292,Pursuer,0.401,0.373,0.226,0.072,0.039,0.00,720.00
293,Runner,0.403,0.372,0.225,0.037,0.086,4.02,749.00
294,Pursuer,0.401,0.374,0.224,0.054,0.044,0.00,560.00
295,Draw,0.400,0.373,0.227,0.036,0.073,1.06,999.00
296,Runner,0.402,0.372,0.226,0.068,0.052,0.00,420.00
297,Runner,0.404,0.370,0.226,0.083,0.057,0.00,75.00
298,Draw,0.403,0.369,0.228,0.047,0.039,0.00,999.00
299,Runner,0.405,0.368,0.227,0.065,0.026,0.00,377.00
300,Runner,0.407,0.367,0.227,0.090,0.023,0.00,264.00
301,Draw,0.405,0.365,0.229,0.040,0.022,0.00,999.00
302,Runner,0.407,0.364,0.228,0.052,0.040,0.04,386.00
303,Runner,0.409,0.363,0.228,0.031,0.043,0.00,534.00
304,Draw,0.408,0.362,0.230,0.034,0.062,0.00,999.00
305,Pursuer,0.407,0.364,0.230,0.037,0.011,0.00,176.00
306,Pursuer,0.405,0.366,0.229,0.062,0.012,0.00,395.00
307,Runner,0.407,0.365,0.228,0.060,0.040,0.00,366.00
308,Pursuer,0.406,0.367,0.227,0.063,0.009,0.00,234.00
309,Pursuer,0.405,0.369,0.227,0.029,0.053,0.00,416.00
310,Draw,0.403,0.368,0.229,0.050,0.035,0.00,999.00
311,Pursuer,0.402,0.370,0.228,0.056,0.042,0.00,302.00
312,Pursuer,0.401,0.372,0.228,0.037,0.045,0.00,530.00
313,Pursuer,0.399,0.374,0.227,0.082,0.029,0.00,617.00
314,Draw,0.398,0.373,0.229,0.040,0.030,0.00,999.00
315,Pursuer,0.397,0.375,0.229,0.000,0.000,0.00,0.00
316,Runner,0.399,0.373,0.228,0.033,0.026,0.00,431.00
317,Runner,0.401,0.372,0.227,0.064,0.028,0.00,287.00
318,Runner,0.403,0.371,0.226,0.031,0.036,0.00,617.00
319,Runner,0.404,0.370,0.226,0.037,0.061,0.00,274.00
320,Draw,0.403,0.369,0.228,0.063,0.029,0.00,999.00
321,Runner,0.405,0.368,0.227,0.044,0.044,0.00,328.00
322,Pursuer,0.404,0.370,0.227,0.130,0.133,0.00,15.00
323,Draw,0.402,0.368,0.229,0.040,0.039,0.00,999.00
324,Runner,0.404,0.367,0.228,0.038,0.058,0.00,442.00
325,Pursuer,0.403,0.369,0.228,0.030,0.016,0.00,703.00
326,Draw,0.402,0.368,0.230,0.042,0.058,13.82,999.00
327,Pursuer,0.401,0.370,0.229,0.037,0.036,0.00,226.00
328,Pursuer,0.399,0.372,0.229,0.045,0.045,0.00,454.00
329,Runner,0.401,0.371,0.228,0.053,0.042,0.00,146.00
330,Runner,0.403,0.370,0.227,0.043,0.077,0.00,293.00
331,Runner,0.405,0.369,0.227,0.063,0.037,0.00,145.00
332,Runner,0.407,0.367,0.226,0.041,0.029,0.00,602.00
333,Pursuer,0.405,0.369,0.225,0.040,0.053,0.00,463.00
334,Pursuer,0.404,0.371,0.225,0.031,0.041,0.00,512.00
335,Runner,0.406,0.370,0.224,0.014,0.017,0.00,180.00
336,Runner,0.408,0.369,0.223,0.065,0.030,0.00,396.00
337,Pursuer,0.407,0.371,0.223,0.048,0.015,0.00,137.00
338,Runner,0.408,0.370,0.222,0.036,0.020,0.00,379.00
339,Pursuer,0.407,0.372,0.221,0.063,0.020,0.00,353.00
340,Draw,0.406,0.371,0.224,0.047,0.073,12.62,999.00
341,Runner,0.408,0.370,0.223,0.039,0.068,1.66,669.00
342,Pursuer,0.406,0.371,0.222,0.044,0.039,0.00,653.00
343,Pursuer,0.405,0.373,0.222,0.035,0.034,0.00,150.00
344,Draw,0.404,0.372,0.224,0.048,0.050,0.00,999.00
345,Runner,0.406,0.371,0.223,0.052,0.055,0.00,840.00
346,Runner,0.408,0.370,0.223,0.038,0.037,0.00,400.00
347,Draw,0.406,0.369,0.225,0.025,0.069,6.44,999.00
348,Draw,0.405,0.368,0.227,0.036,0.048,2.04,999.00
349,Draw,0.404,0.367,0.229,0.046,0.055,0.00,999.00
350,Pursuer,0.403,0.369,0.229,0.059,0.048,0.00,128.00
351,Draw,0.402,0.368,0.231,0.033,0.039,5.52,999.00
352,Runner,0.403,0.366,0.230,0.018,0.029,0.00,131.00
353,Pursuer,0.402,0.368,0.229,0.039,0.021,0.00,309.00
354,Runner,0.404,0.367,0.229,0.103,0.037,7.82,931.00
355,Runner,0.406,0.366,0.228,0.086,0.078,0.00,218.00
356,Pursuer,0.404,0.368,0.228,0.042,0.033,0.00,448.00
357,Pursuer,0.403,0.370,0.227,0.051,0.050,0.00,531.00
358,Pursuer,0.402,0.372,0.226,0.041,0.044,0.00,425.00
359,Runner,0.404,0.370,0.226,0.048,0.058,0.00,411.00
360,Pursuer,0.403,0.372,0.225,0.016,0.052,0.00,421.00
361,Runner,0.404,0.371,0.224,0.039,0.034,0.66,749.00
362,Runner,0.406,0.370,0.224,0.030,0.067,0.00,197.00
363,Runner,0.408,0.369,0.223,0.007,0.043,0.00,492.00
364,Runner,0.409,0.368,0.223,0.039,0.035,0.00,328.00
365,Runner,0.411,0.367,0.222,0.033,0.054,0.00,502.00
366,Draw,0.410,0.366,0.224,0.041,0.131,19.44,999.00
367,Draw,0.409,0.365,0.226,0.035,0.056,11.00,999.00
368,Draw,0.408,0.364,0.228,0.032,0.019,0.00,999.00
369,Pursuer,0.407,0.366,0.228,0.062,0.011,0.00,182.00
370,Runner,0.408,0.365,0.227,0.013,0.049,0.00,426.00
371,Draw,0.407,0.364,0.229,0.038,0.051,6.16,999.00
372,Draw,0.406,0.363,0.231,0.065,0.035,0.00,999.00
373,Draw,0.405,0.362,0.233,0.037,0.076,11.04,999.00
374,Draw,0.404,0.361,0.235,0.039,0.036,0.00,999.00
375,Runner,0.405,0.360,0.235,0.026,0.039,0.00,473.00
376,Runner,0.407,0.359,0.234,0.049,0.069,0.00,669.00
377,Draw,0.406,0.358,0.236,0.031,0.050,15.80,999.00
378,Pursuer,0.405,0.360,0.235,0.037,0.019,0.00,769.00
379,Pursuer,0.404,0.361,0.235,0.034,0.044,0.00,795.00
380,Draw,0.403,0.361,0.237,0.030,0.057,0.00,999.00
381,Runner,0.404,0.360,0.236,0.027,0.029,0.00,242.00
382,Runner,0.406,0.359,0.236,0.045,0.041,2.38,823.00
383,Runner,0.407,0.358,0.235,0.025,0.010,0.00,619.00
384,Draw,0.406,0.357,0.237,0.027,0.071,5.46,999.00
385,Runner,0.408,0.356,0.236,0.031,0.012,0.00,220.00
386,Runner,0.409,0.355,0.236,0.040,0.015,0.18,137.00
387,Pursuer,0.408,0.357,0.235,0.066,0.031,0.00,646.00
388,Runner,0.410,0.356,0.235,0.029,0.037,0.00,524.00
389,Draw,0.409,0.355,0.237,0.076,0.035,0.00,999.00
390,Runner,0.410,0.354,0.236,0.085,0.061,0.00,70.00
391,Draw,0.409,0.353,0.238,0.086,0.045,0.00,999.00
392,Pursuer,0.408,0.355,0.237,0.078,0.069,0.00,430.00
393,Draw,0.407,0.354,0.239,0.038,0.053,0.00,999.00
394,Pursuer,0.406,0.355,0.239,0.042,0.048,0.00,90.00
395,Draw,0.405,0.354,0.241,0.037,0.078,17.66,999.00
396,Pursuer,0.404,0.356,0.240,0.038,0.035,0.00,591.00
397,Runner,0.406,0.355,0.239,0.037,0.027,0.00,459.00
398,Draw,0.405,0.354,0.241,0.043,0.080,10.20,999.00
399,Runner,0.406,0.353,0.241,0.042,0.049,0.00,208.00
