Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
73,Pursuer,0.370,0.315,0.315,0.030,0.101,0.00,936.00
74,Draw,0.365,0.311,0.324,0.038,0.052,11.40,999.00
75,Draw,0.360,0.307,0.333,0.051,0.064,6.74,999.00
76,Pursuer,0.355,0.316,0.329,0.000,0.000,0.00,0.00
77,Pursuer,0.351,0.325,0.325,0.047,0.032,0.00,562.00
78,Runner,0.359,0.321,0.321,0.031,0.031,0.00,390.00
79,Draw,0.354,0.316,0.329,0.043,0.037,0.00,999.00
80,Runner,0.363,0.313,0.325,0.078,0.054,0.00,83.00
81,Pursuer,0.358,0.321,0.321,0.028,0.009,0.00,222.00
82,Draw,0.354,0.317,0.329,0.034,0.039,0.00,999.00
83,Draw,0.349,0.313,0.337,0.069,0.061,7.80,999.00
84,Pursuer,0.345,0.321,0.333,0.038,0.038,0.00,772.00
85,Runner,0.353,0.318,0.329,0.078,0.064,0.00,298.00
86,Runner,0.360,0.314,0.326,0.055,0.030,0.00,251.00
87,Draw,0.356,0.310,0.333,0.059,0.026,0.00,999.00
88,Draw,0.352,0.307,0.341,0.071,0.056,1.94,999.00
89,Runner,0.360,0.303,0.337,0.071,0.025,0.00,114.00
90,Runner,0.367,0.300,0.333,0.057,0.046,2.10,372.00
91,Pursuer,0.363,0.308,0.330,0.032,0.039,0.00,399.00
92,Runner,0.370,0.304,0.326,0.077,0.068,0.00,126.00
93,Runner,0.376,0.301,0.323,0.042,0.029,0.00,676.00
94,Draw,0.372,0.298,0.330,0.038,0.035,0.00,999.00
95,Draw,0.368,0.295,0.337,0.061,0.051,6.10,999.00
96,Runner,0.375,0.292,0.333,0.036,0.022,0.00,136.00
97,Runner,0.381,0.289,0.330,0.025,0.048,0.00,455.00
98,Pursuer,0.378,0.296,0.327,0.057,0.029,0.00,815.00
99,Runner,0.384,0.293,0.323,0.039,0.080,1.90,259.00
100,Runner,0.390,0.290,0.320,0.012,0.024,0.00,263.00
101,Draw,0.386,0.287,0.327,0.066,0.040,2.60,999.00
102,Runner,0.392,0.284,0.324,0.073,0.084,0.00,46.00
103,Pursuer,0.388,0.291,0.320,0.078,0.036,0.00,392.00
104,Pursuer,0.385,0.298,0.317,0.032,0.029,0.00,662.00
105,Pursuer,0.381,0.305,0.314,0.033,0.035,0.00,635.00
106,Runner,0.387,0.302,0.311,0.029,0.028,0.00,596.00
107,Draw,0.383,0.299,0.318,0.061,0.080,12.96,999.00
108,Pursuer,0.380,0.306,0.315,0.133,0.092,0.00,31.00
109,Runner,0.385,0.303,0.312,0.067,0.055,0.00,153.00
110,Pursuer,0.382,0.309,0.309,0.049,0.063,0.00,72.00
111,Draw,0.378,0.306,0.315,0.013,0.091,16.00,999.00
112,Draw,0.375,0.304,0.321,0.069,0.024,5.38,999.00
113,Runner,0.381,0.301,0.319,0.054,0.068,6.62,812.00
114,Runner,0.386,0.298,0.316,0.074,0.063,0.00,66.00
115,Pursuer,0.383,0.304,0.313,0.039,0.044,0.00,226.00
116,Pursuer,0.379,0.310,0.310,0.057,0.066,0.00,217.00
117,Runner,0.385,0.308,0.308,0.036,0.052,1.86,680.00
118,Runner,0.390,0.305,0.305,0.043,0.038,0.00,505.00
119,Runner,0.395,0.303,0.303,0.018,0.032,0.00,711.00
120,Runner,0.400,0.300,0.300,0.013,0.079,0.00,340.00
121,Pursuer,0.397,0.306,0.298,0.045,0.037,0.00,318.00
122,Draw,0.393,0.303,0.303,0.039,0.062,8.60,999.00
123,Runner,0.398,0.301,0.301,0.087,0.045,0.00,124.00
124,Pursuer,0.395,0.306,0.298,0.046,0.062,0.00,777.00
125,Draw,0.392,0.304,0.304,0.043,0.036,0.00,999.00
126,Pursuer,0.389,0.310,0.302,0.094,0.076,0.00,424.00
127,Pursuer,0.386,0.315,0.299,0.042,0.034,0.00,668.00
128,Runner,0.391,0.313,0.297,0.048,0.036,0.00,313.00
129,Runner,0.395,0.310,0.295,0.078,0.077,2.16,441.00
130,Runner,0.400,0.308,0.292,0.052,0.072,0.00,251.00
131,Runner,0.405,0.305,0.290,0.073,0.062,0.00,37.00
132,Pursuer,0.402,0.311,0.288,0.070,0.066,0.00,152.00
133,Pursuer,0.398,0.316,0.286,0.079,0.046,0.00,631.00
134,Runner,0.403,0.313,0.284,0.009,0.056,0.00,339.00
135,Pursuer,0.400,0.319,0.281,0.052,0.057,0.00,402.00
136,Pursuer,0.397,0.324,0.279,0.058,0.011,0.00,384.00
137,Runner,0.401,0.321,0.277,0.011,0.033,0.00,446.00
138,Pursuer,0.399,0.326,0.275,0.055,0.034,0.00,401.00
139,Draw,0.396,0.324,0.281,0.029,0.044,3.12,999.00
140,Runner,0.400,0.321,0.279,0.035,0.040,0.00,420.00
141,Runner,0.404,0.319,0.277,0.051,0.091,2.46,184.00
142,Draw,0.401,0.317,0.282,0.043,0.065,9.56,999.00
143,Pursuer,0.399,0.322,0.280,0.020,0.070,0.00,215.00
144,Draw,0.396,0.319,0.285,0.026,0.032,0.00,999.00
145,Runner,0.400,0.317,0.283,0.033,0.058,0.00,301.00
146,Pursuer,0.397,0.322,0.281,0.062,0.043,0.00,990.00
147,Draw,0.395,0.320,0.286,0.074,0.037,5.32,999.00
148,Draw,0.392,0.318,0.291,0.072,0.038,0.00,999.00
149,Draw,0.389,0.315,0.295,0.055,0.098,13.34,999.00
150,Draw,0.387,0.313,0.300,0.039,0.037,0.00,999.00
151,Runner,0.391,0.311,0.298,0.027,0.032,0.74,556.00
152,Runner,0.395,0.309,0.296,0.053,0.032,1.76,537.00
153,Runner,0.399,0.307,0.294,0.031,0.034,0.00,369.00
154,Runner,0.403,0.305,0.292,0.045,0.062,0.00,631.00
155,Draw,0.400,0.303,0.297,0.052,0.053,6.24,999.00
156,Runner,0.404,0.301,0.295,0.018,0.062,0.92,800.00
157,Draw,0.401,0.299,0.299,0.063,0.083,16.74,999.00
158,Pursuer,0.399,0.304,0.297,0.041,0.037,0.00,641.00
159,Draw,0.396,0.302,0.302,0.048,0.054,0.14,999.00
160,Runner,0.400,0.300,0.300,0.052,0.063,0.00,858.00
161,Runner,0.404,0.298,0.298,0.033,0.034,0.00,403.00
162,Pursuer,0.401,0.302,0.296,0.048,0.029,0.00,310.00
163,Runner,0.405,0.301,0.294,0.048,0.064,0.00,391.00
164,Pursuer,0.402,0.305,0.293,0.030,0.042,0.00,413.00
165,Pursuer,0.400,0.309,0.291,0.052,0.077,0.00,160.00
166,Draw,0.398,0.307,0.295,0.043,0.038,0.00,999.00
167,Draw,0.395,0.305,0.299,0.010,0.068,6.28,999.00
168,Runner,0.399,0.304,0.298,0.086,0.064,0.00,221.00
169,Draw,0.396,0.302,0.302,0.060,0.049,3.54,999.00
170,Runner,0.400,0.300,0.300,0.042,0.044,0.00,260.00
171,Pursuer,0.398,0.304,0.298,0.037,0.040,0.00,337.00
172,Draw,0.395,0.302,0.302,0.039,0.038,3.36,999.00
173,Draw,0.393,0.301,0.306,0.037,0.058,13.48,999.00
174,Runner,0.397,0.299,0.305,0.032,0.041,0.00,876.00
175,Draw,0.394,0.297,0.309,0.041,0.037,0.00,999.00
176,Draw,0.392,0.295,0.313,0.048,0.034,0.00,999.00
177,Draw,0.390,0.294,0.316,0.031,0.032,0.00,999.00
178,Pursuer,0.388,0.298,0.315,0.040,0.027,0.00,339.00
179,Runner,0.391,0.296,0.313,0.077,0.066,0.00,49.00
180,Pursuer,0.389,0.300,0.311,0.035,0.062,0.00,296.00
181,Pursuer,0.387,0.304,0.309,0.047,0.036,0.00,256.00
182,Pursuer,0.385,0.308,0.308,0.079,0.041,0.00,730.00
183,Runner,0.388,0.306,0.306,0.049,0.071,2.16,983.00
184,Pursuer,0.386,0.310,0.304,0.051,0.046,0.00,718.00
185,Pursuer,0.384,0.314,0.303,0.062,0.029,0.00,275.00
186,Pursuer,0.382,0.317,0.301,0.032,0.034,0.00,183.00
187,Draw,0.380,0.316,0.305,0.049,0.033,0.00,999.00
188,Draw,0.378,0.314,0.309,0.038,0.045,0.00,999.00
189,Runner,0.381,0.312,0.307,0.044,0.029,0.00,192.00
190,Runner,0.384,0.311,0.305,0.048,0.061,0.00,329.00
191,Runner,0.387,0.309,0.304,0.033,0.032,0.00,179.00
192,Pursuer,0.385,0.313,0.302,0.080,0.040,0.00,415.00
193,Runner,0.389,0.311,0.301,0.112,0.070,0.00,44.00
194,Runner,0.392,0.309,0.299,0.089,0.048,0.00,860.00
195,Draw,0.390,0.308,0.303,0.048,0.065,9.12,999.00
196,Pursuer,0.388,0.311,0.301,0.039,0.073,0.00,948.00
197,Runner,0.391,0.310,0.299,0.033,0.019,0.00,634.00
198,Runner,0.394,0.308,0.298,0.082,0.054,0.00,153.00
199,Runner,0.397,0.307,0.296,0.009,0.032,0.00,587.00
200,Pursuer,0.395,0.310,0.295,0.000,0.000,0.00,1.00
201,Runner,0.398,0.308,0.294,0.030,0.046,0.00,600.00
202,Runner,0.401,0.307,0.292,0.038,0.069,1.20,512.00
203,Pursuer,0.399,0.310,0.291,0.057,0.036,0.00,480.00
204,Draw,0.397,0.309,0.294,0.031,0.045,12.04,999.00
205,Runner,0.400,0.307,0.293,0.035,0.058,11.40,868.00
206,Runner,0.403,0.306,0.291,0.038,0.047,0.00,246.00
207,Runner,0.406,0.304,0.290,0.059,0.036,0.00,211.00
208,Runner,0.409,0.303,0.288,0.045,0.012,0.00,172.00
209,Pursuer,0.407,0.306,0.287,0.062,0.036,0.00,241.00
210,Pursuer,0.405,0.310,0.286,0.062,0.048,0.00,313.00
211,Pursuer,0.403,0.313,0.284,0.032,0.037,0.00,362.00
212,Runner,0.406,0.311,0.283,0.068,0.060,0.00,172.00
213,Draw,0.404,0.310,0.286,0.033,0.029,0.00,999.00
214,Draw,0.402,0.308,0.290,0.037,0.036,0.00,999.00
215,Draw,0.400,0.307,0.293,0.038,0.067,1.66,999.00
216,Runner,0.403,0.306,0.292,0.041,0.046,0.00,487.00
217,Runner,0.406,0.304,0.290,0.039,0.024,0.00,238.00
218,Runner,0.408,0.303,0.289,0.038,0.046,3.68,721.00
219,Pursuer,0.406,0.306,0.288,0.050,0.056,0.00,621.00
220,Runner,0.409,0.305,0.286,0.020,0.042,0.00,414.00
221,Runner,0.412,0.303,0.285,0.037,0.061,0.00,372.00
222,Pursuer,0.410,0.306,0.284,0.046,0.038,0.00,198.00
223,Runner,0.413,0.305,0.283,0.070,0.042,0.00,309.00
224,Pursuer,0.411,0.308,0.281,0.052,0.045,0.00,457.00
225,Runner,0.413,0.307,0.280,0.057,0.099,6.02,365.00
226,Pursuer,0.412,0.310,0.279,0.044,0.068,0.00,602.00
227,Runner,0.414,0.308,0.278,0.051,0.029,0.00,68.00
228,Draw,0.412,0.307,0.281,0.064,0.064,10.14,999.00
229,Draw,0.410,0.306,0.284,0.035,0.055,1.66,999.00
230,Draw,0.409,0.304,0.287,0.038,0.053,4.34,999.00
231,Runner,0.411,0.303,0.286,0.052,0.016,0.00,125.00
232,Draw,0.409,0.302,0.289,0.049,0.047,2.16,999.00
233,Draw,0.408,0.300,0.292,0.050,0.060,6.06,999.00
234,Runner,0.410,0.299,0.291,0.029,0.026,0.00,980.00
235,Runner,0.413,0.298,0.289,0.040,0.018,0.00,274.00
236,Pursuer,0.411,0.301,0.288,0.031,0.073,0.00,855.00
237,Runner,0.414,0.300,0.287,0.047,0.045,0.00,99.00
238,Pursuer,0.412,0.303,0.286,0.042,0.058,0.00,763.00
239,Pursuer,0.410,0.305,0.285,0.045,0.033,0.00,432.00
240,Runner,0.413,0.304,0.283,0.078,0.062,0.00,55.00
241,Draw,0.411,0.303,0.286,0.022,0.043,7.50,999.00
242,Draw,0.409,0.302,0.289,0.041,0.029,0.00,999.00
243,Draw,0.407,0.300,0.292,0.042,0.083,3.08,999.00
244,Draw,0.406,0.299,0.295,0.013,0.075,16.50,999.00
245,Runner,0.408,0.298,0.294,0.050,0.046,0.00,580.00
246,Runner,0.411,0.297,0.293,0.010,0.046,0.00,212.00
247,Draw,0.409,0.296,0.296,0.095,0.078,15.98,999.00
248,Runner,0.411,0.294,0.294,0.019,0.020,0.00,372.00
249,Runner,0.414,0.293,0.293,0.036,0.031,1.70,595.00
250,Runner,0.416,0.292,0.292,0.018,0.022,0.00,375.00
251,Draw,0.414,0.291,0.295,0.033,0.030,0.00,999.00
252,Draw,0.413,0.290,0.298,0.044,0.054,0.00,999.00
253,Pursuer,0.411,0.292,0.296,0.066,0.053,0.00,117.00
254,Draw,0.409,0.291,0.299,0.082,0.038,0.00,999.00
255,Draw,0.408,0.290,0.302,0.022,0.028,0.06,999.00
256,Runner,0.410,0.289,0.301,0.042,0.035,0.00,340.00
257,Runner,0.412,0.288,0.300,0.012,0.066,0.00,204.00
258,Pursuer,0.411,0.291,0.298,0.073,0.089,0.00,158.00
259,Draw,0.409,0.290,0.301,0.059,0.046,5.10,999.00
260,Runner,0.412,0.288,0.300,0.038,0.046,0.00,661.00
261,Pursuer,0.410,0.291,0.299,0.111,0.040,0.00,50.00
262,Pursuer,0.408,0.294,0.298,0.027,0.033,0.00,808.00
263,Runner,0.411,0.293,0.297,0.042,0.083,0.00,559.00
264,Pursuer,0.409,0.295,0.295,0.126,0.075,0.00,47.00
265,Pursuer,0.408,0.298,0.294,0.060,0.036,0.00,259.00
266,Runner,0.410,0.297,0.293,0.055,0.042,0.00,561.00
267,Pursuer,0.408,0.300,0.292,0.040,0.044,0.00,210.00
268,Pursuer,0.407,0.302,0.291,0.050,0.024,0.00,557.00
269,Runner,0.409,0.301,0.290,0.041,0.024,0.00,395.00
270,Pursuer,0.407,0.304,0.289,0.048,0.056,0.00,496.00
271,Runner,0.410,0.303,0.288,0.018,0.054,1.52,654.00
272,Runner,0.412,0.301,0.287,0.044,0.060,1.02,178.00
273,Draw,0.410,0.300,0.289,0.015,0.043,1.94,999.00
274,Pursuer,0.409,0.303,0.288,0.043,0.045,0.00,407.00
275,Pursuer,0.407,0.305,0.287,0.011,0.009,0.00,217.00
276,Draw,0.406,0.304,0.290,0.051,0.060,0.00,999.00
277,Runner,0.408,0.303,0.289,0.035,0.048,0.00,583.00
278,Runner,0.410,0.302,0.288,0.062,0.043,0.00,703.00
279,Draw,0.409,0.301,0.290,0.053,0.066,1.36,999.00
280,Runner,0.411,0.300,0.289,0.036,0.046,0.00,412.00
281,Pursuer,0.409,0.302,0.288,0.053,0.059,0.00,74.00
282,Runner,0.411,0.301,0.287,0.006,0.074,0.00,498.00
283,Runner,0.413,0.300,0.286,0.035,0.070,0.00,699.00
284,Pursuer,0.412,0.303,0.285,0.050,0.012,0.00,228.00
285,Pursuer,0.411,0.305,0.284,0.120,0.089,0.00,29.00
286,Runner,0.413,0.304,0.283,0.008,0.033,0.00,302.00
287,Draw,0.411,0.303,0.286,0.045,0.044,0.00,999.00
288,Pursuer,0.410,0.306,0.285,0.034,0.038,0.00,374.00
289,Runner,0.412,0.304,0.284,0.036,0.035,0.00,301.00
290,Runner,0.414,0.303,0.283,0.027,0.046,0.00,326.00
291,Pursuer,0.412,0.306,0.282,0.060,0.045,0.00,178.00
292,Draw,0.411,0.305,0.284,0.037,0.062,8.80,999.00
293,Draw,0.410,0.304,0.287,0.037,0.063,16.00,999.00
294,Runner,0.412,0.303,0.286,0.026,0.049,5.78,352.00
295,Runner,0.414,0.302,0.285,0.012,0.046,1.64,355.00
296,Runner,0.416,0.301,0.284,0.031,0.047,0.00,156.00
297,Runner,0.418,0.300,0.283,0.020,0.022,0.00,186.00
298,Pursuer,0.416,0.302,0.282,0.057,0.046,0.00,857.00
299,Runner,0.418,0.301,0.281,0.036,0.038,0.08,835.00
300,Runner,0.420,0.300,0.280,0.041,0.036,0.00,596.00
301,Draw,0.419,0.299,0.282,0.006,0.055,11.76,999.00
302,Pursuer,0.417,0.301,0.281,0.055,0.058,0.00,654.00
303,Runner,0.419,0.300,0.281,0.006,0.016,0.00,569.00
304,Runner,0.421,0.299,0.280,0.041,0.035,0.00,494.00
305,Runner,0.423,0.298,0.279,0.031,0.040,0.00,368.00
306,Pursuer,0.422,0.301,0.278,0.037,0.021,0.00,252.00
307,Runner,0.423,0.300,0.277,0.019,0.048,2.20,465.00
308,Pursuer,0.422,0.302,0.276,0.037,0.058,0.00,393.00
309,Draw,0.421,0.301,0.278,0.045,0.075,0.00,999.00
310,Pursuer,0.419,0.303,0.277,0.044,0.059,0.00,692.00
311,Pursuer,0.418,0.305,0.277,0.063,0.041,0.00,265.00
312,Pursuer,0.417,0.308,0.276,0.075,0.035,0.00,420.00
313,Runner,0.419,0.307,0.275,0.037,0.068,0.00,892.00
314,Runner,0.420,0.306,0.274,0.042,0.073,3.78,621.00
315,Pursuer,0.419,0.308,0.273,0.038,0.039,0.00,854.00
316,Runner,0.421,0.307,0.272,0.039,0.041,0.00,706.00
317,Pursuer,0.420,0.309,0.271,0.052,0.068,0.00,161.00
318,Pursuer,0.418,0.311,0.270,0.109,0.083,0.00,89.00
319,Pursuer,0.417,0.313,0.270,0.040,0.039,0.00,639.00
320,Runner,0.419,0.313,0.269,0.022,0.031,0.00,540.00
321,Runner,0.421,0.312,0.268,0.073,0.088,0.62,234.00
322,Pursuer,0.419,0.314,0.267,0.065,0.074,0.00,881.00
323,Pursuer,0.418,0.316,0.266,0.069,0.016,0.00,123.00
324,Draw,0.417,0.315,0.269,0.066,0.050,8.38,999.00
325,Pursuer,0.415,0.317,0.268,0.044,0.041,0.00,182.00
326,Draw,0.414,0.316,0.270,0.041,0.046,11.82,999.00
327,Runner,0.416,0.315,0.269,0.086,0.029,0.00,324.00
328,Runner,0.418,0.314,0.268,0.046,0.045,0.00,154.00
329,Draw,0.416,0.313,0.271,0.039,0.036,0.00,999.00
330,Pursuer,0.415,0.315,0.270,0.057,0.055,0.00,686.00
331,Runner,0.417,0.314,0.269,0.052,0.060,0.00,195.00
332,Pursuer,0.416,0.316,0.268,0.066,0.049,0.00,328.00
333,Runner,0.417,0.315,0.267,0.019,0.062,2.58,609.00
334,Pursuer,0.416,0.317,0.266,0.000,0.000,0.00,1.00
335,Pursuer,0.415,0.319,0.266,0.049,0.038,0.00,601.00
336,Pursuer,0.414,0.321,0.265,0.067,0.044,0.00,215.00
337,Pursuer,0.412,0.323,0.264,0.070,0.034,0.00,470.00
338,Pursuer,0.411,0.325,0.263,0.087,0.059,0.00,40.00
339,Runner,0.413,0.324,0.263,0.040,0.064,0.00,946.00
340,Pursuer,0.412,0.326,0.262,0.040,0.069,0.00,578.00
341,Draw,0.411,0.326,0.264,0.073,0.066,16.64,999.00
342,Pursuer,0.409,0.327,0.263,0.052,0.012,0.00,826.00
343,Draw,0.408,0.327,0.265,0.041,0.042,0.00,999.00
344,Pursuer,0.407,0.328,0.265,0.035,0.055,0.00,597.00
345,Runner,0.409,0.328,0.264,0.010,0.040,0.00,442.00
346,Runner,0.410,0.327,0.263,0.018,0.038,0.00,211.00
347,Runner,0.412,0.326,0.262,0.024,0.034,0.00,241.00
348,Runner,0.414,0.325,0.261,0.019,0.038,0.00,515.00
349,Draw,0.413,0.324,0.264,0.048,0.057,0.00,999.00
350,Runner,0.414,0.323,0.263,0.024,0.026,0.00,476.00
351,Draw,0.413,0.322,0.265,0.043,0.045,0.00,999.00
352,Pursuer,0.412,0.324,0.264,0.081,0.031,0.00,129.00
353,Runner,0.414,0.323,0.263,0.040,0.048,0.00,169.00
354,Draw,0.412,0.322,0.266,0.051,0.032,0.00,999.00
355,Runner,0.414,0.321,0.265,0.029,0.045,0.00,296.00
356,Pursuer,0.413,0.323,0.264,0.035,0.035,0.00,307.00
357,Pursuer,0.412,0.325,0.263,0.028,0.050,0.00,907.00
358,Runner,0.413,0.324,0.263,0.049,0.014,0.00,258.00
359,Pursuer,0.412,0.326,0.262,0.023,0.033,0.00,905.00
360,Draw,0.411,0.325,0.264,0.048,0.032,9.82,999.00
361,Runner,0.413,0.324,0.263,0.058,0.050,0.00,111.00
362,Pursuer,0.412,0.326,0.262,0.064,0.039,0.00,833.00
363,Runner,0.413,0.325,0.262,0.015,0.047,0.00,199.00
364,Pursuer,0.412,0.327,0.261,0.048,0.008,0.00,244.00
365,Runner,0.414,0.326,0.260,0.041,0.012,0.00,173.00
366,Pursuer,0.413,0.328,0.260,0.043,0.031,0.00,331.00
367,Draw,0.411,0.327,0.262,0.048,0.056,6.68,999.00
368,Runner,0.413,0.326,0.261,0.102,0.062,0.00,36.00
369,Runner,0.415,0.325,0.260,0.045,0.039,0.00,283.00
370,Pursuer,0.414,0.327,0.259,0.036,0.045,0.00,761.00
371,Runner,0.415,0.326,0.259,0.041,0.046,1.38,850.00
372,Runner,0.417,0.325,0.258,0.039,0.092,5.04,322.00
373,Runner,0.418,0.324,0.257,0.048,0.031,0.00,266.00
374,Runner,0.420,0.324,0.257,0.035,0.077,1.66,374.00
375,Pursuer,0.419,0.325,0.256,0.058,0.039,0.00,138.00
376,Draw,0.418,0.324,0.258,0.067,0.098,16.30,999.00
377,Runner,0.419,0.324,0.257,0.042,0.049,0.00,410.00
378,Runner,0.421,0.323,0.257,0.042,0.038,1.22,441.00
379,Pursuer,0.420,0.325,0.256,0.038,0.046,0.00,179.00
380,Pursuer,0.418,0.326,0.255,0.063,0.028,0.00,472.00
381,Runner,0.420,0.325,0.255,0.029,0.053,5.44,751.00
382,Runner,0.421,0.325,0.254,0.054,0.022,0.00,133.00
383,Pursuer,0.420,0.326,0.253,0.143,0.333,0.00,6.00
384,Pursuer,0.419,0.328,0.253,0.111,0.056,0.00,36.00
385,Pursuer,0.418,0.330,0.252,0.062,0.068,0.00,556.00
386,Draw,0.417,0.329,0.254,0.033,0.054,11.14,999.00
387,Draw,0.416,0.328,0.256,0.075,0.033,3.58,999.00
388,Pursuer,0.415,0.330,0.255,0.072,0.023,0.00,668.00
389,Runner,0.416,0.329,0.254,0.039,0.037,0.96,392.00
390,Pursuer,0.415,0.331,0.254,0.047,0.051,0.00,895.00
391,Pursuer,0.414,0.332,0.253,0.039,0.025,0.00,806.00
392,Pursuer,0.413,0.334,0.253,0.091,0.137,0.00,162.00
393,Draw,0.412,0.333,0.254,0.037,0.030,0.00,999.00
394,Runner,0.414,0.332,0.254,0.040,0.019,0.00,110.00
395,Pursuer,0.413,0.334,0.253,0.053,0.059,0.00,426.00
396,Draw,0.412,0.333,0.255,0.060,0.080,8.88,999.00
397,Pursuer,0.411,0.335,0.254,0.085,0.103,0.00,206.00
398,Pursuer,0.410,0.337,0.254,0.054,0.035,0.00,386.00
399,Runner,0.411,0.336,0.253,0.035,0.068,1.12,106.00
400,Draw,0.410,0.335,0.255,0.039,0.057,14.56,999.00
