Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
46,Pursuer,0.348,0.478,0.174,0.058,0.038,0.00,539.00
47,Draw,0.340,0.468,0.191,0.036,0.069,0.00,999.00
48,Runner,0.354,0.458,0.188,0.033,0.042,0.00,759.00
49,Draw,0.347,0.449,0.204,0.053,0.068,6.84,999.00
50,Pursuer,0.340,0.460,0.200,0.051,0.027,0.00,448.00
51,Runner,0.353,0.451,0.196,0.031,0.039,3.46,401.00
52,Runner,0.365,0.442,0.192,0.005,0.031,2.82,492.00
53,Draw,0.358,0.434,0.208,0.023,0.057,6.86,999.00
54,Runner,0.370,0.426,0.204,0.053,0.086,2.84,159.00
55,Pursuer,0.364,0.436,0.200,0.053,0.035,0.00,207.00
56,Draw,0.357,0.429,0.214,0.053,0.060,0.00,999.00
57,Runner,0.368,0.421,0.211,0.034,0.046,0.00,534.00
58,Runner,0.379,0.414,0.207,0.038,0.063,1.52,593.00
59,Runner,0.390,0.407,0.203,0.111,0.038,0.00,186.00
60,Pursuer,0.383,0.417,0.200,0.041,0.020,0.00,209.00
61,Runner,0.393,0.410,0.197,0.057,0.035,0.00,144.00
62,Pursuer,0.387,0.419,0.194,0.063,0.082,0.00,177.00
63,Pursuer,0.381,0.429,0.190,0.033,0.040,0.00,212.00
64,Draw,0.375,0.422,0.203,0.035,0.031,1.02,999.00
65,Pursuer,0.369,0.431,0.200,0.031,0.026,0.00,768.00
66,Runner,0.379,0.424,0.197,0.043,0.038,0.00,623.00
67,Runner,0.388,0.418,0.194,0.055,0.058,0.00,153.00
68,Runner,0.397,0.412,0.191,0.030,0.051,2.24,888.00
69,Runner,0.406,0.406,0.188,0.055,0.075,0.00,126.00
70,Pursuer,0.400,0.414,0.186,0.034,0.050,0.00,131.00
71,Runner,0.408,0.408,0.183,0.106,0.050,0.00,518.00
72,Runner,0.417,0.403,0.181,0.052,0.018,0.00,411.00
73,Runner,0.425,0.397,0.178,0.062,0.041,0.00,178.00
74,Pursuer,0.419,0.405,0.176,0.069,0.042,0.00,91.00
75,Runner,0.427,0.400,0.173,0.030,0.039,0.48,523.00
76,Pursuer,0.421,0.408,0.171,0.057,0.010,0.00,731.00
77,Draw,0.416,0.403,0.182,0.046,0.055,0.00,999.00
78,Runner,0.423,0.397,0.179,0.163,0.227,0.00,3.00
79,Runner,0.430,0.392,0.177,0.047,0.024,0.00,394.00
80,Pursuer,0.425,0.400,0.175,1.000,0.603,0.00,2.00
81,Pursuer,0.420,0.407,0.173,0.047,0.053,0.00,161.00
82,Draw,0.415,0.402,0.183,0.041,0.088,2.38,999.00
83,Runner,0.422,0.398,0.181,0.033,0.065,0.00,885.00
84,Draw,0.417,0.393,0.190,0.056,0.038,3.52,999.00
85,Draw,0.412,0.388,0.200,0.051,0.062,5.76,999.00
86,Pursuer,0.407,0.395,0.198,0.121,0.450,0.00,3.00
87,Pursuer,0.402,0.402,0.195,0.093,0.067,0.00,88.00
88,Runner,0.409,0.398,0.193,0.140,0.052,0.00,44.00
89,Pursuer,0.404,0.404,0.191,0.043,0.032,0.00,63.00
90,Pursuer,0.400,0.411,0.189,0.042,0.064,0.00,344.00
91,Draw,0.396,0.407,0.198,0.037,0.051,0.00,999.00
92,Runner,0.402,0.402,0.196,0.045,0.046,0.00,445.00
93,Draw,0.398,0.398,0.204,0.039,0.063,11.08,999.00
94,Draw,0.394,0.394,0.213,0.066,0.053,0.00,999.00
95,Pursuer,0.389,0.400,0.211,0.091,0.055,0.00,185.00
96,Draw,0.385,0.396,0.219,0.040,0.050,0.00,999.00
97,Runner,0.392,0.392,0.216,0.055,0.038,1.10,339.00
98,Draw,0.388,0.388,0.224,0.014,0.008,0.00,999.00
99,Runner,0.394,0.384,0.222,0.040,0.049,1.50,467.00
100,Pursuer,0.390,0.390,0.220,0.059,0.059,0.00,754.00
101,Runner,0.396,0.386,0.218,0.099,0.027,0.00,124.00
102,Draw,0.392,0.382,0.225,0.061,0.091,18.50,999.00
103,Runner,0.398,0.379,0.223,0.040,0.050,0.00,234.00
104,Pursuer,0.394,0.385,0.221,0.034,0.017,0.00,753.00
105,Runner,0.400,0.381,0.219,0.007,0.064,0.82,593.00
106,Pursuer,0.396,0.387,0.217,0.041,0.044,0.00,281.00
107,Pursuer,0.393,0.393,0.215,0.118,0.052,0.00,92.00
108,Runner,0.398,0.389,0.213,0.026,0.035,0.00,497.00
109,Runner,0.404,0.385,0.211,0.047,0.049,0.00,101.00
110,Pursuer,0.400,0.391,0.209,0.022,0.035,0.00,870.00
111,Runner,0.405,0.387,0.207,0.030,0.030,0.00,413.00
112,Draw,0.402,0.384,0.214,0.056,0.048,2.84,999.00
113,Pursuer,0.398,0.389,0.212,0.039,0.064,0.00,553.00
114,Runner,0.404,0.386,0.211,0.039,0.039,0.00,303.00
115,Draw,0.400,0.383,0.217,0.093,0.034,0.00,999.00
116,Runner,0.405,0.379,0.216,0.060,0.038,0.00,734.00
117,Runner,0.410,0.376,0.214,0.014,0.046,0.00,371.00
118,Pursuer,0.407,0.381,0.212,0.036,0.056,0.00,432.00
119,Draw,0.403,0.378,0.218,0.021,0.016,0.00,999.00
120,Runner,0.408,0.375,0.217,0.045,0.050,0.00,178.00
121,Runner,0.413,0.372,0.215,0.044,0.185,0.00,7.00
122,Pursuer,0.410,0.377,0.213,0.038,0.027,0.00,881.00
123,Runner,0.415,0.374,0.211,0.026,0.040,2.30,735.00
124,Pursuer,0.411,0.379,0.210,0.054,0.039,0.00,215.00
125,Draw,0.408,0.376,0.216,0.044,0.069,12.62,999.00
126,Pursuer,0.405,0.381,0.214,0.030,0.039,0.00,136.00
127,Runner,0.409,0.378,0.213,0.063,0.069,0.00,78.00
128,Pursuer,0.406,0.383,0.211,0.030,0.009,0.00,226.00
129,Runner,0.411,0.380,0.209,0.027,0.030,0.00,630.00
130,Runner,0.415,0.377,0.208,0.030,0.047,6.30,477.00
131,Pursuer,0.412,0.382,0.206,0.065,0.042,0.00,180.00
132,Pursuer,0.409,0.386,0.205,0.029,0.016,0.00,707.00
133,Pursuer,0.406,0.391,0.203,0.054,0.049,0.00,177.00
134,Pursuer,0.403,0.396,0.201,0.053,0.036,0.00,260.00
135,Runner,0.407,0.393,0.200,0.006,0.036,2.02,714.00
136,Runner,0.412,0.390,0.199,0.074,0.049,0.00,100.00
137,Draw,0.409,0.387,0.204,0.071,0.050,2.80,999.00
138,Runner,0.413,0.384,0.203,0.030,0.044,0.00,194.00
139,Draw,0.410,0.381,0.209,0.058,0.025,0.00,999.00
140,Draw,0.407,0.379,0.214,0.038,0.041,3.18,999.00
141,Runner,0.411,0.376,0.213,0.008,0.048,0.00,354.00
142,Draw,0.408,0.373,0.218,0.062,0.079,13.92,999.00
143,Pursuer,0.406,0.378,0.217,0.061,0.061,0.00,69.00
144,Runner,0.410,0.375,0.215,0.034,0.049,0.00,628.00
145,Runner,0.414,0.372,0.214,0.069,0.016,0.00,153.00
146,Pursuer,0.411,0.377,0.212,0.080,0.042,0.00,331.00
147,Pursuer,0.408,0.381,0.211,0.067,0.038,0.00,654.00
148,Draw,0.405,0.378,0.216,0.050,0.032,0.00,999.00
149,Draw,0.403,0.376,0.221,0.068,0.044,0.00,999.00
150,Draw,0.400,0.373,0.227,0.039,0.091,9.58,999.00
151,Pursuer,0.397,0.377,0.225,0.054,0.028,0.00,853.00
152,Pursuer,0.395,0.382,0.224,0.052,0.043,0.00,592.00
153,Runner,0.399,0.379,0.222,0.050,0.015,0.00,422.00
154,Pursuer,0.396,0.383,0.221,0.040,0.041,0.00,88.00
155,Draw,0.394,0.381,0.226,0.004,0.064,13.70,999.00
156,Runner,0.397,0.378,0.224,0.062,0.059,0.00,111.00
157,Pursuer,0.395,0.382,0.223,0.074,0.029,0.00,392.00
158,Runner,0.399,0.380,0.222,0.068,0.071,0.00,472.00
159,Pursuer,0.396,0.384,0.220,0.067,0.036,0.00,619.00
160,Runner,0.400,0.381,0.219,0.041,0.031,0.00,567.00
161,Pursuer,0.398,0.385,0.217,0.054,0.021,0.00,770.00
162,Runner,0.401,0.383,0.216,0.057,0.053,0.00,76.00
163,Runner,0.405,0.380,0.215,0.054,0.064,1.00,226.00
164,Draw,0.402,0.378,0.220,0.050,0.018,0.00,999.00
165,Runner,0.406,0.376,0.218,0.009,0.048,0.00,377.00
166,Runner,0.410,0.373,0.217,0.043,0.052,0.00,248.00
167,Pursuer,0.407,0.377,0.216,0.087,0.057,0.00,188.00
168,Pursuer,0.405,0.381,0.214,0.045,0.038,0.00,725.00
169,Runner,0.408,0.379,0.213,0.025,0.053,2.30,510.00
170,Draw,0.406,0.376,0.218,0.035,0.029,0.00,999.00
171,Draw,0.404,0.374,0.222,0.051,0.070,7.94,999.00
172,Pursuer,0.401,0.378,0.221,0.055,0.034,0.00,378.00
173,Runner,0.405,0.376,0.220,0.063,0.042,0.56,172.00
174,Draw,0.402,0.374,0.224,0.025,0.048,0.00,999.00
175,Runner,0.406,0.371,0.223,0.038,0.054,0.00,258.00
176,Draw,0.403,0.369,0.227,0.065,0.037,0.00,999.00
177,Pursuer,0.401,0.373,0.226,0.030,0.040,0.00,336.00
178,Pursuer,0.399,0.376,0.225,0.064,0.054,0.00,875.00
179,Pursuer,0.397,0.380,0.223,0.025,0.036,0.00,445.00
180,Runner,0.400,0.378,0.222,0.070,0.043,0.00,150.00
181,Runner,0.403,0.376,0.221,0.023,0.038,0.00,101.00
182,Runner,0.407,0.374,0.220,0.036,0.062,8.52,568.00
183,Draw,0.404,0.372,0.224,0.075,0.055,4.00,999.00
184,Pursuer,0.402,0.375,0.223,0.040,0.023,0.00,786.00
185,Runner,0.405,0.373,0.222,0.029,0.041,0.00,325.00
186,Runner,0.409,0.371,0.220,0.060,0.040,0.00,901.00
187,Runner,0.412,0.369,0.219,0.069,0.048,0.00,249.00
188,Runner,0.415,0.367,0.218,0.035,0.046,0.00,293.00
189,Draw,0.413,0.365,0.222,0.042,0.046,7.26,999.00
190,Pursuer,0.411,0.368,0.221,0.034,0.044,0.00,646.00
191,Pursuer,0.408,0.372,0.220,0.094,0.049,0.00,101.00
192,Pursuer,0.406,0.375,0.219,0.081,0.011,0.00,611.00
193,Pursuer,0.404,0.378,0.218,0.055,0.064,0.00,603.00
194,Draw,0.402,0.376,0.222,0.034,0.027,1.94,999.00
195,Runner,0.405,0.374,0.221,0.046,0.017,0.00,547.00
196,Runner,0.408,0.372,0.219,0.048,0.080,3.06,686.00
197,Runner,0.411,0.371,0.218,0.013,0.018,0.00,669.00
198,Draw,0.409,0.369,0.222,0.061,0.040,0.42,999.00
199,Pursuer,0.407,0.372,0.221,0.069,0.033,0.00,326.00
200,Draw,0.405,0.370,0.225,0.044,0.074,7.24,999.00
201,Pursuer,0.403,0.373,0.224,0.033,0.017,0.00,116.00
202,Pursuer,0.401,0.376,0.223,0.081,0.044,0.00,731.00
203,Pursuer,0.399,0.379,0.222,0.049,0.034,0.00,224.00
204,Pursuer,0.397,0.382,0.221,0.059,0.045,0.00,732.00
205,Pursuer,0.395,0.385,0.220,0.036,0.041,0.00,757.00
206,Pursuer,0.393,0.388,0.218,0.049,0.061,0.00,195.00
207,Pursuer,0.391,0.391,0.217,0.073,0.065,0.00,840.00
208,Runner,0.394,0.389,0.216,0.034,0.053,2.38,670.00
209,Runner,0.397,0.388,0.215,0.034,0.057,0.96,137.00
210,Draw,0.395,0.386,0.219,0.031,0.039,0.00,999.00
211,Pursuer,0.393,0.389,0.218,0.040,0.019,0.00,339.00
212,Draw,0.392,0.387,0.222,0.030,0.048,4.00,999.00
213,Pursuer,0.390,0.390,0.221,0.064,0.062,0.00,59.00
214,Runner,0.393,0.388,0.220,0.043,0.040,0.00,419.00
215,Runner,0.395,0.386,0.219,0.042,0.104,2.54,184.00
216,Draw,0.394,0.384,0.222,0.038,0.062,9.22,999.00
217,Pursuer,0.392,0.387,0.221,0.043,0.034,0.00,318.00
218,Pursuer,0.390,0.390,0.220,0.047,0.026,0.00,956.00
219,Pursuer,0.388,0.393,0.219,0.042,0.041,0.00,230.00
220,Runner,0.391,0.391,0.218,0.047,0.062,0.00,156.00
221,Draw,0.389,0.389,0.222,0.035,0.031,0.00,999.00
222,Pursuer,0.387,0.392,0.221,0.047,0.059,0.00,666.00
223,Draw,0.386,0.390,0.224,0.045,0.045,7.44,999.00
224,Runner,0.388,0.388,0.223,0.029,0.046,0.00,432.00
225,Pursuer,0.387,0.391,0.222,0.043,0.007,0.00,839.00
226,Draw,0.385,0.389,0.226,0.007,0.071,0.00,999.00
227,Draw,0.383,0.388,0.229,0.043,0.039,0.00,999.00
228,Pursuer,0.382,0.390,0.228,0.154,0.061,0.00,39.00
229,Pursuer,0.380,0.393,0.227,0.049,0.019,0.00,126.00
230,Runner,0.383,0.391,0.226,0.042,0.045,4.12,718.00
231,Runner,0.385,0.390,0.225,0.083,0.083,0.86,576.00
232,Runner,0.388,0.388,0.224,0.046,0.071,1.92,663.00
233,Draw,0.386,0.386,0.227,0.051,0.065,6.26,999.00
234,Runner,0.389,0.385,0.226,0.035,0.013,0.00,321.00
235,Pursuer,0.387,0.387,0.226,0.050,0.028,0.00,657.00
236,Runner,0.390,0.386,0.225,0.065,0.018,0.00,310.00
237,Runner,0.392,0.384,0.224,0.019,0.052,0.00,200.00
238,Draw,0.391,0.382,0.227,0.044,0.059,3.72,999.00
239,Pursuer,0.389,0.385,0.226,0.023,0.041,0.00,278.00
240,Runner,0.392,0.383,0.225,0.039,0.077,1.12,701.00
241,Runner,0.394,0.382,0.224,0.016,0.039,0.00,425.00
242,Pursuer,0.393,0.384,0.223,0.045,0.015,0.00,282.00
243,Pursuer,0.391,0.387,0.222,0.054,0.057,0.00,128.00
244,Pursuer,0.389,0.389,0.221,0.048,0.045,0.00,895.00
245,Pursuer,0.388,0.392,0.220,0.035,0.047,0.00,278.00
246,Draw,0.386,0.390,0.224,0.058,0.048,0.00,999.00
247,Runner,0.389,0.389,0.223,0.035,0.037,0.00,305.00
248,Runner,0.391,0.387,0.222,0.030,0.054,0.00,504.00
249,Pursuer,0.390,0.390,0.221,0.027,0.044,0.00,283.00
250,Pursuer,0.388,0.392,0.220,0.065,0.012,0.00,286.00
251,Draw,0.386,0.390,0.223,0.049,0.029,0.00,999.00
252,Pursuer,0.385,0.393,0.222,0.041,0.040,0.00,398.00
253,Draw,0.383,0.391,0.225,0.041,0.046,7.58,999.00
254,Draw,0.382,0.390,0.228,0.031,0.010,0.00,999.00
255,Pursuer,0.380,0.392,0.227,0.041,0.037,0.00,613.00
256,Pursuer,0.379,0.395,0.227,0.032,0.047,0.00,836.00
257,Runner,0.381,0.393,0.226,0.047,0.039,0.00,268.00
258,Runner,0.384,0.391,0.225,0.048,0.032,0.00,332.00
259,Pursuer,0.382,0.394,0.224,0.031,0.050,0.00,545.00
260,Runner,0.385,0.392,0.223,0.053,0.046,0.00,429.00
261,Runner,0.387,0.391,0.222,0.091,0.030,0.00,337.00
262,Draw,0.385,0.389,0.225,0.075,0.031,0.00,999.00
263,Pursuer,0.384,0.392,0.224,0.151,0.065,0.00,31.00
264,Draw,0.383,0.390,0.227,0.023,0.068,12.78,999.00
265,Draw,0.381,0.389,0.230,0.067,0.020,0.00,999.00
266,Draw,0.380,0.387,0.233,0.049,0.024,0.00,999.00
267,Runner,0.382,0.386,0.232,0.039,0.041,0.00,439.00
268,Runner,0.384,0.384,0.231,0.061,0.019,0.00,598.00
269,Runner,0.387,0.383,0.230,0.037,0.039,0.00,369.00
270,Runner,0.389,0.381,0.230,0.142,0.065,3.44,436.00
271,Draw,0.387,0.380,0.232,0.032,0.031,0.00,999.00
272,Draw,0.386,0.379,0.235,0.044,0.048,0.00,999.00
273,Runner,0.388,0.377,0.234,0.042,0.044,0.00,195.00
274,Pursuer,0.387,0.380,0.234,0.044,0.041,0.00,393.00
275,Runner,0.389,0.378,0.233,0.116,0.074,0.00,117.00
276,Draw,0.388,0.377,0.236,0.053,0.031,0.00,999.00
277,Pursuer,0.386,0.379,0.235,0.095,0.039,0.00,51.00
278,Pursuer,0.385,0.381,0.234,0.109,0.031,0.00,98.00
279,Draw,0.384,0.380,0.237,0.039,0.055,15.46,999.00
280,Pursuer,0.382,0.382,0.236,0.057,0.075,0.00,72.00
281,Pursuer,0.381,0.384,0.235,0.023,0.027,0.00,819.00
282,Runner,0.383,0.383,0.234,0.074,0.042,0.00,495.00
283,Runner,0.385,0.382,0.233,0.040,0.043,0.00,85.00
284,Pursuer,0.384,0.384,0.232,0.036,0.035,0.00,243.00
285,Pursuer,0.382,0.386,0.232,0.022,0.041,0.00,952.00
286,Runner,0.385,0.385,0.231,0.047,0.034,0.00,531.00
287,Runner,0.387,0.383,0.230,0.008,0.042,0.00,602.00
288,Pursuer,0.385,0.385,0.229,0.000,0.000,0.00,1.00
289,Runner,0.388,0.384,0.228,0.033,0.050,0.00,614.00
290,Runner,0.390,0.383,0.228,0.041,0.067,1.60,500.00
291,Pursuer,0.388,0.385,0.227,0.052,0.045,0.00,240.00
292,Runner,0.390,0.384,0.226,0.030,0.045,10.38,826.00
293,Pursuer,0.389,0.386,0.225,0.050,0.035,0.00,666.00
294,Runner,0.391,0.384,0.224,0.091,0.050,0.00,110.00
295,Runner,0.393,0.383,0.224,0.052,0.039,0.00,487.00
296,Runner,0.395,0.382,0.223,0.028,0.041,0.00,427.00
297,Draw,0.394,0.380,0.226,0.029,0.034,0.00,999.00
298,Runner,0.396,0.379,0.225,0.043,0.065,1.10,379.00
299,Pursuer,0.395,0.381,0.224,0.015,0.071,0.00,273.00
300,Runner,0.397,0.380,0.223,0.007,0.032,0.00,349.00
301,Draw,0.395,0.379,0.226,0.059,0.024,0.00,999.00
302,Runner,0.397,0.377,0.225,0.052,0.088,1.88,735.00
303,Pursuer,0.396,0.380,0.224,0.054,0.026,0.00,564.00
304,Runner,0.398,0.378,0.224,0.079,0.076,0.00,53.00
305,Runner,0.400,0.377,0.223,0.041,0.049,0.00,132.00
306,Pursuer,0.399,0.379,0.222,0.048,0.034,0.00,380.00
307,Runner,0.401,0.378,0.221,0.043,0.013,0.00,716.00
308,Runner,0.403,0.377,0.221,0.046,0.038,0.00,725.00
309,Pursuer,0.401,0.379,0.220,0.036,0.045,0.00,932.00
310,Runner,0.403,0.377,0.219,0.057,0.057,1.94,862.00
311,Pursuer,0.402,0.379,0.219,0.009,0.039,0.00,211.00
312,Runner,0.404,0.378,0.218,0.037,0.040,1.68,579.00
313,Pursuer,0.403,0.380,0.217,0.047,0.049,0.00,558.00
314,Runner,0.404,0.379,0.217,0.029,0.036,0.00,805.00
315,Runner,0.406,0.378,0.216,0.074,0.042,0.00,227.00
316,Pursuer,0.405,0.380,0.215,0.050,0.022,0.00,151.00
317,Runner,0.407,0.379,0.215,0.042,0.007,0.00,380.00
318,Runner,0.409,0.377,0.214,0.022,0.016,0.00,556.00
319,Runner,0.411,0.376,0.213,0.069,0.065,0.00,61.00
320,Runner,0.413,0.375,0.213,0.035,0.050,1.92,592.00
321,Pursuer,0.411,0.377,0.212,0.024,0.064,0.00,746.00
322,Pursuer,0.410,0.379,0.211,0.055,0.015,0.00,183.00
323,Draw,0.409,0.378,0.214,0.037,0.014,0.00,999.00
324,Runner,0.410,0.377,0.213,0.039,0.050,0.00,798.00
325,Pursuer,0.409,0.378,0.212,0.070,0.047,0.00,861.00
326,Pursuer,0.408,0.380,0.212,0.189,0.126,0.00,12.00
327,Pursuer,0.407,0.382,0.211,0.039,0.026,0.00,797.00
328,Runner,0.409,0.381,0.210,0.039,0.032,0.00,460.00
329,Pursuer,0.407,0.383,0.210,0.014,0.107,0.00,250.00
330,Draw,0.406,0.382,0.212,0.052,0.090,9.02,999.00
331,Draw,0.405,0.381,0.215,0.041,0.034,0.00,999.00
332,Runner,0.407,0.380,0.214,0.054,0.042,1.40,570.00
333,Pursuer,0.405,0.381,0.213,0.000,0.000,0.00,0.00
334,Draw,0.404,0.380,0.216,0.038,0.080,0.00,999.00
335,Pursuer,0.403,0.382,0.215,0.051,0.014,0.00,710.00
336,Runner,0.405,0.381,0.214,0.032,0.041,0.00,881.00
337,Pursuer,0.404,0.383,0.214,0.155,0.182,0.00,9.00
338,Draw,0.402,0.382,0.216,0.039,0.048,0.00,999.00
339,Runner,0.404,0.381,0.215,0.053,0.041,0.00,621.00
340,Draw,0.403,0.379,0.218,0.038,0.034,0.80,999.00
341,Runner,0.405,0.378,0.217,0.032,0.045,0.00,656.00
342,Draw,0.404,0.377,0.219,0.046,0.035,0.00,999.00
343,Runner,0.405,0.376,0.219,0.007,0.032,0.00,628.00
344,Draw,0.404,0.375,0.221,0.041,0.083,14.94,999.00
345,Pursuer,0.403,0.377,0.220,0.075,0.074,0.00,52.00
346,Runner,0.405,0.376,0.220,0.072,0.017,0.00,259.00
347,Pursuer,0.403,0.378,0.219,0.026,0.080,0.00,817.00
348,Draw,0.402,0.376,0.221,0.044,0.081,0.00,999.00
349,Runner,0.404,0.375,0.221,0.058,0.064,2.58,877.00
350,Runner,0.406,0.374,0.220,0.052,0.073,2.74,399.00
351,Runner,0.407,0.373,0.219,0.039,0.041,0.00,310.00
352,Pursuer,0.406,0.375,0.219,0.052,0.034,0.00,536.00
353,Runner,0.408,0.374,0.218,0.022,0.051,0.00,627.00
354,Draw,0.407,0.373,0.220,0.043,0.026,0.00,999.00
355,Pursuer,0.406,0.375,0.220,0.009,0.040,0.00,583.00
356,Pursuer,0.404,0.376,0.219,0.044,0.028,0.00,71.00
357,Pursuer,0.403,0.378,0.218,0.059,0.033,0.00,106.00
358,Draw,0.402,0.377,0.221,0.051,0.028,0.00,999.00
359,Draw,0.401,0.376,0.223,0.063,0.037,0.00,999.00
360,Draw,0.400,0.375,0.225,0.072,0.036,0.00,999.00
361,Draw,0.399,0.374,0.227,0.038,0.032,0.00,999.00
362,Pursuer,0.398,0.376,0.227,0.059,0.011,0.00,174.00
363,Pursuer,0.397,0.377,0.226,0.054,0.051,0.00,725.00
364,Pursuer,0.396,0.379,0.225,0.057,0.038,0.00,431.00
365,Draw,0.395,0.378,0.227,0.042,0.037,0.00,999.00
366,Runner,0.396,0.377,0.227,0.040,0.038,0.00,553.00
367,Pursuer,0.395,0.379,0.226,0.083,0.021,0.00,94.00
368,Pursuer,0.394,0.380,0.226,0.060,0.019,0.00,329.00
369,Pursuer,0.393,0.382,0.225,0.110,0.081,0.00,548.00
370,Pursuer,0.392,0.384,0.224,0.060,0.063,0.00,259.00
371,Pursuer,0.391,0.385,0.224,0.018,0.032,0.00,265.00
372,Runner,0.392,0.384,0.223,0.078,0.022,0.00,197.00
373,Runner,0.394,0.383,0.223,0.036,0.029,1.66,618.00
374,Pursuer,0.393,0.385,0.222,0.052,0.046,0.00,641.00
375,Runner,0.395,0.384,0.221,0.021,0.042,1.76,375.00
376,Pursuer,0.394,0.386,0.221,0.050,0.010,0.00,647.00
377,Runner,0.395,0.385,0.220,0.045,0.035,2.52,346.00
378,Draw,0.394,0.384,0.222,0.053,0.038,2.98,999.00
379,Draw,0.393,0.383,0.224,0.042,0.037,6.10,999.00
380,Pursuer,0.392,0.384,0.224,0.033,0.050,0.00,860.00
381,Runner,0.394,0.383,0.223,0.040,0.019,2.10,572.00
382,Pursuer,0.393,0.385,0.223,0.033,0.026,0.00,882.00
383,Pursuer,0.392,0.386,0.222,0.099,0.125,0.00,16.00
384,Pursuer,0.391,0.388,0.221,0.032,0.037,0.00,385.00
385,Draw,0.390,0.387,0.223,0.065,0.088,1.02,999.00
386,Pursuer,0.389,0.389,0.223,0.064,0.028,0.00,346.00
387,Runner,0.390,0.388,0.222,0.038,0.037,0.00,297.00
388,Runner,0.392,0.387,0.222,0.035,0.043,0.00,483.00
389,Pursuer,0.391,0.388,0.221,0.034,0.064,0.00,819.00
390,Pursuer,0.390,0.390,0.221,0.041,0.037,0.00,804.00
391,Pursuer,0.389,0.391,0.220,0.059,0.042,0.00,419.00
392,Pursuer,0.388,0.393,0.219,0.046,0.030,0.00,312.00
393,Draw,0.387,0.392,0.221,0.040,0.074,11.90,999.00
394,Draw,0.386,0.391,0.223,0.040,0.040,0.00,999.00
395,Pursuer,0.385,0.392,0.223,0.054,0.019,0.00,688.00
396,Runner,0.386,0.391,0.222,0.058,0.022,0.00,281.00
397,Runner,0.388,0.390,0.222,0.052,0.057,0.00,596.00
398,Pursuer,0.387,0.392,0.221,0.036,0.020,0.00,281.00
