Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
70,Pursuer,0.443,0.371,0.186,0.040,0.042,0.00,412.00
71,Pursuer,0.437,0.380,0.183,0.054,0.029,0.00,70.00
72,Pursuer,0.431,0.389,0.181,0.024,0.011,0.00,210.00
73,Draw,0.425,0.384,0.192,0.024,0.033,0.00,999.00
74,Runner,0.432,0.378,0.189,0.029,0.015,0.00,407.00
75,Runner,0.440,0.373,0.187,0.018,0.033,0.04,748.00
76,Pursuer,0.434,0.382,0.184,0.022,0.013,0.00,376.00
77,Runner,0.442,0.377,0.182,0.079,0.052,2.36,152.00
78,Draw,0.436,0.372,0.192,0.038,0.044,0.00,999.00
79,Runner,0.443,0.367,0.190,0.041,0.029,0.00,302.00
80,Draw,0.438,0.363,0.200,0.034,0.035,2.40,999.00
81,Runner,0.444,0.358,0.198,0.039,0.035,0.38,488.00
82,Runner,0.451,0.354,0.195,0.038,0.074,8.08,801.00
83,Pursuer,0.446,0.361,0.193,0.064,0.045,0.00,129.00
84,Runner,0.452,0.357,0.190,0.030,0.028,0.00,500.00
85,Pursuer,0.447,0.365,0.188,0.059,0.033,0.00,877.00
86,Draw,0.442,0.360,0.198,0.073,0.095,18.88,999.00
87,Draw,0.437,0.356,0.207,0.035,0.040,4.42,999.00
88,Runner,0.443,0.352,0.205,0.037,0.039,4.82,577.00
89,Pursuer,0.438,0.360,0.202,0.041,0.009,0.00,223.00
90,Runner,0.444,0.356,0.200,0.021,0.017,0.00,382.00
91,Pursuer,0.440,0.363,0.198,0.038,0.028,0.00,221.00
92,Pursuer,0.435,0.370,0.196,0.104,0.083,0.00,29.00
93,Runner,0.441,0.366,0.194,0.085,0.067,0.00,109.00
94,Pursuer,0.436,0.372,0.191,0.035,0.031,0.00,167.00
95,Pursuer,0.432,0.379,0.189,0.081,0.102,0.00,203.00
96,Draw,0.427,0.375,0.198,0.035,0.037,0.00,999.00
97,Runner,0.433,0.371,0.196,0.058,0.031,0.00,89.00
98,Draw,0.429,0.367,0.204,0.078,0.077,8.38,999.00
99,Runner,0.434,0.364,0.202,0.026,0.039,0.00,363.00
100,Runner,0.440,0.360,0.200,0.086,0.039,0.00,256.00
101,Draw,0.436,0.356,0.208,0.011,0.057,11.72,999.00
102,Runner,0.441,0.353,0.206,0.035,0.034,0.00,528.00
103,Pursuer,0.437,0.359,0.204,0.059,0.010,0.00,540.00
104,Runner,0.442,0.356,0.202,0.033,0.026,0.00,716.00
105,Runner,0.448,0.352,0.200,0.032,0.084,0.00,150.00
106,Runner,0.453,0.349,0.198,0.035,0.034,0.26,891.00
107,Runner,0.458,0.346,0.196,0.018,0.056,1.96,259.00
108,Runner,0.463,0.343,0.194,0.071,0.056,2.68,785.00
109,Runner,0.468,0.339,0.193,0.008,0.051,0.00,595.00
110,Pursuer,0.464,0.345,0.191,0.164,0.161,0.00,5.00
111,Runner,0.468,0.342,0.189,0.044,0.037,1.08,498.00
112,Runner,0.473,0.339,0.188,0.013,0.008,0.00,260.00
113,Pursuer,0.469,0.345,0.186,0.043,0.032,0.00,496.00
114,Pursuer,0.465,0.351,0.184,0.060,0.070,0.00,809.00
115,Draw,0.461,0.348,0.191,0.060,0.052,0.00,999.00
116,Pursuer,0.457,0.353,0.190,0.040,0.036,0.00,672.00
117,Runner,0.462,0.350,0.188,0.079,0.023,0.00,816.00
118,Runner,0.466,0.347,0.186,0.045,0.045,2.04,377.00
119,Pursuer,0.462,0.353,0.185,0.038,0.043,0.00,611.00
120,Pursuer,0.458,0.358,0.183,0.046,0.045,0.00,179.00
121,Draw,0.455,0.355,0.190,0.043,0.057,3.76,999.00
122,Pursuer,0.451,0.361,0.189,0.040,0.043,0.00,286.00
123,Draw,0.447,0.358,0.195,0.134,0.042,0.00,999.00
124,Runner,0.452,0.355,0.194,0.027,0.021,0.14,585.00
125,Runner,0.456,0.352,0.192,0.036,0.024,0.00,224.00
126,Runner,0.460,0.349,0.190,0.011,0.027,0.00,512.00
127,Draw,0.457,0.346,0.197,0.071,0.042,4.16,999.00
128,Pursuer,0.453,0.352,0.195,0.042,0.039,0.00,417.00
129,Pursuer,0.450,0.357,0.194,0.060,0.039,0.00,636.00
130,Pursuer,0.446,0.362,0.192,0.040,0.038,0.00,389.00
131,Pursuer,0.443,0.366,0.191,0.072,0.023,0.00,411.00
132,Pursuer,0.439,0.371,0.189,0.019,0.039,0.00,506.00
133,Draw,0.436,0.368,0.195,0.041,0.027,1.32,999.00
134,Pursuer,0.433,0.373,0.194,0.051,0.069,0.00,702.00
135,Pursuer,0.430,0.378,0.193,0.075,0.049,0.00,159.00
136,Pursuer,0.426,0.382,0.191,0.049,0.006,0.00,327.00
137,Pursuer,0.423,0.387,0.190,0.036,0.044,0.00,570.00
138,Pursuer,0.420,0.391,0.188,0.086,0.071,0.00,144.00
139,Runner,0.424,0.388,0.187,0.048,0.041,0.00,395.00
140,Runner,0.429,0.386,0.186,0.038,0.045,0.00,807.00
141,Pursuer,0.426,0.390,0.184,0.050,0.018,0.00,112.00
142,Runner,0.430,0.387,0.183,0.074,0.063,3.06,796.00
143,Pursuer,0.427,0.392,0.182,0.074,0.068,0.00,508.00
144,Pursuer,0.424,0.396,0.181,0.101,0.054,0.00,687.00
145,Draw,0.421,0.393,0.186,0.040,0.078,15.38,999.00
146,Pursuer,0.418,0.397,0.185,0.057,0.035,0.00,673.00
147,Pursuer,0.415,0.401,0.184,0.064,0.060,0.00,577.00
148,Pursuer,0.412,0.405,0.182,0.030,0.036,0.00,181.00
149,Pursuer,0.409,0.409,0.181,0.032,0.041,0.00,186.00
150,Pursuer,0.407,0.413,0.180,0.040,0.023,0.00,270.00
151,Pursuer,0.404,0.417,0.179,0.061,0.039,0.00,536.00
152,Draw,0.401,0.414,0.184,0.070,0.067,8.42,999.00
153,Runner,0.405,0.412,0.183,0.068,0.038,0.00,543.00
154,Draw,0.403,0.409,0.188,0.044,0.060,0.00,999.00
155,Draw,0.400,0.406,0.194,0.031,0.032,3.34,999.00
156,Runner,0.404,0.404,0.192,0.033,0.057,1.96,669.00
157,Pursuer,0.401,0.408,0.191,0.029,0.017,0.00,635.00
158,Draw,0.399,0.405,0.196,0.052,0.037,2.52,999.00
159,Draw,0.396,0.403,0.201,0.035,0.051,6.88,999.00
160,Runner,0.400,0.400,0.200,0.023,0.048,0.00,623.00
161,Draw,0.398,0.398,0.205,0.028,0.034,0.00,999.00
162,Pursuer,0.395,0.401,0.204,0.018,0.140,0.00,266.00
163,Draw,0.393,0.399,0.209,0.039,0.051,0.00,999.00
164,Pursuer,0.390,0.402,0.207,0.034,0.041,0.00,335.00
165,Runner,0.394,0.400,0.206,0.075,0.047,0.00,234.00
166,Pursuer,0.392,0.404,0.205,0.026,0.076,0.00,673.00
167,Pursuer,0.389,0.407,0.204,0.040,0.029,0.00,431.00
168,Pursuer,0.387,0.411,0.202,0.041,0.034,0.00,190.00
169,Runner,0.391,0.408,0.201,0.036,0.042,1.92,373.00
170,Pursuer,0.388,0.412,0.200,0.040,0.043,0.00,405.00
171,Draw,0.386,0.409,0.205,0.033,0.037,0.00,999.00
172,Pursuer,0.384,0.413,0.203,0.086,0.017,0.00,928.00
173,Pursuer,0.382,0.416,0.202,0.074,0.067,0.00,430.00
174,Pursuer,0.379,0.420,0.201,0.050,0.062,0.00,435.00
175,Runner,0.383,0.417,0.200,0.051,0.016,0.00,365.00
176,Pursuer,0.381,0.420,0.199,0.000,0.000,0.00,1.00
177,Runner,0.384,0.418,0.198,0.016,0.041,1.92,855.00
178,Pursuer,0.382,0.421,0.197,0.036,0.028,0.00,641.00
179,Runner,0.385,0.419,0.196,0.038,0.023,0.12,301.00
180,Runner,0.389,0.417,0.194,0.042,0.029,0.00,527.00
181,Runner,0.392,0.414,0.193,0.035,0.061,0.00,352.00
182,Draw,0.390,0.412,0.198,0.034,0.036,0.00,999.00
183,Pursuer,0.388,0.415,0.197,0.044,0.043,0.00,166.00
184,Draw,0.386,0.413,0.201,0.054,0.032,0.00,999.00
185,Runner,0.389,0.411,0.200,0.050,0.048,0.46,665.00
186,Runner,0.392,0.409,0.199,0.032,0.068,0.00,339.00
187,Pursuer,0.390,0.412,0.198,0.050,0.065,0.00,471.00
188,Runner,0.394,0.410,0.197,0.060,0.063,0.00,132.00
189,Draw,0.392,0.407,0.201,0.041,0.042,0.38,999.00
190,Draw,0.389,0.405,0.205,0.032,0.056,13.44,999.00
191,Runner,0.393,0.403,0.204,0.032,0.058,1.28,794.00
192,Draw,0.391,0.401,0.208,0.039,0.063,18.72,999.00
193,Draw,0.389,0.399,0.212,0.056,0.033,0.00,999.00
194,Runner,0.392,0.397,0.211,0.024,0.054,1.44,477.00
195,Runner,0.395,0.395,0.210,0.041,0.034,0.00,210.00
196,Pursuer,0.393,0.398,0.209,0.078,0.040,0.00,279.00
197,Pursuer,0.391,0.401,0.208,0.062,0.029,0.00,701.00
198,Draw,0.389,0.399,0.212,0.053,0.041,0.00,999.00
199,Runner,0.392,0.397,0.211,0.039,0.033,0.00,480.00
200,Draw,0.390,0.395,0.215,0.038,0.036,0.00,999.00
201,Pursuer,0.388,0.398,0.214,0.066,0.030,0.00,166.00
202,Pursuer,0.386,0.401,0.213,0.074,0.044,0.00,494.00
203,Runner,0.389,0.399,0.212,0.017,0.032,0.00,342.00
204,Runner,0.392,0.397,0.211,0.043,0.015,0.00,237.00
205,Pursuer,0.390,0.400,0.210,0.069,0.049,0.00,257.00
206,Draw,0.388,0.398,0.214,0.015,0.054,13.24,999.00
207,Draw,0.386,0.396,0.217,0.032,0.040,4.80,999.00
208,Pursuer,0.385,0.399,0.216,0.080,0.021,0.00,801.00
209,Draw,0.383,0.397,0.220,0.046,0.043,2.46,999.00
210,Runner,0.386,0.395,0.219,0.009,0.008,0.00,241.00
211,Pursuer,0.384,0.398,0.218,0.048,0.035,0.00,130.00
212,Draw,0.382,0.396,0.222,0.018,0.046,0.00,999.00
213,Runner,0.385,0.394,0.221,0.058,0.066,9.46,473.00
214,Pursuer,0.383,0.397,0.220,0.029,0.037,0.00,407.00
215,Runner,0.386,0.395,0.219,0.032,0.018,0.00,145.00
216,Draw,0.384,0.394,0.222,0.072,0.091,6.38,999.00
217,Draw,0.382,0.392,0.226,0.041,0.028,0.00,999.00
218,Pursuer,0.381,0.394,0.225,0.061,0.049,0.00,192.00
219,Runner,0.384,0.393,0.224,0.061,0.088,0.00,44.00
220,Pursuer,0.382,0.395,0.223,0.023,0.035,0.00,221.00
221,Draw,0.380,0.394,0.226,0.042,0.052,0.00,999.00
222,Pursuer,0.378,0.396,0.225,0.055,0.047,0.00,138.00
223,Pursuer,0.377,0.399,0.224,0.034,0.036,0.00,400.00
224,Pursuer,0.375,0.402,0.223,0.028,0.042,0.00,283.00
225,Runner,0.378,0.400,0.222,0.042,0.063,2.08,332.00
226,Runner,0.381,0.398,0.221,0.053,0.019,0.00,169.00
227,Draw,0.379,0.396,0.225,0.037,0.033,0.84,999.00
228,Pursuer,0.377,0.399,0.224,0.054,0.014,0.00,808.00
229,Pursuer,0.376,0.402,0.223,0.030,0.026,0.00,145.00
230,Draw,0.374,0.400,0.226,0.074,0.035,0.00,999.00
231,Runner,0.377,0.398,0.225,0.065,0.039,0.00,129.00
232,Pursuer,0.375,0.401,0.224,0.040,0.038,0.00,318.00
233,Pursuer,0.373,0.403,0.223,0.021,0.036,0.00,321.00
234,Pursuer,0.372,0.406,0.222,0.015,0.071,0.00,759.00
235,Runner,0.374,0.404,0.221,0.017,0.081,0.00,203.00
236,Pursuer,0.373,0.407,0.220,0.052,0.052,0.00,604.00
237,Draw,0.371,0.405,0.224,0.008,0.030,0.00,999.00
238,Runner,0.374,0.403,0.223,0.050,0.056,0.00,72.00
239,Pursuer,0.372,0.406,0.222,0.048,0.039,0.00,522.00
240,Draw,0.371,0.404,0.225,0.050,0.037,0.00,999.00
241,Pursuer,0.369,0.407,0.224,0.036,0.031,0.00,935.00
242,Runner,0.372,0.405,0.223,0.036,0.047,0.00,243.00
243,Runner,0.374,0.403,0.222,0.054,0.050,2.48,784.00
244,Draw,0.373,0.402,0.225,0.046,0.008,0.00,999.00
245,Pursuer,0.371,0.404,0.224,0.045,0.060,0.00,281.00
246,Pursuer,0.370,0.407,0.224,0.027,0.057,0.00,633.00
247,Draw,0.368,0.405,0.227,0.058,0.049,10.62,999.00
248,Runner,0.371,0.403,0.226,0.035,0.015,0.00,719.00
249,Runner,0.373,0.402,0.225,0.052,0.069,0.00,262.00
250,Draw,0.372,0.400,0.228,0.057,0.052,0.00,999.00
251,Runner,0.375,0.398,0.227,0.060,0.071,0.00,211.00
252,Pursuer,0.373,0.401,0.226,0.034,0.008,0.00,289.00
253,Draw,0.372,0.399,0.229,0.026,0.040,0.90,999.00
254,Runner,0.374,0.398,0.228,0.036,0.028,0.00,309.00
255,Runner,0.376,0.396,0.227,0.061,0.048,0.00,437.00
256,Runner,0.379,0.395,0.227,0.039,0.036,0.00,556.00
257,Pursuer,0.377,0.397,0.226,0.060,0.031,0.00,477.00
258,Draw,0.376,0.395,0.229,0.039,0.038,0.00,999.00
259,Runner,0.378,0.394,0.228,0.038,0.044,2.62,715.00
260,Draw,0.377,0.392,0.231,0.066,0.047,0.00,999.00
261,Pursuer,0.375,0.395,0.230,0.076,0.104,0.00,38.00
262,Runner,0.378,0.393,0.229,0.056,0.043,0.00,174.00
263,Runner,0.380,0.392,0.228,0.190,0.355,0.00,5.00
264,Runner,0.383,0.390,0.227,0.061,0.064,0.00,496.00
265,Runner,0.385,0.389,0.226,0.042,0.046,0.00,382.00
266,Pursuer,0.383,0.391,0.226,0.025,0.068,0.00,448.00
267,Pursuer,0.382,0.393,0.225,0.017,0.089,0.00,291.00
268,Draw,0.381,0.392,0.228,0.018,0.045,13.20,999.00
269,Runner,0.383,0.390,0.227,0.057,0.070,0.00,224.00
270,Pursuer,0.381,0.393,0.226,0.030,0.009,0.00,227.00
271,Runner,0.384,0.391,0.225,0.029,0.028,0.00,396.00
272,Draw,0.382,0.390,0.228,0.031,0.077,17.52,999.00
273,Pursuer,0.381,0.392,0.227,0.082,0.050,0.00,50.00
274,Draw,0.380,0.391,0.230,0.060,0.074,11.34,999.00
275,Pursuer,0.378,0.393,0.229,0.045,0.045,0.00,860.00
276,Runner,0.380,0.391,0.228,0.016,0.016,0.00,284.00
277,Runner,0.383,0.390,0.227,0.009,0.043,5.42,359.00
278,Runner,0.385,0.388,0.227,0.044,0.019,0.00,613.00
279,Pursuer,0.384,0.391,0.226,0.056,0.035,0.00,57.00
280,Draw,0.382,0.389,0.229,0.084,0.035,0.00,999.00
281,Runner,0.384,0.388,0.228,0.060,0.044,0.00,557.00
282,Runner,0.387,0.387,0.227,0.035,0.046,0.82,351.00
283,Pursuer,0.385,0.389,0.226,0.038,0.011,0.00,181.00
284,Runner,0.387,0.387,0.225,0.058,0.044,0.00,393.00
285,Draw,0.386,0.386,0.228,0.044,0.072,0.00,999.00
286,Pursuer,0.385,0.388,0.227,0.014,0.049,0.00,259.00
287,Pursuer,0.383,0.390,0.226,0.053,0.039,0.00,270.00
288,Draw,0.382,0.389,0.229,0.046,0.029,0.00,999.00
289,Draw,0.381,0.388,0.232,0.019,0.055,2.84,999.00
290,Draw,0.379,0.386,0.234,0.048,0.099,16.20,999.00
291,Pursuer,0.378,0.388,0.234,0.049,0.041,0.00,668.00
292,Draw,0.377,0.387,0.236,0.040,0.031,0.00,999.00
293,Pursuer,0.375,0.389,0.235,0.035,0.052,0.00,433.00
294,Draw,0.374,0.388,0.238,0.055,0.053,8.34,999.00
295,Runner,0.376,0.386,0.237,0.039,0.050,0.00,268.00
296,Draw,0.375,0.385,0.240,0.099,0.036,0.00,999.00
297,Pursuer,0.374,0.387,0.239,0.030,0.030,0.00,627.00
298,Runner,0.376,0.386,0.238,0.040,0.046,0.00,219.00
299,Runner,0.378,0.385,0.237,0.083,0.052,0.00,145.00
300,Runner,0.380,0.383,0.237,0.060,0.064,0.00,164.00
301,Runner,0.382,0.382,0.236,0.067,0.036,0.00,73.00
302,Draw,0.381,0.381,0.238,0.047,0.052,9.42,999.00
303,Runner,0.383,0.380,0.238,0.019,0.031,0.00,488.00
304,Draw,0.382,0.378,0.240,0.026,0.051,1.00,999.00
305,Runner,0.384,0.377,0.239,0.045,0.056,0.00,153.00
306,Pursuer,0.382,0.379,0.239,0.048,0.033,0.00,167.00
307,Draw,0.381,0.378,0.241,0.037,0.061,5.60,999.00
308,Runner,0.383,0.377,0.240,0.071,0.042,0.00,518.00
309,Draw,0.382,0.375,0.243,0.049,0.051,9.32,999.00
310,Draw,0.381,0.374,0.245,0.097,0.047,12.34,999.00
311,Pursuer,0.379,0.376,0.244,0.017,0.005,0.00,364.00
312,Draw,0.378,0.375,0.247,0.063,0.019,0.00,999.00
313,Draw,0.377,0.374,0.249,0.041,0.026,0.00,999.00
314,Pursuer,0.376,0.376,0.248,0.032,0.059,0.00,850.00
315,Draw,0.375,0.375,0.251,0.053,0.019,0.00,999.00
316,Runner,0.377,0.373,0.250,0.010,0.034,0.00,638.00
317,Runner,0.379,0.372,0.249,0.111,0.046,0.00,207.00
318,Pursuer,0.377,0.374,0.248,0.042,0.067,0.00,974.00
319,Draw,0.376,0.373,0.251,0.027,0.055,1.24,999.00
320,Runner,0.378,0.372,0.250,0.036,0.028,0.12,348.00
321,Pursuer,0.377,0.374,0.249,0.045,0.078,0.00,757.00
322,Pursuer,0.376,0.376,0.248,0.057,0.050,0.00,143.00
323,Pursuer,0.375,0.378,0.248,0.035,0.038,0.00,570.00
324,Runner,0.377,0.377,0.247,0.023,0.059,0.00,121.00
325,Runner,0.378,0.375,0.246,0.056,0.065,0.00,85.00
326,Runner,0.380,0.374,0.245,0.074,0.057,0.00,251.00
327,Pursuer,0.379,0.376,0.245,0.038,0.053,0.00,460.00
328,Draw,0.378,0.375,0.247,0.070,0.033,0.00,999.00
329,Draw,0.377,0.374,0.249,0.041,0.038,0.00,999.00
330,Draw,0.376,0.373,0.252,0.034,0.050,4.00,999.00
331,Draw,0.375,0.372,0.254,0.047,0.032,0.00,999.00
332,Runner,0.377,0.370,0.253,0.055,0.046,2.00,619.00
333,Runner,0.378,0.369,0.252,0.016,0.014,0.00,488.00
334,Pursuer,0.377,0.371,0.251,0.018,0.070,0.00,545.00
335,Runner,0.379,0.370,0.251,0.063,0.039,0.00,212.00
336,Draw,0.378,0.369,0.253,0.040,0.089,8.98,999.00
337,Runner,0.380,0.368,0.252,0.041,0.040,0.00,402.00
338,Runner,0.382,0.367,0.251,0.035,0.049,0.00,110.00
339,Runner,0.383,0.366,0.251,0.066,0.055,0.08,548.00
340,Runner,0.385,0.365,0.250,0.048,0.085,6.90,629.00
341,Runner,0.387,0.364,0.249,0.050,0.032,0.00,542.00
342,Pursuer,0.386,0.365,0.249,0.046,0.042,0.00,667.00
343,Runner,0.388,0.364,0.248,0.011,0.013,0.00,887.00
344,Pursuer,0.387,0.366,0.247,0.064,0.030,0.00,989.00
345,Draw,0.386,0.365,0.249,0.037,0.049,0.00,999.00
346,Pursuer,0.384,0.367,0.249,0.563,0.667,0.00,3.00
347,Pursuer,0.383,0.369,0.248,0.076,0.008,0.00,236.00
348,Draw,0.382,0.368,0.250,0.040,0.039,0.00,999.00
349,Runner,0.384,0.367,0.249,0.041,0.067,0.00,255.00
350,Draw,0.383,0.366,0.251,0.044,0.043,0.00,999.00
351,Runner,0.385,0.365,0.251,0.048,0.033,1.12,740.00
352,Draw,0.384,0.364,0.253,0.039,0.035,0.00,999.00
353,Pursuer,0.382,0.365,0.252,0.050,0.032,0.00,748.00
354,Pursuer,0.381,0.367,0.251,0.096,0.025,0.00,172.00
355,Pursuer,0.380,0.369,0.251,0.022,0.049,0.00,224.00
356,Pursuer,0.379,0.371,0.250,0.055,0.018,0.00,238.00
357,Runner,0.381,0.370,0.249,0.044,0.043,0.00,309.00
358,Runner,0.383,0.369,0.249,0.067,0.063,1.96,783.00
359,Draw,0.382,0.368,0.251,0.040,0.019,0.00,999.00
360,Runner,0.383,0.367,0.250,0.097,0.024,0.00,290.00
361,Pursuer,0.382,0.368,0.249,0.053,0.015,0.00,349.00
362,Pursuer,0.381,0.370,0.249,0.036,0.043,0.00,334.00
363,Pursuer,0.380,0.372,0.248,0.094,0.051,0.00,99.00
364,Runner,0.382,0.371,0.247,0.170,0.062,0.00,9.00
365,Pursuer,0.381,0.373,0.247,0.088,0.070,0.00,36.00
366,Runner,0.383,0.372,0.246,0.106,0.048,0.00,63.00
367,Runner,0.384,0.371,0.245,0.052,0.071,0.00,246.00
368,Draw,0.383,0.370,0.247,0.041,0.048,0.00,999.00
369,Pursuer,0.382,0.371,0.247,0.044,0.005,0.00,638.00
370,Pursuer,0.381,0.373,0.246,0.034,0.062,0.00,934.00
371,Runner,0.383,0.372,0.245,0.034,0.046,0.00,375.00
372,Pursuer,0.382,0.374,0.245,0.063,0.041,0.00,566.00
373,Pursuer,0.381,0.375,0.244,0.040,0.068,0.00,66.00
374,Pursuer,0.380,0.377,0.243,0.164,0.064,0.00,39.00
375,Draw,0.379,0.376,0.245,0.030,0.039,0.00,999.00
376,Runner,0.380,0.375,0.245,0.049,0.087,0.00,214.00
377,Runner,0.382,0.374,0.244,0.024,0.037,1.20,804.00
378,Runner,0.384,0.373,0.243,0.039,0.018,0.00,437.00
379,Pursuer,0.383,0.375,0.243,0.042,0.034,0.00,335.00
380,Pursuer,0.382,0.376,0.242,0.060,0.033,0.00,625.00
381,Draw,0.381,0.375,0.244,0.037,0.036,0.00,999.00
382,Runner,0.382,0.374,0.243,0.060,0.072,1.22,250.00
383,Draw,0.381,0.373,0.245,0.032,0.038,1.02,999.00
384,Runner,0.383,0.372,0.245,0.036,0.037,0.00,383.00
385,Pursuer,0.382,0.374,0.244,0.015,0.014,0.00,143.00
386,Runner,0.383,0.373,0.244,0.127,0.140,0.00,15.00
387,Runner,0.385,0.372,0.243,0.034,0.039,0.00,388.00
388,Runner,0.387,0.371,0.242,0.044,0.032,0.42,287.00
389,Runner,0.388,0.370,0.242,0.043,0.031,2.46,926.00
390,Draw,0.387,0.369,0.244,0.039,0.042,0.00,999.00
391,Runner,0.389,0.368,0.243,0.032,0.020,0.00,123.00
392,Runner,0.390,0.367,0.242,0.029,0.042,0.00,500.00
393,Runner,0.392,0.366,0.242,0.032,0.029,0.00,670.00
394,Pursuer,0.391,0.368,0.241,0.081,0.041,0.00,278.00
395,Pursuer,0.390,0.370,0.241,0.045,0.059,0.00,245.00
396,Runner,0.391,0.369,0.240,0.036,0.054,0.00,577.00
397,Runner,0.393,0.368,0.239,0.039,0.024,0.20,608.00
398,Runner,0.394,0.367,0.239,0.032,0.026,0.00,554.00
399,Draw,0.393,0.366,0.241,0.076,0.052,10.22,999.00
