Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
104,Draw,0.404,0.346,0.250,0.039,0.051,8.92,999.00
105,Draw,0.400,0.343,0.257,0.036,0.029,0.00,999.00
106,Pursuer,0.396,0.349,0.255,0.013,0.013,0.00,160.00
107,Runner,0.402,0.346,0.252,0.095,0.095,0.00,21.00
108,Runner,0.407,0.343,0.250,0.040,0.037,0.00,661.00
109,Pursuer,0.404,0.349,0.248,0.029,0.028,0.00,569.00
110,Runner,0.409,0.345,0.245,0.010,0.036,0.00,796.00
111,Draw,0.405,0.342,0.252,0.033,0.045,0.00,999.00
112,Runner,0.411,0.339,0.250,0.030,0.017,0.00,245.00
113,Pursuer,0.407,0.345,0.248,0.050,0.034,0.00,600.00
114,Pursuer,0.404,0.351,0.246,0.068,0.076,0.00,207.00
115,Pursuer,0.400,0.357,0.243,0.231,0.244,0.00,6.00
116,Pursuer,0.397,0.362,0.241,0.045,0.038,0.00,712.00
117,Runner,0.402,0.359,0.239,0.042,0.013,0.00,879.00
118,Draw,0.398,0.356,0.246,0.039,0.026,0.00,999.00
119,Pursuer,0.395,0.361,0.244,0.025,0.034,0.00,527.00
120,Runner,0.400,0.358,0.242,0.035,0.026,0.00,462.00
121,Draw,0.397,0.355,0.248,0.031,0.018,3.76,999.00
122,Pursuer,0.393,0.361,0.246,0.026,0.032,0.00,823.00
123,Draw,0.390,0.358,0.252,0.059,0.034,0.00,999.00
124,Pursuer,0.387,0.363,0.250,0.040,0.041,0.00,771.00
125,Runner,0.392,0.360,0.248,0.031,0.055,1.90,365.00
126,Pursuer,0.389,0.365,0.246,0.000,0.000,0.00,1.00
127,Draw,0.386,0.362,0.252,0.031,0.033,0.00,999.00
128,Draw,0.383,0.359,0.258,0.046,0.058,5.68,999.00
129,Pursuer,0.380,0.364,0.256,0.057,0.015,0.00,231.00
130,Runner,0.385,0.362,0.254,0.042,0.046,0.00,397.00
131,Runner,0.389,0.359,0.252,0.031,0.045,7.14,898.00
132,Draw,0.386,0.356,0.258,0.022,0.050,2.92,999.00
133,Pursuer,0.383,0.361,0.256,0.042,0.017,0.00,116.00
134,Runner,0.388,0.358,0.254,0.078,0.058,0.00,650.00
135,Pursuer,0.385,0.363,0.252,0.069,0.033,0.00,496.00
136,Pursuer,0.382,0.368,0.250,0.053,0.035,0.00,212.00
137,Draw,0.380,0.365,0.255,0.035,0.063,16.90,999.00
138,Pursuer,0.377,0.370,0.254,0.032,0.054,0.00,389.00
139,Draw,0.374,0.367,0.259,0.033,0.058,5.56,999.00
140,Runner,0.379,0.364,0.257,0.033,0.042,0.00,624.00
141,Pursuer,0.376,0.369,0.255,0.046,0.072,0.00,914.00
142,Pursuer,0.373,0.373,0.254,0.068,0.047,0.00,724.00
143,Draw,0.371,0.371,0.259,0.035,0.036,0.00,999.00
144,Runner,0.375,0.368,0.257,0.050,0.048,0.00,383.00
145,Draw,0.372,0.366,0.262,0.052,0.054,15.90,999.00
146,Pursuer,0.370,0.370,0.260,0.027,0.059,0.00,291.00
147,Runner,0.374,0.367,0.259,0.101,0.080,0.00,39.00
148,Draw,0.372,0.365,0.264,0.087,0.040,0.62,999.00
149,Draw,0.369,0.362,0.268,0.030,0.028,0.00,999.00
150,Runner,0.373,0.360,0.267,0.029,0.030,0.00,393.00
151,Draw,0.371,0.358,0.272,0.039,0.038,0.00,999.00
152,Pursuer,0.368,0.362,0.270,0.020,0.043,0.00,280.00
153,Pursuer,0.366,0.366,0.268,0.030,0.029,0.00,338.00
154,Draw,0.364,0.364,0.273,0.003,0.083,15.68,999.00
155,Draw,0.361,0.361,0.277,0.099,0.029,0.40,999.00
156,Pursuer,0.359,0.365,0.276,0.082,0.039,0.00,348.00
157,Draw,0.357,0.363,0.280,0.049,0.067,5.68,999.00
158,Pursuer,0.354,0.367,0.278,0.027,0.052,0.00,473.00
159,Runner,0.358,0.365,0.277,0.019,0.059,2.02,494.00
160,Draw,0.356,0.363,0.281,0.033,0.057,0.00,999.00
161,Runner,0.360,0.360,0.280,0.056,0.040,0.00,212.00
162,Runner,0.364,0.358,0.278,0.040,0.064,1.98,288.00
163,Pursuer,0.362,0.362,0.276,0.022,0.006,0.00,369.00
164,Pursuer,0.360,0.366,0.274,0.046,0.034,0.00,295.00
165,Draw,0.358,0.364,0.279,0.057,0.072,6.64,999.00
166,Runner,0.361,0.361,0.277,0.034,0.043,0.00,462.00
167,Runner,0.365,0.359,0.275,0.032,0.040,0.00,704.00
168,Runner,0.369,0.357,0.274,0.016,0.034,0.00,342.00
169,Pursuer,0.367,0.361,0.272,0.018,0.109,0.00,392.00
170,Runner,0.371,0.359,0.271,0.046,0.036,0.16,164.00
171,Pursuer,0.368,0.363,0.269,0.084,0.030,0.00,376.00
172,Runner,0.372,0.360,0.267,0.040,0.045,0.00,447.00
173,Runner,0.376,0.358,0.266,0.037,0.039,0.00,409.00
174,Draw,0.374,0.356,0.270,0.033,0.052,2.28,999.00
175,Draw,0.371,0.354,0.274,0.098,0.080,3.74,999.00
176,Pursuer,0.369,0.358,0.273,0.034,0.011,0.00,578.00
177,Pursuer,0.367,0.362,0.271,0.059,0.023,0.00,364.00
178,Draw,0.365,0.360,0.275,0.088,0.045,3.18,999.00
179,Pursuer,0.363,0.363,0.274,0.074,0.065,0.00,73.00
180,Draw,0.361,0.361,0.278,0.036,0.029,0.00,999.00
181,Runner,0.365,0.359,0.276,0.048,0.024,0.00,362.00
182,Runner,0.368,0.357,0.275,0.033,0.023,0.00,484.00
183,Draw,0.366,0.355,0.279,0.047,0.048,7.58,999.00
184,Runner,0.370,0.353,0.277,0.069,0.052,0.00,41.00
185,Pursuer,0.368,0.357,0.276,0.071,0.040,0.00,528.00
186,Draw,0.366,0.355,0.280,0.034,0.067,0.12,999.00
187,Runner,0.369,0.353,0.278,0.059,0.046,0.00,138.00
188,Draw,0.367,0.351,0.282,0.029,0.052,6.36,999.00
189,Draw,0.365,0.349,0.286,0.042,0.035,0.00,999.00
190,Pursuer,0.363,0.353,0.284,0.054,0.028,0.00,132.00
191,Draw,0.361,0.351,0.288,0.044,0.042,0.00,999.00
192,Pursuer,0.359,0.354,0.286,0.039,0.029,0.00,639.00
193,Runner,0.363,0.352,0.285,0.042,0.029,1.96,835.00
194,Pursuer,0.361,0.356,0.284,0.071,0.062,0.00,78.00
195,Runner,0.364,0.354,0.282,0.044,0.042,0.00,901.00
196,Runner,0.367,0.352,0.281,0.009,0.026,1.26,551.00
197,Pursuer,0.365,0.355,0.279,0.054,0.045,0.00,614.00
198,Runner,0.369,0.354,0.278,0.007,0.061,0.00,350.00
199,Draw,0.367,0.352,0.281,0.038,0.036,0.00,999.00
200,Runner,0.370,0.350,0.280,0.030,0.054,0.00,605.00
201,Pursuer,0.368,0.353,0.279,0.068,0.084,0.00,564.00
202,Draw,0.366,0.351,0.282,0.045,0.039,0.00,999.00
203,Runner,0.369,0.350,0.281,0.065,0.064,0.00,237.00
204,Pursuer,0.368,0.353,0.279,0.030,0.040,0.00,348.00
205,Pursuer,0.366,0.356,0.278,0.055,0.084,0.00,77.00
206,Runner,0.369,0.354,0.277,0.059,0.067,0.00,243.00
207,Runner,0.372,0.353,0.275,0.030,0.042,0.00,533.00
208,Runner,0.375,0.351,0.274,0.030,0.033,0.00,570.00
209,Runner,0.378,0.349,0.273,0.053,0.040,0.00,232.00
210,Pursuer,0.376,0.352,0.271,0.037,0.019,0.00,688.00
211,Pursuer,0.374,0.355,0.270,0.039,0.029,0.00,300.00
212,Runner,0.377,0.354,0.269,0.006,0.047,0.00,452.00
213,Pursuer,0.376,0.357,0.268,0.041,0.054,0.00,867.00
214,Pursuer,0.374,0.360,0.266,0.047,0.017,0.00,121.00
215,Pursuer,0.372,0.363,0.265,0.049,0.030,0.00,673.00
216,Runner,0.375,0.361,0.264,0.035,0.043,0.00,626.00
217,Runner,0.378,0.359,0.263,0.015,0.034,0.96,770.00
218,Draw,0.376,0.358,0.266,0.034,0.084,13.48,999.00
219,Pursuer,0.374,0.361,0.265,0.056,0.045,0.00,857.00
220,Draw,0.373,0.359,0.268,0.041,0.083,11.80,999.00
221,Runner,0.376,0.357,0.267,0.030,0.060,12.08,818.00
222,Pursuer,0.374,0.360,0.266,0.041,0.037,0.00,937.00
223,Draw,0.372,0.359,0.269,0.056,0.023,0.00,999.00
224,Runner,0.375,0.357,0.268,0.032,0.036,0.00,568.00
225,Runner,0.378,0.356,0.267,0.048,0.042,0.00,248.00
226,Pursuer,0.376,0.358,0.265,0.141,0.063,0.00,47.00
227,Pursuer,0.374,0.361,0.264,0.077,0.041,0.00,527.00
228,Draw,0.373,0.360,0.268,0.034,0.036,0.00,999.00
229,Draw,0.371,0.358,0.271,0.035,0.039,0.00,999.00
230,Pursuer,0.370,0.361,0.270,0.086,0.071,0.00,42.00
231,Runner,0.372,0.359,0.268,0.048,0.074,2.00,754.00
232,Draw,0.371,0.358,0.272,0.059,0.038,0.00,999.00
233,Draw,0.369,0.356,0.275,0.031,0.031,0.12,999.00
234,Draw,0.368,0.355,0.278,0.037,0.035,0.00,999.00
235,Pursuer,0.366,0.357,0.277,0.048,0.032,0.00,246.00
236,Draw,0.364,0.356,0.280,0.037,0.066,9.52,999.00
237,Runner,0.367,0.354,0.278,0.067,0.039,0.00,190.00
238,Draw,0.366,0.353,0.282,0.061,0.017,0.00,999.00
239,Draw,0.364,0.351,0.285,0.039,0.069,4.74,999.00
240,Draw,0.363,0.350,0.288,0.073,0.085,10.42,999.00
241,Pursuer,0.361,0.353,0.286,0.061,0.038,0.00,456.00
242,Draw,0.360,0.351,0.289,0.041,0.068,2.50,999.00
243,Pursuer,0.358,0.354,0.288,0.065,0.038,0.00,726.00
244,Runner,0.361,0.352,0.287,0.072,0.046,0.00,429.00
245,Runner,0.363,0.351,0.286,0.117,0.081,6.12,859.00
246,Pursuer,0.362,0.354,0.285,0.036,0.056,0.00,713.00
247,Draw,0.360,0.352,0.287,0.035,0.040,0.00,999.00
248,Pursuer,0.359,0.355,0.286,0.040,0.013,0.00,160.00
249,Draw,0.357,0.353,0.289,0.039,0.077,9.46,999.00
250,Draw,0.356,0.352,0.292,0.039,0.046,0.00,999.00
251,Runner,0.359,0.351,0.291,0.044,0.067,3.18,632.00
252,Pursuer,0.357,0.353,0.290,0.031,0.012,0.00,173.00
253,Draw,0.356,0.352,0.292,0.037,0.089,15.42,999.00
254,Pursuer,0.354,0.354,0.291,0.057,0.048,0.00,243.00
255,Pursuer,0.353,0.357,0.290,0.030,0.071,0.00,379.00
256,Pursuer,0.352,0.359,0.289,0.074,0.068,0.00,746.00
257,Draw,0.350,0.358,0.292,0.044,0.039,0.00,999.00
258,Draw,0.349,0.357,0.295,0.043,0.035,0.00,999.00
259,Pursuer,0.347,0.359,0.293,0.017,0.035,0.00,257.00
260,Draw,0.346,0.358,0.296,0.047,0.057,5.66,999.00
261,Pursuer,0.345,0.360,0.295,0.052,0.046,0.00,640.00
262,Pursuer,0.344,0.363,0.294,0.041,0.035,0.00,644.00
263,Pursuer,0.342,0.365,0.293,0.024,0.020,0.00,289.00
264,Draw,0.341,0.364,0.295,0.059,0.080,8.86,999.00
265,Runner,0.343,0.362,0.294,0.039,0.074,0.00,609.00
266,Runner,0.346,0.361,0.293,0.023,0.052,0.00,790.00
267,Draw,0.345,0.360,0.296,0.053,0.071,0.00,999.00
268,Runner,0.347,0.358,0.295,0.056,0.074,3.02,389.00
269,Draw,0.346,0.357,0.297,0.069,0.047,2.90,999.00
270,Runner,0.348,0.356,0.296,0.018,0.037,0.00,357.00
271,Draw,0.347,0.354,0.299,0.032,0.041,3.26,999.00
272,Pursuer,0.346,0.357,0.298,0.072,0.095,0.00,108.00
273,Pursuer,0.344,0.359,0.297,0.038,0.076,0.00,532.00
274,Runner,0.347,0.358,0.296,0.040,0.098,0.00,88.00
275,Runner,0.349,0.356,0.295,0.070,0.056,0.00,199.00
276,Draw,0.348,0.355,0.297,0.024,0.040,0.00,999.00
277,Runner,0.350,0.354,0.296,0.076,0.053,0.00,164.00
278,Runner,0.353,0.353,0.295,0.030,0.038,0.00,534.00
279,Runner,0.355,0.351,0.294,0.040,0.037,0.00,486.00
280,Runner,0.357,0.350,0.293,0.040,0.028,0.00,193.00
281,Pursuer,0.356,0.352,0.292,0.008,0.042,0.00,347.00
282,Draw,0.355,0.351,0.294,0.006,0.057,10.74,999.00
283,Runner,0.357,0.350,0.293,0.050,0.044,0.00,852.00
284,Pursuer,0.356,0.352,0.292,0.019,0.026,0.00,917.00
285,Pursuer,0.354,0.354,0.291,0.051,0.006,0.00,433.00
286,Pursuer,0.353,0.357,0.290,0.037,0.023,0.00,820.00
287,Draw,0.352,0.355,0.293,0.098,0.052,0.00,999.00
288,Pursuer,0.351,0.358,0.292,0.029,0.046,0.00,581.00
289,Runner,0.353,0.356,0.291,0.045,0.079,1.70,597.00
290,Pursuer,0.352,0.359,0.290,0.047,0.031,0.00,338.00
291,Pursuer,0.351,0.361,0.289,0.071,0.029,0.00,453.00
292,Runner,0.353,0.360,0.288,0.057,0.030,0.00,667.00
293,Runner,0.355,0.358,0.287,0.025,0.051,0.00,480.00
294,Pursuer,0.354,0.361,0.286,0.030,0.029,0.00,937.00
295,Draw,0.353,0.359,0.288,0.035,0.032,0.00,999.00
296,Runner,0.355,0.358,0.287,0.029,0.052,0.00,715.00
297,Runner,0.357,0.357,0.286,0.045,0.040,0.00,310.00
298,Draw,0.356,0.356,0.289,0.071,0.059,9.58,999.00
299,Draw,0.355,0.355,0.291,0.029,0.036,0.00,999.00
300,Runner,0.357,0.353,0.290,0.072,0.038,0.00,258.00
301,Pursuer,0.355,0.355,0.289,0.044,0.025,0.00,260.00
302,Pursuer,0.354,0.358,0.288,0.054,0.050,0.00,451.00
303,Runner,0.356,0.356,0.287,0.111,0.094,0.00,21.00
304,Pursuer,0.355,0.359,0.286,0.067,0.023,0.00,86.00
305,Draw,0.354,0.357,0.289,0.035,0.032,0.00,999.00
306,Runner,0.356,0.356,0.288,0.011,0.047,0.00,461.00
307,Runner,0.358,0.355,0.287,0.058,0.025,0.00,465.00
308,Pursuer,0.357,0.357,0.286,0.041,0.036,0.00,412.00
309,Runner,0.359,0.356,0.285,0.031,0.080,3.24,501.00
310,Runner,0.361,0.355,0.284,0.007,0.016,0.00,750.00
311,Pursuer,0.360,0.357,0.283,0.026,0.033,0.00,584.00
312,Runner,0.362,0.356,0.282,0.036,0.030,0.00,247.00
313,Pursuer,0.361,0.358,0.281,0.070,0.039,0.00,260.00
314,Draw,0.360,0.357,0.283,0.042,0.047,2.02,999.00
315,Pursuer,0.359,0.359,0.283,0.061,0.033,0.00,144.00
316,Runner,0.361,0.358,0.282,0.079,0.078,0.00,205.00
317,Runner,0.363,0.356,0.281,0.035,0.033,0.00,690.00
318,Draw,0.362,0.355,0.283,0.044,0.044,0.00,999.00
319,Draw,0.361,0.354,0.285,0.067,0.036,0.00,999.00
320,Pursuer,0.359,0.356,0.284,0.044,0.058,0.00,167.00
321,Runner,0.361,0.355,0.283,0.033,0.055,3.46,941.00
322,Runner,0.363,0.354,0.283,0.041,0.036,0.00,502.00
323,Pursuer,0.362,0.356,0.282,0.045,0.052,0.00,181.00
324,Runner,0.364,0.355,0.281,0.053,0.096,0.00,58.00
325,Pursuer,0.363,0.357,0.280,0.040,0.024,0.00,233.00
326,Runner,0.365,0.356,0.279,0.036,0.060,0.00,421.00
327,Pursuer,0.364,0.358,0.278,0.063,0.053,0.00,217.00
328,Runner,0.366,0.357,0.277,0.032,0.031,0.00,925.00
329,Draw,0.365,0.356,0.280,0.061,0.021,0.82,999.00
330,Runner,0.367,0.355,0.279,0.041,0.041,0.00,604.00
331,Pursuer,0.366,0.356,0.278,0.015,0.032,0.00,152.00
332,Runner,0.367,0.355,0.277,0.060,0.053,2.88,557.00
333,Draw,0.366,0.354,0.279,0.064,0.063,6.68,999.00
334,Runner,0.368,0.353,0.278,0.018,0.018,0.00,475.00
335,Runner,0.370,0.352,0.278,0.028,0.040,0.00,583.00
336,Draw,0.369,0.351,0.280,0.086,0.041,0.00,999.00
337,Draw,0.368,0.350,0.282,0.045,0.072,6.98,999.00
338,Draw,0.367,0.349,0.284,0.030,0.042,1.74,999.00
339,Runner,0.369,0.348,0.283,0.083,0.035,0.00,120.00
340,Draw,0.368,0.347,0.285,0.054,0.023,0.00,999.00
341,Draw,0.367,0.346,0.287,0.051,0.068,0.00,999.00
342,Pursuer,0.365,0.348,0.287,0.023,0.039,0.00,861.00
343,Draw,0.364,0.347,0.289,0.050,0.050,3.82,999.00
344,Draw,0.363,0.346,0.291,0.040,0.014,0.00,999.00
345,Pursuer,0.362,0.348,0.290,0.066,0.048,0.00,713.00
346,Runner,0.364,0.347,0.289,0.067,0.071,0.00,52.00
347,Pursuer,0.363,0.349,0.288,0.044,0.031,0.00,340.00
348,Runner,0.365,0.348,0.287,0.072,0.054,1.26,173.00
349,Runner,0.367,0.347,0.287,0.040,0.051,1.68,603.00
350,Runner,0.369,0.346,0.286,0.020,0.046,0.00,506.00
351,Runner,0.370,0.345,0.285,0.054,0.041,0.00,337.00
352,Draw,0.369,0.344,0.287,0.028,0.033,0.00,999.00
353,Runner,0.371,0.343,0.286,0.016,0.035,2.84,605.00
354,Draw,0.370,0.342,0.288,0.081,0.040,0.00,999.00
355,Runner,0.372,0.341,0.287,0.031,0.019,0.00,579.00
356,Pursuer,0.371,0.343,0.287,0.044,0.041,0.00,258.00
357,Runner,0.373,0.342,0.286,0.075,0.044,0.00,333.00
358,Pursuer,0.372,0.344,0.285,0.047,0.008,0.00,450.00
359,Runner,0.373,0.343,0.284,0.031,0.054,1.62,541.00
360,Draw,0.372,0.342,0.286,0.049,0.035,0.00,999.00
361,Pursuer,0.371,0.343,0.285,0.080,0.039,0.00,308.00
362,Draw,0.370,0.343,0.287,0.038,0.069,6.58,999.00
363,Draw,0.369,0.342,0.289,0.070,0.055,0.00,999.00
364,Runner,0.371,0.341,0.288,0.033,0.033,0.00,707.00
365,Draw,0.370,0.340,0.290,0.037,0.086,10.18,999.00
366,Pursuer,0.369,0.342,0.290,0.047,0.007,0.00,275.00
367,Draw,0.368,0.341,0.292,0.036,0.068,0.00,999.00
368,Runner,0.370,0.340,0.291,0.021,0.056,1.60,493.00
369,Runner,0.371,0.339,0.290,0.047,0.018,0.00,224.00
370,Runner,0.373,0.338,0.289,0.013,0.045,6.38,480.00
371,Draw,0.372,0.337,0.291,0.076,0.040,7.32,999.00
372,Pursuer,0.371,0.339,0.290,0.062,0.038,0.00,303.00
373,Draw,0.370,0.338,0.292,0.054,0.085,15.32,999.00
374,Pursuer,0.369,0.340,0.291,0.046,0.010,0.00,205.00
375,Runner,0.371,0.339,0.291,0.061,0.035,0.00,70.00
376,Pursuer,0.370,0.340,0.290,0.093,0.045,0.00,960.00
377,Draw,0.369,0.340,0.292,0.059,0.030,0.00,999.00
378,Pursuer,0.368,0.341,0.291,0.057,0.046,0.00,903.00
379,Draw,0.367,0.340,0.293,0.062,0.077,13.54,999.00
380,Pursuer,0.366,0.342,0.292,0.036,0.006,0.00,352.00
381,Pursuer,0.365,0.344,0.291,0.027,0.057,0.00,905.00
382,Runner,0.366,0.343,0.291,0.050,0.041,0.00,334.00
383,Draw,0.366,0.342,0.292,0.096,0.039,0.00,999.00
384,Draw,0.365,0.341,0.294,0.034,0.031,2.90,999.00
385,Draw,0.364,0.340,0.296,0.068,0.041,0.00,999.00
386,Pursuer,0.363,0.342,0.295,0.050,0.066,0.00,310.00
387,Pursuer,0.362,0.344,0.295,0.048,0.038,0.00,525.00
388,Pursuer,0.361,0.345,0.294,0.063,0.029,0.00,445.00
389,Pursuer,0.360,0.347,0.293,0.057,0.053,0.00,866.00
390,Runner,0.362,0.346,0.292,0.036,0.044,0.00,429.00
391,Draw,0.361,0.345,0.294,0.053,0.066,1.90,999.00
392,Runner,0.362,0.344,0.293,0.036,0.041,1.86,625.00
393,Pursuer,0.361,0.346,0.293,0.043,0.041,0.00,675.00
394,Runner,0.363,0.345,0.292,0.015,0.036,0.00,302.00
395,Runner,0.365,0.344,0.291,0.065,0.044,0.00,152.00
396,Runner,0.366,0.343,0.290,0.141,0.056,0.00,345.00
397,Draw,0.365,0.343,0.292,0.043,0.033,0.00,999.00
398,Runner,0.367,0.342,0.291,0.046,0.031,0.00,190.00
399,Runner,0.368,0.341,0.291,0.039,0.038,0.00,457.00
