Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
82,Runner,0.402,0.268,0.329,0.050,0.043,0.00,110.00
83,Runner,0.410,0.265,0.325,0.021,0.038,0.00,136.00
84,Runner,0.417,0.262,0.321,0.071,0.036,0.00,141.00
85,Pursuer,0.412,0.271,0.318,0.042,0.048,0.00,60.00
86,Pursuer,0.407,0.279,0.314,0.054,0.081,0.00,167.00
87,Pursuer,0.402,0.287,0.310,0.033,0.048,0.00,221.00
88,Draw,0.398,0.284,0.318,0.035,0.033,1.46,999.00
89,Pursuer,0.393,0.292,0.315,0.021,0.046,0.00,582.00
90,Pursuer,0.389,0.300,0.311,0.055,0.029,0.00,607.00
91,Runner,0.396,0.297,0.308,0.047,0.069,1.52,415.00
92,Pursuer,0.391,0.304,0.304,0.058,0.047,0.00,527.00
93,Runner,0.398,0.301,0.301,0.041,0.042,0.00,313.00
94,Runner,0.404,0.298,0.298,0.036,0.074,0.86,321.00
95,Runner,0.411,0.295,0.295,0.047,0.011,0.00,379.00
96,Runner,0.417,0.292,0.292,0.064,0.038,0.00,196.00
97,Runner,0.423,0.289,0.289,0.050,0.068,0.00,120.00
98,Draw,0.418,0.286,0.296,0.029,0.026,0.00,999.00
99,Runner,0.424,0.283,0.293,0.040,0.022,0.00,423.00
100,Runner,0.430,0.280,0.290,0.082,0.077,0.00,48.00
101,Runner,0.436,0.277,0.287,0.046,0.046,0.00,389.00
102,Draw,0.431,0.275,0.294,0.040,0.135,17.12,999.00
103,Draw,0.427,0.272,0.301,0.038,0.055,0.00,999.00
104,Runner,0.433,0.269,0.298,0.044,0.015,0.00,636.00
105,Pursuer,0.429,0.276,0.295,0.181,0.129,0.00,13.00
106,Runner,0.434,0.274,0.292,0.017,0.039,0.00,128.00
107,Runner,0.439,0.271,0.290,0.030,0.038,0.00,650.00
108,Draw,0.435,0.269,0.296,0.014,0.014,0.00,999.00
109,Runner,0.440,0.266,0.294,0.035,0.043,0.00,329.00
110,Draw,0.436,0.264,0.300,0.034,0.074,17.80,999.00
111,Runner,0.441,0.261,0.297,0.060,0.067,0.00,268.00
112,Pursuer,0.438,0.268,0.295,0.035,0.033,0.00,61.00
113,Draw,0.434,0.265,0.301,0.032,0.036,0.00,999.00
114,Draw,0.430,0.263,0.307,0.042,0.038,4.74,999.00
115,Draw,0.426,0.261,0.313,0.061,0.089,18.50,999.00
116,Pursuer,0.422,0.267,0.310,0.021,0.040,0.00,353.00
117,Runner,0.427,0.265,0.308,0.079,0.048,0.00,68.00
118,Runner,0.432,0.263,0.305,0.018,0.037,0.00,655.00
119,Draw,0.429,0.261,0.311,0.072,0.061,12.38,999.00
120,Runner,0.433,0.258,0.308,0.025,0.065,0.46,450.00
121,Runner,0.438,0.256,0.306,0.010,0.043,0.00,518.00
122,Draw,0.434,0.254,0.311,0.026,0.036,0.00,999.00
123,Runner,0.439,0.252,0.309,0.020,0.028,0.00,597.00
124,Pursuer,0.435,0.258,0.306,0.064,0.040,0.00,990.00
125,Pursuer,0.432,0.264,0.304,0.049,0.033,0.00,61.00
126,Runner,0.437,0.262,0.302,0.017,0.040,0.00,317.00
127,Runner,0.441,0.260,0.299,0.053,0.026,0.00,425.00
128,Pursuer,0.438,0.266,0.297,0.044,0.061,0.00,771.00
129,Pursuer,0.434,0.271,0.295,0.055,0.064,0.00,571.00
130,Runner,0.438,0.269,0.292,0.029,0.035,0.00,409.00
131,Draw,0.435,0.267,0.298,0.091,0.039,0.00,999.00
132,Pursuer,0.432,0.273,0.295,0.037,0.021,0.00,664.00
133,Draw,0.429,0.271,0.301,0.048,0.061,2.14,999.00
134,Pursuer,0.425,0.276,0.299,0.067,0.140,0.00,422.00
135,Draw,0.422,0.274,0.304,0.057,0.094,0.82,999.00
136,Pursuer,0.419,0.279,0.301,0.000,0.000,0.00,0.00
137,Pursuer,0.416,0.285,0.299,0.043,0.040,0.00,487.00
138,Pursuer,0.413,0.290,0.297,0.055,0.028,0.00,673.00
139,Runner,0.417,0.288,0.295,0.025,0.040,6.20,892.00
140,Draw,0.414,0.286,0.300,0.046,0.071,12.06,999.00
141,Pursuer,0.411,0.291,0.298,0.025,0.037,0.00,132.00
142,Runner,0.415,0.289,0.296,0.092,0.071,0.00,79.00
143,Pursuer,0.413,0.294,0.294,0.030,0.009,0.00,226.00
144,Draw,0.410,0.292,0.299,0.049,0.021,0.00,999.00
145,Runner,0.414,0.290,0.297,0.055,0.010,0.00,250.00
146,Draw,0.411,0.288,0.301,0.051,0.033,0.00,999.00
147,Draw,0.408,0.286,0.306,0.039,0.013,0.00,999.00
148,Pursuer,0.405,0.291,0.304,0.018,0.045,0.00,138.00
149,Pursuer,0.403,0.295,0.302,0.065,0.039,0.00,205.00
150,Pursuer,0.400,0.300,0.300,0.038,0.012,0.00,398.00
151,Runner,0.404,0.298,0.298,0.025,0.044,1.14,552.00
152,Pursuer,0.401,0.303,0.296,0.013,0.036,0.00,890.00
153,Runner,0.405,0.301,0.294,0.075,0.038,0.00,217.00
154,Draw,0.403,0.299,0.299,0.056,0.029,0.00,999.00
155,Runner,0.406,0.297,0.297,0.044,0.035,0.00,563.00
156,Pursuer,0.404,0.301,0.295,0.065,0.047,0.00,84.00
157,Runner,0.408,0.299,0.293,0.034,0.052,0.00,628.00
158,Pursuer,0.405,0.304,0.291,0.053,0.039,0.00,342.00
159,Runner,0.409,0.302,0.289,0.038,0.084,0.00,572.00
160,Pursuer,0.406,0.306,0.288,0.092,0.043,0.00,593.00
161,Pursuer,0.404,0.311,0.286,0.044,0.035,0.00,85.00
162,Pursuer,0.401,0.315,0.284,0.030,0.022,0.00,383.00
163,Pursuer,0.399,0.319,0.282,0.039,0.038,0.00,874.00
164,Draw,0.396,0.317,0.287,0.050,0.051,5.58,999.00
165,Draw,0.394,0.315,0.291,0.042,0.087,15.24,999.00
166,Pursuer,0.392,0.319,0.289,0.065,0.023,0.00,265.00
167,Runner,0.395,0.317,0.287,0.030,0.072,0.00,746.00
168,Pursuer,0.393,0.321,0.286,0.052,0.034,0.00,347.00
169,Pursuer,0.391,0.325,0.284,0.054,0.040,0.00,728.00
170,Runner,0.394,0.324,0.282,0.039,0.099,2.18,277.00
171,Pursuer,0.392,0.327,0.281,0.059,0.073,0.00,121.00
172,Runner,0.395,0.326,0.279,0.049,0.037,0.00,334.00
173,Runner,0.399,0.324,0.277,0.031,0.049,0.00,291.00
174,Pursuer,0.397,0.328,0.276,0.047,0.053,0.00,88.00
175,Pursuer,0.394,0.331,0.274,0.054,0.028,0.00,327.00
176,Draw,0.392,0.330,0.278,0.035,0.047,1.28,999.00
177,Runner,0.395,0.328,0.277,0.034,0.030,0.00,327.00
178,Pursuer,0.393,0.331,0.275,0.068,0.031,0.00,386.00
179,Runner,0.397,0.330,0.274,0.041,0.059,8.64,919.00
180,Pursuer,0.394,0.333,0.272,0.073,0.043,0.00,654.00
181,Draw,0.392,0.331,0.276,0.052,0.053,8.28,999.00
182,Pursuer,0.390,0.335,0.275,0.064,0.038,0.00,394.00
183,Runner,0.393,0.333,0.273,0.032,0.032,0.00,513.00
184,Draw,0.391,0.332,0.277,0.027,0.035,0.32,999.00
185,Draw,0.389,0.330,0.281,0.038,0.052,10.96,999.00
186,Runner,0.392,0.328,0.280,0.091,0.023,0.00,169.00
187,Pursuer,0.390,0.332,0.278,0.038,0.039,0.00,330.00
188,Runner,0.394,0.330,0.277,0.061,0.048,0.00,233.00
189,Runner,0.397,0.328,0.275,0.042,0.066,0.00,80.00
190,Draw,0.395,0.326,0.279,0.068,0.055,10.24,999.00
191,Pursuer,0.393,0.330,0.277,0.029,0.043,0.00,503.00
192,Runner,0.396,0.328,0.276,0.039,0.037,0.00,651.00
193,Runner,0.399,0.326,0.275,0.044,0.053,0.00,91.00
194,Pursuer,0.397,0.330,0.273,0.040,0.055,0.00,224.00
195,Runner,0.400,0.328,0.272,0.041,0.048,0.38,161.00
196,Pursuer,0.398,0.332,0.270,0.041,0.016,0.00,249.00
197,Runner,0.401,0.330,0.269,0.044,0.079,3.34,911.00
198,Runner,0.404,0.328,0.268,0.093,0.049,0.00,65.00
199,Runner,0.407,0.327,0.266,0.037,0.084,2.84,722.00
200,Pursuer,0.405,0.330,0.265,0.066,0.034,0.00,921.00
201,Runner,0.408,0.328,0.264,0.090,0.053,0.00,155.00
202,Pursuer,0.406,0.332,0.262,0.052,0.078,0.00,462.00
203,Draw,0.404,0.330,0.266,0.029,0.045,0.00,999.00
204,Pursuer,0.402,0.333,0.265,0.080,0.068,0.00,43.00
205,Pursuer,0.400,0.337,0.263,0.063,0.044,0.00,106.00
206,Pursuer,0.398,0.340,0.262,0.043,0.047,0.00,486.00
207,Runner,0.401,0.338,0.261,0.043,0.029,0.80,378.00
208,Draw,0.399,0.337,0.264,0.049,0.093,8.56,999.00
209,Runner,0.402,0.335,0.263,0.046,0.037,0.00,497.00
210,Pursuer,0.400,0.338,0.262,0.056,0.019,0.00,495.00
211,Runner,0.403,0.336,0.261,0.065,0.034,0.10,127.00
212,Pursuer,0.401,0.340,0.259,0.036,0.043,0.00,90.00
213,Runner,0.404,0.338,0.258,0.044,0.029,0.00,147.00
214,Runner,0.407,0.336,0.257,0.050,0.045,0.00,839.00
215,Runner,0.409,0.335,0.256,0.050,0.051,0.00,217.00
216,Pursuer,0.407,0.338,0.255,0.049,0.028,0.00,490.00
217,Runner,0.410,0.336,0.253,0.069,0.020,0.00,112.00
218,Runner,0.413,0.335,0.252,0.008,0.038,0.00,459.00
219,Runner,0.416,0.333,0.251,0.040,0.052,0.00,363.00
220,Pursuer,0.414,0.336,0.250,0.127,0.075,0.00,31.00
221,Draw,0.412,0.335,0.253,0.044,0.036,0.00,999.00
222,Runner,0.414,0.333,0.252,0.062,0.067,0.00,261.00
223,Runner,0.417,0.332,0.251,0.029,0.077,1.92,328.00
224,Runner,0.420,0.330,0.250,0.053,0.016,0.00,158.00
225,Pursuer,0.418,0.333,0.249,0.085,0.066,0.00,386.00
226,Draw,0.416,0.332,0.252,0.041,0.058,14.58,999.00
227,Pursuer,0.414,0.335,0.251,0.041,0.042,0.00,240.00
228,Runner,0.417,0.333,0.250,0.047,0.054,0.00,397.00
229,Pursuer,0.415,0.336,0.249,0.029,0.036,0.00,614.00
230,Pursuer,0.413,0.339,0.248,0.085,0.053,0.00,619.00
231,Runner,0.416,0.338,0.247,0.111,0.105,0.28,18.00
232,Runner,0.418,0.336,0.246,0.059,0.083,2.32,375.00
233,Runner,0.421,0.335,0.245,0.037,0.050,0.00,364.00
234,Pursuer,0.419,0.338,0.244,0.046,0.036,0.00,202.00
235,Runner,0.421,0.336,0.243,0.035,0.039,0.00,452.00
236,Runner,0.424,0.335,0.242,0.026,0.068,1.50,503.00
237,Pursuer,0.422,0.338,0.241,0.106,0.061,0.00,46.00
238,Pursuer,0.420,0.340,0.239,0.096,0.056,0.00,132.00
239,Draw,0.418,0.339,0.243,0.036,0.052,1.72,999.00
240,Runner,0.421,0.338,0.242,0.076,0.081,0.00,80.00
241,Pursuer,0.419,0.340,0.241,0.032,0.031,0.00,796.00
242,Pursuer,0.417,0.343,0.240,0.047,0.041,0.00,855.00
243,Draw,0.416,0.342,0.243,0.033,0.032,0.00,999.00
244,Draw,0.414,0.340,0.246,0.029,0.025,2.16,999.00
245,Draw,0.412,0.339,0.249,0.029,0.041,0.76,999.00
246,Runner,0.415,0.337,0.248,0.008,0.056,0.00,456.00
247,Draw,0.413,0.336,0.251,0.043,0.035,0.00,999.00
248,Runner,0.415,0.335,0.250,0.012,0.028,0.00,279.00
249,Runner,0.418,0.333,0.249,0.008,0.052,0.10,405.00
250,Draw,0.416,0.332,0.252,0.040,0.028,0.00,999.00
251,Runner,0.418,0.331,0.251,0.037,0.034,0.00,418.00
252,Runner,0.421,0.329,0.250,0.051,0.043,0.00,395.00
253,Pursuer,0.419,0.332,0.249,0.079,0.058,0.00,99.00
254,Runner,0.421,0.331,0.248,0.029,0.030,0.68,530.00
255,Draw,0.420,0.329,0.251,0.039,0.059,0.00,999.00
256,Runner,0.422,0.328,0.250,0.069,0.042,2.26,279.00
257,Runner,0.424,0.327,0.249,0.044,0.045,0.00,231.00
258,Draw,0.422,0.326,0.252,0.009,0.076,0.00,999.00
259,Pursuer,0.421,0.328,0.251,0.049,0.036,0.00,260.00
260,Runner,0.423,0.327,0.250,0.027,0.049,9.10,858.00
261,Draw,0.421,0.326,0.253,0.044,0.033,0.00,999.00
262,Draw,0.420,0.324,0.256,0.035,0.042,0.00,999.00
263,Draw,0.418,0.323,0.259,0.038,0.046,0.00,999.00
264,Pursuer,0.417,0.326,0.258,0.055,0.073,0.00,445.00
265,Draw,0.415,0.325,0.260,0.041,0.030,0.00,999.00
266,Pursuer,0.414,0.327,0.259,0.000,0.000,0.00,0.00
267,Runner,0.416,0.326,0.258,0.027,0.026,0.00,438.00
268,Runner,0.418,0.325,0.257,0.071,0.035,0.00,311.00
269,Draw,0.416,0.323,0.260,0.038,0.054,4.42,999.00
270,Runner,0.419,0.322,0.259,0.067,0.079,0.88,257.00
271,Draw,0.417,0.321,0.262,0.046,0.038,0.00,999.00
272,Draw,0.415,0.320,0.265,0.042,0.023,0.00,999.00
273,Draw,0.414,0.319,0.267,0.039,0.058,6.36,999.00
274,Runner,0.416,0.318,0.266,0.046,0.025,0.68,598.00
275,Runner,0.418,0.316,0.265,0.064,0.027,2.82,576.00
276,Runner,0.420,0.315,0.264,0.050,0.085,0.00,314.00
277,Runner,0.422,0.314,0.264,0.075,0.038,0.00,136.00
278,Pursuer,0.421,0.317,0.263,0.054,0.039,0.00,292.00
279,Runner,0.423,0.315,0.262,0.026,0.031,0.00,533.00
280,Draw,0.421,0.314,0.264,0.053,0.057,6.44,999.00
281,Pursuer,0.420,0.317,0.263,0.059,0.014,0.00,139.00
282,Pursuer,0.418,0.319,0.262,0.022,0.046,0.00,452.00
283,Pursuer,0.417,0.322,0.261,0.037,0.048,0.00,193.00
284,Runner,0.419,0.320,0.261,0.028,0.044,0.00,464.00
285,Runner,0.421,0.319,0.260,0.061,0.038,0.00,364.00
286,Draw,0.420,0.318,0.262,0.043,0.063,0.00,999.00
287,Draw,0.418,0.317,0.265,0.097,0.091,1.94,999.00
288,Runner,0.420,0.316,0.264,0.011,0.045,0.00,298.00
289,Runner,0.422,0.315,0.263,0.051,0.035,0.00,209.00
290,Draw,0.421,0.314,0.266,0.039,0.052,0.00,999.00
291,Pursuer,0.419,0.316,0.265,0.037,0.041,0.00,356.00
292,Runner,0.421,0.315,0.264,0.041,0.029,2.42,494.00
293,Runner,0.423,0.314,0.263,0.023,0.043,0.00,134.00
294,Runner,0.425,0.313,0.262,0.109,0.025,0.00,744.00
295,Runner,0.427,0.312,0.261,0.079,0.008,0.00,274.00
296,Pursuer,0.426,0.314,0.260,0.089,0.070,0.00,58.00
297,Pursuer,0.424,0.316,0.259,0.037,0.013,0.00,729.00
298,Pursuer,0.423,0.319,0.258,0.049,0.038,0.00,413.00
299,Runner,0.425,0.318,0.258,0.040,0.037,0.00,166.00
300,Runner,0.427,0.317,0.257,0.015,0.056,1.28,524.00
301,Runner,0.429,0.316,0.256,0.045,0.032,0.00,546.00
302,Runner,0.430,0.315,0.255,0.026,0.066,0.00,190.00
303,Pursuer,0.429,0.317,0.254,0.043,0.075,0.00,179.00
304,Draw,0.428,0.316,0.257,0.019,0.051,1.50,999.00
305,Runner,0.430,0.315,0.256,0.038,0.054,0.00,510.00
306,Pursuer,0.428,0.317,0.255,0.032,0.040,0.00,279.00
307,Draw,0.427,0.316,0.257,0.042,0.036,0.00,999.00
308,Draw,0.425,0.315,0.260,0.032,0.022,0.00,999.00
309,Runner,0.427,0.314,0.259,0.012,0.017,1.30,406.00
310,Runner,0.429,0.313,0.258,0.038,0.042,0.00,825.00
311,Pursuer,0.428,0.315,0.257,0.062,0.013,0.00,177.00
312,Pursuer,0.426,0.317,0.256,0.075,0.018,0.00,113.00
313,Runner,0.428,0.316,0.256,0.052,0.036,0.00,119.00
314,Draw,0.427,0.315,0.258,0.043,0.040,0.00,999.00
315,Runner,0.429,0.314,0.257,0.051,0.048,1.64,312.00
316,Draw,0.427,0.313,0.259,0.033,0.032,3.38,999.00
317,Draw,0.426,0.312,0.262,0.050,0.030,0.00,999.00
318,Pursuer,0.425,0.314,0.261,0.033,0.019,0.00,792.00
319,Pursuer,0.423,0.317,0.260,0.034,0.040,0.00,787.00
320,Draw,0.422,0.316,0.263,0.031,0.053,0.34,999.00
321,Runner,0.424,0.315,0.262,0.032,0.050,2.52,681.00
322,Runner,0.425,0.314,0.261,0.046,0.055,0.96,938.00
323,Draw,0.424,0.313,0.263,0.032,0.067,4.64,999.00
324,Runner,0.426,0.312,0.262,0.050,0.051,0.00,363.00
325,Runner,0.428,0.311,0.262,0.048,0.037,0.00,712.00
326,Draw,0.426,0.310,0.264,0.004,0.053,14.14,999.00
327,Runner,0.428,0.309,0.263,0.038,0.023,0.00,285.00
328,Draw,0.427,0.308,0.265,0.087,0.041,0.00,999.00
329,Draw,0.426,0.307,0.267,0.042,0.061,0.00,999.00
330,Pursuer,0.424,0.309,0.267,0.028,0.037,0.00,490.00
331,Pursuer,0.423,0.311,0.266,0.075,0.058,0.00,927.00
332,Draw,0.422,0.310,0.268,0.062,0.033,0.00,999.00
333,Pursuer,0.420,0.312,0.267,0.075,0.054,0.00,970.00
334,Runner,0.422,0.311,0.266,0.146,0.060,1.16,371.00
335,Draw,0.421,0.310,0.269,0.041,0.038,0.00,999.00
336,Draw,0.420,0.310,0.271,0.039,0.049,0.82,999.00
337,Runner,0.421,0.309,0.270,0.040,0.027,1.00,370.00
338,Pursuer,0.420,0.311,0.269,0.037,0.048,0.00,390.00
339,Pursuer,0.419,0.313,0.268,0.064,0.038,0.00,211.00
340,Runner,0.421,0.312,0.268,0.037,0.012,0.00,181.00
341,Runner,0.422,0.311,0.267,0.061,0.060,0.00,541.00
342,Draw,0.421,0.310,0.269,0.091,0.014,0.00,999.00
343,Runner,0.423,0.309,0.268,0.032,0.062,2.22,575.00
344,Draw,0.422,0.308,0.270,0.028,0.032,0.00,999.00
345,Runner,0.423,0.307,0.270,0.032,0.047,4.82,613.00
346,Runner,0.425,0.306,0.269,0.010,0.058,1.26,743.00
347,Pursuer,0.424,0.308,0.268,0.055,0.033,0.00,238.00
348,Pursuer,0.422,0.310,0.267,0.035,0.044,0.00,508.00
349,Runner,0.424,0.309,0.266,0.035,0.018,0.00,656.00
350,Runner,0.426,0.309,0.266,0.054,0.047,1.28,530.00
351,Runner,0.427,0.308,0.265,0.020,0.042,0.00,610.00
352,Runner,0.429,0.307,0.264,0.030,0.043,0.34,295.00
353,Pursuer,0.428,0.309,0.263,0.064,0.040,0.00,816.00
354,Runner,0.429,0.308,0.263,0.056,0.034,0.00,314.00
355,Runner,0.431,0.307,0.262,0.042,0.077,0.00,203.00
356,Pursuer,0.430,0.309,0.261,0.035,0.032,0.00,292.00
357,Pursuer,0.429,0.311,0.261,0.037,0.058,0.00,358.00
358,Runner,0.430,0.310,0.260,0.032,0.052,11.36,891.00
359,Pursuer,0.429,0.312,0.259,0.058,0.061,0.00,523.00
360,Draw,0.428,0.311,0.261,0.032,0.107,13.10,999.00
361,Pursuer,0.427,0.313,0.260,0.076,0.042,0.00,949.00
362,Draw,0.425,0.312,0.262,0.037,0.077,17.60,999.00
363,Pursuer,0.424,0.314,0.262,0.049,0.019,0.00,329.00
364,Runner,0.426,0.313,0.261,0.029,0.035,0.00,825.00
365,Runner,0.427,0.312,0.260,0.040,0.056,0.86,367.00
366,Pursuer,0.426,0.314,0.260,0.061,0.076,0.00,376.00
367,Runner,0.428,0.313,0.259,0.059,0.038,0.76,628.00
368,Draw,0.427,0.313,0.261,0.066,0.024,0.00,999.00
369,Runner,0.428,0.312,0.260,0.042,0.040,3.24,633.00
370,Runner,0.430,0.311,0.259,0.022,0.051,0.00,315.00
371,Pursuer,0.429,0.313,0.259,0.053,0.028,0.00,582.00
372,Draw,0.427,0.312,0.261,0.017,0.021,0.00,999.00
373,Runner,0.429,0.311,0.260,0.051,0.045,0.00,145.00
374,Pursuer,0.428,0.313,0.259,0.044,0.032,0.00,345.00
375,Pursuer,0.427,0.315,0.259,0.054,0.006,0.00,372.00
376,Draw,0.426,0.314,0.261,0.041,0.042,0.00,999.00
377,Runner,0.427,0.313,0.260,0.050,0.046,0.00,725.00
378,Runner,0.429,0.312,0.259,0.051,0.027,0.48,752.00
379,Pursuer,0.427,0.314,0.259,0.032,0.045,0.00,909.00
380,Pursuer,0.426,0.316,0.258,0.032,0.045,0.00,169.00
381,Runner,0.428,0.315,0.257,0.043,0.049,0.00,565.00
382,Runner,0.429,0.314,0.257,0.037,0.032,0.00,525.00
383,Pursuer,0.428,0.316,0.256,0.029,0.047,0.00,201.00
384,Draw,0.427,0.315,0.258,0.052,0.044,0.00,999.00
385,Pursuer,0.426,0.317,0.257,0.058,0.017,0.00,116.00
386,Pursuer,0.425,0.319,0.256,0.043,0.041,0.00,536.00
387,Runner,0.426,0.318,0.256,0.027,0.039,0.00,428.00
388,Runner,0.428,0.317,0.255,0.045,0.034,0.00,605.00
389,Runner,0.429,0.316,0.254,0.034,0.055,0.00,388.00
390,Pursuer,0.428,0.318,0.254,0.035,0.030,0.00,433.00
391,Runner,0.430,0.317,0.253,0.030,0.043,0.84,766.00
392,Runner,0.431,0.316,0.253,0.039,0.056,0.00,453.00
393,Runner,0.433,0.316,0.252,0.030,0.054,8.46,636.00
394,Draw,0.431,0.315,0.254,0.052,0.064,0.76,999.00
395,Pursuer,0.430,0.316,0.253,0.069,0.047,0.00,389.00
396,Runner,0.432,0.316,0.253,0.031,0.036,0.00,231.00
397,Runner,0.433,0.315,0.252,0.034,0.058,0.00,840.00
398,Draw,0.432,0.314,0.254,0.017,0.041,15.16,999.00
399,Pursuer,0.431,0.316,0.253,0.069,0.041,0.00,823.00
400,Runner,0.433,0.315,0.253,0.045,0.056,0.00,249.00
