Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
77,Draw,0.260,0.429,0.312,0.071,0.032,0.00,999.00
78,Pursuer,0.256,0.436,0.308,0.035,0.024,0.00,349.00
79,Draw,0.253,0.430,0.316,0.070,0.083,0.00,999.00
80,Pursuer,0.250,0.438,0.313,0.023,0.007,0.00,787.00
81,Draw,0.247,0.432,0.321,0.041,0.081,0.00,999.00
82,Runner,0.256,0.427,0.317,0.039,0.051,0.00,303.00
83,Draw,0.253,0.422,0.325,0.036,0.068,0.00,999.00
84,Draw,0.250,0.417,0.333,0.093,0.054,0.00,999.00
85,Runner,0.259,0.412,0.329,0.055,0.025,1.70,543.00
86,Pursuer,0.256,0.419,0.326,0.038,0.088,0.00,510.00
87,Runner,0.264,0.414,0.322,0.020,0.047,0.00,539.00
88,Draw,0.261,0.409,0.330,0.029,0.027,0.00,999.00
89,Runner,0.270,0.404,0.326,0.026,0.040,0.00,492.00
90,Draw,0.267,0.400,0.333,0.069,0.053,11.46,999.00
91,Draw,0.264,0.396,0.341,0.052,0.065,1.68,999.00
92,Draw,0.261,0.391,0.348,0.045,0.066,0.00,999.00
93,Pursuer,0.258,0.398,0.344,0.034,0.046,0.00,782.00
94,Draw,0.255,0.394,0.351,0.099,0.052,0.00,999.00
95,Pursuer,0.253,0.400,0.347,0.077,0.078,0.00,907.00
96,Draw,0.250,0.396,0.354,0.034,0.089,0.00,999.00
97,Runner,0.258,0.392,0.351,0.041,0.018,0.00,637.00
98,Pursuer,0.255,0.398,0.347,0.012,0.012,0.00,172.00
99,Pursuer,0.253,0.404,0.343,0.075,0.046,0.00,465.00
100,Runner,0.260,0.400,0.340,0.042,0.027,0.00,608.00
101,Pursuer,0.257,0.406,0.337,0.014,0.048,0.00,173.00
102,Draw,0.255,0.402,0.343,0.069,0.072,3.20,999.00
103,Draw,0.252,0.398,0.350,0.035,0.041,0.00,999.00
104,Draw,0.250,0.394,0.356,0.072,0.075,16.86,999.00
105,Pursuer,0.248,0.400,0.352,0.007,0.040,0.00,488.00
106,Pursuer,0.245,0.406,0.349,0.035,0.064,0.00,57.00
107,Draw,0.243,0.402,0.355,0.049,0.057,5.48,999.00
108,Runner,0.250,0.398,0.352,0.053,0.054,3.46,535.00
109,Draw,0.248,0.394,0.358,0.035,0.052,0.78,999.00
110,Draw,0.245,0.391,0.364,0.039,0.072,7.48,999.00
111,Draw,0.243,0.387,0.369,0.056,0.077,0.00,999.00
112,Pursuer,0.241,0.393,0.366,0.047,0.051,0.00,261.00
113,Runner,0.248,0.389,0.363,0.050,0.062,1.92,552.00
114,Runner,0.254,0.386,0.360,0.022,0.021,0.00,187.00
115,Runner,0.261,0.383,0.357,0.073,0.013,0.44,157.00
116,Runner,0.267,0.379,0.353,0.047,0.039,0.00,286.00
117,Pursuer,0.265,0.385,0.350,0.045,0.004,0.00,494.00
118,Runner,0.271,0.381,0.347,0.022,0.020,0.00,418.00
119,Draw,0.269,0.378,0.353,0.049,0.082,0.00,999.00
120,Runner,0.275,0.375,0.350,0.025,0.040,0.00,591.00
121,Runner,0.281,0.372,0.347,0.050,0.030,0.00,160.00
122,Pursuer,0.279,0.377,0.344,0.031,0.074,0.00,737.00
123,Pursuer,0.276,0.382,0.341,0.045,0.044,0.00,882.00
124,Draw,0.274,0.379,0.347,0.053,0.100,13.58,999.00
125,Runner,0.280,0.376,0.344,0.054,0.015,0.00,577.00
126,Runner,0.286,0.373,0.341,0.022,0.029,0.00,573.00
127,Runner,0.291,0.370,0.339,0.010,0.024,0.00,448.00
128,Draw,0.289,0.367,0.344,0.072,0.035,0.56,999.00
129,Runner,0.295,0.364,0.341,0.043,0.013,0.00,166.00
130,Pursuer,0.292,0.369,0.338,0.071,0.071,0.00,73.00
131,Runner,0.298,0.366,0.336,0.031,0.062,0.74,628.00
132,Draw,0.295,0.364,0.341,0.049,0.074,9.56,999.00
133,Runner,0.301,0.361,0.338,0.047,0.039,0.00,156.00
134,Draw,0.299,0.358,0.343,0.035,0.082,0.00,999.00
135,Pursuer,0.296,0.363,0.341,0.048,0.019,0.00,284.00
136,Draw,0.294,0.360,0.346,0.046,0.065,6.36,999.00
137,Draw,0.292,0.358,0.350,0.035,0.097,18.14,999.00
138,Draw,0.290,0.355,0.355,0.057,0.042,0.00,999.00
139,Runner,0.295,0.353,0.353,0.047,0.063,0.00,586.00
140,Runner,0.300,0.350,0.350,0.126,0.127,0.00,15.00
141,Runner,0.305,0.348,0.348,0.054,0.014,0.00,298.00
142,Runner,0.310,0.345,0.345,0.039,0.053,0.00,434.00
143,Runner,0.315,0.343,0.343,0.052,0.021,0.30,729.00
144,Pursuer,0.313,0.347,0.340,0.051,0.084,0.00,310.00
145,Draw,0.310,0.345,0.345,0.033,0.072,9.54,999.00
146,Runner,0.315,0.342,0.342,0.033,0.038,0.00,448.00
147,Draw,0.313,0.340,0.347,0.048,0.060,11.88,999.00
148,Pursuer,0.311,0.345,0.345,0.050,0.057,0.00,308.00
149,Draw,0.309,0.342,0.349,0.100,0.077,0.00,999.00
150,Pursuer,0.307,0.347,0.347,0.035,0.098,0.00,398.00
151,Runner,0.311,0.344,0.344,0.019,0.039,0.00,335.00
152,Draw,0.309,0.342,0.349,0.039,0.078,3.50,999.00
153,Runner,0.314,0.340,0.346,0.030,0.047,0.00,162.00
154,Pursuer,0.312,0.344,0.344,0.021,0.014,0.00,146.00
155,Draw,0.310,0.342,0.348,0.050,0.041,0.00,999.00
156,Pursuer,0.308,0.346,0.346,0.026,0.080,0.00,782.00
157,Pursuer,0.306,0.350,0.344,0.083,0.076,0.00,772.00
158,Pursuer,0.304,0.354,0.342,0.063,0.046,0.00,190.00
159,Runner,0.308,0.352,0.340,0.052,0.019,0.00,295.00
160,Pursuer,0.306,0.356,0.338,0.102,0.069,0.00,154.00
161,Pursuer,0.304,0.360,0.335,0.046,0.009,0.00,216.00
162,Runner,0.309,0.358,0.333,0.048,0.036,0.00,754.00
163,Draw,0.307,0.356,0.337,0.048,0.061,10.62,999.00
164,Runner,0.311,0.354,0.335,0.078,0.057,0.00,134.00
165,Draw,0.309,0.352,0.339,0.046,0.067,8.76,999.00
166,Runner,0.313,0.349,0.337,0.010,0.033,0.00,376.00
167,Runner,0.317,0.347,0.335,0.072,0.024,0.00,530.00
168,Runner,0.321,0.345,0.333,0.050,0.024,0.00,580.00
169,Pursuer,0.320,0.349,0.331,0.062,0.058,0.00,865.00
170,Draw,0.318,0.347,0.335,0.034,0.062,13.24,999.00
171,Pursuer,0.316,0.351,0.333,0.033,0.034,0.00,265.00
172,Draw,0.314,0.349,0.337,0.076,0.029,0.00,999.00
173,Runner,0.318,0.347,0.335,0.055,0.004,0.00,534.00
174,Runner,0.322,0.345,0.333,0.054,0.009,0.00,352.00
175,Pursuer,0.320,0.349,0.331,0.033,0.032,0.00,250.00
176,Pursuer,0.318,0.352,0.330,0.046,0.054,0.00,302.00
177,Runner,0.322,0.350,0.328,0.013,0.035,0.00,308.00
178,Draw,0.320,0.348,0.331,0.072,0.044,2.22,999.00
179,Pursuer,0.318,0.352,0.330,0.023,0.023,0.00,785.00
180,Pursuer,0.317,0.356,0.328,0.025,0.004,0.00,459.00
181,Runner,0.320,0.354,0.326,0.031,0.046,0.00,995.00
182,Pursuer,0.319,0.357,0.324,0.053,0.073,0.00,234.00
183,Runner,0.322,0.355,0.322,0.064,0.018,0.00,434.00
184,Pursuer,0.321,0.359,0.321,0.040,0.056,0.00,272.00
185,Draw,0.319,0.357,0.324,0.055,0.089,16.18,999.00
186,Pursuer,0.317,0.360,0.323,0.099,0.131,0.00,77.00
187,Pursuer,0.316,0.364,0.321,0.043,0.010,0.00,307.00
188,Draw,0.314,0.362,0.324,0.047,0.050,14.36,999.00
189,Pursuer,0.312,0.365,0.323,0.033,0.054,0.00,242.00
190,Runner,0.316,0.363,0.321,0.010,0.041,2.12,265.00
191,Runner,0.319,0.361,0.319,0.074,0.041,0.00,901.00
192,Runner,0.323,0.359,0.318,0.191,0.286,0.00,7.00
193,Pursuer,0.321,0.363,0.316,0.046,0.046,0.00,334.00
194,Draw,0.320,0.361,0.320,0.036,0.040,0.00,999.00
195,Draw,0.318,0.359,0.323,0.048,0.076,12.44,999.00
196,Draw,0.316,0.357,0.327,0.074,0.052,2.08,999.00
197,Pursuer,0.315,0.360,0.325,0.057,0.043,0.00,263.00
198,Pursuer,0.313,0.364,0.323,0.036,0.074,0.00,797.00
199,Pursuer,0.312,0.367,0.322,0.024,0.091,0.00,442.00
200,Draw,0.310,0.365,0.325,0.002,0.062,10.96,999.00
201,Runner,0.313,0.363,0.323,0.055,0.025,0.00,293.00
202,Pursuer,0.312,0.366,0.322,0.008,0.082,0.00,497.00
203,Draw,0.310,0.365,0.325,0.002,0.075,0.00,999.00
204,Draw,0.309,0.363,0.328,0.045,0.074,0.00,999.00
205,Pursuer,0.307,0.366,0.327,0.032,0.071,0.00,409.00
206,Runner,0.311,0.364,0.325,0.033,0.042,0.06,237.00
207,Draw,0.309,0.362,0.329,0.101,0.049,0.00,999.00
208,Draw,0.308,0.361,0.332,0.040,0.032,0.00,999.00
209,Draw,0.306,0.359,0.335,0.090,0.060,0.00,999.00
210,Pursuer,0.305,0.362,0.333,0.033,0.023,0.00,149.00
211,Draw,0.303,0.360,0.336,0.053,0.046,0.00,999.00
212,Draw,0.302,0.358,0.340,0.091,0.083,11.68,999.00
213,Runner,0.305,0.357,0.338,0.094,0.063,0.00,28.00
214,Runner,0.308,0.355,0.336,0.022,0.006,0.00,313.00
215,Draw,0.307,0.353,0.340,0.051,0.032,0.00,999.00
216,Draw,0.306,0.352,0.343,0.049,0.104,15.38,999.00
217,Runner,0.309,0.350,0.341,0.042,0.033,0.00,704.00
218,Pursuer,0.307,0.353,0.339,0.055,0.055,0.00,679.00
219,Pursuer,0.306,0.356,0.338,0.044,0.055,0.00,668.00
220,Runner,0.309,0.355,0.336,0.046,0.042,0.02,291.00
221,Pursuer,0.308,0.357,0.335,0.038,0.037,0.00,380.00
222,Draw,0.306,0.356,0.338,0.081,0.072,14.52,999.00
223,Runner,0.309,0.354,0.336,0.053,0.041,0.00,289.00
224,Draw,0.308,0.353,0.339,0.070,0.066,0.74,999.00
225,Pursuer,0.307,0.356,0.338,0.071,0.029,0.00,70.00
226,Pursuer,0.305,0.358,0.336,0.061,0.077,0.00,890.00
227,Runner,0.308,0.357,0.335,0.051,0.030,0.00,177.00
228,Pursuer,0.307,0.360,0.333,0.144,0.059,0.00,34.00
229,Runner,0.310,0.358,0.332,0.046,0.007,0.00,401.00
230,Draw,0.309,0.357,0.335,0.090,0.059,8.22,999.00
231,Runner,0.312,0.355,0.333,0.080,0.021,0.00,99.00
232,Pursuer,0.310,0.358,0.332,0.025,0.028,0.00,177.00
233,Pursuer,0.309,0.361,0.330,0.038,0.077,0.00,208.00
234,Draw,0.308,0.359,0.333,0.031,0.079,0.00,999.00
235,Runner,0.311,0.357,0.332,0.057,0.071,0.00,582.00
236,Draw,0.309,0.356,0.335,0.065,0.082,0.00,999.00
237,Draw,0.308,0.354,0.338,0.048,0.035,15.66,999.00
238,Runner,0.311,0.353,0.336,0.087,0.040,0.00,496.00
239,Pursuer,0.310,0.356,0.335,0.032,0.089,0.00,69.00
240,Pursuer,0.308,0.358,0.333,0.066,0.065,0.00,31.00
241,Runner,0.311,0.357,0.332,0.063,0.090,3.34,295.00
242,Pursuer,0.310,0.360,0.331,0.030,0.005,0.00,471.00
243,Draw,0.309,0.358,0.333,0.073,0.042,0.74,999.00
244,Pursuer,0.307,0.361,0.332,0.103,0.074,0.00,846.00
245,Draw,0.306,0.359,0.335,0.048,0.038,1.06,999.00
246,Runner,0.309,0.358,0.333,0.051,0.063,0.00,108.00
247,Pursuer,0.308,0.360,0.332,0.027,0.059,0.00,414.00
248,Pursuer,0.306,0.363,0.331,0.031,0.029,0.00,327.00
249,Draw,0.305,0.361,0.333,0.057,0.051,8.12,999.00
250,Pursuer,0.304,0.364,0.332,0.055,0.044,0.00,431.00
251,Draw,0.303,0.363,0.335,0.088,0.070,10.84,999.00
252,Draw,0.302,0.361,0.337,0.035,0.067,0.00,999.00
253,Pursuer,0.300,0.364,0.336,0.049,0.018,0.00,335.00
254,Draw,0.299,0.362,0.339,0.096,0.041,0.00,999.00
255,Draw,0.298,0.361,0.341,0.077,0.034,12.42,999.00
256,Pursuer,0.297,0.363,0.340,0.070,0.023,0.00,585.00
257,Draw,0.296,0.362,0.342,0.084,0.017,0.00,999.00
258,Draw,0.295,0.360,0.345,0.077,0.062,7.24,999.00
259,Draw,0.293,0.359,0.347,0.051,0.036,0.00,999.00
260,Pursuer,0.292,0.362,0.346,0.050,0.025,0.00,333.00
261,Draw,0.291,0.360,0.349,0.070,0.069,0.00,999.00
262,Runner,0.294,0.359,0.347,0.105,0.054,0.22,169.00
263,Runner,0.297,0.357,0.346,0.050,0.019,0.90,408.00
264,Runner,0.299,0.356,0.345,0.060,0.066,0.00,175.00
265,Runner,0.302,0.355,0.343,0.053,0.016,0.00,126.00
266,Draw,0.301,0.353,0.346,0.069,0.063,0.88,999.00
267,Draw,0.300,0.352,0.348,0.066,0.033,0.00,999.00
268,Runner,0.302,0.351,0.347,0.030,0.052,0.00,403.00
269,Draw,0.301,0.349,0.349,0.052,0.050,8.88,999.00
270,Runner,0.304,0.348,0.348,0.026,0.055,0.00,390.00
271,Runner,0.306,0.347,0.347,0.026,0.011,0.00,181.00
272,Pursuer,0.305,0.349,0.346,0.025,0.047,0.00,139.00
273,Draw,0.304,0.348,0.348,0.080,0.034,0.00,999.00
274,Pursuer,0.303,0.350,0.347,0.038,0.020,0.00,319.00
275,Draw,0.302,0.349,0.349,0.046,0.074,0.00,999.00
276,Pursuer,0.301,0.351,0.348,0.000,0.000,0.00,0.00
277,Runner,0.303,0.350,0.347,0.070,0.072,7.04,778.00
278,Draw,0.302,0.349,0.349,0.044,0.052,0.00,999.00
279,Runner,0.305,0.348,0.348,0.052,0.055,5.12,882.00
280,Runner,0.307,0.346,0.346,0.019,0.009,0.00,221.00
281,Draw,0.306,0.345,0.349,0.092,0.044,0.00,999.00
282,Draw,0.305,0.344,0.351,0.055,0.083,0.00,999.00
283,Draw,0.304,0.343,0.353,0.037,0.081,14.24,999.00
284,Pursuer,0.303,0.345,0.352,0.031,0.049,0.00,326.00
285,Draw,0.302,0.344,0.354,0.062,0.058,0.00,999.00
286,Pursuer,0.301,0.346,0.353,0.000,0.000,0.00,0.00
287,Runner,0.303,0.345,0.352,0.045,0.013,0.00,507.00
288,Pursuer,0.302,0.347,0.351,0.047,0.038,0.00,447.00
289,Draw,0.301,0.346,0.353,0.091,0.056,9.58,999.00
290,Draw,0.300,0.345,0.355,0.070,0.061,0.00,999.00
291,Runner,0.302,0.344,0.354,0.066,0.025,0.00,80.00
292,Runner,0.305,0.342,0.353,0.084,0.062,0.00,171.00
293,Pursuer,0.304,0.345,0.352,0.046,0.084,0.00,300.00
294,Pursuer,0.303,0.347,0.350,0.024,0.053,0.00,386.00
295,Runner,0.305,0.346,0.349,0.030,0.068,0.00,588.00
296,Pursuer,0.304,0.348,0.348,0.051,0.043,0.00,335.00
297,Pursuer,0.303,0.350,0.347,0.038,0.006,0.00,359.00
298,Runner,0.305,0.349,0.346,0.034,0.032,0.02,365.00
299,Draw,0.304,0.348,0.348,0.043,0.018,0.00,999.00
300,Runner,0.307,0.347,0.347,0.050,0.024,0.10,294.00
301,Pursuer,0.306,0.349,0.346,0.037,0.032,0.00,203.00
302,Pursuer,0.305,0.351,0.344,0.010,0.054,0.00,394.00
303,Draw,0.304,0.350,0.347,0.040,0.045,0.00,999.00
304,Pursuer,0.303,0.352,0.345,0.079,0.062,0.00,217.00
305,Runner,0.305,0.351,0.344,0.054,0.033,0.00,486.00
306,Runner,0.307,0.350,0.343,0.072,0.057,0.00,358.00
307,Pursuer,0.306,0.352,0.342,0.023,0.007,0.00,293.00
308,Runner,0.308,0.351,0.341,0.037,0.044,0.86,750.00
309,Pursuer,0.307,0.353,0.340,0.041,0.044,0.00,302.00
310,Draw,0.306,0.352,0.342,0.036,0.046,12.46,999.00
311,Runner,0.309,0.350,0.341,0.063,0.053,0.00,159.00
312,Pursuer,0.308,0.353,0.340,0.026,0.069,0.00,77.00
313,Draw,0.307,0.351,0.342,0.053,0.073,0.00,999.00
314,Draw,0.306,0.350,0.344,0.053,0.048,13.58,999.00
315,Runner,0.308,0.349,0.343,0.051,0.062,0.00,142.00
316,Pursuer,0.307,0.351,0.342,0.015,0.065,0.00,227.00
317,Draw,0.306,0.350,0.344,0.084,0.004,0.00,999.00
318,Draw,0.305,0.349,0.346,0.053,0.063,5.08,999.00
319,Draw,0.304,0.348,0.348,0.077,0.047,0.00,999.00
320,Runner,0.306,0.347,0.347,0.029,0.015,0.00,654.00
321,Pursuer,0.305,0.349,0.346,0.077,0.077,0.00,26.00
322,Draw,0.304,0.348,0.348,0.061,0.080,0.00,999.00
323,Draw,0.303,0.347,0.350,0.043,0.049,7.92,999.00
324,Runner,0.306,0.346,0.349,0.043,0.081,12.72,865.00
325,Pursuer,0.305,0.348,0.348,0.031,0.005,0.00,423.00
326,Pursuer,0.304,0.350,0.347,0.019,0.014,0.00,224.00
327,Draw,0.303,0.349,0.349,0.052,0.066,0.00,999.00
328,Pursuer,0.302,0.351,0.348,0.055,0.029,0.00,762.00
329,Runner,0.304,0.350,0.347,0.038,0.035,0.00,273.00
330,Draw,0.303,0.348,0.348,0.071,0.015,0.00,999.00
331,Runner,0.305,0.347,0.347,0.048,0.059,0.10,898.00
332,Pursuer,0.304,0.349,0.346,0.027,0.036,0.00,390.00
333,Pursuer,0.303,0.351,0.345,0.048,0.041,0.00,58.00
334,Draw,0.302,0.350,0.347,0.049,0.079,15.80,999.00
335,Pursuer,0.301,0.352,0.346,0.055,0.031,0.00,166.00
336,Runner,0.304,0.351,0.345,0.070,0.065,0.00,43.00
337,Runner,0.306,0.350,0.344,0.039,0.056,0.00,381.00
338,Draw,0.305,0.349,0.346,0.051,0.038,17.42,999.00
339,Runner,0.307,0.348,0.345,0.087,0.056,0.00,292.00
340,Draw,0.306,0.347,0.347,0.030,0.052,8.68,999.00
341,Draw,0.305,0.346,0.349,0.002,0.045,0.00,999.00
342,Pursuer,0.304,0.348,0.348,0.055,0.057,0.00,381.00
343,Draw,0.303,0.347,0.350,0.049,0.038,0.00,999.00
344,Pursuer,0.302,0.349,0.349,0.045,0.009,0.00,386.00
345,Draw,0.301,0.348,0.351,0.061,0.069,9.48,999.00
346,Pursuer,0.301,0.350,0.350,0.106,0.073,0.00,391.00
347,Runner,0.303,0.349,0.349,0.062,0.061,0.30,400.00
348,Pursuer,0.302,0.351,0.348,0.048,0.047,0.00,345.00
349,Draw,0.301,0.350,0.350,0.029,0.061,11.08,999.00
350,Pursuer,0.300,0.351,0.349,0.028,0.064,0.00,71.00
351,Runner,0.302,0.350,0.348,0.034,0.031,0.00,484.00
352,Runner,0.304,0.349,0.347,0.044,0.047,0.00,489.00
353,Pursuer,0.303,0.351,0.346,0.059,0.049,0.00,56.00
354,Pursuer,0.302,0.353,0.345,0.025,0.032,0.00,591.00
355,Draw,0.301,0.352,0.346,0.052,0.070,8.42,999.00
356,Runner,0.303,0.351,0.346,0.040,0.035,0.00,302.00
357,Pursuer,0.303,0.353,0.345,0.054,0.083,0.00,943.00
358,Pursuer,0.302,0.355,0.344,0.063,0.011,0.00,174.00
359,Pursuer,0.301,0.357,0.343,0.045,0.067,0.00,837.00
360,Runner,0.303,0.356,0.342,0.039,0.016,0.00,362.00
361,Runner,0.305,0.355,0.341,0.051,0.040,0.00,316.00
362,Pursuer,0.304,0.356,0.340,0.038,0.006,0.00,322.00
363,Runner,0.306,0.355,0.339,0.033,0.062,6.34,434.00
364,Runner,0.308,0.354,0.338,0.057,0.069,2.62,432.00
365,Pursuer,0.307,0.356,0.337,0.011,0.007,0.00,276.00
366,Pursuer,0.306,0.358,0.336,0.018,0.052,0.00,707.00
367,Runner,0.308,0.357,0.335,0.041,0.051,0.00,462.00
368,Pursuer,0.307,0.359,0.334,0.055,0.015,0.00,390.00
369,Runner,0.309,0.358,0.333,0.044,0.056,0.70,386.00
370,Runner,0.311,0.357,0.332,0.048,0.035,0.00,130.00
371,Pursuer,0.310,0.358,0.332,0.022,0.050,0.00,923.00
372,Runner,0.312,0.358,0.331,0.069,0.032,5.12,683.00
373,Draw,0.311,0.357,0.332,0.056,0.044,0.00,999.00
374,Runner,0.313,0.356,0.332,0.028,0.026,0.00,674.00
375,Draw,0.312,0.355,0.333,0.090,0.058,0.00,999.00
376,Pursuer,0.311,0.356,0.332,0.051,0.076,0.00,180.00
377,Runner,0.313,0.355,0.332,0.047,0.062,0.00,92.00
378,Pursuer,0.312,0.357,0.331,0.039,0.017,0.00,428.00
379,Pursuer,0.311,0.359,0.330,0.038,0.051,0.00,438.00
380,Pursuer,0.311,0.361,0.329,0.029,0.004,0.00,666.00
381,Pursuer,0.310,0.362,0.328,0.161,0.079,0.00,29.00
382,Pursuer,0.309,0.364,0.327,0.057,0.065,0.00,65.00
383,Pursuer,0.308,0.366,0.326,0.041,0.037,0.00,801.00
384,Draw,0.307,0.365,0.328,0.054,0.046,0.00,999.00
385,Pursuer,0.306,0.366,0.327,0.093,0.033,0.00,75.00
386,Pursuer,0.306,0.368,0.326,0.055,0.089,0.00,253.00
387,Pursuer,0.305,0.370,0.326,0.084,0.055,0.00,813.00
388,Draw,0.304,0.369,0.327,0.050,0.044,0.00,999.00
389,Draw,0.303,0.368,0.329,0.045,0.082,0.00,999.00
390,Runner,0.305,0.367,0.328,0.056,0.036,0.00,411.00
391,Pursuer,0.304,0.368,0.327,0.033,0.047,0.00,654.00
392,Draw,0.304,0.367,0.329,0.050,0.065,14.54,999.00
393,Runner,0.305,0.366,0.328,0.008,0.049,3.24,313.00
394,Runner,0.307,0.365,0.327,0.055,0.058,0.00,80.00
395,Pursuer,0.306,0.367,0.327,0.048,0.033,0.00,737.00
396,Runner,0.308,0.366,0.326,0.053,0.046,0.00,368.00
397,Draw,0.307,0.365,0.327,0.041,0.044,9.02,999.00
398,Pursuer,0.307,0.367,0.327,0.045,0.040,0.00,651.00
399,Draw,0.306,0.366,0.328,0.048,0.074,17.52,999.00
