Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
40,Pursuer,0.450,0.325,0.225,0.048,0.083,0.00,673.00
41,Pursuer,0.439,0.341,0.220,0.036,0.048,0.00,631.00
42,Runner,0.452,0.333,0.214,0.022,0.023,0.00,689.00
43,Pursuer,0.442,0.349,0.209,0.056,0.059,0.00,411.00
44,Runner,0.455,0.341,0.205,0.022,0.029,0.00,899.00
45,Runner,0.467,0.333,0.200,0.049,0.021,4.08,473.00
46,Pursuer,0.457,0.348,0.196,0.090,0.060,0.00,121.00
47,Pursuer,0.447,0.362,0.191,0.093,0.067,0.00,71.00
48,Pursuer,0.438,0.375,0.188,0.034,0.075,0.00,777.00
49,Draw,0.429,0.367,0.204,0.092,0.098,16.32,999.00
50,Runner,0.440,0.360,0.200,0.046,0.028,0.00,559.00
51,Runner,0.451,0.353,0.196,0.029,0.025,0.00,228.00
52,Pursuer,0.442,0.365,0.192,0.028,0.051,0.00,494.00
53,Runner,0.453,0.358,0.189,0.033,0.028,0.00,264.00
54,Pursuer,0.444,0.370,0.185,0.060,0.055,0.00,396.00
55,Draw,0.436,0.364,0.200,0.063,0.059,1.64,999.00
56,Draw,0.429,0.357,0.214,0.083,0.044,0.00,999.00
57,Draw,0.421,0.351,0.228,0.070,0.050,6.68,999.00
58,Pursuer,0.414,0.362,0.224,0.118,0.087,0.00,23.00
59,Runner,0.424,0.356,0.220,0.070,0.090,0.00,30.00
60,Runner,0.433,0.350,0.217,0.047,0.045,0.94,686.00
61,Runner,0.443,0.344,0.213,0.012,0.066,1.56,239.00
62,Pursuer,0.435,0.355,0.210,0.017,0.040,0.00,269.00
63,Pursuer,0.429,0.365,0.206,0.028,0.066,0.00,531.00
64,Draw,0.422,0.359,0.219,0.044,0.046,0.00,999.00
65,Pursuer,0.415,0.369,0.215,0.058,0.050,0.00,186.00
66,Runner,0.424,0.364,0.212,0.043,0.086,6.58,329.00
67,Runner,0.433,0.358,0.209,0.062,0.023,0.00,88.00
68,Runner,0.441,0.353,0.206,0.051,0.026,0.00,755.00
69,Runner,0.449,0.348,0.203,0.039,0.089,8.42,428.00
70,Pursuer,0.443,0.357,0.200,0.056,0.047,0.00,203.00
71,Draw,0.437,0.352,0.211,0.046,0.075,0.00,999.00
72,Pursuer,0.431,0.361,0.208,0.008,0.009,0.00,248.00
73,Draw,0.425,0.356,0.219,0.044,0.044,2.68,999.00
74,Pursuer,0.419,0.365,0.216,0.058,0.059,0.00,210.00
75,Pursuer,0.413,0.373,0.213,0.007,0.033,0.00,306.00
76,Runner,0.421,0.368,0.211,0.064,0.013,0.00,153.00
77,Runner,0.429,0.364,0.208,0.018,0.070,0.00,534.00
78,Pursuer,0.423,0.372,0.205,0.045,0.034,0.00,799.00
79,Pursuer,0.418,0.380,0.203,0.018,0.046,0.00,656.00
80,Draw,0.413,0.375,0.213,0.085,0.047,0.00,999.00
81,Draw,0.407,0.370,0.222,0.037,0.055,1.06,999.00
82,Runner,0.415,0.366,0.220,0.089,0.067,13.60,879.00
83,Pursuer,0.410,0.373,0.217,0.020,0.042,0.00,508.00
84,Runner,0.417,0.369,0.214,0.030,0.059,8.70,608.00
85,Draw,0.412,0.365,0.224,0.025,0.030,0.00,999.00
86,Draw,0.407,0.360,0.233,0.024,0.052,18.40,999.00
87,Runner,0.414,0.356,0.230,0.038,0.035,0.00,542.00
88,Pursuer,0.409,0.364,0.227,0.008,0.054,0.00,421.00
89,Draw,0.404,0.360,0.236,0.061,0.088,12.22,999.00
90,Pursuer,0.400,0.367,0.233,0.028,0.064,0.00,357.00
91,Pursuer,0.396,0.374,0.231,0.028,0.075,0.00,865.00
92,Pursuer,0.391,0.380,0.228,0.043,0.042,0.00,526.00
93,Draw,0.387,0.376,0.237,0.058,0.075,2.28,999.00
94,Runner,0.394,0.372,0.234,0.048,0.061,0.00,229.00
95,Runner,0.400,0.368,0.232,0.063,0.021,0.12,301.00
96,Runner,0.406,0.365,0.229,0.049,0.058,0.00,960.00
97,Runner,0.412,0.361,0.227,0.042,0.056,0.00,273.00
98,Draw,0.408,0.357,0.235,0.002,0.049,15.98,999.00
99,Pursuer,0.404,0.364,0.232,0.062,0.038,0.00,309.00
100,Draw,0.400,0.360,0.240,0.092,0.054,0.00,999.00
101,Pursuer,0.396,0.366,0.238,0.121,0.075,0.00,28.00
102,Runner,0.402,0.363,0.235,0.027,0.037,0.00,684.00
103,Pursuer,0.398,0.369,0.233,0.016,0.039,0.00,169.00
104,Draw,0.394,0.365,0.240,0.089,0.087,0.00,999.00
105,Pursuer,0.390,0.371,0.238,0.084,0.054,0.00,360.00
106,Pursuer,0.387,0.377,0.236,0.066,0.009,0.00,243.00
107,Pursuer,0.383,0.383,0.234,0.048,0.059,0.00,923.00
108,Pursuer,0.380,0.389,0.231,0.052,0.084,0.00,398.00
109,Runner,0.385,0.385,0.229,0.024,0.032,1.38,545.00
110,Runner,0.391,0.382,0.227,0.017,0.063,1.54,759.00
111,Runner,0.396,0.378,0.225,0.030,0.065,0.00,633.00
112,Draw,0.393,0.375,0.232,0.063,0.057,2.84,999.00
113,Draw,0.389,0.372,0.239,0.019,0.072,0.00,999.00
114,Runner,0.395,0.368,0.237,0.047,0.051,0.00,497.00
115,Runner,0.400,0.365,0.235,0.054,0.041,4.94,582.00
116,Runner,0.405,0.362,0.233,0.030,0.022,0.08,181.00
117,Runner,0.410,0.359,0.231,0.054,0.012,0.00,235.00
118,Runner,0.415,0.356,0.229,0.026,0.058,2.48,748.00
119,Pursuer,0.412,0.361,0.227,0.062,0.038,0.00,265.00
120,Runner,0.417,0.358,0.225,0.056,0.063,0.00,494.00
121,Runner,0.421,0.355,0.223,0.044,0.029,0.00,491.00
122,Runner,0.426,0.352,0.221,0.047,0.057,0.00,181.00
123,Runner,0.431,0.350,0.220,0.015,0.020,0.00,135.00
124,Runner,0.435,0.347,0.218,0.033,0.060,0.00,483.00
125,Runner,0.440,0.344,0.216,0.050,0.009,0.00,389.00
126,Draw,0.437,0.341,0.222,0.055,0.055,8.06,999.00
127,Pursuer,0.433,0.346,0.220,0.025,0.011,0.00,180.00
128,Runner,0.438,0.344,0.219,0.048,0.031,0.00,234.00
129,Runner,0.442,0.341,0.217,0.012,0.042,2.94,386.00
130,Draw,0.438,0.338,0.223,0.034,0.067,0.00,999.00
131,Runner,0.443,0.336,0.221,0.025,0.068,0.00,764.00
132,Draw,0.439,0.333,0.227,0.056,0.040,11.66,999.00
133,Pursuer,0.436,0.338,0.226,0.044,0.066,0.00,723.00
134,Draw,0.433,0.336,0.231,0.043,0.082,0.00,999.00
135,Pursuer,0.430,0.341,0.230,0.039,0.010,0.00,366.00
136,Pursuer,0.426,0.346,0.228,0.023,0.048,0.00,811.00
137,Runner,0.431,0.343,0.226,0.024,0.076,0.00,402.00
138,Runner,0.435,0.341,0.225,0.035,0.055,1.08,420.00
139,Draw,0.432,0.338,0.230,0.080,0.067,0.00,999.00
140,Draw,0.429,0.336,0.236,0.027,0.031,0.00,999.00
141,Runner,0.433,0.333,0.234,0.012,0.052,0.00,225.00
142,Pursuer,0.430,0.338,0.232,0.141,0.073,0.00,45.00
143,Runner,0.434,0.336,0.231,0.046,0.018,0.00,347.00
144,Pursuer,0.431,0.340,0.229,0.062,0.059,0.00,254.00
145,Runner,0.434,0.338,0.228,0.050,0.006,0.00,351.00
146,Draw,0.432,0.336,0.233,0.077,0.066,2.18,999.00
147,Draw,0.429,0.333,0.238,0.036,0.079,0.00,999.00
148,Draw,0.426,0.331,0.243,0.056,0.067,12.50,999.00
149,Runner,0.430,0.329,0.242,0.060,0.052,0.00,302.00
150,Runner,0.433,0.327,0.240,0.039,0.063,0.00,374.00
151,Pursuer,0.430,0.331,0.238,0.051,0.055,0.00,206.00
152,Draw,0.428,0.329,0.243,0.046,0.048,0.00,999.00
153,Pursuer,0.425,0.333,0.242,0.036,0.007,0.00,280.00
154,Draw,0.422,0.331,0.247,0.059,0.048,3.68,999.00
155,Runner,0.426,0.329,0.245,0.063,0.039,0.00,167.00
156,Runner,0.429,0.327,0.244,0.057,0.013,0.00,151.00
157,Pursuer,0.427,0.331,0.242,0.026,0.019,0.00,714.00
158,Pursuer,0.424,0.335,0.241,0.042,0.049,0.00,437.00
159,Runner,0.428,0.333,0.239,0.024,0.016,0.00,507.00
160,Draw,0.425,0.331,0.244,0.017,0.021,0.00,999.00
161,Pursuer,0.422,0.335,0.242,0.028,0.008,0.00,237.00
162,Draw,0.420,0.333,0.247,0.028,0.045,3.82,999.00
163,Draw,0.417,0.331,0.252,0.044,0.063,9.26,999.00
164,Draw,0.415,0.329,0.256,0.069,0.040,0.00,999.00
165,Draw,0.412,0.327,0.261,0.041,0.065,0.00,999.00
166,Pursuer,0.410,0.331,0.259,0.040,0.045,0.00,473.00
167,Draw,0.407,0.329,0.263,0.102,0.051,0.00,999.00
168,Pursuer,0.405,0.333,0.262,0.045,0.013,0.00,157.00
169,Runner,0.408,0.331,0.260,0.066,0.041,0.00,94.00
170,Runner,0.412,0.329,0.259,0.048,0.020,0.66,789.00
171,Draw,0.409,0.327,0.263,0.045,0.046,0.00,999.00
172,Pursuer,0.407,0.331,0.262,0.052,0.009,0.00,256.00
173,Runner,0.410,0.329,0.260,0.040,0.040,0.00,50.00
174,Draw,0.408,0.328,0.264,0.069,0.045,2.56,999.00
175,Runner,0.411,0.326,0.263,0.042,0.038,0.00,430.00
176,Draw,0.409,0.324,0.267,0.002,0.077,0.00,999.00
177,Runner,0.412,0.322,0.266,0.039,0.022,0.00,219.00
178,Runner,0.416,0.320,0.264,0.052,0.033,0.00,317.00
179,Runner,0.419,0.318,0.263,0.055,0.053,0.00,193.00
180,Pursuer,0.417,0.322,0.261,0.046,0.007,0.00,645.00
181,Pursuer,0.414,0.326,0.260,0.061,0.043,0.00,47.00
182,Pursuer,0.412,0.330,0.258,0.069,0.012,0.00,166.00
183,Pursuer,0.410,0.333,0.257,0.023,0.039,0.00,717.00
184,Draw,0.408,0.332,0.261,0.090,0.040,0.00,999.00
185,Pursuer,0.405,0.335,0.259,0.041,0.056,0.00,526.00
186,Pursuer,0.403,0.339,0.258,0.059,0.061,0.00,79.00
187,Runner,0.406,0.337,0.257,0.062,0.080,0.00,584.00
188,Draw,0.404,0.335,0.261,0.041,0.096,15.72,999.00
189,Draw,0.402,0.333,0.265,0.049,0.049,6.80,999.00
190,Runner,0.405,0.332,0.263,0.074,0.045,0.00,846.00
191,Pursuer,0.403,0.335,0.262,0.687,2.000,0.00,1.00
192,Draw,0.401,0.333,0.266,0.051,0.090,18.30,999.00
193,Pursuer,0.399,0.337,0.264,0.066,0.058,0.00,128.00
194,Pursuer,0.397,0.340,0.263,0.083,0.079,0.00,309.00
195,Pursuer,0.395,0.344,0.262,0.051,0.029,0.00,181.00
196,Draw,0.393,0.342,0.265,0.034,0.033,0.00,999.00
197,Pursuer,0.391,0.345,0.264,0.137,0.108,0.00,29.00
198,Draw,0.389,0.343,0.268,0.040,0.039,2.36,999.00
199,Pursuer,0.387,0.347,0.266,0.058,0.084,0.00,175.00
200,Runner,0.390,0.345,0.265,0.021,0.054,1.22,516.00
201,Pursuer,0.388,0.348,0.264,0.070,0.058,0.00,550.00
202,Draw,0.386,0.347,0.267,0.042,0.044,7.78,999.00
203,Pursuer,0.384,0.350,0.266,0.255,0.193,0.00,8.00
204,Runner,0.387,0.348,0.265,0.045,0.065,1.42,223.00
205,Runner,0.390,0.346,0.263,0.044,0.058,6.44,485.00
206,Runner,0.393,0.345,0.262,0.052,0.043,0.00,411.00
207,Draw,0.391,0.343,0.266,0.057,0.072,0.00,999.00
208,Draw,0.389,0.341,0.269,0.036,0.062,5.06,999.00
209,Pursuer,0.388,0.344,0.268,0.058,0.095,0.00,941.00
210,Runner,0.390,0.343,0.267,0.047,0.011,0.00,549.00
211,Pursuer,0.389,0.346,0.265,0.036,0.033,0.00,147.00
212,Pursuer,0.387,0.349,0.264,0.053,0.010,0.00,205.00
213,Pursuer,0.385,0.352,0.263,0.050,0.003,0.00,750.00
214,Pursuer,0.383,0.355,0.262,0.073,0.078,0.00,586.00
215,Runner,0.386,0.353,0.260,0.047,0.069,6.40,551.00
216,Runner,0.389,0.352,0.259,0.038,0.035,0.00,464.00
217,Runner,0.392,0.350,0.258,0.043,0.061,0.00,732.00
218,Pursuer,0.390,0.353,0.257,0.008,0.006,0.00,312.00
219,Runner,0.393,0.352,0.256,0.045,0.104,1.22,108.00
220,Pursuer,0.391,0.355,0.255,0.013,0.013,0.00,167.00
221,Runner,0.394,0.353,0.253,0.048,0.070,0.00,452.00
222,Runner,0.396,0.351,0.252,0.045,0.050,6.42,666.00
223,Pursuer,0.395,0.354,0.251,0.043,0.051,0.00,394.00
224,Pursuer,0.393,0.357,0.250,0.053,0.061,0.00,382.00
225,Runner,0.396,0.356,0.249,0.055,0.073,3.72,204.00
226,Runner,0.398,0.354,0.248,0.071,0.056,0.00,152.00
227,Runner,0.401,0.352,0.247,0.012,0.041,0.00,921.00
228,Pursuer,0.399,0.355,0.246,0.078,0.040,0.00,50.00
229,Draw,0.397,0.354,0.249,0.059,0.036,0.16,999.00
230,Draw,0.396,0.352,0.252,0.038,0.022,2.18,999.00
231,Pursuer,0.394,0.355,0.251,0.034,0.044,0.00,452.00
232,Pursuer,0.392,0.358,0.250,0.014,0.014,0.00,144.00
233,Runner,0.395,0.356,0.249,0.071,0.031,0.00,97.00
234,Runner,0.397,0.355,0.248,0.047,0.043,0.00,273.00
235,Draw,0.396,0.353,0.251,0.070,0.050,10.72,999.00
236,Pursuer,0.394,0.356,0.250,0.052,0.011,0.00,189.00
237,Pursuer,0.392,0.359,0.249,0.066,0.058,0.00,636.00
238,Pursuer,0.391,0.361,0.248,0.053,0.056,0.00,388.00
239,Draw,0.389,0.360,0.251,0.050,0.077,0.00,999.00
240,Runner,0.392,0.358,0.250,0.048,0.057,2.08,346.00
241,Pursuer,0.390,0.361,0.249,0.019,0.012,0.00,238.00
242,Runner,0.393,0.360,0.248,0.054,0.067,0.00,370.00
243,Runner,0.395,0.358,0.247,0.049,0.080,3.52,464.00
244,Draw,0.393,0.357,0.250,0.066,0.048,5.28,999.00
245,Runner,0.396,0.355,0.249,0.044,0.010,0.00,216.00
246,Pursuer,0.394,0.358,0.248,0.046,0.040,0.00,656.00
247,Pursuer,0.393,0.360,0.247,0.023,0.080,0.00,594.00
248,Draw,0.391,0.359,0.250,0.092,0.046,0.74,999.00
249,Pursuer,0.390,0.361,0.249,0.087,0.046,0.00,620.00
250,Pursuer,0.388,0.364,0.248,0.052,0.045,0.00,545.00
251,Draw,0.386,0.363,0.251,0.093,0.038,3.04,999.00
252,Runner,0.389,0.361,0.250,0.042,0.011,0.00,409.00
253,Draw,0.387,0.360,0.253,0.002,0.086,0.00,999.00
254,Pursuer,0.386,0.362,0.252,0.018,0.043,0.00,114.00
255,Draw,0.384,0.361,0.255,0.074,0.016,0.00,999.00
256,Draw,0.383,0.359,0.258,0.053,0.037,0.48,999.00
257,Pursuer,0.381,0.362,0.257,0.036,0.029,0.00,302.00
258,Pursuer,0.380,0.364,0.256,0.010,0.010,0.00,246.00
259,Draw,0.378,0.363,0.259,0.023,0.081,0.00,999.00
260,Pursuer,0.377,0.365,0.258,0.030,0.062,0.00,319.00
261,Runner,0.379,0.364,0.257,0.065,0.057,0.00,69.00
262,Pursuer,0.378,0.366,0.256,0.014,0.006,0.00,449.00
263,Runner,0.380,0.365,0.255,0.026,0.028,0.00,331.00
264,Runner,0.383,0.364,0.254,0.077,0.063,0.00,32.00
265,Draw,0.381,0.362,0.257,0.070,0.064,9.26,999.00
266,Pursuer,0.380,0.365,0.256,0.039,0.048,0.00,333.00
267,Draw,0.378,0.363,0.258,0.051,0.014,0.00,999.00
268,Pursuer,0.377,0.366,0.257,0.084,0.099,0.00,638.00
269,Runner,0.379,0.364,0.257,0.034,0.055,3.44,926.00
270,Pursuer,0.378,0.367,0.256,0.035,0.013,0.00,776.00
271,Draw,0.376,0.365,0.258,0.070,0.048,0.00,999.00
272,Runner,0.379,0.364,0.257,0.052,0.018,0.00,351.00
273,Pursuer,0.377,0.366,0.256,0.062,0.078,0.00,746.00
274,Pursuer,0.376,0.369,0.255,0.035,0.011,0.00,630.00
275,Runner,0.378,0.367,0.255,0.039,0.091,2.66,185.00
276,Pursuer,0.377,0.370,0.254,0.058,0.044,0.00,284.00
277,Draw,0.375,0.368,0.256,0.052,0.093,0.00,999.00
278,Draw,0.374,0.367,0.259,0.043,0.060,0.00,999.00
279,Runner,0.376,0.366,0.258,0.052,0.043,0.00,495.00
280,Runner,0.379,0.364,0.257,0.037,0.009,0.00,212.00
281,Pursuer,0.377,0.367,0.256,0.074,0.066,0.00,792.00
282,Pursuer,0.376,0.369,0.255,0.027,0.012,0.00,165.00
283,Draw,0.375,0.367,0.258,0.055,0.048,6.36,999.00
284,Draw,0.373,0.366,0.261,0.087,0.024,0.00,999.00
285,Runner,0.375,0.365,0.260,0.046,0.025,0.00,231.00
286,Draw,0.374,0.364,0.262,0.052,0.035,0.26,999.00
287,Pursuer,0.373,0.366,0.261,0.015,0.054,0.00,198.00
288,Pursuer,0.372,0.368,0.260,0.062,0.079,0.00,480.00
289,Pursuer,0.370,0.370,0.260,0.029,0.056,0.00,652.00
290,Draw,0.369,0.369,0.262,0.038,0.063,14.02,999.00
291,Draw,0.368,0.368,0.265,0.074,0.040,0.00,999.00
292,Runner,0.370,0.366,0.264,0.021,0.039,0.00,338.00
293,Runner,0.372,0.365,0.263,0.067,0.012,0.00,164.00
294,Pursuer,0.371,0.367,0.262,0.072,0.036,0.00,199.00
295,Runner,0.373,0.366,0.261,0.077,0.040,0.00,172.00
296,Pursuer,0.372,0.368,0.260,0.042,0.071,0.00,287.00
297,Pursuer,0.370,0.370,0.259,0.052,0.058,0.00,271.00
298,Pursuer,0.369,0.372,0.258,0.064,0.095,0.00,579.00
299,Runner,0.371,0.371,0.258,0.032,0.057,0.00,604.00
300,Draw,0.370,0.370,0.260,0.049,0.070,16.84,999.00
301,Runner,0.372,0.369,0.259,0.055,0.070,4.40,716.00
302,Runner,0.374,0.368,0.258,0.073,0.047,2.00,855.00
303,Draw,0.373,0.366,0.261,0.044,0.070,0.00,999.00
304,Runner,0.375,0.365,0.260,0.056,0.047,0.00,709.00
305,Runner,0.377,0.364,0.259,0.045,0.038,0.00,173.00
306,Draw,0.376,0.363,0.261,0.094,0.044,3.16,999.00
307,Pursuer,0.375,0.365,0.261,0.048,0.053,0.00,505.00
308,Draw,0.373,0.364,0.263,0.060,0.045,11.40,999.00
309,Pursuer,0.372,0.366,0.262,0.037,0.039,0.00,321.00
310,Draw,0.371,0.365,0.265,0.033,0.050,12.48,999.00
311,Runner,0.373,0.363,0.264,0.059,0.062,0.00,159.00
312,Runner,0.375,0.362,0.263,0.050,0.071,0.00,257.00
313,Pursuer,0.374,0.364,0.262,0.065,0.069,0.00,29.00
314,Pursuer,0.373,0.366,0.261,0.174,0.250,0.00,8.00
315,Draw,0.371,0.365,0.263,0.056,0.046,0.00,999.00
316,Draw,0.370,0.364,0.266,0.077,0.091,17.30,999.00
317,Runner,0.372,0.363,0.265,0.030,0.021,0.00,188.00
318,Pursuer,0.371,0.365,0.264,0.030,0.009,0.00,212.00
319,Runner,0.373,0.364,0.263,0.038,0.023,0.00,325.00
320,Runner,0.375,0.363,0.263,0.037,0.064,0.00,267.00
321,Draw,0.374,0.361,0.265,0.104,0.051,9.36,999.00
322,Runner,0.376,0.360,0.264,0.028,0.042,1.24,568.00
323,Runner,0.378,0.359,0.263,0.053,0.017,0.00,116.00
324,Runner,0.380,0.358,0.262,0.020,0.055,0.00,573.00
325,Draw,0.378,0.357,0.265,0.048,0.074,8.84,999.00
326,Draw,0.377,0.356,0.267,0.034,0.060,3.20,999.00
327,Pursuer,0.376,0.358,0.266,0.090,0.048,0.00,243.00
328,Pursuer,0.375,0.360,0.265,0.016,0.065,0.00,450.00
329,Pursuer,0.374,0.362,0.264,0.012,0.015,0.00,216.00
330,Draw,0.373,0.361,0.267,0.054,0.068,0.00,999.00
331,Runner,0.375,0.360,0.266,0.054,0.047,0.00,362.00
332,Pursuer,0.373,0.361,0.265,0.077,0.057,0.00,112.00
333,Pursuer,0.372,0.363,0.264,0.042,0.026,0.00,256.00
334,Draw,0.371,0.362,0.266,0.069,0.012,0.00,999.00
335,Draw,0.370,0.361,0.269,0.072,0.054,0.00,999.00
336,Draw,0.369,0.360,0.271,0.088,0.089,18.62,999.00
337,Draw,0.368,0.359,0.273,0.074,0.053,0.00,999.00
338,Draw,0.367,0.358,0.275,0.057,0.062,9.62,999.00
339,Runner,0.369,0.357,0.274,0.059,0.023,0.00,239.00
340,Draw,0.368,0.356,0.276,0.064,0.080,15.64,999.00
341,Pursuer,0.367,0.358,0.276,0.063,0.048,0.00,341.00
342,Runner,0.368,0.357,0.275,0.057,0.044,2.76,346.00
343,Pursuer,0.367,0.359,0.274,0.007,0.037,0.00,462.00
344,Pursuer,0.366,0.360,0.273,0.069,0.045,0.00,459.00
345,Runner,0.368,0.359,0.272,0.022,0.041,0.00,419.00
346,Draw,0.367,0.358,0.275,0.052,0.091,0.00,999.00
347,Draw,0.366,0.357,0.277,0.067,0.047,0.00,999.00
348,Runner,0.368,0.356,0.276,0.062,0.022,0.00,92.00
349,Draw,0.367,0.355,0.278,0.098,0.052,0.00,999.00
350,Pursuer,0.366,0.357,0.277,0.059,0.034,0.00,59.00
351,Draw,0.365,0.356,0.279,0.043,0.042,0.78,999.00
352,Pursuer,0.364,0.358,0.278,0.036,0.045,0.00,292.00
353,Runner,0.365,0.357,0.278,0.031,0.017,1.12,672.00
354,Runner,0.367,0.356,0.277,0.074,0.018,0.00,111.00
355,Pursuer,0.366,0.358,0.276,0.053,0.011,0.00,177.00
356,Pursuer,0.365,0.360,0.275,0.081,0.046,0.00,643.00
357,Runner,0.367,0.359,0.275,0.096,0.020,0.00,99.00
358,Pursuer,0.366,0.360,0.274,0.032,0.007,0.00,288.00
359,Pursuer,0.365,0.362,0.273,0.013,0.050,0.00,707.00
360,Runner,0.367,0.361,0.272,0.043,0.040,0.00,733.00
361,Runner,0.368,0.360,0.271,0.052,0.031,0.00,348.00
362,Runner,0.370,0.359,0.271,0.069,0.022,0.00,328.00
363,Draw,0.369,0.358,0.273,0.047,0.070,0.00,999.00
364,Pursuer,0.368,0.360,0.272,0.080,0.025,0.00,79.00
365,Draw,0.367,0.359,0.274,0.086,0.014,0.00,999.00
366,Pursuer,0.366,0.361,0.273,0.048,0.095,0.00,493.00
367,Runner,0.368,0.360,0.272,0.052,0.006,0.00,349.00
368,Pursuer,0.367,0.361,0.272,0.009,0.095,0.00,245.00
369,Draw,0.366,0.360,0.274,0.049,0.074,10.82,999.00
370,Runner,0.368,0.359,0.273,0.026,0.065,1.42,529.00
371,Runner,0.369,0.358,0.272,0.058,0.032,0.00,511.00
372,Draw,0.368,0.358,0.274,0.044,0.079,18.32,999.00
373,Runner,0.370,0.357,0.273,0.046,0.029,0.00,484.00
374,Pursuer,0.369,0.358,0.273,0.059,0.096,0.00,144.00
375,Draw,0.368,0.357,0.275,0.049,0.066,8.74,999.00
376,Runner,0.370,0.356,0.274,0.053,0.049,0.00,117.00
377,Runner,0.371,0.355,0.273,0.056,0.073,0.00,807.00
378,Draw,0.370,0.354,0.275,0.041,0.074,15.08,999.00
379,Runner,0.372,0.354,0.274,0.064,0.060,3.28,892.00
380,Pursuer,0.371,0.355,0.274,0.055,0.050,0.00,152.00
381,Draw,0.370,0.354,0.276,0.048,0.043,0.00,999.00
382,Pursuer,0.369,0.356,0.275,0.059,0.029,0.00,75.00
383,Pursuer,0.368,0.358,0.274,0.051,0.095,0.00,256.00
384,Runner,0.370,0.357,0.273,0.038,0.009,0.00,224.00
385,Pursuer,0.369,0.358,0.273,0.016,0.059,0.00,249.00
386,Draw,0.368,0.358,0.275,0.047,0.048,0.00,999.00
387,Runner,0.370,0.357,0.274,0.023,0.019,0.00,324.00
388,Draw,0.369,0.356,0.276,0.044,0.055,4.42,999.00
389,Draw,0.368,0.355,0.278,0.045,0.030,0.00,999.00
390,Runner,0.369,0.354,0.277,0.031,0.029,0.00,349.00
391,Pursuer,0.368,0.355,0.276,0.035,0.068,0.00,596.00
392,Runner,0.370,0.355,0.276,0.066,0.026,0.00,78.00
393,Runner,0.372,0.354,0.275,0.045,0.048,0.28,784.00
394,Pursuer,0.371,0.355,0.274,0.033,0.030,0.00,649.00
395,Pursuer,0.370,0.357,0.273,0.033,0.006,0.00,312.00
396,Pursuer,0.369,0.359,0.273,0.052,0.045,0.00,460.00
397,Runner,0.370,0.358,0.272,0.086,0.041,0.00,92.00
398,Runner,0.372,0.357,0.271,0.047,0.051,3.38,777.00
399,Pursuer,0.371,0.358,0.271,0.069,0.080,0.00,343.00
