Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
45,Runner,0.400,0.244,0.356,0.076,0.065,0.00,112.00
46,Draw,0.391,0.239,0.370,0.029,0.081,0.00,999.00
47,Runner,0.404,0.234,0.362,0.046,0.010,0.00,389.00
48,Draw,0.396,0.229,0.375,0.086,0.055,0.00,999.00
49,Runner,0.408,0.224,0.367,0.025,0.085,6.20,335.00
50,Pursuer,0.400,0.240,0.360,0.032,0.036,0.00,338.00
51,Runner,0.412,0.235,0.353,0.011,0.007,0.00,294.00
52,Runner,0.423,0.231,0.346,0.042,0.048,1.24,845.00
53,Runner,0.434,0.226,0.340,0.028,0.009,0.00,317.00
54,Draw,0.426,0.222,0.352,0.050,0.039,1.76,999.00
55,Pursuer,0.418,0.236,0.345,0.033,0.035,0.00,61.00
56,Pursuer,0.411,0.250,0.339,0.043,0.062,0.00,392.00
57,Draw,0.404,0.246,0.351,0.069,0.084,0.00,999.00
58,Pursuer,0.397,0.259,0.345,0.036,0.023,0.00,743.00
59,Pursuer,0.390,0.271,0.339,0.045,0.064,0.00,59.00
60,Draw,0.383,0.267,0.350,0.048,0.085,0.00,999.00
61,Runner,0.393,0.262,0.344,0.009,0.018,0.00,379.00
62,Pursuer,0.387,0.274,0.339,0.042,0.004,0.00,484.00
63,Draw,0.381,0.270,0.349,0.062,0.057,1.98,999.00
64,Pursuer,0.375,0.281,0.344,0.069,0.062,0.00,396.00
65,Pursuer,0.369,0.292,0.338,0.044,0.039,0.00,825.00
66,Pursuer,0.364,0.303,0.333,0.012,0.006,0.00,344.00
67,Draw,0.358,0.299,0.343,0.023,0.024,0.00,999.00
68,Runner,0.368,0.294,0.338,0.025,0.053,0.00,526.00
69,Draw,0.362,0.290,0.348,0.082,0.032,0.00,999.00
70,Draw,0.357,0.286,0.357,0.042,0.057,1.32,999.00
71,Runner,0.366,0.282,0.352,0.030,0.011,0.00,183.00
72,Draw,0.361,0.278,0.361,0.047,0.042,0.00,999.00
73,Runner,0.370,0.274,0.356,0.005,0.042,0.00,412.00
74,Runner,0.378,0.270,0.351,0.059,0.007,0.00,274.00
75,Runner,0.387,0.267,0.347,0.055,0.059,0.00,228.00
76,Draw,0.382,0.263,0.355,0.052,0.091,18.26,999.00
77,Pursuer,0.377,0.273,0.351,0.021,0.047,0.00,281.00
78,Draw,0.372,0.269,0.359,0.053,0.084,0.00,999.00
79,Runner,0.380,0.266,0.354,0.034,0.041,0.00,296.00
80,Draw,0.375,0.263,0.363,0.035,0.070,0.00,999.00
81,Draw,0.370,0.259,0.370,0.059,0.037,0.18,999.00
82,Runner,0.378,0.256,0.366,0.074,0.021,0.00,535.00
83,Pursuer,0.373,0.265,0.361,0.059,0.007,0.00,297.00
84,Runner,0.381,0.262,0.357,0.027,0.042,0.00,561.00
85,Pursuer,0.376,0.271,0.353,0.008,0.057,0.00,837.00
86,Runner,0.384,0.267,0.349,0.020,0.051,0.00,138.00
87,Pursuer,0.379,0.276,0.345,0.037,0.009,0.00,232.00
88,Pursuer,0.375,0.284,0.341,0.033,0.011,0.00,200.00
89,Pursuer,0.371,0.292,0.337,0.103,0.066,0.00,42.00
90,Draw,0.367,0.289,0.344,0.059,0.051,5.52,999.00
91,Draw,0.363,0.286,0.352,0.071,0.041,0.00,999.00
92,Draw,0.359,0.283,0.359,0.029,0.058,15.14,999.00
93,Runner,0.366,0.280,0.355,0.059,0.052,0.00,232.00
94,Runner,0.372,0.277,0.351,0.055,0.021,0.00,247.00
95,Draw,0.368,0.274,0.358,0.032,0.053,3.12,999.00
96,Runner,0.375,0.271,0.354,0.041,0.054,0.00,267.00
97,Draw,0.371,0.268,0.361,0.002,0.047,15.96,999.00
98,Pursuer,0.367,0.276,0.357,0.068,0.089,0.00,52.00
99,Pursuer,0.364,0.283,0.354,0.135,0.281,0.00,5.00
100,Runner,0.370,0.280,0.350,0.029,0.024,3.14,584.00
101,Pursuer,0.366,0.287,0.347,0.050,0.004,0.00,557.00
102,Runner,0.373,0.284,0.343,0.019,0.052,1.42,525.00
103,Draw,0.369,0.282,0.350,0.039,0.043,0.24,999.00
104,Pursuer,0.365,0.288,0.346,0.065,0.055,0.00,643.00
105,Runner,0.371,0.286,0.343,0.034,0.034,1.88,428.00
106,Draw,0.368,0.283,0.349,0.051,0.056,2.76,999.00
107,Pursuer,0.364,0.290,0.346,0.055,0.055,0.00,133.00
108,Draw,0.361,0.287,0.352,0.020,0.066,6.02,999.00
109,Draw,0.358,0.284,0.358,0.046,0.083,12.20,999.00
110,Runner,0.364,0.282,0.355,0.051,0.057,3.72,526.00
111,Runner,0.369,0.279,0.351,0.029,0.056,0.00,608.00
112,Runner,0.375,0.277,0.348,0.053,0.071,0.00,764.00
113,Draw,0.372,0.274,0.354,0.088,0.043,0.00,999.00
114,Runner,0.377,0.272,0.351,0.082,0.088,0.00,34.00
115,Draw,0.374,0.270,0.357,0.053,0.050,0.00,999.00
116,Runner,0.379,0.267,0.353,0.013,0.018,1.08,213.00
117,Runner,0.385,0.265,0.350,0.056,0.013,0.00,150.00
118,Runner,0.390,0.263,0.347,0.053,0.045,0.00,519.00
119,Draw,0.387,0.261,0.353,0.090,0.051,0.00,999.00
120,Draw,0.383,0.258,0.358,0.051,0.104,15.56,999.00
121,Pursuer,0.380,0.264,0.355,0.073,0.028,0.00,72.00
122,Pursuer,0.377,0.270,0.352,0.056,0.033,0.00,61.00
123,Pursuer,0.374,0.276,0.350,0.067,0.068,0.00,71.00
124,Pursuer,0.371,0.282,0.347,0.055,0.036,0.00,879.00
125,Runner,0.376,0.280,0.344,0.045,0.053,1.82,415.00
126,Runner,0.381,0.278,0.341,0.036,0.065,0.94,374.00
127,Runner,0.386,0.276,0.339,0.023,0.049,0.00,523.00
128,Pursuer,0.383,0.281,0.336,0.007,0.063,0.00,273.00
129,Pursuer,0.380,0.287,0.333,0.071,0.052,0.00,219.00
130,Runner,0.385,0.285,0.331,0.041,0.019,0.00,323.00
131,Draw,0.382,0.282,0.336,0.037,0.072,0.00,999.00
132,Runner,0.386,0.280,0.333,0.025,0.081,0.00,643.00
133,Draw,0.383,0.278,0.338,0.051,0.054,5.50,999.00
134,Runner,0.388,0.276,0.336,0.026,0.006,0.00,311.00
135,Pursuer,0.385,0.281,0.333,0.043,0.018,0.00,313.00
136,Pursuer,0.382,0.287,0.331,0.047,0.047,0.00,357.00
137,Pursuer,0.380,0.292,0.328,0.047,0.031,0.00,442.00
138,Pursuer,0.377,0.297,0.326,0.040,0.024,0.00,375.00
139,Pursuer,0.374,0.302,0.324,0.048,0.068,0.00,741.00
140,Pursuer,0.371,0.307,0.321,0.018,0.018,0.00,306.00
141,Draw,0.369,0.305,0.326,0.046,0.064,6.32,999.00
142,Draw,0.366,0.303,0.331,0.036,0.079,0.00,999.00
143,Draw,0.364,0.301,0.336,0.027,0.032,0.00,999.00
144,Runner,0.368,0.299,0.333,0.012,0.043,0.00,228.00
145,Pursuer,0.366,0.303,0.331,0.137,0.090,0.00,38.00
146,Pursuer,0.363,0.308,0.329,0.029,0.019,0.00,106.00
147,Runner,0.367,0.306,0.327,0.005,0.043,2.88,520.00
148,Pursuer,0.365,0.311,0.324,0.026,0.044,0.00,646.00
149,Pursuer,0.362,0.315,0.322,0.046,0.084,0.00,506.00
150,Runner,0.367,0.313,0.320,0.018,0.012,0.00,205.00
151,Runner,0.371,0.311,0.318,0.073,0.048,0.00,187.00
152,Pursuer,0.368,0.316,0.316,0.005,0.046,0.00,441.00
153,Draw,0.366,0.314,0.320,0.051,0.058,12.36,999.00
154,Runner,0.370,0.312,0.318,0.056,0.056,0.00,291.00
155,Draw,0.368,0.310,0.323,0.044,0.077,0.00,999.00
156,Pursuer,0.365,0.314,0.321,0.053,0.045,0.00,275.00
157,Runner,0.369,0.312,0.318,0.049,0.027,0.00,818.00
158,Runner,0.373,0.310,0.316,0.095,0.069,1.04,73.00
159,Pursuer,0.371,0.314,0.314,0.023,0.023,0.00,794.00
160,Runner,0.375,0.313,0.313,0.030,0.025,1.04,264.00
161,Pursuer,0.373,0.317,0.311,0.051,0.044,0.00,824.00
162,Runner,0.377,0.315,0.309,0.046,0.052,7.46,834.00
163,Pursuer,0.374,0.319,0.307,0.048,0.064,0.00,146.00
164,Pursuer,0.372,0.323,0.305,0.060,0.099,0.00,64.00
165,Pursuer,0.370,0.327,0.303,0.050,0.010,0.00,210.00
166,Runner,0.373,0.325,0.301,0.045,0.038,0.00,779.00
167,Draw,0.371,0.323,0.305,0.040,0.042,7.34,999.00
168,Pursuer,0.369,0.327,0.304,0.049,0.014,0.00,495.00
169,Pursuer,0.367,0.331,0.302,0.039,0.033,0.00,544.00
170,Pursuer,0.365,0.335,0.300,0.036,0.080,0.00,459.00
171,Pursuer,0.363,0.339,0.298,0.011,0.013,0.00,340.00
172,Draw,0.360,0.337,0.302,0.052,0.065,0.00,999.00
173,Pursuer,0.358,0.341,0.301,0.000,0.000,0.00,0.00
174,Pursuer,0.356,0.345,0.299,0.065,0.071,0.00,920.00
175,Draw,0.354,0.343,0.303,0.098,0.049,0.00,999.00
176,Runner,0.358,0.341,0.301,0.033,0.021,0.00,381.00
177,Draw,0.356,0.339,0.305,0.052,0.083,15.10,999.00
178,Draw,0.354,0.337,0.309,0.055,0.053,1.78,999.00
179,Draw,0.352,0.335,0.313,0.057,0.055,7.18,999.00
180,Runner,0.356,0.333,0.311,0.007,0.036,8.16,752.00
181,Draw,0.354,0.331,0.315,0.046,0.086,0.00,999.00
182,Pursuer,0.352,0.335,0.313,0.042,0.047,0.00,316.00
183,Runner,0.355,0.333,0.311,0.033,0.035,0.00,680.00
184,Pursuer,0.353,0.337,0.310,0.057,0.063,0.00,381.00
185,Runner,0.357,0.335,0.308,0.049,0.028,0.00,527.00
186,Runner,0.360,0.333,0.306,0.074,0.056,0.00,136.00
187,Draw,0.358,0.332,0.310,0.100,0.101,15.86,999.00
188,Runner,0.362,0.330,0.309,0.046,0.025,0.00,414.00
189,Draw,0.360,0.328,0.312,0.090,0.099,14.16,999.00
190,Pursuer,0.358,0.332,0.311,0.022,0.042,0.00,561.00
191,Runner,0.361,0.330,0.309,0.026,0.015,1.98,551.00
192,Draw,0.359,0.328,0.313,0.052,0.061,2.48,999.00
193,Draw,0.358,0.326,0.316,0.074,0.052,2.82,999.00
194,Runner,0.361,0.325,0.314,0.000,0.000,0.00,0.00
195,Pursuer,0.359,0.328,0.313,0.048,0.017,0.00,252.00
196,Draw,0.357,0.327,0.316,0.035,0.041,16.82,999.00
197,Draw,0.355,0.325,0.320,0.057,0.054,14.46,999.00
198,Draw,0.354,0.323,0.323,0.065,0.082,0.00,999.00
199,Pursuer,0.352,0.327,0.322,0.040,0.040,0.00,312.00
200,Draw,0.350,0.325,0.325,0.053,0.060,5.22,999.00
201,Pursuer,0.348,0.328,0.323,0.079,0.060,0.00,535.00
202,Draw,0.347,0.327,0.327,0.045,0.045,9.08,999.00
203,Pursuer,0.345,0.330,0.325,0.180,0.104,0.00,11.00
204,Runner,0.348,0.328,0.324,0.072,0.088,0.76,89.00
205,Runner,0.351,0.327,0.322,0.034,0.055,6.22,476.00
206,Runner,0.354,0.325,0.320,0.058,0.038,1.16,931.00
207,Draw,0.353,0.324,0.324,0.054,0.064,6.58,999.00
208,Runner,0.356,0.322,0.322,0.052,0.034,0.00,403.00
209,Draw,0.354,0.321,0.325,0.057,0.052,0.00,999.00
210,Draw,0.352,0.319,0.329,0.051,0.051,0.00,999.00
211,Pursuer,0.351,0.322,0.327,0.025,0.036,0.00,144.00
212,Pursuer,0.349,0.325,0.325,0.058,0.010,0.00,203.00
213,Pursuer,0.347,0.329,0.324,0.050,0.003,0.00,781.00
214,Pursuer,0.346,0.332,0.322,0.075,0.089,0.00,580.00
215,Runner,0.349,0.330,0.321,0.051,0.078,5.98,579.00
216,Pursuer,0.347,0.333,0.319,0.038,0.049,0.00,284.00
217,Runner,0.350,0.332,0.318,0.132,0.080,0.00,35.00
218,Runner,0.353,0.330,0.317,0.045,0.055,0.00,752.00
219,Pursuer,0.352,0.333,0.315,0.009,0.006,0.00,312.00
220,Runner,0.355,0.332,0.314,0.060,0.120,1.66,140.00
221,Pursuer,0.353,0.335,0.312,0.076,0.087,0.00,653.00
222,Draw,0.351,0.333,0.315,0.049,0.048,0.00,999.00
223,Pursuer,0.350,0.336,0.314,0.071,0.037,0.00,651.00
224,Pursuer,0.348,0.339,0.313,0.024,0.053,0.00,330.00
225,Pursuer,0.347,0.342,0.311,0.009,0.012,0.00,250.00
226,Pursuer,0.345,0.345,0.310,0.005,0.065,0.00,824.00
227,Draw,0.344,0.344,0.313,0.046,0.048,0.00,999.00
228,Pursuer,0.342,0.346,0.311,0.044,0.089,0.00,404.00
229,Draw,0.341,0.345,0.314,0.043,0.078,0.00,999.00
230,Pursuer,0.339,0.348,0.313,0.060,0.008,0.00,252.00
231,Runner,0.342,0.346,0.312,0.128,0.070,0.00,134.00
232,Runner,0.345,0.345,0.310,0.063,0.017,0.00,117.00
233,Pursuer,0.343,0.348,0.309,0.029,0.025,0.00,173.00
234,Pursuer,0.342,0.350,0.308,0.018,0.042,0.00,364.00
235,Draw,0.340,0.349,0.311,0.034,0.066,0.00,999.00
236,Runner,0.343,0.347,0.309,0.012,0.008,0.00,252.00
237,Draw,0.342,0.346,0.312,0.058,0.076,0.00,999.00
238,Draw,0.340,0.345,0.315,0.063,0.072,2.04,999.00
239,Pursuer,0.339,0.347,0.314,0.013,0.009,0.00,216.00
240,Draw,0.338,0.346,0.317,0.052,0.083,0.00,999.00
241,Runner,0.340,0.344,0.315,0.038,0.044,0.00,535.00
242,Pursuer,0.339,0.347,0.314,0.052,0.031,0.00,476.00
243,Runner,0.342,0.346,0.313,0.019,0.048,0.04,417.00
244,Runner,0.344,0.344,0.311,0.108,0.067,0.00,59.00
245,Draw,0.343,0.343,0.314,0.065,0.041,6.86,999.00
246,Pursuer,0.341,0.346,0.313,0.051,0.018,0.00,112.00
247,Pursuer,0.340,0.348,0.312,0.050,0.045,0.00,275.00
248,Pursuer,0.339,0.351,0.310,0.012,0.063,0.00,609.00
249,Runner,0.341,0.349,0.309,0.018,0.034,0.00,770.00
250,Draw,0.340,0.348,0.312,0.094,0.033,8.66,999.00
251,Runner,0.343,0.347,0.311,0.046,0.021,0.00,721.00
252,Draw,0.341,0.345,0.313,0.089,0.103,14.96,999.00
253,Draw,0.340,0.344,0.316,0.041,0.076,0.00,999.00
254,Pursuer,0.339,0.346,0.315,0.041,0.018,0.00,281.00
255,Draw,0.337,0.345,0.318,0.086,0.049,0.00,999.00
256,Runner,0.340,0.344,0.316,0.034,0.026,0.00,297.00
257,Draw,0.339,0.342,0.319,0.017,0.044,4.38,999.00
258,Pursuer,0.337,0.345,0.318,0.072,0.059,0.00,457.00
259,Pursuer,0.336,0.347,0.317,0.055,0.063,0.00,109.00
260,Pursuer,0.335,0.350,0.315,0.065,0.012,0.00,169.00
261,Draw,0.333,0.349,0.318,0.050,0.086,0.00,999.00
262,Pursuer,0.332,0.351,0.317,0.039,0.031,0.00,336.00
263,Draw,0.331,0.350,0.319,0.068,0.050,5.36,999.00
264,Pursuer,0.330,0.352,0.318,0.037,0.087,0.00,498.00
265,Pursuer,0.328,0.355,0.317,0.044,0.029,0.00,706.00
266,Draw,0.327,0.353,0.320,0.068,0.035,4.72,999.00
267,Pursuer,0.326,0.356,0.318,0.031,0.018,0.00,861.00
268,Draw,0.325,0.354,0.321,0.064,0.028,0.00,999.00
269,Runner,0.327,0.353,0.320,0.031,0.051,1.68,556.00
270,Draw,0.326,0.352,0.322,0.050,0.062,13.58,999.00
271,Draw,0.325,0.351,0.325,0.031,0.050,3.88,999.00
272,Runner,0.327,0.349,0.324,0.046,0.041,0.00,295.00
273,Runner,0.330,0.348,0.322,0.065,0.011,0.00,406.00
274,Draw,0.328,0.347,0.325,0.041,0.073,0.00,999.00
275,Pursuer,0.327,0.349,0.324,0.028,0.062,0.00,468.00
276,Draw,0.326,0.348,0.326,0.057,0.052,14.16,999.00
277,Draw,0.325,0.347,0.329,0.010,0.053,8.60,999.00
278,Draw,0.324,0.345,0.331,0.055,0.063,13.34,999.00
279,Pursuer,0.323,0.348,0.330,0.037,0.070,0.00,738.00
280,Draw,0.321,0.346,0.332,0.039,0.084,0.00,999.00
281,Runner,0.324,0.345,0.331,0.060,0.061,0.00,207.00
282,Pursuer,0.323,0.348,0.330,0.010,0.049,0.00,227.00
283,Draw,0.322,0.346,0.332,0.023,0.083,0.00,999.00
284,Pursuer,0.320,0.349,0.331,0.042,0.045,0.00,704.00
285,Runner,0.323,0.347,0.330,0.029,0.051,2.18,519.00
286,Runner,0.325,0.346,0.329,0.056,0.026,0.00,248.00
287,Draw,0.324,0.345,0.331,0.069,0.066,0.00,999.00
288,Runner,0.326,0.344,0.330,0.011,0.044,0.00,346.00
289,Draw,0.325,0.343,0.332,0.052,0.050,0.00,999.00
290,Draw,0.324,0.341,0.334,0.046,0.047,14.30,999.00
291,Pursuer,0.323,0.344,0.333,0.041,0.045,0.00,939.00
292,Pursuer,0.322,0.346,0.332,0.047,0.055,0.00,503.00
293,Pursuer,0.321,0.348,0.331,0.046,0.006,0.00,350.00
294,Runner,0.323,0.347,0.330,0.084,0.036,0.00,172.00
295,Pursuer,0.322,0.349,0.329,0.046,0.048,0.00,983.00
296,Draw,0.321,0.348,0.331,0.035,0.044,0.52,999.00
297,Pursuer,0.320,0.350,0.330,0.041,0.036,0.00,908.00
298,Draw,0.319,0.349,0.332,0.051,0.106,17.10,999.00
299,Draw,0.318,0.348,0.334,0.074,0.049,0.00,999.00
300,Runner,0.320,0.347,0.333,0.016,0.045,3.46,419.00
301,Pursuer,0.319,0.349,0.332,0.052,0.061,0.00,145.00
302,Pursuer,0.318,0.351,0.331,0.049,0.086,0.00,243.00
303,Draw,0.317,0.350,0.333,0.037,0.059,7.74,999.00
304,Pursuer,0.316,0.352,0.332,0.090,0.053,0.00,138.00
305,Runner,0.318,0.351,0.331,0.046,0.053,0.00,156.00
306,Draw,0.317,0.350,0.333,0.056,0.092,3.56,999.00
307,Pursuer,0.316,0.352,0.332,0.041,0.025,0.00,149.00
308,Runner,0.318,0.351,0.331,0.123,0.083,0.00,24.00
309,Runner,0.320,0.350,0.330,0.077,0.055,0.00,179.00
310,Pursuer,0.319,0.352,0.329,0.043,0.052,0.00,327.00
311,Runner,0.322,0.350,0.328,0.058,0.041,0.00,143.00
312,Pursuer,0.321,0.353,0.327,0.009,0.047,0.00,227.00
313,Pursuer,0.319,0.355,0.326,0.050,0.047,0.00,729.00
314,Pursuer,0.318,0.357,0.325,0.047,0.035,0.00,606.00
315,Draw,0.317,0.356,0.327,0.065,0.074,0.00,999.00
316,Runner,0.320,0.354,0.326,0.003,0.047,3.04,903.00
317,Runner,0.322,0.353,0.325,0.044,0.011,0.00,581.00
318,Pursuer,0.321,0.355,0.324,0.051,0.060,0.00,712.00
319,Runner,0.323,0.354,0.323,0.043,0.008,0.00,249.00
320,Pursuer,0.322,0.356,0.322,0.048,0.041,0.00,493.00
321,Pursuer,0.321,0.358,0.321,0.040,0.055,0.00,372.00
322,Draw,0.320,0.357,0.323,0.086,0.057,6.68,999.00
323,Runner,0.322,0.356,0.322,0.055,0.050,1.92,348.00
324,Pursuer,0.321,0.358,0.321,0.018,0.068,0.00,566.00
325,Runner,0.323,0.357,0.320,0.059,0.056,0.00,314.00
326,Draw,0.322,0.356,0.322,0.100,0.073,11.34,999.00
327,Pursuer,0.321,0.358,0.321,0.043,0.072,0.00,385.00
328,Draw,0.320,0.357,0.323,0.084,0.082,14.06,999.00
329,Runner,0.322,0.356,0.322,0.000,0.000,0.00,0.00
330,Runner,0.324,0.355,0.321,0.052,0.006,0.00,376.00
331,Runner,0.326,0.353,0.320,0.024,0.017,0.00,589.00
332,Pursuer,0.325,0.355,0.319,0.052,0.013,0.00,159.00
333,Pursuer,0.324,0.357,0.318,0.138,0.064,0.00,40.00
334,Draw,0.323,0.356,0.320,0.055,0.078,13.00,999.00
335,Runner,0.325,0.355,0.319,0.052,0.012,0.00,241.00
336,Pursuer,0.324,0.357,0.318,0.067,0.035,0.00,259.00
337,Pursuer,0.323,0.359,0.318,0.063,0.035,0.00,273.00
338,Runner,0.325,0.358,0.317,0.063,0.026,0.00,143.00
339,Pursuer,0.324,0.360,0.316,0.075,0.051,0.00,356.00
340,Runner,0.326,0.359,0.315,0.075,0.066,0.32,287.00
341,Pursuer,0.326,0.361,0.314,0.015,0.037,0.00,555.00
342,Draw,0.325,0.360,0.316,0.065,0.085,15.12,999.00
343,Draw,0.324,0.359,0.318,0.043,0.083,0.00,999.00
344,Draw,0.323,0.358,0.320,0.082,0.043,0.00,999.00
345,Runner,0.325,0.357,0.319,0.011,0.037,2.18,225.00
346,Pursuer,0.324,0.358,0.318,0.109,0.066,0.00,31.00
347,Runner,0.326,0.357,0.317,0.073,0.034,0.00,186.00
348,Draw,0.325,0.356,0.319,0.034,0.056,2.74,999.00
349,Draw,0.324,0.355,0.321,0.044,0.060,8.16,999.00
350,Runner,0.326,0.354,0.320,0.036,0.024,0.00,723.00
351,Pursuer,0.325,0.356,0.319,0.014,0.007,0.00,305.00
352,Draw,0.324,0.355,0.321,0.055,0.061,1.46,999.00
353,Runner,0.326,0.354,0.320,0.049,0.010,0.00,285.00
354,Pursuer,0.325,0.356,0.319,0.036,0.046,0.00,783.00
355,Pursuer,0.324,0.358,0.318,0.058,0.085,0.00,385.00
356,Pursuer,0.323,0.360,0.317,0.058,0.073,0.00,549.00
357,Pursuer,0.322,0.361,0.317,0.033,0.053,0.00,706.00
358,Pursuer,0.321,0.363,0.316,0.112,0.056,0.00,36.00
359,Draw,0.320,0.362,0.318,0.005,0.055,14.14,999.00
360,Draw,0.319,0.361,0.319,0.050,0.080,0.00,999.00
361,Runner,0.321,0.360,0.319,0.068,0.050,0.00,422.00
362,Runner,0.323,0.359,0.318,0.042,0.041,0.00,143.00
363,Pursuer,0.322,0.361,0.317,0.025,0.100,0.00,691.00
364,Pursuer,0.321,0.363,0.316,0.052,0.011,0.00,190.00
365,Draw,0.321,0.362,0.318,0.047,0.049,0.00,999.00
366,Pursuer,0.320,0.363,0.317,0.024,0.053,0.00,534.00
367,Draw,0.319,0.362,0.319,0.045,0.074,9.90,999.00
368,Runner,0.321,0.361,0.318,0.028,0.059,1.40,512.00
369,Pursuer,0.320,0.363,0.317,0.035,0.089,0.00,278.00
370,Runner,0.322,0.362,0.316,0.020,0.032,0.00,658.00
371,Pursuer,0.321,0.364,0.315,0.051,0.097,0.00,135.00
372,Runner,0.323,0.363,0.315,0.089,0.059,0.00,34.00
373,Pursuer,0.322,0.365,0.314,0.050,0.059,0.00,239.00
374,Runner,0.324,0.364,0.313,0.023,0.032,0.00,756.00
375,Pursuer,0.323,0.365,0.312,0.070,0.053,0.00,572.00
376,Runner,0.324,0.364,0.311,0.088,0.062,0.00,62.00
377,Draw,0.324,0.363,0.313,0.024,0.019,1.56,999.00
378,Pursuer,0.323,0.365,0.312,0.057,0.016,0.00,126.00
379,Runner,0.325,0.364,0.311,0.054,0.057,0.00,367.00
380,Runner,0.326,0.363,0.311,0.031,0.045,0.00,761.00
381,Pursuer,0.325,0.365,0.310,0.061,0.053,0.00,203.00
382,Pursuer,0.325,0.366,0.309,0.070,0.083,0.00,189.00
383,Runner,0.326,0.366,0.308,0.034,0.070,1.98,565.00
384,Pursuer,0.326,0.367,0.307,0.057,0.030,0.00,587.00
385,Runner,0.327,0.366,0.306,0.024,0.046,0.00,311.00
386,Pursuer,0.326,0.368,0.306,0.064,0.038,0.00,546.00
387,Pursuer,0.326,0.370,0.305,0.077,0.063,0.00,87.00
388,Draw,0.325,0.369,0.307,0.061,0.050,1.04,999.00
389,Pursuer,0.324,0.370,0.306,0.031,0.044,0.00,670.00
390,Draw,0.323,0.369,0.308,0.048,0.056,14.52,999.00
391,Runner,0.325,0.368,0.307,0.025,0.047,0.00,81.00
392,Pursuer,0.324,0.370,0.306,0.026,0.045,0.00,603.00
393,Pursuer,0.323,0.372,0.305,0.037,0.031,0.00,92.00
394,Pursuer,0.322,0.373,0.305,0.074,0.154,0.00,15.00
395,Runner,0.324,0.372,0.304,0.057,0.056,1.74,535.00
396,Draw,0.323,0.371,0.306,0.044,0.038,9.28,999.00
397,Draw,0.322,0.370,0.307,0.028,0.067,13.86,999.00
398,Runner,0.324,0.369,0.307,0.040,0.033,0.00,521.00
399,Draw,0.323,0.368,0.308,0.052,0.053,0.00,999.00
