Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
108,Draw,0.454,0.287,0.259,0.045,0.071,0.00,999.00
109,Runner,0.459,0.284,0.257,0.051,0.022,0.00,93.00
110,Pursuer,0.455,0.291,0.255,0.051,0.025,0.00,730.00
111,Runner,0.459,0.288,0.252,0.052,0.045,0.00,521.00
112,Runner,0.464,0.286,0.250,0.030,0.055,0.00,601.00
113,Draw,0.460,0.283,0.257,0.045,0.048,0.00,999.00
114,Runner,0.465,0.281,0.254,0.036,0.069,0.00,587.00
115,Draw,0.461,0.278,0.261,0.051,0.039,5.02,999.00
116,Draw,0.457,0.276,0.267,0.055,0.037,13.10,999.00
117,Runner,0.462,0.274,0.265,0.045,0.044,0.00,517.00
118,Draw,0.458,0.271,0.271,0.092,0.043,0.00,999.00
119,Pursuer,0.454,0.277,0.269,0.123,0.113,0.00,18.00
120,Draw,0.450,0.275,0.275,0.049,0.087,0.00,999.00
121,Runner,0.455,0.273,0.273,0.029,0.047,0.00,556.00
122,Runner,0.459,0.270,0.270,0.027,0.062,0.00,487.00
123,Runner,0.463,0.268,0.268,0.057,0.011,0.00,386.00
124,Draw,0.460,0.266,0.274,0.043,0.055,6.02,999.00
125,Runner,0.464,0.264,0.272,0.025,0.039,5.52,386.00
126,Pursuer,0.460,0.270,0.270,0.055,0.045,0.00,454.00
127,Pursuer,0.457,0.276,0.268,0.010,0.004,0.00,499.00
128,Runner,0.461,0.273,0.266,0.021,0.034,4.02,555.00
129,Runner,0.465,0.271,0.264,0.011,0.020,0.00,445.00
130,Pursuer,0.462,0.277,0.262,0.080,0.022,0.00,90.00
131,Pursuer,0.458,0.282,0.260,0.067,0.048,0.00,439.00
132,Runner,0.462,0.280,0.258,0.050,0.007,0.00,275.00
133,Pursuer,0.459,0.286,0.256,0.077,0.066,0.00,75.00
134,Runner,0.463,0.284,0.254,0.028,0.063,0.74,633.00
135,Pursuer,0.459,0.289,0.252,0.028,0.055,0.00,183.00
136,Draw,0.456,0.287,0.257,0.036,0.091,0.00,999.00
137,Draw,0.453,0.285,0.263,0.026,0.065,0.00,999.00
138,Pursuer,0.449,0.290,0.261,0.046,0.019,0.00,283.00
139,Draw,0.446,0.288,0.266,0.031,0.068,0.00,999.00
140,Pursuer,0.443,0.293,0.264,0.073,0.079,0.00,464.00
141,Pursuer,0.440,0.298,0.262,0.017,0.046,0.00,539.00
142,Pursuer,0.437,0.303,0.261,0.083,0.096,0.00,25.00
143,Pursuer,0.434,0.308,0.259,0.016,0.014,0.00,148.00
144,Draw,0.431,0.306,0.264,0.046,0.041,0.00,999.00
145,Runner,0.434,0.303,0.262,0.077,0.036,0.66,693.00
146,Pursuer,0.432,0.308,0.260,0.039,0.043,0.00,668.00
147,Pursuer,0.429,0.313,0.259,0.052,0.089,0.00,551.00
148,Draw,0.426,0.311,0.264,0.034,0.042,0.00,999.00
149,Pursuer,0.423,0.315,0.262,0.053,0.005,0.00,368.00
150,Runner,0.427,0.313,0.260,0.015,0.048,0.00,468.00
151,Runner,0.430,0.311,0.258,0.009,0.029,1.76,449.00
152,Draw,0.428,0.309,0.263,0.050,0.081,0.00,999.00
153,Pursuer,0.425,0.314,0.261,0.052,0.048,0.00,292.00
154,Runner,0.429,0.312,0.260,0.041,0.022,0.00,798.00
155,Runner,0.432,0.310,0.258,0.054,0.066,0.00,87.00
156,Draw,0.429,0.308,0.263,0.057,0.055,0.00,999.00
157,Runner,0.433,0.306,0.261,0.025,0.040,0.00,574.00
158,Draw,0.430,0.304,0.266,0.019,0.042,2.60,999.00
159,Runner,0.434,0.302,0.264,0.056,0.055,0.00,282.00
160,Draw,0.431,0.300,0.269,0.033,0.075,0.00,999.00
161,Runner,0.435,0.298,0.267,0.040,0.047,0.00,517.00
162,Draw,0.432,0.296,0.272,0.070,0.037,0.00,999.00
163,Draw,0.429,0.294,0.276,0.083,0.052,2.10,999.00
164,Runner,0.433,0.293,0.274,0.035,0.008,0.00,254.00
165,Draw,0.430,0.291,0.279,0.017,0.040,0.00,999.00
166,Runner,0.434,0.289,0.277,0.020,0.049,0.00,389.00
167,Runner,0.437,0.287,0.275,0.044,0.020,0.00,245.00
168,Draw,0.435,0.286,0.280,0.050,0.051,0.00,999.00
169,Pursuer,0.432,0.290,0.278,0.074,0.032,0.00,978.00
170,Pursuer,0.429,0.294,0.276,0.039,0.033,0.00,271.00
171,Draw,0.427,0.292,0.281,0.054,0.063,14.38,999.00
172,Pursuer,0.424,0.297,0.279,0.072,0.059,0.00,34.00
173,Pursuer,0.422,0.301,0.277,0.035,0.017,0.00,395.00
174,Runner,0.425,0.299,0.276,0.048,0.060,10.80,843.00
175,Runner,0.429,0.297,0.274,0.092,0.035,0.00,57.00
176,Draw,0.426,0.295,0.278,0.060,0.063,8.24,999.00
177,Runner,0.429,0.294,0.277,0.037,0.017,0.00,629.00
178,Draw,0.427,0.292,0.281,0.050,0.050,8.66,999.00
179,Runner,0.430,0.291,0.279,0.049,0.033,0.00,297.00
180,Pursuer,0.428,0.294,0.278,0.055,0.006,0.00,647.00
181,Runner,0.431,0.293,0.276,0.015,0.054,0.00,574.00
182,Runner,0.434,0.291,0.275,0.050,0.032,0.00,326.00
183,Pursuer,0.432,0.295,0.273,0.024,0.006,0.00,356.00
184,Draw,0.429,0.293,0.277,0.085,0.076,11.58,999.00
185,Draw,0.427,0.292,0.281,0.094,0.097,19.98,999.00
186,Draw,0.425,0.290,0.285,0.036,0.042,1.80,999.00
187,Draw,0.422,0.289,0.289,0.053,0.060,2.50,999.00
188,Draw,0.420,0.287,0.293,0.073,0.056,2.38,999.00
189,Runner,0.423,0.286,0.291,0.013,0.047,0.00,353.00
190,Runner,0.426,0.284,0.289,0.022,0.039,0.00,906.00
191,Draw,0.424,0.283,0.293,0.070,0.039,0.00,999.00
192,Pursuer,0.422,0.286,0.292,0.026,0.045,0.00,468.00
193,Runner,0.425,0.285,0.290,0.067,0.065,0.00,59.00
194,Runner,0.428,0.284,0.289,0.030,0.038,1.78,736.00
195,Pursuer,0.426,0.287,0.287,0.049,0.046,0.00,661.00
196,Runner,0.429,0.286,0.286,0.026,0.073,2.60,515.00
197,Runner,0.431,0.284,0.284,0.009,0.033,3.24,345.00
198,Draw,0.429,0.283,0.288,0.047,0.071,10.80,999.00
199,Runner,0.432,0.281,0.286,0.082,0.050,0.00,40.00
200,Runner,0.435,0.280,0.285,0.043,0.059,0.00,222.00
201,Draw,0.433,0.279,0.289,0.040,0.059,17.46,999.00
202,Pursuer,0.431,0.282,0.287,0.050,0.036,0.00,534.00
203,Draw,0.429,0.281,0.291,0.054,0.036,0.00,999.00
204,Runner,0.431,0.279,0.289,0.042,0.060,1.26,355.00
205,Pursuer,0.429,0.283,0.288,0.049,0.078,0.00,871.00
206,Pursuer,0.427,0.286,0.286,0.041,0.076,0.00,945.00
207,Runner,0.430,0.285,0.285,0.053,0.045,0.00,365.00
208,Pursuer,0.428,0.288,0.284,0.040,0.025,0.00,645.00
209,Pursuer,0.426,0.292,0.282,0.036,0.004,0.00,532.00
210,Pursuer,0.424,0.295,0.281,0.011,0.026,0.00,248.00
211,Pursuer,0.422,0.299,0.280,0.049,0.026,0.00,762.00
212,Draw,0.420,0.297,0.283,0.060,0.045,0.00,999.00
213,Pursuer,0.418,0.300,0.282,0.067,0.053,0.00,775.00
214,Draw,0.416,0.299,0.285,0.075,0.034,0.00,999.00
215,Runner,0.419,0.298,0.284,0.017,0.021,1.36,535.00
216,Draw,0.417,0.296,0.287,0.029,0.067,2.54,999.00
217,Runner,0.419,0.295,0.286,0.059,0.067,3.90,195.00
218,Runner,0.422,0.294,0.284,0.051,0.038,0.00,297.00
219,Draw,0.420,0.292,0.288,0.098,0.020,0.00,999.00
220,Runner,0.423,0.291,0.286,0.008,0.054,3.22,595.00
221,Pursuer,0.421,0.294,0.285,0.031,0.022,0.00,321.00
222,Pursuer,0.419,0.297,0.284,0.007,0.069,0.00,632.00
223,Pursuer,0.417,0.300,0.283,0.025,0.026,0.00,546.00
224,Draw,0.415,0.299,0.286,0.029,0.048,10.36,999.00
225,Draw,0.413,0.298,0.289,0.030,0.056,7.20,999.00
226,Runner,0.416,0.296,0.288,0.009,0.098,11.32,655.00
227,Draw,0.414,0.295,0.291,0.087,0.089,16.06,999.00
228,Runner,0.417,0.294,0.289,0.053,0.045,0.92,241.00
229,Runner,0.419,0.293,0.288,0.069,0.065,0.00,482.00
230,Pursuer,0.417,0.296,0.287,0.021,0.060,0.00,235.00
231,Pursuer,0.416,0.299,0.286,0.067,0.064,0.00,518.00
232,Pursuer,0.414,0.302,0.284,0.059,0.067,0.00,221.00
233,Draw,0.412,0.300,0.288,0.066,0.056,3.70,999.00
234,Draw,0.410,0.299,0.291,0.083,0.046,0.00,999.00
235,Draw,0.409,0.298,0.294,0.067,0.048,8.52,999.00
236,Pursuer,0.407,0.301,0.292,0.048,0.079,0.00,360.00
237,Draw,0.405,0.300,0.295,0.060,0.049,0.00,999.00
238,Pursuer,0.403,0.303,0.294,0.009,0.059,0.00,595.00
239,Draw,0.402,0.301,0.297,0.080,0.043,0.56,999.00
240,Runner,0.404,0.300,0.296,0.034,0.083,4.32,503.00
241,Draw,0.402,0.299,0.299,0.033,0.028,1.26,999.00
242,Draw,0.401,0.298,0.302,0.043,0.071,16.06,999.00
243,Draw,0.399,0.296,0.305,0.050,0.070,17.48,999.00
244,Runner,0.402,0.295,0.303,0.044,0.049,0.00,179.00
245,Pursuer,0.400,0.298,0.302,0.033,0.012,0.00,272.00
246,Pursuer,0.398,0.301,0.301,0.066,0.034,0.00,909.00
247,Runner,0.401,0.300,0.300,0.032,0.025,0.00,497.00
248,Pursuer,0.399,0.302,0.298,0.019,0.080,0.00,125.00
249,Draw,0.398,0.301,0.301,0.028,0.051,2.66,999.00
250,Runner,0.400,0.300,0.300,0.008,0.006,0.00,341.00
251,Runner,0.402,0.299,0.299,0.051,0.027,0.00,73.00
252,Pursuer,0.401,0.302,0.298,0.017,0.020,0.00,326.00
253,Draw,0.399,0.300,0.300,0.039,0.065,0.00,999.00
254,Pursuer,0.398,0.303,0.299,0.044,0.035,0.00,727.00
255,Pursuer,0.396,0.306,0.298,0.009,0.050,0.00,228.00
256,Pursuer,0.395,0.309,0.297,0.039,0.044,0.00,774.00
257,Runner,0.397,0.307,0.296,0.061,0.051,0.86,420.00
258,Pursuer,0.395,0.310,0.295,0.044,0.068,0.00,908.00
259,Draw,0.394,0.309,0.297,0.034,0.088,14.20,999.00
260,Runner,0.396,0.308,0.296,0.020,0.060,0.00,676.00
261,Draw,0.395,0.307,0.299,0.034,0.062,10.92,999.00
262,Runner,0.397,0.305,0.298,0.044,0.069,7.36,552.00
263,Runner,0.399,0.304,0.297,0.031,0.049,0.00,385.00
264,Runner,0.402,0.303,0.295,0.037,0.013,0.00,156.00
265,Pursuer,0.400,0.306,0.294,0.046,0.043,0.00,611.00
266,Pursuer,0.398,0.308,0.293,0.031,0.040,0.00,626.00
267,Runner,0.401,0.307,0.292,0.043,0.055,0.00,384.00
268,Runner,0.403,0.306,0.291,0.077,0.025,0.00,960.00
269,Draw,0.401,0.305,0.294,0.051,0.051,0.00,999.00
270,Pursuer,0.400,0.307,0.293,0.012,0.057,0.00,233.00
271,Pursuer,0.399,0.310,0.292,0.068,0.067,0.00,930.00
272,Runner,0.401,0.309,0.290,0.025,0.065,5.44,894.00
273,Pursuer,0.399,0.311,0.289,0.013,0.059,0.00,280.00
274,Pursuer,0.398,0.314,0.288,0.010,0.046,0.00,237.00
275,Runner,0.400,0.313,0.287,0.053,0.061,2.74,413.00
276,Runner,0.402,0.312,0.286,0.047,0.044,0.00,730.00
277,Pursuer,0.401,0.314,0.285,0.098,0.047,0.00,467.00
278,Pursuer,0.399,0.317,0.284,0.063,0.067,0.00,918.00
279,Draw,0.398,0.315,0.287,0.068,0.052,0.00,999.00
280,Draw,0.396,0.314,0.289,0.065,0.044,0.00,999.00
281,Pursuer,0.395,0.317,0.288,0.039,0.008,0.00,250.00
282,Pursuer,0.394,0.319,0.287,0.041,0.015,0.00,502.00
283,Pursuer,0.392,0.322,0.286,0.062,0.044,0.00,109.00
284,Draw,0.391,0.320,0.289,0.076,0.064,0.00,999.00
285,Pursuer,0.389,0.323,0.288,0.065,0.063,0.00,193.00
286,Draw,0.388,0.322,0.290,0.036,0.034,14.88,999.00
287,Draw,0.387,0.321,0.293,0.041,0.091,0.00,999.00
288,Runner,0.389,0.319,0.292,0.063,0.014,0.00,143.00
289,Runner,0.391,0.318,0.291,0.068,0.056,0.00,169.00
290,Draw,0.390,0.317,0.293,0.056,0.057,1.90,999.00
291,Draw,0.388,0.316,0.296,0.078,0.038,2.72,999.00
292,Draw,0.387,0.315,0.298,0.002,0.038,15.18,999.00
293,Runner,0.389,0.314,0.297,0.040,0.039,0.00,184.00
294,Pursuer,0.388,0.316,0.296,0.042,0.083,0.00,400.00
295,Draw,0.386,0.315,0.298,0.070,0.023,0.00,999.00
296,Pursuer,0.385,0.318,0.297,0.019,0.007,0.00,292.00
297,Draw,0.384,0.316,0.300,0.047,0.050,4.42,999.00
298,Pursuer,0.383,0.319,0.299,0.086,0.086,0.00,29.00
299,Draw,0.381,0.318,0.301,0.036,0.050,12.36,999.00
300,Runner,0.383,0.317,0.300,0.050,0.048,0.00,160.00
301,Draw,0.382,0.316,0.302,0.056,0.078,3.82,999.00
302,Runner,0.384,0.315,0.301,0.015,0.044,0.00,180.00
303,Runner,0.386,0.314,0.300,0.122,0.074,0.00,27.00
304,Draw,0.385,0.313,0.303,0.058,0.094,0.00,999.00
305,Draw,0.384,0.311,0.305,0.076,0.053,0.00,999.00
306,Draw,0.382,0.310,0.307,0.060,0.067,6.48,999.00
307,Pursuer,0.381,0.313,0.306,0.155,0.139,0.00,12.00
308,Pursuer,0.380,0.315,0.305,0.039,0.005,0.00,417.00
309,Runner,0.382,0.314,0.304,0.072,0.051,0.00,511.00
310,Runner,0.384,0.313,0.303,0.018,0.055,0.00,508.00
311,Runner,0.386,0.312,0.302,0.047,0.012,0.00,573.00
312,Draw,0.385,0.311,0.304,0.048,0.045,2.60,999.00
313,Pursuer,0.383,0.313,0.304,0.032,0.065,0.00,834.00
314,Runner,0.385,0.312,0.303,0.051,0.008,0.00,389.00
315,Pursuer,0.384,0.314,0.302,0.005,0.049,0.00,593.00
316,Draw,0.383,0.313,0.304,0.042,0.061,14.82,999.00
317,Draw,0.382,0.312,0.306,0.085,0.083,14.82,999.00
318,Pursuer,0.381,0.314,0.305,0.066,0.015,0.00,131.00
319,Runner,0.382,0.313,0.304,0.029,0.014,0.00,277.00
320,Pursuer,0.381,0.316,0.303,0.025,0.022,0.00,553.00
321,Pursuer,0.380,0.318,0.302,0.056,0.073,0.00,340.00
322,Pursuer,0.379,0.320,0.301,0.046,0.029,0.00,205.00
323,Runner,0.381,0.319,0.300,0.023,0.054,0.00,663.00
324,Runner,0.383,0.318,0.299,0.031,0.051,0.00,441.00
325,Pursuer,0.382,0.320,0.298,0.059,0.057,0.00,167.00
326,Draw,0.380,0.319,0.301,0.032,0.055,0.00,999.00
327,Pursuer,0.379,0.321,0.300,0.039,0.008,0.00,244.00
328,Draw,0.378,0.320,0.302,0.051,0.040,12.60,999.00
329,Pursuer,0.377,0.322,0.301,0.088,0.057,0.00,543.00
330,Draw,0.376,0.321,0.303,0.046,0.044,0.00,999.00
331,Pursuer,0.375,0.323,0.302,0.037,0.044,0.00,460.00
332,Runner,0.377,0.322,0.301,0.109,0.053,0.00,129.00
333,Runner,0.378,0.321,0.300,0.023,0.049,0.00,673.00
334,Draw,0.377,0.320,0.302,0.089,0.042,0.00,999.00
335,Pursuer,0.376,0.322,0.301,0.042,0.015,0.00,133.00
336,Pursuer,0.375,0.324,0.301,0.035,0.025,0.00,361.00
337,Runner,0.377,0.323,0.300,0.048,0.062,0.00,449.00
338,Draw,0.376,0.322,0.302,0.051,0.106,19.74,999.00
339,Runner,0.378,0.322,0.301,0.058,0.047,1.74,166.00
340,Draw,0.376,0.321,0.303,0.047,0.048,0.00,999.00
341,Runner,0.378,0.320,0.302,0.051,0.047,3.30,458.00
342,Pursuer,0.377,0.322,0.301,0.030,0.009,0.00,223.00
343,Pursuer,0.376,0.324,0.300,0.051,0.065,0.00,751.00
344,Pursuer,0.375,0.326,0.299,0.044,0.035,0.00,805.00
345,Pursuer,0.374,0.328,0.299,0.023,0.030,0.00,595.00
346,Draw,0.373,0.327,0.301,0.003,0.040,13.78,999.00
347,Pursuer,0.372,0.329,0.300,0.012,0.007,0.00,287.00
348,Pursuer,0.371,0.330,0.299,0.063,0.051,0.00,488.00
349,Runner,0.372,0.330,0.298,0.040,0.050,0.00,425.00
350,Runner,0.374,0.329,0.297,0.050,0.039,0.00,171.00
351,Runner,0.376,0.328,0.296,0.042,0.010,0.00,275.00
352,Pursuer,0.375,0.330,0.295,0.012,0.020,0.00,313.00
353,Draw,0.374,0.329,0.297,0.053,0.073,0.00,999.00
354,Runner,0.376,0.328,0.297,0.023,0.044,3.94,545.00
355,Draw,0.375,0.327,0.299,0.041,0.072,3.52,999.00
356,Runner,0.376,0.326,0.298,0.060,0.060,3.88,527.00
357,Runner,0.378,0.325,0.297,0.019,0.024,0.00,429.00
358,Runner,0.380,0.324,0.296,0.075,0.046,0.00,789.00
359,Pursuer,0.379,0.326,0.295,0.047,0.055,0.00,148.00
360,Draw,0.378,0.325,0.297,0.083,0.103,14.70,999.00
361,Runner,0.380,0.324,0.296,0.022,0.027,0.00,722.00
362,Pursuer,0.378,0.326,0.296,0.122,0.101,0.00,31.00
363,Draw,0.377,0.325,0.298,0.048,0.064,8.78,999.00
364,Pursuer,0.376,0.327,0.297,0.039,0.007,0.00,283.00
365,Runner,0.378,0.326,0.296,0.071,0.015,0.98,154.00
366,Pursuer,0.377,0.328,0.295,0.034,0.050,0.00,536.00
367,Draw,0.376,0.327,0.297,0.026,0.048,0.00,999.00
368,Runner,0.378,0.326,0.296,0.057,0.059,0.00,366.00
369,Draw,0.377,0.325,0.298,0.068,0.089,12.02,999.00
370,Pursuer,0.376,0.327,0.297,0.049,0.063,0.00,155.00
371,Pursuer,0.375,0.329,0.296,0.072,0.042,0.00,76.00
372,Runner,0.376,0.328,0.296,0.025,0.042,0.00,425.00
373,Draw,0.375,0.327,0.298,0.044,0.078,0.00,999.00
374,Runner,0.377,0.326,0.297,0.043,0.040,0.00,506.00
375,Runner,0.379,0.325,0.296,0.037,0.009,0.52,456.00
376,Runner,0.380,0.324,0.295,0.039,0.032,0.00,301.00
377,Runner,0.382,0.324,0.294,0.045,0.033,0.00,470.00
378,Pursuer,0.381,0.325,0.294,0.017,0.005,0.00,391.00
379,Pursuer,0.380,0.327,0.293,0.052,0.050,0.00,401.00
380,Runner,0.382,0.326,0.292,0.043,0.029,0.00,532.00
381,Pursuer,0.381,0.328,0.291,0.053,0.072,0.00,706.00
382,Pursuer,0.380,0.330,0.291,0.086,0.022,0.00,103.00
383,Pursuer,0.379,0.332,0.290,0.122,0.192,0.00,13.00
384,Pursuer,0.378,0.333,0.289,0.053,0.075,0.00,764.00
385,Pursuer,0.377,0.335,0.288,0.042,0.053,0.00,974.00
386,Draw,0.376,0.334,0.290,0.047,0.047,0.00,999.00
387,Runner,0.377,0.333,0.289,0.051,0.067,1.06,214.00
388,Draw,0.376,0.332,0.291,0.049,0.053,0.00,999.00
389,Draw,0.375,0.332,0.293,0.034,0.071,0.00,999.00
390,Pursuer,0.374,0.333,0.292,0.049,0.058,0.00,542.00
391,Runner,0.376,0.332,0.292,0.063,0.043,0.00,750.00
392,Pursuer,0.375,0.334,0.291,0.073,0.051,0.00,558.00
393,Draw,0.374,0.333,0.293,0.031,0.046,1.66,999.00
394,Pursuer,0.373,0.335,0.292,0.054,0.047,0.00,615.00
395,Pursuer,0.372,0.337,0.291,0.032,0.014,0.00,520.00
396,Runner,0.374,0.336,0.290,0.051,0.043,0.00,426.00
397,Pursuer,0.373,0.338,0.290,0.058,0.032,0.00,445.00
398,Draw,0.372,0.337,0.291,0.061,0.048,0.00,999.00
399,Runner,0.373,0.336,0.291,0.019,0.068,0.00,465.00
400,Draw,0.373,0.335,0.293,0.047,0.071,5.94,999.00
