Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
42,Runner,0.405,0.333,0.262,0.031,0.048,0.00,683.00
43,Pursuer,0.395,0.349,0.256,0.036,0.057,0.00,878.00
44,Runner,0.409,0.341,0.250,0.052,0.055,4.44,965.00
45,Draw,0.400,0.333,0.267,0.060,0.090,12.04,999.00
46,Runner,0.413,0.326,0.261,0.024,0.028,0.00,446.00
47,Runner,0.426,0.319,0.255,0.046,0.008,0.00,246.00
48,Draw,0.417,0.313,0.271,0.082,0.053,0.00,999.00
49,Draw,0.408,0.306,0.286,0.041,0.059,3.12,999.00
50,Draw,0.400,0.300,0.300,0.044,0.075,17.48,999.00
51,Draw,0.392,0.294,0.314,0.063,0.040,0.00,999.00
52,Pursuer,0.385,0.308,0.308,0.009,0.059,0.00,460.00
53,Draw,0.377,0.302,0.321,0.048,0.029,0.78,999.00
54,Draw,0.370,0.296,0.333,0.057,0.049,7.28,999.00
55,Draw,0.364,0.291,0.345,0.045,0.083,0.00,999.00
56,Runner,0.375,0.286,0.339,0.019,0.024,0.00,195.00
57,Draw,0.368,0.281,0.351,0.068,0.053,0.00,999.00
58,Pursuer,0.362,0.293,0.345,0.004,0.110,0.00,493.00
59,Draw,0.356,0.288,0.356,0.048,0.084,8.38,999.00
60,Runner,0.367,0.283,0.350,0.004,0.070,0.00,912.00
61,Pursuer,0.361,0.295,0.344,0.065,0.038,0.00,902.00
62,Draw,0.355,0.290,0.355,0.062,0.039,0.00,999.00
63,Runner,0.365,0.286,0.349,0.059,0.057,0.00,191.00
64,Runner,0.375,0.281,0.344,0.053,0.065,3.20,671.00
65,Runner,0.385,0.277,0.338,0.085,0.047,0.00,93.00
66,Pursuer,0.379,0.288,0.333,0.054,0.054,0.00,275.00
67,Runner,0.388,0.284,0.328,0.093,0.020,0.00,155.00
68,Pursuer,0.382,0.294,0.324,0.062,0.043,0.00,200.00
69,Pursuer,0.377,0.304,0.319,0.165,0.155,0.00,12.00
70,Pursuer,0.371,0.314,0.314,0.054,0.024,0.00,82.00
71,Draw,0.366,0.310,0.324,0.104,0.003,0.00,999.00
72,Pursuer,0.361,0.319,0.319,0.010,0.009,0.00,232.00
73,Runner,0.370,0.315,0.315,0.023,0.026,0.00,601.00
74,Draw,0.365,0.311,0.324,0.049,0.074,0.00,999.00
75,Pursuer,0.360,0.320,0.320,0.008,0.010,0.00,245.00
76,Draw,0.355,0.316,0.329,0.041,0.038,6.82,999.00
77,Pursuer,0.351,0.325,0.325,0.045,0.072,0.00,610.00
78,Runner,0.359,0.321,0.321,0.024,0.044,1.86,182.00
79,Draw,0.354,0.316,0.329,0.052,0.045,0.00,999.00
80,Runner,0.363,0.313,0.325,0.081,0.037,0.00,504.00
81,Pursuer,0.358,0.321,0.321,0.040,0.049,0.00,327.00
82,Draw,0.354,0.317,0.329,0.103,0.053,0.00,999.00
83,Runner,0.361,0.313,0.325,0.054,0.035,0.52,648.00
84,Pursuer,0.357,0.321,0.321,0.019,0.053,0.00,590.00
85,Draw,0.353,0.318,0.329,0.035,0.034,2.66,999.00
86,Pursuer,0.349,0.326,0.326,0.059,0.026,0.00,108.00
87,Runner,0.356,0.322,0.322,0.081,0.044,0.00,93.00
88,Pursuer,0.352,0.330,0.318,0.024,0.036,0.00,496.00
89,Pursuer,0.348,0.337,0.315,0.035,0.055,0.00,820.00
90,Draw,0.344,0.333,0.322,0.048,0.046,0.00,999.00
91,Draw,0.341,0.330,0.330,0.076,0.046,0.00,999.00
92,Runner,0.348,0.326,0.326,0.057,0.050,0.00,418.00
93,Runner,0.355,0.323,0.323,0.140,0.054,0.60,37.00
94,Runner,0.362,0.319,0.319,0.054,0.021,0.00,237.00
95,Pursuer,0.358,0.326,0.316,0.077,0.053,0.00,388.00
96,Runner,0.365,0.323,0.313,0.089,0.025,0.00,81.00
97,Draw,0.361,0.320,0.320,0.097,0.069,6.98,999.00
98,Draw,0.357,0.316,0.327,0.068,0.044,0.00,999.00
99,Draw,0.354,0.313,0.333,0.056,0.042,0.00,999.00
100,Draw,0.350,0.310,0.340,0.047,0.066,4.28,999.00
101,Pursuer,0.347,0.317,0.337,0.043,0.029,0.00,871.00
102,Runner,0.353,0.314,0.333,0.019,0.047,0.00,626.00
103,Pursuer,0.350,0.320,0.330,0.033,0.005,0.00,451.00
104,Draw,0.346,0.317,0.337,0.079,0.049,0.00,999.00
105,Pursuer,0.343,0.324,0.333,0.061,0.078,0.00,323.00
106,Pursuer,0.340,0.330,0.330,0.041,0.042,0.00,515.00
107,Draw,0.336,0.327,0.336,0.042,0.034,0.00,999.00
108,Pursuer,0.333,0.333,0.333,0.049,0.030,0.00,282.00
109,Draw,0.330,0.330,0.339,0.066,0.056,3.18,999.00
110,Draw,0.327,0.327,0.345,0.075,0.064,1.64,999.00
111,Pursuer,0.324,0.333,0.342,0.058,0.076,0.00,289.00
112,Draw,0.321,0.330,0.348,0.033,0.076,0.00,999.00
113,Pursuer,0.319,0.336,0.345,0.061,0.058,0.00,235.00
114,Runner,0.325,0.333,0.342,0.075,0.011,0.00,174.00
115,Runner,0.330,0.330,0.339,0.036,0.060,1.66,484.00
116,Pursuer,0.328,0.336,0.336,0.051,0.007,0.00,280.00
117,Pursuer,0.325,0.342,0.333,0.048,0.011,0.00,293.00
118,Pursuer,0.322,0.347,0.331,0.059,0.089,0.00,151.00
119,Runner,0.328,0.345,0.328,0.061,0.053,0.00,540.00
120,Pursuer,0.325,0.350,0.325,0.048,0.070,0.00,141.00
121,Runner,0.331,0.347,0.322,0.065,0.060,0.00,165.00
122,Draw,0.328,0.344,0.328,0.044,0.072,0.00,999.00
123,Pursuer,0.325,0.350,0.325,0.000,0.000,0.00,0.00
124,Runner,0.331,0.347,0.323,0.043,0.049,0.00,596.00
125,Runner,0.336,0.344,0.320,0.055,0.017,0.00,783.00
126,Pursuer,0.333,0.349,0.317,0.079,0.051,0.00,503.00
127,Draw,0.331,0.346,0.323,0.043,0.074,0.00,999.00
128,Pursuer,0.328,0.352,0.320,0.069,0.056,0.00,121.00
129,Pursuer,0.326,0.357,0.318,0.041,0.057,0.00,109.00
130,Runner,0.331,0.354,0.315,0.048,0.071,0.00,341.00
131,Draw,0.328,0.351,0.321,0.091,0.088,15.82,999.00
132,Pursuer,0.326,0.356,0.318,0.026,0.010,0.00,203.00
133,Pursuer,0.323,0.361,0.316,0.061,0.004,0.00,603.00
134,Runner,0.328,0.358,0.313,0.014,0.035,0.00,141.00
135,Pursuer,0.326,0.363,0.311,0.047,0.023,0.00,400.00
136,Runner,0.331,0.360,0.309,0.033,0.020,0.00,442.00
137,Draw,0.328,0.358,0.314,0.052,0.051,5.80,999.00
138,Draw,0.326,0.355,0.319,0.103,0.090,16.34,999.00
139,Pursuer,0.324,0.360,0.317,0.051,0.106,0.00,385.00
140,Runner,0.329,0.357,0.314,0.036,0.023,0.00,314.00
141,Draw,0.326,0.355,0.319,0.020,0.019,0.00,999.00
142,Draw,0.324,0.352,0.324,0.042,0.035,0.00,999.00
143,Pursuer,0.322,0.357,0.322,0.043,0.005,0.00,406.00
144,Draw,0.319,0.354,0.326,0.053,0.043,3.66,999.00
145,Runner,0.324,0.352,0.324,0.042,0.055,3.48,325.00
146,Pursuer,0.322,0.356,0.322,0.071,0.045,0.00,765.00
147,Draw,0.320,0.354,0.327,0.047,0.047,4.66,999.00
148,Runner,0.324,0.351,0.324,0.046,0.033,0.00,155.00
149,Draw,0.322,0.349,0.329,0.035,0.078,0.00,999.00
150,Pursuer,0.320,0.353,0.327,0.049,0.044,0.00,261.00
151,Runner,0.325,0.351,0.325,0.014,0.074,0.00,277.00
152,Draw,0.322,0.349,0.329,0.041,0.045,2.50,999.00
153,Pursuer,0.320,0.353,0.327,0.049,0.037,0.00,806.00
154,Pursuer,0.318,0.357,0.325,0.011,0.011,0.00,182.00
155,Pursuer,0.316,0.361,0.323,0.040,0.050,0.00,300.00
156,Draw,0.314,0.359,0.327,0.056,0.050,0.00,999.00
157,Pursuer,0.312,0.363,0.325,0.008,0.030,0.00,258.00
158,Pursuer,0.310,0.367,0.323,0.057,0.074,0.00,135.00
159,Pursuer,0.308,0.371,0.321,0.065,0.051,0.00,105.00
160,Pursuer,0.306,0.375,0.319,0.006,0.055,0.00,325.00
161,Pursuer,0.304,0.379,0.317,0.053,0.099,0.00,342.00
162,Pursuer,0.302,0.383,0.315,0.041,0.076,0.00,512.00
163,Runner,0.307,0.380,0.313,0.015,0.040,0.00,421.00
164,Pursuer,0.305,0.384,0.311,0.035,0.109,0.00,248.00
165,Runner,0.309,0.382,0.309,0.036,0.048,0.62,938.00
166,Runner,0.313,0.380,0.307,0.030,0.067,2.30,451.00
167,Runner,0.317,0.377,0.305,0.038,0.045,0.00,275.00
168,Pursuer,0.315,0.381,0.304,0.102,0.105,0.00,321.00
169,Draw,0.314,0.379,0.308,0.038,0.046,0.00,999.00
170,Draw,0.312,0.376,0.312,0.072,0.025,0.00,999.00
171,Runner,0.316,0.374,0.310,0.067,0.037,0.00,299.00
172,Pursuer,0.314,0.378,0.308,0.010,0.008,0.00,249.00
173,Pursuer,0.312,0.382,0.306,0.054,0.048,0.00,869.00
174,Runner,0.316,0.379,0.305,0.076,0.049,0.00,750.00
175,Draw,0.314,0.377,0.309,0.040,0.053,0.00,999.00
176,Runner,0.318,0.375,0.307,0.037,0.010,0.00,342.00
177,Pursuer,0.316,0.379,0.305,0.048,0.028,0.00,300.00
178,Draw,0.315,0.376,0.309,0.051,0.045,0.00,999.00
179,Runner,0.318,0.374,0.307,0.034,0.067,0.00,140.00
180,Runner,0.322,0.372,0.306,0.006,0.027,0.00,485.00
181,Runner,0.326,0.370,0.304,0.042,0.028,1.82,590.00
182,Pursuer,0.324,0.374,0.302,0.055,0.076,0.00,669.00
183,Pursuer,0.322,0.377,0.301,0.026,0.009,0.00,223.00
184,Runner,0.326,0.375,0.299,0.050,0.038,1.38,287.00
185,Runner,0.330,0.373,0.297,0.094,0.024,0.00,82.00
186,Pursuer,0.328,0.376,0.296,0.076,0.023,0.00,88.00
187,Runner,0.332,0.374,0.294,0.026,0.049,0.00,318.00
188,Pursuer,0.330,0.378,0.293,0.023,0.053,0.00,765.00
189,Pursuer,0.328,0.381,0.291,0.052,0.043,0.00,495.00
190,Runner,0.332,0.379,0.289,0.012,0.036,0.00,393.00
191,Runner,0.335,0.377,0.288,0.049,0.023,0.00,604.00
192,Draw,0.333,0.375,0.292,0.080,0.067,4.22,999.00
193,Pursuer,0.332,0.378,0.290,0.037,0.015,0.00,293.00
194,Draw,0.330,0.376,0.294,0.040,0.075,0.34,999.00
195,Runner,0.333,0.374,0.292,0.054,0.008,0.00,543.00
196,Pursuer,0.332,0.378,0.291,0.061,0.075,0.00,35.00
197,Pursuer,0.330,0.381,0.289,0.065,0.069,0.00,111.00
198,Draw,0.328,0.379,0.293,0.052,0.029,0.00,999.00
199,Pursuer,0.327,0.382,0.291,0.059,0.009,0.00,267.00
200,Runner,0.330,0.380,0.290,0.050,0.027,0.00,598.00
201,Draw,0.328,0.378,0.294,0.047,0.083,0.00,999.00
202,Runner,0.332,0.376,0.292,0.044,0.050,0.00,196.00
203,Draw,0.330,0.374,0.296,0.045,0.077,0.00,999.00
204,Runner,0.333,0.373,0.294,0.009,0.042,0.00,456.00
205,Draw,0.332,0.371,0.298,0.091,0.046,8.50,999.00
206,Draw,0.330,0.369,0.301,0.047,0.080,0.00,999.00
207,Draw,0.329,0.367,0.304,0.056,0.026,0.00,999.00
208,Runner,0.332,0.365,0.303,0.023,0.016,0.00,823.00
209,Draw,0.330,0.364,0.306,0.045,0.093,15.24,999.00
210,Runner,0.333,0.362,0.305,0.030,0.011,0.00,694.00
211,Draw,0.332,0.360,0.308,0.088,0.093,0.00,999.00
212,Pursuer,0.330,0.363,0.307,0.085,0.083,0.00,452.00
213,Pursuer,0.329,0.366,0.305,0.049,0.049,0.00,402.00
214,Draw,0.327,0.364,0.308,0.095,0.034,6.72,999.00
215,Runner,0.330,0.363,0.307,0.050,0.053,2.34,943.00
216,Pursuer,0.329,0.366,0.306,0.074,0.045,0.00,341.00
217,Runner,0.332,0.364,0.304,0.032,0.083,2.76,513.00
218,Runner,0.335,0.362,0.303,0.011,0.034,3.18,339.00
219,Runner,0.338,0.361,0.301,0.051,0.029,0.00,289.00
220,Pursuer,0.336,0.364,0.300,0.008,0.085,0.00,499.00
221,Draw,0.335,0.362,0.303,0.040,0.088,0.00,999.00
222,Runner,0.338,0.360,0.302,0.048,0.039,1.54,977.00
223,Pursuer,0.336,0.363,0.300,0.025,0.052,0.00,222.00
224,Runner,0.339,0.362,0.299,0.046,0.059,0.00,222.00
225,Draw,0.338,0.360,0.302,0.099,0.045,0.00,999.00
226,Draw,0.336,0.358,0.305,0.035,0.051,10.10,999.00
227,Pursuer,0.335,0.361,0.304,0.016,0.041,0.00,383.00
228,Runner,0.338,0.360,0.303,0.050,0.041,0.40,809.00
229,Pursuer,0.336,0.362,0.301,0.046,0.066,0.00,132.00
230,Pursuer,0.335,0.365,0.300,0.046,0.003,0.00,777.00
231,Pursuer,0.333,0.368,0.299,0.079,0.083,0.00,609.00
232,Runner,0.336,0.366,0.297,0.020,0.059,0.96,592.00
233,Runner,0.339,0.365,0.296,0.037,0.030,0.00,462.00
234,Pursuer,0.338,0.368,0.295,0.081,0.065,0.00,323.00
235,Runner,0.340,0.366,0.294,0.036,0.017,0.00,643.00
236,Draw,0.339,0.364,0.297,0.002,0.049,0.00,999.00
237,Pursuer,0.338,0.367,0.295,0.077,0.095,0.00,111.00
238,Pursuer,0.336,0.370,0.294,0.038,0.046,0.00,368.00
239,Draw,0.335,0.368,0.297,0.059,0.013,0.00,999.00
240,Draw,0.333,0.367,0.300,0.047,0.059,9.22,999.00
241,Pursuer,0.332,0.369,0.299,0.039,0.046,0.00,398.00
242,Runner,0.335,0.368,0.298,0.048,0.046,0.00,279.00
243,Draw,0.333,0.366,0.300,0.047,0.060,15.18,999.00
244,Pursuer,0.332,0.369,0.299,0.007,0.006,0.00,335.00
245,Draw,0.331,0.367,0.302,0.053,0.044,0.00,999.00
246,Pursuer,0.329,0.370,0.301,0.056,0.051,0.00,749.00
247,Pursuer,0.328,0.372,0.300,0.056,0.068,0.00,36.00
248,Pursuer,0.327,0.375,0.298,0.040,0.051,0.00,231.00
249,Draw,0.325,0.373,0.301,0.063,0.037,0.00,999.00
250,Runner,0.328,0.372,0.300,0.007,0.097,11.88,676.00
251,Draw,0.327,0.371,0.303,0.082,0.097,18.14,999.00
252,Runner,0.329,0.369,0.302,0.045,0.048,0.82,238.00
253,Draw,0.328,0.368,0.304,0.037,0.078,0.00,999.00
254,Runner,0.331,0.366,0.303,0.036,0.023,2.28,523.00
255,Runner,0.333,0.365,0.302,0.049,0.051,1.06,387.00
256,Draw,0.332,0.363,0.305,0.060,0.077,10.68,999.00
257,Runner,0.335,0.362,0.304,0.042,0.036,0.00,537.00
258,Runner,0.337,0.360,0.302,0.057,0.007,0.00,286.00
259,Runner,0.340,0.359,0.301,0.050,0.022,0.00,221.00
260,Pursuer,0.338,0.362,0.300,0.041,0.043,0.00,663.00
261,Pursuer,0.337,0.364,0.299,0.024,0.088,0.00,608.00
262,Runner,0.340,0.363,0.298,0.021,0.029,0.00,422.00
263,Runner,0.342,0.361,0.297,0.023,0.051,0.00,622.00
264,Pursuer,0.341,0.364,0.295,0.081,0.055,0.00,567.00
265,Runner,0.343,0.362,0.294,0.125,0.074,0.00,27.00
266,Runner,0.346,0.361,0.293,0.060,0.027,0.00,365.00
267,Pursuer,0.345,0.363,0.292,0.045,0.040,0.00,722.00
268,Pursuer,0.343,0.366,0.291,0.167,0.216,0.00,12.00
269,Pursuer,0.342,0.368,0.290,0.028,0.054,0.00,119.00
270,Runner,0.344,0.367,0.289,0.023,0.007,0.00,307.00
271,Draw,0.343,0.365,0.292,0.048,0.072,0.00,999.00
272,Pursuer,0.342,0.368,0.290,0.018,0.044,0.00,111.00
273,Pursuer,0.341,0.370,0.289,0.031,0.008,0.00,251.00
274,Runner,0.343,0.369,0.288,0.029,0.022,0.00,376.00
275,Runner,0.345,0.367,0.287,0.029,0.024,0.00,168.00
276,Pursuer,0.344,0.370,0.286,0.135,0.074,0.00,27.00
277,Draw,0.343,0.368,0.289,0.063,0.066,10.58,999.00
278,Runner,0.345,0.367,0.288,0.018,0.030,0.00,292.00
279,Pursuer,0.344,0.369,0.287,0.016,0.055,0.00,123.00
280,Pursuer,0.343,0.371,0.286,0.032,0.005,0.00,533.00
281,Pursuer,0.342,0.374,0.285,0.039,0.076,0.00,717.00
282,Draw,0.340,0.372,0.287,0.050,0.069,16.46,999.00
283,Runner,0.343,0.371,0.286,0.084,0.008,0.00,253.00
284,Runner,0.345,0.370,0.285,0.044,0.103,0.72,194.00
285,Pursuer,0.344,0.372,0.284,0.036,0.031,0.00,684.00
286,Runner,0.346,0.371,0.283,0.049,0.048,0.78,704.00
287,Runner,0.348,0.369,0.282,0.048,0.033,0.20,547.00
288,Draw,0.347,0.368,0.285,0.053,0.060,5.04,999.00
289,Pursuer,0.346,0.370,0.284,0.025,0.005,0.00,406.00
290,Draw,0.345,0.369,0.286,0.035,0.092,13.80,999.00
291,Runner,0.347,0.368,0.285,0.018,0.060,0.00,680.00
292,Draw,0.346,0.366,0.288,0.035,0.067,11.14,999.00
293,Runner,0.348,0.365,0.287,0.090,0.045,0.84,102.00
294,Draw,0.347,0.364,0.289,0.050,0.049,1.82,999.00
295,Pursuer,0.346,0.366,0.288,0.090,0.043,0.00,47.00
296,Draw,0.345,0.365,0.291,0.033,0.066,8.34,999.00
297,Runner,0.347,0.364,0.290,0.079,0.250,0.00,8.00
298,Pursuer,0.346,0.366,0.289,0.057,0.048,0.00,197.00
299,Pursuer,0.344,0.368,0.288,0.044,0.028,0.00,517.00
300,Runner,0.347,0.367,0.287,0.053,0.022,0.00,449.00
301,Runner,0.349,0.365,0.286,0.059,0.019,0.00,693.00
302,Runner,0.351,0.364,0.285,0.054,0.048,0.00,272.00
303,Runner,0.353,0.363,0.284,0.071,0.026,0.24,132.00
304,Draw,0.352,0.362,0.286,0.030,0.046,11.36,999.00
305,Runner,0.354,0.361,0.285,0.021,0.036,3.72,759.00
306,Pursuer,0.353,0.363,0.284,0.060,0.051,0.00,622.00
307,Draw,0.352,0.362,0.287,0.082,0.022,0.00,999.00
308,Pursuer,0.351,0.364,0.286,0.030,0.039,0.00,195.00
309,Pursuer,0.350,0.366,0.285,0.059,0.077,0.00,95.00
310,Runner,0.352,0.365,0.284,0.064,0.072,2.72,413.00
311,Pursuer,0.350,0.367,0.283,0.031,0.006,0.00,411.00
312,Pursuer,0.349,0.369,0.282,0.086,0.083,0.00,72.00
313,Draw,0.348,0.367,0.284,0.043,0.077,15.06,999.00
314,Draw,0.347,0.366,0.287,0.051,0.083,0.00,999.00
315,Draw,0.346,0.365,0.289,0.040,0.054,3.02,999.00
316,Runner,0.348,0.364,0.288,0.015,0.034,1.76,490.00
317,Draw,0.347,0.363,0.290,0.048,0.068,14.22,999.00
318,Draw,0.346,0.362,0.292,0.048,0.049,0.00,999.00
319,Draw,0.345,0.361,0.295,0.041,0.039,0.00,999.00
320,Runner,0.347,0.359,0.294,0.051,0.048,0.00,654.00
321,Pursuer,0.346,0.361,0.293,0.064,0.026,0.00,208.00
322,Runner,0.348,0.360,0.292,0.059,0.041,0.00,140.00
323,Runner,0.350,0.359,0.291,0.044,0.052,0.00,364.00
324,Draw,0.349,0.358,0.293,0.077,0.023,0.00,999.00
325,Runner,0.351,0.357,0.292,0.018,0.023,0.00,499.00
326,Runner,0.353,0.356,0.291,0.079,0.043,0.00,248.00
327,Pursuer,0.352,0.358,0.291,0.033,0.030,0.00,848.00
328,Draw,0.351,0.357,0.293,0.024,0.074,8.64,999.00
329,Draw,0.350,0.356,0.295,0.025,0.064,4.96,999.00
330,Pursuer,0.348,0.358,0.294,0.033,0.067,0.00,438.00
331,Pursuer,0.347,0.360,0.293,0.051,0.018,0.00,172.00
332,Pursuer,0.346,0.361,0.292,0.028,0.056,0.00,136.00
333,Draw,0.345,0.360,0.294,0.054,0.042,0.00,999.00
334,Runner,0.347,0.359,0.293,0.059,0.046,4.16,352.00
335,Runner,0.349,0.358,0.293,0.058,0.075,5.42,543.00
336,Pursuer,0.348,0.360,0.292,0.014,0.004,0.00,589.00
337,Pursuer,0.347,0.362,0.291,0.057,0.038,0.00,209.00
338,Draw,0.346,0.361,0.293,0.017,0.049,2.76,999.00
339,Draw,0.345,0.360,0.295,0.062,0.080,6.24,999.00
340,Runner,0.347,0.359,0.294,0.056,0.044,4.58,345.00
341,Draw,0.346,0.358,0.296,0.039,0.057,6.20,999.00
342,Draw,0.345,0.357,0.298,0.053,0.029,0.80,999.00
343,Runner,0.347,0.356,0.297,0.035,0.065,6.00,814.00
344,Draw,0.346,0.355,0.299,0.053,0.057,0.00,999.00
345,Runner,0.348,0.354,0.299,0.016,0.045,0.00,800.00
346,Draw,0.347,0.353,0.301,0.002,0.048,15.56,999.00
347,Pursuer,0.346,0.354,0.300,0.082,0.111,0.00,260.00
348,Runner,0.348,0.353,0.299,0.053,0.075,0.00,229.00
349,Draw,0.347,0.352,0.301,0.048,0.051,16.94,999.00
350,Pursuer,0.346,0.354,0.300,0.068,0.048,0.00,172.00
351,Runner,0.348,0.353,0.299,0.039,0.046,0.00,310.00
352,Runner,0.349,0.352,0.298,0.044,0.071,4.36,561.00
353,Runner,0.351,0.351,0.297,0.022,0.024,0.00,276.00
354,Runner,0.353,0.350,0.297,0.061,0.084,0.00,614.00
355,Runner,0.355,0.349,0.296,0.034,0.045,2.92,475.00
356,Pursuer,0.354,0.351,0.295,0.030,0.050,0.00,530.00
357,Runner,0.356,0.350,0.294,0.089,0.050,0.00,82.00
358,Runner,0.358,0.349,0.293,0.026,0.022,0.00,589.00
359,Runner,0.359,0.348,0.292,0.040,0.034,0.00,310.00
360,Runner,0.361,0.347,0.292,0.049,0.061,0.00,377.00
361,Draw,0.360,0.346,0.294,0.046,0.039,17.32,999.00
362,Draw,0.359,0.345,0.296,0.064,0.088,14.10,999.00
363,Pursuer,0.358,0.347,0.295,0.078,0.062,0.00,547.00
364,Pursuer,0.357,0.349,0.294,0.061,0.062,0.00,220.00
365,Pursuer,0.356,0.351,0.293,0.066,0.053,0.00,126.00
366,Pursuer,0.355,0.352,0.292,0.072,0.037,0.00,82.00
367,Draw,0.354,0.351,0.294,0.085,0.043,2.42,999.00
368,Runner,0.356,0.351,0.293,0.021,0.028,0.00,387.00
369,Pursuer,0.355,0.352,0.293,0.091,0.070,0.00,404.00
370,Draw,0.354,0.351,0.295,0.038,0.084,0.00,999.00
371,Runner,0.356,0.350,0.294,0.021,0.041,0.00,677.00
372,Draw,0.355,0.349,0.296,0.054,0.064,0.00,999.00
373,Pursuer,0.354,0.351,0.295,0.032,0.025,0.00,684.00
374,Runner,0.356,0.350,0.294,0.041,0.048,0.00,480.00
375,Runner,0.357,0.349,0.293,0.057,0.022,0.00,261.00
376,Pursuer,0.356,0.351,0.293,0.071,0.051,0.00,395.00
377,Draw,0.355,0.350,0.294,0.049,0.068,8.28,999.00
378,Draw,0.354,0.349,0.296,0.047,0.105,19.68,999.00
379,Draw,0.354,0.348,0.298,0.039,0.046,12.62,999.00
380,Pursuer,0.353,0.350,0.297,0.057,0.034,0.00,59.00
381,Runner,0.354,0.349,0.297,0.049,0.026,0.00,467.00
382,Pursuer,0.353,0.351,0.296,0.050,0.010,0.00,204.00
383,Pursuer,0.352,0.352,0.295,0.050,0.063,0.00,799.00
384,Draw,0.352,0.352,0.297,0.044,0.040,5.38,999.00
385,Runner,0.353,0.351,0.296,0.048,0.017,0.00,434.00
386,Runner,0.355,0.350,0.295,0.040,0.013,0.00,286.00
387,Pursuer,0.354,0.351,0.295,0.027,0.068,0.00,195.00
388,Pursuer,0.353,0.353,0.294,0.023,0.015,0.00,134.00
389,Draw,0.352,0.352,0.296,0.046,0.018,0.00,999.00
390,Draw,0.351,0.351,0.297,0.024,0.061,13.16,999.00
391,Runner,0.353,0.350,0.297,0.068,0.052,0.00,432.00
392,Pursuer,0.352,0.352,0.296,0.029,0.081,0.00,713.00
393,Runner,0.354,0.351,0.295,0.035,0.027,0.00,454.00
394,Pursuer,0.353,0.353,0.294,0.044,0.045,0.00,135.00
395,Draw,0.352,0.352,0.296,0.083,0.095,14.18,999.00
396,Runner,0.354,0.351,0.295,0.022,0.024,0.00,661.00
397,Pursuer,0.353,0.353,0.295,0.052,0.100,0.00,131.00
398,Draw,0.352,0.352,0.296,0.040,0.022,0.00,999.00
399,Runner,0.353,0.351,0.296,0.053,0.047,0.00,95.00
