Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
72,Draw,0.347,0.319,0.333,0.049,0.082,12.96,999.00
73,Pursuer,0.342,0.329,0.329,0.016,0.029,0.00,280.00
74,Runner,0.351,0.324,0.324,0.048,0.015,0.00,840.00
75,Runner,0.360,0.320,0.320,0.028,0.011,0.00,183.00
76,Draw,0.355,0.316,0.329,0.048,0.043,0.00,999.00
77,Runner,0.364,0.312,0.325,0.005,0.039,0.00,412.00
78,Pursuer,0.359,0.321,0.321,0.043,0.046,0.00,342.00
79,Runner,0.367,0.316,0.316,0.054,0.049,0.22,251.00
80,Runner,0.375,0.313,0.313,0.130,0.182,0.00,11.00
81,Pursuer,0.370,0.321,0.309,0.073,0.056,0.00,233.00
82,Runner,0.378,0.317,0.305,0.044,0.052,0.00,573.00
83,Runner,0.386,0.313,0.301,0.047,0.083,0.00,911.00
84,Runner,0.393,0.310,0.298,0.039,0.011,0.00,248.00
85,Runner,0.400,0.306,0.294,0.048,0.039,0.00,299.00
86,Draw,0.395,0.302,0.302,0.039,0.068,0.00,999.00
87,Pursuer,0.391,0.310,0.299,0.000,0.000,0.00,0.00
88,Runner,0.398,0.307,0.295,0.045,0.007,0.00,507.00
89,Runner,0.404,0.303,0.292,0.092,0.043,0.00,119.00
90,Pursuer,0.400,0.311,0.289,0.036,0.060,0.00,271.00
91,Runner,0.407,0.308,0.286,0.060,0.062,0.02,100.00
92,Runner,0.413,0.304,0.283,0.047,0.044,0.00,467.00
93,Runner,0.419,0.301,0.280,0.057,0.027,0.00,114.00
94,Runner,0.426,0.298,0.277,0.043,0.019,0.00,274.00
95,Draw,0.421,0.295,0.284,0.030,0.031,0.00,999.00
96,Runner,0.427,0.292,0.281,0.023,0.046,0.00,515.00
97,Draw,0.423,0.289,0.289,0.064,0.063,11.28,999.00
98,Draw,0.418,0.286,0.296,0.056,0.042,1.48,999.00
99,Pursuer,0.414,0.293,0.293,0.012,0.014,0.00,438.00
100,Pursuer,0.410,0.300,0.290,0.072,0.058,0.00,846.00
101,Draw,0.406,0.297,0.297,0.056,0.072,2.78,999.00
102,Pursuer,0.402,0.304,0.294,0.043,0.043,0.00,387.00
103,Runner,0.408,0.301,0.291,0.061,0.041,0.00,137.00
104,Pursuer,0.404,0.308,0.288,0.022,0.082,0.00,196.00
105,Runner,0.410,0.305,0.286,0.046,0.015,1.96,879.00
106,Pursuer,0.406,0.311,0.283,0.029,0.039,0.00,434.00
107,Pursuer,0.402,0.318,0.280,0.080,0.066,0.00,239.00
108,Draw,0.398,0.315,0.287,0.056,0.046,0.00,999.00
109,Draw,0.394,0.312,0.294,0.051,0.031,1.16,999.00
110,Runner,0.400,0.309,0.291,0.075,0.059,0.00,34.00
111,Pursuer,0.396,0.315,0.288,0.039,0.033,0.00,316.00
112,Pursuer,0.393,0.321,0.286,0.008,0.017,0.00,290.00
113,Draw,0.389,0.319,0.292,0.070,0.085,0.00,999.00
114,Draw,0.386,0.316,0.298,0.063,0.069,0.00,999.00
115,Draw,0.383,0.313,0.304,0.093,0.071,10.84,999.00
116,Draw,0.379,0.310,0.310,0.037,0.044,5.60,999.00
117,Draw,0.376,0.308,0.316,0.064,0.072,0.00,999.00
118,Draw,0.373,0.305,0.322,0.035,0.037,0.00,999.00
119,Pursuer,0.370,0.311,0.319,0.056,0.061,0.00,214.00
120,Pursuer,0.367,0.317,0.317,0.051,0.020,0.00,337.00
121,Draw,0.364,0.314,0.322,0.084,0.056,2.60,999.00
122,Draw,0.361,0.311,0.328,0.058,0.116,18.76,999.00
123,Runner,0.366,0.309,0.325,0.062,0.065,0.00,177.00
124,Runner,0.371,0.306,0.323,0.014,0.062,1.76,832.00
125,Pursuer,0.368,0.312,0.320,0.048,0.065,0.00,127.00
126,Runner,0.373,0.310,0.317,0.055,0.051,0.00,176.00
127,Runner,0.378,0.307,0.315,0.048,0.078,0.00,766.00
128,Pursuer,0.375,0.313,0.313,0.051,0.048,0.00,418.00
129,Draw,0.372,0.310,0.318,0.063,0.075,0.00,999.00
130,Runner,0.377,0.308,0.315,0.084,0.068,0.00,37.00
131,Draw,0.374,0.305,0.321,0.047,0.060,12.88,999.00
132,Draw,0.371,0.303,0.326,0.041,0.065,0.00,999.00
133,Runner,0.376,0.301,0.323,0.027,0.042,0.00,279.00
134,Pursuer,0.373,0.306,0.321,0.045,0.004,0.00,514.00
135,Pursuer,0.370,0.311,0.319,0.062,0.055,0.00,977.00
136,Draw,0.368,0.309,0.324,0.043,0.068,0.00,999.00
137,Draw,0.365,0.307,0.328,0.002,0.032,11.82,999.00
138,Runner,0.370,0.304,0.326,0.045,0.010,0.00,386.00
139,Draw,0.367,0.302,0.331,0.062,0.032,7.38,999.00
140,Draw,0.364,0.300,0.336,0.093,0.105,16.76,999.00
141,Runner,0.369,0.298,0.333,0.017,0.034,1.18,345.00
142,Draw,0.366,0.296,0.338,0.019,0.022,0.00,999.00
143,Runner,0.371,0.294,0.336,0.011,0.022,0.00,452.00
144,Draw,0.368,0.292,0.340,0.067,0.033,1.52,999.00
145,Pursuer,0.366,0.297,0.338,0.038,0.009,0.00,213.00
146,Pursuer,0.363,0.301,0.336,0.071,0.055,0.00,577.00
147,Pursuer,0.361,0.306,0.333,0.093,0.086,0.00,49.00
148,Pursuer,0.358,0.311,0.331,0.088,0.117,0.00,43.00
149,Draw,0.356,0.309,0.336,0.024,0.034,0.00,999.00
150,Pursuer,0.353,0.313,0.333,0.040,0.008,0.00,244.00
151,Draw,0.351,0.311,0.338,0.041,0.086,0.00,999.00
152,Pursuer,0.349,0.316,0.336,0.053,0.018,0.00,293.00
153,Draw,0.346,0.314,0.340,0.028,0.080,0.00,999.00
154,Runner,0.351,0.312,0.338,0.004,0.030,1.14,773.00
155,Draw,0.348,0.310,0.342,0.101,0.076,17.70,999.00
156,Draw,0.346,0.308,0.346,0.065,0.071,0.00,999.00
157,Pursuer,0.344,0.312,0.344,0.051,0.018,0.00,114.00
158,Pursuer,0.342,0.316,0.342,0.044,0.086,0.00,115.00
159,Draw,0.340,0.314,0.346,0.086,0.038,2.94,999.00
160,Runner,0.344,0.313,0.344,0.043,0.025,0.00,348.00
161,Runner,0.348,0.311,0.342,0.012,0.038,0.00,173.00
162,Pursuer,0.346,0.315,0.340,0.030,0.044,0.00,801.00
163,Pursuer,0.344,0.319,0.337,0.064,0.006,0.00,347.00
164,Draw,0.341,0.317,0.341,0.060,0.066,9.32,999.00
165,Pursuer,0.339,0.321,0.339,0.066,0.052,0.00,86.00
166,Runner,0.343,0.319,0.337,0.055,0.004,0.00,466.00
167,Draw,0.341,0.317,0.341,0.048,0.101,0.00,999.00
168,Runner,0.345,0.315,0.339,0.058,0.051,0.00,285.00
169,Pursuer,0.343,0.320,0.337,0.011,0.008,0.00,250.00
170,Pursuer,0.341,0.324,0.335,0.007,0.088,0.00,447.00
171,Draw,0.339,0.322,0.339,0.046,0.076,10.62,999.00
172,Draw,0.337,0.320,0.343,0.069,0.056,2.36,999.00
173,Runner,0.341,0.318,0.341,0.032,0.048,0.00,168.00
174,Pursuer,0.339,0.322,0.339,0.043,0.030,0.00,315.00
175,Runner,0.343,0.320,0.337,0.032,0.046,1.58,264.00
176,Pursuer,0.341,0.324,0.335,0.056,0.038,0.00,755.00
177,Runner,0.345,0.322,0.333,0.039,0.050,0.18,137.00
178,Draw,0.343,0.320,0.337,0.022,0.043,2.76,999.00
179,Pursuer,0.341,0.324,0.335,0.058,0.071,0.00,692.00
180,Runner,0.344,0.322,0.333,0.077,0.061,0.00,50.00
181,Runner,0.348,0.320,0.331,0.045,0.032,0.00,298.00
182,Draw,0.346,0.319,0.335,0.015,0.016,0.00,999.00
183,Runner,0.350,0.317,0.333,0.021,0.042,0.00,317.00
184,Draw,0.348,0.315,0.337,0.026,0.038,0.00,999.00
185,Pursuer,0.346,0.319,0.335,0.063,0.037,0.00,303.00
186,Draw,0.344,0.317,0.339,0.043,0.045,8.16,999.00
187,Pursuer,0.342,0.321,0.337,0.075,0.041,0.00,572.00
188,Pursuer,0.340,0.324,0.335,0.047,0.032,0.00,527.00
189,Runner,0.344,0.323,0.333,0.052,0.005,0.00,420.00
190,Pursuer,0.342,0.326,0.332,0.054,0.057,0.00,889.00
191,Draw,0.340,0.325,0.335,0.054,0.058,11.08,999.00
192,Pursuer,0.339,0.328,0.333,0.045,0.013,0.00,154.00
193,Pursuer,0.337,0.332,0.332,0.059,0.016,0.00,126.00
194,Pursuer,0.335,0.335,0.330,0.037,0.021,0.00,401.00
195,Draw,0.333,0.333,0.333,0.059,0.076,0.00,999.00
196,Draw,0.332,0.332,0.337,0.087,0.075,8.22,999.00
197,Draw,0.330,0.330,0.340,0.063,0.042,0.00,999.00
198,Pursuer,0.328,0.333,0.338,0.038,0.005,0.00,432.00
199,Draw,0.327,0.332,0.342,0.041,0.043,0.36,999.00
200,Pursuer,0.325,0.335,0.340,0.105,0.114,0.00,27.00
201,Draw,0.323,0.333,0.343,0.051,0.048,0.32,999.00
202,Pursuer,0.322,0.337,0.342,0.048,0.064,0.00,593.00
203,Pursuer,0.320,0.340,0.340,0.032,0.096,0.00,630.00
204,Runner,0.324,0.338,0.338,0.063,0.020,0.00,345.00
205,Pursuer,0.322,0.341,0.337,0.248,0.338,0.00,5.00
206,Draw,0.320,0.340,0.340,0.104,0.035,0.00,999.00
207,Pursuer,0.319,0.343,0.338,0.061,0.015,0.00,136.00
208,Pursuer,0.317,0.346,0.337,0.026,0.046,0.00,328.00
209,Runner,0.321,0.344,0.335,0.044,0.027,0.00,973.00
210,Runner,0.324,0.343,0.333,0.020,0.045,0.00,899.00
211,Draw,0.322,0.341,0.336,0.070,0.036,0.00,999.00
212,Pursuer,0.321,0.344,0.335,0.063,0.066,0.00,172.00
213,Draw,0.319,0.343,0.338,0.045,0.064,0.00,999.00
214,Runner,0.322,0.341,0.336,0.023,0.012,0.26,228.00
215,Pursuer,0.321,0.344,0.335,0.057,0.061,0.00,308.00
216,Runner,0.324,0.343,0.333,0.056,0.041,0.00,127.00
217,Draw,0.323,0.341,0.336,0.002,0.045,14.10,999.00
218,Runner,0.326,0.339,0.335,0.047,0.039,0.00,649.00
219,Pursuer,0.324,0.342,0.333,0.053,0.060,0.00,348.00
220,Draw,0.323,0.341,0.336,0.040,0.091,0.00,999.00
221,Draw,0.321,0.339,0.339,0.045,0.056,12.70,999.00
222,Runner,0.324,0.338,0.338,0.008,0.065,1.30,452.00
223,Runner,0.327,0.336,0.336,0.047,0.069,8.28,552.00
224,Runner,0.330,0.335,0.335,0.012,0.066,2.60,683.00
225,Runner,0.333,0.333,0.333,0.030,0.022,0.00,320.00
226,Runner,0.336,0.332,0.332,0.038,0.013,0.00,298.00
227,Runner,0.339,0.330,0.330,0.057,0.057,0.50,500.00
228,Runner,0.342,0.329,0.329,0.040,0.029,0.00,363.00
229,Pursuer,0.341,0.332,0.328,0.063,0.048,0.00,256.00
230,Pursuer,0.339,0.335,0.326,0.049,0.003,0.00,757.00
231,Draw,0.338,0.333,0.329,0.066,0.069,3.00,999.00
232,Draw,0.336,0.332,0.332,0.035,0.073,16.42,999.00
233,Pursuer,0.335,0.335,0.330,0.040,0.094,0.00,805.00
234,Runner,0.338,0.333,0.329,0.013,0.058,0.00,389.00
235,Runner,0.340,0.332,0.328,0.045,0.033,0.00,708.00
236,Pursuer,0.339,0.335,0.326,0.062,0.112,0.00,120.00
237,Runner,0.342,0.333,0.325,0.046,0.033,1.52,745.00
238,Draw,0.340,0.332,0.328,0.044,0.086,0.00,999.00
239,Runner,0.343,0.331,0.326,0.012,0.030,0.00,607.00
240,Draw,0.342,0.329,0.329,0.075,0.075,0.00,999.00
241,Runner,0.344,0.328,0.328,0.042,0.045,0.00,320.00
242,Pursuer,0.343,0.331,0.326,0.034,0.044,0.00,997.00
243,Runner,0.346,0.329,0.325,0.022,0.071,2.82,847.00
244,Pursuer,0.344,0.332,0.324,0.037,0.097,0.00,436.00
245,Draw,0.343,0.331,0.327,0.042,0.076,0.00,999.00
246,Runner,0.346,0.329,0.325,0.059,0.064,0.00,929.00
247,Runner,0.348,0.328,0.324,0.044,0.046,0.00,288.00
248,Draw,0.347,0.327,0.327,0.081,0.093,16.60,999.00
249,Runner,0.349,0.325,0.325,0.037,0.041,0.76,237.00
250,Draw,0.348,0.324,0.328,0.052,0.057,5.02,999.00
251,Draw,0.347,0.323,0.331,0.061,0.038,5.86,999.00
252,Runner,0.349,0.321,0.329,0.029,0.044,0.00,265.00
253,Draw,0.348,0.320,0.332,0.074,0.095,17.30,999.00
254,Draw,0.346,0.319,0.335,0.084,0.043,0.00,999.00
255,Runner,0.349,0.318,0.333,0.025,0.032,2.30,421.00
256,Pursuer,0.348,0.320,0.332,0.153,0.077,0.00,26.00
257,Pursuer,0.346,0.323,0.331,0.026,0.063,0.00,615.00
258,Pursuer,0.345,0.326,0.329,0.051,0.074,0.00,738.00
259,Runner,0.347,0.324,0.328,0.019,0.036,0.00,633.00
260,Draw,0.346,0.323,0.331,0.078,0.054,0.00,999.00
261,Runner,0.349,0.322,0.330,0.048,0.034,0.00,713.00
262,Pursuer,0.347,0.324,0.328,0.058,0.055,0.00,199.00
263,Pursuer,0.346,0.327,0.327,0.133,0.145,0.00,15.00
264,Pursuer,0.345,0.330,0.326,0.021,0.058,0.00,121.00
265,Draw,0.343,0.328,0.328,0.067,0.065,3.56,999.00
266,Draw,0.342,0.327,0.331,0.049,0.092,15.86,999.00
267,Pursuer,0.341,0.330,0.330,0.077,0.065,0.00,812.00
268,Draw,0.340,0.328,0.332,0.046,0.054,1.86,999.00
269,Pursuer,0.338,0.331,0.331,0.035,0.016,0.00,303.00
270,Pursuer,0.337,0.333,0.330,0.030,0.028,0.00,72.00
271,Runner,0.339,0.332,0.328,0.013,0.010,0.00,257.00
272,Draw,0.338,0.331,0.331,0.002,0.051,13.38,999.00
273,Pursuer,0.337,0.333,0.330,0.032,0.061,0.00,334.00
274,Pursuer,0.336,0.336,0.328,0.045,0.061,0.00,115.00
275,Draw,0.335,0.335,0.331,0.051,0.038,0.00,999.00
276,Runner,0.337,0.333,0.330,0.026,0.056,0.00,690.00
277,Runner,0.339,0.332,0.329,0.038,0.046,0.00,274.00
278,Runner,0.342,0.331,0.327,0.051,0.044,2.42,725.00
279,Draw,0.341,0.330,0.330,0.043,0.069,5.18,999.00
280,Runner,0.343,0.329,0.329,0.010,0.020,0.00,548.00
281,Runner,0.345,0.327,0.327,0.055,0.042,0.00,589.00
282,Pursuer,0.344,0.330,0.326,0.050,0.059,0.00,695.00
283,Draw,0.343,0.329,0.329,0.066,0.101,15.04,999.00
284,Runner,0.345,0.327,0.327,0.087,0.040,1.52,290.00
285,Runner,0.347,0.326,0.326,0.056,0.018,0.00,495.00
286,Draw,0.346,0.325,0.329,0.059,0.058,15.46,999.00
287,Runner,0.348,0.324,0.328,0.028,0.014,0.00,183.00
288,Draw,0.347,0.323,0.330,0.032,0.077,14.56,999.00
289,Runner,0.349,0.322,0.329,0.104,0.034,0.00,62.00
290,Runner,0.352,0.321,0.328,0.063,0.009,0.00,440.00
291,Pursuer,0.351,0.323,0.326,0.038,0.061,0.00,326.00
292,Draw,0.349,0.322,0.329,0.047,0.084,0.00,999.00
293,Runner,0.352,0.321,0.328,0.076,0.036,4.44,793.00
294,Runner,0.354,0.320,0.327,0.041,0.032,2.40,625.00
295,Runner,0.356,0.319,0.325,0.032,0.049,1.34,495.00
296,Pursuer,0.355,0.321,0.324,0.013,0.068,0.00,213.00
297,Draw,0.354,0.320,0.327,0.070,0.071,7.10,999.00
298,Draw,0.352,0.319,0.329,0.085,0.053,3.20,999.00
299,Pursuer,0.351,0.321,0.328,0.038,0.028,0.00,202.00
300,Runner,0.353,0.320,0.327,0.011,0.006,0.00,354.00
301,Draw,0.352,0.319,0.329,0.042,0.090,0.00,999.00
302,Draw,0.351,0.318,0.331,0.059,0.101,13.72,999.00
303,Pursuer,0.350,0.320,0.330,0.053,0.096,0.00,462.00
304,Runner,0.352,0.319,0.329,0.026,0.070,2.52,556.00
305,Draw,0.351,0.318,0.331,0.028,0.055,1.22,999.00
306,Pursuer,0.350,0.320,0.330,0.037,0.075,0.00,457.00
307,Pursuer,0.349,0.322,0.329,0.061,0.037,0.00,237.00
308,Runner,0.351,0.321,0.328,0.051,0.052,0.00,560.00
309,Runner,0.353,0.320,0.327,0.089,0.026,0.00,78.00
310,Draw,0.352,0.319,0.329,0.049,0.079,16.64,999.00
311,Runner,0.354,0.318,0.328,0.028,0.080,2.48,449.00
312,Runner,0.356,0.317,0.327,0.016,0.047,2.10,779.00
313,Draw,0.355,0.316,0.329,0.052,0.083,18.44,999.00
314,Pursuer,0.354,0.318,0.328,0.045,0.078,0.00,856.00
315,Pursuer,0.352,0.321,0.327,0.028,0.050,0.00,572.00
316,Draw,0.351,0.320,0.329,0.002,0.042,17.04,999.00
317,Pursuer,0.350,0.322,0.328,0.045,0.034,0.00,684.00
318,Runner,0.352,0.321,0.327,0.025,0.045,0.00,678.00
319,Draw,0.351,0.320,0.329,0.025,0.018,0.00,999.00
320,Pursuer,0.350,0.322,0.328,0.017,0.007,0.00,300.00
321,Pursuer,0.349,0.324,0.327,0.049,0.044,0.00,774.00
322,Pursuer,0.348,0.326,0.326,0.058,0.046,0.00,404.00
323,Draw,0.347,0.325,0.328,0.038,0.044,12.16,999.00
324,Runner,0.349,0.324,0.327,0.004,0.032,2.46,563.00
325,Runner,0.351,0.323,0.326,0.035,0.048,0.00,364.00
326,Pursuer,0.350,0.325,0.325,0.067,0.063,0.00,258.00
327,Runner,0.352,0.324,0.324,0.014,0.062,0.00,177.00
328,Runner,0.354,0.323,0.323,0.115,0.063,0.00,32.00
329,Draw,0.353,0.322,0.325,0.057,0.081,0.00,999.00
330,Runner,0.355,0.321,0.324,0.043,0.023,0.00,192.00
331,Pursuer,0.353,0.323,0.323,0.035,0.009,0.00,217.00
332,Pursuer,0.352,0.325,0.322,0.040,0.061,0.00,643.00
333,Runner,0.354,0.324,0.321,0.036,0.036,0.78,641.00
334,Runner,0.356,0.323,0.320,0.120,0.084,0.00,28.00
335,Pursuer,0.355,0.325,0.319,0.053,0.005,0.00,392.00
336,Draw,0.354,0.324,0.321,0.050,0.064,4.80,999.00
337,Draw,0.353,0.323,0.323,0.055,0.083,0.00,999.00
338,Draw,0.352,0.322,0.325,0.046,0.040,6.64,999.00
339,Draw,0.351,0.322,0.327,0.090,0.058,14.66,999.00
340,Pursuer,0.350,0.324,0.326,0.044,0.063,0.00,221.00
341,Pursuer,0.349,0.326,0.326,0.042,0.039,0.00,410.00
342,Runner,0.351,0.325,0.325,0.055,0.048,0.00,176.00
343,Pursuer,0.350,0.327,0.324,0.051,0.008,0.00,266.00
344,Runner,0.352,0.326,0.323,0.024,0.058,3.80,381.00
345,Pursuer,0.351,0.328,0.322,0.048,0.046,0.00,395.00
346,Runner,0.353,0.327,0.321,0.037,0.033,0.00,289.00
347,Pursuer,0.352,0.329,0.320,0.072,0.015,0.00,133.00
348,Pursuer,0.351,0.330,0.319,0.046,0.009,0.00,220.00
349,Pursuer,0.350,0.332,0.318,0.045,0.063,0.00,254.00
350,Draw,0.349,0.331,0.320,0.030,0.041,9.78,999.00
351,Pursuer,0.348,0.333,0.319,0.061,0.024,0.00,400.00
352,Runner,0.349,0.332,0.318,0.051,0.057,0.00,230.00
353,Runner,0.351,0.331,0.317,0.027,0.052,0.00,503.00
354,Runner,0.353,0.331,0.316,0.065,0.019,0.00,104.00
355,Pursuer,0.352,0.332,0.315,0.151,0.071,0.00,28.00
356,Draw,0.351,0.331,0.317,0.027,0.064,8.98,999.00
357,Runner,0.353,0.331,0.317,0.060,0.014,0.00,266.00
358,Pursuer,0.352,0.332,0.316,0.059,0.047,0.00,216.00
359,Draw,0.351,0.331,0.318,0.049,0.082,12.70,999.00
360,Pursuer,0.350,0.333,0.317,0.038,0.039,0.00,380.00
361,Draw,0.349,0.332,0.319,0.069,0.021,0.00,999.00
362,Draw,0.348,0.331,0.320,0.042,0.050,0.00,999.00
363,Runner,0.350,0.331,0.320,0.023,0.018,0.00,764.00
364,Pursuer,0.349,0.332,0.319,0.037,0.045,0.00,938.00
365,Draw,0.348,0.332,0.321,0.088,0.039,0.00,999.00
366,Runner,0.350,0.331,0.320,0.054,0.034,0.00,282.00
367,Draw,0.349,0.330,0.322,0.049,0.049,11.54,999.00
368,Pursuer,0.348,0.332,0.321,0.063,0.047,0.00,148.00
369,Draw,0.347,0.331,0.322,0.090,0.047,0.00,999.00
370,Pursuer,0.346,0.332,0.322,0.062,0.078,0.00,998.00
371,Pursuer,0.345,0.334,0.321,0.021,0.042,0.00,613.00
372,Runner,0.347,0.333,0.320,0.052,0.063,0.00,464.00
373,Runner,0.349,0.332,0.319,0.052,0.068,1.30,493.00
374,Pursuer,0.348,0.334,0.318,0.054,0.083,0.00,976.00
375,Pursuer,0.347,0.336,0.317,0.047,0.012,0.00,172.00
376,Draw,0.346,0.335,0.319,0.030,0.042,0.00,999.00
377,Draw,0.345,0.334,0.321,0.042,0.072,11.42,999.00
378,Runner,0.347,0.333,0.320,0.117,0.133,0.00,15.00
379,Pursuer,0.346,0.335,0.319,0.032,0.012,0.00,225.00
380,Draw,0.345,0.334,0.321,0.043,0.072,0.00,999.00
381,Pursuer,0.344,0.336,0.320,0.000,0.000,0.00,0.00
382,Draw,0.343,0.335,0.322,0.076,0.070,9.56,999.00
383,Draw,0.342,0.334,0.324,0.034,0.080,11.54,999.00
384,Pursuer,0.341,0.336,0.323,0.016,0.082,0.00,491.00
385,Pursuer,0.340,0.338,0.322,0.033,0.004,0.00,462.00
386,Runner,0.342,0.337,0.321,0.055,0.006,0.00,355.00
387,Pursuer,0.341,0.339,0.320,0.076,0.053,0.00,237.00
388,Pursuer,0.340,0.340,0.320,0.022,0.035,0.00,902.00
389,Runner,0.342,0.339,0.319,0.093,0.014,0.00,392.00
390,Draw,0.341,0.338,0.321,0.055,0.055,4.82,999.00
391,Runner,0.343,0.338,0.320,0.121,0.113,0.56,35.00
392,Draw,0.342,0.337,0.321,0.034,0.054,13.92,999.00
393,Draw,0.341,0.336,0.323,0.037,0.077,0.00,999.00
394,Draw,0.340,0.335,0.325,0.049,0.075,14.18,999.00
395,Pursuer,0.339,0.337,0.324,0.064,0.030,0.00,483.00
396,Runner,0.341,0.336,0.323,0.072,0.042,0.84,341.00
397,Draw,0.340,0.335,0.325,0.055,0.030,2.60,999.00
398,Draw,0.339,0.334,0.327,0.053,0.057,19.60,999.00
399,Runner,0.341,0.333,0.326,0.033,0.047,0.00,504.00
400,Pursuer,0.340,0.335,0.325,0.020,0.037,0.00,228.00
