Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
68,Runner,0.441,0.265,0.294,0.086,0.034,0.00,58.00
69,Draw,0.435,0.261,0.304,0.068,0.068,9.02,999.00
70,Runner,0.443,0.257,0.300,0.044,0.065,1.44,641.00
71,Pursuer,0.437,0.268,0.296,0.020,0.048,0.00,512.00
72,Draw,0.431,0.264,0.306,0.043,0.045,5.46,999.00
73,Runner,0.438,0.260,0.301,0.036,0.055,3.94,469.00
74,Runner,0.446,0.257,0.297,0.044,0.070,0.90,595.00
75,Runner,0.453,0.253,0.293,0.018,0.055,0.00,417.00
76,Draw,0.447,0.250,0.303,0.036,0.060,13.80,999.00
77,Draw,0.442,0.247,0.312,0.071,0.086,0.00,999.00
78,Pursuer,0.436,0.256,0.308,0.037,0.009,0.00,262.00
79,Runner,0.443,0.253,0.304,0.044,0.057,7.86,629.00
80,Draw,0.438,0.250,0.313,0.052,0.050,0.00,999.00
81,Pursuer,0.432,0.259,0.309,0.073,0.070,0.00,201.00
82,Draw,0.427,0.256,0.317,0.043,0.044,0.00,999.00
83,Runner,0.434,0.253,0.313,0.045,0.035,0.00,617.00
84,Runner,0.440,0.250,0.310,0.052,0.052,0.00,494.00
85,Runner,0.447,0.247,0.306,0.049,0.044,3.32,882.00
86,Pursuer,0.442,0.256,0.302,0.086,0.100,0.00,248.00
87,Runner,0.448,0.253,0.299,0.022,0.038,0.00,439.00
88,Draw,0.443,0.250,0.307,0.027,0.033,0.00,999.00
89,Pursuer,0.438,0.258,0.303,0.044,0.011,0.00,222.00
90,Pursuer,0.433,0.267,0.300,0.027,0.010,0.00,202.00
91,Pursuer,0.429,0.275,0.297,0.108,0.056,0.00,43.00
92,Draw,0.424,0.272,0.304,0.058,0.051,5.92,999.00
93,Draw,0.419,0.269,0.312,0.071,0.044,0.00,999.00
94,Draw,0.415,0.266,0.319,0.037,0.069,0.00,999.00
95,Draw,0.411,0.263,0.326,0.045,0.043,0.00,999.00
96,Runner,0.417,0.260,0.323,0.036,0.029,0.00,882.00
97,Runner,0.423,0.258,0.320,0.053,0.048,1.14,277.00
98,Runner,0.429,0.255,0.316,0.043,0.064,0.00,216.00
99,Pursuer,0.424,0.263,0.313,0.075,0.071,0.00,306.00
100,Draw,0.420,0.260,0.320,0.051,0.073,13.16,999.00
101,Draw,0.416,0.257,0.327,0.002,0.058,18.32,999.00
102,Pursuer,0.412,0.265,0.324,0.015,0.100,0.00,505.00
103,Runner,0.417,0.262,0.320,0.057,0.049,0.00,689.00
104,Runner,0.423,0.260,0.317,0.066,0.070,0.00,948.00
105,Draw,0.419,0.257,0.324,0.059,0.039,0.00,999.00
106,Runner,0.425,0.255,0.321,0.067,0.064,0.00,80.00
107,Runner,0.430,0.252,0.318,0.029,0.025,0.00,382.00
108,Draw,0.426,0.250,0.324,0.069,0.064,0.00,999.00
109,Runner,0.431,0.248,0.321,0.056,0.038,0.00,356.00
110,Runner,0.436,0.245,0.318,0.055,0.006,0.00,352.00
111,Pursuer,0.432,0.252,0.315,0.102,0.054,0.00,41.00
112,Draw,0.429,0.250,0.321,0.040,0.026,13.40,999.00
113,Runner,0.434,0.248,0.319,0.042,0.038,0.00,915.00
114,Runner,0.439,0.246,0.316,0.041,0.053,1.64,481.00
115,Draw,0.435,0.243,0.322,0.017,0.028,0.00,999.00
116,Pursuer,0.431,0.250,0.319,0.034,0.050,0.00,947.00
117,Runner,0.436,0.248,0.316,0.074,0.056,0.58,184.00
118,Pursuer,0.432,0.254,0.314,0.040,0.008,0.00,253.00
119,Draw,0.429,0.252,0.319,0.073,0.036,0.00,999.00
120,Pursuer,0.425,0.258,0.317,0.074,0.057,0.00,110.00
121,Draw,0.421,0.256,0.322,0.068,0.043,0.00,999.00
122,Pursuer,0.418,0.262,0.320,0.010,0.097,0.00,678.00
123,Draw,0.415,0.260,0.325,0.041,0.066,0.00,999.00
124,Pursuer,0.411,0.266,0.323,0.071,0.043,0.00,584.00
125,Runner,0.416,0.264,0.320,0.044,0.044,3.74,549.00
126,Pursuer,0.413,0.270,0.317,0.041,0.058,0.00,261.00
127,Runner,0.417,0.268,0.315,0.065,0.053,0.00,443.00
128,Runner,0.422,0.266,0.313,0.025,0.034,0.00,274.00
129,Draw,0.419,0.264,0.318,0.025,0.049,3.54,999.00
130,Runner,0.423,0.262,0.315,0.054,0.015,0.00,134.00
131,Runner,0.427,0.260,0.313,0.049,0.047,0.00,518.00
132,Pursuer,0.424,0.265,0.311,0.064,0.066,0.00,105.00
133,Draw,0.421,0.263,0.316,0.002,0.055,14.82,999.00
134,Pursuer,0.418,0.269,0.313,0.054,0.064,0.00,574.00
135,Draw,0.415,0.267,0.319,0.043,0.086,0.00,999.00
136,Pursuer,0.412,0.272,0.316,0.026,0.010,0.00,201.00
137,Pursuer,0.409,0.277,0.314,0.052,0.004,0.00,563.00
138,Pursuer,0.406,0.283,0.312,0.055,0.029,0.00,869.00
139,Runner,0.410,0.281,0.309,0.028,0.042,0.08,650.00
140,Pursuer,0.407,0.286,0.307,0.077,0.080,0.00,347.00
141,Draw,0.404,0.284,0.312,0.058,0.043,3.68,999.00
142,Draw,0.401,0.282,0.317,0.044,0.058,15.22,999.00
143,Runner,0.406,0.280,0.315,0.071,0.012,0.00,383.00
144,Pursuer,0.403,0.285,0.313,0.053,0.026,0.00,77.00
145,Pursuer,0.400,0.290,0.310,0.123,0.111,0.00,37.00
146,Runner,0.404,0.288,0.308,0.016,0.044,0.00,379.00
147,Pursuer,0.401,0.293,0.306,0.006,0.005,0.00,367.00
148,Draw,0.399,0.291,0.311,0.036,0.075,0.00,999.00
149,Draw,0.396,0.289,0.315,0.040,0.036,0.00,999.00
150,Draw,0.393,0.287,0.320,0.080,0.069,10.94,999.00
151,Draw,0.391,0.285,0.325,0.071,0.016,0.00,999.00
152,Pursuer,0.388,0.289,0.322,0.043,0.029,0.00,226.00
153,Draw,0.386,0.288,0.327,0.060,0.045,4.10,999.00
154,Draw,0.383,0.286,0.331,0.002,0.054,0.00,999.00
155,Pursuer,0.381,0.290,0.329,0.045,0.036,0.00,788.00
156,Pursuer,0.378,0.295,0.327,0.033,0.054,0.00,883.00
157,Runner,0.382,0.293,0.325,0.033,0.068,2.86,612.00
158,Pursuer,0.380,0.297,0.323,0.028,0.046,0.00,706.00
159,Runner,0.384,0.296,0.321,0.053,0.075,3.64,765.00
160,Draw,0.381,0.294,0.325,0.042,0.069,0.00,999.00
161,Pursuer,0.379,0.298,0.323,0.058,0.031,0.00,948.00
162,Pursuer,0.377,0.302,0.321,0.040,0.057,0.00,668.00
163,Draw,0.374,0.301,0.325,0.072,0.065,0.00,999.00
164,Draw,0.372,0.299,0.329,0.043,0.056,0.00,999.00
165,Pursuer,0.370,0.303,0.327,0.055,0.049,0.00,733.00
166,Runner,0.373,0.301,0.325,0.045,0.018,0.00,307.00
167,Pursuer,0.371,0.305,0.323,0.027,0.009,0.00,223.00
168,Runner,0.375,0.304,0.321,0.032,0.018,0.00,266.00
169,Pursuer,0.373,0.308,0.320,0.024,0.043,0.00,626.00
170,Draw,0.371,0.306,0.324,0.079,0.039,0.00,999.00
171,Pursuer,0.368,0.310,0.322,0.039,0.083,0.00,306.00
172,Pursuer,0.366,0.314,0.320,0.042,0.017,0.00,115.00
173,Pursuer,0.364,0.318,0.318,0.069,0.078,0.00,955.00
174,Draw,0.362,0.316,0.322,0.065,0.047,0.00,999.00
175,Pursuer,0.360,0.320,0.320,0.007,0.045,0.00,508.00
176,Runner,0.364,0.318,0.318,0.067,0.024,0.00,461.00
177,Draw,0.362,0.316,0.322,0.052,0.055,11.60,999.00
178,Runner,0.365,0.315,0.320,0.031,0.072,2.30,462.00
179,Pursuer,0.363,0.318,0.318,0.105,0.042,0.00,48.00
180,Pursuer,0.361,0.322,0.317,0.030,0.052,0.00,356.00
181,Runner,0.365,0.320,0.315,0.056,0.072,4.04,256.00
182,Pursuer,0.363,0.324,0.313,0.071,0.052,0.00,89.00
183,Runner,0.366,0.322,0.311,0.030,0.080,2.20,365.00
184,Runner,0.370,0.321,0.310,0.052,0.037,0.82,847.00
185,Draw,0.368,0.319,0.314,0.051,0.094,0.00,999.00
186,Pursuer,0.366,0.323,0.312,0.041,0.084,0.00,401.00
187,Pursuer,0.364,0.326,0.310,0.041,0.026,0.00,851.00
188,Pursuer,0.362,0.330,0.309,0.009,0.059,0.00,266.00
189,Draw,0.360,0.328,0.312,0.053,0.072,0.00,999.00
190,Pursuer,0.358,0.332,0.311,0.000,0.000,0.00,0.00
191,Draw,0.356,0.330,0.314,0.052,0.054,0.00,999.00
192,Draw,0.354,0.328,0.318,0.074,0.050,9.60,999.00
193,Runner,0.358,0.326,0.316,0.035,0.046,0.00,211.00
194,Runner,0.361,0.325,0.314,0.041,0.032,5.76,771.00
195,Draw,0.359,0.323,0.318,0.083,0.026,0.66,999.00
196,Pursuer,0.357,0.327,0.316,0.035,0.079,0.00,134.00
197,Draw,0.355,0.325,0.320,0.035,0.077,0.00,999.00
198,Runner,0.359,0.323,0.318,0.038,0.061,0.00,373.00
199,Draw,0.357,0.322,0.322,0.033,0.043,3.06,999.00
200,Draw,0.355,0.320,0.325,0.049,0.036,0.00,999.00
201,Runner,0.358,0.318,0.323,0.038,0.034,0.00,550.00
202,Draw,0.356,0.317,0.327,0.072,0.035,6.62,999.00
203,Pursuer,0.355,0.320,0.325,0.046,0.034,0.00,274.00
204,Draw,0.353,0.319,0.328,0.039,0.081,0.34,999.00
205,Runner,0.356,0.317,0.327,0.036,0.040,0.00,362.00
206,Pursuer,0.354,0.320,0.325,0.094,0.046,0.00,400.00
207,Draw,0.353,0.319,0.329,0.086,0.004,0.00,999.00
208,Pursuer,0.351,0.322,0.327,0.040,0.052,0.00,240.00
209,Draw,0.349,0.321,0.330,0.058,0.044,0.00,999.00
210,Draw,0.348,0.319,0.333,0.053,0.058,0.00,999.00
211,Pursuer,0.346,0.322,0.332,0.051,0.028,0.00,415.00
212,Runner,0.349,0.321,0.330,0.043,0.037,0.00,220.00
213,Runner,0.352,0.319,0.329,0.034,0.060,5.32,719.00
214,Draw,0.350,0.318,0.332,0.045,0.079,0.00,999.00
215,Draw,0.349,0.316,0.335,0.080,0.034,1.38,999.00
216,Pursuer,0.347,0.319,0.333,0.117,0.220,0.00,10.00
217,Runner,0.350,0.318,0.332,0.040,0.051,0.82,499.00
218,Pursuer,0.349,0.321,0.330,0.026,0.025,0.00,80.00
219,Pursuer,0.347,0.324,0.329,0.049,0.070,0.00,323.00
220,Draw,0.345,0.323,0.332,0.054,0.048,0.00,999.00
221,Runner,0.348,0.321,0.330,0.060,0.017,0.00,253.00
222,Runner,0.351,0.320,0.329,0.062,0.065,0.00,73.00
223,Runner,0.354,0.318,0.327,0.027,0.014,0.00,643.00
224,Pursuer,0.353,0.321,0.326,0.062,0.055,0.00,541.00
225,Draw,0.351,0.320,0.329,0.036,0.040,1.56,999.00
226,Draw,0.350,0.319,0.332,0.099,0.054,0.00,999.00
227,Draw,0.348,0.317,0.335,0.062,0.059,3.00,999.00
228,Runner,0.351,0.316,0.333,0.038,0.046,0.00,306.00
229,Pursuer,0.349,0.319,0.332,0.000,0.000,0.00,1.00
230,Runner,0.352,0.317,0.330,0.037,0.024,2.04,596.00
231,Pursuer,0.351,0.320,0.329,0.046,0.029,0.00,160.00
232,Runner,0.353,0.319,0.328,0.042,0.068,3.02,196.00
233,Draw,0.352,0.318,0.330,0.075,0.040,0.00,999.00
234,Draw,0.350,0.316,0.333,0.090,0.065,8.10,999.00
235,Runner,0.353,0.315,0.332,0.085,0.063,0.00,49.00
236,Draw,0.352,0.314,0.335,0.043,0.069,1.78,999.00
237,Draw,0.350,0.312,0.338,0.060,0.069,1.62,999.00
238,Runner,0.353,0.311,0.336,0.037,0.060,6.54,408.00
239,Draw,0.351,0.310,0.339,0.073,0.036,0.00,999.00
240,Draw,0.350,0.308,0.342,0.076,0.024,0.00,999.00
241,Pursuer,0.349,0.311,0.340,0.035,0.004,0.00,454.00
242,Runner,0.351,0.310,0.339,0.063,0.065,0.80,91.00
243,Draw,0.350,0.309,0.342,0.034,0.058,17.38,999.00
244,Pursuer,0.348,0.311,0.340,0.040,0.021,0.00,612.00
245,Runner,0.351,0.310,0.339,0.027,0.051,0.00,444.00
246,Runner,0.354,0.309,0.337,0.041,0.061,8.24,553.00
247,Draw,0.352,0.308,0.340,0.054,0.043,0.00,999.00
248,Pursuer,0.351,0.310,0.339,0.069,0.076,0.00,830.00
249,Draw,0.349,0.309,0.341,0.057,0.059,11.24,999.00
250,Runner,0.352,0.308,0.340,0.064,0.025,0.00,330.00
251,Runner,0.355,0.307,0.339,0.052,0.032,0.00,67.00
252,Pursuer,0.353,0.310,0.337,0.060,0.066,0.00,946.00
253,Runner,0.356,0.308,0.336,0.022,0.053,0.00,516.00
254,Draw,0.354,0.307,0.339,0.054,0.065,14.96,999.00
255,Draw,0.353,0.306,0.341,0.002,0.050,0.00,999.00
256,Draw,0.352,0.305,0.344,0.056,0.012,0.00,999.00
257,Runner,0.354,0.304,0.342,0.023,0.004,0.00,513.00
258,Pursuer,0.353,0.306,0.341,0.058,0.032,0.00,643.00
259,Pursuer,0.351,0.309,0.340,0.050,0.092,0.00,248.00
260,Runner,0.354,0.308,0.338,0.063,0.068,0.00,237.00
261,Pursuer,0.352,0.310,0.337,0.050,0.050,0.00,40.00
262,Pursuer,0.351,0.313,0.336,0.005,0.005,0.00,369.00
263,Pursuer,0.350,0.316,0.335,0.070,0.034,0.00,59.00
264,Pursuer,0.348,0.318,0.333,0.055,0.052,0.00,373.00
265,Runner,0.351,0.317,0.332,0.037,0.079,1.56,309.00
266,Draw,0.350,0.316,0.335,0.042,0.048,0.00,999.00
267,Pursuer,0.348,0.318,0.333,0.032,0.013,0.00,160.00
268,Draw,0.347,0.317,0.336,0.065,0.035,0.00,999.00
269,Runner,0.349,0.316,0.335,0.079,0.024,0.00,87.00
270,Runner,0.352,0.315,0.333,0.046,0.062,3.26,201.00
271,Draw,0.351,0.314,0.336,0.041,0.064,0.00,999.00
272,Runner,0.353,0.313,0.335,0.016,0.008,0.00,251.00
273,Draw,0.352,0.311,0.337,0.041,0.050,7.66,999.00
274,Draw,0.350,0.310,0.339,0.060,0.035,6.02,999.00
275,Runner,0.353,0.309,0.338,0.049,0.012,0.00,166.00
276,Draw,0.351,0.308,0.341,0.042,0.077,0.00,999.00
277,Runner,0.354,0.307,0.339,0.016,0.014,0.00,208.00
278,Pursuer,0.353,0.309,0.338,0.042,0.032,0.00,442.00
279,Runner,0.355,0.308,0.337,0.021,0.042,0.00,425.00
280,Runner,0.357,0.307,0.336,0.120,0.162,0.00,14.00
281,Runner,0.359,0.306,0.335,0.053,0.028,0.00,373.00
282,Runner,0.362,0.305,0.333,0.084,0.087,0.00,35.00
283,Runner,0.364,0.304,0.332,0.034,0.028,0.00,255.00
284,Pursuer,0.363,0.306,0.331,0.027,0.037,0.00,853.00
285,Pursuer,0.361,0.309,0.330,0.076,0.050,0.00,580.00
286,Runner,0.364,0.308,0.329,0.024,0.018,1.20,437.00
287,Runner,0.366,0.307,0.328,0.012,0.030,0.00,440.00
288,Pursuer,0.365,0.309,0.326,0.044,0.057,0.00,204.00
289,Runner,0.367,0.308,0.325,0.049,0.061,0.00,314.00
290,Pursuer,0.366,0.310,0.324,0.038,0.016,0.00,539.00
291,Draw,0.364,0.309,0.326,0.067,0.046,1.46,999.00
292,Runner,0.366,0.308,0.325,0.044,0.055,0.00,278.00
293,Pursuer,0.365,0.311,0.324,0.059,0.056,0.00,600.00
294,Draw,0.364,0.310,0.327,0.063,0.061,10.98,999.00
295,Runner,0.366,0.308,0.325,0.039,0.047,0.00,325.00
296,Draw,0.365,0.307,0.328,0.020,0.041,4.34,999.00
297,Pursuer,0.364,0.310,0.327,0.035,0.044,0.00,425.00
298,Runner,0.366,0.309,0.326,0.068,0.065,0.00,71.00
299,Pursuer,0.365,0.311,0.324,0.012,0.006,0.00,450.00
300,Runner,0.367,0.310,0.323,0.030,0.031,0.00,332.00
301,Draw,0.365,0.309,0.326,0.035,0.027,0.00,999.00
302,Pursuer,0.364,0.311,0.325,0.045,0.052,0.00,306.00
303,Pursuer,0.363,0.314,0.323,0.009,0.047,0.00,232.00
304,Draw,0.362,0.313,0.326,0.039,0.087,0.00,999.00
305,Draw,0.361,0.311,0.328,0.072,0.044,0.00,999.00
306,Runner,0.363,0.310,0.327,0.026,0.029,0.00,636.00
307,Runner,0.365,0.309,0.326,0.111,0.038,0.00,53.00
308,Draw,0.364,0.308,0.328,0.050,0.046,0.48,999.00
309,Draw,0.362,0.307,0.330,0.054,0.069,0.54,999.00
310,Draw,0.361,0.306,0.332,0.002,0.062,14.88,999.00
311,Pursuer,0.360,0.309,0.331,0.011,0.076,0.00,449.00
312,Runner,0.362,0.308,0.330,0.011,0.037,0.00,314.00
313,Draw,0.361,0.307,0.332,0.080,0.047,0.00,999.00
314,Runner,0.363,0.306,0.331,0.056,0.047,0.62,851.00
315,Draw,0.362,0.305,0.333,0.046,0.058,8.54,999.00
316,Pursuer,0.361,0.307,0.332,0.042,0.050,0.00,709.00
317,Draw,0.360,0.306,0.334,0.053,0.051,14.08,999.00
318,Runner,0.362,0.305,0.333,0.031,0.065,2.74,550.00
319,Runner,0.364,0.304,0.332,0.068,0.049,0.00,181.00
320,Pursuer,0.363,0.306,0.331,0.018,0.010,0.00,206.00
321,Draw,0.361,0.305,0.333,0.093,0.034,0.00,999.00
322,Runner,0.363,0.304,0.332,0.006,0.058,6.42,672.00
323,Draw,0.362,0.303,0.334,0.060,0.071,0.00,999.00
324,Runner,0.364,0.302,0.333,0.023,0.014,0.00,152.00
325,Draw,0.363,0.302,0.335,0.025,0.049,0.00,999.00
326,Draw,0.362,0.301,0.337,0.060,0.059,0.00,999.00
327,Pursuer,0.361,0.303,0.336,0.016,0.036,0.00,195.00
328,Pursuer,0.360,0.305,0.335,0.041,0.037,0.00,434.00
329,Draw,0.359,0.304,0.337,0.068,0.074,0.00,999.00
330,Pursuer,0.358,0.306,0.336,0.049,0.075,0.00,836.00
331,Runner,0.360,0.305,0.335,0.029,0.050,0.00,450.00
332,Draw,0.358,0.304,0.337,0.040,0.048,0.00,999.00
333,Runner,0.360,0.303,0.336,0.025,0.053,0.00,478.00
334,Pursuer,0.359,0.305,0.335,0.055,0.059,0.00,939.00
335,Draw,0.358,0.304,0.337,0.053,0.056,12.26,999.00
336,Draw,0.357,0.304,0.339,0.002,0.047,15.36,999.00
337,Runner,0.359,0.303,0.338,0.052,0.052,0.00,179.00
338,Runner,0.361,0.302,0.337,0.048,0.017,0.00,633.00
339,Draw,0.360,0.301,0.339,0.080,0.035,0.00,999.00
340,Draw,0.359,0.300,0.341,0.049,0.044,5.34,999.00
341,Runner,0.361,0.299,0.340,0.043,0.067,0.00,246.00
342,Draw,0.360,0.298,0.342,0.052,0.075,0.00,999.00
343,Runner,0.362,0.297,0.341,0.051,0.080,0.00,260.00
344,Draw,0.360,0.297,0.343,0.042,0.056,0.00,999.00
345,Draw,0.359,0.296,0.345,0.019,0.068,14.68,999.00
346,Runner,0.361,0.295,0.344,0.046,0.038,0.00,426.00
347,Draw,0.360,0.294,0.346,0.101,0.053,10.50,999.00
348,Runner,0.362,0.293,0.345,0.044,0.034,0.00,228.00
349,Draw,0.361,0.292,0.347,0.061,0.071,0.00,999.00
350,Runner,0.363,0.291,0.346,0.025,0.032,0.00,305.00
351,Pursuer,0.362,0.293,0.345,0.008,0.008,0.00,251.00
352,Draw,0.361,0.293,0.347,0.081,0.044,0.00,999.00
353,Pursuer,0.360,0.295,0.346,0.041,0.025,0.00,536.00
354,Pursuer,0.359,0.297,0.345,0.033,0.059,0.00,714.00
355,Runner,0.361,0.296,0.344,0.041,0.017,0.00,426.00
356,Pursuer,0.360,0.298,0.343,0.048,0.075,0.00,706.00
357,Pursuer,0.359,0.300,0.342,0.016,0.015,0.00,215.00
358,Runner,0.360,0.299,0.341,0.014,0.048,0.00,523.00
359,Runner,0.362,0.298,0.340,0.035,0.037,0.00,377.00
360,Runner,0.364,0.297,0.339,0.003,0.017,0.00,659.00
361,Draw,0.363,0.296,0.341,0.046,0.061,10.66,999.00
362,Runner,0.365,0.296,0.340,0.043,0.091,5.42,438.00
363,Pursuer,0.364,0.298,0.339,0.147,0.105,0.00,19.00
364,Draw,0.363,0.297,0.341,0.039,0.071,0.00,999.00
365,Draw,0.362,0.296,0.342,0.054,0.055,8.70,999.00
366,Runner,0.363,0.295,0.342,0.043,0.045,0.36,319.00
367,Runner,0.365,0.294,0.341,0.066,0.012,0.00,282.00
368,Pursuer,0.364,0.296,0.340,0.079,0.044,0.00,916.00
369,Pursuer,0.363,0.298,0.339,0.039,0.028,0.00,203.00
370,Runner,0.365,0.297,0.338,0.034,0.067,4.70,593.00
371,Pursuer,0.364,0.299,0.337,0.061,0.055,0.00,182.00
372,Runner,0.366,0.298,0.336,0.063,0.067,0.00,83.00
373,Runner,0.367,0.298,0.335,0.024,0.016,0.00,649.00
374,Pursuer,0.366,0.299,0.334,0.050,0.040,0.00,161.00
375,Pursuer,0.365,0.301,0.333,0.054,0.035,0.00,314.00
376,Runner,0.367,0.301,0.332,0.047,0.038,0.00,350.00
377,Draw,0.366,0.300,0.334,0.070,0.056,3.16,999.00
378,Pursuer,0.365,0.302,0.333,0.049,0.069,0.00,625.00
379,Pursuer,0.364,0.303,0.332,0.030,0.023,0.00,234.00
380,Runner,0.366,0.303,0.332,0.024,0.034,0.00,490.00
381,Pursuer,0.365,0.304,0.331,0.017,0.043,0.00,522.00
382,Pursuer,0.364,0.306,0.330,0.085,0.061,0.00,862.00
383,Runner,0.366,0.305,0.329,0.012,0.040,0.00,466.00
384,Pursuer,0.365,0.307,0.328,0.029,0.027,0.00,721.00
385,Runner,0.366,0.306,0.327,0.065,0.044,0.00,209.00
386,Runner,0.368,0.306,0.326,0.051,0.025,0.00,453.00
387,Runner,0.370,0.305,0.326,0.052,0.058,0.84,454.00
388,Draw,0.369,0.304,0.327,0.031,0.048,1.96,999.00
389,Pursuer,0.368,0.306,0.326,0.042,0.010,0.00,201.00
390,Pursuer,0.367,0.308,0.326,0.050,0.037,0.00,823.00
391,Pursuer,0.366,0.309,0.325,0.052,0.035,0.00,624.00
392,Pursuer,0.365,0.311,0.324,0.058,0.008,0.00,255.00
393,Draw,0.364,0.310,0.326,0.042,0.085,11.70,999.00
394,Runner,0.365,0.310,0.325,0.042,0.035,0.00,501.00
395,Pursuer,0.365,0.311,0.324,0.031,0.043,0.00,334.00
396,Pursuer,0.364,0.313,0.323,0.120,0.054,0.00,37.00
397,Runner,0.365,0.312,0.322,0.049,0.026,0.00,340.00
398,Draw,0.364,0.312,0.324,0.038,0.065,0.00,999.00
399,Pursuer,0.363,0.313,0.323,0.000,0.000,0.00,0.00
400,Runner,0.365,0.313,0.323,0.076,0.065,0.00,834.00
