Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
86,Draw,0.337,0.337,0.326,0.022,0.051,8.78,999.00
87,Pursuer,0.333,0.345,0.322,0.079,0.031,0.00,468.00
88,Draw,0.330,0.341,0.330,0.045,0.059,0.00,999.00
89,Draw,0.326,0.337,0.337,0.052,0.052,9.38,999.00
90,Pursuer,0.322,0.344,0.333,0.143,0.101,0.00,35.00
91,Pursuer,0.319,0.352,0.330,0.067,0.053,0.00,278.00
92,Pursuer,0.315,0.359,0.326,0.079,0.058,0.00,240.00
93,Draw,0.312,0.355,0.333,0.056,0.034,0.00,999.00
94,Runner,0.319,0.351,0.330,0.051,0.053,0.00,259.00
95,Pursuer,0.316,0.358,0.326,0.042,0.050,0.00,630.00
96,Runner,0.323,0.354,0.323,0.050,0.050,0.00,752.00
97,Draw,0.320,0.351,0.330,0.078,0.053,1.30,999.00
98,Pursuer,0.316,0.357,0.327,0.043,0.038,0.00,906.00
99,Draw,0.313,0.354,0.333,0.098,0.074,0.00,999.00
100,Runner,0.320,0.350,0.330,0.023,0.011,0.00,383.00
101,Draw,0.317,0.347,0.337,0.068,0.074,16.86,999.00
102,Runner,0.324,0.343,0.333,0.013,0.012,0.00,457.00
103,Pursuer,0.320,0.350,0.330,0.014,0.053,0.00,222.00
104,Draw,0.317,0.346,0.337,0.069,0.050,0.00,999.00
105,Runner,0.324,0.343,0.333,0.030,0.057,0.00,219.00
106,Pursuer,0.321,0.349,0.330,0.078,0.055,0.00,100.00
107,Runner,0.327,0.346,0.327,0.038,0.068,0.00,393.00
108,Draw,0.324,0.343,0.333,0.098,0.037,4.08,999.00
109,Runner,0.330,0.339,0.330,0.057,0.026,0.00,114.00
110,Runner,0.336,0.336,0.327,0.054,0.020,0.00,741.00
111,Runner,0.342,0.333,0.324,0.046,0.037,5.40,593.00
112,Runner,0.348,0.330,0.321,0.024,0.022,0.00,182.00
113,Runner,0.354,0.327,0.319,0.062,0.009,0.00,229.00
114,Runner,0.360,0.325,0.316,0.070,0.046,4.64,674.00
115,Runner,0.365,0.322,0.313,0.045,0.059,0.00,346.00
116,Draw,0.362,0.319,0.319,0.044,0.004,0.00,999.00
117,Pursuer,0.359,0.325,0.316,0.036,0.010,0.00,209.00
118,Pursuer,0.356,0.331,0.314,0.093,0.089,0.00,64.00
119,Runner,0.361,0.328,0.311,0.060,0.065,0.00,183.00
120,Runner,0.367,0.325,0.308,0.019,0.025,0.00,136.00
121,Runner,0.372,0.322,0.306,0.034,0.045,0.00,487.00
122,Runner,0.377,0.320,0.303,0.047,0.007,0.00,385.00
123,Runner,0.382,0.317,0.301,0.047,0.026,0.00,539.00
124,Runner,0.387,0.315,0.298,0.031,0.055,0.00,524.00
125,Draw,0.384,0.312,0.304,0.047,0.080,0.00,999.00
126,Draw,0.381,0.310,0.310,0.045,0.037,0.00,999.00
127,Runner,0.386,0.307,0.307,0.028,0.085,0.00,681.00
128,Pursuer,0.383,0.313,0.305,0.020,0.033,0.00,613.00
129,Pursuer,0.380,0.318,0.302,0.072,0.056,0.00,613.00
130,Pursuer,0.377,0.323,0.300,0.039,0.094,0.00,368.00
131,Runner,0.382,0.321,0.298,0.060,0.041,0.00,226.00
132,Runner,0.386,0.318,0.295,0.068,0.043,0.00,180.00
133,Runner,0.391,0.316,0.293,0.005,0.031,3.06,485.00
134,Pursuer,0.388,0.321,0.291,0.043,0.012,0.00,358.00
135,Runner,0.393,0.319,0.289,0.054,0.059,0.00,576.00
136,Pursuer,0.390,0.324,0.287,0.036,0.033,0.00,644.00
137,Runner,0.394,0.321,0.285,0.032,0.070,1.40,397.00
138,Draw,0.391,0.319,0.290,0.038,0.075,0.00,999.00
139,Draw,0.388,0.317,0.295,0.044,0.041,0.00,999.00
140,Runner,0.393,0.314,0.293,0.088,0.037,0.00,62.00
141,Runner,0.397,0.312,0.291,0.020,0.031,0.26,521.00
142,Runner,0.401,0.310,0.289,0.054,0.007,0.00,291.00
143,Draw,0.399,0.308,0.294,0.093,0.047,0.00,999.00
144,Pursuer,0.396,0.313,0.292,0.043,0.021,0.00,720.00
145,Pursuer,0.393,0.317,0.290,0.066,0.101,0.00,98.00
146,Pursuer,0.390,0.322,0.288,0.036,0.005,0.00,419.00
147,Runner,0.395,0.320,0.286,0.052,0.023,0.00,386.00
148,Draw,0.392,0.318,0.291,0.080,0.059,4.62,999.00
149,Draw,0.389,0.315,0.295,0.041,0.050,0.00,999.00
150,Pursuer,0.387,0.320,0.293,0.028,0.056,0.00,337.00
151,Pursuer,0.384,0.325,0.291,0.014,0.063,0.00,274.00
152,Pursuer,0.382,0.329,0.289,0.017,0.088,0.00,534.00
153,Draw,0.379,0.327,0.294,0.068,0.038,0.00,999.00
154,Pursuer,0.377,0.331,0.292,0.043,0.033,0.00,523.00
155,Runner,0.381,0.329,0.290,0.045,0.032,0.00,767.00
156,Runner,0.385,0.327,0.288,0.025,0.046,3.70,511.00
157,Runner,0.389,0.325,0.287,0.023,0.031,0.00,405.00
158,Pursuer,0.386,0.329,0.285,0.033,0.060,0.00,599.00
159,Draw,0.384,0.327,0.289,0.033,0.066,8.20,999.00
160,Pursuer,0.381,0.331,0.288,0.076,0.037,0.00,875.00
161,Pursuer,0.379,0.335,0.286,0.031,0.034,0.00,821.00
162,Pursuer,0.377,0.340,0.284,0.038,0.044,0.00,599.00
163,Runner,0.380,0.337,0.282,0.045,0.043,1.28,826.00
164,Draw,0.378,0.335,0.287,0.041,0.078,13.56,999.00
165,Draw,0.376,0.333,0.291,0.017,0.045,4.92,999.00
166,Pursuer,0.373,0.337,0.289,0.041,0.005,0.00,380.00
167,Pursuer,0.371,0.341,0.287,0.048,0.009,0.00,332.00
168,Draw,0.369,0.339,0.292,0.038,0.071,0.32,999.00
169,Pursuer,0.367,0.343,0.290,0.074,0.063,0.00,839.00
170,Runner,0.371,0.341,0.288,0.046,0.047,0.00,496.00
171,Draw,0.368,0.339,0.292,0.044,0.084,11.56,999.00
172,Draw,0.366,0.337,0.297,0.070,0.057,7.62,999.00
173,Pursuer,0.364,0.341,0.295,0.048,0.021,0.00,431.00
174,Runner,0.368,0.339,0.293,0.044,0.060,0.36,316.00
175,Pursuer,0.366,0.343,0.291,0.050,0.071,0.00,695.00
176,Runner,0.369,0.341,0.290,0.012,0.043,0.00,565.00
177,Pursuer,0.367,0.345,0.288,0.033,0.035,0.00,432.00
178,Runner,0.371,0.343,0.287,0.036,0.038,0.00,467.00
179,Draw,0.369,0.341,0.291,0.047,0.072,0.00,999.00
180,Runner,0.372,0.339,0.289,0.025,0.041,0.58,341.00
181,Runner,0.376,0.337,0.287,0.032,0.018,0.00,646.00
182,Draw,0.374,0.335,0.291,0.076,0.079,9.22,999.00
183,Runner,0.377,0.333,0.290,0.010,0.083,12.66,937.00
184,Runner,0.380,0.332,0.288,0.044,0.064,0.00,988.00
185,Draw,0.378,0.330,0.292,0.033,0.048,15.26,999.00
186,Draw,0.376,0.328,0.296,0.058,0.051,14.54,999.00
187,Draw,0.374,0.326,0.299,0.053,0.086,0.00,999.00
188,Pursuer,0.372,0.330,0.298,0.037,0.046,0.00,315.00
189,Pursuer,0.370,0.333,0.296,0.062,0.053,0.00,392.00
190,Runner,0.374,0.332,0.295,0.064,0.021,0.00,854.00
191,Draw,0.372,0.330,0.298,0.045,0.072,0.00,999.00
192,Runner,0.375,0.328,0.297,0.058,0.029,0.00,344.00
193,Runner,0.378,0.326,0.295,0.038,0.034,0.00,285.00
194,Draw,0.376,0.325,0.299,0.035,0.062,17.40,999.00
195,Pursuer,0.374,0.328,0.297,0.015,0.047,0.00,499.00
196,Draw,0.372,0.327,0.301,0.049,0.041,0.00,999.00
197,Runner,0.376,0.325,0.299,0.052,0.013,0.00,876.00
198,Draw,0.374,0.323,0.303,0.035,0.050,10.10,999.00
199,Pursuer,0.372,0.327,0.302,0.017,0.036,0.00,400.00
200,Draw,0.370,0.325,0.305,0.060,0.053,10.92,999.00
201,Draw,0.368,0.323,0.308,0.039,0.066,0.00,999.00
202,Pursuer,0.366,0.327,0.307,0.044,0.029,0.00,163.00
203,Runner,0.369,0.325,0.305,0.044,0.075,0.00,217.00
204,Draw,0.368,0.324,0.309,0.035,0.072,17.62,999.00
205,Pursuer,0.366,0.327,0.307,0.045,0.095,0.00,882.00
206,Pursuer,0.364,0.330,0.306,0.041,0.065,0.00,343.00
207,Pursuer,0.362,0.333,0.304,0.057,0.088,0.00,909.00
208,Runner,0.365,0.332,0.303,0.049,0.071,0.00,450.00
209,Runner,0.368,0.330,0.301,0.073,0.068,7.72,693.00
210,Pursuer,0.367,0.333,0.300,0.052,0.077,0.00,636.00
211,Pursuer,0.365,0.336,0.299,0.036,0.073,0.00,343.00
212,Draw,0.363,0.335,0.302,0.039,0.078,0.00,999.00
213,Pursuer,0.362,0.338,0.300,0.082,0.021,0.00,181.00
214,Pursuer,0.360,0.341,0.299,0.056,0.070,0.00,455.00
215,Draw,0.358,0.340,0.302,0.009,0.045,6.44,999.00
216,Runner,0.361,0.338,0.301,0.028,0.033,0.58,742.00
217,Runner,0.364,0.336,0.300,0.038,0.040,0.00,186.00
218,Runner,0.367,0.335,0.298,0.106,0.045,0.40,66.00
219,Pursuer,0.365,0.338,0.297,0.048,0.012,0.00,161.00
220,Pursuer,0.364,0.341,0.295,0.037,0.031,0.00,550.00
221,Draw,0.362,0.339,0.299,0.033,0.047,0.00,999.00
222,Runner,0.365,0.338,0.297,0.052,0.055,0.00,897.00
223,Pursuer,0.363,0.341,0.296,0.054,0.010,0.00,194.00
224,Draw,0.362,0.339,0.299,0.058,0.088,0.00,999.00
225,Runner,0.364,0.338,0.298,0.050,0.047,2.06,346.00
226,Pursuer,0.363,0.341,0.296,0.051,0.086,0.00,829.00
227,Draw,0.361,0.339,0.300,0.039,0.074,5.32,999.00
228,Runner,0.364,0.338,0.298,0.061,0.080,1.26,269.00
229,Pursuer,0.362,0.341,0.297,0.032,0.004,0.00,470.00
230,Runner,0.365,0.339,0.296,0.055,0.034,0.00,584.00
231,Draw,0.364,0.338,0.299,0.039,0.076,7.02,999.00
232,Pursuer,0.362,0.341,0.297,0.013,0.040,0.00,456.00
233,Pursuer,0.361,0.343,0.296,0.028,0.005,0.00,382.00
234,Runner,0.363,0.342,0.295,0.045,0.014,0.00,339.00
235,Runner,0.366,0.340,0.294,0.044,0.031,0.00,362.00
236,Draw,0.364,0.339,0.297,0.090,0.036,8.70,999.00
237,Pursuer,0.363,0.342,0.295,0.017,0.054,0.00,837.00
238,Draw,0.361,0.340,0.298,0.083,0.072,9.84,999.00
239,Draw,0.360,0.339,0.301,0.038,0.079,0.00,999.00
240,Runner,0.363,0.338,0.300,0.047,0.043,3.08,262.00
241,Runner,0.365,0.336,0.299,0.022,0.042,0.00,432.00
242,Runner,0.368,0.335,0.298,0.007,0.022,0.00,662.00
243,Runner,0.370,0.333,0.296,0.017,0.027,0.00,254.00
244,Draw,0.369,0.332,0.299,0.002,0.049,12.88,999.00
245,Pursuer,0.367,0.335,0.298,0.026,0.061,0.00,317.00
246,Pursuer,0.366,0.337,0.297,0.049,0.065,0.00,535.00
247,Draw,0.364,0.336,0.300,0.042,0.015,0.00,999.00
248,Runner,0.367,0.335,0.298,0.032,0.055,0.00,222.00
249,Draw,0.365,0.333,0.301,0.051,0.052,0.00,999.00
250,Draw,0.364,0.332,0.304,0.038,0.070,0.00,999.00
251,Runner,0.367,0.331,0.303,0.049,0.078,2.28,431.00
252,Draw,0.365,0.329,0.306,0.057,0.042,0.00,999.00
253,Pursuer,0.364,0.332,0.304,0.050,0.061,0.00,692.00
254,Draw,0.362,0.331,0.307,0.045,0.048,0.00,999.00
255,Runner,0.365,0.329,0.306,0.071,0.023,0.84,268.00
256,Runner,0.367,0.328,0.305,0.027,0.049,1.68,555.00
257,Runner,0.370,0.327,0.304,0.046,0.060,7.10,542.00
258,Pursuer,0.368,0.329,0.302,0.063,0.011,0.00,175.00
259,Pursuer,0.367,0.332,0.301,0.106,0.125,0.00,16.00
260,Pursuer,0.365,0.335,0.300,0.020,0.092,0.00,507.00
261,Draw,0.364,0.333,0.303,0.063,0.069,0.00,999.00
262,Runner,0.366,0.332,0.302,0.059,0.029,0.42,322.00
263,Runner,0.369,0.331,0.300,0.070,0.024,0.00,911.00
264,Draw,0.367,0.330,0.303,0.053,0.054,0.00,999.00
265,Runner,0.370,0.328,0.302,0.030,0.032,0.00,268.00
266,Draw,0.368,0.327,0.305,0.092,0.086,0.00,999.00
267,Pursuer,0.367,0.330,0.303,0.063,0.089,0.00,401.00
268,Draw,0.366,0.328,0.306,0.035,0.082,11.76,999.00
269,Pursuer,0.364,0.331,0.305,0.050,0.050,0.00,254.00
270,Draw,0.363,0.330,0.307,0.040,0.080,5.56,999.00
271,Runner,0.365,0.328,0.306,0.005,0.064,6.54,673.00
272,Pursuer,0.364,0.331,0.305,0.011,0.033,0.00,202.00
273,Draw,0.363,0.330,0.308,0.048,0.030,2.80,999.00
274,Pursuer,0.361,0.332,0.307,0.031,0.062,0.00,667.00
275,Draw,0.360,0.331,0.309,0.028,0.048,8.12,999.00
276,Runner,0.362,0.330,0.308,0.018,0.038,1.40,253.00
277,Pursuer,0.361,0.332,0.307,0.023,0.040,0.00,191.00
278,Runner,0.363,0.331,0.306,0.042,0.023,0.00,380.00
279,Runner,0.366,0.330,0.305,0.053,0.054,0.00,405.00
280,Runner,0.368,0.329,0.304,0.031,0.025,0.00,954.00
281,Pursuer,0.367,0.331,0.302,0.069,0.017,0.00,353.00
282,Pursuer,0.365,0.333,0.301,0.040,0.051,0.00,335.00
283,Draw,0.364,0.332,0.304,0.067,0.029,2.70,999.00
284,Pursuer,0.363,0.335,0.303,0.045,0.003,0.00,639.00
285,Runner,0.365,0.333,0.302,0.049,0.020,1.28,389.00
286,Draw,0.364,0.332,0.304,0.042,0.020,0.00,999.00
287,Pursuer,0.362,0.334,0.303,0.029,0.022,0.00,376.00
288,Runner,0.365,0.333,0.302,0.024,0.043,3.32,417.00
289,Draw,0.363,0.332,0.304,0.046,0.059,0.00,999.00
290,Pursuer,0.362,0.334,0.303,0.037,0.094,0.00,457.00
291,Draw,0.361,0.333,0.306,0.062,0.043,1.82,999.00
292,Pursuer,0.360,0.336,0.305,0.024,0.007,0.00,293.00
293,Pursuer,0.358,0.338,0.304,0.048,0.045,0.00,739.00
294,Draw,0.357,0.337,0.306,0.046,0.041,0.00,999.00
295,Runner,0.359,0.336,0.305,0.039,0.066,0.00,116.00
296,Pursuer,0.358,0.338,0.304,0.097,0.048,0.00,237.00
297,Runner,0.360,0.337,0.303,0.062,0.013,0.00,561.00
298,Pursuer,0.359,0.339,0.302,0.027,0.056,0.00,73.00
299,Draw,0.358,0.338,0.304,0.051,0.050,0.00,999.00
300,Runner,0.360,0.337,0.303,0.040,0.051,0.00,257.00
301,Runner,0.362,0.336,0.302,0.056,0.044,0.00,164.00
302,Draw,0.361,0.334,0.305,0.068,0.078,11.98,999.00
303,Runner,0.363,0.333,0.304,0.000,0.000,0.00,0.00
304,Pursuer,0.362,0.336,0.303,0.041,0.045,0.00,614.00
305,Draw,0.361,0.334,0.305,0.044,0.052,11.26,999.00
306,Runner,0.363,0.333,0.304,0.027,0.063,0.76,374.00
307,Runner,0.365,0.332,0.303,0.050,0.018,0.00,117.00
308,Runner,0.367,0.331,0.302,0.017,0.045,0.00,564.00
309,Runner,0.369,0.330,0.301,0.043,0.051,4.10,761.00
310,Draw,0.368,0.329,0.303,0.049,0.040,6.70,999.00
311,Draw,0.367,0.328,0.305,0.042,0.081,15.46,999.00
312,Pursuer,0.365,0.330,0.304,0.051,0.084,0.00,281.00
313,Runner,0.367,0.329,0.304,0.011,0.020,0.40,251.00
314,Draw,0.366,0.328,0.306,0.060,0.068,19.80,999.00
315,Runner,0.368,0.327,0.305,0.059,0.042,0.00,405.00
316,Pursuer,0.367,0.329,0.304,0.054,0.011,0.00,186.00
317,Draw,0.366,0.328,0.306,0.097,0.060,9.04,999.00
318,Pursuer,0.365,0.330,0.305,0.027,0.007,0.00,269.00
319,Pursuer,0.364,0.332,0.304,0.062,0.045,0.00,310.00
320,Draw,0.363,0.331,0.306,0.002,0.038,0.00,999.00
321,Pursuer,0.361,0.333,0.305,0.051,0.056,0.00,181.00
322,Runner,0.363,0.332,0.304,0.046,0.014,0.00,343.00
323,Runner,0.365,0.331,0.303,0.028,0.045,0.00,692.00
324,Draw,0.364,0.330,0.306,0.040,0.044,0.00,999.00
325,Pursuer,0.363,0.332,0.305,0.037,0.033,0.00,730.00
326,Pursuer,0.362,0.334,0.304,0.069,0.038,0.00,268.00
327,Runner,0.364,0.333,0.303,0.061,0.024,0.00,141.00
328,Pursuer,0.363,0.335,0.302,0.078,0.047,0.00,374.00
329,Runner,0.365,0.334,0.301,0.070,0.046,0.26,291.00
330,Pursuer,0.364,0.336,0.300,0.045,0.007,0.00,377.00
331,Draw,0.363,0.335,0.302,0.051,0.058,0.00,999.00
332,Runner,0.364,0.334,0.301,0.115,0.022,0.00,100.00
333,Runner,0.366,0.333,0.300,0.050,0.033,0.00,284.00
334,Runner,0.368,0.332,0.299,0.025,0.048,0.00,676.00
335,Pursuer,0.367,0.334,0.299,0.096,0.070,0.00,92.00
336,Runner,0.369,0.333,0.298,0.080,0.061,0.00,187.00
337,Draw,0.368,0.332,0.300,0.044,0.070,5.46,999.00
338,Runner,0.370,0.331,0.299,0.061,0.025,0.00,111.00
339,Runner,0.372,0.330,0.298,0.022,0.056,0.00,401.00
340,Runner,0.374,0.329,0.297,0.057,0.043,2.42,290.00
341,Draw,0.372,0.328,0.299,0.050,0.071,0.00,999.00
342,Draw,0.371,0.327,0.301,0.088,0.053,0.00,999.00
343,Pursuer,0.370,0.329,0.300,0.052,0.081,0.00,960.00
344,Draw,0.369,0.328,0.302,0.043,0.094,0.00,999.00
345,Draw,0.368,0.328,0.304,0.055,0.040,0.00,999.00
346,Pursuer,0.367,0.329,0.303,0.051,0.033,0.00,855.00
347,Pursuer,0.366,0.331,0.303,0.041,0.042,0.00,268.00
348,Pursuer,0.365,0.333,0.302,0.027,0.059,0.00,690.00
349,Draw,0.364,0.332,0.304,0.058,0.055,1.66,999.00
350,Draw,0.363,0.331,0.306,0.051,0.071,0.00,999.00
351,Pursuer,0.362,0.333,0.305,0.019,0.004,0.00,481.00
352,Draw,0.361,0.332,0.307,0.085,0.046,0.00,999.00
353,Draw,0.360,0.331,0.309,0.090,0.056,0.52,999.00
354,Runner,0.362,0.331,0.308,0.007,0.043,0.00,474.00
355,Draw,0.361,0.330,0.310,0.080,0.043,2.22,999.00
356,Draw,0.360,0.329,0.312,0.039,0.073,18.38,999.00
357,Draw,0.359,0.328,0.314,0.052,0.061,12.14,999.00
358,Draw,0.358,0.327,0.316,0.044,0.035,0.00,999.00
359,Draw,0.357,0.326,0.318,0.048,0.044,0.00,999.00
360,Runner,0.358,0.325,0.317,0.052,0.051,0.00,493.00
361,Draw,0.357,0.324,0.319,0.051,0.079,17.44,999.00
362,Pursuer,0.356,0.326,0.318,0.054,0.074,0.00,294.00
363,Pursuer,0.355,0.328,0.317,0.170,0.196,0.00,10.00
364,Pursuer,0.354,0.330,0.316,0.099,0.074,0.00,193.00
365,Pursuer,0.353,0.332,0.315,0.097,0.050,0.00,40.00
366,Runner,0.355,0.331,0.314,0.033,0.043,0.00,371.00
367,Pursuer,0.354,0.332,0.313,0.014,0.047,0.00,246.00
368,Draw,0.353,0.332,0.315,0.045,0.050,0.00,999.00
369,Runner,0.355,0.331,0.314,0.023,0.021,0.00,318.00
370,Draw,0.354,0.330,0.316,0.038,0.067,9.28,999.00
371,Draw,0.353,0.329,0.318,0.019,0.029,0.00,999.00
372,Runner,0.355,0.328,0.317,0.046,0.072,2.18,503.00
373,Pursuer,0.354,0.330,0.316,0.000,0.000,0.00,0.00
374,Draw,0.353,0.329,0.318,0.075,0.073,0.00,999.00
375,Pursuer,0.352,0.331,0.317,0.009,0.055,0.00,230.00
376,Pursuer,0.351,0.332,0.316,0.078,0.055,0.00,181.00
377,Draw,0.350,0.332,0.318,0.046,0.092,9.26,999.00
378,Pursuer,0.349,0.333,0.317,0.029,0.050,0.00,364.00
379,Runner,0.351,0.332,0.317,0.028,0.036,1.06,407.00
380,Draw,0.350,0.332,0.318,0.020,0.044,1.48,999.00
381,Runner,0.352,0.331,0.318,0.046,0.071,0.00,485.00
382,Draw,0.351,0.330,0.319,0.035,0.070,0.00,999.00
383,Pursuer,0.350,0.332,0.319,0.044,0.007,0.00,349.00
384,Draw,0.349,0.331,0.320,0.060,0.044,0.02,999.00
385,Runner,0.351,0.330,0.319,0.059,0.045,0.00,240.00
386,Draw,0.350,0.329,0.321,0.037,0.045,2.84,999.00
387,Pursuer,0.349,0.331,0.320,0.015,0.049,0.00,311.00
388,Pursuer,0.348,0.332,0.320,0.054,0.055,0.00,578.00
389,Runner,0.350,0.332,0.319,0.042,0.048,0.00,923.00
390,Draw,0.349,0.331,0.321,0.048,0.084,0.00,999.00
391,Draw,0.348,0.330,0.322,0.064,0.058,5.08,999.00
392,Draw,0.347,0.329,0.324,0.049,0.034,0.66,999.00
393,Runner,0.349,0.328,0.323,0.054,0.012,0.00,240.00
394,Draw,0.348,0.327,0.325,0.047,0.097,15.86,999.00
395,Pursuer,0.347,0.329,0.324,0.062,0.045,0.00,105.00
396,Draw,0.346,0.328,0.326,0.102,0.043,0.00,999.00
397,Runner,0.348,0.327,0.325,0.049,0.031,1.34,244.00
398,Runner,0.349,0.327,0.324,0.024,0.056,0.00,427.00
399,Runner,0.351,0.326,0.323,0.043,0.028,0.00,87.00
400,Pursuer,0.350,0.328,0.323,0.020,0.027,0.00,210.00
