Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
59,Pursuer,0.390,0.373,0.237,0.019,0.060,0.00,635.00
60,Runner,0.400,0.367,0.233,0.043,0.021,0.00,334.00
61,Runner,0.410,0.361,0.230,0.014,0.035,0.00,453.00
62,Pursuer,0.403,0.371,0.226,0.075,0.043,0.00,66.00
63,Runner,0.413,0.365,0.222,0.065,0.030,0.00,142.00
64,Pursuer,0.406,0.375,0.219,0.055,0.084,0.00,844.00
65,Pursuer,0.400,0.385,0.215,0.070,0.065,0.00,206.00
66,Draw,0.394,0.379,0.227,0.066,0.069,14.14,999.00
67,Runner,0.403,0.373,0.224,0.053,0.012,0.00,165.00
68,Pursuer,0.397,0.382,0.221,0.066,0.092,0.00,246.00
69,Runner,0.406,0.377,0.217,0.046,0.005,0.00,413.00
70,Draw,0.400,0.371,0.229,0.083,0.090,13.54,999.00
71,Draw,0.394,0.366,0.239,0.051,0.079,0.00,999.00
72,Pursuer,0.389,0.375,0.236,0.033,0.033,0.00,344.00
73,Runner,0.397,0.370,0.233,0.013,0.007,0.00,294.00
74,Pursuer,0.392,0.378,0.230,0.031,0.070,0.00,945.00
75,Runner,0.400,0.373,0.227,0.048,0.048,0.36,300.00
76,Draw,0.395,0.368,0.237,0.063,0.026,0.00,999.00
77,Pursuer,0.390,0.377,0.234,0.035,0.035,0.00,57.00
78,Pursuer,0.385,0.385,0.231,0.042,0.056,0.00,403.00
79,Draw,0.380,0.380,0.241,0.075,0.079,0.00,999.00
80,Pursuer,0.375,0.388,0.238,0.049,0.049,0.00,430.00
81,Runner,0.383,0.383,0.235,0.084,0.071,0.00,28.00
82,Runner,0.390,0.378,0.232,0.044,0.041,1.18,711.00
83,Pursuer,0.386,0.386,0.229,0.045,0.052,0.00,546.00
84,Runner,0.393,0.381,0.226,0.057,0.011,0.00,184.00
85,Runner,0.400,0.376,0.224,0.051,0.070,3.42,679.00
86,Pursuer,0.395,0.384,0.221,0.167,0.162,0.00,12.00
87,Pursuer,0.391,0.391,0.218,0.101,0.077,0.00,70.00
88,Runner,0.398,0.386,0.216,0.041,0.041,0.00,990.00
89,Runner,0.404,0.382,0.213,0.045,0.048,0.00,330.00
90,Pursuer,0.400,0.389,0.211,0.083,0.102,0.00,370.00
91,Draw,0.396,0.385,0.220,0.036,0.035,0.00,999.00
92,Pursuer,0.391,0.391,0.217,0.086,0.049,0.00,81.00
93,Pursuer,0.387,0.398,0.215,0.038,0.032,0.00,769.00
94,Draw,0.383,0.394,0.223,0.048,0.069,0.00,999.00
95,Pursuer,0.379,0.400,0.221,0.043,0.060,0.00,785.00
96,Draw,0.375,0.396,0.229,0.104,0.042,3.24,999.00
97,Runner,0.381,0.392,0.227,0.060,0.075,1.62,248.00
98,Draw,0.378,0.388,0.235,0.031,0.037,13.08,999.00
99,Draw,0.374,0.384,0.242,0.069,0.029,0.00,999.00
100,Pursuer,0.370,0.390,0.240,0.041,0.031,0.00,321.00
101,Pursuer,0.366,0.396,0.238,0.021,0.047,0.00,714.00
102,Draw,0.363,0.392,0.245,0.017,0.039,16.74,999.00
103,Pursuer,0.359,0.398,0.243,0.024,0.047,0.00,277.00
104,Draw,0.356,0.394,0.250,0.034,0.037,2.00,999.00
105,Pursuer,0.352,0.400,0.248,0.009,0.053,0.00,219.00
106,Runner,0.358,0.396,0.245,0.054,0.054,0.00,88.00
107,Draw,0.355,0.393,0.252,0.042,0.059,16.28,999.00
108,Runner,0.361,0.389,0.250,0.059,0.036,0.00,775.00
109,Runner,0.367,0.385,0.248,0.040,0.009,0.00,234.00
110,Runner,0.373,0.382,0.245,0.052,0.034,0.00,626.00
111,Runner,0.378,0.378,0.243,0.047,0.011,0.00,474.00
112,Runner,0.384,0.375,0.241,0.044,0.046,0.00,491.00
113,Runner,0.389,0.372,0.239,0.059,0.026,1.90,555.00
114,Pursuer,0.386,0.377,0.237,0.035,0.082,0.00,506.00
115,Runner,0.391,0.374,0.235,0.025,0.048,0.00,562.00
116,Runner,0.397,0.371,0.233,0.080,0.012,0.00,164.00
117,Pursuer,0.393,0.376,0.231,0.118,0.085,0.00,204.00
118,Draw,0.390,0.373,0.237,0.098,0.029,0.00,999.00
119,Runner,0.395,0.370,0.235,0.049,0.045,2.88,680.00
120,Draw,0.392,0.367,0.242,0.051,0.054,1.62,999.00
121,Runner,0.397,0.364,0.240,0.049,0.024,0.00,265.00
122,Draw,0.393,0.361,0.246,0.034,0.005,0.00,999.00
123,Draw,0.390,0.358,0.252,0.012,0.061,0.00,999.00
124,Pursuer,0.387,0.363,0.250,0.026,0.061,0.00,330.00
125,Pursuer,0.384,0.368,0.248,0.031,0.041,0.00,762.00
126,Runner,0.389,0.365,0.246,0.029,0.049,0.00,301.00
127,Pursuer,0.386,0.370,0.244,0.054,0.068,0.00,253.00
128,Draw,0.383,0.367,0.250,0.042,0.037,0.00,999.00
129,Pursuer,0.380,0.372,0.248,0.071,0.075,0.00,971.00
130,Draw,0.377,0.369,0.254,0.032,0.088,0.00,999.00
131,Draw,0.374,0.366,0.260,0.052,0.042,0.00,999.00
132,Pursuer,0.371,0.371,0.258,0.039,0.026,0.00,644.00
133,Draw,0.368,0.368,0.263,0.093,0.068,0.00,999.00
134,Pursuer,0.366,0.373,0.261,0.081,0.062,0.00,880.00
135,Draw,0.363,0.370,0.267,0.002,0.072,15.40,999.00
136,Draw,0.360,0.368,0.272,0.054,0.039,0.00,999.00
137,Runner,0.365,0.365,0.270,0.091,0.053,0.00,189.00
138,Pursuer,0.362,0.370,0.268,0.016,0.062,0.00,388.00
139,Draw,0.360,0.367,0.273,0.038,0.088,0.00,999.00
140,Pursuer,0.357,0.371,0.271,0.072,0.067,0.00,53.00
141,Draw,0.355,0.369,0.277,0.047,0.067,0.00,999.00
142,Draw,0.352,0.366,0.282,0.073,0.041,0.00,999.00
143,Pursuer,0.350,0.371,0.280,0.016,0.076,0.00,141.00
144,Draw,0.347,0.368,0.285,0.067,0.060,1.40,999.00
145,Pursuer,0.345,0.372,0.283,0.039,0.005,0.00,364.00
146,Runner,0.349,0.370,0.281,0.048,0.100,2.16,211.00
147,Runner,0.354,0.367,0.279,0.062,0.054,0.00,104.00
148,Pursuer,0.351,0.372,0.277,0.064,0.050,0.00,274.00
149,Draw,0.349,0.369,0.282,0.067,0.049,6.00,999.00
150,Draw,0.347,0.367,0.287,0.047,0.085,0.00,999.00
151,Pursuer,0.344,0.371,0.285,0.086,0.030,0.00,66.00
152,Draw,0.342,0.368,0.289,0.065,0.018,0.00,999.00
153,Runner,0.346,0.366,0.288,0.045,0.015,0.00,152.00
154,Draw,0.344,0.364,0.292,0.045,0.092,13.84,999.00
155,Pursuer,0.342,0.368,0.290,0.116,0.122,0.00,14.00
156,Pursuer,0.340,0.372,0.288,0.061,0.071,0.00,507.00
157,Draw,0.338,0.369,0.293,0.064,0.054,4.94,999.00
158,Runner,0.342,0.367,0.291,0.023,0.052,0.00,579.00
159,Runner,0.346,0.365,0.289,0.033,0.031,5.92,390.00
160,Draw,0.344,0.363,0.294,0.050,0.080,0.00,999.00
161,Draw,0.342,0.360,0.298,0.031,0.046,2.24,999.00
162,Draw,0.340,0.358,0.302,0.037,0.041,0.00,999.00
163,Runner,0.344,0.356,0.301,0.090,0.037,0.00,255.00
164,Pursuer,0.341,0.360,0.299,0.085,0.024,0.00,85.00
165,Pursuer,0.339,0.364,0.297,0.058,0.046,0.00,467.00
166,Draw,0.337,0.361,0.301,0.050,0.048,3.54,999.00
167,Runner,0.341,0.359,0.299,0.027,0.065,0.00,632.00
168,Draw,0.339,0.357,0.304,0.040,0.034,12.06,999.00
169,Runner,0.343,0.355,0.302,0.042,0.057,0.00,244.00
170,Runner,0.347,0.353,0.300,0.040,0.059,0.00,230.00
171,Draw,0.345,0.351,0.304,0.041,0.032,0.00,999.00
172,Runner,0.349,0.349,0.302,0.043,0.069,0.00,770.00
173,Runner,0.353,0.347,0.301,0.015,0.038,0.00,281.00
174,Pursuer,0.351,0.351,0.299,0.043,0.045,0.00,334.00
175,Pursuer,0.349,0.354,0.297,0.037,0.044,0.00,700.00
176,Draw,0.347,0.352,0.301,0.038,0.072,0.00,999.00
177,Runner,0.350,0.350,0.299,0.048,0.026,0.00,452.00
178,Draw,0.348,0.348,0.303,0.053,0.056,12.38,999.00
179,Draw,0.346,0.346,0.307,0.070,0.058,0.00,999.00
180,Pursuer,0.344,0.350,0.306,0.000,0.000,0.00,0.00
181,Draw,0.343,0.348,0.309,0.041,0.076,0.00,999.00
182,Runner,0.346,0.346,0.308,0.023,0.054,2.26,744.00
183,Runner,0.350,0.344,0.306,0.140,0.104,0.00,16.00
184,Runner,0.353,0.342,0.304,0.060,0.014,0.00,291.00
185,Pursuer,0.351,0.346,0.303,0.026,0.083,0.00,477.00
186,Runner,0.355,0.344,0.301,0.031,0.016,0.00,711.00
187,Pursuer,0.353,0.348,0.299,0.063,0.051,0.00,94.00
188,Pursuer,0.351,0.351,0.298,0.048,0.060,0.00,402.00
189,Runner,0.354,0.349,0.296,0.029,0.047,1.90,353.00
190,Runner,0.358,0.347,0.295,0.050,0.064,0.00,533.00
191,Runner,0.361,0.346,0.293,0.044,0.012,0.00,677.00
192,Runner,0.365,0.344,0.292,0.050,0.021,0.00,363.00
193,Draw,0.363,0.342,0.295,0.073,0.049,0.00,999.00
194,Pursuer,0.361,0.345,0.294,0.066,0.088,0.00,169.00
195,Runner,0.364,0.344,0.292,0.040,0.028,0.00,511.00
196,Pursuer,0.362,0.347,0.291,0.044,0.006,0.00,347.00
197,Pursuer,0.360,0.350,0.289,0.035,0.050,0.00,596.00
198,Draw,0.359,0.348,0.293,0.084,0.068,11.48,999.00
199,Runner,0.362,0.347,0.291,0.038,0.019,0.70,371.00
200,Runner,0.365,0.345,0.290,0.040,0.023,0.00,903.00
201,Pursuer,0.363,0.348,0.289,0.031,0.083,0.00,395.00
202,Runner,0.366,0.347,0.287,0.021,0.010,0.00,209.00
203,Pursuer,0.365,0.350,0.286,0.023,0.007,0.00,275.00
204,Draw,0.363,0.348,0.289,0.056,0.049,3.32,999.00
205,Runner,0.366,0.346,0.288,0.057,0.041,0.00,168.00
206,Runner,0.369,0.345,0.286,0.035,0.050,0.00,265.00
207,Pursuer,0.367,0.348,0.285,0.022,0.048,0.00,341.00
208,Runner,0.370,0.346,0.284,0.006,0.040,0.00,486.00
209,Pursuer,0.368,0.349,0.282,0.066,0.043,0.00,694.00
210,Runner,0.371,0.348,0.281,0.043,0.049,0.00,452.00
211,Draw,0.370,0.346,0.284,0.038,0.061,12.88,999.00
212,Draw,0.368,0.344,0.288,0.038,0.042,10.06,999.00
213,Runner,0.371,0.343,0.286,0.030,0.031,3.04,550.00
214,Draw,0.369,0.341,0.290,0.043,0.042,0.00,999.00
215,Pursuer,0.367,0.344,0.288,0.042,0.035,0.00,272.00
216,Draw,0.366,0.343,0.292,0.069,0.028,0.00,999.00
217,Runner,0.369,0.341,0.290,0.047,0.008,0.00,531.00
218,Pursuer,0.367,0.344,0.289,0.050,0.013,0.00,155.00
219,Pursuer,0.365,0.347,0.288,0.044,0.018,0.00,128.00
220,Pursuer,0.364,0.350,0.286,0.033,0.023,0.00,400.00
221,Draw,0.362,0.348,0.290,0.054,0.068,0.00,999.00
222,Draw,0.360,0.347,0.293,0.002,0.086,0.00,999.00
223,Runner,0.363,0.345,0.291,0.072,0.062,1.74,715.00
224,Runner,0.366,0.344,0.290,0.056,0.023,0.68,526.00
225,Runner,0.369,0.342,0.289,0.039,0.047,0.00,368.00
226,Draw,0.367,0.341,0.292,0.086,0.047,8.04,999.00
227,Draw,0.366,0.339,0.295,0.045,0.075,0.00,999.00
228,Draw,0.364,0.338,0.298,0.038,0.055,11.96,999.00
229,Runner,0.367,0.336,0.297,0.018,0.040,7.76,831.00
230,Draw,0.365,0.335,0.300,0.052,0.080,16.40,999.00
231,Runner,0.368,0.333,0.299,0.023,0.040,0.00,498.00
232,Runner,0.371,0.332,0.297,0.059,0.040,0.00,360.00
233,Draw,0.369,0.330,0.300,0.039,0.049,15.22,999.00
234,Draw,0.368,0.329,0.303,0.047,0.047,17.12,999.00
235,Pursuer,0.366,0.332,0.302,0.043,0.055,0.00,555.00
236,Pursuer,0.364,0.335,0.301,0.046,0.050,0.00,177.00
237,Pursuer,0.363,0.338,0.300,0.031,0.074,0.00,776.00
238,Pursuer,0.361,0.340,0.298,0.108,0.052,0.00,62.00
239,Pursuer,0.360,0.343,0.297,0.081,0.092,0.00,32.00
240,Runner,0.363,0.342,0.296,0.058,0.021,0.00,852.00
241,Draw,0.361,0.340,0.299,0.054,0.058,16.52,999.00
242,Pursuer,0.360,0.343,0.298,0.043,0.028,0.00,542.00
243,Pursuer,0.358,0.346,0.296,0.051,0.032,0.00,191.00
244,Pursuer,0.357,0.348,0.295,0.040,0.011,0.00,454.00
245,Pursuer,0.355,0.351,0.294,0.055,0.085,0.00,779.00
246,Pursuer,0.354,0.354,0.293,0.043,0.028,0.00,631.00
247,Pursuer,0.352,0.356,0.291,0.040,0.007,0.00,302.00
248,Pursuer,0.351,0.359,0.290,0.024,0.070,0.00,473.00
249,Runner,0.353,0.357,0.289,0.041,0.046,0.02,234.00
250,Draw,0.352,0.356,0.292,0.089,0.049,0.00,999.00
251,Pursuer,0.351,0.359,0.291,0.044,0.033,0.00,60.00
252,Runner,0.353,0.357,0.290,0.012,0.036,0.00,590.00
253,Pursuer,0.352,0.360,0.289,0.060,0.018,0.00,151.00
254,Draw,0.350,0.358,0.291,0.075,0.043,2.42,999.00
255,Runner,0.353,0.357,0.290,0.050,0.030,0.00,375.00
256,Draw,0.352,0.355,0.293,0.034,0.066,15.42,999.00
257,Draw,0.350,0.354,0.296,0.057,0.046,6.10,999.00
258,Draw,0.349,0.353,0.298,0.038,0.066,16.54,999.00
259,Runner,0.351,0.351,0.297,0.036,0.072,1.20,746.00
260,Draw,0.350,0.350,0.300,0.002,0.049,0.00,999.00
261,Pursuer,0.349,0.352,0.299,0.051,0.009,0.00,213.00
262,Runner,0.351,0.351,0.298,0.039,0.072,2.56,673.00
263,Pursuer,0.350,0.354,0.297,0.035,0.039,0.00,394.00
264,Draw,0.348,0.352,0.299,0.034,0.082,0.00,999.00
265,Runner,0.351,0.351,0.298,0.041,0.052,0.00,152.00
266,Draw,0.350,0.350,0.301,0.102,0.025,0.00,999.00
267,Draw,0.348,0.348,0.303,0.073,0.027,1.12,999.00
268,Draw,0.347,0.347,0.306,0.077,0.059,14.40,999.00
269,Draw,0.346,0.346,0.309,0.020,0.059,12.70,999.00
270,Runner,0.348,0.344,0.307,0.050,0.066,3.40,207.00
271,Runner,0.351,0.343,0.306,0.051,0.046,0.00,885.00
272,Pursuer,0.349,0.346,0.305,0.024,0.024,0.00,404.00
273,Draw,0.348,0.344,0.308,0.046,0.045,13.84,999.00
274,Draw,0.347,0.343,0.310,0.037,0.057,6.08,999.00
275,Runner,0.349,0.342,0.309,0.064,0.069,0.00,133.00
276,Runner,0.351,0.341,0.308,0.046,0.012,0.00,161.00
277,Draw,0.350,0.339,0.310,0.048,0.081,0.00,999.00
278,Draw,0.349,0.338,0.313,0.050,0.065,14.14,999.00
279,Pursuer,0.348,0.341,0.312,0.046,0.045,0.00,659.00
280,Pursuer,0.346,0.343,0.311,0.024,0.081,0.00,594.00
281,Pursuer,0.345,0.345,0.310,0.076,0.029,0.00,606.00
282,Pursuer,0.344,0.348,0.309,0.076,0.070,0.00,822.00
283,Draw,0.343,0.346,0.311,0.068,0.094,6.98,999.00
284,Runner,0.345,0.345,0.310,0.054,0.038,0.66,717.00
285,Runner,0.347,0.344,0.309,0.045,0.022,0.00,738.00
286,Draw,0.346,0.343,0.311,0.092,0.103,14.90,999.00
287,Draw,0.345,0.341,0.314,0.039,0.064,1.20,999.00
288,Pursuer,0.344,0.344,0.313,0.032,0.019,0.00,281.00
289,Draw,0.343,0.343,0.315,0.052,0.071,10.88,999.00
290,Runner,0.345,0.341,0.314,0.022,0.033,0.00,276.00
291,Draw,0.344,0.340,0.316,0.019,0.041,4.02,999.00
292,Runner,0.346,0.339,0.315,0.059,0.059,1.30,98.00
293,Pursuer,0.345,0.341,0.314,0.037,0.044,0.00,334.00
294,Pursuer,0.344,0.344,0.313,0.047,0.049,0.00,329.00
295,Pursuer,0.342,0.346,0.312,0.031,0.034,0.00,272.00
296,Runner,0.345,0.345,0.311,0.016,0.056,3.38,491.00
297,Runner,0.347,0.343,0.310,0.028,0.039,0.00,220.00
298,Runner,0.349,0.342,0.309,0.037,0.049,0.00,276.00
299,Draw,0.348,0.341,0.311,0.066,0.047,6.74,999.00
300,Pursuer,0.347,0.343,0.310,0.027,0.039,0.00,565.00
301,Pursuer,0.346,0.346,0.309,0.022,0.047,0.00,249.00
302,Runner,0.348,0.344,0.308,0.021,0.058,0.00,409.00
303,Runner,0.350,0.343,0.307,0.010,0.014,0.00,549.00
304,Draw,0.349,0.342,0.309,0.058,0.043,0.00,999.00
305,Runner,0.351,0.341,0.308,0.028,0.061,1.76,218.00
306,Pursuer,0.350,0.343,0.307,0.047,0.059,0.00,691.00
307,Pursuer,0.349,0.345,0.306,0.035,0.080,0.00,165.00
308,Draw,0.347,0.344,0.308,0.066,0.037,0.00,999.00
309,Runner,0.350,0.343,0.307,0.032,0.053,1.96,572.00
310,Draw,0.348,0.342,0.310,0.052,0.060,13.58,999.00
311,Draw,0.347,0.341,0.312,0.102,0.067,17.68,999.00
312,Runner,0.349,0.340,0.311,0.045,0.046,0.00,296.00
313,Pursuer,0.348,0.342,0.310,0.049,0.043,0.00,196.00
314,Runner,0.350,0.341,0.309,0.065,0.030,0.00,314.00
315,Draw,0.349,0.340,0.311,0.077,0.024,0.00,999.00
316,Runner,0.351,0.339,0.310,0.055,0.064,0.00,273.00
317,Pursuer,0.350,0.341,0.309,0.062,0.084,0.00,171.00
318,Runner,0.352,0.340,0.308,0.029,0.051,0.00,276.00
319,Pursuer,0.351,0.342,0.307,0.076,0.074,0.00,970.00
320,Pursuer,0.350,0.344,0.306,0.042,0.017,0.00,665.00
321,Pursuer,0.349,0.346,0.305,0.053,0.037,0.00,313.00
322,Draw,0.348,0.345,0.307,0.085,0.050,0.00,999.00
323,Runner,0.350,0.344,0.307,0.047,0.064,6.10,366.00
324,Runner,0.352,0.343,0.306,0.048,0.046,0.00,187.00
325,Runner,0.354,0.342,0.305,0.061,0.076,0.00,62.00
326,Runner,0.356,0.340,0.304,0.035,0.020,0.00,101.00
327,Runner,0.358,0.339,0.303,0.032,0.038,2.92,744.00
328,Draw,0.357,0.338,0.305,0.058,0.041,0.00,999.00
329,Pursuer,0.356,0.340,0.304,0.038,0.008,0.00,253.00
330,Pursuer,0.355,0.342,0.303,0.046,0.024,0.00,470.00
331,Runner,0.356,0.341,0.302,0.034,0.044,0.02,148.00
332,Runner,0.358,0.340,0.301,0.060,0.043,0.00,390.00
333,Runner,0.360,0.339,0.300,0.027,0.021,0.00,940.00
334,Pursuer,0.359,0.341,0.299,0.049,0.008,0.00,237.00
335,Pursuer,0.358,0.343,0.299,0.027,0.064,0.00,336.00
336,Runner,0.360,0.342,0.298,0.026,0.017,0.00,675.00
337,Pursuer,0.359,0.344,0.297,0.052,0.050,0.00,355.00
338,Draw,0.358,0.343,0.299,0.080,0.049,5.34,999.00
339,Runner,0.360,0.342,0.298,0.049,0.083,8.28,809.00
340,Runner,0.362,0.341,0.297,0.015,0.021,0.00,502.00
341,Runner,0.364,0.340,0.296,0.062,0.046,0.00,132.00
342,Draw,0.363,0.339,0.298,0.002,0.036,15.04,999.00
343,Runner,0.364,0.338,0.297,0.053,0.047,0.00,180.00
344,Draw,0.363,0.337,0.299,0.095,0.053,3.80,999.00
345,Pursuer,0.362,0.339,0.299,0.046,0.047,0.00,713.00
346,Runner,0.364,0.338,0.298,0.008,0.029,0.00,426.00
347,Runner,0.366,0.337,0.297,0.024,0.016,0.00,364.00
348,Pursuer,0.365,0.339,0.296,0.033,0.048,0.00,304.00
349,Runner,0.367,0.338,0.295,0.051,0.069,0.00,381.00
350,Runner,0.369,0.337,0.294,0.050,0.052,0.00,125.00
351,Pursuer,0.368,0.339,0.293,0.104,0.050,0.00,224.00
352,Runner,0.369,0.338,0.293,0.021,0.038,0.80,786.00
353,Pursuer,0.368,0.340,0.292,0.113,0.087,0.00,23.00
354,Pursuer,0.367,0.342,0.291,0.046,0.005,0.00,596.00
355,Pursuer,0.366,0.344,0.290,0.038,0.069,0.00,817.00
356,Pursuer,0.365,0.346,0.289,0.010,0.011,0.00,192.00
357,Draw,0.364,0.345,0.291,0.050,0.074,0.00,999.00
358,Runner,0.366,0.344,0.291,0.047,0.011,0.00,187.00
359,Runner,0.368,0.343,0.290,0.052,0.047,0.00,336.00
360,Runner,0.369,0.342,0.289,0.041,0.025,0.00,192.00
361,Pursuer,0.368,0.343,0.288,0.050,0.017,0.00,120.00
362,Pursuer,0.367,0.345,0.287,0.047,0.009,0.00,218.00
363,Runner,0.369,0.344,0.287,0.036,0.023,0.00,355.00
364,Pursuer,0.368,0.346,0.286,0.043,0.043,0.00,607.00
365,Runner,0.370,0.345,0.285,0.063,0.048,0.00,129.00
366,Draw,0.369,0.344,0.287,0.059,0.072,0.00,999.00
367,Runner,0.371,0.343,0.286,0.054,0.054,0.00,390.00
368,Pursuer,0.370,0.345,0.285,0.053,0.092,0.00,640.00
369,Draw,0.369,0.344,0.287,0.070,0.046,0.00,999.00
370,Runner,0.370,0.343,0.286,0.018,0.063,1.08,928.00
371,Draw,0.369,0.342,0.288,0.090,0.085,12.64,999.00
372,Pursuer,0.368,0.344,0.288,0.071,0.088,0.00,258.00
373,Pursuer,0.367,0.346,0.287,0.083,0.052,0.00,267.00
374,Pursuer,0.366,0.348,0.286,0.063,0.045,0.00,210.00
375,Draw,0.365,0.347,0.288,0.046,0.071,14.48,999.00
376,Runner,0.367,0.346,0.287,0.065,0.016,0.00,129.00
377,Pursuer,0.366,0.347,0.286,0.065,0.051,0.00,186.00
378,Draw,0.365,0.347,0.288,0.090,0.086,11.52,999.00
379,Draw,0.364,0.346,0.290,0.098,0.065,9.54,999.00
380,Pursuer,0.363,0.347,0.289,0.040,0.022,0.00,237.00
381,Pursuer,0.362,0.349,0.289,0.055,0.050,0.00,525.00
382,Pursuer,0.361,0.351,0.288,0.045,0.084,0.00,754.00
383,Draw,0.360,0.350,0.290,0.077,0.083,13.92,999.00
384,Draw,0.359,0.349,0.292,0.045,0.031,0.00,999.00
385,Runner,0.361,0.348,0.291,0.022,0.052,0.00,817.00
386,Pursuer,0.360,0.350,0.290,0.065,0.054,0.00,181.00
387,Pursuer,0.359,0.351,0.289,0.038,0.005,0.00,550.00
388,Draw,0.358,0.351,0.291,0.073,0.097,13.18,999.00
389,Draw,0.357,0.350,0.293,0.038,0.052,4.40,999.00
390,Pursuer,0.356,0.351,0.292,0.033,0.008,0.00,248.00
391,Draw,0.355,0.350,0.294,0.047,0.044,12.16,999.00
392,Runner,0.357,0.349,0.293,0.056,0.011,0.00,450.00
393,Runner,0.359,0.349,0.293,0.053,0.053,1.08,354.00
394,Runner,0.360,0.348,0.292,0.021,0.021,0.00,768.00
395,Runner,0.362,0.347,0.291,0.045,0.024,0.00,826.00
396,Draw,0.361,0.346,0.293,0.045,0.075,0.00,999.00
397,Pursuer,0.360,0.348,0.292,0.035,0.016,0.00,128.00
398,Pursuer,0.359,0.349,0.291,0.026,0.041,0.00,410.00
399,Pursuer,0.358,0.351,0.291,0.053,0.029,0.00,135.00
