Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
51,Pursuer,0.412,0.333,0.255,0.075,0.073,0.00,299.00
52,Draw,0.404,0.327,0.269,0.045,0.049,5.50,999.00
53,Pursuer,0.396,0.340,0.264,0.097,0.073,0.00,49.00
54,Runner,0.407,0.333,0.259,0.017,0.057,0.00,317.00
55,Draw,0.400,0.327,0.273,0.077,0.083,12.50,999.00
56,Runner,0.411,0.321,0.268,0.052,0.005,0.00,435.00
57,Runner,0.421,0.316,0.263,0.043,0.022,0.00,266.00
58,Runner,0.431,0.310,0.259,0.042,0.021,1.02,336.00
59,Draw,0.424,0.305,0.271,0.060,0.036,0.58,999.00
60,Draw,0.417,0.300,0.283,0.056,0.051,11.06,999.00
61,Pursuer,0.410,0.311,0.279,0.024,0.046,0.00,598.00
62,Pursuer,0.403,0.323,0.274,0.053,0.062,0.00,503.00
63,Runner,0.413,0.317,0.270,0.056,0.030,0.00,444.00
64,Draw,0.406,0.313,0.281,0.058,0.056,2.92,999.00
65,Runner,0.415,0.308,0.277,0.045,0.033,1.90,722.00
66,Pursuer,0.409,0.318,0.273,0.042,0.013,0.00,172.00
67,Runner,0.418,0.313,0.269,0.102,0.035,0.00,84.00
68,Draw,0.412,0.309,0.279,0.092,0.069,15.34,999.00
69,Runner,0.420,0.304,0.275,0.046,0.061,0.00,229.00
70,Runner,0.429,0.300,0.271,0.077,0.023,0.00,87.00
71,Runner,0.437,0.296,0.268,0.045,0.029,0.00,744.00
72,Pursuer,0.431,0.306,0.264,0.139,0.050,0.00,93.00
73,Runner,0.438,0.301,0.260,0.041,0.040,0.00,434.00
74,Runner,0.446,0.297,0.257,0.024,0.029,0.00,608.00
75,Runner,0.453,0.293,0.253,0.019,0.048,0.00,552.00
76,Draw,0.447,0.289,0.263,0.080,0.027,0.00,999.00
77,Draw,0.442,0.286,0.273,0.055,0.047,1.18,999.00
78,Draw,0.436,0.282,0.282,0.092,0.076,0.00,999.00
79,Runner,0.443,0.278,0.278,0.013,0.114,3.00,165.00
80,Runner,0.450,0.275,0.275,0.005,0.005,0.00,410.00
81,Pursuer,0.444,0.284,0.272,0.037,0.046,0.00,314.00
82,Draw,0.439,0.280,0.280,0.059,0.078,0.00,999.00
83,Pursuer,0.434,0.289,0.277,0.022,0.007,0.00,784.00
84,Pursuer,0.429,0.298,0.274,0.055,0.070,0.00,716.00
85,Runner,0.435,0.294,0.271,0.055,0.067,0.00,778.00
86,Draw,0.430,0.291,0.279,0.048,0.045,0.00,999.00
87,Draw,0.425,0.287,0.287,0.099,0.056,0.00,999.00
88,Pursuer,0.420,0.295,0.284,0.005,0.033,0.00,404.00
89,Runner,0.427,0.292,0.281,0.026,0.020,0.00,301.00
90,Draw,0.422,0.289,0.289,0.047,0.045,0.00,999.00
91,Pursuer,0.418,0.297,0.286,0.075,0.054,0.00,372.00
92,Draw,0.413,0.293,0.293,0.051,0.040,6.24,999.00
93,Draw,0.409,0.290,0.301,0.038,0.017,0.00,999.00
94,Draw,0.404,0.287,0.309,0.056,0.036,0.74,999.00
95,Runner,0.411,0.284,0.305,0.062,0.044,0.00,54.00
96,Draw,0.406,0.281,0.313,0.035,0.005,0.00,999.00
97,Pursuer,0.402,0.289,0.309,0.059,0.037,0.00,365.00
98,Runner,0.408,0.286,0.306,0.062,0.033,0.00,139.00
99,Pursuer,0.404,0.293,0.303,0.016,0.047,0.00,320.00
100,Pursuer,0.400,0.300,0.300,0.041,0.034,0.00,741.00
101,Pursuer,0.396,0.307,0.297,0.081,0.045,0.00,217.00
102,Runner,0.402,0.304,0.294,0.058,0.039,0.00,867.00
103,Pursuer,0.398,0.311,0.291,0.037,0.003,0.00,681.00
104,Pursuer,0.394,0.317,0.288,0.024,0.030,0.00,569.00
105,Draw,0.390,0.314,0.295,0.052,0.049,0.00,999.00
106,Pursuer,0.387,0.321,0.292,0.061,0.070,0.00,623.00
107,Runner,0.393,0.318,0.290,0.030,0.051,1.48,400.00
108,Draw,0.389,0.315,0.296,0.035,0.092,0.00,999.00
109,Runner,0.394,0.312,0.294,0.054,0.031,0.00,469.00
110,Runner,0.400,0.309,0.291,0.067,0.064,0.00,159.00
111,Draw,0.396,0.306,0.297,0.066,0.081,16.78,999.00
112,Runner,0.402,0.304,0.295,0.048,0.022,0.00,525.00
113,Draw,0.398,0.301,0.301,0.091,0.056,9.54,999.00
114,Runner,0.404,0.298,0.298,0.053,0.066,4.62,528.00
115,Runner,0.409,0.296,0.296,0.025,0.056,0.00,222.00
116,Pursuer,0.405,0.302,0.293,0.046,0.040,0.00,305.00
117,Pursuer,0.402,0.308,0.291,0.059,0.021,0.00,95.00
118,Runner,0.407,0.305,0.288,0.033,0.062,1.22,638.00
119,Runner,0.412,0.303,0.286,0.045,0.070,0.00,618.00
120,Draw,0.408,0.300,0.292,0.076,0.041,0.00,999.00
121,Draw,0.405,0.298,0.298,0.053,0.039,13.00,999.00
122,Runner,0.410,0.295,0.295,0.035,0.040,0.00,238.00
123,Pursuer,0.407,0.301,0.293,0.042,0.004,0.00,502.00
124,Runner,0.411,0.298,0.290,0.020,0.027,0.00,408.00
125,Draw,0.408,0.296,0.296,0.046,0.091,0.00,999.00
126,Runner,0.413,0.294,0.294,0.026,0.044,0.00,579.00
127,Runner,0.417,0.291,0.291,0.030,0.057,0.00,488.00
128,Runner,0.422,0.289,0.289,0.051,0.010,0.00,387.00
129,Draw,0.419,0.287,0.295,0.055,0.050,8.02,999.00
130,Pursuer,0.415,0.292,0.292,0.026,0.013,0.00,178.00
131,Draw,0.412,0.290,0.298,0.052,0.080,0.00,999.00
132,Runner,0.417,0.288,0.295,0.036,0.058,0.00,160.00
133,Pursuer,0.414,0.293,0.293,0.077,0.030,0.00,68.00
134,Runner,0.418,0.291,0.291,0.026,0.028,0.24,992.00
135,Pursuer,0.415,0.296,0.289,0.026,0.055,0.00,497.00
136,Draw,0.412,0.294,0.294,0.055,0.052,5.04,999.00
137,Pursuer,0.409,0.299,0.292,0.035,0.101,0.00,901.00
138,Runner,0.413,0.297,0.290,0.059,0.010,0.00,196.00
139,Draw,0.410,0.295,0.295,0.057,0.045,6.50,999.00
140,Pursuer,0.407,0.300,0.293,0.033,0.095,0.00,422.00
141,Pursuer,0.404,0.305,0.291,0.073,0.055,0.00,791.00
142,Draw,0.401,0.303,0.296,0.049,0.066,14.46,999.00
143,Pursuer,0.399,0.308,0.294,0.009,0.006,0.00,354.00
144,Pursuer,0.396,0.313,0.292,0.050,0.048,0.00,426.00
145,Runner,0.400,0.310,0.290,0.052,0.051,0.00,331.00
146,Draw,0.397,0.308,0.295,0.055,0.069,0.00,999.00
147,Pursuer,0.395,0.313,0.293,0.044,0.041,0.00,847.00
148,Pursuer,0.392,0.318,0.291,0.076,0.094,0.00,527.00
149,Runner,0.396,0.315,0.289,0.045,0.060,0.00,502.00
150,Runner,0.400,0.313,0.287,0.014,0.046,0.00,181.00
151,Runner,0.404,0.311,0.285,0.027,0.049,0.00,504.00
152,Pursuer,0.401,0.316,0.283,0.053,0.055,0.00,208.00
153,Draw,0.399,0.314,0.288,0.054,0.047,10.08,999.00
154,Runner,0.403,0.312,0.286,0.055,0.065,0.00,281.00
155,Draw,0.400,0.310,0.290,0.038,0.080,0.00,999.00
156,Pursuer,0.397,0.314,0.288,0.046,0.049,0.00,285.00
157,Pursuer,0.395,0.318,0.287,0.011,0.008,0.00,251.00
158,Pursuer,0.392,0.323,0.285,0.045,0.012,0.00,164.00
159,Draw,0.390,0.321,0.289,0.056,0.045,3.68,999.00
160,Pursuer,0.388,0.325,0.288,0.046,0.026,0.00,331.00
161,Runner,0.391,0.323,0.286,0.027,0.047,0.00,566.00
162,Draw,0.389,0.321,0.290,0.068,0.030,0.00,999.00
163,Runner,0.393,0.319,0.288,0.053,0.052,0.00,272.00
164,Draw,0.390,0.317,0.293,0.035,0.072,0.00,999.00
165,Pursuer,0.388,0.321,0.291,0.081,0.081,0.00,727.00
166,Draw,0.386,0.319,0.295,0.041,0.078,0.00,999.00
167,Runner,0.389,0.317,0.293,0.024,0.050,0.64,209.00
168,Runner,0.393,0.315,0.292,0.035,0.046,6.24,621.00
169,Pursuer,0.391,0.320,0.290,0.040,0.040,0.00,714.00
170,Draw,0.388,0.318,0.294,0.078,0.031,0.78,999.00
171,Runner,0.392,0.316,0.292,0.045,0.008,0.00,262.00
172,Pursuer,0.390,0.320,0.291,0.043,0.015,0.00,741.00
173,Draw,0.387,0.318,0.295,0.069,0.030,0.00,999.00
174,Pursuer,0.385,0.322,0.293,0.065,0.057,0.00,807.00
175,Runner,0.389,0.320,0.291,0.053,0.048,0.00,454.00
176,Draw,0.386,0.318,0.295,0.002,0.071,14.02,999.00
177,Pursuer,0.384,0.322,0.294,0.043,0.012,0.00,163.00
178,Runner,0.388,0.320,0.292,0.069,0.054,0.64,68.00
179,Runner,0.391,0.318,0.291,0.040,0.015,0.00,130.00
180,Pursuer,0.389,0.322,0.289,0.045,0.049,0.00,360.00
181,Runner,0.392,0.320,0.287,0.055,0.064,0.00,649.00
182,Pursuer,0.390,0.324,0.286,0.062,0.048,0.00,772.00
183,Draw,0.388,0.322,0.290,0.067,0.081,0.00,999.00
184,Pursuer,0.386,0.326,0.288,0.040,0.090,0.00,514.00
185,Runner,0.389,0.324,0.286,0.022,0.030,0.00,127.00
186,Pursuer,0.387,0.328,0.285,0.046,0.007,0.00,296.00
187,Draw,0.385,0.326,0.289,0.045,0.065,0.00,999.00
188,Pursuer,0.383,0.330,0.287,0.000,0.000,0.00,0.00
189,Runner,0.386,0.328,0.286,0.086,0.041,0.00,553.00
190,Runner,0.389,0.326,0.284,0.077,0.063,0.00,32.00
191,Pursuer,0.387,0.330,0.283,0.034,0.047,0.00,190.00
192,Runner,0.391,0.328,0.281,0.018,0.022,0.00,338.00
193,Runner,0.394,0.326,0.280,0.035,0.014,0.00,648.00
194,Draw,0.392,0.325,0.284,0.081,0.074,9.46,999.00
195,Pursuer,0.390,0.328,0.282,0.011,0.048,0.00,229.00
196,Pursuer,0.388,0.332,0.281,0.048,0.063,0.00,540.00
197,Runner,0.391,0.330,0.279,0.032,0.015,0.00,690.00
198,Pursuer,0.389,0.333,0.278,0.024,0.064,0.00,892.00
199,Pursuer,0.387,0.337,0.276,0.094,0.076,0.00,262.00
200,Pursuer,0.385,0.340,0.275,0.035,0.052,0.00,62.00
201,Draw,0.383,0.338,0.279,0.053,0.033,0.00,999.00
202,Runner,0.386,0.337,0.277,0.003,0.049,2.96,766.00
203,Pursuer,0.384,0.340,0.276,0.033,0.047,0.00,306.00
204,Draw,0.382,0.338,0.279,0.053,0.064,2.30,999.00
205,Pursuer,0.380,0.341,0.278,0.034,0.042,0.00,240.00
206,Draw,0.379,0.340,0.282,0.055,0.062,15.98,999.00
207,Pursuer,0.377,0.343,0.280,0.030,0.004,0.00,466.00
208,Draw,0.375,0.341,0.284,0.095,0.032,0.00,999.00
209,Runner,0.378,0.340,0.282,0.052,0.050,0.00,500.00
210,Runner,0.381,0.338,0.281,0.078,0.012,0.00,257.00
211,Draw,0.379,0.336,0.284,0.048,0.051,0.00,999.00
212,Draw,0.377,0.335,0.288,0.002,0.065,15.12,999.00
213,Runner,0.380,0.333,0.286,0.033,0.029,0.00,923.00
214,Pursuer,0.379,0.336,0.285,0.051,0.025,0.00,358.00
215,Runner,0.381,0.335,0.284,0.055,0.063,4.86,245.00
216,Runner,0.384,0.333,0.282,0.041,0.035,0.00,577.00
217,Runner,0.387,0.332,0.281,0.014,0.052,1.62,739.00
218,Pursuer,0.385,0.335,0.280,0.057,0.017,0.00,268.00
219,Runner,0.388,0.333,0.279,0.053,0.068,0.00,136.00
220,Draw,0.386,0.332,0.282,0.028,0.060,2.72,999.00
221,Runner,0.389,0.330,0.281,0.039,0.027,0.00,511.00
222,Draw,0.387,0.329,0.284,0.045,0.047,10.44,999.00
223,Pursuer,0.386,0.332,0.283,0.043,0.009,0.00,211.00
224,Runner,0.388,0.330,0.281,0.081,0.045,5.92,838.00
225,Draw,0.387,0.329,0.284,0.027,0.063,1.70,999.00
226,Draw,0.385,0.327,0.288,0.049,0.057,15.08,999.00
227,Draw,0.383,0.326,0.291,0.059,0.031,0.00,999.00
228,Runner,0.386,0.325,0.289,0.038,0.042,0.00,312.00
229,Draw,0.384,0.323,0.293,0.045,0.033,4.90,999.00
230,Runner,0.387,0.322,0.291,0.055,0.016,0.00,128.00
231,Pursuer,0.385,0.325,0.290,0.060,0.013,0.00,160.00
232,Pursuer,0.384,0.328,0.289,0.056,0.006,0.00,435.00
233,Draw,0.382,0.326,0.292,0.090,0.060,0.00,999.00
234,Draw,0.380,0.325,0.295,0.024,0.022,0.00,999.00
235,Runner,0.383,0.323,0.294,0.039,0.051,0.00,291.00
236,Draw,0.381,0.322,0.297,0.091,0.091,16.32,999.00
237,Draw,0.380,0.321,0.300,0.046,0.055,7.14,999.00
238,Draw,0.378,0.319,0.303,0.069,0.083,0.00,999.00
239,Runner,0.381,0.318,0.301,0.047,0.039,1.30,474.00
240,Runner,0.383,0.317,0.300,0.049,0.071,0.00,841.00
241,Runner,0.386,0.315,0.299,0.044,0.036,0.00,533.00
242,Pursuer,0.384,0.318,0.298,0.006,0.058,0.00,364.00
243,Runner,0.387,0.317,0.296,0.051,0.009,0.00,228.00
244,Runner,0.389,0.316,0.295,0.055,0.035,2.16,579.00
245,Draw,0.388,0.314,0.298,0.037,0.068,6.86,999.00
246,Runner,0.390,0.313,0.297,0.030,0.023,1.48,464.00
247,Draw,0.389,0.312,0.300,0.054,0.012,0.00,999.00
248,Runner,0.391,0.310,0.298,0.045,0.031,0.00,362.00
249,Draw,0.390,0.309,0.301,0.087,0.040,8.72,999.00
250,Runner,0.392,0.308,0.300,0.045,0.009,0.00,411.00
251,Draw,0.390,0.307,0.303,0.052,0.071,16.44,999.00
252,Draw,0.389,0.306,0.306,0.053,0.064,17.22,999.00
253,Pursuer,0.387,0.308,0.304,0.056,0.059,0.00,234.00
254,Draw,0.386,0.307,0.307,0.039,0.050,11.84,999.00
255,Draw,0.384,0.306,0.310,0.050,0.048,0.00,999.00
256,Draw,0.383,0.305,0.313,0.023,0.041,4.04,999.00
257,Runner,0.385,0.304,0.311,0.066,0.065,1.40,99.00
258,Runner,0.388,0.302,0.310,0.023,0.052,0.00,190.00
259,Runner,0.390,0.301,0.309,0.067,0.027,0.00,74.00
260,Pursuer,0.388,0.304,0.308,0.015,0.025,0.00,322.00
261,Draw,0.387,0.303,0.310,0.043,0.014,0.00,999.00
262,Pursuer,0.385,0.305,0.309,0.043,0.041,0.00,347.00
263,Pursuer,0.384,0.308,0.308,0.082,0.073,0.00,167.00
264,Draw,0.383,0.307,0.311,0.064,0.020,0.00,999.00
265,Runner,0.385,0.306,0.309,0.051,0.016,0.00,513.00
266,Pursuer,0.383,0.308,0.308,0.029,0.072,0.00,707.00
267,Pursuer,0.382,0.311,0.307,0.049,0.037,0.00,902.00
268,Pursuer,0.381,0.313,0.306,0.054,0.058,0.00,671.00
269,Runner,0.383,0.312,0.305,0.026,0.047,0.00,598.00
270,Draw,0.381,0.311,0.307,0.040,0.044,0.00,999.00
271,Runner,0.384,0.310,0.306,0.066,0.053,0.96,105.00
272,Runner,0.386,0.309,0.305,0.014,0.045,3.28,317.00
273,Runner,0.388,0.308,0.304,0.030,0.042,0.00,391.00
274,Runner,0.391,0.307,0.303,0.101,0.045,0.68,156.00
275,Runner,0.393,0.305,0.302,0.037,0.061,0.00,245.00
276,Pursuer,0.391,0.308,0.301,0.018,0.050,0.00,607.00
277,Runner,0.394,0.307,0.300,0.082,0.023,0.00,655.00
278,Runner,0.396,0.306,0.299,0.034,0.013,0.00,149.00
279,Draw,0.394,0.305,0.301,0.050,0.035,5.26,999.00
280,Draw,0.393,0.304,0.304,0.047,0.051,10.20,999.00
281,Runner,0.395,0.302,0.302,0.018,0.037,4.56,799.00
282,Pursuer,0.394,0.305,0.301,0.048,0.052,0.00,523.00
283,Draw,0.392,0.304,0.304,0.106,0.034,0.00,999.00
284,Pursuer,0.391,0.306,0.303,0.127,0.143,0.00,14.00
285,Runner,0.393,0.305,0.302,0.054,0.076,2.70,411.00
286,Runner,0.395,0.304,0.301,0.020,0.021,0.00,425.00
287,Runner,0.397,0.303,0.300,0.043,0.063,1.50,549.00
288,Draw,0.396,0.302,0.302,0.026,0.081,0.00,999.00
289,Pursuer,0.394,0.304,0.301,0.033,0.048,0.00,629.00
290,Runner,0.397,0.303,0.300,0.043,0.011,0.00,489.00
291,Draw,0.395,0.302,0.302,0.049,0.049,0.00,999.00
292,Pursuer,0.394,0.305,0.301,0.044,0.008,0.00,263.00
293,Pursuer,0.392,0.307,0.300,0.032,0.027,0.00,520.00
294,Pursuer,0.391,0.310,0.299,0.079,0.043,0.00,104.00
295,Draw,0.390,0.308,0.302,0.055,0.079,0.00,999.00
296,Pursuer,0.389,0.311,0.301,0.062,0.088,0.00,444.00
297,Draw,0.387,0.310,0.303,0.069,0.014,0.00,999.00
298,Runner,0.389,0.309,0.302,0.022,0.017,0.00,633.00
299,Draw,0.388,0.308,0.304,0.071,0.048,1.58,999.00
300,Runner,0.390,0.307,0.303,0.027,0.051,5.10,710.00
301,Pursuer,0.389,0.309,0.302,0.044,0.015,0.00,693.00
302,Pursuer,0.387,0.311,0.301,0.023,0.032,0.00,382.00
303,Runner,0.389,0.310,0.300,0.056,0.053,1.42,130.00
304,Pursuer,0.388,0.313,0.299,0.041,0.034,0.00,916.00
305,Pursuer,0.387,0.315,0.298,0.023,0.053,0.00,750.00
306,Pursuer,0.386,0.317,0.297,0.073,0.018,0.00,113.00
307,Pursuer,0.384,0.319,0.296,0.039,0.018,0.00,889.00
308,Runner,0.386,0.318,0.295,0.017,0.036,0.00,568.00
309,Draw,0.385,0.317,0.298,0.045,0.050,9.56,999.00
310,Draw,0.384,0.316,0.300,0.042,0.078,0.00,999.00
311,Draw,0.383,0.315,0.302,0.052,0.097,3.30,999.00
312,Draw,0.381,0.314,0.304,0.073,0.071,12.70,999.00
313,Pursuer,0.380,0.316,0.304,0.048,0.006,0.00,346.00
314,Runner,0.382,0.315,0.303,0.050,0.063,0.00,241.00
315,Draw,0.381,0.314,0.305,0.093,0.069,8.56,999.00
316,Draw,0.380,0.313,0.307,0.040,0.053,6.24,999.00
317,Runner,0.382,0.312,0.306,0.046,0.024,0.00,804.00
318,Runner,0.384,0.311,0.305,0.064,0.017,0.00,118.00
319,Runner,0.386,0.310,0.304,0.021,0.055,0.00,514.00
320,Draw,0.384,0.309,0.306,0.049,0.063,8.12,999.00
321,Pursuer,0.383,0.312,0.305,0.041,0.029,0.00,520.00
322,Pursuer,0.382,0.314,0.304,0.042,0.031,0.00,920.00
323,Pursuer,0.381,0.316,0.303,0.018,0.049,0.00,440.00
324,Pursuer,0.380,0.318,0.302,0.016,0.014,0.00,214.00
325,Pursuer,0.378,0.320,0.302,0.067,0.064,0.00,215.00
326,Runner,0.380,0.319,0.301,0.058,0.039,0.00,349.00
327,Runner,0.382,0.318,0.300,0.047,0.017,0.00,120.00
328,Pursuer,0.381,0.320,0.299,0.065,0.037,0.00,165.00
329,Pursuer,0.380,0.322,0.298,0.050,0.049,0.00,560.00
330,Pursuer,0.379,0.324,0.297,0.063,0.014,0.00,146.00
331,Draw,0.378,0.323,0.299,0.056,0.048,0.00,999.00
332,Draw,0.377,0.322,0.301,0.080,0.076,8.32,999.00
333,Runner,0.378,0.321,0.300,0.029,0.043,0.00,675.00
334,Runner,0.380,0.320,0.299,0.023,0.025,0.00,658.00
335,Pursuer,0.379,0.322,0.299,0.058,0.067,0.00,970.00
336,Pursuer,0.378,0.324,0.298,0.072,0.061,0.00,892.00
337,Runner,0.380,0.323,0.297,0.052,0.055,8.54,706.00
338,Runner,0.382,0.322,0.296,0.054,0.009,0.00,449.00
339,Runner,0.383,0.322,0.295,0.048,0.030,0.00,620.00
340,Draw,0.382,0.321,0.297,0.049,0.074,0.00,999.00
341,Runner,0.384,0.320,0.296,0.056,0.006,0.00,323.00
342,Draw,0.383,0.319,0.298,0.045,0.083,0.00,999.00
343,Draw,0.382,0.318,0.300,0.084,0.038,0.00,999.00
344,Runner,0.384,0.317,0.299,0.009,0.048,2.18,224.00
345,Pursuer,0.383,0.319,0.299,0.138,0.074,0.00,31.00
346,Runner,0.384,0.318,0.298,0.065,0.056,0.00,137.00
347,Draw,0.383,0.317,0.300,0.045,0.068,18.32,999.00
348,Pursuer,0.382,0.319,0.299,0.063,0.033,0.00,61.00
349,Runner,0.384,0.318,0.298,0.025,0.049,0.00,740.00
350,Pursuer,0.383,0.320,0.297,0.038,0.010,0.00,194.00
351,Pursuer,0.382,0.322,0.296,0.067,0.044,0.00,998.00
352,Pursuer,0.381,0.324,0.295,0.096,0.077,0.00,200.00
353,Runner,0.382,0.323,0.295,0.025,0.015,1.04,663.00
354,Draw,0.381,0.322,0.297,0.040,0.045,5.04,999.00
355,Pursuer,0.380,0.324,0.296,0.041,0.006,0.00,311.00
356,Runner,0.382,0.323,0.295,0.082,0.074,0.00,27.00
357,Pursuer,0.381,0.325,0.294,0.025,0.011,0.00,180.00
358,Draw,0.380,0.324,0.296,0.045,0.068,0.00,999.00
359,Pursuer,0.379,0.326,0.295,0.016,0.020,0.00,312.00
360,Runner,0.381,0.325,0.294,0.036,0.037,0.00,450.00
361,Pursuer,0.380,0.327,0.294,0.029,0.100,0.00,510.00
362,Pursuer,0.378,0.329,0.293,0.043,0.060,0.00,715.00
363,Pursuer,0.377,0.331,0.292,0.059,0.046,0.00,255.00
364,Runner,0.379,0.330,0.291,0.057,0.037,0.00,467.00
365,Draw,0.378,0.329,0.293,0.037,0.078,11.30,999.00
366,Pursuer,0.377,0.331,0.292,0.043,0.044,0.00,363.00
367,Draw,0.376,0.330,0.294,0.057,0.087,14.98,999.00
368,Runner,0.378,0.329,0.293,0.049,0.044,0.00,350.00
369,Pursuer,0.377,0.331,0.293,0.008,0.088,0.00,239.00
370,Draw,0.376,0.330,0.295,0.083,0.087,14.08,999.00
371,Runner,0.377,0.329,0.294,0.023,0.017,0.00,685.00
372,Pursuer,0.376,0.331,0.293,0.061,0.088,0.00,160.00
373,Draw,0.375,0.330,0.295,0.035,0.025,0.00,999.00
374,Draw,0.374,0.329,0.297,0.036,0.042,5.08,999.00
375,Draw,0.373,0.328,0.299,0.050,0.040,0.00,999.00
376,Runner,0.375,0.327,0.298,0.080,0.039,0.00,245.00
377,Pursuer,0.374,0.329,0.297,0.051,0.036,0.00,771.00
378,Pursuer,0.373,0.331,0.296,0.006,0.005,0.00,383.00
379,Pursuer,0.372,0.332,0.296,0.057,0.060,0.00,275.00
380,Pursuer,0.371,0.334,0.295,0.117,0.210,0.00,10.00
381,Pursuer,0.370,0.336,0.294,0.089,0.067,0.00,181.00
382,Runner,0.372,0.335,0.293,0.034,0.043,0.00,432.00
383,Runner,0.373,0.334,0.292,0.049,0.076,0.00,400.00
384,Draw,0.372,0.333,0.294,0.046,0.041,0.00,999.00
385,Runner,0.374,0.332,0.294,0.031,0.006,0.00,310.00
386,Pursuer,0.373,0.334,0.293,0.052,0.036,0.00,327.00
387,Pursuer,0.372,0.336,0.292,0.125,0.250,0.00,8.00
388,Pursuer,0.371,0.338,0.291,0.040,0.058,0.00,373.00
389,Draw,0.370,0.337,0.293,0.047,0.041,2.36,999.00
390,Runner,0.372,0.336,0.292,0.055,0.044,0.00,149.00
391,Runner,0.373,0.335,0.292,0.049,0.069,6.38,540.00
392,Draw,0.372,0.334,0.293,0.002,0.060,14.92,999.00
393,Runner,0.374,0.333,0.293,0.046,0.068,0.00,88.00
394,Pursuer,0.373,0.335,0.292,0.046,0.032,0.00,708.00
395,Pursuer,0.372,0.337,0.291,0.121,0.131,0.00,13.00
396,Runner,0.374,0.336,0.290,0.046,0.051,1.70,495.00
397,Pursuer,0.373,0.338,0.290,0.050,0.046,0.00,945.00
398,Pursuer,0.372,0.339,0.289,0.044,0.053,0.00,355.00
399,Pursuer,0.371,0.341,0.288,0.097,0.035,0.00,60.00
