Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
48,Draw,0.375,0.292,0.333,0.103,0.086,0.00,999.00
49,Pursuer,0.367,0.306,0.327,0.071,0.088,0.00,360.00
50,Runner,0.380,0.300,0.320,0.083,0.072,0.00,580.00
51,Pursuer,0.373,0.314,0.314,0.099,0.096,0.00,360.00
52,Pursuer,0.365,0.327,0.308,0.109,0.132,0.00,348.00
53,Pursuer,0.358,0.340,0.302,0.131,0.153,0.00,668.00
54,Draw,0.352,0.333,0.315,0.130,0.127,14.96,999.00
55,Draw,0.345,0.327,0.327,0.081,0.130,7.40,999.00
56,Pursuer,0.339,0.339,0.321,0.099,0.133,0.00,938.00
57,Pursuer,0.333,0.351,0.316,0.117,0.141,0.00,187.00
58,Runner,0.345,0.345,0.310,0.146,0.141,0.00,117.00
59,Pursuer,0.339,0.356,0.305,0.140,0.125,0.00,30.00
60,Runner,0.350,0.350,0.300,0.053,0.101,1.46,711.00
61,Runner,0.361,0.344,0.295,0.058,0.086,0.00,560.00
62,Pursuer,0.355,0.355,0.290,0.103,0.123,0.00,259.00
63,Runner,0.365,0.349,0.286,0.069,0.093,0.00,212.00
64,Pursuer,0.359,0.359,0.281,0.108,0.078,0.00,506.00
65,Runner,0.369,0.354,0.277,0.089,0.124,0.00,816.00
66,Pursuer,0.364,0.364,0.273,0.093,0.114,0.00,726.00
67,Draw,0.358,0.358,0.284,0.139,0.097,1.24,999.00
68,Pursuer,0.353,0.368,0.279,0.094,0.057,0.00,240.00
69,Runner,0.362,0.362,0.275,0.167,0.131,0.00,145.00
70,Pursuer,0.357,0.371,0.271,0.122,0.119,0.00,726.00
71,Pursuer,0.352,0.380,0.268,0.072,0.133,0.00,453.00
72,Draw,0.347,0.375,0.278,0.134,0.074,0.00,999.00
73,Draw,0.342,0.370,0.288,0.125,0.094,0.00,999.00
74,Runner,0.351,0.365,0.284,0.087,0.067,0.00,326.00
75,Pursuer,0.347,0.373,0.280,0.105,0.083,0.00,576.00
76,Pursuer,0.342,0.382,0.276,0.084,0.093,0.00,665.00
77,Pursuer,0.338,0.390,0.273,0.131,0.124,0.00,714.00
78,Draw,0.333,0.385,0.282,0.100,0.109,0.00,999.00
79,Pursuer,0.329,0.392,0.278,0.141,0.136,0.00,48.00
80,Runner,0.338,0.388,0.275,0.117,0.083,0.00,762.00
81,Draw,0.333,0.383,0.284,0.106,0.124,0.00,999.00
82,Runner,0.341,0.378,0.280,0.099,0.116,0.00,720.00
83,Pursuer,0.337,0.386,0.277,0.100,0.085,0.00,949.00
84,Runner,0.345,0.381,0.274,0.065,0.104,0.00,473.00
85,Pursuer,0.341,0.388,0.271,0.061,0.077,0.00,149.00
86,Pursuer,0.337,0.395,0.267,0.082,0.100,0.00,439.00
87,Runner,0.345,0.391,0.264,0.128,0.109,0.00,306.00
88,Runner,0.352,0.386,0.261,0.158,0.088,0.00,480.00
89,Runner,0.360,0.382,0.258,0.080,0.135,0.00,645.00
90,Pursuer,0.356,0.389,0.256,0.091,0.128,0.00,584.00
91,Runner,0.363,0.385,0.253,0.144,0.113,0.84,335.00
92,Pursuer,0.359,0.391,0.250,0.145,0.117,0.00,340.00
93,Draw,0.355,0.387,0.258,0.139,0.086,0.00,999.00
94,Pursuer,0.351,0.394,0.255,0.127,0.123,0.00,236.00
95,Pursuer,0.347,0.400,0.253,0.083,0.131,0.00,782.00
96,Pursuer,0.344,0.406,0.250,0.081,0.145,0.00,579.00
97,Pursuer,0.340,0.412,0.247,0.127,0.106,0.00,248.00
98,Pursuer,0.337,0.418,0.245,0.083,0.077,0.00,381.00
99,Pursuer,0.333,0.424,0.242,0.144,0.118,0.00,42.00
100,Pursuer,0.330,0.430,0.240,0.117,0.093,0.00,472.00
101,Runner,0.337,0.426,0.238,0.105,0.110,1.92,902.00
102,Draw,0.333,0.422,0.245,0.094,0.107,0.00,999.00
103,Draw,0.330,0.417,0.252,0.133,0.120,0.00,999.00
104,Runner,0.337,0.413,0.250,0.116,0.115,1.20,304.00
105,Runner,0.343,0.410,0.248,0.098,0.118,7.74,974.00
106,Runner,0.349,0.406,0.245,0.096,0.127,0.00,229.00
107,Runner,0.355,0.402,0.243,0.111,0.114,0.00,52.00
108,Runner,0.361,0.398,0.241,0.129,0.070,1.32,257.00
109,Pursuer,0.358,0.404,0.239,0.105,0.062,0.00,220.00
110,Pursuer,0.355,0.409,0.236,0.092,0.089,0.00,83.00
111,Draw,0.351,0.405,0.243,0.126,0.117,0.00,999.00
112,Draw,0.348,0.402,0.250,0.115,0.111,0.00,999.00
113,Pursuer,0.345,0.407,0.248,0.100,0.121,0.00,711.00
114,Draw,0.342,0.404,0.254,0.118,0.100,0.00,999.00
115,Runner,0.348,0.400,0.252,0.110,0.087,0.00,335.00
116,Pursuer,0.345,0.405,0.250,0.099,0.089,0.00,140.00
117,Pursuer,0.342,0.410,0.248,0.068,0.079,0.00,125.00
118,Runner,0.347,0.407,0.246,0.150,0.064,0.00,367.00
119,Pursuer,0.345,0.412,0.244,0.110,0.145,0.00,290.00
120,Runner,0.350,0.408,0.242,0.137,0.126,0.00,203.00
121,Pursuer,0.347,0.413,0.240,0.080,0.144,0.00,809.00
122,Runner,0.352,0.410,0.238,0.114,0.098,0.00,160.00
123,Pursuer,0.350,0.415,0.236,0.121,0.084,0.00,277.00
124,Pursuer,0.347,0.419,0.234,0.114,0.086,0.00,769.00
125,Draw,0.344,0.416,0.240,0.134,0.102,0.00,999.00
126,Draw,0.341,0.413,0.246,0.142,0.121,0.00,999.00
127,Draw,0.339,0.409,0.252,0.092,0.090,0.00,999.00
128,Pursuer,0.336,0.414,0.250,0.075,0.098,0.00,302.00
129,Pursuer,0.333,0.419,0.248,0.125,0.131,0.00,670.00
130,Runner,0.338,0.415,0.246,0.105,0.099,0.00,669.00
131,Runner,0.344,0.412,0.244,0.178,0.073,0.00,89.00
132,Runner,0.348,0.409,0.242,0.093,0.085,0.00,610.00
133,Pursuer,0.346,0.414,0.241,0.088,0.144,0.00,784.00
134,Pursuer,0.343,0.418,0.239,0.096,0.108,0.00,743.00
135,Pursuer,0.341,0.422,0.237,0.133,0.098,0.00,337.00
136,Draw,0.338,0.419,0.243,0.110,0.112,10.96,999.00
137,Runner,0.343,0.416,0.241,0.115,0.075,0.00,675.00
138,Runner,0.348,0.413,0.239,0.139,0.125,3.88,674.00
139,Draw,0.345,0.410,0.245,0.126,0.105,0.00,999.00
140,Runner,0.350,0.407,0.243,0.091,0.082,1.10,395.00
141,Draw,0.348,0.404,0.248,0.151,0.084,4.50,999.00
142,Pursuer,0.345,0.408,0.246,0.068,0.088,0.00,270.00
143,Draw,0.343,0.406,0.252,0.082,0.080,0.00,999.00
144,Draw,0.340,0.403,0.257,0.095,0.122,0.00,999.00
145,Pursuer,0.338,0.407,0.255,0.126,0.132,0.00,289.00
146,Draw,0.336,0.404,0.260,0.112,0.116,3.46,999.00
147,Draw,0.333,0.401,0.265,0.107,0.093,0.00,999.00
148,Pursuer,0.331,0.405,0.264,0.084,0.080,0.00,344.00
149,Draw,0.329,0.403,0.268,0.090,0.137,0.00,999.00
150,Draw,0.327,0.400,0.273,0.090,0.102,8.12,999.00
151,Draw,0.325,0.397,0.278,0.121,0.117,0.00,999.00
152,Pursuer,0.322,0.401,0.276,0.114,0.096,0.00,815.00
153,Draw,0.320,0.399,0.281,0.069,0.118,0.06,999.00
154,Runner,0.325,0.396,0.279,0.110,0.101,2.38,456.00
155,Pursuer,0.323,0.400,0.277,0.097,0.085,0.00,717.00
156,Draw,0.321,0.397,0.282,0.124,0.099,0.00,999.00
157,Pursuer,0.318,0.401,0.280,0.097,0.122,0.00,524.00
158,Draw,0.316,0.399,0.285,0.077,0.110,12.56,999.00
159,Pursuer,0.314,0.403,0.283,0.053,0.087,0.00,460.00
160,Runner,0.319,0.400,0.281,0.122,0.087,0.00,423.00
161,Pursuer,0.317,0.404,0.280,0.128,0.064,0.00,52.00
162,Pursuer,0.315,0.407,0.278,0.106,0.085,0.00,339.00
163,Draw,0.313,0.405,0.282,0.100,0.081,0.00,999.00
164,Draw,0.311,0.402,0.287,0.129,0.111,0.00,999.00
165,Draw,0.309,0.400,0.291,0.128,0.083,1.20,999.00
166,Draw,0.307,0.398,0.295,0.144,0.121,16.52,999.00
167,Runner,0.311,0.395,0.293,0.112,0.096,0.00,389.00
168,Runner,0.315,0.393,0.292,0.114,0.123,1.28,577.00
169,Pursuer,0.314,0.396,0.290,0.119,0.140,0.00,358.00
170,Runner,0.318,0.394,0.288,0.103,0.098,5.66,449.00
171,Pursuer,0.316,0.398,0.287,0.051,0.082,0.00,334.00
172,Pursuer,0.314,0.401,0.285,0.120,0.053,0.00,314.00
173,Draw,0.312,0.399,0.289,0.144,0.099,0.00,999.00
174,Draw,0.310,0.397,0.293,0.094,0.112,2.38,999.00
175,Pursuer,0.309,0.400,0.291,0.073,0.116,0.00,277.00
176,Draw,0.307,0.398,0.295,0.123,0.085,0.00,999.00
177,Runner,0.311,0.395,0.294,0.055,0.117,0.00,524.00
178,Draw,0.309,0.393,0.298,0.133,0.127,7.20,999.00
179,Draw,0.307,0.391,0.302,0.136,0.110,7.04,999.00
180,Draw,0.306,0.389,0.306,0.126,0.102,0.00,999.00
181,Draw,0.304,0.387,0.309,0.129,0.138,0.88,999.00
182,Pursuer,0.302,0.390,0.308,0.107,0.103,0.00,656.00
183,Runner,0.306,0.388,0.306,0.097,0.089,0.00,935.00
184,Pursuer,0.304,0.391,0.304,0.073,0.109,0.00,150.00
185,Draw,0.303,0.389,0.308,0.098,0.089,0.46,999.00
186,Runner,0.306,0.387,0.306,0.120,0.067,0.00,882.00
187,Pursuer,0.305,0.390,0.305,0.110,0.081,0.00,85.00
188,Runner,0.309,0.388,0.303,0.122,0.069,0.00,149.00
189,Draw,0.307,0.386,0.307,0.139,0.137,14.98,999.00
190,Pursuer,0.305,0.389,0.305,0.085,0.137,0.00,652.00
191,Draw,0.304,0.387,0.309,0.130,0.122,0.00,999.00
192,Draw,0.302,0.385,0.313,0.093,0.110,7.68,999.00
193,Pursuer,0.301,0.389,0.311,0.079,0.096,0.00,294.00
194,Runner,0.304,0.387,0.309,0.121,0.070,0.00,723.00
195,Runner,0.308,0.385,0.308,0.120,0.102,0.00,824.00
196,Pursuer,0.306,0.388,0.306,0.073,0.148,0.00,900.00
197,Draw,0.305,0.386,0.310,0.131,0.095,0.00,999.00
198,Draw,0.303,0.384,0.313,0.078,0.120,5.34,999.00
199,Draw,0.302,0.382,0.317,0.097,0.115,0.00,999.00
200,Runner,0.305,0.380,0.315,0.114,0.072,0.00,198.00
201,Pursuer,0.303,0.383,0.313,0.127,0.156,0.00,376.00
202,Draw,0.302,0.381,0.317,0.090,0.097,16.70,999.00
203,Draw,0.300,0.379,0.320,0.138,0.122,10.00,999.00
204,Pursuer,0.299,0.382,0.319,0.116,0.114,0.00,225.00
205,Draw,0.298,0.380,0.322,0.090,0.109,13.70,999.00
206,Draw,0.296,0.379,0.325,0.123,0.136,14.08,999.00
207,Pursuer,0.295,0.382,0.324,0.127,0.076,0.00,723.00
208,Draw,0.293,0.380,0.327,0.094,0.132,2.22,999.00
209,Pursuer,0.292,0.383,0.325,0.113,0.095,0.00,473.00
210,Pursuer,0.290,0.386,0.324,0.077,0.152,0.00,143.00
211,Runner,0.294,0.384,0.322,0.102,0.109,0.00,274.00
212,Draw,0.292,0.382,0.325,0.077,0.101,17.06,999.00
213,Runner,0.296,0.380,0.324,0.134,0.074,0.00,326.00
214,Runner,0.299,0.379,0.322,0.144,0.121,0.00,883.00
215,Pursuer,0.298,0.381,0.321,0.102,0.080,0.00,775.00
216,Pursuer,0.296,0.384,0.319,0.144,0.094,0.00,266.00
217,Draw,0.295,0.382,0.323,0.090,0.113,0.00,999.00
218,Runner,0.298,0.381,0.321,0.119,0.073,0.00,244.00
219,Draw,0.297,0.379,0.324,0.110,0.085,0.00,999.00
220,Runner,0.300,0.377,0.323,0.081,0.087,0.00,251.00
221,Pursuer,0.299,0.380,0.321,0.000,0.000,0.00,1.00
222,Runner,0.302,0.378,0.320,0.126,0.112,0.00,391.00
223,Draw,0.300,0.377,0.323,0.115,0.105,13.50,999.00
224,Pursuer,0.299,0.379,0.321,0.083,0.120,0.00,491.00
225,Pursuer,0.298,0.382,0.320,0.073,0.098,0.00,742.00
226,Draw,0.296,0.381,0.323,0.138,0.118,0.00,999.00
227,Pursuer,0.295,0.383,0.322,0.114,0.124,0.00,783.00
228,Draw,0.294,0.382,0.325,0.079,0.068,0.00,999.00
229,Runner,0.297,0.380,0.323,0.144,0.132,3.34,315.00
230,Runner,0.300,0.378,0.322,0.115,0.110,0.00,264.00
231,Runner,0.303,0.377,0.320,0.112,0.114,7.20,438.00
232,Draw,0.302,0.375,0.323,0.086,0.123,14.68,999.00
233,Draw,0.300,0.373,0.326,0.080,0.107,0.00,999.00
234,Pursuer,0.299,0.376,0.325,0.091,0.134,0.00,889.00
235,Pursuer,0.298,0.379,0.323,0.105,0.092,0.00,645.00
236,Pursuer,0.297,0.381,0.322,0.078,0.081,0.00,347.00
237,Pursuer,0.295,0.384,0.321,0.110,0.153,0.00,104.00
238,Pursuer,0.294,0.387,0.319,0.084,0.129,0.00,769.00
239,Draw,0.293,0.385,0.322,0.111,0.114,0.00,999.00
240,Pursuer,0.292,0.388,0.321,0.118,0.113,0.00,934.00
241,Runner,0.295,0.386,0.320,0.155,0.059,0.00,87.00
242,Runner,0.298,0.384,0.318,0.116,0.105,0.00,347.00
243,Pursuer,0.296,0.387,0.317,0.079,0.145,0.00,541.00
244,Runner,0.299,0.385,0.316,0.092,0.117,0.00,514.00
245,Draw,0.298,0.384,0.318,0.112,0.088,9.34,999.00
246,Draw,0.297,0.382,0.321,0.133,0.096,0.00,999.00
247,Draw,0.296,0.381,0.324,0.102,0.077,0.00,999.00
248,Runner,0.298,0.379,0.323,0.080,0.093,0.00,356.00
249,Runner,0.301,0.378,0.321,0.102,0.116,0.00,519.00
250,Draw,0.300,0.376,0.324,0.092,0.075,0.00,999.00
251,Pursuer,0.299,0.378,0.323,0.073,0.135,0.00,193.00
252,Pursuer,0.298,0.381,0.321,0.109,0.109,0.00,426.00
253,Draw,0.296,0.379,0.324,0.125,0.129,0.00,999.00
254,Pursuer,0.295,0.382,0.323,0.106,0.097,0.00,498.00
255,Draw,0.294,0.380,0.325,0.121,0.126,0.72,999.00
256,Draw,0.293,0.379,0.328,0.104,0.077,0.00,999.00
257,Draw,0.292,0.377,0.331,0.112,0.070,0.00,999.00
258,Pursuer,0.291,0.380,0.329,0.099,0.108,0.00,864.00
259,Draw,0.290,0.378,0.332,0.115,0.116,0.00,999.00
260,Pursuer,0.288,0.381,0.331,0.132,0.115,0.00,184.00
261,Runner,0.291,0.379,0.330,0.123,0.089,0.00,694.00
262,Pursuer,0.290,0.382,0.328,0.137,0.139,0.00,784.00
263,Draw,0.289,0.380,0.331,0.124,0.112,0.00,999.00
264,Pursuer,0.288,0.383,0.330,0.113,0.127,0.00,745.00
265,Runner,0.291,0.381,0.328,0.152,0.067,0.40,280.00
266,Draw,0.289,0.380,0.331,0.140,0.115,10.08,999.00
267,Runner,0.292,0.378,0.330,0.134,0.106,3.60,658.00
268,Runner,0.295,0.377,0.328,0.093,0.100,0.00,292.00
269,Draw,0.294,0.375,0.331,0.101,0.111,0.00,999.00
270,Draw,0.293,0.374,0.333,0.116,0.118,2.20,999.00
271,Runner,0.295,0.373,0.332,0.130,0.084,0.00,491.00
272,Draw,0.294,0.371,0.335,0.105,0.092,3.52,999.00
273,Pursuer,0.293,0.374,0.333,0.111,0.160,0.00,438.00
274,Pursuer,0.292,0.376,0.332,0.103,0.083,0.00,354.00
275,Runner,0.295,0.375,0.331,0.077,0.093,5.60,505.00
276,Runner,0.297,0.373,0.330,0.082,0.102,3.18,591.00
277,Draw,0.296,0.372,0.332,0.133,0.102,2.22,999.00
278,Runner,0.299,0.371,0.331,0.129,0.075,0.00,496.00
279,Pursuer,0.297,0.373,0.330,0.099,0.130,0.00,162.00
280,Draw,0.296,0.371,0.332,0.098,0.130,19.80,999.00
281,Draw,0.295,0.370,0.335,0.141,0.107,0.00,999.00
282,Runner,0.298,0.369,0.333,0.135,0.112,0.00,275.00
283,Pursuer,0.297,0.371,0.332,0.079,0.129,0.00,658.00
284,Draw,0.296,0.370,0.335,0.127,0.091,0.00,999.00
285,Draw,0.295,0.368,0.337,0.132,0.103,2.78,999.00
286,Runner,0.297,0.367,0.336,0.083,0.101,0.00,955.00
287,Pursuer,0.296,0.369,0.334,0.116,0.127,0.00,726.00
288,Draw,0.295,0.368,0.337,0.136,0.098,0.00,999.00
289,Runner,0.298,0.367,0.336,0.131,0.123,0.00,86.00
290,Draw,0.297,0.366,0.338,0.105,0.097,6.72,999.00
291,Draw,0.296,0.364,0.340,0.123,0.115,4.94,999.00
292,Draw,0.295,0.363,0.342,0.125,0.087,0.14,999.00
293,Pursuer,0.294,0.365,0.341,0.123,0.094,0.00,268.00
294,Pursuer,0.293,0.367,0.340,0.141,0.133,0.00,140.00
295,Runner,0.295,0.366,0.339,0.122,0.099,1.76,704.00
296,Draw,0.294,0.365,0.341,0.111,0.058,0.00,999.00
297,Runner,0.296,0.364,0.340,0.118,0.078,2.56,541.00
298,Draw,0.295,0.362,0.342,0.134,0.131,0.00,999.00
299,Runner,0.298,0.361,0.341,0.104,0.075,0.00,521.00
300,Runner,0.300,0.360,0.340,0.097,0.102,0.00,334.00
301,Pursuer,0.299,0.362,0.339,0.079,0.104,0.00,219.00
302,Draw,0.298,0.361,0.341,0.140,0.099,0.00,999.00
303,Pursuer,0.297,0.363,0.340,0.089,0.141,0.00,458.00
304,Pursuer,0.296,0.365,0.339,0.128,0.126,0.00,825.00
305,Pursuer,0.295,0.367,0.338,0.123,0.084,0.00,117.00
306,Pursuer,0.294,0.369,0.337,0.140,0.134,0.00,397.00
307,Draw,0.293,0.368,0.339,0.113,0.104,9.88,999.00
308,Pursuer,0.292,0.370,0.338,0.100,0.094,0.00,543.00
309,Pursuer,0.291,0.372,0.337,0.121,0.096,0.00,511.00
310,Draw,0.290,0.371,0.339,0.112,0.076,0.00,999.00
311,Draw,0.289,0.370,0.341,0.094,0.092,0.00,999.00
312,Runner,0.292,0.369,0.340,0.126,0.101,0.00,965.00
313,Draw,0.291,0.367,0.342,0.120,0.112,5.80,999.00
314,Pursuer,0.290,0.369,0.341,0.074,0.078,0.00,398.00
315,Pursuer,0.289,0.371,0.340,0.109,0.075,0.00,697.00
316,Draw,0.288,0.370,0.342,0.144,0.131,0.00,999.00
317,Draw,0.287,0.369,0.344,0.100,0.072,0.52,999.00
318,Runner,0.289,0.368,0.343,0.224,0.133,0.00,14.00
319,Pursuer,0.288,0.370,0.342,0.107,0.145,0.00,329.00
320,Pursuer,0.288,0.372,0.341,0.098,0.108,0.00,435.00
321,Pursuer,0.287,0.374,0.340,0.089,0.087,0.00,720.00
322,Runner,0.289,0.373,0.339,0.103,0.123,3.36,712.00
323,Pursuer,0.288,0.375,0.337,0.113,0.137,0.00,743.00
324,Draw,0.287,0.373,0.340,0.133,0.131,6.36,999.00
325,Draw,0.286,0.372,0.342,0.147,0.111,0.98,999.00
326,Runner,0.288,0.371,0.340,0.055,0.115,1.40,693.00
327,Draw,0.287,0.370,0.343,0.126,0.092,0.00,999.00
328,Draw,0.287,0.369,0.345,0.134,0.130,17.62,999.00
329,Pursuer,0.286,0.371,0.343,0.111,0.153,0.00,173.00
330,Draw,0.285,0.370,0.345,0.086,0.098,8.64,999.00
331,Pursuer,0.284,0.372,0.344,0.076,0.058,0.00,76.00
332,Draw,0.283,0.370,0.346,0.148,0.128,13.58,999.00
333,Draw,0.282,0.369,0.348,0.084,0.090,0.00,999.00
334,Draw,0.281,0.368,0.350,0.134,0.137,13.54,999.00
335,Draw,0.281,0.367,0.352,0.129,0.065,0.00,999.00
336,Runner,0.283,0.366,0.351,0.103,0.072,0.00,182.00
337,Draw,0.282,0.365,0.353,0.114,0.098,4.96,999.00
338,Draw,0.281,0.364,0.355,0.144,0.121,8.52,999.00
339,Draw,0.280,0.363,0.357,0.117,0.115,0.00,999.00
340,Pursuer,0.279,0.365,0.356,0.095,0.096,0.00,446.00
341,Runner,0.282,0.364,0.355,0.114,0.112,0.00,684.00
342,Draw,0.281,0.363,0.357,0.119,0.087,0.00,999.00
343,Draw,0.280,0.362,0.359,0.089,0.112,0.00,999.00
344,Draw,0.279,0.360,0.360,0.097,0.107,4.38,999.00
345,Runner,0.281,0.359,0.359,0.133,0.141,0.00,626.00
346,Draw,0.280,0.358,0.361,0.123,0.105,0.00,999.00
347,Draw,0.280,0.357,0.363,0.125,0.088,0.00,999.00
348,Draw,0.279,0.356,0.365,0.090,0.093,0.00,999.00
349,Draw,0.278,0.355,0.367,0.109,0.098,1.06,999.00
350,Runner,0.280,0.354,0.366,0.124,0.122,0.02,758.00
351,Runner,0.282,0.353,0.365,0.133,0.116,0.00,435.00
352,Draw,0.281,0.352,0.366,0.094,0.092,0.00,999.00
353,Runner,0.283,0.351,0.365,0.131,0.082,0.00,42.00
354,Runner,0.285,0.350,0.364,0.142,0.088,0.00,224.00
355,Runner,0.287,0.349,0.363,0.088,0.093,0.00,43.00
356,Runner,0.289,0.348,0.362,0.103,0.101,0.00,477.00
357,Pursuer,0.289,0.350,0.361,0.088,0.106,0.00,998.00
358,Runner,0.291,0.349,0.360,0.122,0.094,0.46,416.00
359,Draw,0.290,0.348,0.362,0.104,0.125,2.56,999.00
360,Runner,0.292,0.347,0.361,0.105,0.087,0.00,430.00
361,Runner,0.294,0.346,0.360,0.113,0.131,0.00,977.00
362,Runner,0.296,0.345,0.359,0.094,0.133,0.00,535.00
363,Pursuer,0.295,0.347,0.358,0.097,0.117,0.00,325.00
364,Runner,0.297,0.346,0.357,0.118,0.093,1.40,790.00
365,Runner,0.299,0.345,0.356,0.092,0.096,6.46,969.00
366,Runner,0.301,0.344,0.355,0.131,0.071,0.00,162.00
367,Draw,0.300,0.343,0.357,0.123,0.118,2.66,999.00
368,Runner,0.302,0.342,0.356,0.112,0.075,0.00,632.00
369,Runner,0.304,0.341,0.355,0.137,0.089,0.00,215.00
370,Runner,0.305,0.341,0.354,0.084,0.121,0.00,162.00
371,Pursuer,0.305,0.342,0.353,0.092,0.103,0.00,142.00
372,Draw,0.304,0.341,0.355,0.149,0.122,0.00,999.00
373,Runner,0.306,0.340,0.354,0.107,0.094,0.00,702.00
374,Runner,0.307,0.340,0.353,0.129,0.068,0.00,512.00
375,Runner,0.309,0.339,0.352,0.133,0.075,0.00,250.00
376,Draw,0.309,0.338,0.354,0.147,0.072,0.00,999.00
377,Draw,0.308,0.337,0.355,0.110,0.090,5.76,999.00
378,Runner,0.310,0.336,0.354,0.116,0.105,0.00,903.00
379,Draw,0.309,0.335,0.356,0.104,0.121,1.76,999.00
380,Runner,0.311,0.334,0.355,0.119,0.109,4.30,729.00
381,Runner,0.312,0.333,0.354,0.117,0.108,3.70,755.00
382,Draw,0.312,0.332,0.356,0.101,0.113,0.00,999.00
383,Runner,0.313,0.332,0.355,0.121,0.078,0.36,359.00
384,Runner,0.315,0.331,0.354,0.101,0.114,0.28,620.00
385,Runner,0.317,0.330,0.353,0.135,0.084,0.00,115.00
386,Draw,0.316,0.329,0.355,0.126,0.125,0.00,999.00
387,Runner,0.318,0.328,0.354,0.081,0.086,1.18,331.00
388,Runner,0.320,0.327,0.353,0.097,0.090,4.38,673.00
389,Runner,0.321,0.326,0.352,0.093,0.099,0.00,603.00
390,Pursuer,0.321,0.328,0.351,0.121,0.092,0.00,726.00
391,Runner,0.322,0.327,0.350,0.133,0.135,3.18,484.00
392,Draw,0.321,0.327,0.352,0.123,0.091,0.00,999.00
393,Draw,0.321,0.326,0.354,0.124,0.084,0.00,999.00
394,Pursuer,0.320,0.327,0.353,0.075,0.139,0.00,804.00
395,Draw,0.319,0.327,0.354,0.133,0.120,13.20,999.00
396,Draw,0.318,0.326,0.356,0.088,0.119,12.16,999.00
397,Pursuer,0.317,0.327,0.355,0.076,0.115,0.00,368.00
398,Runner,0.319,0.327,0.354,0.135,0.094,0.00,790.00
399,Pursuer,0.318,0.328,0.353,0.126,0.107,0.00,336.00
400,Pursuer,0.318,0.330,0.353,0.067,0.130,0.00,276.00
