Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
61,Runner,0.197,0.377,0.426,0.120,0.069,0.00,486.00
62,Runner,0.210,0.371,0.419,0.105,0.083,0.00,404.00
63,Draw,0.206,0.365,0.429,0.141,0.140,0.78,999.00
64,Pursuer,0.203,0.375,0.422,0.137,0.118,0.00,309.00
65,Pursuer,0.200,0.385,0.415,0.101,0.087,0.00,444.00
66,Pursuer,0.197,0.394,0.409,0.120,0.115,0.00,847.00
67,Pursuer,0.194,0.403,0.403,0.077,0.081,0.00,726.00
68,Pursuer,0.191,0.412,0.397,0.103,0.087,0.00,918.00
69,Runner,0.203,0.406,0.391,0.111,0.115,1.00,444.00
70,Draw,0.200,0.400,0.400,0.120,0.077,0.00,999.00
71,Draw,0.197,0.394,0.408,0.129,0.105,2.76,999.00
72,Pursuer,0.194,0.403,0.403,0.098,0.121,0.00,734.00
73,Draw,0.192,0.397,0.411,0.093,0.078,0.00,999.00
74,Draw,0.189,0.392,0.419,0.126,0.072,0.00,999.00
75,Runner,0.200,0.387,0.413,0.100,0.123,0.00,106.00
76,Pursuer,0.197,0.395,0.408,0.092,0.157,0.00,283.00
77,Draw,0.195,0.390,0.416,0.117,0.106,6.50,999.00
78,Pursuer,0.192,0.397,0.410,0.082,0.104,0.00,384.00
79,Draw,0.190,0.392,0.418,0.101,0.143,0.00,999.00
80,Draw,0.188,0.388,0.425,0.105,0.134,0.00,999.00
81,Runner,0.198,0.383,0.420,0.109,0.120,0.00,577.00
82,Pursuer,0.195,0.390,0.415,0.079,0.100,0.00,633.00
83,Pursuer,0.193,0.398,0.410,0.099,0.127,0.00,179.00
84,Draw,0.190,0.393,0.417,0.129,0.088,0.00,999.00
85,Runner,0.200,0.388,0.412,0.139,0.132,5.34,516.00
86,Pursuer,0.198,0.395,0.407,0.119,0.108,0.00,723.00
87,Pursuer,0.195,0.402,0.402,0.116,0.112,0.00,809.00
88,Runner,0.205,0.398,0.398,0.100,0.116,0.00,833.00
89,Draw,0.202,0.393,0.404,0.095,0.098,0.00,999.00
90,Draw,0.200,0.389,0.411,0.110,0.112,3.36,999.00
91,Runner,0.209,0.385,0.407,0.123,0.126,4.40,591.00
92,Draw,0.207,0.380,0.413,0.124,0.076,0.00,999.00
93,Pursuer,0.204,0.387,0.409,0.105,0.117,0.00,729.00
94,Runner,0.213,0.383,0.404,0.100,0.095,0.00,540.00
95,Pursuer,0.211,0.389,0.400,0.100,0.100,0.00,949.00
96,Pursuer,0.208,0.396,0.396,0.083,0.128,0.00,341.00
97,Runner,0.216,0.392,0.392,0.127,0.102,1.58,712.00
98,Draw,0.214,0.388,0.398,0.102,0.101,0.00,999.00
99,Pursuer,0.212,0.394,0.394,0.122,0.120,0.00,247.00
100,Runner,0.220,0.390,0.390,0.135,0.076,0.00,279.00
101,Pursuer,0.218,0.396,0.386,0.114,0.090,0.00,358.00
102,Draw,0.216,0.392,0.392,0.116,0.104,3.90,999.00
103,Draw,0.214,0.388,0.398,0.117,0.074,0.00,999.00
104,Runner,0.221,0.385,0.394,0.141,0.148,0.00,449.00
105,Runner,0.229,0.381,0.390,0.083,0.087,0.00,369.00
106,Pursuer,0.226,0.387,0.387,0.124,0.129,0.00,744.00
107,Runner,0.234,0.383,0.383,0.138,0.061,0.00,435.00
108,Draw,0.231,0.380,0.389,0.134,0.126,0.00,999.00
109,Runner,0.239,0.376,0.385,0.114,0.073,0.00,73.00
110,Pursuer,0.236,0.382,0.382,0.089,0.147,0.00,772.00
111,Draw,0.234,0.378,0.387,0.137,0.123,1.82,999.00
112,Draw,0.232,0.375,0.393,0.124,0.104,0.00,999.00
113,Draw,0.230,0.372,0.398,0.138,0.094,0.00,999.00
114,Draw,0.228,0.368,0.404,0.122,0.108,0.00,999.00
115,Draw,0.226,0.365,0.409,0.107,0.122,0.00,999.00
116,Draw,0.224,0.362,0.414,0.125,0.117,0.00,999.00
117,Draw,0.222,0.359,0.419,0.123,0.069,0.00,999.00
118,Pursuer,0.220,0.364,0.415,0.146,0.058,0.00,260.00
119,Pursuer,0.218,0.370,0.412,0.132,0.098,0.00,500.00
120,Pursuer,0.217,0.375,0.408,0.088,0.137,0.00,738.00
121,Runner,0.223,0.372,0.405,0.127,0.129,0.00,356.00
122,Pursuer,0.221,0.377,0.402,0.096,0.086,0.00,180.00
123,Draw,0.220,0.374,0.407,0.130,0.075,0.00,999.00
124,Draw,0.218,0.371,0.411,0.133,0.126,0.00,999.00
125,Runner,0.224,0.368,0.408,0.073,0.096,3.86,666.00
126,Pursuer,0.222,0.373,0.405,0.110,0.095,0.00,131.00
127,Runner,0.228,0.370,0.402,0.098,0.101,0.00,233.00
128,Pursuer,0.227,0.375,0.398,0.069,0.099,0.00,281.00
129,Runner,0.233,0.372,0.395,0.117,0.106,1.80,808.00
130,Draw,0.231,0.369,0.400,0.110,0.074,0.00,999.00
131,Runner,0.237,0.366,0.397,0.106,0.103,0.00,506.00
132,Draw,0.235,0.364,0.402,0.089,0.077,0.00,999.00
133,Runner,0.241,0.361,0.398,0.133,0.099,5.16,660.00
134,Draw,0.239,0.358,0.403,0.080,0.112,0.00,999.00
135,Runner,0.244,0.356,0.400,0.152,0.087,0.00,251.00
136,Pursuer,0.243,0.360,0.397,0.095,0.110,0.00,93.00
137,Runner,0.248,0.358,0.394,0.087,0.092,2.02,602.00
138,Draw,0.246,0.355,0.399,0.087,0.121,0.00,999.00
139,Pursuer,0.245,0.360,0.396,0.105,0.094,0.00,815.00
140,Runner,0.250,0.357,0.393,0.104,0.109,0.66,694.00
141,Runner,0.255,0.355,0.390,0.119,0.106,2.22,655.00
142,Pursuer,0.254,0.359,0.387,0.073,0.125,0.00,959.00
143,Pursuer,0.252,0.364,0.385,0.074,0.098,0.00,882.00
144,Runner,0.257,0.361,0.382,0.113,0.084,0.00,223.00
145,Draw,0.255,0.359,0.386,0.121,0.119,0.00,999.00
146,Pursuer,0.253,0.363,0.384,0.087,0.115,0.00,529.00
147,Pursuer,0.252,0.367,0.381,0.087,0.111,0.00,648.00
148,Draw,0.250,0.365,0.385,0.119,0.127,0.00,999.00
149,Draw,0.248,0.362,0.389,0.077,0.087,0.00,999.00
150,Runner,0.253,0.360,0.387,0.128,0.069,0.00,709.00
151,Draw,0.252,0.358,0.391,0.105,0.127,16.42,999.00
152,Runner,0.257,0.355,0.388,0.096,0.109,0.00,9.00
153,Runner,0.261,0.353,0.386,0.117,0.104,0.00,981.00
154,Pursuer,0.260,0.357,0.383,0.091,0.140,0.00,655.00
155,Draw,0.258,0.355,0.387,0.125,0.129,0.00,999.00
156,Pursuer,0.256,0.359,0.385,0.120,0.101,0.00,959.00
157,Runner,0.261,0.357,0.382,0.121,0.095,0.00,81.00
158,Runner,0.266,0.354,0.380,0.135,0.139,1.76,673.00
159,Pursuer,0.264,0.358,0.377,0.078,0.111,0.00,838.00
160,Draw,0.263,0.356,0.381,0.088,0.091,11.32,999.00
161,Pursuer,0.261,0.360,0.379,0.100,0.116,0.00,478.00
162,Pursuer,0.259,0.364,0.377,0.061,0.061,0.00,155.00
163,Draw,0.258,0.362,0.380,0.118,0.120,15.80,999.00
164,Draw,0.256,0.360,0.384,0.124,0.125,1.62,999.00
165,Pursuer,0.255,0.364,0.382,0.078,0.082,0.00,445.00
166,Draw,0.253,0.361,0.386,0.124,0.070,0.00,999.00
167,Pursuer,0.251,0.365,0.383,0.118,0.127,0.00,839.00
168,Draw,0.250,0.363,0.387,0.115,0.089,0.00,999.00
169,Runner,0.254,0.361,0.385,0.168,0.156,0.00,19.00
170,Pursuer,0.253,0.365,0.382,0.064,0.139,0.00,484.00
171,Draw,0.251,0.363,0.386,0.091,0.109,0.00,999.00
172,Draw,0.250,0.360,0.390,0.130,0.116,2.64,999.00
173,Runner,0.254,0.358,0.387,0.102,0.123,0.00,315.00
174,Runner,0.259,0.356,0.385,0.146,0.078,0.00,175.00
175,Pursuer,0.257,0.360,0.383,0.118,0.107,0.00,678.00
176,Pursuer,0.256,0.364,0.381,0.090,0.126,0.00,399.00
177,Draw,0.254,0.362,0.384,0.122,0.103,0.00,999.00
178,Pursuer,0.253,0.365,0.382,0.079,0.105,0.00,165.00
179,Draw,0.251,0.363,0.385,0.102,0.118,1.76,999.00
180,Pursuer,0.250,0.367,0.383,0.087,0.134,0.00,829.00
181,Draw,0.249,0.365,0.387,0.116,0.097,0.00,999.00
182,Pursuer,0.247,0.368,0.385,0.112,0.098,0.00,725.00
183,Runner,0.251,0.366,0.383,0.135,0.100,2.18,957.00
184,Runner,0.255,0.364,0.380,0.127,0.075,0.36,693.00
185,Draw,0.254,0.362,0.384,0.116,0.082,0.00,999.00
186,Draw,0.253,0.360,0.387,0.107,0.109,0.86,999.00
187,Pursuer,0.251,0.364,0.385,0.098,0.113,0.00,991.00
188,Draw,0.250,0.362,0.388,0.103,0.120,1.66,999.00
189,Pursuer,0.249,0.365,0.386,0.077,0.077,0.00,186.00
190,Runner,0.253,0.363,0.384,0.104,0.092,2.66,578.00
191,Draw,0.251,0.361,0.387,0.148,0.096,0.00,999.00
192,Pursuer,0.250,0.365,0.385,0.114,0.110,0.00,271.00
193,Draw,0.249,0.363,0.389,0.138,0.063,0.00,999.00
194,Pursuer,0.247,0.366,0.387,0.105,0.128,0.00,266.00
195,Pursuer,0.246,0.369,0.385,0.076,0.074,0.00,341.00
196,Draw,0.245,0.367,0.388,0.100,0.123,0.00,999.00
197,Draw,0.244,0.365,0.391,0.129,0.117,0.00,999.00
198,Runner,0.247,0.364,0.389,0.107,0.063,0.00,413.00
199,Draw,0.246,0.362,0.392,0.132,0.103,3.18,999.00
200,Runner,0.250,0.360,0.390,0.132,0.079,0.00,866.00
201,Runner,0.254,0.358,0.388,0.096,0.090,0.00,524.00
202,Draw,0.252,0.356,0.391,0.107,0.112,1.92,999.00
203,Pursuer,0.251,0.360,0.389,0.143,0.084,0.00,195.00
204,Draw,0.250,0.358,0.392,0.140,0.105,4.62,999.00
205,Draw,0.249,0.356,0.395,0.143,0.101,7.18,999.00
206,Pursuer,0.248,0.359,0.393,0.064,0.082,0.00,296.00
207,Draw,0.246,0.357,0.396,0.111,0.100,4.12,999.00
208,Runner,0.250,0.356,0.394,0.115,0.082,1.92,393.00
209,Runner,0.254,0.354,0.392,0.119,0.119,0.00,492.00
210,Pursuer,0.252,0.357,0.390,0.000,0.000,0.00,1.00
211,Runner,0.256,0.355,0.389,0.121,0.147,0.00,290.00
212,Pursuer,0.255,0.358,0.387,0.097,0.141,0.00,967.00
213,Runner,0.258,0.357,0.385,0.094,0.099,0.00,806.00
214,Draw,0.257,0.355,0.388,0.146,0.112,0.00,999.00
215,Runner,0.260,0.353,0.386,0.132,0.127,8.84,817.00
216,Runner,0.264,0.352,0.384,0.117,0.078,4.18,991.00
217,Pursuer,0.263,0.355,0.382,0.096,0.130,0.00,454.00
218,Pursuer,0.261,0.358,0.381,0.096,0.092,0.00,75.00
219,Runner,0.265,0.356,0.379,0.130,0.068,0.00,89.00
220,Runner,0.268,0.355,0.377,0.096,0.121,0.00,538.00
221,Pursuer,0.267,0.357,0.376,0.102,0.115,0.00,516.00
222,Draw,0.266,0.356,0.378,0.142,0.091,0.00,999.00
223,Runner,0.269,0.354,0.377,0.098,0.123,0.00,221.00
224,Draw,0.268,0.353,0.379,0.111,0.088,0.86,999.00
225,Draw,0.267,0.351,0.382,0.134,0.079,0.00,999.00
226,Runner,0.270,0.350,0.381,0.090,0.116,0.00,757.00
227,Runner,0.273,0.348,0.379,0.116,0.119,2.34,515.00
228,Pursuer,0.272,0.351,0.377,0.117,0.094,0.00,372.00
229,Pursuer,0.271,0.354,0.376,0.117,0.088,0.00,587.00
230,Runner,0.274,0.352,0.374,0.131,0.102,0.00,364.00
231,Pursuer,0.273,0.355,0.372,0.096,0.126,0.00,375.00
232,Runner,0.276,0.353,0.371,0.129,0.080,0.00,505.00
233,Runner,0.279,0.352,0.369,0.149,0.087,0.00,668.00
234,Pursuer,0.278,0.355,0.368,0.000,0.000,0.00,1.00
235,Draw,0.277,0.353,0.370,0.133,0.111,0.00,999.00
236,Pursuer,0.275,0.356,0.369,0.080,0.135,0.00,201.00
237,Draw,0.274,0.354,0.371,0.117,0.107,0.00,999.00
238,Draw,0.273,0.353,0.374,0.134,0.124,0.00,999.00
239,Runner,0.276,0.351,0.372,0.114,0.112,0.00,329.00
240,Draw,0.275,0.350,0.375,0.065,0.102,1.34,999.00
241,Runner,0.278,0.349,0.373,0.122,0.054,0.00,292.00
242,Draw,0.277,0.347,0.376,0.092,0.121,16.28,999.00
243,Runner,0.280,0.346,0.374,0.085,0.112,1.62,278.00
244,Pursuer,0.279,0.348,0.373,0.089,0.120,0.00,703.00
245,Pursuer,0.278,0.351,0.371,0.093,0.071,0.00,93.00
246,Runner,0.280,0.350,0.370,0.093,0.133,0.00,209.00
247,Draw,0.279,0.348,0.372,0.132,0.077,0.00,999.00
248,Draw,0.278,0.347,0.375,0.133,0.121,0.00,999.00
249,Draw,0.277,0.345,0.378,0.114,0.117,9.06,999.00
250,Runner,0.280,0.344,0.376,0.092,0.111,0.00,211.00
251,Pursuer,0.279,0.347,0.375,0.114,0.115,0.00,804.00
252,Draw,0.278,0.345,0.377,0.084,0.112,0.62,999.00
253,Runner,0.281,0.344,0.375,0.099,0.114,0.00,598.00
254,Pursuer,0.280,0.346,0.374,0.109,0.091,0.00,76.00
255,Runner,0.282,0.345,0.373,0.126,0.116,0.00,518.00
256,Runner,0.285,0.344,0.371,0.126,0.087,0.00,313.00
257,Pursuer,0.284,0.346,0.370,0.087,0.128,0.00,365.00
258,Pursuer,0.283,0.349,0.368,0.131,0.146,0.00,838.00
259,Draw,0.282,0.347,0.371,0.125,0.077,0.34,999.00
260,Draw,0.281,0.346,0.373,0.096,0.139,0.00,999.00
261,Pursuer,0.280,0.349,0.372,0.087,0.116,0.00,347.00
262,Runner,0.282,0.347,0.370,0.082,0.116,0.00,364.00
263,Draw,0.281,0.346,0.373,0.114,0.130,0.00,999.00
264,Pursuer,0.280,0.348,0.371,0.129,0.106,0.00,968.00
265,Runner,0.283,0.347,0.370,0.000,0.000,0.00,1.00
266,Draw,0.282,0.346,0.372,0.111,0.109,1.22,999.00
267,Runner,0.285,0.345,0.371,0.082,0.084,0.00,708.00
268,Draw,0.284,0.343,0.373,0.091,0.129,0.00,999.00
269,Pursuer,0.283,0.346,0.372,0.065,0.087,0.00,162.00
270,Runner,0.285,0.344,0.370,0.122,0.097,0.00,607.00
271,Pursuer,0.284,0.347,0.369,0.108,0.121,0.00,832.00
272,Pursuer,0.283,0.349,0.368,0.144,0.150,0.00,101.00
273,Runner,0.286,0.348,0.366,0.102,0.085,0.00,572.00
274,Runner,0.288,0.347,0.365,0.131,0.107,0.00,752.00
275,Pursuer,0.287,0.349,0.364,0.094,0.067,0.00,929.00
276,Draw,0.286,0.348,0.366,0.096,0.093,0.00,999.00
277,Runner,0.289,0.347,0.365,0.131,0.099,0.00,972.00
278,Draw,0.288,0.345,0.367,0.120,0.111,0.00,999.00
279,Runner,0.290,0.344,0.366,0.122,0.100,0.00,206.00
280,Draw,0.289,0.343,0.368,0.078,0.111,11.14,999.00
281,Draw,0.288,0.342,0.370,0.130,0.128,0.00,999.00
282,Pursuer,0.287,0.344,0.369,0.060,0.106,0.00,237.00
283,Draw,0.286,0.343,0.371,0.121,0.098,0.00,999.00
284,Draw,0.285,0.342,0.373,0.111,0.097,5.18,999.00
285,Pursuer,0.284,0.344,0.372,0.127,0.116,0.00,843.00
286,Draw,0.283,0.343,0.374,0.121,0.117,0.00,999.00
287,Pursuer,0.282,0.345,0.373,0.109,0.097,0.00,819.00
288,Draw,0.281,0.344,0.375,0.096,0.108,0.00,999.00
289,Pursuer,0.280,0.346,0.374,0.098,0.134,0.00,391.00
290,Pursuer,0.279,0.348,0.372,0.098,0.104,0.00,403.00
291,Pursuer,0.278,0.351,0.371,0.113,0.064,0.00,454.00
292,Draw,0.277,0.349,0.373,0.082,0.082,1.00,999.00
293,Draw,0.276,0.348,0.375,0.121,0.106,0.00,999.00
294,Runner,0.279,0.347,0.374,0.121,0.103,0.00,667.00
295,Pursuer,0.278,0.349,0.373,0.130,0.121,0.00,782.00
296,Pursuer,0.277,0.351,0.372,0.203,0.134,0.00,26.00
297,Draw,0.276,0.350,0.374,0.125,0.068,0.00,999.00
298,Runner,0.279,0.349,0.372,0.104,0.103,1.08,231.00
299,Runner,0.281,0.348,0.371,0.061,0.094,0.00,793.00
300,Pursuer,0.280,0.350,0.370,0.099,0.152,0.00,544.00
301,Pursuer,0.279,0.352,0.369,0.076,0.108,0.00,166.00
302,Runner,0.281,0.351,0.368,0.065,0.107,0.74,774.00
303,Pursuer,0.281,0.353,0.366,0.102,0.101,0.00,786.00
304,Draw,0.280,0.352,0.368,0.104,0.124,0.00,999.00
305,Draw,0.279,0.351,0.370,0.111,0.077,0.46,999.00
306,Draw,0.278,0.350,0.373,0.143,0.123,0.00,999.00
307,Pursuer,0.277,0.352,0.371,0.000,0.000,0.00,0.00
308,Draw,0.276,0.351,0.373,0.135,0.110,2.00,999.00
309,Pursuer,0.275,0.353,0.372,0.100,0.080,0.00,715.00
310,Draw,0.274,0.352,0.374,0.099,0.128,0.00,999.00
311,Draw,0.273,0.350,0.376,0.121,0.113,0.00,999.00
312,Draw,0.272,0.349,0.378,0.132,0.117,0.00,999.00
313,Draw,0.272,0.348,0.380,0.140,0.114,0.00,999.00
314,Runner,0.274,0.347,0.379,0.093,0.106,0.00,439.00
315,Draw,0.273,0.346,0.381,0.119,0.107,7.90,999.00
316,Pursuer,0.272,0.348,0.380,0.125,0.114,0.00,399.00
317,Draw,0.271,0.347,0.382,0.112,0.116,3.46,999.00
318,Pursuer,0.270,0.349,0.381,0.116,0.092,0.00,154.00
319,Pursuer,0.270,0.351,0.379,0.104,0.135,0.00,911.00
320,Runner,0.272,0.350,0.378,0.106,0.097,0.00,516.00
321,Pursuer,0.271,0.352,0.377,0.109,0.137,0.00,285.00
322,Runner,0.273,0.351,0.376,0.080,0.107,0.00,973.00
323,Draw,0.272,0.350,0.378,0.102,0.110,1.70,999.00
324,Pursuer,0.272,0.352,0.377,0.113,0.141,0.00,505.00
325,Draw,0.271,0.351,0.378,0.125,0.128,10.34,999.00
326,Runner,0.273,0.350,0.377,0.060,0.082,0.00,218.00
327,Runner,0.275,0.349,0.376,0.109,0.092,0.00,389.00
328,Runner,0.277,0.348,0.375,0.130,0.077,0.00,568.00
329,Runner,0.280,0.347,0.374,0.120,0.089,0.00,501.00
330,Draw,0.279,0.345,0.376,0.117,0.110,0.00,999.00
331,Pursuer,0.278,0.347,0.375,0.081,0.124,0.00,836.00
332,Draw,0.277,0.346,0.377,0.127,0.102,0.00,999.00
333,Draw,0.276,0.345,0.378,0.123,0.075,0.00,999.00
334,Pursuer,0.275,0.347,0.377,0.132,0.137,0.00,331.00
335,Draw,0.275,0.346,0.379,0.119,0.087,0.00,999.00
336,Pursuer,0.274,0.348,0.378,0.087,0.116,0.00,365.00
337,Draw,0.273,0.347,0.380,0.116,0.111,3.02,999.00
338,Pursuer,0.272,0.349,0.379,0.105,0.140,0.00,450.00
339,Pursuer,0.271,0.351,0.378,0.115,0.117,0.00,937.00
340,Runner,0.274,0.350,0.376,0.109,0.075,0.00,670.00
341,Draw,0.273,0.349,0.378,0.095,0.133,18.26,999.00
342,Runner,0.275,0.348,0.377,0.115,0.116,1.18,600.00
343,Runner,0.277,0.347,0.376,0.127,0.122,0.00,446.00
344,Pursuer,0.276,0.349,0.375,0.109,0.099,0.00,839.00
345,Pursuer,0.275,0.351,0.374,0.123,0.112,0.00,823.00
346,Pursuer,0.275,0.353,0.373,0.137,0.127,0.00,469.00
347,Pursuer,0.274,0.354,0.372,0.099,0.102,0.00,470.00
348,Pursuer,0.273,0.356,0.371,0.100,0.132,0.00,312.00
349,Pursuer,0.272,0.358,0.370,0.076,0.089,0.00,68.00
350,Draw,0.271,0.357,0.371,0.135,0.119,0.00,999.00
351,Pursuer,0.271,0.359,0.370,0.147,0.143,0.00,396.00
352,Draw,0.270,0.358,0.372,0.134,0.118,0.00,999.00
353,Pursuer,0.269,0.360,0.371,0.000,0.000,0.00,0.00
354,Runner,0.271,0.359,0.370,0.126,0.085,1.14,692.00
355,Pursuer,0.270,0.361,0.369,0.102,0.102,0.00,845.00
356,Runner,0.272,0.360,0.368,0.086,0.116,0.00,313.00
357,Draw,0.272,0.359,0.370,0.132,0.135,10.74,999.00
358,Draw,0.271,0.358,0.372,0.088,0.107,7.30,999.00
359,Runner,0.273,0.357,0.370,0.139,0.068,0.00,538.00
360,Pursuer,0.272,0.358,0.369,0.112,0.130,0.00,826.00
361,Draw,0.271,0.357,0.371,0.124,0.093,0.00,999.00
362,Runner,0.273,0.356,0.370,0.103,0.085,0.00,456.00
363,Pursuer,0.273,0.358,0.369,0.114,0.109,0.00,612.00
364,Draw,0.272,0.357,0.371,0.131,0.125,0.00,999.00
365,Pursuer,0.271,0.359,0.370,0.124,0.098,0.00,651.00
366,Pursuer,0.270,0.361,0.369,0.104,0.152,0.00,896.00
367,Pursuer,0.270,0.362,0.368,0.134,0.118,0.00,604.00
368,Runner,0.272,0.361,0.367,0.114,0.115,0.00,517.00
369,Runner,0.274,0.360,0.366,0.113,0.073,0.00,146.00
370,Runner,0.276,0.359,0.365,0.117,0.118,0.00,564.00
371,Runner,0.278,0.358,0.364,0.090,0.096,1.30,398.00
372,Draw,0.277,0.358,0.366,0.128,0.077,0.00,999.00
373,Pursuer,0.276,0.359,0.365,0.121,0.068,0.00,99.00
374,Draw,0.275,0.358,0.366,0.128,0.075,0.00,999.00
375,Draw,0.275,0.357,0.368,0.099,0.111,4.74,999.00
376,Runner,0.277,0.356,0.367,0.128,0.098,0.00,721.00
377,Draw,0.276,0.355,0.369,0.128,0.105,0.00,999.00
378,Runner,0.278,0.354,0.368,0.141,0.158,0.00,49.00
379,Draw,0.277,0.354,0.369,0.097,0.103,0.00,999.00
380,Draw,0.276,0.353,0.371,0.130,0.107,0.00,999.00
381,Draw,0.276,0.352,0.373,0.075,0.108,7.42,999.00
382,Draw,0.275,0.351,0.374,0.078,0.112,12.54,999.00
383,Pursuer,0.274,0.352,0.373,0.115,0.098,0.00,935.00
384,Draw,0.273,0.352,0.375,0.090,0.104,4.90,999.00
385,Draw,0.273,0.351,0.377,0.104,0.119,0.00,999.00
386,Pursuer,0.272,0.352,0.376,0.098,0.159,0.00,482.00
387,Runner,0.274,0.351,0.375,0.107,0.093,0.00,906.00
388,Pursuer,0.273,0.353,0.374,0.122,0.162,0.00,163.00
389,Draw,0.272,0.352,0.375,0.081,0.098,0.00,999.00
390,Draw,0.272,0.351,0.377,0.112,0.124,15.82,999.00
391,Pursuer,0.271,0.353,0.376,0.044,0.081,0.00,380.00
392,Runner,0.273,0.352,0.375,0.108,0.120,4.18,883.00
393,Draw,0.272,0.351,0.377,0.115,0.087,0.00,999.00
394,Draw,0.272,0.350,0.378,0.131,0.112,0.00,999.00
395,Draw,0.271,0.349,0.380,0.070,0.097,0.00,999.00
396,Draw,0.270,0.348,0.381,0.096,0.108,3.08,999.00
397,Draw,0.270,0.348,0.383,0.135,0.137,12.64,999.00
398,Draw,0.269,0.347,0.384,0.133,0.125,0.00,999.00
399,Pursuer,0.268,0.348,0.383,0.129,0.122,0.00,371.00
