Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
46,Runner,0.348,0.130,0.522,0.116,0.138,0.00,563.00
47,Draw,0.340,0.128,0.532,0.147,0.132,0.00,999.00
48,Draw,0.333,0.125,0.542,0.136,0.137,3.94,999.00
49,Runner,0.347,0.122,0.531,0.102,0.142,0.00,567.00
50,Draw,0.340,0.120,0.540,0.091,0.140,0.00,999.00
51,Runner,0.353,0.118,0.529,0.083,0.143,0.00,754.00
52,Runner,0.365,0.115,0.519,0.080,0.130,0.00,483.00
53,Draw,0.358,0.113,0.528,0.098,0.140,1.78,999.00
54,Runner,0.370,0.111,0.519,0.095,0.138,0.00,463.00
55,Runner,0.382,0.109,0.509,0.142,0.132,0.00,176.00
56,Runner,0.393,0.107,0.500,0.171,0.152,0.00,139.00
57,Pursuer,0.386,0.123,0.491,0.138,0.108,0.00,608.00
58,Pursuer,0.379,0.138,0.483,0.138,0.136,0.00,224.00
59,Draw,0.373,0.136,0.492,0.118,0.141,0.00,999.00
60,Runner,0.383,0.133,0.483,0.107,0.150,0.00,310.00
61,Runner,0.393,0.131,0.475,0.089,0.136,0.00,471.00
62,Draw,0.387,0.129,0.484,0.096,0.144,0.00,999.00
63,Runner,0.397,0.127,0.476,0.103,0.130,0.00,397.00
64,Pursuer,0.391,0.141,0.469,0.120,0.058,0.00,228.00
65,Pursuer,0.385,0.154,0.462,0.142,0.128,0.00,978.00
66,Runner,0.394,0.152,0.455,0.143,0.128,0.00,707.00
67,Draw,0.388,0.149,0.463,0.127,0.159,7.60,999.00
68,Draw,0.382,0.147,0.471,0.088,0.141,0.00,999.00
69,Runner,0.391,0.145,0.464,0.125,0.162,0.00,340.00
70,Draw,0.386,0.143,0.471,0.099,0.149,0.00,999.00
71,Runner,0.394,0.141,0.465,0.112,0.137,0.00,604.00
72,Pursuer,0.389,0.153,0.458,0.169,0.126,0.00,40.00
73,Draw,0.384,0.151,0.466,0.106,0.143,0.00,999.00
74,Draw,0.378,0.149,0.473,0.107,0.143,0.00,999.00
75,Pursuer,0.373,0.160,0.467,0.121,0.144,0.00,795.00
76,Draw,0.368,0.158,0.474,0.088,0.131,0.00,999.00
77,Pursuer,0.364,0.169,0.468,0.151,0.145,0.00,408.00
78,Runner,0.372,0.167,0.462,0.101,0.142,0.00,431.00
79,Runner,0.380,0.165,0.456,0.140,0.138,0.00,764.00
80,Pursuer,0.375,0.175,0.450,0.144,0.085,0.00,414.00
81,Pursuer,0.370,0.185,0.444,0.138,0.070,0.00,894.00
82,Draw,0.366,0.183,0.451,0.120,0.145,0.00,999.00
83,Runner,0.373,0.181,0.446,0.104,0.129,0.00,153.00
84,Draw,0.369,0.179,0.452,0.112,0.155,2.12,999.00
85,Draw,0.365,0.176,0.459,0.111,0.148,0.00,999.00
86,Runner,0.372,0.174,0.453,0.079,0.128,0.00,298.00
87,Pursuer,0.368,0.184,0.448,0.133,0.092,0.00,671.00
88,Runner,0.375,0.182,0.443,0.106,0.153,1.24,265.00
89,Draw,0.371,0.180,0.449,0.085,0.157,0.00,999.00
90,Runner,0.378,0.178,0.444,0.073,0.145,0.00,701.00
91,Runner,0.385,0.176,0.440,0.097,0.129,3.42,746.00
92,Draw,0.380,0.174,0.446,0.126,0.148,0.00,999.00
93,Runner,0.387,0.172,0.441,0.109,0.134,5.66,626.00
94,Runner,0.394,0.170,0.436,0.094,0.119,0.00,979.00
95,Draw,0.389,0.168,0.442,0.124,0.137,0.00,999.00
96,Draw,0.385,0.167,0.448,0.082,0.144,0.00,999.00
97,Pursuer,0.381,0.175,0.443,0.162,0.071,0.00,129.00
98,Pursuer,0.378,0.184,0.439,0.136,0.143,0.00,546.00
99,Runner,0.384,0.182,0.434,0.083,0.133,0.00,356.00
100,Pursuer,0.380,0.190,0.430,0.161,0.094,0.00,142.00
101,Draw,0.376,0.188,0.436,0.095,0.129,0.00,999.00
102,Runner,0.382,0.186,0.431,0.092,0.140,0.00,657.00
103,Draw,0.379,0.184,0.437,0.145,0.141,0.00,999.00
104,Draw,0.375,0.183,0.442,0.125,0.149,0.86,999.00
105,Runner,0.381,0.181,0.438,0.074,0.113,0.00,474.00
106,Pursuer,0.377,0.189,0.434,0.129,0.109,0.00,402.00
107,Draw,0.374,0.187,0.439,0.113,0.145,0.00,999.00
108,Pursuer,0.370,0.194,0.435,0.146,0.133,0.00,817.00
109,Pursuer,0.367,0.202,0.431,0.147,0.120,0.00,951.00
110,Draw,0.364,0.200,0.436,0.131,0.144,11.86,999.00
111,Pursuer,0.360,0.207,0.432,0.146,0.121,0.00,610.00
112,Draw,0.357,0.205,0.438,0.128,0.148,5.70,999.00
113,Pursuer,0.354,0.212,0.434,0.129,0.080,0.00,633.00
114,Runner,0.360,0.211,0.430,0.100,0.126,0.00,184.00
115,Draw,0.357,0.209,0.435,0.078,0.157,0.00,999.00
116,Runner,0.362,0.207,0.431,0.128,0.139,0.00,656.00
117,Draw,0.359,0.205,0.436,0.118,0.141,0.00,999.00
118,Runner,0.364,0.203,0.432,0.069,0.149,1.28,363.00
119,Pursuer,0.361,0.210,0.429,0.155,0.139,0.00,295.00
120,Draw,0.358,0.208,0.433,0.126,0.122,6.44,999.00
121,Draw,0.355,0.207,0.438,0.135,0.144,0.00,999.00
122,Pursuer,0.352,0.213,0.434,0.141,0.080,0.00,513.00
123,Runner,0.358,0.211,0.431,0.115,0.120,0.00,472.00
124,Draw,0.355,0.210,0.435,0.089,0.140,2.30,999.00
125,Runner,0.360,0.208,0.432,0.140,0.155,0.00,463.00
126,Draw,0.357,0.206,0.437,0.132,0.136,0.00,999.00
127,Pursuer,0.354,0.213,0.433,0.146,0.101,0.00,512.00
128,Runner,0.359,0.211,0.430,0.093,0.131,0.00,759.00
129,Draw,0.357,0.209,0.434,0.118,0.124,0.00,999.00
130,Runner,0.362,0.208,0.431,0.120,0.135,0.00,599.00
131,Pursuer,0.359,0.214,0.427,0.112,0.119,0.00,261.00
132,Draw,0.356,0.212,0.432,0.112,0.148,0.00,999.00
133,Runner,0.361,0.211,0.429,0.117,0.166,0.00,56.00
134,Draw,0.358,0.209,0.433,0.122,0.138,0.00,999.00
135,Pursuer,0.356,0.215,0.430,0.125,0.136,0.00,775.00
136,Draw,0.353,0.213,0.434,0.117,0.155,7.88,999.00
137,Pursuer,0.350,0.219,0.431,0.133,0.092,0.00,515.00
138,Runner,0.355,0.217,0.428,0.135,0.130,0.00,128.00
139,Draw,0.353,0.216,0.432,0.139,0.136,0.00,999.00
140,Draw,0.350,0.214,0.436,0.115,0.134,3.96,999.00
141,Draw,0.348,0.213,0.440,0.125,0.155,0.00,999.00
142,Draw,0.345,0.211,0.444,0.106,0.133,2.82,999.00
143,Runner,0.350,0.210,0.441,0.111,0.128,0.00,555.00
144,Runner,0.354,0.208,0.438,0.086,0.121,0.00,387.00
145,Runner,0.359,0.207,0.434,0.083,0.132,0.00,587.00
146,Pursuer,0.356,0.212,0.432,0.138,0.122,0.00,978.00
147,Draw,0.354,0.211,0.435,0.124,0.153,0.00,999.00
148,Pursuer,0.351,0.216,0.432,0.133,0.100,0.00,587.00
149,Runner,0.356,0.215,0.430,0.099,0.117,0.00,589.00
150,Pursuer,0.353,0.220,0.427,0.155,0.088,0.00,122.00
151,Draw,0.351,0.219,0.430,0.110,0.121,0.00,999.00
152,Pursuer,0.349,0.224,0.428,0.107,0.141,0.00,20.00
153,Draw,0.346,0.222,0.431,0.150,0.134,0.18,999.00
154,Pursuer,0.344,0.227,0.429,0.118,0.079,0.00,516.00
155,Runner,0.348,0.226,0.426,0.096,0.130,0.00,164.00
156,Runner,0.353,0.224,0.423,0.082,0.153,2.90,616.00
157,Draw,0.350,0.223,0.427,0.085,0.139,0.00,999.00
158,Pursuer,0.348,0.228,0.424,0.138,0.132,0.00,570.00
159,Runner,0.352,0.226,0.421,0.129,0.142,0.00,456.00
160,Runner,0.356,0.225,0.419,0.102,0.114,0.00,51.00
161,Draw,0.354,0.224,0.422,0.079,0.141,0.00,999.00
162,Runner,0.358,0.222,0.420,0.067,0.128,2.36,652.00
163,Draw,0.356,0.221,0.423,0.106,0.135,0.00,999.00
164,Pursuer,0.354,0.226,0.421,0.206,0.111,0.00,24.00
165,Runner,0.358,0.224,0.418,0.100,0.127,0.00,972.00
166,Draw,0.355,0.223,0.422,0.103,0.146,9.84,999.00
167,Pursuer,0.353,0.228,0.419,0.124,0.080,0.00,74.00
168,Draw,0.351,0.226,0.423,0.125,0.145,2.10,999.00
169,Draw,0.349,0.225,0.426,0.066,0.148,6.90,999.00
170,Draw,0.347,0.224,0.429,0.116,0.150,2.54,999.00
171,Runner,0.351,0.222,0.427,0.144,0.136,1.90,701.00
172,Draw,0.349,0.221,0.430,0.122,0.143,6.00,999.00
173,Runner,0.353,0.220,0.428,0.104,0.144,0.00,475.00
174,Draw,0.351,0.218,0.431,0.069,0.136,0.00,999.00
175,Runner,0.354,0.217,0.429,0.129,0.129,0.00,223.00
176,Runner,0.358,0.216,0.426,0.066,0.128,0.00,549.00
177,Draw,0.356,0.215,0.429,0.114,0.129,0.00,999.00
178,Draw,0.354,0.213,0.433,0.141,0.129,0.00,999.00
179,Draw,0.352,0.212,0.436,0.094,0.131,0.00,999.00
180,Runner,0.356,0.211,0.433,0.092,0.161,0.00,310.00
181,Draw,0.354,0.210,0.436,0.094,0.118,0.00,999.00
182,Runner,0.357,0.209,0.434,0.100,0.130,0.00,62.00
183,Draw,0.355,0.208,0.437,0.130,0.118,0.00,999.00
184,Draw,0.353,0.207,0.440,0.090,0.135,2.14,999.00
185,Draw,0.351,0.205,0.443,0.133,0.140,14.62,999.00
186,Draw,0.349,0.204,0.446,0.129,0.136,0.00,999.00
187,Draw,0.348,0.203,0.449,0.140,0.151,9.00,999.00
188,Runner,0.351,0.202,0.447,0.065,0.140,0.00,148.00
189,Runner,0.354,0.201,0.444,0.079,0.141,0.20,927.00
190,Pursuer,0.353,0.205,0.442,0.133,0.110,0.00,993.00
191,Pursuer,0.351,0.209,0.440,0.146,0.108,0.00,151.00
192,Runner,0.354,0.208,0.438,0.139,0.119,0.02,39.00
193,Draw,0.352,0.207,0.440,0.128,0.139,0.00,999.00
194,Pursuer,0.351,0.211,0.438,0.143,0.076,0.00,72.00
195,Pursuer,0.349,0.215,0.436,0.146,0.124,0.00,873.00
196,Runner,0.352,0.214,0.434,0.113,0.144,0.00,588.00
197,Pursuer,0.350,0.218,0.431,0.137,0.117,0.00,728.00
198,Draw,0.348,0.217,0.434,0.115,0.139,0.00,999.00
199,Runner,0.352,0.216,0.432,0.107,0.155,4.12,666.00
200,Pursuer,0.350,0.220,0.430,0.125,0.124,0.00,840.00
201,Draw,0.348,0.219,0.433,0.070,0.135,0.54,999.00
202,Draw,0.347,0.218,0.436,0.090,0.131,0.00,999.00
203,Draw,0.345,0.217,0.438,0.099,0.136,0.00,999.00
204,Pursuer,0.343,0.221,0.436,0.141,0.083,0.00,455.00
205,Runner,0.346,0.220,0.434,0.653,0.827,0.00,1.00
206,Runner,0.350,0.218,0.432,0.076,0.140,0.00,482.00
207,Runner,0.353,0.217,0.430,0.119,0.166,0.00,83.00
208,Draw,0.351,0.216,0.433,0.136,0.144,18.40,999.00
209,Draw,0.349,0.215,0.435,0.069,0.144,0.00,999.00
210,Runner,0.352,0.214,0.433,0.110,0.124,0.00,365.00
211,Runner,0.355,0.213,0.431,0.097,0.126,0.00,514.00
212,Runner,0.358,0.212,0.429,0.098,0.142,0.00,438.00
213,Draw,0.357,0.211,0.432,0.108,0.143,0.00,999.00
214,Draw,0.355,0.210,0.435,0.118,0.133,0.00,999.00
215,Draw,0.353,0.209,0.437,0.093,0.144,0.00,999.00
216,Draw,0.352,0.208,0.440,0.100,0.158,0.00,999.00
217,Pursuer,0.350,0.212,0.438,0.136,0.097,0.00,501.00
218,Draw,0.349,0.211,0.440,0.124,0.131,0.00,999.00
219,Draw,0.347,0.210,0.443,0.121,0.142,1.80,999.00
220,Draw,0.345,0.209,0.445,0.110,0.151,0.00,999.00
221,Pursuer,0.344,0.213,0.443,0.000,0.000,0.00,0.00
222,Draw,0.342,0.212,0.446,0.095,0.121,0.00,999.00
223,Draw,0.341,0.211,0.448,0.087,0.140,2.12,999.00
224,Draw,0.339,0.210,0.451,0.096,0.127,0.00,999.00
225,Draw,0.338,0.209,0.453,0.134,0.135,2.10,999.00
226,Pursuer,0.336,0.212,0.451,0.131,0.121,0.00,468.00
227,Draw,0.335,0.211,0.454,0.119,0.154,0.00,999.00
228,Draw,0.333,0.211,0.456,0.111,0.131,0.26,999.00
229,Pursuer,0.332,0.214,0.454,0.136,0.102,0.00,913.00
230,Runner,0.335,0.213,0.452,0.116,0.143,0.00,963.00
231,Runner,0.338,0.212,0.450,0.101,0.150,3.08,468.00
232,Draw,0.336,0.211,0.453,0.102,0.136,0.90,999.00
233,Runner,0.339,0.210,0.451,0.106,0.131,0.00,359.00
234,Pursuer,0.338,0.214,0.449,0.127,0.082,0.00,402.00
235,Pursuer,0.336,0.217,0.447,0.141,0.081,0.00,529.00
236,Runner,0.339,0.216,0.445,0.140,0.134,0.00,66.00
237,Pursuer,0.338,0.219,0.443,0.138,0.092,0.00,866.00
238,Draw,0.336,0.218,0.445,0.124,0.140,0.00,999.00
239,Runner,0.339,0.218,0.444,0.104,0.123,0.00,491.00
240,Pursuer,0.338,0.221,0.442,0.152,0.109,0.00,189.00
241,Runner,0.340,0.220,0.440,0.127,0.135,0.92,846.00
242,Runner,0.343,0.219,0.438,0.095,0.149,0.00,726.00
243,Draw,0.342,0.218,0.440,0.103,0.126,0.00,999.00
244,Draw,0.340,0.217,0.443,0.116,0.127,0.00,999.00
245,Draw,0.339,0.216,0.445,0.126,0.151,0.00,999.00
246,Draw,0.337,0.215,0.447,0.132,0.139,5.82,999.00
247,Draw,0.336,0.215,0.449,0.103,0.151,1.20,999.00
248,Runner,0.339,0.214,0.448,0.124,0.133,0.00,505.00
249,Runner,0.341,0.213,0.446,0.120,0.121,0.00,826.00
250,Draw,0.340,0.212,0.448,0.133,0.128,0.00,999.00
251,Runner,0.343,0.211,0.446,0.102,0.130,0.00,916.00
252,Pursuer,0.341,0.214,0.444,0.131,0.109,0.00,627.00
253,Runner,0.344,0.213,0.443,0.098,0.127,0.00,903.00
254,Draw,0.343,0.213,0.445,0.105,0.141,0.00,999.00
255,Runner,0.345,0.212,0.443,0.082,0.143,0.00,837.00
256,Draw,0.344,0.211,0.445,0.107,0.142,0.00,999.00
257,Runner,0.346,0.210,0.444,0.091,0.163,0.00,778.00
258,Draw,0.345,0.209,0.446,0.128,0.140,0.56,999.00
259,Runner,0.347,0.208,0.444,0.138,0.154,0.00,426.00
260,Runner,0.350,0.208,0.442,0.124,0.113,0.00,216.00
261,Pursuer,0.349,0.211,0.441,0.134,0.135,0.00,108.00
262,Draw,0.347,0.210,0.443,0.071,0.142,1.40,999.00
263,Pursuer,0.346,0.213,0.441,0.134,0.135,0.00,106.00
264,Runner,0.348,0.212,0.439,0.077,0.135,0.00,137.00
265,Pursuer,0.347,0.215,0.438,0.139,0.131,0.00,249.00
266,Runner,0.350,0.214,0.436,0.094,0.113,0.00,418.00
267,Runner,0.352,0.213,0.434,0.064,0.143,0.00,114.00
268,Runner,0.354,0.213,0.433,0.138,0.142,0.00,524.00
269,Draw,0.353,0.212,0.435,0.096,0.150,1.32,999.00
270,Pursuer,0.352,0.215,0.433,0.147,0.055,0.00,230.00
271,Draw,0.351,0.214,0.435,0.131,0.144,0.00,999.00
272,Runner,0.353,0.213,0.434,0.092,0.145,0.00,631.00
273,Draw,0.352,0.212,0.436,0.138,0.134,0.22,999.00
274,Draw,0.350,0.212,0.438,0.117,0.150,0.00,999.00
275,Runner,0.353,0.211,0.436,0.097,0.133,1.10,481.00
276,Draw,0.351,0.210,0.438,0.141,0.153,14.04,999.00
277,Runner,0.354,0.209,0.437,0.114,0.122,0.00,741.00
278,Pursuer,0.353,0.212,0.435,0.144,0.124,0.00,753.00
279,Runner,0.355,0.211,0.434,0.080,0.127,1.60,947.00
280,Draw,0.354,0.211,0.436,0.083,0.138,0.00,999.00
281,Pursuer,0.352,0.214,0.434,0.134,0.110,0.00,741.00
282,Runner,0.355,0.213,0.433,0.111,0.139,0.00,644.00
283,Draw,0.353,0.212,0.435,0.091,0.143,0.00,999.00
284,Draw,0.352,0.211,0.437,0.080,0.131,15.50,999.00
285,Draw,0.351,0.211,0.439,0.117,0.137,1.86,999.00
286,Draw,0.350,0.210,0.441,0.124,0.144,0.00,999.00
287,Draw,0.348,0.209,0.443,0.130,0.133,0.00,999.00
288,Runner,0.351,0.208,0.441,0.155,0.143,1.28,116.00
289,Runner,0.353,0.208,0.439,0.114,0.145,0.00,782.00
290,Draw,0.352,0.207,0.441,0.117,0.152,15.50,999.00
291,Draw,0.351,0.206,0.443,0.138,0.147,17.66,999.00
292,Draw,0.349,0.205,0.445,0.094,0.122,4.36,999.00
293,Draw,0.348,0.205,0.447,0.118,0.143,0.00,999.00
294,Draw,0.347,0.204,0.449,0.110,0.139,0.66,999.00
295,Runner,0.349,0.203,0.447,0.094,0.123,0.00,729.00
296,Draw,0.348,0.203,0.449,0.133,0.154,0.00,999.00
297,Runner,0.350,0.202,0.448,0.121,0.145,0.18,759.00
298,Draw,0.349,0.201,0.450,0.111,0.144,0.00,999.00
299,Runner,0.351,0.201,0.448,0.134,0.136,0.00,262.00
300,Runner,0.353,0.200,0.447,0.118,0.136,0.00,537.00
301,Draw,0.352,0.199,0.449,0.133,0.143,0.00,999.00
302,Draw,0.351,0.199,0.450,0.117,0.122,0.00,999.00
303,Draw,0.350,0.198,0.452,0.135,0.126,13.58,999.00
304,Draw,0.349,0.197,0.454,0.109,0.144,0.00,999.00
305,Runner,0.351,0.197,0.452,0.127,0.144,0.00,316.00
306,Draw,0.350,0.196,0.454,0.136,0.139,0.00,999.00
307,Pursuer,0.349,0.199,0.453,0.137,0.102,0.00,956.00
308,Draw,0.347,0.198,0.455,0.123,0.149,4.46,999.00
309,Draw,0.346,0.197,0.456,0.079,0.140,0.00,999.00
310,Pursuer,0.345,0.200,0.455,0.102,0.123,0.00,46.00
311,Pursuer,0.344,0.203,0.453,0.145,0.092,0.00,421.00
312,Pursuer,0.343,0.205,0.452,0.143,0.117,0.00,960.00
313,Draw,0.342,0.204,0.454,0.094,0.135,0.00,999.00
314,Draw,0.341,0.204,0.455,0.133,0.131,0.92,999.00
315,Pursuer,0.340,0.206,0.454,0.137,0.123,0.00,928.00
316,Draw,0.339,0.206,0.456,0.084,0.155,8.06,999.00
317,Runner,0.341,0.205,0.454,0.093,0.138,0.00,572.00
318,Runner,0.343,0.204,0.453,0.085,0.143,1.38,408.00
319,Pursuer,0.342,0.207,0.451,0.131,0.095,0.00,204.00
320,Draw,0.341,0.206,0.453,0.131,0.144,3.54,999.00
321,Draw,0.340,0.206,0.455,0.118,0.146,2.66,999.00
322,Draw,0.339,0.205,0.457,0.118,0.148,0.00,999.00
323,Pursuer,0.337,0.207,0.455,0.136,0.107,0.00,193.00
324,Runner,0.340,0.207,0.454,0.095,0.131,0.00,736.00
325,Pursuer,0.338,0.209,0.452,0.149,0.138,0.00,995.00
326,Pursuer,0.337,0.212,0.451,0.142,0.139,0.00,638.00
327,Draw,0.336,0.211,0.453,0.132,0.141,0.00,999.00
328,Runner,0.338,0.210,0.451,0.087,0.153,0.00,350.00
329,Draw,0.337,0.210,0.453,0.117,0.140,0.00,999.00
330,Runner,0.339,0.209,0.452,0.119,0.132,0.00,416.00
331,Draw,0.338,0.208,0.453,0.132,0.139,4.42,999.00
332,Draw,0.337,0.208,0.455,0.136,0.128,0.00,999.00
333,Draw,0.336,0.207,0.456,0.102,0.148,0.00,999.00
334,Draw,0.335,0.207,0.458,0.116,0.140,0.18,999.00
335,Pursuer,0.334,0.209,0.457,0.143,0.091,0.00,554.00
336,Pursuer,0.333,0.211,0.455,0.144,0.108,0.00,680.00
337,Runner,0.335,0.211,0.454,0.111,0.143,0.00,801.00
338,Draw,0.334,0.210,0.456,0.117,0.144,0.00,999.00
339,Runner,0.336,0.209,0.454,0.118,0.125,0.00,127.00
340,Runner,0.338,0.209,0.453,0.116,0.132,1.76,751.00
341,Runner,0.340,0.208,0.452,0.118,0.148,1.96,674.00
342,Draw,0.339,0.208,0.453,0.095,0.155,0.00,999.00
343,Draw,0.338,0.207,0.455,0.123,0.143,0.00,999.00
344,Draw,0.337,0.206,0.456,0.102,0.143,0.00,999.00
345,Pursuer,0.336,0.209,0.455,0.000,0.000,0.00,0.00
346,Runner,0.338,0.208,0.454,0.079,0.137,1.98,821.00
347,Draw,0.337,0.207,0.455,0.086,0.139,0.00,999.00
348,Pursuer,0.336,0.210,0.454,0.171,0.116,0.00,106.00
349,Runner,0.338,0.209,0.453,0.119,0.132,3.44,888.00
350,Runner,0.340,0.209,0.451,0.103,0.133,0.00,459.00
351,Runner,0.342,0.208,0.450,0.128,0.142,2.04,654.00
352,Runner,0.344,0.207,0.449,0.142,0.148,0.00,257.00
353,Runner,0.346,0.207,0.448,0.100,0.162,0.00,584.00
354,Draw,0.345,0.206,0.449,0.115,0.148,1.72,999.00
355,Draw,0.344,0.206,0.451,0.139,0.153,0.00,999.00
356,Draw,0.343,0.205,0.452,0.131,0.144,11.10,999.00
357,Draw,0.342,0.204,0.454,0.141,0.134,0.00,999.00
358,Draw,0.341,0.204,0.455,0.105,0.157,0.00,999.00
359,Draw,0.340,0.203,0.457,0.092,0.131,11.54,999.00
360,Runner,0.342,0.203,0.456,0.000,0.000,0.00,0.00
361,Pursuer,0.341,0.205,0.454,0.000,0.000,0.00,1.00
362,Draw,0.340,0.204,0.456,0.119,0.144,0.00,999.00
363,Runner,0.342,0.204,0.455,0.135,0.161,0.00,257.00
364,Runner,0.343,0.203,0.453,0.128,0.141,0.00,544.00
365,Runner,0.345,0.203,0.452,0.118,0.144,0.00,483.00
366,Pursuer,0.344,0.205,0.451,0.139,0.112,0.00,799.00
367,Draw,0.343,0.204,0.452,0.145,0.130,0.00,999.00
368,Draw,0.342,0.204,0.454,0.072,0.146,0.00,999.00
369,Pursuer,0.341,0.206,0.453,0.146,0.117,0.00,94.00
370,Draw,0.341,0.205,0.454,0.121,0.127,0.00,999.00
371,Pursuer,0.340,0.208,0.453,0.139,0.080,0.00,778.00
372,Pursuer,0.339,0.210,0.452,0.138,0.136,0.00,756.00
373,Runner,0.340,0.209,0.450,0.104,0.134,0.58,571.00
374,Runner,0.342,0.209,0.449,0.111,0.148,0.00,284.00
375,Pursuer,0.341,0.211,0.448,0.130,0.091,0.00,502.00
376,Draw,0.340,0.210,0.449,0.089,0.158,0.46,999.00
377,Draw,0.340,0.210,0.451,0.076,0.143,0.00,999.00
378,Pursuer,0.339,0.212,0.450,0.148,0.112,0.00,895.00
379,Draw,0.338,0.211,0.451,0.127,0.137,0.00,999.00
380,Runner,0.339,0.211,0.450,0.069,0.147,0.00,531.00
381,Draw,0.339,0.210,0.451,0.141,0.125,0.00,999.00
382,Draw,0.338,0.209,0.453,0.079,0.148,14.84,999.00
383,Runner,0.339,0.209,0.452,0.101,0.139,0.00,259.00
384,Runner,0.341,0.208,0.451,0.146,0.155,0.00,118.00
385,Runner,0.343,0.208,0.449,0.059,0.130,0.00,382.00
386,Pursuer,0.342,0.210,0.448,0.142,0.095,0.00,780.00
387,Pursuer,0.341,0.212,0.447,0.153,0.120,0.00,737.00
388,Draw,0.340,0.211,0.448,0.139,0.137,4.52,999.00
389,Runner,0.342,0.211,0.447,0.139,0.153,0.28,276.00
390,Pursuer,0.341,0.213,0.446,0.133,0.106,0.00,600.00
391,Draw,0.340,0.212,0.448,0.101,0.140,3.46,999.00
392,Pursuer,0.339,0.214,0.446,0.148,0.097,0.00,409.00
393,Draw,0.338,0.214,0.448,0.142,0.152,9.90,999.00
394,Runner,0.340,0.213,0.447,0.081,0.140,2.30,611.00
395,Draw,0.339,0.213,0.448,0.090,0.122,0.00,999.00
396,Runner,0.341,0.212,0.447,0.092,0.128,0.00,568.00
397,Pursuer,0.340,0.214,0.446,0.145,0.067,0.00,383.00
398,Draw,0.339,0.214,0.447,0.101,0.150,3.56,999.00
399,Draw,0.338,0.213,0.449,0.129,0.131,5.76,999.00
400,Draw,0.338,0.213,0.450,0.070,0.157,7.82,999.00
401,Runner,0.339,0.212,0.449,0.108,0.136,1.50,598.00
402,Draw,0.338,0.211,0.450,0.125,0.154,0.00,999.00
