Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
140,Runner,0.336,0.207,0.457,0.109,0.138,1.58,434.00
141,Runner,0.340,0.206,0.454,0.111,0.133,0.00,846.00
142,Runner,0.345,0.204,0.451,0.190,0.113,0.00,25.00
143,Draw,0.343,0.203,0.455,0.120,0.139,0.00,999.00
144,Pursuer,0.340,0.208,0.451,0.115,0.139,0.00,240.00
145,Draw,0.338,0.207,0.455,0.095,0.135,0.00,999.00
146,Draw,0.336,0.205,0.459,0.112,0.155,0.00,999.00
147,Draw,0.333,0.204,0.463,0.133,0.128,0.00,999.00
148,Runner,0.338,0.203,0.459,0.115,0.122,1.18,542.00
149,Pursuer,0.336,0.208,0.456,0.133,0.090,0.00,354.00
150,Draw,0.333,0.207,0.460,0.104,0.156,0.00,999.00
151,Pursuer,0.331,0.212,0.457,0.123,0.063,0.00,162.00
152,Pursuer,0.329,0.217,0.454,0.129,0.150,0.00,455.00
153,Pursuer,0.327,0.222,0.451,0.128,0.103,0.00,947.00
154,Runner,0.331,0.221,0.448,0.130,0.149,0.00,232.00
155,Draw,0.329,0.219,0.452,0.098,0.138,11.92,999.00
156,Draw,0.327,0.218,0.455,0.092,0.133,7.00,999.00
157,Runner,0.331,0.217,0.452,0.088,0.121,0.00,202.00
158,Pursuer,0.329,0.222,0.449,0.131,0.068,0.00,516.00
159,Draw,0.327,0.220,0.453,0.100,0.144,11.66,999.00
160,Draw,0.325,0.219,0.456,0.099,0.156,0.00,999.00
161,Draw,0.323,0.217,0.460,0.124,0.132,0.00,999.00
162,Pursuer,0.321,0.222,0.457,0.129,0.134,0.00,364.00
163,Draw,0.319,0.221,0.460,0.101,0.139,0.00,999.00
164,Pursuer,0.317,0.226,0.457,0.000,0.000,0.00,0.00
165,Pursuer,0.315,0.230,0.455,0.132,0.140,0.00,713.00
166,Pursuer,0.313,0.235,0.452,0.160,0.076,0.00,296.00
167,Runner,0.317,0.234,0.449,0.092,0.139,0.74,441.00
168,Draw,0.315,0.232,0.452,0.129,0.137,0.00,999.00
169,Draw,0.314,0.231,0.456,0.121,0.153,8.42,999.00
170,Draw,0.312,0.229,0.459,0.105,0.147,0.00,999.00
171,Pursuer,0.310,0.234,0.456,0.132,0.139,0.00,709.00
172,Draw,0.308,0.233,0.459,0.071,0.139,15.74,999.00
173,Runner,0.312,0.231,0.457,0.073,0.142,1.90,870.00
174,Pursuer,0.310,0.236,0.454,0.206,0.066,0.00,66.00
175,Runner,0.314,0.234,0.451,0.126,0.141,0.00,260.00
176,Draw,0.313,0.233,0.455,0.115,0.130,0.00,999.00
177,Draw,0.311,0.232,0.458,0.139,0.147,4.84,999.00
178,Draw,0.309,0.230,0.461,0.084,0.134,2.20,999.00
179,Runner,0.313,0.229,0.458,0.134,0.124,0.00,246.00
180,Draw,0.311,0.228,0.461,0.096,0.133,0.00,999.00
181,Draw,0.309,0.227,0.464,0.140,0.151,0.00,999.00
182,Draw,0.308,0.225,0.467,0.115,0.145,0.00,999.00
183,Draw,0.306,0.224,0.470,0.131,0.147,0.00,999.00
184,Draw,0.304,0.223,0.473,0.094,0.125,0.00,999.00
185,Pursuer,0.303,0.227,0.470,0.143,0.136,0.00,688.00
186,Pursuer,0.301,0.231,0.468,0.126,0.096,0.00,593.00
187,Runner,0.305,0.230,0.465,0.082,0.145,0.00,695.00
188,Runner,0.309,0.229,0.463,0.113,0.150,2.70,538.00
189,Runner,0.312,0.228,0.460,0.091,0.130,0.00,739.00
190,Runner,0.316,0.226,0.458,0.119,0.137,4.50,809.00
191,Draw,0.314,0.225,0.461,0.141,0.150,0.00,999.00
192,Pursuer,0.313,0.229,0.458,0.122,0.047,0.00,202.00
193,Draw,0.311,0.228,0.461,0.100,0.145,4.14,999.00
194,Draw,0.309,0.227,0.464,0.107,0.152,0.00,999.00
195,Runner,0.313,0.226,0.462,0.079,0.125,0.00,742.00
196,Draw,0.311,0.224,0.464,0.080,0.139,0.00,999.00
197,Pursuer,0.310,0.228,0.462,0.144,0.092,0.00,247.00
198,Pursuer,0.308,0.232,0.460,0.136,0.114,0.00,763.00
199,Draw,0.307,0.231,0.462,0.123,0.146,4.82,999.00
200,Draw,0.305,0.230,0.465,0.113,0.154,0.00,999.00
201,Runner,0.308,0.229,0.463,0.086,0.141,0.00,278.00
202,Pursuer,0.307,0.233,0.460,0.156,0.131,0.00,657.00
203,Runner,0.310,0.232,0.458,0.089,0.137,3.26,804.00
204,Runner,0.314,0.230,0.456,0.098,0.116,0.00,222.00
205,Draw,0.312,0.229,0.459,0.093,0.136,1.60,999.00
206,Runner,0.316,0.228,0.456,0.122,0.151,0.00,948.00
207,Runner,0.319,0.227,0.454,0.127,0.141,0.00,694.00
208,Runner,0.322,0.226,0.452,0.096,0.139,0.00,528.00
209,Runner,0.325,0.225,0.450,0.100,0.127,0.00,700.00
210,Draw,0.324,0.224,0.452,0.136,0.150,0.00,999.00
211,Runner,0.327,0.223,0.450,0.122,0.133,0.00,979.00
212,Draw,0.325,0.222,0.453,0.099,0.125,0.00,999.00
213,Draw,0.324,0.221,0.455,0.142,0.131,0.00,999.00
214,Draw,0.322,0.220,0.458,0.073,0.148,0.92,999.00
215,Draw,0.321,0.219,0.460,0.127,0.142,10.18,999.00
216,Pursuer,0.319,0.222,0.458,0.154,0.135,0.00,686.00
217,Pursuer,0.318,0.226,0.456,0.124,0.169,0.00,77.00
218,Runner,0.321,0.225,0.454,0.104,0.145,1.88,615.00
219,Runner,0.324,0.224,0.452,0.142,0.125,0.00,273.00
220,Draw,0.323,0.223,0.455,0.138,0.122,0.00,999.00
221,Runner,0.326,0.222,0.452,0.085,0.151,0.00,594.00
222,Runner,0.329,0.221,0.450,0.098,0.146,0.00,474.00
223,Pursuer,0.327,0.224,0.448,0.143,0.062,0.00,360.00
224,Draw,0.326,0.223,0.451,0.092,0.156,0.00,999.00
225,Runner,0.329,0.222,0.449,0.100,0.151,0.00,548.00
226,Draw,0.327,0.221,0.451,0.076,0.146,5.80,999.00
227,Pursuer,0.326,0.225,0.449,0.125,0.125,0.00,923.00
228,Pursuer,0.325,0.228,0.447,0.132,0.070,0.00,895.00
229,Draw,0.323,0.227,0.450,0.079,0.140,0.00,999.00
230,Pursuer,0.322,0.230,0.448,0.134,0.112,0.00,788.00
231,Draw,0.320,0.229,0.450,0.096,0.141,0.00,999.00
232,Runner,0.323,0.228,0.448,0.155,0.125,0.00,383.00
233,Draw,0.322,0.227,0.451,0.084,0.138,2.48,999.00
234,Draw,0.321,0.226,0.453,0.083,0.142,0.00,999.00
235,Pursuer,0.319,0.230,0.451,0.136,0.125,0.00,561.00
236,Draw,0.318,0.229,0.453,0.093,0.138,0.00,999.00
237,Runner,0.321,0.228,0.451,0.068,0.130,0.00,494.00
238,Runner,0.324,0.227,0.450,0.113,0.141,0.00,228.00
239,Draw,0.322,0.226,0.452,0.113,0.128,0.00,999.00
240,Runner,0.325,0.225,0.450,0.085,0.138,0.00,950.00
241,Pursuer,0.324,0.228,0.448,0.143,0.154,0.00,185.00
242,Pursuer,0.322,0.231,0.446,0.140,0.115,0.00,769.00
243,Draw,0.321,0.230,0.449,0.132,0.132,0.00,999.00
244,Runner,0.324,0.230,0.447,0.099,0.126,0.00,685.00
245,Draw,0.322,0.229,0.449,0.087,0.140,3.34,999.00
246,Draw,0.321,0.228,0.451,0.110,0.146,3.78,999.00
247,Runner,0.324,0.227,0.449,0.095,0.131,1.64,771.00
248,Pursuer,0.323,0.230,0.448,0.131,0.097,0.00,508.00
249,Runner,0.325,0.229,0.446,0.120,0.143,0.00,475.00
250,Pursuer,0.324,0.232,0.444,0.138,0.143,0.00,732.00
251,Draw,0.323,0.231,0.446,0.129,0.133,3.54,999.00
252,Pursuer,0.321,0.234,0.444,0.126,0.076,0.00,382.00
253,Draw,0.320,0.233,0.447,0.074,0.132,15.04,999.00
254,Pursuer,0.319,0.236,0.445,0.126,0.077,0.00,801.00
255,Draw,0.318,0.235,0.447,0.098,0.143,1.74,999.00
256,Draw,0.316,0.234,0.449,0.125,0.146,5.88,999.00
257,Draw,0.315,0.233,0.451,0.104,0.130,0.00,999.00
258,Pursuer,0.314,0.236,0.450,0.155,0.108,0.00,324.00
259,Draw,0.313,0.236,0.452,0.083,0.142,0.16,999.00
260,Draw,0.312,0.235,0.454,0.109,0.141,0.00,999.00
261,Runner,0.314,0.234,0.452,0.068,0.147,0.00,457.00
262,Draw,0.313,0.233,0.454,0.106,0.147,3.10,999.00
263,Draw,0.312,0.232,0.456,0.113,0.146,5.56,999.00
264,Draw,0.311,0.231,0.458,0.112,0.147,0.00,999.00
265,Runner,0.313,0.230,0.457,0.110,0.165,0.00,236.00
266,Runner,0.316,0.229,0.455,0.158,0.120,0.00,70.00
267,Runner,0.318,0.228,0.453,0.103,0.089,0.00,31.00
268,Runner,0.321,0.228,0.451,0.125,0.152,3.32,573.00
269,Pursuer,0.320,0.230,0.450,0.125,0.103,0.00,787.00
270,Runner,0.322,0.230,0.448,0.091,0.150,0.00,626.00
271,Draw,0.321,0.229,0.450,0.129,0.140,5.60,999.00
272,Draw,0.320,0.228,0.452,0.105,0.132,7.78,999.00
273,Draw,0.319,0.227,0.454,0.079,0.148,0.00,999.00
274,Pursuer,0.318,0.230,0.453,0.144,0.078,0.00,733.00
275,Draw,0.316,0.229,0.455,0.102,0.139,0.00,999.00
276,Pursuer,0.315,0.232,0.453,0.139,0.123,0.00,124.00
277,Draw,0.314,0.231,0.455,0.126,0.140,0.00,999.00
278,Draw,0.313,0.230,0.457,0.108,0.131,0.00,999.00
279,Pursuer,0.312,0.233,0.455,0.145,0.112,0.00,858.00
280,Draw,0.311,0.232,0.457,0.100,0.142,2.64,999.00
281,Runner,0.313,0.231,0.456,0.105,0.139,0.00,498.00
282,Pursuer,0.312,0.234,0.454,0.146,0.104,0.00,893.00
283,Draw,0.311,0.233,0.456,0.109,0.137,0.00,999.00
284,Draw,0.310,0.232,0.458,0.085,0.162,0.00,999.00
285,Runner,0.312,0.232,0.456,0.086,0.155,1.78,622.00
286,Runner,0.315,0.231,0.455,0.091,0.128,0.00,647.00
287,Runner,0.317,0.230,0.453,0.083,0.133,0.00,641.00
288,Draw,0.316,0.229,0.455,0.133,0.141,2.14,999.00
289,Draw,0.315,0.228,0.457,0.116,0.151,0.00,999.00
290,Pursuer,0.314,0.231,0.455,0.150,0.114,0.00,978.00
291,Draw,0.313,0.230,0.457,0.094,0.142,0.00,999.00
292,Runner,0.315,0.229,0.455,0.071,0.146,0.00,113.00
293,Draw,0.314,0.229,0.457,0.124,0.148,3.26,999.00
294,Draw,0.313,0.228,0.459,0.081,0.152,3.94,999.00
295,Pursuer,0.312,0.231,0.458,0.150,0.124,0.00,982.00
296,Draw,0.311,0.230,0.459,0.091,0.133,3.54,999.00
297,Draw,0.310,0.229,0.461,0.084,0.142,7.84,999.00
298,Runner,0.312,0.228,0.460,0.137,0.143,0.00,861.00
299,Runner,0.314,0.227,0.458,0.127,0.146,0.00,868.00
300,Draw,0.313,0.227,0.460,0.079,0.130,1.78,999.00
301,Pursuer,0.312,0.229,0.458,0.150,0.126,0.00,408.00
302,Draw,0.311,0.228,0.460,0.122,0.146,0.00,999.00
303,Draw,0.310,0.228,0.462,0.112,0.126,0.00,999.00
304,Runner,0.313,0.227,0.461,0.147,0.118,0.42,553.00
305,Draw,0.311,0.226,0.462,0.122,0.133,5.72,999.00
306,Draw,0.310,0.225,0.464,0.084,0.144,0.00,999.00
307,Draw,0.309,0.225,0.466,0.135,0.139,0.00,999.00
308,Runner,0.312,0.224,0.464,0.101,0.142,0.00,135.00
309,Draw,0.311,0.223,0.466,0.096,0.155,1.74,999.00
310,Pursuer,0.310,0.226,0.465,0.144,0.069,0.00,241.00
311,Draw,0.309,0.225,0.466,0.101,0.142,2.70,999.00
312,Pursuer,0.308,0.228,0.465,0.160,0.124,0.00,212.00
313,Draw,0.307,0.227,0.466,0.126,0.143,0.00,999.00
314,Pursuer,0.306,0.229,0.465,0.131,0.074,0.00,812.00
315,Runner,0.308,0.229,0.463,0.121,0.126,0.00,590.00
316,Runner,0.310,0.228,0.462,0.104,0.136,0.00,771.00
317,Draw,0.309,0.227,0.464,0.127,0.144,0.00,999.00
318,Pursuer,0.308,0.230,0.462,0.145,0.094,0.00,483.00
319,Runner,0.310,0.229,0.461,0.081,0.138,0.00,624.00
320,Draw,0.309,0.228,0.463,0.149,0.147,6.76,999.00
321,Runner,0.312,0.227,0.461,0.136,0.150,0.00,406.00
322,Draw,0.311,0.227,0.463,0.110,0.133,0.00,999.00
323,Runner,0.313,0.226,0.461,0.103,0.158,0.00,223.00
324,Pursuer,0.312,0.228,0.460,0.134,0.148,0.00,714.00
325,Pursuer,0.311,0.231,0.458,0.155,0.107,0.00,605.00
326,Pursuer,0.310,0.233,0.457,0.145,0.083,0.00,822.00
327,Draw,0.309,0.232,0.459,0.122,0.137,0.00,999.00
328,Runner,0.311,0.232,0.457,0.113,0.144,0.00,208.00
329,Draw,0.310,0.231,0.459,0.084,0.130,0.00,999.00
330,Runner,0.312,0.230,0.458,0.092,0.148,0.00,267.00
331,Runner,0.314,0.230,0.456,0.145,0.130,0.00,297.00
332,Draw,0.313,0.229,0.458,0.107,0.141,0.00,999.00
333,Draw,0.312,0.228,0.459,0.102,0.141,0.00,999.00
334,Runner,0.314,0.228,0.458,0.116,0.129,0.00,540.00
335,Draw,0.313,0.227,0.460,0.105,0.149,0.00,999.00
336,Runner,0.315,0.226,0.458,0.117,0.133,0.00,953.00
337,Runner,0.318,0.226,0.457,0.121,0.147,0.00,770.00
338,Draw,0.317,0.225,0.459,0.112,0.138,0.00,999.00
339,Runner,0.319,0.224,0.457,0.118,0.143,0.00,137.00
340,Draw,0.318,0.224,0.459,0.110,0.140,0.00,999.00
341,Draw,0.317,0.223,0.460,0.121,0.138,0.00,999.00
342,Draw,0.316,0.222,0.462,0.110,0.151,2.14,999.00
343,Runner,0.318,0.222,0.461,0.106,0.149,0.00,638.00
344,Pursuer,0.317,0.224,0.459,0.153,0.143,0.00,311.00
345,Runner,0.319,0.223,0.458,0.087,0.123,0.00,552.00
346,Draw,0.318,0.223,0.460,0.119,0.135,0.00,999.00
347,Draw,0.317,0.222,0.461,0.141,0.140,0.00,999.00
348,Runner,0.319,0.221,0.460,0.125,0.129,0.00,727.00
349,Draw,0.318,0.221,0.461,0.138,0.143,3.74,999.00
350,Runner,0.320,0.220,0.460,0.110,0.152,0.00,565.00
351,Draw,0.319,0.219,0.462,0.100,0.150,0.00,999.00
352,Runner,0.321,0.219,0.460,0.103,0.147,0.00,542.00
353,Draw,0.320,0.218,0.462,0.107,0.149,10.56,999.00
354,Runner,0.322,0.218,0.460,0.127,0.132,2.76,629.00
355,Pursuer,0.321,0.220,0.459,0.142,0.126,0.00,522.00
356,Draw,0.320,0.219,0.461,0.133,0.139,13.56,999.00
357,Draw,0.319,0.218,0.462,0.119,0.154,0.00,999.00
358,Draw,0.318,0.218,0.464,0.141,0.150,0.00,999.00
359,Draw,0.318,0.217,0.465,0.108,0.149,0.00,999.00
360,Pursuer,0.317,0.219,0.464,0.000,0.000,0.00,0.00
361,Runner,0.319,0.219,0.463,0.107,0.142,0.00,329.00
362,Pursuer,0.318,0.221,0.461,0.130,0.126,0.00,506.00
363,Runner,0.320,0.220,0.460,0.095,0.150,0.00,322.00
364,Runner,0.321,0.220,0.459,0.130,0.127,0.00,550.00
365,Draw,0.321,0.219,0.460,0.103,0.129,0.00,999.00
366,Draw,0.320,0.219,0.462,0.097,0.141,0.00,999.00
367,Runner,0.322,0.218,0.460,0.141,0.143,0.00,366.00
368,Draw,0.321,0.217,0.462,0.072,0.138,4.52,999.00
369,Pursuer,0.320,0.220,0.461,0.119,0.129,0.00,950.00
370,Runner,0.322,0.219,0.459,0.105,0.163,1.58,515.00
371,Runner,0.323,0.218,0.458,0.097,0.138,0.00,722.00
372,Runner,0.325,0.218,0.457,0.101,0.136,1.68,715.00
373,Runner,0.327,0.217,0.456,0.084,0.149,0.00,937.00
374,Runner,0.329,0.217,0.455,0.137,0.097,0.00,58.00
375,Draw,0.328,0.216,0.456,0.133,0.158,4.08,999.00
376,Draw,0.327,0.215,0.457,0.123,0.136,0.00,999.00
377,Runner,0.329,0.215,0.456,0.073,0.141,0.00,461.00
378,Draw,0.328,0.214,0.458,0.140,0.163,0.00,999.00
379,Draw,0.327,0.214,0.459,0.123,0.149,0.00,999.00
380,Draw,0.326,0.213,0.461,0.124,0.154,0.00,999.00
381,Pursuer,0.325,0.215,0.459,0.140,0.088,0.00,887.00
382,Runner,0.327,0.215,0.458,0.079,0.118,0.00,743.00
383,Draw,0.326,0.214,0.460,0.088,0.136,0.00,999.00
384,Draw,0.326,0.214,0.461,0.130,0.140,4.88,999.00
385,Runner,0.327,0.213,0.460,0.081,0.134,0.00,462.00
386,Runner,0.329,0.212,0.459,0.133,0.132,0.00,36.00
387,Draw,0.328,0.212,0.460,0.130,0.147,0.00,999.00
388,Runner,0.330,0.211,0.459,0.118,0.138,0.00,282.00
389,Draw,0.329,0.211,0.460,0.129,0.148,0.00,999.00
390,Runner,0.331,0.210,0.459,0.148,0.134,0.00,327.00
391,Pursuer,0.330,0.212,0.458,0.162,0.096,0.00,226.00
392,Draw,0.329,0.212,0.459,0.136,0.149,0.00,999.00
393,Draw,0.328,0.211,0.461,0.100,0.134,10.26,999.00
394,Draw,0.327,0.211,0.462,0.084,0.136,0.00,999.00
395,Runner,0.329,0.210,0.461,0.070,0.123,0.00,401.00
396,Pursuer,0.328,0.212,0.460,0.130,0.074,0.00,242.00
397,Pursuer,0.327,0.214,0.458,0.132,0.090,0.00,472.00
398,Draw,0.327,0.214,0.460,0.127,0.142,1.80,999.00
399,Runner,0.328,0.213,0.459,0.089,0.140,0.00,685.00
400,Runner,0.330,0.213,0.458,0.078,0.138,0.00,730.00
401,Pursuer,0.329,0.214,0.456,0.140,0.124,0.00,900.00
402,Runner,0.331,0.214,0.455,0.122,0.105,1.08,484.00
