Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
77,Pursuer,0.338,0.234,0.429,0.139,0.143,0.00,742.00
78,Runner,0.346,0.231,0.423,0.108,0.141,0.00,788.00
79,Draw,0.342,0.228,0.430,0.097,0.134,6.04,999.00
80,Draw,0.338,0.225,0.438,0.129,0.150,0.00,999.00
81,Runner,0.346,0.222,0.432,0.077,0.138,0.00,708.00
82,Runner,0.354,0.220,0.427,0.130,0.149,0.00,649.00
83,Runner,0.361,0.217,0.422,0.085,0.130,0.00,448.00
84,Draw,0.357,0.214,0.429,0.127,0.136,2.28,999.00
85,Pursuer,0.353,0.224,0.424,0.144,0.110,0.00,755.00
86,Pursuer,0.349,0.233,0.419,0.150,0.122,0.00,80.00
87,Runner,0.356,0.230,0.414,0.125,0.144,0.44,384.00
88,Pursuer,0.352,0.239,0.409,0.131,0.140,0.00,531.00
89,Pursuer,0.348,0.247,0.404,0.141,0.103,0.00,766.00
90,Runner,0.356,0.244,0.400,0.087,0.140,4.18,758.00
91,Draw,0.352,0.242,0.407,0.114,0.127,0.00,999.00
92,Runner,0.359,0.239,0.402,0.084,0.133,0.00,842.00
93,Runner,0.366,0.237,0.398,0.140,0.134,0.00,385.00
94,Runner,0.372,0.234,0.394,0.125,0.135,0.00,408.00
95,Runner,0.379,0.232,0.389,0.099,0.143,0.00,258.00
96,Pursuer,0.375,0.240,0.385,0.142,0.127,0.00,825.00
97,Runner,0.381,0.237,0.381,0.085,0.141,0.00,514.00
98,Draw,0.378,0.235,0.388,0.115,0.134,0.00,999.00
99,Draw,0.374,0.232,0.394,0.092,0.129,1.96,999.00
100,Runner,0.380,0.230,0.390,0.101,0.141,1.92,819.00
101,Draw,0.376,0.228,0.396,0.105,0.136,0.00,999.00
102,Runner,0.382,0.225,0.392,0.104,0.124,0.00,331.00
103,Draw,0.379,0.223,0.398,0.098,0.127,0.78,999.00
104,Pursuer,0.375,0.231,0.394,0.148,0.142,0.00,921.00
105,Draw,0.371,0.229,0.400,0.086,0.132,7.54,999.00
106,Draw,0.368,0.226,0.406,0.109,0.145,2.06,999.00
107,Pursuer,0.364,0.234,0.402,0.145,0.124,0.00,325.00
108,Runner,0.370,0.231,0.398,0.087,0.120,0.00,518.00
109,Runner,0.376,0.229,0.394,0.081,0.132,0.00,642.00
110,Draw,0.373,0.227,0.400,0.104,0.136,0.00,999.00
111,Draw,0.369,0.225,0.405,0.097,0.144,0.00,999.00
112,Runner,0.375,0.223,0.402,0.109,0.163,0.00,395.00
113,Draw,0.372,0.221,0.407,0.093,0.142,1.70,999.00
114,Runner,0.377,0.219,0.404,0.121,0.161,0.00,139.00
115,Pursuer,0.374,0.226,0.400,0.144,0.082,0.00,792.00
116,Runner,0.379,0.224,0.397,0.061,0.140,0.00,331.00
117,Draw,0.376,0.222,0.402,0.126,0.147,12.50,999.00
118,Pursuer,0.373,0.229,0.398,0.000,0.000,0.00,0.00
119,Pursuer,0.370,0.235,0.395,0.121,0.141,0.00,726.00
120,Pursuer,0.367,0.242,0.392,0.134,0.108,0.00,679.00
121,Pursuer,0.364,0.248,0.388,0.116,0.101,0.00,29.00
122,Draw,0.361,0.246,0.393,0.139,0.145,0.54,999.00
123,Draw,0.358,0.244,0.398,0.123,0.129,0.00,999.00
124,Pursuer,0.355,0.250,0.395,0.150,0.099,0.00,559.00
125,Draw,0.352,0.248,0.400,0.087,0.134,0.00,999.00
126,Draw,0.349,0.246,0.405,0.094,0.140,0.00,999.00
127,Pursuer,0.346,0.252,0.402,0.135,0.082,0.00,718.00
128,Runner,0.352,0.250,0.398,0.122,0.138,0.00,585.00
129,Draw,0.349,0.248,0.403,0.100,0.138,5.06,999.00
130,Runner,0.354,0.246,0.400,0.128,0.145,0.00,73.00
131,Pursuer,0.351,0.252,0.397,0.140,0.129,0.00,634.00
132,Runner,0.356,0.250,0.394,0.120,0.141,2.52,839.00
133,Draw,0.353,0.248,0.398,0.120,0.131,0.00,999.00
134,Pursuer,0.351,0.254,0.396,0.129,0.084,0.00,491.00
135,Pursuer,0.348,0.259,0.393,0.147,0.109,0.00,322.00
136,Runner,0.353,0.257,0.390,0.096,0.148,0.36,806.00
137,Runner,0.358,0.255,0.387,0.119,0.148,0.00,482.00
138,Pursuer,0.355,0.261,0.384,0.143,0.090,0.00,567.00
139,Runner,0.360,0.259,0.381,0.091,0.130,0.00,942.00
140,Runner,0.364,0.257,0.379,0.144,0.127,0.00,571.00
141,Runner,0.369,0.255,0.376,0.089,0.154,0.00,101.00
142,Pursuer,0.366,0.261,0.373,0.147,0.082,0.00,361.00
143,Draw,0.364,0.259,0.378,0.108,0.123,0.00,999.00
144,Runner,0.368,0.257,0.375,0.089,0.139,2.50,577.00
145,Draw,0.366,0.255,0.379,0.130,0.152,7.80,999.00
146,Pursuer,0.363,0.260,0.377,0.130,0.100,0.00,829.00
147,Draw,0.361,0.259,0.381,0.144,0.168,12.46,999.00
148,Runner,0.365,0.257,0.378,0.127,0.142,4.46,648.00
149,Pursuer,0.362,0.262,0.376,0.138,0.090,0.00,641.00
150,Pursuer,0.360,0.267,0.373,0.123,0.136,0.00,484.00
151,Pursuer,0.358,0.272,0.371,0.146,0.121,0.00,63.00
152,Runner,0.362,0.270,0.368,0.099,0.127,0.00,678.00
153,Pursuer,0.359,0.275,0.366,0.143,0.092,0.00,396.00
154,Draw,0.357,0.273,0.370,0.105,0.147,0.00,999.00
155,Pursuer,0.355,0.277,0.368,0.000,0.000,0.00,0.00
156,Runner,0.359,0.276,0.365,0.157,0.143,0.00,112.00
157,Draw,0.357,0.274,0.369,0.099,0.131,0.00,999.00
158,Draw,0.354,0.272,0.373,0.126,0.128,0.00,999.00
159,Draw,0.352,0.270,0.377,0.095,0.130,12.54,999.00
160,Runner,0.356,0.269,0.375,0.114,0.164,0.00,92.00
161,Pursuer,0.354,0.273,0.373,0.146,0.145,0.00,735.00
162,Pursuer,0.352,0.278,0.370,0.144,0.057,0.00,102.00
163,Pursuer,0.350,0.282,0.368,0.128,0.133,0.00,849.00
164,Draw,0.348,0.280,0.372,0.137,0.137,0.00,999.00
165,Pursuer,0.345,0.285,0.370,0.143,0.150,0.00,763.00
166,Draw,0.343,0.283,0.373,0.133,0.152,0.00,999.00
167,Pursuer,0.341,0.287,0.371,0.000,0.000,0.00,0.00
168,Draw,0.339,0.286,0.375,0.125,0.129,0.00,999.00
169,Draw,0.337,0.284,0.379,0.119,0.151,0.00,999.00
170,Pursuer,0.335,0.288,0.376,0.131,0.087,0.00,570.00
171,Draw,0.333,0.287,0.380,0.129,0.138,0.00,999.00
172,Runner,0.337,0.285,0.378,0.125,0.140,0.00,208.00
173,Runner,0.341,0.283,0.376,0.092,0.150,0.00,404.00
174,Runner,0.345,0.282,0.374,0.111,0.152,0.00,461.00
175,Pursuer,0.343,0.286,0.371,0.125,0.108,0.00,328.00
176,Draw,0.341,0.284,0.375,0.117,0.124,0.00,999.00
177,Runner,0.345,0.282,0.373,0.068,0.116,0.00,468.00
178,Pursuer,0.343,0.287,0.371,0.151,0.129,0.00,329.00
179,Pursuer,0.341,0.291,0.369,0.150,0.127,0.00,877.00
180,Draw,0.339,0.289,0.372,0.108,0.132,0.00,999.00
181,Pursuer,0.337,0.293,0.370,0.127,0.144,0.00,851.00
182,Draw,0.335,0.291,0.374,0.110,0.140,2.86,999.00
183,Runner,0.339,0.290,0.372,0.096,0.140,0.26,454.00
184,Draw,0.337,0.288,0.375,0.085,0.131,0.00,999.00
185,Draw,0.335,0.286,0.378,0.111,0.141,1.58,999.00
186,Draw,0.333,0.285,0.382,0.125,0.129,0.00,999.00
187,Pursuer,0.332,0.289,0.380,0.145,0.148,0.00,763.00
188,Runner,0.335,0.287,0.378,0.069,0.162,0.00,202.00
189,Draw,0.333,0.286,0.381,0.100,0.140,0.00,999.00
190,Draw,0.332,0.284,0.384,0.095,0.134,0.00,999.00
191,Pursuer,0.330,0.288,0.382,0.122,0.040,0.00,179.00
192,Pursuer,0.328,0.292,0.380,0.129,0.121,0.00,885.00
193,Draw,0.326,0.290,0.383,0.093,0.152,11.50,999.00
194,Pursuer,0.325,0.294,0.381,0.136,0.115,0.00,705.00
195,Runner,0.328,0.292,0.379,0.141,0.122,0.00,463.00
196,Pursuer,0.327,0.296,0.378,0.138,0.084,0.00,793.00
197,Pursuer,0.325,0.299,0.376,0.171,0.089,0.00,67.00
198,Draw,0.323,0.298,0.379,0.124,0.148,0.00,999.00
199,Pursuer,0.322,0.302,0.377,0.122,0.077,0.00,549.00
200,Runner,0.325,0.300,0.375,0.084,0.145,0.00,774.00
201,Draw,0.323,0.299,0.378,0.102,0.139,6.80,999.00
202,Draw,0.322,0.297,0.381,0.086,0.141,8.36,999.00
203,Runner,0.325,0.296,0.379,0.118,0.122,0.00,248.00
204,Draw,0.324,0.294,0.382,0.130,0.149,0.00,999.00
205,Draw,0.322,0.293,0.385,0.136,0.130,0.00,999.00
206,Runner,0.325,0.291,0.383,0.084,0.111,0.00,516.00
207,Pursuer,0.324,0.295,0.382,0.121,0.077,0.00,609.00
208,Draw,0.322,0.293,0.385,0.113,0.137,0.00,999.00
209,Draw,0.321,0.292,0.388,0.116,0.138,1.54,999.00
210,Runner,0.324,0.290,0.386,0.094,0.146,0.00,342.00
211,Runner,0.327,0.289,0.384,0.080,0.131,0.00,913.00
212,Pursuer,0.325,0.292,0.382,0.137,0.078,0.00,342.00
213,Draw,0.324,0.291,0.385,0.099,0.123,0.00,999.00
214,Pursuer,0.322,0.294,0.383,0.139,0.105,0.00,840.00
215,Draw,0.321,0.293,0.386,0.118,0.138,0.00,999.00
216,Runner,0.324,0.292,0.384,0.065,0.131,0.00,682.00
217,Draw,0.323,0.290,0.387,0.104,0.140,1.44,999.00
218,Draw,0.321,0.289,0.390,0.091,0.159,0.00,999.00
219,Runner,0.324,0.288,0.388,0.106,0.141,0.00,421.00
220,Draw,0.323,0.286,0.391,0.122,0.125,0.00,999.00
221,Runner,0.326,0.285,0.389,0.105,0.137,0.00,576.00
222,Draw,0.324,0.284,0.392,0.115,0.141,3.22,999.00
223,Draw,0.323,0.283,0.395,0.103,0.126,0.00,999.00
224,Draw,0.321,0.281,0.397,0.114,0.139,0.00,999.00
225,Pursuer,0.320,0.284,0.396,0.148,0.108,0.00,732.00
226,Runner,0.323,0.283,0.394,0.097,0.124,0.00,264.00
227,Pursuer,0.322,0.286,0.392,0.134,0.092,0.00,871.00
228,Draw,0.320,0.285,0.395,0.105,0.143,0.00,999.00
229,Draw,0.319,0.284,0.397,0.080,0.143,1.28,999.00
230,Runner,0.322,0.283,0.396,0.091,0.135,0.00,222.00
231,Runner,0.325,0.281,0.394,0.118,0.145,0.00,692.00
232,Draw,0.323,0.280,0.397,0.088,0.138,0.00,999.00
233,Draw,0.322,0.279,0.399,0.142,0.139,7.62,999.00
234,Runner,0.325,0.278,0.397,0.109,0.138,0.00,239.00
235,Pursuer,0.323,0.281,0.396,0.128,0.095,0.00,602.00
236,Draw,0.322,0.280,0.398,0.093,0.124,0.00,999.00
237,Draw,0.321,0.278,0.401,0.124,0.143,0.00,999.00
238,Draw,0.319,0.277,0.403,0.136,0.140,0.00,999.00
239,Pursuer,0.318,0.280,0.402,0.138,0.095,0.00,616.00
240,Draw,0.317,0.279,0.404,0.113,0.145,5.20,999.00
241,Pursuer,0.315,0.282,0.402,0.133,0.106,0.00,136.00
242,Runner,0.318,0.281,0.401,0.117,0.149,3.92,529.00
243,Draw,0.317,0.280,0.403,0.099,0.137,1.30,999.00
244,Draw,0.316,0.279,0.406,0.129,0.136,4.24,999.00
245,Draw,0.314,0.278,0.408,0.133,0.149,10.74,999.00
246,Pursuer,0.313,0.280,0.407,0.140,0.132,0.00,974.00
247,Draw,0.312,0.279,0.409,0.115,0.151,0.14,999.00
248,Runner,0.315,0.278,0.407,0.141,0.138,0.00,299.00
249,Draw,0.313,0.277,0.410,0.117,0.144,8.02,999.00
250,Draw,0.312,0.276,0.412,0.137,0.130,0.00,999.00
251,Pursuer,0.311,0.279,0.410,0.136,0.088,0.00,790.00
252,Runner,0.313,0.278,0.409,0.131,0.135,0.00,192.00
253,Draw,0.312,0.277,0.411,0.129,0.146,2.14,999.00
254,Draw,0.311,0.276,0.413,0.099,0.142,1.86,999.00
255,Runner,0.314,0.275,0.412,0.123,0.152,0.00,679.00
256,Draw,0.313,0.273,0.414,0.088,0.124,0.00,999.00
257,Draw,0.311,0.272,0.416,0.110,0.133,0.00,999.00
258,Runner,0.314,0.271,0.415,0.054,0.135,0.00,201.00
259,Runner,0.317,0.270,0.413,0.075,0.142,0.00,876.00
260,Draw,0.315,0.269,0.415,0.136,0.142,0.00,999.00
261,Pursuer,0.314,0.272,0.414,0.139,0.073,0.00,862.00
262,Runner,0.317,0.271,0.412,0.092,0.131,0.00,514.00
263,Runner,0.319,0.270,0.411,0.094,0.128,0.00,251.00
264,Draw,0.318,0.269,0.413,0.136,0.140,0.00,999.00
265,Draw,0.317,0.268,0.415,0.109,0.142,0.00,999.00
266,Runner,0.320,0.267,0.414,0.079,0.138,0.00,596.00
267,Draw,0.318,0.266,0.416,0.095,0.147,2.56,999.00
268,Draw,0.317,0.265,0.418,0.103,0.152,0.00,999.00
269,Draw,0.316,0.264,0.420,0.100,0.146,7.64,999.00
270,Draw,0.315,0.263,0.422,0.081,0.152,12.66,999.00
271,Draw,0.314,0.262,0.424,0.104,0.153,1.62,999.00
272,Runner,0.316,0.261,0.423,0.100,0.155,0.00,488.00
273,Pursuer,0.315,0.264,0.421,0.114,0.107,0.00,126.00
274,Draw,0.314,0.263,0.423,0.136,0.147,7.42,999.00
275,Pursuer,0.313,0.265,0.422,0.132,0.124,0.00,700.00
276,Runner,0.315,0.264,0.420,0.155,0.132,3.14,396.00
277,Pursuer,0.314,0.267,0.419,0.133,0.077,0.00,957.00
278,Draw,0.313,0.266,0.421,0.129,0.130,0.00,999.00
279,Draw,0.312,0.265,0.423,0.119,0.146,0.00,999.00
280,Runner,0.314,0.264,0.421,0.121,0.123,0.00,693.00
281,Runner,0.317,0.263,0.420,0.105,0.132,1.44,538.00
282,Runner,0.319,0.262,0.418,0.115,0.118,0.00,309.00
283,Draw,0.318,0.261,0.420,0.128,0.144,0.02,999.00
284,Draw,0.317,0.261,0.423,0.102,0.155,0.00,999.00
285,Pursuer,0.316,0.263,0.421,0.140,0.138,0.00,553.00
286,Draw,0.315,0.262,0.423,0.101,0.130,1.74,999.00
287,Runner,0.317,0.261,0.422,0.112,0.128,0.00,332.00
288,Runner,0.319,0.260,0.420,0.087,0.129,0.00,651.00
289,Draw,0.318,0.260,0.422,0.118,0.126,2.18,999.00
290,Draw,0.317,0.259,0.424,0.124,0.129,0.00,999.00
291,Draw,0.316,0.258,0.426,0.129,0.128,0.00,999.00
292,Draw,0.315,0.257,0.428,0.134,0.139,8.68,999.00
293,Runner,0.317,0.256,0.427,0.078,0.137,0.00,911.00
294,Runner,0.320,0.255,0.425,0.112,0.144,0.00,696.00
295,Draw,0.319,0.254,0.427,0.099,0.136,0.00,999.00
296,Runner,0.321,0.253,0.426,0.087,0.146,0.00,587.00
297,Draw,0.320,0.253,0.428,0.121,0.131,0.00,999.00
298,Draw,0.319,0.252,0.430,0.097,0.126,0.00,999.00
299,Draw,0.318,0.251,0.431,0.121,0.140,0.00,999.00
300,Pursuer,0.317,0.253,0.430,0.135,0.079,0.00,55.00
301,Runner,0.319,0.252,0.429,0.064,0.130,0.00,479.00
302,Draw,0.318,0.252,0.430,0.101,0.131,0.00,999.00
303,Runner,0.320,0.251,0.429,0.140,0.142,0.00,412.00
304,Draw,0.319,0.250,0.431,0.123,0.146,6.24,999.00
305,Pursuer,0.318,0.252,0.430,0.142,0.115,0.00,887.00
306,Draw,0.317,0.252,0.431,0.114,0.144,0.00,999.00
307,Draw,0.316,0.251,0.433,0.094,0.135,14.86,999.00
308,Draw,0.315,0.250,0.435,0.112,0.140,0.00,999.00
309,Draw,0.314,0.249,0.437,0.119,0.133,4.38,999.00
310,Draw,0.313,0.248,0.439,0.096,0.132,1.40,999.00
311,Draw,0.312,0.248,0.441,0.122,0.140,0.00,999.00
312,Draw,0.311,0.247,0.442,0.129,0.143,0.00,999.00
313,Draw,0.310,0.246,0.444,0.133,0.120,0.00,999.00
314,Runner,0.312,0.245,0.443,0.161,0.137,0.00,94.00
315,Runner,0.314,0.244,0.441,0.113,0.125,0.00,236.00
316,Draw,0.313,0.244,0.443,0.108,0.151,2.06,999.00
317,Runner,0.315,0.243,0.442,0.130,0.154,0.00,104.00
318,Draw,0.314,0.242,0.443,0.092,0.130,0.00,999.00
319,Draw,0.313,0.241,0.445,0.083,0.128,0.00,999.00
320,Pursuer,0.313,0.244,0.444,0.131,0.141,0.00,629.00
321,Runner,0.315,0.243,0.442,0.112,0.115,0.00,140.00
322,Draw,0.314,0.242,0.444,0.149,0.139,0.00,999.00
323,Draw,0.313,0.241,0.446,0.132,0.131,0.00,999.00
324,Draw,0.312,0.241,0.448,0.081,0.148,0.00,999.00
325,Draw,0.311,0.240,0.449,0.081,0.119,0.00,999.00
326,Draw,0.310,0.239,0.451,0.139,0.159,8.32,999.00
327,Pursuer,0.309,0.242,0.450,0.164,0.126,0.00,310.00
328,Runner,0.311,0.241,0.448,0.140,0.125,0.00,349.00
329,Draw,0.310,0.240,0.450,0.122,0.126,0.00,999.00
330,Draw,0.309,0.239,0.452,0.097,0.133,0.00,999.00
331,Draw,0.308,0.239,0.453,0.136,0.134,3.58,999.00
332,Draw,0.307,0.238,0.455,0.150,0.134,9.04,999.00
333,Runner,0.309,0.237,0.453,0.076,0.131,0.00,674.00
334,Pursuer,0.308,0.240,0.452,0.145,0.131,0.00,845.00
335,Runner,0.310,0.239,0.451,0.145,0.153,0.00,310.00
336,Draw,0.310,0.238,0.452,0.122,0.133,2.08,999.00
337,Runner,0.312,0.237,0.451,0.138,0.125,3.64,941.00
338,Draw,0.311,0.237,0.453,0.111,0.127,0.00,999.00
339,Draw,0.310,0.236,0.454,0.084,0.147,0.00,999.00
340,Pursuer,0.309,0.238,0.453,0.136,0.147,0.00,761.00
341,Runner,0.311,0.238,0.452,0.100,0.124,0.00,204.00
342,Draw,0.310,0.237,0.453,0.133,0.138,0.00,999.00
343,Runner,0.312,0.236,0.452,0.103,0.139,0.00,538.00
344,Pursuer,0.311,0.238,0.451,0.131,0.123,0.00,763.00
345,Runner,0.313,0.238,0.449,0.098,0.150,1.04,447.00
346,Draw,0.312,0.237,0.451,0.139,0.149,9.04,999.00
347,Draw,0.311,0.236,0.452,0.140,0.138,0.00,999.00
348,Pursuer,0.310,0.239,0.451,0.156,0.050,0.00,133.00
349,Draw,0.309,0.238,0.453,0.124,0.142,2.24,999.00
350,Draw,0.309,0.237,0.454,0.117,0.145,0.00,999.00
351,Runner,0.311,0.236,0.453,0.132,0.127,0.00,332.00
352,Pursuer,0.310,0.239,0.452,0.138,0.135,0.00,37.00
353,Draw,0.309,0.238,0.453,0.137,0.137,0.00,999.00
354,Draw,0.308,0.237,0.455,0.099,0.118,0.00,999.00
355,Pursuer,0.307,0.239,0.454,0.165,0.098,0.00,132.00
356,Runner,0.309,0.239,0.452,0.104,0.124,0.00,703.00
357,Draw,0.308,0.238,0.454,0.118,0.129,0.98,999.00
358,Pursuer,0.307,0.240,0.453,0.130,0.144,0.00,888.00
359,Draw,0.306,0.240,0.454,0.075,0.140,0.78,999.00
360,Runner,0.308,0.239,0.453,0.000,0.000,0.00,0.00
361,Draw,0.307,0.238,0.454,0.114,0.139,1.94,999.00
362,Runner,0.309,0.238,0.453,0.112,0.139,0.48,750.00
363,Runner,0.311,0.237,0.452,0.144,0.104,2.04,446.00
364,Draw,0.310,0.236,0.453,0.123,0.132,0.80,999.00
365,Draw,0.310,0.236,0.455,0.081,0.146,2.94,999.00
366,Pursuer,0.309,0.238,0.454,0.127,0.075,0.00,341.00
367,Runner,0.311,0.237,0.452,0.113,0.129,0.00,656.00
368,Pursuer,0.310,0.239,0.451,0.143,0.090,0.00,392.00
369,Runner,0.312,0.238,0.450,0.094,0.134,2.18,763.00
370,Pursuer,0.311,0.241,0.449,0.150,0.078,0.00,891.00
371,Draw,0.310,0.240,0.450,0.108,0.135,0.00,999.00
372,Runner,0.312,0.239,0.449,0.091,0.143,0.00,526.00
373,Draw,0.311,0.239,0.450,0.121,0.134,0.00,999.00
374,Draw,0.310,0.238,0.452,0.110,0.143,0.00,999.00
375,Draw,0.309,0.237,0.453,0.088,0.160,0.00,999.00
376,Draw,0.309,0.237,0.455,0.098,0.151,0.00,999.00
377,Pursuer,0.308,0.239,0.454,0.138,0.078,0.00,269.00
378,Draw,0.307,0.238,0.455,0.123,0.129,0.66,999.00
379,Runner,0.309,0.237,0.454,0.115,0.130,0.00,373.00
380,Draw,0.308,0.237,0.455,0.137,0.156,7.50,999.00
381,Runner,0.310,0.236,0.454,0.122,0.143,0.00,809.00
382,Draw,0.309,0.236,0.455,0.068,0.129,0.00,999.00
383,Draw,0.308,0.235,0.457,0.132,0.147,0.00,999.00
384,Draw,0.307,0.234,0.458,0.097,0.143,16.32,999.00
385,Draw,0.306,0.234,0.460,0.131,0.124,0.00,999.00
386,Draw,0.306,0.233,0.461,0.095,0.138,3.22,999.00
387,Pursuer,0.305,0.235,0.460,0.154,0.112,0.00,553.00
388,Draw,0.304,0.235,0.461,0.080,0.127,0.00,999.00
389,Draw,0.303,0.234,0.463,0.139,0.123,0.00,999.00
390,Draw,0.303,0.233,0.464,0.100,0.132,2.28,999.00
391,Draw,0.302,0.233,0.465,0.127,0.140,7.10,999.00
392,Draw,0.301,0.232,0.467,0.111,0.136,11.00,999.00
393,Draw,0.300,0.232,0.468,0.103,0.154,0.00,999.00
394,Runner,0.302,0.231,0.467,0.116,0.134,1.36,802.00
395,Runner,0.304,0.230,0.466,0.099,0.136,0.00,746.00
396,Pursuer,0.303,0.232,0.465,0.141,0.121,0.00,669.00
397,Draw,0.302,0.232,0.466,0.128,0.142,5.38,999.00
398,Draw,0.302,0.231,0.467,0.107,0.139,9.36,999.00
399,Pursuer,0.301,0.233,0.466,0.114,0.098,0.00,56.00
400,Draw,0.300,0.233,0.468,0.152,0.125,0.00,999.00
401,Runner,0.302,0.232,0.466,0.112,0.120,0.00,313.00
402,Draw,0.301,0.231,0.468,0.120,0.146,4.24,999.00
