Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
44,Draw,0.182,0.364,0.455,0.126,0.087,0.00,999.00
45,Draw,0.178,0.356,0.467,0.098,0.077,14.54,999.00
46,Runner,0.196,0.348,0.457,0.117,0.121,5.58,938.00
47,Pursuer,0.191,0.362,0.447,0.138,0.120,0.00,206.00
48,Draw,0.188,0.354,0.458,0.133,0.118,0.00,999.00
49,Pursuer,0.184,0.367,0.449,0.144,0.064,0.00,157.00
50,Pursuer,0.180,0.380,0.440,0.096,0.126,0.00,212.00
51,Draw,0.176,0.373,0.451,0.123,0.131,3.84,999.00
52,Pursuer,0.173,0.385,0.442,0.079,0.143,0.00,812.00
53,Draw,0.170,0.377,0.453,0.116,0.126,1.86,999.00
54,Pursuer,0.167,0.389,0.444,0.085,0.109,0.00,369.00
55,Pursuer,0.164,0.400,0.436,0.095,0.081,0.00,36.00
56,Pursuer,0.161,0.411,0.429,0.077,0.109,0.00,211.00
57,Draw,0.158,0.404,0.439,0.121,0.101,1.98,999.00
58,Runner,0.172,0.397,0.431,0.076,0.110,0.00,300.00
59,Draw,0.169,0.390,0.441,0.087,0.120,1.48,999.00
60,Pursuer,0.167,0.400,0.433,0.088,0.093,0.00,639.00
61,Pursuer,0.164,0.410,0.426,0.094,0.077,0.00,418.00
62,Runner,0.177,0.403,0.419,0.117,0.114,4.04,370.00
63,Pursuer,0.175,0.413,0.413,0.115,0.058,0.00,347.00
64,Runner,0.188,0.406,0.406,0.128,0.101,4.32,389.00
65,Runner,0.200,0.400,0.400,0.093,0.081,0.00,602.00
66,Pursuer,0.197,0.409,0.394,0.085,0.058,0.00,495.00
67,Draw,0.194,0.403,0.403,0.140,0.134,16.92,999.00
68,Runner,0.206,0.397,0.397,0.092,0.085,0.00,134.00
69,Runner,0.217,0.391,0.391,0.131,0.093,0.00,148.00
70,Draw,0.214,0.386,0.400,0.104,0.114,0.00,999.00
71,Pursuer,0.211,0.394,0.394,0.081,0.132,0.00,893.00
72,Pursuer,0.208,0.403,0.389,0.082,0.077,0.00,98.00
73,Draw,0.205,0.397,0.397,0.088,0.099,0.00,999.00
74,Draw,0.203,0.392,0.405,0.106,0.104,1.92,999.00
75,Runner,0.213,0.387,0.400,0.138,0.069,0.00,401.00
76,Runner,0.224,0.382,0.395,0.114,0.057,0.00,412.00
77,Runner,0.234,0.377,0.390,0.097,0.100,0.00,167.00
78,Pursuer,0.231,0.385,0.385,0.111,0.110,0.00,371.00
79,Pursuer,0.228,0.392,0.380,0.082,0.145,0.00,707.00
80,Pursuer,0.225,0.400,0.375,0.114,0.149,0.00,369.00
81,Draw,0.222,0.395,0.383,0.131,0.124,1.08,999.00
82,Pursuer,0.220,0.402,0.378,0.000,0.000,0.00,0.00
83,Runner,0.229,0.398,0.373,0.106,0.100,0.00,439.00
84,Pursuer,0.226,0.405,0.369,0.110,0.085,0.00,636.00
85,Runner,0.235,0.400,0.365,0.095,0.091,3.74,787.00
86,Pursuer,0.233,0.407,0.360,0.100,0.107,0.00,257.00
87,Draw,0.230,0.402,0.368,0.110,0.114,5.38,999.00
88,Draw,0.227,0.398,0.375,0.096,0.139,17.26,999.00
89,Pursuer,0.225,0.404,0.371,0.138,0.113,0.00,207.00
90,Draw,0.222,0.400,0.378,0.138,0.126,19.28,999.00
91,Draw,0.220,0.396,0.385,0.104,0.110,0.00,999.00
92,Pursuer,0.217,0.402,0.380,0.085,0.099,0.00,770.00
93,Draw,0.215,0.398,0.387,0.133,0.136,3.24,999.00
94,Pursuer,0.213,0.404,0.383,0.125,0.128,0.00,534.00
95,Runner,0.221,0.400,0.379,0.077,0.079,0.00,681.00
96,Pursuer,0.219,0.406,0.375,0.097,0.064,0.00,97.00
97,Pursuer,0.216,0.412,0.371,0.090,0.129,0.00,492.00
98,Pursuer,0.214,0.418,0.367,0.114,0.111,0.00,384.00
99,Pursuer,0.212,0.424,0.364,0.118,0.117,0.00,656.00
100,Pursuer,0.210,0.430,0.360,0.088,0.151,0.00,391.00
101,Draw,0.208,0.426,0.366,0.093,0.125,0.00,999.00
102,Pursuer,0.206,0.431,0.363,0.050,0.124,0.00,566.00
103,Draw,0.204,0.427,0.369,0.109,0.095,0.00,999.00
104,Pursuer,0.202,0.433,0.365,0.095,0.140,0.00,672.00
105,Draw,0.200,0.429,0.371,0.126,0.122,0.00,999.00
106,Draw,0.198,0.425,0.377,0.119,0.103,10.14,999.00
107,Draw,0.196,0.421,0.383,0.103,0.102,0.00,999.00
108,Draw,0.194,0.417,0.389,0.128,0.114,0.00,999.00
109,Runner,0.202,0.413,0.385,0.041,0.099,0.00,833.00
110,Draw,0.200,0.409,0.391,0.095,0.123,0.00,999.00
111,Pursuer,0.198,0.414,0.387,0.068,0.074,0.00,335.00
112,Pursuer,0.196,0.420,0.384,0.074,0.126,0.00,382.00
113,Pursuer,0.195,0.425,0.381,0.077,0.115,0.00,422.00
114,Draw,0.193,0.421,0.386,0.124,0.134,0.00,999.00
115,Pursuer,0.191,0.426,0.383,0.097,0.117,0.00,938.00
116,Pursuer,0.190,0.431,0.379,0.088,0.077,0.00,79.00
117,Draw,0.188,0.427,0.385,0.129,0.100,0.00,999.00
118,Draw,0.186,0.424,0.390,0.141,0.137,0.00,999.00
119,Pursuer,0.185,0.429,0.387,0.101,0.094,0.00,228.00
120,Draw,0.183,0.425,0.392,0.131,0.119,8.96,999.00
121,Runner,0.190,0.421,0.388,0.128,0.130,0.00,180.00
122,Draw,0.189,0.418,0.393,0.130,0.092,0.00,999.00
123,Draw,0.187,0.415,0.398,0.106,0.094,13.36,999.00
124,Draw,0.185,0.411,0.403,0.078,0.114,8.56,999.00
125,Runner,0.192,0.408,0.400,0.105,0.074,0.00,497.00
126,Pursuer,0.190,0.413,0.397,0.134,0.139,0.00,867.00
127,Runner,0.197,0.409,0.394,0.111,0.101,0.00,304.00
128,Runner,0.203,0.406,0.391,0.098,0.108,0.00,730.00
129,Draw,0.202,0.403,0.395,0.107,0.121,0.00,999.00
130,Draw,0.200,0.400,0.400,0.145,0.112,3.98,999.00
131,Draw,0.198,0.397,0.405,0.121,0.123,0.00,999.00
132,Pursuer,0.197,0.402,0.402,0.048,0.087,0.00,589.00
133,Draw,0.195,0.398,0.406,0.129,0.101,0.00,999.00
134,Runner,0.201,0.396,0.403,0.132,0.070,0.00,724.00
135,Draw,0.200,0.393,0.407,0.107,0.134,0.00,999.00
136,Runner,0.206,0.390,0.404,0.094,0.086,4.66,348.00
137,Draw,0.204,0.387,0.409,0.116,0.106,0.00,999.00
138,Runner,0.210,0.384,0.406,0.122,0.106,0.00,387.00
139,Pursuer,0.209,0.388,0.403,0.117,0.098,0.00,605.00
140,Runner,0.214,0.386,0.400,0.098,0.114,0.00,453.00
141,Pursuer,0.213,0.390,0.397,0.114,0.135,0.00,504.00
142,Draw,0.211,0.387,0.401,0.086,0.096,1.24,999.00
143,Draw,0.210,0.385,0.406,0.129,0.101,0.00,999.00
144,Pursuer,0.208,0.389,0.403,0.107,0.102,0.00,83.00
145,Draw,0.207,0.386,0.407,0.072,0.130,0.00,999.00
146,Pursuer,0.205,0.390,0.404,0.000,0.000,0.00,0.00
147,Draw,0.204,0.388,0.408,0.145,0.105,9.76,999.00
148,Runner,0.209,0.385,0.405,0.102,0.107,0.00,757.00
149,Runner,0.215,0.383,0.403,0.114,0.131,1.48,222.00
150,Runner,0.220,0.380,0.400,0.133,0.123,5.20,459.00
151,Pursuer,0.219,0.384,0.397,0.083,0.126,0.00,714.00
152,Runner,0.224,0.382,0.395,0.090,0.124,0.00,650.00
153,Draw,0.222,0.379,0.399,0.140,0.134,0.82,999.00
154,Draw,0.221,0.377,0.403,0.098,0.103,2.38,999.00
155,Pursuer,0.219,0.381,0.400,0.095,0.136,0.00,971.00
156,Draw,0.218,0.378,0.404,0.144,0.115,0.00,999.00
157,Runner,0.223,0.376,0.401,0.126,0.128,1.14,831.00
158,Draw,0.222,0.373,0.405,0.103,0.113,0.00,999.00
159,Draw,0.220,0.371,0.409,0.090,0.119,17.52,999.00
160,Draw,0.219,0.369,0.413,0.101,0.095,0.00,999.00
161,Runner,0.224,0.366,0.410,0.132,0.070,0.00,552.00
162,Draw,0.222,0.364,0.414,0.127,0.083,0.00,999.00
163,Draw,0.221,0.362,0.417,0.137,0.098,4.22,999.00
164,Pursuer,0.220,0.366,0.415,0.087,0.059,0.00,320.00
165,Draw,0.218,0.364,0.418,0.097,0.118,4.38,999.00
166,Pursuer,0.217,0.367,0.416,0.106,0.111,0.00,913.00
167,Pursuer,0.216,0.371,0.413,0.096,0.103,0.00,543.00
168,Runner,0.220,0.369,0.411,0.113,0.085,0.00,986.00
169,Runner,0.225,0.367,0.408,0.127,0.147,1.40,544.00
170,Runner,0.229,0.365,0.406,0.097,0.132,0.00,359.00
171,Draw,0.228,0.363,0.409,0.133,0.127,7.32,999.00
172,Runner,0.233,0.360,0.407,0.123,0.131,0.00,235.00
173,Pursuer,0.231,0.364,0.405,0.117,0.136,0.00,421.00
174,Draw,0.230,0.362,0.408,0.146,0.118,6.86,999.00
175,Runner,0.234,0.360,0.406,0.103,0.075,0.00,939.00
176,Runner,0.239,0.358,0.403,0.113,0.124,2.72,535.00
177,Runner,0.243,0.356,0.401,0.116,0.106,0.00,99.00
178,Draw,0.242,0.354,0.404,0.098,0.117,1.64,999.00
179,Runner,0.246,0.352,0.402,0.130,0.086,0.00,785.00
180,Pursuer,0.244,0.356,0.400,0.087,0.083,0.00,282.00
181,Draw,0.243,0.354,0.403,0.116,0.117,0.00,999.00
182,Pursuer,0.242,0.357,0.401,0.082,0.073,0.00,300.00
183,Pursuer,0.240,0.361,0.399,0.132,0.112,0.00,119.00
184,Draw,0.239,0.359,0.402,0.098,0.082,0.00,999.00
185,Pursuer,0.238,0.362,0.400,0.077,0.119,0.00,593.00
186,Draw,0.237,0.360,0.403,0.140,0.096,0.00,999.00
187,Pursuer,0.235,0.364,0.401,0.112,0.102,0.00,852.00
188,Runner,0.239,0.362,0.399,0.117,0.076,0.00,206.00
189,Pursuer,0.238,0.365,0.397,0.125,0.158,0.00,386.00
190,Draw,0.237,0.363,0.400,0.124,0.076,0.00,999.00
191,Draw,0.236,0.361,0.403,0.112,0.113,7.20,999.00
192,Pursuer,0.234,0.365,0.401,0.089,0.115,0.00,467.00
193,Draw,0.233,0.363,0.404,0.104,0.109,2.90,999.00
194,Draw,0.232,0.361,0.407,0.092,0.127,1.18,999.00
195,Runner,0.236,0.359,0.405,0.082,0.087,0.00,904.00
196,Runner,0.240,0.357,0.403,0.115,0.154,0.00,510.00
197,Draw,0.239,0.355,0.406,0.084,0.115,0.00,999.00
198,Draw,0.237,0.354,0.409,0.104,0.132,15.56,999.00
199,Runner,0.241,0.352,0.407,0.059,0.090,0.00,368.00
200,Pursuer,0.240,0.355,0.405,0.088,0.137,0.00,854.00
201,Draw,0.239,0.353,0.408,0.111,0.091,0.00,999.00
202,Pursuer,0.238,0.356,0.406,0.084,0.108,0.00,182.00
203,Runner,0.241,0.355,0.404,0.088,0.104,0.00,715.00
204,Pursuer,0.240,0.358,0.402,0.075,0.135,0.00,401.00
205,Runner,0.244,0.356,0.400,0.112,0.138,2.54,707.00
206,Runner,0.248,0.354,0.398,0.121,0.072,0.00,351.00
207,Pursuer,0.246,0.357,0.396,0.119,0.046,0.00,116.00
208,Pursuer,0.245,0.361,0.394,0.077,0.129,0.00,427.00
209,Draw,0.244,0.359,0.397,0.129,0.123,10.30,999.00
210,Pursuer,0.243,0.362,0.395,0.103,0.074,0.00,341.00
211,Pursuer,0.242,0.365,0.393,0.148,0.142,0.00,330.00
212,Draw,0.241,0.363,0.396,0.134,0.121,0.00,999.00
213,Draw,0.239,0.362,0.399,0.137,0.095,0.00,999.00
214,Pursuer,0.238,0.364,0.397,0.095,0.068,0.00,182.00
215,Pursuer,0.237,0.367,0.395,0.075,0.139,0.00,14.00
216,Draw,0.236,0.366,0.398,0.091,0.111,0.00,999.00
217,Runner,0.240,0.364,0.396,0.075,0.130,0.00,324.00
218,Runner,0.243,0.362,0.394,0.078,0.072,0.00,283.00
219,Pursuer,0.242,0.365,0.393,0.061,0.135,0.00,248.00
220,Runner,0.245,0.364,0.391,0.134,0.135,0.00,393.00
221,Pursuer,0.244,0.367,0.389,0.109,0.104,0.00,525.00
222,Draw,0.243,0.365,0.392,0.098,0.126,3.48,999.00
223,Runner,0.247,0.363,0.390,0.093,0.066,0.00,680.00
224,Draw,0.246,0.362,0.393,0.132,0.069,0.00,999.00
225,Runner,0.249,0.360,0.391,0.143,0.121,0.00,865.00
226,Pursuer,0.248,0.363,0.389,0.102,0.097,0.00,673.00
227,Pursuer,0.247,0.366,0.388,0.115,0.116,0.00,927.00
228,Runner,0.250,0.364,0.386,0.116,0.108,0.00,726.00
229,Pursuer,0.249,0.367,0.384,0.085,0.070,0.00,281.00
230,Draw,0.248,0.365,0.387,0.109,0.100,11.98,999.00
231,Draw,0.247,0.364,0.390,0.104,0.103,0.00,999.00
232,Draw,0.246,0.362,0.392,0.136,0.108,0.00,999.00
233,Runner,0.249,0.361,0.391,0.152,0.121,0.00,82.00
234,Runner,0.252,0.359,0.389,0.110,0.077,0.00,419.00
235,Runner,0.255,0.357,0.387,0.127,0.110,6.80,988.00
236,Pursuer,0.254,0.360,0.386,0.102,0.108,0.00,367.00
237,Runner,0.257,0.359,0.384,0.096,0.114,0.00,949.00
238,Runner,0.261,0.357,0.382,0.107,0.144,0.00,55.00
239,Draw,0.259,0.356,0.385,0.088,0.107,2.06,999.00
240,Draw,0.258,0.354,0.388,0.131,0.136,0.00,999.00
241,Draw,0.257,0.353,0.390,0.101,0.100,0.00,999.00
242,Draw,0.256,0.351,0.393,0.090,0.130,11.30,999.00
243,Runner,0.259,0.350,0.391,0.098,0.120,0.00,515.00
244,Pursuer,0.258,0.352,0.389,0.133,0.133,0.00,197.00
245,Runner,0.261,0.351,0.388,0.108,0.103,1.84,520.00
246,Pursuer,0.260,0.354,0.386,0.093,0.083,0.00,617.00
247,Draw,0.259,0.352,0.389,0.096,0.119,17.48,999.00
248,Draw,0.258,0.351,0.391,0.109,0.118,18.68,999.00
249,Draw,0.257,0.349,0.394,0.110,0.110,0.00,999.00
250,Draw,0.256,0.348,0.396,0.085,0.097,0.00,999.00
251,Draw,0.255,0.347,0.398,0.119,0.101,12.60,999.00
252,Runner,0.258,0.345,0.397,0.137,0.106,0.00,441.00
253,Pursuer,0.257,0.348,0.395,0.087,0.128,0.00,580.00
254,Runner,0.260,0.346,0.394,0.128,0.124,0.00,258.00
255,Draw,0.259,0.345,0.396,0.138,0.115,13.26,999.00
256,Pursuer,0.258,0.348,0.395,0.127,0.121,0.00,356.00
257,Draw,0.257,0.346,0.397,0.121,0.104,0.00,999.00
258,Pursuer,0.256,0.349,0.395,0.111,0.135,0.00,260.00
259,Runner,0.259,0.347,0.394,0.104,0.092,0.00,234.00
260,Pursuer,0.258,0.350,0.392,0.133,0.093,0.00,43.00
261,Pursuer,0.257,0.352,0.391,0.108,0.080,0.00,409.00
262,Pursuer,0.256,0.355,0.389,0.134,0.171,0.00,47.00
263,Draw,0.255,0.354,0.392,0.140,0.125,5.36,999.00
264,Runner,0.258,0.352,0.390,0.105,0.121,0.00,558.00
265,Pursuer,0.257,0.355,0.389,0.089,0.136,0.00,204.00
266,Draw,0.256,0.353,0.391,0.099,0.132,0.00,999.00
267,Pursuer,0.255,0.356,0.390,0.074,0.074,0.00,995.00
268,Pursuer,0.254,0.358,0.388,0.102,0.120,0.00,142.00
269,Runner,0.257,0.357,0.387,0.089,0.121,0.00,521.00
270,Pursuer,0.256,0.359,0.385,0.086,0.093,0.00,109.00
271,Pursuer,0.255,0.362,0.384,0.060,0.127,0.00,864.00
272,Draw,0.254,0.360,0.386,0.136,0.089,0.68,999.00
273,Draw,0.253,0.359,0.388,0.141,0.136,4.22,999.00
274,Draw,0.252,0.358,0.391,0.132,0.091,0.00,999.00
275,Draw,0.251,0.356,0.393,0.115,0.067,0.00,999.00
276,Pursuer,0.250,0.359,0.391,0.120,0.127,0.00,124.00
277,Runner,0.253,0.357,0.390,0.113,0.094,0.00,668.00
278,Runner,0.255,0.356,0.388,0.129,0.082,0.00,466.00
279,Draw,0.254,0.355,0.391,0.084,0.113,0.00,999.00
280,Draw,0.254,0.354,0.393,0.075,0.123,15.32,999.00
281,Runner,0.256,0.352,0.391,0.082,0.104,0.00,621.00
282,Pursuer,0.255,0.355,0.390,0.104,0.104,0.00,804.00
283,Draw,0.254,0.353,0.392,0.120,0.126,0.00,999.00
284,Pursuer,0.254,0.356,0.391,0.000,0.000,0.00,0.00
285,Runner,0.256,0.354,0.389,0.100,0.098,8.14,615.00
286,Runner,0.259,0.353,0.388,0.132,0.128,2.96,322.00
287,Runner,0.261,0.352,0.387,0.094,0.054,0.00,857.00
288,Pursuer,0.260,0.354,0.385,0.092,0.123,0.00,123.00
289,Draw,0.260,0.353,0.388,0.077,0.091,0.00,999.00
290,Draw,0.259,0.352,0.390,0.090,0.106,1.36,999.00
291,Runner,0.261,0.351,0.388,0.098,0.091,0.00,135.00
292,Runner,0.264,0.349,0.387,0.113,0.081,0.00,475.00
293,Draw,0.263,0.348,0.389,0.114,0.115,0.00,999.00
294,Pursuer,0.262,0.350,0.388,0.121,0.076,0.00,305.00
295,Runner,0.264,0.349,0.386,0.108,0.053,0.00,403.00
296,Pursuer,0.264,0.351,0.385,0.128,0.112,0.00,867.00
297,Draw,0.263,0.350,0.387,0.097,0.123,10.20,999.00
298,Draw,0.262,0.349,0.389,0.131,0.121,4.44,999.00
299,Pursuer,0.261,0.351,0.388,0.094,0.119,0.00,845.00
300,Runner,0.263,0.350,0.387,0.125,0.117,0.00,370.00
301,Draw,0.262,0.349,0.389,0.104,0.109,0.00,999.00
302,Pursuer,0.262,0.351,0.387,0.080,0.136,0.00,194.00
303,Draw,0.261,0.350,0.389,0.147,0.130,0.00,999.00
304,Draw,0.260,0.349,0.391,0.136,0.123,0.00,999.00
305,Runner,0.262,0.348,0.390,0.098,0.121,3.26,855.00
306,Draw,0.261,0.346,0.392,0.127,0.064,0.00,999.00
307,Draw,0.261,0.345,0.394,0.128,0.091,0.00,999.00
308,Runner,0.263,0.344,0.393,0.152,0.132,0.00,167.00
309,Pursuer,0.262,0.346,0.392,0.110,0.114,0.00,346.00
310,Runner,0.265,0.345,0.390,0.130,0.136,0.00,391.00
311,Pursuer,0.264,0.347,0.389,0.093,0.111,0.00,763.00
312,Draw,0.263,0.346,0.391,0.099,0.125,10.66,999.00
313,Runner,0.265,0.345,0.390,0.114,0.116,0.00,371.00
314,Pursuer,0.264,0.347,0.389,0.084,0.117,0.00,898.00
315,Draw,0.263,0.346,0.390,0.077,0.079,0.00,999.00
316,Pursuer,0.263,0.348,0.389,0.088,0.123,0.00,442.00
317,Draw,0.262,0.347,0.391,0.110,0.105,1.08,999.00
318,Pursuer,0.261,0.349,0.390,0.102,0.123,0.00,874.00
319,Pursuer,0.260,0.351,0.389,0.084,0.085,0.00,414.00
320,Draw,0.259,0.350,0.391,0.106,0.080,9.96,999.00
321,Pursuer,0.259,0.352,0.389,0.107,0.123,0.00,71.00
322,Runner,0.261,0.351,0.388,0.131,0.115,0.00,349.00
323,Draw,0.260,0.350,0.390,0.142,0.075,0.00,999.00
324,Runner,0.262,0.349,0.389,0.095,0.143,0.00,422.00
325,Pursuer,0.262,0.351,0.388,0.116,0.127,0.00,223.00
326,Draw,0.261,0.350,0.390,0.116,0.099,1.74,999.00
327,Runner,0.263,0.349,0.388,0.114,0.089,0.00,365.00
328,Pursuer,0.262,0.351,0.387,0.146,0.087,0.00,131.00
329,Draw,0.261,0.350,0.389,0.136,0.133,3.66,999.00
330,Pursuer,0.261,0.352,0.388,0.190,0.120,0.00,9.00
331,Draw,0.260,0.350,0.390,0.119,0.117,17.74,999.00
332,Draw,0.259,0.349,0.392,0.132,0.119,2.62,999.00
333,Runner,0.261,0.348,0.390,0.134,0.094,0.00,44.00
334,Draw,0.260,0.347,0.392,0.093,0.118,0.00,999.00
335,Runner,0.263,0.346,0.391,0.102,0.130,0.00,515.00
336,Runner,0.265,0.345,0.390,0.047,0.110,7.14,755.00
337,Draw,0.264,0.344,0.392,0.074,0.133,17.26,999.00
338,Draw,0.263,0.343,0.393,0.147,0.070,0.00,999.00
339,Draw,0.263,0.342,0.395,0.096,0.114,1.40,999.00
340,Runner,0.265,0.341,0.394,0.085,0.127,0.00,332.00
341,Draw,0.264,0.340,0.396,0.099,0.124,15.66,999.00
342,Draw,0.263,0.339,0.398,0.131,0.123,12.58,999.00
343,Runner,0.265,0.338,0.397,0.101,0.088,3.58,681.00
344,Draw,0.265,0.337,0.398,0.134,0.108,0.00,999.00
345,Pursuer,0.264,0.339,0.397,0.082,0.122,0.00,509.00
346,Draw,0.263,0.338,0.399,0.128,0.096,3.00,999.00
347,Draw,0.262,0.337,0.401,0.102,0.107,5.22,999.00
348,Runner,0.264,0.336,0.399,0.090,0.105,0.00,624.00
349,Pursuer,0.264,0.338,0.398,0.090,0.137,0.00,291.00
350,Pursuer,0.263,0.340,0.397,0.130,0.136,0.00,285.00
351,Draw,0.262,0.339,0.399,0.105,0.125,0.00,999.00
352,Draw,0.261,0.338,0.401,0.056,0.096,0.00,999.00
353,Pursuer,0.261,0.340,0.399,0.111,0.128,0.00,563.00
354,Pursuer,0.260,0.342,0.398,0.104,0.117,0.00,456.00
355,Draw,0.259,0.341,0.400,0.137,0.124,0.00,999.00
356,Draw,0.258,0.340,0.402,0.133,0.122,0.00,999.00
357,Draw,0.258,0.339,0.403,0.080,0.099,9.94,999.00
358,Draw,0.257,0.338,0.405,0.124,0.111,0.00,999.00
359,Runner,0.259,0.337,0.404,0.118,0.141,0.00,154.00
360,Runner,0.261,0.336,0.403,0.128,0.056,0.00,583.00
361,Pursuer,0.260,0.338,0.402,0.095,0.116,0.00,473.00
362,Runner,0.262,0.337,0.401,0.078,0.105,0.00,348.00
363,Draw,0.262,0.336,0.402,0.140,0.112,0.00,999.00
364,Draw,0.261,0.335,0.404,0.088,0.132,0.00,999.00
365,Draw,0.260,0.334,0.405,0.112,0.110,8.92,999.00
366,Draw,0.260,0.333,0.407,0.137,0.114,3.78,999.00
367,Draw,0.259,0.332,0.409,0.134,0.122,0.00,999.00
368,Draw,0.258,0.332,0.410,0.125,0.071,0.00,999.00
369,Pursuer,0.257,0.333,0.409,0.092,0.120,0.00,427.00
370,Pursuer,0.257,0.335,0.408,0.132,0.082,0.00,108.00
371,Runner,0.259,0.334,0.407,0.109,0.090,8.64,547.00
372,Draw,0.258,0.333,0.409,0.102,0.127,0.00,999.00
373,Draw,0.257,0.332,0.410,0.082,0.091,1.32,999.00
374,Pursuer,0.257,0.334,0.409,0.113,0.069,0.00,257.00
375,Draw,0.256,0.333,0.411,0.092,0.096,6.78,999.00
376,Draw,0.255,0.332,0.412,0.143,0.120,0.00,999.00
377,Runner,0.257,0.332,0.411,0.135,0.109,3.18,726.00
378,Draw,0.257,0.331,0.413,0.127,0.130,0.00,999.00
379,Pursuer,0.256,0.332,0.412,0.124,0.134,0.00,289.00
380,Draw,0.255,0.332,0.413,0.105,0.122,8.74,999.00
381,Draw,0.255,0.331,0.415,0.081,0.093,2.24,999.00
382,Draw,0.254,0.330,0.416,0.134,0.136,0.00,999.00
383,Runner,0.256,0.329,0.415,0.130,0.068,0.00,690.00
384,Draw,0.255,0.328,0.417,0.096,0.075,0.00,999.00
385,Runner,0.257,0.327,0.416,0.072,0.098,0.00,747.00
386,Draw,0.256,0.326,0.417,0.085,0.079,0.00,999.00
387,Draw,0.256,0.326,0.419,0.067,0.121,3.20,999.00
388,Draw,0.255,0.325,0.420,0.134,0.108,0.00,999.00
389,Pursuer,0.254,0.326,0.419,0.130,0.143,0.00,883.00
390,Pursuer,0.254,0.328,0.418,0.070,0.128,0.00,196.00
391,Runner,0.256,0.327,0.417,0.131,0.105,4.32,600.00
392,Runner,0.258,0.327,0.416,0.104,0.106,0.00,296.00
393,Draw,0.257,0.326,0.417,0.121,0.096,0.00,999.00
394,Pursuer,0.256,0.327,0.416,0.116,0.080,0.00,435.00
395,Runner,0.258,0.327,0.415,0.040,0.075,0.00,160.00
396,Runner,0.260,0.326,0.414,0.054,0.078,0.00,248.00
397,Draw,0.259,0.325,0.416,0.090,0.109,5.42,999.00
398,Pursuer,0.259,0.327,0.415,0.099,0.115,0.00,354.00
399,Draw,0.258,0.326,0.416,0.146,0.109,0.00,999.00
400,Runner,0.260,0.325,0.415,0.126,0.107,0.00,195.00
