Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
41,Pursuer,0.341,0.195,0.463,0.153,0.138,0.00,615.00
42,Draw,0.333,0.190,0.476,0.080,0.129,15.84,999.00
43,Runner,0.349,0.186,0.465,0.088,0.151,0.00,702.00
44,Pursuer,0.341,0.205,0.455,0.125,0.106,0.00,167.00
45,Runner,0.356,0.200,0.444,0.146,0.147,1.68,334.00
46,Pursuer,0.348,0.217,0.435,0.136,0.079,0.00,415.00
47,Runner,0.362,0.213,0.426,0.119,0.154,0.00,441.00
48,Runner,0.375,0.208,0.417,0.111,0.149,0.00,411.00
49,Runner,0.388,0.204,0.408,0.113,0.148,0.00,549.00
50,Draw,0.380,0.200,0.420,0.110,0.140,2.74,999.00
51,Pursuer,0.373,0.216,0.412,0.131,0.120,0.00,459.00
52,Draw,0.365,0.212,0.423,0.113,0.140,0.00,999.00
53,Draw,0.358,0.208,0.434,0.126,0.141,0.30,999.00
54,Pursuer,0.352,0.222,0.426,0.127,0.209,0.00,8.00
55,Runner,0.364,0.218,0.418,0.121,0.139,0.00,272.00
56,Runner,0.375,0.214,0.411,0.140,0.123,0.00,415.00
57,Pursuer,0.368,0.228,0.404,0.142,0.127,0.00,415.00
58,Pursuer,0.362,0.241,0.397,0.131,0.069,0.00,368.00
59,Pursuer,0.356,0.254,0.390,0.128,0.089,0.00,678.00
60,Pursuer,0.350,0.267,0.383,0.144,0.062,0.00,60.00
61,Draw,0.344,0.262,0.393,0.085,0.153,0.00,999.00
62,Pursuer,0.339,0.274,0.387,0.152,0.122,0.00,893.00
63,Runner,0.349,0.270,0.381,0.079,0.123,0.00,416.00
64,Pursuer,0.344,0.281,0.375,0.140,0.119,0.00,963.00
65,Pursuer,0.338,0.292,0.369,0.123,0.081,0.00,63.00
66,Pursuer,0.333,0.303,0.364,0.142,0.106,0.00,226.00
67,Draw,0.328,0.299,0.373,0.131,0.148,0.00,999.00
68,Pursuer,0.324,0.309,0.368,0.160,0.132,0.00,546.00
69,Draw,0.319,0.304,0.377,0.126,0.139,1.46,999.00
70,Pursuer,0.314,0.314,0.371,0.076,0.099,0.00,5.00
71,Draw,0.310,0.310,0.380,0.109,0.128,0.00,999.00
72,Runner,0.319,0.306,0.375,0.105,0.143,1.38,350.00
73,Runner,0.329,0.301,0.370,0.117,0.119,0.00,341.00
74,Runner,0.338,0.297,0.365,0.097,0.131,0.00,586.00
75,Pursuer,0.333,0.307,0.360,0.142,0.143,0.00,631.00
76,Pursuer,0.329,0.316,0.355,0.151,0.124,0.00,120.00
77,Pursuer,0.325,0.325,0.351,0.144,0.129,0.00,913.00
78,Draw,0.321,0.321,0.359,0.142,0.145,5.30,999.00
79,Runner,0.329,0.316,0.354,0.090,0.142,1.80,879.00
80,Runner,0.338,0.313,0.350,0.152,0.133,0.00,60.00
81,Pursuer,0.333,0.321,0.346,0.160,0.083,0.00,277.00
82,Draw,0.329,0.317,0.354,0.142,0.149,5.12,999.00
83,Runner,0.337,0.313,0.349,0.079,0.162,0.00,231.00
84,Pursuer,0.333,0.321,0.345,0.128,0.091,0.00,606.00
85,Pursuer,0.329,0.329,0.341,0.158,0.125,0.00,147.00
86,Pursuer,0.326,0.337,0.337,0.146,0.121,0.00,594.00
87,Pursuer,0.322,0.345,0.333,0.148,0.113,0.00,545.00
88,Runner,0.330,0.341,0.330,0.112,0.123,0.00,498.00
89,Runner,0.337,0.337,0.326,0.102,0.148,0.00,855.00
90,Draw,0.333,0.333,0.333,0.094,0.141,12.28,999.00
91,Draw,0.330,0.330,0.341,0.139,0.146,9.80,999.00
92,Runner,0.337,0.326,0.337,0.123,0.117,0.00,846.00
93,Runner,0.344,0.323,0.333,0.095,0.149,0.00,691.00
94,Pursuer,0.340,0.330,0.330,0.122,0.094,0.00,67.00
95,Pursuer,0.337,0.337,0.326,0.130,0.132,0.00,516.00
96,Draw,0.333,0.333,0.333,0.118,0.140,0.00,999.00
97,Draw,0.330,0.330,0.340,0.092,0.133,0.00,999.00
98,Draw,0.327,0.327,0.347,0.131,0.119,0.00,999.00
99,Draw,0.323,0.323,0.354,0.086,0.137,0.52,999.00
100,Runner,0.330,0.320,0.350,0.126,0.147,0.00,544.00
101,Runner,0.337,0.317,0.347,0.082,0.121,0.00,756.00
102,Draw,0.333,0.314,0.353,0.101,0.137,0.00,999.00
103,Runner,0.340,0.311,0.350,0.111,0.138,1.10,670.00
104,Pursuer,0.337,0.317,0.346,0.133,0.057,0.00,100.00
105,Pursuer,0.333,0.324,0.343,0.130,0.082,0.00,151.00
106,Runner,0.340,0.321,0.340,0.139,0.152,0.30,535.00
107,Pursuer,0.336,0.327,0.336,0.142,0.137,0.00,572.00
108,Pursuer,0.333,0.333,0.333,0.134,0.123,0.00,811.00
109,Draw,0.330,0.330,0.339,0.126,0.149,1.28,999.00
110,Pursuer,0.327,0.336,0.336,0.130,0.078,0.00,708.00
111,Runner,0.333,0.333,0.333,0.113,0.150,0.00,525.00
112,Runner,0.339,0.330,0.330,0.123,0.107,0.00,36.00
113,Draw,0.336,0.327,0.336,0.150,0.125,0.00,999.00
114,Runner,0.342,0.325,0.333,0.134,0.145,0.64,797.00
115,Pursuer,0.339,0.330,0.330,0.137,0.143,0.00,655.00
116,Runner,0.345,0.328,0.328,0.116,0.149,4.20,261.00
117,Draw,0.342,0.325,0.333,0.078,0.151,0.00,999.00
118,Draw,0.339,0.322,0.339,0.091,0.126,2.14,999.00
119,Draw,0.336,0.319,0.345,0.124,0.151,1.26,999.00
120,Draw,0.333,0.317,0.350,0.130,0.132,0.00,999.00
121,Pursuer,0.331,0.322,0.347,0.139,0.121,0.00,238.00
122,Draw,0.328,0.320,0.352,0.067,0.126,0.00,999.00
123,Runner,0.333,0.317,0.350,0.086,0.137,0.00,276.00
124,Pursuer,0.331,0.323,0.347,0.138,0.097,0.00,221.00
125,Draw,0.328,0.320,0.352,0.129,0.135,0.00,999.00
126,Runner,0.333,0.317,0.349,0.132,0.126,0.00,411.00
127,Runner,0.339,0.315,0.346,0.095,0.138,0.00,687.00
128,Draw,0.336,0.313,0.352,0.152,0.151,7.02,999.00
129,Draw,0.333,0.310,0.357,0.109,0.141,0.00,999.00
130,Draw,0.331,0.308,0.362,0.124,0.121,0.00,999.00
131,Runner,0.336,0.305,0.359,0.105,0.121,0.00,439.00
132,Draw,0.333,0.303,0.364,0.119,0.138,1.38,999.00
133,Draw,0.331,0.301,0.368,0.114,0.141,0.00,999.00
134,Runner,0.336,0.299,0.366,0.102,0.138,0.00,910.00
135,Runner,0.341,0.296,0.363,0.138,0.151,3.80,815.00
136,Draw,0.338,0.294,0.368,0.098,0.150,0.00,999.00
137,Pursuer,0.336,0.299,0.365,0.133,0.123,0.00,448.00
138,Draw,0.333,0.297,0.370,0.114,0.136,7.68,999.00
139,Pursuer,0.331,0.302,0.367,0.137,0.136,0.00,922.00
140,Draw,0.329,0.300,0.371,0.100,0.146,0.00,999.00
141,Draw,0.326,0.298,0.376,0.099,0.133,12.82,999.00
142,Pursuer,0.324,0.303,0.373,0.136,0.102,0.00,690.00
143,Draw,0.322,0.301,0.378,0.110,0.131,0.00,999.00
144,Runner,0.326,0.299,0.375,0.112,0.136,0.00,883.00
145,Runner,0.331,0.297,0.372,0.091,0.132,0.00,659.00
146,Draw,0.329,0.295,0.377,0.121,0.135,0.00,999.00
147,Draw,0.327,0.293,0.381,0.112,0.147,0.00,999.00
148,Pursuer,0.324,0.297,0.378,0.132,0.102,0.00,538.00
149,Runner,0.329,0.295,0.376,0.107,0.140,0.00,932.00
150,Pursuer,0.327,0.300,0.373,0.121,0.070,0.00,501.00
151,Draw,0.325,0.298,0.377,0.100,0.131,0.00,999.00
152,Runner,0.329,0.296,0.375,0.093,0.124,0.00,439.00
153,Draw,0.327,0.294,0.379,0.143,0.132,0.28,999.00
154,Pursuer,0.325,0.299,0.377,0.139,0.123,0.00,418.00
155,Draw,0.323,0.297,0.381,0.115,0.157,2.74,999.00
156,Pursuer,0.321,0.301,0.378,0.149,0.106,0.00,763.00
157,Draw,0.318,0.299,0.382,0.109,0.139,7.04,999.00
158,Draw,0.316,0.297,0.386,0.090,0.133,7.94,999.00
159,Runner,0.321,0.296,0.384,0.100,0.139,0.00,809.00
160,Runner,0.325,0.294,0.381,0.122,0.136,0.00,223.00
161,Draw,0.323,0.292,0.385,0.140,0.144,0.00,999.00
162,Runner,0.327,0.290,0.383,0.094,0.150,0.76,160.00
163,Draw,0.325,0.288,0.387,0.137,0.138,0.00,999.00
164,Draw,0.323,0.287,0.390,0.142,0.136,0.00,999.00
165,Runner,0.327,0.285,0.388,0.135,0.140,0.00,772.00
166,Runner,0.331,0.283,0.386,0.104,0.155,0.00,460.00
167,Pursuer,0.329,0.287,0.383,0.153,0.150,0.00,948.00
168,Runner,0.333,0.286,0.381,0.080,0.133,1.54,595.00
169,Runner,0.337,0.284,0.379,0.141,0.145,0.00,691.00
170,Draw,0.335,0.282,0.382,0.103,0.131,0.00,999.00
171,Draw,0.333,0.281,0.386,0.133,0.138,0.00,999.00
172,Draw,0.331,0.279,0.390,0.123,0.141,7.34,999.00
173,Pursuer,0.329,0.283,0.387,0.146,0.131,0.00,894.00
174,Runner,0.333,0.282,0.385,0.115,0.124,0.00,374.00
175,Pursuer,0.331,0.286,0.383,0.136,0.126,0.00,815.00
176,Runner,0.335,0.284,0.381,0.080,0.144,0.00,345.00
177,Pursuer,0.333,0.288,0.379,0.123,0.069,0.00,237.00
178,Draw,0.331,0.287,0.382,0.111,0.143,0.00,999.00
179,Draw,0.330,0.285,0.385,0.117,0.149,0.00,999.00
180,Runner,0.333,0.283,0.383,0.120,0.143,0.66,172.00
181,Runner,0.337,0.282,0.381,0.076,0.144,1.52,571.00
182,Pursuer,0.335,0.286,0.379,0.131,0.087,0.00,711.00
183,Draw,0.333,0.284,0.383,0.068,0.146,1.24,999.00
184,Draw,0.332,0.283,0.386,0.129,0.146,0.00,999.00
185,Pursuer,0.330,0.286,0.384,0.133,0.063,0.00,315.00
186,Pursuer,0.328,0.290,0.382,0.142,0.113,0.00,758.00
187,Draw,0.326,0.289,0.385,0.132,0.140,0.00,999.00
188,Draw,0.324,0.287,0.388,0.094,0.136,0.00,999.00
189,Draw,0.323,0.286,0.392,0.098,0.136,0.00,999.00
190,Draw,0.321,0.284,0.395,0.125,0.136,5.88,999.00
191,Pursuer,0.319,0.288,0.393,0.126,0.086,0.00,239.00
192,Draw,0.318,0.286,0.396,0.081,0.134,0.00,999.00
193,Runner,0.321,0.285,0.394,0.100,0.137,0.00,979.00
194,Draw,0.320,0.284,0.397,0.089,0.124,0.00,999.00
195,Pursuer,0.318,0.287,0.395,0.111,0.110,0.00,776.00
196,Pursuer,0.316,0.291,0.393,0.130,0.129,0.00,935.00
197,Pursuer,0.315,0.294,0.391,0.131,0.134,0.00,995.00
198,Draw,0.313,0.293,0.394,0.116,0.138,2.02,999.00
199,Draw,0.312,0.291,0.397,0.105,0.136,3.52,999.00
200,Draw,0.310,0.290,0.400,0.124,0.143,0.00,999.00
201,Pursuer,0.308,0.294,0.398,0.143,0.092,0.00,302.00
202,Pursuer,0.307,0.297,0.396,0.134,0.109,0.00,782.00
203,Runner,0.310,0.296,0.394,0.122,0.100,0.00,172.00
204,Pursuer,0.309,0.299,0.392,0.119,0.087,0.00,427.00
205,Runner,0.312,0.298,0.390,0.125,0.142,0.00,246.00
206,Draw,0.311,0.296,0.393,0.100,0.145,3.82,999.00
207,Runner,0.314,0.295,0.391,0.129,0.168,0.00,603.00
208,Draw,0.313,0.293,0.394,0.101,0.126,0.00,999.00
209,Runner,0.316,0.292,0.392,0.144,0.168,0.00,193.00
210,Draw,0.314,0.290,0.395,0.121,0.145,0.00,999.00
211,Draw,0.313,0.289,0.398,0.137,0.126,0.00,999.00
212,Pursuer,0.311,0.292,0.396,0.141,0.072,0.00,513.00
213,Runner,0.315,0.291,0.394,0.112,0.145,0.00,368.00
214,Draw,0.313,0.290,0.397,0.098,0.121,3.92,999.00
215,Draw,0.312,0.288,0.400,0.090,0.124,0.00,999.00
216,Draw,0.310,0.287,0.403,0.141,0.145,0.00,999.00
217,Runner,0.313,0.286,0.401,0.075,0.149,1.48,581.00
218,Runner,0.317,0.284,0.399,0.116,0.140,0.00,695.00
219,Draw,0.315,0.283,0.402,0.101,0.137,0.00,999.00
220,Pursuer,0.314,0.286,0.400,0.132,0.114,0.00,311.00
221,Pursuer,0.312,0.290,0.398,0.150,0.139,0.00,550.00
222,Runner,0.315,0.288,0.396,0.125,0.134,0.00,309.00
223,Draw,0.314,0.287,0.399,0.101,0.155,0.00,999.00
224,Runner,0.317,0.286,0.397,0.110,0.145,0.00,344.00
225,Pursuer,0.316,0.289,0.396,0.150,0.119,0.00,336.00
226,Runner,0.319,0.288,0.394,0.102,0.132,0.00,374.00
227,Draw,0.317,0.286,0.396,0.129,0.147,0.00,999.00
228,Runner,0.320,0.285,0.395,0.101,0.153,2.78,363.00
229,Draw,0.319,0.284,0.397,0.104,0.143,13.96,999.00
230,Draw,0.317,0.283,0.400,0.152,0.139,3.82,999.00
231,Pursuer,0.316,0.286,0.398,0.145,0.087,0.00,216.00
232,Draw,0.315,0.284,0.401,0.114,0.146,0.00,999.00
233,Pursuer,0.313,0.288,0.399,0.142,0.132,0.00,698.00
234,Pursuer,0.312,0.291,0.397,0.133,0.127,0.00,351.00
235,Draw,0.311,0.289,0.400,0.113,0.133,0.00,999.00
236,Pursuer,0.309,0.292,0.398,0.143,0.086,0.00,154.00
237,Pursuer,0.308,0.295,0.397,0.127,0.103,0.00,115.00
238,Draw,0.307,0.294,0.399,0.142,0.138,0.00,999.00
239,Draw,0.305,0.293,0.402,0.108,0.134,0.00,999.00
240,Pursuer,0.304,0.296,0.400,0.129,0.102,0.00,962.00
241,Runner,0.307,0.295,0.398,0.138,0.130,0.00,328.00
242,Runner,0.310,0.293,0.397,0.106,0.136,0.00,290.00
243,Pursuer,0.309,0.296,0.395,0.157,0.120,0.00,749.00
244,Runner,0.311,0.295,0.393,0.141,0.139,0.00,223.00
245,Pursuer,0.310,0.298,0.392,0.140,0.089,0.00,471.00
246,Runner,0.313,0.297,0.390,0.130,0.140,0.34,133.00
247,Draw,0.312,0.296,0.393,0.087,0.126,0.00,999.00
248,Runner,0.315,0.294,0.391,0.095,0.127,0.00,533.00
249,Draw,0.313,0.293,0.394,0.106,0.130,0.00,999.00
250,Pursuer,0.312,0.296,0.392,0.133,0.130,0.00,922.00
251,Pursuer,0.311,0.299,0.390,0.131,0.073,0.00,682.00
252,Draw,0.310,0.298,0.393,0.079,0.133,1.32,999.00
253,Runner,0.312,0.296,0.391,0.069,0.143,0.00,603.00
254,Runner,0.315,0.295,0.390,0.140,0.140,0.00,600.00
255,Runner,0.318,0.294,0.388,0.123,0.146,0.00,525.00
256,Runner,0.320,0.293,0.387,0.094,0.126,0.00,618.00
257,Runner,0.323,0.292,0.385,0.090,0.138,0.00,288.00
258,Pursuer,0.322,0.295,0.384,0.126,0.129,0.00,842.00
259,Runner,0.324,0.293,0.382,0.085,0.141,0.00,415.00
260,Draw,0.323,0.292,0.385,0.085,0.141,0.00,999.00
261,Runner,0.326,0.291,0.383,0.095,0.127,0.00,713.00
262,Runner,0.328,0.290,0.382,0.089,0.145,0.00,184.00
263,Runner,0.331,0.289,0.380,0.126,0.158,2.06,548.00
264,Draw,0.330,0.288,0.383,0.120,0.151,0.00,999.00
265,Pursuer,0.328,0.291,0.381,0.151,0.116,0.00,885.00
266,Pursuer,0.327,0.293,0.380,0.140,0.086,0.00,738.00
267,Draw,0.326,0.292,0.382,0.138,0.129,0.00,999.00
268,Draw,0.325,0.291,0.384,0.120,0.136,0.00,999.00
269,Draw,0.323,0.290,0.387,0.138,0.144,0.00,999.00
270,Draw,0.322,0.289,0.389,0.119,0.141,0.00,999.00
271,Pursuer,0.321,0.292,0.387,0.148,0.092,0.00,183.00
272,Draw,0.320,0.290,0.390,0.090,0.133,0.00,999.00
273,Draw,0.319,0.289,0.392,0.075,0.138,1.04,999.00
274,Draw,0.318,0.288,0.394,0.133,0.159,19.00,999.00
275,Pursuer,0.316,0.291,0.393,0.130,0.086,0.00,730.00
276,Draw,0.315,0.290,0.395,0.120,0.143,2.80,999.00
277,Runner,0.318,0.289,0.394,0.131,0.156,0.00,272.00
278,Pursuer,0.317,0.291,0.392,0.137,0.096,0.00,114.00
279,Pursuer,0.315,0.294,0.391,0.140,0.086,0.00,622.00
280,Runner,0.318,0.293,0.389,0.076,0.141,0.00,406.00
281,Runner,0.320,0.292,0.388,0.142,0.124,0.00,243.00
282,Runner,0.323,0.291,0.387,0.107,0.134,0.00,68.00
283,Runner,0.325,0.290,0.385,0.133,0.150,0.00,99.00
284,Draw,0.324,0.289,0.387,0.077,0.146,0.00,999.00
285,Draw,0.323,0.288,0.389,0.144,0.144,6.30,999.00
286,Runner,0.325,0.287,0.388,0.108,0.150,2.38,731.00
287,Runner,0.328,0.286,0.387,0.098,0.138,0.00,347.00
288,Pursuer,0.326,0.288,0.385,0.156,0.135,0.00,591.00
289,Draw,0.325,0.287,0.388,0.115,0.130,0.00,999.00
290,Runner,0.328,0.286,0.386,0.098,0.137,0.00,183.00
291,Draw,0.326,0.285,0.388,0.140,0.133,0.00,999.00
292,Draw,0.325,0.284,0.390,0.106,0.140,0.00,999.00
293,Pursuer,0.324,0.287,0.389,0.125,0.088,0.00,105.00
294,Pursuer,0.323,0.289,0.388,0.141,0.100,0.00,946.00
295,Pursuer,0.322,0.292,0.386,0.139,0.130,0.00,785.00
296,Runner,0.324,0.291,0.385,0.092,0.134,0.00,946.00
297,Draw,0.323,0.290,0.387,0.114,0.130,0.00,999.00
298,Runner,0.326,0.289,0.386,0.109,0.151,0.46,503.00
299,Draw,0.324,0.288,0.388,0.081,0.124,0.00,999.00
300,Pursuer,0.323,0.290,0.387,0.133,0.147,0.00,152.00
301,Draw,0.322,0.289,0.389,0.108,0.145,0.00,999.00
302,Pursuer,0.321,0.291,0.387,0.148,0.133,0.00,892.00
303,Pursuer,0.320,0.294,0.386,0.227,0.086,0.00,30.00
304,Pursuer,0.319,0.296,0.385,0.140,0.085,0.00,825.00
305,Draw,0.318,0.295,0.387,0.125,0.150,2.46,999.00
306,Draw,0.317,0.294,0.389,0.107,0.138,7.68,999.00
307,Runner,0.319,0.293,0.388,0.102,0.142,0.00,345.00
308,Draw,0.318,0.292,0.390,0.101,0.130,0.00,999.00
309,Pursuer,0.317,0.294,0.388,0.169,0.087,0.00,250.00
310,Runner,0.319,0.294,0.387,0.102,0.128,0.00,583.00
311,Pursuer,0.318,0.296,0.386,0.134,0.088,0.00,365.00
312,Runner,0.321,0.295,0.385,0.157,0.148,0.00,71.00
313,Draw,0.319,0.294,0.387,0.120,0.125,0.00,999.00
314,Runner,0.322,0.293,0.385,0.100,0.145,0.48,642.00
315,Runner,0.324,0.292,0.384,0.121,0.155,0.00,848.00
316,Pursuer,0.323,0.294,0.383,0.125,0.135,0.00,622.00
317,Draw,0.322,0.293,0.385,0.127,0.149,0.00,999.00
318,Draw,0.321,0.292,0.387,0.130,0.133,0.00,999.00
319,Pursuer,0.320,0.295,0.386,0.135,0.112,0.00,955.00
320,Draw,0.319,0.294,0.388,0.078,0.141,0.00,999.00
321,Runner,0.321,0.293,0.386,0.089,0.120,0.00,523.00
322,Pursuer,0.320,0.295,0.385,0.128,0.113,0.00,794.00
323,Draw,0.319,0.294,0.387,0.077,0.132,0.00,999.00
324,Runner,0.321,0.293,0.386,0.075,0.113,0.00,238.00
325,Draw,0.320,0.292,0.388,0.100,0.139,0.00,999.00
326,Pursuer,0.319,0.294,0.387,0.122,0.136,0.00,284.00
327,Runner,0.321,0.294,0.385,0.131,0.139,2.32,590.00
328,Draw,0.320,0.293,0.387,0.140,0.132,0.00,999.00
329,Draw,0.319,0.292,0.389,0.126,0.140,0.00,999.00
330,Pursuer,0.318,0.294,0.388,0.115,0.073,0.00,356.00
331,Draw,0.317,0.293,0.390,0.144,0.125,2.24,999.00
332,Draw,0.316,0.292,0.392,0.074,0.150,15.82,999.00
333,Runner,0.318,0.291,0.390,0.079,0.147,0.00,926.00
334,Runner,0.320,0.290,0.389,0.121,0.120,0.00,521.00
335,Runner,0.322,0.290,0.388,0.088,0.130,0.00,595.00
336,Draw,0.321,0.289,0.390,0.145,0.148,5.56,999.00
337,Draw,0.320,0.288,0.392,0.113,0.142,1.52,999.00
338,Draw,0.320,0.287,0.393,0.086,0.155,0.00,999.00
339,Runner,0.322,0.286,0.392,0.133,0.135,0.00,618.00
340,Draw,0.321,0.285,0.394,0.131,0.141,0.78,999.00
341,Draw,0.320,0.284,0.396,0.128,0.144,0.00,999.00
342,Draw,0.319,0.284,0.398,0.134,0.155,11.56,999.00
343,Pursuer,0.318,0.286,0.397,0.110,0.107,0.00,34.00
344,Draw,0.317,0.285,0.398,0.113,0.139,1.80,999.00
345,Pursuer,0.316,0.287,0.397,0.130,0.073,0.00,610.00
346,Runner,0.318,0.286,0.396,0.136,0.123,0.00,297.00
347,Runner,0.320,0.285,0.395,0.105,0.137,0.00,651.00
348,Draw,0.319,0.284,0.397,0.111,0.152,0.00,999.00
349,Draw,0.318,0.284,0.398,0.082,0.138,12.94,999.00
350,Runner,0.320,0.283,0.397,0.111,0.131,0.00,679.00
351,Runner,0.322,0.282,0.396,0.090,0.143,0.00,700.00
352,Draw,0.321,0.281,0.398,0.132,0.136,0.68,999.00
353,Draw,0.320,0.280,0.399,0.076,0.143,1.76,999.00
354,Runner,0.322,0.280,0.398,0.135,0.135,0.00,546.00
355,Draw,0.321,0.279,0.400,0.123,0.148,0.00,999.00
356,Draw,0.320,0.278,0.402,0.115,0.150,1.40,999.00
357,Draw,0.319,0.277,0.403,0.122,0.148,0.00,999.00
358,Pursuer,0.318,0.279,0.402,0.130,0.102,0.00,432.00
359,Pursuer,0.318,0.281,0.401,0.154,0.077,0.00,615.00
360,Draw,0.317,0.281,0.403,0.123,0.145,0.00,999.00
361,Draw,0.316,0.280,0.404,0.114,0.148,0.00,999.00
362,Runner,0.318,0.279,0.403,0.083,0.139,0.00,286.00
363,Pursuer,0.317,0.281,0.402,0.132,0.066,0.00,247.00
364,Draw,0.316,0.280,0.404,0.081,0.132,0.00,999.00
365,Runner,0.318,0.279,0.403,0.099,0.134,0.00,665.00
366,Runner,0.320,0.279,0.402,0.122,0.123,0.00,676.00
367,Pursuer,0.319,0.281,0.401,0.153,0.133,0.00,604.00
368,Draw,0.318,0.280,0.402,0.064,0.133,5.10,999.00
369,Draw,0.317,0.279,0.404,0.089,0.138,0.00,999.00
370,Draw,0.316,0.278,0.405,0.129,0.135,3.22,999.00
371,Draw,0.315,0.278,0.407,0.129,0.141,8.02,999.00
372,Runner,0.317,0.277,0.406,0.131,0.134,0.50,25.00
373,Pursuer,0.316,0.279,0.405,0.150,0.133,0.00,179.00
374,Pursuer,0.316,0.281,0.404,0.138,0.131,0.00,425.00
375,Runner,0.317,0.280,0.403,0.086,0.132,0.00,811.00
376,Draw,0.316,0.279,0.404,0.100,0.139,0.00,999.00
377,Runner,0.318,0.279,0.403,0.079,0.155,0.00,594.00
378,Draw,0.317,0.278,0.405,0.106,0.128,6.64,999.00
379,Draw,0.317,0.277,0.406,0.103,0.137,0.00,999.00
380,Draw,0.316,0.276,0.408,0.128,0.156,0.00,999.00
381,Draw,0.315,0.276,0.409,0.112,0.131,3.90,999.00
382,Draw,0.314,0.275,0.411,0.125,0.148,0.00,999.00
383,Runner,0.316,0.274,0.410,0.103,0.133,0.00,168.00
384,Runner,0.318,0.273,0.409,0.110,0.125,0.00,364.00
385,Pursuer,0.317,0.275,0.408,0.144,0.143,0.00,858.00
386,Draw,0.316,0.275,0.409,0.094,0.143,0.00,999.00
387,Runner,0.318,0.274,0.408,0.096,0.125,0.00,491.00
388,Draw,0.317,0.273,0.410,0.137,0.129,0.00,999.00
389,Pursuer,0.316,0.275,0.409,0.126,0.115,0.00,163.00
390,Runner,0.318,0.274,0.408,0.086,0.155,0.00,866.00
391,Pursuer,0.317,0.276,0.407,0.136,0.086,0.00,477.00
392,Pursuer,0.316,0.278,0.406,0.133,0.080,0.00,514.00
393,Draw,0.316,0.277,0.407,0.144,0.135,0.00,999.00
394,Pursuer,0.315,0.279,0.406,0.129,0.087,0.00,533.00
395,Draw,0.314,0.278,0.408,0.090,0.154,3.36,999.00
396,Runner,0.316,0.278,0.407,0.088,0.131,0.00,960.00
397,Pursuer,0.315,0.280,0.406,0.161,0.075,0.00,916.00
398,Draw,0.314,0.279,0.407,0.084,0.147,0.00,999.00
399,Draw,0.313,0.278,0.409,0.112,0.139,0.00,999.00
400,Draw,0.313,0.278,0.410,0.132,0.148,16.02,999.00
401,Runner,0.314,0.277,0.409,0.094,0.146,0.00,495.00
