Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
66,Pursuer,0.303,0.348,0.348,0.110,0.118,0.00,376.00
67,Runner,0.313,0.343,0.343,0.132,0.125,0.00,805.00
68,Runner,0.324,0.338,0.338,0.113,0.095,0.00,258.00
69,Runner,0.333,0.333,0.333,0.086,0.105,0.00,626.00
70,Draw,0.329,0.329,0.343,0.136,0.125,2.76,999.00
71,Runner,0.338,0.324,0.338,0.104,0.088,0.60,275.00
72,Runner,0.347,0.319,0.333,0.115,0.094,0.00,833.00
73,Draw,0.342,0.315,0.342,0.121,0.125,6.94,999.00
74,Runner,0.351,0.311,0.338,0.080,0.083,2.46,814.00
75,Pursuer,0.347,0.320,0.333,0.124,0.123,0.00,451.00
76,Draw,0.342,0.316,0.342,0.097,0.077,0.00,999.00
77,Draw,0.338,0.312,0.351,0.118,0.132,0.00,999.00
78,Pursuer,0.333,0.321,0.346,0.048,0.100,0.00,219.00
79,Draw,0.329,0.316,0.354,0.125,0.088,0.00,999.00
80,Runner,0.338,0.313,0.350,0.086,0.111,0.00,398.00
81,Draw,0.333,0.309,0.358,0.112,0.112,0.00,999.00
82,Draw,0.329,0.305,0.366,0.123,0.100,2.02,999.00
83,Pursuer,0.325,0.313,0.361,0.112,0.127,0.00,810.00
84,Pursuer,0.321,0.321,0.357,0.110,0.090,0.00,589.00
85,Pursuer,0.318,0.329,0.353,0.083,0.141,0.00,682.00
86,Runner,0.326,0.326,0.349,0.085,0.060,0.00,430.00
87,Runner,0.333,0.322,0.345,0.119,0.084,0.00,406.00
88,Pursuer,0.330,0.330,0.341,0.106,0.094,0.00,813.00
89,Runner,0.337,0.326,0.337,0.112,0.075,0.00,307.00
90,Runner,0.344,0.322,0.333,0.124,0.056,0.00,331.00
91,Runner,0.352,0.319,0.330,0.095,0.129,0.00,525.00
92,Draw,0.348,0.315,0.337,0.078,0.085,5.96,999.00
93,Draw,0.344,0.312,0.344,0.140,0.130,0.00,999.00
94,Draw,0.340,0.309,0.351,0.107,0.106,0.00,999.00
95,Draw,0.337,0.305,0.358,0.142,0.107,0.00,999.00
96,Runner,0.344,0.302,0.354,0.116,0.114,2.24,712.00
97,Runner,0.351,0.299,0.351,0.103,0.097,0.00,727.00
98,Runner,0.357,0.296,0.347,0.083,0.077,0.00,219.00
99,Runner,0.364,0.293,0.343,0.097,0.063,0.00,284.00
100,Draw,0.360,0.290,0.350,0.111,0.102,0.00,999.00
101,Pursuer,0.356,0.297,0.347,0.066,0.124,0.00,74.00
102,Draw,0.353,0.294,0.353,0.128,0.114,12.08,999.00
103,Draw,0.350,0.291,0.359,0.069,0.098,0.00,999.00
104,Draw,0.346,0.288,0.365,0.080,0.094,8.18,999.00
105,Draw,0.343,0.286,0.371,0.140,0.117,10.84,999.00
106,Draw,0.340,0.283,0.377,0.081,0.091,0.00,999.00
107,Runner,0.346,0.280,0.374,0.126,0.112,0.00,200.00
108,Draw,0.343,0.278,0.380,0.118,0.109,3.62,999.00
109,Draw,0.339,0.275,0.385,0.145,0.077,0.00,999.00
110,Draw,0.336,0.273,0.391,0.088,0.112,0.00,999.00
111,Runner,0.342,0.270,0.387,0.105,0.101,0.00,337.00
112,Draw,0.339,0.268,0.393,0.142,0.113,0.00,999.00
113,Draw,0.336,0.265,0.398,0.139,0.082,4.02,999.00
114,Pursuer,0.333,0.272,0.395,0.105,0.131,0.00,376.00
115,Draw,0.330,0.270,0.400,0.133,0.137,16.58,999.00
116,Runner,0.336,0.267,0.397,0.092,0.108,0.00,455.00
117,Runner,0.342,0.265,0.393,0.105,0.124,0.00,642.00
118,Runner,0.347,0.263,0.390,0.087,0.108,0.00,836.00
119,Draw,0.345,0.261,0.395,0.123,0.123,1.74,999.00
120,Pursuer,0.342,0.267,0.392,0.091,0.118,0.00,776.00
121,Runner,0.347,0.264,0.388,0.111,0.071,0.78,459.00
122,Pursuer,0.344,0.270,0.385,0.131,0.106,0.00,248.00
123,Draw,0.341,0.268,0.390,0.147,0.121,0.00,999.00
124,Pursuer,0.339,0.274,0.387,0.124,0.086,0.00,499.00
125,Runner,0.344,0.272,0.384,0.069,0.111,0.00,644.00
126,Draw,0.341,0.270,0.389,0.148,0.123,4.48,999.00
127,Runner,0.346,0.268,0.386,0.081,0.107,0.00,283.00
128,Draw,0.344,0.266,0.391,0.130,0.119,0.00,999.00
129,Draw,0.341,0.264,0.395,0.113,0.127,15.58,999.00
130,Pursuer,0.338,0.269,0.392,0.071,0.134,0.00,181.00
131,Pursuer,0.336,0.275,0.389,0.115,0.122,0.00,660.00
132,Draw,0.333,0.273,0.394,0.106,0.120,0.00,999.00
133,Runner,0.338,0.271,0.391,0.063,0.126,1.96,826.00
134,Pursuer,0.336,0.276,0.388,0.058,0.138,0.00,552.00
135,Draw,0.333,0.274,0.393,0.086,0.084,4.60,999.00
136,Runner,0.338,0.272,0.390,0.089,0.085,0.00,318.00
137,Draw,0.336,0.270,0.394,0.138,0.116,0.00,999.00
138,Draw,0.333,0.268,0.399,0.134,0.105,0.00,999.00
139,Draw,0.331,0.266,0.403,0.126,0.116,0.00,999.00
140,Runner,0.336,0.264,0.400,0.107,0.112,2.04,763.00
141,Runner,0.340,0.262,0.397,0.135,0.122,0.00,845.00
142,Runner,0.345,0.261,0.394,0.095,0.102,0.00,863.00
143,Pursuer,0.343,0.266,0.392,0.109,0.079,0.00,101.00
144,Draw,0.340,0.264,0.396,0.138,0.074,0.00,999.00
145,Runner,0.345,0.262,0.393,0.100,0.119,0.00,347.00
146,Draw,0.342,0.260,0.397,0.094,0.088,0.00,999.00
147,Draw,0.340,0.259,0.401,0.125,0.096,3.70,999.00
148,Runner,0.345,0.257,0.399,0.116,0.077,0.00,505.00
149,Pursuer,0.342,0.262,0.396,0.083,0.122,0.00,601.00
150,Pursuer,0.340,0.267,0.393,0.094,0.107,0.00,974.00
151,Pursuer,0.338,0.272,0.391,0.089,0.113,0.00,177.00
152,Runner,0.342,0.270,0.388,0.129,0.107,0.00,583.00
153,Runner,0.346,0.268,0.386,0.107,0.113,0.00,783.00
154,Runner,0.351,0.266,0.383,0.126,0.044,0.00,169.00
155,Draw,0.348,0.265,0.387,0.097,0.128,11.28,999.00
156,Draw,0.346,0.263,0.391,0.136,0.099,4.62,999.00
157,Runner,0.350,0.261,0.389,0.129,0.109,0.00,431.00
158,Pursuer,0.348,0.266,0.386,0.106,0.143,0.00,316.00
159,Pursuer,0.346,0.270,0.384,0.103,0.141,0.00,533.00
160,Pursuer,0.344,0.275,0.381,0.087,0.130,0.00,862.00
161,Draw,0.342,0.273,0.385,0.117,0.110,0.00,999.00
162,Draw,0.340,0.272,0.389,0.111,0.111,0.90,999.00
163,Draw,0.337,0.270,0.393,0.143,0.127,0.00,999.00
164,Runner,0.341,0.268,0.390,0.121,0.125,0.00,929.00
165,Draw,0.339,0.267,0.394,0.117,0.085,4.92,999.00
166,Draw,0.337,0.265,0.398,0.138,0.090,0.00,999.00
167,Draw,0.335,0.263,0.401,0.108,0.114,1.20,999.00
168,Runner,0.339,0.262,0.399,0.135,0.088,0.00,453.00
169,Runner,0.343,0.260,0.396,0.141,0.107,4.50,689.00
170,Runner,0.347,0.259,0.394,0.085,0.130,0.00,538.00
171,Draw,0.345,0.257,0.398,0.094,0.076,0.00,999.00
172,Runner,0.349,0.256,0.395,0.104,0.106,0.00,879.00
173,Pursuer,0.347,0.260,0.393,0.040,0.151,0.00,493.00
174,Pursuer,0.345,0.264,0.391,0.094,0.087,0.00,318.00
175,Draw,0.343,0.263,0.394,0.134,0.090,0.00,999.00
176,Pursuer,0.341,0.267,0.392,0.065,0.147,0.00,974.00
177,Draw,0.339,0.266,0.395,0.141,0.123,0.00,999.00
178,Draw,0.337,0.264,0.399,0.106,0.081,0.00,999.00
179,Draw,0.335,0.263,0.402,0.138,0.109,9.72,999.00
180,Draw,0.333,0.261,0.406,0.092,0.106,0.00,999.00
181,Runner,0.337,0.260,0.403,0.000,0.000,0.00,0.00
182,Runner,0.341,0.258,0.401,0.122,0.079,0.00,754.00
183,Draw,0.339,0.257,0.404,0.083,0.085,0.00,999.00
184,Runner,0.342,0.255,0.402,0.109,0.109,0.00,579.00
185,Runner,0.346,0.254,0.400,0.123,0.076,0.00,571.00
186,Draw,0.344,0.253,0.403,0.085,0.080,0.00,999.00
187,Draw,0.342,0.251,0.406,0.128,0.083,6.10,999.00
188,Draw,0.340,0.250,0.410,0.085,0.107,0.00,999.00
189,Runner,0.344,0.249,0.407,0.000,0.000,0.00,0.00
190,Draw,0.342,0.247,0.411,0.120,0.123,0.00,999.00
191,Draw,0.340,0.246,0.414,0.131,0.139,0.00,999.00
192,Pursuer,0.339,0.250,0.411,0.120,0.129,0.00,207.00
193,Runner,0.342,0.249,0.409,0.084,0.078,3.32,369.00
194,Pursuer,0.340,0.253,0.407,0.089,0.075,0.00,52.00
195,Pursuer,0.338,0.256,0.405,0.111,0.081,0.00,85.00
196,Draw,0.337,0.255,0.408,0.117,0.100,3.40,999.00
197,Pursuer,0.335,0.259,0.406,0.109,0.130,0.00,290.00
198,Pursuer,0.333,0.263,0.404,0.078,0.106,0.00,202.00
199,Pursuer,0.332,0.266,0.402,0.109,0.109,0.00,776.00
200,Runner,0.335,0.265,0.400,0.090,0.117,0.00,796.00
201,Pursuer,0.333,0.269,0.398,0.137,0.130,0.00,157.00
202,Pursuer,0.332,0.272,0.396,0.149,0.102,0.00,169.00
203,Pursuer,0.330,0.276,0.394,0.120,0.133,0.00,995.00
204,Draw,0.328,0.275,0.397,0.087,0.078,0.00,999.00
205,Draw,0.327,0.273,0.400,0.091,0.115,12.56,999.00
206,Pursuer,0.325,0.277,0.398,0.147,0.114,0.00,200.00
207,Pursuer,0.324,0.280,0.396,0.120,0.163,0.00,59.00
208,Runner,0.327,0.279,0.394,0.118,0.108,3.10,626.00
209,Draw,0.325,0.278,0.397,0.113,0.082,0.00,999.00
210,Draw,0.324,0.276,0.400,0.096,0.123,0.00,999.00
211,Draw,0.322,0.275,0.403,0.101,0.074,0.00,999.00
212,Draw,0.321,0.274,0.406,0.141,0.121,0.00,999.00
213,Draw,0.319,0.272,0.408,0.085,0.126,8.16,999.00
214,Pursuer,0.318,0.276,0.407,0.108,0.106,0.00,719.00
215,Runner,0.321,0.274,0.405,0.100,0.110,0.00,518.00
216,Draw,0.319,0.273,0.407,0.121,0.113,6.96,999.00
217,Runner,0.323,0.272,0.406,0.105,0.123,6.22,913.00
218,Draw,0.321,0.271,0.408,0.147,0.086,0.00,999.00
219,Runner,0.324,0.269,0.406,0.093,0.089,0.00,766.00
220,Pursuer,0.323,0.273,0.405,0.085,0.098,0.00,225.00
221,Pursuer,0.321,0.276,0.403,0.102,0.146,0.00,555.00
222,Draw,0.320,0.275,0.405,0.104,0.116,0.00,999.00
223,Draw,0.318,0.274,0.408,0.088,0.114,1.36,999.00
224,Draw,0.317,0.272,0.411,0.127,0.121,1.12,999.00
225,Draw,0.316,0.271,0.413,0.107,0.118,12.10,999.00
226,Runner,0.319,0.270,0.412,0.144,0.119,0.06,820.00
227,Draw,0.317,0.269,0.414,0.075,0.105,4.48,999.00
228,Pursuer,0.316,0.272,0.412,0.110,0.100,0.00,543.00
229,Pursuer,0.314,0.275,0.410,0.129,0.137,0.00,183.00
230,Draw,0.313,0.274,0.413,0.099,0.112,2.58,999.00
231,Pursuer,0.312,0.277,0.411,0.094,0.107,0.00,411.00
232,Pursuer,0.310,0.280,0.409,0.130,0.127,0.00,315.00
233,Runner,0.313,0.279,0.408,0.125,0.085,0.00,784.00
234,Draw,0.312,0.278,0.410,0.118,0.114,0.00,999.00
235,Pursuer,0.311,0.281,0.409,0.124,0.140,0.00,260.00
236,Runner,0.314,0.280,0.407,0.100,0.124,0.00,592.00
237,Draw,0.312,0.278,0.409,0.122,0.082,11.16,999.00
238,Pursuer,0.311,0.282,0.408,0.119,0.119,0.00,670.00
239,Draw,0.310,0.280,0.410,0.087,0.110,0.00,999.00
240,Pursuer,0.308,0.283,0.408,0.108,0.071,0.00,224.00
241,Runner,0.311,0.282,0.407,0.089,0.083,0.00,968.00
242,Runner,0.314,0.281,0.405,0.045,0.102,0.00,490.00
243,Pursuer,0.313,0.284,0.403,0.162,0.103,0.00,47.00
244,Draw,0.311,0.283,0.406,0.101,0.116,0.00,999.00
245,Draw,0.310,0.282,0.408,0.146,0.111,5.18,999.00
246,Runner,0.313,0.280,0.407,0.110,0.061,0.00,372.00
247,Runner,0.316,0.279,0.405,0.108,0.086,0.00,832.00
248,Pursuer,0.315,0.282,0.403,0.118,0.137,0.00,320.00
249,Runner,0.317,0.281,0.402,0.099,0.124,4.30,522.00
250,Pursuer,0.316,0.284,0.400,0.138,0.092,0.00,392.00
251,Runner,0.319,0.283,0.398,0.150,0.080,1.92,858.00
252,Pursuer,0.317,0.286,0.397,0.094,0.088,0.00,390.00
253,Pursuer,0.316,0.289,0.395,0.141,0.133,0.00,563.00
254,Runner,0.319,0.287,0.394,0.119,0.122,0.00,680.00
255,Draw,0.318,0.286,0.396,0.137,0.072,0.00,999.00
256,Pursuer,0.316,0.289,0.395,0.135,0.108,0.00,705.00
257,Pursuer,0.315,0.292,0.393,0.111,0.066,0.00,372.00
258,Pursuer,0.314,0.295,0.391,0.098,0.116,0.00,588.00
259,Runner,0.317,0.293,0.390,0.051,0.069,0.00,261.00
260,Runner,0.319,0.292,0.388,0.105,0.069,0.00,254.00
261,Pursuer,0.318,0.295,0.387,0.146,0.136,0.00,64.00
262,Draw,0.317,0.294,0.389,0.106,0.059,0.00,999.00
263,Pursuer,0.316,0.297,0.388,0.082,0.113,0.00,860.00
264,Draw,0.314,0.295,0.390,0.100,0.129,0.00,999.00
265,Runner,0.317,0.294,0.389,0.088,0.206,0.00,12.00
266,Pursuer,0.316,0.297,0.387,0.094,0.119,0.00,459.00
267,Runner,0.318,0.296,0.386,0.047,0.122,1.98,260.00
268,Runner,0.321,0.295,0.384,0.075,0.099,0.00,543.00
269,Runner,0.323,0.294,0.383,0.093,0.079,0.00,542.00
270,Draw,0.322,0.293,0.385,0.088,0.124,0.00,999.00
271,Pursuer,0.321,0.295,0.384,0.127,0.118,0.00,560.00
272,Runner,0.324,0.294,0.382,0.171,0.074,0.00,198.00
273,Draw,0.322,0.293,0.385,0.143,0.090,0.00,999.00
274,Draw,0.321,0.292,0.387,0.116,0.067,0.00,999.00
275,Draw,0.320,0.291,0.389,0.106,0.084,0.00,999.00
276,Pursuer,0.319,0.293,0.388,0.088,0.083,0.00,180.00
277,Pursuer,0.318,0.296,0.386,0.098,0.103,0.00,128.00
278,Pursuer,0.317,0.299,0.385,0.132,0.107,0.00,710.00
279,Pursuer,0.315,0.301,0.384,0.090,0.104,0.00,692.00
280,Draw,0.314,0.300,0.386,0.136,0.098,0.00,999.00
281,Draw,0.313,0.299,0.388,0.137,0.121,0.00,999.00
282,Pursuer,0.312,0.301,0.387,0.063,0.083,0.00,674.00
283,Pursuer,0.311,0.304,0.385,0.133,0.087,0.00,378.00
284,Runner,0.313,0.303,0.384,0.119,0.113,0.00,839.00
285,Runner,0.316,0.302,0.382,0.133,0.116,2.54,519.00
286,Pursuer,0.315,0.304,0.381,0.100,0.143,0.00,786.00
287,Runner,0.317,0.303,0.380,0.165,0.079,0.00,149.00
288,Pursuer,0.316,0.306,0.378,0.134,0.147,0.00,163.00
289,Pursuer,0.315,0.308,0.377,0.117,0.175,0.00,112.00
290,Draw,0.314,0.307,0.379,0.099,0.090,0.00,999.00
291,Draw,0.313,0.306,0.381,0.131,0.114,4.88,999.00
292,Pursuer,0.312,0.308,0.380,0.109,0.097,0.00,388.00
293,Draw,0.311,0.307,0.382,0.136,0.137,0.00,999.00
294,Draw,0.310,0.306,0.384,0.119,0.118,0.00,999.00
295,Pursuer,0.308,0.308,0.383,0.117,0.114,0.00,709.00
296,Runner,0.311,0.307,0.382,0.121,0.101,0.00,691.00
297,Pursuer,0.310,0.310,0.380,0.108,0.098,0.00,637.00
298,Pursuer,0.309,0.312,0.379,0.111,0.127,0.00,838.00
299,Runner,0.311,0.311,0.378,0.076,0.120,3.88,466.00
300,Runner,0.313,0.310,0.377,0.119,0.089,0.00,933.00
301,Draw,0.312,0.309,0.379,0.143,0.094,0.00,999.00
302,Pursuer,0.311,0.311,0.377,0.091,0.147,0.00,931.00
303,Draw,0.310,0.310,0.380,0.078,0.099,0.14,999.00
304,Pursuer,0.309,0.313,0.378,0.086,0.086,0.00,313.00
305,Draw,0.308,0.311,0.380,0.091,0.126,12.94,999.00
306,Draw,0.307,0.310,0.382,0.126,0.125,0.00,999.00
307,Pursuer,0.306,0.313,0.381,0.111,0.135,0.00,204.00
308,Draw,0.305,0.312,0.383,0.113,0.118,7.44,999.00
309,Pursuer,0.304,0.314,0.382,0.090,0.109,0.00,981.00
310,Runner,0.306,0.313,0.381,0.111,0.103,0.00,513.00
311,Pursuer,0.305,0.315,0.379,0.112,0.126,0.00,649.00
312,Pursuer,0.304,0.317,0.378,0.106,0.094,0.00,641.00
313,Draw,0.304,0.316,0.380,0.079,0.086,0.00,999.00
314,Runner,0.306,0.315,0.379,0.129,0.114,0.00,269.00
315,Runner,0.308,0.314,0.378,0.087,0.084,0.00,246.00
316,Draw,0.307,0.313,0.380,0.115,0.095,15.40,999.00
317,Runner,0.309,0.312,0.379,0.113,0.108,0.00,761.00
318,Pursuer,0.308,0.314,0.377,0.130,0.157,0.00,355.00
319,Runner,0.310,0.313,0.376,0.136,0.097,0.00,356.00
320,Draw,0.309,0.313,0.378,0.078,0.143,0.16,999.00
321,Draw,0.308,0.312,0.380,0.112,0.109,0.00,999.00
322,Runner,0.311,0.311,0.379,0.117,0.080,0.00,734.00
323,Runner,0.313,0.310,0.378,0.114,0.088,0.00,680.00
324,Pursuer,0.312,0.312,0.377,0.085,0.122,0.00,502.00
325,Runner,0.314,0.311,0.375,0.133,0.059,0.00,597.00
326,Draw,0.313,0.310,0.377,0.122,0.128,0.00,999.00
327,Draw,0.312,0.309,0.379,0.076,0.115,0.00,999.00
328,Draw,0.311,0.308,0.381,0.144,0.118,0.00,999.00
329,Pursuer,0.310,0.310,0.380,0.120,0.114,0.00,283.00
330,Draw,0.309,0.309,0.382,0.123,0.115,2.36,999.00
331,Pursuer,0.308,0.311,0.381,0.102,0.125,0.00,787.00
332,Runner,0.310,0.310,0.380,0.109,0.090,0.00,565.00
333,Runner,0.312,0.309,0.378,0.121,0.129,0.00,170.00
334,Draw,0.311,0.308,0.380,0.132,0.104,0.00,999.00
335,Pursuer,0.310,0.310,0.379,0.114,0.118,0.00,126.00
336,Runner,0.313,0.310,0.378,0.144,0.111,3.02,586.00
337,Runner,0.315,0.309,0.377,0.134,0.079,0.00,953.00
338,Pursuer,0.314,0.311,0.376,0.107,0.089,0.00,292.00
339,Draw,0.313,0.310,0.378,0.141,0.102,4.70,999.00
340,Pursuer,0.312,0.312,0.376,0.091,0.092,0.00,711.00
341,Pursuer,0.311,0.314,0.375,0.097,0.066,0.00,347.00
342,Runner,0.313,0.313,0.374,0.125,0.107,0.00,98.00
343,Pursuer,0.312,0.315,0.373,0.105,0.107,0.00,686.00
344,Runner,0.314,0.314,0.372,0.097,0.162,0.00,74.00
345,Runner,0.316,0.313,0.371,0.101,0.115,1.00,774.00
346,Runner,0.318,0.312,0.370,0.083,0.108,4.32,745.00
347,Pursuer,0.317,0.314,0.369,0.118,0.076,0.00,650.00
348,Draw,0.316,0.313,0.371,0.129,0.115,0.00,999.00
349,Draw,0.315,0.312,0.372,0.132,0.108,0.00,999.00
350,Pursuer,0.314,0.314,0.371,0.085,0.114,0.00,409.00
351,Draw,0.313,0.313,0.373,0.125,0.117,0.00,999.00
352,Pursuer,0.313,0.315,0.372,0.116,0.093,0.00,739.00
353,Draw,0.312,0.314,0.374,0.144,0.119,0.00,999.00
354,Pursuer,0.311,0.316,0.373,0.072,0.076,0.00,272.00
355,Draw,0.310,0.315,0.375,0.128,0.096,2.10,999.00
356,Draw,0.309,0.315,0.376,0.102,0.085,19.58,999.00
357,Pursuer,0.308,0.317,0.375,0.107,0.077,0.00,804.00
358,Draw,0.307,0.316,0.377,0.132,0.085,0.00,999.00
359,Pursuer,0.306,0.318,0.376,0.089,0.127,0.00,532.00
360,Runner,0.308,0.317,0.375,0.112,0.084,0.00,434.00
361,Runner,0.310,0.316,0.374,0.079,0.071,0.00,336.00
362,Runner,0.312,0.315,0.373,0.080,0.093,0.00,261.00
363,Draw,0.311,0.314,0.375,0.101,0.116,3.46,999.00
364,Pursuer,0.310,0.316,0.374,0.105,0.122,0.00,674.00
365,Pursuer,0.310,0.318,0.373,0.100,0.119,0.00,600.00
366,Runner,0.311,0.317,0.372,0.124,0.115,0.00,898.00
367,Pursuer,0.311,0.319,0.371,0.126,0.094,0.00,841.00
368,Pursuer,0.310,0.321,0.370,0.092,0.140,0.00,445.00
369,Draw,0.309,0.320,0.371,0.089,0.117,0.58,999.00
370,Draw,0.308,0.319,0.373,0.086,0.107,0.00,999.00
371,Draw,0.307,0.318,0.375,0.119,0.132,1.04,999.00
372,Pursuer,0.306,0.320,0.374,0.091,0.099,0.00,229.00
373,Pursuer,0.306,0.322,0.373,0.124,0.105,0.00,464.00
374,Runner,0.307,0.321,0.372,0.113,0.099,0.00,595.00
375,Draw,0.307,0.320,0.373,0.115,0.081,0.00,999.00
376,Draw,0.306,0.319,0.375,0.081,0.120,14.98,999.00
377,Draw,0.305,0.318,0.377,0.091,0.094,6.72,999.00
378,Pursuer,0.304,0.320,0.376,0.105,0.135,0.00,968.00
379,Draw,0.303,0.319,0.377,0.089,0.130,0.00,999.00
380,Runner,0.305,0.318,0.376,0.135,0.067,0.00,525.00
381,Draw,0.304,0.318,0.378,0.106,0.086,0.00,999.00
382,Pursuer,0.304,0.319,0.377,0.126,0.094,0.00,815.00
383,Runner,0.305,0.319,0.376,0.054,0.125,0.00,274.00
384,Pursuer,0.305,0.320,0.375,0.089,0.097,0.00,713.00
385,Runner,0.306,0.319,0.374,0.156,0.048,0.00,342.00
386,Draw,0.306,0.319,0.376,0.098,0.073,0.00,999.00
387,Runner,0.307,0.318,0.375,0.138,0.114,0.00,210.00
388,Runner,0.309,0.317,0.374,0.103,0.072,2.12,737.00
389,Runner,0.311,0.316,0.373,0.103,0.114,0.00,955.00
390,Draw,0.310,0.315,0.374,0.136,0.133,0.00,999.00
391,Pursuer,0.309,0.317,0.373,0.093,0.106,0.00,380.00
392,Draw,0.309,0.316,0.375,0.127,0.113,0.00,999.00
393,Runner,0.310,0.316,0.374,0.078,0.122,0.00,742.00
394,Pursuer,0.310,0.317,0.373,0.126,0.084,0.00,324.00
395,Pursuer,0.309,0.319,0.372,0.086,0.100,0.00,236.00
396,Runner,0.311,0.318,0.371,0.085,0.113,0.00,510.00
397,Draw,0.310,0.317,0.373,0.122,0.115,7.24,999.00
398,Runner,0.312,0.317,0.372,0.135,0.105,0.00,493.00
399,Pursuer,0.311,0.318,0.371,0.167,0.170,0.00,126.00
400,Pursuer,0.310,0.320,0.370,0.122,0.158,0.00,63.00
