Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
53,Pursuer,0.358,0.358,0.283,0.083,0.148,0.00,427.00
54,Pursuer,0.352,0.370,0.278,0.069,0.131,0.00,111.00
55,Pursuer,0.345,0.382,0.273,0.086,0.099,0.00,868.00
56,Draw,0.339,0.375,0.286,0.125,0.109,0.00,999.00
57,Pursuer,0.333,0.386,0.281,0.106,0.091,0.00,348.00
58,Runner,0.345,0.379,0.276,0.112,0.126,0.00,977.00
59,Draw,0.339,0.373,0.288,0.139,0.112,0.00,999.00
60,Draw,0.333,0.367,0.300,0.131,0.142,2.56,999.00
61,Runner,0.344,0.361,0.295,0.107,0.079,0.00,168.00
62,Runner,0.355,0.355,0.290,0.143,0.096,0.00,736.00
63,Draw,0.349,0.349,0.302,0.092,0.111,2.88,999.00
64,Pursuer,0.344,0.359,0.297,0.126,0.095,0.00,434.00
65,Draw,0.338,0.354,0.308,0.127,0.114,0.00,999.00
66,Runner,0.348,0.348,0.303,0.129,0.114,0.00,983.00
67,Draw,0.343,0.343,0.313,0.104,0.081,1.78,999.00
68,Runner,0.353,0.338,0.309,0.116,0.124,0.00,322.00
69,Pursuer,0.348,0.348,0.304,0.100,0.102,0.00,351.00
70,Runner,0.357,0.343,0.300,0.077,0.116,6.66,612.00
71,Pursuer,0.352,0.352,0.296,0.134,0.125,0.00,949.00
72,Pursuer,0.347,0.361,0.292,0.111,0.102,0.00,840.00
73,Draw,0.342,0.356,0.301,0.127,0.107,2.72,999.00
74,Pursuer,0.338,0.365,0.297,0.101,0.108,0.00,787.00
75,Draw,0.333,0.360,0.307,0.085,0.080,0.00,999.00
76,Draw,0.329,0.355,0.316,0.101,0.097,12.84,999.00
77,Runner,0.338,0.351,0.312,0.054,0.102,0.00,625.00
78,Runner,0.346,0.346,0.308,0.077,0.085,0.00,425.00
79,Runner,0.354,0.342,0.304,0.062,0.112,0.00,504.00
80,Pursuer,0.350,0.350,0.300,0.097,0.148,0.00,92.00
81,Runner,0.358,0.346,0.296,0.118,0.120,0.00,267.00
82,Pursuer,0.354,0.354,0.293,0.134,0.147,0.00,706.00
83,Runner,0.361,0.349,0.289,0.101,0.128,0.00,572.00
84,Pursuer,0.357,0.357,0.286,0.112,0.112,0.00,265.00
85,Draw,0.353,0.353,0.294,0.139,0.086,0.00,999.00
86,Draw,0.349,0.349,0.302,0.103,0.088,3.76,999.00
87,Draw,0.345,0.345,0.310,0.110,0.120,6.64,999.00
88,Runner,0.352,0.341,0.307,0.078,0.115,0.00,326.00
89,Pursuer,0.348,0.348,0.303,0.079,0.117,0.00,583.00
90,Pursuer,0.344,0.356,0.300,0.086,0.092,0.00,424.00
91,Draw,0.341,0.352,0.308,0.104,0.075,0.00,999.00
92,Pursuer,0.337,0.359,0.304,0.098,0.132,0.00,928.00
93,Runner,0.344,0.355,0.301,0.099,0.063,0.00,465.00
94,Runner,0.351,0.351,0.298,0.134,0.104,0.00,426.00
95,Pursuer,0.347,0.358,0.295,0.073,0.101,0.00,526.00
96,Draw,0.344,0.354,0.302,0.120,0.135,0.00,999.00
97,Pursuer,0.340,0.361,0.299,0.119,0.102,0.00,506.00
98,Pursuer,0.337,0.367,0.296,0.097,0.098,0.00,479.00
99,Pursuer,0.333,0.374,0.293,0.087,0.125,0.00,463.00
100,Draw,0.330,0.370,0.300,0.131,0.108,8.52,999.00
101,Pursuer,0.327,0.376,0.297,0.086,0.127,0.00,383.00
102,Pursuer,0.324,0.382,0.294,0.080,0.129,0.00,991.00
103,Runner,0.330,0.379,0.291,0.091,0.140,0.00,985.00
104,Pursuer,0.327,0.385,0.288,0.063,0.092,0.00,357.00
105,Draw,0.324,0.381,0.295,0.119,0.123,0.00,999.00
106,Pursuer,0.321,0.387,0.292,0.098,0.124,0.00,188.00
107,Runner,0.327,0.383,0.290,0.099,0.060,0.00,69.00
108,Draw,0.324,0.380,0.296,0.140,0.122,0.54,999.00
109,Draw,0.321,0.376,0.303,0.110,0.082,2.42,999.00
110,Pursuer,0.318,0.382,0.300,0.091,0.153,0.00,326.00
111,Pursuer,0.315,0.387,0.297,0.119,0.130,0.00,717.00
112,Pursuer,0.313,0.393,0.295,0.096,0.104,0.00,530.00
113,Runner,0.319,0.389,0.292,0.111,0.095,0.42,805.00
114,Draw,0.316,0.386,0.298,0.122,0.108,0.00,999.00
115,Pursuer,0.313,0.391,0.296,0.102,0.095,0.00,119.00
116,Runner,0.319,0.388,0.293,0.095,0.129,0.00,478.00
117,Draw,0.316,0.385,0.299,0.109,0.095,0.00,999.00
118,Draw,0.314,0.381,0.305,0.091,0.120,0.94,999.00
119,Pursuer,0.311,0.387,0.303,0.000,0.000,0.00,0.00
120,Draw,0.308,0.383,0.308,0.135,0.127,0.00,999.00
121,Pursuer,0.306,0.388,0.306,0.098,0.092,0.00,367.00
122,Runner,0.311,0.385,0.303,0.134,0.109,0.00,725.00
123,Pursuer,0.309,0.390,0.301,0.161,0.157,0.00,166.00
124,Runner,0.315,0.387,0.298,0.075,0.082,0.00,73.00
125,Draw,0.312,0.384,0.304,0.095,0.102,9.24,999.00
126,Draw,0.310,0.381,0.310,0.073,0.079,0.00,999.00
127,Pursuer,0.307,0.386,0.307,0.096,0.125,0.00,215.00
128,Pursuer,0.305,0.391,0.305,0.093,0.109,0.00,271.00
129,Draw,0.302,0.388,0.310,0.116,0.109,0.00,999.00
130,Pursuer,0.300,0.392,0.308,0.049,0.089,0.00,461.00
131,Pursuer,0.298,0.397,0.305,0.112,0.102,0.00,521.00
132,Pursuer,0.295,0.402,0.303,0.109,0.119,0.00,187.00
133,Draw,0.293,0.398,0.308,0.103,0.100,12.88,999.00
134,Pursuer,0.291,0.403,0.306,0.074,0.134,0.00,83.00
135,Runner,0.296,0.400,0.304,0.119,0.090,2.52,596.00
136,Runner,0.301,0.397,0.301,0.107,0.090,0.00,75.00
137,Pursuer,0.299,0.401,0.299,0.173,0.145,0.00,78.00
138,Draw,0.297,0.399,0.304,0.088,0.109,2.14,999.00
139,Draw,0.295,0.396,0.309,0.139,0.100,0.00,999.00
140,Runner,0.300,0.393,0.307,0.134,0.084,2.54,577.00
141,Runner,0.305,0.390,0.305,0.126,0.110,0.00,633.00
142,Draw,0.303,0.387,0.310,0.110,0.086,0.00,999.00
143,Draw,0.301,0.385,0.315,0.145,0.086,3.28,999.00
144,Runner,0.306,0.382,0.313,0.073,0.079,0.00,538.00
145,Draw,0.303,0.379,0.317,0.116,0.084,0.00,999.00
146,Draw,0.301,0.377,0.322,0.094,0.136,7.50,999.00
147,Draw,0.299,0.374,0.327,0.119,0.127,2.24,999.00
148,Pursuer,0.297,0.378,0.324,0.052,0.142,0.00,673.00
149,Pursuer,0.295,0.383,0.322,0.112,0.095,0.00,623.00
150,Pursuer,0.293,0.387,0.320,0.120,0.076,0.00,450.00
151,Draw,0.291,0.384,0.325,0.107,0.123,0.00,999.00
152,Draw,0.289,0.382,0.329,0.126,0.098,0.00,999.00
153,Pursuer,0.288,0.386,0.327,0.148,0.058,0.00,144.00
154,Pursuer,0.286,0.390,0.325,0.116,0.120,0.00,825.00
155,Draw,0.284,0.387,0.329,0.134,0.128,0.00,999.00
156,Draw,0.282,0.385,0.333,0.134,0.117,0.00,999.00
157,Runner,0.287,0.382,0.331,0.114,0.099,0.00,421.00
158,Runner,0.291,0.380,0.329,0.055,0.099,0.94,781.00
159,Draw,0.289,0.377,0.333,0.120,0.100,10.60,999.00
160,Runner,0.294,0.375,0.331,0.099,0.082,0.00,579.00
161,Draw,0.292,0.373,0.335,0.140,0.095,0.00,999.00
162,Pursuer,0.290,0.377,0.333,0.091,0.144,0.00,186.00
163,Runner,0.294,0.374,0.331,0.116,0.072,1.22,228.00
164,Draw,0.293,0.372,0.335,0.121,0.064,0.00,999.00
165,Pursuer,0.291,0.376,0.333,0.128,0.134,0.00,337.00
166,Draw,0.289,0.373,0.337,0.138,0.136,11.66,999.00
167,Runner,0.293,0.371,0.335,0.115,0.104,1.14,507.00
168,Pursuer,0.292,0.375,0.333,0.129,0.121,0.00,632.00
169,Pursuer,0.290,0.379,0.331,0.127,0.107,0.00,78.00
170,Draw,0.288,0.376,0.335,0.110,0.129,0.00,999.00
171,Draw,0.287,0.374,0.339,0.149,0.110,0.00,999.00
172,Runner,0.291,0.372,0.337,0.105,0.100,0.00,433.00
173,Runner,0.295,0.370,0.335,0.114,0.092,0.00,907.00
174,Pursuer,0.293,0.374,0.333,0.103,0.090,0.00,283.00
175,Draw,0.291,0.371,0.337,0.135,0.123,3.08,999.00
176,Runner,0.295,0.369,0.335,0.127,0.089,0.00,454.00
177,Draw,0.294,0.367,0.339,0.119,0.117,0.00,999.00
178,Draw,0.292,0.365,0.343,0.114,0.131,0.00,999.00
179,Draw,0.291,0.363,0.346,0.094,0.116,4.12,999.00
180,Draw,0.289,0.361,0.350,0.107,0.106,2.64,999.00
181,Pursuer,0.287,0.365,0.348,0.065,0.099,0.00,429.00
182,Runner,0.291,0.363,0.346,0.128,0.080,0.00,414.00
183,Runner,0.295,0.361,0.344,0.079,0.105,0.00,488.00
184,Draw,0.293,0.359,0.348,0.099,0.086,0.00,999.00
185,Draw,0.292,0.357,0.351,0.111,0.117,0.00,999.00
186,Pursuer,0.290,0.360,0.349,0.081,0.130,0.00,846.00
187,Runner,0.294,0.358,0.348,0.146,0.089,0.00,548.00
188,Draw,0.293,0.356,0.351,0.117,0.122,0.00,999.00
189,Pursuer,0.291,0.360,0.349,0.089,0.135,0.00,177.00
190,Pursuer,0.289,0.363,0.347,0.102,0.136,0.00,696.00
191,Draw,0.288,0.361,0.351,0.084,0.099,15.14,999.00
192,Pursuer,0.286,0.365,0.349,0.113,0.147,0.00,308.00
193,Runner,0.290,0.363,0.347,0.169,0.096,0.00,130.00
194,Draw,0.289,0.361,0.351,0.068,0.123,7.68,999.00
195,Runner,0.292,0.359,0.349,0.070,0.129,0.92,648.00
196,Runner,0.296,0.357,0.347,0.096,0.108,0.00,440.00
197,Runner,0.299,0.355,0.345,0.130,0.078,0.00,453.00
198,Draw,0.298,0.354,0.348,0.132,0.093,0.00,999.00
199,Runner,0.302,0.352,0.347,0.105,0.119,0.00,795.00
200,Draw,0.300,0.350,0.350,0.138,0.098,2.58,999.00
201,Draw,0.299,0.348,0.353,0.131,0.135,0.00,999.00
202,Draw,0.297,0.347,0.356,0.116,0.080,0.00,999.00
203,Runner,0.300,0.345,0.355,0.127,0.122,9.12,724.00
204,Pursuer,0.299,0.348,0.353,0.106,0.095,0.00,128.00
205,Runner,0.302,0.346,0.351,0.100,0.125,0.00,335.00
206,Draw,0.301,0.345,0.354,0.129,0.110,1.86,999.00
207,Draw,0.300,0.343,0.357,0.135,0.117,0.00,999.00
208,Runner,0.303,0.341,0.356,0.118,0.100,0.00,177.00
209,Pursuer,0.301,0.344,0.354,0.104,0.108,0.00,548.00
210,Draw,0.300,0.343,0.357,0.079,0.107,15.16,999.00
211,Draw,0.299,0.341,0.360,0.098,0.113,0.00,999.00
212,Pursuer,0.297,0.344,0.358,0.066,0.110,0.00,705.00
213,Runner,0.300,0.343,0.357,0.132,0.083,0.00,304.00
214,Pursuer,0.299,0.346,0.355,0.080,0.119,0.00,571.00
215,Draw,0.298,0.344,0.358,0.110,0.116,4.36,999.00
216,Draw,0.296,0.343,0.361,0.117,0.119,11.72,999.00
217,Draw,0.295,0.341,0.364,0.117,0.119,9.92,999.00
218,Pursuer,0.294,0.344,0.362,0.136,0.092,0.00,206.00
219,Runner,0.297,0.342,0.361,0.102,0.144,0.00,331.00
220,Draw,0.295,0.341,0.364,0.089,0.102,0.00,999.00
221,Runner,0.299,0.339,0.362,0.084,0.104,0.00,807.00
222,Draw,0.297,0.338,0.365,0.102,0.124,12.00,999.00
223,Pursuer,0.296,0.341,0.363,0.084,0.107,0.00,962.00
224,Draw,0.295,0.339,0.366,0.093,0.124,0.00,999.00
225,Runner,0.298,0.338,0.364,0.098,0.124,0.00,497.00
226,Runner,0.301,0.336,0.363,0.125,0.083,0.00,540.00
227,Runner,0.304,0.335,0.361,0.084,0.157,0.00,300.00
228,Draw,0.303,0.333,0.364,0.101,0.080,0.00,999.00
229,Runner,0.306,0.332,0.362,0.153,0.096,0.00,222.00
230,Draw,0.304,0.330,0.365,0.128,0.105,0.00,999.00
231,Pursuer,0.303,0.333,0.364,0.126,0.141,0.00,318.00
232,Draw,0.302,0.332,0.366,0.081,0.094,0.00,999.00
233,Pursuer,0.300,0.335,0.365,0.120,0.126,0.00,936.00
234,Draw,0.299,0.333,0.368,0.128,0.121,0.00,999.00
235,Draw,0.298,0.332,0.370,0.078,0.081,0.00,999.00
236,Pursuer,0.297,0.335,0.369,0.058,0.068,0.00,290.00
237,Draw,0.295,0.333,0.371,0.127,0.122,0.00,999.00
238,Draw,0.294,0.332,0.374,0.134,0.086,0.00,999.00
239,Runner,0.297,0.331,0.372,0.124,0.112,0.00,423.00
240,Pursuer,0.296,0.333,0.371,0.086,0.138,0.00,745.00
241,Runner,0.299,0.332,0.369,0.431,0.766,0.00,2.00
242,Draw,0.298,0.331,0.372,0.090,0.123,0.00,999.00
243,Runner,0.300,0.329,0.370,0.114,0.108,0.00,678.00
244,Draw,0.299,0.328,0.373,0.137,0.118,0.00,999.00
245,Runner,0.302,0.327,0.371,0.052,0.109,1.50,676.00
246,Draw,0.301,0.325,0.374,0.128,0.109,0.00,999.00
247,Runner,0.304,0.324,0.372,0.158,0.100,1.04,314.00
248,Draw,0.302,0.323,0.375,0.094,0.120,0.00,999.00
249,Pursuer,0.301,0.325,0.373,0.101,0.121,0.00,122.00
250,Draw,0.300,0.324,0.376,0.132,0.116,4.72,999.00
251,Pursuer,0.299,0.327,0.375,0.141,0.115,0.00,288.00
252,Runner,0.302,0.325,0.373,0.102,0.081,0.00,258.00
253,Draw,0.300,0.324,0.375,0.126,0.131,7.82,999.00
254,Pursuer,0.299,0.327,0.374,0.127,0.095,0.00,252.00
255,Pursuer,0.298,0.329,0.373,0.126,0.147,0.00,529.00
256,Draw,0.297,0.328,0.375,0.116,0.082,0.00,999.00
257,Pursuer,0.296,0.331,0.374,0.079,0.129,0.00,425.00
258,Draw,0.295,0.329,0.376,0.077,0.101,16.04,999.00
259,Draw,0.293,0.328,0.378,0.093,0.094,5.58,999.00
260,Runner,0.296,0.327,0.377,0.127,0.084,0.00,169.00
261,Draw,0.295,0.326,0.379,0.128,0.136,0.00,999.00
262,Draw,0.294,0.324,0.382,0.132,0.116,5.42,999.00
263,Draw,0.293,0.323,0.384,0.118,0.111,0.00,999.00
264,Draw,0.292,0.322,0.386,0.124,0.091,0.00,999.00
265,Runner,0.294,0.321,0.385,0.100,0.095,0.00,654.00
266,Pursuer,0.293,0.323,0.383,0.122,0.099,0.00,682.00
267,Draw,0.292,0.322,0.386,0.094,0.095,0.00,999.00
268,Draw,0.291,0.321,0.388,0.124,0.132,4.36,999.00
269,Runner,0.294,0.320,0.387,0.109,0.115,0.00,447.00
270,Draw,0.293,0.319,0.389,0.095,0.123,9.20,999.00
271,Draw,0.292,0.317,0.391,0.132,0.097,0.00,999.00
272,Runner,0.294,0.316,0.390,0.097,0.102,0.00,782.00
273,Runner,0.297,0.315,0.388,0.127,0.062,0.00,565.00
274,Runner,0.299,0.314,0.387,0.090,0.126,0.00,221.00
275,Runner,0.302,0.313,0.385,0.115,0.120,0.00,470.00
276,Draw,0.301,0.312,0.388,0.136,0.122,0.00,999.00
277,Runner,0.303,0.310,0.386,0.086,0.086,0.00,513.00
278,Pursuer,0.302,0.313,0.385,0.112,0.118,0.00,155.00
279,Runner,0.305,0.312,0.384,0.134,0.149,0.00,202.00
280,Pursuer,0.304,0.314,0.382,0.064,0.127,0.00,903.00
281,Draw,0.302,0.313,0.384,0.131,0.072,0.00,999.00
282,Runner,0.305,0.312,0.383,0.089,0.101,0.00,912.00
283,Runner,0.307,0.311,0.382,0.081,0.079,0.00,55.00
284,Draw,0.306,0.310,0.384,0.124,0.128,6.28,999.00
285,Pursuer,0.305,0.312,0.382,0.132,0.145,0.00,343.00
286,Draw,0.304,0.311,0.385,0.107,0.113,2.84,999.00
287,Runner,0.307,0.310,0.383,0.108,0.119,0.00,709.00
288,Pursuer,0.306,0.313,0.382,0.104,0.092,0.00,460.00
289,Runner,0.308,0.311,0.381,0.130,0.086,0.00,726.00
290,Pursuer,0.307,0.314,0.379,0.080,0.134,0.00,778.00
291,Draw,0.306,0.313,0.381,0.115,0.109,0.00,999.00
292,Draw,0.305,0.312,0.384,0.118,0.116,0.00,999.00
293,Runner,0.307,0.311,0.382,0.111,0.128,0.00,870.00
294,Runner,0.310,0.310,0.381,0.111,0.096,0.00,720.00
295,Runner,0.312,0.308,0.380,0.098,0.072,0.00,413.00
296,Runner,0.314,0.307,0.378,0.124,0.082,0.00,877.00
297,Pursuer,0.313,0.310,0.377,0.112,0.109,0.00,929.00
298,Draw,0.312,0.309,0.379,0.105,0.133,0.00,999.00
299,Pursuer,0.311,0.311,0.378,0.079,0.110,0.00,332.00
300,Draw,0.310,0.310,0.380,0.143,0.085,2.56,999.00
301,Runner,0.312,0.309,0.379,0.078,0.099,0.00,514.00
302,Draw,0.311,0.308,0.381,0.079,0.086,0.00,999.00
303,Pursuer,0.310,0.310,0.380,0.123,0.123,0.00,351.00
304,Runner,0.313,0.309,0.378,0.095,0.070,0.14,438.00
305,Runner,0.315,0.308,0.377,0.116,0.128,0.62,659.00
306,Draw,0.314,0.307,0.379,0.087,0.116,8.20,999.00
307,Draw,0.313,0.306,0.381,0.135,0.100,0.00,999.00
308,Draw,0.312,0.305,0.383,0.115,0.096,0.00,999.00
309,Pursuer,0.311,0.307,0.382,0.117,0.134,0.00,722.00
310,Pursuer,0.310,0.310,0.381,0.093,0.090,0.00,738.00
311,Runner,0.312,0.309,0.379,0.138,0.083,0.00,921.00
312,Draw,0.311,0.308,0.381,0.077,0.115,0.00,999.00
313,Runner,0.313,0.307,0.380,0.109,0.112,0.00,587.00
314,Pursuer,0.312,0.309,0.379,0.094,0.098,0.00,155.00
315,Runner,0.314,0.308,0.378,0.139,0.098,0.00,826.00
316,Draw,0.313,0.307,0.380,0.082,0.093,7.58,999.00
317,Draw,0.312,0.306,0.382,0.127,0.076,0.00,999.00
318,Pursuer,0.311,0.308,0.381,0.090,0.060,0.00,187.00
319,Draw,0.310,0.307,0.382,0.099,0.115,16.64,999.00
320,Draw,0.309,0.306,0.384,0.133,0.137,11.78,999.00
321,Pursuer,0.308,0.308,0.383,0.085,0.114,0.00,282.00
322,Draw,0.307,0.307,0.385,0.127,0.109,0.00,999.00
323,Runner,0.310,0.307,0.384,0.083,0.081,2.00,800.00
324,Pursuer,0.309,0.309,0.383,0.120,0.109,0.00,856.00
325,Pursuer,0.308,0.311,0.382,0.134,0.094,0.00,686.00
326,Draw,0.307,0.310,0.383,0.146,0.089,0.00,999.00
327,Runner,0.309,0.309,0.382,0.105,0.130,0.00,319.00
328,Pursuer,0.308,0.311,0.381,0.094,0.104,0.00,360.00
329,Runner,0.310,0.310,0.380,0.129,0.088,0.00,353.00
330,Draw,0.309,0.309,0.382,0.132,0.081,0.00,999.00
331,Pursuer,0.308,0.311,0.381,0.071,0.139,0.00,919.00
332,Runner,0.310,0.310,0.380,0.082,0.127,0.00,603.00
333,Runner,0.312,0.309,0.378,0.089,0.086,0.00,633.00
334,Runner,0.314,0.308,0.377,0.049,0.094,0.00,567.00
335,Draw,0.313,0.307,0.379,0.101,0.113,0.16,999.00
336,Draw,0.313,0.307,0.381,0.121,0.109,0.00,999.00
337,Draw,0.312,0.306,0.383,0.089,0.101,9.52,999.00
338,Draw,0.311,0.305,0.385,0.143,0.093,0.00,999.00
339,Draw,0.310,0.304,0.386,0.137,0.126,0.00,999.00
340,Draw,0.309,0.303,0.388,0.144,0.118,0.00,999.00
341,Draw,0.308,0.302,0.390,0.097,0.111,1.86,999.00
342,Draw,0.307,0.301,0.392,0.119,0.129,5.02,999.00
343,Draw,0.306,0.300,0.394,0.116,0.122,11.92,999.00
344,Draw,0.305,0.299,0.395,0.133,0.099,0.00,999.00
345,Draw,0.304,0.299,0.397,0.102,0.104,0.00,999.00
346,Runner,0.306,0.298,0.396,0.116,0.069,0.00,215.00
347,Runner,0.308,0.297,0.395,0.079,0.125,0.00,364.00
348,Pursuer,0.307,0.299,0.394,0.167,0.154,0.00,16.00
349,Runner,0.309,0.298,0.393,0.131,0.078,2.24,600.00
350,Draw,0.309,0.297,0.394,0.111,0.120,0.00,999.00
351,Pursuer,0.308,0.299,0.393,0.108,0.089,0.00,859.00
352,Runner,0.310,0.298,0.392,0.128,0.085,0.00,149.00
353,Pursuer,0.309,0.300,0.391,0.093,0.120,0.00,297.00
354,Draw,0.308,0.299,0.393,0.112,0.101,0.00,999.00
355,Runner,0.310,0.299,0.392,0.085,0.116,1.72,703.00
356,Pursuer,0.309,0.301,0.390,0.100,0.133,0.00,141.00
357,Draw,0.308,0.300,0.392,0.113,0.105,2.86,999.00
358,Runner,0.310,0.299,0.391,0.122,0.071,0.00,947.00
359,Runner,0.312,0.298,0.390,0.084,0.093,0.46,695.00
360,Draw,0.311,0.297,0.392,0.082,0.108,2.76,999.00
361,Runner,0.313,0.296,0.391,0.079,0.102,0.00,410.00
362,Draw,0.312,0.296,0.392,0.136,0.123,9.40,999.00
363,Pursuer,0.311,0.298,0.391,0.138,0.149,0.00,408.00
364,Runner,0.313,0.297,0.390,0.063,0.112,0.00,421.00
365,Draw,0.312,0.296,0.392,0.088,0.084,0.00,999.00
366,Pursuer,0.311,0.298,0.391,0.108,0.089,0.00,456.00
367,Runner,0.313,0.297,0.390,0.113,0.103,0.00,401.00
368,Pursuer,0.313,0.299,0.389,0.051,0.097,0.00,197.00
369,Runner,0.314,0.298,0.388,0.141,0.117,0.66,299.00
370,Draw,0.314,0.297,0.389,0.087,0.075,0.00,999.00
371,Draw,0.313,0.296,0.391,0.113,0.112,0.00,999.00
372,Runner,0.315,0.296,0.390,0.150,0.071,0.00,339.00
373,Runner,0.316,0.295,0.389,0.139,0.101,0.00,362.00
374,Draw,0.316,0.294,0.390,0.140,0.105,0.82,999.00
375,Draw,0.315,0.293,0.392,0.125,0.117,0.00,999.00
376,Draw,0.314,0.293,0.394,0.131,0.129,0.00,999.00
377,Draw,0.313,0.292,0.395,0.148,0.129,0.00,999.00
378,Pursuer,0.312,0.294,0.394,0.113,0.102,0.00,709.00
379,Runner,0.314,0.293,0.393,0.116,0.081,0.00,41.00
380,Runner,0.316,0.292,0.392,0.126,0.096,0.00,963.00
381,Draw,0.315,0.291,0.394,0.120,0.129,7.62,999.00
382,Runner,0.317,0.291,0.393,0.050,0.098,4.74,672.00
383,Draw,0.316,0.290,0.394,0.109,0.114,17.88,999.00
384,Runner,0.318,0.289,0.393,0.145,0.148,0.00,138.00
385,Draw,0.317,0.288,0.395,0.089,0.100,1.38,999.00
386,Pursuer,0.316,0.290,0.394,0.122,0.067,0.00,90.00
387,Pursuer,0.315,0.292,0.393,0.094,0.116,0.00,326.00
388,Pursuer,0.314,0.294,0.392,0.124,0.138,0.00,630.00
389,Draw,0.314,0.293,0.393,0.109,0.111,15.32,999.00
390,Runner,0.315,0.292,0.392,0.082,0.084,0.64,518.00
391,Draw,0.315,0.292,0.394,0.113,0.086,0.00,999.00
392,Pursuer,0.314,0.293,0.393,0.110,0.134,0.00,219.00
393,Pursuer,0.313,0.295,0.392,0.092,0.095,0.00,723.00
394,Pursuer,0.312,0.297,0.391,0.140,0.143,0.00,960.00
395,Draw,0.311,0.296,0.392,0.091,0.126,6.54,999.00
396,Pursuer,0.311,0.298,0.391,0.000,0.000,0.00,1.00
397,Draw,0.310,0.297,0.393,0.120,0.096,0.00,999.00
398,Draw,0.309,0.296,0.394,0.090,0.119,14.58,999.00
399,Draw,0.308,0.296,0.396,0.145,0.142,14.80,999.00
400,Pursuer,0.308,0.298,0.395,0.162,0.088,0.00,39.00
