Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
59,Runner,0.254,0.254,0.492,0.113,0.120,0.00,172.00
60,Draw,0.250,0.250,0.500,0.128,0.147,0.00,999.00
61,Draw,0.246,0.246,0.508,0.126,0.139,0.00,999.00
62,Runner,0.258,0.242,0.500,0.120,0.154,2.70,597.00
63,Draw,0.254,0.238,0.508,0.147,0.130,0.00,999.00
64,Draw,0.250,0.234,0.516,0.084,0.139,0.00,999.00
65,Runner,0.262,0.231,0.508,0.119,0.126,0.00,129.00
66,Pursuer,0.258,0.242,0.500,0.147,0.097,0.00,993.00
67,Runner,0.269,0.239,0.493,0.072,0.117,0.00,696.00
68,Draw,0.265,0.235,0.500,0.135,0.143,2.66,999.00
69,Draw,0.261,0.232,0.507,0.070,0.133,0.00,999.00
70,Runner,0.271,0.229,0.500,0.142,0.128,0.00,363.00
71,Draw,0.268,0.225,0.507,0.110,0.146,0.00,999.00
72,Pursuer,0.264,0.236,0.500,0.148,0.106,0.00,375.00
73,Draw,0.260,0.233,0.507,0.137,0.133,0.00,999.00
74,Draw,0.257,0.230,0.514,0.074,0.134,3.96,999.00
75,Pursuer,0.253,0.240,0.507,0.144,0.113,0.00,773.00
76,Pursuer,0.250,0.250,0.500,0.142,0.104,0.00,940.00
77,Draw,0.247,0.247,0.506,0.132,0.141,1.52,999.00
78,Draw,0.244,0.244,0.513,0.140,0.149,0.00,999.00
79,Runner,0.253,0.241,0.506,0.122,0.144,0.00,682.00
80,Draw,0.250,0.238,0.513,0.104,0.143,0.00,999.00
81,Draw,0.247,0.235,0.519,0.139,0.156,0.00,999.00
82,Runner,0.256,0.232,0.512,0.127,0.133,0.00,588.00
83,Draw,0.253,0.229,0.518,0.112,0.136,0.00,999.00
84,Runner,0.262,0.226,0.512,0.107,0.121,0.00,564.00
85,Draw,0.259,0.224,0.518,0.118,0.139,8.80,999.00
86,Draw,0.256,0.221,0.523,0.095,0.123,0.00,999.00
87,Runner,0.264,0.218,0.517,0.065,0.141,0.00,560.00
88,Pursuer,0.261,0.227,0.511,0.149,0.071,0.00,735.00
89,Draw,0.258,0.225,0.517,0.070,0.139,0.00,999.00
90,Pursuer,0.256,0.233,0.511,0.132,0.113,0.00,79.00
91,Pursuer,0.253,0.242,0.505,0.155,0.100,0.00,236.00
92,Draw,0.250,0.239,0.511,0.114,0.138,3.00,999.00
93,Draw,0.247,0.237,0.516,0.145,0.150,0.00,999.00
94,Runner,0.255,0.234,0.511,0.114,0.135,0.00,795.00
95,Runner,0.263,0.232,0.505,0.125,0.115,0.00,238.00
96,Pursuer,0.260,0.240,0.500,0.149,0.110,0.00,965.00
97,Pursuer,0.258,0.247,0.495,0.127,0.091,0.00,606.00
98,Pursuer,0.255,0.255,0.490,0.139,0.078,0.00,624.00
99,Draw,0.253,0.253,0.495,0.097,0.134,1.96,999.00
100,Pursuer,0.250,0.260,0.490,0.139,0.092,0.00,151.00
101,Draw,0.248,0.257,0.495,0.135,0.133,0.00,999.00
102,Draw,0.245,0.255,0.500,0.114,0.142,2.18,999.00
103,Draw,0.243,0.252,0.505,0.078,0.124,0.00,999.00
104,Runner,0.250,0.250,0.500,0.070,0.145,0.00,465.00
105,Draw,0.248,0.248,0.505,0.127,0.129,0.00,999.00
106,Pursuer,0.245,0.255,0.500,0.171,0.145,0.00,113.00
107,Pursuer,0.243,0.262,0.495,0.151,0.142,0.00,786.00
108,Pursuer,0.241,0.269,0.491,0.148,0.092,0.00,316.00
109,Draw,0.239,0.266,0.495,0.102,0.131,2.08,999.00
110,Pursuer,0.236,0.273,0.491,0.217,0.082,0.00,93.00
111,Runner,0.243,0.270,0.486,0.091,0.147,1.22,651.00
112,Draw,0.241,0.268,0.491,0.127,0.110,0.00,999.00
113,Runner,0.248,0.265,0.487,0.079,0.152,0.00,850.00
114,Draw,0.246,0.263,0.491,0.070,0.134,13.74,999.00
115,Pursuer,0.243,0.270,0.487,0.137,0.094,0.00,964.00
116,Draw,0.241,0.267,0.491,0.114,0.121,0.82,999.00
117,Pursuer,0.239,0.274,0.487,0.145,0.138,0.00,702.00
118,Pursuer,0.237,0.280,0.483,0.129,0.117,0.00,662.00
119,Draw,0.235,0.277,0.487,0.099,0.146,0.24,999.00
120,Draw,0.233,0.275,0.492,0.121,0.145,0.00,999.00
121,Draw,0.231,0.273,0.496,0.136,0.150,0.00,999.00
122,Draw,0.230,0.270,0.500,0.137,0.149,0.00,999.00
123,Runner,0.236,0.268,0.496,0.138,0.145,0.00,618.00
124,Runner,0.242,0.266,0.492,0.093,0.118,0.00,372.00
125,Runner,0.248,0.264,0.488,0.116,0.131,0.00,948.00
126,Draw,0.246,0.262,0.492,0.105,0.138,0.00,999.00
127,Draw,0.244,0.260,0.496,0.084,0.141,0.00,999.00
128,Draw,0.242,0.258,0.500,0.116,0.138,0.00,999.00
129,Runner,0.248,0.256,0.496,0.120,0.159,0.00,659.00
130,Pursuer,0.246,0.262,0.492,0.144,0.126,0.00,175.00
131,Draw,0.244,0.260,0.496,0.134,0.129,0.00,999.00
132,Draw,0.242,0.258,0.500,0.111,0.132,0.72,999.00
133,Draw,0.241,0.256,0.504,0.123,0.147,0.00,999.00
134,Draw,0.239,0.254,0.507,0.101,0.134,0.00,999.00
135,Draw,0.237,0.252,0.511,0.125,0.140,1.18,999.00
136,Runner,0.243,0.250,0.507,0.109,0.130,0.00,307.00
137,Pursuer,0.241,0.255,0.504,0.148,0.119,0.00,728.00
138,Draw,0.239,0.254,0.507,0.133,0.131,0.00,999.00
139,Runner,0.245,0.252,0.504,0.102,0.150,0.00,537.00
140,Pursuer,0.243,0.257,0.500,0.149,0.111,0.00,293.00
141,Pursuer,0.241,0.262,0.496,0.133,0.065,0.00,414.00
142,Draw,0.239,0.261,0.500,0.133,0.148,0.56,999.00
143,Draw,0.238,0.259,0.503,0.129,0.126,0.00,999.00
144,Draw,0.236,0.257,0.507,0.142,0.151,0.00,999.00
145,Draw,0.234,0.255,0.510,0.148,0.123,0.00,999.00
146,Runner,0.240,0.253,0.507,0.148,0.128,0.00,51.00
147,Draw,0.238,0.252,0.510,0.114,0.147,0.00,999.00
148,Runner,0.243,0.250,0.507,0.110,0.149,0.52,711.00
149,Pursuer,0.242,0.255,0.503,0.104,0.127,0.00,51.00
150,Draw,0.240,0.253,0.507,0.098,0.136,0.00,999.00
151,Draw,0.238,0.252,0.510,0.109,0.145,0.00,999.00
152,Runner,0.243,0.250,0.507,0.100,0.127,0.00,172.00
153,Pursuer,0.242,0.255,0.503,0.134,0.108,0.00,879.00
154,Draw,0.240,0.253,0.506,0.132,0.142,0.00,999.00
155,Runner,0.245,0.252,0.503,0.103,0.141,0.00,318.00
156,Pursuer,0.244,0.256,0.500,0.412,0.825,0.00,2.00
157,Pursuer,0.242,0.261,0.497,0.162,0.131,0.00,74.00
158,Runner,0.247,0.259,0.494,0.059,0.131,0.00,733.00
159,Draw,0.245,0.258,0.497,0.088,0.136,2.14,999.00
160,Runner,0.250,0.256,0.494,0.116,0.136,0.00,659.00
161,Draw,0.248,0.255,0.497,0.072,0.145,4.40,999.00
162,Draw,0.247,0.253,0.500,0.092,0.124,17.20,999.00
163,Draw,0.245,0.252,0.503,0.107,0.136,0.00,999.00
164,Pursuer,0.244,0.256,0.500,0.000,0.000,0.00,0.00
165,Runner,0.248,0.255,0.497,0.090,0.141,0.00,453.00
166,Runner,0.253,0.253,0.494,0.092,0.119,0.00,483.00
167,Pursuer,0.251,0.257,0.491,0.133,0.081,0.00,364.00
168,Runner,0.256,0.256,0.488,0.109,0.143,0.00,608.00
169,Runner,0.260,0.254,0.485,0.112,0.164,0.00,183.00
170,Runner,0.265,0.253,0.482,0.121,0.144,2.38,440.00
171,Draw,0.263,0.251,0.485,0.091,0.143,0.00,999.00
172,Runner,0.267,0.250,0.483,0.124,0.147,0.00,741.00
173,Draw,0.266,0.249,0.486,0.128,0.142,5.44,999.00
174,Runner,0.270,0.247,0.483,0.122,0.133,0.00,150.00
175,Draw,0.269,0.246,0.486,0.092,0.133,0.00,999.00
176,Draw,0.267,0.244,0.489,0.127,0.131,0.00,999.00
177,Runner,0.271,0.243,0.486,0.079,0.132,0.00,929.00
178,Pursuer,0.270,0.247,0.483,0.151,0.088,0.00,390.00
179,Draw,0.268,0.246,0.486,0.108,0.132,0.00,999.00
180,Draw,0.267,0.244,0.489,0.122,0.146,0.00,999.00
181,Pursuer,0.265,0.249,0.486,0.129,0.080,0.00,292.00
182,Draw,0.264,0.247,0.489,0.131,0.148,0.00,999.00
183,Runner,0.268,0.246,0.486,0.107,0.129,0.00,545.00
184,Runner,0.272,0.245,0.484,0.110,0.131,5.00,451.00
185,Draw,0.270,0.243,0.486,0.116,0.152,0.00,999.00
186,Draw,0.269,0.242,0.489,0.140,0.152,0.00,999.00
187,Runner,0.273,0.241,0.487,0.112,0.166,0.00,264.00
188,Pursuer,0.271,0.245,0.484,0.120,0.123,0.00,746.00
189,Runner,0.275,0.243,0.481,0.097,0.136,0.00,852.00
190,Pursuer,0.274,0.247,0.479,0.121,0.127,0.00,16.00
191,Draw,0.272,0.246,0.482,0.101,0.138,0.00,999.00
192,Runner,0.276,0.245,0.479,0.108,0.137,0.00,161.00
193,Pursuer,0.275,0.249,0.477,0.134,0.142,0.00,451.00
194,Draw,0.273,0.247,0.479,0.095,0.143,0.00,999.00
195,Draw,0.272,0.246,0.482,0.111,0.147,0.00,999.00
196,Pursuer,0.270,0.250,0.480,0.139,0.113,0.00,228.00
197,Runner,0.274,0.249,0.477,0.098,0.129,0.00,973.00
198,Runner,0.278,0.247,0.475,0.096,0.136,0.00,563.00
199,Runner,0.281,0.246,0.472,0.093,0.157,0.00,463.00
200,Runner,0.285,0.245,0.470,0.115,0.147,4.72,932.00
201,Draw,0.284,0.244,0.473,0.117,0.156,0.00,999.00
202,Pursuer,0.282,0.248,0.470,0.114,0.130,0.00,218.00
203,Runner,0.286,0.246,0.468,0.092,0.153,0.00,492.00
204,Pursuer,0.284,0.250,0.466,0.155,0.124,0.00,398.00
205,Draw,0.283,0.249,0.468,0.134,0.128,0.00,999.00
206,Pursuer,0.282,0.252,0.466,0.163,0.147,0.00,65.00
207,Draw,0.280,0.251,0.469,0.119,0.140,0.00,999.00
208,Runner,0.284,0.250,0.466,0.117,0.167,0.00,480.00
209,Draw,0.282,0.249,0.469,0.080,0.133,11.80,999.00
210,Pursuer,0.281,0.252,0.467,0.155,0.067,0.00,272.00
211,Runner,0.284,0.251,0.464,0.081,0.130,0.00,818.00
212,Draw,0.283,0.250,0.467,0.130,0.141,0.00,999.00
213,Pursuer,0.282,0.254,0.465,0.164,0.075,0.00,204.00
214,Runner,0.285,0.252,0.463,0.114,0.143,0.00,977.00
215,Draw,0.284,0.251,0.465,0.097,0.129,0.00,999.00
216,Pursuer,0.282,0.255,0.463,0.144,0.130,0.00,706.00
217,Pursuer,0.281,0.258,0.461,0.146,0.093,0.00,283.00
218,Runner,0.284,0.257,0.459,0.138,0.115,0.00,274.00
219,Runner,0.288,0.256,0.457,0.112,0.142,0.00,503.00
220,Draw,0.286,0.255,0.459,0.135,0.131,0.00,999.00
221,Pursuer,0.285,0.258,0.457,0.137,0.087,0.00,352.00
222,Draw,0.284,0.257,0.459,0.090,0.142,2.86,999.00
223,Draw,0.283,0.256,0.462,0.101,0.132,0.00,999.00
224,Runner,0.286,0.254,0.460,0.134,0.126,0.00,458.00
225,Draw,0.284,0.253,0.462,0.100,0.140,5.28,999.00
226,Pursuer,0.283,0.257,0.460,0.152,0.101,0.00,411.00
227,Draw,0.282,0.256,0.463,0.129,0.130,0.00,999.00
228,Draw,0.281,0.254,0.465,0.126,0.146,2.20,999.00
229,Draw,0.279,0.253,0.467,0.089,0.142,3.18,999.00
230,Runner,0.283,0.252,0.465,0.090,0.135,0.00,281.00
231,Draw,0.281,0.251,0.468,0.116,0.138,0.00,999.00
232,Draw,0.280,0.250,0.470,0.082,0.154,0.00,999.00
233,Runner,0.283,0.249,0.468,0.091,0.121,0.00,792.00
234,Draw,0.282,0.248,0.470,0.138,0.151,0.00,999.00
235,Runner,0.285,0.247,0.468,0.095,0.121,0.00,792.00
236,Runner,0.288,0.246,0.466,0.112,0.154,1.20,650.00
237,Runner,0.291,0.245,0.464,0.060,0.136,0.00,798.00
238,Pursuer,0.290,0.248,0.462,0.107,0.081,0.00,514.00
239,Draw,0.289,0.247,0.464,0.150,0.139,0.00,999.00
240,Pursuer,0.288,0.250,0.463,0.133,0.132,0.00,388.00
241,Pursuer,0.286,0.253,0.461,0.125,0.132,0.00,195.00
242,Draw,0.285,0.252,0.463,0.123,0.127,0.00,999.00
243,Runner,0.288,0.251,0.461,0.113,0.142,0.00,764.00
244,Runner,0.291,0.250,0.459,0.101,0.133,0.00,664.00
245,Runner,0.294,0.249,0.457,0.111,0.147,2.40,523.00
246,Draw,0.293,0.248,0.459,0.130,0.145,0.00,999.00
247,Pursuer,0.291,0.251,0.457,0.114,0.080,0.00,362.00
248,Runner,0.294,0.250,0.456,0.083,0.145,0.00,674.00
249,Runner,0.297,0.249,0.454,0.059,0.130,0.00,584.00
250,Draw,0.296,0.248,0.456,0.118,0.135,0.00,999.00
251,Pursuer,0.295,0.251,0.454,0.145,0.084,0.00,807.00
252,Draw,0.294,0.250,0.456,0.099,0.130,0.00,999.00
253,Runner,0.296,0.249,0.455,0.088,0.132,0.00,696.00
254,Draw,0.295,0.248,0.457,0.084,0.132,0.00,999.00
255,Pursuer,0.294,0.251,0.455,0.134,0.082,0.00,850.00
256,Draw,0.293,0.250,0.457,0.128,0.124,0.00,999.00
257,Draw,0.292,0.249,0.459,0.103,0.145,0.00,999.00
258,Runner,0.295,0.248,0.457,0.100,0.158,0.00,832.00
259,Runner,0.297,0.247,0.456,0.077,0.145,0.94,488.00
260,Runner,0.300,0.246,0.454,0.167,0.149,0.00,139.00
261,Runner,0.303,0.245,0.452,0.089,0.134,0.00,407.00
262,Runner,0.305,0.244,0.450,0.089,0.134,0.00,780.00
263,Pursuer,0.304,0.247,0.449,0.139,0.127,0.00,683.00
264,Runner,0.307,0.246,0.447,0.092,0.127,0.36,681.00
265,Runner,0.309,0.245,0.445,0.074,0.134,0.00,682.00
266,Runner,0.312,0.244,0.444,0.131,0.143,0.00,122.00
267,Pursuer,0.311,0.247,0.442,0.156,0.108,0.00,245.00
268,Draw,0.310,0.246,0.444,0.107,0.149,0.00,999.00
269,Draw,0.309,0.245,0.446,0.094,0.126,7.62,999.00
270,Draw,0.307,0.244,0.448,0.113,0.134,0.00,999.00
271,Draw,0.306,0.244,0.450,0.084,0.135,0.00,999.00
272,Runner,0.309,0.243,0.449,0.110,0.127,0.00,322.00
273,Runner,0.311,0.242,0.447,0.118,0.134,0.00,218.00
274,Runner,0.314,0.241,0.445,0.127,0.147,0.00,588.00
275,Pursuer,0.313,0.244,0.444,0.142,0.071,0.00,800.00
276,Runner,0.315,0.243,0.442,0.116,0.141,0.00,230.00
277,Draw,0.314,0.242,0.444,0.139,0.138,1.34,999.00
278,Draw,0.313,0.241,0.446,0.095,0.144,0.00,999.00
279,Draw,0.312,0.240,0.448,0.093,0.135,0.00,999.00
280,Runner,0.314,0.239,0.446,0.115,0.133,0.00,601.00
281,Draw,0.313,0.238,0.448,0.119,0.134,2.96,999.00
282,Pursuer,0.312,0.241,0.447,0.144,0.167,0.00,252.00
283,Draw,0.311,0.240,0.449,0.110,0.149,6.90,999.00
284,Draw,0.310,0.239,0.451,0.095,0.138,0.60,999.00
285,Pursuer,0.309,0.242,0.449,0.144,0.137,0.00,669.00
286,Runner,0.311,0.241,0.448,0.099,0.136,0.00,674.00
287,Runner,0.314,0.240,0.446,0.103,0.153,0.64,433.00
288,Draw,0.313,0.240,0.448,0.089,0.139,1.48,999.00
289,Runner,0.315,0.239,0.446,0.104,0.127,0.00,270.00
290,Draw,0.314,0.238,0.448,0.083,0.129,8.94,999.00
291,Runner,0.316,0.237,0.447,0.133,0.142,0.06,418.00
292,Pursuer,0.315,0.240,0.445,0.123,0.079,0.00,244.00
293,Runner,0.317,0.239,0.444,0.133,0.159,6.14,699.00
294,Draw,0.316,0.238,0.446,0.124,0.145,0.00,999.00
295,Draw,0.315,0.237,0.447,0.123,0.144,0.00,999.00
296,Runner,0.318,0.236,0.446,0.117,0.140,0.00,555.00
297,Draw,0.316,0.236,0.448,0.080,0.144,1.94,999.00
298,Draw,0.315,0.235,0.450,0.135,0.141,1.60,999.00
299,Runner,0.318,0.234,0.448,0.155,0.123,2.80,612.00
300,Pursuer,0.317,0.237,0.447,0.138,0.137,0.00,430.00
301,Draw,0.316,0.236,0.449,0.141,0.145,12.46,999.00
302,Pursuer,0.315,0.238,0.447,0.156,0.098,0.00,91.00
303,Runner,0.317,0.238,0.446,0.094,0.129,0.10,934.00
304,Draw,0.316,0.237,0.447,0.123,0.134,0.00,999.00
305,Runner,0.318,0.236,0.446,0.064,0.147,0.00,482.00
306,Runner,0.320,0.235,0.444,0.158,0.154,0.00,42.00
307,Draw,0.319,0.235,0.446,0.144,0.148,0.00,999.00
308,Pursuer,0.318,0.237,0.445,0.000,0.000,0.00,0.00
309,Draw,0.317,0.236,0.447,0.119,0.131,0.00,999.00
310,Draw,0.316,0.235,0.448,0.119,0.143,2.70,999.00
311,Draw,0.315,0.235,0.450,0.144,0.159,3.98,999.00
312,Draw,0.314,0.234,0.452,0.084,0.143,6.32,999.00
313,Draw,0.313,0.233,0.454,0.073,0.147,0.00,999.00
314,Draw,0.312,0.232,0.455,0.127,0.144,0.00,999.00
315,Draw,0.311,0.232,0.457,0.102,0.135,1.78,999.00
316,Pursuer,0.310,0.234,0.456,0.141,0.139,0.00,536.00
317,Draw,0.309,0.233,0.457,0.081,0.149,0.26,999.00
318,Pursuer,0.308,0.236,0.456,0.129,0.073,0.00,622.00
319,Runner,0.310,0.235,0.455,0.113,0.127,0.00,648.00
320,Pursuer,0.309,0.238,0.453,0.135,0.091,0.00,584.00
321,Pursuer,0.308,0.240,0.452,0.129,0.098,0.00,856.00
322,Pursuer,0.307,0.242,0.450,0.151,0.073,0.00,546.00
323,Runner,0.310,0.241,0.449,0.129,0.123,0.00,64.00
324,Runner,0.312,0.241,0.448,0.078,0.144,0.00,849.00
325,Pursuer,0.311,0.243,0.446,0.135,0.076,0.00,171.00
326,Draw,0.310,0.242,0.448,0.129,0.149,0.00,999.00
327,Runner,0.312,0.242,0.446,0.135,0.133,0.00,778.00
328,Pursuer,0.311,0.244,0.445,0.144,0.110,0.00,310.00
329,Draw,0.310,0.243,0.447,0.132,0.137,4.90,999.00
330,Runner,0.312,0.242,0.445,0.127,0.146,0.00,345.00
331,Runner,0.314,0.242,0.444,0.125,0.136,0.00,166.00
332,Runner,0.316,0.241,0.443,0.116,0.148,0.76,276.00
333,Draw,0.315,0.240,0.444,0.104,0.132,0.00,999.00
334,Runner,0.317,0.240,0.443,0.106,0.141,0.00,803.00
335,Draw,0.316,0.239,0.445,0.128,0.142,2.02,999.00
336,Pursuer,0.315,0.241,0.443,0.134,0.106,0.00,871.00
337,Pursuer,0.315,0.243,0.442,0.120,0.070,0.00,352.00
338,Runner,0.317,0.243,0.441,0.103,0.151,0.00,578.00
339,Runner,0.319,0.242,0.440,0.124,0.140,0.00,386.00
340,Runner,0.321,0.241,0.438,0.065,0.131,0.00,474.00
341,Runner,0.323,0.240,0.437,0.112,0.128,0.00,398.00
342,Pursuer,0.322,0.243,0.436,0.137,0.132,0.00,805.00
343,Pursuer,0.321,0.245,0.434,0.129,0.108,0.00,963.00
344,Pursuer,0.320,0.247,0.433,0.142,0.122,0.00,940.00
345,Runner,0.322,0.246,0.432,0.097,0.144,3.38,977.00
346,Pursuer,0.321,0.249,0.431,0.140,0.102,0.00,941.00
347,Draw,0.320,0.248,0.432,0.124,0.143,0.00,999.00
348,Pursuer,0.319,0.250,0.431,0.144,0.079,0.00,136.00
349,Pursuer,0.318,0.252,0.430,0.128,0.090,0.00,972.00
350,Draw,0.317,0.251,0.431,0.112,0.128,0.00,999.00
351,Draw,0.316,0.251,0.433,0.127,0.146,0.00,999.00
352,Pursuer,0.315,0.253,0.432,0.143,0.104,0.00,457.00
353,Runner,0.317,0.252,0.431,0.079,0.125,0.00,130.00
354,Runner,0.319,0.251,0.429,0.078,0.171,0.00,495.00
355,Runner,0.321,0.251,0.428,0.116,0.140,1.62,355.00
356,Pursuer,0.320,0.253,0.427,0.128,0.138,0.00,492.00
357,Runner,0.322,0.252,0.426,0.140,0.139,0.00,628.00
358,Runner,0.324,0.251,0.425,0.100,0.146,0.00,466.00
359,Runner,0.326,0.251,0.423,0.111,0.147,0.00,178.00
360,Draw,0.325,0.250,0.425,0.132,0.147,0.00,999.00
361,Draw,0.324,0.249,0.427,0.116,0.129,6.84,999.00
362,Draw,0.323,0.249,0.428,0.111,0.142,0.00,999.00
363,Draw,0.322,0.248,0.430,0.087,0.141,0.00,999.00
364,Pursuer,0.321,0.250,0.429,0.123,0.093,0.00,940.00
365,Runner,0.323,0.249,0.427,0.087,0.136,0.80,748.00
366,Draw,0.322,0.249,0.429,0.086,0.139,10.30,999.00
367,Runner,0.324,0.248,0.428,0.120,0.126,0.00,688.00
368,Pursuer,0.323,0.250,0.427,0.142,0.134,0.00,482.00
369,Pursuer,0.322,0.252,0.425,0.138,0.081,0.00,786.00
370,Draw,0.322,0.251,0.427,0.129,0.140,0.00,999.00
371,Runner,0.323,0.251,0.426,0.130,0.154,0.00,150.00
372,Runner,0.325,0.250,0.425,0.073,0.126,0.00,527.00
373,Draw,0.324,0.249,0.426,0.111,0.129,0.00,999.00
374,Draw,0.324,0.249,0.428,0.100,0.134,0.00,999.00
375,Draw,0.323,0.248,0.429,0.110,0.152,0.00,999.00
376,Draw,0.322,0.247,0.431,0.136,0.142,6.84,999.00
377,Pursuer,0.321,0.249,0.430,0.153,0.147,0.00,185.00
378,Draw,0.320,0.249,0.431,0.115,0.131,1.90,999.00
379,Draw,0.319,0.248,0.433,0.112,0.149,0.00,999.00
380,Draw,0.318,0.247,0.434,0.127,0.149,7.24,999.00
381,Draw,0.318,0.247,0.436,0.110,0.138,13.94,999.00
382,Pursuer,0.317,0.249,0.435,0.137,0.086,0.00,513.00
383,Draw,0.316,0.248,0.436,0.108,0.146,2.50,999.00
384,Pursuer,0.315,0.250,0.435,0.144,0.112,0.00,623.00
385,Pursuer,0.314,0.252,0.434,0.185,0.122,0.00,60.00
386,Draw,0.313,0.251,0.435,0.105,0.134,14.56,999.00
387,Runner,0.315,0.251,0.434,0.111,0.142,0.00,320.00
388,Draw,0.314,0.250,0.436,0.098,0.127,0.00,999.00
389,Pursuer,0.314,0.252,0.434,0.136,0.075,0.00,639.00
390,Draw,0.313,0.251,0.436,0.119,0.147,1.66,999.00
391,Draw,0.312,0.251,0.437,0.145,0.144,0.00,999.00
392,Runner,0.314,0.250,0.436,0.109,0.134,0.00,700.00
393,Draw,0.313,0.249,0.438,0.106,0.162,11.50,999.00
394,Draw,0.312,0.249,0.439,0.091,0.137,1.84,999.00
395,Draw,0.311,0.248,0.441,0.135,0.142,0.00,999.00
396,Runner,0.313,0.247,0.439,0.102,0.135,2.46,747.00
397,Runner,0.315,0.247,0.438,0.095,0.143,0.00,488.00
398,Draw,0.314,0.246,0.440,0.125,0.152,7.30,999.00
399,Runner,0.316,0.246,0.439,0.124,0.128,0.00,453.00
400,Draw,0.315,0.245,0.440,0.130,0.146,3.04,999.00
401,Pursuer,0.314,0.247,0.439,0.129,0.121,0.00,984.00
402,Draw,0.313,0.246,0.440,0.118,0.151,0.00,999.00
