Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
82,Pursuer,0.280,0.341,0.378,0.118,0.109,0.00,237.00
83,Draw,0.277,0.337,0.386,0.093,0.126,17.80,999.00
84,Draw,0.274,0.333,0.393,0.148,0.098,0.00,999.00
85,Draw,0.271,0.329,0.400,0.105,0.105,0.00,999.00
86,Pursuer,0.267,0.337,0.395,0.118,0.134,0.00,814.00
87,Draw,0.264,0.333,0.402,0.111,0.112,1.86,999.00
88,Draw,0.261,0.330,0.409,0.140,0.110,0.00,999.00
89,Pursuer,0.258,0.337,0.404,0.114,0.106,0.00,743.00
90,Pursuer,0.256,0.344,0.400,0.086,0.145,0.00,686.00
91,Draw,0.253,0.341,0.407,0.125,0.121,0.00,999.00
92,Draw,0.250,0.337,0.413,0.106,0.126,10.06,999.00
93,Draw,0.247,0.333,0.419,0.099,0.107,0.00,999.00
94,Runner,0.255,0.330,0.415,0.125,0.077,2.20,628.00
95,Pursuer,0.253,0.337,0.411,0.090,0.116,0.00,957.00
96,Draw,0.250,0.333,0.417,0.130,0.101,1.14,999.00
97,Runner,0.258,0.330,0.412,0.097,0.103,0.00,803.00
98,Runner,0.265,0.327,0.408,0.119,0.045,0.00,349.00
99,Draw,0.263,0.323,0.414,0.100,0.119,0.00,999.00
100,Runner,0.270,0.320,0.410,0.100,0.093,0.00,120.00
101,Pursuer,0.267,0.327,0.406,0.000,0.000,0.00,1.00
102,Pursuer,0.265,0.333,0.402,0.116,0.109,0.00,826.00
103,Draw,0.262,0.330,0.408,0.073,0.111,0.00,999.00
104,Draw,0.260,0.327,0.413,0.125,0.134,0.00,999.00
105,Runner,0.267,0.324,0.410,0.133,0.099,0.88,846.00
106,Draw,0.264,0.321,0.415,0.116,0.108,0.00,999.00
107,Pursuer,0.262,0.327,0.411,0.049,0.074,0.00,199.00
108,Pursuer,0.259,0.333,0.407,0.146,0.097,0.00,201.00
109,Runner,0.266,0.330,0.404,0.092,0.111,0.00,708.00
110,Draw,0.264,0.327,0.409,0.110,0.112,14.26,999.00
111,Draw,0.261,0.324,0.414,0.109,0.099,0.00,999.00
112,Runner,0.268,0.321,0.411,0.090,0.107,0.00,411.00
113,Draw,0.265,0.319,0.416,0.128,0.131,4.30,999.00
114,Draw,0.263,0.316,0.421,0.115,0.123,17.84,999.00
115,Draw,0.261,0.313,0.426,0.109,0.075,0.00,999.00
116,Draw,0.259,0.310,0.431,0.119,0.126,0.00,999.00
117,Pursuer,0.256,0.316,0.427,0.098,0.132,0.00,438.00
118,Draw,0.254,0.314,0.432,0.145,0.114,0.00,999.00
119,Pursuer,0.252,0.319,0.429,0.106,0.082,0.00,137.00
120,Draw,0.250,0.317,0.433,0.136,0.111,0.00,999.00
121,Pursuer,0.248,0.322,0.430,0.098,0.112,0.00,874.00
122,Pursuer,0.246,0.328,0.426,0.071,0.075,0.00,189.00
123,Draw,0.244,0.325,0.431,0.107,0.089,0.00,999.00
124,Pursuer,0.242,0.331,0.427,0.105,0.095,0.00,432.00
125,Pursuer,0.240,0.336,0.424,0.073,0.099,0.00,515.00
126,Draw,0.238,0.333,0.429,0.095,0.119,0.00,999.00
127,Pursuer,0.236,0.339,0.425,0.065,0.121,0.00,200.00
128,Draw,0.234,0.336,0.430,0.139,0.118,0.00,999.00
129,Draw,0.233,0.333,0.434,0.106,0.107,14.52,999.00
130,Draw,0.231,0.331,0.438,0.107,0.085,0.00,999.00
131,Runner,0.237,0.328,0.435,0.098,0.097,7.02,805.00
132,Runner,0.242,0.326,0.432,0.113,0.061,0.00,816.00
133,Draw,0.241,0.323,0.436,0.133,0.119,0.00,999.00
134,Pursuer,0.239,0.328,0.433,0.127,0.147,0.00,810.00
135,Pursuer,0.237,0.333,0.430,0.130,0.091,0.00,413.00
136,Runner,0.243,0.331,0.426,0.127,0.121,0.00,984.00
137,Draw,0.241,0.328,0.431,0.109,0.123,13.58,999.00
138,Draw,0.239,0.326,0.435,0.063,0.124,0.00,999.00
139,Runner,0.245,0.324,0.432,0.069,0.097,0.00,374.00
140,Pursuer,0.243,0.329,0.429,0.080,0.117,0.00,540.00
141,Runner,0.248,0.326,0.426,0.127,0.089,0.00,740.00
142,Pursuer,0.246,0.331,0.423,0.120,0.124,0.00,965.00
143,Draw,0.245,0.329,0.427,0.144,0.104,0.00,999.00
144,Runner,0.250,0.326,0.424,0.135,0.094,3.32,545.00
145,Runner,0.255,0.324,0.421,0.084,0.077,0.00,789.00
146,Pursuer,0.253,0.329,0.418,0.074,0.129,0.00,373.00
147,Draw,0.252,0.327,0.422,0.088,0.140,4.76,999.00
148,Draw,0.250,0.324,0.426,0.121,0.109,0.00,999.00
149,Runner,0.255,0.322,0.423,0.107,0.111,8.20,587.00
150,Runner,0.260,0.320,0.420,0.099,0.109,3.84,921.00
151,Pursuer,0.258,0.325,0.417,0.099,0.107,0.00,396.00
152,Runner,0.263,0.322,0.414,0.118,0.121,0.00,569.00
153,Runner,0.268,0.320,0.412,0.104,0.096,0.00,650.00
154,Runner,0.273,0.318,0.409,0.076,0.098,0.00,627.00
155,Draw,0.271,0.316,0.413,0.122,0.125,0.00,999.00
156,Draw,0.269,0.314,0.417,0.136,0.128,0.00,999.00
157,Runner,0.274,0.312,0.414,0.109,0.122,0.00,512.00
158,Draw,0.272,0.310,0.418,0.124,0.083,0.00,999.00
159,Runner,0.277,0.308,0.415,0.126,0.139,1.74,214.00
160,Runner,0.281,0.306,0.413,0.055,0.108,0.24,618.00
161,Runner,0.286,0.304,0.410,0.102,0.116,1.80,937.00
162,Runner,0.290,0.302,0.407,0.135,0.095,0.00,586.00
163,Draw,0.288,0.301,0.411,0.120,0.117,0.00,999.00
164,Pursuer,0.287,0.305,0.409,0.129,0.138,0.00,37.00
165,Runner,0.291,0.303,0.406,0.140,0.090,0.00,672.00
166,Draw,0.289,0.301,0.410,0.100,0.126,2.02,999.00
167,Pursuer,0.287,0.305,0.407,0.080,0.075,0.00,232.00
168,Draw,0.286,0.304,0.411,0.077,0.126,9.30,999.00
169,Draw,0.284,0.302,0.414,0.118,0.105,0.00,999.00
170,Draw,0.282,0.300,0.418,0.094,0.104,3.28,999.00
171,Draw,0.281,0.298,0.421,0.077,0.084,0.96,999.00
172,Runner,0.285,0.297,0.419,0.100,0.060,0.00,541.00
173,Runner,0.289,0.295,0.416,0.129,0.093,0.36,359.00
174,Runner,0.293,0.293,0.414,0.078,0.096,0.00,367.00
175,Pursuer,0.291,0.297,0.411,0.088,0.080,0.00,179.00
176,Runner,0.295,0.295,0.409,0.115,0.082,0.00,792.00
177,Draw,0.294,0.294,0.412,0.115,0.123,0.00,999.00
178,Draw,0.292,0.292,0.416,0.122,0.085,0.00,999.00
179,Draw,0.291,0.291,0.419,0.106,0.084,12.72,999.00
180,Draw,0.289,0.289,0.422,0.103,0.115,2.40,999.00
181,Runner,0.293,0.287,0.420,0.103,0.117,13.02,776.00
182,Runner,0.297,0.286,0.418,0.115,0.073,0.00,442.00
183,Pursuer,0.295,0.290,0.415,0.118,0.138,0.00,687.00
184,Pursuer,0.293,0.293,0.413,0.108,0.126,0.00,945.00
185,Runner,0.297,0.292,0.411,0.117,0.109,0.00,574.00
186,Draw,0.296,0.290,0.414,0.134,0.115,4.92,999.00
187,Runner,0.299,0.289,0.412,0.106,0.122,3.06,291.00
188,Draw,0.298,0.287,0.415,0.137,0.106,2.26,999.00
189,Pursuer,0.296,0.291,0.413,0.138,0.130,0.00,112.00
190,Draw,0.295,0.289,0.416,0.126,0.119,11.74,999.00
191,Draw,0.293,0.288,0.419,0.077,0.081,1.34,999.00
192,Runner,0.297,0.286,0.417,0.094,0.140,0.08,471.00
193,Draw,0.295,0.285,0.420,0.105,0.128,2.94,999.00
194,Runner,0.299,0.284,0.418,0.104,0.086,1.68,853.00
195,Draw,0.297,0.282,0.421,0.075,0.117,12.72,999.00
196,Runner,0.301,0.281,0.418,0.106,0.101,0.00,812.00
197,Pursuer,0.299,0.284,0.416,0.107,0.099,0.00,444.00
198,Runner,0.303,0.283,0.414,0.121,0.094,0.00,571.00
199,Draw,0.302,0.281,0.417,0.098,0.139,0.28,999.00
200,Runner,0.305,0.280,0.415,0.127,0.089,0.00,534.00
201,Pursuer,0.303,0.284,0.413,0.095,0.062,0.00,222.00
202,Draw,0.302,0.282,0.416,0.137,0.126,13.76,999.00
203,Runner,0.305,0.281,0.414,0.139,0.056,0.00,292.00
204,Pursuer,0.304,0.284,0.412,0.133,0.100,0.00,853.00
205,Draw,0.302,0.283,0.415,0.098,0.118,0.00,999.00
206,Pursuer,0.301,0.286,0.413,0.073,0.103,0.00,201.00
207,Pursuer,0.300,0.290,0.411,0.108,0.091,0.00,705.00
208,Runner,0.303,0.288,0.409,0.133,0.108,0.00,423.00
209,Runner,0.306,0.287,0.407,0.087,0.138,0.00,401.00
210,Runner,0.310,0.286,0.405,0.109,0.120,0.00,321.00
211,Draw,0.308,0.284,0.408,0.135,0.073,0.00,999.00
212,Draw,0.307,0.283,0.410,0.140,0.117,0.00,999.00
213,Runner,0.310,0.282,0.408,0.057,0.053,0.00,280.00
214,Draw,0.308,0.280,0.411,0.127,0.118,4.62,999.00
215,Pursuer,0.307,0.284,0.409,0.108,0.082,0.00,270.00
216,Pursuer,0.306,0.287,0.407,0.124,0.069,0.00,341.00
217,Draw,0.304,0.286,0.410,0.139,0.104,7.46,999.00
218,Runner,0.307,0.284,0.408,0.082,0.108,2.50,620.00
219,Draw,0.306,0.283,0.411,0.095,0.106,0.00,999.00
220,Draw,0.305,0.282,0.414,0.109,0.080,0.00,999.00
221,Draw,0.303,0.281,0.416,0.103,0.109,4.72,999.00
222,Runner,0.306,0.279,0.414,0.082,0.099,6.96,964.00
223,Pursuer,0.305,0.283,0.413,0.096,0.091,0.00,919.00
224,Runner,0.308,0.281,0.411,0.145,0.127,0.00,758.00
225,Draw,0.307,0.280,0.413,0.125,0.139,0.00,999.00
226,Draw,0.305,0.279,0.416,0.121,0.106,0.00,999.00
227,Runner,0.308,0.278,0.414,0.116,0.126,0.00,174.00
228,Draw,0.307,0.276,0.417,0.118,0.081,0.00,999.00
229,Pursuer,0.306,0.279,0.415,0.101,0.127,0.00,480.00
230,Draw,0.304,0.278,0.417,0.139,0.125,2.86,999.00
231,Draw,0.303,0.277,0.420,0.103,0.134,0.14,999.00
232,Draw,0.302,0.276,0.422,0.129,0.125,4.48,999.00
233,Runner,0.305,0.275,0.421,0.122,0.136,0.00,84.00
234,Draw,0.303,0.274,0.423,0.113,0.079,0.00,999.00
235,Draw,0.302,0.272,0.426,0.077,0.077,0.00,999.00
236,Pursuer,0.301,0.275,0.424,0.130,0.239,0.00,7.00
237,Runner,0.304,0.274,0.422,0.138,0.065,0.00,314.00
238,Pursuer,0.303,0.277,0.420,0.099,0.116,0.00,818.00
239,Draw,0.301,0.276,0.423,0.109,0.120,0.00,999.00
240,Draw,0.300,0.275,0.425,0.122,0.123,0.00,999.00
241,Pursuer,0.299,0.278,0.423,0.125,0.030,0.00,179.00
242,Pursuer,0.298,0.281,0.421,0.098,0.115,0.00,908.00
243,Runner,0.300,0.280,0.420,0.125,0.093,0.54,438.00
244,Draw,0.299,0.279,0.422,0.093,0.119,0.00,999.00
245,Draw,0.298,0.278,0.424,0.078,0.126,15.32,999.00
246,Runner,0.301,0.276,0.423,0.093,0.063,1.20,337.00
247,Runner,0.304,0.275,0.421,0.098,0.075,0.24,178.00
248,Draw,0.302,0.274,0.423,0.121,0.104,0.00,999.00
249,Pursuer,0.301,0.277,0.422,0.118,0.128,0.00,855.00
250,Pursuer,0.300,0.280,0.420,0.091,0.070,0.00,468.00
251,Draw,0.299,0.279,0.422,0.085,0.118,0.00,999.00
252,Runner,0.302,0.278,0.421,0.110,0.071,0.00,135.00
253,Draw,0.300,0.277,0.423,0.128,0.070,1.56,999.00
254,Draw,0.299,0.276,0.425,0.113,0.099,3.84,999.00
255,Pursuer,0.298,0.278,0.424,0.097,0.081,0.00,449.00
256,Runner,0.301,0.277,0.422,0.110,0.114,0.00,550.00
257,Runner,0.304,0.276,0.420,0.116,0.094,0.00,305.00
258,Runner,0.306,0.275,0.419,0.092,0.076,0.00,365.00
259,Draw,0.305,0.274,0.421,0.082,0.120,0.00,999.00
260,Pursuer,0.304,0.277,0.419,0.098,0.128,0.00,740.00
261,Runner,0.307,0.276,0.418,0.109,0.109,0.00,397.00
262,Runner,0.309,0.275,0.416,0.133,0.122,0.00,469.00
263,Runner,0.312,0.274,0.414,0.094,0.124,0.00,559.00
264,Draw,0.311,0.273,0.417,0.124,0.121,0.00,999.00
265,Pursuer,0.309,0.275,0.415,0.119,0.129,0.00,272.00
266,Runner,0.312,0.274,0.414,0.125,0.111,1.62,412.00
267,Draw,0.311,0.273,0.416,0.106,0.130,0.00,999.00
268,Pursuer,0.310,0.276,0.414,0.133,0.106,0.00,184.00
269,Draw,0.309,0.275,0.416,0.119,0.129,0.00,999.00
270,Runner,0.311,0.274,0.415,0.092,0.111,0.00,551.00
271,Draw,0.310,0.273,0.417,0.133,0.123,0.00,999.00
272,Runner,0.313,0.272,0.415,0.141,0.072,0.00,200.00
273,Draw,0.311,0.271,0.418,0.128,0.112,0.00,999.00
274,Runner,0.314,0.270,0.416,0.098,0.094,0.00,485.00
275,Runner,0.316,0.269,0.415,0.079,0.109,0.00,542.00
276,Draw,0.315,0.268,0.417,0.089,0.106,1.52,999.00
277,Pursuer,0.314,0.271,0.415,0.091,0.139,0.00,624.00
278,Runner,0.317,0.270,0.414,0.133,0.122,0.00,224.00
279,Pursuer,0.315,0.272,0.412,0.121,0.121,0.00,808.00
280,Pursuer,0.314,0.275,0.411,0.113,0.105,0.00,429.00
281,Pursuer,0.313,0.278,0.409,0.105,0.091,0.00,671.00
282,Draw,0.312,0.277,0.411,0.130,0.101,0.00,999.00
283,Pursuer,0.311,0.279,0.410,0.082,0.075,0.00,190.00
284,Draw,0.310,0.278,0.412,0.127,0.113,0.00,999.00
285,Draw,0.309,0.277,0.414,0.092,0.118,16.00,999.00
286,Draw,0.308,0.276,0.416,0.082,0.090,0.00,999.00
287,Pursuer,0.307,0.279,0.415,0.068,0.127,0.00,363.00
288,Draw,0.306,0.278,0.417,0.090,0.114,0.00,999.00
289,Pursuer,0.304,0.280,0.415,0.104,0.091,0.00,870.00
290,Pursuer,0.303,0.283,0.414,0.058,0.067,0.00,186.00
291,Draw,0.302,0.282,0.416,0.107,0.096,5.26,999.00
292,Runner,0.305,0.281,0.414,0.132,0.094,0.00,90.00
293,Draw,0.304,0.280,0.416,0.089,0.091,7.96,999.00
294,Runner,0.306,0.279,0.415,0.087,0.106,1.80,863.00
295,Draw,0.305,0.278,0.417,0.105,0.098,2.02,999.00
296,Draw,0.304,0.277,0.419,0.077,0.113,14.56,999.00
297,Draw,0.303,0.276,0.421,0.114,0.135,0.00,999.00
298,Draw,0.302,0.275,0.423,0.098,0.082,2.22,999.00
299,Draw,0.301,0.274,0.425,0.117,0.120,0.74,999.00
300,Draw,0.300,0.273,0.427,0.137,0.136,0.00,999.00
301,Pursuer,0.299,0.276,0.425,0.146,0.099,0.00,55.00
302,Runner,0.301,0.275,0.424,0.135,0.120,0.26,391.00
303,Runner,0.304,0.274,0.422,0.113,0.108,0.00,625.00
304,Runner,0.306,0.273,0.421,0.126,0.087,0.00,975.00
305,Draw,0.305,0.272,0.423,0.113,0.104,7.08,999.00
306,Runner,0.307,0.271,0.422,0.127,0.065,0.00,151.00
307,Runner,0.309,0.270,0.420,0.115,0.106,0.00,365.00
308,Draw,0.308,0.269,0.422,0.107,0.096,1.42,999.00
309,Runner,0.311,0.269,0.421,0.130,0.106,1.86,389.00
310,Runner,0.313,0.268,0.419,0.096,0.082,0.00,104.00
311,Pursuer,0.312,0.270,0.418,0.121,0.066,0.00,266.00
312,Draw,0.311,0.269,0.420,0.108,0.122,0.00,999.00
313,Pursuer,0.310,0.272,0.419,0.106,0.120,0.00,764.00
314,Runner,0.312,0.271,0.417,0.137,0.052,0.00,221.00
315,Runner,0.314,0.270,0.416,0.106,0.110,0.00,348.00
316,Runner,0.316,0.269,0.415,0.113,0.115,0.00,349.00
317,Pursuer,0.315,0.271,0.413,0.084,0.084,0.00,302.00
318,Draw,0.314,0.270,0.415,0.131,0.079,0.00,999.00
319,Pursuer,0.313,0.273,0.414,0.167,0.122,0.00,101.00
320,Runner,0.316,0.272,0.413,0.116,0.126,0.00,457.00
321,Draw,0.315,0.271,0.414,0.105,0.106,0.00,999.00
322,Draw,0.314,0.270,0.416,0.140,0.113,13.26,999.00
323,Runner,0.316,0.269,0.415,0.107,0.073,0.00,527.00
324,Draw,0.315,0.269,0.417,0.106,0.091,0.00,999.00
325,Draw,0.314,0.268,0.418,0.139,0.111,0.00,999.00
326,Pursuer,0.313,0.270,0.417,0.100,0.088,0.00,806.00
327,Draw,0.312,0.269,0.419,0.122,0.115,0.00,999.00
328,Draw,0.311,0.268,0.421,0.124,0.108,0.00,999.00
329,Runner,0.313,0.267,0.419,0.108,0.137,5.22,427.00
330,Pursuer,0.312,0.270,0.418,0.106,0.088,0.00,621.00
331,Draw,0.311,0.269,0.420,0.121,0.090,1.30,999.00
332,Draw,0.310,0.268,0.422,0.099,0.105,0.00,999.00
333,Draw,0.309,0.267,0.423,0.097,0.104,1.44,999.00
334,Pursuer,0.308,0.269,0.422,0.097,0.102,0.00,802.00
335,Pursuer,0.307,0.272,0.421,0.086,0.130,0.00,211.00
336,Runner,0.310,0.271,0.420,0.135,0.082,0.00,110.00
337,Runner,0.312,0.270,0.418,0.116,0.112,0.00,399.00
338,Runner,0.314,0.269,0.417,0.127,0.101,0.00,959.00
339,Draw,0.313,0.268,0.419,0.121,0.127,0.00,999.00
340,Pursuer,0.312,0.271,0.418,0.122,0.059,0.00,84.00
341,Pursuer,0.311,0.273,0.416,0.114,0.148,0.00,166.00
342,Runner,0.313,0.272,0.415,0.133,0.102,0.00,362.00
343,Draw,0.312,0.271,0.417,0.072,0.104,0.00,999.00
344,Draw,0.311,0.270,0.419,0.130,0.118,17.28,999.00
345,Runner,0.313,0.270,0.417,0.085,0.087,2.52,708.00
346,Runner,0.315,0.269,0.416,0.110,0.103,0.00,611.00
347,Runner,0.317,0.268,0.415,0.081,0.101,2.06,674.00
348,Draw,0.316,0.267,0.417,0.114,0.084,0.00,999.00
349,Pursuer,0.315,0.269,0.415,0.117,0.080,0.00,180.00
350,Draw,0.314,0.269,0.417,0.128,0.127,0.00,999.00
351,Pursuer,0.313,0.271,0.416,0.105,0.090,0.00,783.00
352,Draw,0.313,0.270,0.418,0.107,0.111,5.26,999.00
353,Draw,0.312,0.269,0.419,0.134,0.095,0.00,999.00
354,Draw,0.311,0.268,0.421,0.127,0.124,14.36,999.00
355,Pursuer,0.310,0.270,0.420,0.109,0.078,0.00,219.00
356,Draw,0.309,0.270,0.421,0.133,0.118,0.00,999.00
357,Runner,0.311,0.269,0.420,0.124,0.062,0.00,437.00
358,Pursuer,0.310,0.271,0.419,0.093,0.122,0.00,710.00
359,Runner,0.312,0.270,0.418,0.121,0.062,0.00,498.00
360,Draw,0.311,0.269,0.419,0.111,0.104,1.46,999.00
361,Pursuer,0.310,0.271,0.418,0.095,0.106,0.00,500.00
362,Draw,0.309,0.271,0.420,0.106,0.085,16.48,999.00
363,Draw,0.309,0.270,0.421,0.126,0.098,0.00,999.00
364,Runner,0.310,0.269,0.420,0.089,0.103,3.50,268.00
365,Runner,0.312,0.268,0.419,0.082,0.112,0.64,346.00
366,Pursuer,0.311,0.270,0.418,0.185,0.132,0.00,36.00
367,Pursuer,0.311,0.272,0.417,0.058,0.131,0.00,934.00
368,Draw,0.310,0.272,0.418,0.080,0.099,13.32,999.00
369,Pursuer,0.309,0.274,0.417,0.072,0.084,0.00,665.00
370,Draw,0.308,0.273,0.419,0.093,0.119,0.00,999.00
371,Draw,0.307,0.272,0.420,0.116,0.119,0.00,999.00
372,Runner,0.309,0.272,0.419,0.078,0.108,0.00,228.00
373,Pursuer,0.308,0.273,0.418,0.107,0.100,0.00,339.00
374,Pursuer,0.307,0.275,0.417,0.134,0.115,0.00,518.00
375,Runner,0.309,0.275,0.416,0.098,0.087,0.64,378.00
376,Runner,0.311,0.274,0.415,0.116,0.077,0.00,345.00
377,Draw,0.310,0.273,0.416,0.121,0.084,0.00,999.00
378,Pursuer,0.310,0.275,0.415,0.080,0.070,0.00,389.00
379,Draw,0.309,0.274,0.417,0.143,0.087,0.00,999.00
380,Draw,0.308,0.274,0.418,0.137,0.074,0.00,999.00
381,Draw,0.307,0.273,0.420,0.133,0.096,3.80,999.00
382,Draw,0.306,0.272,0.421,0.146,0.128,9.44,999.00
383,Draw,0.305,0.272,0.423,0.137,0.105,0.00,999.00
384,Pursuer,0.305,0.273,0.422,0.073,0.145,0.00,410.00
385,Runner,0.306,0.273,0.421,0.104,0.111,0.00,316.00
386,Draw,0.306,0.272,0.422,0.137,0.103,0.00,999.00
387,Runner,0.307,0.271,0.421,0.137,0.083,0.00,272.00
388,Runner,0.309,0.271,0.420,0.132,0.141,10.20,949.00
389,Draw,0.308,0.270,0.422,0.126,0.091,7.94,999.00
390,Draw,0.308,0.269,0.423,0.122,0.117,0.00,999.00
391,Draw,0.307,0.269,0.425,0.117,0.118,0.00,999.00
392,Pursuer,0.306,0.270,0.423,0.126,0.135,0.00,584.00
393,Runner,0.308,0.270,0.422,0.146,0.082,0.00,128.00
394,Draw,0.307,0.269,0.424,0.116,0.091,0.00,999.00
395,Draw,0.306,0.268,0.425,0.120,0.077,8.64,999.00
396,Runner,0.308,0.268,0.424,0.121,0.113,0.00,767.00
397,Draw,0.307,0.267,0.426,0.081,0.103,9.08,999.00
398,Runner,0.309,0.266,0.425,0.140,0.113,1.92,170.00
399,Draw,0.308,0.266,0.426,0.120,0.130,0.00,999.00
400,Draw,0.308,0.265,0.428,0.086,0.103,14.02,999.00
401,Draw,0.307,0.264,0.429,0.076,0.114,15.88,999.00
