Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
57,Runner,0.368,0.175,0.456,0.098,0.160,0.00,681.00
58,Draw,0.362,0.172,0.466,0.101,0.140,2.22,999.00
59,Runner,0.373,0.169,0.458,0.113,0.135,1.44,949.00
60,Draw,0.367,0.167,0.467,0.091,0.157,0.00,999.00
61,Draw,0.361,0.164,0.475,0.135,0.149,9.38,999.00
62,Draw,0.355,0.161,0.484,0.131,0.140,1.48,999.00
63,Pursuer,0.349,0.175,0.476,0.138,0.121,0.00,269.00
64,Runner,0.359,0.172,0.469,0.117,0.141,0.00,111.00
65,Runner,0.369,0.169,0.462,0.083,0.133,0.00,805.00
66,Draw,0.364,0.167,0.470,0.109,0.139,0.00,999.00
67,Runner,0.373,0.164,0.463,0.114,0.128,0.00,901.00
68,Runner,0.382,0.162,0.456,0.133,0.162,0.00,176.00
69,Draw,0.377,0.159,0.464,0.117,0.145,0.00,999.00
70,Pursuer,0.371,0.171,0.457,0.147,0.118,0.00,755.00
71,Pursuer,0.366,0.183,0.451,0.128,0.081,0.00,825.00
72,Runner,0.375,0.181,0.444,0.092,0.139,0.00,729.00
73,Draw,0.370,0.178,0.452,0.105,0.143,2.00,999.00
74,Draw,0.365,0.176,0.459,0.090,0.142,0.00,999.00
75,Draw,0.360,0.173,0.467,0.119,0.150,0.00,999.00
76,Pursuer,0.355,0.184,0.461,0.161,0.136,0.00,922.00
77,Draw,0.351,0.182,0.468,0.122,0.149,0.00,999.00
78,Runner,0.359,0.179,0.462,0.092,0.128,0.00,334.00
79,Runner,0.367,0.177,0.456,0.098,0.120,0.00,566.00
80,Runner,0.375,0.175,0.450,0.108,0.142,0.00,504.00
81,Draw,0.370,0.173,0.457,0.100,0.149,0.00,999.00
82,Runner,0.378,0.171,0.451,0.072,0.135,0.00,296.00
83,Draw,0.373,0.169,0.458,0.119,0.145,0.00,999.00
84,Pursuer,0.369,0.179,0.452,0.140,0.100,0.00,506.00
85,Pursuer,0.365,0.188,0.447,0.133,0.082,0.00,230.00
86,Runner,0.372,0.186,0.442,0.145,0.148,0.00,255.00
87,Runner,0.379,0.184,0.437,0.073,0.135,0.00,377.00
88,Draw,0.375,0.182,0.443,0.140,0.140,0.00,999.00
89,Runner,0.382,0.180,0.438,0.082,0.143,0.00,842.00
90,Runner,0.389,0.178,0.433,0.077,0.124,0.00,222.00
91,Pursuer,0.385,0.187,0.429,0.153,0.142,0.00,520.00
92,Pursuer,0.380,0.196,0.424,0.139,0.128,0.00,534.00
93,Pursuer,0.376,0.204,0.419,0.122,0.078,0.00,240.00
94,Runner,0.383,0.202,0.415,0.128,0.140,0.00,876.00
95,Pursuer,0.379,0.211,0.411,0.137,0.125,0.00,308.00
96,Pursuer,0.375,0.219,0.406,0.126,0.128,0.00,525.00
97,Pursuer,0.371,0.227,0.402,0.141,0.116,0.00,642.00
98,Runner,0.378,0.224,0.398,0.087,0.124,0.00,511.00
99,Runner,0.384,0.222,0.394,0.076,0.139,0.00,956.00
100,Draw,0.380,0.220,0.400,0.107,0.136,0.00,999.00
101,Runner,0.386,0.218,0.396,0.113,0.154,0.00,885.00
102,Pursuer,0.382,0.225,0.392,0.000,0.000,0.00,1.00
103,Draw,0.379,0.223,0.398,0.128,0.151,5.52,999.00
104,Runner,0.385,0.221,0.394,0.091,0.121,0.00,788.00
105,Pursuer,0.381,0.229,0.390,0.121,0.138,0.00,59.00
106,Runner,0.387,0.226,0.387,0.109,0.134,0.00,963.00
107,Draw,0.383,0.224,0.393,0.089,0.132,12.24,999.00
108,Pursuer,0.380,0.231,0.389,0.171,0.091,0.00,98.00
109,Pursuer,0.376,0.239,0.385,0.139,0.116,0.00,715.00
110,Runner,0.382,0.236,0.382,0.085,0.127,0.00,281.00
111,Pursuer,0.378,0.243,0.378,0.154,0.098,0.00,412.00
112,Pursuer,0.375,0.250,0.375,0.124,0.155,0.00,122.00
113,Runner,0.381,0.248,0.372,0.103,0.155,0.00,366.00
114,Runner,0.386,0.246,0.368,0.072,0.145,1.52,401.00
115,Runner,0.391,0.243,0.365,0.091,0.134,0.00,376.00
116,Runner,0.397,0.241,0.362,0.111,0.117,0.00,700.00
117,Runner,0.402,0.239,0.359,0.105,0.133,0.00,539.00
118,Draw,0.398,0.237,0.364,0.140,0.153,3.56,999.00
119,Pursuer,0.395,0.244,0.361,0.147,0.112,0.00,866.00
120,Runner,0.400,0.242,0.358,0.092,0.116,0.00,849.00
121,Pursuer,0.397,0.248,0.355,0.152,0.120,0.00,549.00
122,Draw,0.393,0.246,0.361,0.092,0.142,0.00,999.00
123,Runner,0.398,0.244,0.358,0.090,0.144,0.00,645.00
124,Runner,0.403,0.242,0.355,0.117,0.122,0.00,429.00
125,Pursuer,0.400,0.248,0.352,0.147,0.076,0.00,916.00
126,Runner,0.405,0.246,0.349,0.084,0.130,0.00,502.00
127,Runner,0.409,0.244,0.346,0.133,0.144,0.00,379.00
128,Draw,0.406,0.242,0.352,0.113,0.128,0.00,999.00
129,Draw,0.403,0.240,0.357,0.086,0.140,0.00,999.00
130,Draw,0.400,0.238,0.362,0.080,0.137,7.52,999.00
131,Pursuer,0.397,0.244,0.359,0.131,0.124,0.00,965.00
132,Pursuer,0.394,0.250,0.356,0.122,0.088,0.00,554.00
133,Runner,0.398,0.248,0.353,0.120,0.124,0.00,872.00
134,Draw,0.396,0.246,0.358,0.118,0.151,0.00,999.00
135,Runner,0.400,0.244,0.356,0.112,0.135,0.00,872.00
136,Pursuer,0.397,0.250,0.353,0.137,0.111,0.00,930.00
137,Runner,0.401,0.248,0.350,0.112,0.150,0.00,586.00
138,Pursuer,0.399,0.254,0.348,0.127,0.102,0.00,730.00
139,Pursuer,0.396,0.259,0.345,0.154,0.143,0.00,658.00
140,Draw,0.393,0.257,0.350,0.078,0.132,1.08,999.00
141,Pursuer,0.390,0.262,0.348,0.142,0.145,0.00,996.00
142,Runner,0.394,0.261,0.345,0.087,0.123,0.00,80.00
143,Pursuer,0.392,0.266,0.343,0.139,0.087,0.00,692.00
144,Runner,0.396,0.264,0.340,0.101,0.150,0.00,846.00
145,Runner,0.400,0.262,0.338,0.129,0.130,0.00,715.00
146,Runner,0.404,0.260,0.336,0.077,0.163,0.00,449.00
147,Draw,0.401,0.259,0.340,0.112,0.140,0.00,999.00
148,Draw,0.399,0.257,0.345,0.143,0.150,0.46,999.00
149,Draw,0.396,0.255,0.349,0.107,0.137,0.00,999.00
150,Pursuer,0.393,0.260,0.347,0.145,0.079,0.00,575.00
151,Draw,0.391,0.258,0.351,0.101,0.145,0.00,999.00
152,Draw,0.388,0.257,0.355,0.116,0.135,0.00,999.00
153,Draw,0.386,0.255,0.359,0.147,0.147,0.00,999.00
154,Draw,0.383,0.253,0.364,0.093,0.139,0.00,999.00
155,Pursuer,0.381,0.258,0.361,0.135,0.094,0.00,151.00
156,Draw,0.378,0.256,0.365,0.111,0.141,6.22,999.00
157,Runner,0.382,0.255,0.363,0.099,0.156,0.00,483.00
158,Draw,0.380,0.253,0.367,0.095,0.138,9.80,999.00
159,Draw,0.377,0.252,0.371,0.066,0.130,9.24,999.00
160,Runner,0.381,0.250,0.369,0.130,0.117,0.00,173.00
161,Runner,0.385,0.248,0.366,0.093,0.132,1.80,675.00
162,Pursuer,0.383,0.253,0.364,0.139,0.116,0.00,375.00
163,Pursuer,0.380,0.258,0.362,0.214,0.121,0.00,16.00
164,Pursuer,0.378,0.262,0.360,0.165,0.129,0.00,234.00
165,Draw,0.376,0.261,0.364,0.139,0.133,3.58,999.00
166,Pursuer,0.373,0.265,0.361,0.132,0.146,0.00,267.00
167,Pursuer,0.371,0.269,0.359,0.147,0.140,0.00,257.00
168,Draw,0.369,0.268,0.363,0.104,0.141,2.86,999.00
169,Runner,0.373,0.266,0.361,0.098,0.131,0.00,815.00
170,Runner,0.376,0.265,0.359,0.147,0.128,0.00,153.00
171,Draw,0.374,0.263,0.363,0.093,0.154,0.00,999.00
172,Draw,0.372,0.262,0.366,0.131,0.154,11.68,999.00
173,Draw,0.370,0.260,0.370,0.106,0.137,1.36,999.00
174,Pursuer,0.368,0.264,0.368,0.134,0.075,0.00,164.00
175,Draw,0.366,0.263,0.371,0.085,0.134,9.20,999.00
176,Runner,0.369,0.261,0.369,0.126,0.121,0.00,281.00
177,Draw,0.367,0.260,0.373,0.080,0.137,11.58,999.00
178,Draw,0.365,0.258,0.376,0.118,0.143,8.22,999.00
179,Pursuer,0.363,0.263,0.374,0.137,0.087,0.00,848.00
180,Draw,0.361,0.261,0.378,0.080,0.130,0.52,999.00
181,Draw,0.359,0.260,0.381,0.084,0.151,0.00,999.00
182,Runner,0.363,0.258,0.379,0.092,0.133,0.00,894.00
183,Pursuer,0.361,0.262,0.377,0.148,0.077,0.00,872.00
184,Draw,0.359,0.261,0.380,0.109,0.136,0.00,999.00
185,Runner,0.362,0.259,0.378,0.117,0.159,0.00,237.00
186,Pursuer,0.360,0.263,0.376,0.165,0.115,0.00,262.00
187,Draw,0.358,0.262,0.380,0.096,0.141,1.24,999.00
188,Draw,0.356,0.261,0.383,0.103,0.133,0.00,999.00
189,Runner,0.360,0.259,0.381,0.139,0.132,0.00,119.00
190,Draw,0.358,0.258,0.384,0.126,0.126,0.00,999.00
191,Runner,0.361,0.257,0.382,0.091,0.147,0.00,338.00
192,Draw,0.359,0.255,0.385,0.105,0.157,0.00,999.00
193,Draw,0.358,0.254,0.389,0.073,0.139,3.02,999.00
194,Runner,0.361,0.253,0.387,0.108,0.145,0.00,527.00
195,Runner,0.364,0.251,0.385,0.091,0.136,0.00,474.00
196,Draw,0.362,0.250,0.388,0.107,0.139,0.00,999.00
197,Draw,0.360,0.249,0.391,0.114,0.135,0.32,999.00
198,Draw,0.359,0.247,0.394,0.132,0.148,5.22,999.00
199,Runner,0.362,0.246,0.392,0.112,0.127,0.26,491.00
200,Runner,0.365,0.245,0.390,0.090,0.159,0.00,635.00
201,Draw,0.363,0.244,0.393,0.114,0.142,0.00,999.00
202,Pursuer,0.361,0.248,0.391,0.153,0.145,0.00,881.00
203,Draw,0.360,0.246,0.394,0.097,0.132,0.00,999.00
204,Runner,0.363,0.245,0.392,0.083,0.143,0.00,983.00
205,Draw,0.361,0.244,0.395,0.085,0.131,2.68,999.00
206,Draw,0.359,0.243,0.398,0.080,0.121,0.00,999.00
207,Draw,0.357,0.242,0.401,0.085,0.118,0.00,999.00
208,Runner,0.361,0.240,0.399,0.111,0.122,0.00,362.00
209,Runner,0.364,0.239,0.397,0.086,0.131,0.00,653.00
210,Draw,0.362,0.238,0.400,0.138,0.133,0.34,999.00
211,Draw,0.360,0.237,0.403,0.100,0.143,1.68,999.00
212,Pursuer,0.358,0.241,0.401,0.129,0.127,0.00,534.00
213,Runner,0.362,0.239,0.399,0.084,0.132,1.82,562.00
214,Draw,0.360,0.238,0.402,0.122,0.159,2.48,999.00
215,Draw,0.358,0.237,0.405,0.077,0.143,0.00,999.00
216,Draw,0.356,0.236,0.407,0.140,0.138,0.00,999.00
217,Runner,0.359,0.235,0.406,0.117,0.125,0.00,438.00
218,Draw,0.358,0.234,0.408,0.075,0.142,7.22,999.00
219,Runner,0.361,0.233,0.406,0.123,0.141,0.00,485.00
220,Runner,0.364,0.232,0.405,0.126,0.139,5.26,979.00
221,Draw,0.362,0.231,0.407,0.113,0.133,8.22,999.00
222,Draw,0.360,0.230,0.410,0.118,0.151,0.00,999.00
223,Pursuer,0.359,0.233,0.408,0.000,0.000,0.00,0.00
224,Runner,0.362,0.232,0.406,0.130,0.141,0.00,237.00
225,Runner,0.364,0.231,0.404,0.079,0.141,0.00,553.00
226,Runner,0.367,0.230,0.403,0.071,0.146,0.00,965.00
227,Draw,0.366,0.229,0.405,0.081,0.152,13.68,999.00
228,Draw,0.364,0.228,0.408,0.122,0.137,0.00,999.00
229,Runner,0.367,0.227,0.406,0.154,0.153,1.22,355.00
230,Runner,0.370,0.226,0.404,0.089,0.144,2.10,486.00
231,Draw,0.368,0.225,0.407,0.085,0.141,8.54,999.00
232,Draw,0.366,0.224,0.409,0.079,0.154,6.48,999.00
233,Pursuer,0.365,0.227,0.408,0.000,0.000,0.00,0.00
234,Draw,0.363,0.226,0.410,0.104,0.146,0.00,999.00
235,Runner,0.366,0.226,0.409,0.117,0.151,0.00,649.00
236,Draw,0.364,0.225,0.411,0.140,0.143,7.20,999.00
237,Draw,0.363,0.224,0.414,0.120,0.137,0.00,999.00
238,Pursuer,0.361,0.227,0.412,0.000,0.000,0.00,0.00
239,Pursuer,0.360,0.230,0.410,0.144,0.107,0.00,908.00
240,Pursuer,0.358,0.233,0.408,0.132,0.103,0.00,605.00
241,Runner,0.361,0.232,0.407,0.129,0.137,0.00,325.00
242,Runner,0.364,0.231,0.405,0.097,0.150,0.00,557.00
243,Runner,0.366,0.230,0.403,0.111,0.123,0.00,289.00
244,Draw,0.365,0.230,0.406,0.140,0.139,0.00,999.00
245,Pursuer,0.363,0.233,0.404,0.151,0.081,0.00,130.00
246,Draw,0.362,0.232,0.407,0.107,0.135,0.00,999.00
247,Draw,0.360,0.231,0.409,0.129,0.134,0.20,999.00
248,Draw,0.359,0.230,0.411,0.133,0.141,0.00,999.00
249,Runner,0.361,0.229,0.410,0.098,0.135,0.00,707.00
250,Pursuer,0.360,0.232,0.408,0.140,0.133,0.00,984.00
251,Runner,0.363,0.231,0.406,0.084,0.139,0.00,373.00
252,Pursuer,0.361,0.234,0.405,0.126,0.114,0.00,949.00
253,Pursuer,0.360,0.237,0.403,0.145,0.092,0.00,351.00
254,Draw,0.358,0.236,0.406,0.154,0.134,5.54,999.00
255,Draw,0.357,0.235,0.408,0.131,0.158,11.82,999.00
256,Draw,0.355,0.234,0.410,0.092,0.143,0.00,999.00
257,Draw,0.354,0.233,0.412,0.116,0.138,0.00,999.00
258,Runner,0.357,0.233,0.411,0.132,0.153,0.00,138.00
259,Pursuer,0.355,0.236,0.409,0.197,0.192,0.00,45.00
260,Runner,0.358,0.235,0.408,0.082,0.124,0.00,424.00
261,Pursuer,0.356,0.238,0.406,0.125,0.080,0.00,692.00
262,Runner,0.359,0.237,0.405,0.097,0.133,0.00,809.00
263,Runner,0.361,0.236,0.403,0.123,0.149,1.24,843.00
264,Pursuer,0.360,0.239,0.402,0.149,0.100,0.00,763.00
265,Pursuer,0.358,0.242,0.400,0.146,0.139,0.00,349.00
266,Runner,0.361,0.241,0.398,0.141,0.142,0.00,464.00
267,Draw,0.360,0.240,0.401,0.122,0.143,0.00,999.00
268,Pursuer,0.358,0.243,0.399,0.121,0.115,0.00,112.00
269,Runner,0.361,0.242,0.398,0.126,0.117,0.00,802.00
270,Runner,0.363,0.241,0.396,0.067,0.134,1.12,755.00
271,Pursuer,0.362,0.244,0.395,0.140,0.113,0.00,194.00
272,Runner,0.364,0.243,0.393,0.097,0.145,0.02,947.00
273,Runner,0.366,0.242,0.392,0.098,0.151,0.00,389.00
274,Draw,0.365,0.241,0.394,0.100,0.156,3.68,999.00
275,Runner,0.367,0.240,0.393,0.133,0.137,0.00,184.00
276,Draw,0.366,0.239,0.395,0.130,0.141,4.52,999.00
277,Pursuer,0.365,0.242,0.394,0.132,0.145,0.00,757.00
278,Draw,0.363,0.241,0.396,0.094,0.157,2.14,999.00
279,Draw,0.362,0.240,0.398,0.101,0.147,0.00,999.00
280,Runner,0.364,0.239,0.396,0.093,0.133,0.00,460.00
281,Draw,0.363,0.238,0.399,0.121,0.144,1.64,999.00
282,Pursuer,0.362,0.241,0.397,0.108,0.066,0.00,274.00
283,Runner,0.364,0.240,0.396,0.121,0.137,0.00,951.00
284,Pursuer,0.363,0.243,0.394,0.140,0.089,0.00,360.00
285,Runner,0.365,0.242,0.393,0.098,0.129,0.00,634.00
286,Draw,0.364,0.241,0.395,0.126,0.138,4.38,999.00
287,Draw,0.362,0.240,0.397,0.138,0.150,0.00,999.00
288,Runner,0.365,0.240,0.396,0.131,0.129,0.00,112.00
289,Runner,0.367,0.239,0.394,0.095,0.144,0.06,858.00
290,Draw,0.366,0.238,0.397,0.107,0.136,0.00,999.00
291,Runner,0.368,0.237,0.395,0.076,0.129,0.00,518.00
292,Draw,0.366,0.236,0.397,0.092,0.154,0.00,999.00
293,Draw,0.365,0.235,0.399,0.107,0.147,6.40,999.00
294,Draw,0.364,0.235,0.401,0.118,0.143,0.00,999.00
295,Runner,0.366,0.234,0.400,0.112,0.144,0.00,346.00
296,Runner,0.368,0.233,0.399,0.115,0.142,0.00,319.00
297,Draw,0.367,0.232,0.401,0.089,0.133,0.00,999.00
298,Runner,0.369,0.232,0.399,0.092,0.141,0.00,896.00
299,Draw,0.368,0.231,0.401,0.073,0.135,0.98,999.00
300,Runner,0.370,0.230,0.400,0.088,0.139,0.00,825.00
301,Runner,0.372,0.229,0.399,0.108,0.130,0.00,368.00
302,Draw,0.371,0.228,0.401,0.116,0.144,1.36,999.00
303,Draw,0.370,0.228,0.403,0.113,0.138,0.00,999.00
304,Pursuer,0.368,0.230,0.401,0.148,0.131,0.00,753.00
305,Draw,0.367,0.230,0.403,0.094,0.129,1.42,999.00
306,Runner,0.369,0.229,0.402,0.150,0.122,4.94,541.00
307,Draw,0.368,0.228,0.404,0.075,0.148,6.02,999.00
308,Draw,0.367,0.227,0.406,0.102,0.143,1.30,999.00
309,Draw,0.366,0.227,0.408,0.104,0.144,1.96,999.00
310,Runner,0.368,0.226,0.406,0.087,0.131,0.00,392.00
311,Pursuer,0.367,0.228,0.405,0.152,0.069,0.00,321.00
312,Draw,0.365,0.228,0.407,0.137,0.127,0.00,999.00
313,Pursuer,0.364,0.230,0.406,0.127,0.177,0.00,77.00
314,Runner,0.366,0.229,0.404,0.100,0.142,0.00,478.00
315,Runner,0.368,0.229,0.403,0.078,0.150,0.00,821.00
316,Pursuer,0.367,0.231,0.402,0.152,0.148,0.00,141.00
317,Draw,0.366,0.230,0.404,0.111,0.139,1.68,999.00
318,Runner,0.368,0.230,0.403,0.083,0.118,0.00,445.00
319,Pursuer,0.367,0.232,0.401,0.144,0.055,0.00,476.00
320,Draw,0.366,0.231,0.403,0.112,0.133,1.82,999.00
321,Runner,0.368,0.231,0.402,0.113,0.126,2.10,477.00
322,Draw,0.366,0.230,0.404,0.090,0.124,0.00,999.00
323,Runner,0.368,0.229,0.402,0.138,0.138,0.00,298.00
324,Draw,0.367,0.228,0.404,0.119,0.133,1.42,999.00
325,Runner,0.369,0.228,0.403,0.112,0.118,0.00,255.00
326,Runner,0.371,0.227,0.402,0.083,0.129,0.06,510.00
327,Runner,0.373,0.226,0.401,0.100,0.130,0.00,939.00
328,Draw,0.372,0.226,0.402,0.120,0.146,2.34,999.00
329,Runner,0.374,0.225,0.401,0.080,0.133,1.64,406.00
330,Draw,0.373,0.224,0.403,0.101,0.148,1.52,999.00
331,Runner,0.375,0.224,0.402,0.124,0.141,0.00,394.00
332,Runner,0.377,0.223,0.401,0.134,0.134,1.54,351.00
333,Draw,0.375,0.222,0.402,0.115,0.148,2.16,999.00
334,Runner,0.377,0.222,0.401,0.116,0.132,0.00,227.00
335,Draw,0.376,0.221,0.403,0.136,0.142,9.34,999.00
336,Draw,0.375,0.220,0.405,0.135,0.142,0.00,999.00
337,Runner,0.377,0.220,0.404,0.104,0.129,0.00,937.00
338,Runner,0.379,0.219,0.402,0.124,0.147,0.00,515.00
339,Draw,0.378,0.218,0.404,0.132,0.132,0.36,999.00
340,Draw,0.376,0.218,0.406,0.108,0.138,0.00,999.00
341,Runner,0.378,0.217,0.405,0.061,0.148,0.00,219.00
342,Draw,0.377,0.216,0.406,0.107,0.132,1.26,999.00
343,Runner,0.379,0.216,0.405,0.144,0.124,0.00,196.00
344,Pursuer,0.378,0.218,0.404,0.143,0.121,0.00,805.00
345,Pursuer,0.377,0.220,0.403,0.152,0.077,0.00,285.00
346,Draw,0.376,0.220,0.405,0.102,0.131,0.00,999.00
347,Draw,0.375,0.219,0.406,0.137,0.128,1.32,999.00
348,Runner,0.376,0.218,0.405,0.119,0.146,3.46,703.00
349,Draw,0.375,0.218,0.407,0.099,0.141,0.00,999.00
350,Draw,0.374,0.217,0.409,0.142,0.142,0.00,999.00
351,Draw,0.373,0.217,0.410,0.123,0.137,0.00,999.00
352,Draw,0.372,0.216,0.412,0.108,0.139,0.00,999.00
353,Draw,0.371,0.215,0.414,0.121,0.141,0.00,999.00
354,Runner,0.373,0.215,0.412,0.100,0.122,0.00,323.00
355,Runner,0.375,0.214,0.411,0.099,0.134,0.00,346.00
356,Draw,0.374,0.213,0.413,0.134,0.137,0.54,999.00
357,Runner,0.375,0.213,0.412,0.124,0.139,0.00,441.00
358,Runner,0.377,0.212,0.411,0.142,0.148,1.50,882.00
359,Pursuer,0.376,0.214,0.409,0.136,0.108,0.00,979.00
360,Runner,0.378,0.214,0.408,0.132,0.134,0.00,453.00
361,Draw,0.377,0.213,0.410,0.122,0.135,0.00,999.00
362,Runner,0.378,0.213,0.409,0.106,0.132,0.00,564.00
363,Pursuer,0.377,0.215,0.408,0.129,0.107,0.00,221.00
364,Runner,0.379,0.214,0.407,0.083,0.126,0.00,644.00
365,Runner,0.381,0.214,0.405,0.056,0.134,0.00,572.00
366,Runner,0.383,0.213,0.404,0.128,0.141,0.00,924.00
367,Runner,0.384,0.213,0.403,0.139,0.149,0.00,199.00
368,Draw,0.383,0.212,0.405,0.083,0.144,0.00,999.00
369,Draw,0.382,0.211,0.407,0.110,0.135,0.00,999.00
370,Runner,0.384,0.211,0.405,0.087,0.139,0.00,486.00
371,Pursuer,0.383,0.213,0.404,0.134,0.147,0.00,621.00
372,Runner,0.384,0.212,0.403,0.094,0.129,0.00,146.00
373,Draw,0.383,0.212,0.405,0.115,0.145,10.44,999.00
374,Runner,0.385,0.211,0.404,0.094,0.151,0.00,462.00
375,Runner,0.387,0.211,0.403,0.124,0.147,0.00,720.00
376,Runner,0.388,0.210,0.402,0.118,0.129,0.00,516.00
377,Draw,0.387,0.210,0.403,0.101,0.118,0.00,999.00
378,Runner,0.389,0.209,0.402,0.067,0.149,0.94,802.00
379,Pursuer,0.388,0.211,0.401,0.124,0.133,0.00,812.00
380,Draw,0.387,0.211,0.403,0.135,0.141,0.00,999.00
381,Runner,0.388,0.210,0.402,0.137,0.116,0.00,349.00
382,Draw,0.387,0.209,0.403,0.073,0.144,14.08,999.00
383,Pursuer,0.386,0.211,0.402,0.125,0.113,0.00,450.00
384,Draw,0.385,0.211,0.404,0.136,0.128,0.00,999.00
385,Runner,0.387,0.210,0.403,0.101,0.139,0.00,662.00
386,Pursuer,0.386,0.212,0.402,0.130,0.119,0.00,931.00
387,Pursuer,0.385,0.214,0.401,0.150,0.075,0.00,914.00
388,Runner,0.387,0.214,0.399,0.074,0.144,0.00,329.00
389,Draw,0.386,0.213,0.401,0.111,0.135,0.00,999.00
390,Runner,0.387,0.213,0.400,0.082,0.141,0.00,590.00
391,Runner,0.389,0.212,0.399,0.109,0.132,0.00,264.00
392,Draw,0.388,0.212,0.401,0.146,0.136,3.06,999.00
393,Runner,0.389,0.211,0.399,0.082,0.133,0.00,796.00
394,Pursuer,0.388,0.213,0.398,0.157,0.118,0.00,73.00
395,Draw,0.387,0.213,0.400,0.122,0.134,0.00,999.00
396,Draw,0.386,0.212,0.402,0.103,0.127,0.00,999.00
397,Pursuer,0.385,0.214,0.401,0.123,0.120,0.00,957.00
398,Pursuer,0.384,0.216,0.399,0.137,0.104,0.00,940.00
399,Draw,0.383,0.216,0.401,0.125,0.145,10.02,999.00
400,Draw,0.383,0.215,0.403,0.130,0.148,0.00,999.00
401,Runner,0.384,0.214,0.401,0.097,0.119,0.00,310.00
402,Pursuer,0.383,0.216,0.400,0.134,0.072,0.00,123.00
