Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
73,Runner,0.411,0.151,0.438,0.149,0.145,0.00,701.00
74,Runner,0.419,0.149,0.432,0.103,0.139,0.00,653.00
75,Pursuer,0.413,0.160,0.427,0.133,0.141,0.00,635.00
76,Runner,0.421,0.158,0.421,0.095,0.142,0.00,881.00
77,Draw,0.416,0.156,0.429,0.127,0.145,0.00,999.00
78,Draw,0.410,0.154,0.436,0.116,0.135,0.00,999.00
79,Pursuer,0.405,0.165,0.430,0.153,0.062,0.00,230.00
80,Runner,0.413,0.163,0.425,0.131,0.139,0.00,506.00
81,Runner,0.420,0.160,0.420,0.098,0.141,1.26,451.00
82,Draw,0.415,0.159,0.427,0.126,0.136,2.98,999.00
83,Draw,0.410,0.157,0.434,0.119,0.135,0.00,999.00
84,Pursuer,0.405,0.167,0.429,0.000,0.000,0.00,0.00
85,Draw,0.400,0.165,0.435,0.108,0.136,3.06,999.00
86,Draw,0.395,0.163,0.442,0.097,0.136,0.00,999.00
87,Draw,0.391,0.161,0.448,0.110,0.128,8.40,999.00
88,Pursuer,0.386,0.170,0.443,0.152,0.087,0.00,691.00
89,Runner,0.393,0.169,0.438,0.084,0.123,3.36,414.00
90,Draw,0.389,0.167,0.444,0.085,0.135,13.86,999.00
91,Pursuer,0.385,0.176,0.440,0.140,0.071,0.00,861.00
92,Runner,0.391,0.174,0.435,0.075,0.149,0.00,849.00
93,Runner,0.398,0.172,0.430,0.107,0.141,0.00,953.00
94,Draw,0.394,0.170,0.436,0.109,0.146,3.40,999.00
95,Pursuer,0.389,0.179,0.432,0.122,0.134,0.00,796.00
96,Draw,0.385,0.177,0.438,0.129,0.150,0.00,999.00
97,Runner,0.392,0.175,0.433,0.121,0.140,0.00,599.00
98,Pursuer,0.388,0.184,0.429,0.137,0.089,0.00,574.00
99,Draw,0.384,0.182,0.434,0.104,0.140,0.00,999.00
100,Draw,0.380,0.180,0.440,0.126,0.128,0.00,999.00
101,Runner,0.386,0.178,0.436,0.152,0.137,0.00,830.00
102,Draw,0.382,0.176,0.441,0.080,0.150,0.00,999.00
103,Draw,0.379,0.175,0.447,0.116,0.161,0.00,999.00
104,Draw,0.375,0.173,0.452,0.103,0.133,0.00,999.00
105,Draw,0.371,0.171,0.457,0.072,0.130,11.54,999.00
106,Draw,0.368,0.170,0.462,0.135,0.141,0.00,999.00
107,Pursuer,0.364,0.178,0.458,0.117,0.037,0.00,174.00
108,Draw,0.361,0.176,0.463,0.113,0.146,0.00,999.00
109,Draw,0.358,0.174,0.468,0.076,0.133,0.00,999.00
110,Draw,0.355,0.173,0.473,0.121,0.137,0.00,999.00
111,Runner,0.360,0.171,0.468,0.095,0.149,0.00,427.00
112,Draw,0.357,0.170,0.473,0.076,0.144,0.00,999.00
113,Runner,0.363,0.168,0.469,0.085,0.126,0.00,618.00
114,Draw,0.360,0.167,0.474,0.093,0.164,5.26,999.00
115,Draw,0.357,0.165,0.478,0.127,0.144,0.00,999.00
116,Draw,0.353,0.164,0.483,0.116,0.124,0.00,999.00
117,Pursuer,0.350,0.171,0.479,0.155,0.141,0.00,851.00
118,Runner,0.356,0.169,0.475,0.164,0.153,0.00,35.00
119,Pursuer,0.353,0.176,0.471,0.138,0.079,0.00,488.00
120,Draw,0.350,0.175,0.475,0.096,0.125,0.00,999.00
121,Draw,0.347,0.174,0.479,0.119,0.148,0.00,999.00
122,Draw,0.344,0.172,0.484,0.120,0.153,0.00,999.00
123,Runner,0.350,0.171,0.480,0.124,0.132,0.00,578.00
124,Draw,0.347,0.169,0.484,0.088,0.142,0.00,999.00
125,Draw,0.344,0.168,0.488,0.133,0.124,1.78,999.00
126,Runner,0.349,0.167,0.484,0.081,0.140,1.00,804.00
127,Runner,0.354,0.165,0.480,0.140,0.148,0.00,235.00
128,Pursuer,0.352,0.172,0.477,0.126,0.107,0.00,948.00
129,Draw,0.349,0.171,0.481,0.097,0.130,0.00,999.00
130,Draw,0.346,0.169,0.485,0.102,0.131,0.00,999.00
131,Draw,0.344,0.168,0.489,0.115,0.148,2.08,999.00
132,Draw,0.341,0.167,0.492,0.077,0.145,0.00,999.00
133,Runner,0.346,0.165,0.489,0.134,0.150,0.00,222.00
134,Draw,0.343,0.164,0.493,0.129,0.133,2.68,999.00
135,Runner,0.348,0.163,0.489,0.123,0.147,0.00,626.00
136,Draw,0.346,0.162,0.493,0.078,0.137,0.00,999.00
137,Runner,0.350,0.161,0.489,0.099,0.131,0.00,574.00
138,Pursuer,0.348,0.167,0.486,0.119,0.103,0.00,908.00
139,Draw,0.345,0.165,0.489,0.134,0.159,3.08,999.00
140,Draw,0.343,0.164,0.493,0.077,0.129,13.80,999.00
141,Pursuer,0.340,0.170,0.489,0.135,0.090,0.00,534.00
142,Runner,0.345,0.169,0.486,0.108,0.147,0.00,480.00
143,Draw,0.343,0.168,0.490,0.111,0.128,1.46,999.00
144,Pursuer,0.340,0.174,0.486,0.125,0.134,0.00,688.00
145,Runner,0.345,0.172,0.483,0.106,0.159,0.00,112.00
146,Pursuer,0.342,0.178,0.479,0.131,0.128,0.00,717.00
147,Runner,0.347,0.177,0.476,0.097,0.131,0.00,747.00
148,Pursuer,0.345,0.182,0.473,0.140,0.098,0.00,625.00
149,Runner,0.349,0.181,0.470,0.152,0.124,0.00,165.00
150,Draw,0.347,0.180,0.473,0.135,0.145,0.00,999.00
151,Runner,0.351,0.179,0.470,0.112,0.135,0.00,642.00
152,Draw,0.349,0.178,0.474,0.115,0.127,0.00,999.00
153,Runner,0.353,0.176,0.471,0.139,0.138,0.00,712.00
154,Draw,0.351,0.175,0.474,0.100,0.143,0.00,999.00
155,Pursuer,0.348,0.181,0.471,0.126,0.131,0.00,736.00
156,Runner,0.353,0.179,0.468,0.116,0.145,0.00,752.00
157,Runner,0.357,0.178,0.465,0.099,0.142,1.80,669.00
158,Runner,0.361,0.177,0.462,0.129,0.127,0.00,289.00
159,Runner,0.365,0.176,0.459,0.114,0.127,0.00,997.00
160,Pursuer,0.363,0.181,0.456,0.128,0.120,0.00,342.00
161,Runner,0.366,0.180,0.453,0.110,0.117,0.24,131.00
162,Draw,0.364,0.179,0.457,0.110,0.139,0.00,999.00
163,Runner,0.368,0.178,0.454,0.080,0.152,0.00,126.00
164,Pursuer,0.366,0.183,0.451,0.139,0.127,0.00,712.00
165,Pursuer,0.364,0.188,0.448,0.140,0.130,0.00,783.00
166,Runner,0.367,0.187,0.446,0.083,0.133,0.66,445.00
167,Draw,0.365,0.186,0.449,0.096,0.135,0.00,999.00
168,Runner,0.369,0.185,0.446,0.083,0.135,0.00,527.00
169,Pursuer,0.367,0.189,0.444,0.145,0.119,0.00,867.00
170,Draw,0.365,0.188,0.447,0.081,0.147,8.48,999.00
171,Runner,0.368,0.187,0.444,0.113,0.139,0.00,434.00
172,Draw,0.366,0.186,0.448,0.143,0.141,0.00,999.00
173,Pursuer,0.364,0.191,0.445,0.130,0.128,0.00,733.00
174,Pursuer,0.362,0.195,0.443,0.149,0.087,0.00,108.00
175,Draw,0.360,0.194,0.446,0.119,0.139,0.00,999.00
176,Pursuer,0.358,0.199,0.443,0.140,0.113,0.00,995.00
177,Draw,0.356,0.198,0.446,0.099,0.150,0.00,999.00
178,Pursuer,0.354,0.202,0.444,0.147,0.110,0.00,961.00
179,Draw,0.352,0.201,0.447,0.141,0.148,14.98,999.00
180,Pursuer,0.350,0.206,0.444,0.134,0.084,0.00,671.00
181,Runner,0.354,0.204,0.442,0.074,0.129,0.00,358.00
182,Draw,0.352,0.203,0.445,0.094,0.136,1.96,999.00
183,Runner,0.355,0.202,0.443,0.109,0.146,0.00,703.00
184,Runner,0.359,0.201,0.440,0.083,0.140,0.00,473.00
185,Runner,0.362,0.200,0.438,0.102,0.128,0.00,853.00
186,Runner,0.366,0.199,0.435,0.113,0.131,0.00,282.00
187,Pursuer,0.364,0.203,0.433,0.137,0.113,0.00,915.00
188,Pursuer,0.362,0.207,0.431,0.147,0.088,0.00,402.00
189,Draw,0.360,0.206,0.434,0.111,0.128,2.30,999.00
190,Pursuer,0.358,0.211,0.432,0.133,0.110,0.00,367.00
191,Draw,0.356,0.209,0.435,0.115,0.133,1.58,999.00
192,Draw,0.354,0.208,0.438,0.130,0.125,5.90,999.00
193,Draw,0.352,0.207,0.440,0.108,0.130,12.10,999.00
194,Draw,0.351,0.206,0.443,0.108,0.144,0.00,999.00
195,Pursuer,0.349,0.210,0.441,0.000,0.000,0.00,0.00
196,Draw,0.347,0.209,0.444,0.089,0.143,0.00,999.00
197,Draw,0.345,0.208,0.447,0.124,0.138,4.00,999.00
198,Runner,0.348,0.207,0.444,0.132,0.136,0.00,645.00
199,Pursuer,0.347,0.211,0.442,0.151,0.132,0.00,906.00
200,Pursuer,0.345,0.215,0.440,0.136,0.082,0.00,279.00
201,Runner,0.348,0.214,0.438,0.103,0.154,0.00,87.00
202,Pursuer,0.347,0.218,0.436,0.132,0.074,0.00,335.00
203,Runner,0.350,0.217,0.433,0.084,0.141,0.00,627.00
204,Pursuer,0.348,0.221,0.431,0.138,0.050,0.00,300.00
205,Runner,0.351,0.220,0.429,0.151,0.131,0.00,182.00
206,Draw,0.350,0.218,0.432,0.124,0.140,1.50,999.00
207,Runner,0.353,0.217,0.430,0.103,0.154,0.00,312.00
208,Runner,0.356,0.216,0.428,0.090,0.118,0.00,367.00
209,Pursuer,0.354,0.220,0.426,0.157,0.105,0.00,865.00
210,Runner,0.357,0.219,0.424,0.136,0.143,0.00,607.00
211,Draw,0.355,0.218,0.427,0.138,0.138,2.04,999.00
212,Draw,0.354,0.217,0.429,0.137,0.149,7.98,999.00
213,Runner,0.357,0.216,0.427,0.093,0.157,0.74,430.00
214,Draw,0.355,0.215,0.430,0.119,0.150,0.00,999.00
215,Draw,0.353,0.214,0.433,0.153,0.156,14.02,999.00
216,Draw,0.352,0.213,0.435,0.111,0.135,0.00,999.00
217,Draw,0.350,0.212,0.438,0.095,0.135,4.88,999.00
218,Pursuer,0.349,0.216,0.436,0.143,0.114,0.00,981.00
219,Runner,0.352,0.215,0.434,0.106,0.125,0.82,712.00
220,Runner,0.355,0.214,0.432,0.104,0.145,0.00,894.00
221,Draw,0.353,0.213,0.434,0.120,0.129,0.00,999.00
222,Draw,0.351,0.212,0.437,0.140,0.146,0.00,999.00
223,Pursuer,0.350,0.215,0.435,0.137,0.122,0.00,940.00
224,Runner,0.353,0.214,0.433,0.121,0.116,0.00,395.00
225,Draw,0.351,0.213,0.436,0.138,0.152,0.00,999.00
226,Runner,0.354,0.212,0.434,0.111,0.134,0.00,747.00
227,Pursuer,0.352,0.216,0.432,0.130,0.054,0.00,123.00
228,Pursuer,0.351,0.219,0.430,0.125,0.115,0.00,628.00
229,Runner,0.354,0.218,0.428,0.089,0.123,0.00,505.00
230,Draw,0.352,0.217,0.430,0.115,0.139,3.00,999.00
231,Pursuer,0.351,0.221,0.429,0.139,0.069,0.00,166.00
232,Pursuer,0.349,0.224,0.427,0.141,0.136,0.00,383.00
233,Runner,0.352,0.223,0.425,0.108,0.135,0.00,113.00
234,Pursuer,0.350,0.226,0.423,0.139,0.085,0.00,658.00
235,Pursuer,0.349,0.230,0.421,0.149,0.122,0.00,717.00
236,Draw,0.347,0.229,0.424,0.116,0.151,0.00,999.00
237,Draw,0.346,0.228,0.426,0.147,0.137,0.10,999.00
238,Runner,0.349,0.227,0.424,0.130,0.131,1.04,275.00
239,Runner,0.351,0.226,0.423,0.143,0.127,0.00,656.00
240,Pursuer,0.350,0.229,0.421,0.000,0.000,0.00,1.00
241,Pursuer,0.349,0.232,0.419,0.146,0.125,0.00,464.00
242,Runner,0.351,0.231,0.417,0.070,0.137,0.00,652.00
243,Runner,0.354,0.230,0.416,0.082,0.128,0.00,166.00
244,Runner,0.357,0.230,0.414,0.146,0.144,0.00,379.00
245,Draw,0.355,0.229,0.416,0.128,0.147,2.94,999.00
246,Pursuer,0.354,0.232,0.415,0.149,0.123,0.00,285.00
247,Pursuer,0.352,0.235,0.413,0.133,0.139,0.00,295.00
248,Runner,0.355,0.234,0.411,0.172,0.145,0.00,58.00
249,Draw,0.353,0.233,0.414,0.128,0.148,0.00,999.00
250,Pursuer,0.352,0.236,0.412,0.138,0.133,0.00,826.00
251,Draw,0.351,0.235,0.414,0.134,0.136,6.52,999.00
252,Draw,0.349,0.234,0.417,0.133,0.130,0.00,999.00
253,Pursuer,0.348,0.237,0.415,0.137,0.107,0.00,805.00
254,Pursuer,0.346,0.240,0.413,0.130,0.114,0.00,989.00
255,Pursuer,0.345,0.243,0.412,0.144,0.114,0.00,278.00
256,Runner,0.348,0.242,0.410,0.115,0.131,0.00,684.00
257,Draw,0.346,0.241,0.412,0.138,0.145,0.00,999.00
258,Draw,0.345,0.240,0.415,0.094,0.136,0.00,999.00
259,Runner,0.347,0.239,0.413,0.111,0.155,0.00,433.00
260,Draw,0.346,0.238,0.415,0.111,0.139,16.34,999.00
261,Runner,0.349,0.238,0.414,0.110,0.147,0.00,290.00
262,Draw,0.347,0.237,0.416,0.093,0.142,10.48,999.00
263,Runner,0.350,0.236,0.414,0.061,0.151,0.00,406.00
264,Pursuer,0.348,0.239,0.413,0.146,0.132,0.00,509.00
265,Pursuer,0.347,0.242,0.411,0.139,0.137,0.00,613.00
266,Pursuer,0.346,0.244,0.410,0.128,0.088,0.00,151.00
267,Pursuer,0.345,0.247,0.408,0.213,0.184,0.00,10.00
268,Draw,0.343,0.246,0.410,0.136,0.140,6.62,999.00
269,Draw,0.342,0.245,0.413,0.092,0.138,0.00,999.00
270,Draw,0.341,0.244,0.415,0.098,0.146,0.32,999.00
271,Pursuer,0.339,0.247,0.413,0.146,0.122,0.00,750.00
272,Pursuer,0.338,0.250,0.412,0.141,0.128,0.00,778.00
273,Pursuer,0.337,0.253,0.410,0.123,0.064,0.00,465.00
274,Pursuer,0.336,0.255,0.409,0.144,0.102,0.00,196.00
275,Draw,0.335,0.255,0.411,0.109,0.144,0.00,999.00
276,Runner,0.337,0.254,0.409,0.199,0.123,0.00,42.00
277,Draw,0.336,0.253,0.412,0.119,0.120,0.00,999.00
278,Runner,0.338,0.252,0.410,0.113,0.147,0.00,137.00
279,Runner,0.341,0.251,0.409,0.126,0.135,2.14,882.00
280,Draw,0.339,0.250,0.411,0.088,0.144,0.00,999.00
281,Draw,0.338,0.249,0.413,0.124,0.128,0.00,999.00
282,Pursuer,0.337,0.252,0.411,0.141,0.129,0.00,727.00
283,Draw,0.336,0.251,0.413,0.091,0.126,0.00,999.00
284,Runner,0.338,0.250,0.412,0.090,0.125,0.00,480.00
285,Runner,0.340,0.249,0.411,0.113,0.128,0.00,339.00
286,Draw,0.339,0.248,0.413,0.133,0.135,0.00,999.00
287,Draw,0.338,0.247,0.415,0.116,0.150,0.00,999.00
288,Draw,0.337,0.247,0.417,0.122,0.135,0.00,999.00
289,Pursuer,0.336,0.249,0.415,0.142,0.082,0.00,550.00
290,Runner,0.338,0.248,0.414,0.089,0.148,0.00,201.00
291,Draw,0.337,0.247,0.416,0.099,0.131,1.42,999.00
292,Draw,0.336,0.247,0.418,0.109,0.152,0.00,999.00
293,Pursuer,0.334,0.249,0.416,0.157,0.127,0.00,249.00
294,Draw,0.333,0.248,0.418,0.076,0.136,1.44,999.00
295,Pursuer,0.332,0.251,0.417,0.141,0.111,0.00,209.00
296,Draw,0.331,0.250,0.419,0.109,0.136,0.00,999.00
297,Pursuer,0.330,0.253,0.418,0.131,0.085,0.00,424.00
298,Draw,0.329,0.252,0.419,0.138,0.139,0.00,999.00
299,Draw,0.328,0.251,0.421,0.101,0.143,0.28,999.00
300,Runner,0.330,0.250,0.420,0.130,0.146,2.42,961.00
301,Draw,0.329,0.249,0.422,0.126,0.121,0.00,999.00
302,Runner,0.331,0.248,0.421,0.108,0.142,0.00,329.00
303,Draw,0.330,0.248,0.422,0.123,0.136,0.00,999.00
304,Runner,0.332,0.247,0.421,0.125,0.131,0.00,411.00
305,Runner,0.334,0.246,0.420,0.122,0.138,1.66,653.00
306,Runner,0.337,0.245,0.418,0.085,0.138,0.00,449.00
307,Runner,0.339,0.244,0.417,0.093,0.135,0.00,301.00
308,Draw,0.338,0.244,0.419,0.098,0.139,0.10,999.00
309,Draw,0.337,0.243,0.421,0.076,0.144,0.00,999.00
310,Draw,0.335,0.242,0.423,0.102,0.150,0.00,999.00
311,Pursuer,0.334,0.244,0.421,0.159,0.099,0.00,376.00
312,Runner,0.337,0.244,0.420,0.087,0.134,0.00,465.00
313,Draw,0.335,0.243,0.422,0.079,0.139,0.00,999.00
314,Runner,0.338,0.242,0.420,0.134,0.141,0.00,321.00
315,Runner,0.340,0.241,0.419,0.113,0.131,0.00,801.00
316,Draw,0.339,0.241,0.421,0.129,0.155,0.00,999.00
317,Runner,0.341,0.240,0.420,0.125,0.137,0.00,359.00
318,Draw,0.340,0.239,0.421,0.130,0.141,0.00,999.00
319,Draw,0.339,0.238,0.423,0.140,0.145,0.00,999.00
320,Runner,0.341,0.238,0.422,0.108,0.141,0.00,291.00
321,Runner,0.343,0.237,0.421,0.100,0.128,0.00,794.00
322,Draw,0.342,0.236,0.422,0.098,0.133,13.40,999.00
323,Pursuer,0.341,0.238,0.421,0.135,0.068,0.00,694.00
324,Draw,0.340,0.238,0.423,0.087,0.151,0.00,999.00
325,Draw,0.338,0.237,0.425,0.080,0.139,2.10,999.00
326,Runner,0.340,0.236,0.423,0.126,0.157,0.00,433.00
327,Runner,0.343,0.235,0.422,0.139,0.136,0.00,214.00
328,Draw,0.341,0.235,0.424,0.114,0.140,4.18,999.00
329,Runner,0.343,0.234,0.422,0.119,0.134,0.00,933.00
330,Pursuer,0.342,0.236,0.421,0.152,0.104,0.00,920.00
331,Runner,0.344,0.236,0.420,0.117,0.145,0.00,804.00
332,Runner,0.346,0.235,0.419,0.074,0.135,0.00,491.00
333,Draw,0.345,0.234,0.420,0.133,0.139,3.24,999.00
334,Runner,0.347,0.234,0.419,0.124,0.143,0.00,417.00
335,Draw,0.346,0.233,0.421,0.102,0.137,0.00,999.00
336,Draw,0.345,0.232,0.423,0.132,0.137,6.14,999.00
337,Runner,0.347,0.231,0.421,0.106,0.169,0.00,46.00
338,Draw,0.346,0.231,0.423,0.131,0.144,0.00,999.00
339,Runner,0.348,0.230,0.422,0.133,0.134,0.00,349.00
340,Pursuer,0.347,0.232,0.421,0.140,0.137,0.00,973.00
341,Pursuer,0.346,0.235,0.419,0.134,0.140,0.00,935.00
342,Runner,0.348,0.234,0.418,0.131,0.134,0.00,583.00
343,Draw,0.347,0.233,0.420,0.122,0.137,0.76,999.00
344,Runner,0.349,0.233,0.419,0.098,0.149,0.00,370.00
345,Draw,0.348,0.232,0.420,0.129,0.131,0.00,999.00
346,Runner,0.350,0.231,0.419,0.102,0.136,0.00,931.00
347,Runner,0.352,0.231,0.418,0.149,0.137,1.32,584.00
348,Runner,0.353,0.230,0.417,0.118,0.147,2.84,617.00
349,Draw,0.352,0.229,0.418,0.116,0.143,0.00,999.00
350,Runner,0.354,0.229,0.417,0.120,0.142,0.00,476.00
351,Runner,0.356,0.228,0.416,0.104,0.127,0.00,611.00
352,Draw,0.355,0.227,0.418,0.146,0.145,2.48,999.00
353,Draw,0.354,0.227,0.419,0.135,0.143,9.08,999.00
354,Draw,0.353,0.226,0.421,0.108,0.135,0.00,999.00
355,Pursuer,0.352,0.228,0.420,0.151,0.120,0.00,600.00
356,Draw,0.351,0.228,0.421,0.126,0.146,1.80,999.00
357,Runner,0.353,0.227,0.420,0.105,0.150,0.00,969.00
358,Draw,0.352,0.226,0.422,0.144,0.136,0.00,999.00
359,Draw,0.351,0.226,0.423,0.136,0.135,0.00,999.00
360,Pursuer,0.350,0.228,0.422,0.174,0.131,0.00,12.00
361,Draw,0.349,0.227,0.424,0.123,0.132,0.00,999.00
362,Runner,0.351,0.227,0.423,0.140,0.145,0.00,522.00
363,Draw,0.350,0.226,0.424,0.104,0.142,0.00,999.00
364,Draw,0.349,0.225,0.426,0.113,0.138,1.20,999.00
365,Draw,0.348,0.225,0.427,0.111,0.149,8.50,999.00
366,Runner,0.350,0.224,0.426,0.067,0.128,0.00,224.00
367,Pursuer,0.349,0.226,0.425,0.142,0.137,0.00,483.00
368,Runner,0.351,0.226,0.424,0.081,0.138,0.00,446.00
369,Pursuer,0.350,0.228,0.423,0.134,0.108,0.00,895.00
370,Runner,0.351,0.227,0.422,0.088,0.126,0.00,489.00
371,Runner,0.353,0.226,0.420,0.110,0.137,0.00,383.00
372,Pursuer,0.352,0.228,0.419,0.000,0.000,0.00,1.00
373,Draw,0.351,0.228,0.421,0.107,0.145,0.00,999.00
374,Runner,0.353,0.227,0.420,0.132,0.091,0.00,219.00
375,Draw,0.352,0.227,0.421,0.090,0.149,1.70,999.00
376,Draw,0.351,0.226,0.423,0.129,0.139,0.00,999.00
377,Runner,0.353,0.225,0.422,0.110,0.152,0.00,667.00
378,Runner,0.354,0.225,0.421,0.132,0.129,0.00,497.00
379,Runner,0.356,0.224,0.420,0.134,0.141,0.24,297.00
380,Pursuer,0.355,0.226,0.418,0.183,0.127,0.00,54.00
381,Runner,0.357,0.226,0.417,0.086,0.121,1.86,661.00
382,Pursuer,0.356,0.228,0.416,0.155,0.098,0.00,845.00
383,Runner,0.358,0.227,0.415,0.086,0.135,0.00,171.00
384,Runner,0.359,0.227,0.414,0.103,0.129,0.00,65.00
385,Pursuer,0.358,0.229,0.413,0.210,0.080,0.00,50.00
386,Pursuer,0.358,0.231,0.412,0.139,0.079,0.00,92.00
387,Draw,0.357,0.230,0.413,0.090,0.141,2.98,999.00
388,Runner,0.358,0.229,0.412,0.110,0.135,0.00,693.00
389,Runner,0.360,0.229,0.411,0.150,0.145,0.00,134.00
390,Draw,0.359,0.228,0.413,0.127,0.132,0.00,999.00
391,Draw,0.358,0.228,0.414,0.135,0.149,0.00,999.00
392,Draw,0.357,0.227,0.416,0.138,0.136,1.10,999.00
393,Runner,0.359,0.226,0.415,0.106,0.117,0.00,316.00
394,Runner,0.360,0.226,0.414,0.091,0.135,0.00,745.00
395,Pursuer,0.359,0.228,0.413,0.140,0.116,0.00,756.00
396,Draw,0.359,0.227,0.414,0.110,0.146,0.00,999.00
397,Runner,0.360,0.227,0.413,0.082,0.140,2.92,897.00
398,Draw,0.359,0.226,0.415,0.119,0.125,0.00,999.00
399,Draw,0.358,0.226,0.416,0.120,0.126,10.24,999.00
400,Pursuer,0.358,0.228,0.415,0.127,0.135,0.00,781.00
401,Draw,0.357,0.227,0.416,0.116,0.157,0.00,999.00
402,Runner,0.358,0.226,0.415,0.078,0.123,0.00,609.00
