Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
143,Pursuer,0.329,0.329,0.343,0.112,0.106,0.00,482.00
144,Runner,0.333,0.326,0.340,0.140,0.114,3.80,436.00
145,Runner,0.338,0.324,0.338,0.052,0.098,0.00,531.00
146,Pursuer,0.336,0.329,0.336,0.085,0.142,0.00,302.00
147,Pursuer,0.333,0.333,0.333,0.135,0.078,0.00,470.00
148,Pursuer,0.331,0.338,0.331,0.114,0.091,0.00,738.00
149,Pursuer,0.329,0.342,0.329,0.089,0.063,0.00,335.00
150,Draw,0.327,0.340,0.333,0.146,0.086,0.00,999.00
151,Runner,0.331,0.338,0.331,0.117,0.099,1.42,530.00
152,Runner,0.336,0.336,0.329,0.144,0.126,4.82,715.00
153,Pursuer,0.333,0.340,0.327,0.099,0.084,0.00,275.00
154,Draw,0.331,0.338,0.331,0.129,0.132,0.00,999.00
155,Pursuer,0.329,0.342,0.329,0.000,0.000,0.00,0.00
156,Pursuer,0.327,0.346,0.327,0.121,0.131,0.00,238.00
157,Runner,0.331,0.344,0.325,0.112,0.084,0.00,413.00
158,Runner,0.335,0.342,0.323,0.118,0.107,10.34,977.00
159,Runner,0.340,0.340,0.321,0.068,0.091,1.80,628.00
160,Pursuer,0.338,0.344,0.319,0.119,0.135,0.00,421.00
161,Draw,0.335,0.342,0.323,0.123,0.124,9.44,999.00
162,Pursuer,0.333,0.346,0.321,0.174,0.286,0.00,12.00
163,Draw,0.331,0.344,0.325,0.120,0.144,0.38,999.00
164,Runner,0.335,0.341,0.323,0.134,0.112,0.00,736.00
165,Runner,0.339,0.339,0.321,0.125,0.091,0.00,366.00
166,Draw,0.337,0.337,0.325,0.104,0.118,0.00,999.00
167,Draw,0.335,0.335,0.329,0.134,0.110,3.02,999.00
168,Draw,0.333,0.333,0.333,0.132,0.119,0.00,999.00
169,Draw,0.331,0.331,0.337,0.123,0.114,0.00,999.00
170,Draw,0.329,0.329,0.341,0.135,0.109,0.00,999.00
171,Pursuer,0.327,0.333,0.339,0.123,0.080,0.00,181.00
172,Draw,0.326,0.331,0.343,0.107,0.118,1.82,999.00
173,Draw,0.324,0.329,0.347,0.131,0.113,8.60,999.00
174,Draw,0.322,0.328,0.351,0.115,0.114,2.14,999.00
175,Draw,0.320,0.326,0.354,0.099,0.107,0.28,999.00
176,Pursuer,0.318,0.330,0.352,0.068,0.078,0.00,120.00
177,Draw,0.316,0.328,0.356,0.094,0.073,0.00,999.00
178,Runner,0.320,0.326,0.354,0.138,0.116,0.00,170.00
179,Runner,0.324,0.324,0.352,0.110,0.112,0.00,553.00
180,Draw,0.322,0.322,0.356,0.062,0.092,2.12,999.00
181,Draw,0.320,0.320,0.359,0.136,0.113,5.12,999.00
182,Pursuer,0.319,0.324,0.357,0.062,0.066,0.00,109.00
183,Draw,0.317,0.322,0.361,0.097,0.112,0.00,999.00
184,Runner,0.321,0.321,0.359,0.105,0.105,0.00,402.00
185,Runner,0.324,0.319,0.357,0.090,0.091,1.24,841.00
186,Draw,0.323,0.317,0.360,0.096,0.103,0.00,999.00
187,Runner,0.326,0.316,0.358,0.092,0.084,0.00,417.00
188,Runner,0.330,0.314,0.356,0.098,0.110,0.00,776.00
189,Pursuer,0.328,0.317,0.354,0.091,0.127,0.00,466.00
190,Runner,0.332,0.316,0.353,0.111,0.080,0.00,66.00
191,Pursuer,0.330,0.319,0.351,0.972,1.614,0.00,1.00
192,Runner,0.333,0.318,0.349,0.110,0.092,6.42,474.00
193,Draw,0.332,0.316,0.352,0.143,0.068,0.00,999.00
194,Draw,0.330,0.314,0.356,0.131,0.113,0.00,999.00
195,Runner,0.333,0.313,0.354,0.094,0.118,0.00,682.00
196,Draw,0.332,0.311,0.357,0.086,0.108,0.24,999.00
197,Draw,0.330,0.310,0.360,0.081,0.095,0.00,999.00
198,Runner,0.333,0.308,0.359,0.092,0.083,3.20,545.00
199,Pursuer,0.332,0.312,0.357,0.090,0.136,0.00,260.00
200,Runner,0.335,0.310,0.355,0.135,0.114,0.00,269.00
201,Draw,0.333,0.308,0.358,0.124,0.113,1.10,999.00
202,Runner,0.337,0.307,0.356,0.133,0.079,0.00,103.00
203,Pursuer,0.335,0.310,0.355,0.065,0.067,0.00,223.00
204,Draw,0.333,0.309,0.358,0.086,0.116,0.06,999.00
205,Runner,0.337,0.307,0.356,0.111,0.065,0.00,284.00
206,Pursuer,0.335,0.311,0.354,0.160,0.135,0.00,36.00
207,Draw,0.333,0.309,0.357,0.148,0.120,0.00,999.00
208,Runner,0.337,0.308,0.356,0.113,0.088,0.00,460.00
209,Draw,0.335,0.306,0.359,0.116,0.112,1.38,999.00
210,Pursuer,0.333,0.310,0.357,0.117,0.101,0.00,213.00
211,Draw,0.332,0.308,0.360,0.092,0.103,0.38,999.00
212,Pursuer,0.330,0.311,0.358,0.113,0.106,0.00,765.00
213,Runner,0.333,0.310,0.357,0.053,0.123,0.00,698.00
214,Draw,0.332,0.308,0.360,0.101,0.092,0.00,999.00
215,Pursuer,0.330,0.312,0.358,0.074,0.079,0.00,332.00
216,Draw,0.329,0.310,0.361,0.136,0.094,4.10,999.00
217,Pursuer,0.327,0.313,0.359,0.085,0.068,0.00,184.00
218,Pursuer,0.326,0.317,0.358,0.092,0.135,0.00,336.00
219,Runner,0.329,0.315,0.356,0.130,0.122,4.88,695.00
220,Pursuer,0.327,0.318,0.355,0.093,0.125,0.00,648.00
221,Runner,0.330,0.317,0.353,0.109,0.059,0.00,233.00
222,Draw,0.329,0.315,0.356,0.131,0.117,0.00,999.00
223,Runner,0.332,0.314,0.354,0.137,0.131,0.00,182.00
224,Draw,0.330,0.313,0.357,0.075,0.115,0.00,999.00
225,Draw,0.329,0.311,0.360,0.099,0.103,1.58,999.00
226,Pursuer,0.327,0.314,0.358,0.117,0.116,0.00,737.00
227,Pursuer,0.326,0.317,0.357,0.125,0.150,0.00,565.00
228,Draw,0.325,0.316,0.360,0.125,0.104,2.42,999.00
229,Draw,0.323,0.314,0.362,0.117,0.103,7.44,999.00
230,Pursuer,0.322,0.317,0.361,0.082,0.127,0.00,622.00
231,Runner,0.325,0.316,0.359,0.129,0.078,0.00,192.00
232,Draw,0.323,0.315,0.362,0.111,0.097,0.48,999.00
233,Runner,0.326,0.313,0.361,0.141,0.089,0.00,213.00
234,Draw,0.325,0.312,0.363,0.112,0.109,1.94,999.00
235,Draw,0.323,0.311,0.366,0.093,0.131,0.00,999.00
236,Pursuer,0.322,0.314,0.364,0.104,0.123,0.00,966.00
237,Runner,0.325,0.312,0.363,0.132,0.081,0.00,858.00
238,Pursuer,0.324,0.315,0.361,0.058,0.145,0.00,724.00
239,Runner,0.326,0.314,0.360,0.113,0.106,0.00,215.00
240,Runner,0.329,0.313,0.358,0.131,0.086,0.00,553.00
241,Draw,0.328,0.311,0.361,0.091,0.099,0.00,999.00
242,Runner,0.331,0.310,0.360,0.115,0.109,0.00,706.00
243,Draw,0.329,0.309,0.362,0.102,0.119,7.36,999.00
244,Pursuer,0.328,0.311,0.361,0.113,0.077,0.00,267.00
245,Runner,0.331,0.310,0.359,0.094,0.085,0.00,828.00
246,Runner,0.333,0.309,0.358,0.107,0.073,0.00,614.00
247,Draw,0.332,0.308,0.360,0.129,0.116,0.00,999.00
248,Draw,0.331,0.306,0.363,0.078,0.092,0.00,999.00
249,Runner,0.333,0.305,0.361,0.123,0.118,0.00,544.00
250,Draw,0.332,0.304,0.364,0.076,0.104,0.00,999.00
251,Pursuer,0.331,0.307,0.363,0.086,0.125,0.00,359.00
252,Runner,0.333,0.306,0.361,0.049,0.126,0.00,944.00
253,Runner,0.336,0.304,0.360,0.128,0.097,2.40,960.00
254,Draw,0.335,0.303,0.362,0.069,0.084,0.00,999.00
255,Pursuer,0.333,0.306,0.361,0.101,0.116,0.00,357.00
256,Draw,0.332,0.305,0.363,0.126,0.117,0.00,999.00
257,Runner,0.335,0.304,0.362,0.147,0.073,0.00,420.00
258,Draw,0.333,0.302,0.364,0.099,0.101,1.26,999.00
259,Draw,0.332,0.301,0.367,0.085,0.101,7.38,999.00
260,Draw,0.331,0.300,0.369,0.126,0.077,0.00,999.00
261,Pursuer,0.330,0.303,0.368,0.116,0.095,0.00,264.00
262,Draw,0.328,0.302,0.370,0.112,0.121,1.26,999.00
263,Draw,0.327,0.300,0.373,0.123,0.072,0.00,999.00
264,Runner,0.330,0.299,0.371,0.117,0.084,0.00,534.00
265,Runner,0.332,0.298,0.370,0.127,0.069,0.00,382.00
266,Pursuer,0.331,0.301,0.368,0.088,0.147,0.00,394.00
267,Draw,0.330,0.300,0.371,0.123,0.089,0.00,999.00
268,Draw,0.328,0.299,0.373,0.097,0.113,5.50,999.00
269,Draw,0.327,0.297,0.375,0.124,0.129,10.24,999.00
270,Runner,0.330,0.296,0.374,0.093,0.075,0.00,633.00
271,Pursuer,0.328,0.299,0.373,0.090,0.132,0.00,871.00
272,Draw,0.327,0.298,0.375,0.123,0.135,0.00,999.00
273,Runner,0.330,0.297,0.374,0.108,0.083,0.00,516.00
274,Draw,0.328,0.296,0.376,0.080,0.105,0.62,999.00
275,Pursuer,0.327,0.298,0.375,0.094,0.121,0.00,909.00
276,Runner,0.330,0.297,0.373,0.135,0.089,0.00,174.00
277,Pursuer,0.329,0.300,0.372,0.122,0.120,0.00,859.00
278,Runner,0.331,0.299,0.371,0.086,0.103,0.00,379.00
279,Pursuer,0.330,0.301,0.369,0.109,0.079,0.00,270.00
280,Pursuer,0.329,0.304,0.368,0.097,0.130,0.00,574.00
281,Runner,0.331,0.302,0.367,0.073,0.071,0.00,199.00
282,Draw,0.330,0.301,0.369,0.131,0.086,0.00,999.00
283,Pursuer,0.329,0.304,0.367,0.106,0.115,0.00,397.00
284,Pursuer,0.327,0.306,0.366,0.110,0.041,0.00,208.00
285,Draw,0.326,0.305,0.368,0.108,0.106,7.34,999.00
286,Draw,0.325,0.304,0.371,0.132,0.094,0.16,999.00
287,Pursuer,0.324,0.307,0.369,0.123,0.141,0.00,550.00
288,Pursuer,0.323,0.309,0.368,0.105,0.134,0.00,427.00
289,Draw,0.322,0.308,0.370,0.096,0.101,0.00,999.00
290,Pursuer,0.321,0.310,0.369,0.078,0.118,0.00,632.00
291,Runner,0.323,0.309,0.368,0.092,0.120,0.00,119.00
292,Draw,0.322,0.308,0.370,0.131,0.085,0.00,999.00
293,Pursuer,0.321,0.311,0.369,0.039,0.122,0.00,659.00
294,Pursuer,0.320,0.313,0.367,0.144,0.110,0.00,90.00
295,Runner,0.322,0.312,0.366,0.085,0.100,0.00,755.00
296,Pursuer,0.321,0.314,0.365,0.100,0.131,0.00,169.00
297,Pursuer,0.320,0.316,0.364,0.140,0.136,0.00,680.00
298,Pursuer,0.319,0.319,0.362,0.096,0.147,0.00,632.00
299,Pursuer,0.318,0.321,0.361,0.103,0.117,0.00,293.00
300,Runner,0.320,0.320,0.360,0.134,0.075,0.00,475.00
301,Draw,0.319,0.319,0.362,0.118,0.127,0.00,999.00
302,Runner,0.321,0.318,0.361,0.089,0.117,0.00,669.00
303,Pursuer,0.320,0.320,0.360,0.100,0.147,0.00,85.00
304,Runner,0.322,0.319,0.359,0.104,0.121,0.00,848.00
305,Pursuer,0.321,0.321,0.357,0.126,0.098,0.00,753.00
306,Runner,0.324,0.320,0.356,0.108,0.129,0.00,186.00
307,Pursuer,0.322,0.322,0.355,0.099,0.151,0.00,422.00
308,Draw,0.321,0.321,0.357,0.131,0.127,0.00,999.00
309,Draw,0.320,0.320,0.359,0.103,0.126,5.18,999.00
310,Draw,0.319,0.319,0.361,0.104,0.131,0.00,999.00
311,Draw,0.318,0.318,0.363,0.129,0.067,0.00,999.00
312,Runner,0.321,0.317,0.362,0.089,0.092,0.00,490.00
313,Draw,0.319,0.316,0.364,0.139,0.118,0.00,999.00
314,Draw,0.318,0.315,0.366,0.112,0.106,0.00,999.00
315,Draw,0.317,0.314,0.368,0.132,0.091,0.00,999.00
316,Pursuer,0.316,0.316,0.367,0.146,0.168,0.00,20.00
317,Pursuer,0.315,0.319,0.366,0.096,0.125,0.00,433.00
318,Pursuer,0.314,0.321,0.365,0.131,0.131,0.00,722.00
319,Draw,0.313,0.320,0.367,0.117,0.102,7.48,999.00
320,Runner,0.316,0.319,0.366,0.094,0.120,2.36,880.00
321,Runner,0.318,0.318,0.364,0.065,0.091,3.84,496.00
322,Draw,0.317,0.317,0.366,0.134,0.119,0.00,999.00
323,Draw,0.316,0.316,0.368,0.142,0.128,6.66,999.00
324,Draw,0.315,0.315,0.370,0.147,0.092,0.00,999.00
325,Pursuer,0.314,0.317,0.369,0.091,0.095,0.00,626.00
326,Draw,0.313,0.316,0.371,0.099,0.104,4.60,999.00
327,Pursuer,0.312,0.318,0.370,0.156,0.107,0.00,242.00
328,Runner,0.314,0.317,0.369,0.120,0.129,2.96,437.00
329,Runner,0.316,0.316,0.368,0.050,0.119,0.00,637.00
330,Pursuer,0.315,0.318,0.367,0.118,0.086,0.00,947.00
331,Pursuer,0.314,0.320,0.366,0.072,0.129,0.00,373.00
332,Runner,0.316,0.319,0.364,0.114,0.128,0.00,929.00
333,Pursuer,0.315,0.321,0.363,0.137,0.103,0.00,102.00
334,Draw,0.314,0.320,0.365,0.121,0.085,1.76,999.00
335,Draw,0.313,0.319,0.367,0.106,0.112,10.32,999.00
336,Pursuer,0.313,0.321,0.366,0.139,0.074,0.00,259.00
337,Draw,0.312,0.320,0.368,0.114,0.127,4.96,999.00
338,Draw,0.311,0.320,0.370,0.125,0.137,0.94,999.00
339,Draw,0.310,0.319,0.372,0.092,0.126,0.00,999.00
340,Draw,0.309,0.318,0.374,0.073,0.097,0.00,999.00
341,Runner,0.311,0.317,0.372,0.131,0.112,0.00,369.00
342,Runner,0.313,0.316,0.371,0.088,0.103,3.08,559.00
343,Pursuer,0.312,0.318,0.370,0.137,0.145,0.00,408.00
344,Draw,0.311,0.317,0.372,0.116,0.130,4.32,999.00
345,Draw,0.310,0.316,0.374,0.134,0.095,0.00,999.00
346,Pursuer,0.309,0.318,0.373,0.000,0.000,0.00,1.00
347,Runner,0.311,0.317,0.372,0.105,0.105,1.86,398.00
348,Draw,0.310,0.316,0.374,0.128,0.125,0.00,999.00
349,Runner,0.312,0.315,0.372,0.117,0.091,0.00,639.00
350,Pursuer,0.311,0.317,0.371,0.133,0.133,0.00,300.00
351,Runner,0.313,0.316,0.370,0.083,0.118,0.00,472.00
352,Draw,0.313,0.315,0.372,0.115,0.126,12.40,999.00
353,Pursuer,0.312,0.317,0.371,0.124,0.105,0.00,713.00
354,Runner,0.314,0.316,0.370,0.127,0.070,0.00,739.00
355,Pursuer,0.313,0.318,0.369,0.064,0.090,0.00,508.00
356,Pursuer,0.312,0.320,0.368,0.116,0.107,0.00,819.00
357,Runner,0.314,0.319,0.367,0.102,0.116,1.02,467.00
358,Draw,0.313,0.318,0.369,0.115,0.101,1.34,999.00
359,Runner,0.315,0.318,0.368,0.101,0.115,0.00,147.00
360,Pursuer,0.314,0.319,0.367,0.090,0.114,0.00,970.00
361,Pursuer,0.313,0.321,0.366,0.092,0.084,0.00,822.00
362,Pursuer,0.312,0.323,0.365,0.114,0.120,0.00,270.00
363,Draw,0.311,0.322,0.366,0.137,0.110,0.00,999.00
364,Runner,0.313,0.321,0.365,0.131,0.094,1.22,971.00
365,Pursuer,0.312,0.323,0.364,0.095,0.067,0.00,187.00
366,Pursuer,0.311,0.325,0.363,0.119,0.113,0.00,407.00
367,Draw,0.311,0.324,0.365,0.109,0.119,4.30,999.00
368,Runner,0.313,0.323,0.364,0.126,0.076,0.00,544.00
369,Runner,0.314,0.322,0.363,0.092,0.081,0.00,194.00
370,Draw,0.314,0.322,0.365,0.132,0.111,0.00,999.00
371,Draw,0.313,0.321,0.367,0.090,0.116,0.00,999.00
372,Draw,0.312,0.320,0.368,0.119,0.112,0.00,999.00
373,Pursuer,0.311,0.322,0.367,0.087,0.063,0.00,249.00
374,Draw,0.310,0.321,0.369,0.092,0.107,0.00,999.00
375,Draw,0.309,0.320,0.371,0.120,0.119,1.42,999.00
376,Pursuer,0.309,0.322,0.370,0.102,0.103,0.00,921.00
377,Pursuer,0.308,0.324,0.369,0.085,0.134,0.00,341.00
378,Pursuer,0.307,0.325,0.368,0.159,0.106,0.00,242.00
379,Pursuer,0.306,0.327,0.367,0.125,0.114,0.00,649.00
380,Runner,0.308,0.326,0.366,0.098,0.115,0.00,679.00
381,Runner,0.310,0.325,0.365,0.118,0.122,0.00,884.00
382,Runner,0.312,0.325,0.364,0.101,0.070,0.00,296.00
383,Runner,0.313,0.324,0.363,0.134,0.089,0.00,821.00
384,Pursuer,0.313,0.326,0.362,0.143,0.110,0.00,84.00
385,Draw,0.312,0.325,0.364,0.137,0.137,8.90,999.00
386,Runner,0.313,0.324,0.363,0.099,0.098,0.00,527.00
387,Runner,0.315,0.323,0.362,0.138,0.124,0.00,184.00
388,Pursuer,0.314,0.325,0.361,0.077,0.144,0.00,920.00
389,Draw,0.314,0.324,0.362,0.140,0.129,0.00,999.00
390,Pursuer,0.313,0.326,0.362,0.120,0.085,0.00,848.00
391,Draw,0.312,0.325,0.363,0.078,0.083,2.74,999.00
392,Draw,0.311,0.324,0.365,0.103,0.122,0.00,999.00
393,Draw,0.310,0.323,0.366,0.100,0.130,0.00,999.00
394,Pursuer,0.310,0.325,0.365,0.117,0.104,0.00,941.00
395,Runner,0.311,0.324,0.365,0.124,0.097,0.00,96.00
396,Draw,0.311,0.323,0.366,0.147,0.126,0.84,999.00
397,Pursuer,0.310,0.325,0.365,0.114,0.125,0.00,497.00
398,Runner,0.312,0.324,0.364,0.123,0.083,0.00,752.00
399,Pursuer,0.311,0.326,0.363,0.119,0.079,0.00,680.00
400,Draw,0.310,0.325,0.365,0.110,0.119,0.00,999.00
