Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
34,Draw,0.382,0.294,0.324,0.087,0.146,2.64,999.00
35,Runner,0.400,0.286,0.314,0.111,0.129,0.00,263.00
36,Draw,0.389,0.278,0.333,0.091,0.137,0.00,999.00
37,Draw,0.378,0.270,0.351,0.091,0.139,0.00,999.00
38,Draw,0.368,0.263,0.368,0.110,0.139,1.10,999.00
39,Draw,0.359,0.256,0.385,0.138,0.142,3.30,999.00
40,Pursuer,0.350,0.275,0.375,0.141,0.106,0.00,422.00
41,Runner,0.366,0.268,0.366,0.098,0.138,0.00,175.00
42,Runner,0.381,0.262,0.357,0.129,0.163,0.00,189.00
43,Pursuer,0.372,0.279,0.349,0.000,0.000,0.00,1.00
44,Draw,0.364,0.273,0.364,0.078,0.145,5.50,999.00
45,Draw,0.356,0.267,0.378,0.074,0.150,0.00,999.00
46,Runner,0.370,0.261,0.370,0.113,0.145,0.18,433.00
47,Runner,0.383,0.255,0.362,0.123,0.135,0.00,491.00
48,Draw,0.375,0.250,0.375,0.126,0.142,1.64,999.00
49,Pursuer,0.367,0.265,0.367,0.148,0.110,0.00,665.00
50,Draw,0.360,0.260,0.380,0.085,0.139,6.28,999.00
51,Runner,0.373,0.255,0.373,0.091,0.131,3.04,719.00
52,Pursuer,0.365,0.269,0.365,0.121,0.073,0.00,8.00
53,Draw,0.358,0.264,0.377,0.098,0.129,2.08,999.00
54,Runner,0.370,0.259,0.370,0.128,0.152,0.00,124.00
55,Draw,0.364,0.255,0.382,0.124,0.131,0.00,999.00
56,Runner,0.375,0.250,0.375,0.138,0.170,0.00,201.00
57,Draw,0.368,0.246,0.386,0.073,0.127,0.00,999.00
58,Runner,0.379,0.241,0.379,0.142,0.147,0.00,211.00
59,Draw,0.373,0.237,0.390,0.126,0.138,0.00,999.00
60,Runner,0.383,0.233,0.383,0.118,0.140,1.72,540.00
61,Pursuer,0.377,0.246,0.377,0.145,0.101,0.00,306.00
62,Draw,0.371,0.242,0.387,0.105,0.143,0.00,999.00
63,Runner,0.381,0.238,0.381,0.128,0.132,0.00,435.00
64,Pursuer,0.375,0.250,0.375,0.134,0.114,0.00,993.00
65,Pursuer,0.369,0.262,0.369,0.130,0.097,0.00,300.00
66,Pursuer,0.364,0.273,0.364,0.148,0.089,0.00,388.00
67,Runner,0.373,0.269,0.358,0.090,0.150,0.28,830.00
68,Draw,0.368,0.265,0.368,0.100,0.130,0.00,999.00
69,Draw,0.362,0.261,0.377,0.101,0.143,0.00,999.00
70,Draw,0.357,0.257,0.386,0.111,0.138,0.00,999.00
71,Draw,0.352,0.254,0.394,0.140,0.151,0.00,999.00
72,Draw,0.347,0.250,0.403,0.135,0.141,0.00,999.00
73,Pursuer,0.342,0.260,0.397,0.147,0.128,0.00,759.00
74,Draw,0.338,0.257,0.405,0.124,0.134,3.26,999.00
75,Draw,0.333,0.253,0.413,0.126,0.137,0.00,999.00
76,Pursuer,0.329,0.263,0.408,0.131,0.129,0.00,748.00
77,Runner,0.338,0.260,0.403,0.064,0.122,0.00,437.00
78,Pursuer,0.333,0.269,0.397,0.131,0.109,0.00,298.00
79,Draw,0.329,0.266,0.405,0.132,0.135,0.00,999.00
80,Draw,0.325,0.263,0.413,0.103,0.148,0.00,999.00
81,Runner,0.333,0.259,0.407,0.122,0.144,0.00,639.00
82,Pursuer,0.329,0.268,0.402,0.134,0.127,0.00,704.00
83,Draw,0.325,0.265,0.410,0.132,0.144,19.98,999.00
84,Draw,0.321,0.262,0.417,0.117,0.150,2.64,999.00
85,Runner,0.329,0.259,0.412,0.165,0.123,0.00,51.00
86,Draw,0.326,0.256,0.419,0.073,0.152,0.00,999.00
87,Pursuer,0.322,0.264,0.414,0.144,0.094,0.00,771.00
88,Runner,0.330,0.261,0.409,0.112,0.154,0.00,439.00
89,Runner,0.337,0.258,0.404,0.108,0.147,0.00,464.00
90,Pursuer,0.333,0.267,0.400,0.134,0.114,0.00,473.00
91,Pursuer,0.330,0.275,0.396,0.184,0.060,0.00,12.00
92,Draw,0.326,0.272,0.402,0.065,0.143,0.00,999.00
93,Draw,0.323,0.269,0.409,0.080,0.144,0.56,999.00
94,Draw,0.319,0.266,0.415,0.136,0.145,0.00,999.00
95,Pursuer,0.316,0.274,0.411,0.000,0.000,0.00,0.00
96,Runner,0.323,0.271,0.406,0.139,0.144,0.00,247.00
97,Pursuer,0.320,0.278,0.402,0.142,0.076,0.00,284.00
98,Runner,0.327,0.276,0.398,0.081,0.126,0.80,643.00
99,Draw,0.323,0.273,0.404,0.105,0.140,0.00,999.00
100,Pursuer,0.320,0.280,0.400,0.152,0.137,0.00,371.00
101,Draw,0.317,0.277,0.406,0.097,0.135,0.10,999.00
102,Runner,0.324,0.275,0.402,0.102,0.138,0.00,880.00
103,Runner,0.330,0.272,0.398,0.110,0.137,0.94,991.00
104,Draw,0.327,0.269,0.404,0.106,0.151,0.00,999.00
105,Draw,0.324,0.267,0.410,0.093,0.138,1.22,999.00
106,Runner,0.330,0.264,0.406,0.134,0.141,6.26,466.00
107,Runner,0.336,0.262,0.402,0.107,0.139,0.00,520.00
108,Runner,0.343,0.259,0.398,0.087,0.136,0.00,541.00
109,Draw,0.339,0.257,0.404,0.089,0.145,0.00,999.00
110,Draw,0.336,0.255,0.409,0.099,0.139,0.00,999.00
111,Runner,0.342,0.252,0.405,0.107,0.137,0.18,677.00
112,Pursuer,0.339,0.259,0.402,0.131,0.142,0.00,822.00
113,Pursuer,0.336,0.265,0.398,0.154,0.100,0.00,504.00
114,Draw,0.333,0.263,0.404,0.098,0.134,1.24,999.00
115,Runner,0.339,0.261,0.400,0.109,0.137,0.00,708.00
116,Draw,0.336,0.259,0.405,0.139,0.154,0.00,999.00
117,Runner,0.342,0.256,0.402,0.141,0.149,0.38,152.00
118,Draw,0.339,0.254,0.407,0.143,0.134,0.00,999.00
119,Runner,0.345,0.252,0.403,0.160,0.148,0.00,217.00
120,Draw,0.342,0.250,0.408,0.089,0.143,7.44,999.00
121,Runner,0.347,0.248,0.405,0.105,0.136,0.00,849.00
122,Runner,0.352,0.246,0.402,0.176,0.107,0.00,122.00
123,Draw,0.350,0.244,0.407,0.119,0.148,0.00,999.00
124,Draw,0.347,0.242,0.411,0.112,0.155,0.00,999.00
125,Pursuer,0.344,0.248,0.408,0.156,0.108,0.00,395.00
126,Runner,0.349,0.246,0.405,0.078,0.139,0.00,756.00
127,Pursuer,0.346,0.252,0.402,0.142,0.117,0.00,484.00
128,Draw,0.344,0.250,0.406,0.117,0.148,2.58,999.00
129,Draw,0.341,0.248,0.411,0.128,0.126,0.00,999.00
130,Pursuer,0.338,0.254,0.408,0.149,0.126,0.00,881.00
131,Draw,0.336,0.252,0.412,0.113,0.150,0.00,999.00
132,Runner,0.341,0.250,0.409,0.101,0.125,0.00,327.00
133,Draw,0.338,0.248,0.414,0.120,0.145,0.00,999.00
134,Pursuer,0.336,0.254,0.410,0.134,0.110,0.00,924.00
135,Runner,0.341,0.252,0.407,0.105,0.145,0.00,482.00
136,Draw,0.338,0.250,0.412,0.111,0.145,0.00,999.00
137,Pursuer,0.336,0.255,0.409,0.126,0.093,0.00,638.00
138,Runner,0.341,0.254,0.406,0.133,0.118,0.00,208.00
139,Runner,0.345,0.252,0.403,0.123,0.131,0.00,170.00
140,Draw,0.343,0.250,0.407,0.147,0.146,0.00,999.00
141,Pursuer,0.340,0.255,0.404,0.138,0.119,0.00,881.00
142,Draw,0.338,0.254,0.408,0.124,0.148,7.58,999.00
143,Runner,0.343,0.252,0.406,0.110,0.127,0.00,371.00
144,Draw,0.340,0.250,0.410,0.126,0.137,0.00,999.00
145,Draw,0.338,0.248,0.414,0.117,0.130,8.30,999.00
146,Draw,0.336,0.247,0.418,0.132,0.134,0.00,999.00
147,Draw,0.333,0.245,0.422,0.124,0.126,0.00,999.00
148,Draw,0.331,0.243,0.426,0.131,0.142,0.00,999.00
149,Draw,0.329,0.242,0.430,0.092,0.132,8.98,999.00
150,Runner,0.333,0.240,0.427,0.139,0.126,2.88,260.00
151,Pursuer,0.331,0.245,0.424,0.143,0.143,0.00,956.00
152,Runner,0.336,0.243,0.421,0.093,0.147,1.66,949.00
153,Draw,0.333,0.242,0.425,0.134,0.147,2.40,999.00
154,Draw,0.331,0.240,0.429,0.131,0.124,0.00,999.00
155,Pursuer,0.329,0.245,0.426,0.140,0.128,0.00,747.00
156,Draw,0.327,0.244,0.429,0.141,0.152,14.74,999.00
157,Runner,0.331,0.242,0.427,0.088,0.109,0.00,159.00
158,Runner,0.335,0.241,0.424,0.091,0.119,0.00,329.00
159,Pursuer,0.333,0.245,0.421,0.149,0.064,0.00,261.00
160,Pursuer,0.331,0.250,0.419,0.116,0.088,0.00,465.00
161,Pursuer,0.329,0.255,0.416,0.148,0.131,0.00,144.00
162,Pursuer,0.327,0.259,0.414,0.113,0.136,0.00,367.00
163,Draw,0.325,0.258,0.417,0.103,0.140,0.00,999.00
164,Runner,0.329,0.256,0.415,0.109,0.136,2.04,456.00
165,Runner,0.333,0.255,0.412,0.101,0.147,0.00,925.00
166,Pursuer,0.331,0.259,0.410,0.075,0.100,0.00,13.00
167,Runner,0.335,0.257,0.407,0.105,0.149,0.00,601.00
168,Runner,0.339,0.256,0.405,0.101,0.129,0.20,655.00
169,Draw,0.337,0.254,0.408,0.121,0.148,2.38,999.00
170,Runner,0.341,0.253,0.406,0.103,0.155,1.34,618.00
171,Pursuer,0.339,0.257,0.404,0.144,0.113,0.00,743.00
172,Pursuer,0.337,0.262,0.401,0.135,0.079,0.00,288.00
173,Pursuer,0.335,0.266,0.399,0.307,0.831,0.00,2.00
174,Draw,0.333,0.264,0.402,0.128,0.137,0.00,999.00
175,Draw,0.331,0.263,0.406,0.101,0.136,0.00,999.00
176,Runner,0.335,0.261,0.403,0.115,0.132,4.42,926.00
177,Pursuer,0.333,0.266,0.401,0.149,0.085,0.00,708.00
178,Draw,0.331,0.264,0.404,0.113,0.137,5.76,999.00
179,Draw,0.330,0.263,0.408,0.092,0.143,0.00,999.00
180,Draw,0.328,0.261,0.411,0.127,0.137,0.00,999.00
181,Draw,0.326,0.260,0.414,0.151,0.146,0.00,999.00
182,Runner,0.330,0.258,0.412,0.105,0.147,0.00,399.00
183,Pursuer,0.328,0.262,0.410,0.139,0.108,0.00,561.00
184,Draw,0.326,0.261,0.413,0.109,0.143,5.32,999.00
185,Draw,0.324,0.259,0.416,0.137,0.131,0.00,999.00
186,Runner,0.328,0.258,0.414,0.112,0.119,0.00,301.00
187,Pursuer,0.326,0.262,0.412,0.120,0.074,0.00,219.00
188,Pursuer,0.324,0.266,0.410,0.111,0.192,0.00,15.00
189,Runner,0.328,0.265,0.407,0.098,0.147,0.00,336.00
190,Draw,0.326,0.263,0.411,0.134,0.147,0.00,999.00
191,Draw,0.325,0.262,0.414,0.098,0.144,0.00,999.00
192,Pursuer,0.323,0.266,0.411,0.132,0.060,0.00,234.00
193,Runner,0.326,0.264,0.409,0.091,0.142,2.40,331.00
194,Pursuer,0.325,0.268,0.407,0.127,0.067,0.00,288.00
195,Pursuer,0.323,0.272,0.405,0.143,0.090,0.00,52.00
196,Draw,0.321,0.270,0.408,0.136,0.136,2.40,999.00
197,Runner,0.325,0.269,0.406,0.092,0.174,0.00,147.00
198,Runner,0.328,0.268,0.404,0.087,0.142,0.00,635.00
199,Draw,0.327,0.266,0.407,0.086,0.136,0.00,999.00
200,Pursuer,0.325,0.270,0.405,0.144,0.136,0.00,901.00
201,Draw,0.323,0.269,0.408,0.123,0.136,0.00,999.00
202,Pursuer,0.322,0.272,0.406,0.131,0.107,0.00,253.00
203,Draw,0.320,0.271,0.409,0.107,0.138,0.00,999.00
204,Runner,0.324,0.270,0.407,0.092,0.135,0.00,199.00
205,Runner,0.327,0.268,0.405,0.120,0.133,0.00,156.00
206,Runner,0.330,0.267,0.403,0.122,0.160,0.00,172.00
207,Pursuer,0.329,0.271,0.401,0.155,0.156,0.00,558.00
208,Runner,0.332,0.269,0.399,0.118,0.128,0.00,950.00
209,Draw,0.330,0.268,0.402,0.071,0.137,0.00,999.00
210,Draw,0.329,0.267,0.405,0.123,0.133,1.50,999.00
211,Runner,0.332,0.265,0.403,0.124,0.136,0.00,295.00
212,Draw,0.330,0.264,0.406,0.114,0.142,14.98,999.00
213,Runner,0.333,0.263,0.404,0.110,0.136,0.00,611.00
214,Runner,0.336,0.262,0.402,0.127,0.136,0.00,275.00
215,Runner,0.340,0.260,0.400,0.102,0.131,0.00,242.00
216,Draw,0.338,0.259,0.403,0.145,0.144,2.14,999.00
217,Draw,0.336,0.258,0.406,0.083,0.132,0.00,999.00
218,Runner,0.339,0.257,0.404,0.152,0.138,0.00,129.00
219,Pursuer,0.338,0.260,0.402,0.140,0.115,0.00,588.00
220,Draw,0.336,0.259,0.405,0.109,0.138,0.00,999.00
221,Runner,0.339,0.258,0.403,0.089,0.151,0.00,586.00
222,Draw,0.338,0.257,0.405,0.135,0.149,4.62,999.00
223,Pursuer,0.336,0.260,0.404,0.133,0.117,0.00,289.00
224,Draw,0.335,0.259,0.406,0.127,0.121,0.00,999.00
225,Draw,0.333,0.258,0.409,0.122,0.131,0.00,999.00
226,Runner,0.336,0.257,0.407,0.130,0.131,0.00,399.00
227,Draw,0.335,0.256,0.410,0.146,0.155,2.08,999.00
228,Pursuer,0.333,0.259,0.408,0.134,0.135,0.00,741.00
229,Runner,0.336,0.258,0.406,0.094,0.162,0.00,360.00
230,Runner,0.339,0.257,0.404,0.073,0.135,0.00,606.00
231,Runner,0.342,0.255,0.403,0.063,0.138,0.00,440.00
232,Draw,0.341,0.254,0.405,0.102,0.148,1.90,999.00
233,Draw,0.339,0.253,0.408,0.098,0.146,0.00,999.00
234,Draw,0.338,0.252,0.410,0.134,0.144,0.00,999.00
235,Runner,0.340,0.251,0.409,0.068,0.140,0.00,598.00
236,Draw,0.339,0.250,0.411,0.079,0.132,0.00,999.00
237,Runner,0.342,0.249,0.409,0.130,0.153,0.00,184.00
238,Runner,0.345,0.248,0.408,0.108,0.131,0.00,359.00
239,Draw,0.343,0.247,0.410,0.117,0.145,0.36,999.00
240,Runner,0.346,0.246,0.408,0.137,0.164,0.00,132.00
241,Pursuer,0.344,0.249,0.407,0.149,0.120,0.00,856.00
242,Pursuer,0.343,0.252,0.405,0.107,0.080,0.00,30.00
243,Runner,0.346,0.251,0.403,0.101,0.154,2.28,714.00
244,Pursuer,0.344,0.254,0.402,0.157,0.127,0.00,953.00
245,Pursuer,0.343,0.257,0.400,0.152,0.136,0.00,472.00
246,Draw,0.341,0.256,0.402,0.122,0.141,0.00,999.00
247,Draw,0.340,0.255,0.405,0.095,0.135,0.00,999.00
248,Draw,0.339,0.254,0.407,0.137,0.155,0.00,999.00
249,Draw,0.337,0.253,0.410,0.098,0.149,0.00,999.00
250,Pursuer,0.336,0.256,0.408,0.118,0.061,0.00,304.00
251,Draw,0.335,0.255,0.410,0.108,0.137,1.74,999.00
252,Pursuer,0.333,0.258,0.409,0.123,0.075,0.00,540.00
253,Draw,0.332,0.257,0.411,0.131,0.127,0.00,999.00
254,Runner,0.335,0.256,0.409,0.098,0.165,2.32,556.00
255,Runner,0.337,0.255,0.408,0.179,0.161,0.00,90.00
256,Runner,0.340,0.254,0.406,0.129,0.118,0.00,197.00
257,Draw,0.339,0.253,0.409,0.093,0.134,3.24,999.00
258,Pursuer,0.337,0.256,0.407,0.140,0.117,0.00,396.00
259,Runner,0.340,0.255,0.405,0.074,0.135,0.00,682.00
260,Draw,0.338,0.254,0.408,0.144,0.125,0.00,999.00
261,Draw,0.337,0.253,0.410,0.095,0.145,2.30,999.00
262,Runner,0.340,0.252,0.408,0.102,0.142,0.38,626.00
263,Draw,0.338,0.251,0.411,0.132,0.147,0.00,999.00
264,Draw,0.337,0.250,0.413,0.126,0.133,0.00,999.00
265,Draw,0.336,0.249,0.415,0.135,0.153,0.00,999.00
266,Pursuer,0.335,0.252,0.414,0.160,0.121,0.00,90.00
267,Runner,0.337,0.251,0.412,0.125,0.125,0.00,693.00
268,Runner,0.340,0.250,0.410,0.113,0.154,2.08,865.00
269,Draw,0.338,0.249,0.413,0.133,0.129,0.00,999.00
270,Pursuer,0.337,0.252,0.411,0.134,0.095,0.00,122.00
271,Draw,0.336,0.251,0.413,0.106,0.146,0.00,999.00
272,Pursuer,0.335,0.254,0.412,0.129,0.077,0.00,822.00
273,Pursuer,0.333,0.256,0.410,0.139,0.129,0.00,956.00
274,Draw,0.332,0.255,0.412,0.133,0.136,6.30,999.00
275,Draw,0.331,0.255,0.415,0.102,0.152,1.48,999.00
276,Pursuer,0.330,0.257,0.413,0.139,0.100,0.00,982.00
277,Runner,0.332,0.256,0.412,0.089,0.151,1.60,688.00
278,Pursuer,0.331,0.259,0.410,0.134,0.134,0.00,75.00
279,Runner,0.333,0.258,0.409,0.107,0.143,0.00,428.00
280,Runner,0.336,0.257,0.407,0.094,0.153,0.54,654.00
281,Pursuer,0.335,0.260,0.406,0.146,0.123,0.00,584.00
282,Runner,0.337,0.259,0.404,0.103,0.162,0.00,157.00
283,Runner,0.339,0.258,0.403,0.088,0.130,0.00,623.00
284,Runner,0.342,0.257,0.401,0.104,0.137,0.00,915.00
285,Runner,0.344,0.256,0.400,0.095,0.143,0.00,690.00
286,Runner,0.346,0.255,0.399,0.132,0.139,0.00,892.00
287,Pursuer,0.345,0.258,0.397,0.116,0.079,0.00,226.00
288,Pursuer,0.344,0.260,0.396,0.138,0.102,0.00,153.00
289,Runner,0.346,0.260,0.394,0.112,0.130,0.00,165.00
290,Runner,0.348,0.259,0.393,0.071,0.121,1.78,376.00
291,Runner,0.351,0.258,0.392,0.109,0.154,0.00,642.00
292,Draw,0.349,0.257,0.394,0.114,0.135,4.72,999.00
293,Draw,0.348,0.256,0.396,0.106,0.128,1.26,999.00
294,Draw,0.347,0.255,0.398,0.136,0.127,0.00,999.00
295,Runner,0.349,0.254,0.397,0.099,0.124,0.00,788.00
296,Draw,0.348,0.253,0.399,0.091,0.139,10.22,999.00
297,Runner,0.350,0.253,0.397,0.117,0.122,0.00,359.00
298,Draw,0.349,0.252,0.399,0.137,0.146,13.28,999.00
299,Runner,0.351,0.251,0.398,0.125,0.133,0.00,446.00
300,Runner,0.353,0.250,0.397,0.133,0.148,2.14,593.00
301,Draw,0.352,0.249,0.399,0.108,0.137,0.00,999.00
302,Runner,0.354,0.248,0.397,0.072,0.144,0.00,689.00
303,Runner,0.356,0.248,0.396,0.127,0.133,0.00,451.00
304,Draw,0.355,0.247,0.398,0.103,0.137,0.00,999.00
305,Draw,0.354,0.246,0.400,0.132,0.143,7.06,999.00
306,Runner,0.356,0.245,0.399,0.000,0.000,0.00,0.00
307,Runner,0.358,0.244,0.397,0.099,0.133,0.00,412.00
308,Runner,0.360,0.244,0.396,0.096,0.148,0.22,83.00
309,Pursuer,0.359,0.246,0.395,0.123,0.071,0.00,251.00
310,Runner,0.361,0.245,0.394,0.081,0.123,0.00,778.00
311,Draw,0.360,0.244,0.395,0.120,0.133,0.00,999.00
312,Runner,0.362,0.244,0.394,0.123,0.150,0.00,121.00
313,Pursuer,0.361,0.246,0.393,0.148,0.088,0.00,185.00
314,Draw,0.360,0.245,0.395,0.145,0.131,0.00,999.00
315,Runner,0.362,0.244,0.394,0.089,0.145,0.00,788.00
316,Draw,0.361,0.244,0.396,0.146,0.146,0.00,999.00
317,Runner,0.363,0.243,0.394,0.071,0.124,0.00,690.00
318,Pursuer,0.362,0.245,0.393,0.142,0.135,0.00,986.00
319,Pursuer,0.361,0.248,0.392,0.136,0.122,0.00,695.00
320,Draw,0.359,0.247,0.394,0.132,0.129,0.00,999.00
321,Pursuer,0.358,0.249,0.393,0.135,0.111,0.00,360.00
322,Draw,0.357,0.248,0.394,0.085,0.139,0.00,999.00
323,Runner,0.359,0.248,0.393,0.118,0.147,0.00,415.00
324,Runner,0.361,0.247,0.392,0.073,0.132,1.00,333.00
325,Draw,0.360,0.246,0.394,0.101,0.132,0.00,999.00
326,Draw,0.359,0.245,0.396,0.122,0.132,0.00,999.00
327,Runner,0.361,0.245,0.394,0.084,0.120,0.00,505.00
328,Runner,0.363,0.244,0.393,0.140,0.122,0.00,434.00
329,Draw,0.362,0.243,0.395,0.138,0.152,0.00,999.00
330,Draw,0.361,0.242,0.397,0.134,0.131,0.00,999.00
331,Draw,0.360,0.242,0.399,0.104,0.147,0.12,999.00
332,Runner,0.361,0.241,0.398,0.141,0.157,2.14,422.00
333,Draw,0.360,0.240,0.399,0.125,0.152,4.02,999.00
334,Pursuer,0.359,0.243,0.398,0.124,0.134,0.00,644.00
335,Draw,0.358,0.242,0.400,0.142,0.165,0.00,999.00
336,Draw,0.357,0.241,0.402,0.068,0.149,0.00,999.00
337,Draw,0.356,0.240,0.404,0.099,0.135,0.00,999.00
338,Pursuer,0.355,0.243,0.402,0.156,0.091,0.00,476.00
339,Pursuer,0.354,0.245,0.401,0.147,0.055,0.00,277.00
340,Runner,0.356,0.244,0.400,0.080,0.145,3.42,785.00
341,Draw,0.355,0.243,0.402,0.134,0.150,9.10,999.00
342,Pursuer,0.354,0.246,0.401,0.147,0.076,0.00,416.00
343,Runner,0.356,0.245,0.399,0.087,0.133,2.44,799.00
344,Runner,0.358,0.244,0.398,0.156,0.117,0.00,99.00
345,Runner,0.359,0.243,0.397,0.117,0.130,0.00,971.00
346,Pursuer,0.358,0.246,0.396,0.148,0.083,0.00,485.00
347,Runner,0.360,0.245,0.395,0.115,0.136,0.00,763.00
348,Pursuer,0.359,0.247,0.394,0.131,0.102,0.00,832.00
349,Runner,0.361,0.246,0.393,0.077,0.157,0.00,518.00
350,Runner,0.363,0.246,0.391,0.095,0.140,0.00,459.00
351,Draw,0.362,0.245,0.393,0.098,0.128,0.00,999.00
352,Pursuer,0.361,0.247,0.392,0.137,0.117,0.00,582.00
353,Runner,0.363,0.246,0.391,0.110,0.127,0.00,880.00
354,Draw,0.362,0.246,0.393,0.067,0.135,0.00,999.00
355,Runner,0.363,0.245,0.392,0.134,0.131,0.00,613.00
356,Draw,0.362,0.244,0.393,0.119,0.126,1.90,999.00
357,Runner,0.364,0.244,0.392,0.093,0.123,0.00,698.00
358,Pursuer,0.363,0.246,0.391,0.137,0.105,0.00,793.00
359,Runner,0.365,0.245,0.390,0.118,0.145,0.00,236.00
360,Draw,0.364,0.244,0.392,0.111,0.142,0.00,999.00
361,Runner,0.366,0.244,0.391,0.126,0.133,0.00,188.00
362,Runner,0.367,0.243,0.390,0.101,0.133,0.48,815.00
363,Pursuer,0.366,0.245,0.388,0.000,0.000,0.00,1.00
364,Draw,0.365,0.245,0.390,0.102,0.135,0.00,999.00
365,Draw,0.364,0.244,0.392,0.125,0.124,6.74,999.00
366,Draw,0.363,0.243,0.393,0.107,0.159,0.00,999.00
367,Draw,0.362,0.243,0.395,0.122,0.134,0.00,999.00
368,Draw,0.361,0.242,0.397,0.106,0.137,0.00,999.00
369,Runner,0.363,0.241,0.396,0.093,0.128,0.00,578.00
370,Draw,0.362,0.241,0.397,0.102,0.143,2.34,999.00
371,Runner,0.364,0.240,0.396,0.093,0.135,0.00,415.00
372,Draw,0.363,0.239,0.398,0.123,0.142,0.36,999.00
373,Draw,0.362,0.239,0.399,0.117,0.129,0.00,999.00
374,Pursuer,0.361,0.241,0.398,0.142,0.090,0.00,992.00
375,Runner,0.363,0.240,0.397,0.095,0.144,0.00,495.00
376,Draw,0.362,0.239,0.399,0.090,0.137,0.00,999.00
377,Draw,0.361,0.239,0.401,0.075,0.125,0.00,999.00
378,Runner,0.362,0.238,0.399,0.086,0.145,0.00,696.00
379,Draw,0.361,0.237,0.401,0.146,0.144,10.90,999.00
380,Draw,0.361,0.237,0.403,0.087,0.143,0.00,999.00
381,Draw,0.360,0.236,0.404,0.084,0.137,4.58,999.00
382,Pursuer,0.359,0.238,0.403,0.144,0.110,0.00,290.00
383,Runner,0.360,0.238,0.402,0.123,0.130,0.00,237.00
384,Draw,0.359,0.237,0.404,0.109,0.121,0.00,999.00
385,Runner,0.361,0.236,0.403,0.118,0.121,0.00,465.00
386,Runner,0.363,0.236,0.402,0.097,0.136,0.00,527.00
387,Runner,0.364,0.235,0.401,0.128,0.131,0.00,388.00
388,Runner,0.366,0.235,0.399,0.108,0.155,0.00,93.00
389,Runner,0.368,0.234,0.398,0.106,0.123,0.00,439.00
390,Draw,0.367,0.233,0.400,0.095,0.124,0.00,999.00
391,Draw,0.366,0.233,0.402,0.098,0.133,0.00,999.00
392,Pursuer,0.365,0.235,0.401,0.127,0.074,0.00,466.00
393,Draw,0.364,0.234,0.402,0.096,0.130,0.00,999.00
394,Pursuer,0.363,0.236,0.401,0.127,0.128,0.00,345.00
395,Runner,0.365,0.235,0.400,0.130,0.138,0.00,100.00
396,Pursuer,0.364,0.237,0.399,0.147,0.141,0.00,470.00
397,Pursuer,0.363,0.239,0.398,0.139,0.078,0.00,500.00
398,Draw,0.362,0.239,0.399,0.109,0.137,0.00,999.00
399,Runner,0.363,0.238,0.398,0.094,0.142,0.00,404.00
400,Draw,0.363,0.238,0.400,0.122,0.136,13.50,999.00
401,Draw,0.362,0.237,0.401,0.143,0.143,0.00,999.00
402,Draw,0.361,0.236,0.403,0.134,0.130,0.74,999.00
