Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
158,Pursuer,0.259,0.291,0.449,0.090,0.112,0.00,810.00
159,Runner,0.264,0.289,0.447,0.121,0.103,3.30,867.00
160,Draw,0.263,0.288,0.450,0.130,0.136,2.00,999.00
161,Pursuer,0.261,0.292,0.447,0.067,0.100,0.00,425.00
162,Pursuer,0.259,0.296,0.444,0.124,0.106,0.00,815.00
163,Pursuer,0.258,0.301,0.442,0.079,0.122,0.00,502.00
164,Draw,0.256,0.299,0.445,0.103,0.125,14.34,999.00
165,Runner,0.261,0.297,0.442,0.134,0.080,0.00,199.00
166,Draw,0.259,0.295,0.446,0.129,0.127,9.04,999.00
167,Draw,0.257,0.293,0.449,0.119,0.105,0.00,999.00
168,Pursuer,0.256,0.298,0.446,0.102,0.089,0.00,672.00
169,Runner,0.260,0.296,0.444,0.071,0.108,0.00,365.00
170,Runner,0.265,0.294,0.441,0.132,0.135,1.98,395.00
171,Pursuer,0.263,0.298,0.439,0.114,0.155,0.00,369.00
172,Pursuer,0.262,0.302,0.436,0.080,0.089,0.00,402.00
173,Pursuer,0.260,0.306,0.434,0.125,0.109,0.00,468.00
174,Draw,0.259,0.305,0.437,0.135,0.119,0.00,999.00
175,Draw,0.257,0.303,0.440,0.119,0.109,0.00,999.00
176,Runner,0.261,0.301,0.438,0.136,0.080,0.00,741.00
177,Draw,0.260,0.299,0.441,0.102,0.127,7.62,999.00
178,Runner,0.264,0.298,0.438,0.112,0.125,0.00,816.00
179,Pursuer,0.263,0.302,0.436,0.117,0.134,0.00,667.00
180,Runner,0.267,0.300,0.433,0.109,0.120,0.54,578.00
181,Pursuer,0.265,0.304,0.431,0.135,0.146,0.00,769.00
182,Pursuer,0.264,0.308,0.429,0.115,0.153,0.00,352.00
183,Pursuer,0.262,0.311,0.426,0.067,0.084,0.00,157.00
184,Draw,0.261,0.310,0.429,0.072,0.082,6.96,999.00
185,Runner,0.265,0.308,0.427,0.074,0.094,2.44,615.00
186,Draw,0.263,0.306,0.430,0.118,0.125,0.00,999.00
187,Pursuer,0.262,0.310,0.428,0.119,0.105,0.00,986.00
188,Draw,0.261,0.309,0.431,0.129,0.097,3.72,999.00
189,Draw,0.259,0.307,0.434,0.125,0.112,5.40,999.00
190,Runner,0.263,0.305,0.432,0.142,0.107,0.00,351.00
191,Draw,0.262,0.304,0.435,0.116,0.077,2.96,999.00
192,Pursuer,0.260,0.307,0.432,0.099,0.111,0.00,307.00
193,Runner,0.264,0.306,0.430,0.081,0.082,1.76,550.00
194,Draw,0.263,0.304,0.433,0.103,0.134,0.00,999.00
195,Runner,0.267,0.303,0.431,0.120,0.108,1.06,852.00
196,Runner,0.270,0.301,0.429,0.137,0.090,0.00,397.00
197,Runner,0.274,0.299,0.426,0.100,0.126,2.94,661.00
198,Draw,0.273,0.298,0.429,0.087,0.086,12.62,999.00
199,Pursuer,0.271,0.302,0.427,0.093,0.101,0.00,476.00
200,Runner,0.275,0.300,0.425,0.094,0.110,0.00,270.00
201,Runner,0.279,0.299,0.423,0.119,0.105,0.00,286.00
202,Draw,0.277,0.297,0.426,0.087,0.123,16.40,999.00
203,Pursuer,0.276,0.300,0.424,0.104,0.128,0.00,764.00
204,Draw,0.275,0.299,0.426,0.117,0.109,0.00,999.00
205,Runner,0.278,0.298,0.424,0.107,0.104,0.00,776.00
206,Runner,0.282,0.296,0.422,0.137,0.076,2.26,786.00
207,Draw,0.280,0.295,0.425,0.151,0.131,8.20,999.00
208,Runner,0.284,0.293,0.423,0.106,0.117,0.00,384.00
209,Pursuer,0.282,0.297,0.421,0.076,0.100,0.00,440.00
210,Runner,0.286,0.295,0.419,0.133,0.078,0.00,219.00
211,Pursuer,0.284,0.299,0.417,0.079,0.090,0.00,972.00
212,Runner,0.288,0.297,0.415,0.109,0.107,0.28,928.00
213,Draw,0.286,0.296,0.418,0.102,0.108,7.60,999.00
214,Runner,0.290,0.294,0.416,0.104,0.102,2.36,837.00
215,Draw,0.288,0.293,0.419,0.131,0.128,0.00,999.00
216,Runner,0.292,0.292,0.417,0.113,0.113,0.00,343.00
217,Draw,0.290,0.290,0.419,0.101,0.095,0.00,999.00
218,Pursuer,0.289,0.294,0.417,0.080,0.119,0.00,788.00
219,Draw,0.288,0.292,0.420,0.090,0.100,0.00,999.00
220,Pursuer,0.286,0.295,0.418,0.093,0.124,0.00,159.00
221,Draw,0.285,0.294,0.421,0.129,0.111,0.00,999.00
222,Pursuer,0.284,0.297,0.419,0.158,0.113,0.00,38.00
223,Pursuer,0.283,0.300,0.417,0.081,0.146,0.00,901.00
224,Draw,0.281,0.299,0.420,0.112,0.105,2.88,999.00
225,Draw,0.280,0.298,0.422,0.109,0.101,0.00,999.00
226,Runner,0.283,0.296,0.420,0.069,0.141,0.00,851.00
227,Runner,0.286,0.295,0.419,0.114,0.113,0.66,982.00
228,Runner,0.289,0.294,0.417,0.090,0.103,0.00,594.00
229,Draw,0.288,0.293,0.419,0.135,0.105,4.42,999.00
230,Runner,0.291,0.291,0.417,0.122,0.118,0.00,889.00
231,Draw,0.290,0.290,0.420,0.076,0.083,0.00,999.00
232,Draw,0.289,0.289,0.422,0.130,0.083,2.38,999.00
233,Draw,0.288,0.288,0.425,0.090,0.095,2.12,999.00
234,Pursuer,0.286,0.291,0.423,0.126,0.104,0.00,658.00
235,Draw,0.285,0.289,0.426,0.122,0.099,1.32,999.00
236,Runner,0.288,0.288,0.424,0.128,0.128,0.00,521.00
237,Pursuer,0.287,0.291,0.422,0.119,0.103,0.00,528.00
238,Pursuer,0.286,0.294,0.420,0.119,0.107,0.00,346.00
239,Pursuer,0.285,0.297,0.418,0.099,0.134,0.00,773.00
240,Runner,0.288,0.296,0.417,0.094,0.124,0.00,655.00
241,Runner,0.290,0.295,0.415,0.065,0.096,0.00,589.00
242,Draw,0.289,0.293,0.417,0.134,0.092,0.00,999.00
243,Runner,0.292,0.292,0.416,0.113,0.087,0.00,206.00
244,Pursuer,0.291,0.295,0.414,0.104,0.070,0.00,84.00
245,Draw,0.290,0.294,0.416,0.142,0.113,4.80,999.00
246,Pursuer,0.289,0.297,0.415,0.106,0.115,0.00,640.00
247,Draw,0.287,0.296,0.417,0.116,0.128,10.94,999.00
248,Draw,0.286,0.294,0.419,0.089,0.092,0.00,999.00
249,Draw,0.285,0.293,0.422,0.096,0.103,0.96,999.00
250,Draw,0.284,0.292,0.424,0.087,0.118,0.00,999.00
251,Runner,0.287,0.291,0.422,0.065,0.121,0.00,502.00
252,Runner,0.290,0.290,0.421,0.097,0.084,0.00,489.00
253,Draw,0.289,0.289,0.423,0.110,0.117,0.00,999.00
254,Runner,0.291,0.287,0.421,0.141,0.092,0.00,506.00
255,Draw,0.290,0.286,0.424,0.121,0.108,0.00,999.00
256,Pursuer,0.289,0.289,0.422,0.096,0.100,0.00,899.00
257,Pursuer,0.288,0.292,0.420,0.096,0.053,0.00,14.00
258,Runner,0.291,0.291,0.419,0.098,0.112,0.00,432.00
259,Runner,0.293,0.290,0.417,0.109,0.102,1.80,484.00
260,Runner,0.296,0.288,0.415,0.094,0.109,0.00,825.00
261,Pursuer,0.295,0.291,0.414,0.100,0.132,0.00,360.00
262,Draw,0.294,0.290,0.416,0.126,0.120,0.00,999.00
263,Draw,0.293,0.289,0.418,0.097,0.100,0.32,999.00
264,Draw,0.292,0.288,0.420,0.094,0.078,0.00,999.00
265,Pursuer,0.291,0.291,0.419,0.077,0.101,0.00,170.00
266,Draw,0.289,0.289,0.421,0.130,0.094,3.76,999.00
267,Runner,0.292,0.288,0.419,0.117,0.081,0.00,578.00
268,Draw,0.291,0.287,0.422,0.131,0.098,0.00,999.00
269,Draw,0.290,0.286,0.424,0.116,0.122,4.54,999.00
270,Draw,0.289,0.285,0.426,0.136,0.126,5.08,999.00
271,Draw,0.288,0.284,0.428,0.096,0.093,0.00,999.00
272,Draw,0.287,0.283,0.430,0.117,0.086,0.00,999.00
273,Runner,0.289,0.282,0.429,0.102,0.105,0.00,849.00
274,Runner,0.292,0.281,0.427,0.107,0.089,0.00,545.00
275,Draw,0.291,0.280,0.429,0.104,0.119,12.36,999.00
276,Draw,0.290,0.279,0.431,0.078,0.126,12.02,999.00
277,Draw,0.289,0.278,0.433,0.147,0.101,0.00,999.00
278,Pursuer,0.288,0.281,0.432,0.121,0.124,0.00,261.00
279,Pursuer,0.287,0.283,0.430,0.130,0.093,0.00,290.00
280,Draw,0.286,0.282,0.432,0.140,0.098,9.80,999.00
281,Pursuer,0.285,0.285,0.431,0.107,0.097,0.00,332.00
282,Pursuer,0.284,0.287,0.429,0.155,0.119,0.00,64.00
283,Draw,0.283,0.286,0.431,0.112,0.121,0.00,999.00
284,Pursuer,0.282,0.289,0.430,0.077,0.129,0.00,603.00
285,Draw,0.281,0.288,0.432,0.088,0.102,1.74,999.00
286,Draw,0.280,0.287,0.434,0.125,0.108,0.00,999.00
287,Draw,0.279,0.286,0.436,0.138,0.077,5.76,999.00
288,Pursuer,0.278,0.288,0.434,0.114,0.077,0.00,923.00
289,Draw,0.277,0.287,0.436,0.083,0.122,15.32,999.00
290,Pursuer,0.276,0.290,0.434,0.077,0.108,0.00,405.00
291,Pursuer,0.275,0.292,0.433,0.055,0.086,0.00,245.00
292,Runner,0.277,0.291,0.432,0.127,0.095,0.00,628.00
293,Pursuer,0.276,0.294,0.430,0.062,0.129,0.00,346.00
294,Pursuer,0.276,0.296,0.429,0.101,0.081,0.00,80.00
295,Draw,0.275,0.295,0.431,0.133,0.122,2.38,999.00
296,Runner,0.277,0.294,0.429,0.111,0.078,0.70,208.00
297,Pursuer,0.276,0.296,0.428,0.109,0.072,0.00,144.00
298,Runner,0.279,0.295,0.426,0.113,0.123,0.00,688.00
299,Pursuer,0.278,0.298,0.425,0.134,0.096,0.00,412.00
300,Pursuer,0.277,0.300,0.423,0.093,0.136,0.00,166.00
301,Runner,0.279,0.299,0.422,0.101,0.128,2.24,847.00
302,Pursuer,0.278,0.301,0.421,0.097,0.139,0.00,226.00
303,Draw,0.277,0.300,0.422,0.128,0.115,0.00,999.00
304,Draw,0.276,0.299,0.424,0.115,0.134,0.00,999.00
305,Draw,0.275,0.298,0.426,0.104,0.109,0.00,999.00
306,Draw,0.275,0.297,0.428,0.108,0.108,2.76,999.00
307,Draw,0.274,0.296,0.430,0.127,0.129,2.06,999.00
308,Draw,0.273,0.295,0.432,0.091,0.083,0.00,999.00
309,Runner,0.275,0.294,0.430,0.103,0.108,0.00,561.00
310,Draw,0.274,0.294,0.432,0.128,0.124,0.00,999.00
311,Draw,0.273,0.293,0.434,0.107,0.091,0.00,999.00
312,Pursuer,0.272,0.295,0.433,0.104,0.088,0.00,800.00
313,Pursuer,0.272,0.297,0.431,0.125,0.122,0.00,996.00
314,Pursuer,0.271,0.299,0.430,0.116,0.089,0.00,224.00
315,Draw,0.270,0.298,0.432,0.100,0.089,0.00,999.00
316,Draw,0.269,0.297,0.434,0.149,0.122,10.32,999.00
317,Draw,0.268,0.297,0.435,0.113,0.101,0.98,999.00
318,Draw,0.267,0.296,0.437,0.098,0.122,3.48,999.00
319,Pursuer,0.266,0.298,0.436,0.119,0.087,0.00,66.00
320,Draw,0.266,0.297,0.438,0.116,0.111,2.98,999.00
321,Draw,0.265,0.296,0.439,0.105,0.085,8.88,999.00
322,Pursuer,0.264,0.298,0.438,0.113,0.134,0.00,916.00
323,Pursuer,0.263,0.300,0.437,0.109,0.117,0.00,132.00
324,Runner,0.265,0.299,0.435,0.109,0.126,8.30,461.00
325,Pursuer,0.265,0.302,0.434,0.068,0.141,0.00,713.00
326,Draw,0.264,0.301,0.436,0.128,0.090,0.00,999.00
327,Pursuer,0.263,0.303,0.434,0.096,0.124,0.00,518.00
328,Runner,0.265,0.302,0.433,0.080,0.086,0.74,576.00
329,Draw,0.264,0.301,0.435,0.091,0.104,0.00,999.00
330,Runner,0.267,0.300,0.433,0.132,0.112,7.06,923.00
331,Draw,0.266,0.299,0.435,0.128,0.125,0.00,999.00
332,Pursuer,0.265,0.301,0.434,0.063,0.142,0.00,281.00
333,Runner,0.267,0.300,0.432,0.129,0.106,2.76,215.00
334,Pursuer,0.266,0.302,0.431,0.106,0.167,0.00,69.00
335,Draw,0.266,0.301,0.433,0.124,0.100,9.52,999.00
336,Runner,0.268,0.301,0.432,0.110,0.115,0.00,637.00
337,Draw,0.267,0.300,0.433,0.129,0.095,0.00,999.00
338,Draw,0.266,0.299,0.435,0.139,0.122,7.56,999.00
339,Draw,0.265,0.298,0.437,0.128,0.127,0.00,999.00
340,Runner,0.268,0.297,0.435,0.132,0.111,0.00,381.00
341,Draw,0.267,0.296,0.437,0.141,0.127,0.00,999.00
342,Pursuer,0.266,0.298,0.436,0.109,0.066,0.00,74.00
343,Runner,0.268,0.297,0.434,0.139,0.078,0.00,629.00
344,Pursuer,0.267,0.299,0.433,0.130,0.135,0.00,552.00
345,Draw,0.267,0.299,0.435,0.129,0.117,13.06,999.00
346,Runner,0.269,0.298,0.434,0.070,0.068,0.00,560.00
347,Draw,0.268,0.297,0.435,0.129,0.129,0.00,999.00
348,Pursuer,0.267,0.299,0.434,0.101,0.097,0.00,257.00
349,Runner,0.269,0.298,0.433,0.089,0.101,0.00,981.00
350,Runner,0.271,0.297,0.431,0.127,0.085,0.00,476.00
351,Draw,0.271,0.296,0.433,0.128,0.102,6.32,999.00
352,Runner,0.273,0.295,0.432,0.134,0.316,0.00,16.00
353,Pursuer,0.272,0.297,0.431,0.105,0.103,0.00,333.00
354,Runner,0.274,0.297,0.429,0.129,0.094,0.00,669.00
355,Draw,0.273,0.296,0.431,0.142,0.133,0.00,999.00
356,Runner,0.275,0.295,0.430,0.133,0.126,3.38,566.00
357,Pursuer,0.275,0.297,0.429,0.105,0.119,0.00,790.00
358,Pursuer,0.274,0.299,0.427,0.090,0.122,0.00,960.00
359,Pursuer,0.273,0.301,0.426,0.076,0.086,0.00,236.00
360,Pursuer,0.272,0.303,0.425,0.105,0.141,0.00,271.00
361,Runner,0.274,0.302,0.424,0.130,0.135,4.42,319.00
362,Pursuer,0.273,0.304,0.423,0.077,0.109,0.00,492.00
363,Draw,0.273,0.303,0.424,0.106,0.094,0.00,999.00
364,Runner,0.275,0.302,0.423,0.096,0.104,3.72,637.00
365,Draw,0.274,0.301,0.425,0.105,0.076,0.00,999.00
366,Pursuer,0.273,0.303,0.423,0.051,0.092,0.00,216.00
367,Draw,0.272,0.302,0.425,0.136,0.105,0.00,999.00
368,Runner,0.274,0.302,0.424,0.113,0.104,0.00,959.00
369,Draw,0.274,0.301,0.425,0.123,0.125,0.00,999.00
370,Runner,0.276,0.300,0.424,0.109,0.096,0.00,644.00
371,Runner,0.278,0.299,0.423,0.134,0.077,1.02,448.00
372,Runner,0.280,0.298,0.422,0.152,0.073,0.00,344.00
373,Pursuer,0.279,0.300,0.421,0.142,0.096,0.00,228.00
374,Draw,0.278,0.299,0.422,0.088,0.098,0.00,999.00
375,Pursuer,0.277,0.301,0.421,0.109,0.116,0.00,223.00
376,Pursuer,0.277,0.303,0.420,0.128,0.124,0.00,857.00
377,Pursuer,0.276,0.305,0.419,0.102,0.135,0.00,936.00
378,Runner,0.278,0.304,0.418,0.084,0.101,2.36,997.00
379,Runner,0.280,0.303,0.417,0.107,0.094,0.00,996.00
380,Draw,0.279,0.303,0.418,0.089,0.130,0.00,999.00
381,Draw,0.278,0.302,0.420,0.121,0.110,0.00,999.00
382,Draw,0.277,0.301,0.421,0.136,0.101,0.00,999.00
383,Draw,0.277,0.300,0.423,0.085,0.112,0.00,999.00
384,Pursuer,0.276,0.302,0.422,0.128,0.124,0.00,963.00
385,Draw,0.275,0.301,0.423,0.112,0.102,13.56,999.00
386,Pursuer,0.275,0.303,0.422,0.114,0.099,0.00,478.00
387,Pursuer,0.274,0.305,0.421,0.154,0.121,0.00,82.00
388,Runner,0.276,0.304,0.420,0.065,0.094,0.00,170.00
389,Runner,0.278,0.303,0.419,0.085,0.094,0.00,931.00
390,Runner,0.279,0.303,0.418,0.124,0.070,0.00,423.00
391,Draw,0.279,0.302,0.419,0.091,0.101,9.40,999.00
392,Draw,0.278,0.301,0.421,0.144,0.133,13.24,999.00
393,Draw,0.277,0.300,0.422,0.134,0.089,1.42,999.00
394,Pursuer,0.277,0.302,0.421,0.424,0.566,0.00,2.00
395,Runner,0.278,0.301,0.420,0.124,0.107,0.00,641.00
396,Pursuer,0.278,0.303,0.419,0.096,0.110,0.00,600.00
397,Draw,0.277,0.302,0.421,0.116,0.118,10.20,999.00
398,Runner,0.279,0.302,0.420,0.139,0.128,0.00,524.00
399,Pursuer,0.278,0.303,0.419,0.044,0.135,0.00,389.00
400,Draw,0.278,0.303,0.420,0.148,0.078,0.00,999.00
