Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
290,Draw,0.369,0.217,0.414,0.115,0.130,11.84,999.00
291,Pursuer,0.368,0.220,0.412,0.134,0.108,0.00,846.00
292,Draw,0.366,0.219,0.414,0.109,0.145,1.04,999.00
293,Draw,0.365,0.218,0.416,0.099,0.144,2.20,999.00
294,Draw,0.364,0.218,0.418,0.142,0.156,0.00,999.00
295,Pursuer,0.363,0.220,0.417,0.150,0.086,0.00,503.00
296,Runner,0.365,0.220,0.416,0.096,0.144,0.00,448.00
297,Runner,0.367,0.219,0.414,0.077,0.134,0.00,731.00
298,Draw,0.366,0.218,0.416,0.128,0.136,7.50,999.00
299,Pursuer,0.365,0.221,0.415,0.146,0.050,0.00,117.00
300,Draw,0.363,0.220,0.417,0.103,0.144,9.18,999.00
301,Draw,0.362,0.219,0.419,0.135,0.147,0.00,999.00
302,Draw,0.361,0.219,0.421,0.129,0.143,4.36,999.00
303,Runner,0.363,0.218,0.419,0.110,0.141,0.00,113.00
304,Draw,0.362,0.217,0.421,0.115,0.150,3.96,999.00
305,Pursuer,0.361,0.220,0.420,0.134,0.123,0.00,610.00
306,Draw,0.359,0.219,0.422,0.116,0.138,2.26,999.00
307,Runner,0.362,0.218,0.420,0.143,0.123,0.00,75.00
308,Draw,0.360,0.218,0.422,0.091,0.128,0.00,999.00
309,Draw,0.359,0.217,0.424,0.143,0.140,0.00,999.00
310,Runner,0.361,0.216,0.423,0.130,0.126,0.00,495.00
311,Draw,0.360,0.215,0.424,0.124,0.131,7.16,999.00
312,Draw,0.359,0.215,0.426,0.129,0.144,0.00,999.00
313,Runner,0.361,0.214,0.425,0.111,0.137,0.00,487.00
314,Draw,0.360,0.213,0.427,0.116,0.133,0.00,999.00
315,Pursuer,0.359,0.216,0.425,0.137,0.108,0.00,873.00
316,Draw,0.358,0.215,0.427,0.093,0.154,0.00,999.00
317,Draw,0.356,0.215,0.429,0.070,0.143,1.28,999.00
318,Pursuer,0.355,0.217,0.428,0.123,0.121,0.00,477.00
319,Draw,0.354,0.216,0.429,0.139,0.141,11.16,999.00
320,Runner,0.356,0.216,0.428,0.084,0.126,0.00,713.00
321,Pursuer,0.355,0.218,0.427,0.130,0.117,0.00,549.00
322,Pursuer,0.354,0.220,0.425,0.131,0.068,0.00,456.00
323,Draw,0.353,0.220,0.427,0.111,0.118,0.00,999.00
324,Runner,0.355,0.219,0.426,0.089,0.150,1.56,516.00
325,Draw,0.354,0.218,0.428,0.114,0.139,0.00,999.00
326,Runner,0.356,0.218,0.426,0.116,0.156,0.00,966.00
327,Draw,0.355,0.217,0.428,0.097,0.133,0.00,999.00
328,Runner,0.357,0.216,0.427,0.124,0.153,0.00,444.00
329,Pursuer,0.356,0.219,0.426,0.144,0.122,0.00,481.00
330,Pursuer,0.355,0.221,0.424,0.144,0.080,0.00,308.00
331,Runner,0.356,0.221,0.423,0.080,0.133,0.00,568.00
332,Runner,0.358,0.220,0.422,0.114,0.133,0.00,490.00
333,Draw,0.357,0.219,0.423,0.138,0.145,0.00,999.00
334,Runner,0.359,0.219,0.422,0.141,0.146,0.00,136.00
335,Runner,0.361,0.218,0.421,0.128,0.131,0.00,310.00
336,Runner,0.363,0.217,0.420,0.143,0.136,0.00,708.00
337,Draw,0.362,0.217,0.421,0.126,0.132,0.00,999.00
338,Pursuer,0.361,0.219,0.420,0.141,0.066,0.00,467.00
339,Pursuer,0.360,0.221,0.419,0.149,0.130,0.00,587.00
340,Runner,0.362,0.221,0.418,0.114,0.151,0.00,264.00
341,Draw,0.361,0.220,0.419,0.135,0.153,0.00,999.00
342,Draw,0.360,0.219,0.421,0.122,0.136,0.00,999.00
343,Runner,0.362,0.219,0.420,0.132,0.147,1.40,615.00
344,Draw,0.360,0.218,0.422,0.136,0.132,0.00,999.00
345,Draw,0.359,0.217,0.423,0.110,0.142,6.40,999.00
346,Pursuer,0.358,0.220,0.422,0.139,0.123,0.00,923.00
347,Runner,0.360,0.219,0.421,0.112,0.139,0.00,800.00
348,Runner,0.362,0.218,0.420,0.078,0.162,0.00,208.00
349,Draw,0.361,0.218,0.421,0.123,0.141,1.82,999.00
350,Pursuer,0.360,0.220,0.420,0.166,0.108,0.00,800.00
351,Runner,0.362,0.219,0.419,0.105,0.140,0.00,684.00
352,Pursuer,0.361,0.222,0.418,0.146,0.099,0.00,587.00
353,Runner,0.363,0.221,0.416,0.137,0.125,0.04,662.00
354,Pursuer,0.362,0.223,0.415,0.126,0.084,0.00,209.00
355,Runner,0.363,0.223,0.414,0.117,0.136,0.00,452.00
356,Runner,0.365,0.222,0.413,0.133,0.142,0.00,622.00
357,Draw,0.364,0.221,0.415,0.070,0.125,0.00,999.00
358,Runner,0.366,0.221,0.413,0.080,0.133,0.00,702.00
359,Draw,0.365,0.220,0.415,0.119,0.128,0.00,999.00
360,Pursuer,0.364,0.222,0.414,0.139,0.120,0.00,582.00
361,Runner,0.366,0.222,0.413,0.078,0.144,1.94,407.00
362,Draw,0.365,0.221,0.414,0.137,0.148,0.00,999.00
363,Pursuer,0.364,0.223,0.413,0.144,0.147,0.00,335.00
364,Draw,0.363,0.223,0.415,0.110,0.137,0.00,999.00
365,Runner,0.364,0.222,0.414,0.088,0.137,0.00,236.00
366,Runner,0.366,0.221,0.413,0.104,0.160,2.08,598.00
367,Runner,0.368,0.221,0.411,0.095,0.147,1.26,266.00
368,Runner,0.370,0.220,0.410,0.121,0.159,0.00,393.00
369,Runner,0.371,0.220,0.409,0.087,0.137,1.42,502.00
370,Draw,0.370,0.219,0.411,0.140,0.157,14.22,999.00
371,Runner,0.372,0.218,0.410,0.085,0.161,1.84,569.00
372,Runner,0.374,0.218,0.409,0.092,0.112,0.00,447.00
373,Draw,0.373,0.217,0.410,0.106,0.139,8.20,999.00
374,Draw,0.372,0.217,0.412,0.143,0.154,0.00,999.00
375,Draw,0.371,0.216,0.413,0.101,0.139,0.92,999.00
376,Pursuer,0.370,0.218,0.412,0.103,0.120,0.00,60.00
377,Draw,0.369,0.218,0.414,0.102,0.131,2.62,999.00
378,Runner,0.370,0.217,0.413,0.127,0.134,0.00,238.00
379,Draw,0.369,0.216,0.414,0.125,0.150,0.00,999.00
380,Draw,0.368,0.216,0.416,0.074,0.143,0.00,999.00
381,Draw,0.367,0.215,0.417,0.102,0.145,4.82,999.00
382,Draw,0.366,0.215,0.419,0.131,0.138,0.00,999.00
383,Runner,0.368,0.214,0.418,0.129,0.145,1.68,424.00
384,Draw,0.367,0.214,0.419,0.097,0.150,0.00,999.00
385,Runner,0.369,0.213,0.418,0.127,0.132,0.00,403.00
386,Draw,0.368,0.212,0.420,0.116,0.152,15.96,999.00
387,Pursuer,0.367,0.214,0.419,0.136,0.094,0.00,861.00
388,Pursuer,0.366,0.216,0.418,0.131,0.094,0.00,263.00
389,Pursuer,0.365,0.219,0.416,0.147,0.131,0.00,904.00
390,Draw,0.364,0.218,0.418,0.085,0.140,0.00,999.00
391,Runner,0.366,0.217,0.417,0.140,0.136,0.86,940.00
392,Pursuer,0.365,0.219,0.416,0.132,0.119,0.00,808.00
393,Pursuer,0.364,0.221,0.415,0.165,0.096,0.00,102.00
394,Runner,0.365,0.221,0.414,0.093,0.141,1.02,629.00
395,Runner,0.367,0.220,0.413,0.080,0.132,0.00,849.00
396,Runner,0.369,0.220,0.412,0.098,0.140,0.00,546.00
397,Runner,0.370,0.219,0.411,0.122,0.137,0.00,90.00
398,Runner,0.372,0.219,0.410,0.104,0.144,0.00,655.00
399,Draw,0.371,0.218,0.411,0.124,0.136,1.80,999.00
400,Draw,0.370,0.218,0.413,0.153,0.142,11.46,999.00
401,Runner,0.372,0.217,0.411,0.139,0.127,0.00,936.00
402,Runner,0.373,0.216,0.410,0.138,0.142,2.78,418.00
