Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
32,Pursuer,0.188,0.375,0.438,0.112,0.094,0.00,593.00
33,Draw,0.182,0.364,0.455,0.136,0.096,0.00,999.00
34,Pursuer,0.176,0.382,0.441,0.101,0.122,0.00,664.00
35,Pursuer,0.171,0.400,0.429,0.107,0.126,0.00,419.00
36,Pursuer,0.167,0.417,0.417,0.086,0.133,0.00,892.00
37,Runner,0.189,0.405,0.405,0.101,0.064,0.00,134.00
38,Pursuer,0.184,0.421,0.395,0.136,0.112,0.00,904.00
39,Draw,0.179,0.410,0.410,0.132,0.127,0.00,999.00
40,Pursuer,0.175,0.425,0.400,0.095,0.088,0.00,561.00
41,Runner,0.195,0.415,0.390,0.097,0.102,1.64,82.00
42,Pursuer,0.190,0.429,0.381,0.351,1.019,0.00,1.00
43,Pursuer,0.186,0.442,0.372,0.091,0.065,0.00,174.00
44,Pursuer,0.182,0.455,0.364,0.072,0.086,0.00,609.00
45,Pursuer,0.178,0.467,0.356,0.125,0.114,0.00,230.00
46,Draw,0.174,0.457,0.370,0.127,0.113,11.12,999.00
47,Pursuer,0.170,0.468,0.362,0.096,0.108,0.00,109.00
48,Draw,0.167,0.458,0.375,0.106,0.116,0.00,999.00
49,Draw,0.163,0.449,0.388,0.133,0.115,0.00,999.00
50,Runner,0.180,0.440,0.380,0.128,0.112,0.00,274.00
51,Draw,0.176,0.431,0.392,0.139,0.126,17.94,999.00
52,Draw,0.173,0.423,0.404,0.127,0.121,0.00,999.00
53,Runner,0.189,0.415,0.396,0.132,0.126,3.02,527.00
54,Draw,0.185,0.407,0.407,0.107,0.110,0.00,999.00
55,Pursuer,0.182,0.418,0.400,0.126,0.074,0.00,139.00
56,Pursuer,0.179,0.429,0.393,0.100,0.084,0.00,631.00
57,Draw,0.175,0.421,0.404,0.120,0.078,0.00,999.00
58,Pursuer,0.172,0.431,0.397,0.095,0.061,0.00,358.00
59,Pursuer,0.169,0.441,0.390,0.097,0.096,0.00,865.00
60,Runner,0.183,0.433,0.383,0.118,0.112,0.00,749.00
61,Draw,0.180,0.426,0.393,0.106,0.077,0.00,999.00
62,Runner,0.194,0.419,0.387,0.058,0.092,0.00,826.00
63,Pursuer,0.190,0.429,0.381,0.112,0.090,0.00,677.00
64,Draw,0.188,0.422,0.391,0.133,0.100,0.00,999.00
65,Pursuer,0.185,0.431,0.385,0.095,0.099,0.00,436.00
66,Pursuer,0.182,0.439,0.379,0.119,0.112,0.00,434.00
67,Runner,0.194,0.433,0.373,0.119,0.040,0.00,271.00
68,Runner,0.206,0.426,0.368,0.128,0.080,0.00,524.00
69,Draw,0.203,0.420,0.377,0.119,0.121,0.00,999.00
70,Runner,0.214,0.414,0.371,0.090,0.092,0.00,595.00
71,Pursuer,0.211,0.423,0.366,0.075,0.076,0.00,300.00
72,Draw,0.208,0.417,0.375,0.085,0.122,18.84,999.00
73,Runner,0.219,0.411,0.370,0.135,0.096,0.00,373.00
74,Draw,0.216,0.405,0.378,0.120,0.106,2.04,999.00
75,Draw,0.213,0.400,0.387,0.108,0.113,15.08,999.00
76,Pursuer,0.211,0.408,0.382,0.078,0.146,0.00,587.00
77,Runner,0.221,0.403,0.377,0.067,0.113,0.00,148.00
78,Pursuer,0.218,0.410,0.372,0.134,0.113,0.00,264.00
79,Runner,0.228,0.405,0.367,0.123,0.110,0.00,95.00
80,Pursuer,0.225,0.413,0.363,0.114,0.087,0.00,236.00
81,Draw,0.222,0.407,0.370,0.109,0.104,4.74,999.00
82,Runner,0.232,0.402,0.366,0.100,0.076,0.00,379.00
83,Pursuer,0.229,0.410,0.361,0.098,0.095,0.00,684.00
84,Pursuer,0.226,0.417,0.357,0.105,0.098,0.00,479.00
85,Runner,0.235,0.412,0.353,0.089,0.080,0.00,205.00
86,Pursuer,0.233,0.419,0.349,0.103,0.137,0.00,680.00
87,Pursuer,0.230,0.425,0.345,0.118,0.148,0.00,13.00
88,Pursuer,0.227,0.432,0.341,0.120,0.111,0.00,680.00
89,Pursuer,0.225,0.438,0.337,0.091,0.131,0.00,553.00
90,Pursuer,0.222,0.444,0.333,0.124,0.137,0.00,110.00
91,Pursuer,0.220,0.451,0.330,0.082,0.065,0.00,361.00
92,Draw,0.217,0.446,0.337,0.119,0.102,0.50,999.00
93,Runner,0.226,0.441,0.333,0.107,0.072,0.00,330.00
94,Draw,0.223,0.436,0.340,0.089,0.098,0.00,999.00
95,Draw,0.221,0.432,0.347,0.099,0.095,15.68,999.00
96,Runner,0.229,0.427,0.344,0.085,0.073,0.00,452.00
97,Draw,0.227,0.423,0.351,0.122,0.115,13.32,999.00
98,Pursuer,0.224,0.429,0.347,0.069,0.142,0.00,428.00
99,Runner,0.232,0.424,0.343,0.149,0.093,0.00,387.00
100,Runner,0.240,0.420,0.340,0.071,0.087,7.50,448.00
101,Draw,0.238,0.416,0.347,0.103,0.126,15.76,999.00
102,Draw,0.235,0.412,0.353,0.132,0.117,0.00,999.00
103,Pursuer,0.233,0.417,0.350,0.105,0.104,0.00,565.00
104,Pursuer,0.231,0.423,0.346,0.128,0.108,0.00,850.00
105,Pursuer,0.229,0.429,0.343,0.109,0.089,0.00,328.00
106,Pursuer,0.226,0.434,0.340,0.119,0.130,0.00,844.00
107,Runner,0.234,0.430,0.336,0.122,0.119,5.80,685.00
108,Runner,0.241,0.426,0.333,0.102,0.073,0.00,409.00
109,Draw,0.239,0.422,0.339,0.133,0.119,4.46,999.00
110,Runner,0.245,0.418,0.336,0.095,0.118,0.00,570.00
111,Pursuer,0.243,0.423,0.333,0.128,0.100,0.00,945.00
112,Draw,0.241,0.420,0.339,0.126,0.129,16.44,999.00
113,Draw,0.239,0.416,0.345,0.124,0.089,0.00,999.00
114,Pursuer,0.237,0.421,0.342,0.086,0.087,0.00,350.00
115,Runner,0.243,0.417,0.339,0.132,0.132,0.00,247.00
116,Draw,0.241,0.414,0.345,0.120,0.089,5.94,999.00
117,Draw,0.239,0.410,0.350,0.123,0.079,0.00,999.00
118,Runner,0.246,0.407,0.347,0.080,0.124,0.00,923.00
119,Pursuer,0.244,0.412,0.345,0.113,0.125,0.00,420.00
120,Draw,0.242,0.408,0.350,0.127,0.094,2.68,999.00
121,Runner,0.248,0.405,0.347,0.074,0.084,0.00,298.00
122,Pursuer,0.246,0.410,0.344,0.064,0.117,0.00,204.00
123,Draw,0.244,0.407,0.350,0.134,0.098,0.82,999.00
124,Pursuer,0.242,0.411,0.347,0.107,0.098,0.00,885.00
125,Pursuer,0.240,0.416,0.344,0.128,0.083,0.00,106.00
126,Runner,0.246,0.413,0.341,0.120,0.105,0.00,249.00
127,Runner,0.252,0.409,0.339,0.078,0.111,0.00,300.00
128,Draw,0.250,0.406,0.344,0.125,0.077,0.06,999.00
129,Runner,0.256,0.403,0.341,0.101,0.102,0.00,159.00
130,Pursuer,0.254,0.408,0.338,0.083,0.091,0.00,285.00
131,Runner,0.260,0.405,0.336,0.148,0.105,0.20,453.00
132,Runner,0.265,0.402,0.333,0.117,0.099,0.00,767.00
133,Runner,0.271,0.398,0.331,0.083,0.084,0.00,368.00
134,Draw,0.269,0.396,0.336,0.096,0.098,1.46,999.00
135,Draw,0.267,0.393,0.341,0.109,0.085,2.08,999.00
136,Draw,0.265,0.390,0.346,0.079,0.125,18.20,999.00
137,Pursuer,0.263,0.394,0.343,0.122,0.114,0.00,630.00
138,Runner,0.268,0.391,0.341,0.107,0.072,0.00,209.00
139,Runner,0.273,0.388,0.338,0.088,0.094,0.00,548.00
140,Pursuer,0.271,0.393,0.336,0.114,0.069,0.00,992.00
141,Draw,0.270,0.390,0.340,0.132,0.122,0.00,999.00
142,Runner,0.275,0.387,0.338,0.149,0.125,11.28,672.00
143,Draw,0.273,0.385,0.343,0.085,0.091,11.66,999.00
144,Runner,0.278,0.382,0.340,0.108,0.109,0.00,548.00
145,Runner,0.283,0.379,0.338,0.079,0.108,0.00,626.00
146,Pursuer,0.281,0.384,0.336,0.081,0.126,0.00,886.00
147,Pursuer,0.279,0.388,0.333,0.119,0.111,0.00,190.00
148,Pursuer,0.277,0.392,0.331,0.096,0.091,0.00,466.00
149,Runner,0.282,0.389,0.329,0.109,0.103,5.64,583.00
150,Runner,0.287,0.387,0.327,0.100,0.107,0.00,521.00
151,Pursuer,0.285,0.391,0.325,0.109,0.106,0.00,435.00
152,Draw,0.283,0.388,0.329,0.126,0.077,1.68,999.00
153,Draw,0.281,0.386,0.333,0.139,0.121,0.00,999.00
154,Draw,0.279,0.383,0.338,0.133,0.118,13.20,999.00
155,Draw,0.277,0.381,0.342,0.156,0.103,8.28,999.00
156,Pursuer,0.276,0.385,0.340,0.113,0.099,0.00,171.00
157,Pursuer,0.274,0.389,0.338,0.119,0.090,0.00,496.00
158,Runner,0.278,0.386,0.335,0.126,0.124,0.00,975.00
159,Pursuer,0.277,0.390,0.333,0.100,0.107,0.00,699.00
160,Runner,0.281,0.388,0.331,0.104,0.125,0.00,527.00
161,Pursuer,0.280,0.391,0.329,0.157,0.095,0.00,225.00
162,Runner,0.284,0.389,0.327,0.100,0.127,0.00,379.00
163,Pursuer,0.282,0.393,0.325,0.102,0.076,0.00,889.00
164,Pursuer,0.280,0.396,0.323,0.092,0.173,0.00,34.00
165,Draw,0.279,0.394,0.327,0.127,0.111,0.00,999.00
166,Pursuer,0.277,0.398,0.325,0.090,0.059,0.00,273.00
167,Pursuer,0.275,0.401,0.323,0.094,0.137,0.00,734.00
168,Runner,0.280,0.399,0.321,0.128,0.069,0.00,197.00
169,Pursuer,0.278,0.402,0.320,0.071,0.108,0.00,300.00
170,Runner,0.282,0.400,0.318,0.084,0.108,0.00,393.00
171,Pursuer,0.281,0.404,0.316,0.097,0.089,0.00,600.00
172,Runner,0.285,0.401,0.314,0.092,0.089,0.00,450.00
173,Runner,0.289,0.399,0.312,0.098,0.115,0.00,619.00
174,Pursuer,0.287,0.402,0.310,0.101,0.093,0.00,462.00
175,Runner,0.291,0.400,0.309,0.138,0.104,0.00,865.00
176,Draw,0.290,0.398,0.313,0.137,0.102,0.00,999.00
177,Runner,0.294,0.395,0.311,0.128,0.115,0.00,195.00
178,Draw,0.292,0.393,0.315,0.121,0.074,0.00,999.00
179,Pursuer,0.291,0.397,0.313,0.105,0.143,0.00,864.00
180,Draw,0.289,0.394,0.317,0.078,0.080,0.00,999.00
181,Runner,0.293,0.392,0.315,0.114,0.096,0.00,841.00
182,Runner,0.297,0.390,0.313,0.106,0.099,0.56,991.00
183,Draw,0.295,0.388,0.317,0.134,0.116,0.00,999.00
184,Runner,0.299,0.386,0.315,0.110,0.124,1.66,558.00
185,Draw,0.297,0.384,0.319,0.121,0.121,0.00,999.00
186,Draw,0.296,0.382,0.323,0.099,0.105,0.70,999.00
187,Draw,0.294,0.380,0.326,0.122,0.124,6.20,999.00
188,Draw,0.293,0.378,0.330,0.130,0.090,4.26,999.00
189,Pursuer,0.291,0.381,0.328,0.122,0.085,0.00,464.00
190,Pursuer,0.289,0.384,0.326,0.122,0.102,0.00,592.00
191,Pursuer,0.288,0.387,0.325,0.131,0.151,0.00,38.00
192,Runner,0.292,0.385,0.323,0.099,0.123,0.00,35.00
193,Draw,0.290,0.383,0.326,0.140,0.081,0.00,999.00
194,Runner,0.294,0.381,0.325,0.088,0.083,0.00,674.00
195,Draw,0.292,0.379,0.328,0.137,0.115,0.00,999.00
196,Draw,0.291,0.378,0.332,0.145,0.107,0.00,999.00
197,Pursuer,0.289,0.381,0.330,0.154,0.078,0.00,115.00
198,Draw,0.288,0.379,0.333,0.103,0.115,0.08,999.00
199,Draw,0.286,0.377,0.337,0.111,0.083,0.00,999.00
200,Runner,0.290,0.375,0.335,0.112,0.101,0.00,282.00
201,Pursuer,0.289,0.378,0.333,0.125,0.120,0.00,877.00
202,Draw,0.287,0.376,0.337,0.134,0.108,0.00,999.00
203,Pursuer,0.286,0.379,0.335,0.111,0.097,0.00,164.00
204,Pursuer,0.284,0.382,0.333,0.102,0.093,0.00,225.00
205,Runner,0.288,0.380,0.332,0.080,0.103,4.00,783.00
206,Draw,0.286,0.379,0.335,0.108,0.102,0.00,999.00
207,Runner,0.290,0.377,0.333,0.129,0.115,0.00,932.00
208,Runner,0.293,0.375,0.332,0.088,0.079,0.00,905.00
209,Draw,0.292,0.373,0.335,0.102,0.119,12.16,999.00
210,Runner,0.295,0.371,0.333,0.123,0.111,0.00,276.00
211,Runner,0.299,0.370,0.332,0.082,0.095,1.38,628.00
212,Pursuer,0.297,0.373,0.330,0.084,0.134,0.00,205.00
213,Runner,0.300,0.371,0.329,0.093,0.111,0.00,621.00
214,Pursuer,0.299,0.374,0.327,0.086,0.137,0.00,431.00
215,Pursuer,0.298,0.377,0.326,0.104,0.123,0.00,139.00
216,Pursuer,0.296,0.380,0.324,0.092,0.144,0.00,530.00
217,Runner,0.300,0.378,0.323,0.114,0.084,0.00,340.00
218,Draw,0.298,0.376,0.326,0.079,0.127,15.18,999.00
219,Pursuer,0.297,0.379,0.324,0.098,0.102,0.00,721.00
220,Pursuer,0.295,0.382,0.323,0.117,0.117,0.00,676.00
221,Draw,0.294,0.380,0.326,0.098,0.085,0.00,999.00
222,Draw,0.293,0.378,0.329,0.107,0.134,0.00,999.00
223,Draw,0.291,0.377,0.332,0.143,0.114,0.00,999.00
224,Pursuer,0.290,0.379,0.330,0.090,0.137,0.00,886.00
225,Pursuer,0.289,0.382,0.329,0.136,0.131,0.00,458.00
226,Pursuer,0.288,0.385,0.327,0.025,0.081,0.00,4.00
227,Pursuer,0.286,0.388,0.326,0.146,0.128,0.00,174.00
228,Runner,0.289,0.386,0.325,0.132,0.119,0.00,281.00
229,Draw,0.288,0.384,0.328,0.086,0.109,4.40,999.00
230,Draw,0.287,0.383,0.330,0.126,0.108,0.00,999.00
231,Runner,0.290,0.381,0.329,0.133,0.098,0.00,438.00
232,Draw,0.289,0.379,0.332,0.098,0.085,14.40,999.00
233,Draw,0.288,0.378,0.335,0.127,0.111,0.00,999.00
234,Draw,0.286,0.376,0.338,0.115,0.123,1.82,999.00
235,Runner,0.289,0.374,0.336,0.133,0.119,0.00,377.00
236,Draw,0.288,0.373,0.339,0.118,0.122,7.80,999.00
237,Runner,0.291,0.371,0.338,0.121,0.122,2.26,945.00
238,Runner,0.294,0.370,0.336,0.119,0.121,0.00,114.00
239,Draw,0.293,0.368,0.339,0.102,0.085,0.00,999.00
240,Runner,0.296,0.367,0.338,0.095,0.099,0.00,727.00
241,Runner,0.299,0.365,0.336,0.109,0.108,0.00,263.00
242,Draw,0.298,0.364,0.339,0.111,0.098,0.76,999.00
243,Draw,0.296,0.362,0.342,0.124,0.111,0.00,999.00
244,Draw,0.295,0.361,0.344,0.131,0.082,0.00,999.00
245,Runner,0.298,0.359,0.343,0.109,0.109,3.64,785.00
246,Runner,0.301,0.358,0.341,0.121,0.115,0.00,730.00
247,Draw,0.300,0.356,0.344,0.073,0.105,1.32,999.00
248,Draw,0.298,0.355,0.347,0.090,0.127,0.76,999.00
249,Pursuer,0.297,0.357,0.345,0.075,0.149,0.00,412.00
250,Pursuer,0.296,0.360,0.344,0.081,0.124,0.00,210.00
251,Draw,0.295,0.359,0.347,0.130,0.085,0.00,999.00
252,Draw,0.294,0.357,0.349,0.137,0.117,0.00,999.00
253,Draw,0.292,0.356,0.352,0.103,0.112,3.04,999.00
254,Pursuer,0.291,0.358,0.350,0.111,0.110,0.00,238.00
255,Draw,0.290,0.357,0.353,0.111,0.115,0.00,999.00
256,Pursuer,0.289,0.359,0.352,0.098,0.081,0.00,270.00
257,Draw,0.288,0.358,0.354,0.110,0.100,0.00,999.00
258,Runner,0.291,0.357,0.353,0.081,0.109,1.18,744.00
259,Pursuer,0.290,0.359,0.351,0.121,0.098,0.00,736.00
260,Runner,0.292,0.358,0.350,0.094,0.092,0.00,467.00
261,Runner,0.295,0.356,0.349,0.122,0.099,0.00,994.00
262,Draw,0.294,0.355,0.351,0.116,0.125,0.00,999.00
263,Runner,0.297,0.354,0.350,0.158,0.059,0.00,554.00
264,Draw,0.295,0.352,0.352,0.084,0.111,0.30,999.00
265,Draw,0.294,0.351,0.355,0.130,0.113,0.00,999.00
266,Pursuer,0.293,0.353,0.353,0.112,0.095,0.00,601.00
267,Pursuer,0.292,0.356,0.352,0.093,0.112,0.00,582.00
268,Pursuer,0.291,0.358,0.351,0.113,0.083,0.00,92.00
269,Runner,0.294,0.357,0.349,0.103,0.118,3.46,995.00
270,Pursuer,0.293,0.359,0.348,0.099,0.089,0.00,183.00
271,Draw,0.292,0.358,0.351,0.097,0.106,0.00,999.00
272,Runner,0.294,0.357,0.349,0.143,0.102,0.00,381.00
273,Runner,0.297,0.355,0.348,0.105,0.113,3.52,724.00
274,Runner,0.299,0.354,0.347,0.108,0.084,5.70,478.00
275,Draw,0.298,0.353,0.349,0.107,0.104,1.40,999.00
276,Draw,0.297,0.351,0.351,0.140,0.076,0.00,999.00
277,Draw,0.296,0.350,0.354,0.105,0.119,0.00,999.00
278,Runner,0.299,0.349,0.353,0.115,0.110,1.04,293.00
279,Pursuer,0.297,0.351,0.351,0.075,0.135,0.00,924.00
280,Draw,0.296,0.350,0.354,0.117,0.129,14.92,999.00
281,Draw,0.295,0.349,0.356,0.136,0.116,0.00,999.00
282,Draw,0.294,0.348,0.358,0.125,0.114,0.00,999.00
283,Pursuer,0.293,0.350,0.357,0.076,0.123,0.00,315.00
284,Pursuer,0.292,0.352,0.356,0.118,0.139,0.00,698.00
285,Pursuer,0.291,0.354,0.354,0.117,0.136,0.00,627.00
286,Draw,0.290,0.353,0.357,0.131,0.069,0.00,999.00
287,Runner,0.293,0.352,0.355,0.115,0.110,2.30,561.00
288,Pursuer,0.292,0.354,0.354,0.095,0.118,0.00,353.00
289,Draw,0.291,0.353,0.356,0.142,0.123,4.18,999.00
290,Pursuer,0.290,0.355,0.355,0.130,0.123,0.00,59.00
291,Runner,0.292,0.354,0.354,0.110,0.122,0.00,741.00
292,Draw,0.291,0.353,0.356,0.135,0.121,0.00,999.00
293,Runner,0.294,0.352,0.355,0.109,0.098,0.00,780.00
294,Draw,0.293,0.350,0.357,0.110,0.140,0.00,999.00
295,Draw,0.292,0.349,0.359,0.080,0.109,0.00,999.00
296,Pursuer,0.291,0.351,0.358,0.080,0.108,0.00,122.00
297,Pursuer,0.290,0.354,0.357,0.117,0.086,0.00,706.00
298,Runner,0.292,0.352,0.356,0.091,0.065,0.00,486.00
299,Draw,0.291,0.351,0.358,0.123,0.098,4.42,999.00
300,Runner,0.293,0.350,0.357,0.100,0.089,0.00,920.00
301,Runner,0.296,0.349,0.355,0.091,0.106,0.00,454.00
302,Draw,0.295,0.348,0.358,0.130,0.111,4.62,999.00
303,Draw,0.294,0.347,0.360,0.099,0.076,0.00,999.00
304,Draw,0.293,0.345,0.362,0.134,0.086,0.00,999.00
305,Draw,0.292,0.344,0.364,0.145,0.133,14.76,999.00
306,Pursuer,0.291,0.346,0.363,0.088,0.134,0.00,780.00
307,Pursuer,0.290,0.349,0.362,0.093,0.093,0.00,637.00
308,Pursuer,0.289,0.351,0.360,0.071,0.110,0.00,516.00
309,Pursuer,0.288,0.353,0.359,0.095,0.088,0.00,768.00
310,Draw,0.287,0.352,0.361,0.123,0.120,1.40,999.00
311,Draw,0.286,0.350,0.363,0.107,0.105,0.00,999.00
312,Pursuer,0.285,0.353,0.362,0.119,0.097,0.00,471.00
313,Pursuer,0.284,0.355,0.361,0.099,0.124,0.00,935.00
314,Pursuer,0.283,0.357,0.360,0.128,0.116,0.00,119.00
315,Pursuer,0.283,0.359,0.359,0.086,0.119,0.00,342.00
316,Draw,0.282,0.358,0.361,0.140,0.099,0.00,999.00
317,Draw,0.281,0.356,0.363,0.113,0.106,0.00,999.00
318,Runner,0.283,0.355,0.362,0.081,0.085,0.00,471.00
319,Draw,0.282,0.354,0.364,0.119,0.120,8.84,999.00
320,Runner,0.284,0.353,0.363,0.145,0.086,0.00,231.00
321,Pursuer,0.283,0.355,0.361,0.066,0.138,0.00,338.00
322,Pursuer,0.283,0.357,0.360,0.116,0.142,0.00,93.00
323,Runner,0.285,0.356,0.359,0.137,0.093,0.00,805.00
324,Pursuer,0.284,0.358,0.358,0.111,0.120,0.00,317.00
325,Draw,0.283,0.357,0.360,0.132,0.124,10.20,999.00
326,Draw,0.282,0.356,0.362,0.125,0.078,2.98,999.00
327,Pursuer,0.281,0.358,0.361,0.078,0.073,0.00,120.00
328,Runner,0.284,0.357,0.360,0.069,0.094,0.00,511.00
329,Draw,0.283,0.356,0.362,0.130,0.122,0.00,999.00
330,Draw,0.282,0.355,0.364,0.116,0.097,0.00,999.00
331,Pursuer,0.281,0.356,0.363,0.069,0.117,0.00,919.00
332,Runner,0.283,0.355,0.361,0.113,0.135,1.54,486.00
333,Draw,0.282,0.354,0.363,0.112,0.072,0.00,999.00
334,Draw,0.281,0.353,0.365,0.089,0.093,3.26,999.00
335,Runner,0.284,0.352,0.364,0.083,0.075,0.00,470.00
336,Runner,0.286,0.351,0.363,0.099,0.076,0.00,403.00
337,Draw,0.285,0.350,0.365,0.141,0.119,0.00,999.00
338,Pursuer,0.284,0.352,0.364,0.107,0.103,0.00,894.00
339,Pursuer,0.283,0.354,0.363,0.123,0.102,0.00,474.00
340,Pursuer,0.282,0.356,0.362,0.095,0.092,0.00,104.00
341,Pursuer,0.282,0.358,0.361,0.116,0.131,0.00,795.00
342,Runner,0.284,0.357,0.360,0.136,0.102,0.00,33.00
343,Draw,0.283,0.356,0.362,0.124,0.098,0.00,999.00
344,Pursuer,0.282,0.358,0.360,0.096,0.136,0.00,478.00
345,Draw,0.281,0.357,0.362,0.100,0.107,0.00,999.00
346,Draw,0.280,0.355,0.364,0.116,0.096,0.00,999.00
347,Pursuer,0.280,0.357,0.363,0.071,0.107,0.00,248.00
348,Runner,0.282,0.356,0.362,0.100,0.122,0.00,478.00
349,Draw,0.281,0.355,0.364,0.108,0.136,0.00,999.00
350,Pursuer,0.280,0.357,0.363,0.000,0.000,0.00,0.00
351,Runner,0.282,0.356,0.362,0.105,0.087,0.00,218.00
352,Pursuer,0.281,0.358,0.361,0.168,0.110,0.00,239.00
353,Draw,0.280,0.357,0.363,0.095,0.080,0.00,999.00
354,Draw,0.280,0.356,0.364,0.109,0.125,0.00,999.00
355,Draw,0.279,0.355,0.366,0.145,0.128,4.32,999.00
356,Pursuer,0.278,0.357,0.365,0.081,0.074,0.00,336.00
357,Pursuer,0.277,0.359,0.364,0.112,0.085,0.00,889.00
358,Runner,0.279,0.358,0.363,0.124,0.125,0.00,270.00
359,Draw,0.279,0.357,0.365,0.120,0.094,0.00,999.00
360,Pursuer,0.278,0.358,0.364,0.090,0.149,0.00,703.00
361,Pursuer,0.277,0.360,0.363,0.113,0.100,0.00,503.00
362,Draw,0.276,0.359,0.365,0.092,0.114,1.64,999.00
363,Pursuer,0.275,0.361,0.364,0.075,0.134,0.00,422.00
364,Runner,0.277,0.360,0.363,0.100,0.074,0.04,409.00
365,Pursuer,0.277,0.362,0.362,0.102,0.116,0.00,842.00
366,Pursuer,0.276,0.363,0.361,0.119,0.092,0.00,828.00
367,Draw,0.275,0.362,0.362,0.123,0.130,0.00,999.00
368,Pursuer,0.274,0.364,0.361,0.000,0.000,0.00,0.00
369,Pursuer,0.274,0.366,0.360,0.101,0.133,0.00,305.00
370,Draw,0.273,0.365,0.362,0.140,0.081,0.00,999.00
371,Runner,0.275,0.364,0.361,0.071,0.129,0.00,515.00
372,Runner,0.277,0.363,0.360,0.123,0.069,0.00,581.00
373,Runner,0.279,0.362,0.359,0.107,0.082,0.00,304.00
374,Draw,0.278,0.361,0.361,0.085,0.123,15.28,999.00
375,Runner,0.280,0.360,0.360,0.109,0.105,0.00,583.00
376,Pursuer,0.279,0.362,0.359,0.086,0.152,0.00,205.00
377,Draw,0.279,0.361,0.361,0.114,0.121,6.80,999.00
378,Draw,0.278,0.360,0.362,0.115,0.112,0.00,999.00
379,Draw,0.277,0.359,0.364,0.117,0.129,0.00,999.00
380,Runner,0.279,0.358,0.363,0.160,0.084,0.00,130.00
381,Draw,0.278,0.357,0.365,0.090,0.095,8.46,999.00
382,Draw,0.277,0.356,0.366,0.090,0.110,3.74,999.00
383,Pursuer,0.277,0.358,0.366,0.092,0.131,0.00,380.00
384,Runner,0.279,0.357,0.365,0.129,0.071,0.00,538.00
385,Draw,0.278,0.356,0.366,0.095,0.111,15.28,999.00
386,Draw,0.277,0.355,0.368,0.115,0.121,0.00,999.00
387,Draw,0.276,0.354,0.370,0.121,0.110,5.54,999.00
388,Draw,0.276,0.353,0.371,0.136,0.111,1.20,999.00
389,Pursuer,0.275,0.355,0.370,0.084,0.124,0.00,464.00
390,Pursuer,0.274,0.356,0.369,0.073,0.115,0.00,865.00
391,Draw,0.274,0.355,0.371,0.113,0.127,3.88,999.00
392,Draw,0.273,0.355,0.372,0.118,0.114,0.00,999.00
393,Pursuer,0.272,0.356,0.372,0.123,0.126,0.00,692.00
394,Runner,0.274,0.355,0.371,0.093,0.089,0.00,228.00
395,Draw,0.273,0.354,0.372,0.140,0.123,5.08,999.00
396,Runner,0.275,0.354,0.371,0.091,0.116,3.62,865.00
397,Runner,0.277,0.353,0.370,0.096,0.126,0.00,543.00
398,Runner,0.279,0.352,0.369,0.146,0.173,0.00,121.00
399,Runner,0.281,0.351,0.368,0.107,0.080,0.00,320.00
