Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
63,Draw,0.302,0.127,0.571,0.088,0.119,1.36,999.00
64,Pursuer,0.297,0.141,0.563,0.133,0.103,0.00,951.00
65,Runner,0.308,0.138,0.554,0.088,0.122,0.00,795.00
66,Runner,0.318,0.136,0.545,0.135,0.125,0.00,199.00
67,Runner,0.328,0.134,0.537,0.096,0.079,0.00,40.00
68,Draw,0.324,0.132,0.544,0.107,0.135,0.00,999.00
69,Runner,0.333,0.130,0.536,0.077,0.117,0.00,554.00
70,Draw,0.329,0.129,0.543,0.095,0.137,0.88,999.00
71,Draw,0.324,0.127,0.549,0.141,0.130,0.00,999.00
72,Pursuer,0.319,0.139,0.542,0.152,0.070,0.00,168.00
73,Pursuer,0.315,0.151,0.534,0.200,0.105,0.00,67.00
74,Draw,0.311,0.149,0.541,0.121,0.145,0.92,999.00
75,Runner,0.320,0.147,0.533,0.135,0.124,1.82,542.00
76,Runner,0.329,0.145,0.526,0.089,0.140,0.00,261.00
77,Runner,0.338,0.143,0.519,0.110,0.146,1.26,747.00
78,Runner,0.346,0.141,0.513,0.114,0.137,0.00,573.00
79,Runner,0.354,0.139,0.506,0.109,0.127,0.00,636.00
80,Draw,0.350,0.138,0.513,0.099,0.136,0.00,999.00
81,Draw,0.346,0.136,0.519,0.072,0.150,3.70,999.00
82,Runner,0.354,0.134,0.512,0.086,0.136,0.00,718.00
83,Draw,0.349,0.133,0.518,0.081,0.147,4.88,999.00
84,Pursuer,0.345,0.143,0.512,0.143,0.103,0.00,84.00
85,Pursuer,0.341,0.153,0.506,0.127,0.111,0.00,348.00
86,Runner,0.349,0.151,0.500,0.148,0.146,0.00,268.00
87,Pursuer,0.345,0.161,0.494,0.115,0.082,0.00,587.00
88,Draw,0.341,0.159,0.500,0.089,0.142,0.00,999.00
89,Runner,0.348,0.157,0.494,0.132,0.111,0.00,126.00
90,Draw,0.344,0.156,0.500,0.121,0.142,0.00,999.00
91,Draw,0.341,0.154,0.505,0.131,0.115,0.00,999.00
92,Draw,0.337,0.152,0.511,0.088,0.129,1.84,999.00
93,Runner,0.344,0.151,0.505,0.116,0.131,0.00,68.00
94,Runner,0.351,0.149,0.500,0.093,0.127,0.00,522.00
95,Draw,0.347,0.147,0.505,0.090,0.139,0.00,999.00
96,Draw,0.344,0.146,0.510,0.090,0.141,0.00,999.00
97,Draw,0.340,0.144,0.515,0.123,0.124,1.00,999.00
98,Draw,0.337,0.143,0.520,0.100,0.140,0.00,999.00
99,Draw,0.333,0.141,0.525,0.109,0.171,0.00,999.00
100,Draw,0.330,0.140,0.530,0.079,0.129,2.18,999.00
101,Draw,0.327,0.139,0.535,0.094,0.157,0.00,999.00
102,Runner,0.333,0.137,0.529,0.114,0.130,0.00,546.00
103,Pursuer,0.330,0.146,0.524,0.129,0.097,0.00,573.00
104,Pursuer,0.327,0.154,0.519,0.139,0.120,0.00,863.00
105,Draw,0.324,0.152,0.524,0.093,0.128,0.00,999.00
106,Pursuer,0.321,0.160,0.519,0.132,0.134,0.00,845.00
107,Draw,0.318,0.159,0.523,0.145,0.148,0.00,999.00
108,Draw,0.315,0.157,0.528,0.103,0.129,2.46,999.00
109,Pursuer,0.312,0.165,0.523,0.145,0.109,0.00,932.00
110,Runner,0.318,0.164,0.518,0.097,0.156,0.00,749.00
111,Pursuer,0.315,0.171,0.514,0.132,0.125,0.00,773.00
112,Draw,0.313,0.170,0.518,0.102,0.148,1.98,999.00
113,Draw,0.310,0.168,0.522,0.134,0.145,0.00,999.00
114,Draw,0.307,0.167,0.526,0.148,0.138,0.00,999.00
115,Draw,0.304,0.165,0.530,0.106,0.123,0.00,999.00
116,Draw,0.302,0.164,0.534,0.117,0.142,0.58,999.00
117,Pursuer,0.299,0.171,0.530,0.121,0.135,0.00,655.00
118,Draw,0.297,0.169,0.534,0.075,0.138,0.00,999.00
119,Runner,0.303,0.168,0.529,0.111,0.145,3.80,680.00
120,Draw,0.300,0.167,0.533,0.088,0.133,2.30,999.00
121,Draw,0.298,0.165,0.537,0.131,0.147,1.54,999.00
122,Draw,0.295,0.164,0.541,0.134,0.160,12.36,999.00
123,Draw,0.293,0.163,0.545,0.107,0.146,0.00,999.00
124,Runner,0.298,0.161,0.540,0.119,0.119,0.00,572.00
125,Draw,0.296,0.160,0.544,0.116,0.144,3.62,999.00
126,Draw,0.294,0.159,0.548,0.133,0.145,0.00,999.00
127,Pursuer,0.291,0.165,0.543,0.129,0.134,0.00,815.00
128,Draw,0.289,0.164,0.547,0.109,0.146,14.10,999.00
129,Draw,0.287,0.163,0.550,0.114,0.135,3.64,999.00
130,Draw,0.285,0.162,0.554,0.089,0.135,8.70,999.00
131,Draw,0.282,0.160,0.557,0.094,0.132,0.00,999.00
132,Draw,0.280,0.159,0.561,0.140,0.132,0.00,999.00
133,Runner,0.286,0.158,0.556,0.097,0.155,2.58,441.00
134,Pursuer,0.284,0.164,0.552,0.127,0.109,0.00,595.00
135,Runner,0.289,0.163,0.548,0.073,0.145,0.00,575.00
136,Pursuer,0.287,0.169,0.544,0.124,0.111,0.00,692.00
137,Runner,0.292,0.168,0.540,0.150,0.141,0.00,255.00
138,Draw,0.290,0.167,0.543,0.108,0.149,0.00,999.00
139,Pursuer,0.288,0.173,0.540,0.143,0.076,0.00,734.00
140,Draw,0.286,0.171,0.543,0.137,0.130,0.00,999.00
141,Draw,0.284,0.170,0.546,0.122,0.138,8.10,999.00
142,Draw,0.282,0.169,0.549,0.133,0.146,11.60,999.00
143,Runner,0.287,0.168,0.545,0.121,0.150,3.36,976.00
144,Draw,0.285,0.167,0.549,0.130,0.122,0.00,999.00
145,Pursuer,0.283,0.172,0.545,0.149,0.121,0.00,155.00
146,Draw,0.281,0.171,0.548,0.109,0.136,0.00,999.00
147,Runner,0.286,0.170,0.544,0.108,0.135,0.00,582.00
148,Pursuer,0.284,0.176,0.541,0.126,0.071,0.00,637.00
149,Draw,0.282,0.174,0.544,0.151,0.112,0.00,999.00
150,Runner,0.287,0.173,0.540,0.118,0.143,0.00,497.00
151,Draw,0.285,0.172,0.543,0.095,0.140,0.22,999.00
152,Draw,0.283,0.171,0.546,0.094,0.137,0.00,999.00
153,Draw,0.281,0.170,0.549,0.088,0.134,0.00,999.00
154,Pursuer,0.279,0.175,0.545,0.000,0.000,0.00,0.00
155,Runner,0.284,0.174,0.542,0.101,0.150,0.00,640.00
156,Runner,0.288,0.173,0.538,0.095,0.125,0.00,686.00
157,Runner,0.293,0.172,0.535,0.089,0.131,0.00,630.00
158,Draw,0.291,0.171,0.538,0.092,0.140,0.00,999.00
159,Runner,0.296,0.170,0.535,0.095,0.133,0.00,238.00
160,Runner,0.300,0.169,0.531,0.112,0.137,0.00,645.00
161,Draw,0.298,0.168,0.534,0.117,0.145,0.04,999.00
162,Pursuer,0.296,0.173,0.531,0.142,0.129,0.00,252.00
163,Draw,0.294,0.172,0.534,0.114,0.142,0.00,999.00
164,Draw,0.293,0.171,0.537,0.138,0.137,0.00,999.00
165,Draw,0.291,0.170,0.539,0.112,0.136,0.98,999.00
166,Pursuer,0.289,0.175,0.536,0.142,0.114,0.00,967.00
167,Runner,0.293,0.174,0.533,0.128,0.138,1.02,703.00
168,Draw,0.292,0.173,0.536,0.074,0.146,1.70,999.00
169,Runner,0.296,0.172,0.533,0.089,0.132,0.00,530.00
170,Pursuer,0.294,0.176,0.529,0.400,0.982,0.00,1.00
171,Pursuer,0.292,0.181,0.526,0.159,0.123,0.00,116.00
172,Draw,0.291,0.180,0.529,0.095,0.151,2.18,999.00
173,Draw,0.289,0.179,0.532,0.145,0.159,0.00,999.00
174,Pursuer,0.287,0.184,0.529,0.128,0.122,0.00,697.00
175,Runner,0.291,0.183,0.526,0.088,0.140,0.28,375.00
176,Draw,0.290,0.182,0.528,0.124,0.152,4.70,999.00
177,Pursuer,0.288,0.186,0.525,0.128,0.071,0.00,185.00
178,Pursuer,0.287,0.191,0.522,0.135,0.123,0.00,996.00
179,Runner,0.291,0.190,0.520,0.145,0.134,0.00,393.00
180,Pursuer,0.289,0.194,0.517,0.137,0.132,0.00,848.00
181,Runner,0.293,0.193,0.514,0.113,0.117,0.00,552.00
182,Runner,0.297,0.192,0.511,0.132,0.132,2.52,703.00
183,Draw,0.295,0.191,0.514,0.088,0.132,0.00,999.00
184,Draw,0.293,0.190,0.516,0.112,0.162,0.00,999.00
185,Draw,0.292,0.189,0.519,0.112,0.139,14.08,999.00
186,Draw,0.290,0.188,0.522,0.129,0.151,3.92,999.00
187,Draw,0.289,0.187,0.524,0.106,0.144,10.78,999.00
188,Draw,0.287,0.186,0.527,0.131,0.133,0.00,999.00
189,Draw,0.286,0.185,0.529,0.109,0.144,0.00,999.00
190,Draw,0.284,0.184,0.532,0.109,0.162,2.18,999.00
191,Runner,0.288,0.183,0.529,0.092,0.150,0.00,571.00
192,Draw,0.286,0.182,0.531,0.069,0.131,0.00,999.00
193,Draw,0.285,0.181,0.534,0.085,0.133,5.52,999.00
194,Draw,0.284,0.180,0.536,0.131,0.142,1.44,999.00
195,Runner,0.287,0.179,0.533,0.121,0.116,0.00,114.00
196,Draw,0.286,0.179,0.536,0.107,0.136,6.90,999.00
197,Draw,0.284,0.178,0.538,0.076,0.123,0.00,999.00
198,Pursuer,0.283,0.182,0.535,0.149,0.107,0.00,703.00
199,Runner,0.286,0.181,0.533,0.113,0.156,0.00,193.00
200,Draw,0.285,0.180,0.535,0.118,0.136,0.00,999.00
201,Draw,0.284,0.179,0.537,0.083,0.127,0.00,999.00
202,Draw,0.282,0.178,0.540,0.125,0.133,0.00,999.00
203,Draw,0.281,0.177,0.542,0.128,0.142,2.12,999.00
204,Runner,0.284,0.176,0.539,0.091,0.150,0.08,358.00
205,Runner,0.288,0.176,0.537,0.111,0.136,0.40,960.00
206,Draw,0.286,0.175,0.539,0.089,0.145,0.00,999.00
207,Draw,0.285,0.174,0.541,0.121,0.140,1.80,999.00
208,Runner,0.288,0.173,0.538,0.125,0.136,0.00,245.00
209,Runner,0.292,0.172,0.536,0.134,0.163,0.00,965.00
210,Runner,0.295,0.171,0.533,0.125,0.136,0.38,370.00
211,Runner,0.299,0.171,0.531,0.106,0.134,0.00,537.00
212,Draw,0.297,0.170,0.533,0.119,0.150,5.10,999.00
213,Runner,0.300,0.169,0.531,0.131,0.134,0.00,661.00
214,Pursuer,0.299,0.173,0.528,0.191,0.088,0.00,51.00
215,Draw,0.298,0.172,0.530,0.101,0.128,0.00,999.00
216,Pursuer,0.296,0.176,0.528,0.134,0.078,0.00,795.00
217,Draw,0.295,0.175,0.530,0.077,0.134,0.00,999.00
218,Pursuer,0.294,0.179,0.528,0.131,0.115,0.00,775.00
219,Draw,0.292,0.178,0.530,0.135,0.155,0.00,999.00
220,Pursuer,0.291,0.182,0.527,0.145,0.111,0.00,934.00
221,Pursuer,0.290,0.186,0.525,0.120,0.079,0.00,946.00
222,Pursuer,0.288,0.189,0.523,0.139,0.082,0.00,793.00
223,Draw,0.287,0.188,0.525,0.114,0.138,0.46,999.00
224,Runner,0.290,0.188,0.522,0.117,0.120,0.00,346.00
225,Runner,0.293,0.187,0.520,0.117,0.139,1.90,607.00
226,Runner,0.296,0.186,0.518,0.075,0.144,0.00,943.00
227,Draw,0.295,0.185,0.520,0.110,0.145,2.40,999.00
228,Runner,0.298,0.184,0.518,0.096,0.142,0.00,615.00
229,Pursuer,0.297,0.188,0.515,0.145,0.065,0.00,888.00
230,Runner,0.300,0.187,0.513,0.104,0.146,1.78,513.00
231,Pursuer,0.299,0.190,0.511,0.148,0.149,0.00,595.00
232,Draw,0.297,0.190,0.513,0.134,0.126,0.00,999.00
233,Runner,0.300,0.189,0.511,0.112,0.148,0.00,201.00
234,Runner,0.303,0.188,0.509,0.066,0.136,0.00,197.00
235,Pursuer,0.302,0.191,0.506,0.138,0.119,0.00,645.00
236,Runner,0.305,0.191,0.504,0.108,0.126,0.00,149.00
237,Pursuer,0.304,0.194,0.502,0.140,0.129,0.00,405.00
238,Runner,0.307,0.193,0.500,0.101,0.152,0.00,689.00
239,Pursuer,0.305,0.197,0.498,0.000,0.000,0.00,3.00
240,Draw,0.304,0.196,0.500,0.122,0.146,1.54,999.00
241,Draw,0.303,0.195,0.502,0.121,0.137,0.00,999.00
242,Draw,0.302,0.194,0.504,0.125,0.138,0.00,999.00
243,Runner,0.305,0.193,0.502,0.117,0.148,0.00,183.00
244,Runner,0.307,0.193,0.500,0.129,0.126,0.00,464.00
245,Runner,0.310,0.192,0.498,0.111,0.135,0.00,844.00
246,Draw,0.309,0.191,0.500,0.102,0.128,2.84,999.00
247,Runner,0.312,0.190,0.498,0.103,0.147,0.00,492.00
248,Pursuer,0.310,0.194,0.496,0.155,0.117,0.00,455.00
249,Draw,0.309,0.193,0.498,0.124,0.155,0.00,999.00
250,Runner,0.312,0.192,0.496,0.140,0.131,0.00,150.00
251,Runner,0.315,0.191,0.494,0.076,0.126,0.00,601.00
252,Draw,0.313,0.190,0.496,0.102,0.130,0.00,999.00
253,Runner,0.316,0.190,0.494,0.109,0.136,0.00,737.00
254,Runner,0.319,0.189,0.492,0.086,0.123,0.00,400.00
255,Runner,0.322,0.188,0.490,0.087,0.146,0.00,851.00
256,Runner,0.324,0.188,0.488,0.107,0.124,0.00,347.00
257,Pursuer,0.323,0.191,0.486,0.156,0.099,0.00,185.00
258,Pursuer,0.322,0.194,0.484,0.133,0.086,0.00,465.00
259,Draw,0.320,0.193,0.486,0.116,0.121,0.70,999.00
260,Pursuer,0.319,0.196,0.485,0.134,0.136,0.00,588.00
261,Runner,0.322,0.195,0.483,0.128,0.123,0.00,109.00
262,Runner,0.324,0.195,0.481,0.105,0.145,2.36,704.00
263,Runner,0.327,0.194,0.479,0.109,0.105,0.00,379.00
264,Draw,0.326,0.193,0.481,0.128,0.145,0.00,999.00
265,Runner,0.328,0.192,0.479,0.108,0.147,0.00,523.00
266,Runner,0.331,0.192,0.477,0.099,0.144,0.00,282.00
267,Pursuer,0.330,0.195,0.476,0.138,0.139,0.00,271.00
268,Draw,0.328,0.194,0.478,0.098,0.156,14.02,999.00
269,Draw,0.327,0.193,0.480,0.135,0.145,0.00,999.00
270,Draw,0.326,0.193,0.481,0.091,0.151,3.92,999.00
271,Draw,0.325,0.192,0.483,0.131,0.156,11.58,999.00
272,Draw,0.324,0.191,0.485,0.069,0.126,0.00,999.00
273,Draw,0.322,0.190,0.487,0.083,0.132,3.32,999.00
274,Draw,0.321,0.190,0.489,0.124,0.148,2.28,999.00
275,Runner,0.324,0.189,0.487,0.095,0.131,1.34,638.00
276,Pursuer,0.322,0.192,0.486,0.135,0.141,0.00,898.00
277,Runner,0.325,0.191,0.484,0.114,0.131,0.00,502.00
278,Draw,0.324,0.191,0.486,0.132,0.147,2.16,999.00
279,Runner,0.326,0.190,0.484,0.082,0.126,0.00,959.00
280,Draw,0.325,0.189,0.486,0.111,0.146,0.00,999.00
281,Runner,0.327,0.189,0.484,0.088,0.133,0.00,916.00
282,Runner,0.330,0.188,0.482,0.147,0.138,0.00,356.00
283,Draw,0.329,0.187,0.484,0.109,0.149,4.96,999.00
284,Draw,0.327,0.187,0.486,0.080,0.136,12.08,999.00
285,Runner,0.330,0.186,0.484,0.136,0.150,0.00,414.00
286,Pursuer,0.329,0.189,0.483,0.131,0.086,0.00,168.00
287,Runner,0.331,0.188,0.481,0.110,0.147,0.12,642.00
288,Draw,0.330,0.188,0.483,0.114,0.141,0.00,999.00
289,Draw,0.329,0.187,0.484,0.128,0.135,0.00,999.00
290,Runner,0.331,0.186,0.483,0.086,0.136,0.00,478.00
291,Runner,0.333,0.186,0.481,0.113,0.165,0.00,363.00
292,Pursuer,0.332,0.188,0.479,0.127,0.085,0.00,93.00
293,Draw,0.331,0.188,0.481,0.096,0.121,0.00,999.00
294,Runner,0.333,0.187,0.480,0.152,0.122,0.00,380.00
295,Draw,0.332,0.186,0.481,0.125,0.141,0.00,999.00
296,Pursuer,0.331,0.189,0.480,0.123,0.090,0.00,582.00
297,Draw,0.330,0.189,0.481,0.103,0.133,0.00,999.00
298,Pursuer,0.329,0.191,0.480,0.145,0.097,0.00,128.00
299,Draw,0.328,0.191,0.482,0.113,0.135,0.00,999.00
300,Draw,0.327,0.190,0.483,0.086,0.133,0.00,999.00
301,Pursuer,0.326,0.193,0.482,0.148,0.095,0.00,822.00
302,Runner,0.328,0.192,0.480,0.101,0.140,0.00,182.00
303,Pursuer,0.327,0.195,0.479,0.118,0.291,0.00,5.00
304,Runner,0.329,0.194,0.477,0.076,0.123,0.00,424.00
305,Runner,0.331,0.193,0.475,0.100,0.155,1.70,738.00
306,Runner,0.333,0.193,0.474,0.110,0.126,2.44,996.00
307,Runner,0.336,0.192,0.472,0.142,0.139,1.86,518.00
308,Draw,0.334,0.192,0.474,0.102,0.145,0.00,999.00
309,Pursuer,0.333,0.194,0.472,0.132,0.116,0.00,370.00
310,Draw,0.332,0.194,0.474,0.088,0.145,0.00,999.00
311,Runner,0.334,0.193,0.473,0.096,0.147,0.00,685.00
312,Runner,0.337,0.192,0.471,0.105,0.153,0.00,886.00
313,Runner,0.339,0.192,0.470,0.131,0.162,1.28,287.00
314,Draw,0.338,0.191,0.471,0.105,0.147,5.12,999.00
315,Runner,0.340,0.190,0.470,0.088,0.146,0.00,379.00
316,Draw,0.339,0.190,0.472,0.073,0.126,0.00,999.00
317,Draw,0.338,0.189,0.473,0.096,0.149,0.00,999.00
318,Pursuer,0.336,0.192,0.472,0.140,0.076,0.00,259.00
319,Draw,0.335,0.191,0.473,0.138,0.129,0.00,999.00
320,Draw,0.334,0.191,0.475,0.096,0.136,0.00,999.00
321,Draw,0.333,0.190,0.477,0.088,0.148,0.00,999.00
322,Runner,0.335,0.189,0.475,0.109,0.131,1.50,993.00
323,Runner,0.337,0.189,0.474,0.101,0.132,0.00,378.00
324,Draw,0.336,0.188,0.475,0.097,0.139,0.00,999.00
325,Runner,0.338,0.188,0.474,0.105,0.135,0.00,407.00
326,Pursuer,0.337,0.190,0.472,0.129,0.081,0.00,399.00
327,Runner,0.339,0.190,0.471,0.125,0.133,0.00,504.00
328,Runner,0.341,0.189,0.470,0.131,0.153,2.42,340.00
329,Runner,0.343,0.188,0.468,0.083,0.139,0.00,885.00
330,Draw,0.342,0.188,0.470,0.115,0.140,0.00,999.00
331,Runner,0.344,0.187,0.468,0.133,0.144,0.00,905.00
332,Runner,0.346,0.187,0.467,0.117,0.143,0.00,286.00
333,Runner,0.348,0.186,0.465,0.130,0.148,0.00,843.00
334,Draw,0.347,0.186,0.467,0.114,0.138,0.18,999.00
335,Draw,0.346,0.185,0.469,0.127,0.154,0.00,999.00
336,Runner,0.348,0.185,0.467,0.121,0.143,0.00,169.00
337,Pursuer,0.347,0.187,0.466,0.137,0.117,0.00,727.00
338,Runner,0.349,0.186,0.464,0.121,0.133,0.00,156.00
339,Draw,0.348,0.186,0.466,0.136,0.142,0.00,999.00
340,Draw,0.347,0.185,0.468,0.143,0.138,0.00,999.00
341,Runner,0.349,0.185,0.466,0.096,0.140,0.00,706.00
342,Runner,0.351,0.184,0.465,0.124,0.126,0.00,544.00
343,Draw,0.350,0.184,0.466,0.115,0.131,0.00,999.00
344,Runner,0.352,0.183,0.465,0.101,0.130,0.00,852.00
345,Draw,0.351,0.183,0.467,0.097,0.145,0.00,999.00
346,Pursuer,0.350,0.185,0.465,0.134,0.128,0.00,521.00
347,Draw,0.349,0.184,0.467,0.114,0.136,0.00,999.00
348,Runner,0.351,0.184,0.466,0.070,0.152,0.00,209.00
349,Runner,0.352,0.183,0.464,0.070,0.143,0.00,338.00
350,Pursuer,0.351,0.186,0.463,0.138,0.085,0.00,356.00
351,Draw,0.350,0.185,0.464,0.144,0.133,0.00,999.00
352,Runner,0.352,0.185,0.463,0.132,0.151,1.12,377.00
353,Draw,0.351,0.184,0.465,0.095,0.143,6.74,999.00
354,Draw,0.350,0.184,0.466,0.156,0.148,2.18,999.00
355,Draw,0.349,0.183,0.468,0.126,0.142,0.00,999.00
356,Draw,0.348,0.183,0.469,0.104,0.137,0.00,999.00
357,Draw,0.347,0.182,0.471,0.113,0.137,2.26,999.00
358,Pursuer,0.346,0.184,0.469,0.121,0.092,0.00,384.00
359,Draw,0.345,0.184,0.471,0.098,0.130,0.00,999.00
360,Pursuer,0.344,0.186,0.469,0.152,0.119,0.00,943.00
361,Draw,0.343,0.186,0.471,0.107,0.136,0.00,999.00
362,Pursuer,0.343,0.188,0.470,0.136,0.080,0.00,818.00
363,Runner,0.344,0.187,0.468,0.096,0.159,3.42,444.00
364,Runner,0.346,0.187,0.467,0.087,0.133,0.00,698.00
365,Runner,0.348,0.186,0.466,0.114,0.111,0.00,85.00
366,Draw,0.347,0.186,0.467,0.100,0.148,0.00,999.00
367,Draw,0.346,0.185,0.469,0.123,0.143,4.94,999.00
368,Draw,0.345,0.185,0.470,0.088,0.137,9.96,999.00
369,Runner,0.347,0.184,0.469,0.137,0.128,3.40,762.00
370,Runner,0.349,0.184,0.468,0.075,0.136,0.00,925.00
371,Runner,0.350,0.183,0.466,0.132,0.143,2.36,273.00
372,Runner,0.352,0.183,0.465,0.117,0.146,0.00,642.00
373,Draw,0.351,0.182,0.466,0.132,0.120,0.00,999.00
374,Draw,0.350,0.182,0.468,0.063,0.155,0.00,999.00
375,Pursuer,0.349,0.184,0.467,0.232,0.179,0.00,11.00
376,Draw,0.348,0.184,0.468,0.078,0.136,2.04,999.00
377,Pursuer,0.347,0.186,0.467,0.143,0.136,0.00,956.00
378,Pursuer,0.347,0.188,0.466,0.102,0.169,0.00,25.00
379,Draw,0.346,0.187,0.467,0.095,0.141,1.66,999.00
380,Runner,0.347,0.187,0.466,0.114,0.143,0.00,166.00
381,Runner,0.349,0.186,0.465,0.106,0.135,0.00,654.00
382,Draw,0.348,0.186,0.466,0.100,0.127,0.00,999.00
383,Draw,0.347,0.185,0.467,0.130,0.149,0.14,999.00
384,Runner,0.349,0.185,0.466,0.109,0.140,1.54,868.00
385,Runner,0.351,0.184,0.465,0.137,0.137,2.56,499.00
386,Runner,0.352,0.184,0.464,0.111,0.148,0.00,754.00
387,Pursuer,0.351,0.186,0.463,0.000,0.000,0.00,1.00
388,Draw,0.351,0.186,0.464,0.091,0.150,0.00,999.00
389,Draw,0.350,0.185,0.465,0.139,0.148,19.66,999.00
390,Draw,0.349,0.185,0.467,0.126,0.133,0.00,999.00
391,Pursuer,0.348,0.187,0.465,0.135,0.058,0.00,335.00
392,Runner,0.349,0.186,0.464,0.077,0.157,0.00,490.00
393,Pursuer,0.349,0.188,0.463,0.142,0.159,0.00,465.00
394,Draw,0.348,0.188,0.464,0.089,0.135,0.00,999.00
395,Runner,0.349,0.187,0.463,0.103,0.141,0.00,550.00
396,Draw,0.348,0.187,0.465,0.089,0.142,0.00,999.00
397,Pursuer,0.348,0.189,0.463,0.132,0.115,0.00,541.00
398,Draw,0.347,0.188,0.465,0.089,0.153,0.00,999.00
399,Runner,0.348,0.188,0.464,0.101,0.148,0.00,354.00
400,Pursuer,0.348,0.190,0.463,0.133,0.129,0.00,481.00
401,Pursuer,0.347,0.192,0.461,0.135,0.107,0.00,825.00
402,Draw,0.346,0.192,0.463,0.087,0.144,1.10,999.00
403,Runner,0.347,0.191,0.462,0.074,0.146,0.00,911.00
