Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
28,Draw,0.321,0.179,0.500,0.140,0.099,0.00,999.00
29,Draw,0.310,0.172,0.517,0.075,0.072,0.00,999.00
30,Pursuer,0.300,0.200,0.500,0.129,0.126,0.00,742.00
31,Draw,0.290,0.194,0.516,0.138,0.124,17.00,999.00
32,Pursuer,0.281,0.219,0.500,0.085,0.086,0.00,901.00
33,Runner,0.303,0.212,0.485,0.119,0.088,1.68,363.00
34,Pursuer,0.294,0.235,0.471,0.126,0.124,0.00,612.00
35,Draw,0.286,0.229,0.486,0.105,0.120,9.54,999.00
36,Draw,0.278,0.222,0.500,0.119,0.085,1.98,999.00
37,Draw,0.270,0.216,0.514,0.098,0.122,0.00,999.00
38,Pursuer,0.263,0.237,0.500,0.133,0.135,0.00,158.00
39,Draw,0.256,0.231,0.513,0.129,0.127,1.32,999.00
40,Draw,0.250,0.225,0.525,0.087,0.118,0.00,999.00
41,Draw,0.244,0.220,0.537,0.133,0.070,0.00,999.00
42,Draw,0.238,0.214,0.548,0.119,0.070,0.00,999.00
43,Draw,0.233,0.209,0.558,0.108,0.080,0.00,999.00
44,Runner,0.250,0.205,0.545,0.110,0.104,0.00,983.00
45,Draw,0.244,0.200,0.556,0.094,0.118,2.96,999.00
46,Pursuer,0.239,0.217,0.543,0.081,0.096,0.00,836.00
47,Draw,0.234,0.213,0.553,0.127,0.135,0.00,999.00
48,Runner,0.250,0.208,0.542,0.153,0.066,0.00,120.00
49,Draw,0.245,0.204,0.551,0.103,0.092,12.28,999.00
50,Pursuer,0.240,0.220,0.540,0.118,0.117,0.00,683.00
51,Pursuer,0.235,0.235,0.529,0.084,0.115,0.00,722.00
52,Pursuer,0.231,0.250,0.519,0.103,0.091,0.00,79.00
53,Runner,0.245,0.245,0.509,0.091,0.102,3.28,365.00
54,Draw,0.241,0.241,0.519,0.122,0.134,0.00,999.00
55,Draw,0.236,0.236,0.527,0.120,0.110,0.00,999.00
56,Draw,0.232,0.232,0.536,0.122,0.129,4.16,999.00
57,Runner,0.246,0.228,0.526,0.091,0.138,1.38,257.00
58,Pursuer,0.241,0.241,0.517,0.071,0.144,0.00,196.00
59,Draw,0.237,0.237,0.525,0.090,0.096,0.00,999.00
60,Runner,0.250,0.233,0.517,0.092,0.091,0.00,831.00
61,Runner,0.262,0.230,0.508,0.143,0.078,3.52,641.00
62,Draw,0.258,0.226,0.516,0.095,0.128,0.00,999.00
63,Pursuer,0.254,0.238,0.508,0.069,0.106,0.00,143.00
64,Pursuer,0.250,0.250,0.500,0.099,0.125,0.00,264.00
65,Pursuer,0.246,0.262,0.492,0.108,0.121,0.00,986.00
66,Runner,0.258,0.258,0.485,0.131,0.069,0.00,261.00
67,Runner,0.269,0.254,0.478,0.150,0.111,1.00,916.00
68,Pursuer,0.265,0.265,0.471,0.086,0.086,0.00,779.00
69,Runner,0.275,0.261,0.464,0.132,0.120,0.58,474.00
70,Draw,0.271,0.257,0.471,0.114,0.099,3.28,999.00
71,Draw,0.268,0.254,0.479,0.070,0.081,0.00,999.00
72,Runner,0.278,0.250,0.472,0.091,0.083,0.00,172.00
73,Draw,0.274,0.247,0.479,0.119,0.106,4.94,999.00
74,Pursuer,0.270,0.257,0.473,0.125,0.116,0.00,165.00
75,Draw,0.267,0.253,0.480,0.105,0.123,0.00,999.00
76,Runner,0.276,0.250,0.474,0.116,0.063,0.00,634.00
77,Draw,0.273,0.247,0.481,0.139,0.109,0.00,999.00
78,Draw,0.269,0.244,0.487,0.145,0.070,0.00,999.00
79,Draw,0.266,0.241,0.494,0.128,0.123,0.00,999.00
80,Pursuer,0.263,0.250,0.488,0.112,0.120,0.00,869.00
81,Draw,0.259,0.247,0.494,0.113,0.102,0.00,999.00
82,Pursuer,0.256,0.256,0.488,0.100,0.113,0.00,424.00
83,Pursuer,0.253,0.265,0.482,0.117,0.079,0.00,55.00
84,Draw,0.250,0.262,0.488,0.108,0.066,1.06,999.00
85,Pursuer,0.247,0.271,0.482,0.126,0.141,0.00,69.00
86,Runner,0.256,0.267,0.477,0.112,0.058,0.00,168.00
87,Pursuer,0.253,0.276,0.471,0.115,0.142,0.00,229.00
88,Pursuer,0.250,0.284,0.466,0.150,0.141,0.00,33.00
89,Pursuer,0.247,0.292,0.461,0.074,0.065,0.00,116.00
90,Runner,0.256,0.289,0.456,0.132,0.104,4.90,543.00
91,Draw,0.253,0.286,0.462,0.094,0.122,0.00,999.00
92,Pursuer,0.250,0.293,0.457,0.070,0.143,0.00,546.00
93,Draw,0.247,0.290,0.462,0.097,0.075,10.52,999.00
94,Pursuer,0.245,0.298,0.457,0.060,0.086,0.00,508.00
95,Draw,0.242,0.295,0.463,0.129,0.109,7.30,999.00
96,Draw,0.240,0.292,0.469,0.135,0.119,1.94,999.00
97,Runner,0.247,0.289,0.464,0.123,0.092,0.00,595.00
98,Runner,0.255,0.286,0.459,0.096,0.121,13.24,825.00
99,Runner,0.263,0.283,0.455,0.119,0.115,4.36,706.00
100,Draw,0.260,0.280,0.460,0.109,0.080,2.26,999.00
101,Draw,0.257,0.277,0.465,0.120,0.108,2.06,999.00
102,Draw,0.255,0.275,0.471,0.115,0.109,0.00,999.00
103,Draw,0.252,0.272,0.476,0.100,0.090,3.56,999.00
104,Draw,0.250,0.269,0.481,0.125,0.071,0.00,999.00
105,Runner,0.257,0.267,0.476,0.130,0.084,0.00,402.00
106,Draw,0.255,0.264,0.481,0.099,0.106,0.00,999.00
107,Pursuer,0.252,0.271,0.477,0.097,0.112,0.00,409.00
108,Draw,0.250,0.269,0.481,0.114,0.099,12.28,999.00
109,Draw,0.248,0.266,0.486,0.076,0.097,4.38,999.00
110,Pursuer,0.245,0.273,0.482,0.112,0.123,0.00,986.00
111,Runner,0.252,0.270,0.477,0.098,0.094,1.24,542.00
112,Pursuer,0.250,0.277,0.473,0.116,0.082,0.00,157.00
113,Pursuer,0.248,0.283,0.469,0.116,0.143,0.00,353.00
114,Draw,0.246,0.281,0.474,0.135,0.121,0.00,999.00
115,Pursuer,0.243,0.287,0.470,0.000,0.000,0.00,0.00
116,Pursuer,0.241,0.293,0.466,0.113,0.145,0.00,602.00
117,Pursuer,0.239,0.299,0.462,0.075,0.118,0.00,613.00
118,Runner,0.246,0.297,0.458,0.140,0.126,1.44,627.00
119,Pursuer,0.244,0.303,0.454,0.110,0.110,0.00,730.00
120,Draw,0.242,0.300,0.458,0.094,0.101,0.00,999.00
121,Draw,0.240,0.298,0.463,0.098,0.095,0.00,999.00
122,Draw,0.238,0.295,0.467,0.084,0.115,1.42,999.00
123,Draw,0.236,0.293,0.472,0.131,0.097,1.70,999.00
124,Pursuer,0.234,0.298,0.468,0.122,0.102,0.00,126.00
125,Runner,0.240,0.296,0.464,0.065,0.098,2.24,214.00
126,Runner,0.246,0.294,0.460,0.049,0.082,0.00,582.00
127,Draw,0.244,0.291,0.465,0.137,0.076,0.00,999.00
128,Draw,0.242,0.289,0.469,0.079,0.084,1.62,999.00
129,Runner,0.248,0.287,0.465,0.100,0.115,0.00,532.00
130,Pursuer,0.246,0.292,0.462,0.146,0.144,0.00,64.00
131,Runner,0.252,0.290,0.458,0.083,0.118,0.00,634.00
132,Draw,0.250,0.288,0.462,0.074,0.089,0.88,999.00
133,Runner,0.256,0.286,0.459,0.105,0.126,0.00,727.00
134,Runner,0.261,0.284,0.455,0.092,0.095,0.70,691.00
135,Runner,0.267,0.281,0.452,0.103,0.077,0.00,201.00
136,Runner,0.272,0.279,0.449,0.086,0.092,1.98,742.00
137,Draw,0.270,0.277,0.453,0.083,0.079,2.28,999.00
138,Draw,0.268,0.275,0.457,0.114,0.128,0.00,999.00
139,Runner,0.273,0.273,0.453,0.082,0.087,0.00,219.00
140,Draw,0.271,0.271,0.457,0.128,0.088,0.00,999.00
141,Pursuer,0.270,0.277,0.454,0.160,0.139,0.00,83.00
142,Pursuer,0.268,0.282,0.451,0.086,0.104,0.00,719.00
143,Pursuer,0.266,0.287,0.448,0.076,0.122,0.00,584.00
144,Runner,0.271,0.285,0.444,0.070,0.097,0.00,318.00
145,Draw,0.269,0.283,0.448,0.116,0.119,0.00,999.00
146,Draw,0.267,0.281,0.452,0.115,0.132,6.76,999.00
147,Runner,0.272,0.279,0.449,0.109,0.153,0.00,154.00
148,Pursuer,0.270,0.284,0.446,0.085,0.102,0.00,321.00
149,Runner,0.275,0.282,0.443,0.092,0.118,0.00,946.00
150,Draw,0.273,0.280,0.447,0.139,0.112,5.70,999.00
151,Draw,0.272,0.278,0.450,0.123,0.120,0.00,999.00
152,Runner,0.276,0.276,0.447,0.110,0.118,0.00,450.00
153,Pursuer,0.275,0.281,0.444,0.081,0.061,0.00,186.00
154,Draw,0.273,0.279,0.448,0.115,0.124,0.84,999.00
155,Runner,0.277,0.277,0.445,0.115,0.057,0.00,414.00
156,Draw,0.276,0.276,0.449,0.101,0.089,0.00,999.00
157,Runner,0.280,0.274,0.446,0.059,0.114,0.00,301.00
158,Pursuer,0.278,0.278,0.443,0.104,0.114,0.00,776.00
159,Pursuer,0.277,0.283,0.440,0.084,0.103,0.00,670.00
160,Runner,0.281,0.281,0.438,0.104,0.108,0.00,196.00
161,Pursuer,0.280,0.286,0.435,0.125,0.075,0.00,891.00
162,Draw,0.278,0.284,0.438,0.095,0.101,2.66,999.00
163,Runner,0.282,0.282,0.436,0.122,0.127,3.24,258.00
164,Runner,0.287,0.280,0.433,0.102,0.056,0.00,143.00
165,Draw,0.285,0.279,0.436,0.143,0.136,15.88,999.00
166,Draw,0.283,0.277,0.440,0.106,0.100,0.00,999.00
167,Runner,0.287,0.275,0.437,0.083,0.111,6.96,798.00
168,Runner,0.292,0.274,0.435,0.102,0.052,0.00,451.00
169,Draw,0.290,0.272,0.438,0.098,0.116,0.00,999.00
170,Pursuer,0.288,0.276,0.435,0.104,0.150,0.00,81.00
171,Runner,0.292,0.275,0.433,0.114,0.071,3.26,840.00
172,Pursuer,0.291,0.279,0.430,0.093,0.091,0.00,261.00
173,Draw,0.289,0.277,0.434,0.093,0.117,2.26,999.00
174,Runner,0.293,0.276,0.431,0.117,0.098,1.46,463.00
175,Pursuer,0.291,0.280,0.429,0.102,0.096,0.00,633.00
176,Draw,0.290,0.278,0.432,0.100,0.132,0.00,999.00
177,Runner,0.294,0.277,0.429,0.081,0.078,0.00,574.00
178,Draw,0.292,0.275,0.433,0.126,0.130,16.72,999.00
179,Pursuer,0.291,0.279,0.430,0.121,0.143,0.00,531.00
180,Pursuer,0.289,0.283,0.428,0.134,0.122,0.00,301.00
181,Pursuer,0.287,0.287,0.425,0.115,0.138,0.00,290.00
182,Runner,0.291,0.286,0.423,0.138,0.059,0.00,143.00
183,Draw,0.290,0.284,0.426,0.099,0.102,13.08,999.00
184,Runner,0.293,0.283,0.424,0.133,0.073,0.00,334.00
185,Runner,0.297,0.281,0.422,0.104,0.112,0.00,816.00
186,Draw,0.296,0.280,0.425,0.138,0.113,2.14,999.00
187,Draw,0.294,0.278,0.428,0.117,0.084,0.00,999.00
188,Runner,0.298,0.277,0.426,0.117,0.073,0.00,375.00
189,Draw,0.296,0.275,0.429,0.100,0.089,0.00,999.00
190,Runner,0.300,0.274,0.426,0.088,0.075,1.02,862.00
191,Runner,0.304,0.272,0.424,0.066,0.075,0.00,338.00
192,Runner,0.307,0.271,0.422,0.124,0.104,0.00,887.00
193,Runner,0.311,0.269,0.420,0.130,0.085,0.00,611.00
194,Draw,0.309,0.268,0.423,0.120,0.086,0.00,999.00
195,Draw,0.308,0.267,0.426,0.078,0.124,0.00,999.00
196,Pursuer,0.306,0.270,0.423,0.113,0.114,0.00,866.00
197,Runner,0.310,0.269,0.421,0.102,0.128,0.00,514.00
198,Runner,0.313,0.268,0.419,0.140,0.058,0.00,791.00
199,Pursuer,0.312,0.271,0.417,0.107,0.114,0.00,455.00
200,Draw,0.310,0.270,0.420,0.128,0.132,6.78,999.00
201,Pursuer,0.308,0.274,0.418,0.098,0.118,0.00,539.00
202,Draw,0.307,0.272,0.421,0.139,0.133,0.00,999.00
203,Draw,0.305,0.271,0.424,0.122,0.130,2.02,999.00
204,Runner,0.309,0.270,0.422,0.117,0.077,0.00,364.00
205,Draw,0.307,0.268,0.424,0.151,0.124,0.00,999.00
206,Runner,0.311,0.267,0.422,0.102,0.092,0.00,464.00
207,Draw,0.309,0.266,0.425,0.125,0.121,2.84,999.00
208,Draw,0.308,0.264,0.428,0.129,0.072,0.92,999.00
209,Pursuer,0.306,0.268,0.426,0.079,0.127,0.00,930.00
210,Draw,0.305,0.267,0.429,0.139,0.073,0.00,999.00
211,Pursuer,0.303,0.270,0.427,0.110,0.080,0.00,945.00
212,Runner,0.307,0.269,0.425,0.108,0.107,0.00,886.00
213,Runner,0.310,0.268,0.423,0.105,0.089,0.00,581.00
214,Runner,0.313,0.266,0.421,0.108,0.081,0.00,294.00
215,Draw,0.312,0.265,0.423,0.095,0.106,1.30,999.00
216,Runner,0.315,0.264,0.421,0.115,0.070,2.40,783.00
217,Draw,0.313,0.263,0.424,0.127,0.090,0.00,999.00
218,Pursuer,0.312,0.266,0.422,0.100,0.092,0.00,893.00
219,Runner,0.315,0.265,0.420,0.094,0.108,0.00,701.00
220,Runner,0.318,0.264,0.418,0.130,0.131,4.70,883.00
221,Draw,0.317,0.262,0.421,0.120,0.108,2.92,999.00
222,Draw,0.315,0.261,0.423,0.133,0.104,0.00,999.00
223,Draw,0.314,0.260,0.426,0.129,0.139,6.48,999.00
224,Runner,0.317,0.259,0.424,0.084,0.109,0.00,445.00
225,Draw,0.316,0.258,0.427,0.133,0.084,0.00,999.00
226,Runner,0.319,0.257,0.425,0.123,0.114,0.00,437.00
227,Draw,0.317,0.256,0.427,0.101,0.111,0.00,999.00
228,Runner,0.320,0.254,0.425,0.109,0.121,0.00,675.00
229,Draw,0.319,0.253,0.428,0.142,0.130,0.00,999.00
230,Draw,0.317,0.252,0.430,0.085,0.097,3.28,999.00
231,Draw,0.316,0.251,0.433,0.140,0.070,0.00,999.00
232,Runner,0.319,0.250,0.431,0.139,0.090,0.00,470.00
233,Pursuer,0.318,0.253,0.429,0.079,0.136,0.00,333.00
234,Draw,0.316,0.252,0.432,0.132,0.099,0.00,999.00
235,Pursuer,0.315,0.255,0.430,0.083,0.115,0.00,209.00
236,Pursuer,0.314,0.258,0.428,0.118,0.140,0.00,143.00
237,Runner,0.316,0.257,0.426,0.104,0.090,0.00,323.00
238,Pursuer,0.315,0.261,0.424,0.095,0.125,0.00,775.00
239,Draw,0.314,0.259,0.427,0.102,0.129,0.00,999.00
240,Pursuer,0.313,0.263,0.425,0.066,0.131,0.00,760.00
241,Pursuer,0.311,0.266,0.423,0.105,0.129,0.00,932.00
242,Runner,0.314,0.264,0.421,0.145,0.076,0.00,270.00
243,Draw,0.313,0.263,0.424,0.124,0.104,0.00,999.00
244,Draw,0.311,0.262,0.426,0.122,0.074,1.10,999.00
245,Runner,0.314,0.261,0.424,0.121,0.096,0.00,96.00
246,Draw,0.313,0.260,0.427,0.090,0.104,0.00,999.00
247,Draw,0.312,0.259,0.429,0.130,0.115,0.00,999.00
248,Draw,0.310,0.258,0.431,0.136,0.106,0.00,999.00
249,Draw,0.309,0.257,0.434,0.141,0.124,1.32,999.00
250,Runner,0.312,0.256,0.432,0.097,0.072,0.00,408.00
251,Runner,0.315,0.255,0.430,0.117,0.089,0.00,714.00
252,Runner,0.317,0.254,0.429,0.124,0.046,0.00,332.00
253,Runner,0.320,0.253,0.427,0.081,0.114,0.00,536.00
254,Draw,0.319,0.252,0.429,0.116,0.120,0.00,999.00
255,Pursuer,0.318,0.255,0.427,0.090,0.089,0.00,39.00
256,Pursuer,0.316,0.258,0.426,0.089,0.098,0.00,680.00
257,Draw,0.315,0.257,0.428,0.068,0.097,0.00,999.00
258,Draw,0.314,0.256,0.430,0.143,0.098,0.00,999.00
259,Draw,0.313,0.255,0.432,0.102,0.110,14.98,999.00
260,Draw,0.312,0.254,0.435,0.147,0.121,0.00,999.00
261,Runner,0.314,0.253,0.433,0.125,0.088,0.84,323.00
262,Pursuer,0.313,0.256,0.431,0.079,0.094,0.00,189.00
263,Draw,0.312,0.255,0.433,0.093,0.117,0.00,999.00
264,Draw,0.311,0.254,0.436,0.113,0.103,5.32,999.00
265,Draw,0.309,0.253,0.438,0.132,0.107,0.00,999.00
266,Pursuer,0.308,0.256,0.436,0.078,0.081,0.00,305.00
267,Draw,0.307,0.255,0.438,0.122,0.098,0.00,999.00
268,Draw,0.306,0.254,0.440,0.131,0.116,3.78,999.00
269,Draw,0.305,0.253,0.442,0.132,0.130,9.22,999.00
270,Pursuer,0.304,0.256,0.441,0.067,0.070,0.00,292.00
271,Pursuer,0.303,0.258,0.439,0.071,0.119,0.00,741.00
272,Pursuer,0.301,0.261,0.438,0.115,0.152,0.00,124.00
273,Runner,0.304,0.260,0.436,0.077,0.113,0.00,536.00
274,Draw,0.303,0.259,0.438,0.135,0.121,0.00,999.00
275,Draw,0.302,0.258,0.440,0.086,0.094,0.00,999.00
276,Draw,0.301,0.257,0.442,0.118,0.094,2.74,999.00
277,Pursuer,0.300,0.260,0.440,0.116,0.138,0.00,808.00
278,Runner,0.302,0.259,0.439,0.086,0.124,0.00,531.00
279,Runner,0.305,0.258,0.437,0.147,0.079,2.32,844.00
280,Runner,0.307,0.257,0.436,0.103,0.090,3.46,517.00
281,Runner,0.310,0.256,0.434,0.090,0.059,0.00,227.00
282,Pursuer,0.309,0.259,0.433,0.053,0.081,0.00,227.00
283,Draw,0.307,0.258,0.435,0.142,0.120,0.00,999.00
284,Pursuer,0.306,0.261,0.433,0.119,0.085,0.00,170.00
285,Runner,0.309,0.260,0.432,0.139,0.104,0.00,691.00
286,Draw,0.308,0.259,0.434,0.127,0.113,0.00,999.00
287,Pursuer,0.307,0.261,0.432,0.125,0.106,0.00,79.00
288,Pursuer,0.306,0.264,0.431,0.093,0.131,0.00,849.00
289,Runner,0.308,0.263,0.429,0.090,0.123,8.34,783.00
290,Pursuer,0.307,0.266,0.428,0.072,0.112,0.00,481.00
291,Runner,0.309,0.265,0.426,0.131,0.118,0.00,304.00
292,Runner,0.312,0.264,0.425,0.124,0.058,0.00,527.00
293,Pursuer,0.311,0.266,0.423,0.101,0.101,0.00,424.00
294,Draw,0.310,0.265,0.425,0.097,0.138,1.68,999.00
295,Draw,0.308,0.264,0.427,0.112,0.099,9.92,999.00
296,Draw,0.307,0.264,0.429,0.136,0.112,0.00,999.00
297,Pursuer,0.306,0.266,0.428,0.126,0.129,0.00,446.00
298,Pursuer,0.305,0.268,0.426,0.098,0.095,0.00,298.00
299,Runner,0.308,0.268,0.425,0.125,0.067,0.00,866.00
300,Draw,0.307,0.267,0.427,0.107,0.102,1.26,999.00
301,Draw,0.306,0.266,0.429,0.135,0.088,0.00,999.00
302,Runner,0.308,0.265,0.427,0.135,0.096,0.30,421.00
303,Draw,0.307,0.264,0.429,0.131,0.079,0.00,999.00
304,Pursuer,0.306,0.266,0.428,0.112,0.133,0.00,657.00
305,Runner,0.308,0.266,0.426,0.095,0.096,0.00,712.00
306,Pursuer,0.307,0.268,0.425,0.130,0.092,0.00,651.00
307,Draw,0.306,0.267,0.427,0.137,0.124,0.00,999.00
308,Pursuer,0.305,0.269,0.425,0.090,0.147,0.00,219.00
309,Draw,0.304,0.269,0.427,0.138,0.092,0.00,999.00
310,Draw,0.303,0.268,0.429,0.115,0.125,0.00,999.00
311,Draw,0.302,0.267,0.431,0.078,0.093,6.28,999.00
312,Draw,0.301,0.266,0.433,0.130,0.117,0.00,999.00
313,Runner,0.304,0.265,0.431,0.147,0.101,0.00,333.00
314,Draw,0.303,0.264,0.433,0.113,0.133,0.00,999.00
315,Draw,0.302,0.263,0.435,0.090,0.103,0.00,999.00
316,Pursuer,0.301,0.266,0.434,0.097,0.109,0.00,712.00
317,Runner,0.303,0.265,0.432,0.112,0.080,0.00,92.00
318,Runner,0.305,0.264,0.431,0.131,0.106,0.00,120.00
319,Runner,0.307,0.263,0.429,0.092,0.133,1.00,321.00
320,Draw,0.306,0.263,0.431,0.132,0.133,0.00,999.00
321,Runner,0.308,0.262,0.430,0.062,0.105,0.00,706.00
322,Draw,0.307,0.261,0.432,0.140,0.085,7.82,999.00
323,Pursuer,0.307,0.263,0.430,0.082,0.135,0.00,210.00
324,Runner,0.309,0.262,0.429,0.120,0.104,0.00,538.00
325,Pursuer,0.308,0.265,0.428,0.092,0.104,0.00,567.00
326,Draw,0.307,0.264,0.429,0.076,0.097,2.52,999.00
327,Draw,0.306,0.263,0.431,0.116,0.123,0.00,999.00
328,Draw,0.305,0.262,0.433,0.100,0.080,0.00,999.00
329,Pursuer,0.304,0.264,0.432,0.060,0.084,0.00,176.00
330,Draw,0.303,0.264,0.433,0.094,0.123,7.86,999.00
331,Runner,0.305,0.263,0.432,0.108,0.121,0.00,703.00
332,Pursuer,0.304,0.265,0.431,0.113,0.104,0.00,617.00
333,Draw,0.303,0.264,0.432,0.115,0.082,3.30,999.00
334,Draw,0.302,0.263,0.434,0.124,0.078,0.00,999.00
335,Runner,0.304,0.263,0.433,0.132,0.098,0.00,273.00
336,Draw,0.304,0.262,0.435,0.135,0.131,2.06,999.00
337,Pursuer,0.303,0.264,0.433,0.105,0.126,0.00,518.00
338,Runner,0.305,0.263,0.432,0.118,0.088,0.00,408.00
339,Draw,0.304,0.263,0.434,0.108,0.101,0.00,999.00
340,Runner,0.306,0.262,0.432,0.136,0.108,0.00,242.00
341,Draw,0.305,0.261,0.434,0.069,0.113,0.00,999.00
342,Pursuer,0.304,0.263,0.433,0.065,0.100,0.00,113.00
343,Pursuer,0.303,0.265,0.431,0.089,0.143,0.00,320.00
344,Pursuer,0.302,0.267,0.430,0.127,0.109,0.00,320.00
345,Pursuer,0.301,0.270,0.429,0.095,0.095,0.00,641.00
346,Draw,0.301,0.269,0.431,0.073,0.111,1.34,999.00
347,Pursuer,0.300,0.271,0.429,0.132,0.077,0.00,374.00
348,Pursuer,0.299,0.273,0.428,0.091,0.128,0.00,725.00
349,Draw,0.298,0.272,0.430,0.120,0.117,0.00,999.00
350,Draw,0.297,0.271,0.431,0.094,0.077,0.00,999.00
351,Draw,0.296,0.271,0.433,0.099,0.119,5.80,999.00
352,Pursuer,0.295,0.273,0.432,0.053,0.096,0.00,134.00
353,Draw,0.295,0.272,0.433,0.102,0.103,3.72,999.00
354,Draw,0.294,0.271,0.435,0.089,0.108,12.74,999.00
355,Draw,0.293,0.270,0.437,0.080,0.117,1.16,999.00
356,Pursuer,0.292,0.272,0.435,0.083,0.160,0.00,377.00
357,Draw,0.291,0.272,0.437,0.145,0.128,11.64,999.00
358,Draw,0.291,0.271,0.439,0.106,0.128,0.00,999.00
359,Draw,0.290,0.270,0.440,0.146,0.121,3.00,999.00
360,Runner,0.292,0.269,0.439,0.121,0.079,0.00,218.00
361,Draw,0.291,0.269,0.440,0.110,0.096,12.86,999.00
362,Draw,0.290,0.268,0.442,0.134,0.118,0.00,999.00
363,Pursuer,0.289,0.270,0.441,0.126,0.098,0.00,87.00
364,Draw,0.288,0.269,0.442,0.080,0.111,14.18,999.00
365,Draw,0.288,0.268,0.444,0.111,0.110,0.00,999.00
366,Runner,0.290,0.268,0.443,0.103,0.082,0.00,544.00
367,Pursuer,0.289,0.270,0.441,0.106,0.128,0.00,992.00
368,Draw,0.288,0.269,0.443,0.057,0.122,0.00,999.00
369,Draw,0.287,0.268,0.444,0.080,0.124,0.00,999.00
370,Draw,0.286,0.268,0.446,0.107,0.127,0.00,999.00
371,Draw,0.286,0.267,0.447,0.101,0.103,12.46,999.00
372,Draw,0.285,0.266,0.449,0.141,0.120,0.00,999.00
373,Draw,0.284,0.265,0.450,0.123,0.123,0.00,999.00
374,Draw,0.283,0.265,0.452,0.102,0.129,5.56,999.00
375,Pursuer,0.283,0.267,0.451,0.124,0.114,0.00,431.00
376,Pursuer,0.282,0.269,0.449,0.118,0.131,0.00,476.00
377,Draw,0.281,0.268,0.451,0.130,0.116,0.00,999.00
378,Pursuer,0.280,0.270,0.450,0.127,0.078,0.00,440.00
379,Runner,0.282,0.269,0.449,0.077,0.087,0.00,494.00
380,Draw,0.282,0.268,0.450,0.087,0.105,1.84,999.00
381,Pursuer,0.281,0.270,0.449,0.130,0.109,0.00,98.00
382,Draw,0.280,0.270,0.450,0.073,0.123,0.00,999.00
383,Runner,0.282,0.269,0.449,0.105,0.083,0.00,497.00
384,Pursuer,0.281,0.271,0.448,0.115,0.080,0.00,523.00
385,Draw,0.281,0.270,0.449,0.108,0.122,0.00,999.00
386,Draw,0.280,0.269,0.451,0.142,0.126,0.00,999.00
387,Draw,0.279,0.269,0.452,0.124,0.090,0.60,999.00
388,Pursuer,0.278,0.271,0.451,0.106,0.112,0.00,720.00
389,Draw,0.278,0.270,0.452,0.084,0.106,0.00,999.00
390,Draw,0.277,0.269,0.454,0.127,0.092,0.00,999.00
391,Runner,0.279,0.269,0.453,0.082,0.109,0.00,202.00
392,Pursuer,0.278,0.270,0.452,0.201,0.114,0.00,11.00
393,Runner,0.280,0.270,0.450,0.109,0.116,0.00,865.00
394,Draw,0.279,0.269,0.452,0.104,0.130,14.12,999.00
395,Draw,0.278,0.268,0.453,0.110,0.128,9.26,999.00
396,Draw,0.278,0.268,0.455,0.133,0.113,0.00,999.00
397,Draw,0.277,0.267,0.456,0.140,0.125,0.00,999.00
398,Pursuer,0.276,0.269,0.455,0.000,0.000,0.00,0.00
399,Pursuer,0.276,0.271,0.454,0.107,0.069,0.00,504.00
400,Draw,0.275,0.270,0.455,0.136,0.112,4.52,999.00
401,Draw,0.274,0.269,0.456,0.145,0.095,0.00,999.00
