Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
67,Draw,0.403,0.119,0.478,0.076,0.138,0.00,999.00
68,Runner,0.412,0.118,0.471,0.094,0.133,0.22,713.00
69,Runner,0.420,0.116,0.464,0.106,0.137,3.82,468.00
70,Draw,0.414,0.114,0.471,0.138,0.135,0.34,999.00
71,Draw,0.408,0.113,0.479,0.049,0.122,0.00,999.00
72,Draw,0.403,0.111,0.486,0.105,0.142,0.00,999.00
73,Runner,0.411,0.110,0.479,0.083,0.119,0.00,425.00
74,Runner,0.419,0.108,0.473,0.068,0.143,0.00,726.00
75,Draw,0.413,0.107,0.480,0.103,0.129,0.00,999.00
76,Draw,0.408,0.105,0.487,0.042,0.139,1.10,999.00
77,Runner,0.416,0.104,0.481,0.069,0.151,0.00,665.00
78,Pursuer,0.410,0.115,0.474,0.131,0.076,0.00,559.00
79,Pursuer,0.405,0.127,0.468,0.122,0.107,0.00,878.00
80,Runner,0.413,0.125,0.463,0.058,0.141,0.00,504.00
81,Draw,0.407,0.123,0.469,0.059,0.132,0.00,999.00
82,Runner,0.415,0.122,0.463,0.103,0.139,0.00,443.00
83,Draw,0.410,0.120,0.470,0.127,0.136,1.24,999.00
84,Runner,0.417,0.119,0.464,0.078,0.144,0.00,727.00
85,Pursuer,0.412,0.129,0.459,0.131,0.078,0.00,430.00
86,Runner,0.419,0.128,0.453,0.150,0.115,0.00,112.00
87,Runner,0.425,0.126,0.448,0.107,0.160,0.00,474.00
88,Draw,0.420,0.125,0.455,0.112,0.138,2.58,999.00
89,Draw,0.416,0.124,0.461,0.009,0.142,0.00,999.00
90,Draw,0.411,0.122,0.467,0.100,0.141,0.46,999.00
91,Draw,0.407,0.121,0.473,0.131,0.132,0.00,999.00
92,Draw,0.402,0.120,0.478,0.074,0.134,0.00,999.00
93,Draw,0.398,0.118,0.484,0.094,0.139,1.56,999.00
94,Runner,0.404,0.117,0.479,0.084,0.134,0.00,161.00
95,Pursuer,0.400,0.126,0.474,0.133,0.060,0.00,479.00
96,Draw,0.396,0.125,0.479,0.068,0.144,15.68,999.00
97,Pursuer,0.392,0.134,0.474,0.127,0.015,0.00,544.00
98,Draw,0.388,0.133,0.480,0.072,0.118,12.08,999.00
99,Runner,0.394,0.131,0.475,0.087,0.137,0.30,834.00
100,Runner,0.400,0.130,0.470,0.068,0.146,2.02,504.00
101,Runner,0.406,0.129,0.465,0.042,0.132,0.00,609.00
102,Pursuer,0.402,0.137,0.461,0.138,0.073,0.00,779.00
103,Runner,0.408,0.136,0.456,0.103,0.133,0.00,159.00
104,Pursuer,0.404,0.144,0.452,0.137,0.047,0.00,150.00
105,Pursuer,0.400,0.152,0.448,0.131,0.044,0.00,125.00
106,Runner,0.406,0.151,0.443,0.042,0.122,0.00,848.00
107,Runner,0.411,0.150,0.439,0.052,0.124,0.00,261.00
108,Draw,0.407,0.148,0.444,0.106,0.144,0.00,999.00
109,Draw,0.404,0.147,0.450,0.113,0.130,0.00,999.00
110,Runner,0.409,0.145,0.445,0.143,0.175,0.56,242.00
111,Draw,0.405,0.144,0.450,0.070,0.131,2.56,999.00
112,Draw,0.402,0.143,0.455,0.097,0.115,0.00,999.00
113,Runner,0.407,0.142,0.451,0.095,0.125,0.00,446.00
114,Pursuer,0.404,0.149,0.447,0.131,0.075,0.00,750.00
115,Pursuer,0.400,0.157,0.443,0.124,0.021,0.00,724.00
116,Runner,0.405,0.155,0.440,0.125,0.132,0.00,319.00
117,Runner,0.410,0.154,0.436,0.090,0.135,0.00,532.00
118,Draw,0.407,0.153,0.441,0.097,0.127,0.00,999.00
119,Pursuer,0.403,0.160,0.437,0.113,0.022,0.00,441.00
120,Runner,0.408,0.158,0.433,0.113,0.140,5.36,965.00
121,Runner,0.413,0.157,0.430,0.071,0.134,0.00,636.00
122,Pursuer,0.410,0.164,0.426,0.129,0.146,0.00,39.00
123,Draw,0.407,0.163,0.431,0.095,0.126,0.00,999.00
124,Draw,0.403,0.161,0.435,0.052,0.132,1.38,999.00
125,Draw,0.400,0.160,0.440,0.017,0.137,12.00,999.00
126,Draw,0.397,0.159,0.444,0.069,0.136,3.30,999.00
127,Runner,0.402,0.157,0.441,0.119,0.138,0.00,329.00
128,Runner,0.406,0.156,0.438,0.104,0.150,0.00,252.00
129,Runner,0.411,0.155,0.434,0.090,0.100,0.00,265.00
130,Runner,0.415,0.154,0.431,0.137,0.152,0.00,184.00
131,Draw,0.412,0.153,0.435,0.010,0.140,5.50,999.00
132,Draw,0.409,0.152,0.439,0.085,0.146,0.00,999.00
133,Runner,0.414,0.150,0.436,0.050,0.140,0.00,361.00
134,Pursuer,0.410,0.157,0.433,0.134,0.101,0.00,692.00
135,Runner,0.415,0.156,0.430,0.082,0.145,0.02,118.00
136,Runner,0.419,0.154,0.426,0.053,0.133,0.00,372.00
137,Draw,0.416,0.153,0.431,0.068,0.119,2.56,999.00
138,Runner,0.420,0.152,0.428,0.089,0.147,0.00,234.00
139,Runner,0.424,0.151,0.424,0.088,0.129,0.00,236.00
140,Pursuer,0.421,0.157,0.421,0.133,0.108,0.00,993.00
141,Runner,0.426,0.156,0.418,0.103,0.144,0.00,504.00
142,Runner,0.430,0.155,0.415,0.067,0.119,0.00,645.00
143,Draw,0.427,0.154,0.420,0.074,0.139,5.96,999.00
144,Draw,0.424,0.153,0.424,0.072,0.141,0.00,999.00
145,Draw,0.421,0.152,0.428,0.132,0.130,0.00,999.00
146,Runner,0.425,0.151,0.425,0.084,0.118,0.00,621.00
147,Runner,0.429,0.150,0.422,0.053,0.135,2.80,841.00
148,Runner,0.432,0.149,0.419,0.042,0.143,0.00,252.00
149,Runner,0.436,0.148,0.416,0.091,0.140,0.00,420.00
150,Runner,0.440,0.147,0.413,0.020,0.144,0.00,821.00
151,Runner,0.444,0.146,0.411,0.060,0.119,0.00,341.00
152,Draw,0.441,0.145,0.414,0.107,0.148,0.00,999.00
153,Runner,0.444,0.144,0.412,0.082,0.130,0.00,303.00
154,Runner,0.448,0.143,0.409,0.142,0.131,0.00,80.00
155,Draw,0.445,0.142,0.413,0.138,0.137,4.42,999.00
156,Runner,0.449,0.141,0.410,0.109,0.126,0.00,185.00
157,Pursuer,0.446,0.146,0.408,0.128,0.094,0.00,421.00
158,Pursuer,0.443,0.152,0.405,0.143,0.067,0.00,538.00
159,Draw,0.440,0.151,0.409,0.095,0.139,0.00,999.00
160,Runner,0.444,0.150,0.406,0.092,0.153,0.00,857.00
161,Draw,0.441,0.149,0.410,0.060,0.126,0.00,999.00
162,Runner,0.444,0.148,0.407,0.062,0.114,0.00,466.00
163,Runner,0.448,0.147,0.405,0.074,0.133,0.00,532.00
164,Runner,0.451,0.146,0.402,0.065,0.122,1.82,486.00
165,Runner,0.455,0.145,0.400,0.053,0.140,1.40,474.00
166,Draw,0.452,0.145,0.404,0.080,0.128,0.00,999.00
167,Draw,0.449,0.144,0.407,0.077,0.136,0.00,999.00
168,Draw,0.446,0.143,0.411,0.047,0.138,0.00,999.00
169,Runner,0.450,0.142,0.408,0.076,0.121,0.00,528.00
170,Draw,0.447,0.141,0.412,0.062,0.121,0.14,999.00
171,Draw,0.444,0.140,0.415,0.102,0.138,2.58,999.00
172,Runner,0.448,0.140,0.413,0.041,0.118,1.94,237.00
173,Draw,0.445,0.139,0.416,0.108,0.135,0.00,999.00
174,Draw,0.443,0.138,0.420,0.080,0.113,0.00,999.00
175,Runner,0.446,0.137,0.417,0.033,0.149,0.00,406.00
176,Draw,0.443,0.136,0.420,0.060,0.129,0.00,999.00
177,Runner,0.446,0.136,0.418,0.074,0.116,0.00,411.00
178,Runner,0.449,0.135,0.416,0.098,0.145,2.42,371.00
179,Runner,0.453,0.134,0.413,0.130,0.117,2.52,586.00
180,Draw,0.450,0.133,0.417,0.140,0.140,0.00,999.00
181,Draw,0.448,0.133,0.420,0.064,0.125,0.00,999.00
182,Runner,0.451,0.132,0.418,0.062,0.128,0.00,379.00
183,Pursuer,0.448,0.137,0.415,0.117,0.021,0.00,344.00
184,Runner,0.451,0.136,0.413,0.089,0.121,0.00,876.00
185,Draw,0.449,0.135,0.416,0.106,0.149,0.00,999.00
186,Pursuer,0.446,0.140,0.414,0.133,0.061,0.00,356.00
187,Pursuer,0.444,0.144,0.412,0.154,0.114,0.00,98.00
188,Runner,0.447,0.144,0.410,0.118,0.134,0.00,813.00
189,Runner,0.450,0.143,0.407,0.040,0.137,0.00,364.00
190,Runner,0.453,0.142,0.405,0.072,0.119,0.00,430.00
191,Runner,0.455,0.141,0.403,0.086,0.132,1.72,205.00
192,Runner,0.458,0.141,0.401,0.049,0.125,0.00,416.00
193,Draw,0.456,0.140,0.404,0.077,0.142,0.00,999.00
194,Draw,0.454,0.139,0.407,0.143,0.147,12.10,999.00
195,Draw,0.451,0.138,0.410,0.133,0.149,3.92,999.00
196,Draw,0.449,0.138,0.413,0.079,0.131,0.00,999.00
197,Runner,0.452,0.137,0.411,0.136,0.137,0.82,345.00
198,Runner,0.455,0.136,0.409,0.152,0.141,0.00,188.00
199,Pursuer,0.452,0.141,0.407,0.153,0.101,0.00,348.00
200,Pursuer,0.450,0.145,0.405,0.140,0.039,0.00,502.00
201,Pursuer,0.448,0.149,0.403,0.127,0.070,0.00,243.00
202,Draw,0.446,0.149,0.406,0.097,0.132,0.00,999.00
203,Pursuer,0.443,0.153,0.404,0.146,0.107,0.00,744.00
204,Pursuer,0.441,0.157,0.402,0.156,0.068,0.00,203.00
205,Pursuer,0.439,0.161,0.400,0.123,0.123,0.00,474.00
206,Runner,0.442,0.160,0.398,0.100,0.139,0.00,15.00
207,Draw,0.440,0.159,0.401,0.150,0.140,0.00,999.00
208,Runner,0.442,0.159,0.399,0.060,0.145,0.00,454.00
209,Draw,0.440,0.158,0.402,0.059,0.134,0.00,999.00
210,Pursuer,0.438,0.162,0.400,0.139,0.078,0.00,598.00
211,Runner,0.441,0.161,0.398,0.088,0.152,0.00,143.00
212,Runner,0.443,0.160,0.396,0.042,0.139,0.00,119.00
213,Pursuer,0.441,0.164,0.394,0.147,0.123,0.00,623.00
214,Runner,0.444,0.164,0.393,0.052,0.123,0.00,443.00
215,Runner,0.447,0.163,0.391,0.072,0.168,0.70,236.00
216,Runner,0.449,0.162,0.389,0.145,0.131,2.84,356.00
217,Runner,0.452,0.161,0.387,0.042,0.171,0.00,138.00
218,Draw,0.450,0.161,0.390,0.105,0.130,6.90,999.00
219,Draw,0.447,0.160,0.393,0.105,0.137,0.00,999.00
220,Runner,0.450,0.159,0.391,0.087,0.128,0.00,886.00
221,Draw,0.448,0.158,0.394,0.145,0.146,0.00,999.00
222,Pursuer,0.446,0.162,0.392,0.134,0.031,0.00,559.00
223,Runner,0.448,0.161,0.390,0.076,0.123,0.00,118.00
224,Runner,0.451,0.161,0.388,0.065,0.121,0.00,245.00
225,Draw,0.449,0.160,0.391,0.076,0.125,0.00,999.00
226,Runner,0.451,0.159,0.389,0.083,0.131,0.00,241.00
227,Pursuer,0.449,0.163,0.388,0.138,0.067,0.00,502.00
228,Runner,0.452,0.162,0.386,0.079,0.132,0.00,465.00
229,Runner,0.454,0.162,0.384,0.058,0.135,0.54,667.00
230,Draw,0.452,0.161,0.387,0.089,0.132,0.00,999.00
231,Draw,0.450,0.160,0.390,0.121,0.142,0.00,999.00
232,Runner,0.453,0.159,0.388,0.043,0.114,0.00,569.00
233,Draw,0.451,0.159,0.391,0.070,0.120,0.92,999.00
234,Runner,0.453,0.158,0.389,0.044,0.117,0.00,390.00
235,Runner,0.455,0.157,0.387,0.066,0.130,0.00,113.00
236,Pursuer,0.453,0.161,0.386,0.155,0.079,0.00,708.00
237,Pursuer,0.451,0.165,0.384,0.130,0.074,0.00,292.00
238,Draw,0.450,0.164,0.387,0.140,0.139,4.10,999.00
239,Draw,0.448,0.163,0.389,0.097,0.124,0.00,999.00
240,Runner,0.450,0.163,0.388,0.066,0.128,0.00,259.00
241,Runner,0.452,0.162,0.386,0.066,0.129,0.00,487.00
242,Runner,0.455,0.161,0.384,0.079,0.140,0.00,660.00
243,Pursuer,0.453,0.165,0.383,0.122,0.078,0.00,223.00
244,Draw,0.451,0.164,0.385,0.070,0.148,1.48,999.00
245,Runner,0.453,0.163,0.384,0.138,0.156,0.00,352.00
246,Pursuer,0.451,0.167,0.382,0.138,0.025,0.00,454.00
247,Draw,0.449,0.166,0.385,0.087,0.143,0.32,999.00
248,Runner,0.452,0.165,0.383,0.144,0.108,0.00,172.00
249,Runner,0.454,0.165,0.382,0.042,0.132,0.14,737.00
250,Draw,0.452,0.164,0.384,0.139,0.127,0.00,999.00
251,Pursuer,0.450,0.167,0.382,0.139,0.103,0.00,339.00
252,Runner,0.452,0.167,0.381,0.066,0.137,1.38,707.00
253,Runner,0.455,0.166,0.379,0.071,0.132,2.16,380.00
254,Draw,0.453,0.165,0.382,0.027,0.147,8.60,999.00
255,Runner,0.455,0.165,0.380,0.105,0.130,0.00,646.00
256,Draw,0.453,0.164,0.383,0.073,0.133,0.00,999.00
257,Pursuer,0.451,0.167,0.381,0.154,0.076,0.00,303.00
258,Runner,0.453,0.167,0.380,0.085,0.129,0.00,396.00
259,Runner,0.456,0.166,0.378,0.063,0.123,0.00,405.00
260,Pursuer,0.454,0.169,0.377,0.141,0.027,0.00,937.00
261,Runner,0.456,0.169,0.375,0.024,0.134,0.00,292.00
262,Runner,0.458,0.168,0.374,0.057,0.156,0.00,350.00
263,Runner,0.460,0.167,0.373,0.112,0.139,0.00,158.00
264,Draw,0.458,0.167,0.375,0.114,0.150,8.24,999.00
265,Pursuer,0.457,0.170,0.374,0.137,0.042,0.00,331.00
266,Runner,0.459,0.169,0.372,0.079,0.119,0.00,557.00
267,Draw,0.457,0.169,0.375,0.086,0.138,17.02,999.00
268,Draw,0.455,0.168,0.377,0.071,0.134,0.00,999.00
269,Runner,0.457,0.167,0.375,0.051,0.151,0.00,649.00
270,Draw,0.456,0.167,0.378,0.073,0.124,10.24,999.00
271,Runner,0.458,0.166,0.376,0.107,0.118,0.00,292.00
272,Runner,0.460,0.165,0.375,0.109,0.124,0.00,511.00
273,Pursuer,0.458,0.168,0.374,0.114,0.017,0.00,183.00
274,Pursuer,0.456,0.172,0.372,0.150,0.135,0.00,123.00
275,Runner,0.458,0.171,0.371,0.068,0.145,0.00,568.00
276,Draw,0.457,0.170,0.373,0.120,0.138,0.00,999.00
277,Pursuer,0.455,0.173,0.372,0.130,0.045,0.00,386.00
278,Runner,0.457,0.173,0.371,0.121,0.135,0.00,252.00
279,Draw,0.455,0.172,0.373,0.061,0.139,17.24,999.00
280,Runner,0.457,0.171,0.371,0.095,0.118,0.00,43.00
281,Draw,0.456,0.171,0.374,0.073,0.126,0.00,999.00
282,Draw,0.454,0.170,0.376,0.079,0.132,0.00,999.00
283,Draw,0.452,0.170,0.378,0.089,0.105,0.00,999.00
284,Pursuer,0.451,0.173,0.377,0.128,0.085,0.00,283.00
285,Runner,0.453,0.172,0.375,0.056,0.146,0.00,273.00
286,Runner,0.455,0.171,0.374,0.042,0.129,0.00,833.00
287,Runner,0.456,0.171,0.373,0.093,0.148,0.00,594.00
288,Pursuer,0.455,0.174,0.372,0.145,0.109,0.00,913.00
289,Runner,0.457,0.173,0.370,0.117,0.165,0.00,119.00
290,Draw,0.455,0.172,0.372,0.074,0.139,0.00,999.00
291,Runner,0.457,0.172,0.371,0.076,0.131,0.00,600.00
292,Draw,0.455,0.171,0.373,0.046,0.122,0.00,999.00
293,Draw,0.454,0.171,0.375,0.067,0.134,0.00,999.00
294,Runner,0.456,0.170,0.374,0.021,0.133,2.14,683.00
295,Runner,0.458,0.169,0.373,0.063,0.131,1.80,691.00
296,Draw,0.456,0.169,0.375,0.081,0.124,0.00,999.00
297,Runner,0.458,0.168,0.374,0.081,0.146,0.92,862.00
298,Pursuer,0.456,0.171,0.372,0.126,0.084,0.00,361.00
299,Runner,0.458,0.171,0.371,0.099,0.122,0.00,247.00
300,Draw,0.457,0.170,0.373,0.125,0.124,0.84,999.00
301,Runner,0.458,0.169,0.372,0.128,0.126,0.00,107.00
302,Pursuer,0.457,0.172,0.371,0.129,0.080,0.00,582.00
303,Draw,0.455,0.172,0.373,0.082,0.123,0.00,999.00
304,Draw,0.454,0.171,0.375,0.051,0.132,1.18,999.00
305,Pursuer,0.452,0.174,0.374,0.000,0.000,0.00,0.00
306,Draw,0.451,0.173,0.376,0.099,0.146,0.00,999.00
307,Draw,0.450,0.173,0.378,0.128,0.147,0.00,999.00
308,Pursuer,0.448,0.175,0.377,0.113,0.052,0.00,686.00
309,Runner,0.450,0.175,0.375,0.112,0.155,0.00,212.00
310,Pursuer,0.448,0.177,0.374,0.134,0.132,0.00,446.00
311,Draw,0.447,0.177,0.376,0.109,0.123,0.00,999.00
312,Runner,0.449,0.176,0.375,0.072,0.134,1.26,982.00
313,Draw,0.447,0.176,0.377,0.115,0.134,0.00,999.00
314,Runner,0.449,0.175,0.376,0.073,0.144,0.00,251.00
315,Runner,0.451,0.175,0.375,0.074,0.133,0.00,954.00
316,Runner,0.453,0.174,0.373,0.057,0.148,2.36,287.00
317,Draw,0.451,0.174,0.375,0.062,0.130,0.00,999.00
318,Runner,0.453,0.173,0.374,0.068,0.124,0.00,763.00
319,Draw,0.451,0.172,0.376,0.089,0.135,0.64,999.00
320,Runner,0.453,0.172,0.375,0.022,0.141,0.00,657.00
321,Pursuer,0.452,0.174,0.374,0.128,0.143,0.00,939.00
322,Pursuer,0.450,0.177,0.373,0.134,0.058,0.00,422.00
323,Runner,0.452,0.176,0.372,0.044,0.129,0.00,758.00
324,Draw,0.451,0.176,0.373,0.068,0.120,7.48,999.00
325,Draw,0.449,0.175,0.375,0.046,0.139,0.00,999.00
326,Pursuer,0.448,0.178,0.374,0.161,0.061,0.00,268.00
327,Runner,0.450,0.177,0.373,0.111,0.134,3.32,852.00
328,Runner,0.451,0.177,0.372,0.052,0.146,0.00,901.00
329,Runner,0.453,0.176,0.371,0.079,0.137,0.00,879.00
330,Pursuer,0.452,0.179,0.370,0.134,0.022,0.00,211.00
331,Draw,0.450,0.178,0.372,0.102,0.132,0.00,999.00
332,Pursuer,0.449,0.181,0.370,0.128,0.115,0.00,512.00
333,Runner,0.450,0.180,0.369,0.063,0.149,1.06,845.00
334,Runner,0.452,0.180,0.368,0.147,0.159,0.00,87.00
335,Runner,0.454,0.179,0.367,0.058,0.137,0.34,768.00
336,Draw,0.452,0.179,0.369,0.067,0.148,6.50,999.00
337,Runner,0.454,0.178,0.368,0.131,0.134,0.00,168.00
338,Draw,0.453,0.178,0.370,0.071,0.139,0.00,999.00
339,Draw,0.451,0.177,0.372,0.142,0.145,1.60,999.00
340,Runner,0.453,0.176,0.371,0.070,0.146,0.00,439.00
341,Draw,0.452,0.176,0.372,0.092,0.132,5.50,999.00
342,Runner,0.453,0.175,0.371,0.054,0.134,0.00,190.00
343,Runner,0.455,0.175,0.370,0.143,0.138,0.00,173.00
344,Draw,0.453,0.174,0.372,0.135,0.148,0.00,999.00
345,Runner,0.455,0.174,0.371,0.108,0.137,0.00,767.00
346,Pursuer,0.454,0.176,0.370,0.000,0.000,0.00,1.00
347,Draw,0.452,0.176,0.372,0.057,0.143,0.00,999.00
348,Runner,0.454,0.175,0.371,0.082,0.131,0.00,755.00
349,Runner,0.456,0.175,0.370,0.115,0.128,0.00,916.00
350,Runner,0.457,0.174,0.369,0.153,0.112,0.94,47.00
351,Draw,0.456,0.174,0.370,0.123,0.156,1.58,999.00
352,Draw,0.455,0.173,0.372,0.115,0.140,0.00,999.00
353,Draw,0.453,0.173,0.374,0.073,0.139,0.00,999.00
354,Draw,0.452,0.172,0.376,0.112,0.141,3.04,999.00
355,Runner,0.454,0.172,0.375,0.069,0.142,0.00,308.00
356,Runner,0.455,0.171,0.374,0.073,0.127,0.00,300.00
357,Runner,0.457,0.171,0.373,0.092,0.119,0.00,395.00
358,Pursuer,0.455,0.173,0.372,0.137,0.088,0.00,249.00
359,Draw,0.454,0.173,0.373,0.086,0.128,1.80,999.00
360,Runner,0.456,0.172,0.372,0.099,0.163,0.00,249.00
361,Pursuer,0.454,0.175,0.371,0.136,0.020,0.00,588.00
362,Draw,0.453,0.174,0.373,0.132,0.137,0.00,999.00
363,Draw,0.452,0.174,0.375,0.019,0.126,0.00,999.00
364,Draw,0.451,0.173,0.376,0.060,0.139,13.34,999.00
365,Pursuer,0.449,0.175,0.375,0.183,0.122,0.00,135.00
366,Runner,0.451,0.175,0.374,0.047,0.123,1.96,136.00
367,Draw,0.450,0.174,0.376,0.086,0.130,0.00,999.00
368,Runner,0.451,0.174,0.375,0.079,0.132,0.00,386.00
369,Draw,0.450,0.173,0.377,0.107,0.132,0.00,999.00
370,Pursuer,0.449,0.176,0.376,0.132,0.099,0.00,538.00
371,Runner,0.450,0.175,0.375,0.070,0.131,0.00,387.00
372,Runner,0.452,0.175,0.374,0.089,0.126,0.00,709.00
373,Runner,0.453,0.174,0.373,0.056,0.132,0.00,578.00
374,Draw,0.452,0.174,0.374,0.104,0.152,0.00,999.00
375,Pursuer,0.451,0.176,0.373,0.126,0.115,0.00,958.00
376,Pursuer,0.449,0.178,0.372,0.135,0.068,0.00,825.00
377,Runner,0.451,0.178,0.371,0.112,0.155,0.00,287.00
378,Draw,0.450,0.177,0.373,0.132,0.132,3.62,999.00
379,Draw,0.449,0.177,0.375,0.071,0.134,0.00,999.00
380,Runner,0.450,0.176,0.374,0.065,0.130,0.00,241.00
381,Pursuer,0.449,0.178,0.373,0.144,0.090,0.00,745.00
382,Draw,0.448,0.178,0.374,0.116,0.136,0.00,999.00
383,Runner,0.449,0.178,0.373,0.111,0.111,0.00,87.00
384,Runner,0.451,0.177,0.372,0.065,0.142,0.00,627.00
385,Draw,0.449,0.177,0.374,0.016,0.138,14.04,999.00
386,Draw,0.448,0.176,0.376,0.080,0.124,0.00,999.00
387,Runner,0.450,0.176,0.375,0.051,0.142,0.60,445.00
388,Runner,0.451,0.175,0.374,0.050,0.116,0.00,215.00
389,Runner,0.452,0.175,0.373,0.075,0.148,0.00,248.00
390,Draw,0.451,0.174,0.374,0.118,0.142,1.96,999.00
391,Draw,0.450,0.174,0.376,0.056,0.135,0.00,999.00
392,Draw,0.449,0.173,0.378,0.083,0.150,0.00,999.00
393,Runner,0.450,0.173,0.377,0.058,0.118,0.00,789.00
394,Runner,0.452,0.173,0.376,0.053,0.134,2.96,416.00
395,Draw,0.451,0.172,0.377,0.111,0.140,0.00,999.00
396,Runner,0.452,0.172,0.376,0.070,0.155,0.00,323.00
397,Pursuer,0.451,0.174,0.375,0.152,0.133,0.00,969.00
398,Runner,0.452,0.173,0.374,0.035,0.140,0.00,280.00
399,Pursuer,0.451,0.175,0.373,0.137,0.104,0.00,573.00
400,Runner,0.453,0.175,0.373,0.081,0.130,0.00,366.00
401,Draw,0.451,0.175,0.374,0.081,0.125,0.00,999.00
402,Runner,0.453,0.174,0.373,0.107,0.150,0.00,171.00
403,Draw,0.452,0.174,0.375,0.129,0.130,0.00,999.00
