Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
38,Draw,0.395,0.237,0.368,0.054,0.071,0.00,999.00
39,Runner,0.410,0.231,0.359,0.048,0.063,1.66,653.00
40,Draw,0.400,0.225,0.375,0.051,0.069,8.80,999.00
41,Pursuer,0.390,0.244,0.366,0.059,0.056,0.00,137.00
42,Pursuer,0.381,0.262,0.357,0.057,0.061,0.00,305.00
43,Runner,0.395,0.256,0.349,0.071,0.079,3.36,574.00
44,Runner,0.409,0.250,0.341,0.095,0.034,0.00,66.00
45,Draw,0.400,0.244,0.356,0.065,0.062,0.00,999.00
46,Draw,0.391,0.239,0.370,0.065,0.043,0.00,999.00
47,Draw,0.383,0.234,0.383,0.052,0.082,0.00,999.00
48,Runner,0.396,0.229,0.375,0.068,0.057,0.00,315.00
49,Pursuer,0.388,0.245,0.367,0.078,0.047,0.00,437.00
50,Runner,0.400,0.240,0.360,0.054,0.018,0.00,109.00
51,Runner,0.412,0.235,0.353,0.041,0.083,0.00,300.00
52,Runner,0.423,0.231,0.346,0.049,0.031,0.00,648.00
53,Runner,0.434,0.226,0.340,0.055,0.024,0.00,654.00
54,Runner,0.444,0.222,0.333,0.054,0.067,0.00,697.00
55,Runner,0.455,0.218,0.327,0.060,0.054,0.00,199.00
56,Pursuer,0.446,0.232,0.321,0.084,0.033,0.00,224.00
57,Draw,0.439,0.228,0.333,0.048,0.064,11.86,999.00
58,Pursuer,0.431,0.241,0.328,0.025,0.054,0.00,622.00
59,Runner,0.441,0.237,0.322,0.024,0.055,0.00,755.00
60,Pursuer,0.433,0.250,0.317,0.005,0.087,0.00,436.00
61,Draw,0.426,0.246,0.328,0.048,0.042,2.86,999.00
62,Pursuer,0.419,0.258,0.323,0.053,0.069,0.00,657.00
63,Runner,0.429,0.254,0.317,0.045,0.065,3.60,573.00
64,Draw,0.422,0.250,0.328,0.072,0.105,5.16,999.00
65,Runner,0.431,0.246,0.323,0.076,0.047,4.42,687.00
66,Runner,0.439,0.242,0.318,0.056,0.092,5.00,988.00
67,Pursuer,0.433,0.254,0.313,0.055,0.062,0.00,151.00
68,Runner,0.441,0.250,0.309,0.049,0.047,0.00,607.00
69,Draw,0.435,0.246,0.319,0.057,0.068,2.64,999.00
70,Draw,0.429,0.243,0.329,0.074,0.048,0.32,999.00
71,Pursuer,0.423,0.254,0.324,0.048,0.052,0.00,186.00
72,Pursuer,0.417,0.264,0.319,0.045,0.068,0.00,449.00
73,Draw,0.411,0.260,0.329,0.056,0.059,0.00,999.00
74,Runner,0.419,0.257,0.324,0.053,0.044,0.00,349.00
75,Draw,0.413,0.253,0.333,0.050,0.063,8.22,999.00
76,Draw,0.408,0.250,0.342,0.051,0.054,9.28,999.00
77,Pursuer,0.403,0.260,0.338,0.033,0.009,0.00,512.00
78,Pursuer,0.397,0.269,0.333,0.057,0.060,0.00,275.00
79,Draw,0.392,0.266,0.342,0.048,0.039,0.00,999.00
80,Runner,0.400,0.263,0.338,0.046,0.093,1.92,418.00
81,Draw,0.395,0.259,0.346,0.051,0.075,12.62,999.00
82,Draw,0.390,0.256,0.354,0.048,0.065,5.88,999.00
83,Draw,0.386,0.253,0.361,0.051,0.069,1.56,999.00
84,Runner,0.393,0.250,0.357,0.096,0.067,0.00,195.00
85,Draw,0.388,0.247,0.365,0.064,0.063,1.36,999.00
86,Draw,0.384,0.244,0.372,0.057,0.051,0.00,999.00
87,Runner,0.391,0.241,0.368,0.047,0.050,0.00,520.00
88,Runner,0.398,0.239,0.364,0.101,0.056,0.00,51.00
89,Pursuer,0.393,0.247,0.360,0.075,0.019,0.00,224.00
90,Pursuer,0.389,0.256,0.356,0.112,0.112,0.00,28.00
91,Pursuer,0.385,0.264,0.352,0.075,0.070,0.00,987.00
92,Draw,0.380,0.261,0.359,0.049,0.043,7.36,999.00
93,Runner,0.387,0.258,0.355,0.092,0.050,0.00,246.00
94,Draw,0.383,0.255,0.362,0.048,0.066,7.28,999.00
95,Pursuer,0.379,0.263,0.358,0.055,0.039,0.00,275.00
96,Runner,0.385,0.260,0.354,0.087,0.087,6.74,565.00
97,Runner,0.392,0.258,0.351,0.049,0.013,0.00,479.00
98,Pursuer,0.388,0.265,0.347,0.055,0.066,0.00,539.00
99,Runner,0.394,0.263,0.343,0.060,0.040,0.00,931.00
100,Draw,0.390,0.260,0.350,0.056,0.064,2.06,999.00
101,Pursuer,0.386,0.267,0.347,0.065,0.057,0.00,130.00
102,Runner,0.392,0.265,0.343,0.067,0.012,0.00,199.00
103,Pursuer,0.388,0.272,0.340,0.058,0.070,0.00,668.00
104,Draw,0.385,0.269,0.346,0.051,0.085,0.00,999.00
105,Draw,0.381,0.267,0.352,0.042,0.059,4.16,999.00
106,Runner,0.387,0.264,0.349,0.093,0.016,0.00,237.00
107,Draw,0.383,0.262,0.355,0.054,0.057,1.30,999.00
108,Runner,0.389,0.259,0.352,0.092,0.095,0.00,30.00
109,Draw,0.385,0.257,0.358,0.029,0.063,0.68,999.00
110,Runner,0.391,0.255,0.355,0.070,0.083,3.54,876.00
111,Draw,0.387,0.252,0.360,0.054,0.053,15.06,999.00
112,Pursuer,0.384,0.259,0.357,0.056,0.037,0.00,290.00
113,Runner,0.389,0.257,0.354,0.064,0.008,0.00,348.00
114,Runner,0.395,0.254,0.351,0.071,0.051,0.00,134.00
115,Pursuer,0.391,0.261,0.348,0.694,0.545,0.00,2.00
116,Runner,0.397,0.259,0.345,0.083,0.049,0.00,210.00
117,Pursuer,0.393,0.265,0.342,0.044,0.050,0.00,619.00
118,Draw,0.390,0.263,0.347,0.071,0.060,4.74,999.00
119,Draw,0.387,0.261,0.353,0.047,0.072,10.60,999.00
120,Runner,0.392,0.258,0.350,0.088,0.043,0.00,221.00
121,Draw,0.388,0.256,0.355,0.060,0.084,3.30,999.00
122,Draw,0.385,0.254,0.361,0.055,0.051,0.00,999.00
123,Pursuer,0.382,0.260,0.358,0.057,0.054,0.00,110.00
124,Draw,0.379,0.258,0.363,0.045,0.084,0.00,999.00
125,Runner,0.384,0.256,0.360,0.044,0.055,0.00,255.00
126,Runner,0.389,0.254,0.357,0.067,0.068,0.00,193.00
127,Runner,0.394,0.252,0.354,0.044,0.043,0.00,571.00
128,Runner,0.398,0.250,0.352,0.054,0.076,0.00,401.00
129,Runner,0.403,0.248,0.349,0.039,0.039,0.00,417.00
130,Draw,0.400,0.246,0.354,0.054,0.064,1.54,999.00
131,Pursuer,0.397,0.252,0.351,0.085,0.061,0.00,120.00
132,Pursuer,0.394,0.258,0.348,0.065,0.010,0.00,416.00
133,Draw,0.391,0.256,0.353,0.051,0.069,2.74,999.00
134,Pursuer,0.388,0.261,0.351,0.006,0.067,0.00,324.00
135,Runner,0.393,0.259,0.348,0.088,0.051,0.00,217.00
136,Runner,0.397,0.257,0.346,0.074,0.059,0.00,99.00
137,Runner,0.401,0.255,0.343,0.049,0.046,0.00,570.00
138,Runner,0.406,0.254,0.341,0.071,0.013,0.00,164.00
139,Runner,0.410,0.252,0.338,0.104,0.084,0.00,154.00
140,Runner,0.414,0.250,0.336,0.051,0.052,0.00,612.00
141,Draw,0.411,0.248,0.340,0.070,0.088,12.76,999.00
142,Draw,0.408,0.246,0.345,0.038,0.082,10.96,999.00
143,Runner,0.413,0.245,0.343,0.092,0.054,0.00,973.00
144,Runner,0.417,0.243,0.340,0.062,0.094,4.28,489.00
145,Pursuer,0.414,0.248,0.338,0.052,0.068,0.00,702.00
146,Runner,0.418,0.247,0.336,0.078,0.062,2.86,863.00
147,Pursuer,0.415,0.252,0.333,0.064,0.051,0.00,913.00
148,Runner,0.419,0.250,0.331,0.110,0.051,0.00,86.00
149,Runner,0.423,0.248,0.329,0.080,0.089,6.24,962.00
150,Draw,0.420,0.247,0.333,0.047,0.091,0.00,999.00
151,Draw,0.417,0.245,0.338,0.064,0.078,1.56,999.00
152,Pursuer,0.414,0.250,0.336,0.068,0.059,0.00,78.00
153,Draw,0.412,0.248,0.340,0.063,0.046,0.00,999.00
154,Runner,0.416,0.247,0.338,0.038,0.046,0.00,476.00
155,Runner,0.419,0.245,0.335,0.027,0.049,2.58,485.00
156,Draw,0.417,0.244,0.340,0.069,0.055,0.00,999.00
157,Pursuer,0.414,0.248,0.338,0.143,0.158,0.00,10.00
158,Runner,0.418,0.247,0.335,0.042,0.065,0.00,467.00
159,Pursuer,0.415,0.252,0.333,0.051,0.075,0.00,56.00
160,Draw,0.413,0.250,0.338,0.051,0.098,15.06,999.00
161,Runner,0.416,0.248,0.335,0.048,0.078,1.52,627.00
162,Runner,0.420,0.247,0.333,0.057,0.070,2.62,951.00
163,Draw,0.417,0.245,0.337,0.072,0.046,4.54,999.00
164,Draw,0.415,0.244,0.341,0.061,0.051,0.00,999.00
165,Runner,0.418,0.242,0.339,0.079,0.040,0.00,102.00
166,Pursuer,0.416,0.247,0.337,0.065,0.050,0.00,419.00
167,Pursuer,0.413,0.251,0.335,0.033,0.019,0.00,408.00
168,Pursuer,0.411,0.256,0.333,0.057,0.046,0.00,484.00
169,Draw,0.408,0.254,0.337,0.074,0.087,9.06,999.00
170,Runner,0.412,0.253,0.335,0.045,0.089,0.00,584.00
171,Pursuer,0.409,0.257,0.333,0.091,0.054,0.00,66.00
172,Pursuer,0.407,0.262,0.331,0.128,0.136,0.00,20.00
173,Runner,0.410,0.260,0.329,0.071,0.032,0.00,294.00
174,Runner,0.414,0.259,0.328,0.042,0.018,0.00,273.00
175,Pursuer,0.411,0.263,0.326,0.503,1.256,0.00,1.00
176,Draw,0.409,0.261,0.330,0.053,0.069,0.00,999.00
177,Pursuer,0.407,0.266,0.328,0.053,0.069,0.00,838.00
178,Runner,0.410,0.264,0.326,0.043,0.064,0.84,844.00
179,Pursuer,0.408,0.268,0.324,0.012,0.057,0.00,286.00
180,Draw,0.406,0.267,0.328,0.082,0.018,2.82,999.00
181,Runner,0.409,0.265,0.326,0.049,0.051,0.00,347.00
182,Pursuer,0.407,0.269,0.324,0.052,0.061,0.00,207.00
183,Runner,0.410,0.268,0.322,0.050,0.046,0.00,737.00
184,Runner,0.413,0.266,0.321,0.065,0.063,2.44,244.00
185,Runner,0.416,0.265,0.319,0.085,0.048,0.96,416.00
186,Draw,0.414,0.263,0.323,0.065,0.045,0.00,999.00
187,Runner,0.417,0.262,0.321,0.050,0.039,0.00,296.00
188,Runner,0.420,0.261,0.319,0.078,0.085,0.00,102.00
189,Pursuer,0.418,0.265,0.317,0.089,0.073,0.00,803.00
190,Runner,0.421,0.263,0.316,0.037,0.052,0.00,201.00
191,Runner,0.424,0.262,0.314,0.051,0.046,0.00,540.00
192,Runner,0.427,0.260,0.313,0.054,0.077,1.22,579.00
193,Runner,0.430,0.259,0.311,0.051,0.030,0.60,655.00
194,Pursuer,0.428,0.263,0.309,0.028,0.056,0.00,304.00
195,Draw,0.426,0.262,0.313,0.072,0.059,0.00,999.00
196,Draw,0.423,0.260,0.316,0.060,0.058,2.32,999.00
197,Draw,0.421,0.259,0.320,0.080,0.075,5.14,999.00
198,Runner,0.424,0.258,0.318,0.057,0.042,4.62,989.00
199,Pursuer,0.422,0.261,0.317,0.068,0.050,0.00,960.00
200,Runner,0.425,0.260,0.315,0.061,0.062,0.00,263.00
201,Draw,0.423,0.259,0.318,0.051,0.047,0.00,999.00
202,Pursuer,0.421,0.262,0.317,0.038,0.058,0.00,295.00
203,Runner,0.424,0.261,0.315,0.032,0.056,0.00,373.00
204,Runner,0.426,0.260,0.314,0.065,0.064,0.00,213.00
205,Pursuer,0.424,0.263,0.312,0.044,0.007,0.00,445.00
206,Pursuer,0.422,0.267,0.311,0.083,0.059,0.00,580.00
207,Runner,0.425,0.266,0.309,0.092,0.029,0.00,585.00
208,Draw,0.423,0.264,0.313,0.049,0.081,0.00,999.00
209,Runner,0.426,0.263,0.311,0.046,0.060,0.00,94.00
210,Runner,0.429,0.262,0.310,0.106,0.056,0.00,115.00
211,Pursuer,0.427,0.265,0.308,0.059,0.006,0.00,382.00
212,Runner,0.429,0.264,0.307,0.051,0.033,0.00,266.00
213,Draw,0.427,0.263,0.310,0.078,0.059,1.80,999.00
214,Draw,0.425,0.262,0.313,0.054,0.049,0.00,999.00
215,Runner,0.428,0.260,0.312,0.057,0.082,0.00,354.00
216,Runner,0.431,0.259,0.310,0.075,0.014,0.00,141.00
217,Draw,0.429,0.258,0.313,0.080,0.080,0.00,999.00
218,Draw,0.427,0.257,0.317,0.052,0.042,0.00,999.00
219,Pursuer,0.425,0.260,0.315,0.059,0.029,0.00,249.00
220,Draw,0.423,0.259,0.318,0.052,0.085,2.58,999.00
221,Runner,0.425,0.258,0.317,0.032,0.036,0.00,240.00
222,Pursuer,0.423,0.261,0.315,0.025,0.075,0.00,514.00
223,Pursuer,0.422,0.265,0.314,0.102,0.080,0.00,77.00
224,Pursuer,0.420,0.268,0.313,0.047,0.049,0.00,392.00
225,Draw,0.418,0.267,0.316,0.044,0.061,0.00,999.00
226,Runner,0.420,0.265,0.314,0.063,0.053,4.36,903.00
227,Runner,0.423,0.264,0.313,0.053,0.019,0.00,346.00
228,Pursuer,0.421,0.268,0.311,0.060,0.048,0.00,875.00
229,Draw,0.419,0.266,0.314,0.048,0.074,16.98,999.00
230,Draw,0.417,0.265,0.317,0.062,0.073,5.22,999.00
231,Runner,0.420,0.264,0.316,0.023,0.059,0.00,439.00
232,Pursuer,0.418,0.267,0.315,0.077,0.086,0.00,26.00
233,Pursuer,0.416,0.270,0.313,0.035,0.054,0.00,369.00
234,Pursuer,0.415,0.274,0.312,0.053,0.039,0.00,493.00
235,Pursuer,0.413,0.277,0.311,0.054,0.028,0.00,615.00
236,Draw,0.411,0.275,0.314,0.066,0.037,0.00,999.00
237,Draw,0.409,0.274,0.316,0.051,0.056,0.00,999.00
238,Pursuer,0.408,0.277,0.315,0.052,0.032,0.00,85.00
239,Runner,0.410,0.276,0.314,0.057,0.075,0.88,938.00
240,Draw,0.408,0.275,0.317,0.052,0.057,0.00,999.00
241,Runner,0.411,0.274,0.315,0.052,0.067,0.04,299.00
242,Pursuer,0.409,0.277,0.314,0.061,0.049,0.00,317.00
243,Runner,0.412,0.276,0.313,0.101,0.069,0.00,32.00
244,Runner,0.414,0.275,0.311,0.067,0.032,0.00,62.00
245,Runner,0.416,0.273,0.310,0.033,0.062,0.00,576.00
246,Pursuer,0.415,0.276,0.309,0.084,0.090,0.00,277.00
247,Runner,0.417,0.275,0.308,0.057,0.069,0.00,66.00
248,Draw,0.415,0.274,0.310,0.077,0.051,1.60,999.00
249,Runner,0.418,0.273,0.309,0.057,0.051,0.00,307.00
250,Draw,0.416,0.272,0.312,0.045,0.076,0.00,999.00
251,Pursuer,0.414,0.275,0.311,0.049,0.038,0.00,548.00
252,Pursuer,0.413,0.278,0.310,0.070,0.080,0.00,839.00
253,Runner,0.415,0.277,0.308,0.092,0.055,0.00,161.00
254,Draw,0.413,0.276,0.311,0.045,0.052,0.00,999.00
255,Runner,0.416,0.275,0.310,0.076,0.010,1.76,531.00
256,Pursuer,0.414,0.277,0.309,0.029,0.039,0.00,200.00
257,Pursuer,0.412,0.280,0.307,0.049,0.055,0.00,470.00
258,Runner,0.415,0.279,0.306,0.064,0.037,0.00,299.00
259,Draw,0.413,0.278,0.309,0.054,0.061,0.00,999.00
260,Pursuer,0.412,0.281,0.308,0.062,0.047,0.00,955.00
261,Pursuer,0.410,0.284,0.307,0.026,0.049,0.00,146.00
262,Pursuer,0.408,0.286,0.305,0.066,0.041,0.00,918.00
263,Draw,0.407,0.285,0.308,0.071,0.073,0.92,999.00
264,Pursuer,0.405,0.288,0.307,0.109,0.037,0.00,59.00
265,Runner,0.408,0.287,0.306,0.070,0.040,0.00,648.00
266,Draw,0.406,0.286,0.308,0.064,0.061,7.50,999.00
267,Pursuer,0.404,0.288,0.307,0.084,0.087,0.00,359.00
268,Pursuer,0.403,0.291,0.306,0.012,0.028,0.00,375.00
269,Runner,0.405,0.290,0.305,0.070,0.049,0.00,851.00
270,Runner,0.407,0.289,0.304,0.068,0.012,0.00,401.00
271,Runner,0.410,0.288,0.303,0.067,0.075,0.00,628.00
272,Pursuer,0.408,0.290,0.301,0.066,0.049,0.00,264.00
273,Pursuer,0.407,0.293,0.300,0.072,0.056,0.00,655.00
274,Draw,0.405,0.292,0.303,0.061,0.057,1.82,999.00
275,Runner,0.407,0.291,0.302,0.092,0.042,0.00,77.00
276,Runner,0.409,0.290,0.301,0.037,0.048,0.00,158.00
277,Draw,0.408,0.289,0.303,0.077,0.030,2.92,999.00
278,Runner,0.410,0.288,0.302,0.067,0.037,0.00,818.00
279,Runner,0.412,0.287,0.301,0.051,0.064,0.96,473.00
280,Draw,0.411,0.286,0.304,0.055,0.065,7.94,999.00
281,Runner,0.413,0.285,0.302,0.061,0.058,7.30,731.00
282,Runner,0.415,0.284,0.301,0.058,0.052,0.00,331.00
283,Runner,0.417,0.283,0.300,0.076,0.045,0.00,360.00
284,Pursuer,0.415,0.285,0.299,0.053,0.056,0.00,671.00
285,Runner,0.418,0.284,0.298,0.063,0.079,0.00,721.00
286,Runner,0.420,0.283,0.297,0.056,0.052,0.24,367.00
287,Runner,0.422,0.282,0.296,0.035,0.024,0.00,660.00
288,Draw,0.420,0.281,0.299,0.055,0.067,9.24,999.00
289,Pursuer,0.419,0.284,0.298,0.054,0.055,0.00,591.00
290,Pursuer,0.417,0.286,0.297,0.049,0.056,0.00,734.00
291,Runner,0.419,0.285,0.296,0.069,0.086,7.76,872.00
292,Runner,0.421,0.284,0.295,0.059,0.030,0.00,702.00
293,Pursuer,0.420,0.287,0.294,0.020,0.048,0.00,544.00
294,Runner,0.422,0.286,0.293,0.074,0.060,0.00,918.00
295,Pursuer,0.420,0.288,0.292,0.057,0.075,0.00,137.00
296,Runner,0.422,0.287,0.291,0.065,0.065,0.00,162.00
297,Runner,0.424,0.286,0.290,0.073,0.046,1.16,282.00
298,Pursuer,0.423,0.289,0.289,0.051,0.051,0.00,196.00
299,Pursuer,0.421,0.291,0.288,0.059,0.047,0.00,652.00
300,Runner,0.423,0.290,0.287,0.034,0.044,0.00,744.00
301,Runner,0.425,0.289,0.286,0.035,0.036,2.74,242.00
302,Pursuer,0.424,0.291,0.285,0.096,0.048,0.00,455.00
303,Runner,0.426,0.290,0.284,0.062,0.078,0.00,488.00
304,Runner,0.428,0.289,0.283,0.042,0.077,0.00,173.00
305,Pursuer,0.426,0.292,0.282,0.074,0.061,0.00,232.00
306,Draw,0.425,0.291,0.284,0.049,0.048,0.00,999.00
307,Draw,0.423,0.290,0.287,0.061,0.045,0.00,999.00
308,Runner,0.425,0.289,0.286,0.054,0.059,1.28,883.00
309,Runner,0.427,0.288,0.285,0.092,0.048,1.04,303.00
310,Runner,0.429,0.287,0.284,0.051,0.058,0.00,389.00
311,Draw,0.428,0.286,0.286,0.074,0.048,0.00,999.00
312,Draw,0.426,0.285,0.288,0.046,0.091,0.00,999.00
313,Draw,0.425,0.284,0.291,0.057,0.082,16.32,999.00
314,Runner,0.427,0.283,0.290,0.087,0.052,1.76,572.00
315,Draw,0.425,0.283,0.292,0.046,0.087,0.00,999.00
316,Runner,0.427,0.282,0.291,0.041,0.048,0.00,157.00
317,Runner,0.429,0.281,0.290,0.040,0.048,0.00,671.00
318,Pursuer,0.428,0.283,0.289,0.007,0.097,0.00,630.00
319,Pursuer,0.426,0.285,0.288,0.123,0.072,0.00,47.00
320,Runner,0.428,0.284,0.288,0.100,0.063,0.00,262.00
321,Runner,0.430,0.283,0.287,0.082,0.041,0.30,232.00
322,Pursuer,0.429,0.286,0.286,0.052,0.048,0.00,146.00
323,Pursuer,0.427,0.288,0.285,0.086,0.101,0.00,41.00
324,Draw,0.426,0.287,0.287,0.051,0.088,1.18,999.00
325,Runner,0.428,0.286,0.286,0.063,0.038,0.00,852.00
326,Runner,0.429,0.285,0.285,0.057,0.043,0.00,372.00
327,Runner,0.431,0.284,0.284,0.045,0.066,0.78,930.00
328,Runner,0.433,0.284,0.284,0.071,0.094,0.00,291.00
329,Runner,0.435,0.283,0.283,0.050,0.017,0.00,169.00
330,Pursuer,0.433,0.285,0.282,0.061,0.005,0.00,476.00
331,Pursuer,0.432,0.287,0.281,0.024,0.044,0.00,407.00
332,Draw,0.431,0.286,0.283,0.046,0.095,0.38,999.00
333,Runner,0.432,0.285,0.282,0.051,0.046,0.00,613.00
334,Runner,0.434,0.284,0.281,0.031,0.060,0.00,476.00
335,Draw,0.433,0.284,0.284,0.052,0.078,8.96,999.00
336,Runner,0.435,0.283,0.283,0.090,0.042,0.00,163.00
337,Pursuer,0.433,0.285,0.282,0.053,0.066,0.00,507.00
338,Pursuer,0.432,0.287,0.281,0.040,0.071,0.00,276.00
339,Runner,0.434,0.286,0.280,0.057,0.075,1.50,944.00
340,Runner,0.435,0.285,0.279,0.056,0.056,0.00,972.00
341,Draw,0.434,0.284,0.282,0.074,0.043,2.84,999.00
342,Runner,0.436,0.284,0.281,0.057,0.021,0.38,632.00
343,Runner,0.437,0.283,0.280,0.070,0.052,0.00,598.00
344,Draw,0.436,0.282,0.282,0.067,0.068,4.86,999.00
345,Runner,0.438,0.281,0.281,0.030,0.049,0.00,140.00
346,Runner,0.439,0.280,0.280,0.051,0.045,0.00,417.00
347,Runner,0.441,0.280,0.280,0.081,0.021,0.00,96.00
348,Runner,0.443,0.279,0.279,0.103,0.058,0.00,154.00
349,Draw,0.441,0.278,0.281,0.057,0.036,4.74,999.00
350,Runner,0.443,0.277,0.280,0.070,0.007,0.00,326.00
351,Pursuer,0.442,0.279,0.279,0.054,0.050,0.00,880.00
352,Draw,0.440,0.278,0.281,0.049,0.083,0.00,999.00
353,Pursuer,0.439,0.280,0.280,0.058,0.055,0.00,203.00
354,Runner,0.441,0.280,0.280,0.057,0.051,0.00,874.00
355,Runner,0.442,0.279,0.279,0.056,0.065,0.00,732.00
356,Draw,0.441,0.278,0.281,0.059,0.083,6.44,999.00
357,Runner,0.443,0.277,0.280,0.101,0.043,0.00,468.00
358,Runner,0.444,0.277,0.279,0.048,0.049,0.00,286.00
359,Pursuer,0.443,0.279,0.279,0.065,0.053,0.00,400.00
360,Runner,0.444,0.278,0.278,0.085,0.100,0.00,973.00
361,Draw,0.443,0.277,0.280,0.049,0.081,0.00,999.00
362,Runner,0.445,0.276,0.279,0.084,0.051,0.00,141.00
363,Runner,0.446,0.275,0.278,0.048,0.066,0.22,522.00
364,Draw,0.445,0.275,0.280,0.035,0.073,0.00,999.00
365,Runner,0.447,0.274,0.279,0.065,0.054,0.00,527.00
366,Draw,0.445,0.273,0.281,0.059,0.022,0.00,999.00
367,Pursuer,0.444,0.275,0.281,0.028,0.042,0.00,444.00
368,Draw,0.443,0.274,0.283,0.072,0.015,0.00,999.00
369,Draw,0.442,0.274,0.285,0.057,0.045,0.00,999.00
370,Draw,0.441,0.273,0.286,0.072,0.065,1.16,999.00
371,Pursuer,0.439,0.275,0.286,0.000,0.000,0.00,0.00
372,Pursuer,0.438,0.277,0.285,0.055,0.058,0.00,254.00
373,Draw,0.437,0.276,0.287,0.039,0.056,7.92,999.00
374,Pursuer,0.436,0.278,0.286,0.054,0.086,0.00,823.00
375,Pursuer,0.435,0.280,0.285,0.049,0.051,0.00,354.00
376,Draw,0.434,0.279,0.287,0.047,0.030,0.00,999.00
377,Runner,0.435,0.279,0.286,0.042,0.046,0.00,525.00
378,Draw,0.434,0.278,0.288,0.070,0.071,0.00,999.00
379,Runner,0.435,0.277,0.288,0.038,0.030,0.00,775.00
380,Runner,0.437,0.276,0.287,0.040,0.005,0.00,392.00
381,Draw,0.436,0.276,0.289,0.055,0.043,18.36,999.00
382,Pursuer,0.435,0.277,0.288,0.094,0.067,0.00,363.00
383,Pursuer,0.433,0.279,0.287,0.064,0.079,0.00,957.00
384,Runner,0.435,0.279,0.286,0.051,0.030,0.00,375.00
385,Pursuer,0.434,0.281,0.286,0.075,0.042,0.00,304.00
386,Pursuer,0.433,0.282,0.285,0.041,0.056,0.00,418.00
387,Draw,0.432,0.282,0.287,0.042,0.093,0.00,999.00
388,Pursuer,0.430,0.284,0.286,0.036,0.045,0.00,372.00
389,Runner,0.432,0.283,0.285,0.055,0.087,0.00,358.00
390,Runner,0.433,0.282,0.285,0.021,0.073,8.70,835.00
391,Runner,0.435,0.281,0.284,0.078,0.059,0.00,262.00
392,Runner,0.436,0.281,0.283,0.091,0.051,0.00,208.00
393,Runner,0.438,0.280,0.282,0.054,0.026,0.00,629.00
394,Runner,0.439,0.279,0.282,0.075,0.062,4.24,869.00
395,Draw,0.438,0.278,0.284,0.041,0.043,0.00,999.00
396,Pursuer,0.437,0.280,0.283,0.034,0.015,0.00,226.00
397,Runner,0.438,0.280,0.282,0.047,0.032,0.00,477.00
398,Pursuer,0.437,0.281,0.281,0.089,0.062,0.00,35.00
399,Draw,0.436,0.281,0.283,0.055,0.073,0.00,999.00
400,Runner,0.438,0.280,0.283,0.053,0.083,0.80,552.00
401,Pursuer,0.436,0.282,0.282,0.050,0.051,0.00,657.00
