Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
168,Pursuer,0.440,0.149,0.411,0.138,0.107,0.00,770.00
169,Draw,0.438,0.148,0.414,0.061,0.116,0.00,999.00
170,Pursuer,0.435,0.153,0.412,0.148,0.080,0.00,412.00
171,Draw,0.433,0.152,0.415,0.022,0.140,6.18,999.00
172,Draw,0.430,0.151,0.419,0.085,0.121,8.16,999.00
173,Runner,0.434,0.150,0.416,0.081,0.139,6.86,932.00
174,Runner,0.437,0.149,0.414,0.033,0.137,0.00,487.00
175,Pursuer,0.434,0.154,0.411,0.123,0.125,0.00,422.00
176,Draw,0.432,0.153,0.415,0.065,0.130,2.40,999.00
177,Runner,0.435,0.153,0.412,0.089,0.151,0.00,89.00
178,Draw,0.433,0.152,0.416,0.101,0.139,1.76,999.00
179,Runner,0.436,0.151,0.413,0.052,0.139,0.00,401.00
180,Draw,0.433,0.150,0.417,0.111,0.131,5.32,999.00
181,Runner,0.436,0.149,0.414,0.113,0.133,0.00,372.00
182,Runner,0.440,0.148,0.412,0.087,0.122,0.00,249.00
183,Draw,0.437,0.148,0.415,0.085,0.129,3.68,999.00
184,Pursuer,0.435,0.152,0.413,0.121,0.063,0.00,474.00
185,Runner,0.438,0.151,0.411,0.091,0.113,0.00,307.00
186,Draw,0.435,0.151,0.414,0.065,0.145,0.00,999.00
187,Runner,0.439,0.150,0.412,0.096,0.145,0.00,881.00
188,Draw,0.436,0.149,0.415,0.115,0.146,2.40,999.00
189,Draw,0.434,0.148,0.418,0.140,0.148,4.00,999.00
190,Runner,0.437,0.147,0.416,0.078,0.140,0.00,980.00
191,Runner,0.440,0.147,0.414,0.124,0.127,0.00,798.00
192,Draw,0.438,0.146,0.417,0.104,0.107,0.00,999.00
193,Runner,0.440,0.145,0.415,0.044,0.137,0.00,589.00
194,Pursuer,0.438,0.149,0.412,0.143,0.086,0.00,297.00
195,Draw,0.436,0.149,0.415,0.057,0.151,0.00,999.00
196,Pursuer,0.434,0.153,0.413,0.136,0.147,0.00,613.00
197,Draw,0.431,0.152,0.416,0.085,0.133,0.00,999.00
198,Draw,0.429,0.152,0.419,0.089,0.134,0.00,999.00
199,Runner,0.432,0.151,0.417,0.046,0.123,0.00,834.00
200,Draw,0.430,0.150,0.420,0.095,0.132,0.00,999.00
201,Draw,0.428,0.149,0.423,0.071,0.126,0.00,999.00
202,Runner,0.431,0.149,0.421,0.047,0.153,0.00,933.00
203,Runner,0.433,0.148,0.419,0.068,0.128,0.00,796.00
204,Pursuer,0.431,0.152,0.417,0.139,0.022,0.00,354.00
205,Pursuer,0.429,0.156,0.415,0.144,0.066,0.00,313.00
206,Runner,0.432,0.155,0.413,0.066,0.131,0.00,970.00
207,Runner,0.435,0.155,0.411,0.074,0.149,0.00,517.00
208,Draw,0.433,0.154,0.413,0.073,0.141,0.50,999.00
209,Runner,0.435,0.153,0.411,0.063,0.123,0.00,710.00
210,Draw,0.433,0.152,0.414,0.077,0.123,0.00,999.00
211,Pursuer,0.431,0.156,0.412,0.143,0.069,0.00,159.00
212,Draw,0.429,0.156,0.415,0.111,0.141,11.02,999.00
213,Runner,0.432,0.155,0.413,0.112,0.136,0.00,82.00
214,Runner,0.435,0.154,0.411,0.138,0.113,0.00,259.00
215,Draw,0.433,0.153,0.414,0.064,0.145,0.00,999.00
216,Pursuer,0.431,0.157,0.412,0.128,0.136,0.00,853.00
217,Draw,0.429,0.157,0.415,0.079,0.120,5.74,999.00
218,Draw,0.427,0.156,0.417,0.092,0.132,6.04,999.00
219,Runner,0.429,0.155,0.416,0.099,0.128,0.06,381.00
220,Pursuer,0.427,0.159,0.414,0.144,0.032,0.00,174.00
221,Pursuer,0.425,0.163,0.412,0.139,0.049,0.00,160.00
222,Pursuer,0.423,0.167,0.410,0.133,0.093,0.00,731.00
223,Draw,0.422,0.166,0.413,0.111,0.135,0.00,999.00
224,Runner,0.424,0.165,0.411,0.085,0.133,0.00,796.00
225,Draw,0.422,0.164,0.413,0.092,0.134,0.00,999.00
226,Runner,0.425,0.164,0.412,0.078,0.132,0.00,401.00
227,Draw,0.423,0.163,0.414,0.101,0.141,1.28,999.00
228,Pursuer,0.421,0.167,0.412,0.141,0.080,0.00,271.00
229,Runner,0.424,0.166,0.410,0.040,0.139,0.00,727.00
230,Pursuer,0.422,0.170,0.409,0.121,0.018,0.00,519.00
231,Draw,0.420,0.169,0.411,0.074,0.134,0.00,999.00
232,Pursuer,0.418,0.172,0.409,0.146,0.083,0.00,121.00
233,Pursuer,0.416,0.176,0.408,0.120,0.084,0.00,232.00
234,Runner,0.419,0.175,0.406,0.079,0.146,0.00,806.00
235,Draw,0.417,0.174,0.409,0.133,0.134,0.00,999.00
236,Pursuer,0.415,0.178,0.407,0.138,0.058,0.00,421.00
237,Pursuer,0.414,0.181,0.405,0.136,0.095,0.00,778.00
238,Draw,0.412,0.181,0.408,0.057,0.149,0.46,999.00
239,Runner,0.414,0.180,0.406,0.062,0.135,0.00,446.00
240,Pursuer,0.413,0.183,0.404,0.078,1.475,0.00,1.00
241,Draw,0.411,0.183,0.407,0.045,0.138,2.18,999.00
242,Runner,0.413,0.182,0.405,0.059,0.126,0.00,537.00
243,Draw,0.412,0.181,0.407,0.103,0.146,0.00,999.00
244,Pursuer,0.410,0.184,0.406,0.141,0.076,0.00,780.00
245,Runner,0.412,0.184,0.404,0.074,0.136,0.00,410.00
246,Draw,0.411,0.183,0.407,0.096,0.148,10.22,999.00
247,Runner,0.413,0.182,0.405,0.056,0.124,2.34,696.00
248,Runner,0.415,0.181,0.403,0.050,0.119,0.00,450.00
249,Runner,0.418,0.181,0.402,0.111,0.125,0.00,281.00
250,Draw,0.416,0.180,0.404,0.087,0.152,0.00,999.00
251,Draw,0.414,0.179,0.406,0.075,0.144,7.52,999.00
252,Pursuer,0.413,0.183,0.405,0.133,0.074,0.00,656.00
253,Runner,0.415,0.182,0.403,0.052,0.141,1.48,766.00
254,Draw,0.413,0.181,0.406,0.121,0.150,0.00,999.00
255,Pursuer,0.412,0.184,0.404,0.126,0.066,0.00,862.00
256,Pursuer,0.410,0.188,0.402,0.128,0.106,0.00,460.00
257,Runner,0.412,0.187,0.401,0.162,0.138,0.00,445.00
258,Runner,0.415,0.186,0.399,0.079,0.131,0.00,652.00
259,Pursuer,0.413,0.189,0.398,0.094,0.095,0.00,60.00
260,Draw,0.412,0.188,0.400,0.080,0.139,0.00,999.00
261,Draw,0.410,0.188,0.402,0.094,0.145,3.72,999.00
262,Runner,0.412,0.187,0.401,0.022,0.128,0.00,436.00
263,Runner,0.414,0.186,0.399,0.053,0.120,0.00,552.00
264,Pursuer,0.413,0.189,0.398,0.122,0.077,0.00,236.00
265,Runner,0.415,0.189,0.396,0.059,0.155,0.00,423.00
266,Pursuer,0.414,0.192,0.395,0.130,0.081,0.00,197.00
267,Runner,0.416,0.191,0.393,0.080,0.139,0.00,765.00
268,Draw,0.414,0.190,0.396,0.085,0.131,0.00,999.00
269,Draw,0.413,0.190,0.398,0.070,0.151,0.00,999.00
270,Pursuer,0.411,0.193,0.396,0.130,0.108,0.00,781.00
271,Runner,0.413,0.192,0.395,0.071,0.162,0.00,560.00
272,Runner,0.415,0.191,0.393,0.089,0.100,0.00,133.00
273,Runner,0.418,0.190,0.392,0.093,0.126,0.00,533.00
274,Runner,0.420,0.190,0.391,0.090,0.136,0.00,68.00
275,Draw,0.418,0.189,0.393,0.027,0.134,11.16,999.00
276,Runner,0.420,0.188,0.391,0.079,0.146,0.00,471.00
277,Pursuer,0.419,0.191,0.390,0.124,0.074,0.00,480.00
278,Draw,0.417,0.191,0.392,0.049,0.143,2.22,999.00
279,Draw,0.416,0.190,0.394,0.077,0.131,2.66,999.00
280,Runner,0.418,0.189,0.393,0.012,0.133,1.80,515.00
281,Runner,0.420,0.189,0.391,0.076,0.124,0.00,915.00
282,Runner,0.422,0.188,0.390,0.066,0.128,0.00,607.00
283,Runner,0.424,0.187,0.389,0.092,0.125,0.00,185.00
284,Runner,0.426,0.187,0.387,0.102,0.142,0.00,531.00
285,Draw,0.425,0.186,0.389,0.082,0.131,0.00,999.00
286,Draw,0.423,0.185,0.392,0.076,0.137,18.70,999.00
287,Pursuer,0.422,0.188,0.390,0.137,0.065,0.00,376.00
288,Runner,0.424,0.188,0.389,0.104,0.124,0.00,144.00
289,Draw,0.422,0.187,0.391,0.046,0.136,0.00,999.00
290,Runner,0.424,0.186,0.390,0.065,0.118,0.00,561.00
291,Draw,0.423,0.186,0.392,0.063,0.133,0.40,999.00
292,Runner,0.425,0.185,0.390,0.090,0.136,0.00,447.00
293,Runner,0.427,0.184,0.389,0.102,0.143,0.04,401.00
294,Draw,0.425,0.184,0.391,0.074,0.132,10.02,999.00
295,Runner,0.427,0.183,0.390,0.139,0.120,0.00,689.00
296,Pursuer,0.426,0.186,0.389,0.126,0.048,0.00,230.00
297,Runner,0.428,0.185,0.387,0.097,0.128,0.00,394.00
298,Draw,0.426,0.185,0.389,0.063,0.128,0.00,999.00
299,Runner,0.428,0.184,0.388,0.096,0.141,0.00,294.00
300,Runner,0.430,0.183,0.387,0.107,0.126,0.14,237.00
301,Runner,0.432,0.183,0.385,0.067,0.133,0.00,441.00
302,Runner,0.434,0.182,0.384,0.129,0.121,0.00,372.00
303,Pursuer,0.432,0.185,0.383,0.148,0.098,0.00,886.00
304,Pursuer,0.431,0.188,0.382,0.163,0.102,0.00,183.00
305,Draw,0.430,0.187,0.384,0.140,0.136,0.00,999.00
306,Pursuer,0.428,0.190,0.382,0.124,0.051,0.00,307.00
307,Draw,0.427,0.189,0.384,0.092,0.138,0.00,999.00
308,Draw,0.425,0.188,0.386,0.098,0.143,0.00,999.00
309,Runner,0.427,0.188,0.385,0.041,0.135,0.00,492.00
310,Draw,0.426,0.187,0.387,0.058,0.125,0.00,999.00
311,Runner,0.428,0.186,0.386,0.109,0.142,0.00,334.00
312,Draw,0.426,0.186,0.388,0.083,0.153,0.00,999.00
313,Pursuer,0.425,0.188,0.387,0.135,0.032,0.00,136.00
314,Runner,0.427,0.188,0.385,0.043,0.149,0.00,291.00
315,Pursuer,0.425,0.190,0.384,0.133,0.072,0.00,927.00
316,Draw,0.424,0.190,0.386,0.104,0.146,1.50,999.00
317,Draw,0.423,0.189,0.388,0.052,0.139,15.20,999.00
318,Runner,0.425,0.189,0.387,0.039,0.148,0.00,697.00
319,Runner,0.426,0.188,0.386,0.079,0.145,0.00,176.00
320,Pursuer,0.425,0.191,0.384,0.136,0.138,0.00,43.00
321,Draw,0.424,0.190,0.386,0.047,0.122,0.00,999.00
322,Runner,0.425,0.189,0.385,0.075,0.147,0.00,249.00
323,Runner,0.427,0.189,0.384,0.083,0.106,0.00,342.00
324,Runner,0.429,0.188,0.383,0.075,0.148,0.00,432.00
325,Pursuer,0.428,0.191,0.382,0.136,0.034,0.00,357.00
326,Draw,0.426,0.190,0.383,0.076,0.135,10.38,999.00
327,Pursuer,0.425,0.193,0.382,0.142,0.069,0.00,478.00
328,Runner,0.427,0.192,0.381,0.086,0.113,0.00,240.00
329,Runner,0.429,0.191,0.380,0.109,0.201,0.00,91.00
330,Pursuer,0.427,0.194,0.379,0.151,0.126,0.00,828.00
331,Runner,0.429,0.193,0.378,0.103,0.138,0.32,199.00
332,Draw,0.428,0.193,0.380,0.108,0.141,0.00,999.00
333,Draw,0.426,0.192,0.381,0.068,0.136,6.26,999.00
334,Runner,0.428,0.192,0.380,0.071,0.130,0.00,285.00
335,Runner,0.430,0.191,0.379,0.059,0.128,0.00,577.00
336,Runner,0.432,0.190,0.378,0.070,0.136,0.00,405.00
337,Draw,0.430,0.190,0.380,0.145,0.123,1.22,999.00
338,Runner,0.432,0.189,0.379,0.092,0.147,0.00,507.00
339,Runner,0.434,0.189,0.378,0.076,0.131,0.00,572.00
340,Runner,0.435,0.188,0.376,0.093,0.152,0.00,952.00
341,Runner,0.437,0.188,0.375,0.032,0.130,2.18,584.00
342,Pursuer,0.436,0.190,0.374,0.123,0.065,0.00,562.00
343,Pursuer,0.434,0.192,0.373,0.120,0.086,0.00,532.00
344,Runner,0.436,0.192,0.372,0.072,0.142,0.00,295.00
345,Runner,0.438,0.191,0.371,0.121,0.121,0.00,145.00
346,Runner,0.439,0.191,0.370,0.126,0.152,0.00,268.00
347,Pursuer,0.438,0.193,0.369,0.124,0.106,0.00,944.00
348,Runner,0.440,0.193,0.368,0.135,0.136,0.00,445.00
349,Draw,0.438,0.192,0.370,0.051,0.121,0.00,999.00
350,Runner,0.440,0.191,0.369,0.083,0.126,0.00,281.00
351,Runner,0.442,0.191,0.368,0.081,0.140,0.00,317.00
352,Runner,0.443,0.190,0.366,0.101,0.141,0.00,858.00
353,Runner,0.445,0.190,0.365,0.089,0.161,0.00,374.00
354,Runner,0.446,0.189,0.364,0.087,0.123,3.80,919.00
355,Draw,0.445,0.189,0.366,0.121,0.145,0.00,999.00
356,Draw,0.444,0.188,0.368,0.124,0.138,0.00,999.00
357,Pursuer,0.443,0.190,0.367,0.122,0.019,0.00,203.00
358,Pursuer,0.441,0.193,0.366,0.148,0.062,0.00,129.00
359,Runner,0.443,0.192,0.365,0.081,0.110,0.00,442.00
360,Runner,0.444,0.192,0.364,0.114,0.142,0.00,248.00
361,Runner,0.446,0.191,0.363,0.086,0.117,0.00,162.00
362,Runner,0.448,0.191,0.362,0.096,0.128,0.00,722.00
363,Runner,0.449,0.190,0.361,0.143,0.132,0.00,127.00
364,Draw,0.448,0.190,0.363,0.074,0.139,0.00,999.00
365,Runner,0.449,0.189,0.362,0.085,0.142,0.00,538.00
366,Runner,0.451,0.189,0.361,0.046,0.159,1.40,419.00
367,Runner,0.452,0.188,0.360,0.061,0.135,0.00,342.00
368,Pursuer,0.451,0.190,0.359,0.132,0.081,0.00,909.00
369,Draw,0.450,0.190,0.360,0.088,0.126,0.00,999.00
370,Runner,0.451,0.189,0.359,0.080,0.117,0.00,223.00
371,Pursuer,0.450,0.191,0.358,0.133,0.080,0.00,353.00
372,Pursuer,0.449,0.194,0.358,0.140,0.064,0.00,381.00
373,Draw,0.448,0.193,0.359,0.095,0.123,0.00,999.00
374,Pursuer,0.447,0.195,0.358,0.128,0.060,0.00,197.00
375,Draw,0.445,0.195,0.360,0.083,0.126,0.00,999.00
376,Draw,0.444,0.194,0.362,0.087,0.160,0.00,999.00
377,Draw,0.443,0.194,0.363,0.028,0.136,9.68,999.00
378,Pursuer,0.442,0.196,0.362,0.147,0.091,0.00,63.00
379,Draw,0.441,0.195,0.364,0.066,0.123,0.00,999.00
380,Pursuer,0.439,0.197,0.363,0.132,0.100,0.00,692.00
381,Runner,0.441,0.197,0.362,0.064,0.147,0.00,308.00
382,Runner,0.442,0.196,0.361,0.085,0.150,2.30,492.00
383,Runner,0.444,0.196,0.360,0.092,0.147,0.00,298.00
384,Pursuer,0.443,0.198,0.359,0.148,0.119,0.00,927.00
385,Runner,0.444,0.197,0.358,0.107,0.129,2.06,207.00
386,Draw,0.443,0.197,0.360,0.090,0.135,0.00,999.00
387,Runner,0.444,0.196,0.359,0.062,0.140,1.28,755.00
388,Draw,0.443,0.196,0.361,0.083,0.154,0.00,999.00
389,Runner,0.445,0.195,0.360,0.070,0.115,0.00,261.00
390,Runner,0.446,0.195,0.359,0.053,0.142,0.00,501.00
391,Runner,0.448,0.194,0.358,0.088,0.139,1.12,468.00
392,Pursuer,0.446,0.196,0.357,0.154,0.095,0.00,105.00
393,Pursuer,0.445,0.198,0.356,0.111,0.022,0.00,430.00
394,Runner,0.447,0.198,0.355,0.089,0.133,2.46,808.00
395,Runner,0.448,0.197,0.354,0.099,0.125,1.56,870.00
396,Runner,0.449,0.197,0.354,0.089,0.141,0.00,977.00
397,Runner,0.451,0.196,0.353,0.087,0.158,0.00,174.00
398,Runner,0.452,0.196,0.352,0.070,0.143,0.24,356.00
399,Runner,0.454,0.195,0.351,0.111,0.152,0.00,373.00
400,Runner,0.455,0.195,0.350,0.087,0.145,0.00,427.00
401,Pursuer,0.454,0.197,0.349,0.120,0.067,0.00,363.00
402,Runner,0.455,0.197,0.348,0.071,0.126,0.00,237.00
403,Runner,0.457,0.196,0.347,0.114,0.121,0.50,838.00
