Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
34,Draw,0.529,0.088,0.382,0.016,0.135,14.62,999.00
35,Draw,0.514,0.086,0.400,0.100,0.154,15.92,999.00
36,Pursuer,0.500,0.111,0.389,0.139,0.119,0.00,961.00
37,Runner,0.514,0.108,0.378,0.081,0.127,0.00,732.00
38,Pursuer,0.500,0.132,0.368,0.134,0.150,0.00,235.00
39,Pursuer,0.487,0.154,0.359,0.163,0.057,0.00,286.00
40,Runner,0.500,0.150,0.350,0.027,0.138,2.56,895.00
41,Pursuer,0.488,0.171,0.341,0.130,0.073,0.00,619.00
42,Runner,0.500,0.167,0.333,0.464,1.046,0.00,1.00
43,Draw,0.488,0.163,0.349,0.075,0.139,0.00,999.00
44,Draw,0.477,0.159,0.364,0.144,0.153,0.00,999.00
45,Draw,0.467,0.156,0.378,0.067,0.158,0.00,999.00
46,Pursuer,0.457,0.174,0.370,0.000,0.000,0.00,0.00
47,Pursuer,0.447,0.191,0.362,0.149,0.026,0.00,88.00
48,Runner,0.458,0.188,0.354,0.078,0.129,0.00,172.00
49,Draw,0.449,0.184,0.367,0.140,0.150,0.00,999.00
50,Runner,0.460,0.180,0.360,0.057,0.133,0.00,388.00
51,Runner,0.471,0.176,0.353,0.051,0.128,0.00,813.00
52,Draw,0.462,0.173,0.365,0.076,0.139,0.00,999.00
53,Draw,0.453,0.170,0.377,0.124,0.142,10.74,999.00
54,Draw,0.444,0.167,0.389,0.100,0.130,0.00,999.00
55,Draw,0.436,0.164,0.400,0.109,0.140,0.00,999.00
56,Runner,0.446,0.161,0.393,0.067,0.137,0.00,602.00
57,Draw,0.439,0.158,0.404,0.078,0.115,1.60,999.00
58,Draw,0.431,0.155,0.414,0.054,0.128,0.00,999.00
59,Draw,0.424,0.153,0.424,0.068,0.145,4.50,999.00
60,Runner,0.433,0.150,0.417,0.079,0.132,0.00,301.00
61,Draw,0.426,0.148,0.426,0.020,0.129,14.98,999.00
62,Runner,0.435,0.145,0.419,0.075,0.135,0.00,293.00
63,Runner,0.444,0.143,0.413,0.137,0.121,0.00,265.00
64,Runner,0.453,0.141,0.406,0.077,0.118,0.00,350.00
65,Runner,0.462,0.138,0.400,0.087,0.142,0.00,598.00
66,Runner,0.470,0.136,0.394,0.038,0.138,0.00,260.00
67,Runner,0.478,0.134,0.388,0.125,0.121,0.00,193.00
68,Runner,0.485,0.132,0.382,0.090,0.146,0.00,232.00
69,Runner,0.493,0.130,0.377,0.078,0.137,0.00,773.00
70,Draw,0.486,0.129,0.386,0.090,0.148,0.00,999.00
71,Draw,0.479,0.127,0.394,0.119,0.146,0.00,999.00
72,Draw,0.472,0.125,0.403,0.124,0.125,3.08,999.00
73,Draw,0.466,0.123,0.411,0.091,0.114,4.24,999.00
74,Draw,0.459,0.122,0.419,0.135,0.141,0.26,999.00
75,Pursuer,0.453,0.133,0.413,0.143,0.063,0.00,281.00
76,Pursuer,0.447,0.145,0.408,0.128,0.103,0.00,208.00
77,Draw,0.442,0.143,0.416,0.110,0.124,0.00,999.00
78,Pursuer,0.436,0.154,0.410,0.125,0.069,0.00,292.00
79,Draw,0.430,0.152,0.418,0.094,0.138,1.64,999.00
80,Draw,0.425,0.150,0.425,0.093,0.135,0.00,999.00
81,Draw,0.420,0.148,0.432,0.022,0.150,15.40,999.00
82,Draw,0.415,0.146,0.439,0.050,0.132,0.00,999.00
83,Draw,0.410,0.145,0.446,0.081,0.136,12.76,999.00
84,Pursuer,0.405,0.155,0.440,0.145,0.061,0.00,877.00
85,Draw,0.400,0.153,0.447,0.080,0.142,0.00,999.00
86,Draw,0.395,0.151,0.453,0.121,0.136,0.00,999.00
87,Draw,0.391,0.149,0.460,0.050,0.139,16.88,999.00
88,Draw,0.386,0.148,0.466,0.145,0.135,8.24,999.00
89,Pursuer,0.382,0.157,0.461,0.128,0.080,0.00,329.00
90,Pursuer,0.378,0.167,0.456,0.131,0.076,0.00,772.00
91,Draw,0.374,0.165,0.462,0.086,0.121,13.06,999.00
92,Pursuer,0.370,0.174,0.457,0.133,0.052,0.00,519.00
93,Pursuer,0.366,0.183,0.452,0.125,0.014,0.00,221.00
94,Runner,0.372,0.181,0.447,0.103,0.139,0.00,432.00
95,Runner,0.379,0.179,0.442,0.130,0.143,0.00,824.00
96,Runner,0.385,0.177,0.438,0.084,0.128,0.00,309.00
97,Pursuer,0.381,0.186,0.433,0.137,0.052,0.00,95.00
98,Runner,0.388,0.184,0.429,0.034,0.139,0.00,523.00
99,Pursuer,0.384,0.192,0.424,0.148,0.090,0.00,188.00
100,Runner,0.390,0.190,0.420,0.089,0.141,0.00,558.00
101,Draw,0.386,0.188,0.426,0.098,0.130,0.00,999.00
102,Draw,0.382,0.186,0.431,0.055,0.148,0.00,999.00
103,Runner,0.388,0.184,0.427,0.034,0.142,0.14,338.00
104,Runner,0.394,0.183,0.423,0.150,0.144,0.00,46.00
105,Runner,0.400,0.181,0.419,0.065,0.137,0.20,686.00
106,Runner,0.406,0.179,0.415,0.046,0.138,0.00,648.00
107,Runner,0.411,0.178,0.411,0.058,0.161,0.00,437.00
108,Draw,0.407,0.176,0.417,0.110,0.131,1.74,999.00
109,Draw,0.404,0.174,0.422,0.102,0.134,18.48,999.00
110,Runner,0.409,0.173,0.418,0.082,0.123,0.00,695.00
111,Draw,0.405,0.171,0.423,0.025,0.141,0.00,999.00
112,Pursuer,0.402,0.179,0.420,0.147,0.088,0.00,103.00
113,Draw,0.398,0.177,0.425,0.034,0.129,0.00,999.00
114,Runner,0.404,0.175,0.421,0.020,0.153,0.00,458.00
115,Runner,0.409,0.174,0.417,0.112,0.139,0.00,132.00
116,Draw,0.405,0.172,0.422,0.077,0.136,0.00,999.00
117,Draw,0.402,0.171,0.427,0.133,0.142,0.00,999.00
118,Runner,0.407,0.169,0.424,0.115,0.141,0.00,180.00
119,Draw,0.403,0.168,0.429,0.016,0.127,12.46,999.00
120,Draw,0.400,0.167,0.433,0.065,0.133,0.00,999.00
121,Pursuer,0.397,0.174,0.430,0.133,0.019,0.00,425.00
122,Pursuer,0.393,0.180,0.426,0.140,0.143,0.00,573.00
123,Runner,0.398,0.179,0.423,0.072,0.143,0.00,420.00
124,Runner,0.403,0.177,0.419,0.075,0.142,4.84,345.00
125,Draw,0.400,0.176,0.424,0.100,0.137,2.64,999.00
126,Draw,0.397,0.175,0.429,0.073,0.133,0.92,999.00
127,Runner,0.402,0.173,0.425,0.062,0.125,0.00,544.00
128,Runner,0.406,0.172,0.422,0.072,0.133,0.00,80.00
129,Runner,0.411,0.171,0.419,0.141,0.137,0.00,392.00
130,Runner,0.415,0.169,0.415,0.137,0.173,0.16,141.00
131,Runner,0.420,0.168,0.412,0.076,0.142,0.00,578.00
132,Draw,0.417,0.167,0.417,0.089,0.128,0.00,999.00
133,Draw,0.414,0.165,0.421,0.072,0.134,0.00,999.00
134,Runner,0.418,0.164,0.418,0.061,0.130,1.90,658.00
135,Draw,0.415,0.163,0.422,0.111,0.125,0.00,999.00
136,Runner,0.419,0.162,0.419,0.051,0.130,0.00,683.00
137,Draw,0.416,0.161,0.423,0.061,0.134,0.00,999.00
138,Runner,0.420,0.159,0.420,0.094,0.117,0.00,287.00
139,Runner,0.424,0.158,0.417,0.137,0.130,0.00,833.00
140,Draw,0.421,0.157,0.421,0.008,0.153,9.80,999.00
141,Draw,0.418,0.156,0.426,0.016,0.124,11.18,999.00
142,Runner,0.423,0.155,0.423,0.041,0.141,0.16,571.00
143,Pursuer,0.420,0.161,0.420,0.142,0.048,0.00,154.00
144,Draw,0.417,0.160,0.424,0.106,0.126,0.00,999.00
145,Runner,0.421,0.159,0.421,0.063,0.132,0.00,714.00
146,Draw,0.418,0.158,0.425,0.108,0.124,0.00,999.00
147,Draw,0.415,0.156,0.429,0.059,0.144,0.00,999.00
148,Runner,0.419,0.155,0.426,0.060,0.138,0.00,630.00
149,Draw,0.416,0.154,0.430,0.101,0.136,0.00,999.00
150,Runner,0.420,0.153,0.427,0.037,0.132,2.08,475.00
151,Draw,0.417,0.152,0.430,0.069,0.145,3.22,999.00
152,Draw,0.414,0.151,0.434,0.074,0.123,0.00,999.00
153,Pursuer,0.412,0.157,0.431,0.128,0.072,0.00,575.00
154,Runner,0.416,0.156,0.429,0.101,0.128,0.00,303.00
155,Draw,0.413,0.155,0.432,0.080,0.143,0.00,999.00
156,Runner,0.417,0.154,0.429,0.115,0.142,0.00,213.00
157,Draw,0.414,0.153,0.433,0.115,0.133,0.28,999.00
158,Runner,0.418,0.152,0.430,0.082,0.149,1.56,824.00
159,Draw,0.415,0.151,0.434,0.064,0.127,0.00,999.00
160,Runner,0.419,0.150,0.431,0.080,0.131,0.00,407.00
161,Draw,0.416,0.149,0.435,0.027,0.138,6.52,999.00
162,Draw,0.414,0.148,0.438,0.077,0.142,0.00,999.00
163,Pursuer,0.411,0.153,0.436,0.127,0.074,0.00,799.00
164,Runner,0.415,0.152,0.433,0.052,0.134,0.00,486.00
165,Draw,0.412,0.152,0.436,0.091,0.134,0.00,999.00
166,Pursuer,0.410,0.157,0.434,0.135,0.058,0.00,600.00
167,Runner,0.413,0.156,0.431,0.109,0.131,0.00,349.00
168,Draw,0.411,0.155,0.435,0.080,0.135,0.00,999.00
169,Draw,0.408,0.154,0.438,0.066,0.131,0.00,999.00
170,Runner,0.412,0.153,0.435,0.089,0.151,0.00,131.00
171,Pursuer,0.409,0.158,0.433,0.135,0.090,0.00,837.00
172,Draw,0.407,0.157,0.436,0.115,0.134,0.80,999.00
173,Runner,0.410,0.156,0.434,0.092,0.147,0.00,195.00
174,Runner,0.414,0.155,0.431,0.070,0.131,0.00,662.00
175,Runner,0.417,0.154,0.429,0.073,0.159,0.00,605.00
176,Runner,0.420,0.153,0.426,0.048,0.134,0.00,296.00
177,Draw,0.418,0.153,0.429,0.079,0.146,7.66,999.00
178,Runner,0.421,0.152,0.427,0.080,0.151,0.00,629.00
179,Draw,0.419,0.151,0.430,0.056,0.139,0.00,999.00
180,Runner,0.422,0.150,0.428,0.030,0.141,0.00,616.00
181,Runner,0.425,0.149,0.425,0.108,0.157,0.00,105.00
182,Runner,0.429,0.148,0.423,0.058,0.136,0.00,599.00
183,Draw,0.426,0.148,0.426,0.074,0.130,0.00,999.00
184,Draw,0.424,0.147,0.429,0.109,0.127,0.00,999.00
185,Draw,0.422,0.146,0.432,0.068,0.140,13.90,999.00
186,Runner,0.425,0.145,0.430,0.065,0.101,0.00,18.00
187,Runner,0.428,0.144,0.428,0.076,0.113,0.00,136.00
188,Draw,0.426,0.144,0.431,0.078,0.144,0.60,999.00
189,Pursuer,0.423,0.148,0.429,0.000,0.000,0.00,0.00
190,Pursuer,0.421,0.153,0.426,0.125,0.094,0.00,63.00
191,Pursuer,0.419,0.157,0.424,0.163,0.042,0.00,58.00
192,Draw,0.417,0.156,0.427,0.093,0.141,1.72,999.00
193,Runner,0.420,0.155,0.425,0.066,0.120,0.00,328.00
194,Draw,0.418,0.155,0.428,0.116,0.126,0.00,999.00
195,Draw,0.415,0.154,0.431,0.100,0.136,0.00,999.00
196,Pursuer,0.413,0.158,0.429,0.000,0.000,0.00,0.00
197,Runner,0.416,0.157,0.426,0.113,0.148,0.00,401.00
198,Draw,0.414,0.157,0.429,0.092,0.131,0.00,999.00
199,Draw,0.412,0.156,0.432,0.089,0.134,0.00,999.00
200,Runner,0.415,0.155,0.430,0.067,0.110,0.00,602.00
201,Pursuer,0.413,0.159,0.428,0.119,0.043,0.00,280.00
202,Runner,0.416,0.158,0.426,0.074,0.140,0.00,754.00
203,Pursuer,0.414,0.163,0.424,0.117,0.120,0.00,237.00
204,Runner,0.417,0.162,0.422,0.068,0.152,0.00,864.00
205,Runner,0.420,0.161,0.420,0.039,0.144,0.00,162.00
206,Draw,0.417,0.160,0.422,0.094,0.131,0.26,999.00
207,Pursuer,0.415,0.164,0.420,0.159,0.120,0.00,86.00
208,Runner,0.418,0.163,0.418,0.067,0.130,0.00,899.00
209,Runner,0.421,0.163,0.416,0.086,0.138,0.84,567.00
210,Draw,0.419,0.162,0.419,0.075,0.143,0.00,999.00
211,Draw,0.417,0.161,0.422,0.095,0.122,10.58,999.00
212,Draw,0.415,0.160,0.425,0.069,0.149,0.00,999.00
213,Pursuer,0.413,0.164,0.423,0.127,0.097,0.00,664.00
214,Draw,0.411,0.164,0.425,0.070,0.151,0.00,999.00
215,Pursuer,0.409,0.167,0.423,0.135,0.132,0.00,380.00
216,Draw,0.407,0.167,0.426,0.114,0.133,0.00,999.00
217,Pursuer,0.406,0.171,0.424,0.135,0.010,0.00,695.00
218,Draw,0.404,0.170,0.427,0.023,0.127,5.40,999.00
219,Runner,0.406,0.169,0.425,0.100,0.146,3.02,986.00
220,Draw,0.405,0.168,0.427,0.073,0.139,12.76,999.00
221,Draw,0.403,0.167,0.430,0.083,0.108,0.00,999.00
222,Runner,0.405,0.167,0.428,0.053,0.145,0.00,610.00
223,Pursuer,0.404,0.170,0.426,0.146,0.130,0.00,472.00
224,Draw,0.402,0.170,0.429,0.085,0.103,0.98,999.00
225,Pursuer,0.400,0.173,0.427,0.134,0.074,0.00,180.00
226,Pursuer,0.398,0.177,0.425,0.136,0.071,0.00,244.00
227,Draw,0.396,0.176,0.427,0.115,0.142,0.00,999.00
228,Pursuer,0.395,0.180,0.425,0.144,0.080,0.00,340.00
229,Pursuer,0.393,0.183,0.424,0.138,0.075,0.00,953.00
230,Runner,0.396,0.183,0.422,0.064,0.139,0.00,556.00
231,Draw,0.394,0.182,0.424,0.071,0.138,0.00,999.00
232,Draw,0.392,0.181,0.427,0.065,0.137,14.60,999.00
233,Runner,0.395,0.180,0.425,0.079,0.121,0.00,287.00
234,Draw,0.393,0.179,0.427,0.092,0.136,10.46,999.00
235,Draw,0.391,0.179,0.430,0.097,0.135,2.08,999.00
236,Runner,0.394,0.178,0.428,0.146,0.140,0.00,330.00
237,Draw,0.392,0.177,0.430,0.081,0.128,0.00,999.00
238,Draw,0.391,0.176,0.433,0.047,0.138,0.00,999.00
239,Pursuer,0.389,0.180,0.431,0.145,0.072,0.00,957.00
240,Pursuer,0.388,0.183,0.429,0.134,0.106,0.00,354.00
241,Runner,0.390,0.183,0.427,0.058,0.125,0.00,412.00
242,Pursuer,0.388,0.186,0.426,0.140,0.064,0.00,382.00
243,Runner,0.391,0.185,0.424,0.058,0.134,0.00,405.00
244,Draw,0.389,0.184,0.426,0.074,0.138,1.12,999.00
245,Runner,0.392,0.184,0.424,0.072,0.136,0.00,241.00
246,Runner,0.394,0.183,0.423,0.077,0.137,1.42,569.00
247,Pursuer,0.393,0.186,0.421,0.000,0.000,0.00,0.00
248,Pursuer,0.391,0.190,0.419,0.120,0.073,0.00,223.00
249,Pursuer,0.390,0.193,0.418,0.184,0.059,0.00,35.00
250,Draw,0.388,0.192,0.420,0.075,0.146,1.94,999.00
251,Draw,0.386,0.191,0.422,0.073,0.126,0.00,999.00
252,Runner,0.389,0.190,0.421,0.080,0.130,0.00,269.00
253,Pursuer,0.387,0.194,0.419,0.157,0.095,0.00,585.00
254,Pursuer,0.386,0.197,0.417,0.124,0.014,0.00,200.00
255,Pursuer,0.384,0.200,0.416,0.132,0.074,0.00,159.00
256,Runner,0.387,0.199,0.414,0.083,0.147,0.00,715.00
257,Runner,0.389,0.198,0.412,0.145,0.125,0.00,94.00
258,Runner,0.391,0.198,0.411,0.076,0.165,0.00,96.00
259,Runner,0.394,0.197,0.409,0.101,0.122,0.00,498.00
260,Draw,0.392,0.196,0.412,0.130,0.126,0.74,999.00
261,Draw,0.391,0.195,0.414,0.084,0.143,0.00,999.00
262,Runner,0.393,0.195,0.412,0.092,0.136,0.00,285.00
263,Draw,0.392,0.194,0.414,0.090,0.142,1.82,999.00
264,Pursuer,0.390,0.197,0.413,0.134,0.095,0.00,833.00
265,Draw,0.389,0.196,0.415,0.075,0.143,0.00,999.00
266,Runner,0.391,0.195,0.414,0.079,0.141,2.00,977.00
267,Draw,0.390,0.195,0.416,0.105,0.151,0.00,999.00
268,Runner,0.392,0.194,0.414,0.083,0.125,0.00,46.00
269,Pursuer,0.390,0.197,0.413,0.133,0.025,0.00,190.00
270,Pursuer,0.389,0.200,0.411,0.135,0.094,0.00,429.00
271,Runner,0.391,0.199,0.410,0.067,0.152,0.00,812.00
272,Draw,0.390,0.199,0.412,0.137,0.140,9.00,999.00
273,Runner,0.392,0.198,0.410,0.088,0.141,0.00,110.00
274,Runner,0.394,0.197,0.409,0.068,0.135,0.00,418.00
275,Pursuer,0.393,0.200,0.407,0.153,0.099,0.00,860.00
276,Draw,0.391,0.199,0.409,0.068,0.140,0.00,999.00
277,Runner,0.394,0.199,0.408,0.000,0.000,0.00,0.00
278,Pursuer,0.392,0.201,0.406,0.136,0.019,0.00,915.00
279,Pursuer,0.391,0.204,0.405,0.146,0.049,0.00,177.00
280,Pursuer,0.389,0.207,0.404,0.138,0.141,0.00,136.00
281,Draw,0.388,0.206,0.406,0.137,0.147,0.00,999.00
282,Runner,0.390,0.206,0.404,0.074,0.143,1.48,676.00
283,Draw,0.389,0.205,0.406,0.048,0.132,0.02,999.00
284,Runner,0.391,0.204,0.405,0.061,0.151,0.00,669.00
285,Pursuer,0.389,0.207,0.404,0.146,0.063,0.00,515.00
286,Pursuer,0.388,0.210,0.402,0.124,0.117,0.00,387.00
287,Runner,0.390,0.209,0.401,0.183,0.155,0.00,6.00
288,Pursuer,0.389,0.212,0.399,0.133,0.068,0.00,253.00
289,Draw,0.388,0.211,0.401,0.044,0.136,8.84,999.00
290,Pursuer,0.386,0.214,0.400,0.117,0.045,0.00,245.00
291,Draw,0.385,0.213,0.402,0.096,0.149,0.00,999.00
292,Runner,0.387,0.212,0.401,0.133,0.140,0.00,283.00
293,Runner,0.389,0.212,0.399,0.104,0.138,0.00,670.00
294,Draw,0.388,0.211,0.401,0.095,0.130,0.00,999.00
295,Draw,0.386,0.210,0.403,0.070,0.128,0.00,999.00
296,Pursuer,0.385,0.213,0.402,0.124,0.029,0.00,135.00
297,Runner,0.387,0.212,0.401,0.069,0.119,0.00,574.00
298,Runner,0.389,0.211,0.399,0.071,0.122,0.00,764.00
299,Draw,0.388,0.211,0.401,0.091,0.138,10.88,999.00
300,Runner,0.390,0.210,0.400,0.069,0.137,0.00,156.00
301,Pursuer,0.389,0.213,0.399,0.149,0.121,0.00,118.00
302,Pursuer,0.387,0.215,0.397,0.133,0.096,0.00,706.00
303,Runner,0.389,0.215,0.396,0.094,0.137,0.00,119.00
304,Runner,0.391,0.214,0.395,0.116,0.168,0.00,31.00
305,Pursuer,0.390,0.216,0.393,0.137,0.071,0.00,301.00
306,Runner,0.392,0.216,0.392,0.099,0.127,0.00,280.00
307,Runner,0.394,0.215,0.391,0.094,0.140,0.00,178.00
308,Pursuer,0.393,0.218,0.390,0.134,0.065,0.00,814.00
309,Runner,0.395,0.217,0.388,0.076,0.146,0.00,265.00
310,Draw,0.394,0.216,0.390,0.095,0.124,0.00,999.00
311,Runner,0.395,0.215,0.389,0.068,0.135,0.00,373.00
312,Draw,0.394,0.215,0.391,0.088,0.130,0.00,999.00
313,Draw,0.393,0.214,0.393,0.071,0.151,0.00,999.00
314,Pursuer,0.392,0.217,0.392,0.165,0.102,0.00,846.00
315,Draw,0.390,0.216,0.394,0.049,0.141,0.00,999.00
316,Runner,0.392,0.215,0.392,0.050,0.132,0.00,656.00
317,Draw,0.391,0.215,0.394,0.073,0.134,0.00,999.00
318,Draw,0.390,0.214,0.396,0.058,0.136,0.00,999.00
319,Runner,0.392,0.213,0.395,0.074,0.111,1.66,769.00
320,Draw,0.391,0.213,0.397,0.077,0.146,0.00,999.00
321,Pursuer,0.389,0.215,0.396,0.127,0.142,0.00,843.00
322,Draw,0.388,0.214,0.398,0.018,0.129,12.22,999.00
323,Runner,0.390,0.214,0.396,0.147,0.112,0.00,231.00
324,Draw,0.389,0.213,0.398,0.051,0.135,0.00,999.00
325,Runner,0.391,0.212,0.397,0.074,0.133,0.00,406.00
326,Runner,0.393,0.212,0.396,0.052,0.118,0.00,404.00
327,Draw,0.391,0.211,0.398,0.052,0.127,0.00,999.00
328,Draw,0.390,0.210,0.399,0.131,0.137,2.22,999.00
329,Runner,0.392,0.210,0.398,0.075,0.126,0.06,944.00
330,Pursuer,0.391,0.212,0.397,0.143,0.073,0.00,968.00
331,Runner,0.393,0.211,0.396,0.061,0.130,0.00,670.00
332,Runner,0.395,0.211,0.395,0.058,0.115,0.00,203.00
333,Runner,0.396,0.210,0.393,0.087,0.150,0.00,492.00
334,Runner,0.398,0.210,0.392,0.070,0.134,0.00,429.00
335,Runner,0.400,0.209,0.391,0.076,0.133,1.42,72.00
336,Runner,0.402,0.208,0.390,0.038,0.139,0.00,433.00
337,Draw,0.401,0.208,0.392,0.094,0.140,0.00,999.00
338,Draw,0.399,0.207,0.393,0.136,0.132,0.00,999.00
339,Runner,0.401,0.206,0.392,0.070,0.139,0.00,200.00
340,Runner,0.403,0.206,0.391,0.075,0.113,0.00,413.00
341,Runner,0.405,0.205,0.390,0.108,0.161,1.40,701.00
342,Draw,0.404,0.205,0.392,0.092,0.151,0.00,999.00
343,Runner,0.405,0.204,0.391,0.073,0.134,0.00,433.00
344,Runner,0.407,0.203,0.390,0.037,0.140,0.00,675.00
345,Runner,0.409,0.203,0.388,0.065,0.119,0.00,328.00
346,Runner,0.410,0.202,0.387,0.097,0.133,0.00,515.00
347,Runner,0.412,0.202,0.386,0.068,0.152,0.00,277.00
348,Runner,0.414,0.201,0.385,0.064,0.131,0.00,200.00
349,Runner,0.415,0.201,0.384,0.108,0.133,0.00,176.00
350,Runner,0.417,0.200,0.383,0.056,0.132,0.48,353.00
351,Runner,0.419,0.199,0.382,0.084,0.131,0.00,543.00
352,Runner,0.420,0.199,0.381,0.041,0.114,0.00,697.00
353,Draw,0.419,0.198,0.382,0.120,0.143,0.00,999.00
354,Pursuer,0.418,0.201,0.381,0.150,0.075,0.00,274.00
355,Pursuer,0.417,0.203,0.380,0.147,0.130,0.00,708.00
356,Runner,0.419,0.202,0.379,0.070,0.137,0.00,778.00
357,Runner,0.420,0.202,0.378,0.147,0.135,0.00,438.00
358,Pursuer,0.419,0.204,0.377,0.153,0.084,0.00,96.00
359,Runner,0.421,0.203,0.376,0.131,0.127,0.00,211.00
360,Runner,0.422,0.203,0.375,0.047,0.144,0.00,686.00
361,Runner,0.424,0.202,0.374,0.062,0.123,0.00,660.00
362,Pursuer,0.423,0.204,0.373,0.126,0.068,0.00,614.00
363,Runner,0.424,0.204,0.372,0.108,0.138,0.00,873.00
364,Draw,0.423,0.203,0.374,0.093,0.156,0.00,999.00
365,Draw,0.422,0.203,0.375,0.100,0.144,0.00,999.00
366,Runner,0.423,0.202,0.374,0.058,0.144,0.00,553.00
367,Draw,0.422,0.202,0.376,0.133,0.138,10.42,999.00
368,Pursuer,0.421,0.204,0.375,0.139,0.072,0.00,694.00
369,Runner,0.423,0.203,0.374,0.146,0.157,0.00,337.00
370,Draw,0.422,0.203,0.376,0.033,0.139,6.22,999.00
371,Runner,0.423,0.202,0.375,0.074,0.145,0.00,582.00
372,Runner,0.425,0.202,0.374,0.077,0.151,0.00,331.00
373,Runner,0.426,0.201,0.373,0.076,0.140,0.00,202.00
374,Runner,0.428,0.201,0.372,0.100,0.126,0.00,180.00
375,Draw,0.427,0.200,0.373,0.092,0.135,4.52,999.00
376,Pursuer,0.426,0.202,0.372,0.139,0.009,0.00,485.00
377,Pursuer,0.424,0.204,0.371,0.141,0.064,0.00,640.00
378,Pursuer,0.423,0.206,0.370,0.133,0.108,0.00,969.00
379,Runner,0.425,0.206,0.369,0.201,0.187,0.00,24.00
380,Runner,0.426,0.205,0.368,0.079,0.128,0.00,745.00
381,Draw,0.425,0.205,0.370,0.072,0.133,0.00,999.00
382,Draw,0.424,0.204,0.372,0.112,0.142,0.44,999.00
383,Runner,0.426,0.204,0.371,0.087,0.124,0.00,138.00
384,Draw,0.424,0.203,0.372,0.072,0.132,1.94,999.00
385,Pursuer,0.423,0.205,0.371,0.162,0.091,0.00,29.00
386,Draw,0.422,0.205,0.373,0.125,0.127,0.00,999.00
387,Draw,0.421,0.204,0.375,0.104,0.116,0.00,999.00
388,Draw,0.420,0.204,0.376,0.106,0.128,0.00,999.00
389,Runner,0.422,0.203,0.375,0.039,0.136,0.00,483.00
390,Pursuer,0.421,0.205,0.374,0.149,0.096,0.00,128.00
391,Draw,0.419,0.205,0.376,0.088,0.143,0.00,999.00
392,Runner,0.421,0.204,0.375,0.098,0.130,0.00,566.00
393,Pursuer,0.420,0.206,0.374,0.134,0.092,0.00,802.00
394,Draw,0.419,0.206,0.376,0.064,0.144,0.00,999.00
395,Runner,0.420,0.205,0.375,0.036,0.128,0.00,583.00
396,Draw,0.419,0.205,0.376,0.078,0.136,2.22,999.00
397,Draw,0.418,0.204,0.378,0.106,0.143,0.00,999.00
398,Draw,0.417,0.204,0.379,0.085,0.149,0.00,999.00
399,Runner,0.419,0.203,0.378,0.088,0.137,0.00,288.00
400,Runner,0.420,0.203,0.378,0.087,0.155,0.00,153.00
401,Draw,0.419,0.202,0.379,0.131,0.157,0.30,999.00
402,Draw,0.418,0.201,0.381,0.095,0.129,0.00,999.00
403,Runner,0.419,0.201,0.380,0.114,0.150,0.00,361.00
