Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
36,Draw,0.361,0.250,0.389,0.074,0.115,0.00,999.00
37,Runner,0.378,0.243,0.378,0.080,0.141,0.00,484.00
38,Runner,0.395,0.237,0.368,0.047,0.116,0.00,476.00
39,Runner,0.410,0.231,0.359,0.086,0.133,0.00,656.00
40,Draw,0.400,0.225,0.375,0.083,0.135,0.00,999.00
41,Runner,0.415,0.220,0.366,0.076,0.132,0.00,497.00
42,Pursuer,0.405,0.238,0.357,0.133,0.110,0.00,916.00
43,Runner,0.419,0.233,0.349,0.087,0.134,0.00,755.00
44,Draw,0.409,0.227,0.364,0.120,0.143,3.16,999.00
45,Draw,0.400,0.222,0.378,0.064,0.144,0.00,999.00
46,Draw,0.391,0.217,0.391,0.137,0.135,0.00,999.00
47,Runner,0.404,0.213,0.383,0.175,0.126,0.00,128.00
48,Runner,0.417,0.208,0.375,0.075,0.135,0.00,151.00
49,Pursuer,0.408,0.224,0.367,0.073,0.179,0.00,7.00
50,Pursuer,0.400,0.240,0.360,0.132,0.110,0.00,645.00
51,Runner,0.412,0.235,0.353,0.073,0.127,0.00,887.00
52,Pursuer,0.404,0.250,0.346,0.135,0.065,0.00,610.00
53,Pursuer,0.396,0.264,0.340,0.119,0.015,0.00,570.00
54,Pursuer,0.389,0.278,0.333,0.152,0.078,0.00,259.00
55,Draw,0.382,0.273,0.345,0.082,0.141,2.34,999.00
56,Draw,0.375,0.268,0.357,0.065,0.137,5.68,999.00
57,Runner,0.386,0.263,0.351,0.073,0.136,0.00,691.00
58,Draw,0.379,0.259,0.362,0.072,0.128,0.00,999.00
59,Runner,0.390,0.254,0.356,0.067,0.149,0.00,527.00
60,Draw,0.383,0.250,0.367,0.126,0.142,0.00,999.00
61,Runner,0.393,0.246,0.361,0.118,0.143,1.66,833.00
62,Runner,0.403,0.242,0.355,0.107,0.161,0.00,135.00
63,Runner,0.413,0.238,0.349,0.088,0.140,0.00,194.00
64,Draw,0.406,0.234,0.359,0.094,0.138,0.72,999.00
65,Draw,0.400,0.231,0.369,0.081,0.121,0.00,999.00
66,Draw,0.394,0.227,0.379,0.055,0.152,0.00,999.00
67,Pursuer,0.388,0.239,0.373,0.166,0.057,0.00,86.00
68,Draw,0.382,0.235,0.382,0.129,0.135,2.04,999.00
69,Runner,0.391,0.232,0.377,0.100,0.150,2.00,745.00
70,Draw,0.386,0.229,0.386,0.048,0.149,0.00,999.00
71,Runner,0.394,0.225,0.380,0.083,0.148,0.00,823.00
72,Pursuer,0.389,0.236,0.375,0.157,0.056,0.00,180.00
73,Runner,0.397,0.233,0.370,0.089,0.119,0.00,537.00
74,Runner,0.405,0.230,0.365,0.089,0.135,1.60,566.00
75,Runner,0.413,0.227,0.360,0.043,0.139,0.00,645.00
76,Draw,0.408,0.224,0.368,0.071,0.155,2.72,999.00
77,Draw,0.403,0.221,0.377,0.121,0.136,1.52,999.00
78,Runner,0.410,0.218,0.372,0.080,0.145,1.56,565.00
79,Draw,0.405,0.215,0.380,0.119,0.136,9.26,999.00
80,Draw,0.400,0.213,0.388,0.097,0.140,2.76,999.00
81,Draw,0.395,0.210,0.395,0.131,0.149,0.00,999.00
82,Runner,0.402,0.207,0.390,0.091,0.138,0.00,692.00
83,Pursuer,0.398,0.217,0.386,0.129,0.095,0.00,252.00
84,Runner,0.405,0.214,0.381,0.072,0.134,0.52,466.00
85,Runner,0.412,0.212,0.376,0.078,0.131,0.00,508.00
86,Draw,0.407,0.209,0.384,0.089,0.144,0.00,999.00
87,Pursuer,0.402,0.218,0.379,0.142,0.093,0.00,319.00
88,Runner,0.409,0.216,0.375,0.069,0.127,2.16,717.00
89,Draw,0.404,0.213,0.382,0.077,0.145,0.00,999.00
90,Runner,0.411,0.211,0.378,0.069,0.140,0.00,510.00
91,Draw,0.407,0.209,0.385,0.065,0.136,0.00,999.00
92,Draw,0.402,0.207,0.391,0.104,0.137,0.00,999.00
93,Pursuer,0.398,0.215,0.387,0.119,0.074,0.00,576.00
94,Draw,0.394,0.213,0.394,0.095,0.143,0.40,999.00
95,Pursuer,0.389,0.221,0.389,0.111,0.086,0.00,483.00
96,Runner,0.396,0.219,0.385,0.080,0.139,0.00,374.00
97,Runner,0.402,0.216,0.381,0.099,0.139,0.00,255.00
98,Runner,0.408,0.214,0.378,0.065,0.151,0.00,483.00
99,Draw,0.404,0.212,0.384,0.081,0.150,0.00,999.00
100,Pursuer,0.400,0.220,0.380,0.000,0.000,0.00,0.00
101,Draw,0.396,0.218,0.386,0.042,0.139,0.00,999.00
102,Runner,0.402,0.216,0.382,0.062,0.141,0.00,355.00
103,Runner,0.408,0.214,0.379,0.072,0.131,0.00,164.00
104,Draw,0.404,0.212,0.385,0.129,0.142,4.10,999.00
105,Runner,0.410,0.210,0.381,0.064,0.131,0.00,834.00
106,Runner,0.415,0.208,0.377,0.066,0.143,0.00,627.00
107,Pursuer,0.411,0.215,0.374,0.152,0.088,0.00,108.00
108,Draw,0.407,0.213,0.380,0.081,0.146,0.00,999.00
109,Runner,0.413,0.211,0.376,0.055,0.135,0.00,605.00
110,Draw,0.409,0.209,0.382,0.097,0.138,0.28,999.00
111,Draw,0.405,0.207,0.387,0.078,0.153,0.00,999.00
112,Runner,0.411,0.205,0.384,0.023,0.143,0.00,685.00
113,Runner,0.416,0.204,0.381,0.182,0.164,0.00,96.00
114,Draw,0.412,0.202,0.386,0.107,0.143,0.00,999.00
115,Draw,0.409,0.200,0.391,0.095,0.127,0.00,999.00
116,Draw,0.405,0.198,0.397,0.085,0.148,0.00,999.00
117,Runner,0.410,0.197,0.393,0.057,0.120,0.00,823.00
118,Draw,0.407,0.195,0.398,0.113,0.134,0.06,999.00
119,Runner,0.412,0.193,0.395,0.095,0.157,0.00,556.00
120,Draw,0.408,0.192,0.400,0.077,0.142,4.86,999.00
121,Draw,0.405,0.190,0.405,0.095,0.134,0.00,999.00
122,Draw,0.402,0.189,0.410,0.126,0.129,0.00,999.00
123,Runner,0.407,0.187,0.407,0.066,0.137,0.00,478.00
124,Pursuer,0.403,0.194,0.403,0.135,0.071,0.00,546.00
125,Runner,0.408,0.192,0.400,0.097,0.142,1.00,183.00
126,Pursuer,0.405,0.198,0.397,0.122,0.101,0.00,204.00
127,Runner,0.409,0.197,0.394,0.057,0.116,0.00,783.00
128,Runner,0.414,0.195,0.391,0.118,0.133,0.00,458.00
129,Runner,0.419,0.194,0.388,0.076,0.120,0.00,349.00
130,Runner,0.423,0.192,0.385,0.082,0.140,1.78,476.00
131,Pursuer,0.420,0.198,0.382,0.117,0.221,0.00,8.00
132,Draw,0.417,0.197,0.386,0.014,0.129,15.98,999.00
133,Draw,0.414,0.195,0.391,0.090,0.134,3.66,999.00
134,Draw,0.410,0.194,0.396,0.071,0.134,0.00,999.00
135,Draw,0.407,0.193,0.400,0.052,0.142,0.00,999.00
136,Pursuer,0.404,0.199,0.397,0.148,0.012,0.00,526.00
137,Draw,0.401,0.197,0.401,0.107,0.129,0.00,999.00
138,Draw,0.399,0.196,0.406,0.063,0.128,0.00,999.00
139,Draw,0.396,0.194,0.410,0.071,0.135,1.52,999.00
140,Pursuer,0.393,0.200,0.407,0.139,0.062,0.00,409.00
141,Pursuer,0.390,0.206,0.404,0.120,0.107,0.00,679.00
142,Runner,0.394,0.204,0.401,0.071,0.132,0.00,395.00
143,Runner,0.399,0.203,0.399,0.069,0.127,0.00,759.00
144,Draw,0.396,0.201,0.403,0.132,0.123,0.00,999.00
145,Runner,0.400,0.200,0.400,0.122,0.146,0.00,178.00
146,Draw,0.397,0.199,0.404,0.085,0.133,0.00,999.00
147,Runner,0.401,0.197,0.401,0.062,0.128,0.00,775.00
148,Pursuer,0.399,0.203,0.399,0.145,0.142,0.00,911.00
149,Runner,0.403,0.201,0.396,0.068,0.121,0.00,723.00
150,Runner,0.407,0.200,0.393,0.089,0.140,0.00,438.00
151,Draw,0.404,0.199,0.397,0.059,0.137,0.00,999.00
152,Runner,0.408,0.197,0.395,0.054,0.128,0.84,669.00
153,Runner,0.412,0.196,0.392,0.105,0.166,0.00,64.00
154,Draw,0.409,0.195,0.396,0.072,0.125,0.00,999.00
155,Runner,0.413,0.194,0.394,0.055,0.121,0.00,212.00
156,Draw,0.410,0.192,0.397,0.109,0.137,0.00,999.00
157,Pursuer,0.408,0.197,0.395,0.129,0.081,0.00,629.00
158,Runner,0.411,0.196,0.392,0.077,0.135,1.00,657.00
159,Pursuer,0.409,0.201,0.390,0.132,0.075,0.00,945.00
160,Runner,0.413,0.200,0.388,0.082,0.132,0.00,844.00
161,Runner,0.416,0.199,0.385,0.040,0.131,0.00,579.00
162,Draw,0.414,0.198,0.389,0.103,0.138,2.38,999.00
163,Runner,0.417,0.196,0.387,0.051,0.138,0.00,311.00
164,Draw,0.415,0.195,0.390,0.080,0.146,0.00,999.00
165,Draw,0.412,0.194,0.394,0.087,0.130,0.00,999.00
166,Runner,0.416,0.193,0.392,0.137,0.146,0.00,158.00
167,Runner,0.419,0.192,0.389,0.065,0.139,4.28,795.00
168,Pursuer,0.417,0.196,0.387,0.130,0.049,0.00,682.00
169,Draw,0.414,0.195,0.391,0.139,0.119,0.00,999.00
170,Draw,0.412,0.194,0.394,0.060,0.142,0.00,999.00
171,Runner,0.415,0.193,0.392,0.045,0.131,0.00,492.00
172,Pursuer,0.413,0.198,0.390,0.131,0.052,0.00,418.00
173,Draw,0.410,0.197,0.393,0.102,0.145,0.00,999.00
174,Draw,0.408,0.195,0.397,0.083,0.136,0.02,999.00
175,Draw,0.406,0.194,0.400,0.109,0.144,9.52,999.00
176,Draw,0.403,0.193,0.403,0.029,0.147,13.94,999.00
177,Runner,0.407,0.192,0.401,0.086,0.120,0.00,990.00
178,Pursuer,0.404,0.197,0.399,0.136,0.089,0.00,191.00
179,Runner,0.408,0.196,0.397,0.068,0.130,0.00,543.00
180,Runner,0.411,0.194,0.394,0.123,0.153,0.00,160.00
181,Runner,0.414,0.193,0.392,0.094,0.147,0.00,357.00
182,Draw,0.412,0.192,0.396,0.065,0.135,19.48,999.00
183,Runner,0.415,0.191,0.393,0.125,0.125,0.00,144.00
184,Runner,0.418,0.190,0.391,0.086,0.135,0.00,226.00
185,Runner,0.422,0.189,0.389,0.078,0.131,0.00,949.00
186,Pursuer,0.419,0.194,0.387,0.129,0.077,0.00,785.00
187,Draw,0.417,0.193,0.390,0.077,0.128,7.32,999.00
188,Draw,0.415,0.191,0.394,0.094,0.131,0.00,999.00
189,Runner,0.418,0.190,0.392,0.112,0.119,0.00,72.00
190,Pursuer,0.416,0.195,0.389,0.141,0.074,0.00,164.00
191,Draw,0.414,0.194,0.393,0.070,0.137,19.72,999.00
192,Draw,0.411,0.193,0.396,0.077,0.126,0.00,999.00
193,Draw,0.409,0.192,0.399,0.113,0.145,0.00,999.00
194,Pursuer,0.407,0.196,0.397,0.143,0.100,0.00,922.00
195,Runner,0.410,0.195,0.395,0.076,0.126,0.00,393.00
196,Draw,0.408,0.194,0.398,0.068,0.148,11.18,999.00
197,Runner,0.411,0.193,0.396,0.131,0.141,0.00,92.00
198,Pursuer,0.409,0.197,0.394,0.133,0.048,0.00,894.00
199,Runner,0.412,0.196,0.392,0.047,0.136,0.00,401.00
200,Draw,0.410,0.195,0.395,0.118,0.144,3.16,999.00
201,Draw,0.408,0.194,0.398,0.090,0.137,0.00,999.00
202,Runner,0.411,0.193,0.396,0.164,0.132,0.00,92.00
203,Draw,0.409,0.192,0.399,0.066,0.132,15.38,999.00
204,Runner,0.412,0.191,0.397,0.062,0.130,0.00,571.00
205,Draw,0.410,0.190,0.400,0.078,0.134,0.00,999.00
206,Pursuer,0.408,0.194,0.398,0.131,0.049,0.00,670.00
207,Runner,0.411,0.193,0.396,0.078,0.127,0.00,301.00
208,Draw,0.409,0.192,0.399,0.063,0.159,0.00,999.00
209,Runner,0.411,0.191,0.397,0.083,0.133,0.00,256.00
210,Draw,0.410,0.190,0.400,0.106,0.147,0.00,999.00
211,Draw,0.408,0.190,0.403,0.072,0.129,0.00,999.00
212,Pursuer,0.406,0.193,0.401,0.142,0.067,0.00,654.00
213,Draw,0.404,0.192,0.404,0.032,0.141,11.36,999.00
214,Draw,0.402,0.192,0.407,0.089,0.152,0.00,999.00
215,Pursuer,0.400,0.195,0.405,0.157,0.093,0.00,31.00
216,Runner,0.403,0.194,0.403,0.056,0.127,0.00,144.00
217,Runner,0.406,0.194,0.401,0.095,0.140,0.00,668.00
218,Runner,0.408,0.193,0.399,0.094,0.129,0.00,505.00
219,Runner,0.411,0.192,0.397,0.084,0.135,1.58,572.00
220,Runner,0.414,0.191,0.395,0.089,0.139,0.00,879.00
221,Draw,0.412,0.190,0.398,0.064,0.138,0.00,999.00
222,Draw,0.410,0.189,0.401,0.078,0.123,0.00,999.00
223,Runner,0.413,0.188,0.399,0.067,0.129,0.00,400.00
224,Pursuer,0.411,0.192,0.397,0.136,0.132,0.00,151.00
225,Runner,0.413,0.191,0.396,0.078,0.132,1.78,955.00
226,Draw,0.412,0.190,0.398,0.086,0.142,0.00,999.00
227,Runner,0.414,0.189,0.396,0.062,0.147,0.00,565.00
228,Draw,0.412,0.189,0.399,0.131,0.144,0.00,999.00
229,Draw,0.410,0.188,0.402,0.145,0.151,7.38,999.00
230,Draw,0.409,0.187,0.404,0.041,0.146,0.00,999.00
231,Pursuer,0.407,0.190,0.403,0.163,0.093,0.00,286.00
232,Draw,0.405,0.190,0.405,0.142,0.145,0.68,999.00
233,Runner,0.408,0.189,0.403,0.095,0.173,0.00,61.00
234,Pursuer,0.406,0.192,0.402,0.131,0.119,0.00,868.00
235,Runner,0.409,0.191,0.400,0.078,0.134,0.00,194.00
236,Runner,0.411,0.191,0.398,0.076,0.123,0.00,391.00
237,Runner,0.414,0.190,0.397,0.134,0.120,0.00,318.00
238,Draw,0.412,0.189,0.399,0.088,0.126,0.00,999.00
239,Draw,0.410,0.188,0.402,0.067,0.151,0.00,999.00
240,Draw,0.408,0.188,0.404,0.069,0.154,6.26,999.00
241,Runner,0.411,0.187,0.402,0.064,0.155,0.00,609.00
242,Runner,0.413,0.186,0.401,0.062,0.155,0.00,302.00
243,Pursuer,0.412,0.189,0.399,0.120,0.103,0.00,976.00
244,Draw,0.410,0.189,0.402,0.124,0.145,0.00,999.00
245,Runner,0.412,0.188,0.400,0.114,0.118,0.00,103.00
246,Runner,0.415,0.187,0.398,0.083,0.133,0.00,238.00
247,Draw,0.413,0.186,0.401,0.081,0.139,0.00,999.00
248,Runner,0.415,0.185,0.399,0.303,0.163,0.00,6.00
249,Runner,0.418,0.185,0.398,0.096,0.149,0.76,194.00
250,Draw,0.416,0.184,0.400,0.087,0.145,0.00,999.00
251,Pursuer,0.414,0.187,0.398,0.000,0.000,0.00,0.00
252,Runner,0.417,0.187,0.397,0.114,0.140,0.00,549.00
253,Pursuer,0.415,0.190,0.395,0.148,0.076,0.00,757.00
254,Draw,0.413,0.189,0.398,0.063,0.142,0.20,999.00
255,Runner,0.416,0.188,0.396,0.085,0.143,0.00,223.00
256,Runner,0.418,0.188,0.395,0.067,0.133,0.00,950.00
257,Draw,0.416,0.187,0.397,0.119,0.142,8.78,999.00
258,Draw,0.415,0.186,0.399,0.083,0.146,2.98,999.00
259,Runner,0.417,0.185,0.398,0.155,0.169,0.00,65.00
260,Runner,0.419,0.185,0.396,0.097,0.139,0.00,547.00
261,Runner,0.421,0.184,0.395,0.037,0.135,0.00,10.00
262,Draw,0.420,0.183,0.397,0.073,0.133,3.20,999.00
263,Draw,0.418,0.183,0.399,0.021,0.146,15.52,999.00
264,Draw,0.417,0.182,0.402,0.107,0.143,2.66,999.00
265,Pursuer,0.415,0.185,0.400,0.118,0.062,0.00,445.00
266,Runner,0.417,0.184,0.398,0.105,0.136,0.00,406.00
267,Pursuer,0.416,0.187,0.397,0.123,0.020,0.00,442.00
268,Runner,0.418,0.187,0.396,0.059,0.136,0.00,632.00
269,Draw,0.416,0.186,0.398,0.074,0.143,11.42,999.00
270,Draw,0.415,0.185,0.400,0.043,0.128,12.06,999.00
271,Runner,0.417,0.185,0.399,0.070,0.137,0.00,302.00
272,Pursuer,0.415,0.188,0.397,0.143,0.060,0.00,452.00
273,Pursuer,0.414,0.190,0.396,0.140,0.032,0.00,261.00
274,Runner,0.416,0.190,0.394,0.085,0.145,0.00,266.00
275,Runner,0.418,0.189,0.393,0.051,0.145,0.00,251.00
276,Pursuer,0.417,0.192,0.391,0.121,0.108,0.00,746.00
277,Draw,0.415,0.191,0.394,0.101,0.142,0.00,999.00
278,Runner,0.417,0.191,0.392,0.070,0.131,0.00,528.00
279,Runner,0.419,0.190,0.391,0.115,0.119,0.00,138.00
280,Runner,0.421,0.189,0.389,0.107,0.156,0.00,106.00
281,Draw,0.420,0.189,0.391,0.107,0.127,0.00,999.00
282,Runner,0.422,0.188,0.390,0.072,0.149,0.00,549.00
283,Runner,0.424,0.187,0.389,0.074,0.135,0.00,715.00
284,Pursuer,0.423,0.190,0.387,0.166,0.066,0.00,162.00
285,Draw,0.421,0.189,0.389,0.114,0.132,3.38,999.00
286,Draw,0.420,0.189,0.392,0.113,0.144,3.66,999.00
287,Runner,0.422,0.188,0.390,0.074,0.137,0.00,728.00
288,Draw,0.420,0.188,0.392,0.092,0.125,0.00,999.00
289,Draw,0.419,0.187,0.394,0.055,0.151,0.00,999.00
290,Runner,0.421,0.186,0.393,0.060,0.135,0.00,887.00
291,Runner,0.423,0.186,0.392,0.106,0.123,0.00,286.00
292,Draw,0.421,0.185,0.394,0.077,0.135,0.00,999.00
293,Pursuer,0.420,0.188,0.392,0.140,0.091,0.00,53.00
294,Draw,0.418,0.187,0.395,0.079,0.123,4.14,999.00
295,Runner,0.420,0.186,0.393,0.091,0.148,0.00,56.00
296,Draw,0.419,0.186,0.395,0.021,0.126,3.12,999.00
297,Runner,0.421,0.185,0.394,0.050,0.124,0.00,576.00
298,Runner,0.423,0.185,0.393,0.073,0.145,0.00,317.00
299,Draw,0.421,0.184,0.395,0.098,0.136,3.20,999.00
300,Draw,0.420,0.183,0.397,0.038,0.127,0.00,999.00
301,Runner,0.422,0.183,0.395,0.050,0.154,1.76,357.00
302,Pursuer,0.421,0.185,0.394,0.126,0.077,0.00,615.00
303,Draw,0.419,0.185,0.396,0.117,0.139,0.00,999.00
304,Draw,0.418,0.184,0.398,0.109,0.135,7.54,999.00
305,Draw,0.416,0.184,0.400,0.115,0.128,0.00,999.00
306,Draw,0.415,0.183,0.402,0.064,0.142,0.00,999.00
307,Draw,0.414,0.182,0.404,0.068,0.126,1.52,999.00
308,Runner,0.416,0.182,0.403,0.068,0.135,0.00,898.00
309,Runner,0.417,0.181,0.401,0.065,0.131,0.88,756.00
310,Draw,0.416,0.181,0.403,0.138,0.140,0.00,999.00
311,Draw,0.415,0.180,0.405,0.109,0.144,0.94,999.00
312,Draw,0.413,0.179,0.407,0.049,0.140,0.04,999.00
313,Runner,0.415,0.179,0.406,0.091,0.120,0.00,227.00
314,Runner,0.417,0.178,0.404,0.087,0.146,0.00,226.00
315,Runner,0.419,0.178,0.403,0.067,0.122,0.00,147.00
316,Runner,0.421,0.177,0.402,0.071,0.137,0.00,689.00
317,Draw,0.420,0.177,0.404,0.106,0.132,0.00,999.00
318,Runner,0.421,0.176,0.403,0.070,0.153,0.00,210.00
319,Runner,0.423,0.176,0.401,0.068,0.136,0.00,527.00
320,Pursuer,0.422,0.178,0.400,0.124,0.041,0.00,814.00
321,Draw,0.421,0.178,0.402,0.102,0.137,0.00,999.00
322,Runner,0.422,0.177,0.401,0.042,0.136,0.00,353.00
323,Runner,0.424,0.176,0.399,0.089,0.122,1.30,530.00
324,Draw,0.423,0.176,0.401,0.067,0.136,2.04,999.00
325,Runner,0.425,0.175,0.400,0.125,0.169,0.00,174.00
326,Runner,0.426,0.175,0.399,0.096,0.142,0.00,896.00
327,Runner,0.428,0.174,0.398,0.069,0.145,2.28,931.00
328,Runner,0.430,0.174,0.396,0.065,0.148,0.00,585.00
329,Pursuer,0.429,0.176,0.395,0.123,0.093,0.00,708.00
330,Runner,0.430,0.176,0.394,0.062,0.150,1.78,326.00
331,Draw,0.429,0.175,0.396,0.072,0.124,0.00,999.00
332,Draw,0.428,0.175,0.398,0.136,0.140,0.00,999.00
333,Runner,0.429,0.174,0.396,0.073,0.159,0.00,165.00
334,Runner,0.431,0.174,0.395,0.080,0.125,0.00,606.00
335,Runner,0.433,0.173,0.394,0.090,0.149,5.38,902.00
336,Draw,0.432,0.173,0.396,0.016,0.126,1.34,999.00
337,Runner,0.433,0.172,0.395,0.123,0.126,0.00,440.00
338,Runner,0.435,0.172,0.393,0.114,0.167,0.00,190.00
339,Runner,0.437,0.171,0.392,0.050,0.131,0.00,656.00
340,Draw,0.435,0.171,0.394,0.107,0.154,0.00,999.00
341,Runner,0.437,0.170,0.393,0.091,0.111,0.00,172.00
342,Draw,0.436,0.170,0.395,0.072,0.136,0.00,999.00
343,Runner,0.437,0.169,0.394,0.117,0.124,0.00,617.00
344,Draw,0.436,0.169,0.395,0.088,0.138,0.00,999.00
345,Runner,0.438,0.168,0.394,0.068,0.149,0.00,882.00
346,Pursuer,0.436,0.171,0.393,0.145,0.038,0.00,99.00
347,Runner,0.438,0.170,0.392,0.090,0.129,0.00,195.00
348,Runner,0.440,0.170,0.391,0.071,0.125,1.08,655.00
349,Runner,0.441,0.169,0.390,0.108,0.142,3.10,899.00
350,Pursuer,0.440,0.171,0.389,0.169,0.090,0.00,41.00
351,Runner,0.442,0.171,0.387,0.045,0.141,0.00,840.00
352,Draw,0.440,0.170,0.389,0.110,0.139,0.00,999.00
353,Runner,0.442,0.170,0.388,0.082,0.121,0.00,505.00
354,Draw,0.441,0.169,0.390,0.140,0.120,4.88,999.00
355,Draw,0.439,0.169,0.392,0.130,0.139,0.00,999.00
356,Runner,0.441,0.169,0.390,0.084,0.141,0.00,570.00
357,Runner,0.443,0.168,0.389,0.052,0.139,0.00,749.00
358,Draw,0.441,0.168,0.391,0.127,0.141,0.00,999.00
359,Draw,0.440,0.167,0.393,0.107,0.130,0.00,999.00
360,Draw,0.439,0.167,0.394,0.113,0.139,0.00,999.00
361,Draw,0.438,0.166,0.396,0.134,0.137,0.00,999.00
362,Draw,0.436,0.166,0.398,0.089,0.147,0.00,999.00
363,Draw,0.435,0.165,0.399,0.062,0.137,0.00,999.00
364,Draw,0.434,0.165,0.401,0.089,0.139,0.00,999.00
365,Draw,0.433,0.164,0.403,0.102,0.139,1.90,999.00
366,Runner,0.434,0.164,0.402,0.108,0.127,0.00,530.00
367,Runner,0.436,0.163,0.401,0.055,0.136,0.30,716.00
368,Draw,0.435,0.163,0.402,0.065,0.143,0.00,999.00
369,Runner,0.436,0.163,0.401,0.114,0.140,0.00,305.00
370,Draw,0.435,0.162,0.403,0.122,0.144,0.00,999.00
371,Runner,0.437,0.162,0.402,0.043,0.144,0.00,317.00
372,Draw,0.435,0.161,0.403,0.087,0.137,12.02,999.00
373,Runner,0.437,0.161,0.402,0.096,0.125,1.68,289.00
374,Runner,0.439,0.160,0.401,0.067,0.123,0.00,565.00
375,Runner,0.440,0.160,0.400,0.141,0.113,0.00,539.00
376,Runner,0.441,0.160,0.399,0.101,0.149,0.00,57.00
377,Runner,0.443,0.159,0.398,0.085,0.153,0.00,565.00
378,Runner,0.444,0.159,0.397,0.068,0.142,0.00,312.00
379,Draw,0.443,0.158,0.398,0.110,0.121,4.34,999.00
380,Runner,0.445,0.158,0.397,0.105,0.156,0.00,87.00
381,Pursuer,0.444,0.160,0.396,0.149,0.074,0.00,125.00
382,Draw,0.442,0.160,0.398,0.135,0.130,6.66,999.00
383,Pursuer,0.441,0.162,0.397,0.139,0.136,0.00,750.00
384,Runner,0.443,0.161,0.396,0.092,0.139,0.00,809.00
385,Runner,0.444,0.161,0.395,0.085,0.125,0.00,792.00
386,Draw,0.443,0.161,0.396,0.062,0.132,0.00,999.00
387,Runner,0.444,0.160,0.395,0.073,0.122,0.40,50.00
388,Draw,0.443,0.160,0.397,0.071,0.124,0.00,999.00
389,Runner,0.445,0.159,0.396,0.731,0.278,0.00,1.00
390,Pursuer,0.444,0.162,0.395,0.122,0.082,0.00,530.00
391,Draw,0.442,0.161,0.396,0.083,0.142,0.00,999.00
392,Runner,0.444,0.161,0.395,0.087,0.115,0.00,279.00
393,Runner,0.445,0.160,0.394,0.092,0.132,0.00,492.00
394,Runner,0.447,0.160,0.393,0.082,0.129,0.00,518.00
395,Runner,0.448,0.159,0.392,0.077,0.153,0.00,223.00
396,Draw,0.447,0.159,0.394,0.079,0.143,0.00,999.00
397,Runner,0.448,0.159,0.393,0.042,0.159,1.50,691.00
398,Draw,0.447,0.158,0.394,0.080,0.141,11.70,999.00
399,Draw,0.446,0.158,0.396,0.071,0.132,3.32,999.00
400,Runner,0.448,0.158,0.395,0.083,0.138,0.16,600.00
401,Draw,0.446,0.157,0.397,0.086,0.126,0.00,999.00
402,Draw,0.445,0.157,0.398,0.088,0.127,0.00,999.00
403,Runner,0.447,0.156,0.397,0.115,0.141,0.00,575.00
404,Pursuer,0.446,0.158,0.396,0.113,0.097,0.00,572.00
