Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
28,Pursuer,0.321,0.429,0.250,0.109,0.071,0.00,74.00
29,Runner,0.345,0.414,0.241,0.042,0.054,0.00,171.00
30,Pursuer,0.333,0.433,0.233,0.076,0.072,0.00,734.00
31,Draw,0.323,0.419,0.258,0.078,0.062,0.00,999.00
32,Draw,0.313,0.406,0.281,0.057,0.060,0.00,999.00
33,Draw,0.303,0.394,0.303,0.062,0.064,2.66,999.00
34,Runner,0.324,0.382,0.294,0.030,0.043,0.00,565.00
35,Pursuer,0.314,0.400,0.286,0.066,0.041,0.00,337.00
36,Runner,0.333,0.389,0.278,0.055,0.086,1.04,339.00
37,Runner,0.351,0.378,0.270,0.050,0.026,0.00,491.00
38,Pursuer,0.342,0.395,0.263,0.070,0.051,0.00,419.00
39,Runner,0.359,0.385,0.256,0.052,0.051,0.00,105.00
40,Draw,0.350,0.375,0.275,0.069,0.063,7.94,999.00
41,Draw,0.341,0.366,0.293,0.026,0.059,1.08,999.00
42,Runner,0.357,0.357,0.286,0.076,0.124,0.00,116.00
43,Pursuer,0.349,0.372,0.279,0.044,0.083,0.00,747.00
44,Pursuer,0.341,0.386,0.273,0.046,0.079,0.00,888.00
45,Draw,0.333,0.378,0.289,0.046,0.038,0.00,999.00
46,Pursuer,0.326,0.391,0.283,0.048,0.065,0.00,343.00
47,Pursuer,0.319,0.404,0.277,0.041,0.084,0.00,392.00
48,Runner,0.333,0.396,0.271,0.063,0.076,0.00,121.00
49,Draw,0.327,0.388,0.286,0.054,0.049,0.00,999.00
50,Draw,0.320,0.380,0.300,0.048,0.052,0.00,999.00
51,Draw,0.314,0.373,0.314,0.050,0.054,0.00,999.00
52,Runner,0.327,0.365,0.308,0.055,0.042,0.00,670.00
53,Runner,0.340,0.358,0.302,0.052,0.061,0.00,622.00
54,Runner,0.352,0.352,0.296,0.047,0.044,0.00,681.00
55,Pursuer,0.345,0.364,0.291,0.082,0.096,0.00,257.00
56,Runner,0.357,0.357,0.286,0.058,0.081,0.00,201.00
57,Runner,0.368,0.351,0.281,0.058,0.065,0.00,188.00
58,Runner,0.379,0.345,0.276,0.053,0.034,4.64,868.00
59,Runner,0.390,0.339,0.271,0.047,0.085,1.16,615.00
60,Draw,0.383,0.333,0.283,0.081,0.051,0.00,999.00
61,Runner,0.393,0.328,0.279,0.050,0.043,0.00,273.00
62,Pursuer,0.387,0.339,0.274,0.062,0.021,0.00,366.00
63,Pursuer,0.381,0.349,0.270,0.041,0.054,0.00,379.00
64,Runner,0.391,0.344,0.266,0.000,0.000,0.00,1.00
65,Runner,0.400,0.338,0.262,0.075,0.054,0.30,144.00
66,Runner,0.409,0.333,0.258,0.067,0.051,0.00,690.00
67,Pursuer,0.403,0.343,0.254,0.067,0.036,0.00,229.00
68,Pursuer,0.397,0.353,0.250,0.054,0.056,0.00,770.00
69,Pursuer,0.391,0.362,0.246,0.091,0.050,0.00,205.00
70,Runner,0.400,0.357,0.243,0.058,0.055,1.48,644.00
71,Pursuer,0.394,0.366,0.239,0.061,0.044,0.00,462.00
72,Runner,0.403,0.361,0.236,0.074,0.051,0.00,530.00
73,Draw,0.397,0.356,0.247,0.007,0.085,14.72,999.00
74,Runner,0.405,0.351,0.243,0.101,0.064,0.00,130.00
75,Draw,0.400,0.347,0.253,0.053,0.049,0.00,999.00
76,Runner,0.408,0.342,0.250,0.065,0.061,0.00,144.00
77,Runner,0.416,0.338,0.247,0.046,0.040,0.00,425.00
78,Draw,0.410,0.333,0.256,0.041,0.091,16.36,999.00
79,Runner,0.418,0.329,0.253,0.040,0.047,0.00,354.00
80,Runner,0.425,0.325,0.250,0.082,0.055,0.00,540.00
81,Runner,0.432,0.321,0.247,0.044,0.050,0.00,213.00
82,Pursuer,0.427,0.329,0.244,0.040,0.041,0.00,104.00
83,Pursuer,0.422,0.337,0.241,0.045,0.010,0.00,354.00
84,Pursuer,0.417,0.345,0.238,0.051,0.037,0.00,671.00
85,Runner,0.424,0.341,0.235,0.052,0.044,0.00,316.00
86,Runner,0.430,0.337,0.233,0.064,0.083,0.00,237.00
87,Pursuer,0.425,0.345,0.230,0.063,0.042,0.00,215.00
88,Draw,0.420,0.341,0.239,0.080,0.082,0.00,999.00
89,Runner,0.427,0.337,0.236,0.033,0.049,0.00,505.00
90,Draw,0.422,0.333,0.244,0.046,0.067,0.00,999.00
91,Runner,0.429,0.330,0.242,0.044,0.050,0.00,724.00
92,Runner,0.435,0.326,0.239,0.064,0.083,0.00,108.00
93,Draw,0.430,0.323,0.247,0.045,0.050,0.00,999.00
94,Runner,0.436,0.319,0.245,0.072,0.051,0.00,257.00
95,Draw,0.432,0.316,0.253,0.050,0.085,0.00,999.00
96,Draw,0.427,0.313,0.260,0.037,0.083,6.88,999.00
97,Draw,0.423,0.309,0.268,0.063,0.078,0.00,999.00
98,Draw,0.418,0.306,0.276,0.060,0.057,1.58,999.00
99,Draw,0.414,0.303,0.283,0.086,0.104,14.08,999.00
100,Draw,0.410,0.300,0.290,0.051,0.077,0.00,999.00
101,Draw,0.406,0.297,0.297,0.039,0.087,0.00,999.00
102,Runner,0.412,0.294,0.294,0.053,0.021,0.00,227.00
103,Pursuer,0.408,0.301,0.291,0.022,0.060,0.00,710.00
104,Pursuer,0.404,0.308,0.288,0.045,0.059,0.00,871.00
105,Pursuer,0.400,0.314,0.286,0.067,0.029,0.00,395.00
106,Runner,0.406,0.311,0.283,0.072,0.049,0.00,67.00
107,Pursuer,0.402,0.318,0.280,0.050,0.101,0.00,355.00
108,Runner,0.407,0.315,0.278,0.066,0.077,1.02,327.00
109,Runner,0.413,0.312,0.275,0.076,0.043,0.00,859.00
110,Draw,0.409,0.309,0.282,0.048,0.059,0.00,999.00
111,Draw,0.405,0.306,0.288,0.053,0.049,0.00,999.00
112,Runner,0.411,0.304,0.286,0.049,0.041,0.00,859.00
113,Runner,0.416,0.301,0.283,0.086,0.045,0.00,245.00
114,Pursuer,0.412,0.307,0.281,0.070,0.060,0.00,187.00
115,Pursuer,0.409,0.313,0.278,0.051,0.041,0.00,804.00
116,Runner,0.414,0.310,0.276,0.742,2.000,0.00,1.00
117,Draw,0.410,0.308,0.282,0.053,0.047,0.00,999.00
118,Runner,0.415,0.305,0.280,0.098,0.027,0.00,107.00
119,Runner,0.420,0.303,0.277,0.061,0.034,0.00,658.00
120,Runner,0.425,0.300,0.275,0.057,0.043,0.00,106.00
121,Runner,0.430,0.298,0.273,0.095,0.051,0.00,323.00
122,Draw,0.426,0.295,0.279,0.056,0.071,0.00,999.00
123,Runner,0.431,0.293,0.276,0.088,0.014,0.00,144.00
124,Runner,0.435,0.290,0.274,0.055,0.039,0.96,565.00
125,Draw,0.432,0.288,0.280,0.056,0.049,0.00,999.00
126,Pursuer,0.429,0.294,0.278,0.013,0.048,0.00,160.00
127,Runner,0.433,0.291,0.276,0.055,0.028,0.00,99.00
128,Draw,0.430,0.289,0.281,0.052,0.054,15.66,999.00
129,Runner,0.434,0.287,0.279,0.057,0.060,0.00,144.00
130,Pursuer,0.431,0.292,0.277,0.074,0.034,0.00,490.00
131,Pursuer,0.427,0.298,0.275,0.062,0.064,0.00,424.00
132,Draw,0.424,0.295,0.280,0.087,0.030,4.62,999.00
133,Runner,0.429,0.293,0.278,0.057,0.056,5.14,996.00
134,Runner,0.433,0.291,0.276,0.093,0.071,0.00,113.00
135,Runner,0.437,0.289,0.274,0.061,0.081,2.46,800.00
136,Runner,0.441,0.287,0.272,0.067,0.042,0.00,970.00
137,Runner,0.445,0.285,0.270,0.060,0.065,0.00,267.00
138,Runner,0.449,0.283,0.268,0.047,0.051,0.00,406.00
139,Runner,0.453,0.281,0.266,0.071,0.092,0.00,730.00
140,Draw,0.450,0.279,0.271,0.079,0.097,17.78,999.00
141,Pursuer,0.447,0.284,0.270,0.051,0.057,0.00,855.00
142,Draw,0.444,0.282,0.275,0.073,0.045,0.00,999.00
143,Pursuer,0.441,0.287,0.273,0.066,0.057,0.00,761.00
144,Draw,0.438,0.285,0.278,0.051,0.102,8.02,999.00
145,Draw,0.434,0.283,0.283,0.080,0.035,1.98,999.00
146,Runner,0.438,0.281,0.281,0.114,0.026,0.00,91.00
147,Draw,0.435,0.279,0.286,0.092,0.049,0.00,999.00
148,Runner,0.439,0.277,0.284,0.059,0.041,0.00,534.00
149,Runner,0.443,0.275,0.282,0.052,0.055,0.00,308.00
150,Draw,0.440,0.273,0.287,0.054,0.053,0.00,999.00
151,Draw,0.437,0.272,0.291,0.069,0.073,8.48,999.00
152,Runner,0.441,0.270,0.289,0.049,0.046,0.00,469.00
153,Draw,0.438,0.268,0.294,0.048,0.064,0.00,999.00
154,Draw,0.435,0.266,0.299,0.040,0.043,0.00,999.00
155,Pursuer,0.432,0.271,0.297,0.068,0.014,0.00,292.00
156,Draw,0.429,0.269,0.301,0.052,0.056,11.58,999.00
157,Pursuer,0.427,0.274,0.299,0.049,0.057,0.00,492.00
158,Draw,0.424,0.272,0.304,0.037,0.073,0.00,999.00
159,Runner,0.428,0.270,0.302,0.073,0.088,2.44,882.00
160,Draw,0.425,0.269,0.306,0.056,0.046,4.12,999.00
161,Pursuer,0.422,0.273,0.304,0.074,0.059,0.00,198.00
162,Pursuer,0.420,0.278,0.302,0.032,0.083,0.00,388.00
163,Runner,0.423,0.276,0.301,0.073,0.049,0.00,76.00
164,Runner,0.427,0.274,0.299,0.027,0.049,0.00,354.00
165,Runner,0.430,0.273,0.297,0.041,0.050,0.00,155.00
166,Runner,0.434,0.271,0.295,0.043,0.055,0.00,686.00
167,Draw,0.431,0.269,0.299,0.035,0.045,0.00,999.00
168,Draw,0.429,0.268,0.304,0.091,0.060,0.00,999.00
169,Pursuer,0.426,0.272,0.302,0.053,0.053,0.00,340.00
170,Draw,0.424,0.271,0.306,0.048,0.044,10.94,999.00
171,Pursuer,0.421,0.275,0.304,0.044,0.054,0.00,719.00
172,Draw,0.419,0.273,0.308,0.053,0.068,7.26,999.00
173,Draw,0.416,0.272,0.312,0.041,0.095,0.00,999.00
174,Runner,0.420,0.270,0.310,0.035,0.078,0.00,256.00
175,Runner,0.423,0.269,0.309,0.055,0.077,0.00,625.00
176,Runner,0.426,0.267,0.307,0.051,0.041,0.38,781.00
177,Pursuer,0.424,0.271,0.305,0.083,0.043,0.00,592.00
178,Draw,0.421,0.270,0.309,0.082,0.073,8.06,999.00
179,Runner,0.425,0.268,0.307,0.062,0.052,0.00,503.00
180,Pursuer,0.422,0.272,0.306,0.038,0.058,0.00,630.00
181,Pursuer,0.420,0.276,0.304,0.050,0.052,0.00,372.00
182,Draw,0.418,0.275,0.308,0.051,0.068,14.46,999.00
183,Draw,0.415,0.273,0.311,0.082,0.048,0.00,999.00
184,Runner,0.418,0.272,0.310,0.041,0.061,0.00,499.00
185,Runner,0.422,0.270,0.308,0.052,0.050,0.00,529.00
186,Runner,0.425,0.269,0.306,0.057,0.044,0.00,532.00
187,Draw,0.422,0.267,0.310,0.094,0.080,0.00,999.00
188,Draw,0.420,0.266,0.314,0.048,0.082,0.00,999.00
189,Pursuer,0.418,0.270,0.312,0.083,0.070,0.00,119.00
190,Runner,0.421,0.268,0.311,0.055,0.027,0.00,870.00
191,Pursuer,0.419,0.272,0.309,0.081,0.062,0.00,474.00
192,Runner,0.422,0.271,0.307,0.038,0.057,0.00,671.00
193,Pursuer,0.420,0.275,0.306,0.041,0.053,0.00,558.00
194,Runner,0.423,0.273,0.304,0.060,0.052,0.00,550.00
195,Runner,0.426,0.272,0.303,0.065,0.053,0.00,224.00
196,Pursuer,0.423,0.276,0.301,0.010,0.056,0.00,193.00
197,Pursuer,0.421,0.279,0.299,0.014,0.022,0.00,185.00
198,Pursuer,0.419,0.283,0.298,0.057,0.054,0.00,341.00
199,Runner,0.422,0.281,0.296,0.029,0.072,0.00,462.00
200,Draw,0.420,0.280,0.300,0.055,0.052,12.24,999.00
201,Runner,0.423,0.279,0.299,0.066,0.081,1.88,972.00
202,Pursuer,0.421,0.282,0.297,0.050,0.047,0.00,569.00
203,Draw,0.419,0.281,0.300,0.054,0.093,12.14,999.00
204,Pursuer,0.417,0.284,0.299,0.063,0.048,0.00,172.00
205,Draw,0.415,0.283,0.302,0.042,0.053,0.00,999.00
206,Runner,0.417,0.282,0.301,0.059,0.056,0.00,276.00
207,Pursuer,0.415,0.285,0.300,0.057,0.038,0.00,174.00
208,Pursuer,0.413,0.288,0.298,0.053,0.038,0.00,186.00
209,Runner,0.416,0.287,0.297,0.077,0.055,0.00,704.00
210,Runner,0.419,0.286,0.295,0.079,0.053,0.00,187.00
211,Runner,0.422,0.284,0.294,0.055,0.047,0.00,176.00
212,Runner,0.425,0.283,0.292,0.059,0.058,0.00,706.00
213,Draw,0.423,0.282,0.296,0.063,0.058,0.00,999.00
214,Draw,0.421,0.280,0.299,0.041,0.076,0.00,999.00
215,Runner,0.423,0.279,0.298,0.082,0.059,0.00,267.00
216,Pursuer,0.421,0.282,0.296,0.054,0.042,0.00,234.00
217,Pursuer,0.419,0.286,0.295,0.102,0.074,0.00,74.00
218,Runner,0.422,0.284,0.294,0.046,0.029,0.00,915.00
219,Runner,0.425,0.283,0.292,0.053,0.052,0.00,659.00
220,Runner,0.427,0.282,0.291,0.066,0.049,0.00,591.00
221,Runner,0.430,0.281,0.290,0.059,0.047,0.00,280.00
222,Draw,0.428,0.279,0.293,0.038,0.082,0.00,999.00
223,Pursuer,0.426,0.283,0.291,0.083,0.068,0.00,307.00
224,Runner,0.429,0.281,0.290,0.083,0.056,0.00,385.00
225,Draw,0.427,0.280,0.293,0.080,0.063,4.18,999.00
226,Pursuer,0.425,0.283,0.292,0.006,0.085,0.00,415.00
227,Pursuer,0.423,0.286,0.291,0.045,0.055,0.00,318.00
228,Draw,0.421,0.285,0.294,0.059,0.062,0.00,999.00
229,Runner,0.424,0.284,0.293,0.100,0.092,2.22,563.00
230,Runner,0.426,0.283,0.291,0.042,0.057,0.96,349.00
231,Pursuer,0.424,0.286,0.290,0.067,0.066,0.00,171.00
232,Runner,0.427,0.284,0.289,0.029,0.039,0.00,232.00
233,Draw,0.425,0.283,0.292,0.048,0.051,12.98,999.00
234,Pursuer,0.423,0.286,0.291,0.054,0.060,0.00,773.00
235,Runner,0.426,0.285,0.289,0.054,0.053,0.00,478.00
236,Runner,0.428,0.284,0.288,0.040,0.049,0.00,308.00
237,Runner,0.430,0.283,0.287,0.098,0.039,0.00,444.00
238,Runner,0.433,0.282,0.286,0.127,0.070,0.00,80.00
239,Runner,0.435,0.280,0.285,0.085,0.044,0.00,164.00
240,Pursuer,0.433,0.283,0.283,0.040,0.063,0.00,146.00
241,Runner,0.436,0.282,0.282,0.075,0.082,0.00,187.00
242,Runner,0.438,0.281,0.281,0.039,0.003,0.00,724.00
243,Draw,0.436,0.280,0.284,0.054,0.086,0.00,999.00
244,Runner,0.439,0.279,0.283,0.064,0.060,0.00,132.00
245,Draw,0.437,0.278,0.286,0.071,0.054,1.06,999.00
246,Runner,0.439,0.276,0.285,0.060,0.043,0.00,68.00
247,Draw,0.437,0.275,0.287,0.064,0.053,0.00,999.00
248,Draw,0.435,0.274,0.290,0.047,0.089,0.00,999.00
249,Runner,0.438,0.273,0.289,0.068,0.056,0.00,506.00
250,Runner,0.440,0.272,0.288,0.035,0.041,0.00,385.00
251,Pursuer,0.438,0.275,0.287,0.079,0.050,0.00,101.00
252,Pursuer,0.437,0.278,0.286,0.053,0.051,0.00,366.00
253,Draw,0.435,0.277,0.289,0.062,0.096,15.54,999.00
254,Pursuer,0.433,0.280,0.287,0.071,0.080,0.00,614.00
255,Runner,0.435,0.278,0.286,0.065,0.056,1.86,804.00
256,Runner,0.438,0.277,0.285,0.039,0.063,0.00,554.00
257,Runner,0.440,0.276,0.284,0.118,0.076,0.00,52.00
258,Pursuer,0.438,0.279,0.283,0.056,0.045,0.00,465.00
259,Draw,0.436,0.278,0.286,0.047,0.093,0.00,999.00
260,Runner,0.438,0.277,0.285,0.062,0.060,0.00,138.00
261,Pursuer,0.437,0.280,0.284,0.068,0.059,0.00,34.00
262,Pursuer,0.435,0.282,0.282,0.024,0.050,0.00,229.00
263,Runner,0.437,0.281,0.281,0.098,0.061,0.00,133.00
264,Runner,0.439,0.280,0.280,0.086,0.099,3.00,150.00
265,Draw,0.438,0.279,0.283,0.045,0.093,0.00,999.00
266,Runner,0.440,0.278,0.282,0.050,0.067,0.00,730.00
267,Runner,0.442,0.277,0.281,0.070,0.055,4.80,884.00
268,Draw,0.440,0.276,0.284,0.076,0.075,0.00,999.00
269,Runner,0.442,0.275,0.283,0.061,0.041,0.00,239.00
270,Pursuer,0.441,0.278,0.281,0.032,0.040,0.00,129.00
271,Runner,0.443,0.277,0.280,0.051,0.019,0.00,282.00
272,Runner,0.445,0.276,0.279,0.087,0.012,0.00,162.00
273,Draw,0.443,0.275,0.282,0.095,0.075,1.64,999.00
274,Runner,0.445,0.274,0.281,0.070,0.033,0.00,284.00
275,Pursuer,0.444,0.276,0.280,0.100,0.065,0.00,56.00
276,Runner,0.446,0.275,0.279,0.035,0.086,4.16,412.00
277,Runner,0.448,0.274,0.278,0.053,0.061,0.00,428.00
278,Runner,0.450,0.273,0.277,0.046,0.052,0.00,275.00
279,Draw,0.448,0.272,0.280,0.098,0.052,0.00,999.00
280,Pursuer,0.446,0.275,0.279,0.077,0.060,0.00,672.00
281,Pursuer,0.445,0.278,0.278,0.053,0.049,0.00,741.00
282,Runner,0.447,0.277,0.277,0.063,0.100,0.00,245.00
283,Runner,0.449,0.276,0.276,0.088,0.087,0.00,48.00
284,Draw,0.447,0.275,0.278,0.097,0.077,10.14,999.00
285,Runner,0.449,0.274,0.277,0.085,0.079,0.00,115.00
286,Pursuer,0.448,0.276,0.276,0.059,0.030,0.00,551.00
287,Runner,0.449,0.275,0.275,0.041,0.046,0.00,579.00
288,Runner,0.451,0.274,0.274,0.064,0.045,0.00,658.00
289,Pursuer,0.450,0.277,0.273,0.059,0.025,0.00,549.00
290,Runner,0.452,0.276,0.272,0.061,0.077,1.68,495.00
291,Runner,0.454,0.275,0.271,0.090,0.057,0.00,213.00
292,Draw,0.452,0.274,0.274,0.065,0.072,1.36,999.00
293,Draw,0.451,0.273,0.276,0.070,0.059,5.42,999.00
294,Draw,0.449,0.272,0.279,0.053,0.039,0.00,999.00
295,Runner,0.451,0.271,0.278,0.060,0.083,0.74,351.00
296,Draw,0.449,0.270,0.280,0.052,0.101,0.00,999.00
297,Runner,0.451,0.269,0.279,0.070,0.051,0.00,345.00
298,Runner,0.453,0.268,0.279,0.092,0.084,1.26,324.00
299,Runner,0.455,0.268,0.278,0.059,0.057,3.76,296.00
300,Runner,0.457,0.267,0.277,0.053,0.064,1.24,777.00
301,Runner,0.458,0.266,0.276,0.062,0.051,0.00,770.00
302,Runner,0.460,0.265,0.275,0.096,0.028,2.88,692.00
303,Pursuer,0.459,0.267,0.274,0.015,0.040,0.00,853.00
304,Runner,0.461,0.266,0.273,0.053,0.090,1.28,298.00
305,Pursuer,0.459,0.269,0.272,0.070,0.025,0.00,521.00
306,Runner,0.461,0.268,0.271,0.073,0.031,0.00,758.00
307,Draw,0.459,0.267,0.274,0.075,0.050,0.00,999.00
308,Runner,0.461,0.266,0.273,0.055,0.081,7.48,867.00
309,Draw,0.460,0.265,0.275,0.050,0.087,0.00,999.00
310,Draw,0.458,0.265,0.277,0.053,0.067,4.08,999.00
311,Pursuer,0.457,0.267,0.277,0.070,0.050,0.00,230.00
312,Draw,0.455,0.266,0.279,0.006,0.084,15.62,999.00
313,Runner,0.457,0.265,0.278,0.058,0.061,1.34,683.00
314,Runner,0.459,0.264,0.277,0.068,0.086,0.00,308.00
315,Runner,0.460,0.263,0.276,0.061,0.062,0.00,254.00
316,Pursuer,0.459,0.266,0.275,0.050,0.071,0.00,547.00
317,Draw,0.457,0.265,0.278,0.065,0.042,0.00,999.00
318,Runner,0.459,0.264,0.277,0.000,0.000,0.00,0.00
319,Runner,0.461,0.263,0.276,0.062,0.041,0.00,845.00
320,Runner,0.463,0.263,0.275,0.066,0.024,0.00,621.00
321,Draw,0.461,0.262,0.277,0.068,0.074,1.66,999.00
322,Draw,0.460,0.261,0.280,0.062,0.024,0.00,999.00
323,Pursuer,0.458,0.263,0.279,0.045,0.031,0.00,148.00
324,Draw,0.457,0.262,0.281,0.058,0.048,0.00,999.00
325,Runner,0.458,0.262,0.280,0.053,0.025,0.00,425.00
326,Pursuer,0.457,0.264,0.279,0.073,0.076,0.00,91.00
327,Pursuer,0.456,0.266,0.278,0.044,0.069,0.00,855.00
328,Runner,0.457,0.265,0.277,0.052,0.091,0.00,224.00
329,Pursuer,0.456,0.267,0.277,0.090,0.257,0.00,6.00
330,Runner,0.458,0.267,0.276,0.097,0.058,0.00,291.00
331,Pursuer,0.456,0.269,0.275,0.061,0.096,0.00,62.00
332,Pursuer,0.455,0.271,0.274,0.052,0.052,0.00,982.00
333,Runner,0.456,0.270,0.273,0.140,0.076,0.00,63.00
334,Runner,0.458,0.269,0.272,0.073,0.036,0.00,187.00
335,Draw,0.457,0.269,0.275,0.056,0.051,2.32,999.00
336,Draw,0.455,0.268,0.277,0.065,0.077,0.00,999.00
337,Runner,0.457,0.267,0.276,0.072,0.050,0.00,357.00
338,Draw,0.456,0.266,0.278,0.056,0.043,1.32,999.00
339,Runner,0.457,0.265,0.277,0.077,0.063,0.00,552.00
340,Draw,0.456,0.265,0.279,0.013,0.099,17.76,999.00
341,Draw,0.455,0.264,0.282,0.080,0.053,13.80,999.00
342,Pursuer,0.453,0.266,0.281,0.065,0.082,0.00,229.00
343,Pursuer,0.452,0.268,0.280,0.096,0.064,0.00,648.00
344,Pursuer,0.451,0.270,0.279,0.060,0.019,0.00,334.00
345,Pursuer,0.449,0.272,0.278,0.083,0.100,0.00,20.00
346,Runner,0.451,0.272,0.277,0.064,0.044,0.00,398.00
347,Draw,0.450,0.271,0.280,0.045,0.052,5.10,999.00
348,Draw,0.448,0.270,0.282,0.056,0.057,0.00,999.00
349,Runner,0.450,0.269,0.281,0.050,0.079,0.46,433.00
350,Draw,0.449,0.269,0.283,0.055,0.070,8.66,999.00
351,Draw,0.447,0.268,0.285,0.028,0.071,5.74,999.00
352,Runner,0.449,0.267,0.284,0.070,0.064,0.90,942.00
353,Runner,0.450,0.266,0.283,0.049,0.037,0.00,827.00
354,Pursuer,0.449,0.268,0.282,0.046,0.054,0.00,288.00
355,Runner,0.451,0.268,0.282,0.048,0.058,0.66,721.00
356,Draw,0.449,0.267,0.284,0.070,0.029,0.00,999.00
357,Runner,0.451,0.266,0.283,0.046,0.056,0.00,181.00
358,Runner,0.453,0.265,0.282,0.051,0.056,0.00,236.00
359,Runner,0.454,0.265,0.281,0.040,0.045,0.00,166.00
360,Runner,0.456,0.264,0.281,0.078,0.013,0.00,368.00
361,Runner,0.457,0.263,0.280,0.041,0.042,0.00,747.00
362,Draw,0.456,0.262,0.282,0.070,0.079,0.00,999.00
363,Draw,0.455,0.262,0.284,0.074,0.038,9.22,999.00
364,Pursuer,0.453,0.264,0.283,0.008,0.067,0.00,241.00
365,Runner,0.455,0.263,0.282,0.054,0.076,0.00,129.00
366,Runner,0.456,0.262,0.281,0.032,0.048,0.00,482.00
367,Runner,0.458,0.262,0.281,0.028,0.085,4.26,602.00
368,Runner,0.459,0.261,0.280,0.070,0.051,1.56,498.00
369,Runner,0.461,0.260,0.279,0.048,0.041,2.56,626.00
370,Runner,0.462,0.259,0.278,0.057,0.112,0.00,65.00
371,Runner,0.464,0.259,0.278,0.107,0.218,0.00,8.00
372,Pursuer,0.462,0.261,0.277,0.053,0.029,0.00,315.00
373,Runner,0.464,0.260,0.276,0.058,0.078,1.58,805.00
374,Draw,0.463,0.259,0.278,0.082,0.051,0.00,999.00
375,Runner,0.464,0.259,0.277,0.070,0.040,0.00,186.00
376,Draw,0.463,0.258,0.279,0.036,0.025,0.00,999.00
377,Pursuer,0.462,0.260,0.279,0.034,0.051,0.00,264.00
378,Draw,0.460,0.259,0.280,0.066,0.047,3.70,999.00
379,Draw,0.459,0.259,0.282,0.055,0.049,0.00,999.00
380,Draw,0.458,0.258,0.284,0.044,0.044,0.00,999.00
381,Pursuer,0.457,0.260,0.283,0.067,0.048,0.00,259.00
382,Runner,0.458,0.259,0.283,0.053,0.031,4.18,711.00
383,Runner,0.460,0.258,0.282,0.046,0.090,0.00,511.00
384,Draw,0.458,0.258,0.284,0.093,0.047,0.00,999.00
385,Pursuer,0.457,0.260,0.283,0.057,0.059,0.00,179.00
386,Draw,0.456,0.259,0.285,0.065,0.038,1.06,999.00
387,Runner,0.457,0.258,0.284,0.068,0.039,1.46,596.00
388,Draw,0.456,0.258,0.286,0.050,0.054,0.00,999.00
389,Draw,0.455,0.257,0.288,0.062,0.049,0.00,999.00
390,Pursuer,0.454,0.259,0.287,0.047,0.050,0.00,321.00
391,Runner,0.455,0.258,0.286,0.070,0.056,0.00,580.00
392,Draw,0.454,0.258,0.288,0.056,0.070,0.00,999.00
393,Runner,0.455,0.257,0.288,0.099,0.052,0.00,64.00
394,Draw,0.454,0.256,0.289,0.056,0.082,0.00,999.00
395,Runner,0.456,0.256,0.289,0.075,0.055,0.00,219.00
396,Draw,0.455,0.255,0.290,0.053,0.052,0.00,999.00
397,Draw,0.453,0.254,0.292,0.075,0.054,0.00,999.00
398,Runner,0.455,0.254,0.291,0.047,0.040,0.00,695.00
399,Runner,0.456,0.253,0.291,0.071,0.091,8.14,570.00
400,Runner,0.458,0.253,0.290,0.022,0.030,0.00,997.00
401,Runner,0.459,0.252,0.289,0.068,0.062,2.56,671.00
402,Runner,0.460,0.251,0.289,0.060,0.019,0.00,107.00
