Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
34,Draw,0.353,0.206,0.441,0.098,0.128,0.00,999.00
35,Draw,0.343,0.200,0.457,0.076,0.134,0.00,999.00
36,Pursuer,0.333,0.222,0.444,0.141,0.036,0.00,283.00
37,Draw,0.324,0.216,0.459,0.122,0.134,0.00,999.00
38,Runner,0.342,0.211,0.447,0.089,0.124,0.00,531.00
39,Runner,0.359,0.205,0.436,0.058,0.123,0.00,980.00
40,Draw,0.350,0.200,0.450,0.060,0.123,5.08,999.00
41,Pursuer,0.341,0.220,0.439,0.144,0.032,0.00,465.00
42,Pursuer,0.333,0.238,0.429,0.175,0.102,0.00,9.00
43,Draw,0.326,0.233,0.442,0.134,0.132,0.00,999.00
44,Draw,0.318,0.227,0.455,0.114,0.141,0.00,999.00
45,Runner,0.333,0.222,0.444,0.086,0.139,3.94,719.00
46,Draw,0.326,0.217,0.457,0.092,0.134,4.06,999.00
47,Draw,0.319,0.213,0.468,0.080,0.139,10.88,999.00
48,Draw,0.313,0.208,0.479,0.082,0.135,0.00,999.00
49,Draw,0.306,0.204,0.490,0.089,0.118,0.00,999.00
50,Runner,0.320,0.200,0.480,0.088,0.145,0.00,482.00
51,Pursuer,0.314,0.216,0.471,0.126,0.059,0.00,704.00
52,Runner,0.327,0.212,0.462,0.064,0.132,0.00,916.00
53,Runner,0.340,0.208,0.453,0.061,0.136,0.00,388.00
54,Runner,0.352,0.204,0.444,0.084,0.135,0.00,180.00
55,Draw,0.345,0.200,0.455,0.084,0.122,0.00,999.00
56,Draw,0.339,0.196,0.464,0.057,0.127,0.00,999.00
57,Pursuer,0.333,0.211,0.456,0.124,0.100,0.00,132.00
58,Draw,0.328,0.207,0.466,0.100,0.154,0.00,999.00
59,Pursuer,0.322,0.220,0.458,0.133,0.089,0.00,502.00
60,Pursuer,0.317,0.233,0.450,0.117,0.109,0.00,297.00
61,Pursuer,0.311,0.246,0.443,0.145,0.062,0.00,916.00
62,Draw,0.306,0.242,0.452,0.078,0.144,0.00,999.00
63,Runner,0.317,0.238,0.444,0.079,0.137,0.00,599.00
64,Draw,0.313,0.234,0.453,0.103,0.127,0.00,999.00
65,Runner,0.323,0.231,0.446,0.088,0.134,0.00,847.00
66,Pursuer,0.318,0.242,0.439,0.127,0.101,0.00,465.00
67,Runner,0.328,0.239,0.433,0.058,0.126,0.00,517.00
68,Draw,0.324,0.235,0.441,0.121,0.132,2.70,999.00
69,Runner,0.333,0.232,0.435,0.098,0.134,0.00,859.00
70,Draw,0.329,0.229,0.443,0.016,0.134,6.88,999.00
71,Runner,0.338,0.225,0.437,0.096,0.150,0.00,618.00
72,Draw,0.333,0.222,0.444,0.093,0.145,0.00,999.00
73,Pursuer,0.329,0.233,0.438,0.141,0.046,0.00,733.00
74,Runner,0.338,0.230,0.432,0.130,0.111,0.00,348.00
75,Runner,0.347,0.227,0.427,0.071,0.136,0.00,414.00
76,Draw,0.342,0.224,0.434,0.103,0.145,0.00,999.00
77,Draw,0.338,0.221,0.442,0.130,0.152,11.44,999.00
78,Draw,0.333,0.218,0.449,0.053,0.134,0.00,999.00
79,Pursuer,0.329,0.228,0.443,0.149,0.074,0.00,918.00
80,Draw,0.325,0.225,0.450,0.050,0.128,0.00,999.00
81,Draw,0.321,0.222,0.457,0.097,0.120,0.00,999.00
82,Pursuer,0.317,0.232,0.451,0.139,0.017,0.00,544.00
83,Draw,0.313,0.229,0.458,0.088,0.127,0.00,999.00
84,Runner,0.321,0.226,0.452,0.053,0.132,0.00,362.00
85,Draw,0.318,0.224,0.459,0.052,0.147,0.00,999.00
86,Pursuer,0.314,0.233,0.453,0.126,0.015,0.00,435.00
87,Runner,0.322,0.230,0.448,0.088,0.157,0.00,638.00
88,Draw,0.318,0.227,0.455,0.110,0.139,0.00,999.00
89,Runner,0.326,0.225,0.449,0.144,0.100,0.00,60.00
90,Draw,0.322,0.222,0.456,0.116,0.136,0.00,999.00
91,Runner,0.330,0.220,0.451,0.073,0.136,0.00,469.00
92,Runner,0.337,0.217,0.446,0.057,0.132,0.00,783.00
93,Draw,0.333,0.215,0.452,0.033,0.144,0.00,999.00
94,Runner,0.340,0.213,0.447,0.079,0.131,0.00,832.00
95,Draw,0.337,0.211,0.453,0.057,0.138,4.18,999.00
96,Runner,0.344,0.208,0.448,0.108,0.113,0.00,534.00
97,Draw,0.340,0.206,0.454,0.124,0.144,5.54,999.00
98,Runner,0.347,0.204,0.449,0.080,0.141,2.18,692.00
99,Runner,0.354,0.202,0.444,0.073,0.122,0.00,571.00
100,Pursuer,0.350,0.210,0.440,0.082,0.043,0.00,60.00
101,Pursuer,0.347,0.218,0.436,0.137,0.058,0.00,675.00
102,Pursuer,0.343,0.225,0.431,0.110,0.079,0.00,163.00
103,Draw,0.340,0.223,0.437,0.059,0.142,0.00,999.00
104,Draw,0.337,0.221,0.442,0.077,0.118,3.76,999.00
105,Runner,0.343,0.219,0.438,0.096,0.144,0.00,648.00
106,Runner,0.349,0.217,0.434,0.082,0.136,0.00,296.00
107,Pursuer,0.346,0.224,0.430,0.119,0.106,0.00,168.00
108,Runner,0.352,0.222,0.426,0.064,0.123,0.00,510.00
109,Runner,0.358,0.220,0.422,0.067,0.144,0.00,196.00
110,Runner,0.364,0.218,0.418,0.033,0.144,0.00,203.00
111,Runner,0.369,0.216,0.414,0.127,0.128,0.00,648.00
112,Draw,0.366,0.214,0.420,0.069,0.138,0.00,999.00
113,Pursuer,0.363,0.221,0.416,0.130,0.106,0.00,784.00
114,Draw,0.360,0.219,0.421,0.057,0.132,0.00,999.00
115,Draw,0.357,0.217,0.426,0.118,0.136,0.00,999.00
116,Runner,0.362,0.216,0.422,0.085,0.129,1.56,659.00
117,Draw,0.359,0.214,0.427,0.101,0.120,0.00,999.00
118,Draw,0.356,0.212,0.432,0.050,0.144,0.00,999.00
119,Runner,0.361,0.210,0.429,0.072,0.137,2.30,342.00
120,Runner,0.367,0.208,0.425,0.071,0.120,0.00,572.00
121,Runner,0.372,0.207,0.421,0.112,0.149,0.00,272.00
122,Runner,0.377,0.205,0.418,0.053,0.146,1.50,481.00
123,Runner,0.382,0.203,0.415,0.080,0.148,0.46,645.00
124,Draw,0.379,0.202,0.419,0.070,0.142,2.48,999.00
125,Runner,0.384,0.200,0.416,0.088,0.141,0.00,653.00
126,Draw,0.381,0.198,0.421,0.142,0.139,0.00,999.00
127,Runner,0.386,0.197,0.417,0.093,0.140,0.00,465.00
128,Runner,0.391,0.195,0.414,0.091,0.142,2.14,679.00
129,Pursuer,0.388,0.202,0.411,0.145,0.383,0.00,5.00
130,Runner,0.392,0.200,0.408,0.048,0.145,0.00,162.00
131,Draw,0.389,0.198,0.412,0.063,0.132,0.00,999.00
132,Draw,0.386,0.197,0.417,0.074,0.134,0.00,999.00
133,Draw,0.383,0.195,0.421,0.135,0.148,0.00,999.00
134,Runner,0.388,0.194,0.418,0.087,0.125,0.00,513.00
135,Pursuer,0.385,0.200,0.415,0.147,0.051,0.00,225.00
136,Runner,0.390,0.199,0.412,0.116,0.136,0.00,314.00
137,Draw,0.387,0.197,0.416,0.075,0.149,0.00,999.00
138,Pursuer,0.384,0.203,0.413,0.120,0.034,0.00,236.00
139,Draw,0.381,0.201,0.417,0.111,0.141,0.66,999.00
140,Draw,0.379,0.200,0.421,0.115,0.143,0.00,999.00
141,Draw,0.376,0.199,0.426,0.010,0.129,0.00,999.00
142,Runner,0.380,0.197,0.423,0.115,0.121,0.00,707.00
143,Runner,0.385,0.196,0.420,0.056,0.134,0.00,651.00
144,Runner,0.389,0.194,0.417,0.113,0.135,0.00,547.00
145,Runner,0.393,0.193,0.414,0.066,0.159,4.42,351.00
146,Pursuer,0.390,0.199,0.411,0.142,0.078,0.00,88.00
147,Runner,0.395,0.197,0.408,0.116,0.137,0.00,249.00
148,Runner,0.399,0.196,0.405,0.031,0.148,0.42,453.00
149,Draw,0.396,0.195,0.409,0.069,0.158,0.00,999.00
150,Draw,0.393,0.193,0.413,0.140,0.136,3.92,999.00
151,Draw,0.391,0.192,0.417,0.139,0.133,0.00,999.00
152,Runner,0.395,0.191,0.414,0.072,0.138,0.00,523.00
153,Runner,0.399,0.190,0.412,0.054,0.122,0.00,397.00
154,Draw,0.396,0.188,0.416,0.065,0.131,0.00,999.00
155,Runner,0.400,0.187,0.413,0.068,0.120,0.02,405.00
156,Runner,0.404,0.186,0.410,0.067,0.128,0.56,378.00
157,Draw,0.401,0.185,0.414,0.089,0.139,0.00,999.00
158,Pursuer,0.399,0.190,0.411,0.135,0.116,0.00,495.00
159,Draw,0.396,0.189,0.415,0.051,0.131,0.00,999.00
160,Runner,0.400,0.188,0.413,0.088,0.140,0.00,706.00
161,Runner,0.404,0.186,0.410,0.118,0.125,0.00,808.00
162,Runner,0.407,0.185,0.407,0.079,0.119,0.68,525.00
163,Pursuer,0.405,0.190,0.405,0.127,0.071,0.00,173.00
164,Draw,0.402,0.189,0.409,0.090,0.128,0.00,999.00
165,Draw,0.400,0.188,0.412,0.105,0.142,0.00,999.00
166,Draw,0.398,0.187,0.416,0.111,0.144,0.00,999.00
167,Pursuer,0.395,0.192,0.413,0.139,0.061,0.00,426.00
168,Runner,0.399,0.190,0.411,0.045,0.125,0.00,240.00
169,Pursuer,0.396,0.195,0.408,0.142,0.057,0.00,637.00
170,Draw,0.394,0.194,0.412,0.092,0.133,0.00,999.00
171,Runner,0.398,0.193,0.409,0.068,0.126,0.00,503.00
172,Runner,0.401,0.192,0.407,0.074,0.127,0.00,248.00
173,Pursuer,0.399,0.197,0.405,0.148,0.043,0.00,206.00
174,Pursuer,0.397,0.201,0.402,0.137,0.135,0.00,535.00
175,Draw,0.394,0.200,0.406,0.071,0.145,2.98,999.00
176,Draw,0.392,0.199,0.409,0.111,0.126,1.82,999.00
177,Draw,0.390,0.198,0.412,0.033,0.136,15.02,999.00
178,Runner,0.393,0.197,0.410,0.136,0.123,0.00,917.00
179,Draw,0.391,0.196,0.413,0.074,0.148,0.00,999.00
180,Pursuer,0.389,0.200,0.411,0.132,0.096,0.00,256.00
181,Pursuer,0.387,0.204,0.409,0.147,0.112,0.00,832.00
182,Runner,0.390,0.203,0.407,0.093,0.115,0.00,138.00
183,Runner,0.393,0.202,0.404,0.080,0.127,0.00,521.00
184,Runner,0.397,0.201,0.402,0.053,0.138,0.00,590.00
185,Draw,0.395,0.200,0.405,0.117,0.135,0.00,999.00
186,Draw,0.392,0.199,0.409,0.106,0.133,0.00,999.00
187,Runner,0.396,0.198,0.406,0.068,0.126,0.00,729.00
188,Draw,0.394,0.197,0.410,0.084,0.142,0.00,999.00
189,Draw,0.392,0.196,0.413,0.095,0.130,0.00,999.00
190,Pursuer,0.389,0.200,0.411,0.149,0.113,0.00,939.00
191,Runner,0.393,0.199,0.408,0.054,0.150,0.00,168.00
192,Draw,0.391,0.198,0.411,0.077,0.152,0.00,999.00
193,Runner,0.394,0.197,0.409,0.063,0.116,0.00,221.00
194,Draw,0.392,0.196,0.412,0.081,0.132,0.00,999.00
195,Pursuer,0.390,0.200,0.410,0.136,0.078,0.00,197.00
196,Runner,0.393,0.199,0.408,0.084,0.122,0.00,136.00
197,Runner,0.396,0.198,0.406,0.075,0.165,0.00,165.00
198,Runner,0.399,0.197,0.404,0.070,0.135,0.00,612.00
199,Draw,0.397,0.196,0.407,0.084,0.145,0.00,999.00
200,Runner,0.400,0.195,0.405,0.077,0.132,0.00,472.00
201,Draw,0.398,0.194,0.408,0.138,0.137,0.00,999.00
202,Draw,0.396,0.193,0.411,0.084,0.127,5.52,999.00
203,Pursuer,0.394,0.197,0.409,0.104,0.085,0.00,85.00
204,Draw,0.392,0.196,0.412,0.113,0.153,0.00,999.00
205,Runner,0.395,0.195,0.410,0.105,0.144,0.00,19.00
206,Runner,0.398,0.194,0.408,0.135,0.114,0.00,166.00
207,Runner,0.401,0.193,0.406,0.046,0.129,0.04,93.00
208,Draw,0.399,0.192,0.409,0.083,0.126,0.00,999.00
209,Draw,0.397,0.191,0.411,0.082,0.144,0.00,999.00
210,Runner,0.400,0.190,0.410,0.072,0.152,0.00,376.00
211,Draw,0.398,0.190,0.412,0.068,0.146,7.56,999.00
212,Pursuer,0.396,0.193,0.410,0.128,0.051,0.00,55.00
213,Pursuer,0.394,0.197,0.408,0.156,0.128,0.00,291.00
214,Runner,0.397,0.196,0.407,0.073,0.138,1.24,463.00
215,Draw,0.395,0.195,0.409,0.097,0.127,0.00,999.00
216,Runner,0.398,0.194,0.407,0.080,0.138,0.00,336.00
217,Runner,0.401,0.194,0.406,0.120,0.150,0.28,220.00
218,Draw,0.399,0.193,0.408,0.113,0.137,0.00,999.00
219,Pursuer,0.397,0.196,0.406,0.134,0.061,0.00,627.00
220,Draw,0.395,0.195,0.409,0.086,0.134,0.00,999.00
221,Draw,0.394,0.195,0.412,0.103,0.138,0.00,999.00
222,Runner,0.396,0.194,0.410,0.113,0.109,0.00,88.00
223,Runner,0.399,0.193,0.408,0.130,0.115,0.00,567.00
224,Draw,0.397,0.192,0.411,0.074,0.136,1.58,999.00
225,Pursuer,0.396,0.196,0.409,0.133,0.048,0.00,255.00
226,Runner,0.398,0.195,0.407,0.080,0.127,0.00,777.00
227,Runner,0.401,0.194,0.405,0.070,0.132,0.00,468.00
228,Draw,0.399,0.193,0.408,0.079,0.141,0.00,999.00
229,Runner,0.402,0.192,0.406,0.075,0.140,0.00,779.00
230,Draw,0.400,0.191,0.409,0.143,0.121,0.00,999.00
231,Pursuer,0.398,0.195,0.407,0.146,0.082,0.00,602.00
232,Pursuer,0.397,0.198,0.405,0.121,0.031,0.00,346.00
233,Draw,0.395,0.197,0.408,0.054,0.134,0.00,999.00
234,Pursuer,0.393,0.201,0.406,0.134,0.083,0.00,550.00
235,Draw,0.391,0.200,0.409,0.103,0.140,13.00,999.00
236,Draw,0.390,0.199,0.411,0.093,0.131,0.00,999.00
237,Runner,0.392,0.198,0.409,0.027,0.142,0.00,724.00
238,Draw,0.391,0.197,0.412,0.130,0.128,9.24,999.00
239,Draw,0.389,0.197,0.414,0.115,0.137,1.10,999.00
240,Runner,0.392,0.196,0.413,0.063,0.132,0.00,422.00
241,Runner,0.394,0.195,0.411,0.088,0.141,0.00,390.00
242,Draw,0.393,0.194,0.413,0.057,0.125,0.00,999.00
243,Draw,0.391,0.193,0.416,0.112,0.139,8.96,999.00
244,Runner,0.393,0.193,0.414,0.052,0.125,0.00,572.00
245,Runner,0.396,0.192,0.412,0.059,0.122,0.00,802.00
246,Runner,0.398,0.191,0.411,0.065,0.135,0.00,484.00
247,Runner,0.401,0.190,0.409,0.059,0.147,0.00,390.00
248,Pursuer,0.399,0.194,0.407,0.097,0.065,0.00,125.00
249,Draw,0.398,0.193,0.410,0.082,0.123,0.00,999.00
250,Runner,0.400,0.192,0.408,0.040,0.136,0.00,263.00
251,Runner,0.402,0.191,0.406,0.073,0.131,0.00,459.00
252,Runner,0.405,0.190,0.405,0.101,0.125,0.00,661.00
253,Runner,0.407,0.190,0.403,0.023,0.144,0.00,583.00
254,Runner,0.409,0.189,0.402,0.090,0.146,0.00,95.00
255,Pursuer,0.408,0.192,0.400,0.128,0.049,0.00,839.00
256,Pursuer,0.406,0.195,0.398,0.127,0.073,0.00,834.00
257,Pursuer,0.405,0.198,0.397,0.124,0.054,0.00,226.00
258,Draw,0.403,0.198,0.399,0.100,0.140,0.00,999.00
259,Runner,0.405,0.197,0.398,0.086,0.148,0.00,56.00
260,Runner,0.408,0.196,0.396,0.082,0.161,0.00,129.00
261,Pursuer,0.406,0.199,0.395,0.159,0.091,0.00,157.00
262,Runner,0.408,0.198,0.393,0.080,0.150,0.00,780.00
263,Runner,0.411,0.198,0.392,0.029,0.133,0.00,494.00
264,Runner,0.413,0.197,0.390,0.060,0.140,0.00,721.00
265,Pursuer,0.411,0.200,0.389,0.138,0.055,0.00,219.00
266,Runner,0.414,0.199,0.387,0.063,0.131,0.00,171.00
267,Runner,0.416,0.199,0.386,0.110,0.187,0.00,47.00
268,Runner,0.418,0.198,0.384,0.130,0.138,0.00,466.00
269,Pursuer,0.416,0.201,0.383,0.142,0.043,0.00,157.00
270,Draw,0.415,0.200,0.385,0.083,0.147,6.46,999.00
271,Draw,0.413,0.199,0.387,0.113,0.139,0.00,999.00
272,Runner,0.415,0.199,0.386,0.081,0.149,1.56,435.00
273,Draw,0.414,0.198,0.388,0.131,0.139,9.86,999.00
274,Runner,0.416,0.197,0.387,0.078,0.128,0.00,503.00
275,Runner,0.418,0.196,0.385,0.092,0.133,0.00,348.00
276,Runner,0.420,0.196,0.384,0.049,0.122,0.00,959.00
277,Pursuer,0.419,0.199,0.383,0.147,0.014,0.00,245.00
278,Draw,0.417,0.198,0.385,0.097,0.115,0.00,999.00
279,Draw,0.416,0.197,0.387,0.106,0.139,0.00,999.00
280,Draw,0.414,0.196,0.389,0.091,0.137,0.00,999.00
281,Pursuer,0.413,0.199,0.388,0.131,0.033,0.00,436.00
282,Runner,0.415,0.199,0.387,0.107,0.115,0.00,374.00
283,Draw,0.413,0.198,0.389,0.083,0.133,0.00,999.00
284,Draw,0.412,0.197,0.391,0.017,0.145,10.22,999.00
285,Pursuer,0.411,0.200,0.389,0.152,0.058,0.00,156.00
286,Draw,0.409,0.199,0.392,0.087,0.144,0.00,999.00
287,Pursuer,0.408,0.202,0.390,0.115,0.024,0.00,162.00
288,Runner,0.410,0.201,0.389,0.056,0.146,1.30,833.00
289,Runner,0.412,0.201,0.388,0.167,0.139,0.00,282.00
290,Pursuer,0.410,0.203,0.386,0.124,0.088,0.00,506.00
291,Pursuer,0.409,0.206,0.385,0.128,0.074,0.00,370.00
292,Runner,0.411,0.205,0.384,0.067,0.139,0.00,694.00
293,Runner,0.413,0.205,0.382,0.083,0.115,0.00,339.00
294,Draw,0.412,0.204,0.384,0.106,0.135,0.00,999.00
295,Pursuer,0.410,0.207,0.383,0.153,0.098,0.00,721.00
296,Runner,0.412,0.206,0.382,0.106,0.140,0.00,198.00
297,Runner,0.414,0.205,0.380,0.093,0.142,0.00,212.00
298,Runner,0.416,0.205,0.379,0.084,0.137,0.00,812.00
299,Draw,0.415,0.204,0.381,0.080,0.139,5.94,999.00
300,Runner,0.417,0.203,0.380,0.052,0.125,0.00,617.00
301,Runner,0.419,0.203,0.379,0.095,0.138,0.00,745.00
302,Runner,0.421,0.202,0.377,0.089,0.123,0.00,182.00
303,Pursuer,0.419,0.205,0.376,0.134,0.079,0.00,325.00
304,Draw,0.418,0.204,0.378,0.064,0.125,0.00,999.00
305,Draw,0.416,0.203,0.380,0.103,0.137,0.00,999.00
306,Runner,0.418,0.203,0.379,0.091,0.133,0.00,510.00
307,Pursuer,0.417,0.205,0.378,0.129,0.019,0.00,580.00
308,Draw,0.416,0.205,0.380,0.069,0.136,0.00,999.00
309,Pursuer,0.414,0.207,0.379,0.136,0.044,0.00,733.00
310,Pursuer,0.413,0.210,0.377,0.117,0.039,0.00,105.00
311,Pursuer,0.412,0.212,0.376,0.141,0.109,0.00,580.00
312,Runner,0.413,0.212,0.375,0.048,0.148,0.00,527.00
313,Draw,0.412,0.211,0.377,0.091,0.150,0.00,999.00
314,Runner,0.414,0.210,0.376,0.119,0.126,0.12,506.00
315,Draw,0.413,0.210,0.378,0.061,0.134,0.00,999.00
316,Runner,0.415,0.209,0.377,0.101,0.136,0.00,803.00
317,Runner,0.416,0.208,0.375,0.085,0.146,0.00,790.00
318,Runner,0.418,0.208,0.374,0.144,0.140,0.00,45.00
319,Draw,0.417,0.207,0.376,0.108,0.134,0.88,999.00
320,Draw,0.416,0.206,0.378,0.071,0.130,0.00,999.00
321,Runner,0.417,0.206,0.377,0.100,0.118,0.00,339.00
322,Runner,0.419,0.205,0.376,0.133,0.135,0.00,535.00
323,Draw,0.418,0.204,0.378,0.090,0.152,13.08,999.00
324,Draw,0.417,0.204,0.380,0.065,0.123,0.00,999.00
325,Pursuer,0.415,0.206,0.378,0.118,0.094,0.00,991.00
326,Runner,0.417,0.206,0.377,0.058,0.156,4.20,715.00
327,Draw,0.416,0.205,0.379,0.100,0.143,0.00,999.00
328,Runner,0.418,0.204,0.378,0.034,0.136,0.00,373.00
329,Draw,0.416,0.204,0.380,0.063,0.124,0.00,999.00
330,Runner,0.418,0.203,0.379,0.054,0.142,1.60,825.00
331,Draw,0.417,0.202,0.381,0.093,0.137,0.00,999.00
332,Runner,0.419,0.202,0.380,0.082,0.115,0.00,80.00
333,Draw,0.417,0.201,0.381,0.085,0.140,3.28,999.00
334,Runner,0.419,0.201,0.380,0.078,0.135,0.00,75.00
335,Runner,0.421,0.200,0.379,0.095,0.128,0.00,434.00
336,Runner,0.423,0.199,0.378,0.055,0.135,1.16,632.00
337,Runner,0.424,0.199,0.377,0.087,0.165,0.00,234.00
338,Runner,0.426,0.198,0.376,0.087,0.148,0.00,316.00
339,Pursuer,0.425,0.201,0.375,0.117,0.008,0.00,449.00
340,Draw,0.424,0.200,0.376,0.085,0.141,14.58,999.00
341,Draw,0.422,0.199,0.378,0.108,0.145,3.98,999.00
342,Draw,0.421,0.199,0.380,0.111,0.139,0.00,999.00
343,Draw,0.420,0.198,0.382,0.085,0.139,0.00,999.00
344,Runner,0.422,0.198,0.381,0.049,0.134,0.00,563.00
345,Draw,0.420,0.197,0.383,0.126,0.152,11.16,999.00
346,Pursuer,0.419,0.199,0.382,0.122,0.020,0.00,333.00
347,Draw,0.418,0.199,0.383,0.087,0.131,0.00,999.00
348,Runner,0.420,0.198,0.382,0.054,0.125,0.00,855.00
349,Runner,0.421,0.198,0.381,0.082,0.120,0.00,531.00
350,Draw,0.420,0.197,0.383,0.088,0.128,0.00,999.00
351,Draw,0.419,0.197,0.385,0.101,0.146,0.00,999.00
352,Runner,0.420,0.196,0.384,0.062,0.139,0.00,705.00
353,Runner,0.422,0.195,0.382,0.108,0.141,0.00,179.00
354,Runner,0.424,0.195,0.381,0.139,0.098,0.00,103.00
355,Runner,0.425,0.194,0.380,0.083,0.123,0.00,255.00
356,Pursuer,0.424,0.197,0.379,0.143,0.071,0.00,896.00
357,Draw,0.423,0.196,0.381,0.124,0.110,0.00,999.00
358,Draw,0.422,0.196,0.383,0.092,0.125,0.00,999.00
359,Runner,0.423,0.195,0.382,0.015,0.127,0.00,418.00
360,Draw,0.422,0.194,0.383,0.112,0.135,1.90,999.00
361,Draw,0.421,0.194,0.385,0.043,0.123,0.00,999.00
362,Pursuer,0.420,0.196,0.384,0.119,0.017,0.00,808.00
363,Runner,0.421,0.196,0.383,0.075,0.135,0.00,665.00
364,Draw,0.420,0.195,0.385,0.089,0.142,0.00,999.00
365,Pursuer,0.419,0.197,0.384,0.150,0.097,0.00,51.00
366,Draw,0.418,0.197,0.385,0.076,0.141,0.00,999.00
367,Runner,0.420,0.196,0.384,0.090,0.135,1.64,769.00
368,Runner,0.421,0.196,0.383,0.055,0.131,0.00,559.00
369,Pursuer,0.420,0.198,0.382,0.131,0.080,0.00,779.00
370,Runner,0.422,0.197,0.381,0.025,0.141,0.00,601.00
371,Draw,0.420,0.197,0.383,0.059,0.137,1.74,999.00
372,Runner,0.422,0.196,0.382,0.103,0.144,1.84,691.00
373,Runner,0.424,0.196,0.381,0.145,0.135,0.00,876.00
374,Draw,0.422,0.195,0.382,0.110,0.131,0.00,999.00
375,Draw,0.421,0.195,0.384,0.094,0.149,0.00,999.00
376,Draw,0.420,0.194,0.386,0.078,0.120,0.00,999.00
377,Pursuer,0.419,0.196,0.385,0.143,0.098,0.00,808.00
378,Draw,0.418,0.196,0.386,0.085,0.142,14.96,999.00
379,Draw,0.417,0.195,0.388,0.145,0.150,6.54,999.00
380,Runner,0.418,0.195,0.387,0.064,0.103,0.00,263.00
381,Runner,0.420,0.194,0.386,0.071,0.128,0.00,502.00
382,Runner,0.421,0.194,0.385,0.040,0.141,1.16,614.00
383,Pursuer,0.420,0.196,0.384,0.132,0.079,0.00,958.00
384,Runner,0.422,0.195,0.383,0.067,0.131,0.00,421.00
385,Runner,0.423,0.195,0.382,0.073,0.136,1.68,941.00
386,Runner,0.425,0.194,0.381,0.088,0.098,0.00,129.00
387,Runner,0.426,0.194,0.380,0.084,0.138,0.00,863.00
388,Draw,0.425,0.193,0.381,0.112,0.153,5.52,999.00
389,Draw,0.424,0.193,0.383,0.083,0.148,7.88,999.00
390,Draw,0.423,0.192,0.385,0.093,0.150,0.00,999.00
391,Runner,0.425,0.192,0.384,0.036,0.140,0.00,448.00
392,Runner,0.426,0.191,0.383,0.106,0.143,0.00,721.00
393,Draw,0.425,0.191,0.384,0.101,0.143,4.12,999.00
394,Runner,0.426,0.190,0.383,0.072,0.153,1.78,441.00
395,Draw,0.425,0.190,0.385,0.089,0.155,0.00,999.00
396,Runner,0.427,0.189,0.384,0.064,0.126,0.00,659.00
397,Runner,0.428,0.189,0.383,0.087,0.136,0.00,873.00
398,Runner,0.430,0.188,0.382,0.062,0.136,0.00,992.00
399,Runner,0.431,0.188,0.381,0.076,0.137,1.58,624.00
400,Runner,0.433,0.188,0.380,0.079,0.146,0.00,700.00
401,Runner,0.434,0.187,0.379,0.077,0.145,0.00,211.00
402,Runner,0.435,0.187,0.378,0.101,0.135,0.00,368.00
403,Draw,0.434,0.186,0.380,0.077,0.143,9.10,999.00
