Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
155,Pursuer,0.439,0.258,0.303,0.053,0.096,0.00,205.00
156,Pursuer,0.436,0.263,0.301,0.038,0.028,0.00,254.00
157,Runner,0.439,0.261,0.299,0.047,0.078,1.78,243.00
158,Draw,0.437,0.259,0.304,0.046,0.071,0.00,999.00
159,Runner,0.440,0.258,0.302,0.058,0.074,4.58,410.00
160,Draw,0.438,0.256,0.306,0.053,0.085,0.00,999.00
161,Draw,0.435,0.255,0.311,0.062,0.073,8.60,999.00
162,Runner,0.438,0.253,0.309,0.108,0.068,0.00,169.00
163,Draw,0.436,0.252,0.313,0.047,0.076,15.50,999.00
164,Draw,0.433,0.250,0.317,0.082,0.093,0.00,999.00
165,Pursuer,0.430,0.255,0.315,0.000,0.000,0.00,0.00
166,Pursuer,0.428,0.259,0.313,0.058,0.061,0.00,913.00
167,Runner,0.431,0.257,0.311,0.065,0.037,0.00,244.00
168,Draw,0.429,0.256,0.315,0.076,0.051,3.18,999.00
169,Pursuer,0.426,0.260,0.314,0.055,0.058,0.00,403.00
170,Draw,0.424,0.259,0.318,0.059,0.085,0.00,999.00
171,Draw,0.421,0.257,0.322,0.049,0.047,11.78,999.00
172,Runner,0.424,0.256,0.320,0.080,0.049,0.88,435.00
173,Pursuer,0.422,0.260,0.318,0.043,0.020,0.00,108.00
174,Runner,0.425,0.259,0.316,0.058,0.069,2.06,704.00
175,Pursuer,0.423,0.263,0.314,0.000,0.000,0.00,1.00
176,Runner,0.426,0.261,0.313,0.073,0.050,1.04,282.00
177,Runner,0.429,0.260,0.311,0.050,0.041,1.48,757.00
178,Pursuer,0.427,0.264,0.309,0.041,0.014,0.00,254.00
179,Draw,0.425,0.263,0.313,0.057,0.087,2.68,999.00
180,Runner,0.428,0.261,0.311,0.055,0.088,0.00,43.00
181,Draw,0.425,0.260,0.315,0.050,0.061,2.72,999.00
182,Draw,0.423,0.258,0.319,0.048,0.041,0.00,999.00
183,Pursuer,0.421,0.262,0.317,0.011,0.052,0.00,256.00
184,Draw,0.418,0.261,0.321,0.080,0.077,5.86,999.00
185,Pursuer,0.416,0.265,0.319,0.039,0.050,0.00,734.00
186,Draw,0.414,0.263,0.323,0.034,0.029,1.58,999.00
187,Pursuer,0.412,0.267,0.321,0.000,0.000,0.00,0.00
188,Pursuer,0.410,0.271,0.319,0.012,0.050,0.00,200.00
189,Pursuer,0.407,0.275,0.317,0.063,0.037,0.00,142.00
190,Runner,0.411,0.274,0.316,0.086,0.023,0.00,397.00
191,Pursuer,0.408,0.277,0.314,0.081,0.054,0.00,571.00
192,Draw,0.406,0.276,0.318,0.052,0.066,0.00,999.00
193,Draw,0.404,0.275,0.321,0.069,0.055,1.26,999.00
194,Runner,0.407,0.273,0.320,0.064,0.046,0.42,701.00
195,Runner,0.410,0.272,0.318,0.056,0.037,0.00,229.00
196,Runner,0.413,0.270,0.316,0.064,0.044,0.00,659.00
197,Runner,0.416,0.269,0.315,0.068,0.076,4.46,361.00
198,Draw,0.414,0.268,0.318,0.075,0.088,9.42,999.00
199,Runner,0.417,0.266,0.317,0.096,0.052,3.48,728.00
200,Runner,0.420,0.265,0.315,0.049,0.083,0.00,112.00
201,Pursuer,0.418,0.269,0.313,0.035,0.063,0.00,966.00
202,Runner,0.421,0.267,0.312,0.035,0.059,0.00,366.00
203,Pursuer,0.419,0.271,0.310,0.053,0.051,0.00,559.00
204,Runner,0.422,0.270,0.309,0.050,0.092,0.00,218.00
205,Runner,0.424,0.268,0.307,0.077,0.073,4.76,504.00
206,Draw,0.422,0.267,0.311,0.059,0.042,0.00,999.00
207,Pursuer,0.420,0.271,0.309,0.043,0.019,0.00,516.00
208,Pursuer,0.418,0.274,0.308,0.058,0.079,0.00,733.00
209,Draw,0.416,0.273,0.311,0.026,0.082,0.00,999.00
210,Draw,0.414,0.271,0.314,0.045,0.058,0.00,999.00
211,Runner,0.417,0.270,0.313,0.073,0.056,0.00,466.00
212,Runner,0.420,0.269,0.311,0.072,0.046,0.00,295.00
213,Pursuer,0.418,0.272,0.310,0.047,0.057,0.00,814.00
214,Pursuer,0.416,0.276,0.308,0.073,0.040,0.00,822.00
215,Draw,0.414,0.274,0.312,0.065,0.049,0.00,999.00
216,Runner,0.417,0.273,0.310,0.083,0.122,0.00,23.00
217,Pursuer,0.415,0.276,0.309,0.064,0.046,0.00,225.00
218,Pursuer,0.413,0.280,0.307,0.048,0.071,0.00,588.00
219,Draw,0.411,0.279,0.311,0.072,0.093,9.20,999.00
220,Draw,0.409,0.277,0.314,0.102,0.101,13.86,999.00
221,Pursuer,0.407,0.281,0.312,0.058,0.073,0.00,189.00
222,Runner,0.410,0.279,0.311,0.069,0.072,0.00,360.00
223,Draw,0.408,0.278,0.314,0.069,0.047,0.50,999.00
224,Draw,0.406,0.277,0.317,0.050,0.051,0.00,999.00
225,Draw,0.404,0.276,0.320,0.047,0.104,1.06,999.00
226,Pursuer,0.403,0.279,0.319,0.055,0.014,0.00,409.00
227,Runner,0.405,0.278,0.317,0.049,0.063,0.00,443.00
228,Draw,0.404,0.276,0.320,0.053,0.067,9.66,999.00
229,Draw,0.402,0.275,0.323,0.073,0.070,13.66,999.00
230,Pursuer,0.400,0.278,0.322,0.026,0.048,0.00,846.00
231,Draw,0.398,0.277,0.325,0.023,0.059,0.00,999.00
232,Runner,0.401,0.276,0.323,0.070,0.052,0.00,220.00
233,Runner,0.403,0.275,0.322,0.042,0.054,0.00,146.00
234,Draw,0.402,0.274,0.325,0.067,0.058,1.00,999.00
235,Draw,0.400,0.272,0.328,0.049,0.083,0.00,999.00
236,Pursuer,0.398,0.275,0.326,0.064,0.040,0.00,881.00
237,Draw,0.397,0.274,0.329,0.045,0.071,11.58,999.00
238,Runner,0.399,0.273,0.328,0.032,0.078,0.00,442.00
239,Pursuer,0.397,0.276,0.326,0.019,0.054,0.00,109.00
240,Draw,0.396,0.275,0.329,0.048,0.068,2.36,999.00
241,Runner,0.398,0.274,0.328,0.079,0.023,0.00,220.00
242,Pursuer,0.397,0.277,0.326,0.037,0.047,0.00,808.00
243,Pursuer,0.395,0.280,0.325,0.069,0.058,0.00,281.00
244,Draw,0.393,0.279,0.328,0.091,0.083,9.54,999.00
245,Draw,0.392,0.278,0.331,0.046,0.082,0.00,999.00
246,Runner,0.394,0.276,0.329,0.083,0.093,14.40,773.00
247,Runner,0.397,0.275,0.328,0.021,0.054,0.54,570.00
248,Runner,0.399,0.274,0.327,0.101,0.034,0.00,324.00
249,Runner,0.402,0.273,0.325,0.041,0.046,0.00,626.00
250,Runner,0.404,0.272,0.324,0.047,0.038,0.00,139.00
251,Draw,0.402,0.271,0.327,0.072,0.053,9.50,999.00
252,Draw,0.401,0.270,0.329,0.060,0.060,0.00,999.00
253,Draw,0.399,0.269,0.332,0.048,0.080,14.38,999.00
254,Draw,0.398,0.268,0.335,0.058,0.046,0.44,999.00
255,Runner,0.400,0.267,0.333,0.055,0.035,0.00,609.00
256,Pursuer,0.398,0.270,0.332,0.049,0.045,0.00,583.00
257,Pursuer,0.397,0.272,0.331,0.051,0.063,0.00,790.00
258,Draw,0.395,0.271,0.333,0.040,0.038,0.00,999.00
259,Draw,0.394,0.270,0.336,0.042,0.057,0.00,999.00
260,Runner,0.396,0.269,0.335,0.066,0.047,0.00,183.00
261,Runner,0.398,0.268,0.333,0.070,0.059,0.00,245.00
262,Runner,0.401,0.267,0.332,0.036,0.050,4.56,394.00
263,Draw,0.399,0.266,0.335,0.044,0.082,0.10,999.00
264,Runner,0.402,0.265,0.333,0.034,0.050,0.00,691.00
265,Runner,0.404,0.264,0.332,0.043,0.045,0.00,591.00
266,Pursuer,0.402,0.267,0.331,0.081,0.047,0.00,371.00
267,Draw,0.401,0.266,0.333,0.054,0.070,9.00,999.00
268,Runner,0.403,0.265,0.332,0.064,0.015,0.00,346.00
269,Runner,0.405,0.264,0.331,0.059,0.068,1.46,711.00
270,Draw,0.404,0.263,0.333,0.049,0.073,0.00,999.00
271,Pursuer,0.402,0.266,0.332,0.031,0.057,0.00,617.00
272,Draw,0.401,0.265,0.335,0.057,0.043,0.00,999.00
273,Draw,0.399,0.264,0.337,0.095,0.020,1.52,999.00
274,Draw,0.398,0.263,0.339,0.048,0.058,0.00,999.00
275,Pursuer,0.396,0.265,0.338,0.048,0.065,0.00,482.00
276,Runner,0.399,0.264,0.337,0.051,0.022,1.12,534.00
277,Runner,0.401,0.264,0.336,0.105,0.043,0.00,163.00
278,Draw,0.399,0.263,0.338,0.086,0.051,8.90,999.00
279,Pursuer,0.398,0.265,0.337,0.050,0.054,0.00,449.00
280,Pursuer,0.396,0.268,0.336,0.044,0.071,0.00,643.00
281,Draw,0.395,0.267,0.338,0.062,0.057,9.52,999.00
282,Runner,0.397,0.266,0.337,0.046,0.063,0.00,247.00
283,Runner,0.399,0.265,0.336,0.064,0.068,0.00,373.00
284,Draw,0.398,0.264,0.338,0.053,0.068,0.00,999.00
285,Runner,0.400,0.263,0.337,0.034,0.046,0.00,476.00
286,Draw,0.399,0.262,0.339,0.064,0.058,5.52,999.00
287,Draw,0.397,0.261,0.341,0.051,0.079,0.00,999.00
288,Runner,0.399,0.260,0.340,0.054,0.050,0.00,866.00
289,Pursuer,0.398,0.263,0.339,0.017,0.058,0.00,115.00
290,Runner,0.400,0.262,0.338,0.045,0.036,0.00,448.00
291,Runner,0.402,0.261,0.337,0.047,0.027,0.00,87.00
292,Runner,0.404,0.260,0.336,0.046,0.046,0.00,539.00
293,Draw,0.403,0.259,0.338,0.008,0.099,17.64,999.00
294,Pursuer,0.401,0.262,0.337,0.007,0.059,0.00,529.00
295,Runner,0.403,0.261,0.336,0.078,0.060,0.00,622.00
296,Pursuer,0.402,0.264,0.334,0.035,0.052,0.00,414.00
297,Runner,0.404,0.263,0.333,0.055,0.057,0.00,179.00
298,Draw,0.403,0.262,0.336,0.048,0.049,0.00,999.00
299,Runner,0.405,0.261,0.334,0.056,0.052,3.62,702.00
300,Pursuer,0.403,0.263,0.333,0.020,0.038,0.00,203.00
301,Draw,0.402,0.262,0.336,0.069,0.081,0.00,999.00
302,Draw,0.401,0.262,0.338,0.044,0.048,0.00,999.00
303,Pursuer,0.399,0.264,0.337,0.084,0.048,0.00,35.00
304,Pursuer,0.398,0.266,0.336,0.048,0.023,0.00,188.00
305,Pursuer,0.397,0.269,0.334,0.044,0.082,0.00,815.00
306,Pursuer,0.395,0.271,0.333,0.087,0.040,0.00,138.00
307,Draw,0.394,0.270,0.336,0.069,0.057,0.36,999.00
308,Draw,0.393,0.269,0.338,0.034,0.056,7.90,999.00
309,Runner,0.395,0.269,0.337,0.063,0.046,0.08,443.00
310,Pursuer,0.394,0.271,0.335,0.061,0.047,0.00,476.00
311,Runner,0.395,0.270,0.334,0.053,0.038,0.00,739.00
312,Pursuer,0.394,0.272,0.333,0.066,0.061,0.00,89.00
313,Pursuer,0.393,0.275,0.332,0.015,0.040,0.00,185.00
314,Draw,0.392,0.274,0.334,0.053,0.043,0.00,999.00
315,Runner,0.394,0.273,0.333,0.041,0.006,0.00,340.00
316,Runner,0.396,0.272,0.332,0.034,0.016,0.00,251.00
317,Runner,0.397,0.271,0.331,0.045,0.063,0.00,455.00
318,Runner,0.399,0.270,0.330,0.111,0.109,0.00,46.00
319,Runner,0.401,0.270,0.329,0.064,0.021,0.00,108.00
320,Pursuer,0.400,0.272,0.328,0.054,0.055,0.00,252.00
321,Runner,0.402,0.271,0.327,0.091,0.057,0.48,298.00
322,Pursuer,0.401,0.273,0.326,0.066,0.093,0.00,107.00
323,Runner,0.402,0.272,0.325,0.061,0.052,0.00,297.00
324,Runner,0.404,0.272,0.324,0.064,0.049,0.04,636.00
325,Draw,0.403,0.271,0.326,0.069,0.054,2.82,999.00
326,Draw,0.402,0.270,0.328,0.068,0.043,0.00,999.00
327,Runner,0.404,0.269,0.327,0.064,0.062,2.24,320.00
328,Runner,0.405,0.268,0.326,0.042,0.049,0.00,525.00
329,Runner,0.407,0.267,0.325,0.070,0.058,0.00,945.00
330,Draw,0.406,0.267,0.327,0.050,0.072,1.28,999.00
331,Runner,0.408,0.266,0.326,0.048,0.063,0.00,526.00
332,Pursuer,0.407,0.268,0.325,0.069,0.061,0.00,329.00
333,Draw,0.405,0.267,0.327,0.050,0.072,1.18,999.00
334,Draw,0.404,0.266,0.329,0.062,0.064,2.60,999.00
335,Pursuer,0.403,0.269,0.328,0.049,0.064,0.00,709.00
336,Draw,0.402,0.268,0.330,0.054,0.051,0.00,999.00
337,Draw,0.401,0.267,0.332,0.057,0.074,1.50,999.00
338,Pursuer,0.399,0.269,0.331,0.042,0.051,0.00,489.00
339,Runner,0.401,0.268,0.330,0.075,0.051,8.08,460.00
340,Pursuer,0.400,0.271,0.329,0.054,0.067,0.00,907.00
341,Runner,0.402,0.270,0.328,0.040,0.062,0.00,939.00
342,Draw,0.401,0.269,0.330,0.044,0.079,15.70,999.00
343,Pursuer,0.399,0.271,0.329,0.044,0.059,0.00,826.00
344,Pursuer,0.398,0.273,0.328,0.041,0.050,0.00,439.00
345,Pursuer,0.397,0.275,0.328,0.065,0.065,0.00,364.00
346,Runner,0.399,0.275,0.327,0.095,0.043,0.00,522.00
347,Draw,0.398,0.274,0.329,0.063,0.055,0.00,999.00
348,Runner,0.399,0.273,0.328,0.056,0.060,0.00,137.00
349,Runner,0.401,0.272,0.327,0.092,0.079,0.00,37.00
350,Draw,0.400,0.271,0.329,0.047,0.089,0.00,999.00
351,Pursuer,0.399,0.274,0.328,0.053,0.060,0.00,546.00
352,Pursuer,0.398,0.276,0.327,0.064,0.044,0.00,226.00
353,Draw,0.397,0.275,0.329,0.058,0.049,0.00,999.00
354,Draw,0.395,0.274,0.331,0.039,0.068,1.66,999.00
355,Runner,0.397,0.273,0.330,0.074,0.064,1.38,516.00
356,Runner,0.399,0.272,0.329,0.056,0.044,0.00,366.00
357,Runner,0.401,0.272,0.328,0.071,0.066,1.46,677.00
358,Draw,0.399,0.271,0.330,0.077,0.059,1.56,999.00
359,Draw,0.398,0.270,0.331,0.061,0.069,0.00,999.00
360,Runner,0.400,0.269,0.331,0.021,0.083,6.20,824.00
361,Pursuer,0.399,0.271,0.330,0.022,0.054,0.00,614.00
362,Draw,0.398,0.271,0.331,0.071,0.066,0.00,999.00
363,Draw,0.397,0.270,0.333,0.037,0.048,0.00,999.00
364,Draw,0.396,0.269,0.335,0.053,0.056,0.00,999.00
365,Pursuer,0.395,0.271,0.334,0.094,0.069,0.00,505.00
366,Pursuer,0.393,0.273,0.333,0.032,0.057,0.00,97.00
367,Runner,0.395,0.272,0.332,0.075,0.046,0.00,213.00
368,Draw,0.394,0.272,0.334,0.050,0.080,0.00,999.00
369,Pursuer,0.393,0.274,0.333,0.097,0.068,0.00,794.00
370,Draw,0.392,0.273,0.335,0.077,0.046,0.00,999.00
371,Runner,0.394,0.272,0.334,0.083,0.045,0.00,544.00
372,Runner,0.395,0.272,0.333,0.072,0.069,1.68,620.00
373,Runner,0.397,0.271,0.332,0.057,0.018,0.00,112.00
374,Pursuer,0.396,0.273,0.332,0.232,0.120,0.00,11.00
375,Pursuer,0.395,0.275,0.331,0.063,0.066,0.00,934.00
376,Runner,0.396,0.274,0.330,0.068,0.012,0.00,178.00
377,Draw,0.395,0.273,0.332,0.073,0.044,0.00,999.00
378,Draw,0.394,0.272,0.333,0.052,0.070,4.22,999.00
379,Draw,0.393,0.272,0.335,0.058,0.052,0.00,999.00
380,Runner,0.395,0.271,0.334,0.091,0.060,0.00,109.00
381,Draw,0.394,0.270,0.336,0.048,0.069,14.50,999.00
382,Runner,0.395,0.270,0.335,0.063,0.041,0.00,648.00
383,Pursuer,0.394,0.272,0.334,0.049,0.052,0.00,724.00
384,Draw,0.393,0.271,0.336,0.071,0.051,3.72,999.00
385,Pursuer,0.392,0.273,0.335,0.072,0.050,0.00,597.00
386,Draw,0.391,0.272,0.337,0.076,0.072,0.00,999.00
387,Draw,0.390,0.271,0.339,0.041,0.085,0.00,999.00
388,Runner,0.392,0.271,0.338,0.051,0.067,5.10,493.00
389,Pursuer,0.391,0.272,0.337,0.070,0.053,0.00,873.00
390,Pursuer,0.390,0.274,0.336,0.041,0.067,0.00,338.00
391,Draw,0.389,0.274,0.338,0.043,0.051,0.00,999.00
392,Runner,0.390,0.273,0.337,0.060,0.054,0.00,289.00
393,Draw,0.389,0.272,0.338,0.079,0.097,0.00,999.00
394,Runner,0.391,0.272,0.338,0.094,0.068,0.10,65.00
395,Pursuer,0.390,0.273,0.337,0.041,0.033,0.00,205.00
396,Runner,0.391,0.273,0.336,0.055,0.078,0.72,537.00
397,Runner,0.393,0.272,0.335,0.068,0.049,0.00,278.00
398,Runner,0.394,0.271,0.334,0.072,0.042,0.00,624.00
399,Pursuer,0.393,0.273,0.333,0.023,0.055,0.00,960.00
400,Pursuer,0.393,0.275,0.333,0.104,0.101,0.00,70.00
401,Draw,0.392,0.274,0.334,0.043,0.059,0.56,999.00
