Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
31,Draw,0.355,0.290,0.355,0.048,0.036,0.00,999.00
32,Draw,0.344,0.281,0.375,0.034,0.076,10.72,999.00
33,Pursuer,0.333,0.303,0.364,0.048,0.046,0.00,320.00
34,Runner,0.353,0.294,0.353,0.075,0.062,0.00,188.00
35,Draw,0.343,0.286,0.371,0.056,0.041,11.44,999.00
36,Runner,0.361,0.278,0.361,0.071,0.072,1.34,613.00
37,Runner,0.378,0.270,0.351,0.072,0.053,4.00,774.00
38,Runner,0.395,0.263,0.342,0.060,0.063,0.00,214.00
39,Pursuer,0.385,0.282,0.333,0.047,0.045,0.00,158.00
40,Draw,0.375,0.275,0.350,0.064,0.064,0.00,999.00
41,Draw,0.366,0.268,0.366,0.039,0.041,0.00,999.00
42,Pursuer,0.357,0.286,0.357,0.040,0.046,0.00,917.00
43,Draw,0.349,0.279,0.372,0.075,0.050,0.00,999.00
44,Pursuer,0.341,0.295,0.364,0.062,0.033,0.00,619.00
45,Runner,0.356,0.289,0.356,0.070,0.076,0.00,835.00
46,Draw,0.348,0.283,0.370,0.081,0.030,0.00,999.00
47,Runner,0.362,0.277,0.362,0.068,0.060,0.00,289.00
48,Runner,0.375,0.271,0.354,0.038,0.081,0.00,423.00
49,Runner,0.388,0.265,0.347,0.089,0.060,0.00,199.00
50,Draw,0.380,0.260,0.360,0.063,0.059,13.50,999.00
51,Runner,0.392,0.255,0.353,0.101,0.063,0.00,103.00
52,Runner,0.404,0.250,0.346,0.073,0.069,2.64,497.00
53,Pursuer,0.396,0.264,0.340,0.046,0.039,0.00,851.00
54,Draw,0.389,0.259,0.352,0.051,0.088,0.00,999.00
55,Draw,0.382,0.255,0.364,0.071,0.033,0.00,999.00
56,Runner,0.393,0.250,0.357,0.056,0.050,0.00,132.00
57,Runner,0.404,0.246,0.351,0.102,0.051,0.00,664.00
58,Draw,0.397,0.241,0.362,0.100,0.079,7.48,999.00
59,Draw,0.390,0.237,0.373,0.052,0.063,0.00,999.00
60,Runner,0.400,0.233,0.367,0.064,0.049,0.00,199.00
61,Runner,0.410,0.230,0.361,0.048,0.060,1.04,643.00
62,Runner,0.419,0.226,0.355,0.056,0.052,0.00,486.00
63,Draw,0.413,0.222,0.365,0.037,0.082,0.00,999.00
64,Draw,0.406,0.219,0.375,0.052,0.047,0.00,999.00
65,Pursuer,0.400,0.231,0.369,0.048,0.022,0.00,174.00
66,Runner,0.409,0.227,0.364,0.036,0.042,0.00,505.00
67,Pursuer,0.403,0.239,0.358,0.063,0.053,0.00,506.00
68,Runner,0.412,0.235,0.353,0.069,0.039,0.00,516.00
69,Draw,0.406,0.232,0.362,0.048,0.030,0.00,999.00
70,Runner,0.414,0.229,0.357,0.049,0.021,0.00,404.00
71,Runner,0.423,0.225,0.352,0.080,0.050,0.00,282.00
72,Draw,0.417,0.222,0.361,0.045,0.083,3.16,999.00
73,Draw,0.411,0.219,0.370,0.050,0.101,17.70,999.00
74,Draw,0.405,0.216,0.378,0.050,0.081,10.60,999.00
75,Pursuer,0.400,0.227,0.373,0.115,0.097,0.00,31.00
76,Runner,0.408,0.224,0.368,0.066,0.058,0.00,262.00
77,Draw,0.403,0.221,0.377,0.074,0.056,0.00,999.00
78,Draw,0.397,0.218,0.385,0.082,0.052,0.00,999.00
79,Draw,0.392,0.215,0.392,0.055,0.086,15.40,999.00
80,Draw,0.388,0.213,0.400,0.042,0.055,16.70,999.00
81,Draw,0.383,0.210,0.407,0.078,0.053,1.10,999.00
82,Pursuer,0.378,0.220,0.402,0.081,0.053,0.00,990.00
83,Pursuer,0.373,0.229,0.398,0.052,0.022,0.00,204.00
84,Pursuer,0.369,0.238,0.393,0.071,0.053,0.00,591.00
85,Runner,0.376,0.235,0.388,0.000,0.000,0.00,1.00
86,Runner,0.384,0.233,0.384,0.085,0.076,0.00,52.00
87,Runner,0.391,0.230,0.379,0.107,0.056,0.00,87.00
88,Draw,0.386,0.227,0.386,0.089,0.056,8.28,999.00
89,Draw,0.382,0.225,0.393,0.060,0.037,0.00,999.00
90,Runner,0.389,0.222,0.389,0.097,0.096,0.00,757.00
91,Draw,0.385,0.220,0.396,0.083,0.035,2.46,999.00
92,Runner,0.391,0.217,0.391,0.037,0.048,0.00,654.00
93,Pursuer,0.387,0.226,0.387,0.016,0.084,0.00,183.00
94,Draw,0.383,0.223,0.394,0.075,0.072,0.00,999.00
95,Runner,0.389,0.221,0.389,0.056,0.044,0.00,725.00
96,Pursuer,0.385,0.229,0.385,0.052,0.053,0.00,929.00
97,Draw,0.381,0.227,0.392,0.064,0.061,0.04,999.00
98,Draw,0.378,0.224,0.398,0.079,0.050,0.00,999.00
99,Draw,0.374,0.222,0.404,0.063,0.102,0.00,999.00
100,Pursuer,0.370,0.230,0.400,0.072,0.038,0.00,856.00
101,Runner,0.376,0.228,0.396,0.055,0.054,0.00,393.00
102,Runner,0.382,0.225,0.392,0.069,0.045,0.00,713.00
103,Pursuer,0.379,0.233,0.388,0.034,0.064,0.00,875.00
104,Runner,0.385,0.231,0.385,0.074,0.053,0.00,801.00
105,Pursuer,0.381,0.238,0.381,0.032,0.036,0.00,509.00
106,Draw,0.377,0.236,0.387,0.043,0.061,2.94,999.00
107,Pursuer,0.374,0.243,0.383,0.063,0.038,0.00,384.00
108,Runner,0.380,0.241,0.380,0.073,0.070,0.52,521.00
109,Runner,0.385,0.239,0.376,0.051,0.112,2.20,228.00
110,Draw,0.382,0.236,0.382,0.050,0.068,6.14,999.00
111,Pursuer,0.378,0.243,0.378,0.059,0.053,0.00,684.00
112,Draw,0.375,0.241,0.384,0.042,0.069,3.26,999.00
113,Draw,0.372,0.239,0.389,0.079,0.090,1.68,999.00
114,Runner,0.377,0.237,0.386,0.045,0.040,0.00,887.00
115,Pursuer,0.374,0.243,0.383,0.063,0.075,0.00,606.00
116,Pursuer,0.371,0.250,0.379,0.082,0.048,0.00,218.00
117,Runner,0.376,0.248,0.376,0.049,0.058,0.00,394.00
118,Pursuer,0.373,0.254,0.373,0.090,0.062,0.00,637.00
119,Draw,0.370,0.252,0.378,0.055,0.041,0.00,999.00
120,Draw,0.367,0.250,0.383,0.045,0.081,6.38,999.00
121,Draw,0.364,0.248,0.388,0.052,0.056,0.00,999.00
122,Pursuer,0.361,0.254,0.385,0.075,0.080,0.00,57.00
123,Draw,0.358,0.252,0.390,0.010,0.053,16.14,999.00
124,Pursuer,0.355,0.258,0.387,0.000,0.000,0.00,0.00
125,Draw,0.352,0.256,0.392,0.056,0.044,0.00,999.00
126,Runner,0.357,0.254,0.389,0.071,0.037,0.00,200.00
127,Runner,0.362,0.252,0.386,0.042,0.038,0.00,471.00
128,Draw,0.359,0.250,0.391,0.061,0.039,0.00,999.00
129,Runner,0.364,0.248,0.388,0.087,0.053,1.38,677.00
130,Draw,0.362,0.246,0.392,0.043,0.084,0.00,999.00
131,Runner,0.366,0.244,0.389,0.084,0.035,0.94,530.00
132,Draw,0.364,0.242,0.394,0.051,0.041,0.00,999.00
133,Runner,0.368,0.241,0.391,0.047,0.021,0.00,800.00
134,Runner,0.373,0.239,0.388,0.062,0.026,0.00,229.00
135,Pursuer,0.370,0.244,0.385,0.061,0.046,0.00,871.00
136,Pursuer,0.368,0.250,0.382,0.074,0.056,0.00,298.00
137,Pursuer,0.365,0.255,0.380,0.092,0.043,0.00,311.00
138,Draw,0.362,0.254,0.384,0.044,0.052,0.00,999.00
139,Runner,0.367,0.252,0.381,0.082,0.070,0.00,872.00
140,Runner,0.371,0.250,0.379,0.068,0.034,0.00,174.00
141,Runner,0.376,0.248,0.376,0.091,0.076,0.00,40.00
142,Runner,0.380,0.246,0.373,0.155,0.148,0.00,21.00
143,Draw,0.378,0.245,0.378,0.023,0.105,17.60,999.00
144,Runner,0.382,0.243,0.375,0.048,0.055,0.00,289.00
145,Draw,0.379,0.241,0.379,0.072,0.083,4.10,999.00
146,Runner,0.384,0.240,0.377,0.030,0.043,0.00,670.00
147,Pursuer,0.381,0.245,0.374,0.052,0.058,0.00,854.00
148,Draw,0.378,0.243,0.378,0.049,0.053,0.00,999.00
149,Draw,0.376,0.242,0.383,0.080,0.051,1.66,999.00
150,Pursuer,0.373,0.247,0.380,0.046,0.090,0.00,256.00
151,Runner,0.377,0.245,0.377,0.079,0.053,4.56,996.00
152,Runner,0.382,0.243,0.375,0.091,0.067,0.00,114.00
153,Draw,0.379,0.242,0.379,0.041,0.083,0.00,999.00
154,Pursuer,0.377,0.247,0.377,0.056,0.037,0.00,102.00
155,Runner,0.381,0.245,0.374,0.061,0.051,0.00,970.00
156,Runner,0.385,0.244,0.372,0.070,0.055,0.00,351.00
157,Draw,0.382,0.242,0.376,0.065,0.039,0.00,999.00
158,Runner,0.386,0.241,0.373,0.050,0.071,0.00,926.00
159,Draw,0.384,0.239,0.377,0.086,0.089,7.84,999.00
160,Pursuer,0.381,0.244,0.375,0.068,0.087,0.00,797.00
161,Pursuer,0.379,0.248,0.373,0.046,0.059,0.00,382.00
162,Pursuer,0.377,0.253,0.370,0.072,0.097,0.00,363.00
163,Draw,0.374,0.252,0.374,0.068,0.048,0.00,999.00
164,Runner,0.378,0.250,0.372,0.041,0.028,0.00,490.00
165,Pursuer,0.376,0.255,0.370,0.036,0.050,0.00,679.00
166,Draw,0.373,0.253,0.373,0.017,0.084,14.82,999.00
167,Runner,0.377,0.251,0.371,0.048,0.046,0.00,484.00
168,Draw,0.375,0.250,0.375,0.046,0.084,0.00,999.00
169,Draw,0.373,0.249,0.379,0.061,0.067,0.82,999.00
170,Runner,0.376,0.247,0.376,0.102,0.063,0.00,97.00
171,Pursuer,0.374,0.251,0.374,0.036,0.082,0.00,296.00
172,Runner,0.378,0.250,0.372,0.114,0.069,0.00,158.00
173,Draw,0.376,0.249,0.376,0.089,0.082,13.46,999.00
174,Pursuer,0.374,0.253,0.374,0.044,0.055,0.00,179.00
175,Pursuer,0.371,0.257,0.371,0.075,0.021,0.00,202.00
176,Draw,0.369,0.256,0.375,0.030,0.066,1.60,999.00
177,Draw,0.367,0.254,0.379,0.052,0.080,10.84,999.00
178,Draw,0.365,0.253,0.382,0.053,0.085,0.00,999.00
179,Draw,0.363,0.251,0.385,0.062,0.071,6.64,999.00
180,Draw,0.361,0.250,0.389,0.025,0.064,0.00,999.00
181,Draw,0.359,0.249,0.392,0.059,0.050,9.52,999.00
182,Runner,0.363,0.247,0.390,0.050,0.056,0.00,309.00
183,Pursuer,0.361,0.251,0.388,0.046,0.058,0.00,514.00
184,Draw,0.359,0.250,0.391,0.060,0.049,0.00,999.00
185,Runner,0.362,0.249,0.389,0.048,0.052,0.00,386.00
186,Pursuer,0.360,0.253,0.387,0.100,0.101,0.00,82.00
187,Pursuer,0.358,0.257,0.385,0.056,0.052,0.00,107.00
188,Draw,0.356,0.255,0.388,0.036,0.094,14.90,999.00
189,Runner,0.360,0.254,0.386,0.063,0.013,0.00,211.00
190,Pursuer,0.358,0.258,0.384,0.132,0.061,0.00,37.00
191,Pursuer,0.356,0.262,0.382,0.055,0.059,0.00,300.00
192,Runner,0.359,0.260,0.380,0.064,0.061,4.30,850.00
193,Runner,0.363,0.259,0.378,0.051,0.060,0.00,204.00
194,Draw,0.361,0.258,0.381,0.056,0.071,5.78,999.00
195,Runner,0.364,0.256,0.379,0.049,0.040,0.00,170.00
196,Runner,0.367,0.255,0.378,0.069,0.007,0.00,273.00
197,Runner,0.371,0.254,0.376,0.053,0.065,0.00,454.00
198,Pursuer,0.369,0.258,0.374,0.041,0.012,0.00,653.00
199,Draw,0.367,0.256,0.377,0.073,0.047,0.00,999.00
200,Draw,0.365,0.255,0.380,0.048,0.051,11.74,999.00
201,Runner,0.368,0.254,0.378,0.059,0.027,0.00,874.00
202,Runner,0.371,0.252,0.376,0.062,0.053,2.48,516.00
203,Pursuer,0.369,0.256,0.374,0.061,0.055,0.00,114.00
204,Runner,0.373,0.255,0.373,0.093,0.084,0.00,67.00
205,Pursuer,0.371,0.259,0.371,0.045,0.048,0.00,690.00
206,Pursuer,0.369,0.262,0.369,0.074,0.050,0.00,680.00
207,Draw,0.367,0.261,0.372,0.065,0.057,0.98,999.00
208,Runner,0.370,0.260,0.370,0.053,0.052,6.68,932.00
209,Pursuer,0.368,0.263,0.368,0.034,0.055,0.00,774.00
210,Runner,0.371,0.262,0.367,0.015,0.063,1.94,406.00
211,Pursuer,0.370,0.265,0.365,0.075,0.056,0.00,114.00
212,Runner,0.373,0.264,0.363,0.109,0.050,0.00,219.00
213,Runner,0.376,0.263,0.362,0.077,0.055,4.90,245.00
214,Pursuer,0.374,0.266,0.360,0.035,0.070,0.00,528.00
215,Draw,0.372,0.265,0.363,0.058,0.046,0.00,999.00
216,Draw,0.370,0.264,0.366,0.047,0.052,0.00,999.00
217,Pursuer,0.369,0.267,0.364,0.042,0.050,0.00,223.00
218,Runner,0.372,0.266,0.362,0.080,0.056,0.00,180.00
219,Runner,0.374,0.265,0.361,0.057,0.065,0.00,246.00
220,Runner,0.377,0.264,0.359,0.045,0.091,0.00,450.00
221,Runner,0.380,0.262,0.357,0.061,0.045,0.00,392.00
222,Pursuer,0.378,0.266,0.356,0.074,0.030,0.00,673.00
223,Runner,0.381,0.265,0.354,0.050,0.045,0.00,876.00
224,Draw,0.379,0.263,0.357,0.050,0.051,0.00,999.00
225,Runner,0.382,0.262,0.356,0.056,0.042,0.00,818.00
226,Draw,0.381,0.261,0.358,0.084,0.051,0.00,999.00
227,Pursuer,0.379,0.264,0.357,0.045,0.086,0.00,149.00
228,Runner,0.382,0.263,0.355,0.066,0.060,0.00,824.00
229,Pursuer,0.380,0.266,0.354,0.066,0.022,0.00,453.00
230,Pursuer,0.378,0.270,0.352,0.043,0.043,0.00,393.00
231,Pursuer,0.377,0.273,0.351,0.042,0.065,0.00,984.00
232,Runner,0.379,0.272,0.349,0.102,0.091,0.00,201.00
233,Pursuer,0.378,0.275,0.348,0.039,0.066,0.00,802.00
234,Runner,0.380,0.274,0.346,0.053,0.045,0.00,523.00
235,Draw,0.379,0.272,0.349,0.076,0.069,6.72,999.00
236,Draw,0.377,0.271,0.352,0.072,0.053,1.56,999.00
237,Pursuer,0.376,0.274,0.350,0.057,0.055,0.00,486.00
238,Pursuer,0.374,0.277,0.349,0.102,0.074,0.00,70.00
239,Runner,0.377,0.276,0.347,0.047,0.072,0.00,319.00
240,Runner,0.379,0.275,0.346,0.043,0.067,3.28,366.00
241,Pursuer,0.378,0.278,0.344,0.043,0.032,0.00,767.00
242,Draw,0.376,0.277,0.347,0.046,0.075,0.00,999.00
243,Runner,0.379,0.276,0.346,0.078,0.028,0.00,300.00
244,Runner,0.381,0.275,0.344,0.053,0.046,0.00,482.00
245,Runner,0.384,0.273,0.343,0.050,0.058,0.00,340.00
246,Pursuer,0.382,0.276,0.341,0.069,0.083,0.00,110.00
247,Runner,0.385,0.275,0.340,0.063,0.026,0.00,208.00
248,Runner,0.387,0.274,0.339,0.056,0.056,0.72,427.00
249,Pursuer,0.386,0.277,0.337,0.058,0.094,0.00,114.00
250,Draw,0.384,0.276,0.340,0.057,0.056,2.20,999.00
251,Draw,0.382,0.275,0.343,0.060,0.071,0.62,999.00
252,Draw,0.381,0.274,0.345,0.040,0.085,0.00,999.00
253,Pursuer,0.379,0.277,0.344,0.082,0.070,0.00,534.00
254,Runner,0.382,0.276,0.343,0.077,0.013,0.00,187.00
255,Runner,0.384,0.275,0.341,0.052,0.026,0.00,362.00
256,Pursuer,0.383,0.277,0.340,0.068,0.079,0.00,136.00
257,Runner,0.385,0.276,0.339,0.117,0.082,0.00,119.00
258,Runner,0.388,0.275,0.337,0.037,0.056,0.00,508.00
259,Draw,0.386,0.274,0.340,0.037,0.109,19.06,999.00
260,Pursuer,0.385,0.277,0.338,0.243,0.167,0.00,9.00
261,Runner,0.387,0.276,0.337,0.054,0.055,0.00,217.00
262,Runner,0.389,0.275,0.336,0.080,0.061,0.00,803.00
263,Draw,0.388,0.274,0.338,0.007,0.054,0.00,999.00
264,Draw,0.386,0.273,0.341,0.055,0.059,0.00,999.00
265,Draw,0.385,0.272,0.343,0.046,0.071,6.84,999.00
266,Runner,0.387,0.271,0.342,0.034,0.047,0.00,516.00
267,Draw,0.386,0.270,0.345,0.052,0.095,3.04,999.00
268,Draw,0.384,0.269,0.347,0.064,0.061,2.82,999.00
269,Runner,0.387,0.268,0.346,0.071,0.049,0.00,122.00
270,Pursuer,0.385,0.270,0.344,0.042,0.046,0.00,445.00
271,Draw,0.384,0.269,0.347,0.044,0.068,8.86,999.00
272,Runner,0.386,0.268,0.346,0.045,0.011,0.00,264.00
273,Runner,0.388,0.267,0.344,0.057,0.068,1.54,442.00
274,Draw,0.387,0.266,0.347,0.077,0.051,0.00,999.00
275,Draw,0.385,0.265,0.349,0.069,0.068,2.58,999.00
276,Draw,0.384,0.264,0.351,0.090,0.087,1.78,999.00
277,Pursuer,0.383,0.267,0.350,0.049,0.047,0.00,581.00
278,Draw,0.381,0.266,0.353,0.054,0.050,0.00,999.00
279,Pursuer,0.380,0.269,0.351,0.067,0.048,0.00,945.00
280,Pursuer,0.379,0.271,0.350,0.067,0.042,0.00,225.00
281,Pursuer,0.377,0.274,0.349,0.063,0.015,0.00,273.00
282,Draw,0.376,0.273,0.351,0.053,0.077,0.00,999.00
283,Draw,0.375,0.272,0.353,0.052,0.091,0.00,999.00
284,Pursuer,0.373,0.275,0.352,0.022,0.049,0.00,451.00
285,Runner,0.375,0.274,0.351,0.058,0.020,0.16,393.00
286,Draw,0.374,0.273,0.353,0.032,0.054,0.00,999.00
287,Runner,0.376,0.272,0.352,0.052,0.046,0.00,331.00
288,Runner,0.378,0.271,0.351,0.068,0.039,1.82,890.00
289,Draw,0.377,0.270,0.353,0.043,0.068,6.52,999.00
290,Draw,0.376,0.269,0.355,0.064,0.062,3.54,999.00
291,Draw,0.375,0.268,0.357,0.029,0.065,0.00,999.00
292,Runner,0.377,0.267,0.356,0.036,0.011,0.00,334.00
293,Draw,0.375,0.266,0.358,0.062,0.079,0.00,999.00
294,Draw,0.374,0.265,0.361,0.050,0.096,0.00,999.00
295,Draw,0.373,0.264,0.363,0.044,0.072,3.40,999.00
296,Pursuer,0.372,0.267,0.361,0.062,0.061,0.00,743.00
297,Draw,0.370,0.266,0.364,0.088,0.070,0.00,999.00
298,Runner,0.372,0.265,0.362,0.060,0.055,1.78,692.00
299,Pursuer,0.371,0.268,0.361,0.062,0.053,0.00,726.00
300,Runner,0.373,0.267,0.360,0.052,0.008,0.00,275.00
301,Pursuer,0.372,0.269,0.359,0.071,0.056,0.00,394.00
302,Runner,0.374,0.268,0.358,0.070,0.074,0.00,808.00
303,Draw,0.373,0.267,0.360,0.048,0.051,0.00,999.00
304,Draw,0.372,0.266,0.362,0.059,0.113,18.16,999.00
305,Runner,0.374,0.266,0.361,0.075,0.052,1.50,657.00
306,Draw,0.373,0.265,0.363,0.065,0.072,0.84,999.00
307,Runner,0.375,0.264,0.362,0.070,0.056,0.00,127.00
308,Pursuer,0.373,0.266,0.360,0.080,0.063,0.00,247.00
309,Draw,0.372,0.265,0.362,0.044,0.094,0.82,999.00
310,Pursuer,0.371,0.268,0.361,0.027,0.049,0.00,567.00
311,Runner,0.373,0.267,0.360,0.040,0.045,0.00,373.00
312,Runner,0.375,0.266,0.359,0.100,0.109,0.00,98.00
313,Draw,0.374,0.265,0.361,0.049,0.055,19.32,999.00
314,Runner,0.376,0.264,0.360,0.050,0.039,1.30,597.00
315,Pursuer,0.375,0.267,0.359,0.037,0.066,0.00,350.00
316,Pursuer,0.373,0.269,0.358,0.030,0.069,0.00,67.00
317,Draw,0.372,0.268,0.360,0.052,0.044,0.00,999.00
318,Draw,0.371,0.267,0.362,0.080,0.036,0.00,999.00
319,Runner,0.373,0.266,0.361,0.051,0.039,0.00,614.00
320,Runner,0.375,0.266,0.359,0.047,0.068,0.00,160.00
321,Draw,0.374,0.265,0.361,0.051,0.072,8.34,999.00
322,Pursuer,0.373,0.267,0.360,0.113,0.050,0.00,188.00
323,Pursuer,0.372,0.269,0.359,0.044,0.048,0.00,453.00
324,Draw,0.370,0.269,0.361,0.034,0.065,0.00,999.00
325,Pursuer,0.369,0.271,0.360,0.113,0.065,0.00,58.00
326,Pursuer,0.368,0.273,0.359,0.058,0.065,0.00,173.00
327,Runner,0.370,0.272,0.358,0.079,0.057,0.00,246.00
328,Pursuer,0.369,0.274,0.357,0.060,0.044,0.00,806.00
329,Draw,0.368,0.274,0.359,0.048,0.035,15.16,999.00
330,Runner,0.370,0.273,0.358,0.065,0.052,0.00,568.00
331,Draw,0.369,0.272,0.360,0.084,0.045,0.48,999.00
332,Runner,0.370,0.271,0.358,0.071,0.067,0.00,207.00
333,Pursuer,0.369,0.273,0.357,0.056,0.052,0.00,199.00
334,Pursuer,0.368,0.275,0.356,0.058,0.045,0.00,936.00
335,Runner,0.370,0.275,0.355,0.057,0.073,0.00,439.00
336,Runner,0.372,0.274,0.354,0.056,0.095,4.12,276.00
337,Draw,0.371,0.273,0.356,0.055,0.080,9.26,999.00
338,Pursuer,0.370,0.275,0.355,0.066,0.065,0.00,109.00
339,Runner,0.372,0.274,0.354,0.051,0.061,0.00,355.00
340,Draw,0.371,0.274,0.356,0.069,0.077,5.00,999.00
341,Runner,0.372,0.273,0.355,0.056,0.055,0.00,47.00
342,Runner,0.374,0.272,0.354,0.055,0.044,0.00,284.00
343,Draw,0.373,0.271,0.356,0.012,0.049,0.00,999.00
344,Draw,0.372,0.270,0.358,0.088,0.052,0.00,999.00
345,Draw,0.371,0.270,0.359,0.024,0.094,0.00,999.00
346,Draw,0.370,0.269,0.361,0.097,0.050,0.00,999.00
347,Runner,0.372,0.268,0.360,0.081,0.084,0.00,203.00
348,Runner,0.374,0.267,0.359,0.051,0.059,0.00,229.00
349,Draw,0.372,0.266,0.361,0.082,0.050,0.00,999.00
350,Draw,0.371,0.266,0.363,0.048,0.081,0.00,999.00
351,Runner,0.373,0.265,0.362,0.041,0.040,0.86,851.00
352,Runner,0.375,0.264,0.361,0.076,0.008,0.00,246.00
353,Pursuer,0.374,0.266,0.360,0.056,0.076,0.00,869.00
354,Runner,0.376,0.266,0.359,0.070,0.018,0.00,114.00
355,Runner,0.377,0.265,0.358,0.051,0.086,2.50,418.00
356,Pursuer,0.376,0.267,0.357,0.055,0.052,0.00,842.00
357,Pursuer,0.375,0.269,0.356,0.058,0.046,0.00,429.00
358,Draw,0.374,0.268,0.358,0.057,0.066,0.00,999.00
359,Draw,0.373,0.267,0.359,0.067,0.059,3.34,999.00
360,Pursuer,0.372,0.269,0.358,0.048,0.058,0.00,607.00
361,Draw,0.371,0.269,0.360,0.067,0.093,0.00,999.00
362,Pursuer,0.370,0.271,0.359,0.036,0.059,0.00,320.00
363,Runner,0.372,0.270,0.358,0.053,0.048,0.00,449.00
364,Pursuer,0.371,0.272,0.357,0.074,0.065,0.00,113.00
365,Runner,0.373,0.271,0.356,0.048,0.016,0.00,127.00
366,Draw,0.372,0.270,0.358,0.064,0.046,1.08,999.00
367,Pursuer,0.371,0.272,0.357,0.056,0.036,0.00,932.00
368,Draw,0.370,0.272,0.359,0.047,0.048,0.00,999.00
369,Runner,0.371,0.271,0.358,0.046,0.045,2.36,403.00
370,Pursuer,0.370,0.273,0.357,0.063,0.057,0.00,964.00
371,Runner,0.372,0.272,0.356,0.089,0.077,0.00,52.00
372,Pursuer,0.371,0.274,0.355,0.033,0.063,0.00,710.00
373,Runner,0.373,0.273,0.354,0.042,0.049,0.26,494.00
374,Pursuer,0.372,0.275,0.353,0.089,0.052,0.00,979.00
375,Runner,0.373,0.275,0.352,0.054,0.040,0.00,592.00
376,Pursuer,0.372,0.277,0.351,0.057,0.044,0.00,305.00
377,Runner,0.374,0.276,0.350,0.000,0.000,0.00,1.00
378,Draw,0.373,0.275,0.352,0.043,0.074,0.00,999.00
379,Draw,0.372,0.274,0.354,0.058,0.055,0.00,999.00
380,Draw,0.371,0.274,0.355,0.051,0.067,0.02,999.00
381,Pursuer,0.370,0.276,0.354,0.067,0.040,0.00,649.00
382,Runner,0.372,0.275,0.353,0.060,0.049,0.00,250.00
383,Pursuer,0.371,0.277,0.352,0.050,0.045,0.00,159.00
384,Runner,0.372,0.276,0.352,0.053,0.033,4.96,888.00
385,Pursuer,0.371,0.278,0.351,0.046,0.063,0.00,335.00
386,Pursuer,0.370,0.280,0.350,0.070,0.020,0.00,130.00
387,Runner,0.372,0.279,0.349,0.042,0.077,0.00,146.00
388,Pursuer,0.371,0.281,0.348,0.028,0.052,0.00,178.00
389,Pursuer,0.370,0.283,0.347,0.054,0.017,0.00,161.00
390,Draw,0.369,0.282,0.349,0.052,0.080,0.00,999.00
391,Draw,0.368,0.281,0.350,0.072,0.055,0.00,999.00
392,Pursuer,0.367,0.283,0.349,0.041,0.062,0.00,569.00
393,Pursuer,0.366,0.285,0.349,0.056,0.063,0.00,233.00
394,Draw,0.365,0.284,0.350,0.053,0.056,10.52,999.00
395,Pursuer,0.365,0.286,0.349,0.065,0.064,0.00,764.00
396,Pursuer,0.364,0.288,0.348,0.033,0.091,0.00,112.00
397,Runner,0.365,0.287,0.348,0.080,0.048,0.00,146.00
398,Runner,0.367,0.286,0.347,0.068,0.054,0.00,410.00
399,Runner,0.368,0.286,0.346,0.041,0.038,0.00,769.00
400,Runner,0.370,0.285,0.345,0.055,0.043,1.44,930.00
401,Pursuer,0.369,0.287,0.344,0.033,0.046,0.00,373.00
