Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
141,Runner,0.383,0.206,0.411,0.082,0.123,0.72,614.00
142,Runner,0.387,0.204,0.408,0.064,0.134,0.00,510.00
143,Pursuer,0.385,0.210,0.406,0.117,0.114,0.00,854.00
144,Draw,0.382,0.208,0.410,0.078,0.128,0.00,999.00
145,Pursuer,0.379,0.214,0.407,0.140,0.064,0.00,367.00
146,Runner,0.384,0.212,0.404,0.072,0.137,0.00,400.00
147,Draw,0.381,0.211,0.408,0.076,0.127,0.00,999.00
148,Runner,0.385,0.209,0.405,0.070,0.131,0.00,771.00
149,Runner,0.389,0.208,0.403,0.084,0.129,0.00,731.00
150,Draw,0.387,0.207,0.407,0.073,0.141,11.24,999.00
151,Draw,0.384,0.205,0.411,0.099,0.133,1.18,999.00
152,Draw,0.382,0.204,0.414,0.076,0.119,0.00,999.00
153,Draw,0.379,0.203,0.418,0.114,0.141,0.00,999.00
154,Pursuer,0.377,0.208,0.416,0.000,0.000,0.00,0.00
155,Pursuer,0.374,0.213,0.413,0.114,0.116,0.00,7.00
156,Pursuer,0.372,0.218,0.410,0.137,0.135,0.00,701.00
157,Draw,0.369,0.217,0.414,0.117,0.128,0.00,999.00
158,Pursuer,0.367,0.222,0.411,0.153,0.114,0.00,14.00
159,Draw,0.365,0.220,0.415,0.060,0.141,0.00,999.00
160,Runner,0.369,0.219,0.413,0.062,0.143,0.20,456.00
161,Draw,0.366,0.217,0.416,0.070,0.123,0.00,999.00
162,Draw,0.364,0.216,0.420,0.074,0.145,0.00,999.00
163,Pursuer,0.362,0.221,0.417,0.146,0.086,0.00,646.00
164,Pursuer,0.360,0.226,0.415,0.136,0.073,0.00,517.00
165,Draw,0.358,0.224,0.418,0.111,0.132,0.00,999.00
166,Pursuer,0.355,0.229,0.416,0.114,0.015,0.00,433.00
167,Runner,0.359,0.228,0.413,0.091,0.129,0.00,101.00
168,Runner,0.363,0.226,0.411,0.068,0.138,0.00,702.00
169,Draw,0.361,0.225,0.414,0.138,0.137,14.58,999.00
170,Pursuer,0.359,0.229,0.412,0.131,0.099,0.00,976.00
171,Draw,0.357,0.228,0.415,0.069,0.140,3.96,999.00
172,Runner,0.360,0.227,0.413,0.075,0.140,0.00,796.00
173,Pursuer,0.358,0.231,0.410,0.132,0.025,0.00,418.00
174,Runner,0.362,0.230,0.408,0.070,0.129,0.00,691.00
175,Runner,0.366,0.229,0.406,0.070,0.176,0.00,73.00
176,Draw,0.364,0.227,0.409,0.108,0.149,0.00,999.00
177,Pursuer,0.362,0.232,0.407,0.139,0.060,0.00,429.00
178,Runner,0.365,0.230,0.404,0.072,0.143,0.00,595.00
179,Draw,0.363,0.229,0.408,0.102,0.137,0.00,999.00
180,Runner,0.367,0.228,0.406,0.102,0.136,0.00,448.00
181,Runner,0.370,0.227,0.403,0.047,0.132,0.00,551.00
182,Pursuer,0.368,0.231,0.401,0.147,0.075,0.00,758.00
183,Runner,0.372,0.230,0.399,0.065,0.124,0.00,631.00
184,Pursuer,0.370,0.234,0.397,0.150,0.045,0.00,433.00
185,Draw,0.368,0.232,0.400,0.121,0.148,0.00,999.00
186,Runner,0.371,0.231,0.398,0.109,0.123,0.00,858.00
187,Runner,0.374,0.230,0.396,0.080,0.129,0.00,79.00
188,Runner,0.378,0.229,0.394,0.043,0.141,1.54,559.00
189,Runner,0.381,0.228,0.392,0.120,0.166,0.00,344.00
190,Draw,0.379,0.226,0.395,0.040,0.142,0.00,999.00
191,Draw,0.377,0.225,0.398,0.080,0.133,0.00,999.00
192,Runner,0.380,0.224,0.396,0.063,0.145,0.00,594.00
193,Draw,0.378,0.223,0.399,0.085,0.122,0.00,999.00
194,Draw,0.376,0.222,0.402,0.105,0.134,0.00,999.00
195,Runner,0.379,0.221,0.400,0.128,0.135,0.00,336.00
196,Runner,0.383,0.219,0.398,0.048,0.143,1.92,401.00
197,Runner,0.386,0.218,0.396,0.073,0.125,0.00,160.00
198,Draw,0.384,0.217,0.399,0.018,0.143,11.26,999.00
199,Runner,0.387,0.216,0.397,0.117,0.147,0.00,642.00
200,Runner,0.390,0.215,0.395,0.141,0.169,0.00,6.00
201,Runner,0.393,0.214,0.393,0.069,0.146,0.00,878.00
202,Runner,0.396,0.213,0.391,0.097,0.120,0.02,427.00
203,Runner,0.399,0.212,0.389,0.104,0.117,0.00,300.00
204,Pursuer,0.397,0.216,0.387,0.149,0.077,0.00,311.00
205,Runner,0.400,0.215,0.385,0.101,0.133,0.00,803.00
206,Runner,0.403,0.214,0.383,0.134,0.129,0.00,101.00
207,Draw,0.401,0.213,0.386,0.076,0.129,0.00,999.00
208,Draw,0.399,0.212,0.389,0.106,0.150,2.48,999.00
209,Runner,0.402,0.211,0.388,0.081,0.135,0.00,560.00
210,Runner,0.405,0.210,0.386,0.067,0.114,0.00,889.00
211,Runner,0.408,0.209,0.384,0.044,0.128,2.10,585.00
212,Runner,0.410,0.208,0.382,0.081,0.118,0.00,193.00
213,Draw,0.408,0.207,0.385,0.085,0.138,0.00,999.00
214,Runner,0.411,0.206,0.383,0.127,0.115,0.00,29.00
215,Runner,0.414,0.205,0.381,0.054,0.139,0.00,801.00
216,Runner,0.417,0.204,0.380,0.068,0.120,0.00,301.00
217,Runner,0.419,0.203,0.378,0.063,0.137,0.00,238.00
218,Runner,0.422,0.202,0.376,0.120,0.144,2.14,476.00
219,Runner,0.425,0.201,0.374,0.097,0.152,0.00,144.00
220,Draw,0.423,0.200,0.377,0.076,0.134,0.00,999.00
221,Draw,0.421,0.199,0.380,0.069,0.139,0.00,999.00
222,Draw,0.419,0.198,0.383,0.067,0.115,0.00,999.00
223,Runner,0.422,0.197,0.381,0.069,0.135,0.00,481.00
224,Runner,0.424,0.196,0.379,0.116,0.163,0.08,210.00
225,Runner,0.427,0.196,0.378,0.068,0.146,1.38,788.00
226,Draw,0.425,0.195,0.381,0.077,0.126,0.00,999.00
227,Runner,0.427,0.194,0.379,0.034,0.139,0.00,509.00
228,Runner,0.430,0.193,0.377,0.063,0.126,0.98,527.00
229,Runner,0.432,0.192,0.376,0.072,0.133,0.00,451.00
230,Runner,0.435,0.191,0.374,0.056,0.130,0.00,400.00
231,Draw,0.433,0.190,0.377,0.077,0.147,0.00,999.00
232,Runner,0.435,0.190,0.375,0.068,0.133,0.00,701.00
233,Draw,0.433,0.189,0.378,0.075,0.144,0.00,999.00
234,Runner,0.436,0.188,0.376,0.045,0.161,1.68,285.00
235,Runner,0.438,0.187,0.374,0.105,0.124,0.00,338.00
236,Runner,0.441,0.186,0.373,0.080,0.133,2.24,750.00
237,Draw,0.439,0.186,0.376,0.107,0.147,0.00,999.00
238,Pursuer,0.437,0.189,0.374,0.145,0.045,0.00,278.00
239,Draw,0.435,0.188,0.377,0.080,0.126,0.00,999.00
240,Draw,0.433,0.188,0.379,0.128,0.147,12.68,999.00
241,Runner,0.436,0.187,0.378,0.061,0.133,0.00,375.00
242,Runner,0.438,0.186,0.376,0.092,0.138,0.00,374.00
243,Draw,0.436,0.185,0.379,0.043,0.135,0.00,999.00
244,Draw,0.434,0.184,0.381,0.102,0.142,0.00,999.00
245,Pursuer,0.433,0.188,0.380,0.187,0.133,0.00,31.00
246,Runner,0.435,0.187,0.378,0.040,0.140,0.00,591.00
247,Runner,0.437,0.186,0.377,0.038,0.161,0.00,426.00
248,Draw,0.435,0.185,0.379,0.082,0.123,0.00,999.00
249,Draw,0.434,0.185,0.382,0.014,0.130,13.76,999.00
250,Draw,0.432,0.184,0.384,0.063,0.134,0.00,999.00
251,Pursuer,0.430,0.187,0.382,0.122,0.117,0.00,925.00
252,Runner,0.433,0.187,0.381,0.068,0.139,0.00,874.00
253,Runner,0.435,0.186,0.379,0.067,0.130,0.00,715.00
254,Pursuer,0.433,0.189,0.378,0.137,0.111,0.00,828.00
255,Runner,0.435,0.188,0.376,0.065,0.125,0.00,501.00
256,Runner,0.438,0.188,0.375,0.094,0.143,0.00,485.00
257,Draw,0.436,0.187,0.377,0.080,0.135,1.82,999.00
258,Draw,0.434,0.186,0.380,0.076,0.121,0.34,999.00
259,Pursuer,0.432,0.189,0.378,0.136,0.018,0.00,486.00
260,Runner,0.435,0.188,0.377,0.079,0.134,0.00,419.00
261,Draw,0.433,0.188,0.379,0.129,0.133,0.00,999.00
262,Pursuer,0.431,0.191,0.378,0.128,0.013,0.00,615.00
263,Runner,0.433,0.190,0.376,0.074,0.122,0.00,712.00
264,Runner,0.436,0.189,0.375,0.107,0.137,0.00,679.00
265,Pursuer,0.434,0.192,0.374,0.118,0.103,0.00,240.00
266,Draw,0.432,0.192,0.376,0.074,0.148,1.20,999.00
267,Runner,0.434,0.191,0.375,0.105,0.124,0.00,346.00
268,Runner,0.437,0.190,0.373,0.042,0.148,0.00,441.00
269,Pursuer,0.435,0.193,0.372,0.054,0.417,0.00,4.00
270,Runner,0.437,0.193,0.370,0.067,0.113,0.00,198.00
271,Runner,0.439,0.192,0.369,0.048,0.139,0.00,268.00
272,Pursuer,0.438,0.195,0.368,0.136,0.075,0.00,373.00
273,Runner,0.440,0.194,0.366,0.068,0.123,0.00,706.00
274,Runner,0.442,0.193,0.365,0.134,0.135,0.00,651.00
275,Draw,0.440,0.193,0.367,0.123,0.134,0.00,999.00
276,Runner,0.442,0.192,0.366,0.062,0.117,0.00,430.00
277,Runner,0.444,0.191,0.365,0.062,0.138,0.00,380.00
278,Runner,0.446,0.191,0.363,0.129,0.159,0.00,542.00
279,Runner,0.448,0.190,0.362,0.074,0.144,1.66,521.00
280,Runner,0.450,0.189,0.361,0.086,0.130,0.30,594.00
281,Draw,0.448,0.189,0.363,0.057,0.134,0.00,999.00
282,Runner,0.450,0.188,0.362,0.086,0.132,0.00,210.00
283,Runner,0.452,0.187,0.360,0.149,0.140,0.44,286.00
284,Pursuer,0.451,0.190,0.359,0.144,0.076,0.00,661.00
285,Runner,0.453,0.189,0.358,0.075,0.171,0.00,63.00
286,Runner,0.455,0.189,0.357,0.065,0.143,0.00,594.00
287,Runner,0.456,0.188,0.355,0.069,0.146,0.00,438.00
288,Runner,0.458,0.188,0.354,0.070,0.137,0.00,313.00
289,Pursuer,0.457,0.190,0.353,0.145,0.088,0.00,825.00
290,Draw,0.455,0.190,0.355,0.043,0.145,0.90,999.00
291,Runner,0.457,0.189,0.354,0.038,0.131,0.00,556.00
292,Draw,0.455,0.188,0.356,0.080,0.128,0.00,999.00
293,Draw,0.454,0.188,0.358,0.134,0.137,3.66,999.00
294,Runner,0.456,0.187,0.357,0.072,0.127,0.00,877.00
295,Draw,0.454,0.186,0.359,0.098,0.132,0.00,999.00
296,Runner,0.456,0.186,0.358,0.104,0.110,0.00,166.00
297,Draw,0.455,0.185,0.360,0.073,0.141,0.00,999.00
298,Runner,0.456,0.185,0.359,0.119,0.144,0.00,485.00
299,Pursuer,0.455,0.187,0.358,0.140,0.084,0.00,176.00
300,Runner,0.457,0.187,0.357,0.060,0.128,1.88,984.00
301,Runner,0.458,0.186,0.355,0.038,0.138,0.00,627.00
302,Draw,0.457,0.185,0.358,0.141,0.133,0.00,999.00
303,Draw,0.455,0.185,0.360,0.075,0.135,0.00,999.00
304,Draw,0.454,0.184,0.362,0.078,0.142,0.00,999.00
305,Runner,0.456,0.184,0.361,0.132,0.147,0.00,174.00
306,Draw,0.454,0.183,0.363,0.079,0.147,0.00,999.00
307,Draw,0.453,0.182,0.365,0.084,0.132,0.00,999.00
308,Runner,0.455,0.182,0.364,0.093,0.141,0.00,559.00
309,Draw,0.453,0.181,0.366,0.097,0.136,0.00,999.00
310,Draw,0.452,0.181,0.368,0.067,0.129,0.00,999.00
311,Runner,0.453,0.180,0.367,0.040,0.129,0.00,375.00
312,Pursuer,0.452,0.183,0.365,0.129,0.066,0.00,622.00
313,Draw,0.450,0.182,0.367,0.072,0.151,0.00,999.00
314,Runner,0.452,0.182,0.366,0.113,0.117,0.00,106.00
315,Runner,0.454,0.181,0.365,0.087,0.140,0.00,605.00
316,Draw,0.453,0.180,0.367,0.064,0.127,0.00,999.00
317,Draw,0.451,0.180,0.369,0.135,0.149,12.04,999.00
318,Runner,0.453,0.179,0.368,0.113,0.169,0.00,68.00
319,Runner,0.455,0.179,0.367,0.127,0.139,0.06,949.00
320,Pursuer,0.453,0.181,0.366,0.135,0.079,0.00,576.00
321,Runner,0.455,0.181,0.364,0.119,0.131,0.00,477.00
322,Draw,0.453,0.180,0.366,0.116,0.146,0.00,999.00
323,Runner,0.455,0.180,0.365,0.086,0.125,0.00,562.00
324,Draw,0.454,0.179,0.367,0.069,0.141,3.02,999.00
325,Runner,0.455,0.178,0.366,0.035,0.145,0.00,502.00
326,Runner,0.457,0.178,0.365,0.056,0.150,0.00,534.00
327,Runner,0.459,0.177,0.364,0.104,0.125,1.10,182.00
328,Runner,0.460,0.177,0.363,0.140,0.166,0.00,159.00
329,Draw,0.459,0.176,0.365,0.091,0.138,0.00,999.00
330,Runner,0.461,0.176,0.364,0.056,0.135,1.44,856.00
331,Draw,0.459,0.175,0.366,0.090,0.137,0.00,999.00
332,Draw,0.458,0.175,0.367,0.120,0.124,0.00,999.00
333,Runner,0.459,0.174,0.366,0.059,0.124,0.00,302.00
334,Runner,0.461,0.174,0.365,0.105,0.129,0.00,138.00
335,Runner,0.463,0.173,0.364,0.099,0.122,0.00,139.00
336,Runner,0.464,0.173,0.363,0.109,0.156,0.00,592.00
337,Draw,0.463,0.172,0.365,0.057,0.126,0.00,999.00
338,Draw,0.462,0.172,0.367,0.066,0.146,0.00,999.00
339,Pursuer,0.460,0.174,0.366,0.135,0.029,0.00,367.00
340,Pursuer,0.459,0.176,0.365,0.145,0.069,0.00,346.00
341,Runner,0.460,0.176,0.364,0.091,0.125,0.00,614.00
342,Runner,0.462,0.175,0.363,0.053,0.150,1.68,419.00
343,Runner,0.464,0.175,0.362,0.071,0.115,0.00,488.00
344,Runner,0.465,0.174,0.360,0.136,0.128,0.00,29.00
345,Runner,0.467,0.174,0.359,0.090,0.163,0.00,309.00
346,Draw,0.465,0.173,0.361,0.080,0.130,0.00,999.00
347,Draw,0.464,0.173,0.363,0.115,0.145,0.00,999.00
348,Runner,0.466,0.172,0.362,0.118,0.162,0.00,270.00
349,Runner,0.467,0.172,0.361,0.050,0.120,1.30,120.00
350,Runner,0.469,0.171,0.360,0.034,0.141,1.68,902.00
351,Draw,0.467,0.171,0.362,0.096,0.135,0.00,999.00
352,Runner,0.469,0.170,0.361,0.108,0.136,0.00,128.00
353,Runner,0.470,0.170,0.360,0.064,0.125,0.00,321.00
354,Draw,0.469,0.169,0.362,0.078,0.146,15.94,999.00
355,Draw,0.468,0.169,0.363,0.051,0.127,0.00,999.00
356,Runner,0.469,0.169,0.362,0.078,0.137,0.00,320.00
357,Draw,0.468,0.168,0.364,0.107,0.131,0.00,999.00
358,Draw,0.466,0.168,0.366,0.064,0.128,3.98,999.00
359,Pursuer,0.465,0.170,0.365,0.129,0.068,0.00,517.00
360,Draw,0.464,0.169,0.367,0.104,0.139,0.00,999.00
361,Pursuer,0.463,0.172,0.366,0.130,0.056,0.00,247.00
362,Runner,0.464,0.171,0.365,0.037,0.150,0.00,418.00
363,Runner,0.466,0.171,0.364,0.090,0.135,0.00,675.00
364,Runner,0.467,0.170,0.363,0.090,0.138,1.18,648.00
365,Pursuer,0.466,0.173,0.362,0.131,0.116,0.00,985.00
366,Draw,0.464,0.172,0.363,0.118,0.134,0.00,999.00
367,Runner,0.466,0.172,0.362,0.000,0.000,0.00,0.00
368,Pursuer,0.465,0.174,0.361,0.140,0.072,0.00,228.00
369,Runner,0.466,0.173,0.360,0.079,0.137,0.00,233.00
370,Draw,0.465,0.173,0.362,0.077,0.142,13.66,999.00
371,Draw,0.464,0.173,0.364,0.094,0.121,0.00,999.00
372,Draw,0.462,0.172,0.366,0.016,0.128,5.28,999.00
373,Pursuer,0.461,0.174,0.365,0.135,0.145,0.00,832.00
374,Runner,0.463,0.174,0.364,0.075,0.118,0.00,373.00
375,Runner,0.464,0.173,0.363,0.039,0.144,1.62,709.00
376,Runner,0.465,0.173,0.362,0.060,0.131,0.00,995.00
377,Pursuer,0.464,0.175,0.361,0.143,0.081,0.00,945.00
378,Runner,0.466,0.175,0.360,0.074,0.140,0.00,635.00
379,Draw,0.464,0.174,0.361,0.070,0.146,0.00,999.00
380,Pursuer,0.463,0.176,0.361,0.147,0.095,0.00,115.00
381,Runner,0.465,0.176,0.360,0.141,0.148,2.40,251.00
382,Runner,0.466,0.175,0.359,0.066,0.138,0.00,648.00
383,Runner,0.467,0.175,0.358,0.057,0.140,1.28,504.00
384,Pursuer,0.466,0.177,0.357,0.135,0.137,0.00,53.00
385,Runner,0.468,0.177,0.356,0.103,0.130,0.00,609.00
386,Draw,0.466,0.176,0.358,0.072,0.140,6.08,999.00
387,Runner,0.468,0.176,0.357,0.068,0.135,0.00,296.00
388,Pursuer,0.466,0.178,0.356,0.123,0.019,0.00,473.00
389,Runner,0.468,0.177,0.355,0.064,0.127,1.26,544.00
390,Runner,0.469,0.177,0.354,0.107,0.153,0.00,156.00
391,Runner,0.471,0.176,0.353,0.058,0.116,0.00,310.00
392,Pursuer,0.469,0.179,0.352,0.134,0.026,0.00,649.00
393,Runner,0.471,0.178,0.351,0.062,0.128,0.00,852.00
394,Draw,0.470,0.178,0.353,0.079,0.163,0.00,999.00
395,Runner,0.471,0.177,0.352,0.046,0.145,0.00,769.00
396,Draw,0.470,0.177,0.354,0.084,0.137,0.00,999.00
397,Runner,0.471,0.176,0.353,0.077,0.162,0.00,424.00
398,Pursuer,0.470,0.178,0.352,0.140,0.102,0.00,723.00
399,Runner,0.471,0.178,0.351,0.074,0.165,0.00,379.00
400,Pursuer,0.470,0.180,0.350,0.138,0.102,0.00,239.00
401,Draw,0.469,0.180,0.352,0.066,0.132,0.00,999.00
402,Draw,0.468,0.179,0.353,0.122,0.150,0.00,999.00
403,Runner,0.469,0.179,0.352,0.089,0.141,0.00,536.00
