Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
36,Runner,0.472,0.167,0.361,0.084,0.129,0.00,567.00
37,Runner,0.486,0.162,0.351,0.049,0.120,0.00,536.00
38,Runner,0.500,0.158,0.342,0.082,0.126,0.00,226.00
39,Runner,0.513,0.154,0.333,0.111,0.134,0.00,218.00
40,Draw,0.500,0.150,0.350,0.142,0.143,13.22,999.00
41,Draw,0.488,0.146,0.366,0.058,0.128,1.78,999.00
42,Runner,0.500,0.143,0.357,0.115,0.153,0.00,287.00
43,Pursuer,0.488,0.163,0.349,0.131,0.142,0.00,311.00
44,Runner,0.500,0.159,0.341,0.059,0.143,0.00,448.00
45,Runner,0.511,0.156,0.333,0.075,0.134,1.38,463.00
46,Pursuer,0.500,0.174,0.326,0.000,0.000,0.00,0.00
47,Pursuer,0.489,0.191,0.319,0.130,0.039,0.00,635.00
48,Runner,0.500,0.188,0.313,0.102,0.139,0.00,810.00
49,Runner,0.510,0.184,0.306,0.066,0.136,0.00,218.00
50,Draw,0.500,0.180,0.320,0.112,0.130,3.80,999.00
51,Runner,0.510,0.176,0.314,0.083,0.143,0.00,914.00
52,Pursuer,0.500,0.192,0.308,0.144,0.040,0.00,791.00
53,Runner,0.509,0.189,0.302,0.067,0.136,0.74,475.00
54,Runner,0.519,0.185,0.296,0.102,0.145,0.00,193.00
55,Draw,0.509,0.182,0.309,0.047,0.138,0.10,999.00
56,Draw,0.500,0.179,0.321,0.071,0.134,0.66,999.00
57,Pursuer,0.491,0.193,0.316,0.238,0.172,0.00,13.00
58,Draw,0.483,0.190,0.328,0.114,0.148,0.00,999.00
59,Draw,0.475,0.186,0.339,0.077,0.145,0.00,999.00
60,Pursuer,0.467,0.200,0.333,0.110,0.066,0.00,33.00
61,Runner,0.475,0.197,0.328,0.036,0.123,0.00,430.00
62,Pursuer,0.468,0.210,0.323,0.170,0.073,0.00,184.00
63,Pursuer,0.460,0.222,0.317,0.131,0.076,0.00,669.00
64,Runner,0.469,0.219,0.313,0.067,0.135,1.16,356.00
65,Draw,0.462,0.215,0.323,0.118,0.144,0.00,999.00
66,Pursuer,0.455,0.227,0.318,0.143,0.084,0.00,188.00
67,Draw,0.448,0.224,0.328,0.093,0.147,3.60,999.00
68,Runner,0.456,0.221,0.324,0.054,0.132,0.00,864.00
69,Draw,0.449,0.217,0.333,0.117,0.152,0.00,999.00
70,Pursuer,0.443,0.229,0.329,0.000,0.000,0.00,0.00
71,Runner,0.451,0.225,0.324,0.040,0.128,0.00,692.00
72,Runner,0.458,0.222,0.319,0.079,0.126,0.00,885.00
73,Runner,0.466,0.219,0.315,0.067,0.136,0.00,665.00
74,Runner,0.473,0.216,0.311,0.081,0.156,0.00,211.00
75,Pursuer,0.467,0.227,0.307,0.152,0.076,0.00,266.00
76,Draw,0.461,0.224,0.316,0.073,0.127,0.00,999.00
77,Runner,0.468,0.221,0.312,0.145,0.137,0.24,986.00
78,Draw,0.462,0.218,0.321,0.066,0.139,1.00,999.00
79,Runner,0.468,0.215,0.316,0.105,0.123,0.00,74.00
80,Runner,0.475,0.213,0.313,0.067,0.158,0.00,342.00
81,Runner,0.481,0.210,0.309,0.081,0.139,0.00,518.00
82,Pursuer,0.476,0.220,0.305,0.160,0.063,0.00,193.00
83,Draw,0.470,0.217,0.313,0.046,0.128,0.00,999.00
84,Draw,0.464,0.214,0.321,0.108,0.143,0.00,999.00
85,Draw,0.459,0.212,0.329,0.075,0.135,0.00,999.00
86,Runner,0.465,0.209,0.326,0.060,0.128,0.00,200.00
87,Pursuer,0.460,0.218,0.322,0.139,0.010,0.00,592.00
88,Runner,0.466,0.216,0.318,0.057,0.116,0.00,513.00
89,Runner,0.472,0.213,0.315,0.152,0.166,0.00,177.00
90,Runner,0.478,0.211,0.311,0.104,0.147,0.00,374.00
91,Draw,0.473,0.209,0.319,0.140,0.144,0.00,999.00
92,Runner,0.478,0.207,0.315,0.067,0.137,0.00,520.00
93,Runner,0.484,0.204,0.312,0.147,0.132,0.00,463.00
94,Draw,0.479,0.202,0.319,0.082,0.142,2.28,999.00
95,Draw,0.474,0.200,0.326,0.088,0.151,0.00,999.00
96,Runner,0.479,0.198,0.323,0.081,0.131,0.00,488.00
97,Runner,0.485,0.196,0.320,0.117,0.131,0.00,793.00
98,Runner,0.490,0.194,0.316,0.065,0.138,0.00,591.00
99,Draw,0.485,0.192,0.323,0.016,0.131,14.08,999.00
100,Draw,0.480,0.190,0.330,0.070,0.142,6.60,999.00
101,Draw,0.475,0.188,0.337,0.070,0.130,1.86,999.00
102,Draw,0.471,0.186,0.343,0.080,0.126,2.78,999.00
103,Draw,0.466,0.184,0.350,0.093,0.123,0.00,999.00
104,Runner,0.471,0.183,0.346,0.079,0.129,0.00,687.00
105,Runner,0.476,0.181,0.343,0.101,0.144,0.00,305.00
106,Pursuer,0.472,0.189,0.340,0.170,0.076,0.00,42.00
107,Runner,0.477,0.187,0.336,0.078,0.127,0.00,460.00
108,Runner,0.481,0.185,0.333,0.061,0.121,0.00,619.00
109,Runner,0.486,0.183,0.330,0.065,0.144,0.00,502.00
110,Runner,0.491,0.182,0.327,0.070,0.127,0.00,666.00
111,Draw,0.486,0.180,0.333,0.092,0.127,0.00,999.00
112,Draw,0.482,0.179,0.339,0.110,0.141,4.28,999.00
113,Draw,0.478,0.177,0.345,0.092,0.115,0.00,999.00
114,Runner,0.482,0.175,0.342,0.064,0.156,0.62,208.00
115,Runner,0.487,0.174,0.339,0.086,0.145,0.00,454.00
116,Draw,0.483,0.172,0.345,0.021,0.151,0.00,999.00
117,Runner,0.487,0.171,0.342,0.111,0.131,0.00,483.00
118,Draw,0.483,0.169,0.347,0.126,0.126,0.00,999.00
119,Pursuer,0.479,0.176,0.345,0.165,0.042,0.00,105.00
120,Runner,0.483,0.175,0.342,0.086,0.121,0.00,929.00
121,Pursuer,0.479,0.182,0.339,0.138,0.108,0.00,920.00
122,Draw,0.475,0.180,0.344,0.073,0.118,1.20,999.00
123,Draw,0.472,0.179,0.350,0.069,0.143,11.16,999.00
124,Runner,0.476,0.177,0.347,0.116,0.103,0.00,127.00
125,Runner,0.480,0.176,0.344,0.082,0.134,0.00,624.00
126,Runner,0.484,0.175,0.341,0.096,0.142,0.00,621.00
127,Runner,0.488,0.173,0.339,0.089,0.120,0.00,263.00
128,Draw,0.484,0.172,0.344,0.081,0.141,2.02,999.00
129,Runner,0.488,0.171,0.341,0.073,0.187,0.00,73.00
130,Runner,0.492,0.169,0.338,0.017,0.132,1.12,510.00
131,Pursuer,0.489,0.176,0.336,0.146,0.048,0.00,285.00
132,Pursuer,0.485,0.182,0.333,0.152,0.110,0.00,883.00
133,Pursuer,0.481,0.188,0.331,0.133,0.067,0.00,520.00
134,Runner,0.485,0.187,0.328,0.085,0.125,0.00,372.00
135,Runner,0.489,0.185,0.326,0.021,0.136,0.00,309.00
136,Draw,0.485,0.184,0.331,0.072,0.137,9.94,999.00
137,Draw,0.482,0.182,0.336,0.123,0.141,12.04,999.00
138,Pursuer,0.478,0.188,0.333,0.145,0.131,0.00,653.00
139,Runner,0.482,0.187,0.331,0.066,0.132,0.00,247.00
140,Pursuer,0.479,0.193,0.329,0.144,0.090,0.00,351.00
141,Runner,0.482,0.191,0.326,0.087,0.134,0.00,131.00
142,Runner,0.486,0.190,0.324,0.057,0.123,0.00,342.00
143,Draw,0.483,0.189,0.329,0.063,0.140,1.54,999.00
144,Draw,0.479,0.188,0.333,0.128,0.144,12.68,999.00
145,Draw,0.476,0.186,0.338,0.077,0.161,0.00,999.00
146,Runner,0.479,0.185,0.336,0.075,0.122,0.00,490.00
147,Runner,0.483,0.184,0.333,0.085,0.135,0.00,907.00
148,Runner,0.486,0.182,0.331,0.017,0.119,0.00,226.00
149,Draw,0.483,0.181,0.336,0.085,0.141,0.00,999.00
150,Pursuer,0.480,0.187,0.333,0.130,0.075,0.00,773.00
151,Runner,0.483,0.185,0.331,0.081,0.126,0.00,500.00
152,Runner,0.487,0.184,0.329,0.106,0.143,0.00,261.00
153,Pursuer,0.484,0.190,0.327,0.131,0.025,0.00,381.00
154,Draw,0.481,0.188,0.331,0.083,0.141,1.66,999.00
155,Runner,0.484,0.187,0.329,0.054,0.115,0.00,454.00
156,Draw,0.481,0.186,0.333,0.077,0.132,3.50,999.00
157,Draw,0.478,0.185,0.338,0.141,0.135,2.82,999.00
158,Runner,0.481,0.184,0.335,0.035,0.136,0.00,769.00
159,Draw,0.478,0.182,0.340,0.049,0.127,0.00,999.00
160,Draw,0.475,0.181,0.344,0.071,0.129,7.98,999.00
161,Draw,0.472,0.180,0.348,0.072,0.139,0.00,999.00
162,Pursuer,0.469,0.185,0.346,0.000,0.000,0.00,0.00
163,Draw,0.466,0.184,0.350,0.094,0.142,0.00,999.00
164,Runner,0.470,0.183,0.348,0.057,0.121,0.00,206.00
165,Pursuer,0.467,0.188,0.345,0.127,0.066,0.00,393.00
166,Runner,0.470,0.187,0.343,0.101,0.114,0.00,303.00
167,Pursuer,0.467,0.192,0.341,0.146,0.137,0.00,994.00
168,Pursuer,0.464,0.196,0.339,0.148,0.041,0.00,298.00
169,Runner,0.467,0.195,0.337,0.078,0.137,1.34,594.00
170,Runner,0.471,0.194,0.335,0.104,0.141,0.00,533.00
171,Draw,0.468,0.193,0.339,0.093,0.143,1.68,999.00
172,Runner,0.471,0.192,0.337,0.076,0.146,0.00,631.00
173,Pursuer,0.468,0.197,0.335,0.232,0.249,0.00,10.00
174,Pursuer,0.466,0.201,0.333,0.121,0.072,0.00,745.00
175,Draw,0.463,0.200,0.337,0.109,0.144,0.64,999.00
176,Runner,0.466,0.199,0.335,0.109,0.150,4.02,574.00
177,Runner,0.469,0.198,0.333,0.131,0.134,0.00,225.00
178,Runner,0.472,0.197,0.331,0.132,0.156,0.00,385.00
179,Draw,0.469,0.196,0.335,0.067,0.127,0.00,999.00
180,Pursuer,0.467,0.200,0.333,0.144,0.088,0.00,353.00
181,Draw,0.464,0.199,0.337,0.090,0.141,0.00,999.00
182,Draw,0.462,0.198,0.341,0.075,0.125,4.72,999.00
183,Draw,0.459,0.197,0.344,0.137,0.141,0.00,999.00
184,Runner,0.462,0.196,0.342,0.058,0.132,1.34,426.00
185,Draw,0.459,0.195,0.346,0.018,0.124,8.64,999.00
186,Runner,0.462,0.194,0.344,0.087,0.124,0.00,202.00
187,Runner,0.465,0.193,0.342,0.156,0.143,0.00,48.00
188,Runner,0.468,0.191,0.340,0.099,0.131,5.70,901.00
189,Runner,0.471,0.190,0.339,0.088,0.141,2.34,644.00
190,Draw,0.468,0.189,0.342,0.056,0.136,0.00,999.00
191,Runner,0.471,0.188,0.340,0.052,0.121,0.00,356.00
192,Draw,0.469,0.188,0.344,0.104,0.130,0.00,999.00
193,Runner,0.472,0.187,0.342,0.052,0.138,0.00,426.00
194,Runner,0.474,0.186,0.340,0.070,0.139,0.00,925.00
195,Runner,0.477,0.185,0.338,0.138,0.112,0.00,69.00
196,Runner,0.480,0.184,0.337,0.060,0.138,0.00,560.00
197,Draw,0.477,0.183,0.340,0.073,0.146,6.18,999.00
198,Draw,0.475,0.182,0.343,0.082,0.136,0.00,999.00
199,Pursuer,0.472,0.186,0.342,0.146,0.072,0.00,108.00
200,Pursuer,0.470,0.190,0.340,0.131,0.145,0.00,455.00
201,Pursuer,0.468,0.194,0.338,0.138,0.109,0.00,683.00
202,Pursuer,0.465,0.198,0.337,0.123,0.094,0.00,350.00
203,Runner,0.468,0.197,0.335,0.039,0.132,0.00,163.00
204,Runner,0.471,0.196,0.333,0.088,0.141,0.00,162.00
205,Pursuer,0.468,0.200,0.332,0.144,0.023,0.00,386.00
206,Draw,0.466,0.199,0.335,0.113,0.139,0.00,999.00
207,Draw,0.464,0.198,0.338,0.103,0.142,0.00,999.00
208,Runner,0.466,0.197,0.337,0.054,0.152,0.00,287.00
209,Pursuer,0.464,0.201,0.335,0.123,0.049,0.00,703.00
210,Pursuer,0.462,0.205,0.333,0.137,0.102,0.00,796.00
211,Pursuer,0.460,0.209,0.332,0.134,0.022,0.00,412.00
212,Draw,0.458,0.208,0.335,0.125,0.137,1.46,999.00
213,Draw,0.455,0.207,0.338,0.087,0.138,0.00,999.00
214,Draw,0.453,0.206,0.341,0.086,0.150,0.00,999.00
215,Draw,0.451,0.205,0.344,0.088,0.130,1.44,999.00
216,Draw,0.449,0.204,0.347,0.072,0.131,12.76,999.00
217,Runner,0.452,0.203,0.346,0.063,0.160,0.00,98.00
218,Runner,0.454,0.202,0.344,0.060,0.121,0.00,838.00
219,Pursuer,0.452,0.205,0.342,0.130,0.075,0.00,402.00
220,Runner,0.455,0.205,0.341,0.058,0.134,2.02,647.00
221,Runner,0.457,0.204,0.339,0.093,0.128,6.64,784.00
222,Pursuer,0.455,0.207,0.338,0.109,0.038,0.00,150.00
223,Pursuer,0.453,0.211,0.336,0.123,0.088,0.00,475.00
224,Draw,0.451,0.210,0.339,0.074,0.144,0.00,999.00
225,Runner,0.453,0.209,0.338,0.109,0.135,0.00,197.00
226,Pursuer,0.451,0.212,0.336,0.130,0.014,0.00,365.00
227,Draw,0.449,0.211,0.339,0.101,0.149,0.00,999.00
228,Runner,0.452,0.211,0.338,0.064,0.136,2.10,318.00
229,Pursuer,0.450,0.214,0.336,0.133,0.055,0.00,128.00
230,Pursuer,0.448,0.217,0.335,0.149,0.083,0.00,32.00
231,Runner,0.450,0.216,0.333,0.047,0.125,0.00,652.00
232,Runner,0.453,0.216,0.332,0.067,0.133,0.00,849.00
233,Draw,0.451,0.215,0.335,0.135,0.146,0.00,999.00
234,Runner,0.453,0.214,0.333,0.050,0.118,0.56,201.00
235,Draw,0.451,0.213,0.336,0.066,0.110,0.00,999.00
236,Draw,0.449,0.212,0.339,0.087,0.147,0.00,999.00
237,Pursuer,0.447,0.215,0.338,0.132,0.066,0.00,151.00
238,Runner,0.450,0.214,0.336,0.074,0.136,0.00,898.00
239,Draw,0.448,0.213,0.339,0.089,0.126,0.00,999.00
240,Runner,0.450,0.213,0.338,0.079,0.139,0.00,559.00
241,Draw,0.448,0.212,0.340,0.108,0.135,0.28,999.00
242,Draw,0.446,0.211,0.343,0.101,0.145,0.00,999.00
243,Draw,0.444,0.210,0.346,0.115,0.144,0.00,999.00
244,Draw,0.443,0.209,0.348,0.074,0.134,0.00,999.00
245,Runner,0.445,0.208,0.347,0.073,0.119,0.00,206.00
246,Pursuer,0.443,0.211,0.346,0.156,0.069,0.00,263.00
247,Draw,0.441,0.211,0.348,0.102,0.132,0.00,999.00
248,Pursuer,0.440,0.214,0.347,0.141,0.013,0.00,534.00
249,Runner,0.442,0.213,0.345,0.131,0.145,0.00,90.00
250,Runner,0.444,0.212,0.344,0.078,0.128,0.00,287.00
251,Pursuer,0.442,0.215,0.343,0.145,0.050,0.00,173.00
252,Runner,0.444,0.214,0.341,0.042,0.149,0.00,405.00
253,Runner,0.447,0.213,0.340,0.050,0.117,0.58,588.00
254,Runner,0.449,0.213,0.339,0.067,0.137,0.00,63.00
255,Draw,0.447,0.212,0.341,0.092,0.141,1.36,999.00
256,Pursuer,0.445,0.215,0.340,0.138,0.101,0.00,718.00
257,Pursuer,0.444,0.218,0.339,0.150,0.038,0.00,192.00
258,Runner,0.446,0.217,0.337,0.106,0.137,0.00,624.00
259,Runner,0.448,0.216,0.336,0.055,0.128,0.00,424.00
260,Draw,0.446,0.215,0.338,0.142,0.141,0.00,999.00
261,Runner,0.448,0.215,0.337,0.066,0.138,0.00,963.00
262,Runner,0.450,0.214,0.336,0.106,0.127,0.00,430.00
263,Runner,0.452,0.213,0.335,0.033,0.142,2.28,603.00
264,Runner,0.455,0.212,0.333,0.070,0.141,1.00,696.00
265,Runner,0.457,0.211,0.332,0.029,0.150,0.00,543.00
266,Draw,0.455,0.211,0.335,0.082,0.153,0.00,999.00
267,Runner,0.457,0.210,0.333,0.077,0.137,0.00,687.00
268,Draw,0.455,0.209,0.336,0.084,0.133,0.00,999.00
269,Runner,0.457,0.208,0.335,0.082,0.140,0.00,422.00
270,Runner,0.459,0.207,0.333,0.071,0.143,0.00,208.00
271,Draw,0.458,0.207,0.336,0.081,0.140,4.34,999.00
272,Runner,0.460,0.206,0.335,0.038,0.140,0.00,827.00
273,Pursuer,0.458,0.209,0.333,0.148,0.081,0.00,589.00
274,Draw,0.456,0.208,0.336,0.090,0.131,0.00,999.00
275,Draw,0.455,0.207,0.338,0.055,0.139,0.00,999.00
276,Runner,0.457,0.207,0.337,0.080,0.135,0.00,535.00
277,Draw,0.455,0.206,0.339,0.129,0.145,0.00,999.00
278,Draw,0.453,0.205,0.342,0.071,0.124,3.86,999.00
279,Draw,0.452,0.204,0.344,0.093,0.147,0.00,999.00
280,Runner,0.454,0.204,0.343,0.059,0.127,0.00,488.00
281,Draw,0.452,0.203,0.345,0.095,0.138,0.00,999.00
282,Draw,0.450,0.202,0.348,0.069,0.138,0.00,999.00
283,Draw,0.449,0.201,0.350,0.082,0.118,0.00,999.00
284,Draw,0.447,0.201,0.352,0.060,0.129,0.00,999.00
285,Runner,0.449,0.200,0.351,0.063,0.113,0.00,205.00
286,Runner,0.451,0.199,0.350,0.070,0.143,1.38,884.00
287,Runner,0.453,0.199,0.348,0.073,0.130,0.00,291.00
288,Draw,0.451,0.198,0.351,0.072,0.144,0.00,999.00
289,Runner,0.453,0.197,0.349,0.085,0.140,1.48,780.00
290,Draw,0.452,0.197,0.352,0.114,0.146,0.00,999.00
291,Runner,0.454,0.196,0.351,0.083,0.142,0.00,571.00
292,Draw,0.452,0.195,0.353,0.107,0.137,0.00,999.00
293,Draw,0.451,0.195,0.355,0.026,0.141,5.44,999.00
294,Runner,0.452,0.194,0.354,0.067,0.143,0.00,259.00
295,Runner,0.454,0.193,0.353,0.059,0.139,5.98,963.00
296,Runner,0.456,0.193,0.351,0.100,0.132,0.00,176.00
297,Runner,0.458,0.192,0.350,0.030,0.128,0.70,708.00
298,Runner,0.460,0.191,0.349,0.053,0.138,0.00,231.00
299,Runner,0.462,0.191,0.348,0.091,0.160,0.00,48.00
300,Draw,0.460,0.190,0.350,0.081,0.152,0.00,999.00
301,Pursuer,0.458,0.193,0.349,0.142,0.070,0.00,503.00
302,Draw,0.457,0.192,0.351,0.144,0.143,0.00,999.00
303,Runner,0.459,0.191,0.350,0.047,0.158,0.00,471.00
304,Runner,0.461,0.191,0.349,0.122,0.134,0.00,239.00
305,Pursuer,0.459,0.193,0.348,0.105,0.060,0.00,374.00
306,Draw,0.458,0.193,0.350,0.060,0.143,6.30,999.00
307,Runner,0.459,0.192,0.349,0.129,0.138,0.00,241.00
308,Pursuer,0.458,0.195,0.347,0.155,0.131,0.00,100.00
309,Draw,0.456,0.194,0.350,0.071,0.120,0.00,999.00
310,Pursuer,0.455,0.197,0.348,0.120,0.121,0.00,897.00
311,Runner,0.457,0.196,0.347,0.121,0.129,0.00,974.00
312,Runner,0.458,0.196,0.346,0.070,0.142,1.86,679.00
313,Draw,0.457,0.195,0.348,0.086,0.128,0.00,999.00
314,Draw,0.455,0.194,0.350,0.058,0.124,0.00,999.00
315,Runner,0.457,0.194,0.349,0.094,0.128,0.00,190.00
316,Runner,0.459,0.193,0.348,0.078,0.135,0.00,301.00
317,Draw,0.457,0.192,0.350,0.093,0.141,4.36,999.00
318,Runner,0.459,0.192,0.349,0.132,0.149,0.00,89.00
319,Pursuer,0.458,0.194,0.348,0.176,0.138,0.00,146.00
320,Draw,0.456,0.194,0.350,0.118,0.158,6.02,999.00
321,Runner,0.458,0.193,0.349,0.102,0.141,0.00,865.00
322,Runner,0.460,0.193,0.348,0.081,0.140,0.00,261.00
323,Runner,0.461,0.192,0.347,0.100,0.138,0.00,466.00
324,Runner,0.463,0.191,0.346,0.090,0.142,0.28,598.00
325,Runner,0.465,0.191,0.345,0.110,0.135,0.00,512.00
326,Pursuer,0.463,0.193,0.344,0.141,0.075,0.00,901.00
327,Runner,0.465,0.193,0.343,0.098,0.118,0.00,391.00
328,Draw,0.463,0.192,0.345,0.100,0.139,0.00,999.00
329,Runner,0.465,0.191,0.343,0.051,0.135,0.00,592.00
330,Draw,0.464,0.191,0.345,0.076,0.129,4.82,999.00
331,Runner,0.465,0.190,0.344,0.065,0.122,0.00,784.00
332,Draw,0.464,0.190,0.346,0.074,0.141,10.10,999.00
333,Pursuer,0.462,0.192,0.345,0.148,0.123,0.00,468.00
334,Draw,0.461,0.192,0.347,0.065,0.131,0.00,999.00
335,Draw,0.460,0.191,0.349,0.071,0.144,0.00,999.00
336,Draw,0.458,0.190,0.351,0.083,0.152,0.00,999.00
337,Pursuer,0.457,0.193,0.350,0.131,0.097,0.00,835.00
338,Runner,0.459,0.192,0.349,0.101,0.145,9.14,894.00
339,Draw,0.457,0.192,0.351,0.057,0.142,2.04,999.00
340,Draw,0.456,0.191,0.353,0.084,0.135,0.00,999.00
341,Draw,0.455,0.191,0.355,0.062,0.145,0.84,999.00
342,Runner,0.456,0.190,0.354,0.110,0.150,0.00,477.00
343,Runner,0.458,0.190,0.353,0.073,0.127,0.00,185.00
344,Draw,0.456,0.189,0.355,0.101,0.139,2.88,999.00
345,Runner,0.458,0.188,0.354,0.037,0.129,0.00,225.00
346,Pursuer,0.457,0.191,0.353,0.124,0.069,0.00,156.00
347,Draw,0.455,0.190,0.354,0.127,0.138,0.00,999.00
348,Pursuer,0.454,0.193,0.353,0.130,0.133,0.00,911.00
349,Runner,0.456,0.192,0.352,0.081,0.121,0.00,178.00
350,Draw,0.454,0.191,0.354,0.013,0.133,9.28,999.00
351,Runner,0.456,0.191,0.353,0.229,0.123,0.00,64.00
352,Runner,0.457,0.190,0.352,0.045,0.126,0.00,328.00
353,Draw,0.456,0.190,0.354,0.055,0.135,0.00,999.00
354,Runner,0.458,0.189,0.353,0.068,0.117,0.00,723.00
355,Runner,0.459,0.189,0.352,0.119,0.137,0.00,123.00
356,Draw,0.458,0.188,0.354,0.103,0.135,0.00,999.00
357,Draw,0.457,0.188,0.356,0.078,0.131,0.00,999.00
358,Runner,0.458,0.187,0.355,0.092,0.126,0.00,219.00
359,Draw,0.457,0.187,0.357,0.067,0.118,0.00,999.00
360,Runner,0.458,0.186,0.356,0.086,0.119,0.00,347.00
361,Runner,0.460,0.186,0.355,0.134,0.151,1.40,291.00
362,Runner,0.461,0.185,0.354,0.089,0.161,3.36,298.00
363,Runner,0.463,0.185,0.353,0.128,0.148,0.24,109.00
364,Draw,0.462,0.184,0.354,0.101,0.132,0.00,999.00
365,Runner,0.463,0.184,0.353,0.158,0.103,0.00,197.00
366,Draw,0.462,0.183,0.355,0.082,0.139,2.12,999.00
367,Runner,0.463,0.183,0.354,0.077,0.138,0.00,713.00
368,Pursuer,0.462,0.185,0.353,0.149,0.073,0.00,127.00
369,Draw,0.461,0.184,0.355,0.079,0.130,3.58,999.00
370,Draw,0.459,0.184,0.357,0.087,0.152,0.00,999.00
371,Runner,0.461,0.183,0.356,0.108,0.151,0.00,937.00
372,Runner,0.462,0.183,0.355,0.064,0.152,0.00,498.00
373,Runner,0.464,0.182,0.354,0.125,0.137,0.00,191.00
374,Runner,0.465,0.182,0.353,0.059,0.133,1.74,565.00
375,Runner,0.467,0.181,0.352,0.037,0.150,0.00,244.00
376,Runner,0.468,0.181,0.351,0.079,0.149,0.00,133.00
377,Runner,0.469,0.180,0.350,0.135,0.124,0.00,164.00
378,Pursuer,0.468,0.183,0.349,0.138,0.035,0.00,165.00
379,Runner,0.470,0.182,0.348,0.088,0.127,2.12,344.00
380,Draw,0.468,0.182,0.350,0.124,0.151,0.06,999.00
381,Runner,0.470,0.181,0.349,0.075,0.133,0.00,980.00
382,Runner,0.471,0.181,0.348,0.076,0.130,0.00,289.00
383,Draw,0.470,0.180,0.350,0.095,0.141,0.00,999.00
384,Draw,0.469,0.180,0.352,0.084,0.129,0.00,999.00
385,Draw,0.468,0.179,0.353,0.092,0.143,0.00,999.00
386,Pursuer,0.466,0.181,0.352,0.132,0.077,0.00,655.00
387,Draw,0.465,0.181,0.354,0.047,0.141,0.00,999.00
388,Draw,0.464,0.180,0.356,0.101,0.147,0.00,999.00
389,Runner,0.465,0.180,0.355,0.086,0.146,1.62,884.00
390,Runner,0.467,0.179,0.354,0.139,0.121,0.00,213.00
391,Draw,0.465,0.179,0.355,0.073,0.126,0.00,999.00
392,Runner,0.467,0.179,0.355,0.051,0.143,1.88,861.00
393,Draw,0.466,0.178,0.356,0.132,0.147,0.00,999.00
394,Runner,0.467,0.178,0.355,0.090,0.139,0.00,269.00
395,Runner,0.468,0.177,0.354,0.148,0.120,0.00,31.00
396,Runner,0.470,0.177,0.354,0.026,0.118,0.00,110.00
397,Draw,0.469,0.176,0.355,0.122,0.146,0.96,999.00
398,Runner,0.470,0.176,0.354,0.118,0.136,0.00,758.00
399,Runner,0.471,0.175,0.353,0.084,0.149,0.00,531.00
400,Runner,0.473,0.175,0.353,0.035,0.128,0.00,185.00
401,Draw,0.471,0.175,0.354,0.108,0.127,0.00,999.00
402,Draw,0.470,0.174,0.356,0.104,0.149,0.00,999.00
403,Runner,0.471,0.174,0.355,0.092,0.148,0.00,117.00
