Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
81,Draw,0.494,0.185,0.321,0.031,0.140,16.30,999.00
82,Draw,0.488,0.183,0.329,0.091,0.134,0.00,999.00
83,Runner,0.494,0.181,0.325,0.081,0.118,0.00,270.00
84,Pursuer,0.488,0.190,0.321,0.110,0.081,0.00,644.00
85,Draw,0.482,0.188,0.329,0.058,0.132,0.00,999.00
86,Pursuer,0.477,0.198,0.326,0.123,0.068,0.00,540.00
87,Runner,0.483,0.195,0.322,0.107,0.145,0.92,748.00
88,Pursuer,0.477,0.205,0.318,0.141,0.063,0.00,362.00
89,Runner,0.483,0.202,0.315,0.059,0.145,0.00,840.00
90,Pursuer,0.478,0.211,0.311,0.142,0.071,0.00,938.00
91,Draw,0.473,0.209,0.319,0.106,0.134,0.00,999.00
92,Pursuer,0.467,0.217,0.315,0.125,0.014,0.00,712.00
93,Runner,0.473,0.215,0.312,0.027,0.124,0.00,665.00
94,Runner,0.479,0.213,0.309,0.065,0.130,0.00,675.00
95,Draw,0.474,0.211,0.316,0.067,0.119,16.82,999.00
96,Runner,0.479,0.208,0.313,0.042,0.128,0.00,430.00
97,Draw,0.474,0.206,0.320,0.088,0.129,0.68,999.00
98,Runner,0.480,0.204,0.316,0.110,0.143,3.60,813.00
99,Pursuer,0.475,0.212,0.313,0.130,0.120,0.00,734.00
100,Runner,0.480,0.210,0.310,0.079,0.131,0.00,295.00
101,Runner,0.485,0.208,0.307,0.014,0.143,0.00,807.00
102,Pursuer,0.480,0.216,0.304,0.147,0.084,0.00,427.00
103,Draw,0.476,0.214,0.311,0.077,0.112,0.00,999.00
104,Runner,0.481,0.212,0.308,0.058,0.149,0.00,203.00
105,Pursuer,0.476,0.219,0.305,0.126,0.072,0.00,696.00
106,Draw,0.472,0.217,0.311,0.073,0.125,0.00,999.00
107,Runner,0.477,0.215,0.308,0.093,0.149,0.54,859.00
108,Runner,0.481,0.213,0.306,0.085,0.140,0.00,257.00
109,Draw,0.477,0.211,0.312,0.134,0.148,0.00,999.00
110,Runner,0.482,0.209,0.309,0.066,0.128,0.00,420.00
111,Runner,0.486,0.207,0.306,0.097,0.123,0.00,175.00
112,Draw,0.482,0.205,0.313,0.138,0.134,0.00,999.00
113,Draw,0.478,0.204,0.319,0.050,0.143,0.00,999.00
114,Pursuer,0.474,0.211,0.316,0.000,0.000,0.00,0.00
115,Draw,0.470,0.209,0.322,0.020,0.114,0.00,999.00
116,Pursuer,0.466,0.216,0.319,0.143,0.030,0.00,114.00
117,Runner,0.470,0.214,0.316,0.044,0.131,0.00,482.00
118,Pursuer,0.466,0.220,0.314,0.134,0.096,0.00,110.00
119,Runner,0.471,0.218,0.311,0.077,0.146,1.94,608.00
120,Runner,0.475,0.217,0.308,0.100,0.143,0.00,822.00
121,Runner,0.479,0.215,0.306,0.066,0.116,0.00,280.00
122,Runner,0.484,0.213,0.303,0.082,0.160,0.00,49.00
123,Pursuer,0.480,0.220,0.301,0.119,0.015,0.00,152.00
124,Runner,0.484,0.218,0.298,0.037,0.141,0.00,579.00
125,Draw,0.480,0.216,0.304,0.085,0.143,0.00,999.00
126,Runner,0.484,0.214,0.302,0.112,0.162,0.00,125.00
127,Runner,0.488,0.213,0.299,0.083,0.146,0.00,355.00
128,Draw,0.484,0.211,0.305,0.093,0.136,4.46,999.00
129,Runner,0.488,0.209,0.302,0.109,0.138,0.00,395.00
130,Runner,0.492,0.208,0.300,0.099,0.145,1.86,593.00
131,Runner,0.496,0.206,0.298,0.066,0.137,1.16,759.00
132,Pursuer,0.492,0.212,0.295,0.126,0.050,0.00,601.00
133,Draw,0.489,0.211,0.301,0.102,0.144,0.00,999.00
134,Draw,0.485,0.209,0.306,0.084,0.119,1.12,999.00
135,Runner,0.489,0.207,0.304,0.112,0.187,0.00,87.00
136,Draw,0.485,0.206,0.309,0.077,0.138,2.06,999.00
137,Draw,0.482,0.204,0.314,0.109,0.129,0.00,999.00
138,Draw,0.478,0.203,0.319,0.070,0.129,1.44,999.00
139,Runner,0.482,0.201,0.317,0.068,0.124,0.00,250.00
140,Draw,0.479,0.200,0.321,0.035,0.135,9.40,999.00
141,Runner,0.482,0.199,0.319,0.059,0.142,1.16,443.00
142,Draw,0.479,0.197,0.324,0.108,0.118,0.00,999.00
143,Draw,0.476,0.196,0.329,0.084,0.133,0.00,999.00
144,Runner,0.479,0.194,0.326,0.065,0.147,0.00,169.00
145,Pursuer,0.476,0.200,0.324,0.135,0.068,0.00,712.00
146,Runner,0.479,0.199,0.322,0.066,0.142,0.00,275.00
147,Pursuer,0.476,0.204,0.320,0.111,0.076,0.00,63.00
148,Draw,0.473,0.203,0.324,0.101,0.134,0.00,999.00
149,Pursuer,0.470,0.208,0.322,0.131,0.042,0.00,859.00
150,Draw,0.467,0.207,0.327,0.056,0.126,4.10,999.00
151,Runner,0.470,0.205,0.325,0.134,0.156,0.00,100.00
152,Draw,0.467,0.204,0.329,0.071,0.141,0.00,999.00
153,Draw,0.464,0.203,0.333,0.074,0.129,4.94,999.00
154,Runner,0.468,0.201,0.331,0.076,0.119,0.00,396.00
155,Runner,0.471,0.200,0.329,0.096,0.129,0.00,399.00
156,Runner,0.474,0.199,0.327,0.099,0.127,0.00,97.00
157,Runner,0.478,0.197,0.325,0.081,0.129,0.00,430.00
158,Draw,0.475,0.196,0.329,0.027,0.136,16.06,999.00
159,Draw,0.472,0.195,0.333,0.119,0.140,1.48,999.00
160,Draw,0.469,0.194,0.338,0.135,0.141,0.00,999.00
161,Runner,0.472,0.193,0.335,0.050,0.116,0.00,887.00
162,Runner,0.475,0.191,0.333,0.050,0.134,1.58,560.00
163,Runner,0.479,0.190,0.331,0.106,0.133,0.00,271.00
164,Runner,0.482,0.189,0.329,0.141,0.137,0.00,169.00
165,Runner,0.485,0.188,0.327,0.048,0.158,0.00,499.00
166,Draw,0.482,0.187,0.331,0.088,0.134,0.00,999.00
167,Runner,0.485,0.186,0.329,0.068,0.136,0.00,592.00
168,Draw,0.482,0.185,0.333,0.057,0.124,11.40,999.00
169,Pursuer,0.479,0.189,0.331,0.145,0.043,0.00,202.00
170,Runner,0.482,0.188,0.329,0.098,0.144,2.36,953.00
171,Pursuer,0.480,0.193,0.327,0.129,0.064,0.00,454.00
172,Pursuer,0.477,0.198,0.326,0.137,0.017,0.00,550.00
173,Draw,0.474,0.197,0.329,0.105,0.131,0.00,999.00
174,Draw,0.471,0.195,0.333,0.086,0.136,0.00,999.00
175,Runner,0.474,0.194,0.331,0.064,0.141,0.00,871.00
176,Runner,0.477,0.193,0.330,0.091,0.163,0.00,425.00
177,Draw,0.475,0.192,0.333,0.108,0.164,0.00,999.00
178,Runner,0.478,0.191,0.331,0.109,0.113,0.00,722.00
179,Runner,0.480,0.190,0.330,0.097,0.136,0.00,204.00
180,Pursuer,0.478,0.194,0.328,0.000,0.000,0.00,1.00
181,Draw,0.475,0.193,0.331,0.122,0.139,2.10,999.00
182,Draw,0.473,0.192,0.335,0.093,0.138,0.00,999.00
183,Runner,0.475,0.191,0.333,0.078,0.134,0.00,340.00
184,Runner,0.478,0.190,0.332,0.068,0.125,0.00,835.00
185,Draw,0.476,0.189,0.335,0.077,0.121,0.00,999.00
186,Draw,0.473,0.188,0.339,0.067,0.159,0.00,999.00
187,Runner,0.476,0.187,0.337,0.069,0.127,0.00,459.00
188,Pursuer,0.473,0.191,0.335,0.130,0.085,0.00,362.00
189,Runner,0.476,0.190,0.333,0.114,0.158,0.00,812.00
190,Runner,0.479,0.189,0.332,0.062,0.105,0.00,334.00
191,Draw,0.476,0.188,0.335,0.101,0.128,2.12,999.00
192,Runner,0.479,0.188,0.333,0.046,0.137,1.66,556.00
193,Runner,0.482,0.187,0.332,0.064,0.153,0.00,638.00
194,Runner,0.485,0.186,0.330,0.125,0.132,0.00,246.00
195,Pursuer,0.482,0.190,0.328,0.141,0.090,0.00,585.00
196,Pursuer,0.480,0.194,0.327,0.129,0.012,0.00,461.00
197,Runner,0.482,0.193,0.325,0.089,0.131,0.00,799.00
198,Pursuer,0.480,0.197,0.323,0.122,0.081,0.00,722.00
199,Draw,0.477,0.196,0.327,0.123,0.137,0.00,999.00
200,Runner,0.480,0.195,0.325,0.093,0.130,0.00,523.00
201,Runner,0.483,0.194,0.323,0.054,0.144,0.00,452.00
202,Pursuer,0.480,0.198,0.322,0.146,0.051,0.00,169.00
203,Draw,0.478,0.197,0.325,0.135,0.142,0.00,999.00
204,Draw,0.475,0.196,0.328,0.132,0.147,6.38,999.00
205,Runner,0.478,0.195,0.327,0.048,0.127,0.00,294.00
206,Runner,0.481,0.194,0.325,0.061,0.131,1.32,665.00
207,Pursuer,0.478,0.198,0.324,0.166,0.072,0.00,75.00
208,Pursuer,0.476,0.202,0.322,0.137,0.069,0.00,822.00
209,Runner,0.478,0.201,0.321,0.077,0.129,0.00,594.00
210,Runner,0.481,0.200,0.319,0.040,0.123,0.00,750.00
211,Pursuer,0.479,0.204,0.318,0.115,0.020,0.00,110.00
212,Runner,0.481,0.203,0.316,0.095,0.108,0.00,104.00
213,Draw,0.479,0.202,0.319,0.100,0.127,0.00,999.00
214,Runner,0.481,0.201,0.318,0.077,0.121,0.00,131.00
215,Runner,0.484,0.200,0.316,0.101,0.125,0.00,568.00
216,Draw,0.481,0.199,0.319,0.103,0.128,0.00,999.00
217,Runner,0.484,0.198,0.318,0.018,0.140,1.56,561.00
218,Pursuer,0.482,0.202,0.317,0.125,0.088,0.00,728.00
219,Draw,0.479,0.201,0.320,0.137,0.151,0.00,999.00
220,Runner,0.482,0.200,0.318,0.047,0.139,0.98,677.00
221,Runner,0.484,0.199,0.317,0.046,0.142,0.00,408.00
222,Runner,0.486,0.198,0.315,0.083,0.132,2.08,737.00
223,Pursuer,0.484,0.202,0.314,0.139,0.092,0.00,683.00
224,Runner,0.487,0.201,0.313,0.095,0.135,0.00,229.00
225,Draw,0.484,0.200,0.316,0.112,0.141,0.00,999.00
226,Runner,0.487,0.199,0.314,0.075,0.123,0.00,295.00
227,Runner,0.489,0.198,0.313,0.074,0.150,0.00,240.00
228,Runner,0.491,0.197,0.311,0.130,0.145,0.00,552.00
229,Runner,0.493,0.197,0.310,0.105,0.128,0.32,168.00
230,Runner,0.496,0.196,0.309,0.156,0.142,0.00,226.00
231,Draw,0.494,0.195,0.312,0.124,0.146,6.14,999.00
232,Runner,0.496,0.194,0.310,0.154,0.124,0.00,315.00
233,Runner,0.498,0.193,0.309,0.131,0.140,0.00,607.00
234,Runner,0.500,0.192,0.308,0.105,0.122,0.00,579.00
235,Draw,0.498,0.191,0.311,0.089,0.120,0.00,999.00
236,Draw,0.496,0.191,0.314,0.079,0.147,0.00,999.00
237,Pursuer,0.494,0.194,0.312,0.141,0.103,0.00,808.00
238,Draw,0.492,0.193,0.315,0.088,0.112,0.00,999.00
239,Runner,0.494,0.192,0.314,0.059,0.134,0.00,758.00
240,Draw,0.492,0.192,0.317,0.097,0.126,0.00,999.00
241,Runner,0.494,0.191,0.315,0.105,0.126,0.00,995.00
242,Draw,0.492,0.190,0.318,0.108,0.148,0.00,999.00
243,Runner,0.494,0.189,0.317,0.112,0.121,0.00,696.00
244,Draw,0.492,0.189,0.320,0.081,0.135,8.18,999.00
245,Draw,0.490,0.188,0.322,0.044,0.144,2.12,999.00
246,Draw,0.488,0.187,0.325,0.096,0.143,0.00,999.00
247,Draw,0.486,0.186,0.328,0.111,0.139,1.02,999.00
248,Runner,0.488,0.185,0.327,0.059,0.125,0.00,436.00
249,Pursuer,0.486,0.189,0.325,0.220,0.117,0.00,17.00
250,Draw,0.484,0.188,0.328,0.079,0.140,8.08,999.00
251,Runner,0.486,0.187,0.327,0.096,0.134,1.44,806.00
252,Draw,0.484,0.187,0.329,0.105,0.144,0.64,999.00
253,Pursuer,0.482,0.190,0.328,0.144,0.045,0.00,943.00
254,Draw,0.480,0.189,0.331,0.115,0.127,0.00,999.00
255,Draw,0.478,0.188,0.333,0.075,0.142,0.00,999.00
256,Runner,0.480,0.188,0.332,0.064,0.125,0.00,442.00
257,Pursuer,0.479,0.191,0.331,0.132,0.066,0.00,468.00
258,Draw,0.477,0.190,0.333,0.128,0.137,0.40,999.00
259,Runner,0.479,0.189,0.332,0.072,0.134,0.00,519.00
260,Draw,0.477,0.188,0.335,0.111,0.136,1.16,999.00
261,Runner,0.479,0.188,0.333,0.112,0.104,0.00,65.00
262,Pursuer,0.477,0.191,0.332,0.132,0.080,0.00,155.00
263,Runner,0.479,0.190,0.331,0.109,0.134,5.66,851.00
264,Pursuer,0.477,0.193,0.330,0.143,0.076,0.00,583.00
265,Runner,0.479,0.192,0.328,0.043,0.130,0.00,596.00
266,Draw,0.477,0.192,0.331,0.057,0.133,0.00,999.00
267,Draw,0.476,0.191,0.333,0.114,0.140,7.34,999.00
268,Runner,0.478,0.190,0.332,0.103,0.131,0.00,982.00
269,Runner,0.480,0.190,0.331,0.053,0.128,0.00,275.00
270,Draw,0.478,0.189,0.333,0.087,0.134,0.00,999.00
271,Draw,0.476,0.188,0.336,0.112,0.142,2.18,999.00
272,Runner,0.478,0.188,0.335,0.078,0.134,0.00,773.00
273,Pursuer,0.476,0.190,0.333,0.119,0.097,0.00,644.00
274,Runner,0.478,0.190,0.332,0.063,0.150,0.00,96.00
275,Draw,0.476,0.189,0.335,0.090,0.147,0.00,999.00
276,Draw,0.475,0.188,0.337,0.139,0.151,0.00,999.00
277,Pursuer,0.473,0.191,0.336,0.121,0.019,0.00,406.00
278,Draw,0.471,0.191,0.338,0.079,0.137,1.10,999.00
279,Draw,0.470,0.190,0.341,0.084,0.135,1.98,999.00
280,Draw,0.468,0.189,0.343,0.092,0.150,4.32,999.00
281,Runner,0.470,0.189,0.342,0.065,0.153,0.00,195.00
282,Draw,0.468,0.188,0.344,0.073,0.143,0.00,999.00
283,Runner,0.470,0.187,0.343,0.065,0.153,0.00,744.00
284,Pursuer,0.468,0.190,0.342,0.137,0.056,0.00,166.00
285,Runner,0.470,0.189,0.340,0.142,0.155,0.00,111.00
286,Draw,0.469,0.189,0.343,0.059,0.143,0.00,999.00
287,Runner,0.470,0.188,0.341,0.054,0.140,0.00,486.00
288,Draw,0.469,0.188,0.344,0.128,0.144,4.96,999.00
289,Runner,0.471,0.187,0.343,0.066,0.153,0.00,339.00
290,Pursuer,0.469,0.190,0.341,0.119,0.061,0.00,259.00
291,Runner,0.471,0.189,0.340,0.142,0.157,0.00,404.00
292,Draw,0.469,0.188,0.342,0.082,0.147,0.00,999.00
293,Draw,0.468,0.188,0.345,0.111,0.134,0.00,999.00
294,Draw,0.466,0.187,0.347,0.109,0.140,0.00,999.00
295,Runner,0.468,0.186,0.346,0.054,0.143,2.48,834.00
296,Draw,0.466,0.186,0.348,0.103,0.124,0.00,999.00
297,Runner,0.468,0.185,0.347,0.121,0.145,0.00,149.00
298,Draw,0.466,0.185,0.349,0.109,0.142,0.00,999.00
299,Draw,0.465,0.184,0.351,0.088,0.139,0.00,999.00
300,Runner,0.467,0.183,0.350,0.091,0.155,0.00,950.00
301,Runner,0.468,0.183,0.349,0.117,0.144,0.00,183.00
302,Runner,0.470,0.182,0.348,0.097,0.126,0.00,275.00
303,Runner,0.472,0.182,0.347,0.063,0.216,0.00,13.00
304,Runner,0.474,0.181,0.345,0.058,0.139,0.00,523.00
305,Runner,0.475,0.180,0.344,0.076,0.129,0.00,455.00
306,Draw,0.474,0.180,0.346,0.071,0.143,0.00,999.00
307,Runner,0.476,0.179,0.345,0.125,0.133,0.00,128.00
308,Runner,0.477,0.179,0.344,0.076,0.141,0.00,495.00
309,Runner,0.479,0.178,0.343,0.131,0.132,0.00,101.00
310,Runner,0.481,0.177,0.342,0.083,0.138,0.00,282.00
311,Runner,0.482,0.177,0.341,0.050,0.122,0.10,228.00
312,Draw,0.481,0.176,0.343,0.079,0.124,5.40,999.00
313,Draw,0.479,0.176,0.345,0.114,0.135,0.00,999.00
314,Pursuer,0.478,0.178,0.344,0.115,0.079,0.00,428.00
315,Runner,0.479,0.178,0.343,0.166,0.171,0.00,61.00
316,Pursuer,0.478,0.180,0.342,0.133,0.115,0.00,611.00
317,Draw,0.476,0.180,0.344,0.082,0.142,1.86,999.00
318,Draw,0.475,0.179,0.346,0.127,0.139,11.12,999.00
319,Pursuer,0.473,0.182,0.345,0.126,0.146,0.00,774.00
320,Runner,0.475,0.181,0.344,0.057,0.103,0.00,298.00
321,Draw,0.474,0.181,0.346,0.025,0.143,10.36,999.00
322,Runner,0.475,0.180,0.345,0.123,0.133,0.00,816.00
323,Draw,0.474,0.180,0.347,0.130,0.149,0.00,999.00
324,Pursuer,0.472,0.182,0.346,0.136,0.074,0.00,765.00
325,Pursuer,0.471,0.185,0.345,0.155,0.133,0.00,674.00
326,Runner,0.472,0.184,0.344,0.078,0.139,0.00,462.00
327,Draw,0.471,0.183,0.346,0.103,0.117,0.00,999.00
328,Runner,0.473,0.183,0.345,0.061,0.138,0.36,214.00
329,Runner,0.474,0.182,0.343,0.111,0.129,0.00,539.00
330,Runner,0.476,0.182,0.342,0.101,0.146,0.00,689.00
331,Draw,0.474,0.181,0.344,0.047,0.129,10.46,999.00
332,Draw,0.473,0.181,0.346,0.072,0.125,0.00,999.00
333,Pursuer,0.471,0.183,0.345,0.000,0.000,0.00,0.00
334,Draw,0.470,0.183,0.347,0.082,0.122,0.00,999.00
335,Pursuer,0.469,0.185,0.346,0.107,0.010,0.00,222.00
336,Pursuer,0.467,0.188,0.345,0.133,0.104,0.00,613.00
337,Runner,0.469,0.187,0.344,0.070,0.133,0.00,872.00
338,Pursuer,0.467,0.189,0.343,0.117,0.018,0.00,402.00
339,Pursuer,0.466,0.192,0.342,0.142,0.092,0.00,256.00
340,Draw,0.465,0.191,0.344,0.076,0.130,0.00,999.00
341,Draw,0.463,0.191,0.346,0.126,0.136,0.00,999.00
342,Runner,0.465,0.190,0.345,0.084,0.150,0.00,490.00
343,Runner,0.466,0.190,0.344,0.119,0.129,0.00,977.00
344,Runner,0.468,0.189,0.343,0.078,0.139,0.00,277.00
345,Draw,0.467,0.188,0.345,0.116,0.123,0.00,999.00
346,Draw,0.465,0.188,0.347,0.116,0.137,5.14,999.00
347,Draw,0.464,0.187,0.349,0.058,0.133,0.00,999.00
348,Draw,0.463,0.187,0.351,0.074,0.147,0.00,999.00
349,Pursuer,0.461,0.189,0.350,0.000,0.000,0.00,0.00
350,Runner,0.463,0.189,0.349,0.113,0.123,4.60,989.00
351,Runner,0.464,0.188,0.348,0.055,0.141,0.00,551.00
352,Draw,0.463,0.188,0.349,0.124,0.136,0.00,999.00
353,Runner,0.465,0.187,0.348,0.000,0.000,0.00,0.00
354,Runner,0.466,0.186,0.347,0.093,0.144,1.32,953.00
355,Runner,0.468,0.186,0.346,0.070,0.141,0.00,275.00
356,Runner,0.469,0.185,0.346,0.072,0.135,0.00,637.00
357,Pursuer,0.468,0.188,0.345,0.136,0.119,0.00,673.00
358,Runner,0.469,0.187,0.344,0.056,0.131,0.00,242.00
359,Runner,0.471,0.187,0.343,0.123,0.132,0.00,349.00
360,Runner,0.472,0.186,0.342,0.074,0.139,0.00,397.00
361,Pursuer,0.471,0.188,0.341,0.128,0.091,0.00,801.00
362,Pursuer,0.470,0.191,0.340,0.237,0.158,0.00,20.00
363,Pursuer,0.468,0.193,0.339,0.121,0.065,0.00,676.00
364,Draw,0.467,0.192,0.341,0.084,0.144,1.10,999.00
365,Runner,0.468,0.192,0.340,0.119,0.138,0.00,253.00
366,Runner,0.470,0.191,0.339,0.136,0.146,0.00,6.00
367,Runner,0.471,0.191,0.338,0.052,0.127,0.00,522.00
368,Draw,0.470,0.190,0.340,0.135,0.142,0.00,999.00
369,Pursuer,0.469,0.192,0.339,0.133,0.067,0.00,842.00
370,Pursuer,0.468,0.195,0.338,0.068,0.305,0.00,5.00
371,Runner,0.469,0.194,0.337,0.125,0.128,0.68,541.00
372,Draw,0.468,0.194,0.339,0.080,0.135,0.00,999.00
373,Draw,0.466,0.193,0.340,0.069,0.130,0.00,999.00
374,Runner,0.468,0.193,0.340,0.102,0.146,0.00,468.00
375,Pursuer,0.467,0.195,0.339,0.131,0.086,0.00,498.00
376,Runner,0.468,0.194,0.338,0.144,0.130,0.00,225.00
377,Pursuer,0.467,0.196,0.337,0.152,0.119,0.00,673.00
378,Draw,0.466,0.196,0.339,0.069,0.138,0.00,999.00
379,Draw,0.464,0.195,0.340,0.075,0.148,0.00,999.00
380,Draw,0.463,0.195,0.342,0.126,0.144,0.06,999.00
381,Draw,0.462,0.194,0.344,0.089,0.129,0.00,999.00
382,Draw,0.461,0.194,0.346,0.099,0.135,0.00,999.00
383,Draw,0.460,0.193,0.347,0.083,0.133,0.00,999.00
384,Pursuer,0.458,0.195,0.346,0.124,0.071,0.00,965.00
385,Draw,0.457,0.195,0.348,0.063,0.132,0.00,999.00
386,Runner,0.459,0.194,0.347,0.063,0.135,0.00,515.00
387,Runner,0.460,0.194,0.346,0.029,0.130,0.00,576.00
388,Runner,0.461,0.193,0.345,0.105,0.115,0.00,221.00
389,Runner,0.463,0.193,0.344,0.109,0.149,1.80,554.00
390,Draw,0.462,0.192,0.346,0.087,0.137,0.00,999.00
391,Runner,0.463,0.192,0.345,0.036,0.146,0.00,515.00
392,Pursuer,0.462,0.194,0.344,0.114,0.038,0.00,65.00
393,Runner,0.463,0.193,0.344,0.132,0.137,0.46,867.00
394,Draw,0.462,0.193,0.345,0.089,0.135,0.00,999.00
395,Runner,0.463,0.192,0.344,0.055,0.132,0.00,931.00
396,Runner,0.465,0.192,0.343,0.130,0.136,0.00,57.00
397,Draw,0.463,0.191,0.345,0.066,0.141,1.14,999.00
398,Runner,0.465,0.191,0.344,0.104,0.112,0.00,255.00
399,Runner,0.466,0.190,0.343,0.039,0.147,0.00,444.00
400,Draw,0.465,0.190,0.345,0.138,0.138,0.00,999.00
401,Runner,0.466,0.190,0.344,0.076,0.113,0.00,127.00
402,Pursuer,0.465,0.192,0.343,0.136,0.073,0.00,715.00
403,Draw,0.464,0.191,0.345,0.092,0.129,0.00,999.00
