Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
98,Pursuer,0.418,0.265,0.316,0.037,0.069,0.00,434.00
99,Pursuer,0.414,0.273,0.313,0.039,0.046,0.00,333.00
100,Pursuer,0.410,0.280,0.310,0.068,0.040,0.00,645.00
101,Pursuer,0.406,0.287,0.307,0.053,0.084,0.00,359.00
102,Runner,0.412,0.284,0.304,0.056,0.076,1.12,299.00
103,Draw,0.408,0.282,0.311,0.053,0.082,0.00,999.00
104,Runner,0.413,0.279,0.308,0.086,0.047,0.00,337.00
105,Draw,0.410,0.276,0.314,0.083,0.056,0.00,999.00
106,Pursuer,0.406,0.283,0.311,0.067,0.078,0.00,744.00
107,Runner,0.411,0.280,0.308,0.064,0.046,0.00,682.00
108,Runner,0.417,0.278,0.306,0.059,0.045,0.00,398.00
109,Draw,0.413,0.275,0.312,0.068,0.058,0.00,999.00
110,Runner,0.418,0.273,0.309,0.058,0.049,0.00,888.00
111,Runner,0.423,0.270,0.306,0.048,0.052,0.00,827.00
112,Runner,0.429,0.268,0.304,0.042,0.072,1.08,426.00
113,Draw,0.425,0.265,0.310,0.091,0.069,2.28,999.00
114,Runner,0.430,0.263,0.307,0.049,0.047,0.00,742.00
115,Runner,0.435,0.261,0.304,0.088,0.060,0.00,142.00
116,Pursuer,0.431,0.267,0.302,0.021,0.043,0.00,518.00
117,Draw,0.427,0.265,0.308,0.037,0.078,0.00,999.00
118,Runner,0.432,0.263,0.305,0.064,0.068,5.98,798.00
119,Runner,0.437,0.261,0.303,0.059,0.064,0.00,282.00
120,Runner,0.442,0.258,0.300,0.044,0.046,0.00,408.00
121,Draw,0.438,0.256,0.306,0.049,0.036,0.00,999.00
122,Runner,0.443,0.254,0.303,0.068,0.045,0.00,500.00
123,Pursuer,0.439,0.260,0.301,0.016,0.034,0.00,177.00
124,Runner,0.444,0.258,0.298,0.078,0.062,1.22,633.00
125,Runner,0.448,0.256,0.296,0.061,0.099,1.38,151.00
126,Pursuer,0.444,0.262,0.294,0.051,0.049,0.00,792.00
127,Runner,0.449,0.260,0.291,0.051,0.053,2.18,538.00
128,Pursuer,0.445,0.266,0.289,0.096,0.053,0.00,430.00
129,Draw,0.442,0.264,0.295,0.063,0.070,0.00,999.00
130,Draw,0.438,0.262,0.300,0.048,0.096,0.00,999.00
131,Pursuer,0.435,0.267,0.298,0.027,0.065,0.00,327.00
132,Runner,0.439,0.265,0.295,0.103,0.058,0.00,61.00
133,Draw,0.436,0.263,0.301,0.045,0.060,5.84,999.00
134,Pursuer,0.433,0.269,0.299,0.067,0.045,0.00,186.00
135,Draw,0.430,0.267,0.304,0.050,0.050,11.88,999.00
136,Runner,0.434,0.265,0.301,0.000,0.000,0.00,0.00
137,Runner,0.438,0.263,0.299,0.098,0.081,0.00,85.00
138,Runner,0.442,0.261,0.297,0.046,0.055,0.00,387.00
139,Pursuer,0.439,0.266,0.295,0.065,0.059,0.00,338.00
140,Runner,0.443,0.264,0.293,0.057,0.058,0.12,963.00
141,Draw,0.440,0.262,0.298,0.054,0.072,15.34,999.00
142,Pursuer,0.437,0.268,0.296,0.040,0.052,0.00,797.00
143,Runner,0.441,0.266,0.294,0.055,0.075,0.00,281.00
144,Pursuer,0.438,0.271,0.292,0.079,0.060,0.00,435.00
145,Runner,0.441,0.269,0.290,0.061,0.061,0.00,192.00
146,Draw,0.438,0.267,0.295,0.061,0.057,0.00,999.00
147,Draw,0.435,0.265,0.299,0.051,0.061,1.50,999.00
148,Runner,0.439,0.264,0.297,0.063,0.019,0.00,190.00
149,Pursuer,0.436,0.268,0.295,0.033,0.054,0.00,780.00
150,Runner,0.440,0.267,0.293,0.063,0.045,0.00,206.00
151,Pursuer,0.437,0.272,0.291,0.047,0.046,0.00,426.00
152,Runner,0.441,0.270,0.289,0.055,0.039,0.00,443.00
153,Runner,0.444,0.268,0.288,0.077,0.006,0.00,308.00
154,Pursuer,0.442,0.273,0.286,0.077,0.052,0.00,801.00
155,Draw,0.439,0.271,0.290,0.042,0.075,12.62,999.00
156,Runner,0.442,0.269,0.288,0.062,0.048,0.00,130.00
157,Pursuer,0.439,0.274,0.287,0.056,0.044,0.00,201.00
158,Runner,0.443,0.272,0.285,0.060,0.024,0.00,303.00
159,Runner,0.447,0.270,0.283,0.069,0.071,0.00,210.00
160,Runner,0.450,0.269,0.281,0.055,0.038,0.00,848.00
161,Runner,0.453,0.267,0.280,0.036,0.037,0.00,614.00
162,Runner,0.457,0.265,0.278,0.063,0.055,2.24,817.00
163,Draw,0.454,0.264,0.282,0.054,0.070,0.00,999.00
164,Draw,0.451,0.262,0.287,0.070,0.057,3.26,999.00
165,Pursuer,0.448,0.267,0.285,0.054,0.010,0.00,320.00
166,Draw,0.446,0.265,0.289,0.078,0.061,0.00,999.00
167,Draw,0.443,0.263,0.293,0.059,0.083,5.38,999.00
168,Runner,0.446,0.262,0.292,0.045,0.050,1.48,630.00
169,Draw,0.444,0.260,0.296,0.049,0.065,0.00,999.00
170,Runner,0.447,0.259,0.294,0.074,0.056,0.00,594.00
171,Draw,0.444,0.257,0.298,0.045,0.065,4.96,999.00
172,Draw,0.442,0.256,0.302,0.068,0.052,3.66,999.00
173,Pursuer,0.439,0.260,0.301,0.060,0.062,0.00,173.00
174,Draw,0.437,0.259,0.305,0.069,0.067,0.00,999.00
175,Pursuer,0.434,0.263,0.303,0.057,0.070,0.00,155.00
176,Runner,0.438,0.261,0.301,0.021,0.043,0.00,518.00
177,Pursuer,0.435,0.266,0.299,0.056,0.058,0.00,271.00
178,Draw,0.433,0.264,0.303,0.045,0.092,0.00,999.00
179,Pursuer,0.430,0.268,0.302,0.000,0.000,0.00,0.00
180,Runner,0.433,0.267,0.300,0.063,0.040,0.00,649.00
181,Draw,0.431,0.265,0.304,0.062,0.050,2.18,999.00
182,Draw,0.429,0.264,0.308,0.040,0.046,0.00,999.00
183,Pursuer,0.426,0.268,0.306,0.074,0.032,0.00,351.00
184,Runner,0.429,0.266,0.304,0.029,0.039,0.00,409.00
185,Draw,0.427,0.265,0.308,0.057,0.095,0.00,999.00
186,Runner,0.430,0.263,0.306,0.073,0.028,0.00,228.00
187,Runner,0.433,0.262,0.305,0.078,0.055,0.00,119.00
188,Pursuer,0.431,0.266,0.303,0.041,0.056,0.00,245.00
189,Draw,0.429,0.265,0.307,0.051,0.045,0.00,999.00
190,Runner,0.432,0.263,0.305,0.000,0.000,0.00,0.00
191,Runner,0.435,0.262,0.304,0.065,0.050,0.00,373.00
192,Draw,0.432,0.260,0.307,0.099,0.036,0.30,999.00
193,Draw,0.430,0.259,0.311,0.052,0.062,0.00,999.00
194,Draw,0.428,0.258,0.314,0.065,0.090,2.36,999.00
195,Pursuer,0.426,0.262,0.313,0.054,0.035,0.00,369.00
196,Draw,0.423,0.260,0.316,0.051,0.065,12.56,999.00
197,Pursuer,0.421,0.264,0.315,0.068,0.077,0.00,286.00
198,Runner,0.424,0.263,0.313,0.074,0.054,0.00,192.00
199,Draw,0.422,0.261,0.317,0.063,0.072,1.68,999.00
200,Runner,0.425,0.260,0.315,0.060,0.085,1.00,316.00
201,Draw,0.423,0.259,0.318,0.046,0.073,2.38,999.00
202,Runner,0.426,0.257,0.317,0.066,0.029,0.00,319.00
203,Runner,0.429,0.256,0.315,0.055,0.051,0.00,228.00
204,Pursuer,0.426,0.260,0.314,0.125,0.108,0.00,19.00
205,Draw,0.424,0.259,0.317,0.047,0.059,0.00,999.00
206,Runner,0.427,0.257,0.316,0.073,0.062,0.00,597.00
207,Pursuer,0.425,0.261,0.314,0.055,0.048,0.00,361.00
208,Runner,0.428,0.260,0.313,0.052,0.027,0.00,154.00
209,Pursuer,0.426,0.263,0.311,0.064,0.047,0.00,221.00
210,Runner,0.429,0.262,0.310,0.042,0.050,0.00,169.00
211,Runner,0.431,0.261,0.308,0.042,0.044,0.00,439.00
212,Draw,0.429,0.259,0.311,0.065,0.033,0.00,999.00
213,Runner,0.432,0.258,0.310,0.059,0.044,0.00,332.00
214,Pursuer,0.430,0.262,0.308,0.074,0.089,0.00,70.00
215,Pursuer,0.428,0.265,0.307,0.045,0.050,0.00,268.00
216,Pursuer,0.426,0.269,0.306,0.099,0.068,0.00,287.00
217,Runner,0.429,0.267,0.304,0.084,0.010,0.00,206.00
218,Runner,0.431,0.266,0.303,0.057,0.060,0.00,157.00
219,Runner,0.434,0.265,0.301,0.056,0.069,3.26,738.00
220,Runner,0.436,0.264,0.300,0.062,0.059,3.36,468.00
221,Runner,0.439,0.262,0.299,0.058,0.042,0.00,748.00
222,Draw,0.437,0.261,0.302,0.055,0.066,0.00,999.00
223,Draw,0.435,0.260,0.305,0.053,0.050,0.00,999.00
224,Runner,0.438,0.259,0.304,0.057,0.009,0.00,227.00
225,Runner,0.440,0.258,0.302,0.046,0.064,1.68,801.00
226,Runner,0.442,0.257,0.301,0.052,0.049,0.34,312.00
227,Runner,0.445,0.256,0.300,0.063,0.049,11.76,752.00
228,Runner,0.447,0.254,0.298,0.074,0.069,2.76,432.00
229,Runner,0.450,0.253,0.297,0.055,0.060,0.00,178.00
230,Runner,0.452,0.252,0.296,0.035,0.045,0.00,461.00
231,Pursuer,0.450,0.255,0.294,0.086,0.055,0.00,687.00
232,Runner,0.453,0.254,0.293,0.020,0.050,1.16,570.00
233,Draw,0.451,0.253,0.296,0.067,0.059,0.00,999.00
234,Runner,0.453,0.252,0.295,0.050,0.047,0.00,328.00
235,Runner,0.455,0.251,0.294,0.053,0.031,0.00,484.00
236,Runner,0.458,0.250,0.292,0.074,0.054,0.00,296.00
237,Runner,0.460,0.249,0.291,0.050,0.071,4.48,512.00
238,Runner,0.462,0.248,0.290,0.052,0.049,0.00,349.00
239,Runner,0.464,0.247,0.289,0.048,0.069,2.42,633.00
240,Runner,0.467,0.246,0.288,0.057,0.099,0.00,81.00
241,Pursuer,0.465,0.249,0.286,0.051,0.071,0.00,573.00
242,Pursuer,0.463,0.252,0.285,0.071,0.058,0.00,326.00
243,Draw,0.461,0.251,0.288,0.070,0.094,6.26,999.00
244,Draw,0.459,0.250,0.291,0.040,0.077,0.00,999.00
245,Pursuer,0.457,0.253,0.290,0.127,0.075,0.00,58.00
246,Runner,0.459,0.252,0.289,0.075,0.062,0.00,131.00
247,Draw,0.457,0.251,0.291,0.048,0.077,0.00,999.00
248,Runner,0.460,0.250,0.290,0.069,0.038,0.00,995.00
249,Runner,0.462,0.249,0.289,0.057,0.073,0.00,632.00
250,Runner,0.464,0.248,0.288,0.048,0.095,0.00,520.00
251,Draw,0.462,0.247,0.291,0.067,0.051,8.78,999.00
252,Runner,0.464,0.246,0.290,0.052,0.051,0.00,161.00
253,Draw,0.462,0.245,0.292,0.079,0.052,0.00,999.00
254,Pursuer,0.461,0.248,0.291,0.061,0.068,0.00,382.00
255,Runner,0.463,0.247,0.290,0.033,0.046,0.00,603.00
256,Pursuer,0.461,0.250,0.289,0.104,0.068,0.00,35.00
257,Runner,0.463,0.249,0.288,0.053,0.072,0.00,541.00
258,Pursuer,0.461,0.252,0.287,0.055,0.086,0.00,749.00
259,Runner,0.463,0.251,0.286,0.060,0.081,0.00,106.00
260,Runner,0.465,0.250,0.285,0.043,0.050,0.00,171.00
261,Pursuer,0.464,0.253,0.284,0.156,0.063,0.00,32.00
262,Draw,0.462,0.252,0.286,0.021,0.095,0.74,999.00
263,Runner,0.464,0.251,0.285,0.041,0.075,0.00,416.00
264,Runner,0.466,0.250,0.284,0.033,0.057,0.00,570.00
265,Draw,0.464,0.249,0.287,0.049,0.083,2.50,999.00
266,Runner,0.466,0.248,0.286,0.075,0.050,0.00,978.00
267,Runner,0.468,0.247,0.285,0.036,0.040,0.00,506.00
268,Pursuer,0.466,0.250,0.284,0.074,0.034,0.00,60.00
269,Runner,0.468,0.249,0.283,0.080,0.095,0.00,222.00
270,Draw,0.467,0.248,0.285,0.044,0.066,0.00,999.00
271,Draw,0.465,0.247,0.288,0.050,0.058,14.76,999.00
272,Draw,0.463,0.246,0.290,0.072,0.055,0.00,999.00
273,Runner,0.465,0.245,0.289,0.037,0.037,1.66,683.00
274,Draw,0.464,0.245,0.292,0.067,0.058,8.08,999.00
275,Runner,0.465,0.244,0.291,0.044,0.072,1.76,929.00
276,Runner,0.467,0.243,0.290,0.075,0.025,0.00,894.00
277,Pursuer,0.466,0.245,0.289,0.061,0.053,0.00,51.00
278,Runner,0.468,0.245,0.288,0.072,0.051,0.00,824.00
279,Draw,0.466,0.244,0.290,0.075,0.050,0.00,999.00
280,Draw,0.464,0.243,0.293,0.051,0.055,1.60,999.00
281,Pursuer,0.463,0.246,0.292,0.076,0.057,0.00,702.00
282,Draw,0.461,0.245,0.294,0.058,0.063,12.96,999.00
283,Pursuer,0.459,0.247,0.293,0.356,0.667,0.00,3.00
284,Runner,0.461,0.246,0.292,0.048,0.020,0.00,100.00
285,Draw,0.460,0.246,0.295,0.060,0.052,0.00,999.00
286,Pursuer,0.458,0.248,0.294,0.054,0.069,0.00,391.00
287,Draw,0.456,0.247,0.296,0.049,0.083,13.68,999.00
288,Pursuer,0.455,0.250,0.295,0.095,0.057,0.00,86.00
289,Runner,0.457,0.249,0.294,0.062,0.043,0.00,834.00
290,Pursuer,0.455,0.252,0.293,0.042,0.048,0.00,248.00
291,Runner,0.457,0.251,0.292,0.080,0.045,0.00,328.00
292,Pursuer,0.455,0.253,0.291,0.054,0.065,0.00,918.00
293,Draw,0.454,0.253,0.294,0.047,0.066,0.00,999.00
294,Draw,0.452,0.252,0.296,0.029,0.066,16.08,999.00
295,Runner,0.454,0.251,0.295,0.038,0.033,0.00,741.00
296,Draw,0.453,0.250,0.297,0.062,0.056,0.00,999.00
297,Pursuer,0.451,0.253,0.296,0.059,0.041,0.00,726.00
298,Runner,0.453,0.252,0.295,0.081,0.060,0.00,457.00
299,Draw,0.452,0.251,0.298,0.048,0.054,2.16,999.00
300,Runner,0.453,0.250,0.297,0.042,0.076,3.78,411.00
301,Draw,0.452,0.249,0.299,0.067,0.043,0.00,999.00
302,Runner,0.454,0.248,0.298,0.066,0.049,0.00,265.00
303,Runner,0.455,0.248,0.297,0.067,0.049,0.00,386.00
304,Runner,0.457,0.247,0.296,0.080,0.046,1.32,962.00
305,Runner,0.459,0.246,0.295,0.093,0.081,3.08,245.00
306,Runner,0.461,0.245,0.294,0.031,0.069,0.00,660.00
307,Pursuer,0.459,0.248,0.293,0.054,0.077,0.00,335.00
308,Pursuer,0.458,0.250,0.292,0.049,0.067,0.00,694.00
309,Runner,0.460,0.249,0.291,0.060,0.063,0.00,80.00
310,Runner,0.461,0.248,0.290,0.065,0.052,0.00,853.00
311,Draw,0.460,0.248,0.293,0.075,0.067,6.08,999.00
312,Draw,0.458,0.247,0.295,0.059,0.053,6.62,999.00
313,Pursuer,0.457,0.249,0.294,0.056,0.067,0.00,481.00
314,Pursuer,0.455,0.252,0.293,0.054,0.056,0.00,296.00
315,Draw,0.454,0.251,0.295,0.062,0.052,0.00,999.00
316,Pursuer,0.453,0.253,0.294,0.078,0.063,0.00,955.00
317,Runner,0.454,0.252,0.293,0.033,0.059,0.00,497.00
318,Pursuer,0.453,0.255,0.292,0.055,0.083,0.00,314.00
319,Pursuer,0.451,0.257,0.292,0.055,0.072,0.00,160.00
320,Draw,0.450,0.256,0.294,0.049,0.048,0.00,999.00
321,Pursuer,0.449,0.259,0.293,0.073,0.045,0.00,832.00
322,Pursuer,0.447,0.261,0.292,0.051,0.063,0.00,907.00
323,Pursuer,0.446,0.263,0.291,0.077,0.056,0.00,342.00
324,Runner,0.448,0.262,0.290,0.000,0.000,0.00,1.00
325,Draw,0.446,0.262,0.292,0.053,0.035,13.92,999.00
326,Draw,0.445,0.261,0.294,0.050,0.084,0.56,999.00
327,Pursuer,0.443,0.263,0.294,0.061,0.057,0.00,299.00
328,Pursuer,0.442,0.265,0.293,0.066,0.015,0.00,294.00
329,Runner,0.444,0.264,0.292,0.065,0.047,0.00,345.00
330,Runner,0.445,0.264,0.291,0.063,0.082,0.00,313.00
331,Draw,0.444,0.263,0.293,0.079,0.055,0.00,999.00
332,Pursuer,0.443,0.265,0.292,0.072,0.093,0.00,132.00
333,Pursuer,0.441,0.267,0.291,0.055,0.045,0.00,327.00
334,Draw,0.440,0.266,0.293,0.050,0.072,2.52,999.00
335,Pursuer,0.439,0.269,0.293,0.000,0.000,0.00,0.00
336,Runner,0.440,0.268,0.292,0.041,0.084,1.78,311.00
337,Draw,0.439,0.267,0.294,0.046,0.057,4.58,999.00
338,Draw,0.438,0.266,0.296,0.060,0.046,0.00,999.00
339,Runner,0.440,0.265,0.295,0.045,0.061,0.00,137.00
340,Runner,0.441,0.265,0.294,0.053,0.015,0.00,131.00
341,Pursuer,0.440,0.267,0.293,0.047,0.021,0.00,446.00
342,Runner,0.442,0.266,0.292,0.064,0.065,0.00,136.00
343,Draw,0.440,0.265,0.294,0.056,0.039,0.00,999.00
344,Runner,0.442,0.265,0.294,0.074,0.017,0.00,128.00
345,Draw,0.441,0.264,0.296,0.064,0.057,0.00,999.00
346,Pursuer,0.439,0.266,0.295,0.055,0.060,0.00,594.00
347,Pursuer,0.438,0.268,0.294,0.034,0.054,0.00,453.00
348,Pursuer,0.437,0.270,0.293,0.097,0.073,0.00,234.00
349,Runner,0.438,0.269,0.292,0.051,0.043,4.80,970.00
350,Draw,0.437,0.269,0.294,0.082,0.079,5.82,999.00
351,Draw,0.436,0.268,0.296,0.074,0.061,0.00,999.00
352,Draw,0.435,0.267,0.298,0.046,0.065,0.00,999.00
353,Runner,0.436,0.266,0.297,0.045,0.086,2.34,356.00
354,Pursuer,0.435,0.268,0.297,0.065,0.020,0.00,226.00
355,Pursuer,0.434,0.270,0.296,0.057,0.057,0.00,656.00
356,Runner,0.435,0.270,0.295,0.045,0.055,0.00,513.00
357,Runner,0.437,0.269,0.294,0.046,0.075,0.00,624.00
358,Runner,0.439,0.268,0.293,0.051,0.072,0.00,437.00
359,Runner,0.440,0.267,0.292,0.055,0.079,0.00,738.00
360,Runner,0.442,0.267,0.292,0.052,0.050,0.00,279.00
361,Pursuer,0.440,0.269,0.291,0.060,0.052,0.00,409.00
362,Pursuer,0.439,0.271,0.290,0.058,0.015,0.00,337.00
363,Draw,0.438,0.270,0.292,0.039,0.059,0.00,999.00
364,Pursuer,0.437,0.272,0.291,0.048,0.052,0.00,876.00
365,Pursuer,0.436,0.274,0.290,0.027,0.080,0.00,114.00
366,Runner,0.437,0.273,0.290,0.016,0.058,1.52,670.00
367,Runner,0.439,0.272,0.289,0.056,0.051,0.00,366.00
368,Pursuer,0.438,0.274,0.288,0.050,0.061,0.00,504.00
369,Runner,0.439,0.274,0.287,0.060,0.044,0.00,896.00
370,Pursuer,0.438,0.276,0.286,0.054,0.055,0.00,512.00
371,Runner,0.439,0.275,0.286,0.107,0.038,0.00,96.00
372,Runner,0.441,0.274,0.285,0.074,0.060,0.00,96.00
373,Draw,0.440,0.273,0.287,0.052,0.038,0.00,999.00
374,Draw,0.439,0.273,0.289,0.047,0.058,0.00,999.00
375,Runner,0.440,0.272,0.288,0.076,0.056,0.00,415.00
376,Runner,0.441,0.271,0.287,0.049,0.073,0.38,634.00
377,Runner,0.443,0.271,0.286,0.056,0.070,4.28,769.00
378,Runner,0.444,0.270,0.286,0.094,0.018,0.00,119.00
379,Runner,0.446,0.269,0.285,0.039,0.053,0.00,431.00
380,Pursuer,0.445,0.271,0.284,0.058,0.051,0.00,526.00
381,Runner,0.446,0.270,0.283,0.091,0.005,0.00,435.00
382,Draw,0.445,0.270,0.285,0.047,0.061,1.34,999.00
383,Runner,0.446,0.269,0.285,0.084,0.031,0.00,207.00
384,Draw,0.445,0.268,0.286,0.067,0.046,0.00,999.00
385,Runner,0.447,0.268,0.286,0.010,0.073,0.00,544.00
386,Pursuer,0.446,0.269,0.285,0.051,0.062,0.00,485.00
387,Runner,0.447,0.269,0.284,0.052,0.028,0.00,277.00
388,Runner,0.448,0.268,0.284,0.045,0.057,0.00,422.00
389,Runner,0.450,0.267,0.283,0.067,0.054,0.00,967.00
390,Draw,0.449,0.267,0.285,0.097,0.071,5.86,999.00
391,Runner,0.450,0.266,0.284,0.049,0.040,0.00,206.00
392,Pursuer,0.449,0.268,0.283,0.059,0.069,0.00,749.00
393,Draw,0.448,0.267,0.285,0.052,0.043,0.54,999.00
394,Pursuer,0.447,0.269,0.284,0.083,0.046,0.00,285.00
395,Runner,0.448,0.268,0.284,0.098,0.065,0.00,31.00
396,Draw,0.447,0.268,0.285,0.056,0.065,15.68,999.00
397,Runner,0.448,0.267,0.285,0.047,0.039,0.00,442.00
398,Runner,0.450,0.266,0.284,0.040,0.052,1.00,554.00
399,Draw,0.449,0.266,0.286,0.040,0.060,5.72,999.00
400,Draw,0.448,0.265,0.288,0.030,0.046,0.00,999.00
401,Runner,0.449,0.264,0.287,0.100,0.049,0.00,199.00
